category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:1901002	0.101715120277655	0.461551652545187	2	13	positive regulation of response to salt stress	BP	AT2G02820,AT1G14350
GO:0032958	0.101768846864698	0.461551652545187	2	10	inositol phosphate biosynthetic process	BP	AT3G01310,AT5G15070
GO:0051511	0.102411984657327	0.463559531335416	1	4	negative regulation of unidimensional cell growth	BP	AT3G23090
GO:0008734	0.10316460591736	0.465145679311606	1	1	L-aspartate oxidase activity	MF	AT5G14760
GO:0044318	0.10316460591736	0.465145679311606	1	1	L-aspartate:fumarate oxidoreductase activity	MF	AT5G14760
GO:0047150	0.103637039498181	0.465895780718093	1	3	betaine-homocysteine S-methyltransferase activity	MF	AT3G22740
GO:0008152	0.10404593092125	0.465895780718093	68	1019	metabolic process	BP	AT3G46700,AT5G57540,AT3G23940,AT5G48070,AT2G44460,AT3G58990,AT5G53460,AT4G09020,AT3G14940,AT1G32200,AT5G48880,AT5G54060,AT3G48790,AT5G57590,AT3G46970,AT5G04120,AT5G48110,AT2G47240,AT2G22590,AT5G63770,AT4G26970,AT3G52200,AT1G54220,AT4G27560,AT4G14090,AT5G57530,AT5G63810,AT4G29690,AT1G73600,AT1G05530,AT4G23560,AT5G36890,AT3G14540,AT4G17090,AT2G41850,AT3G25830,AT2G36970,AT1G31230,AT1G53310,AT5G19220,AT1G07910,AT4G27820,AT3G55410,AT2G41220,AT1G26190,AT3G29320,AT4G21990,AT2G32810,AT4G29700,AT4G21760,AT1G09780,AT2G43100,AT2G21790,AT4G34131,AT2G43880,AT4G04610,AT1G07110,AT2G15490,AT1G47600,AT1G64390,AT3G18000,AT1G64920,AT3G03530,AT3G18080,AT1G55320,AT3G60140,AT1G51590,AT1G05680
GO:0030785	0.104082671243266	0.465895780718093	1	2	[ribulose-bisphosphate carboxylase]-lysine N-methyltransferase activity	MF	AT3G07670
GO:0010226	0.104254565755607	0.465895780718093	1	4	response to lithium ion	BP	AT3G04290
GO:0004638	0.104338095292681	0.465895780718093	1	1	phosphoribosylaminoimidazole carboxylase activity	MF	AT2G37690
GO:0010016	0.104639364051766	0.466340749617987	2	9	shoot system morphogenesis	BP	AT5G55300,AT1G05680
GO:0016772	0.105525956239133	0.468455474007861	4	22	transferase activity, transferring phosphorus-containing groups	MF	AT2G17820,AT2G01830,AT5G10720,AT4G26770
GO:2000232	0.106088040492403	0.468455474007861	1	2	regulation of rRNA processing	BP	AT4G02720
GO:0004373	0.106275179998419	0.468455474007861	2	5	glycogen (starch) synthase activity	MF	AT4G18240,AT1G11720
GO:0071480	0.106383087103858	0.468455474007861	2	5	cellular response to gamma radiation	BP	AT5G27680,AT4G21070
GO:0010385	0.106713004350715	0.468455474007861	2	6	double-stranded methylated DNA binding	MF	AT4G12620,AT3G14980
GO:0006302	0.106778979098529	0.468455474007861	5	32	double-strand break repair	BP	AT3G59550,AT2G31320,AT5G57160,AT5G61460,AT1G08130
GO:0000904	0.106872401319583	0.468455474007861	1	1	cell morphogenesis involved in differentiation	BP	AT1G12040
GO:0046915	0.107002214054957	0.468455474007861	1	1	transition metal ion transmembrane transporter activity	MF	AT4G16370
GO:1990388	0.107002214054957	0.468455474007861	1	1	xylem-to-phloem iron transport	BP	AT4G16370
GO:0071555	0.107261364736655	0.468455474007861	33	451	cell wall organization	BP	AT5G55480,AT5G15470,AT5G57540,AT1G02730,AT5G48070,AT1G62440,AT4G19970,AT2G15370,AT5G09870,AT1G06490,AT5G51500,AT3G50240,AT4G17220,AT4G13410,AT2G47550,AT5G47820,AT5G57530,AT4G23560,AT3G24480,AT1G24070,AT2G32620,AT2G41850,AT5G04970,AT1G21310,AT1G68060,AT1G77130,AT3G02230,AT2G43880,AT1G64390,AT1G05570,AT4G03550,AT4G26690,AT1G12040
GO:0015035	0.107341721238291	0.468455474007861	4	85	protein disulfide oxidoreductase activity	MF	AT3G62960,AT2G47880,AT4G15660,AT4G15680
GO:0048573	0.107571762285014	0.468575303512688	5	45	photoperiodism, flowering	BP	AT5G64930,AT1G65480,AT1G79000,AT1G77080,AT2G25930
GO:0047893	0.107826312764217	0.468801243277508	2	11	flavonol 3-O-glucosyltransferase activity	MF	AT4G34131,AT2G15490
GO:0006360	0.108331392423925	0.469824953646663	3	26	transcription from RNA polymerase I promoter	BP	AT3G23780,AT1G29940,AT3G13940
GO:0009992	0.108468017832822	0.469824953646663	1	1	cellular water homeostasis	BP	AT1G21270
GO:0051746	0.109212446254118	0.471461353857907	1	1	thalianol synthase activity	MF	AT5G48010
GO:0031210	0.109314095935624	0.471461353857907	1	4	phosphatidylcholine binding	MF	AT1G20450
GO:0016984	0.109457305240681	0.471461353857907	1	5	ribulose-bisphosphate carboxylase activity	MF	AT1G67090
GO:0003689	0.109677385738078	0.471531214149023	3	13	DNA clamp loader activity	MF	AT5G45720,AT1G14460,AT1G77620
GO:0034457	0.110173301697056	0.47209081826056	1	3	Mpp10 complex	CC	AT5G66540
GO:0006259	0.110215755235928	0.47209081826056	3	25	DNA metabolic process	BP	AT3G23890,AT3G10690,AT1G06670
GO:0009932	0.110714433145902	0.472461349448236	3	12	cell tip growth	BP	AT3G13870,AT5G49270,AT4G26690
GO:0010421	0.111354327453782	0.472461349448236	1	4	hydrogen peroxide-mediated programmed cell death	BP	AT3G13610
GO:0102313	0.111691853513766	0.472461349448236	1	2	1,8-cineole synthase activity	MF	AT3G25830
GO:0008114	0.112395924023113	0.472461349448236	1	2	phosphogluconate 2-dehydrogenase activity	MF	AT5G41670
GO:0006656	0.112479937003613	0.472461349448236	2	12	phosphatidylcholine biosynthetic process	BP	AT1G73600,AT3G18000
GO:0009910	0.112981590109715	0.472461349448236	5	48	negative regulation of flower development	BP	AT1G79280,AT5G65050,AT5G10140,AT1G77080,AT1G77300
GO:0000733	0.11311999694971	0.472461349448236	2	6	DNA strand renaturation	BP	AT5G07810,AT1G27880
GO:0052096	0.113205026566869	0.472461349448236	1	1	formation by symbiont of syncytium involving giant cell for nutrient acquisition from host	BP	AT5G51600
GO:0047215	0.11328143222132	0.472461349448236	1	3	indole-3-acetate beta-glucosyltransferase activity	MF	AT1G05530
GO:0019310	0.114122162632288	0.472461349448236	1	4	inositol catabolic process	BP	AT2G19800
GO:0050113	0.114122162632288	0.472461349448236	1	4	inositol oxygenase activity	MF	AT2G19800
GO:1900459	0.114183166478158	0.472461349448236	2	9	positive regulation of brassinosteroid mediated signaling pathway	BP	AT1G63100,AT1G50030
GO:0016874	0.114684028923562	0.472461349448236	24	262	ligase activity	MF	AT3G02760,AT1G55860,AT5G57590,AT2G47240,AT4G33760,AT1G74770,AT1G75150,AT4G04350,AT1G66730,AT5G57160,AT4G08310,AT4G38600,AT3G18290,AT4G37390,AT5G10240,AT3G48110,AT1G29900,AT1G07910,AT4G26300,AT2G33770,AT5G49030,AT1G18910,AT1G08130,AT1G55320
GO:0071329	0.114792143293421	0.472461349448236	2	7	cellular response to sucrose stimulus	BP	AT2G36390,AT2G01830
GO:0003862	0.115135470203852	0.472461349448236	1	4	3-isopropylmalate dehydrogenase activity	MF	AT5G14200
GO:0010328	0.115387349592315	0.472461349448236	2	6	auxin influx transmembrane transporter activity	MF	AT2G47000,AT3G62150
GO:0060919	0.115387349592315	0.472461349448236	2	6	auxin influx	BP	AT2G47000,AT3G62150
GO:0015116	0.115487487084327	0.472461349448236	3	15	sulfate transmembrane transporter activity	MF	AT4G08620,AT3G12520,AT1G22150
GO:1902358	0.115487487084327	0.472461349448236	3	15	sulfate transmembrane transport	BP	AT4G08620,AT3G12520,AT1G22150
GO:0007112	0.116186754269995	0.472461349448236	2	6	male meiosis cytokinesis	BP	AT3G23670,AT4G14150
GO:0010026	0.116861658862507	0.472461349448236	3	23	trichome differentiation	BP	AT5G55480,AT4G26690,AT1G65470
GO:0015108	0.117418683988723	0.472461349448236	1	2	chloride transmembrane transporter activity	MF	AT3G45710
GO:0051020	0.117638167639114	0.472461349448236	2	10	GTPase binding	MF	AT1G08190,AT2G28250
GO:0000469	0.117927391879694	0.472461349448236	1	3	cleavage involved in rRNA processing	BP	AT1G12650
GO:0008759	0.118074789914732	0.472461349448236	1	4	UDP-3-O-[3-hydroxymyristoyl] N-acetylglucosamine deacetylase activity	MF	AT1G25210
GO:0103117	0.118074789914732	0.472461349448236	1	4	UDP-3-O-acyl-N-acetylglucosamine deacetylase activity	MF	AT1G25210
GO:0004407	0.118078369026969	0.472461349448236	4	40	histone deacetylase activity	MF	AT1G59890,AT1G10450,AT1G70060,AT5G15020
GO:0009555	0.118913713996364	0.472461349448236	17	204	pollen development	BP	AT5G15470,AT3G59550,AT3G23940,AT1G09240,AT3G01780,AT5G56080,AT1G18370,AT2G37690,AT1G56430,AT1G77300,AT1G09780,AT1G34355,AT3G02230,AT3G18000,AT1G19180,AT4G03550,AT1G65470
GO:0071163	0.119011133428821	0.472461349448236	1	2	DNA replication preinitiation complex assembly	BP	AT2G31270
GO:0004015	0.119021249127193	0.472461349448236	1	1	adenosylmethionine-8-amino-7-oxononanoate transaminase activity	MF	AT5G57590
GO:0004141	0.119021249127193	0.472461349448236	1	1	dethiobiotin synthase activity	MF	AT5G57590
GO:0009830	0.119089437174585	0.472461349448236	1	3	cell wall modification involved in abscission	BP	AT2G41850
GO:1902288	0.119149539232746	0.472461349448236	1	1	regulation of defense response to oomycetes	BP	AT3G25020
GO:0060236	0.119411879709115	0.472461349448236	2	10	regulation of mitotic spindle organization	BP	AT5G15510,AT1G03780
GO:0071398	0.119478403300555	0.472461349448236	1	4	cellular response to fatty acid	BP	AT1G62380
GO:0048528	0.119568216619828	0.472461349448236	2	10	post-embryonic root development	BP	AT4G26760,AT3G18000
GO:0042218	0.120153279638585	0.472461349448236	2	11	1-aminocyclopropane-1-carboxylate biosynthetic process	BP	AT2G22810,AT3G49700
GO:0003006	0.120357745531234	0.472461349448236	2	16	developmental process involved in reproduction	BP	AT4G24120,AT3G49845
GO:0004013	0.120979083285734	0.472461349448236	1	2	adenosylhomocysteinase activity	MF	AT3G23810
GO:0019510	0.120979083285734	0.472461349448236	1	2	S-adenosylhomocysteine catabolic process	BP	AT3G23810
GO:0009736	0.121167025509889	0.472461349448236	6	72	cytokinin-activated signaling pathway	BP	AT1G19050,AT2G01830,AT1G17440,AT2G25170,AT5G10720,AT2G41310
GO:0004018	0.121258573838932	0.472461349448236	1	2	N6-(1,2-dicarboxyethyl)AMP AMP-lyase (fumarate-forming) activity	MF	AT4G18440
GO:0006188	0.121258573838932	0.472461349448236	1	2	IMP biosynthetic process	BP	AT4G18440
GO:0009152	0.121258573838932	0.472461349448236	1	2	purine ribonucleotide biosynthetic process	BP	AT4G18440
GO:0070626	0.121258573838932	0.472461349448236	1	2	(S)-2-(5-amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxamido)succinate AMP-lyase (fumarate-forming) activity	MF	AT4G18440
GO:0034484	0.121325356153317	0.472461349448236	1	1	raffinose catabolic process	BP	AT3G57520
GO:0070584	0.122141555148135	0.472461349448236	1	1	mitochondrion morphogenesis	BP	AT2G32390
GO:0009011	0.122157890744554	0.472461349448236	2	6	starch synthase activity	MF	AT4G18240,AT1G11720
GO:0008836	0.122803397509049	0.472461349448236	1	2	diaminopimelate decarboxylase activity	MF	AT3G14390
GO:0006890	0.123365427086216	0.472461349448236	5	41	retrograde vesicle-mediated transport, Golgi to ER	BP	AT4G31490,AT5G39500,AT1G52360,AT3G15980,AT4G39890
GO:0051446	0.123530683167368	0.472461349448236	1	2	positive regulation of meiotic cell cycle	BP	AT2G36010
GO:0047496	0.123949368226825	0.472461349448236	1	1	vesicle transport along microtubule	BP	AT4G14330
GO:0043229	0.124697315835954	0.472461349448236	1	1	intracellular organelle	CC	AT2G34150
GO:0005872	0.125374503043112	0.472461349448236	1	1	minus-end kinesin complex	CC	AT4G21270
GO:0009971	0.125374503043112	0.472461349448236	1	1	anastral spindle assembly involved in male meiosis	BP	AT4G21270
GO:0071486	0.125463539930164	0.472461349448236	1	6	cellular response to high light intensity	BP	AT4G14690
GO:0005634	0.125516192626365	0.472461349448236	291	5120	nucleus	CC	AT5G15840,AT1G63810,AT1G68790,AT2G40330,AT5G10950,AT1G19050,AT5G20150,AT5G52910,AT3G23890,AT5G42540,AT1G73730,AT3G59550,AT3G26400,AT1G70320,AT5G18620,AT1G55080,AT1G59890,AT3G18730,AT5G63550,AT1G64790,AT3G22830,AT4G19110,AT4G27430,AT3G01160,AT3G62960,AT1G09560,AT5G41020,AT1G15940,AT3G19510,AT1G65440,AT4G23800,AT5G11390,AT5G47220,AT4G12610,AT1G29630,AT1G13160,AT5G37190,AT3G42660,AT1G13740,AT3G48710,AT3G29075,AT5G49880,AT4G17520,AT1G17440,AT3G23780,AT1G56650,AT3G16810,AT3G05060,AT2G47880,AT5G62410,AT4G31880,AT1G76310,AT1G18800,AT5G65770,AT5G67320,AT3G04030,AT2G19670,AT1G79280,AT2G36010,AT1G29940,AT5G18440,AT3G13940,AT3G01780,AT1G67230,AT5G41370,AT1G20450,AT1G01060,AT1G74770,AT4G36270,AT1G72320,AT1G18710,AT2G28740,AT4G39380,AT5G09880,AT4G31000,AT5G40480,AT5G19310,AT5G64600,AT1G22882,AT5G45720,AT4G22970,AT4G29940,AT1G77030,AT5G55300,AT5G04320,AT5G59870,AT2G31320,AT5G56210,AT1G76890,AT2G02820,AT1G01040,AT5G10010,AT1G44910,AT3G16000,AT5G52882,AT3G27360,AT1G64530,AT5G27680,AT2G18760,AT1G12270,AT2G43140,AT2G02010,AT1G66730,AT4G15660,AT4G25340,AT1G19220,AT5G64930,AT3G07980,AT3G66652,AT1G01320,AT1G63100,AT1G18950,AT1G67120,AT1G03910,AT2G16440,AT5G57160,AT2G39260,AT1G10450,AT5G44800,AT4G26760,AT5G44635,AT3G16530,AT2G36890,AT1G27920,AT1G03780,AT4G02720,AT5G51600,AT5G45140,AT2G46920,AT5G65050,AT2G43110,AT5G10140,AT1G14460,AT4G35270,AT4G00690,AT3G18290,AT2G33540,AT3G07050,AT4G21430,AT3G05830,AT1G74250,AT4G12620,AT5G66540,AT3G51280,AT5G52950,AT3G47460,AT3G02400,AT4G36080,AT5G48600,AT1G21700,AT5G61460,AT5G55660,AT5G48850,AT4G25730,AT4G18830,AT5G02400,AT3G52115,AT5G15580,AT5G27120,AT5G10030,AT5G24470,AT1G54410,AT2G28160,AT5G52290,AT5G41220,AT1G17690,AT3G14980,AT4G36690,AT1G65480,AT1G06960,AT1G28060,AT1G79830,AT4G00020,AT2G25170,AT1G79000,AT4G15680,AT2G36740,AT1G77080,AT5G06600,AT3G44850,AT5G53420,AT5G14090,AT1G14350,AT3G19740,AT2G24300,AT3G26020,AT2G31270,AT5G67240,AT3G55510,AT5G57630,AT3G03300,AT2G40430,AT4G26630,AT4G21940,AT1G79150,AT3G56120,AT5G63120,AT3G07720,AT1G44900,AT5G07810,AT3G57940,AT1G77620,AT1G07910,AT3G53650,AT1G19720,AT5G61000,AT1G08260,AT5G18300,AT1G20720,AT4G14760,AT5G07890,AT5G67470,AT5G59090,AT1G70060,AT5G45050,AT1G77300,AT3G54670,AT5G53450,AT2G28830,AT1G13020,AT5G18230,AT4G21070,AT1G72440,AT5G17220,AT4G33050,AT5G45260,AT2G41310,AT1G10930,AT5G01630,AT1G52410,AT4G02060,AT4G14350,AT2G25930,AT2G38720,AT4G00990,AT4G33260,AT4G37280,AT1G21610,AT2G18220,AT5G10470,AT5G08020,AT1G18910,AT3G24495,AT2G34640,AT2G01130,AT4G01390,AT2G27170,AT3G10070,AT3G10690,AT2G39090,AT4G30870,AT4G32730,AT1G27880,AT5G47690,AT1G12650,AT1G08130,AT3G12810,AT2G32250,AT1G06670,AT5G44280,AT5G19520,AT2G01910,AT4G21270,AT5G18830,AT5G15020,AT1G19180,AT2G41240,AT1G02740,AT3G55150,AT4G15090,AT5G63950,AT5G55390,AT5G09670,AT5G23420,AT4G11080,AT1G13220,AT3G26680,AT5G46280,AT3G49990,AT4G37120,AT3G14890,AT1G13030,AT2G28720,AT1G50030,AT3G18130,AT2G36340,AT4G31800,AT1G65470,AT1G27740,AT5G38690,AT1G09470
GO:0000913	0.125711983559298	0.472461349448236	2	7	preprophase band assembly	BP	AT3G58650,AT5G10470
GO:0009864	0.125766533428266	0.472461349448236	2	10	induced systemic resistance, jasmonic acid mediated signaling pathway	BP	AT5G47220,AT1G42540
GO:0006303	0.125787617349985	0.472461349448236	3	14	double-strand break repair via nonhomologous end joining	BP	AT1G66730,AT5G57160,AT3G26680
GO:0006396	0.12693786085694	0.472461349448236	13	113	RNA processing	BP	AT1G33390,AT4G24270,AT1G01040,AT3G17740,AT5G14580,AT2G19870,AT1G04090,AT3G03300,AT2G01130,AT1G14640,AT1G06670,AT2G47680,AT1G13030
GO:0034459	0.127167918660108	0.472461349448236	5	22	ATP-dependent 3'-5' RNA helicase activity	MF	AT1G32490,AT1G33390,AT2G01130,AT1G06670,AT2G47680
GO:0071249	0.127416491060396	0.472461349448236	2	11	cellular response to nitrate	BP	AT1G08090,AT5G60780
GO:0002939	0.127820216320874	0.472461349448236	1	2	tRNA N1-guanine methylation	BP	AT3G56120
GO:0052906	0.127820216320874	0.472461349448236	1	2	tRNA (guanine(37)-N(1))-methyltransferase activity	MF	AT3G56120
GO:0009202	0.128386824151985	0.472461349448236	1	1	deoxyribonucleoside triphosphate biosynthetic process	BP	AT2G21790
GO:0034635	0.128568118028729	0.472461349448236	1	3	glutathione transport	BP	AT4G24460
GO:1990641	0.128614132440017	0.472461349448236	2	8	response to iron ion starvation	BP	AT4G26970,AT5G36890
GO:0050684	0.128877588098342	0.472461349448236	2	8	regulation of mRNA processing	BP	AT1G65440,AT3G44850
GO:1905775	0.129246095915272	0.472461349448236	1	1	negative regulation of DNA helicase activity	BP	AT1G44900
GO:0007017	0.12963111195968	0.472461349448236	3	27	microtubule-based process	BP	AT3G60740,AT1G50010,AT5G19770
GO:0009039	0.130610327295979	0.472461349448236	1	1	urease activity	MF	AT1G67550
GO:0043419	0.130610327295979	0.472461349448236	1	1	urea catabolic process	BP	AT1G67550
GO:0004866	0.131159459557144	0.472461349448236	1	8	endopeptidase inhibitor activity	MF	AT1G73330
GO:0033198	0.131462437944245	0.472461349448236	1	1	response to ATP	BP	AT5G51060
GO:0008909	0.131619738510169	0.472461349448236	1	2	isochorismate synthase activity	MF	AT1G18870
GO:0004392	0.131673039047892	0.472461349448236	1	6	heme oxygenase (decyclizing) activity	MF	AT2G26550
GO:0001302	0.13221356985041	0.472461349448236	1	1	replicative cell aging	BP	AT5G27680
GO:0007569	0.13221356985041	0.472461349448236	1	1	cell aging	BP	AT5G27680
GO:0008340	0.13221356985041	0.472461349448236	1	1	determination of adult lifespan	BP	AT5G27680
GO:0010259	0.13221356985041	0.472461349448236	1	1	multicellular organism aging	BP	AT5G27680
GO:0042981	0.13221356985041	0.472461349448236	1	1	regulation of apoptotic process	BP	AT5G27680
GO:0044806	0.13221356985041	0.472461349448236	1	1	G-quadruplex DNA unwinding	BP	AT5G27680
GO:0051345	0.13221356985041	0.472461349448236	1	1	positive regulation of hydrolase activity	BP	AT5G27680
GO:0061749	0.13221356985041	0.472461349448236	1	1	forked DNA-dependent helicase activity	MF	AT5G27680
GO:0070337	0.13221356985041	0.472461349448236	1	1	3'-flap-structured DNA binding	MF	AT5G27680
GO:0098530	0.13221356985041	0.472461349448236	1	1	positive regulation of strand invasion	BP	AT5G27680
GO:1905773	0.13221356985041	0.472461349448236	1	1	8-hydroxy-2'-deoxyguanosine DNA binding	MF	AT5G27680
GO:0050362	0.132454886942776	0.472461349448236	1	4	L-tryptophan:2-oxoglutarate aminotransferase activity	MF	AT1G70560
GO:0000312	0.132727397771019	0.472461349448236	1	6	plastid small ribosomal subunit	CC	AT1G15810
GO:0042144	0.132843827038648	0.472461349448236	1	1	vacuole fusion, non-autophagic	BP	AT1G08190
GO:0051538	0.132939845613308	0.472461349448236	2	7	3 iron, 4 sulfur cluster binding	MF	AT5G53460,AT2G41220
GO:0030705	0.133089927829709	0.472461349448236	1	1	cytoskeleton-dependent intracellular transport	BP	AT5G47820
GO:1905036	0.133251850272216	0.472461349448236	1	1	positive regulation of antifungal innate immune response	BP	AT3G01310
GO:0030732	0.133378415543617	0.472461349448236	1	1	methionine S-methyltransferase activity	MF	AT5G49810
GO:0009885	0.133408201838147	0.472461349448236	1	1	transmembrane histidine kinase cytokinin receptor activity	MF	AT2G01830
GO:0019955	0.133408201838147	0.472461349448236	1	1	cytokine binding	MF	AT2G01830
GO:0099636	0.133492816231843	0.472461349448236	1	1	cytoplasmic streaming	BP	AT4G30160
GO:0051752	0.13357823594372	0.472461349448236	1	1	phosphoglucan, water dikinase activity	MF	AT5G26570
GO:0102217	0.13357823594372	0.472461349448236	1	1	6-phosphoglucan, water dikinase activity	MF	AT5G26570
GO:0003972	0.133660309094297	0.472461349448236	1	1	RNA ligase (ATP) activity	MF	AT1G07910
GO:1990074	0.133671464347088	0.472461349448236	1	1	polyuridylation-dependent mRNA catabolic process	BP	AT1G77680
GO:0032807	0.133775995359627	0.472461349448236	1	1	DNA ligase IV complex	CC	AT5G57160
GO:0004087	0.133787697768072	0.472461349448236	1	1	carbamoyl-phosphate synthase (ammonia) activity	MF	AT1G29900
GO:0050776	0.133922977982186	0.472461349448236	1	1	regulation of immune response	BP	AT3G23780
GO:0000789	0.133938473227353	0.472461349448236	1	1	cytoplasmic chromatin	CC	AT1G67230
GO:0005034	0.134076207499947	0.472461349448236	1	1	osmosensor activity	MF	AT2G17820
GO:0004034	0.134226577328196	0.472461349448236	1	4	aldose 1-epimerase activity	MF	AT3G01260
GO:0044257	0.134237301784347	0.472461349448236	1	1	cellular protein catabolic process	BP	AT2G33770
GO:2000185	0.134237301784347	0.472461349448236	1	1	regulation of phosphate transmembrane transport	BP	AT2G33770
GO:0006807	0.13425732922906	0.472461349448236	4	32	nitrogen compound metabolic process	BP	AT5G53460,AT1G29900,AT2G41220,AT1G67550
GO:0071365	0.134447134259457	0.472461349448236	2	16	cellular response to auxin stimulus	BP	AT5G48070,AT3G62680
GO:0031937	0.134585471677669	0.472461349448236	1	1	positive regulation of chromatin silencing	BP	AT5G55390
GO:0006007	0.134634984882591	0.472461349448236	1	2	glucose catabolic process	BP	AT1G09780
GO:0008650	0.134838282095143	0.472461349448236	1	2	rRNA (uridine-2'-O-)-methyltransferase activity	MF	AT4G25730
GO:0008240	0.135032015711046	0.472461349448236	1	1	tripeptidyl-peptidase activity	MF	AT4G20850
GO:0009360	0.135126819226262	0.472461349448236	2	5	DNA polymerase III complex	CC	AT5G45720,AT1G14460
GO:0060586	0.135241958529801	0.472461349448236	1	1	multicellular organismal iron ion homeostasis	BP	AT3G18290
GO:0051707	0.135602040059415	0.472461349448236	3	22	response to other organism	BP	AT3G13100,AT4G34131,AT2G15490
GO:0010636	0.136318104939984	0.472461349448236	1	1	positive regulation of mitochondrial fusion	BP	AT3G52140
GO:0048312	0.136318104939984	0.472461349448236	1	1	intracellular distribution of mitochondria	BP	AT3G52140
GO:0016461	0.136329789112966	0.472461349448236	1	1	unconventional myosin complex	CC	AT2G31900
GO:1904975	0.13658253581246	0.472461349448236	1	1	response to bleomycin	BP	AT1G66730
GO:2000685	0.13658253581246	0.472461349448236	1	1	positive regulation of cellular response to X-ray	BP	AT1G66730
GO:0010290	0.136737302240342	0.472461349448236	1	1	chlorophyll catabolite transmembrane transporter activity	MF	AT3G13080
GO:0015431	0.136737302240342	0.472461349448236	1	1	glutathione S-conjugate-exporting ATPase activity	MF	AT3G13080
GO:0000819	0.136817208122222	0.472461349448236	1	1	sister chromatid segregation	BP	AT3G23890
GO:0044774	0.136817208122222	0.472461349448236	1	1	mitotic DNA integrity checkpoint	BP	AT3G23890
GO:0010218	0.136856508486951	0.472461349448236	5	51	response to far red light	BP	AT5G15840,AT4G14690,AT1G67090,AT2G34640,AT4G15090
GO:0005657	0.137360519830962	0.47289427368402	2	9	replication fork	CC	AT5G27680,AT1G04730
GO:1990188	0.137486383521701	0.47289427368402	1	2	euchromatin binding	MF	AT1G02740
GO:0016757	0.137595264240962	0.47289427368402	47	588	transferase activity, transferring glycosyl groups	MF	AT5G15470,AT3G46700,AT2G40840,AT5G64860,AT1G02730,AT5G01220,AT2G36390,AT4G19970,AT2G15370,AT5G09870,AT1G06490,AT5G54060,AT3G46970,AT4G13410,AT2G22590,AT5G64600,AT4G09630,AT4G18240,AT2G31320,AT1G73370,AT1G19710,AT4G27560,AT1G11720,AT4G14090,AT4G34740,AT5G04480,AT1G05530,AT1G24070,AT2G32620,AT2G36970,AT4G10120,AT2G37980,AT4G12840,AT1G77130,AT3G29320,AT1G09350,AT4G34131,AT1G71070,AT2G15490,AT3G20440,AT1G52420,AT3G57520,AT1G64920,AT1G05570,AT4G03550,AT1G71220,AT1G05680
GO:0003980	0.138444851689636	0.473702576861135	1	1	UDP-glucose:glycoprotein glucosyltransferase activity	MF	AT1G71220
GO:0051084	0.138444851689636	0.473702576861135	1	1	'de novo' posttranslational protein folding	BP	AT1G71220
GO:0097359	0.138444851689636	0.473702576861135	1	1	UDP-glucosylation	BP	AT1G71220
GO:0042306	0.13887659890178	0.474477951639316	1	1	regulation of protein import into nucleus	BP	AT5G41790
GO:0019200	0.139591937151485	0.47621851125573	2	14	carbohydrate kinase activity	MF	AT1G69200,AT5G26570
GO:0017022	0.139907411059306	0.47659181410924	2	7	myosin binding	MF	AT5G16720,AT1G70750
GO:0004324	0.140475812437756	0.477824344365486	1	4	ferredoxin-NADP+ reductase activity	MF	AT1G30510
GO:0004601	0.140862436103951	0.478338423412664	8	139	peroxidase activity	MF	AT3G49110,AT1G05240,AT5G64120,AT5G51060,AT1G34510,AT5G67400,AT1G09090,AT1G14550
GO:0016036	0.141420154785088	0.478338423412664	8	71	cellular response to phosphate starvation	BP	AT5G20150,AT5G01220,AT2G01830,AT3G09560,AT1G68740,AT1G53310,AT1G29900,AT2G33770
GO:0034090	0.141584372748275	0.478338423412664	1	3	maintenance of meiotic sister chromatid cohesion	BP	AT5G04320
GO:0080024	0.141848191877769	0.478338423412664	1	5	indolebutyric acid metabolic process	BP	AT1G05680
GO:0007015	0.142070510537829	0.478338423412664	5	40	actin filament organization	BP	AT5G20490,AT2G31900,AT5G43900,AT1G04160,AT4G30160
GO:0016116	0.14214037223814	0.478338423412664	1	1	carotenoid metabolic process	BP	AT1G77300
GO:0050062	0.142236851339738	0.478338423412664	1	3	long-chain-fatty-acyl-CoA reductase activity	MF	AT3G44550
GO:0000014	0.142499051178602	0.478338423412664	2	11	single-stranded DNA endodeoxyribonuclease activity	MF	AT4G21585,AT3G52115
GO:0080181	0.142525361449374	0.478338423412664	1	3	lateral root branching	BP	AT3G24300
GO:0045017	0.142805146718837	0.478338423412664	2	14	glycerolipid biosynthetic process	BP	AT3G49190,AT5G16350
GO:0010124	0.142901794456615	0.478338423412664	1	3	phenylacetate catabolic process	BP	AT5G48880
GO:0016435	0.143957578060429	0.480332587478818	1	2	rRNA (guanine) methyltransferase activity	MF	AT4G25730
GO:0000731	0.144238547027452	0.480332587478818	1	2	DNA synthesis involved in DNA repair	BP	AT5G27680
GO:0052544	0.14430439831644	0.480332587478818	3	16	defense response by callose deposition in cell wall	BP	AT5G46330,AT1G59870,AT4G03550
GO:1902584	0.144328209380795	0.480332587478818	2	13	positive regulation of response to water deprivation	BP	AT2G02820,AT1G14350
GO:0005385	0.145742838441757	0.484343657062907	3	28	zinc ion transmembrane transporter activity	MF	AT4G19680,AT3G58810,AT4G19690
GO:0043111	0.146066266231328	0.484722057091911	2	6	replication fork arrest	BP	AT5G52910,AT3G24495
