category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0010344	0.0765246551296294	0.322463832910697	2	9	seed oilbody biogenesis	BP	AT1G05510,AT5G40420
GO:0050826	0.0777514881987551	0.326042904837483	3	25	response to freezing	BP	AT1G31812,AT4G14400,AT5G40420
GO:0080030	0.0778401216695635	0.326042904837483	3	19	methyl indole-3-acetate esterase activity	MF	AT4G37150,AT4G16690,AT3G50440
GO:2001006	0.0795335109541808	0.331114266543849	1	3	regulation of cellulose biosynthetic process	BP	AT1G30230
GO:0051741	0.0798183882696997	0.331114266543849	1	2	2-methyl-6-phytyl-1,4-benzoquinone methyltransferase activity	MF	AT1G64970
GO:0006616	0.0799292137348958	0.331114266543849	2	12	SRP-dependent cotranslational protein targeting to membrane, translocation	BP	AT3G60540,AT5G60460
GO:0042803	0.0801926860971451	0.331114266543849	11	195	protein homodimerization activity	MF	AT1G77120,AT1G69600,AT1G72630,AT2G29950,AT3G47340,AT4G01026,AT5G42780,AT5G61850,AT4G16690,AT2G06255,AT4G16780
GO:0044322	0.0803302908846371	0.331114266543849	1	3	endoplasmic reticulum quality control compartment	CC	AT3G17611
GO:0016197	0.0806342851559329	0.331114266543849	1	6	endosomal transport	BP	AT2G30330
GO:0044154	0.0807076232247694	0.331114266543849	1	3	histone H3-K14 acetylation	BP	AT4G14385
GO:0016122	0.0811686020285004	0.33203179601717	1	2	xanthophyll metabolic process	BP	AT1G67080
GO:0009800	0.0820222228589519	0.334053718289287	1	5	cinnamic acid biosynthetic process	BP	AT1G22640
GO:0004733	0.0821404425243137	0.334053718289287	1	2	pyridoxamine-phosphate oxidase activity	MF	AT2G46580
GO:0004793	0.0830225688890826	0.334597160207329	1	2	threonine aldolase activity	MF	AT1G08630
GO:0006567	0.0830225688890826	0.334597160207329	1	2	threonine catabolic process	BP	AT1G08630
GO:0008732	0.0830225688890826	0.334597160207329	1	2	L-allo-threonine aldolase activity	MF	AT1G08630
GO:0046592	0.0836502718969532	0.334597160207329	1	5	polyamine oxidase activity	MF	AT2G43020
GO:0006950	0.083700631080162	0.334597160207329	6	84	response to stress	BP	AT1G48960,AT3G50980,AT5G52640,AT4G15910,AT3G58450,AT3G03270
GO:0047940	0.0837090822534419	0.334597160207329	1	2	glucuronokinase activity	MF	AT5G14470
GO:0002238	0.0844683322035262	0.336670076218613	2	15	response to molecule of fungal origin	BP	AT3G10985,AT1G73260
GO:0009817	0.0847474280477577	0.336822874542082	4	48	defense response to fungus, incompatible interaction	BP	AT3G04720,AT4G37150,AT4G11650,AT1G02920
GO:1901430	0.0850517050646722	0.337074604491435	1	2	positive regulation of syringal lignin biosynthetic process	BP	AT5G05340
GO:0016701	0.0857856176214127	0.339022822181798	1	2	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen	MF	AT1G06570
GO:0043617	0.087270865018589	0.343920958200017	1	4	cellular response to sucrose starvation	BP	AT3G47340
GO:0033106	0.0876914493427438	0.344607689973311	1	2	cis-Golgi network membrane	CC	AT5G59220
GO:0048205	0.0889016825099383	0.348385024737826	1	3	COPI coating of Golgi vesicle	BP	AT2G35210
GO:0055046	0.0898009550474642	0.350187558395832	2	20	microgametogenesis	BP	AT2G24260,AT1G12970
GO:0080167	0.0900482564430459	0.350187558395832	9	133	response to karrikin	BP	AT3G47470,AT3G11600,AT4G24110,AT1G70000,AT3G21090,AT1G74670,AT5G10120,AT1G10960,AT5G57785
GO:0005731	0.0902643628968864	0.350187558395832	1	2	nucleolus organizer region	CC	AT5G59380
GO:0009538	0.0904248572657717	0.350187558395832	2	8	photosystem I reaction center	CC	AT4G28750,AT2G20260
GO:0008379	0.0906132209716163	0.350187558395832	2	9	thioredoxin peroxidase activity	MF	AT1G60740,AT1G65970
GO:0048024	0.0925157503301371	0.35573022782403	1	2	regulation of mRNA splicing, via spliceosome	BP	AT1G09140
GO:0010360	0.0927750239612195	0.35573022782403	1	2	negative regulation of anion channel activity	BP	AT4G05590
GO:0004032	0.0928102452864697	0.35573022782403	2	10	alditol:NADP+ 1-oxidoreductase activity	MF	AT2G37770,AT2G37760
GO:0004053	0.0940587934135194	0.357576771699765	1	2	arginase activity	MF	AT4G08870
GO:0008783	0.0940587934135194	0.357576771699765	1	2	agmatinase activity	MF	AT4G08870
GO:0033389	0.0940587934135194	0.357576771699765	1	2	putrescine biosynthetic process from arginine, using agmatinase	BP	AT4G08870
GO:0005681	0.0943665119800026	0.357671994477312	7	110	spliceosomal complex	CC	AT1G09140,AT3G24730,AT5G42820,AT1G55310,AT1G76860,AT4G21110,AT1G07350
GO:0031234	0.0945951665165157	0.357671994477312	1	3	extrinsic component of cytoplasmic side of plasma membrane	CC	AT3G28270
GO:0010373	0.0949617139378388	0.358090128838373	1	2	negative regulation of gibberellin biosynthetic process	BP	AT1G68320
GO:0009617	0.0961985469746015	0.361778944132977	6	97	response to bacterium	BP	AT3G12580,AT2G03440,AT4G14400,AT3G11050,AT5G01600,AT2G40300
GO:0070988	0.0981935670382576	0.3682916897762	1	4	demethylation	BP	AT4G16690
GO:0009611	0.0987126706862833	0.369248733396017	10	187	response to wounding	BP	AT4G35770,AT1G01720,AT1G22640,AT1G01470,AT2G38870,AT2G34600,AT1G73260,AT1G51400,AT2G21970,AT3G61060
GO:0042759	0.0991459805176258	0.369880604651089	1	4	long-chain fatty acid biosynthetic process	BP	AT5G58980
GO:0006560	0.0994534914841669	0.37004104943178	1	4	proline metabolic process	BP	AT4G08870
GO:0004123	0.100061076268016	0.370412994772098	1	3	cystathionine gamma-lyase activity	MF	AT1G64660
GO:0015450	0.100123918275322	0.370412994772098	3	19	P-P-bond-hydrolysis-driven protein transmembrane transporter activity	MF	AT3G60540,AT1G17530,AT5G60460
GO:0009820	0.100347766274929	0.370412994772098	1	2	alkaloid metabolic process	BP	AT1G74000
GO:0009856	0.102121374179565	0.372625600324086	1	2	pollination	BP	AT2G02850
GO:1902000	0.102176873579766	0.372625600324086	1	3	homogentisate catabolic process	BP	AT5G54080
GO:0009098	0.10230959022164	0.372625600324086	2	16	leucine biosynthetic process	BP	AT1G10070,AT5G65780
GO:0071669	0.10236258112351	0.372625600324086	2	17	plant-type cell wall organization or biogenesis	BP	AT1G10070,AT5G50750
GO:0034220	0.102762309806205	0.372625600324086	5	99	ion transmembrane transport	BP	AT1G01620,AT1G73190,AT4G35100,AT5G37500,AT2G37180
GO:0022890	0.10292401735799	0.372625600324086	1	5	inorganic cation transmembrane transporter activity	MF	AT5G03345
GO:0006986	0.103025082525528	0.372625600324086	2	23	response to unfolded protein	BP	AT3G12580,AT2G32120
GO:0045893	0.103252453692935	0.372625600324086	16	283	positive regulation of transcription, DNA-templated	BP	AT3G16770,AT1G69600,AT2G27960,AT1G73870,AT5G63470,AT1G52880,AT4G34680,AT4G14540,AT3G07500,AT2G26150,AT5G44190,AT3G24500,AT2G18490,AT3G15500,AT3G51080,AT2G22430
GO:0046475	0.103420113284353	0.372625600324086	1	3	glycerophospholipid catabolic process	BP	AT5G43300
GO:0030970	0.103627175923405	0.372625600324086	1	6	retrograde protein transport, ER to cytosol	BP	AT3G53230
GO:0030176	0.103877043692919	0.372625600324086	4	48	integral component of endoplasmic reticulum membrane	CC	AT4G14400,AT2G22425,AT3G17611,AT4G40042
GO:0009060	0.104309863480145	0.373221225086247	3	24	aerobic respiration	BP	AT1G66590,AT2G01090,AT5G25450
GO:0061635	0.104847318148423	0.374187240024602	1	2	regulation of protein complex stability	BP	AT1G26800
GO:0006747	0.105475916838402	0.375472793020162	1	3	FAD biosynthetic process	BP	AT5G08340
GO:0003962	0.105784483678989	0.375615463621588	1	4	cystathionine gamma-synthase activity	MF	AT1G64660
GO:0016682	0.106722859106622	0.376839884512646	1	3	oxidoreductase activity, acting on diphenols and related substances as donors, oxygen as acceptor	MF	AT1G17020
GO:0015200	0.106937408256984	0.376839884512646	1	2	methylammonium transmembrane transporter activity	MF	AT3G16240
GO:0072489	0.106937408256984	0.376839884512646	1	2	methylammonium transmembrane transport	BP	AT3G16240
GO:0010115	0.107209342175921	0.376848918854556	1	4	regulation of abscisic acid biosynthetic process	BP	AT1G52340
GO:0016491	0.108307622672121	0.378721396246606	58	1379	oxidoreductase activity	MF	AT5G25130,AT1G23740,AT1G66540,AT2G46580,AT1G77120,AT5G18100,AT1G66130,AT5G24150,AT1G43800,AT5G05340,AT5G15120,AT3G63080,AT5G24160,AT2G37770,AT3G11050,AT1G71170,AT2G29340,AT1G12130,AT2G43020,AT5G49550,AT5G43850,AT1G06570,AT4G12330,AT4G24050,AT5G25140,AT5G54080,AT1G60740,AT3G26220,AT2G25080,AT1G32780,AT3G04000,AT1G47990,AT1G31170,AT5G02540,AT1G17020,AT1G07440,AT1G65970,AT1G69720,AT3G48280,AT1G52340,AT5G67290,AT5G47000,AT5G07130,AT5G52570,AT1G32310,AT5G39890,AT2G29360,AT3G26230,AT5G01600,AT2G40300,AT4G27250,AT3G26170,AT1G06080,AT5G43330,AT2G37760,AT3G03470,AT3G17070,AT2G29350
GO:2000123	0.108956065892927	0.378721396246606	1	3	positive regulation of stomatal complex development	BP	AT4G12970
GO:0004497	0.109116215780862	0.378721396246606	13	300	monooxygenase activity	MF	AT5G25130,AT1G66540,AT4G15765,AT5G24160,AT1G12130,AT4G12330,AT5G25140,AT3G26220,AT3G48280,AT3G26230,AT3G26170,AT3G03470,AT5G35320
GO:0000326	0.109123794656041	0.378721396246606	2	17	protein storage vacuole	CC	AT1G73190,AT3G16240
GO:0030968	0.10915537590676	0.378721396246606	2	18	endoplasmic reticulum unfolded protein response	BP	AT2G38025,AT1G27350
GO:0045859	0.109506763634542	0.378721396246606	2	13	regulation of protein kinase activity	BP	AT2G27960,AT2G28060
GO:0051920	0.109637001772606	0.378721396246606	2	10	peroxiredoxin activity	MF	AT1G60740,AT1G65970
GO:0050736	0.110383633677528	0.37880367952201	1	3	O-malonyltransferase activity	MF	AT3G29670
GO:0006465	0.110511086298117	0.37880367952201	3	23	signal peptide processing	BP	AT2G22425,AT1G34640,AT4G40042
GO:0046898	0.11068572035743	0.37880367952201	1	5	response to cycloheximide	BP	AT3G04530
GO:0032107	0.111269768201365	0.37880367952201	1	2	regulation of response to nutrient levels	BP	AT5G13080
GO:1990052	0.1115719748772	0.37880367952201	1	3	ER to chloroplast lipid transport	BP	AT1G27695
GO:0016020	0.111673526495987	0.37880367952201	302	7914	membrane	CC	AT5G25130,AT3G19460,AT1G01620,AT1G21940,AT4G01200,AT1G29465,AT4G05180,AT1G30230,AT1G66540,AT5G18020,AT2G25510,AT4G40070,AT4G37220,AT5G27360,AT2G23640,AT5G03120,AT3G16770,AT1G23050,AT2G29020,AT2G44290,AT1G31335,AT3G01980,AT5G53190,AT4G08230,AT1G16000,AT4G01330,AT4G21120,AT4G28750,AT4G34320,AT1G19610,AT1G64065,AT5G62490,AT1G79040,AT3G21710,AT5G01880,AT3G47470,AT4G14400,AT5G18850,AT1G52220,AT5G65520,AT4G29735,AT5G24150,AT4G20390,AT3G44300,AT1G71340,AT2G05630,AT3G60540,AT1G61520,AT1G34060,AT3G03341,AT4G11960,AT1G43800,AT5G63500,AT3G52105,AT5G25475,AT1G73190,AT2G39470,AT2G16700,AT2G15050,AT1G01170,AT1G70020,AT3G25905,AT1G17530,AT3G16240,AT5G01870,AT2G32550,AT5G44210,AT1G52100,AT1G68110,AT2G13960,AT1G11125,AT3G63080,AT2G20260,AT3G11530,AT4G03320,AT1G13990,AT1G53540,AT4G01410,AT3G16690,AT5G03345,AT5G24160,AT1G71990,AT1G72645,AT5G02230,AT2G01580,AT5G67600,AT5G42440,AT5G08040,AT3G45230,AT5G60460,AT3G51600,AT1G34580,AT1G36980,AT4G35100,AT1G50740,AT1G61795,AT1G62040,AT4G24000,AT5G39850,AT1G29290,AT3G08940,AT3G11050,AT1G12070,AT4G21480,AT2G25090,AT1G71170,AT1G18650,AT3G62190,AT2G22425,AT1G74010,AT5G17460,AT5G54300,AT5G53650,AT2G01540,AT5G23380,AT5G66052,AT3G12300,AT2G32880,AT1G77880,AT3G13275,AT1G65845,AT4G01026,AT1G73810,AT1G03700,AT2G01090,AT4G25225,AT5G40382,AT5G18010,AT1G50732,AT2G26150,AT5G24130,AT3G50560,AT4G12330,AT4G24110,AT1G17430,AT2G38905,AT4G18230,AT5G06190,AT5G25140,AT2G03690,AT5G37500,AT5G64040,AT5G61490,AT1G60970,AT2G21185,AT2G32530,AT1G30380,AT4G32590,AT5G40250,AT3G03870,AT3G21090,AT1G20350,AT5G46080,AT4G19645,AT3G26220,AT4G28270,AT2G05310,AT3G17611,AT5G18060,AT3G27690,AT5G42200,AT1G14700,AT1G35180,AT3G08920,AT3G13845,AT1G35430,AT3G53470,AT1G47990,AT1G27670,AT5G56100,AT1G55330,AT1G34640,AT3G22560,AT4G16695,AT1G22990,AT3G29810,AT5G09225,AT5G26210,AT5G12110,AT3G47430,AT1G17870,AT1G09995,AT3G20395,AT1G72820,AT1G76250,AT4G11655,AT2G21970,AT5G27420,AT5G66650,AT4G22570,AT3G28270,AT3G09860,AT5G18030,AT2G13360,AT3G53950,AT2G37120,AT3G58730,AT1G75750,AT5G27830,AT4G36850,AT1G07020,AT5G08240,AT3G48280,AT5G66110,AT2G37530,AT3G15760,AT1G61270,AT1G52343,AT1G74000,AT5G57345,AT4G14615,AT4G03600,AT1G64720,AT1G01180,AT5G17400,AT1G27350,AT4G05590,AT4G14600,AT3G03270,AT3G54380,AT1G61590,AT5G49525,AT3G11110,AT5G59070,AT2G36900,AT5G13170,ATCG00220,AT5G07330,AT2G24940,AT2G21180,AT3G50685,AT5G59320,AT2G36460,AT2G05620,AT5G18080,AT5G52570,AT1G24440,AT2G45170,AT1G32310,AT4G21810,AT5G07475,AT3G08770,AT1G67080,AT3G13950,AT5G25970,AT2G18590,AT1G16515,AT5G62575,AT2G35060,AT2G41290,AT1G77145,AT4G23493,AT2G01080,AT3G56210,AT1G27695,AT1G01570,AT5G46090,AT3G26230,AT3G13520,AT5G50720,AT4G31830,AT5G18050,AT5G01600,AT2G40300,AT4G04925,AT2G37180,AT3G05160,AT3G21310,AT2G01918,AT4G13500,AT3G52790,AT4G15780,AT1G72416,ATCG00630,AT2G39445,AT5G25450,AT1G52827,AT3G26170,AT4G04990,AT1G06080,AT4G40042,AT5G54270,AT5G46060,AT1G16916,AT3G03470,AT1G35320,AT1G73480,AT4G15620,AT3G60480,AT5G40420,AT3G27220,AT1G55280,AT1G07350,AT4G04620,AT5G12240,AT1G74180,AT1G68238,AT3G13062,AT3G21260,AT2G29350,AT4G16620,AT4G24805
GO:1904153	0.111826961860322	0.37880367952201	1	2	negative regulation of retrograde protein transport, ER to cytosol	BP	AT2G38025
GO:1904265	0.111826961860322	0.37880367952201	1	2	ubiquitin-specific protease activity involved in negative regulation of retrograde protein transport, ER to cytosol	MF	AT2G38025
GO:0006376	0.113559059031771	0.382486744043037	1	4	mRNA splice site selection	BP	AT1G09140
GO:0097367	0.113744236092967	0.382486744043037	1	3	carbohydrate derivative binding	MF	AT5G52190
GO:0031117	0.114138568863209	0.382486744043037	1	2	positive regulation of microtubule depolymerization	BP	AT3G16640
GO:0048586	0.114387696502278	0.382486744043037	1	6	regulation of long-day photoperiodism, flowering	BP	AT5G63470
GO:0001047	0.114443433363547	0.382486744043037	1	4	core promoter binding	MF	AT5G04340
GO:0045047	0.115044836523156	0.382486744043037	2	12	protein targeting to ER	BP	AT2G22425,AT4G40042
GO:0047066	0.115146050006158	0.382486744043037	1	2	phospholipid-hydroperoxide glutathione peroxidase activity	MF	AT2G25080
GO:0030162	0.115241756345277	0.382486744043037	3	32	regulation of proteolysis	BP	AT1G80440,AT1G01640,AT3G27220
GO:0043295	0.115374843449722	0.382486744043037	2	11	glutathione binding	MF	AT2G29450,AT1G02920
GO:1902334	0.115730713788622	0.382493207568173	1	2	fructose export from vacuole to cytoplasm	BP	AT3G16690
GO:0040029	0.115923602579632	0.382493207568173	1	12	regulation of gene expression, epigenetic	BP	AT4G13520
GO:0048438	0.116312249930589	0.38287255918328	1	3	floral whorl development	BP	AT2G22540
GO:0031305	0.116634102620422	0.38303077362904	3	23	integral component of mitochondrial inner membrane	CC	AT1G17530,AT1G20350,AT4G05590
GO:0004719	0.117677225712368	0.385551378856213	1	2	protein-L-isoaspartate (D-aspartate) O-methyltransferase activity	MF	AT5G50240
GO:0090333	0.118921600529692	0.38871803537626	2	20	regulation of stomatal closure	BP	AT3G16640,AT3G27690
GO:0042219	0.119673240297399	0.389189658622779	1	2	cellular modified amino acid catabolic process	BP	AT5G46720
GO:0061929	0.119673240297399	0.389189658622779	1	2	gamma-glutamylaminecyclotransferase activity	MF	AT5G46720
GO:0005313	0.120164326099186	0.389189658622779	1	6	L-glutamate transmembrane transporter activity	MF	AT4G21120
GO:0045156	0.120178650839914	0.389189658622779	2	11	electron transporter, transferring electrons within the cyclic electron transport pathway of photosynthesis activity	MF	AT4G05180,AT2G01918
GO:0015079	0.12103158197152	0.390257418867611	1	17	potassium ion transmembrane transporter activity	MF	AT2G35060
GO:0005773	0.121544971014719	0.390257418867611	34	776	vacuole	CC	AT3G20470,AT1G01620,AT5G18100,AT1G54020,AT3G10740,AT3G04720,AT2G05630,AT5G48570,AT1G73190,AT3G16240,AT3G11530,AT3G16690,AT4G35100,AT1G62040,AT4G14385,AT2G01540,AT3G43850,AT4G16500,AT1G47960,AT1G14700,AT4G39730,AT3G58730,AT1G74000,AT1G64720,AT4G14100,AT3G62290,AT5G20710,AT2G45170,AT2G41290,AT5G46090,AT2G37180,AT1G02920,AT4G04620,AT3G12500
GO:0030154	0.121581669065144	0.390257418867611	21	356	cell differentiation	BP	AT1G24260,AT4G01060,AT1G22640,AT3G25905,AT2G33810,AT4G34680,AT5G65870,AT3G01140,AT2G22540,AT2G43445,AT4G24972,AT2G30432,AT5G61850,AT3G49780,AT4G09460,AT5G07500,AT5G59780,AT1G68320,AT2G34925,AT3G51080,AT3G44735
GO:0006525	0.121667586801561	0.390257418867611	1	3	arginine metabolic process	BP	AT4G08870
GO:0019900	0.122143872580986	0.390257418867611	4	49	kinase binding	MF	AT1G01720,AT2G41870,AT4G39795,AT3G57540
GO:0033617	0.122182093969988	0.390257418867611	2	10	mitochondrial respiratory chain complex IV assembly	BP	AT1G66590,AT4G14615
GO:2000009	0.122480350793013	0.390318931114863	1	2	negative regulation of protein localization to cell surface	BP	AT3G11530
GO:1901135	0.123286538365711	0.391467076802658	1	4	carbohydrate derivative metabolic process	BP	AT5G52190
GO:0016021	0.12340027224444	0.391467076802658	256	6578	integral component of membrane	CC	AT5G25130,AT3G19460,AT1G01620,AT1G21940,AT4G01200,AT1G29465,AT1G30230,AT1G66540,AT2G25510,AT4G40070,AT5G01015,AT4G37220,AT5G27360,AT2G23640,AT5G03120,AT1G23050,AT2G29020,AT2G44290,AT1G31335,AT3G01980,AT5G53190,AT4G08230,AT1G16000,AT4G01330,AT4G21120,AT4G34320,AT1G19610,AT1G64065,AT5G62490,AT1G79040,AT3G21710,AT5G01880,AT3G47470,AT4G14400,AT5G18850,AT1G52220,AT5G65520,AT4G29735,AT5G24150,AT4G20390,AT1G71340,AT3G60540,AT1G61520,AT1G34060,AT3G03341,AT4G11960,AT5G63500,AT3G52105,AT5G25475,AT1G73190,AT2G16700,AT1G01170,AT1G70020,AT3G25905,AT1G17530,AT3G16240,AT1G65490,AT1G76960,AT2G32550,AT2G13960,AT1G11125,AT5G44572,AT3G11530,AT4G03320,AT1G13990,AT1G53540,AT4G01410,AT5G57887,AT3G16690,AT5G03345,AT5G24160,AT1G71990,AT1G72645,AT5G02230,AT2G01580,AT5G67600,AT5G42440,AT5G08040,AT3G45230,AT5G60460,AT1G65510,AT1G34580,AT1G36980,AT4G35100,AT1G50740,AT4G24000,AT1G29290,AT3G08940,AT5G14690,AT4G21480,AT2G25090,AT1G71170,AT3G62190,AT2G22425,AT5G17460,AT5G54300,AT5G53650,AT5G66052,AT3G12300,AT2G32880,AT1G77880,AT3G13275,AT1G65845,AT1G73810,AT1G67860,AT1G03700,AT4G25225,AT5G40382,AT1G50732,AT2G26150,AT5G24130,AT3G50560,AT4G12330,AT4G24110,AT1G17430,AT2G38905,AT4G18230,AT5G06190,AT5G25140,AT5G37500,AT5G61490,AT2G21185,AT2G32530,AT1G30380,AT4G32590,AT5G40250,AT3G03870,AT3G21090,AT1G20350,AT5G46080,AT4G19645,AT3G26220,AT4G28270,AT2G05310,AT1G16850,AT3G17611,AT3G27690,AT5G42200,AT1G14700,AT1G35180,AT3G08920,AT3G13845,AT1G35430,AT3G53470,AT1G27670,AT5G56100,AT1G55330,AT1G34640,AT1G65486,AT4G16695,AT3G29810,AT5G09225,AT5G26210,AT3G47430,AT1G17870,AT1G09995,AT3G20395,AT1G72820,AT1G76250,AT4G11655,AT1G22890,AT2G21970,AT5G27420,AT5G66650,AT4G22570,AT3G28270,AT3G09860,AT3G53950,AT2G37120,AT1G75750,AT5G27830,AT4G36850,AT1G07020,AT5G08240,AT3G48280,AT2G37530,AT3G15760,AT1G61270,AT1G52343,AT5G57345,AT4G14615,AT4G03600,AT1G64720,AT1G01180,AT5G17400,AT1G27350,AT4G05590,AT4G14600,AT3G54380,AT5G49525,AT3G11110,AT5G59070,AT2G36900,AT5G13170,ATCG00220,AT5G07330,AT2G31945,AT2G21180,AT3G50685,AT5G52570,AT1G24440,AT4G21810,AT5G07475,AT1G67080,AT3G13950,AT5G25970,AT2G18590,AT1G16515,AT2G35060,AT1G77145,AT4G23493,AT2G01080,AT3G56210,AT1G27695,AT1G01570,AT5G46090,AT3G26230,AT3G13520,AT5G50720,AT4G31830,AT4G04925,AT2G37180,AT3G05160,AT3G21310,AT4G13500,AT3G52790,AT4G15780,AT1G72416,ATCG00630,AT2G39445,AT1G52827,AT3G26170,AT4G04990,AT1G06080,AT4G40042,AT1G65500,AT5G54270,AT5G46060,AT1G16916,AT3G03470,AT1G35320,AT1G74458,AT1G73480,AT4G15620,AT3G60480,AT5G40420,AT3G27220,AT1G55280,AT1G07350,AT5G12240,AT1G74180,AT1G68238,AT3G13062,AT2G29350,AT4G16620,AT4G24805
GO:1900426	0.124173733510745	0.393029532084914	2	22	positive regulation of defense response to bacterium	BP	AT2G03440,AT4G14400
GO:0034553	0.124872108768872	0.393839017219176	1	2	mitochondrial respiratory chain complex II assembly	BP	AT5G67490
GO:0008219	0.12499251154061	0.393839017219176	2	26	cell death	BP	AT3G16770,AT4G14400
GO:2000038	0.125429499887084	0.394327798521417	1	4	regulation of stomatal complex development	BP	AT4G12970
GO:0038023	0.125965501115971	0.394863112985	3	23	signaling receptor activity	MF	AT4G01026,AT5G27830,AT4G32870
GO:0019674	0.126752777038562	0.394863112985	1	4	NAD metabolic process	BP	AT5G23230
GO:0006203	0.126910540894138	0.394863112985	1	3	dGTP catabolic process	BP	AT1G68760
GO:0004602	0.126956711401879	0.394863112985	2	11	glutathione peroxidase activity	MF	AT3G63080,AT2G25080
GO:0071821	0.127011008465511	0.394863112985	1	2	FANCM-MHF complex	CC	AT1G78790
GO:0042807	0.127406551625824	0.39521455814751	2	11	central vacuole	CC	AT1G73190,AT3G16240
GO:0090057	0.127771082333939	0.395468460586684	1	3	root radial pattern formation	BP	AT2G18490
GO:0008483	0.128751949773537	0.397409909567018	4	69	transaminase activity	MF	AT1G34060,AT1G10070,AT2G13360,AT5G65780
GO:0015035	0.129328485504209	0.397409909567018	8	85	protein disulfide oxidoreductase activity	MF	AT3G54900,AT1G77370,AT4G28730,AT4G10000,AT1G11530,AT1G07700,AT1G76080,AT1G32760
GO:0005353	0.129397110122201	0.397409909567018	1	3	fructose transmembrane transporter activity	MF	AT3G16690
GO:0051085	0.129852185110502	0.397409909567018	3	38	chaperone mediated protein folding requiring cofactor	BP	AT3G12580,AT2G32120,AT2G20560
GO:0006386	0.130222237647438	0.397409909567018	1	2	termination of RNA polymerase III transcription	BP	AT4G07950
GO:0008453	0.130612184526244	0.397409909567018	1	6	alanine-glyoxylate transaminase activity	MF	AT2G13360
GO:0008290	0.130612354069135	0.397409909567018	1	3	F-actin capping protein complex	CC	AT1G71790
GO:0010223	0.130670878056346	0.397409909567018	2	19	secondary shoot formation	BP	AT1G73870,AT2G34925
GO:0071452	0.132434968344853	0.401901346452169	1	2	cellular response to singlet oxygen	BP	AT5G16470
GO:0019005	0.133381398516285	0.40389735178416	6	104	SCF ubiquitin ligase complex	CC	AT2G27960,AT1G80440,AT4G24210,AT1G01640,AT5G57900,AT3G27220
GO:0033523	0.133827837965237	0.404373963959755	1	4	histone H2B ubiquitination	BP	AT2G02760
GO:0008198	0.134212740887041	0.404662983838298	3	27	ferrous iron binding	MF	AT3G11050,AT5G01600,AT2G40300
GO:0048365	0.134699384357593	0.404884947885557	1	3	Rac GTPase binding	MF	AT1G12070
GO:0010270	0.135285684072435	0.404884947885557	1	3	photosystem II oxygen evolving complex assembly	BP	AT1G79040
GO:0009909	0.135499897556853	0.404884947885557	6	90	regulation of flower development	BP	AT4G31380,AT5G59570,AT2G24790,AT4G15248,AT3G24880,AT3G21890
GO:0045454	0.135618459557662	0.404884947885557	11	154	cell redox homeostasis	BP	AT3G54900,AT1G77370,AT5G15230,AT4G28730,AT1G60740,AT1G65970,AT4G10000,AT1G11530,AT1G07700,AT1G76080,AT1G32760
GO:0010600	0.135777759630327	0.404884947885557	1	6	regulation of auxin biosynthetic process	BP	AT2G43010
GO:0042779	0.136812543724942	0.404884947885557	1	4	tRNA 3'-trailer cleavage	BP	AT4G07950
GO:0010244	0.136939162882508	0.404884947885557	1	8	response to low fluence blue light stimulus by blue low-fluence system	BP	AT2G43010
GO:0005777	0.137059683852658	0.404884947885557	13	259	peroxisome	CC	AT1G04290,AT3G01980,AT5G18100,AT3G60940,AT2G43020,AT4G14430,AT3G47430,AT1G21770,AT2G13360,AT1G65520,AT1G77540,AT5G37670,AT4G20480
GO:0003989	0.137243059351583	0.404884947885557	1	7	acetyl-CoA carboxylase activity	MF	AT1G36180
GO:0043968	0.137442098112578	0.404884947885557	1	3	histone H2A acetylation	BP	AT4G14385
GO:0071668	0.137469871512251	0.404884947885557	1	3	plant-type cell wall assembly	BP	AT1G30230
GO:0009505	0.137997278988947	0.40519091226025	14	307	plant-type cell wall	CC	AT3G20470,AT3G10740,AT3G62020,AT3G16240,AT3G45230,AT2G38530,AT5G49360,AT1G74010,AT2G43570,AT5G59845,AT1G75750,AT1G74000,AT3G17070,AT2G38540
GO:0015189	0.139224300196402	0.40519091226025	1	5	L-lysine transmembrane transporter activity	MF	AT4G21120
GO:1903401	0.139224300196402	0.40519091226025	1	5	L-lysine transmembrane transport	BP	AT4G21120
GO:0008515	0.139253624696586	0.40519091226025	2	18	sucrose transmembrane transporter activity	MF	AT3G16690,AT5G13170
GO:0010218	0.139296228769618	0.40519091226025	4	51	response to far red light	BP	AT3G08940,AT4G32280,AT3G27690,AT4G16780
GO:0003919	0.139311528804275	0.40519091226025	1	4	FMN adenylyltransferase activity	MF	AT5G08340
GO:0098869	0.139652492631636	0.405339911186013	15	216	cellular oxidant detoxification	BP	AT5G18100,AT1G77370,AT5G05340,AT3G63080,AT4G28730,AT1G60740,AT2G25080,AT1G31170,AT1G65970,AT4G39730,AT5G47000,AT1G11530,AT1G07700,AT1G76080,AT3G17070
GO:0009741	0.141313772409134	0.4075767049998	3	33	response to brassinosteroid	BP	AT1G75750,AT5G39860,AT3G16570
GO:0000289	0.141546051491309	0.4075767049998	1	4	nuclear-transcribed mRNA poly(A) tail shortening	BP	AT5G22250
GO:0016236	0.14165286209515	0.4075767049998	1	16	macroautophagy	BP	AT3G53230
GO:0015174	0.141879810818372	0.4075767049998	1	4	basic amino acid transmembrane transporter activity	MF	AT4G36850
