category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0080028	0.121902220936566	0.54941384398436	2	7	nitrile biosynthetic process	BP	AT2G33070,AT3G07720
GO:0030042	0.122397901496167	0.54941384398436	3	15	actin filament depolymerization	BP	AT2G16700,AT4G30160,AT4G34970
GO:0004015	0.12256343054385	0.54941384398436	1	1	adenosylmethionine-8-amino-7-oxononanoate transaminase activity	MF	AT5G57590
GO:0004141	0.12256343054385	0.54941384398436	1	1	dethiobiotin synthase activity	MF	AT5G57590
GO:1902288	0.122638502065227	0.54941384398436	1	1	regulation of defense response to oomycetes	BP	AT3G25020
GO:0034484	0.123911228449478	0.54941384398436	1	1	raffinose catabolic process	BP	AT3G57520
GO:0070584	0.124388373574239	0.54941384398436	1	1	mitochondrion morphogenesis	BP	AT2G32390
GO:0003682	0.125098492138798	0.54941384398436	19	141	chromatin binding	MF	AT3G59550,AT5G63550,AT3G42660,AT3G48710,AT4G39380,AT4G34680,AT5G59870,AT5G27680,AT4G02720,AT1G70000,AT4G12620,AT5G55660,AT4G26630,AT1G79150,AT1G77620,AT3G54670,AT4G38550,AT2G27170,AT3G51080
GO:0008716	0.125235877831345	0.54941384398436	1	1	D-alanine-D-alanine ligase activity	MF	AT3G08840
GO:0009252	0.125235877831345	0.54941384398436	1	1	peptidoglycan biosynthetic process	BP	AT3G08840
GO:0043967	0.125431626729771	0.54941384398436	3	13	histone H4 acetylation	BP	AT4G00020,AT5G01630,AT1G02740
GO:0047496	0.125444515303284	0.54941384398436	1	1	vesicle transport along microtubule	BP	AT4G14330
GO:0003785	0.125602719368727	0.54941384398436	2	7	actin monomer binding	MF	AT1G21980,AT2G34150
GO:0043229	0.125881146392343	0.54941384398436	1	1	intracellular organelle	CC	AT2G34150
GO:0002161	0.126189452143339	0.54941384398436	3	12	aminoacyl-tRNA editing activity	MF	AT4G16510,AT4G04350,AT5G49030
GO:0005872	0.126276279575773	0.54941384398436	1	1	minus-end kinesin complex	CC	AT4G21270
GO:0009971	0.126276279575773	0.54941384398436	1	1	anastral spindle assembly involved in male meiosis	BP	AT4G21270
GO:0009506	0.126297813413154	0.54941384398436	117	1058	plasmodesma	CC	AT1G68790,AT5G55480,AT1G01620,AT3G17420,AT1G03530,AT1G62380,AT3G47780,AT1G55860,AT5G48485,AT3G16640,AT1G09560,AT4G08850,AT2G45900,AT5G20490,AT1G15940,AT1G65440,AT4G16370,AT5G66920,AT4G27500,AT3G62020,AT1G79280,AT4G36180,AT3G16240,AT3G01780,AT1G20450,AT5G36150,AT2G28740,AT5G37630,AT5G37980,AT2G47800,AT3G13080,AT4G01410,AT4G12480,AT3G19960,AT5G59870,AT4G12670,AT3G04340,AT3G51600,AT4G35100,AT5G23110,AT5G66310,AT2G47000,AT1G05240,AT5G39850,AT1G18650,AT1G24160,AT4G27450,AT1G67120,AT5G06350,AT4G12470,AT5G57160,AT5G44800,AT3G53480,AT5G64120,AT2G34680,AT2G34300,AT4G17330,AT4G16500,AT4G37160,AT2G29450,AT3G07050,AT1G67110,AT3G24480,AT5G41670,AT2G16060,AT4G14010,AT5G46330,AT5G27120,AT3G62680,AT5G52290,AT3G14980,AT1G33600,AT1G28290,AT3G51740,AT3G44850,AT1G15910,AT1G71820,AT4G13950,AT1G02520,AT2G01970,AT3G60740,AT4G17140,AT1G12060,AT1G50360,AT1G34510,AT2G37870,AT2G33775,AT4G27300,AT1G10930,AT3G62290,AT3G03780,AT3G14840,AT2G36460,AT1G18810,AT2G21130,AT1G09780,AT2G38720,AT3G25640,AT1G54000,AT1G30400,AT1G22220,AT2G27170,AT3G15950,AT2G37180,AT4G38950,AT3G57520,AT5G40340,AT3G16570,AT1G56110,AT1G05570,AT5G43330,AT4G12040,AT4G03550,AT1G12040,AT3G17070,AT1G08560,AT1G49340
GO:0071712	0.127307664699027	0.54941384398436	3	13	ER-associated misfolded protein catabolic process	BP	AT3G53230,AT4G28270,AT1G71220
GO:0080167	0.127626314933315	0.54941384398436	16	133	response to karrikin	BP	AT2G44460,AT3G47470,AT3G11600,AT5G66920,AT5G02270,AT5G63810,AT4G24110,AT1G70000,AT3G21090,AT1G74670,AT5G10120,AT5G19520,AT3G57520,AT1G10960,AT5G57785,AT1G05680
GO:0016844	0.127987611255269	0.54941384398436	3	15	strictosidine synthase activity	MF	AT1G74010,AT1G74000,AT2G41290
GO:0009202	0.128031362290291	0.54941384398436	1	1	deoxyribonucleoside triphosphate biosynthetic process	BP	AT2G21790
GO:0009081	0.128398171294396	0.54941384398436	2	7	branched-chain amino acid metabolic process	BP	AT1G10070,AT5G65780
GO:1905775	0.128531162931718	0.54941384398436	1	1	negative regulation of DNA helicase activity	BP	AT1G44900
GO:0005215	0.128782818477644	0.54941384398436	23	188	transporter activity	MF	AT3G47780,AT5G27360,AT4G12030,AT5G62410,AT5G02270,AT1G22570,AT4G36670,AT1G34580,AT4G21480,AT3G45710,AT3G53480,AT4G25220,AT3G47460,AT5G48600,AT4G18197,AT3G47740,AT3G54670,AT4G25450,AT5G64840,AT4G18205,AT5G64290,AT3G05160,AT5G12860
GO:0009039	0.129324173776455	0.54941384398436	1	1	urease activity	MF	AT1G67550
GO:0043419	0.129324173776455	0.54941384398436	1	1	urea catabolic process	BP	AT1G67550
GO:0033198	0.129819904085466	0.54941384398436	1	1	response to ATP	BP	AT5G51060
GO:0052546	0.130098415385214	0.54941384398436	6	32	cell wall pectin metabolic process	BP	AT2G34300,AT2G43200,AT5G64030,AT2G40280,AT1G29470,AT4G19120
GO:0001302	0.130259069115802	0.54941384398436	1	1	replicative cell aging	BP	AT5G27680
GO:0007569	0.130259069115802	0.54941384398436	1	1	cell aging	BP	AT5G27680
GO:0008340	0.130259069115802	0.54941384398436	1	1	determination of adult lifespan	BP	AT5G27680
GO:0010259	0.130259069115802	0.54941384398436	1	1	multicellular organism aging	BP	AT5G27680
GO:0042981	0.130259069115802	0.54941384398436	1	1	regulation of apoptotic process	BP	AT5G27680
GO:0044806	0.130259069115802	0.54941384398436	1	1	G-quadruplex DNA unwinding	BP	AT5G27680
GO:0051345	0.130259069115802	0.54941384398436	1	1	positive regulation of hydrolase activity	BP	AT5G27680
GO:0061749	0.130259069115802	0.54941384398436	1	1	forked DNA-dependent helicase activity	MF	AT5G27680
GO:0070337	0.130259069115802	0.54941384398436	1	1	3'-flap-structured DNA binding	MF	AT5G27680
GO:0098530	0.130259069115802	0.54941384398436	1	1	positive regulation of strand invasion	BP	AT5G27680
GO:1905773	0.130259069115802	0.54941384398436	1	1	8-hydroxy-2'-deoxyguanosine DNA binding	MF	AT5G27680
GO:0042144	0.130635277037032	0.54941384398436	1	1	vacuole fusion, non-autophagic	BP	AT1G08190
GO:0030705	0.130790817947839	0.54941384398436	1	1	cytoskeleton-dependent intracellular transport	BP	AT5G47820
GO:0000462	0.130799765044981	0.54941384398436	7	45	maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	BP	AT1G33390,AT2G43650,AT1G17690,AT3G10530,AT1G12800,AT1G12650,AT5G16750
GO:1905036	0.130905152644106	0.54941384398436	1	1	positive regulation of antifungal innate immune response	BP	AT3G01310
GO:0030732	0.131018846592451	0.54941384398436	1	1	methionine S-methyltransferase activity	MF	AT5G49810
GO:0009885	0.13105076370596	0.54941384398436	1	1	transmembrane histidine kinase cytokinin receptor activity	MF	AT2G01830
GO:0019955	0.13105076370596	0.54941384398436	1	1	cytokine binding	MF	AT2G01830
GO:0099636	0.13114419362354	0.54941384398436	1	1	cytoplasmic streaming	BP	AT4G30160
GO:0009360	0.131177926514956	0.54941384398436	2	5	DNA polymerase III complex	CC	AT5G45720,AT1G14460
GO:0008271	0.131182954214159	0.54941384398436	3	12	secondary active sulfate transmembrane transporter activity	MF	AT4G08620,AT3G12520,AT1G22150
GO:0051752	0.131238624337821	0.54941384398436	1	1	phosphoglucan, water dikinase activity	MF	AT5G26570
GO:0102217	0.131238624337821	0.54941384398436	1	1	6-phosphoglucan, water dikinase activity	MF	AT5G26570
GO:0000722	0.131301136439823	0.54941384398436	2	6	telomere maintenance via recombination	BP	AT4G00020,AT5G01630
GO:0003972	0.131329354557154	0.54941384398436	1	1	RNA ligase (ATP) activity	MF	AT1G07910
GO:1990074	0.131341686396799	0.54941384398436	1	1	polyuridylation-dependent mRNA catabolic process	BP	AT1G77680
GO:0071452	0.131393217548187	0.54941384398436	1	2	cellular response to singlet oxygen	BP	AT5G16470
GO:0032807	0.131457241898563	0.54941384398436	1	1	DNA ligase IV complex	CC	AT5G57160
GO:0004087	0.131470178426367	0.54941384398436	1	1	carbamoyl-phosphate synthase (ammonia) activity	MF	AT1G29900
GO:0050776	0.13161972379469	0.54941384398436	1	1	regulation of immune response	BP	AT3G23780
GO:0000789	0.131636852843618	0.54941384398436	1	1	cytoplasmic chromatin	CC	AT1G67230
GO:0005034	0.131789108300218	0.54941384398436	1	1	osmosensor activity	MF	AT2G17820
GO:0044257	0.131967183430967	0.54941384398436	1	1	cellular protein catabolic process	BP	AT2G33770
GO:2000185	0.131967183430967	0.54941384398436	1	1	regulation of phosphate transmembrane transport	BP	AT2G33770
GO:0031937	0.132352042050623	0.54941384398436	1	1	positive regulation of chromatin silencing	BP	AT5G55390
GO:0030170	0.132607619282132	0.54941384398436	13	101	pyridoxal phosphate binding	MF	AT1G64660,AT5G26780,AT3G48790,AT5G57590,AT3G46970,AT2G22810,AT2G02010,AT1G70560,AT3G49700,AT3G29320,AT5G49810,AT3G08860,AT4G23600
GO:0005086	0.132697493776843	0.54941384398436	3	11	ARF guanyl-nucleotide exchange factor activity	MF	AT5G39500,AT3G60540,AT5G60460
GO:0008240	0.132845617769882	0.54941384398436	1	1	tripeptidyl-peptidase activity	MF	AT4G20850
GO:0060586	0.133077663495667	0.54941384398436	1	1	multicellular organismal iron ion homeostasis	BP	AT3G18290
GO:0006189	0.133141656868634	0.54941384398436	3	14	'de novo' IMP biosynthetic process	BP	AT4G18440,AT4G34740,AT2G37690
GO:0000784	0.13348897854297	0.54941384398436	6	34	nuclear chromosome, telomeric region	CC	AT4G12620,AT4G00020,AT5G61000,AT5G01630,AT5G08020,AT3G26680
GO:0010636	0.134267016267856	0.54941384398436	1	1	positive regulation of mitochondrial fusion	BP	AT3G52140
GO:0048312	0.134267016267856	0.54941384398436	1	1	intracellular distribution of mitochondria	BP	AT3G52140
GO:0016461	0.134279928733862	0.54941384398436	1	1	unconventional myosin complex	CC	AT2G31900
GO:0034620	0.134363965503603	0.54941384398436	4	20	cellular response to unfolded protein	BP	AT3G12580,AT2G26150,AT2G32120,AT3G17611
GO:0006880	0.134458729359258	0.54941384398436	3	15	intracellular sequestering of iron ion	BP	AT3G11050,AT5G01600,AT2G40300
GO:1904975	0.134559240910063	0.54941384398436	1	1	response to bleomycin	BP	AT1G66730
GO:2000685	0.134559240910063	0.54941384398436	1	1	positive regulation of cellular response to X-ray	BP	AT1G66730
GO:0010290	0.134730270240403	0.54941384398436	1	1	chlorophyll catabolite transmembrane transporter activity	MF	AT3G13080
GO:0015431	0.134730270240403	0.54941384398436	1	1	glutathione S-conjugate-exporting ATPase activity	MF	AT3G13080
GO:0000819	0.134818571421999	0.54941384398436	1	1	sister chromatid segregation	BP	AT3G23890
GO:0044774	0.134818571421999	0.54941384398436	1	1	mitotic DNA integrity checkpoint	BP	AT3G23890
GO:0065009	0.135248140295298	0.550082411364697	8	53	regulation of molecular function	BP	AT4G00460,AT5G39500,AT2G43530,AT3G60540,AT5G60460,AT2G43510,AT5G19560,AT2G43520
GO:0000210	0.135510316845047	0.550082411364697	2	8	NAD+ diphosphatase activity	MF	AT1G18300,AT1G68760
GO:0003006	0.135546622896086	0.550082411364697	3	16	developmental process involved in reproduction	BP	AT4G24120,AT1G05340,AT3G49845
GO:0019898	0.135836274607967	0.550311809744231	8	51	extrinsic component of membrane	CC	AT4G05180,AT3G62560,AT2G39470,AT1G20450,AT2G28605,AT4G17140,AT3G55340,AT2G01918
GO:0010385	0.136096993564556	0.550311809744231	2	6	double-stranded methylated DNA binding	MF	AT4G12620,AT3G14980
GO:0003980	0.136617040074272	0.550311809744231	1	1	UDP-glucose:glycoprotein glucosyltransferase activity	MF	AT1G71220
GO:0051084	0.136617040074272	0.550311809744231	1	1	'de novo' posttranslational protein folding	BP	AT1G71220
GO:0097359	0.136617040074272	0.550311809744231	1	1	UDP-glucosylation	BP	AT1G71220
GO:0034459	0.137030988105922	0.550311809744231	5	22	ATP-dependent 3'-5' RNA helicase activity	MF	AT1G32490,AT1G33390,AT2G01130,AT1G06670,AT2G47680
GO:0042306	0.137094041585905	0.550311809744231	1	1	regulation of protein import into nucleus	BP	AT5G41790
GO:0030054	0.137107761211054	0.550311809744231	5	30	cell junction	CC	AT5G48485,AT3G19960,AT1G18650,AT4G12470,AT2G38720
GO:0005978	0.138160424688278	0.551583155409695	3	13	glycogen biosynthetic process	BP	AT2G36390,AT5G19220,AT3G20440
GO:0000733	0.138166852234745	0.551583155409695	2	6	DNA strand renaturation	BP	AT5G07810,AT1G27880
GO:0006386	0.138184814815962	0.551583155409695	1	2	termination of RNA polymerase III transcription	BP	AT4G07950
GO:0042631	0.13842006306275	0.551583155409695	5	31	cellular response to water deprivation	BP	AT1G64660,AT1G29395,AT3G28270,AT1G27880,AT1G05680
GO:0061408	0.13854379534847	0.551583155409695	4	24	positive regulation of transcription from RNA polymerase II promoter in response to heat stress	BP	AT3G22830,AT4G11660,AT5G62020,AT2G26150
GO:0009097	0.138555577315833	0.551583155409695	3	14	isoleucine biosynthetic process	BP	AT3G23940,AT1G10070,AT5G65780
GO:0005720	0.138821973180174	0.551892790115746	3	13	nuclear heterochromatin	CC	AT3G23780,AT3G46580,AT5G59380
GO:0010375	0.139314440597873	0.553099122373647	2	8	stomatal complex patterning	BP	AT2G17820,AT4G12970
GO:0016998	0.140281414912363	0.556152093494492	3	16	cell wall macromolecule catabolic process	BP	AT3G47540,AT2G43570,AT3G12500
GO:0009826	0.140463567017235	0.556152093494492	12	81	unidimensional cell growth	BP	AT2G17870,AT3G49110,AT5G19310,AT4G22970,AT3G23090,AT1G75750,AT5G39860,AT2G25930,AT1G21270,AT4G16780,AT3G18000,AT1G12040
GO:0016116	0.140699116305097	0.556326770812301	1	1	carotenoid metabolic process	BP	AT1G77300
GO:0010328	0.141078080636612	0.556326770812301	2	6	auxin influx transmembrane transporter activity	MF	AT2G47000,AT3G62150
GO:0060919	0.141078080636612	0.556326770812301	2	6	auxin influx	BP	AT2G47000,AT3G62150
GO:0055046	0.141571954722357	0.557522933401906	4	20	microgametogenesis	BP	AT2G24260,AT1G12970,AT3G23670,AT4G14150
GO:0009044	0.142091797111794	0.558818008533751	3	12	xylan 1,4-beta-xylosidase activity	MF	AT3G10740,AT5G49360,AT5G47000
GO:0009504	0.142816314387135	0.560913471002359	6	35	cell plate	CC	AT3G01780,AT3G19960,AT5G56210,AT5G10470,AT1G05570,AT1G08560
GO:0071821	0.144623489667326	0.565954807689045	1	2	FANCM-MHF complex	CC	AT1G78790
GO:0006605	0.144773674261012	0.565954807689045	2	8	protein targeting	BP	AT1G21650,AT4G01800
GO:0009011	0.145004987468498	0.565954807689045	2	6	starch synthase activity	MF	AT4G18240,AT1G11720
GO:0042219	0.145257956561923	0.565954807689045	1	2	cellular modified amino acid catabolic process	BP	AT5G46720
GO:0061929	0.145257956561923	0.565954807689045	1	2	gamma-glutamylaminecyclotransferase activity	MF	AT5G46720
GO:0009932	0.145750647927135	0.565954807689045	3	12	cell tip growth	BP	AT3G13870,AT5G49270,AT4G26690
GO:0010225	0.145765119764209	0.565954807689045	2	7	response to UV-C	BP	AT5G27680,AT1G66730
GO:0000427	0.145777297253289	0.565954807689045	2	8	plastid-encoded plastid RNA polymerase complex	CC	AT1G69200,AT2G34640
GO:0004332	0.145840712576056	0.565954807689045	2	8	fructose-bisphosphate aldolase activity	MF	AT4G26520,AT2G36460
GO:0070301	0.146610320779948	0.567418772984107	2	7	cellular response to hydrogen peroxide	BP	AT5G10720,AT1G05680
GO:0009910	0.146623414464695	0.567418772984107	7	48	negative regulation of flower development	BP	AT1G79280,AT2G22540,AT5G65050,AT5G10140,AT1G77080,AT5G44190,AT1G77300
GO:0007112	0.146799730399511	0.567418772984107	2	6	male meiosis cytokinesis	BP	AT3G23670,AT4G14150
GO:0051707	0.1471480855725	0.568014905521288	4	22	response to other organism	BP	AT3G13100,AT3G16770,AT4G34131,AT2G15490
GO:0009060	0.14885728036502	0.571215081463186	4	24	aerobic respiration	BP	AT1G66590,AT2G01090,AT5G51060,AT5G25450
GO:0033617	0.149097866137081	0.571215081463186	2	10	mitochondrial respiratory chain complex IV assembly	BP	AT1G66590,AT4G14615
GO:0010026	0.149177455119306	0.571215081463186	4	23	trichome differentiation	BP	AT5G55480,AT4G01060,AT4G26690,AT1G65470
GO:0009693	0.149356622123761	0.571215081463186	4	23	ethylene biosynthetic process	BP	AT1G62380,AT2G22810,AT3G49700,AT1G67140
GO:0034553	0.149420424936275	0.571215081463186	1	2	mitochondrial respiratory chain complex II assembly	BP	AT5G67490
GO:0019901	0.149490549422017	0.571215081463186	11	83	protein kinase binding	MF	AT3G21870,AT1G64790,AT2G27960,AT2G01830,AT1G76310,AT1G26150,AT1G68690,AT1G70460,AT2G31270,AT4G12970,AT5G65930
GO:0016847	0.149841345416499	0.571215081463186	2	8	1-aminocyclopropane-1-carboxylate synthase activity	MF	AT2G22810,AT3G49700
GO:0033234	0.149955820554751	0.571215081463186	1	1	negative regulation of protein sumoylation	BP	AT1G79280
GO:0000123	0.149995974591595	0.571215081463186	4	19	histone acetyltransferase complex	CC	AT4G14385,AT4G36080,AT4G37280,AT1G02740
GO:0071490	0.150870980722733	0.571215081463186	1	2	cellular response to far red light	BP	AT4G14690
GO:1900426	0.15119061046571	0.571215081463186	4	22	positive regulation of defense response to bacterium	BP	AT2G03440,AT4G14400,AT1G51800,AT3G55150
GO:0009856	0.15165128520004	0.571215081463186	1	2	pollination	BP	AT2G02850
GO:0001106	0.151873599696147	0.571215081463186	4	24	RNA polymerase II transcription corepressor activity	MF	AT1G59890,AT1G10450,AT1G70060,AT5G15020
GO:0042803	0.151997354375986	0.571215081463186	23	195	protein homodimerization activity	MF	AT2G40330,AT3G58840,AT3G26400,AT1G77120,AT1G69600,AT1G72630,AT5G56210,AT5G27680,AT2G29950,AT3G47340,AT4G01026,AT5G42780,AT2G39180,AT5G61850,AT4G16690,AT1G51800,AT5G10240,AT1G13020,AT2G06255,AT4G16780,AT5G18830,AT1G26540,AT5G65930
GO:2000009	0.152002086744597	0.571215081463186	1	2	negative regulation of protein localization to cell surface	BP	AT3G11530
GO:1900384	0.152050017911026	0.571215081463186	1	2	regulation of flavonol biosynthetic process	BP	AT5G17220
GO:0009684	0.152085202982924	0.571215081463186	3	16	indoleacetic acid biosynthetic process	BP	AT3G44300,AT1G70560,AT1G16410
GO:0042128	0.152547414007498	0.571215081463186	6	39	nitrate assimilation	BP	AT3G45660,AT1G08090,AT3G45710,AT1G77760,AT5G50200,AT5G60780
GO:0030628	0.152625365345499	0.571215081463186	2	8	pre-mRNA 3'-splice site binding	MF	AT5G42820,AT4G36690
GO:0089701	0.152625365345499	0.571215081463186	2	8	U2AF	CC	AT5G42820,AT4G36690
GO:0045876	0.153085458905676	0.571215081463186	1	1	positive regulation of sister chromatid cohesion	BP	AT4G22970
GO:0032107	0.15346065376248	0.571215081463186	1	2	regulation of response to nutrient levels	BP	AT5G13080
GO:0010360	0.153822960686669	0.571215081463186	1	2	negative regulation of anion channel activity	BP	AT4G05590
GO:0000118	0.154621912793513	0.571215081463186	5	33	histone deacetylase complex	CC	AT1G59890,AT5G67320,AT1G10450,AT1G70060,AT5G15020
GO:0004719	0.154828418793739	0.571215081463186	1	2	protein-L-isoaspartate (D-aspartate) O-methyltransferase activity	MF	AT5G50240
GO:0016040	0.155498868514536	0.571215081463186	1	1	glutamate synthase (NADH) activity	MF	AT5G53460
GO:0045181	0.155498868514536	0.571215081463186	1	1	glutamate synthase activity, NAD(P)H as acceptor	MF	AT5G53460
GO:1902749	0.157029706234605	0.571215081463186	1	1	regulation of cell cycle G2/M phase transition	BP	AT4G32700
GO:0042274	0.157225552279787	0.571215081463186	3	15	ribosomal small subunit biogenesis	BP	AT3G57940,AT5G05210,AT3G49990
GO:1902334	0.157644715401852	0.571215081463186	1	2	fructose export from vacuole to cytoplasm	BP	AT3G16690
GO:0080032	0.15778119598352	0.571215081463186	3	17	methyl jasmonate esterase activity	MF	AT4G37150,AT4G16690,AT3G50440
GO:0102158	0.157921134186245	0.571215081463186	1	2	very-long-chain 3-hydroxyacyl-CoA dehydratase activity	MF	AT5G59770
GO:0102343	0.157921134186245	0.571215081463186	1	2	3-hydroxy-arachidoyl-CoA dehydratase activity	MF	AT5G59770
GO:0102344	0.157921134186245	0.571215081463186	1	2	3-hydroxy-behenoyl-CoA dehydratase activity	MF	AT5G59770
GO:0102345	0.157921134186245	0.571215081463186	1	2	3-hydroxy-lignoceroyl-CoA dehydratase activity	MF	AT5G59770
GO:0047066	0.157997784230476	0.571215081463186	1	2	phospholipid-hydroperoxide glutathione peroxidase activity	MF	AT2G25080
GO:0010427	0.158070887376295	0.571215081463186	3	18	abscisic acid binding	MF	AT2G40330,AT4G01026,AT4G32870
GO:0006950	0.158095821841043	0.571215081463186	11	84	response to stress	BP	AT2G03720,AT1G48960,AT1G20450,AT3G50980,AT4G31000,AT5G52640,AT4G15910,AT2G19410,AT3G58450,AT2G24300,AT3G03270
GO:0031117	0.158190766884133	0.571215081463186	1	2	positive regulation of microtubule depolymerization	BP	AT3G16640
GO:0043903	0.158443491295786	0.571215081463186	1	2	regulation of symbiosis, encompassing mutualism through parasitism	BP	AT3G09940
GO:0070179	0.158679752589854	0.571215081463186	1	2	D-serine biosynthetic process	BP	AT5G04120
GO:1904153	0.159359197524671	0.571215081463186	1	2	negative regulation of retrograde protein transport, ER to cytosol	BP	AT2G38025
GO:1904265	0.159359197524671	0.571215081463186	1	2	ubiquitin-specific protease activity involved in negative regulation of retrograde protein transport, ER to cytosol	MF	AT2G38025
GO:0008379	0.159364426522799	0.571215081463186	2	9	thioredoxin peroxidase activity	MF	AT1G60740,AT1G65970
GO:0061635	0.16018894833692	0.571215081463186	1	2	regulation of protein complex stability	BP	AT1G26800
GO:0033106	0.160262814090273	0.571215081463186	1	2	cis-Golgi network membrane	CC	AT5G59220
GO:0071365	0.160305059376741	0.571215081463186	3	16	cellular response to auxin stimulus	BP	AT5G48070,AT3G53970,AT3G62680
GO:0015200	0.160478641711313	0.571215081463186	1	2	methylammonium transmembrane transporter activity	MF	AT3G16240
GO:0072489	0.160478641711313	0.571215081463186	1	2	methylammonium transmembrane transport	BP	AT3G16240
GO:0051601	0.160517028409526	0.571215081463186	2	6	exocyst localization	BP	AT1G71820,AT1G47560
GO:0001786	0.16052246497652	0.571215081463186	1	2	phosphatidylserine binding	MF	AT1G20450
GO:0090559	0.16052246497652	0.571215081463186	1	2	regulation of membrane permeability	BP	AT1G20450
GO:0048024	0.160952840218006	0.571215081463186	1	2	regulation of mRNA splicing, via spliceosome	BP	AT1G09140
GO:0010373	0.161063571565711	0.571215081463186	1	2	negative regulation of gibberellin biosynthetic process	BP	AT1G68320
GO:0030863	0.16130995487828	0.571215081463186	1	2	cortical cytoskeleton	CC	AT4G18830
GO:0009820	0.161484601415053	0.571215081463186	1	2	alkaloid metabolic process	BP	AT1G74000
GO:0004053	0.161533474142531	0.571215081463186	1	2	arginase activity	MF	AT4G08870
GO:0008783	0.161533474142531	0.571215081463186	1	2	agmatinase activity	MF	AT4G08870
GO:0033389	0.161533474142531	0.571215081463186	1	2	putrescine biosynthetic process from arginine, using agmatinase	BP	AT4G08870
GO:0016701	0.161700836022994	0.571215081463186	1	2	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen	MF	AT1G06570
GO:0048317	0.161771817617881	0.571215081463186	2	7	seed morphogenesis	BP	AT1G52880,AT1G01040
GO:0080112	0.161904090878671	0.571215081463186	1	2	seed growth	BP	AT4G25010
GO:1905200	0.161904090878671	0.571215081463186	1	2	gibberellic acid transmembrane transport	BP	AT4G25010
GO:1905201	0.161904090878671	0.571215081463186	1	2	gibberellin transmembrane transporter activity	MF	AT4G25010
GO:1901430	0.16192698019186	0.571215081463186	1	2	positive regulation of syringal lignin biosynthetic process	BP	AT5G05340
GO:0047940	0.161946089251723	0.571215081463186	1	2	glucuronokinase activity	MF	AT5G14470
GO:0004793	0.161964504558447	0.571215081463186	1	2	threonine aldolase activity	MF	AT1G08630
GO:0006567	0.161964504558447	0.571215081463186	1	2	threonine catabolic process	BP	AT1G08630
GO:0008732	0.161964504558447	0.571215081463186	1	2	L-allo-threonine aldolase activity	MF	AT1G08630
GO:0051741	0.161965280253479	0.571215081463186	1	2	2-methyl-6-phytyl-1,4-benzoquinone methyltransferase activity	MF	AT1G64970
GO:0045486	0.161981613786597	0.571215081463186	1	2	naringenin 3-dioxygenase activity	MF	AT3G51240
GO:0035017	0.162336743029897	0.571215081463186	1	2	cuticle pattern formation	BP	AT3G01140
GO:0043111	0.162387645227162	0.571215081463186	2	6	replication fork arrest	BP	AT5G52910,AT3G24495
GO:0000138	0.162423427128288	0.571215081463186	1	2	Golgi trans cisterna	CC	AT3G02230
GO:0004733	0.162670960193482	0.57139883496534	1	2	pyridoxamine-phosphate oxidase activity	MF	AT2G46580
GO:0052638	0.163063815572686	0.571673555892514	1	2	indole-3-butyrate beta-glucosyltransferase activity	MF	AT1G05680
GO:0016122	0.163139924528452	0.571673555892514	1	2	xanthophyll metabolic process	BP	AT1G67080
GO:0080073	0.163446720977857	0.572063523422501	1	2	spermidine:coumaroyl CoA N-acyltransferase activity	MF	AT2G25150
GO:0015675	0.163667669636126	0.572152450842657	1	2	nickel cation transport	BP	AT4G19690
GO:0042389	0.164518607551313	0.573774359054259	1	2	omega-3 fatty acid desaturase activity	MF	AT5G05580
GO:0035671	0.164523816557253	0.573774359054259	1	2	enone reductase activity	MF	AT1G23740
GO:0009867	0.164936415653845	0.574350000928822	7	47	jasmonic acid mediated signaling pathway	BP	AT2G40330,AT1G17440,AT1G56650,AT2G39260,AT5G06600,AT3G15500,AT1G19180
GO:0010497	0.165356238185507	0.574350000928822	3	16	plasmodesmata-mediated intercellular transport	BP	AT1G09560,AT3G62020,AT1G70070
GO:0004801	0.165433844968258	0.574350000928822	1	2	sedoheptulose-7-phosphate:D-glyceraldehyde-3-phosphate glyceronetransferase activity	MF	AT5G13420
GO:0071629	0.165474043329801	0.574350000928822	1	2	cytoplasm protein quality control by the ubiquitin-proteasome system	BP	AT1G26800
GO:1900034	0.166051428044491	0.574802040213053	1	2	regulation of cellular response to heat	BP	AT5G10010
GO:0031293	0.166167897136688	0.574802040213053	1	2	membrane protein intracellular domain proteolysis	BP	AT3G17611
GO:0071475	0.16640305393203	0.574802040213053	1	2	cellular hyperosmotic salinity response	BP	AT1G05680
GO:0006879	0.166713443223589	0.574802040213053	3	16	cellular iron ion homeostasis	BP	AT3G11050,AT5G01600,AT2G40300
GO:0019343	0.166851374112994	0.574802040213053	1	2	cysteine biosynthetic process via cystathionine	BP	AT1G64660
GO:0019346	0.166851374112994	0.574802040213053	1	2	transsulfuration	BP	AT1G64660
GO:0010344	0.167204800046218	0.574802040213053	2	9	seed oilbody biogenesis	BP	AT1G05510,AT5G40420
GO:0072593	0.167315403711483	0.574802040213053	3	15	reactive oxygen species metabolic process	BP	AT3G49110,AT5G51720,AT5G62520
GO:0003689	0.16858537842704	0.574802040213053	3	13	DNA clamp loader activity	MF	AT5G45720,AT1G14460,AT1G77620
