category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0006813	0.281728240227676	0.396745040727708	1	84	potassium ion transport	BP	AT4G13420
GO:0009909	0.282750690997494	0.396745040727708	1	90	regulation of flower development	BP	AT3G24880
GO:0004553	0.286298285615175	0.400141304698374	2	275	hydrolase activity, hydrolyzing O-glycosyl compounds	MF	AT2G44460,AT3G21370
GO:0009617	0.309439852866086	0.430284716920157	1	97	response to bacterium	BP	AT5G01600
GO:0042744	0.310289824032564	0.430284716920157	1	97	hydrogen peroxide catabolic process	BP	AT1G48130
GO:0008233	0.321104795293707	0.443549425405704	3	524	peptidase activity	MF	AT1G62710,AT3G20210,AT3G54940
GO:0030170	0.326994625113877	0.449934464788474	1	101	pyridoxal phosphate binding	MF	AT1G16540
GO:0003743	0.333607627849527	0.457261420411514	1	108	translation initiation factor activity	MF	AT4G30680
GO:0006810	0.347011238009111	0.472411028804321	1	110	transport	BP	AT3G01570
GO:0009058	0.347321911318106	0.472411028804321	1	109	biosynthetic process	BP	AT1G54870
GO:0005759	0.361413778593403	0.488921651979964	1	118	mitochondrial matrix	CC	AT3G56350
GO:0006413	0.362215195692199	0.488921651979964	1	120	translational initiation	BP	AT4G30680
GO:0055085	0.369169500856117	0.494852855891157	4	793	transmembrane transport	BP	AT1G73190,AT3G01570,AT1G17810,AT1G73220
GO:0006633	0.371359269126764	0.494852855891157	1	121	fatty acid biosynthetic process	BP	AT1G43800
GO:0016779	0.371642894049922	0.494852855891157	1	119	nucleotidyltransferase activity	MF	AT1G54870
GO:0048366	0.372650720882972	0.494852855891157	1	120	leaf development	BP	AT5G01600
GO:0009506	0.373579057405155	0.494852855891157	5	1058	plasmodesma	CC	AT1G32560,AT1G15940,AT4G25580,AT2G28490,AT2G26300
GO:0005506	0.379940810619984	0.501408876468752	2	343	iron ion binding	MF	AT5G01600,AT3G20090
GO:0010200	0.390071198780709	0.512871390989451	1	132	response to chitin	BP	AT2G36270
GO:0005975	0.3998491599122	0.523787644903436	3	589	carbohydrate metabolic process	BP	AT2G44460,AT3G21370,AT5G24420
GO:0003700	0.401862815014539	0.52449007106677	7	1630	DNA binding transcription factor activity	MF	AT2G36270,AT4G39100,AT5G18300,AT5G10120,AT2G43500,AT5G18450,AT3G24650
GO:0005774	0.404431529139676	0.525909131298846	3	609	vacuolar membrane	CC	AT1G73190,AT1G17810,AT5G41790
GO:0004601	0.408368678722313	0.5290908063738	1	139	peroxidase activity	MF	AT1G48130
GO:0004871	0.415714200121184	0.536002632124392	1	154	signal transducer activity	MF	AT2G26300
GO:0016798	0.416723173144598	0.536002632124392	2	366	hydrolase activity, acting on glycosyl bonds	MF	AT2G44460,AT3G21370
GO:0006508	0.41931739726048	0.537392332229135	3	623	proteolysis	BP	AT1G62710,AT3G20210,AT3G54940
GO:0044550	0.421101817669613	0.537737932635657	1	139	secondary metabolite biosynthetic process	BP	AT3G20090
GO:0045454	0.423165212536711	0.538436023120188	1	154	cell redox homeostasis	BP	AT1G48130
GO:0005488	0.424938349227908	0.538761121342526	2	370	binding	MF	AT1G15940,AT4G30680
GO:0009408	0.430334709785748	0.543661288163489	1	149	response to heat	BP	AT1G16540
GO:0006631	0.437679336939908	0.549657521522601	1	149	fatty acid metabolic process	BP	AT1G43800
GO:0045892	0.438177686171538	0.549657521522601	1	152	negative regulation of transcription, DNA-templated	BP	AT4G26630
GO:0015979	0.44208774792835	0.552609684910437	1	169	photosynthesis	BP	AT5G01600
GO:0031969	0.448273151376063	0.55673834591648	1	153	chloroplast membrane	CC	AT2G47770
GO:0020037	0.449152539960465	0.55673834591648	2	397	heme binding	MF	AT3G20090,AT2G47770
GO:0055114	0.450095507825436	0.55673834591648	7	1689	oxidation-reduction process	BP	AT5G38000,AT1G48130,AT1G43800,AT3G56350,AT5G01600,AT1G54870,AT3G20090
GO:0004721	0.457162877182743	0.563516740971784	1	158	phosphoprotein phosphatase activity	MF	AT4G26190
GO:0016709	0.462204758668534	0.567760170682801	1	158	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen	MF	AT3G20090
GO:0008017	0.464439987335429	0.568538605186474	1	160	microtubule binding	MF	AT3G58160
GO:0042802	0.47923750430607	0.584636817967886	1	168	identical protein binding	MF	AT5G01600
GO:0009873	0.489285377034038	0.594850372763985	1	183	ethylene-activated signaling pathway	BP	AT5G10120
GO:0016311	0.504079598998684	0.609089767423275	1	181	dephosphorylation	BP	AT5G04120
GO:0006470	0.504429272175895	0.609089767423275	1	182	protein dephosphorylation	BP	AT4G26190
GO:0009734	0.516748328836907	0.621849683854583	1	196	auxin-activated signaling pathway	BP	AT1G16540
GO:0042803	0.522546062123614	0.626702202884739	1	195	protein homodimerization activity	MF	AT4G16160
GO:0005507	0.53291284014233	0.636983361112886	1	201	copper ion binding	MF	AT5G66400
GO:0003924	0.537886690469417	0.6407710574384	1	204	GTPase activity	MF	AT2G26300
GO:0004386	0.554514587575102	0.658370162505556	1	208	helicase activity	MF	AT3G24880
GO:0008152	0.563017081971764	0.666236880333255	4	1019	metabolic process	BP	AT2G44460,AT3G21370,AT5G04120,AT3G21720
GO:0009536	0.576752859193854	0.680223471806705	6	1630	plastid	CC	AT1G43800,AT4G16160,AT4G21020,AT5G01600,AT1G54870,AT2G47770
GO:0005516	0.579551421351676	0.681260776754453	1	220	calmodulin binding	MF	AT3G58160
GO:0003677	0.58987944319412	0.691112878989811	8	2223	DNA binding	MF	AT2G17870,AT2G36270,AT3G24880,AT5G18300,AT5G10120,AT2G43500,AT5G18450,AT3G24650
GO:0005777	0.623877780324012	0.728419117124234	1	259	peroxisome	CC	AT3G21720
GO:0006357	0.62582487527575	0.728419117124234	1	267	regulation of transcription from RNA polymerase II promoter	BP	AT3G24650
GO:0009733	0.636350813019526	0.738250126215463	1	284	response to auxin	BP	AT3G24650
GO:0006281	0.643716104121703	0.744362270238452	1	265	DNA repair	BP	AT1G15940
GO:0005856	0.646147020680854	0.744747377732802	1	273	cytoskeleton	CC	AT5G41790
GO:0016021	0.652895539432513	0.750090344655476	23	6578	integral component of membrane	CC	AT2G23640,AT2G25890,AT5G62490,AT3G03341,AT1G73190,AT3G17520,AT3G01570,AT1G72100,AT1G17810,AT1G04560,AT1G27990,AT4G16160,AT5G16460,AT4G26630,AT4G25140,AT2G43500,AT5G07330,AT4G13420,AT3G20090,AT1G73220,AT5G40420,AT1G74180,AT2G47770
GO:0016020	0.656562545474219	0.751870011752735	28	7914	membrane	CC	AT2G23640,AT2G25890,AT2G44460,AT5G62490,AT3G03341,AT1G43800,AT1G73190,AT3G17520,AT3G01570,AT1G72100,AT1G17810,AT1G04560,AT1G27990,AT4G16160,AT5G16460,AT4G26630,AT4G25140,AT2G43500,AT5G07330,AT5G41790,AT4G13420,AT5G01600,AT3G20090,AT2G26300,AT1G73220,AT5G40420,AT1G74180,AT2G47770
GO:0005618	0.66025438123038	0.753666576645611	2	594	cell wall	CC	AT2G27380,AT3G20210
GO:0016705	0.662751065840934	0.754091757607473	1	278	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	MF	AT3G20090
GO:0005525	0.666508641387611	0.755675954638637	1	290	GTP binding	MF	AT2G26300
GO:0006979	0.668400703539527	0.755675954638637	1	295	response to oxidative stress	BP	AT1G48130
GO:0006351	0.680587558708682	0.765051167677395	7	2119	transcription, DNA-templated	BP	AT2G36270,AT4G39100,AT5G18300,AT5G10120,AT2G43500,AT5G18450,AT3G24650
GO:0022857	0.68100329291847	0.765051167677395	1	291	transmembrane transporter activity	MF	AT1G73220
GO:0004497	0.692002635451322	0.774339547273539	1	300	monooxygenase activity	MF	AT3G20090
GO:0006397	0.693652177361595	0.774339547273539	1	307	mRNA processing	BP	AT3G12640
GO:0009505	0.695814973465519	0.774339547273539	1	307	plant-type cell wall	CC	AT3G20210
GO:0005802	0.699430841133388	0.775931089382352	1	307	trans-Golgi network	CC	AT2G22795
GO:0006355	0.707210514118706	0.782117546766793	8	2465	regulation of transcription, DNA-templated	BP	AT2G17870,AT2G36270,AT4G39100,AT5G18300,AT5G10120,AT2G43500,AT5G18450,AT3G24650
GO:0003824	0.723204120874081	0.797321313386021	3	958	catalytic activity	MF	AT5G04120,AT3G21720,AT1G16540
GO:0042742	0.726273061398251	0.798225810515105	1	335	defense response to bacterium	BP	AT1G16540
GO:0009570	0.733586710412365	0.802515400224582	2	682	chloroplast stroma	CC	AT1G43800,AT5G01600
GO:0046686	0.734697197388702	0.802515400224582	1	342	response to cadmium ion	BP	AT5G26220
GO:0007275	0.760347846940551	0.827986152343238	2	750	multicellular organism development	BP	AT3G24650,AT1G73220
GO:0009579	0.768166184906102	0.833941882696227	1	405	thylakoid	CC	AT5G01600
GO:0008150	0.779371928900516	0.843527544999034	16	5533	biological_process	BP	AT1G53480,AT5G01300,AT1G04560,AT1G27990,AT2G28490,AT4G26190,AT5G66780,AT3G49570,AT2G18540,AT1G03106,AT2G22795,AT3G03020,AT1G68250,AT5G07330,AT5G45690,AT1G63540
GO:0009535	0.782906023675515	0.844777016427988	1	422	chloroplast thylakoid membrane	CC	AT5G01600
GO:0044212	0.785329157217183	0.844823790339697	1	413	transcription regulatory region DNA binding	MF	AT5G18450
GO:0005768	0.788758713978525	0.845949678134067	1	402	endosome	CC	AT2G22795
GO:0000139	0.792805067484709	0.847728310111662	1	402	Golgi membrane	CC	AT2G47770
GO:0007165	0.8071445164814	0.860469379432123	1	433	signal transduction	BP	AT2G26300
GO:0005622	0.814380958650922	0.865400177574617	2	860	intracellular	CC	AT5G10120,AT1G16540
GO:0009507	0.816645237992949	0.865400177574617	7	2425	chloroplast	CC	AT1G43800,AT4G16160,AT5G41790,AT5G01600,AT1G54870,AT1G74180,AT2G47770
GO:0071555	0.828859277864452	0.875729296553216	1	451	cell wall organization	BP	AT2G27380
GO:0005737	0.848142019910585	0.893443374089786	10	3440	cytoplasm	CC	AT1G48130,AT1G52690,AT2G17870,AT5G26220,AT3G58160,AT3G15670,AT5G41790,AT3G12640,AT5G01600,AT3G24650
GO:0003676	0.862608077021114	0.905993690362413	2	926	nucleic acid binding	MF	AT2G17870,AT3G12640
GO:0005634	0.884634137056799	0.926386780693698	15	5120	nucleus	CC	AT1G15940,AT1G48130,AT2G17870,AT2G36270,AT3G24880,AT5G48850,AT4G39100,AT4G26630,AT5G18300,AT5G10120,AT2G43500,AT3G15670,AT3G12640,AT5G18450,AT3G24650
GO:0009941	0.890795476523643	0.930095276958509	1	578	chloroplast envelope	CC	AT5G01600
GO:0046872	0.912078435324678	0.949524470792553	8	3103	metal ion binding	MF	AT1G43800,AT2G17870,AT3G56350,AT3G21720,AT4G39100,AT5G01600,AT3G20090,AT2G26300
GO:0005794	0.914979689051465	0.949759618752251	2	1048	Golgi apparatus	CC	AT2G22795,AT2G47770
GO:0003723	0.924376171741629	0.952105900412281	3	1484	RNA binding	MF	AT2G17870,AT3G12640,AT1G63540
GO:0005575	0.924971493493233	0.952105900412281	1	803	cellular_component	CC	AT3G49570
GO:0008270	0.925286015893625	0.952105900412281	1	678	zinc ion binding	MF	AT2G17870
GO:0005739	0.934754243288738	0.959068660021682	3	1576	mitochondrion	CC	AT3G56350,AT4G21020,AT5G01600
GO:0043565	0.95669820020718	0.978754642863254	1	827	sequence-specific DNA binding	MF	AT5G18450
GO:0006952	0.970433748830346	0.989953967916014	1	1027	defense response	BP	AT2G31980
GO:0005886	0.991548242608529	0.99999771035179	5	2986	plasma membrane	CC	AT5G41790,AT4G13420,AT2G26300,AT1G73220,AT1G74180
GO:0005515	0.995567672445903	0.99999771035179	13	5993	protein binding	MF	AT2G17870,AT2G36270,AT3G24880,AT5G48850,AT4G39100,AT4G26630,AT3G58160,AT2G43500,AT5G41790,AT5G18450,AT3G24650,AT2G26300,AT1G74180
GO:0000166	0.995988773938294	0.99999771035179	3	2358	nucleotide binding	MF	AT3G58160,AT2G26300,AT1G73220
GO:0016301	0.996246613977275	0.99999771035179	1	1398	kinase activity	MF	AT1G07645
GO:0016310	0.996519231547953	0.99999771035179	1	1418	phosphorylation	BP	AT1G07645
GO:0005524	0.999449746829821	0.99999771035179	2	2426	ATP binding	MF	AT3G58160,AT1G73220
GO:0016740	0.99999771035179	0.99999771035179	1	3150	transferase activity	MF	AT1G16540
