category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0045543	0.0649748433714797	0.208771242090513	1	7	gibberellin 2-beta-dioxygenase activity	MF	AT1G47990
GO:0061077	0.0650961858593907	0.208771242090513	2	43	chaperone-mediated protein folding	BP	AT5G48570,AT5G52640
GO:0042823	0.0651742145307528	0.208771242090513	1	7	pyridoxal phosphate biosynthetic process	BP	AT3G16050
GO:0008615	0.065265783607685	0.208771242090513	1	7	pyridoxine biosynthetic process	BP	AT3G16050
GO:0000164	0.0658249115744718	0.208771242090513	1	7	protein phosphatase type 1 complex	CC	AT2G29400
GO:0045487	0.0665036890215562	0.208771242090513	1	7	gibberellin catabolic process	BP	AT1G47990
GO:0015786	0.0672955114598723	0.208771242090513	1	7	UDP-glucose transport	BP	AT1G14360
GO:0009081	0.0677844508002217	0.208771242090513	1	7	branched-chain amino acid metabolic process	BP	AT1G10070
GO:0035619	0.0678141266705268	0.208771242090513	1	7	root hair tip	CC	AT1G71410
GO:0005459	0.0680364995462913	0.208771242090513	1	7	UDP-galactose transmembrane transporter activity	MF	AT1G14360
GO:0072334	0.0680364995462913	0.208771242090513	1	7	UDP-galactose transmembrane transport	BP	AT1G14360
GO:0045300	0.0680415017942054	0.208771242090513	1	7	acyl-[acyl-carrier-protein] desaturase activity	MF	AT1G43800
GO:0102786	0.0680415017942054	0.208771242090513	1	7	stearoyl-[acp] desaturase activity	MF	AT1G43800
GO:0042787	0.0685868502412986	0.209422955348431	4	161	protein ubiquitination involved in ubiquitin-dependent protein catabolic process	BP	AT1G80440,AT1G14200,AT1G26800,AT3G27220
GO:0004866	0.0694436757582632	0.211014840830665	1	8	endopeptidase inhibitor activity	MF	AT1G73260
GO:0009617	0.0700169571052331	0.211733971246113	3	97	response to bacterium	BP	AT3G12580,AT5G01600,AT2G40300
GO:0042744	0.0704240118678036	0.211945949592576	3	97	hydrogen peroxide catabolic process	BP	AT1G65970,AT3G09640,AT5G47000
GO:0055072	0.0720546213036058	0.215820746666515	2	46	iron ion homeostasis	BP	AT5G01600,AT2G40300
GO:0009607	0.0727646176995942	0.216914429066563	2	49	response to biotic stimulus	BP	AT2G01530,AT4G23680
GO:0016798	0.0740801914303094	0.219597440415864	7	366	hydrolase activity, acting on glycosyl bonds	MF	AT4G30270,AT4G25810,AT4G16260,AT5G49360,AT5G65730,AT3G12500,AT3G61810
GO:0009828	0.0748579821406553	0.219597440415864	1	8	plant-type cell wall loosening	BP	AT4G30270
GO:0006751	0.0753797781084491	0.219597440415864	1	8	glutathione catabolic process	BP	AT4G31290
GO:0047216	0.0756260323639824	0.219597440415864	1	8	inositol 3-alpha-galactosyltransferase activity	MF	AT2G47180
GO:0004130	0.076045080440514	0.219597440415864	1	8	cytochrome-c peroxidase activity	MF	AT3G09640
GO:0016688	0.0760980716264686	0.219597440415864	1	8	L-ascorbate peroxidase activity	MF	AT3G09640
GO:0009751	0.076999408251548	0.219597440415864	4	164	response to salicylic acid	BP	AT2G40000,AT1G71030,AT5G02840,AT1G73260
GO:0004332	0.0774648727345078	0.219597440415864	1	8	fructose-bisphosphate aldolase activity	MF	AT2G36460
GO:0052324	0.0775374359351574	0.219597440415864	1	8	plant-type cell wall cellulose biosynthetic process	BP	AT3G29810
GO:0015145	0.0775586566566201	0.219597440415864	1	8	monosaccharide transmembrane transporter activity	MF	AT1G11260
GO:0031222	0.0775641010268746	0.219597440415864	1	8	arabinan catabolic process	BP	AT5G49360
GO:0035428	0.0778541004971981	0.219597440415864	2	46	hexose transmembrane transport	BP	AT2G18480,AT1G11260
GO:0009817	0.0791600386920759	0.222284215791588	2	48	defense response to fungus, incompatible interaction	BP	AT4G16260,AT4G11650
GO:0008645	0.0807975754771134	0.225302097537144	2	47	hexose transport	BP	AT2G18480,AT1G11260
GO:0008379	0.0809511511023762	0.225302097537144	1	9	thioredoxin peroxidase activity	MF	AT1G65970
GO:0002094	0.0831677690338169	0.227435650753473	1	9	polyprenyltransferase activity	MF	AT5G58770
GO:0016094	0.0831677690338169	0.227435650753473	1	9	polyprenol biosynthetic process	BP	AT5G58770
GO:0005623	0.0834382950046578	0.227435650753473	4	175	cell	CC	AT5G43300,AT1G65970,AT5G01600,AT2G40300
GO:0051879	0.0848756830679874	0.227435650753473	1	9	Hsp90 protein binding	MF	AT4G12400
GO:0051117	0.0849984875075702	0.227435650753473	1	9	ATPase binding	MF	AT1G34760
GO:0030104	0.0853315846773379	0.227435650753473	1	9	water homeostasis	BP	AT2G05070
GO:2001289	0.0853903632164867	0.227435650753473	1	9	lipid X metabolic process	BP	AT1G25145
GO:0043484	0.0853986884575734	0.227435650753473	1	9	regulation of RNA splicing	BP	AT1G07350
GO:0009635	0.0856087740013328	0.227435650753473	1	9	response to herbicide	BP	AT5G54270
GO:0043562	0.0857054819173536	0.227435650753473	1	9	cellular response to nitrogen levels	BP	AT5G21170
GO:0009165	0.0865079455156545	0.227435650753473	1	9	nucleotide biosynthetic process	BP	AT5G59440
GO:0009959	0.0866887358434871	0.227435650753473	1	9	negative gravitropism	BP	AT2G36810
GO:0009099	0.0867511930995575	0.227435650753473	1	9	valine biosynthetic process	BP	AT1G10070
GO:0046323	0.0867798985386861	0.227435650753473	2	49	glucose import	BP	AT2G18480,AT1G11260
GO:0010218	0.0880962422891665	0.229927536928986	2	51	response to far red light	BP	AT3G08940,AT2G05070
GO:0005355	0.0896384908967747	0.232204869504918	2	50	glucose transmembrane transporter activity	MF	AT2G18480,AT1G11260
GO:0051920	0.0897071276465741	0.232204869504918	1	10	peroxiredoxin activity	MF	AT1G65970
GO:0070847	0.0905007562914005	0.233299080767586	1	10	core mediator complex	CC	AT1G26665
GO:1904659	0.0927045204497562	0.238004666787333	2	51	glucose transmembrane transport	BP	AT2G18480,AT1G11260
GO:0031930	0.0933072961843605	0.238576331426576	1	10	mitochondria-nucleus signaling pathway	BP	AT2G36460
GO:0070370	0.0936857772056665	0.238576331426576	1	10	cellular heat acclimation	BP	AT5G48570
GO:0004084	0.0955636696548903	0.241133638605094	1	10	branched-chain-amino-acid transaminase activity	MF	AT1G10070
GO:0009835	0.0955655191492057	0.241133638605094	1	10	fruit ripening	BP	AT1G69490
GO:0070413	0.0960010179567025	0.241133638605094	1	10	trehalose metabolism in response to stress	BP	AT2G18700
GO:0046658	0.096223439252589	0.241133638605094	4	183	anchored component of plasma membrane	CC	AT4G16260,AT4G35100,AT3G29810,AT3G61810
GO:0009409	0.0966234507881507	0.24117520057836	6	323	response to cold	BP	AT2G47180,AT1G77120,AT3G47470,AT2G05070,AT5G01600,AT2G40300
GO:0005351	0.0990845724200477	0.246340695858538	2	53	sugar:proton symporter activity	MF	AT2G18480,AT1G11260
GO:0045735	0.0997383254343608	0.246989790150445	2	58	nutrient reservoir activity	MF	AT4G27160,AT4G27140
GO:0006972	0.100992779061187	0.248996363305251	1	11	hyperosmotic response	BP	AT5G12030
GO:0005887	0.101340332283218	0.248996363305251	5	249	integral component of plasma membrane	CC	AT1G01620,AT5G53190,AT4G35100,AT2G18480,AT1G11260
GO:0043981	0.102239520410356	0.250017545358039	1	11	histone H4-K5 acetylation	BP	AT3G24880
GO:0007568	0.102550916855921	0.250017545358039	1	11	aging	BP	AT4G35770
GO:0051131	0.102992315801469	0.250124195517854	1	11	chaperone-mediated protein complex assembly	BP	AT4G12400
GO:0000175	0.103461950324332	0.250132745062948	1	11	3'-5'-exoribonuclease activity	MF	AT5G51170
GO:0019887	0.103878830498945	0.250132745062948	1	11	protein kinase regulator activity	MF	AT5G21170
GO:0001077	0.104742702141295	0.250132745062948	1	11	transcriptional activator activity, RNA polymerase II core promoter proximal region sequence-specific binding	MF	AT1G67310
GO:0045727	0.105048886142871	0.250132745062948	1	11	positive regulation of translation	BP	AT1G74310
GO:0045493	0.105080147846045	0.250132745062948	1	11	xylan catabolic process	BP	AT5G49360
GO:0016311	0.105381840129859	0.250132745062948	4	181	dephosphorylation	BP	AT3G05170,AT5G57140,AT4G18140,AT2G18700
GO:0009723	0.109535189652853	0.259013662750543	3	118	response to ethylene	BP	AT1G71030,AT5G02840,AT1G18330
GO:0009611	0.110004153194501	0.259099794416267	4	187	response to wounding	BP	AT4G35770,AT1G73260,AT1G51400,AT3G61060
GO:0008121	0.110395460895961	0.259099794416267	1	13	ubiquinol-cytochrome-c reductase activity	MF	AT5G25450
GO:0010114	0.112395460809816	0.261859762016333	2	59	response to red light	BP	AT3G08940,AT2G05070
GO:0006559	0.112532373525357	0.261859762016333	1	12	L-phenylalanine catabolic process	BP	AT5G54080
GO:0009941	0.113774784345021	0.261859762016333	9	578	chloroplast envelope	CC	AT2G34420,AT3G47470,AT3G08940,AT2G34430,AT1G74310,AT2G05070,AT5G01600,AT2G40300,AT5G54270
GO:0008417	0.113949739996036	0.261859762016333	1	12	fucosyltransferase activity	MF	AT1G71990
GO:0036065	0.113949739996036	0.261859762016333	1	12	fucosylation	BP	AT1G71990
GO:0046556	0.114069276299643	0.261859762016333	1	12	alpha-L-arabinofuranosidase activity	MF	AT5G49360
GO:0006633	0.116764725385481	0.266930965754771	3	121	fatty acid biosynthetic process	BP	AT1G43800,AT4G34510,AT5G21170
GO:0045859	0.11712710103071	0.266930965754771	1	13	regulation of protein kinase activity	BP	AT5G21170
GO:0006405	0.11981725708469	0.272076009769928	1	13	RNA export from nucleus	BP	AT1G63540
GO:0009051	0.121631662022964	0.275202573426059	1	13	pentose-phosphate shunt, oxidative branch	BP	AT5G24420
GO:0008889	0.122782799545785	0.275958586935287	1	13	glycerophosphodiester phosphodiesterase activity	MF	AT5G43300
GO:0006545	0.122843250146074	0.275958586935287	1	13	glycine biosynthetic process	BP	AT1G08630
GO:0005484	0.125350088273271	0.280587920013834	2	64	SNAP receptor activity	MF	AT1G68110,AT4G15780
GO:0010102	0.127586146493384	0.28458044732035	1	14	lateral root morphogenesis	BP	AT3G18485
GO:0008106	0.128292460294345	0.285144726237254	1	14	alcohol dehydrogenase (NADP+) activity	MF	AT3G04000
GO:0006122	0.130184979243093	0.287268965558975	1	15	mitochondrial electron transport, ubiquinol to cytochrome c	BP	AT5G25450
GO:0009097	0.130926204233649	0.287268965558975	1	14	isoleucine biosynthetic process	BP	AT1G10070
GO:0031625	0.130928382536074	0.287268965558975	3	132	ubiquitin protein ligase binding	MF	AT3G12580,AT1G80440,AT3G27220
GO:0048354	0.131406339818051	0.287268965558975	1	14	mucilage biosynthetic process involved in seed coat development	BP	AT3G29810
GO:0032869	0.131737966726226	0.287268965558975	1	14	cellular response to insulin stimulus	BP	AT3G49160
GO:0003006	0.132233128613437	0.287268965558975	1	16	developmental process involved in reproduction	BP	AT1G05340
GO:0010224	0.132445151052627	0.287268965558975	2	65	response to UV-B	BP	AT1G27840,AT1G51400
GO:0005507	0.132914504023077	0.287296299073936	4	201	copper ion binding	MF	AT2G33740,AT2G01530,AT5G07130,AT2G36460
GO:0010200	0.135623019232834	0.291420147009257	3	132	response to chitin	BP	AT4G11660,AT5G62020,AT2G26150
GO:0046940	0.135978411379579	0.291420147009257	1	15	nucleoside monophosphate phosphorylation	BP	AT5G59440
GO:0005763	0.13640868014267	0.291420147009257	1	16	mitochondrial small ribosomal subunit	CC	ATCG00160
GO:0035267	0.136675585640272	0.291420147009257	1	15	NuA4 histone acetyltransferase complex	CC	AT3G24880
GO:0009773	0.138253543232823	0.292537570024447	1	16	photosynthetic electron transport in photosystem I	BP	AT4G11960
GO:0002238	0.138460916041216	0.292537570024447	1	15	response to molecule of fungal origin	BP	AT1G73260
GO:0048037	0.138594905989325	0.292537570024447	1	15	cofactor binding	MF	AT2G04690
GO:0051865	0.1395083679835	0.292548189198254	1	15	protein autoubiquitination	BP	AT1G26800
GO:0005487	0.140435086050938	0.292548189198254	1	15	nucleocytoplasmic transporter activity	MF	AT1G63540
GO:0004743	0.140460338851944	0.292548189198254	1	15	pyruvate kinase activity	MF	AT3G49160
GO:0030955	0.140460338851944	0.292548189198254	1	15	potassium ion binding	MF	AT3G49160
GO:0005528	0.141203884101121	0.293126214850181	1	16	FK506 binding	MF	AT5G48570
GO:0031901	0.142612274893207	0.294177524821701	1	16	early endosome membrane	CC	AT4G15780
GO:0016998	0.142645699635324	0.294177524821701	1	16	cell wall macromolecule catabolic process	BP	AT3G12500
GO:0034599	0.145293607070978	0.29712825953997	2	73	cellular response to oxidative stress	BP	AT1G65970,AT3G09640
GO:0040008	0.145735450820643	0.29712825953997	3	140	regulation of growth	BP	AT3G03830,AT5G18010,AT5G18030
GO:0015743	0.145818784225786	0.29712825953997	1	16	malate transport	BP	AT1G18420
GO:0012501	0.146385642011349	0.29712825953997	1	16	programmed cell death	BP	AT1G73260
GO:0009098	0.146845180851538	0.29712825953997	1	16	leucine biosynthetic process	BP	AT1G10070
GO:0005545	0.146910792872704	0.29712825953997	1	16	1-phosphatidylinositol binding	MF	AT1G68110
GO:0009269	0.149037675088665	0.29936410225647	1	17	response to desiccation	BP	AT2G05070
GO:0005750	0.149758160997466	0.29936410225647	1	18	mitochondrial respiratory chain complex III	CC	AT5G25450
GO:0046872	0.15053023719969	0.29936410225647	36	3103	metal ion binding	MF	AT5G25130,AT2G47180,AT1G77120,AT2G33740,AT3G49160,AT3G47470,AT1G73870,AT1G43800,AT1G13080,AT2G40000,AT5G57140,AT1G77800,AT3G08940,AT2G25900,AT5G25140,AT5G54080,AT3G26220,AT5G42200,AT1G25145,AT1G47990,AT2G29400,AT5G59220,AT3G18773,AT1G26800,AT3G09640,AT3G48280,AT1G49130,AT2G05070,AT1G21550,AT5G47000,AT5G07130,AT3G26280,AT5G01600,AT2G40300,AT5G54270,AT3G03470
GO:0032774	0.150874050769283	0.29936410225647	1	17	RNA biosynthetic process	BP	AT2G38820
GO:0009641	0.150983683708974	0.29936410225647	1	17	shade avoidance	BP	AT1G73870
GO:0005578	0.151783564598378	0.29936410225647	1	17	proteinaceous extracellular matrix	CC	AT5G49360
GO:0032502	0.152475073843784	0.29936410225647	2	71	developmental process	BP	AT3G55240,AT2G42040
GO:0005576	0.152984791463346	0.29936410225647	17	1463	extracellular region	CC	AT4G30270,AT1G19610,AT4G25810,AT3G05727,AT5G57140,AT4G16260,AT2G15880,AT5G49360,AT2G32885,AT4G18970,AT3G49780,AT5G65730,AT1G74670,AT5G47000,AT5G07130,AT2G22860,AT4G26790
GO:0010215	0.153044382095298	0.29936410225647	1	17	cellulose microfibril organization	BP	AT3G29810
GO:0004601	0.153162048810848	0.29936410225647	3	139	peroxidase activity	MF	AT1G65970,AT3G09640,AT5G47000
GO:0046939	0.153251575399974	0.29936410225647	1	17	nucleotide phosphorylation	BP	AT5G59440
GO:0010466	0.154243122293875	0.299441123218664	1	18	negative regulation of peptidase activity	BP	AT1G73260
GO:0030414	0.154243122293875	0.299441123218664	1	18	peptidase inhibitor activity	MF	AT1G73260
GO:0016209	0.154881630269189	0.299657200534921	1	18	antioxidant activity	MF	AT1G65970
GO:0006096	0.15564976698973	0.299657200534921	2	70	glycolytic process	BP	AT3G49160,AT2G36460
GO:0071805	0.155783632074594	0.299657200534921	2	70	potassium ion transmembrane transport	BP	AT4G13420,AT2G35060
GO:0052716	0.157682609533376	0.302385248160042	1	17	hydroquinone:oxygen oxidoreductase activity	MF	AT5G07130
GO:0009245	0.160860016249336	0.30672341854108	1	19	lipid A biosynthetic process	BP	AT1G25145
GO:0030968	0.16092007650009	0.30672341854108	1	18	endoplasmic reticulum unfolded protein response	BP	AT1G14360
GO:0034219	0.161755914822191	0.307385107018605	1	18	carbohydrate transmembrane transport	BP	AT5G53190
GO:0009718	0.162970459177934	0.308760297659399	1	18	anthocyanin-containing compound biosynthetic process	BP	AT1G71030
GO:0004022	0.163983310010406	0.309746252241878	1	18	alcohol dehydrogenase (NAD) activity	MF	AT1G77120
GO:0005504	0.164757991924179	0.310277775210506	1	20	fatty acid binding	MF	AT2G37870
GO:0046274	0.166145446900479	0.311956674926571	1	18	lignin catabolic process	BP	AT5G07130
GO:0008420	0.166844388895489	0.312336668497806	1	19	CTD phosphatase activity	MF	AT4G18140
GO:0010223	0.168538515656499	0.314571888272813	1	19	secondary shoot formation	BP	AT1G73870
GO:0012511	0.174929651450513	0.324820617856322	1	21	monolayer-surrounded lipid storage body	CC	AT5G56100
GO:0001104	0.175062304377255	0.324820617856322	1	21	RNA polymerase II transcription cofactor activity	MF	AT1G26665
GO:0051119	0.177602174492357	0.328216385219115	1	20	sugar transmembrane transporter activity	MF	AT5G53190
GO:0004867	0.17936940303869	0.328216385219115	1	23	serine-type endopeptidase inhibitor activity	MF	AT1G73260
GO:0050660	0.179670829808614	0.328216385219115	3	147	flavin adenine dinucleotide binding	MF	AT5G24150,AT5G24160,AT4G37500
GO:0015140	0.180135811198601	0.328216385219115	1	20	malate transmembrane transporter activity	MF	AT1G18420
GO:0071423	0.180135811198601	0.328216385219115	1	20	malate transmembrane transport	BP	AT1G18420
GO:0006012	0.180753474424743	0.328216385219115	1	20	galactose metabolic process	BP	AT2G47180
GO:0090333	0.180788415950481	0.328216385219115	1	20	regulation of stomatal closure	BP	AT2G05070
GO:0048268	0.181066908856968	0.328216385219115	1	20	clathrin coat assembly	BP	AT1G68110
GO:0006397	0.185784957080656	0.335800971275094	5	307	mRNA processing	BP	AT1G09140,AT1G55310,AT5G51170,AT2G42330,AT1G07350
GO:0009638	0.189886463132818	0.337320369452733	1	21	phototropism	BP	AT5G04190
GO:0005992	0.189900834866546	0.337320369452733	1	21	trehalose biosynthetic process	BP	AT2G18700
GO:0019538	0.189954230027235	0.337320369452733	1	21	protein metabolic process	BP	AT1G74310
GO:0042973	0.190253255296653	0.337320369452733	1	21	glucan endo-1,3-beta-D-glucosidase activity	MF	AT4G16260
GO:0102336	0.190915821184695	0.337320369452733	1	21	3-oxo-arachidoyl-CoA synthase activity	MF	AT4G34510
GO:0102337	0.190915821184695	0.337320369452733	1	21	3-oxo-cerotoyl-CoA synthase activity	MF	AT4G34510
GO:0102338	0.190915821184695	0.337320369452733	1	21	3-oxo-lignoceronyl-CoA synthase activity	MF	AT4G34510
GO:0102756	0.190915821184695	0.337320369452733	1	21	very-long-chain 3-ketoacyl-CoA synthase activity	MF	AT4G34510
GO:0009639	0.195862964046517	0.34509188903434	1	22	response to red or far red light	BP	AT1G47990
GO:0009908	0.196422942251861	0.345111817531901	4	233	flower development	BP	AT1G69490,AT2G22540,AT5G01600,AT2G40300
GO:0006071	0.198698475030405	0.348137439537952	1	22	glycerol metabolic process	BP	AT5G43300
GO:0009060	0.201315761976823	0.351637687025848	1	24	aerobic respiration	BP	AT5G25450
GO:0031225	0.201814316401162	0.351637687025848	4	253	anchored component of membrane	CC	AT1G23050,AT2G48140,AT3G29810,AT1G20030
GO:0015914	0.204140037960527	0.354100391990792	1	23	phospholipid transport	BP	AT1G64720
GO:0009056	0.204664855513972	0.354100391990792	1	23	catabolic process	BP	AT2G45610
GO:0005654	0.205006756548113	0.354100391990792	3	159	nucleoplasm	CC	AT1G09140,AT5G59440,AT1G55310
GO:0004721	0.205528946887555	0.354100391990792	3	158	phosphoprotein phosphatase activity	MF	AT4G18140,AT2G29400,AT5G59220
GO:0006813	0.206042517438203	0.354100391990792	2	84	potassium ion transport	BP	AT4G13420,AT2G35060
GO:0043424	0.209471095486322	0.359011768558302	1	25	protein histidine kinase binding	MF	AT4G27160
GO:0009753	0.210309257322197	0.359468812107777	3	162	response to jasmonic acid	BP	AT4G35770,AT1G71030,AT5G02840
GO:0016765	0.211936919099145	0.36096708801116	1	24	transferase activity, transferring alkyl or aryl (other than methyl) groups	MF	AT5G58770
GO:0009082	0.212333581183035	0.36096708801116	1	24	branched-chain amino acid biosynthetic process	BP	AT1G10070
GO:0006094	0.214845950394255	0.364253646355759	1	24	gluconeogenesis	BP	AT2G36460
GO:0008152	0.217052004004143	0.367004598168296	13	1019	metabolic process	BP	AT4G30270,AT3G05170,AT4G25810,AT4G34510,AT4G16260,AT3G16050,AT5G49360,AT3G60910,AT1G10070,AT5G65730,AT2G45610,AT3G12500,AT3G61810
GO:0015293	0.221105124916335	0.372855559175267	2	88	symporter activity	MF	AT2G18480,AT1G11260
GO:0017056	0.223002630384306	0.375049878373605	1	25	structural constituent of nuclear pore	MF	AT1G63540
GO:0009686	0.225885784784241	0.378885756344767	1	26	gibberellin biosynthetic process	BP	AT1G47990
GO:0008139	0.226714166924155	0.379263859030035	1	26	nuclear localization sequence binding	MF	AT1G63540
GO:0016049	0.22734001760628	0.379302045290054	1	26	cell growth	BP	AT3G29810
GO:0071456	0.229674620342406	0.38218342908829	1	28	cellular response to hypoxia	BP	AT2G26150
GO:0006817	0.230291603653041	0.382198993925495	1	26	phosphate ion transport	BP	AT3G01970
GO:0042802	0.232637120470137	0.384843736472539	3	168	identical protein binding	MF	AT1G55310,AT5G01600,AT2G40300
GO:0009825	0.233108845144734	0.384843736472539	1	27	multidimensional cell growth	BP	AT1G69490
GO:0007623	0.235581970388667	0.386183274778966	2	94	circadian rhythm	BP	AT5G02840,AT1G18330
GO:0016788	0.235596303945656	0.386183274778966	3	170	hydrolase activity, acting on ester bonds	MF	AT5G57140,AT4G18970,AT4G26790
GO:0006098	0.236188776420387	0.386183274778966	1	27	pentose-phosphate shunt	BP	AT5G24420
GO:0042651	0.236575365688652	0.386183274778966	1	28	thylakoid membrane	CC	AT5G54270
GO:0004568	0.237791726051886	0.386183274778966	1	28	chitinase activity	MF	AT3G12500
GO:0006032	0.237791726051886	0.386183274778966	1	28	chitin catabolic process	BP	AT3G12500
GO:0010150	0.238217981898631	0.386183274778966	2	95	leaf senescence	BP	AT1G69490,AT5G59220
GO:0009561	0.240797867110026	0.38936210388742	1	28	megagametogenesis	BP	AT2G48140
GO:0008061	0.246024939834965	0.396794069631264	1	29	chitin binding	MF	AT3G12500
GO:0030173	0.247737891312383	0.397854508755644	1	29	integral component of Golgi membrane	CC	AT1G14360
GO:0031418	0.248538015775326	0.397854508755644	1	29	L-ascorbic acid binding	MF	AT1G48700
GO:0045292	0.2485800030858	0.397854508755644	1	29	mRNA cis splicing, via spliceosome	BP	AT1G09140
GO:0002237	0.251622484384921	0.401701884969836	1	29	response to molecule of bacterial origin	BP	AT1G73260
GO:0009739	0.25259540484122	0.402234201633234	2	100	response to gibberellin	BP	AT1G71030,AT5G02840
GO:0034220	0.254529367978175	0.404290334490586	2	99	ion transmembrane transport	BP	AT1G01620,AT4G35100
GO:0005905	0.257018872421761	0.407216299126669	1	30	clathrin-coated pit	CC	AT1G68110
GO:0009625	0.259764658463946	0.40913002752786	1	31	response to insect	BP	AT1G73260
GO:0010118	0.259978712063853	0.40913002752786	1	30	stomatal movement	BP	AT5G59220
GO:0030276	0.260345394482638	0.40913002752786	1	30	clathrin binding	MF	AT1G68110
GO:0010193	0.260832209683163	0.40913002752786	1	31	response to ozone	BP	AT1G51400
GO:0004722	0.261478968308744	0.40913002752786	2	100	protein serine/threonine phosphatase activity	MF	AT2G29400,AT5G59220
GO:0048868	0.263739602857064	0.411175858390679	1	31	pollen tube development	BP	AT3G05770
GO:0090503	0.264093874069689	0.411175858390679	1	31	RNA phosphodiester bond hydrolysis, exonucleolytic	BP	AT5G51170
GO:0019005	0.266925691156665	0.412872976216105	2	104	SCF ubiquitin ligase complex	CC	AT1G80440,AT3G27220
GO:0030136	0.267084638553057	0.412872976216105	1	31	clathrin-coated vesicle	CC	AT1G68110
GO:0006470	0.267153102257479	0.412872976216105	3	182	protein dephosphorylation	BP	AT4G18140,AT2G29400,AT5G59220
GO:0009733	0.270856642634179	0.417570657394359	4	284	response to auxin	BP	AT3G03830,AT5G18010,AT5G02840,AT5G18030
GO:0005199	0.27375574910087	0.421008230279823	1	32	structural constituent of cell wall	MF	AT2G15880
GO:0071215	0.278944844198653	0.427942212197446	1	33	cellular response to abscisic acid stimulus	BP	AT2G05070
GO:0003743	0.280908740580028	0.4299065640507	2	108	translation initiation factor activity	MF	AT5G54940,AT1G30590
GO:0008081	0.282827683331716	0.431792749552547	1	33	phosphoric diester hydrolase activity	MF	AT5G43300
GO:0032580	0.286450921624685	0.436265447220162	1	34	Golgi cisterna membrane	CC	AT1G71990
GO:0009734	0.289567348418584	0.439946526945143	3	196	auxin-activated signaling pathway	BP	AT3G03830,AT5G18010,AT5G18030
GO:0006913	0.293609995633326	0.445013704224968	1	35	nucleocytoplasmic transport	BP	AT1G63540
GO:0031640	0.298996133587389	0.452087903909779	3	280	killing of cells of other organism	BP	AT1G19610,AT3G05727,AT3G12500
GO:0006541	0.300533146464612	0.453322180158851	1	36	glutamine metabolic process	BP	AT3G47340
GO:0000381	0.303448599298113	0.456624806120844	1	37	regulation of alternative mRNA splicing, via spliceosome	BP	AT1G09140
GO:0010951	0.304978946167312	0.457832355940905	1	42	negative regulation of endopeptidase activity	BP	AT1G73260
GO:0009615	0.307003833770906	0.459774789147381	1	37	response to virus	BP	AT3G12580
GO:0030247	0.309386934443146	0.461458243810499	2	114	polysaccharide binding	MF	AT4G16260,AT3G61810
GO:0005198	0.309737791675072	0.461458243810499	1	38	structural molecule activity	MF	AT5G54270
GO:0017148	0.31044359688939	0.461458243810499	1	38	negative regulation of translation	BP	AT2G22540
GO:0005488	0.31106247277528	0.461458243810499	5	370	binding	MF	AT5G18340,AT2G36810,AT1G71410,AT5G27970,AT5G63190
GO:0048510	0.313981100833229	0.464692029233178	1	39	regulation of timing of transition from vegetative to reproductive phase	BP	AT3G24880
GO:0009536	0.315274796651314	0.46551137815417	18	1630	plastid	CC	AT2G34420,AT2G33740,AT4G35770,AT3G49160,AT3G47470,AT4G11960,AT1G43800,AT3G08940,AT1G10070,AT2G34430,AT1G80920,ATCG00160,AT3G04000,AT1G17870,AT2G05070,AT5G01600,AT2G40300,AT5G54270
GO:0052689	0.316553639173515	0.466186495871238	1	39	carboxylic ester hydrolase activity	MF	AT2G45610
GO:0005179	0.317214340592829	0.466186495871238	1	50	hormone activity	MF	AT2G32885
GO:0006413	0.322773783816995	0.472975234087233	2	120	translational initiation	BP	AT5G54940,AT1G30590
GO:0009832	0.323355569112525	0.472975234087233	1	39	plant-type cell wall biogenesis	BP	AT3G29810
GO:0042128	0.324516918005273	0.472975234087233	1	39	nitrate assimilation	BP	AT5G21170
GO:0051607	0.325258039421372	0.472975234087233	1	40	defense response to virus	BP	AT1G31290
GO:1902600	0.325593444133182	0.472975234087233	3	203	hydrogen ion transmembrane transport	BP	AT2G18480,AT1G11260,AT5G25450
GO:0005543	0.328259112916281	0.475748806507698	1	41	phospholipid binding	MF	AT1G68110
GO:0005788	0.329808809230412	0.476895956335469	1	40	endoplasmic reticulum lumen	CC	AT3G08970
GO:0048511	0.333698137949955	0.481157266210959	1	41	rhythmic process	BP	AT1G18330
GO:0048366	0.334285731850857	0.481157266210959	2	120	leaf development	BP	AT5G01600,AT2G40300
GO:0098869	0.336136848889163	0.482398720115719	3	216	cellular oxidant detoxification	BP	AT1G65970,AT3G09640,AT5G47000
GO:0061631	0.336682095597457	0.482398720115719	1	44	ubiquitin conjugating enzyme activity	MF	AT3G08700
GO:0016722	0.339040128831579	0.483948967313574	1	41	oxidoreductase activity, oxidizing metal ions	MF	AT5G07130
GO:0003713	0.339302853076767	0.483948967313574	1	44	transcription coactivator activity	MF	AT3G24500
GO:0005773	0.343628709093329	0.487122435600322	9	776	vacuole	CC	AT1G01620,AT5G48570,AT4G35100,AT2G36810,AT2G04690,AT3G08970,AT1G11260,AT1G64720,AT3G12500
GO:0061025	0.343908669899756	0.487122435600322	1	43	membrane fusion	BP	AT1G68110
GO:0061630	0.344259715060668	0.487122435600322	5	407	ubiquitin protein ligase activity	MF	AT1G14200,AT5G42200,AT3G18773,AT1G26800,AT3G20395
