category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0050664	0.0454274521841197	0.225369093279628	2	11	oxidoreductase activity, acting on NAD(P)H, oxygen as acceptor	MF	AT4G39230,AT4G25090
GO:0015086	0.0455686669843189	0.225369093279628	2	11	cadmium ion transmembrane transporter activity	MF	AT4G30110,AT1G59870
GO:0006898	0.0455704193799378	0.225369093279628	2	11	receptor-mediated endocytosis	BP	AT1G30280,AT5G46330
GO:0016125	0.0468171727826524	0.229204653176692	4	44	sterol metabolic process	BP	AT3G44970,AT5G36130,AT1G12740,AT5G48000
GO:0006855	0.046855566304693	0.229204653176692	6	83	drug transmembrane transport	BP	AT3G23550,AT5G52050,AT2G47000,AT1G33090,AT1G59870,AT4G21910
GO:0030245	0.0474564293169298	0.229204653176692	3	26	cellulose catabolic process	BP	AT1G71380,AT4G23560,AT1G64390
GO:0009627	0.0477527273758812	0.229204653176692	4	49	systemic acquired resistance	BP	AT5G55410,AT4G12470,AT2G37870,AT1G59870
GO:0005811	0.0480044163160047	0.229204653176692	3	29	lipid droplet	CC	AT2G25890,AT3G01570,AT4G25140
GO:0009819	0.0493758009079619	0.229204653176692	2	12	drought recovery	BP	AT2G42540,AT2G37040
GO:0042300	0.0507247992049002	0.229204653176692	2	12	beta-amyrin synthase activity	MF	AT5G36150,AT5G48010
GO:0006559	0.0508978073706514	0.229204653176692	2	12	L-phenylalanine catabolic process	BP	AT2G37040,AT5G54080
GO:0071490	0.0509787033937758	0.229204653176692	1	2	cellular response to far red light	BP	AT4G14690
GO:0005694	0.0513022678695835	0.229204653176692	9	169	chromosome	CC	AT5G59870,AT3G27360,AT3G47460,AT2G37470,AT3G53650,AT1G10930,AT3G46320,AT5G10390,AT1G27880
GO:0006656	0.0515014204287648	0.229204653176692	2	12	phosphatidylcholine biosynthetic process	BP	AT1G73600,AT3G18000
GO:1900384	0.0519256286953643	0.229204653176692	1	2	regulation of flavonol biosynthetic process	BP	AT5G17220
GO:0008810	0.0519345338854144	0.229204653176692	3	27	cellulase activity	MF	AT1G71380,AT4G23560,AT1G64390
GO:0042343	0.0521098662594586	0.229204653176692	3	27	indole glucosinolate metabolic process	BP	AT4G37430,AT4G31940,AT4G37320
GO:0006334	0.0522067225158625	0.229204653176692	4	53	nucleosome assembly	BP	AT1G18800,AT3G27360,AT3G46320,AT5G10390
GO:0016760	0.0526120207522593	0.229204653176692	3	27	cellulose synthase (UDP-forming) activity	MF	AT4G23990,AT2G32620,AT4G24010
GO:0042546	0.0529386261007765	0.229204653176692	5	68	cell wall biogenesis	BP	AT4G30270,AT5G48070,AT4G25810,AT5G57530,AT5G65730
GO:0008650	0.0529542365368625	0.229204653176692	1	2	rRNA (uridine-2'-O-)-methyltransferase activity	MF	AT4G25730
GO:0009817	0.0532084446500941	0.229204653176692	4	48	defense response to fungus, incompatible interaction	BP	AT4G16260,AT4G11650,AT3G15356,AT1G59870
GO:0005662	0.0532938715912438	0.229204653176692	2	12	DNA replication factor A complex	CC	AT5G61000,AT5G08020
GO:0016311	0.053391810788776	0.229204653176692	10	181	dephosphorylation	BP	AT3G05170,AT5G04120,AT5G57140,AT2G32960,AT4G18140,AT2G18700,AT5G24780,AT1G07110,AT5G63140,AT1G51420
GO:0009044	0.0534958452736355	0.229204653176692	2	12	xylan 1,4-beta-xylosidase activity	MF	AT5G49360,AT5G47000
GO:0070574	0.0535593077737225	0.229204653176692	2	12	cadmium ion transmembrane transport	BP	AT4G30110,AT1G59870
GO:0009791	0.0545745512880529	0.229204653176692	3	28	post-embryonic development	BP	AT1G62750,AT4G39100,AT3G20440
GO:0005737	0.0547985315980876	0.229204653176692	117	3440	cytoplasm	CC	AT4G30270,AT2G40330,AT3G12580,AT1G72660,AT1G09140,AT5G59440,AT3G46230,AT2G47180,AT2G36880,AT1G13420,AT1G77120,AT3G62960,AT2G19310,AT4G35640,AT1G07400,AT3G45140,AT5G50740,AT2G19800,AT4G14300,AT3G49160,AT2G37040,AT2G47880,AT3G09270,AT1G18800,AT5G65770,AT1G76680,AT5G48570,AT1G30280,AT2G19670,AT5G18340,AT4G05050,AT2G40000,AT4G12400,AT5G02270,AT1G53540,AT5G52640,AT1G78340,AT1G77030,AT1G66200,AT3G18485,AT5G49480,AT1G55310,AT3G16050,AT2G32960,AT3G45080,AT5G13420,AT1G07150,AT4G16630,AT2G32290,AT4G31290,AT5G57530,AT1G59860,AT2G29500,AT1G27140,AT2G26150,AT2G25900,AT5G66170,AT5G02840,AT1G73600,AT5G12030,AT1G14200,AT5G26220,AT1G02820,AT3G14540,AT2G32120,AT1G17180,AT1G02930,AT3G15650,AT2G28270,AT1G54410,AT2G18700,AT2G29400,AT1G06960,AT3G33530,AT1G26800,AT1G05340,AT2G37980,AT1G65970,AT3G25250,AT3G23090,AT5G52310,AT5G63120,AT3G07720,AT3G09640,AT4G29770,AT1G74310,AT2G25480,AT5G19750,AT1G72730,AT5G53450,AT2G44140,AT5G17220,AT1G10930,AT3G03780,AT2G36200,AT1G09350,AT5G14760,AT2G36460,AT1G72930,AT1G09780,AT3G24500,AT5G08640,AT5G12020,AT1G59730,AT4G01390,AT1G07110,AT1G27880,AT5G01600,AT2G40300,AT3G24650,AT3G18000,AT1G17170,AT4G13930,AT3G27220,AT4G15670,AT1G34760,AT1G54050
GO:2001147	0.0553968418968115	0.229204653176692	1	2	camalexin binding	MF	AT1G02930
GO:2001227	0.0553968418968115	0.229204653176692	1	2	quercitrin binding	MF	AT1G02930
GO:0006261	0.0555710899602686	0.229204653176692	3	28	DNA-dependent DNA replication	BP	AT5G45720,AT5G61000,AT5G08020
GO:0102158	0.0558808976774553	0.229204653176692	1	2	very-long-chain 3-hydroxyacyl-CoA dehydratase activity	MF	AT5G59770
GO:0102343	0.0558808976774553	0.229204653176692	1	2	3-hydroxy-arachidoyl-CoA dehydratase activity	MF	AT5G59770
GO:0102344	0.0558808976774553	0.229204653176692	1	2	3-hydroxy-behenoyl-CoA dehydratase activity	MF	AT5G59770
GO:0102345	0.0558808976774553	0.229204653176692	1	2	3-hydroxy-lignoceroyl-CoA dehydratase activity	MF	AT5G59770
GO:0070179	0.0565755300418255	0.229204653176692	1	2	D-serine biosynthetic process	BP	AT5G04120
GO:0035428	0.0569848929283088	0.229204653176692	4	46	hexose transmembrane transport	BP	AT3G05400,AT2G18480,AT1G11260,AT5G61520
GO:0070417	0.0573048135996036	0.229204653176692	3	30	cellular response to cold	BP	AT1G79410,AT4G12470,AT1G10930
GO:0009833	0.0576309064082002	0.229204653176692	3	28	plant-type primary cell wall biogenesis	BP	AT4G23990,AT2G32620,AT4G24010
GO:0098655	0.0580820383264936	0.229204653176692	4	47	cation transmembrane transport	BP	AT2G38170,AT2G47830,AT5G02940,AT1G01790
GO:0061635	0.0584415077616636	0.229204653176692	1	2	regulation of protein complex stability	BP	AT1G26800
GO:0033106	0.0584536068821715	0.229204653176692	1	2	cis-Golgi network membrane	CC	AT5G59220
GO:0016104	0.0590028656944549	0.229204653176692	2	13	triterpenoid biosynthetic process	BP	AT5G36150,AT5G48010
GO:0009609	0.0596375622439585	0.229204653176692	1	2	response to symbiotic bacterium	BP	AT5G52310
GO:0048024	0.0598310291969565	0.229204653176692	1	2	regulation of mRNA splicing, via spliceosome	BP	AT1G09140
GO:0015675	0.0599402464885269	0.229204653176692	1	2	nickel cation transport	BP	AT4G19690
GO:0015784	0.060507323515959	0.229204653176692	1	2	GDP-mannose transport	BP	AT2G13650
GO:1990570	0.060507323515959	0.229204653176692	1	2	GDP-mannose transmembrane transport	BP	AT2G13650
GO:0016435	0.060565578189551	0.229204653176692	1	2	rRNA (guanine) methyltransferase activity	MF	AT4G25730
GO:0008645	0.0608030123916885	0.229204653176692	4	47	hexose transport	BP	AT3G05400,AT2G18480,AT1G11260,AT5G61520
GO:0080112	0.0609210238482902	0.229204653176692	1	2	seed growth	BP	AT5G50800
GO:1905200	0.0609210238482902	0.229204653176692	1	2	gibberellic acid transmembrane transport	BP	AT5G50800
GO:1905201	0.0609210238482902	0.229204653176692	1	2	gibberellin transmembrane transporter activity	MF	AT5G50800
GO:0010249	0.0609521007647257	0.229204653176692	1	2	auxin conjugate metabolic process	BP	AT3G18485
GO:0032545	0.0611039537771171	0.229204653176692	1	2	CURI complex	CC	AT5G38720
GO:0034456	0.0611039537771171	0.229204653176692	1	2	UTP-C complex	CC	AT5G38720
GO:0061659	0.0614038901395984	0.229204653176692	1	2	ubiquitin-like protein ligase activity	MF	AT1G26800
GO:0071629	0.0614038901395984	0.229204653176692	1	2	cytoplasm protein quality control by the ubiquitin-proteasome system	BP	AT1G26800
GO:0004793	0.0615657499282625	0.229204653176692	1	2	threonine aldolase activity	MF	AT1G08630
GO:0006567	0.0615657499282625	0.229204653176692	1	2	threonine catabolic process	BP	AT1G08630
GO:0008732	0.0615657499282625	0.229204653176692	1	2	L-allo-threonine aldolase activity	MF	AT1G08630
GO:0005986	0.0617277888336893	0.229204653176692	2	13	sucrose biosynthetic process	BP	AT4G10120,AT1G51420
GO:0010930	0.0618287974636812	0.229204653176692	1	2	negative regulation of auxin mediated signaling pathway	BP	AT1G53940
GO:0032049	0.0620222955285178	0.229204653176692	1	2	cardiolipin biosynthetic process	BP	AT4G04870
GO:0051410	0.0620372500025847	0.229204653176692	1	2	detoxification of nitrogen compound	BP	AT5G22300
GO:0010493	0.0621744033173377	0.229204653176692	1	2	Lewis a epitope biosynthetic process	BP	AT1G71990
GO:0042389	0.0622637066886823	0.229204653176692	1	2	omega-3 fatty acid desaturase activity	MF	AT5G05580
GO:0052638	0.0622794916952967	0.229204653176692	1	2	indole-3-butyrate beta-glucosyltransferase activity	MF	AT1G05680
GO:0071475	0.0622847658520247	0.229204653176692	1	2	cellular hyperosmotic salinity response	BP	AT1G05680
GO:0080073	0.0622923511166068	0.229204653176692	1	2	spermidine:coumaroyl CoA N-acyltransferase activity	MF	AT2G25150
GO:0003873	0.0622957246160327	0.229204653176692	1	2	6-phosphofructo-2-kinase activity	MF	AT1G07110
GO:0004331	0.0622957246160327	0.229204653176692	1	2	fructose-2,6-bisphosphate 2-phosphatase activity	MF	AT1G07110
GO:0006003	0.0622957246160327	0.229204653176692	1	2	fructose 2,6-bisphosphate metabolic process	BP	AT1G07110
GO:0015152	0.0623142839214711	0.229204653176692	1	2	glucose-6-phosphate transmembrane transporter activity	MF	AT1G61800
GO:0015760	0.0623142839214711	0.229204653176692	1	2	glucose-6-phosphate transport	BP	AT1G61800
GO:0043609	0.0623249492266405	0.229204653176692	1	2	regulation of carbon utilization	BP	AT1G07110
GO:0004801	0.0623281906964677	0.229204653176692	1	2	sedoheptulose-7-phosphate:D-glyceraldehyde-3-phosphate glyceronetransferase activity	MF	AT5G13420
GO:0009700	0.0623291665671916	0.229204653176692	1	2	indole phytoalexin biosynthetic process	BP	AT3G26830
GO:0102313	0.0623292141727154	0.229204653176692	1	2	1,8-cineole synthase activity	MF	AT3G25830
GO:0071163	0.0623292994934408	0.229204653176692	1	2	DNA replication preinitiation complex assembly	BP	AT2G31270
GO:0004013	0.0623293160219376	0.229204653176692	1	2	adenosylhomocysteinase activity	MF	AT3G23810
GO:0006007	0.0623293160219376	0.229204653176692	1	2	glucose catabolic process	BP	AT1G09780
GO:0008114	0.0623293160219376	0.229204653176692	1	2	phosphogluconate 2-dehydrogenase activity	MF	AT5G41670
GO:0008909	0.0623293160219376	0.229204653176692	1	2	isochorismate synthase activity	MF	AT1G18870
GO:0015108	0.0623293160219376	0.229204653176692	1	2	chloride transmembrane transporter activity	MF	AT3G45710
GO:0019510	0.0623293160219376	0.229204653176692	1	2	S-adenosylhomocysteine catabolic process	BP	AT3G23810
GO:0030785	0.0623293160219376	0.229204653176692	1	2	[ribulose-bisphosphate carboxylase]-lysine N-methyltransferase activity	MF	AT3G07670
GO:0033466	0.0623293160219376	0.229204653176692	1	2	trans-zeatin biosynthetic process	BP	AT5G38450
GO:0090440	0.0623293160219376	0.229204653176692	1	2	abscisic acid transporter activity	MF	AT5G52050
GO:0000405	0.0623293160219378	0.229204653176692	1	2	bubble DNA binding	MF	AT1G27880
GO:0000800	0.0623293160219378	0.229204653176692	1	2	lateral element	CC	AT4G00020
GO:0000957	0.0623293160219378	0.229204653176692	1	2	mitochondrial RNA catabolic process	BP	AT5G14580
GO:0000958	0.0623293160219378	0.229204653176692	1	2	mitochondrial mRNA catabolic process	BP	AT5G14580
GO:0004375	0.0623293160219378	0.229204653176692	1	2	glycine dehydrogenase (decarboxylating) activity	MF	AT2G26080
GO:0009063	0.0623293160219378	0.229204653176692	1	2	cellular amino acid catabolic process	BP	AT3G47340
GO:0010263	0.0623293160219378	0.229204653176692	1	2	tricyclic triterpenoid biosynthetic process	BP	AT5G48010
GO:0010778	0.0623293160219378	0.229204653176692	1	2	meiotic DNA repair synthesis involved in reciprocal meiotic recombination	BP	AT4G00020
GO:0015271	0.0623293160219378	0.229204653176692	1	2	outward rectifier potassium channel activity	MF	AT3G02850
GO:0015839	0.0623293160219378	0.229204653176692	1	2	cadaverine transport	BP	AT1G73220
GO:0016428	0.0623293160219378	0.229204653176692	1	2	tRNA (cytosine-5-)-methyltransferase activity	MF	AT2G22400
GO:0016594	0.0623293160219378	0.229204653176692	1	2	glycine binding	MF	AT2G26080
GO:0030141	0.0623293160219378	0.229204653176692	1	2	secretory granule	CC	AT4G00020
GO:0031619	0.0623293160219378	0.229204653176692	1	2	homologous chromosome orientation involved in meiotic metaphase I plate congression	BP	AT4G00020
GO:0033593	0.0623293160219378	0.229204653176692	1	2	BRCA2-MAGE-D1 complex	CC	AT4G00020
GO:0045025	0.0623293160219378	0.229204653176692	1	2	mitochondrial degradosome	CC	AT4G14790
GO:0051697	0.0623293160219378	0.229204653176692	1	2	protein delipidation	BP	AT2G44140
GO:0061820	0.0623293160219378	0.229204653176692	1	2	telomeric D-loop disassembly	BP	AT1G27880
GO:0061821	0.0623293160219378	0.229204653176692	1	2	telomeric D-loop binding	MF	AT1G27880
GO:0071008	0.0623293160219378	0.229204653176692	1	2	U2-type post-mRNA release spliceosomal complex	CC	AT2G42330
GO:0071366	0.0623293160219378	0.229204653176692	1	2	cellular response to indolebutyric acid stimulus	BP	AT1G59870
GO:0016747	0.0623888232885356	0.229204653176692	8	137	transferase activity, transferring acyl groups other than amino-acyl groups	MF	AT3G29590,AT5G13930,AT3G29670,AT5G48880,AT4G34510,AT5G47980,AT5G36180,AT2G25150
GO:0042631	0.0632623237566396	0.231406659768308	3	31	cellular response to water deprivation	BP	AT1G79410,AT1G27880,AT1G05680
GO:0050832	0.0632881467415593	0.231406659768308	14	469	defense response to fungus	BP	AT4G30650,AT1G19610,AT3G05727,AT1G68110,AT3G49110,AT4G12480,AT4G12470,AT5G64120,AT3G50970,AT2G42530,AT3G26830,AT4G22214,AT4G22217,AT3G12500
GO:0030307	0.0635699859099474	0.231887679099406	2	16	positive regulation of cell growth	BP	AT3G03830,AT5G18010
GO:0010218	0.064533029901123	0.234845436644889	4	51	response to far red light	BP	AT4G14690,AT3G08940,AT5G38430,AT2G05070
GO:0046982	0.0654663324583018	0.237484240938733	7	135	protein heterodimerization activity	MF	AT5G59870,AT3G27360,AT3G16050,AT2G37470,AT3G53650,AT3G46320,AT5G10390
GO:0043047	0.0655659667141285	0.237484240938733	2	14	single-stranded telomeric DNA binding	MF	AT5G61000,AT5G08020
GO:0006880	0.067054387951984	0.241828097652391	2	15	intracellular sequestering of iron ion	BP	AT5G01600,AT2G40300
GO:0035864	0.0670786946177727	0.241828097652391	1	3	response to potassium ion	BP	AT3G50610
GO:0046323	0.0688187343103391	0.247522860235089	4	49	glucose import	BP	AT3G05400,AT2G18480,AT1G11260,AT5G61520
GO:0030490	0.069264936787954	0.24808484337681	2	17	maturation of SSU-rRNA	BP	AT5G66540,AT3G21540
GO:0042274	0.0692965440670156	0.24808484337681	2	15	ribosomal small subunit biogenesis	BP	AT5G05210,AT4G31700
GO:0000792	0.0695688681531788	0.248380441155349	1	3	heterochromatin	CC	AT5G59870
GO:0009664	0.0697010570448905	0.248380441155349	6	96	plant-type cell wall organization	BP	AT5G06640,AT5G64120,AT4G01630,AT3G29810,AT1G26250,AT2G43150
GO:0006596	0.0701874366092577	0.248490756582107	2	14	polyamine biosynthetic process	BP	AT5G15950,AT2G25150
GO:0071805	0.0702463576228911	0.248490756582107	5	70	potassium ion transmembrane transport	BP	AT1G01340,AT3G02850,AT1G01790,AT4G13420,AT2G35060
GO:0015030	0.0703113153368401	0.248490756582107	2	15	Cajal body	CC	AT4G25630,AT1G06960
GO:0006268	0.0705629222120343	0.248490756582107	2	14	DNA unwinding involved in DNA replication	BP	AT5G61000,AT5G08020
GO:0045017	0.0707858127224656	0.248490756582107	2	14	glycerolipid biosynthetic process	BP	AT3G49190,AT5G16350
GO:0006995	0.0708407848798147	0.248490756582107	3	39	cellular response to nitrogen starvation	BP	AT3G62960,AT2G47880,AT3G50610
GO:0008026	0.0708593213843986	0.248490756582107	2	14	ATP-dependent helicase activity	MF	AT1G10930,AT1G27880
GO:0005355	0.072528425483965	0.253043848344691	4	50	glucose transmembrane transporter activity	MF	AT3G05400,AT2G18480,AT1G11260,AT5G61520
GO:0000463	0.0726856972337961	0.253043848344691	2	16	maturation of LSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	BP	AT4G25730,AT4G27010
GO:0042538	0.0728385597279984	0.253043848344691	4	54	hyperosmotic salinity response	BP	AT5G49480,AT5G52310,AT4G23600,AT5G65010
GO:0031118	0.0729776490689485	0.253043848344691	1	3	rRNA pseudouridine synthesis	BP	AT3G57150
GO:0031120	0.0729776490689485	0.253043848344691	1	3	snRNA pseudouridine synthesis	BP	AT3G57150
GO:0042744	0.0741036715639085	0.256372119334329	6	97	hydrogen peroxide catabolic process	BP	AT4G08770,AT3G49110,AT5G64120,AT1G65970,AT3G09640,AT5G47000
GO:0004854	0.0747626652672945	0.25692381404774	1	3	xanthine dehydrogenase activity	MF	AT4G37500
GO:0009115	0.0747626652672945	0.25692381404774	1	3	xanthine catabolic process	BP	AT4G37500
GO:0016903	0.0747626652672945	0.25692381404774	1	3	oxidoreductase activity, acting on the aldehyde or oxo group of donors	MF	AT4G37500
GO:0009739	0.0752188388573053	0.25771626030417	6	100	response to gibberellin	BP	AT1G67100,AT1G01060,AT1G71030,AT2G36270,AT5G02840,AT2G46830
GO:0007004	0.0753566811756556	0.25771626030417	2	15	telomere maintenance via telomerase	BP	AT5G61000,AT5G08020
GO:0031012	0.075494329006795	0.25771626030417	2	18	extracellular matrix	CC	AT3G49780,AT2G22860
GO:0010608	0.0760085028634144	0.258898719466332	1	3	posttranscriptional regulation of gene expression	BP	AT4G21320
GO:0006807	0.0762940263586951	0.259298860509838	3	32	nitrogen compound metabolic process	BP	AT5G53460,AT1G66200,AT5G22300
GO:0048574	0.0766656535782396	0.259989238398294	2	15	long-day photoperiodism, flowering	BP	AT1G01060,AT2G46830
GO:1904659	0.0768345392536861	0.259990557167626	4	51	glucose transmembrane transport	BP	AT3G05400,AT2G18480,AT1G11260,AT5G61520
GO:0046653	0.0775081484673061	0.261696002374296	2	15	tetrahydrofolate metabolic process	BP	AT5G26780,AT4G13930
GO:0035999	0.078124273770237	0.262706766852954	2	15	tetrahydrofolate interconversion	BP	AT5G26780,AT4G13930
GO:0006879	0.0783414365915539	0.262706766852954	2	16	cellular iron ion homeostasis	BP	AT5G01600,AT2G40300
GO:0055062	0.0783539052234986	0.262706766852954	2	15	phosphate ion homeostasis	BP	AT2G38170,AT4G25220
GO:2000070	0.0784885414900919	0.262706766852954	2	16	regulation of response to water deprivation	BP	AT4G14300,AT5G52050
GO:0031972	0.0792941156897618	0.264828615821001	1	3	chloroplast intermembrane space	CC	AT2G33740
GO:0071491	0.0810314584796007	0.265406259251129	1	3	cellular response to red light	BP	AT4G14690
GO:0034220	0.0813501124023087	0.265406259251129	6	99	ion transmembrane transport	BP	AT1G01620,AT1G01340,AT3G02850,AT4G35100,AT1G17810,AT5G18290
GO:0012501	0.0837417488293373	0.265406259251129	2	16	programmed cell death	BP	AT3G20210,AT1G73260
GO:1903428	0.0841795565351482	0.265406259251129	1	3	positive regulation of reactive oxygen species biosynthetic process	BP	AT2G05070
GO:0019835	0.0849336982704851	0.265406259251129	1	3	cytolysis	BP	AT5G63140
GO:0000494	0.0857012908392372	0.265406259251129	1	3	box C/D snoRNA 3'-end processing	BP	AT4G25630
GO:1990258	0.0857012908392372	0.265406259251129	1	3	histone glutamine methylation	BP	AT4G25630
GO:1990259	0.0857012908392372	0.265406259251129	1	3	histone-glutamine methyltransferase activity	MF	AT4G25630
GO:0005351	0.0862760857512094	0.265406259251129	4	53	sugar:proton symporter activity	MF	AT3G05400,AT2G18480,AT1G11260,AT5G61520
GO:0034457	0.0866253637571855	0.265406259251129	1	3	Mpp10 complex	CC	AT5G66540
GO:0000811	0.0868590050638529	0.265406259251129	1	3	GINS complex	CC	AT1G80190
GO:0042623	0.0868746843511424	0.265406259251129	2	16	ATPase activity, coupled	MF	AT3G12580,AT2G32120
GO:0031407	0.0874322663702463	0.265406259251129	1	3	oxylipin metabolic process	BP	AT1G76680
GO:0005504	0.0877697379661842	0.265406259251129	2	20	fatty acid binding	MF	AT5G55410,AT2G37870
GO:0000784	0.0878068114635968	0.265406259251129	3	34	nuclear chromosome, telomeric region	CC	AT4G00020,AT5G61000,AT5G08020
GO:0030246	0.0878889083093541	0.265406259251129	12	254	carbohydrate binding	MF	AT3G01260,AT3G16390,AT3G16530,AT5G45070,AT1G78860,AT1G65390,AT3G61060,AT3G15356,AT1G07110,AT1G33790,AT1G64390,AT1G78820
GO:1902000	0.0882032585762066	0.265406259251129	1	3	homogentisate catabolic process	BP	AT5G54080
GO:0009245	0.0882458171161351	0.265406259251129	2	19	lipid A biosynthetic process	BP	AT1G25210,AT1G25145
GO:0045740	0.0883395941323997	0.265406259251129	1	3	positive regulation of DNA replication	BP	AT1G27880
GO:0043335	0.088806670432124	0.265406259251129	1	3	protein unfolding	BP	AT1G74310
GO:0052544	0.0895537156291895	0.265406259251129	2	16	defense response by callose deposition in cell wall	BP	AT5G46330,AT1G59870
GO:0048438	0.0896438052973829	0.265406259251129	1	3	floral whorl development	BP	AT2G22540
GO:0015297	0.0900573792680731	0.265406259251129	8	146	antiporter activity	MF	AT2G38170,AT3G23550,AT5G52050,AT2G13650,AT1G14360,AT1G33090,AT4G21910,AT1G01790
GO:0005078	0.0901303017076154	0.265406259251129	1	3	MAP-kinase scaffold activity	MF	AT3G18130
GO:0005080	0.0901303017076154	0.265406259251129	1	3	protein kinase C binding	MF	AT3G18130
GO:0009967	0.0901303017076154	0.265406259251129	1	3	positive regulation of signal transduction	BP	AT3G18130
GO:0043410	0.0901303017076154	0.265406259251129	1	3	positive regulation of MAPK cascade	BP	AT3G18130
GO:0006570	0.0903975779656464	0.265406259251129	1	3	tyrosine metabolic process	BP	AT5G54080
GO:0009505	0.0911516738173715	0.265406259251129	14	307	plant-type cell wall	CC	AT4G30270,AT1G71380,AT3G49110,AT4G12480,AT5G49360,AT5G64120,AT3G16530,AT5G22460,AT4G37160,AT3G20210,AT1G78860,AT1G72730,AT1G54000,AT2G23630
GO:0140042	0.0911563808060632	0.265406259251129	1	3	lipid droplet formation	BP	AT5G16460
GO:0071669	0.0912100323558236	0.265406259251129	2	17	plant-type cell wall organization or biogenesis	BP	AT4G30270,AT1G10070
GO:1990426	0.0914611578545915	0.265406259251129	1	3	mitotic recombination-dependent replication fork processing	BP	AT4G00020
GO:0016629	0.091492411806767	0.265406259251129	1	3	12-oxophytodienoate reductase activity	MF	AT1G76680
GO:0043496	0.0915181218846373	0.265406259251129	1	3	regulation of protein homodimerization activity	BP	AT2G46830
GO:0048314	0.0915912986435572	0.265406259251129	1	3	embryo sac morphogenesis	BP	AT4G00020
GO:0047215	0.0916809030276938	0.265406259251129	1	3	indole-3-acetate beta-glucosyltransferase activity	MF	AT1G05530
GO:0046475	0.0917345724348399	0.265406259251129	1	3	glycerophospholipid catabolic process	BP	AT5G43300
GO:0009830	0.0917606899067829	0.265406259251129	1	3	cell wall modification involved in abscission	BP	AT2G41850
GO:0034635	0.0918629989603044	0.265406259251129	1	3	glutathione transport	BP	AT4G24460
GO:0046920	0.0918735437006861	0.265406259251129	1	3	alpha-(1->3)-fucosyltransferase activity	MF	AT1G71990
GO:0004016	0.091875315639227	0.265406259251129	1	3	adenylate cyclase activity	MF	AT1G68110
GO:0009629	0.0919559248571264	0.265406259251129	1	3	response to gravity	BP	AT5G13930
GO:0010597	0.0919667896743495	0.265406259251129	1	3	green leaf volatile biosynthetic process	BP	AT3G45140
GO:0015691	0.0919964710021289	0.265406259251129	1	3	cadmium ion transport	BP	AT1G59870
GO:0010124	0.0920136276011414	0.265406259251129	1	3	phenylacetate catabolic process	BP	AT5G48880
GO:0004044	0.0920176656105153	0.265406259251129	1	3	amidophosphoribosyltransferase activity	MF	AT4G34740
GO:0019374	0.0920180671651986	0.265406259251129	1	3	galactolipid metabolic process	BP	AT2G11810
GO:0046509	0.0920180671651986	0.265406259251129	1	3	1,2-diacylglycerol 3-beta-galactosyltransferase activity	MF	AT2G11810
GO:0051598	0.0920222547645735	0.265406259251129	1	3	meiotic recombination checkpoint	BP	AT4G00020
GO:0004121	0.0920223284671673	0.265406259251129	1	3	cystathionine beta-lyase activity	MF	AT4G23600
GO:0009530	0.092023458532802	0.265406259251129	1	3	primary cell wall	CC	AT2G27380
GO:0000015	0.0920235571609553	0.265406259251129	1	3	phosphopyruvate hydratase complex	CC	AT1G74030
GO:0000390	0.0920235571609553	0.265406259251129	1	3	spliceosomal complex disassembly	BP	AT2G42330
GO:0001042	0.0920235571609553	0.265406259251129	1	3	RNA polymerase I core binding	MF	AT1G30590
GO:0001180	0.0920235571609553	0.265406259251129	1	3	transcription initiation from RNA polymerase I promoter for nuclear large rRNA transcript	BP	AT1G30590
GO:0001181	0.0920235571609553	0.265406259251129	1	3	transcription factor activity, core RNA polymerase I binding	MF	AT1G30590
GO:0003844	0.0920235571609553	0.265406259251129	1	3	1,4-alpha-glucan branching enzyme activity	MF	AT3G20440
GO:0003871	0.0920235571609553	0.265406259251129	1	3	5-methyltetrahydropteroyltriglutamate-homocysteine S-methyltransferase activity	MF	AT3G03780
GO:0004634	0.0920235571609553	0.265406259251129	1	3	phosphopyruvate hydratase activity	MF	AT1G74030
GO:0004654	0.0920235571609553	0.265406259251129	1	3	polyribonucleotide nucleotidyltransferase activity	MF	AT5G14580
GO:0006356	0.0920235571609553	0.265406259251129	1	3	regulation of transcription from RNA polymerase I promoter	BP	AT1G30590
GO:0006361	0.0920235571609553	0.265406259251129	1	3	transcription initiation from RNA polymerase I promoter	BP	AT1G30590
GO:0008705	0.0920235571609553	0.265406259251129	1	3	methionine synthase activity	MF	AT3G03780
GO:0015930	0.0920235571609553	0.265406259251129	1	3	glutamate synthase activity	MF	AT5G53460
GO:0016045	0.0920235571609553	0.265406259251129	1	3	detection of bacterium	BP	AT5G46330
GO:0033353	0.0920235571609553	0.265406259251129	1	3	S-adenosylmethionine cycle	BP	AT3G23810
GO:0042299	0.0920235571609553	0.265406259251129	1	3	lupeol synthase activity	MF	AT5G36150
GO:0046820	0.0920235571609553	0.265406259251129	1	3	4-amino-4-deoxychorismate synthase activity	MF	AT1G18870
GO:0050667	0.0920235571609553	0.265406259251129	1	3	homocysteine metabolic process	BP	AT3G03780
GO:0070678	0.0920235571609553	0.265406259251129	1	3	preprotein binding	MF	AT4G12400
GO:0097054	0.0920235571609553	0.265406259251129	1	3	L-glutamate biosynthetic process	BP	AT5G53460
