category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0016798	0.0125250062496998	0.119082445783131	15	366	hydrolase activity, acting on glycosyl bonds	MF	AT1G71380,AT5G48070,AT2G44460,AT3G21370,AT2G32290,AT5G57530,AT4G23560,AT2G41850,AT4G27820,AT1G51470,AT4G21760,AT2G43880,AT1G47600,AT1G64390,AT3G60140
GO:0006633	0.0126425792380773	0.119296518374338	7	121	fatty acid biosynthetic process	BP	AT3G45140,AT5G48880,AT1G76680,AT5G05580,AT5G16230,AT5G38020,AT5G59770
GO:0015711	0.0127804886118107	0.119697859759868	2	8	organic anion transport	BP	AT1G79410,AT1G73220
GO:0047259	0.0130529101559045	0.120508987755152	2	8	glucomannan 4-beta-mannosyltransferase activity	MF	AT4G13410,AT1G24070
GO:0006631	0.0131710201887976	0.120508987755152	8	149	fatty acid metabolic process	BP	AT3G45140,AT5G48880,AT1G76680,AT2G11810,AT5G05580,AT1G75960,AT5G16230,AT5G59770
GO:0007623	0.0131814770239446	0.120508987755152	6	94	circadian rhythm	BP	AT2G42540,AT1G01060,AT5G52310,AT2G46830,AT2G25930,AT4G13930
GO:0046655	0.0132739619546751	0.120508987755152	2	8	folic acid metabolic process	BP	AT5G26780,AT4G13930
GO:0010730	0.0133912434648501	0.120508987755152	1	1	negative regulation of hydrogen peroxide biosynthetic process	BP	AT1G54410
GO:0010150	0.0134432336938019	0.120508987755152	6	95	leaf senescence	BP	AT2G42540,AT5G52300,AT1G66200,AT5G52310,AT2G42530,AT1G73220
GO:0009611	0.0136662851015044	0.121620831734163	9	187	response to wounding	BP	AT3G45140,AT5G13930,AT1G76680,AT4G22880,AT3G25250,AT5G52310,AT5G50200,AT3G15356,AT4G23600
GO:0005721	0.0137610821563755	0.121620831734163	1	1	pericentric heterochromatin	CC	AT5G59870
GO:0019344	0.0141144499829695	0.123871571528859	3	25	cysteine biosynthetic process	BP	AT4G35640,AT4G04610,AT1G62180
GO:0016125	0.0145930945851227	0.12714930209066	4	44	sterol metabolic process	BP	AT3G44970,AT5G36130,AT1G12740,AT5G48000
GO:0005811	0.0147728234445207	0.12714930209066	3	29	lipid droplet	CC	AT2G25890,AT3G01570,AT4G25140
GO:0031408	0.0147918710001883	0.12714930209066	3	24	oxylipin biosynthetic process	BP	AT3G45140,AT5G48880,AT1G76680
GO:0043295	0.0150834315647508	0.128773514379335	2	11	glutathione binding	MF	AT1G02930,AT1G17170
GO:0016151	0.0156298052915803	0.132536524600901	2	12	nickel cation binding	MF	AT3G50970,AT1G54410
GO:0009753	0.0160868722920425	0.135496810245056	8	162	response to jasmonic acid	BP	AT3G45140,AT5G13930,AT1G53940,AT4G22880,AT1G01060,AT5G24780,AT2G46830,AT4G23600
GO:0000466	0.0168257884220013	0.139126539464625	2	9	maturation of 5.8S rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	BP	AT4G25730,AT4G27010
GO:0047661	0.0174453851385279	0.139126539464625	1	1	amino-acid racemase activity	MF	AT4G02850
GO:0098542	0.0174984471421408	0.139126539464625	3	27	defense response to other organism	BP	AT3G23550,AT4G37430,AT4G37320
GO:0031418	0.0175912084531965	0.139126539464625	3	29	L-ascorbic acid binding	MF	AT3G51240,AT4G22880,AT5G08640
GO:0000272	0.0179071022828743	0.139126539464625	4	47	polysaccharide catabolic process	BP	AT1G71380,AT2G32290,AT4G23560,AT1G64390
GO:0001691	0.0179207077267033	0.139126539464625	1	1	pseudophosphatase activity	MF	AT4G11040
GO:1902040	0.0179207077267033	0.139126539464625	1	1	positive regulation of seed dormancy process	BP	AT4G11040
GO:0006792	0.0183410904253782	0.139126539464625	1	1	regulation of sulfur utilization	BP	AT5G48850
GO:0090568	0.0183410904253782	0.139126539464625	1	1	nuclear transcriptional repressor complex	CC	AT5G48850
GO:0006098	0.0186471320921149	0.139126539464625	3	27	pentose-phosphate shunt	BP	AT5G13420,AT5G41670,AT1G24280
GO:0034756	0.0188879339424834	0.139126539464625	1	1	regulation of iron ion transport	BP	AT2G28160
GO:0030246	0.019313678272352	0.139126539464625	11	254	carbohydrate binding	MF	AT3G01260,AT3G16390,AT3G16530,AT5G45070,AT1G78860,AT1G65390,AT3G15356,AT1G07110,AT1G33790,AT1G64390,AT1G78820
GO:0030245	0.0194761583303782	0.139126539464625	3	26	cellulose catabolic process	BP	AT1G71380,AT4G23560,AT1G64390
GO:0008649	0.0194883053338878	0.139126539464625	2	11	rRNA methyltransferase activity	MF	AT4G25630,AT4G25730
GO:0098655	0.0195549364592323	0.139126539464625	4	47	cation transmembrane transport	BP	AT2G38170,AT2G47830,AT5G02940,AT1G01790
GO:0050589	0.0195679256866765	0.139126539464625	1	1	leucocyanidin oxygenase activity	MF	AT4G22880
GO:0045730	0.0198657302712198	0.139126539464625	1	1	respiratory burst	BP	AT5G64120
GO:0009570	0.0202165254628054	0.139126539464625	22	682	chloroplast stroma	CC	AT1G62750,AT1G74030,AT2G42540,AT3G45140,AT5G53460,AT3G25770,AT1G66200,AT3G05625,AT5G13420,AT5G38430,ATCG00800,AT4G34740,AT5G14580,AT5G41670,AT1G63940,AT1G15810,AT2G42530,AT5G16230,AT4G04610,AT3G20440,AT1G62180,AT1G62780
GO:0005458	0.0202616081937796	0.139126539464625	1	1	GDP-mannose transmembrane transporter activity	MF	AT2G13650
GO:0045552	0.0204014357469259	0.139126539464625	1	1	dihydrokaempferol 4-reductase activity	MF	AT5G42800
GO:0047890	0.0204014357469259	0.139126539464625	1	1	flavanone 4-reductase activity	MF	AT5G42800
GO:0008808	0.0206620242389379	0.139126539464625	1	1	cardiolipin synthase activity	MF	AT4G04870
GO:0042343	0.0206739057511919	0.139126539464625	3	27	indole glucosinolate metabolic process	BP	AT4G37430,AT4G31940,AT4G37320
GO:0042538	0.0206929178827343	0.139126539464625	4	54	hyperosmotic salinity response	BP	AT5G49480,AT5G52310,AT4G23600,AT5G65010
GO:1902983	0.0209394023043578	0.139126539464625	1	1	DNA strand elongation involved in mitotic DNA replication	BP	AT1G80190
GO:0018822	0.0209648126036119	0.139126539464625	1	1	nitrile hydratase activity	MF	AT5G22300
GO:0047427	0.0209648126036119	0.139126539464625	1	1	cyanoalanine nitrilase activity	MF	AT5G22300
GO:0047558	0.0209648126036119	0.139126539464625	1	1	3-cyanoalanine hydratase activity	MF	AT5G22300
GO:0008810	0.0210175131869892	0.139126539464625	3	27	cellulase activity	MF	AT1G71380,AT4G23560,AT1G64390
GO:0016210	0.0212679253446911	0.139126539464625	1	1	naringenin-chalcone synthase activity	MF	AT5G13930
GO:0102580	0.0212679253446911	0.139126539464625	1	1	cyanidin 3-O-glucoside 2-O''-xylosyltransferase activity	MF	AT5G54060
GO:1901038	0.0212679253446911	0.139126539464625	1	1	cyanidin 3-O-glucoside metabolic process	BP	AT5G54060
GO:0080018	0.0220517032472661	0.139126539464625	1	1	anthocyanin 5-O-glucosyltransferase activity	MF	AT4G14090
GO:1990457	0.0220517032472661	0.139126539464625	1	1	pexophagosome	CC	AT1G72100
GO:0019379	0.0220684758792816	0.139126539464625	1	1	sulfate assimilation, phosphoadenylyl sulfate reduction by phosphoadenylyl-sulfate reductase (thioredoxin)	BP	AT1G62180
GO:0010298	0.022101560477044	0.139126539464625	1	1	dihydrocamalexic acid decarboxylase activity	MF	AT3G26830
GO:0070417	0.0221374661473648	0.139126539464625	3	30	cellular response to cold	BP	AT1G79410,AT4G12470,AT1G10930
GO:0009791	0.0221499618807116	0.139126539464625	3	28	post-embryonic development	BP	AT1G62750,AT4G39100,AT3G20440
GO:0033587	0.0222763561523933	0.139126539464625	1	1	shikimate biosynthetic process	BP	AT5G13420
GO:0047230	0.0226650274675115	0.139126539464625	1	1	flavonol-3-O-glucoside L-rhamnosyltransferase activity	MF	AT1G30530
GO:0080014	0.0226702604182038	0.139126539464625	1	1	thalianol hydroxylase activity	MF	AT5G48000
GO:0016711	0.0226806336417308	0.139126539464625	1	1	flavonoid 3'-monooxygenase activity	MF	AT5G07990
GO:0015226	0.0227355082300299	0.139126539464625	1	1	carnitine transmembrane transporter activity	MF	AT1G73220
GO:1902603	0.0227355082300299	0.139126539464625	1	1	carnitine transmembrane transport	BP	AT1G73220
GO:1902075	0.0227822695490837	0.139126539464625	1	1	cellular response to salt	BP	AT3G45710
GO:0042425	0.0228572248777019	0.139126539464625	1	1	choline biosynthetic process	BP	AT3G18000
GO:0000495	0.0230603568621834	0.139126539464625	1	1	box H/ACA snoRNA 3'-end processing	BP	AT3G57150
GO:0097164	0.023099073738684	0.139126539464625	1	1	ammonium ion metabolic process	BP	AT5G65010
GO:0010243	0.0231044557231198	0.139126539464625	1	1	response to organonitrogen compound	BP	AT2G46830
GO:0006261	0.023118441094989	0.139126539464625	3	28	DNA-dependent DNA replication	BP	AT5G45720,AT5G61000,AT5G08020
GO:0004451	0.0231855579737955	0.139126539464625	1	1	isocitrate lyase activity	MF	AT3G21720
GO:0008734	0.0232543952057226	0.139126539464625	1	1	L-aspartate oxidase activity	MF	AT5G14760
GO:0044318	0.0232543952057226	0.139126539464625	1	1	L-aspartate:fumarate oxidoreductase activity	MF	AT5G14760
GO:0046915	0.0232570631171352	0.139126539464625	1	1	transition metal ion transmembrane transporter activity	MF	AT4G16370
GO:1990388	0.0232570631171352	0.139126539464625	1	1	xylem-to-phloem iron transport	BP	AT4G16370
GO:0051746	0.0232574532953782	0.139126539464625	1	1	thalianol synthase activity	MF	AT5G48010
GO:0034484	0.0232574848758661	0.139126539464625	1	1	raffinose catabolic process	BP	AT3G57520
GO:0016040	0.0232574848759004	0.139126539464625	1	1	glutamate synthase (NADH) activity	MF	AT5G53460
GO:0045181	0.0232574848759004	0.139126539464625	1	1	glutamate synthase activity, NAD(P)H as acceptor	MF	AT5G53460
GO:0006995	0.0233022962988357	0.139126539464625	3	39	cellular response to nitrogen starvation	BP	AT3G62960,AT2G47880,AT3G50610
GO:0043138	0.0233839269945988	0.139126539464625	2	11	3'-5' DNA helicase activity	MF	AT1G10930,AT1G80190
GO:0042631	0.0233909958781163	0.139126539464625	3	31	cellular response to water deprivation	BP	AT1G79410,AT1G27880,AT1G05680
GO:0010109	0.0237356414904015	0.140177787217734	2	11	regulation of photosynthesis	BP	AT1G61800,AT1G01790
GO:0005215	0.0238523799467855	0.140177787217734	9	188	transporter activity	MF	AT3G05400,AT3G47780,AT5G02270,AT3G45710,AT4G25220,AT3G47460,AT4G18197,AT4G18205,AT5G61520
GO:0016760	0.0239028258682033	0.140177787217734	3	27	cellulose synthase (UDP-forming) activity	MF	AT4G23990,AT2G32620,AT4G24010
GO:0009819	0.0246583937262354	0.143936205239188	2	12	drought recovery	BP	AT2G42540,AT2G37040
GO:0009845	0.0250213771975947	0.144747085491524	5	80	seed germination	BP	AT1G62750,AT2G27380,AT2G36270,AT4G25140,AT3G18130
GO:0015086	0.0251636097434476	0.144747085491524	2	11	cadmium ion transmembrane transporter activity	MF	AT4G30110,AT1G59870
GO:0050664	0.0252090769533379	0.144747085491524	2	11	oxidoreductase activity, acting on NAD(P)H, oxygen as acceptor	MF	AT4G39230,AT4G25090
GO:0046982	0.0252586547590787	0.144747085491524	6	135	protein heterodimerization activity	MF	AT5G59870,AT3G27360,AT2G37470,AT3G53650,AT3G46320,AT5G10390
GO:0006898	0.0255728988547759	0.145881763921562	2	11	receptor-mediated endocytosis	BP	AT1G30280,AT5G46330
GO:0006656	0.0260870585077884	0.148141440847395	2	12	phosphatidylcholine biosynthetic process	BP	AT1G73600,AT3G18000
GO:0009833	0.0264915420386108	0.149760744407462	3	28	plant-type primary cell wall biogenesis	BP	AT4G23990,AT2G32620,AT4G24010
GO:0009505	0.0274616990933201	0.154549024045366	12	307	plant-type cell wall	CC	AT1G71380,AT3G49110,AT4G12480,AT5G64120,AT3G16530,AT5G22460,AT4G37160,AT3G20210,AT1G78860,AT1G72730,AT1G54000,AT2G23630
GO:0009826	0.0277916340757344	0.155707592701101	5	81	unidimensional cell growth	BP	AT3G49110,AT3G23090,AT2G25930,AT3G18000,AT5G07200
GO:0042300	0.0282057957914796	0.157325660970253	2	12	beta-amyrin synthase activity	MF	AT5G36150,AT5G48010
GO:0005662	0.0286324265260482	0.158998651726507	2	12	DNA replication factor A complex	CC	AT5G61000,AT5G08020
GO:0005506	0.0288425571996354	0.159459952799746	13	343	iron ion binding	MF	AT4G37430,AT5G53460,AT2G19800,AT5G38450,AT3G44970,AT5G36130,AT1G12740,AT4G20240,AT3G26830,AT5G07990,AT4G31940,AT4G37320,AT5G48000
GO:0006807	0.0296200276733759	0.161837218394885	3	32	nitrogen compound metabolic process	BP	AT5G53460,AT1G66200,AT5G22300
GO:0070574	0.0298101088333281	0.161837218394885	2	12	cadmium ion transmembrane transport	BP	AT4G30110,AT1G59870
GO:0071490	0.0298854225391353	0.161837218394885	1	2	cellular response to far red light	BP	AT4G14690
GO:0009051	0.0299086808739882	0.161837218394885	2	13	pentose-phosphate shunt, oxidative branch	BP	AT5G41670,AT1G24280
GO:0009651	0.0300347918534586	0.161837218394885	17	510	response to salt stress	BP	AT2G38170,AT2G44460,AT2G42540,AT3G21370,AT1G01060,AT4G12480,AT5G52300,AT1G66200,AT2G36270,AT1G02820,AT1G02930,AT5G52310,AT2G46830,AT3G03780,AT1G51470,AT1G47600,AT3G60140
GO:0004185	0.0300462724191301	0.161837218394885	4	56	serine-type carboxypeptidase activity	MF	AT1G43780,AT2G35770,AT5G36180,AT5G08260
GO:0004497	0.0302898005312961	0.162451707977678	12	300	monooxygenase activity	MF	AT4G37430,AT5G38450,AT3G44970,AT5G38430,AT5G36130,AT1G12740,AT4G20240,AT3G26830,AT5G07990,AT4G31940,AT4G37320,AT5G48000
GO:1900384	0.0306698891766362	0.163790259219908	1	2	regulation of flavonol biosynthetic process	BP	AT5G17220
GO:0016787	0.0311373057292032	0.165581858856568	67	2558	hydrolase activity	MF	AT4G14790,AT5G46740,AT1G71380,AT5G48070,AT2G44460,AT1G25210,AT1G43780,AT5G19460,AT1G53940,AT3G21370,AT5G51500,AT2G04450,AT5G04120,AT4G30110,AT3G23810,AT2G35770,AT1G77030,AT1G28650,AT5G52882,AT2G23590,AT2G32960,AT4G16630,AT3G51350,AT2G32290,AT4G11040,AT5G57530,AT5G36180,AT3G62280,AT5G22300,AT4G29690,AT5G22460,AT4G37160,AT3G20210,AT5G14580,AT5G19470,AT4G23560,AT1G64110,AT3G15650,AT4G26190,AT2G41850,AT3G25700,AT5G04970,AT5G63120,AT2G19060,AT4G27820,AT5G61000,AT1G72730,AT1G29090,AT1G16220,AT2G44140,AT1G10930,AT2G36200,AT4G29700,AT1G51470,AT4G21760,AT1G54000,AT2G43880,AT1G07110,AT1G27880,AT1G47600,AT5G63140,AT1G51420,AT1G64390,AT5G08260,AT4G33810,AT3G60140,AT1G14240
GO:0030490	0.0322923427171503	0.169101368402357	2	17	maturation of SSU-rRNA	BP	AT5G66540,AT3G21540
GO:0005986	0.0323560450900759	0.169101368402357	2	13	sucrose biosynthetic process	BP	AT4G10120,AT1G51420
GO:0042274	0.0328668444787367	0.169101368402357	2	15	ribosomal small subunit biogenesis	BP	AT5G05210,AT4G31700
GO:0004180	0.0328743948950466	0.169101368402357	4	57	carboxypeptidase activity	MF	AT1G43780,AT2G35770,AT5G36180,AT5G08260
GO:0006545	0.0329884162574811	0.169101368402357	2	13	glycine biosynthetic process	BP	AT5G26780,AT4G13930
GO:0016104	0.0330347257005092	0.169101368402357	2	13	triterpenoid biosynthetic process	BP	AT5G36150,AT5G48010
GO:0015030	0.0330385377860549	0.169101368402357	2	15	Cajal body	CC	AT4G25630,AT1G06960
GO:2001147	0.0331485969249331	0.169101368402357	1	2	camalexin binding	MF	AT1G02930
GO:2001227	0.0331485969249331	0.169101368402357	1	2	quercitrin binding	MF	AT1G02930
GO:0102158	0.0335507894280374	0.169101368402357	1	2	very-long-chain 3-hydroxyacyl-CoA dehydratase activity	MF	AT5G59770
GO:0102343	0.0335507894280374	0.169101368402357	1	2	3-hydroxy-arachidoyl-CoA dehydratase activity	MF	AT5G59770
GO:0102344	0.0335507894280374	0.169101368402357	1	2	3-hydroxy-behenoyl-CoA dehydratase activity	MF	AT5G59770
GO:0102345	0.0335507894280374	0.169101368402357	1	2	3-hydroxy-lignoceroyl-CoA dehydratase activity	MF	AT5G59770
GO:0000463	0.0339944090626258	0.170651933494381	2	16	maturation of LSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	BP	AT4G25730,AT4G27010
GO:0070179	0.0341726986291339	0.170863493145669	1	2	D-serine biosynthetic process	BP	AT5G04120
GO:0020037	0.0346280863787675	0.17243616326644	14	397	heme binding	MF	AT4G08770,AT4G37430,AT5G38450,AT3G49110,AT3G44970,AT5G64120,AT5G36130,AT1G12740,AT4G20240,AT3G26830,AT5G07990,AT4G31940,AT4G37320,AT5G48000
GO:0043047	0.0347620313198481	0.17243616326644	2	14	single-stranded telomeric DNA binding	MF	AT5G61000,AT5G08020
GO:0008650	0.0355519522047409	0.173269722299277	1	2	rRNA (uridine-2'-O-)-methyltransferase activity	MF	AT4G25730
GO:0006596	0.0355850683182827	0.173269722299277	2	14	polyamine biosynthetic process	BP	AT5G15950,AT2G25150
GO:0015238	0.0365044399296761	0.173269722299277	4	57	drug transmembrane transporter activity	MF	AT3G23550,AT5G52050,AT1G33090,AT4G21910
GO:0045017	0.0371541251548292	0.173269722299277	2	14	glycerolipid biosynthetic process	BP	AT3G49190,AT5G16350
GO:2000070	0.037415372043565	0.173269722299277	2	16	regulation of response to water deprivation	BP	AT4G14300,AT5G52050
GO:0000784	0.0384604356634804	0.173269722299277	3	34	nuclear chromosome, telomeric region	CC	AT4G00020,AT5G61000,AT5G08020
GO:0015784	0.0385712342441252	0.173269722299277	1	2	GDP-mannose transport	BP	AT2G13650
GO:1990570	0.0385712342441252	0.173269722299277	1	2	GDP-mannose transmembrane transport	BP	AT2G13650
GO:0016705	0.0386482901287839	0.173269722299277	11	278	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	MF	AT4G37430,AT5G38450,AT3G44970,AT5G36130,AT1G12740,AT4G20240,AT3G26830,AT5G07990,AT4G31940,AT4G37320,AT5G48000
GO:0046653	0.0387583573417118	0.173269722299277	2	15	tetrahydrofolate metabolic process	BP	AT5G26780,AT4G13930
GO:0080112	0.0389901190075192	0.173269722299277	1	2	seed growth	BP	AT5G50800
GO:1905200	0.0389901190075192	0.173269722299277	1	2	gibberellic acid transmembrane transport	BP	AT5G50800
GO:1905201	0.0389901190075192	0.173269722299277	1	2	gibberellin transmembrane transporter activity	MF	AT5G50800
GO:0006268	0.0390926754726154	0.173269722299277	2	14	DNA unwinding involved in DNA replication	BP	AT5G61000,AT5G08020
GO:0009664	0.0392469936038058	0.173269722299277	5	96	plant-type cell wall organization	BP	AT5G06640,AT5G64120,AT4G01630,AT1G26250,AT2G43150
GO:0015035	0.0394269035817671	0.173269722299277	4	85	protein disulfide oxidoreductase activity	MF	AT3G62960,AT2G47880,AT1G59730,AT4G15670
GO:0015675	0.0396360916420727	0.173269722299277	1	2	nickel cation transport	BP	AT4G19690
GO:0006541	0.0396464351554207	0.173269722299277	3	36	glutamine metabolic process	BP	AT5G53460,AT4G34740,AT5G65010
GO:0048574	0.0402244279896631	0.173269722299277	2	15	long-day photoperiodism, flowering	BP	AT1G01060,AT2G46830
GO:0009609	0.0402320026462942	0.173269722299277	1	2	response to symbiotic bacterium	BP	AT5G52310
GO:0000792	0.0405070555407463	0.173269722299277	1	3	heterochromatin	CC	AT5G59870
GO:0007004	0.0407594160118194	0.173269722299277	2	15	telomere maintenance via telomerase	BP	AT5G61000,AT5G08020
GO:0008026	0.0407945369814701	0.173269722299277	2	14	ATP-dependent helicase activity	MF	AT1G10930,AT1G27880
GO:0035999	0.0409039016329429	0.173269722299277	2	15	tetrahydrofolate interconversion	BP	AT5G26780,AT4G13930
GO:0016435	0.041133236188041	0.173269722299277	1	2	rRNA (guanine) methyltransferase activity	MF	AT4G25730
GO:0019953	0.041410560299222	0.173269722299277	2	20	sexual reproduction	BP	AT4G28250,AT4G25140
GO:0055062	0.0414295368146151	0.173269722299277	2	15	phosphate ion homeostasis	BP	AT2G38170,AT4G25220
GO:0051410	0.0414410670415027	0.173269722299277	1	2	detoxification of nitrogen compound	BP	AT5G22300
GO:0032049	0.0414714724014906	0.173269722299277	1	2	cardiolipin biosynthetic process	BP	AT4G04870
GO:0032545	0.0417528500516742	0.173269722299277	1	2	CURI complex	CC	AT5G38720
GO:0034456	0.0417528500516742	0.173269722299277	1	2	UTP-C complex	CC	AT5G38720
GO:0052638	0.0428057628301102	0.173269722299277	1	2	indole-3-butyrate beta-glucosyltransferase activity	MF	AT1G05680
GO:0010930	0.0428352069315275	0.173269722299277	1	2	negative regulation of auxin mediated signaling pathway	BP	AT1G53940
GO:0080073	0.0430019764799002	0.173269722299277	1	2	spermidine:coumaroyl CoA N-acyltransferase activity	MF	AT2G25150
GO:0042389	0.043117242434589	0.173269722299277	1	2	omega-3 fatty acid desaturase activity	MF	AT5G05580
GO:0016671	0.0431640386308956	0.173269722299277	3	50	oxidoreductase activity, acting on a sulfur group of donors, disulfide as acceptor	MF	AT1G59730,AT4G04610,AT1G62180
GO:0015152	0.0433235680512869	0.173269722299277	1	2	glucose-6-phosphate transmembrane transporter activity	MF	AT1G61800
GO:0015760	0.0433235680512869	0.173269722299277	1	2	glucose-6-phosphate transport	BP	AT1G61800
GO:0071475	0.0434979377875685	0.173269722299277	1	2	cellular hyperosmotic salinity response	BP	AT1G05680
GO:0015297	0.0435809395808407	0.173269722299277	7	146	antiporter activity	MF	AT2G38170,AT3G23550,AT5G52050,AT2G13650,AT1G33090,AT4G21910,AT1G01790
GO:0035864	0.0437752659967968	0.173269722299277	1	3	response to potassium ion	BP	AT3G50610
GO:0004801	0.0437877189677686	0.173269722299277	1	2	sedoheptulose-7-phosphate:D-glyceraldehyde-3-phosphate glyceronetransferase activity	MF	AT5G13420
GO:0003873	0.0442605434162733	0.173269722299277	1	2	6-phosphofructo-2-kinase activity	MF	AT1G07110
GO:0004331	0.0442605434162733	0.173269722299277	1	2	fructose-2,6-bisphosphate 2-phosphatase activity	MF	AT1G07110
GO:0006003	0.0442605434162733	0.173269722299277	1	2	fructose 2,6-bisphosphate metabolic process	BP	AT1G07110
GO:0030785	0.044391099098472	0.173269722299277	1	2	[ribulose-bisphosphate carboxylase]-lysine N-methyltransferase activity	MF	AT3G07670
GO:0102313	0.0445264745417217	0.173269722299277	1	2	1,8-cineole synthase activity	MF	AT3G25830
GO:0033466	0.0445910676499577	0.173269722299277	1	2	trans-zeatin biosynthetic process	BP	AT5G38450
GO:0043609	0.0446251900388168	0.173269722299277	1	2	regulation of carbon utilization	BP	AT1G07110
GO:0071163	0.0446957790734168	0.173269722299277	1	2	DNA replication preinitiation complex assembly	BP	AT2G31270
GO:0008114	0.0447607077875092	0.173269722299277	1	2	phosphogluconate 2-dehydrogenase activity	MF	AT5G41670
GO:0009700	0.0447637788405642	0.173269722299277	1	2	indole phytoalexin biosynthetic process	BP	AT3G26830
GO:0015108	0.0449319817872279	0.173269722299277	1	2	chloride transmembrane transporter activity	MF	AT3G45710
GO:0015839	0.0449874496586703	0.173269722299277	1	2	cadaverine transport	BP	AT1G73220
GO:0004013	0.0450420536810011	0.173269722299277	1	2	adenosylhomocysteinase activity	MF	AT3G23810
GO:0019510	0.0450420536810011	0.173269722299277	1	2	S-adenosylhomocysteine catabolic process	BP	AT3G23810
GO:0090440	0.0451348185859638	0.173269722299277	1	2	abscisic acid transporter activity	MF	AT5G52050
GO:0008909	0.0451810236049332	0.173269722299277	1	2	isochorismate synthase activity	MF	AT1G18870
GO:0006007	0.0453737748676228	0.173269722299277	1	2	glucose catabolic process	BP	AT1G09780
GO:0051697	0.04557020724277	0.173269722299277	1	2	protein delipidation	BP	AT2G44140
GO:0006289	0.0456459152889832	0.173269722299277	3	38	nucleotide-excision repair	BP	AT4G00020,AT5G61000,AT5G08020
GO:0016746	0.0458529044774522	0.173269722299277	10	260	transferase activity, transferring acyl groups	MF	AT3G29590,AT4G35640,AT5G13930,AT5G48880,AT3G49190,AT5G47980,AT3G28930,AT1G79000,AT2G25150,AT5G16350
GO:0010162	0.0459468203960006	0.173269722299277	2	18	seed dormancy process	BP	AT4G11040,AT5G16460
GO:0045025	0.0459591271654218	0.173269722299277	1	2	mitochondrial degradosome	CC	AT4G14790
GO:0010263	0.0459751156315676	0.173269722299277	1	2	tricyclic triterpenoid biosynthetic process	BP	AT5G48010
GO:0016428	0.0459751534068022	0.173269722299277	1	2	tRNA (cytosine-5-)-methyltransferase activity	MF	AT2G22400
GO:0015271	0.0459751534068287	0.173269722299277	1	2	outward rectifier potassium channel activity	MF	AT3G02850
GO:0000405	0.0459751534068807	0.173269722299277	1	2	bubble DNA binding	MF	AT1G27880
GO:0061820	0.0459751534068807	0.173269722299277	1	2	telomeric D-loop disassembly	BP	AT1G27880
GO:0061821	0.0459751534068807	0.173269722299277	1	2	telomeric D-loop binding	MF	AT1G27880
GO:0000957	0.0459751534068913	0.173269722299277	1	2	mitochondrial RNA catabolic process	BP	AT5G14580
GO:0000958	0.0459751534068913	0.173269722299277	1	2	mitochondrial mRNA catabolic process	BP	AT5G14580
GO:0004375	0.0459751534068992	0.173269722299277	1	2	glycine dehydrogenase (decarboxylating) activity	MF	AT2G26080
GO:0016594	0.0459751534068992	0.173269722299277	1	2	glycine binding	MF	AT2G26080
GO:0000800	0.0459751534068997	0.173269722299277	1	2	lateral element	CC	AT4G00020
GO:0010778	0.0459751534068997	0.173269722299277	1	2	meiotic DNA repair synthesis involved in reciprocal meiotic recombination	BP	AT4G00020
GO:0030141	0.0459751534068997	0.173269722299277	1	2	secretory granule	CC	AT4G00020
GO:0031619	0.0459751534068997	0.173269722299277	1	2	homologous chromosome orientation involved in meiotic metaphase I plate congression	BP	AT4G00020
GO:0033593	0.0459751534068997	0.173269722299277	1	2	BRCA2-MAGE-D1 complex	CC	AT4G00020
GO:0071366	0.0459751534068997	0.173269722299277	1	2	cellular response to indolebutyric acid stimulus	BP	AT1G59870
GO:0009682	0.0472145575618938	0.176778131970832	2	17	induced systemic resistance	BP	AT4G12480,AT4G12470
GO:0031118	0.0473286472846211	0.176778131970832	1	3	rRNA pseudouridine synthesis	BP	AT3G57150
GO:0031120	0.0473286472846211	0.176778131970832	1	3	snRNA pseudouridine synthesis	BP	AT3G57150
GO:0031492	0.0477052276336674	0.177655966410245	2	23	nucleosomal DNA binding	MF	AT3G27360,AT5G10390
GO:0009617	0.048764937196466	0.180620193352799	5	97	response to bacterium	BP	AT3G45140,AT3G28930,AT4G19690,AT3G26830,AT1G01580
GO:0005507	0.0489177618903277	0.180620193352799	8	201	copper ion binding	MF	AT2G36880,AT1G66200,AT3G50970,AT4G37160,AT1G30510,AT1G02930,AT1G54410,AT2G23630
GO:0015293	0.0489329607489654	0.180620193352799	5	88	symporter activity	MF	AT5G19500,AT1G22150,AT5G61520,AT1G69870,AT4G21680
GO:0052544	0.0499101355862538	0.183223549575019	2	16	defense response by callose deposition in cell wall	BP	AT5G46330,AT1G59870
GO:0051603	0.0499302421949453	0.183223549575019	5	100	proteolysis involved in cellular protein catabolic process	BP	AT1G43780,AT2G35770,AT3G20210,AT1G29090,AT5G08260
GO:0030686	0.0507327888534	0.185625801781391	2	18	90S preribosome	CC	AT3G24080,AT3G10530
GO:0003839	0.051265380706044	0.186545670033938	1	3	gamma-glutamylcyclotransferase activity	MF	AT5G26220
GO:0071491	0.0512814790133136	0.186545670033938	1	3	cellular response to red light	BP	AT4G14690
