category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:1990188	0.0446748781134772	0.265902048195836	1	2	euchromatin binding	MF	AT1G02740
GO:0004673	0.0447126967554913	0.265902048195836	2	13	protein histidine kinase activity	MF	AT3G23150,AT5G10720
GO:0018106	0.0447126967554913	0.265902048195836	2	13	peptidyl-histidine phosphorylation	BP	AT3G23150,AT5G10720
GO:0010588	0.0447943444956649	0.265902048195836	2	15	cotyledon vascular tissue pattern formation	BP	AT5G16780,AT4G18750
GO:0016569	0.0450907172499997	0.265902048195836	8	168	covalent chromatin modification	BP	AT3G06400,AT1G08600,AT1G03770,AT3G24880,AT5G22750,AT2G35160,AT4G37280,AT1G02740
GO:0010493	0.045160372271095	0.265902048195836	1	2	Lewis a epitope biosynthetic process	BP	AT1G71990
GO:0008909	0.0454014161612095	0.265902048195836	1	2	isochorismate synthase activity	MF	AT1G18870
GO:0006148	0.0454254430712259	0.265902048195836	1	2	inosine catabolic process	BP	AT5G18860
GO:0061659	0.0455392526728058	0.265902048195836	1	2	ubiquitin-like protein ligase activity	MF	AT1G26800
GO:0006396	0.0457507819370932	0.265902048195836	6	113	RNA processing	BP	AT4G01020,AT5G20320,AT5G23080,AT2G29670,AT5G46250,AT1G14640
GO:0035987	0.0459909708186698	0.265902048195836	1	2	endodermal cell differentiation	BP	AT4G20140
GO:0010726	0.0460082282986615	0.265902048195836	1	2	positive regulation of hydrogen peroxide metabolic process	BP	AT5G10530
GO:0031972	0.0462511743505775	0.265902048195836	1	3	chloroplast intermembrane space	CC	AT2G33740
GO:0015802	0.0462909888159945	0.265902048195836	1	2	basic amino acid transport	BP	AT1G77380
GO:0006154	0.0463193113860346	0.265902048195836	1	2	adenosine catabolic process	BP	AT5G18860
GO:0010608	0.046426544815488	0.265902048195836	1	3	posttranscriptional regulation of gene expression	BP	AT4G21320
GO:0008289	0.0466429159326801	0.265902048195836	7	167	lipid binding	MF	AT5G59310,AT1G72150,AT5G46880,AT4G32160,AT4G24230,AT2G37870,AT1G64720
GO:0051087	0.0470216713190305	0.265902048195836	3	45	chaperone binding	MF	AT5G49580,AT2G46240,AT2G20560
GO:0001561	0.047031791955729	0.265902048195836	1	2	fatty acid alpha-oxidation	BP	AT3G01420
GO:0047622	0.0470582662614624	0.265902048195836	1	2	adenosine nucleosidase activity	MF	AT5G18860
GO:0015116	0.0475466138102288	0.266078165745704	2	15	sulfate transmembrane transporter activity	MF	AT3G12520,AT5G10180
GO:1902358	0.0475466138102288	0.266078165745704	2	15	sulfate transmembrane transport	BP	AT3G12520,AT5G10180
GO:0031011	0.0480535180260998	0.266238207618624	2	16	Ino80 complex	CC	AT1G02290,AT1G60700
GO:0010150	0.0491463118547595	0.266238207618624	5	95	leaf senescence	BP	AT4G10500,AT1G69490,AT2G13810,AT4G32940,AT2G39200
GO:0010411	0.0493013454360588	0.266238207618624	3	44	xyloglucan metabolic process	BP	AT4G30270,AT4G25810,AT5G57550
GO:0004485	0.0493291342505987	0.266238207618624	1	2	methylcrotonoyl-CoA carboxylase activity	MF	AT1G03090
GO:1903428	0.0494116056647639	0.266238207618624	1	3	positive regulation of reactive oxygen species biosynthetic process	BP	AT2G05070
GO:0015293	0.0496889757387747	0.266238207618624	5	88	symporter activity	MF	AT2G18480,AT1G11260,AT3G12520,AT1G77380,AT5G10180
GO:0006338	0.0497966124967278	0.266238207618624	3	37	chromatin remodeling	BP	AT3G06400,AT4G37280,AT1G02740
GO:0080040	0.0509900317497742	0.266238207618624	1	3	positive regulation of cellular response to phosphate starvation	BP	AT5G20150
GO:0034614	0.051261825341689	0.266238207618624	1	2	cellular response to reactive oxygen species	BP	AT3G01420
GO:0010263	0.0514212808528762	0.266238207618624	1	2	tricyclic triterpenoid biosynthetic process	BP	AT4G15340
GO:0009063	0.052215916438068	0.266238207618624	1	2	cellular amino acid catabolic process	BP	AT3G47340
GO:0006354	0.0531823874302953	0.266238207618624	1	2	DNA-templated transcription, elongation	BP	AT5G64170
GO:0071008	0.0534646329751939	0.266238207618624	1	2	U2-type post-mRNA release spliceosomal complex	CC	AT2G42330
GO:0004645	0.0543499044792811	0.266238207618624	1	2	phosphorylase activity	MF	AT3G29320
GO:0005980	0.0543499044792811	0.266238207618624	1	2	glycogen catabolic process	BP	AT3G29320
GO:0008184	0.0543499044792811	0.266238207618624	1	2	glycogen phosphorylase activity	MF	AT3G29320
GO:0102250	0.0543499044792811	0.266238207618624	1	2	linear malto-oligosaccharide phosphorylase activity	MF	AT3G29320
GO:0102499	0.0543499044792811	0.266238207618624	1	2	SHG alpha-glucan phosphorylase activity	MF	AT3G29320
GO:0005697	0.0545953903117275	0.266238207618624	1	2	telomerase holoenzyme complex	CC	AT1G28260
GO:0043487	0.0545953903117275	0.266238207618624	1	2	regulation of RNA stability	BP	AT1G28260
GO:0002213	0.0546650152628085	0.266238207618624	2	19	defense response to insect	BP	AT5G14180,AT1G02660
GO:0043531	0.0547937273066203	0.266238207618624	9	187	ADP binding	MF	AT1G27170,AT5G48620,AT4G19060,AT5G38340,AT1G10920,AT1G63740,AT1G58848,AT1G69550,AT5G38850
GO:0000828	0.0547993216591678	0.266238207618624	1	2	inositol hexakisphosphate kinase activity	MF	AT3G01310
GO:0000829	0.0547993216591678	0.266238207618624	1	2	inositol heptakisphosphate kinase activity	MF	AT3G01310
GO:0000832	0.0547993216591678	0.266238207618624	1	2	inositol hexakisphosphate 5-kinase activity	MF	AT3G01310
GO:0033857	0.0547993216591678	0.266238207618624	1	2	diphosphoinositol-pentakisphosphate kinase activity	MF	AT3G01310
GO:0052723	0.0547993216591678	0.266238207618624	1	2	inositol hexakisphosphate 1-kinase activity	MF	AT3G01310
GO:0052724	0.0547993216591678	0.266238207618624	1	2	inositol hexakisphosphate 3-kinase activity	MF	AT3G01310
GO:0016589	0.0548005726535454	0.266238207618624	1	2	NURF complex	CC	AT3G06400
GO:0090558	0.0548129133207677	0.266238207618624	1	2	plant epidermis development	BP	AT4G20140
GO:0020037	0.0548944757976545	0.266238207618624	13	397	heme binding	MF	AT5G25130,ATMG00830,AT1G13080,AT2G40000,AT1G49570,AT3G14620,AT3G01420,AT3G09640,AT1G34510,AT5G47000,AT3G49960,AT5G67400,AT4G13290
GO:0042623	0.0564418330639672	0.270175072053987	2	16	ATPase activity, coupled	MF	AT3G12580,AT2G32120
GO:0005788	0.0565573921063603	0.270175072053987	3	40	endoplasmic reticulum lumen	CC	AT1G04980,AT4G24190,AT3G08970
GO:0048639	0.0577690357981653	0.270175072053987	1	3	positive regulation of developmental growth	BP	AT2G26300
GO:0050736	0.0583386985098917	0.270175072053987	1	3	O-malonyltransferase activity	MF	AT3G29670
GO:0006012	0.0584497814921436	0.270175072053987	2	20	galactose metabolic process	BP	AT2G47180,AT1G12780
GO:0034551	0.0585001999054191	0.270175072053987	1	4	mitochondrial respiratory chain complex III assembly	BP	AT5G25450
GO:1902000	0.058669831585989	0.270175072053987	1	3	homogentisate catabolic process	BP	AT5G54080
GO:0006570	0.0594340846346761	0.270175072053987	1	3	tyrosine metabolic process	BP	AT5G54080
GO:0098712	0.0595216650989302	0.270175072053987	1	3	L-glutamate import across plasma membrane	BP	AT2G39510
GO:0052640	0.0595370589747667	0.270175072053987	1	3	salicylic acid glucosyltransferase (glucoside-forming) activity	MF	AT2G43820
GO:0009816	0.0598086211691297	0.270175072053987	3	39	defense response to bacterium, incompatible interaction	BP	AT2G40000,AT5G52640,AT4G11650
GO:0008483	0.059834988187439	0.270175072053987	4	69	transaminase activity	MF	AT1G34060,AT2G13810,AT1G10070,AT2G38400
GO:0010105	0.0599768169041317	0.270175072053987	2	17	negative regulation of ethylene-activated signaling pathway	BP	AT3G23150,AT5G10720
GO:0046482	0.0604698269416797	0.270175072053987	1	3	para-aminobenzoic acid metabolic process	BP	AT2G43820
GO:0080002	0.0604698269416797	0.270175072053987	1	3	UDP-glucose:4-aminobenzoate acylglucosyltransferase activity	MF	AT2G43820
GO:0010296	0.060921647485147	0.270175072053987	1	3	prenylcysteine methylesterase activity	MF	AT5G15860
GO:0016747	0.061279657472344	0.270175072053987	6	137	transferase activity, transferring acyl groups other than amino-acyl groups	MF	AT4G34250,AT3G29670,AT4G34510,AT3G12203,AT5G01210,AT2G28630
GO:0000123	0.0613315892742831	0.270175072053987	2	19	histone acetyltransferase complex	CC	AT4G37280,AT1G02740
GO:0004197	0.0615842043262392	0.270175072053987	4	70	cysteine-type endopeptidase activity	MF	AT1G02300,AT4G32940,AT2G21430,AT5G50260
GO:0050403	0.0620087156437887	0.270175072053987	1	3	trans-zeatin O-beta-D-glucosyltransferase activity	MF	AT2G36750
GO:0050502	0.0620087156437887	0.270175072053987	1	3	cis-zeatin O-beta-D-glucosyltransferase activity	MF	AT2G36750
GO:0000398	0.0620829824865728	0.270175072053987	6	142	mRNA splicing, via spliceosome	BP	AT5G16780,AT5G13010,AT4G16680,AT4G01020,AT1G55310,AT2G46610
GO:0009627	0.0624188438429941	0.270175072053987	3	49	systemic acquired resistance	BP	AT2G13810,AT3G01420,AT2G37870
GO:0018874	0.0624352558976463	0.270175072053987	1	3	benzoate metabolic process	BP	AT2G43820
GO:0000481	0.0625646163936174	0.270175072053987	1	3	maturation of 5S rRNA	BP	AT5G16780
GO:0080029	0.0627272719663085	0.270175072053987	1	3	cellular response to boron-containing substance levels	BP	AT1G15460
GO:0050062	0.0629914503869287	0.270175072053987	1	3	long-chain-fatty-acyl-CoA reductase activity	MF	AT3G44540
GO:0044183	0.0632769705016294	0.270175072053987	3	41	protein binding involved in protein folding	MF	AT3G12580,AT2G32120,AT3G13470
GO:0005853	0.063478806171613	0.270175072053987	1	4	eukaryotic translation elongation factor 1 complex	CC	AT5G12110
GO:0035102	0.063526453962078	0.270175072053987	1	3	PRC1 complex	CC	AT1G03770
GO:0009908	0.0635267146368489	0.270175072053987	9	233	flower development	BP	AT5G16780,AT3G06400,AT1G01030,AT1G69490,AT1G22770,AT5G10140,AT5G06850,AT5G01600,AT4G34530
GO:0008311	0.0636170676346204	0.270175072053987	1	3	double-stranded DNA 3'-5' exodeoxyribonuclease activity	MF	AT4G36050
GO:0005764	0.0636958709394295	0.270175072053987	3	48	lysosome	CC	AT1G02300,AT2G21430,AT5G50260
GO:0046920	0.0638784183921739	0.270175072053987	1	3	alpha-(1->3)-fucosyltransferase activity	MF	AT1G71990
GO:0047724	0.0644210038057814	0.270175072053987	1	3	inosine nucleosidase activity	MF	AT5G18860
GO:0016554	0.0644739603638693	0.270175072053987	2	21	cytidine to uridine editing	BP	AT3G14330,AT4G20020
GO:0043335	0.0649454914244849	0.270175072053987	1	3	protein unfolding	BP	AT1G74310
GO:0071732	0.0649533105716664	0.270175072053987	2	22	cellular response to nitric oxide	BP	AT3G01420,AT5G10720
GO:0046834	0.0651940121298969	0.270175072053987	1	3	lipid phosphorylation	BP	AT5G51290
GO:0043007	0.0652226763291842	0.270175072053987	1	3	maintenance of rDNA	BP	AT1G08600
GO:0008272	0.0657047692453488	0.27120691986378	2	18	sulfate transport	BP	AT3G12520,AT5G10180
GO:0009769	0.0662140184468282	0.272343171279534	1	4	photosynthesis, light harvesting in photosystem II	BP	AT2G05070
GO:1902884	0.0666211257483187	0.27305278299663	1	3	positive regulation of response to oxidative stress	BP	AT5G58070
GO:0048576	0.0672687820099164	0.274739867577343	1	3	positive regulation of short-day photoperiodism, flowering	BP	AT5G57660
GO:0016818	0.0678937148186492	0.275342108364999	2	18	hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides	MF	AT3G06400,AT5G22750
GO:0016707	0.0680481188725619	0.275342108364999	1	4	gibberellin 3-beta-dioxygenase activity	MF	AT1G15550
GO:0090333	0.0681258824820616	0.275342108364999	2	20	regulation of stomatal closure	BP	AT5G10720,AT2G05070
GO:0019878	0.0683759475098965	0.275396549832248	1	3	lysine biosynthetic process via aminoadipic acid	BP	AT4G33150
GO:0007043	0.0687720127374869	0.275531611315621	1	5	cell-cell junction assembly	BP	AT5G15290
GO:0002151	0.0688829028289052	0.275531611315621	1	3	G-quadruplex RNA binding	MF	AT1G60700
GO:0006641	0.0703004909343156	0.280238943313505	1	3	triglyceride metabolic process	BP	AT5G04040
GO:0070981	0.0706680359405507	0.280742641074406	1	3	L-asparagine biosynthetic process	BP	AT3G47340
GO:0002239	0.07095478520832	0.280923027151308	2	22	response to oomycetes	BP	AT4G10500,AT2G34930
GO:0033512	0.0714882220017212	0.281114918857607	1	3	L-lysine catabolic process to acetyl-CoA via saccharopine	BP	AT4G33150
GO:0006266	0.0716686220257184	0.281114918857607	1	3	DNA ligation	BP	AT1G66730
GO:0046820	0.0717277756878945	0.281114918857607	1	3	4-amino-4-deoxychorismate synthase activity	MF	AT1G18870
GO:0042659	0.0723340099053573	0.282539555469248	1	3	regulation of cell fate specification	BP	AT4G20140
GO:0070878	0.0753083476081123	0.293130255316158	1	3	primary miRNA binding	MF	AT5G23080
GO:0009639	0.0757336385438099	0.293130255316158	2	22	response to red or far red light	BP	AT1G15550,AT1G47990
GO:1901959	0.0760633857243684	0.293130255316158	1	4	positive regulation of cutin biosynthetic process	BP	AT1G79700
GO:0120091	0.0763559447096759	0.293130255316158	1	4	jasmonic acid hydrolase	MF	AT3G55970
GO:0044746	0.0764918864868795	0.293130255316158	1	4	amino acid transmembrane export	BP	AT2G39510
GO:0015174	0.0768081854565534	0.293130255316158	1	4	basic amino acid transmembrane transporter activity	MF	AT4G36850
GO:1990822	0.0768081854565534	0.293130255316158	1	4	basic amino acid transmembrane transport	BP	AT4G36850
GO:0016311	0.0784128931304655	0.298276495437457	7	181	dephosphorylation	BP	AT1G29770,AT5G04120,AT1G73010,AT5G57140,AT3G17790,AT2G18700,AT1G70290
GO:0080146	0.0793190803662411	0.300176307855621	1	4	L-cysteine desulfhydrase activity	MF	AT1G55880
GO:1904278	0.0794280952057828	0.300176307855621	1	4	positive regulation of wax biosynthetic process	BP	AT1G79700
GO:0000390	0.0797735529328614	0.300506199397575	1	3	spliceosomal complex disassembly	BP	AT2G42330
GO:0046244	0.080654545453618	0.301181615127006	1	4	salicylic acid catabolic process	BP	AT4G10500
GO:0010599	0.0809497013917403	0.301181615127006	1	3	production of lsiRNA involved in RNA interference	BP	AT5G20320
GO:0042127	0.0809584590204752	0.301181615127006	2	23	regulation of cell proliferation	BP	AT1G11130,AT2G26300
GO:0051214	0.0810844330538914	0.301181615127006	1	3	RNA virus induced gene silencing	BP	AT5G20320
GO:0006376	0.0812465868985223	0.301181615127006	1	4	mRNA splice site selection	BP	AT1G09140
GO:0006355	0.0827425307443078	0.305753351702776	57	2465	regulation of transcription, DNA-templated	BP	AT4G33280,AT3G12580,AT1G08600,AT1G68920,AT3G53200,AT3G19860,AT4G36990,AT5G13010,AT1G01030,AT1G69490,AT5G60100,AT4G30410,AT4G37260,AT5G04290,AT1G23230,AT5G57660,AT5G46880,AT1G01520,AT4G11660,AT1G22770,AT4G02020,AT5G02810,AT1G71030,AT3G01770,AT1G31290,AT2G26150,AT2G42330,AT5G10140,AT1G24190,AT1G03770,AT5G64170,AT1G12260,AT1G79700,AT2G41070,AT5G10720,AT4G34000,AT3G01970,AT1G75490,AT5G02320,AT1G49130,AT2G36050,AT5G46250,AT1G09415,AT3G24500,AT4G37280,AT4G21440,AT5G16820,AT4G35540,AT5G05410,AT1G18330,AT4G34530,AT2G41240,AT1G02740,AT2G25650,AT2G46790,AT5G03720,AT1G27740
GO:0008198	0.0838341684621051	0.307622819529155	2	27	ferrous iron binding	MF	AT3G17790,AT5G01600
GO:0005992	0.0839222408213126	0.307622819529155	2	21	trehalose biosynthetic process	BP	AT2G18700,AT1G70290
GO:0003923	0.0840669546109209	0.307622819529155	1	4	GPI-anchor transamidase activity	MF	AT1G12730
GO:0009517	0.0844074849569061	0.307622819529155	1	5	PSII associated light-harvesting complex II	CC	AT2G05070
GO:0005615	0.0851369452601315	0.307622819529155	5	156	extracellular space	CC	AT4G08950,AT1G02300,AT4G24230,AT2G21430,AT5G50260
GO:0009904	0.085152108543099	0.307622819529155	2	22	chloroplast accumulation movement	BP	AT5G38150,AT1G58070
GO:0006637	0.0858358630640493	0.307622819529155	1	4	acyl-CoA metabolic process	BP	AT1G01710
GO:1900367	0.086156716048273	0.307622819529155	1	4	positive regulation of defense response to insect	BP	AT3G01310
GO:1904966	0.0863769096270066	0.307622819529155	1	4	positive regulation of vitamin E biosynthetic process	BP	AT3G01310
GO:0004647	0.0864411619969404	0.307622819529155	1	4	phosphoserine phosphatase activity	MF	AT5G04120
GO:0043617	0.0865543511442077	0.307622819529155	1	4	cellular response to sucrose starvation	BP	AT3G47340
GO:0051213	0.0866535036653873	0.307622819529155	6	157	dioxygenase activity	MF	AT4G10500,AT1G15550,AT5G54080,AT3G55970,AT1G47990,AT3G01420
GO:0006950	0.0866840934755694	0.307622819529155	4	84	response to stress	BP	AT5G52640,AT4G24190,AT4G25580,AT2G04030
GO:0010020	0.0873469380947533	0.308882448749702	2	23	chloroplast fission	BP	AT1G58200,AT3G19720
GO:0052634	0.0875697663981115	0.308882448749702	1	5	C-19 gibberellin 2-beta-dioxygenase activity	MF	AT1G47990
GO:0004528	0.0889275954880607	0.312146538327152	1	4	phosphodiesterase I activity	MF	AT4G36050
GO:0070034	0.0893296099079016	0.312146538327152	1	4	telomerase RNA binding	MF	AT1G28260
GO:0043226	0.0895336198674779	0.312146538327152	1	4	organelle	CC	AT1G24560
GO:0010623	0.0896864802865956	0.312146538327152	1	5	programmed cell death involved in cell development	BP	AT5G50260
GO:0035251	0.0898359882642577	0.312146538327152	2	24	UDP-glucosyltransferase activity	MF	AT2G43820,AT2G36750
GO:0009845	0.0917169937082229	0.316037853400497	4	80	seed germination	BP	AT1G15550,AT1G66730,AT3G25230,AT2G26300
GO:0006986	0.0920448122874556	0.316037853400497	2	23	response to unfolded protein	BP	AT3G12580,AT2G32120
GO:0009686	0.0920715851983552	0.316037853400497	2	26	gibberellin biosynthetic process	BP	AT1G15550,AT1G47990
GO:0004066	0.0926012863182789	0.316037853400497	1	4	asparagine synthase (glutamine-hydrolyzing) activity	MF	AT3G47340
GO:0006529	0.0926012863182789	0.316037853400497	1	4	asparagine biosynthetic process	BP	AT3G47340
GO:0016246	0.0927802947928151	0.316037853400497	1	4	RNA interference	BP	AT5G13010
GO:0102549	0.0928564827001459	0.316037853400497	1	4	1-18:1-2-16:0-monogalactosyldiacylglycerol lipase activity	MF	AT1G02660
GO:0019441	0.0939054009133715	0.318676054411558	1	5	tryptophan catabolic process to kynurenine	BP	AT2G40000
GO:0009536	0.0956569868718326	0.31934429613263	40	1630	plastid	CC	AT3G12020,AT3G23790,AT2G34420,AT2G33740,AT5G58070,AT4G35770,AT3G49160,AT4G11960,AT4G35840,AT3G63370,AT5G06670,AT2G13810,AT4G01020,AT2G21380,AT4G13830,AT1G10070,AT2G34430,AT3G01370,AT1G80920,ATCG00160,AT5G19470,ATCG00530,AT3G13470,AT1G18870,ATCG00270,AT2G31890,AT1G17870,AT3G29320,ATCG00300,AT2G05070,AT2G04030,AT1G58200,AT3G19720,AT1G09420,AT5G01600,AT1G54870,AT4G18750,AT1G02660,AT4G36040,ATCG00280
GO:0090708	0.0957429117832869	0.31934429613263	1	4	specification of plant organ axis polarity	BP	AT4G20140
GO:0006868	0.096512241973956	0.31934429613263	1	5	glutamine transport	BP	AT2G39510
GO:0015186	0.096512241973956	0.31934429613263	1	5	L-glutamine transmembrane transporter activity	MF	AT2G39510
GO:0019538	0.0968045444021354	0.31934429613263	2	21	protein metabolic process	BP	AT2G25140,AT1G74310
GO:0019433	0.0974392732768095	0.31934429613263	1	5	triglyceride catabolic process	BP	AT5G04040
GO:0015232	0.0977355709186631	0.31934429613263	1	7	heme transporter activity	MF	ATMG00830
GO:0080147	0.0984318624497527	0.31934429613263	2	27	root hair cell development	BP	AT1G75120,AT1G16440
GO:0031072	0.0985155907114955	0.31934429613263	2	23	heat shock protein binding	MF	AT3G12580,AT2G32120
GO:0046983	0.0988297758453222	0.31934429613263	10	353	protein dimerization activity	MF	AT1G68920,AT3G19860,AT5G45610,AT4G30410,AT5G10140,AT3G29370,AT4G20020,AT4G34530,AT2G41240,AT1G27740
GO:0033358	0.0988328053433774	0.31934429613263	1	5	UDP-L-arabinose biosynthetic process	BP	AT1G12780
GO:0045227	0.0988328053433774	0.31934429613263	1	5	capsule polysaccharide biosynthetic process	BP	AT1G12780
GO:0050373	0.0988328053433774	0.31934429613263	1	5	UDP-arabinose 4-epimerase activity	MF	AT1G12780
GO:0000976	0.0988496536449348	0.31934429613263	2	24	transcription regulatory region sequence-specific DNA binding	MF	AT1G79700,AT4G34000
GO:0006351	0.0995779212631513	0.31934429613263	49	2119	transcription, DNA-templated	BP	AT4G33280,AT3G12580,AT1G08600,AT1G68920,AT3G53200,AT3G19860,AT4G36990,AT5G13010,AT1G01030,AT1G69490,AT5G60100,AT4G30410,AT4G37260,AT1G23230,AT5G46880,AT1G01520,AT4G11660,AT4G02020,AT5G02810,AT3G01770,AT1G31290,AT2G26150,AT5G10140,AT1G24190,AT1G03770,AT5G64170,AT1G12260,AT1G79700,AT2G41070,AT4G34000,AT3G01970,AT1G75490,AT5G02320,AT2G36050,AT5G46250,AT3G24500,AT4G37280,AT4G21440,AT5G16820,AT4G35540,AT5G05410,AT1G18330,AT4G34530,AT2G41240,AT1G02740,AT2G25650,AT2G46790,AT5G03720,AT1G27740
GO:0048188	0.100007192421169	0.31934429613263	1	5	Set1C/COMPASS complex	CC	AT3G21060
GO:0006572	0.100785065940809	0.31934429613263	1	5	tyrosine catabolic process	BP	AT5G54080
GO:0004075	0.10118111124026	0.31934429613263	1	4	biotin carboxylase activity	MF	AT1G03090
GO:0032044	0.101856366531092	0.31934429613263	1	5	DSIF complex	CC	AT5G04290
GO:0006571	0.101886594250793	0.31934429613263	1	5	tyrosine biosynthetic process	BP	AT2G26300
GO:0001664	0.102142566019214	0.31934429613263	1	4	G-protein coupled receptor binding	MF	AT2G26300
GO:0007188	0.102142566019214	0.31934429613263	1	4	adenylate cyclase-modulating G-protein coupled receptor signaling pathway	BP	AT2G26300
GO:0019001	0.102142566019214	0.31934429613263	1	4	guanyl nucleotide binding	MF	AT2G26300
GO:0051262	0.10226047250412	0.31934429613263	1	5	protein tetramerization	BP	AT1G73010
GO:0043984	0.102290317602661	0.31934429613263	1	5	histone H4-K16 acetylation	BP	AT1G60700
GO:0043996	0.102290317602661	0.31934429613263	1	5	histone acetyltransferase activity (H4-K8 specific)	MF	AT1G60700
GO:0044545	0.102290317602661	0.31934429613263	1	5	NSL complex	CC	AT1G60700
GO:0046972	0.102290317602661	0.31934429613263	1	5	histone acetyltransferase activity (H4-K16 specific)	MF	AT1G60700
GO:0034398	0.102390842208378	0.31934429613263	1	4	telomere tethering at nuclear periphery	BP	AT1G63540
GO:0009506	0.102408746790643	0.31934429613263	29	1058	plasmodesma	CC	AT1G01620,AT1G56145,AT1G27170,AT5G58070,AT5G37830,AT1G32090,AT1G11130,AT1G72150,AT4G35100,AT4G02020,AT1G24160,AT4G27450,AT5G06970,AT5G20250,AT4G12530,AT4G24190,AT3G45970,AT4G25580,AT2G46240,AT3G08970,AT5G56850,AT1G34510,AT2G37870,AT5G06850,AT1G11260,AT3G61260,AT4G20140,AT4G13290,AT2G26300
GO:0006633	0.102607187932649	0.31934429613263	5	121	fatty acid biosynthetic process	BP	AT4G34250,AT4G34510,AT5G21170,AT3G01420,AT2G28630
GO:0047274	0.103190658607021	0.320303804316194	1	4	galactinol-sucrose galactosyltransferase activity	MF	AT5G20250
GO:0010476	0.103626652214518	0.320770238587806	1	5	gibberellin mediated signaling pathway	BP	AT2G26300
GO:0004322	0.103892078992786	0.320770238587806	1	6	ferroxidase activity	MF	AT5G01600
GO:0034976	0.104640413727352	0.321487733769874	2	26	response to endoplasmic reticulum stress	BP	AT1G04980,AT4G24190
GO:0007051	0.104751665769835	0.321487733769874	1	5	spindle organization	BP	AT5G58590
GO:0034728	0.105247520806921	0.321487733769874	1	4	nucleosome organization	BP	AT3G06400
GO:1901562	0.105572158800889	0.321487733769874	1	5	response to paraquat	BP	AT5G58070
GO:0042549	0.10566131256099	0.321487733769874	1	7	photosystem II stabilization	BP	ATCG00300
GO:0000375	0.106232460452897	0.321487733769874	1	5	RNA splicing, via transesterification reactions	BP	AT1G65660
GO:0015749	0.10627859926732	0.321487733769874	1	5	monosaccharide transport	BP	AT1G11260
GO:0080188	0.106334001289864	0.321487733769874	2	22	RNA-directed DNA methylation	BP	AT5G04290,AT1G80790
GO:0045003	0.10734815468855	0.322387680537223	1	5	double-strand break repair via synthesis-dependent strand annealing	BP	AT5G22750
GO:0016866	0.107365994411615	0.322387680537223	2	24	intramolecular transferase activity	MF	AT4G15340,AT5G42600
GO:0004866	0.107527896874486	0.322387680537223	1	8	endopeptidase inhibitor activity	MF	AT1G73260
GO:0080037	0.108303704371124	0.322387680537223	1	6	negative regulation of cytokinin-activated signaling pathway	BP	AT1G80440
GO:0009903	0.108371621316501	0.322387680537223	2	25	chloroplast avoidance movement	BP	AT5G38150,AT1G58070
GO:0090729	0.108816237869882	0.322387680537223	1	7	toxin activity	MF	AT1G66100
GO:0016462	0.108927964532825	0.322387680537223	1	5	pyrophosphatase activity	MF	AT1G73010
GO:0009664	0.109100397218274	0.322387680537223	4	96	plant-type cell wall organization	BP	AT5G06640,AT2G40610,AT1G34510,AT4G13390
GO:0009062	0.109124352346792	0.322387680537223	1	6	fatty acid catabolic process	BP	AT1G01710
GO:0031048	0.109771323579468	0.323478026953166	1	5	chromatin silencing by small RNA	BP	AT2G35160
GO:0046592	0.110247938559775	0.324062122433279	1	5	polyamine oxidase activity	MF	AT2G43020
GO:0005460	0.110595682718883	0.324128235360495	1	6	UDP-glucose transmembrane transporter activity	MF	AT1G14360
GO:0015908	0.110874951227382	0.324128235360495	1	5	fatty acid transport	BP	AT4G24230
GO:0048367	0.111326277884942	0.324128235360495	3	65	shoot system development	BP	AT5G16780,AT1G67265,AT1G11130
GO:0006020	0.111384273319758	0.324128235360495	1	5	inositol metabolic process	BP	AT3G01310
GO:0045543	0.112831866686736	0.325743513270932	1	7	gibberellin 2-beta-dioxygenase activity	MF	AT1G47990
GO:0034613	0.112839483729718	0.325743513270932	1	5	cellular protein localization	BP	AT5G06850
GO:0048571	0.113048167563125	0.325743513270932	1	5	long-day photoperiodism	BP	AT5G57660
GO:0006357	0.11305874515589	0.325743513270932	8	267	regulation of transcription from RNA polymerase II promoter	BP	AT3G53200,AT4G37260,AT5G04290,AT1G79700,AT5G02320,AT5G49430,AT4G21440,AT2G41240
GO:0080167	0.113579553546208	0.326340611335775	5	133	response to karrikin	BP	AT4G27280,AT2G44460,AT1G22770,AT4G33150,AT5G20250
GO:0045723	0.113826708077599	0.326340611335775	1	6	positive regulation of fatty acid biosynthetic process	BP	AT1G79700
GO:0019003	0.114244846024732	0.326734645633385	1	6	GDP binding	MF	AT1G72660
GO:0006598	0.114853990716249	0.327357566854547	1	5	polyamine catabolic process	BP	AT2G43020
GO:0043982	0.115223744159618	0.327357566854547	1	6	histone H4-K8 acetylation	BP	AT1G60700
GO:0000062	0.115306359459076	0.327357566854547	1	6	fatty-acyl-CoA binding	MF	AT4G24230
GO:0010492	0.115874213359821	0.328169304989859	2	24	maintenance of shoot apical meristem identity	BP	AT1G03770,AT5G20320
GO:0034459	0.11641449528451	0.328503506335355	2	22	ATP-dependent 3'-5' RNA helicase activity	MF	AT5G13010,AT4G01020
GO:0010017	0.116757097688472	0.328503506335355	3	57	red or far-red light signaling pathway	BP	AT1G22770,AT5G02810,AT2G46790
