category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0016791	0.068310263311047	0.352273433834437	8	82	phosphatase activity	MF	AT1G29770,AT5G04120,AT1G73010,AT3G60440,AT3G17790,AT2G18700,AT1G70290,AT3G60420
GO:0008272	0.06868740245306	0.353323835345665	3	18	sulfate transport	BP	AT3G12520,AT5G09470,AT5G10180
GO:0006950	0.0696771197776436	0.357512073015264	8	84	response to stress	BP	AT5G52640,AT3G50970,AT4G24190,AT1G02820,AT4G25580,AT5G52310,AT2G04030,AT4G02380
GO:0009405	0.070104017843008	0.358798704387455	2	9	pathogenesis	BP	AT1G66100,AT2G15010
GO:0009116	0.0715036520923321	0.365044960681906	4	30	nucleoside metabolic process	BP	AT1G80050,AT4G34740,AT4G12440,AT1G71750
GO:0016925	0.0721895262275218	0.367625162313655	3	20	protein sumoylation	BP	AT2G32765,AT5G50580,AT5G55170
GO:0004499	0.072852284680352	0.370075072054556	4	30	N,N-dimethylaniline monooxygenase activity	MF	AT1G62560,AT1G62600,AT1G12140,AT1G65860
GO:0071281	0.0745766419597941	0.377892088736568	5	43	cellular response to iron ion	BP	AT5G56080,AT5G04950,AT2G28160,AT4G19690,AT4G31940
GO:0002213	0.0751639400017761	0.379922942391111	3	19	defense response to insect	BP	AT5G14180,AT3G44260,AT1G02660
GO:0016872	0.0759814377601418	0.380270253877591	2	9	intramolecular lyase activity	MF	AT3G55120,AT5G05270
GO:0008540	0.0759952116340267	0.380270253877591	3	19	proteasome regulatory particle, base subcomplex	CC	AT5G20000,AT4G38630,AT1G09100
GO:0071446	0.0762069281159186	0.380270253877591	3	19	cellular response to salicylic acid stimulus	BP	AT4G14400,AT3G01420,AT5G13170
GO:0010181	0.076526962127731	0.380270253877591	4	31	FMN binding	MF	AT1G18010,AT1G17990,AT3G27890,AT4G27270
GO:0006855	0.0766990934046315	0.380270253877591	8	83	drug transmembrane transport	BP	AT4G21903,AT5G52050,AT3G26590,AT2G04080,AT1G71140,AT2G04050,AT1G33090,AT4G21910
GO:0000783	0.0767680690416072	0.380270253877591	3	19	nuclear telomere cap complex	CC	AT1G17460,AT1G72650,AT5G58340
GO:0019363	0.0769384395453309	0.380270253877591	2	9	pyridine nucleotide biosynthetic process	BP	AT5G14760,AT5G23230
GO:0042372	0.0774804726494514	0.380270253877591	2	9	phylloquinone biosynthetic process	BP	AT1G18870,AT1G23360
GO:0019953	0.0774979185052273	0.380270253877591	3	20	sexual reproduction	BP	AT4G28250,AT5G07550,AT4G25140
GO:0005737	0.0781604702609745	0.380270253877591	198	3440	cytoplasm	CC	AT4G30270,AT2G40330,AT3G12580,AT1G72660,AT3G56070,AT5G59850,AT1G09140,AT3G21150,AT1G80050,AT4G19830,AT1G14320,AT3G46230,AT2G47180,AT2G36880,AT1G36180,AT1G16470,AT1G04290,AT4G36410,AT5G13010,AT1G56050,AT5G58070,AT1G07400,AT2G19800,AT4G14300,AT3G49160,AT1G48540,AT5G01410,AT1G51090,AT1G17190,AT5G37830,AT5G52670,AT1G20693,AT3G59790,AT3G09270,AT5G20000,AT5G48570,AT2G40670,AT1G35720,AT1G68310,AT2G40000,AT4G18730,AT4G16680,AT1G23100,AT4G12400,AT2G25140,AT1G72150,AT1G53540,AT1G55880,AT4G01020,AT5G52640,AT3G22740,AT1G22770,AT1G56450,AT1G06830,AT2G32765,AT1G78340,AT4G33150,AT3G55520,AT3G62010,AT4G32160,AT1G64480,AT1G66200,AT5G49480,AT3G61760,AT2G41090,AT1G49860,AT1G55310,AT3G11050,AT1G12070,AT1G15550,AT1G66730,AT4G09320,AT3G52590,AT5G13420,AT1G07150,AT1G28170,AT5G06970,AT3G10200,AT2G05840,AT1G19920,AT1G78370,AT1G62740,AT1G59860,AT2G45800,AT1G60860,AT2G29500,AT3G12460,AT1G27140,AT2G26150,AT2G41730,AT3G25230,AT2G34730,AT1G67250,AT1G73600,AT5G12030,AT1G28260,AT3G53530,AT5G58590,AT1G12780,AT1G02820,AT4G27360,AT2G32120,AT5G20320,AT1G17180,AT5G19330,AT1G27130,AT1G02930,AT2G28270,AT1G09100,AT5G63650,AT5G50580,AT3G56170,AT3G13470,AT1G73630,AT2G18700,AT5G17550,AT3G58700,AT1G01140,AT1G70290,AT5G36925,AT1G65480,AT1G06960,AT3G30720,AT3G14290,AT3G33530,AT5G10720,AT1G26800,AT1G10370,AT5G16630,AT1G74890,AT2G46860,AT1G10470,AT1G74700,AT4G33905,AT5G14200,AT2G44670,AT3G25250,AT1G80555,AT5G52310,AT3G02170,AT5G02780,AT5G16570,AT5G23730,AT4G27270,AT5G63120,AT3G09640,AT4G29770,AT1G74310,AT5G19750,AT1G16440,AT1G68760,AT3G44260,AT3G01310,AT4G32870,AT3G29320,AT1G48800,AT4G14800,AT4G01710,AT4G12440,AT5G54730,AT5G60540,AT5G17220,AT3G13720,AT1G71750,AT5G55170,AT5G14760,AT1G13440,AT1G72930,AT1G18100,AT1G09780,AT3G24500,AT1G53850,AT5G08640,AT5G12020,AT3G19720,AT1G78020,AT1G16510,AT1G59730,AT1G32530,AT5G16820,AT4G01390,AT3G04840,AT5G01600,AT5G52650,AT1G02920,AT1G23000,AT3G18000,AT1G17170,AT4G13930,AT5G21160,AT2G36170,AT5G40580,AT1G03470,AT3G26340,AT5G47880,AT1G54050,AT3G11510,AT2G16430
GO:0051879	0.0783688075142936	0.380270253877591	2	9	Hsp90 protein binding	MF	AT4G12400,AT1G62740
GO:0009739	0.0784285956657648	0.380270253877591	9	100	response to gibberellin	BP	AT4G36410,AT1G67100,AT1G01060,AT1G15550,AT1G71030,AT5G37260,AT1G70000,AT5G50915,AT2G34340
GO:0034220	0.0789288669473984	0.380270253877591	9	99	ion transmembrane transport	BP	AT1G01620,AT1G01340,AT1G58520,AT5G60660,AT1G73190,AT1G32090,AT4G35100,AT1G31885,AT5G18290
GO:0030104	0.078943200734993	0.380270253877591	2	9	water homeostasis	BP	AT2G05070,AT4G20140
GO:0015301	0.0790012520531732	0.380270253877591	3	19	anion:anion antiporter activity	MF	AT1G15460,AT3G12520,AT5G10180
GO:0010929	0.0800885567096933	0.380270253877591	2	9	positive regulation of auxin mediated signaling pathway	BP	AT4G37260,AT3G42800
GO:0004180	0.0826684545387211	0.380270253877591	6	57	carboxypeptidase activity	MF	AT1G43780,AT3G12203,AT2G12480,AT5G36180,AT3G10410,AT5G08260
GO:0019253	0.0827688961372781	0.380270253877591	3	20	reductive pentose-phosphate cycle	BP	AT1G12900,AT5G38430,AT3G04790
GO:0004497	0.0836859973978435	0.380270253877591	22	300	monooxygenase activity	MF	AT5G25130,AT5G52320,AT2G29720,AT1G62560,AT1G13080,AT1G62600,AT1G12140,AT5G24160,AT3G44970,AT3G14620,AT5G38430,AT3G48300,AT5G36220,AT1G65860,AT1G12740,AT1G64940,AT5G07990,AT4G31940,AT4G37320,AT2G29090,AT4G13290,AT4G15440
GO:0097249	0.0840804201774973	0.380270253877591	1	2	mitochondrial respiratory chain supercomplex	CC	AT5G27760
GO:0005615	0.0849716016139923	0.380270253877591	12	156	extracellular space	CC	AT2G19970,AT4G07820,AT4G08950,AT3G25905,AT3G09590,AT1G02300,AT2G19980,AT4G24230,AT3G02240,AT2G21430,AT2G27420,AT5G50260
GO:0034620	0.0873635051397933	0.380270253877591	3	20	cellular response to unfolded protein	BP	AT3G12580,AT2G26150,AT2G32120
GO:0042719	0.0874330129756303	0.380270253877591	1	2	mitochondrial intermembrane space protein transporter complex	CC	AT3G46560
GO:0047617	0.0875476302908264	0.380270253877591	2	10	acyl-CoA hydrolase activity	MF	AT1G04290,AT1G01710
GO:0010114	0.0880672586195726	0.380270253877591	6	59	response to red light	BP	AT4G14690,AT1G15550,AT5G38430,AT1G10470,AT2G05070,AT2G29090
GO:0005199	0.0887386584565749	0.380270253877591	4	32	structural constituent of cell wall	MF	AT5G06640,AT2G27380,AT1G26250,AT4G13390
GO:0022618	0.0889650079681439	0.380270253877591	1	2	ribonucleoprotein complex assembly	BP	AT3G59540
GO:0005315	0.0890455397934713	0.380270253877591	3	20	inorganic phosphate transmembrane transporter activity	MF	AT1G61800,AT4G00370,AT3G48850
GO:0055072	0.0890602117116512	0.380270253877591	5	46	iron ion homeostasis	BP	AT4G16370,AT4G19690,AT5G01600,AT2G41240,AT1G01580
GO:0016759	0.0893803032803718	0.380270253877591	3	20	cellulose synthase activity	MF	AT4G15290,AT4G23990,AT4G24010
GO:0009705	0.0903311253961929	0.380270253877591	11	132	plant-type vacuole membrane	CC	AT3G55120,AT2G38170,AT5G13930,AT3G58810,AT1G73190,AT1G79410,AT5G03570,AT5G17220,AT3G51390,AT1G18420,AT2G02020
GO:0015297	0.0932308762592191	0.380270253877591	12	146	antiporter activity	MF	AT2G38170,AT4G21903,AT5G52050,AT3G26590,AT2G04080,AT1G71140,AT2G04050,AT1G14360,AT1G33090,AT1G64170,AT4G21910,AT5G09470
GO:1902290	0.0937816170046078	0.380270253877591	2	10	positive regulation of defense response to oomycetes	BP	AT4G14400,AT5G50780
GO:0031409	0.0943270491425405	0.380270253877591	3	21	pigment binding	MF	AT2G34420,AT2G34430,AT2G05070
GO:0051247	0.0958728022992467	0.380270253877591	1	2	positive regulation of protein metabolic process	BP	AT3G30720
GO:2000905	0.0958728022992467	0.380270253877591	1	2	negative regulation of starch metabolic process	BP	AT3G30720
GO:0003727	0.0962780665060655	0.380270253877591	6	60	single-stranded RNA binding	MF	AT3G27750,AT4G19650,AT4G02020,AT1G65660,AT5G07500,AT1G03790
GO:0045900	0.0967254741168218	0.380270253877591	1	2	negative regulation of translational elongation	BP	AT5G24490
GO:0009515	0.0967516428980996	0.380270253877591	1	2	granal stacked thylakoid	CC	AT1G74730
GO:0035445	0.0971141298774448	0.380270253877591	2	10	borate transmembrane transport	BP	AT1G15460,AT3G06100
GO:0010063	0.0972160224608534	0.380270253877591	1	2	positive regulation of trichoblast fate specification	BP	AT1G11130
GO:0102360	0.0975459385817268	0.380270253877591	2	10	daphnetin 3-O-glucosyltransferase activity	MF	AT3G46660,AT2G15490
GO:0102425	0.0975459385817268	0.380270253877591	2	10	myricetin 3-O-glucosyltransferase activity	MF	AT3G46660,AT2G15490
GO:0070413	0.0975547598812568	0.380270253877591	2	10	trehalose metabolism in response to stress	BP	AT2G18700,AT1G70290
GO:0048700	0.0976525666167237	0.380270253877591	1	2	acquisition of desiccation tolerance in seed	BP	AT2G40170
GO:0005432	0.0977353033483735	0.380270253877591	1	2	calcium:sodium antiporter activity	MF	AT2G44310
GO:0005694	0.0978875804205448	0.380270253877591	13	169	chromosome	CC	AT1G08600,AT5G59870,AT5G59690,AT2G24740,AT1G13370,AT3G53730,AT1G09200,AT2G35160,AT2G37470,AT5G59970,AT3G46320,AT5G10390,AT3G45930
GO:1900384	0.0980469912412674	0.380270253877591	1	2	regulation of flavonol biosynthetic process	BP	AT5G17220
GO:0042721	0.0980487886123331	0.380270253877591	2	11	mitochondrial inner membrane protein insertion complex	CC	AT3G46560,AT5G55510
GO:0008380	0.0980934189515661	0.380270253877591	15	197	RNA splicing	BP	AT1G09140,AT3G27750,AT5G13010,AT4G14300,AT4G19650,AT4G16680,AT1G55310,AT1G65660,AT1G03910,AT2G42330,AT3G01370,AT1G06960,AT3G04160,AT2G46610,AT1G07350
GO:0009856	0.0991149834431281	0.380270253877591	1	2	pollination	BP	AT2G02850
GO:0010039	0.0991325652731778	0.380270253877591	3	22	response to iron ion	BP	AT3G11050,AT2G28160,AT5G01600
GO:0018298	0.0995650282920141	0.380270253877591	5	47	protein-chromophore linkage	BP	AT2G34420,AT2G34430,ATCG00270,AT2G05070,ATCG00280
GO:1990532	0.0999077417701556	0.380270253877591	1	2	stress response to nickel ion	BP	AT3G12820
GO:1990067	0.099927705065837	0.380270253877591	1	2	intrachromosomal DNA recombination	BP	AT1G68310
GO:0102336	0.100178467123544	0.380270253877591	3	21	3-oxo-arachidoyl-CoA synthase activity	MF	AT4G34250,AT4G34510,AT2G28630
GO:0102337	0.100178467123544	0.380270253877591	3	21	3-oxo-cerotoyl-CoA synthase activity	MF	AT4G34250,AT4G34510,AT2G28630
GO:0102338	0.100178467123544	0.380270253877591	3	21	3-oxo-lignoceronyl-CoA synthase activity	MF	AT4G34250,AT4G34510,AT2G28630
GO:0102756	0.100178467123544	0.380270253877591	3	21	very-long-chain 3-ketoacyl-CoA synthase activity	MF	AT4G34250,AT4G34510,AT2G28630
GO:2001147	0.100238611379617	0.380270253877591	1	2	camalexin binding	MF	AT1G02930
GO:2001227	0.100238611379617	0.380270253877591	1	2	quercitrin binding	MF	AT1G02930
GO:0004632	0.100251872665554	0.380270253877591	1	2	phosphopantothenate--cysteine ligase activity	MF	AT1G12350
GO:0032264	0.100437454717675	0.380270253877591	1	2	IMP salvage	BP	AT1G71750
GO:0010322	0.100691268481632	0.380270253877591	1	2	regulation of isopentenyl diphosphate biosynthetic process, methylerythritol 4-phosphate pathway	BP	AT4G13830
GO:0070179	0.100983414754256	0.380270253877591	1	2	D-serine biosynthetic process	BP	AT5G04120
GO:0033328	0.101183288804525	0.380270253877591	1	2	peroxisome membrane targeting sequence binding	MF	AT5G17550
GO:1902609	0.101675085998377	0.380270253877591	1	2	(R)-2-hydroxy-alpha-linolenic acid biosynthetic process	BP	AT3G01420
GO:0000066	0.101807101756464	0.380270253877591	1	2	mitochondrial ornithine transport	BP	AT5G46800
GO:1990575	0.101807101756464	0.380270253877591	1	2	mitochondrial L-ornithine transmembrane transport	BP	AT5G46800
GO:0061635	0.102163150187631	0.380270253877591	1	2	regulation of protein complex stability	BP	AT1G26800
GO:0034414	0.102387427916373	0.380270253877591	1	2	tRNA 3'-trailer cleavage, endonucleolytic	BP	AT1G74700
GO:0048226	0.102556742087065	0.380270253877591	2	11	Casparian strip	CC	AT5G15290,AT4G20140
GO:0031492	0.10267238298003	0.380270253877591	3	23	nucleosomal DNA binding	MF	AT1G13370,AT1G09200,AT5G10390
GO:0033946	0.102754338519541	0.380270253877591	1	2	xyloglucan-specific endo-beta-1,4-glucanase activity	MF	AT3G44990
GO:0009609	0.102919750074449	0.380270253877591	1	2	response to symbiotic bacterium	BP	AT5G52310
GO:0043266	0.102966190958668	0.380270253877591	1	2	regulation of potassium ion transport	BP	AT1G01140
GO:0009820	0.102997244310215	0.380270253877591	1	2	alkaloid metabolic process	BP	AT1G74000
GO:0006883	0.103035323803664	0.380270253877591	1	2	cellular sodium ion homeostasis	BP	AT5G58070
GO:0048024	0.103042163720827	0.380270253877591	1	2	regulation of mRNA splicing, via spliceosome	BP	AT1G09140
GO:0052624	0.103468390250149	0.380270253877591	1	2	2-phytyl-1,4-naphthoquinone methyltransferase activity	MF	AT1G23360
GO:0004033	0.103710279788295	0.380270253877591	1	2	aldo-keto reductase (NADP) activity	MF	AT2G37770
GO:0016229	0.103710279788295	0.380270253877591	1	2	steroid dehydrogenase activity	MF	AT2G37770
GO:0070401	0.103710279788295	0.380270253877591	1	2	NADP+ binding	MF	AT2G37770
GO:0042752	0.103722929303507	0.380270253877591	4	34	regulation of circadian rhythm	BP	AT5G60100,AT1G01060,AT1G22770,AT5G10140
GO:0006148	0.103934452495147	0.380270253877591	1	2	inosine catabolic process	BP	AT5G18860
GO:1901430	0.10394049998586	0.380270253877591	1	2	positive regulation of syringal lignin biosynthetic process	BP	AT5G05340
GO:0009744	0.10403542347584	0.380270253877591	6	62	response to sucrose	BP	AT1G61800,AT4G37220,AT3G47340,AT3G22550,AT4G38630,AT1G28330
GO:0071629	0.104037684835321	0.380270253877591	1	2	cytoplasm protein quality control by the ubiquitin-proteasome system	BP	AT1G26800
GO:0061659	0.104037684835325	0.380270253877591	1	2	ubiquitin-like protein ligase activity	MF	AT1G26800
GO:0004793	0.104140163591999	0.380270253877591	1	2	threonine aldolase activity	MF	AT1G08630
GO:0006567	0.104140163591999	0.380270253877591	1	2	threonine catabolic process	BP	AT1G08630
GO:0008732	0.104140163591999	0.380270253877591	1	2	L-allo-threonine aldolase activity	MF	AT1G08630
GO:0035987	0.104181143118378	0.380270253877591	1	2	endodermal cell differentiation	BP	AT4G20140
GO:0006970	0.104181963635353	0.380270253877591	11	137	response to osmotic stress	BP	AT5G06760,AT3G63060,AT5G38710,AT2G42540,AT1G35720,AT1G59860,AT3G25230,AT5G63650,AT4G13850,AT5G52310,AT4G21440
GO:0045486	0.104251033399208	0.380270253877591	1	2	naringenin 3-dioxygenase activity	MF	AT5G08640
GO:1903352	0.104281175773611	0.380270253877591	1	2	L-ornithine transmembrane transport	BP	AT5G46800
GO:0051741	0.104298347831423	0.380270253877591	1	2	2-methyl-6-phytyl-1,4-benzoquinone methyltransferase activity	MF	AT1G64970
GO:0010930	0.104306720305558	0.380270253877591	1	2	negative regulation of auxin mediated signaling pathway	BP	AT1G53940
GO:1990188	0.104326631450649	0.380270253877591	1	2	euchromatin binding	MF	AT1G02740
GO:0006154	0.104345690500441	0.380270253877591	1	2	adenosine catabolic process	BP	AT5G18860
GO:0015234	0.104358449067348	0.380270253877591	1	2	thiamine transmembrane transporter activity	MF	AT3G21390
GO:0030974	0.104358449067348	0.380270253877591	1	2	thiamine pyrophosphate transport	BP	AT3G21390
GO:0071934	0.104358449067348	0.380270253877591	1	2	thiamine transmembrane transport	BP	AT3G21390
GO:0090422	0.104358449067348	0.380270253877591	1	2	thiamine pyrophosphate transporter activity	MF	AT3G21390
GO:0032049	0.104429249625754	0.380270253877591	1	2	cardiolipin biosynthetic process	BP	AT4G04870
GO:0051410	0.104438719642577	0.380270253877591	1	2	detoxification of nitrogen compound	BP	AT5G22300
GO:0043864	0.1044535386015	0.380270253877591	1	2	indoleacetamide hydrolase activity	MF	AT4G34880
GO:0009521	0.104489578176853	0.380270253877591	1	2	photosystem	CC	ATCG00280
GO:0052641	0.104518813347981	0.380270253877591	1	2	benzoic acid glucosyltransferase activity	MF	AT2G43820
GO:0010493	0.104525575226636	0.380270253877591	1	2	Lewis a epitope biosynthetic process	BP	AT1G71990
GO:0048572	0.104531277961222	0.380270253877591	1	2	short-day photoperiodism	BP	AT5G57660
GO:0047622	0.10453993537813	0.380270253877591	1	2	adenosine nucleosidase activity	MF	AT5G18860
GO:0015121	0.10457876213656	0.380270253877591	1	2	phosphoenolpyruvate:phosphate antiporter activity	MF	AT3G01550
GO:0089722	0.10457876213656	0.380270253877591	1	2	phosphoenolpyruvate transmembrane transport	BP	AT3G01550
GO:0042389	0.104582130994389	0.380270253877591	1	2	omega-3 fatty acid desaturase activity	MF	AT5G05580
GO:0052638	0.104592127817003	0.380270253877591	1	2	indole-3-butyrate beta-glucosyltransferase activity	MF	AT1G05680
GO:0071475	0.104595468012692	0.380270253877591	1	2	cellular hyperosmotic salinity response	BP	AT1G05680
GO:0015152	0.104614162325909	0.380270253877591	1	2	glucose-6-phosphate transmembrane transporter activity	MF	AT1G61800
GO:0015760	0.104614162325909	0.380270253877591	1	2	glucose-6-phosphate transport	BP	AT1G61800
GO:0004801	0.104622969799974	0.380270253877591	1	2	sedoheptulose-7-phosphate:D-glyceraldehyde-3-phosphate glyceronetransferase activity	MF	AT5G13420
GO:0010177	0.104623682495937	0.380270253877591	1	2	2-(2'-methylthio)ethylmalate synthase activity	MF	AT5G23020
GO:0004657	0.104623682495938	0.380270253877591	1	2	proline dehydrogenase activity	MF	AT5G38710
GO:0006562	0.104623682495938	0.380270253877591	1	2	proline catabolic process	BP	AT5G38710
GO:0006824	0.104623682495938	0.380270253877591	1	2	cobalt ion transport	BP	AT5G03570
GO:0051669	0.104623682496032	0.380270253877591	1	2	fructan beta-fructosidase activity	MF	AT1G55120
GO:0010028	0.104623682496032	0.380270253877591	1	2	xanthophyll cycle	BP	AT4G00370
GO:0004013	0.104623682496032	0.380270253877591	1	2	adenosylhomocysteinase activity	MF	AT3G23810
GO:0019510	0.104623682496032	0.380270253877591	1	2	S-adenosylhomocysteine catabolic process	BP	AT3G23810
GO:0090440	0.104623682496033	0.380270253877591	1	2	abscisic acid transporter activity	MF	AT5G52050
GO:0008909	0.104623682496033	0.380270253877591	1	2	isochorismate synthase activity	MF	AT1G18870
GO:0006007	0.104623682496034	0.380270253877591	1	2	glucose catabolic process	BP	AT1G09780
GO:0015802	0.104623682496035	0.380270253877591	1	2	basic amino acid transport	BP	AT1G77380
GO:0010726	0.104623682496035	0.380270253877591	1	2	positive regulation of hydrogen peroxide metabolic process	BP	AT5G10530
GO:0001561	0.104623682496035	0.380270253877591	1	2	fatty acid alpha-oxidation	BP	AT3G01420
GO:0004485	0.104623682496036	0.380270253877591	1	2	methylcrotonoyl-CoA carboxylase activity	MF	AT1G03090
GO:0034614	0.104623682496037	0.380270253877591	1	2	cellular response to reactive oxygen species	BP	AT3G01420
GO:0000828	0.104623682496037	0.380270253877591	1	2	inositol hexakisphosphate kinase activity	MF	AT3G01310
GO:0000829	0.104623682496037	0.380270253877591	1	2	inositol heptakisphosphate kinase activity	MF	AT3G01310
GO:0000832	0.104623682496037	0.380270253877591	1	2	inositol hexakisphosphate 5-kinase activity	MF	AT3G01310
GO:0004645	0.104623682496037	0.380270253877591	1	2	phosphorylase activity	MF	AT3G29320
GO:0005697	0.104623682496037	0.380270253877591	1	2	telomerase holoenzyme complex	CC	AT1G28260
GO:0005980	0.104623682496037	0.380270253877591	1	2	glycogen catabolic process	BP	AT3G29320
GO:0006354	0.104623682496037	0.380270253877591	1	2	DNA-templated transcription, elongation	BP	AT5G64170
GO:0008184	0.104623682496037	0.380270253877591	1	2	glycogen phosphorylase activity	MF	AT3G29320
GO:0010263	0.104623682496037	0.380270253877591	1	2	tricyclic triterpenoid biosynthetic process	BP	AT4G15340
GO:0016589	0.104623682496037	0.380270253877591	1	2	NURF complex	CC	AT3G06400
GO:0033857	0.104623682496037	0.380270253877591	1	2	diphosphoinositol-pentakisphosphate kinase activity	MF	AT3G01310
GO:0043487	0.104623682496037	0.380270253877591	1	2	regulation of RNA stability	BP	AT1G28260
GO:0052723	0.104623682496037	0.380270253877591	1	2	inositol hexakisphosphate 1-kinase activity	MF	AT3G01310
GO:0052724	0.104623682496037	0.380270253877591	1	2	inositol hexakisphosphate 3-kinase activity	MF	AT3G01310
GO:0071008	0.104623682496037	0.380270253877591	1	2	U2-type post-mRNA release spliceosomal complex	CC	AT2G42330
GO:0090558	0.104623682496037	0.380270253877591	1	2	plant epidermis development	BP	AT4G20140
GO:0102250	0.104623682496037	0.380270253877591	1	2	linear malto-oligosaccharide phosphorylase activity	MF	AT3G29320
GO:0102499	0.104623682496037	0.380270253877591	1	2	SHG alpha-glucan phosphorylase activity	MF	AT3G29320
GO:0009063	0.10462368249613	0.380270253877591	1	2	cellular amino acid catabolic process	BP	AT3G47340
GO:0045156	0.104709425593222	0.380270253877591	2	11	electron transporter, transferring electrons within the cyclic electron transport pathway of photosynthesis activity	MF	ATCG00270,ATCG00280
GO:0003729	0.104768161635057	0.380270253877591	27	398	mRNA binding	MF	AT2G40590,AT1G09140,AT1G14320,AT4G14300,AT5G04290,AT4G18730,AT2G02740,AT5G27770,AT4G35100,AT1G67325,AT5G20250,AT5G48650,AT5G27850,AT3G18740,AT3G47370,AT3G05560,AT5G63650,AT3G58700,AT5G63120,AT1G29250,AT3G04840,AT5G52650,AT5G21160,AT4G31700,AT5G40420,AT2G37220,AT3G11510
GO:0009694	0.104915013588221	0.380270253877591	3	22	jasmonic acid metabolic process	BP	AT2G23590,AT2G23600,AT2G23620
GO:0010043	0.106423456500671	0.385052541548607	5	48	response to zinc ion	BP	AT1G16470,AT3G58810,AT5G56080,AT3G12820,AT5G01600
GO:0031305	0.106677695125647	0.38528805845912	3	23	integral component of mitochondrial inner membrane	CC	AT5G27760,AT3G48850,AT3G21390
GO:0002239	0.107071499243553	0.386025918511711	3	22	response to oomycetes	BP	AT4G10500,AT3G16530,AT2G34930
GO:0006633	0.107740862132984	0.387752890750685	10	121	fatty acid biosynthetic process	BP	AT4G34250,AT1G36180,AT4G34510,AT5G51830,AT5G21170,AT5G05580,AT1G72520,AT3G01420,AT5G16230,AT2G28630
GO:0005507	0.10812475776269	0.388240242729218	15	201	copper ion binding	MF	AT2G36880,AT2G33740,AT1G35720,AT1G31690,AT1G66200,AT3G50970,AT1G30510,AT1G02930,AT4G13850,AT1G13440,AT3G16430,AT1G02920,AT3G09390,AT1G62810,AT2G23630
GO:0009639	0.108257465817475	0.388240242729218	3	22	response to red or far red light	BP	AT1G15550,AT1G47990,AT2G29090
GO:0043022	0.110837700936283	0.395711319904529	4	35	ribosome binding	MF	AT1G56050,AT1G48630,AT5G24490,AT3G18130
GO:1901001	0.110990433667297	0.395711319904529	2	11	negative regulation of response to salt stress	BP	AT4G37260,AT3G49810
GO:0043981	0.111021936177091	0.395711319904529	2	11	histone H4-K5 acetylation	BP	AT3G24880,AT1G60700
GO:0050661	0.111117758952082	0.395711319904529	7	76	NADP binding	MF	AT1G62560,AT1G12900,AT1G62600,AT1G12140,AT1G65860,AT1G13440,AT1G09420
GO:0016702	0.111351511867929	0.395851709729445	3	22	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen	MF	AT1G30100,AT1G72520,AT3G01420
GO:0051131	0.112104681255158	0.39783490542989	2	11	chaperone-mediated protein complex assembly	BP	AT4G12400,AT1G62740
GO:0006949	0.112537509854952	0.398676360999195	2	11	syncytium formation	BP	AT4G28250,AT2G40610
GO:0042127	0.112894782488013	0.399247694319586	3	23	regulation of cell proliferation	BP	AT1G68310,AT1G11130,AT2G26300
GO:0009768	0.114062697973996	0.402019798348407	3	23	photosynthesis, light harvesting in photosystem I	BP	AT2G34420,AT2G34430,AT2G05070
GO:0009308	0.114073364479813	0.402019798348407	2	11	amine metabolic process	BP	AT1G31690,AT1G62810
GO:0047893	0.115096331318156	0.404308644622765	2	11	flavonol 3-O-glucosyltransferase activity	MF	AT3G46660,AT2G15490
GO:0016458	0.115119790810606	0.404308644622765	2	11	gene silencing	BP	AT3G02470,AT5G04290
GO:0006986	0.117438069793523	0.411740702529099	3	23	response to unfolded protein	BP	AT3G12580,AT1G23100,AT2G32120
GO:0009785	0.118161479958438	0.413525097846788	3	23	blue light signaling pathway	BP	AT3G21150,AT3G44450,AT2G26300
GO:1900150	0.118353034877112	0.413525097846788	3	23	regulation of defense response to fungus	BP	AT4G14400,AT3G25020,AT4G02380
GO:0010020	0.120676839611619	0.42092246967272	3	23	chloroplast fission	BP	AT5G21920,AT1G58200,AT3G19720
GO:0006865	0.121850222481255	0.424235052471712	6	64	amino acid transport	BP	AT3G54830,AT2G36590,AT5G38770,AT5G15240,AT1G61270,AT1G77380
GO:0009532	0.12205508900261	0.424235052471712	3	23	plastid stroma	CC	AT4G34740,AT3G01370,AT5G55260
GO:0031072	0.122251338144769	0.424235052471712	3	23	heat shock protein binding	MF	AT3G12580,AT2G32120,AT4G39960
GO:0031540	0.124564740590048	0.431527851329809	2	12	regulation of anthocyanin biosynthetic process	BP	AT5G13930,AT1G70000
GO:0072321	0.129314933579148	0.433384790416683	1	3	chaperone-mediated protein transport	BP	AT3G46560
GO:0040029	0.130446660172201	0.433384790416683	2	12	regulation of gene expression, epigenetic	BP	AT2G24740,AT2G35160
GO:0042300	0.13092259883257	0.433384790416683	2	12	beta-amyrin synthase activity	MF	AT4G15340,AT5G42600
GO:0031047	0.131288365640795	0.433384790416683	7	79	gene silencing by RNA	BP	AT5G13010,AT5G04290,AT1G80790,AT1G31290,AT5G20320,AT5G50780,AT5G23080
GO:0000976	0.131295650579764	0.433384790416683	3	24	transcription regulatory region sequence-specific DNA binding	MF	AT1G79700,AT4G34000,AT4G39100
GO:0006656	0.131610288590206	0.433384790416683	2	12	phosphatidylcholine biosynthetic process	BP	AT1G73600,AT3G18000
