category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:1901038	0.033892466504514	0.200983721123476	1	1	cyanidin 3-O-glucoside metabolic process	BP	AT5G54060
GO:0048455	0.0343588775673385	0.202914518748093	1	1	stamen formation	BP	AT4G38630
GO:0018822	0.0349434118645198	0.20376933723995	1	1	nitrile hydratase activity	MF	AT5G22300
GO:0047427	0.0349434118645198	0.20376933723995	1	1	cyanoalanine nitrilase activity	MF	AT5G22300
GO:0047558	0.0349434118645198	0.20376933723995	1	1	3-cyanoalanine hydratase activity	MF	AT5G22300
GO:0004185	0.035069254431303	0.20376933723995	5	56	serine-type carboxypeptidase activity	MF	AT5G09640,AT1G43780,AT2G12480,AT5G36180,AT5G08260
GO:0050342	0.0354766324582582	0.204465840709855	1	1	tocopherol O-methyltransferase activity	MF	AT1G64970
GO:0010030	0.035508810415561	0.204465840709855	3	23	positive regulation of seed germination	BP	AT4G14690,AT1G18100,AT3G22840
GO:0047274	0.03569411134111	0.204465840709855	1	4	galactinol-sucrose galactosyltransferase activity	MF	AT4G01970
GO:0008808	0.0358802467581892	0.204465840709855	1	1	cardiolipin synthase activity	MF	AT4G04870
GO:0035251	0.0360014052728839	0.204465840709855	3	24	UDP-glucosyltransferase activity	MF	AT4G15480,AT2G15490,AT1G05680
GO:0008131	0.0360404743513555	0.204465840709855	2	14	primary amine oxidase activity	MF	AT1G31690,AT1G62810
GO:0009809	0.0365725737490733	0.204755519320344	4	38	lignin biosynthetic process	BP	AT2G36880,AT5G05340,AT5G13420,AT3G19450
GO:0008843	0.0366306217659028	0.204755519320344	1	1	endochitinase activity	MF	AT4G19810
GO:0035885	0.0366306217659028	0.204755519320344	1	1	exochitinase activity	MF	AT4G19810
GO:0010431	0.0366599056104432	0.204755519320344	3	25	seed maturation	BP	AT4G28520,AT5G44120,AT5G13170
GO:0071435	0.0373958451065858	0.208059508874865	1	1	potassium ion export	BP	AT1G35720
GO:0006982	0.0377684791965016	0.208522523073405	1	1	response to lipid hydroperoxide	BP	AT5G01410
GO:0010335	0.0377684791965016	0.208522523073405	1	1	response to non-ionic osmotic stress	BP	AT5G01410
GO:0047893	0.0380791792284508	0.20943548575648	2	11	flavonol 3-O-glucosyltransferase activity	MF	AT3G46660,AT2G15490
GO:0016125	0.0386247204952069	0.210816732707133	4	44	sterol metabolic process	BP	AT3G44970,AT1G12740,AT2G29090,AT4G15440
GO:0061578	0.0387131834135754	0.210816732707133	1	1	Lys63-specific deubiquitinase activity	MF	AT5G23540
GO:0031386	0.038769211774733	0.210816732707133	4	30	protein tag	MF	AT2G32765,AT3G52590,AT5G55170,AT2G36170
GO:0009607	0.0395313673598338	0.21209931548138	5	49	response to biotic stimulus	BP	AT1G70890,AT1G24020,AT1G70880,AT1G35310,AT1G14930
GO:0098869	0.0398218881844721	0.21209931548138	14	216	cellular oxidant detoxification	BP	AT4G08770,AT1G67600,AT1G35720,AT4G33870,AT5G05340,AT2G34060,AT4G31870,AT2G18150,AT2G28270,AT4G39730,AT2G41480,AT4G36430,AT1G59730,AT4G08780
GO:0034756	0.0398679959741028	0.21209931548138	1	1	regulation of iron ion transport	BP	AT2G28160
GO:0008614	0.0399003164074573	0.21209931548138	1	1	pyridoxine metabolic process	BP	AT5G60540
GO:1903600	0.0399003164074573	0.21209931548138	1	1	glutaminase complex	CC	AT5G60540
GO:0061077	0.0407394505550842	0.21209931548138	4	43	chaperone-mediated protein folding	BP	AT4G19830,AT5G45680,AT3G55520,AT4G39710
GO:0052593	0.0412764218783891	0.21209931548138	1	3	tryptamine:oxygen oxidoreductase (deaminating) activity	MF	AT1G62810
GO:0052594	0.0412764218783891	0.21209931548138	1	3	aminoacetone:oxygen oxidoreductase(deaminating) activity	MF	AT1G62810
GO:0052595	0.0412764218783891	0.21209931548138	1	3	aliphatic-amine oxidase activity	MF	AT1G62810
GO:0052596	0.0412764218783891	0.21209931548138	1	3	phenethylamine:oxygen oxidoreductase (deaminating) activity	MF	AT1G62810
GO:0001691	0.0413307801831343	0.21209931548138	1	1	pseudophosphatase activity	MF	AT4G11040
GO:1902040	0.0413307801831343	0.21209931548138	1	1	positive regulation of seed dormancy process	BP	AT4G11040
GO:0019252	0.0413814489767682	0.21209931548138	3	35	starch biosynthetic process	BP	AT5G51830,AT3G30720,AT1G32900
GO:0016853	0.0416948243579196	0.21209931548138	15	282	isomerase activity	MF	AT3G56070,AT4G19830,AT3G55120,AT1G65870,AT5G45680,AT3G55520,AT3G01260,AT4G39710,AT2G21100,AT1G07780,AT3G04790,AT5G05270,AT1G65520,AT1G09780,AT5G66530
GO:0047661	0.0419220667774929	0.21209931548138	1	1	amino-acid racemase activity	MF	AT4G02850
GO:2000121	0.0420259449477279	0.21209931548138	1	1	regulation of removal of superoxide radicals	BP	AT1G32540
GO:0060416	0.0428231524141914	0.21209931548138	1	1	response to growth hormone	BP	AT1G10370
GO:0034440	0.0429459981272481	0.21209931548138	1	6	lipid oxidation	BP	AT1G72520
GO:0004075	0.0430438871903366	0.21209931548138	1	4	biotin carboxylase activity	MF	AT1G36180
GO:0006865	0.0430899662756376	0.21209931548138	5	64	amino acid transport	BP	AT3G54830,AT2G36590,AT5G38770,AT5G15240,AT1G61270
GO:0030163	0.0431940900415593	0.21209931548138	7	111	protein catabolic process	BP	AT5G20000,AT3G51350,AT1G65240,AT5G23540,AT4G38630,AT1G09100,AT3G25700
GO:0052873	0.0440519934083721	0.21209931548138	1	1	FMN reductase (NADPH) activity	MF	AT3G27890
GO:0004422	0.0443816609707791	0.21209931548138	1	1	hypoxanthine phosphoribosyltransferase activity	MF	AT1G71750
GO:0006178	0.0443816609707791	0.21209931548138	1	1	guanine salvage	BP	AT1G71750
GO:0032263	0.0443816609707791	0.21209931548138	1	1	GMP salvage	BP	AT1G71750
GO:0046098	0.0443816609707791	0.21209931548138	1	1	guanine metabolic process	BP	AT1G71750
GO:0046100	0.0443816609707791	0.21209931548138	1	1	hypoxanthine metabolic process	BP	AT1G71750
GO:0052657	0.0443816609707791	0.21209931548138	1	1	guanine phosphoribosyltransferase activity	MF	AT1G71750
GO:0032418	0.0445591012088699	0.21209931548138	1	1	lysosome localization	BP	AT3G29130
GO:0099078	0.0445591012088699	0.21209931548138	1	1	BORC complex	CC	AT3G29130
GO:0010209	0.0446540413709231	0.21209931548138	1	1	vacuolar sorting signal binding	MF	AT1G68310
GO:0005721	0.0446917348238872	0.21209931548138	1	1	pericentric heterochromatin	CC	AT5G59870
GO:0005886	0.0449589006220362	0.21209931548138	94	2986	plasma membrane	CC	AT3G14770,AT4G36945,AT2G40330,AT5G59850,AT1G80050,AT2G36880,AT5G24105,AT4G30420,AT5G23170,AT1G01340,AT4G25890,AT4G16370,AT3G44990,AT5G01410,AT4G14400,AT1G58520,AT5G52050,AT5G60660,AT5G66790,AT1G35720,AT5G27770,AT3G23810,AT1G59970,AT2G29120,AT4G11460,AT3G22740,AT1G64480,AT2G13680,AT1G66200,AT5G03850,AT1G29720,AT4G00955,AT5G17780,AT4G12735,AT5G59690,AT2G36590,AT2G27130,AT1G61610,AT3G61110,AT4G14630,AT3G53730,AT5G22300,AT1G09630,AT5G47700,AT5G58300,AT4G23990,AT3G18740,AT1G65240,AT2G16060,AT3G27890,AT3G05560,AT1G09100,AT3G56170,AT4G05110,AT5G09720,AT1G29980,AT3G25250,AT3G23110,AT4G27270,AT4G39730,AT5G59970,AT4G19690,AT1G23140,AT5G15240,AT1G61270,AT2G35960,AT1G29250,AT5G13170,AT5G19250,AT1G13440,AT1G09780,AT1G53850,AT4G23200,AT1G11460,AT3G45600,AT3G46320,AT1G52280,AT2G41290,AT4G21680,AT1G66460,AT3G04840,AT2G35760,AT4G13930,AT3G57770,AT4G31700,AT4G24010,AT3G28080,AT1G01580,AT5G44130,AT3G07195,AT5G24600,AT5G16350,AT3G45930,AT4G16620
GO:0005576	0.0449789473980114	0.21209931548138	68	1463	extracellular region	CC	AT1G55120,AT2G19050,AT5G09640,AT5G48070,AT4G08770,AT5G48485,AT1G43780,AT2G27380,AT1G18970,AT1G65870,AT3G44990,AT1G53940,AT1G05650,AT1G30740,AT2G02850,AT4G33870,AT3G25905,AT3G09590,AT5G44390,AT5G05340,AT2G36870,AT1G53990,AT4G28250,AT4G12480,AT5G65870,AT5G14650,AT4G19810,AT2G12480,AT1G23200,AT5G17780,AT2G34060,AT2G43510,AT4G12470,AT4G14630,AT3G02885,AT2G06925,AT5G36180,AT3G62280,AT3G16530,AT2G18150,AT4G16500,AT2G21100,AT1G78860,AT2G47670,AT4G01630,AT4G11521,AT5G07550,AT4G13950,AT2G15010,AT2G19060,AT4G25140,AT3G02240,AT3G15356,AT2G02120,AT2G41480,AT3G59010,AT5G20710,AT4G36430,AT1G13590,AT2G43550,AT2G05520,AT4G08780,AT4G22217,AT1G64390,AT2G05380,AT5G08260,AT1G78820,AT2G16430
GO:0008413	0.0450383375832195	0.21209931548138	1	1	8-oxo-7,8-dihydroguanosine triphosphate pyrophosphatase activity	MF	AT1G68760
GO:0019177	0.0450383375832195	0.21209931548138	1	1	dihydroneopterin triphosphate pyrophosphohydrolase activity	MF	AT1G68760
GO:0035539	0.0450383375832195	0.21209931548138	1	1	8-oxo-7,8-dihydrodeoxyguanosine triphosphate pyrophosphatase activity	MF	AT1G68760
GO:0006839	0.0450609504388423	0.21209931548138	5	57	mitochondrial transport	BP	AT5G46800,AT5G01500,AT3G48850,AT3G21390,AT5G09470
GO:0006007	0.0451622797256845	0.21209931548138	1	2	glucose catabolic process	BP	AT1G09780
GO:0034336	0.0451702819998976	0.21209931548138	1	1	misfolded RNA binding	MF	AT4G13850
GO:0060567	0.0451702819998976	0.21209931548138	1	1	negative regulation of DNA-templated transcription, termination	BP	AT4G13850
GO:0009667	0.0452625529787515	0.21209931548138	1	1	plastid inner membrane organization	BP	AT2G42540
GO:0009694	0.0453342048357147	0.21209931548138	3	22	jasmonic acid metabolic process	BP	AT2G23590,AT2G23600,AT2G23620
GO:0071433	0.0456115207842037	0.212627695675394	1	1	cell wall repair	BP	AT5G11630
GO:0009658	0.0457422523659765	0.212627695675394	9	168	chloroplast organization	BP	AT3G27750,AT5G24314,AT4G19650,AT3G53890,AT4G34740,AT3G54990,AT5G23730,AT4G28740,AT3G56290
GO:0016740	0.0460930193137783	0.212925681677754	100	3150	transferase activity	MF	AT1G64970,AT1G80050,AT2G36880,AT5G09640,AT5G48070,AT3G50850,AT5G23170,AT3G46660,AT1G04640,AT3G03480,AT5G13930,AT3G44990,AT1G17190,AT3G59790,AT2G36780,AT3G09270,AT5G54060,AT4G15270,AT5G66790,AT5G51830,AT5G42760,AT3G21950,AT4G15480,AT4G13410,AT2G36870,AT2G22590,AT5G22210,AT4G04870,AT4G11460,AT5G53990,AT1G10400,AT3G22740,AT1G78340,AT1G71690,AT5G09800,AT5G49560,AT1G71810,AT2G13680,AT5G56080,AT2G29740,AT1G49860,AT1G29720,AT3G28930,AT2G32020,AT1G05700,AT2G24740,AT4G09320,AT5G17460,AT1G61610,AT5G23020,AT4G27560,AT1G19920,AT4G01970,AT2G28960,AT1G78370,AT5G04950,AT3G12460,AT1G27140,AT4G34740,AT1G01420,AT1G73600,AT4G23990,AT1G17180,AT4G12130,AT1G27130,AT1G56430,AT1G02930,AT4G25630,AT1G69523,AT5G39090,AT2G36970,AT1G10370,AT3G25250,AT3G29635,AT1G32900,AT5G50780,AT5G49770,AT5G02780,AT4G12440,AT3G29430,AT5G17220,AT1G71750,AT1G30530,AT4G23200,AT1G23360,AT2G15490,AT1G02920,AT3G18000,AT3G57520,AT1G17170,AT4G13930,AT5G41460,AT1G62780,AT4G24010,AT1G01390,AT2G38860,AT1G06000,AT5G59680,AT5G16350,AT1G05680
GO:0019953	0.0461018825006657	0.212925681677754	3	20	sexual reproduction	BP	AT4G28250,AT5G07550,AT4G25140
GO:0045899	0.0463500973586836	0.213388147903716	2	12	positive regulation of RNA polymerase II transcriptional preinitiation complex assembly	BP	AT5G20000,AT1G09100
GO:0090440	0.0466548784893703	0.213490835648694	1	2	abscisic acid transporter activity	MF	AT5G52050
GO:0009056	0.0466687114707416	0.213490835648694	3	23	catabolic process	BP	AT5G62180,AT3G48700,AT1G47480
GO:0042343	0.0468748987873157	0.213737555244931	3	27	indole glucosinolate metabolic process	BP	AT5G36220,AT4G31940,AT4G37320
GO:0010028	0.0470192956368099	0.213737555244931	1	2	xanthophyll cycle	BP	AT4G00370
GO:0016872	0.0476495596794875	0.215921432384093	2	9	intramolecular lyase activity	MF	AT3G55120,AT5G05270
GO:0009611	0.048696716292719	0.219974821874006	10	187	response to wounding	BP	AT4G34190,AT5G13930,AT1G72520,AT2G21970,AT3G25250,AT5G52310,AT3G44260,AT3G15356,AT4G02380,AT4G15440
GO:0008200	0.0489921951738679	0.220182497923282	2	8	ion channel inhibitor activity	MF	AT2G43510,AT2G43550
GO:0030674	0.0491074470726292	0.220182497923282	2	13	protein binding, bridging	MF	AT4G15248,AT3G21890
GO:0004013	0.0493633313990422	0.220182497923282	1	2	adenosylhomocysteinase activity	MF	AT3G23810
GO:0019510	0.0493633313990422	0.220182497923282	1	2	S-adenosylhomocysteine catabolic process	BP	AT3G23810
GO:1990067	0.0495164304628905	0.220182497923282	1	2	intrachromosomal DNA recombination	BP	AT1G68310
GO:0098542	0.0497947458773073	0.220182497923282	3	27	defense response to other organism	BP	AT5G36220,AT5G36925,AT4G37320
GO:0006656	0.0498122791970784	0.220182497923282	2	12	phosphatidylcholine biosynthetic process	BP	AT1G73600,AT3G18000
GO:0051669	0.050075213308222	0.220601723099281	1	2	fructan beta-fructosidase activity	MF	AT1G55120
GO:0004373	0.0502132999143402	0.220601723099281	1	5	glycogen (starch) synthase activity	MF	AT1G32900
GO:0015688	0.0504305443916245	0.220882718748726	1	4	iron chelate transport	BP	AT1G01580
GO:0010930	0.051075122951655	0.223028036888893	1	2	negative regulation of auxin mediated signaling pathway	BP	AT1G53940
GO:0032264	0.0518538253254195	0.225744296960512	1	2	IMP salvage	BP	AT1G71750
GO:0006824	0.0527632790149827	0.226771249582632	1	2	cobalt ion transport	BP	AT5G03570
GO:0004657	0.0529041648022966	0.226771249582632	1	2	proline dehydrogenase activity	MF	AT5G38710
GO:0006562	0.0529041648022966	0.226771249582632	1	2	proline catabolic process	BP	AT5G38710
GO:1902600	0.0530541154924554	0.226771249582632	9	203	hydrogen ion transmembrane transport	BP	AT3G05400,AT3G05155,AT3G25260,AT1G34580,AT5G05370,AT4G04750,AT4G04760,AT1G64170,AT2G02020
GO:0042393	0.0531515367869179	0.226771249582632	5	84	histone binding	MF	AT5G59690,AT3G53730,AT5G59970,AT3G46320,AT3G45930
GO:0008361	0.0532795605298866	0.226771249582632	2	16	regulation of cell size	BP	AT2G24740,AT2G05520
GO:0009609	0.0533084669052714	0.226771249582632	1	2	response to symbiotic bacterium	BP	AT5G52310
GO:0006816	0.0533486839753727	0.226771249582632	3	54	calcium ion transport	BP	AT2G38170,AT2G29120,AT1G57610
GO:0031597	0.0539004727225803	0.227777506605261	2	13	cytosolic proteasome complex	CC	AT5G20000,AT1G09100
GO:0019761	0.0539015473646038	0.227777506605261	4	44	glucosinolate biosynthetic process	BP	AT1G62560,AT1G12140,AT5G23020,AT5G14200
GO:0006809	0.0541979564880998	0.22836039561214	1	5	nitric oxide biosynthetic process	BP	AT1G62810
GO:0010177	0.0546200976512068	0.22946810704195	1	2	2-(2'-methylthio)ethylmalate synthase activity	MF	AT5G23020
GO:0010380	0.0548635238870861	0.229820749771195	2	15	regulation of chlorophyll biosynthetic process	BP	AT4G14690,AT3G22840
GO:0036402	0.0564128377594508	0.23494479540858	2	13	proteasome-activating ATPase activity	MF	AT5G20000,AT1G09100
GO:1901800	0.0564128377594508	0.23494479540858	2	13	positive regulation of proteasomal protein catabolic process	BP	AT5G20000,AT1G09100
GO:0071446	0.0573126772753997	0.238004518598994	2	19	cellular response to salicylic acid stimulus	BP	AT4G14400,AT5G13170
GO:0060918	0.0580271400453984	0.240134843154433	2	15	auxin transport	BP	AT3G59790,AT1G16510
GO:0009570	0.0581589592372638	0.240134843154433	29	682	chloroplast stroma	CC	AT1G30100,AT1G12900,AT1G56050,AT2G42540,AT5G39210,AT1G35720,AT2G02740,AT2G21330,AT1G66200,AT3G11050,AT3G05625,AT5G13420,AT1G19920,AT5G38430,AT4G34740,AT3G27890,AT3G04790,AT5G14200,AT1G80555,AT4G28660,AT2G42530,AT1G68590,AT5G16230,AT1G31190,AT5G66530,AT1G62180,AT1G62780,AT2G47910,AT2G37220
GO:0009723	0.0583438996886476	0.240210169860975	7	118	response to ethylene	BP	AT1G53940,AT1G01060,AT5G37260,AT1G70000,AT3G12820,AT2G05520,AT4G02380
GO:0031540	0.0587539522601171	0.241021510028761	2	12	regulation of anthocyanin biosynthetic process	BP	AT5G13930,AT1G70000
GO:0004801	0.0588754833658041	0.241021510028761	1	2	sedoheptulose-7-phosphate:D-glyceraldehyde-3-phosphate glyceronetransferase activity	MF	AT5G13420
GO:0006807	0.059176895892313	0.241569141588734	3	32	nitrogen compound metabolic process	BP	AT1G66200,AT5G22300,AT5G16570
GO:0071475	0.0594655451284327	0.242061724661219	1	2	cellular hyperosmotic salinity response	BP	AT1G05680
GO:0031305	0.0600082353085477	0.242864682360654	3	23	integral component of mitochondrial inner membrane	CC	AT5G27760,AT3G48850,AT3G21390
GO:0006862	0.0602952801001626	0.242864682360654	1	3	nucleotide transport	BP	AT5G05310
GO:0015979	0.0604489476215806	0.242864682360654	11	169	photosynthesis	BP	AT1G61800,AT4G34190,AT4G14690,AT5G11450,AT3G11050,AT5G38430,AT1G30510,AT2G21970,AT4G28660,ATCG00630,AT3G22840
GO:0008083	0.0611761004665136	0.242864682360654	3	20	growth factor activity	MF	AT5G65870,AT3G02240,AT1G13590
GO:0015152	0.0612872102306217	0.242864682360654	1	2	glucose-6-phosphate transmembrane transporter activity	MF	AT1G61800
GO:0015760	0.0612872102306217	0.242864682360654	1	2	glucose-6-phosphate transport	BP	AT1G61800
GO:0033353	0.0614534207144408	0.242864682360654	1	3	S-adenosylmethionine cycle	BP	AT3G23810
GO:0031595	0.0616672493097329	0.242864682360654	2	14	nuclear proteasome complex	CC	AT5G20000,AT1G09100
GO:0042389	0.0617630850054195	0.242864682360654	1	2	omega-3 fatty acid desaturase activity	MF	AT5G05580
GO:0005432	0.0617935928349483	0.242864682360654	1	2	calcium:sodium antiporter activity	MF	AT2G44310
GO:0055114	0.0619865759417709	0.242864682360654	68	1689	oxidation-reduction process	BP	AT5G52320,AT2G46740,AT2G38170,AT2G29720,AT1G26100,AT1G30100,AT1G62560,AT1G12900,AT4G08770,AT5G38710,AT2G19800,AT1G18010,AT5G23980,AT1G30740,AT2G02850,AT4G33870,AT1G62600,AT5G44390,AT5G05340,AT1G12140,AT1G31690,AT1G66800,AT1G06830,AT2G37770,AT3G11050,AT5G05580,AT1G72520,AT3G44970,AT2G34060,AT4G31870,AT5G38430,AT2G18150,AT3G48300,AT5G36220,AT5G51030,AT1G65860,AT3G27890,AT1G30510,AT4G05020,AT1G12740,AT1G06690,AT5G58660,AT5G14200,AT1G80555,AT1G64940,AT4G27270,AT4G39730,AT5G16230,AT5G07990,AT5G06060,AT2G41480,AT4G31940,AT5G14760,AT1G13440,AT3G19450,AT5G08640,AT4G36430,AT4G37320,AT2G29090,AT1G59730,AT1G49390,AT2G35760,AT4G08780,AT1G62180,AT1G62810,AT2G23630,AT1G01580,AT4G15440
GO:0000148	0.0622570838616779	0.242864682360654	1	12	1,3-beta-D-glucan synthase complex	CC	AT2G13680
GO:0003843	0.0622570838616779	0.242864682360654	1	12	1,3-beta-D-glucan synthase activity	MF	AT2G13680
GO:0006075	0.0622570838616779	0.242864682360654	1	12	(1->3)-beta-D-glucan biosynthetic process	BP	AT2G13680
GO:0006596	0.0623975748128922	0.242864682360654	2	14	polyamine biosynthetic process	BP	AT3G02470,AT5G15950
GO:0015121	0.0625990457712419	0.242864682360654	1	2	phosphoenolpyruvate:phosphate antiporter activity	MF	AT3G01550
GO:0089722	0.0625990457712419	0.242864682360654	1	2	phosphoenolpyruvate transmembrane transport	BP	AT3G01550
GO:0009530	0.0627930814907199	0.242864682360654	1	3	primary cell wall	CC	AT2G27380
GO:0015114	0.0629977784777557	0.242864682360654	2	20	phosphate ion transmembrane transporter activity	MF	AT1G80050,AT3G48850
GO:0010133	0.0630335816813911	0.242864682360654	1	3	proline catabolic process to glutamate	BP	AT5G38710
GO:1902074	0.0636949143844161	0.244115995042826	2	15	response to salt	BP	AT5G52310,AT4G02380
GO:0052638	0.0636971645635689	0.244115995042826	1	2	indole-3-butyrate beta-glucosyltransferase activity	MF	AT1G05680
GO:0042754	0.0661595962919279	0.252775411715264	1	3	negative regulation of circadian rhythm	BP	AT1G01060
GO:0048700	0.0663074987011589	0.252775411715264	1	2	acquisition of desiccation tolerance in seed	BP	AT2G40170
GO:0080168	0.0671903826705465	0.255465280813344	1	4	abscisic acid transport	BP	AT5G52050
GO:0044715	0.0676552210478469	0.256555719815651	1	2	8-oxo-dGDP phosphatase activity	MF	AT5G19460
GO:0043864	0.068006942799033	0.256666293464318	1	2	indoleacetamide hydrolase activity	MF	AT4G34880
GO:0031492	0.0680406135346076	0.256666293464318	3	23	nucleosomal DNA binding	MF	AT1G13370,AT1G09200,AT5G10390
GO:0032049	0.0686299607670055	0.257409180801789	1	2	cardiolipin biosynthetic process	BP	AT4G04870
GO:0051410	0.0688264787691174	0.257409180801789	1	2	detoxification of nitrogen compound	BP	AT5G22300
GO:0016021	0.0690031561481393	0.257409180801789	221	6578	integral component of membrane	CC	AT3G14770,AT3G05400,AT2G47840,AT4G19390,AT2G16970,AT5G22555,AT5G52320,AT1G61800,AT2G25510,AT5G05310,AT5G01015,AT5G24105,AT1G55120,AT2G38170,AT3G18670,AT4G30420,AT4G34190,AT3G63060,AT4G01820,AT1G26100,AT4G30650,AT1G62560,AT1G12900,AT3G13432,AT2G25890,AT3G54830,AT4G01080,AT4G14690,AT1G67600,AT1G01340,AT3G05155,AT1G18010,AT4G16370,AT5G62490,AT1G76020,AT5G01881,AT5G38980,AT1G53940,AT4G14400,AT5G11150,AT4G21903,AT5G23980,AT3G04320,AT3G55820,AT3G58810,AT1G58520,AT5G52050,AT5G60660,AT1G65060,AT1G73190,AT5G66790,AT4G33870,AT1G17090,AT5G43970,AT3G25905,AT1G79410,AT1G45010,AT5G44390,AT5G46800,AT4G13410,AT1G76960,AT4G24460,AT1G02405,AT2G29120,AT5G44578,AT4G04870,AT1G11850,AT4G11460,AT3G01570,AT1G32540,AT1G34050,AT4G00370,AT4G18422,AT5G21920,AT1G71690,AT3G25260,AT2G13680,AT1G34580,AT1G62045,AT5G48830,AT1G29720,AT5G05580,AT5G24980,AT4G16840,AT4G31985,AT4G09970,AT2G36590,AT3G26590,AT5G38770,AT1G05700,AT2G27130,AT5G17460,AT3G44970,AT2G39560,AT1G07150,AT1G61610,AT1G23830,AT4G26860,AT2G28960,AT4G04750,AT5G12170,AT1G57610,AT2G04080,AT3G21351,AT4G34881,AT3G48300,AT5G36220,AT5G24130,AT3G45050,AT2G38905,AT5G06190,AT5G55510,AT3G06890,AT1G67250,AT5G61490,AT1G71140,AT1G74300,AT2G37720,AT5G58300,AT2G29180,AT2G19980,AT4G23990,AT3G06100,AT3G60440,AT1G27990,AT1G16850,AT3G22210,AT3G01550,AT4G39740,AT3G54120,AT1G24147,AT5G07550,AT5G44568,AT4G05110,AT3G50460,AT1G33090,AT2G21970,AT4G33905,AT1G80555,AT1G74130,AT5G55570,AT3G29034,AT5G49770,AT3G23110,AT4G04760,AT5G38120,AT3G07910,AT5G19750,AT4G19690,AT4G25140,AT2G33520,AT5G15240,AT1G64170,AT5G03570,AT1G61270,AT4G28740,AT5G44565,AT2G33855,AT1G31885,AT1G74730,AT5G26790,AT2G35960,AT5G07990,AT5G49525,AT1G74290,AT1G49000,AT5G13170,AT4G21910,AT3G13720,AT2G41480,AT4G31940,AT5G19250,AT2G47370,AT3G48410,AT5G50560,AT5G01500,AT5G07620,AT4G23200,AT1G45201,AT1G49310,AT1G11460,AT3G45600,AT2G29090,AT2G18590,AT3G63160,AT3G47836,AT1G16515,AT5G27760,AT1G53660,AT4G21680,AT5G44580,AT2G35760,AT2G01590,AT3G20760,AT3G48850,AT3G44430,AT4G24090,ATCG00630,AT5G41460,AT3G22840,AT4G28340,AT1G65500,AT3G21390,AT5G09470,AT1G16916,AT1G35320,AT4G24010,AT3G60480,AT3G28080,AT5G40420,AT1G01580,AT1G49150,AT5G59680,AT2G35790,AT2G02020,AT5G24600,AT5G19380,AT5G18290,AT1G68238,AT2G34580,AT4G16620
GO:0015234	0.0694879745537098	0.257409180801789	1	2	thiamine transmembrane transporter activity	MF	AT3G21390
GO:0030974	0.0694879745537098	0.257409180801789	1	2	thiamine pyrophosphate transport	BP	AT3G21390
GO:0071934	0.0694879745537098	0.257409180801789	1	2	thiamine transmembrane transport	BP	AT3G21390
GO:0090422	0.0694879745537098	0.257409180801789	1	2	thiamine pyrophosphate transporter activity	MF	AT3G21390
GO:0010181	0.0704891513720848	0.258863063125998	3	31	FMN binding	MF	AT1G18010,AT3G27890,AT4G27270
GO:1903352	0.0704982176576398	0.258863063125998	1	2	L-ornithine transmembrane transport	BP	AT5G46800
GO:0004044	0.0706193158052929	0.258863063125998	1	3	amidophosphoribosyltransferase activity	MF	AT4G34740
GO:0051741	0.070734021452659	0.258863063125998	1	2	2-methyl-6-phytyl-1,4-benzoquinone methyltransferase activity	MF	AT1G64970
GO:0048838	0.0707786584813624	0.258863063125998	1	3	release of seed from dormancy	BP	AT2G29090
GO:0045486	0.071003014150962	0.259026185801357	1	2	naringenin 3-dioxygenase activity	MF	AT5G08640
GO:0051287	0.0724861582366825	0.261596410349605	5	71	NAD binding	MF	AT1G12900,AT3G23810,AT5G14200,AT1G80555,AT1G13440
GO:0001653	0.0724999293783097	0.261596410349605	1	8	peptide receptor activity	MF	AT4G38630
GO:1901430	0.0725616091031831	0.261596410349605	1	2	positive regulation of syringal lignin biosynthetic process	BP	AT5G05340
GO:2001295	0.0725649572209709	0.261596410349605	1	5	malonyl-CoA biosynthetic process	BP	AT1G36180
GO:0006541	0.0726152422899668	0.261596410349605	3	36	glutamine metabolic process	BP	AT4G34740,AT5G60540,AT2G38860
GO:0042631	0.073001327045133	0.262331452049967	3	31	cellular response to water deprivation	BP	AT1G79410,AT4G02380,AT1G05680
GO:0010369	0.0740968571179828	0.265605898276152	2	13	chromocenter	CC	AT1G09200,AT5G10390
GO:0052624	0.0744818455383615	0.266323422880345	1	2	2-phytyl-1,4-naphthoquinone methyltransferase activity	MF	AT1G23360
GO:0000103	0.0752049808253386	0.266556634876766	2	14	sulfate assimilation	BP	AT1G19920,AT1G62180
GO:0004033	0.0752869884766439	0.266556634876766	1	2	aldo-keto reductase (NADP) activity	MF	AT2G37770
GO:0016229	0.0752869884766439	0.266556634876766	1	2	steroid dehydrogenase activity	MF	AT2G37770
GO:0070401	0.0752869884766439	0.266556634876766	1	2	NADP+ binding	MF	AT2G37770
GO:0010268	0.076252339516042	0.269312797163276	3	34	brassinosteroid homeostasis	BP	AT3G44970,AT1G12740,AT2G29090
GO:0008541	0.0777468013313592	0.273061604365765	2	13	proteasome regulatory particle, lid subcomplex	CC	AT5G45010,AT5G23540
GO:0033946	0.0781542255910577	0.273061604365765	1	2	xyloglucan-specific endo-beta-1,4-glucanase activity	MF	AT3G44990
GO:0009820	0.0781608074452594	0.273061604365765	1	2	alkaloid metabolic process	BP	AT1G74000
GO:0009856	0.0782538174960728	0.273061604365765	1	2	pollination	BP	AT2G02850
