category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0070574	0.0747356727746756	0.200098736783809	1	12	cadmium ion transmembrane transport	BP	AT4G30110
GO:0016410	0.0758632520259884	0.201267193275875	1	10	N-acyltransferase activity	MF	AT2G25150
GO:0016747	0.0763916996978478	0.201267193275875	3	137	transferase activity, transferring acyl groups other than amino-acyl groups	MF	AT5G47980,AT4G00040,AT2G25150
GO:0040029	0.0764968485117721	0.201267193275875	1	12	regulation of gene expression, epigenetic	BP	AT1G79350
GO:0080086	0.0765577447744724	0.201267193275875	1	10	stamen filament development	BP	AT1G29440
GO:0080142	0.0773092296855606	0.202327308321219	1	12	regulation of salicylic acid biosynthetic process	BP	AT2G24300
GO:0010997	0.078946995333509	0.205687014747842	1	11	anaphase-promoting complex binding	MF	AT1G32310
GO:0032508	0.0795538456403075	0.206342787129548	2	67	DNA duplex unwinding	BP	AT4G38680,AT5G04130
GO:0006241	0.0809926686485373	0.209141068821334	1	11	CTP biosynthetic process	BP	AT1G17410
GO:0051920	0.081699848856906	0.210033682238329	1	10	peroxiredoxin activity	MF	AT1G65970
GO:0070180	0.082454336967306	0.21103951444055	1	10	large ribosomal subunit rRNA binding	MF	ATCG00780
GO:0009819	0.0828660074217142	0.211150403376378	1	12	drought recovery	BP	AT3G20250
GO:0008483	0.0835013318272086	0.211150403376378	2	69	transaminase activity	MF	AT2G13810,AT5G65780
GO:0003906	0.0838202053441984	0.211150403376378	1	12	DNA-(apurinic or apyrimidinic site) lyase activity	MF	AT4G36050
GO:0022627	0.0839513651978371	0.211150403376378	3	114	cytosolic small ribosomal subunit	CC	AT3G43980,ATCG00820,ATCG00650
GO:0016584	0.0850667777868302	0.213033611612709	1	12	nucleosome positioning	BP	AT1G79350
GO:0006812	0.0857752616128856	0.213885952777195	2	74	cation transport	BP	AT4G30110,AT1G01790
GO:0034475	0.0866414373285258	0.215122543110571	1	11	U4 snRNA 3'-end processing	BP	AT4G32175
GO:0007052	0.0873456871999254	0.215948273460241	1	12	mitotic spindle organization	BP	AT2G28620
GO:0045156	0.0885370332846758	0.217966170925409	1	11	electron transporter, transferring electrons within the cyclic electron transport pathway of photosynthesis activity	MF	ATCG00730
GO:0080144	0.0897774881922919	0.220063735771649	1	13	amino acid homeostasis	BP	AT2G39510
GO:0000287	0.090367564549412	0.220063735771649	3	152	magnesium ion binding	MF	AT2G07732,AT1G18640,AT1G17500
GO:0004197	0.0907813759315575	0.220063735771649	2	70	cysteine-type endopeptidase activity	MF	AT1G02300,AT1G29090
GO:0048316	0.0911477896457374	0.220063735771649	2	69	seed development	BP	AT4G38680,AT2G39510
GO:0005680	0.0913015901015636	0.220063735771649	1	12	anaphase-promoting complex	CC	AT3G05870
GO:0019205	0.0923127240895047	0.220063735771649	1	12	nucleobase-containing compound kinase activity	MF	AT4G25280
GO:0034427	0.0924191427954964	0.220063735771649	1	12	nuclear-transcribed mRNA catabolic process, exonucleolytic, 3'-5'	BP	AT4G32175
GO:0000177	0.0924191936803484	0.220063735771649	1	12	cytoplasmic exosome (RNase complex)	CC	AT4G32175
GO:0034399	0.0929339068289483	0.220386121908649	1	15	nuclear periphery	CC	AT3G06290
GO:0009097	0.0933227038780447	0.220408499809528	1	14	isoleucine biosynthetic process	BP	AT5G65780
GO:0006596	0.0938561115362034	0.220770853451555	1	14	polyamine biosynthetic process	BP	AT2G25150
GO:0048564	0.0943107280144846	0.220945697485547	1	13	photosystem I assembly	BP	ATCG00520
GO:0015116	0.0950808614573266	0.220967922026827	1	15	sulfate transmembrane transporter activity	MF	AT4G08620
GO:1902358	0.0950808614573266	0.220967922026827	1	15	sulfate transmembrane transport	BP	AT4G08620
GO:0040008	0.0964832293266932	0.223333690194457	3	140	regulation of growth	BP	AT2G42870,AT1G29440,AT1G32310
GO:0009539	0.0989965171369152	0.228196152534269	1	10	photosystem II reaction center	CC	ATCG00700
GO:0003777	0.0997621733970814	0.228196152534269	2	83	microtubule motor activity	MF	AT2G28620,AT5G65460
GO:0007018	0.0997621733970814	0.228196152534269	2	83	microtubule-based movement	BP	AT2G28620,AT5G65460
GO:0098869	0.10106997168839	0.229833151760047	4	216	cellular oxidant detoxification	BP	AT3G49570,AT1G65970,AT1G34510,AT3G49580
GO:0033177	0.101268996300468	0.229833151760047	1	12	proton-transporting two-sector ATPase complex, proton-transporting domain	CC	ATCG00140
GO:0000178	0.102509248000761	0.231742696842187	1	14	exosome (RNase complex)	CC	AT4G32175
GO:0046654	0.103101785674892	0.232178827430668	1	15	tetrahydrofolate biosynthetic process	BP	AT1G18870
GO:0003774	0.105664428367735	0.23703101498708	2	84	motor activity	MF	AT2G28620,AT5G65460
GO:0016844	0.106661503153777	0.237223392808687	1	15	strictosidine synthase activity	MF	AT3G51450
GO:0044030	0.106804338475372	0.237223392808687	1	16	regulation of DNA methylation	BP	AT3G06290
GO:0031463	0.10697509279841	0.237223392808687	1	16	Cul3-RING ubiquitin ligase complex	CC	AT5G01660
GO:0016569	0.108774459704961	0.240296429994609	3	168	covalent chromatin modification	BP	AT1G16710,AT4G37280,AT1G02740
GO:0012501	0.109924872405465	0.241229851470629	1	16	programmed cell death	BP	AT4G35790
GO:0009098	0.11002738492206	0.241229851470629	1	16	leucine biosynthetic process	BP	AT5G65780
GO:0046940	0.111580558656836	0.243715430750457	1	15	nucleoside monophosphate phosphorylation	BP	AT4G25280
GO:0046620	0.113158426243035	0.245448215811999	1	14	regulation of organ growth	BP	AT1G29440
GO:0008272	0.113454438147751	0.245448215811999	1	18	sulfate transport	BP	AT4G08620
GO:0015301	0.114035976079192	0.245448215811999	1	19	anion:anion antiporter activity	MF	AT4G08620
GO:0000176	0.114063714749122	0.245448215811999	1	15	nuclear exosome (RNase complex)	CC	AT4G32175
GO:0030529	0.115023213405205	0.245549962967617	7	470	intracellular ribonucleoprotein complex	CC	ATCG00660,ATCG00640,AT3G43980,ATCG00780,ATCG00750,ATCG00820,ATCG00650
GO:0004012	0.115378898261893	0.245549962967617	1	18	phospholipid-translocating ATPase activity	MF	AT1G17500
GO:0045332	0.115378898261893	0.245549962967617	1	18	phospholipid translocation	BP	AT1G17500
GO:0006479	0.116029267477969	0.246032862790877	1	17	protein methylation	BP	AT3G61990
GO:0016655	0.117831703704881	0.248444212224592	1	14	oxidoreductase activity, acting on NAD(P)H, quinone or similar compound as acceptor	MF	ATCG01090
GO:0009706	0.118021691177259	0.248444212224592	2	81	chloroplast inner membrane	CC	AT1G29395,ATCG00530
GO:0000463	0.118485299626086	0.248519707879985	1	16	maturation of LSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	BP	AT4G27010
GO:0022904	0.119141801552652	0.248997793892414	1	16	respiratory electron transport chain	BP	ATCG00720
GO:0042761	0.119703758948258	0.249275569709455	1	17	very long-chain fatty acid biosynthetic process	BP	AT1G75000
GO:0006417	0.120306565442715	0.249479599503709	2	84	regulation of translation	BP	AT3G49700,AT3G20250
GO:0006221	0.121068046142002	0.249479599503709	1	18	pyrimidine nucleotide biosynthetic process	BP	AT4G25280
GO:0043248	0.121457009043285	0.249479599503709	1	16	proteasome assembly	BP	AT2G26780
GO:0003723	0.121714642818644	0.249479599503709	15	1484	RNA binding	MF	ATCG00660,AT4G25270,AT4G38680,AT2G21060,AT4G00420,ATCG00780,ATCG00750,ATCG00820,AT5G28460,ATCG00650,AT1G69610,AT3G12640,AT4G32175,AT3G20250,AT2G16880
GO:0030307	0.122489968491398	0.249479599503709	1	16	positive regulation of cell growth	BP	AT3G20470
GO:0032774	0.122762399080871	0.249479599503709	1	17	RNA biosynthetic process	BP	AT2G25605
GO:0046939	0.122807513697179	0.249479599503709	1	17	nucleotide phosphorylation	BP	AT4G25280
GO:0009641	0.123693631576858	0.250404180997054	1	17	shade avoidance	BP	AT2G42870
GO:0009266	0.124750472746697	0.251110805034614	1	18	response to temperature stimulus	BP	AT5G10140
GO:0043531	0.124907095791744	0.251110805034614	3	187	ADP binding	MF	AT4G16890,AT1G59780,AT1G72890
GO:0009773	0.126112400360308	0.252659671066686	1	16	photosynthetic electron transport in photosystem I	BP	ATCG01060
GO:0008574	0.126941549135612	0.253446873016463	1	19	ATP-dependent microtubule motor activity, plus-end-directed	MF	AT2G28620
GO:0008143	0.128581003288111	0.255840968871207	1	20	poly(A) binding	MF	AT3G12640
GO:0006952	0.130585469133847	0.257988660083185	12	1027	defense response	BP	AT2G02130,AT3G07690,AT4G16890,AT1G02300,AT2G13810,AT2G47130,AT4G34180,AT1G18870,AT1G55010,AT4G22214,AT1G59780,AT4G03960
GO:0009269	0.130929333304201	0.257988660083185	1	17	response to desiccation	BP	AT4G38680
GO:0009642	0.130992521040516	0.257988660083185	1	17	response to light intensity	BP	AT5G24090
GO:0090333	0.133203217044308	0.261023085344375	1	20	regulation of stomatal closure	BP	AT4G35790
GO:0003678	0.133431766518553	0.261023085344375	1	21	DNA helicase activity	MF	AT5G04130
GO:0043928	0.135667290577301	0.264141713542688	1	18	exonucleolytic nuclear-transcribed mRNA catabolic process involved in deadenylation-dependent decay	BP	AT4G32175
GO:0016020	0.135935236401487	0.264141713542688	67	7914	membrane	CC	AT4G18050,AT2G44460,AT3G61990,AT2G06005,AT5G25040,ATCG00710,AT5G59310,AT3G61750,AT3G24982,AT4G30110,AT3G11530,AT5G64600,AT2G26780,AT1G10970,AT1G29395,AT1G07690,AT1G23170,AT4G35790,AT2G20520,AT4G08620,AT4G36050,ATCG00730,AT2G47380,AT1G51850,ATCG00530,AT5G54710,AT1G75000,ATCG00700,AT3G18170,AT3G56170,AT4G09100,ATCG00130,AT3G50810,AT5G03545,AT5G63490,AT2G03480,AT2G16586,AT4G27270,AT5G50630,ATCG01060,AT3G51450,ATCG00140,ATCG00720,AT4G32390,AT1G29440,AT5G55790,AT1G01790,AT2G24940,ATCG01090,AT2G07741,AT1G32310,AT1G60050,AT3G45600,ATCG01080,ATCG00520,AT2G35850,AT5G65460,AT3G25805,AT1G17500,AT3G20760,ATCG00630,AT1G05570,AT1G72890,AT2G02020,AT2G23348,ATMG00180,AT2G39510
GO:0031338	0.139543695799458	0.270249624198283	1	23	regulation of vesicle fusion	BP	AT2G39280
GO:0006857	0.140439559863761	0.270345801829189	1	23	oligopeptide transport	BP	AT2G02020
GO:0050821	0.140523979608288	0.270345801829189	1	19	protein stabilization	BP	ATCG00710
GO:0009523	0.141281238120886	0.270905608410016	2	75	photosystem II	CC	ATCG00710,ATCG00700
GO:0016209	0.14274098669615	0.272804319968628	1	18	antioxidant activity	MF	AT1G65970
GO:0031490	0.144866404691472	0.275142011243557	1	22	chromatin DNA binding	MF	AT1G79350
GO:0017004	0.144911283030169	0.275142011243557	1	18	cytochrome complex assembly	BP	ATMG00180
GO:0010439	0.145585259265785	0.275521288708212	1	21	regulation of glucosinolate biosynthetic process	BP	AT5G48850
GO:0016311	0.147632101193254	0.278422371730939	3	181	dephosphorylation	BP	AT5G04120,AT1G18640,AT4G03960
GO:0009506	0.148076614225233	0.278422371730939	11	1058	plasmodesma	CC	AT2G02130,AT1G28110,AT1G23170,AT4G35790,AT1G51850,AT4G27270,AT1G34510,AT2G37870,AT1G69610,AT3G45600,AT1G05570
GO:0006986	0.14991629141764	0.279475433861772	1	23	response to unfolded protein	BP	AT1G23100
GO:0090630	0.150581613312332	0.279475433861772	1	25	activation of GTPase activity	BP	AT2G39280
GO:0005615	0.150609125774412	0.279475433861772	3	156	extracellular space	CC	AT1G02300,AT5G24090,AT1G29090
GO:0006401	0.15115204018076	0.279475433861772	1	23	RNA catabolic process	BP	AT3G56170
GO:0009693	0.151680323816048	0.279475433861772	1	23	ethylene biosynthetic process	BP	AT3G49700
GO:0009556	0.151991952195028	0.279475433861772	1	24	microsporogenesis	BP	AT1G32310
GO:0016651	0.152003850430843	0.279475433861772	1	19	oxidoreductase activity, acting on NAD(P)H	MF	ATCG01090
GO:0006506	0.15417059048213	0.280380636119816	1	22	GPI anchor biosynthetic process	BP	AT4G35905
GO:0043234	0.154211253465527	0.280380636119816	1	23	protein complex	CC	AT5G10140
GO:0005504	0.154260900035966	0.280380636119816	1	20	fatty acid binding	MF	AT2G37870
GO:0030170	0.154562227740477	0.280380636119816	2	101	pyridoxal phosphate binding	MF	AT2G13810,AT3G49700
GO:0005618	0.155003512863374	0.280380636119816	7	594	cell wall	CC	AT5G57540,AT2G02130,AT5G57530,AT4G34180,AT5G57550,AT5G44440,AT4G33810
GO:0046872	0.155391677849536	0.280380636119816	28	3103	metal ion binding	MF	AT3G05870,AT1G79350,AT3G61750,AT4G30110,AT1G23100,AT1G78490,AT2G27510,AT4G36050,AT1G16710,AT4G38680,AT5G19470,AT2G21060,AT5G36130,AT3G43980,AT3G56170,AT4G09100,AT3G10010,ATCG01060,AT1G34510,AT1G18640,AT1G16220,AT3G10270,ATCG00720,AT2G15680,ATCG01090,AT5G04130,AT5G37990,AT1G17500
GO:0008324	0.15750135486808	0.28330739064506	1	25	cation transmembrane transporter activity	MF	AT1G01790
GO:0005802	0.158340142292234	0.28393710701169	4	307	trans-Golgi network	CC	AT3G22950,AT2G03480,AT4G32390,AT1G17500
GO:0009082	0.158914611560602	0.2840904286668	1	24	branched-chain amino acid biosynthetic process	BP	AT5G65780
GO:0048443	0.160322285270602	0.285390947299571	1	24	stamen development	BP	AT4G38680
GO:0009767	0.160925770044666	0.285390947299571	1	21	photosynthetic electron transport chain	BP	ATCG00730
GO:0030245	0.161115715515076	0.285390947299571	1	26	cellulose catabolic process	BP	AT4G23560
GO:0006325	0.161648429286856	0.285435281404897	3	197	chromatin organization	BP	AT1G16710,AT4G37280,AT1G02740
GO:0006829	0.162123309575931	0.285435281404897	1	23	zinc II ion transport	BP	AT1G10970
GO:1902600	0.162663381583023	0.28552092054301	3	203	hydrogen ion transmembrane transport	BP	ATCG00530,AT1G01790,AT2G02020
GO:0005623	0.163741430791436	0.286547503885014	3	175	cell	CC	AT1G53300,AT1G65970,AT5G65460
GO:0020037	0.166917086094824	0.29122770877205	5	397	heme binding	MF	AT1G78490,AT5G36130,AT1G34510,ATCG00720,AT2G24940
GO:0008810	0.16861731147652	0.293313347209156	1	27	cellulase activity	MF	AT4G23560
GO:0010154	0.169254951766843	0.293543662616524	1	26	fruit development	BP	AT2G21060
GO:0006259	0.172736813866167	0.29869074064358	1	25	DNA metabolic process	BP	AT5G04130
GO:0010204	0.173328761201716	0.298824956255778	1	24	defense response signaling pathway, resistance gene-independent	BP	AT5G63270
GO:0019684	0.175496391307891	0.300852091162291	1	22	photosynthesis, light reaction	BP	ATCG01090
GO:0042744	0.175540204654073	0.300852091162291	2	97	hydrogen peroxide catabolic process	BP	AT1G65970,AT1G34510
GO:0030148	0.176693193063717	0.301147411849223	1	26	sphingolipid biosynthetic process	BP	AT1G75000
GO:0004725	0.177267495443088	0.301147411849223	1	26	protein tyrosine phosphatase activity	MF	AT4G03960
GO:0035335	0.177267495443088	0.301147411849223	1	26	peptidyl-tyrosine dephosphorylation	BP	AT4G03960
GO:0008152	0.182111216881245	0.30847410206415	10	1019	metabolic process	BP	AT5G57540,AT2G44460,AT5G04120,AT3G60130,AT5G57530,AT4G23560,AT5G57550,AT5G24090,AT4G00040,AT5G65780
GO:0052546	0.18534209450162	0.313034177050701	1	32	cell wall pectin metabolic process	BP	AT2G03480
GO:0008234	0.188148839586071	0.316853553042049	2	109	cysteine-type peptidase activity	MF	AT1G02300,AT1G29090
GO:0009654	0.189895378557245	0.31887056341549	1	24	photosystem II oxygen evolving complex	CC	ATCG00710
GO:0070417	0.197132721578872	0.330069484833788	1	30	cellular response to cold	BP	AT1G29395
GO:0005199	0.200411195406603	0.33459455325068	1	32	structural constituent of cell wall	MF	AT3G20470
GO:0004568	0.204292476897407	0.339125511649696	1	28	chitinase activity	MF	AT5G24090
GO:0006032	0.204292476897407	0.339125511649696	1	28	chitin catabolic process	BP	AT5G24090
GO:0008061	0.206303970209935	0.341488907954337	1	29	chitin binding	MF	AT5G24090
GO:1901657	0.20698650796573	0.341645344113889	1	34	glycosyl compound metabolic process	BP	AT2G44460
GO:0010181	0.207887874073142	0.34216106185976	1	31	FMN binding	MF	AT4G27270
GO:0043622	0.213193348654989	0.349902077877256	1	32	cortical microtubule organization	BP	AT2G28620
GO:0009723	0.213802323054542	0.349913097731517	2	118	response to ethylene	BP	AT5G37260,AT3G51450
GO:0000911	0.215243189227609	0.351281721745059	1	35	cytokinesis by cell plate formation	BP	AT2G28620
GO:0042752	0.2186493666624	0.355767381664725	1	34	regulation of circadian rhythm	BP	AT5G10140
GO:0071555	0.219216390079125	0.355767381664725	5	451	cell wall organization	BP	AT5G57540,AT5G57530,AT4G23560,AT5G57550,AT1G05570
GO:0009504	0.220153775769056	0.356293436551035	1	35	cell plate	CC	AT1G05570
GO:0009409	0.226470735556042	0.36549860377239	4	323	response to cold	BP	AT4G35790,AT4G38680,AT2G21060,AT5G24090
GO:0046873	0.227914952516854	0.366810491446792	1	36	metal ion transmembrane transporter activity	MF	AT1G10970
GO:0009813	0.231561514703214	0.369664152777133	1	35	flavonoid biosynthetic process	BP	AT4G00040
GO:0009615	0.231795611079802	0.369664152777133	1	37	response to virus	BP	AT3G51450
GO:0015991	0.232052754739112	0.369664152777133	1	33	ATP hydrolysis coupled proton transport	BP	ATCG00140
GO:0005506	0.232233073603535	0.369664152777133	4	343	iron ion binding	MF	AT1G78490,AT5G36130,ATCG00720,ATCG01090
GO:0016226	0.233887586521141	0.37128056767427	1	33	iron-sulfur cluster assembly	BP	AT3G50845
GO:0015299	0.235152924109864	0.37227206786875	1	42	solute:proton antiporter activity	MF	AT1G01790
GO:0006004	0.239843082928247	0.378665302123129	1	42	fucose metabolic process	BP	AT5G64600
GO:0009832	0.240576122800538	0.378793299043666	1	39	plant-type cell wall biogenesis	BP	AT5G57550
GO:0051085	0.242988258297892	0.381557238029934	1	38	chaperone mediated protein folding requiring cofactor	BP	AT1G23100
GO:0005622	0.246883966558983	0.386629608007463	9	860	intracellular	CC	ATCG00660,AT3G22950,ATCG00640,AT3G43980,AT2G39280,ATCG00750,ATCG00650,AT1G69610,AT1G17410
GO:0009725	0.248822839004179	0.388618466294161	1	41	response to hormone	BP	AT3G60130
GO:0051607	0.249800028554518	0.3886750740789	1	40	defense response to virus	BP	AT3G20250
GO:0004518	0.250197035637709	0.3886750740789	2	136	nuclease activity	MF	AT4G36050,AT3G56170
GO:0006869	0.253508958780023	0.392128702067701	2	120	lipid transport	BP	AT5G59310,AT2G37870
GO:0010048	0.253770037826946	0.392128702067701	1	34	vernalization response	BP	AT5G10140
GO:0017137	0.255399083630436	0.392167148387742	1	45	Rab GTPase binding	MF	AT2G39280
GO:0004402	0.25603089004905	0.392167148387742	1	42	histone acetyltransferase activity	MF	AT1G16710
GO:0048511	0.256059637308679	0.392167148387742	1	41	rhythmic process	BP	AT5G37260
GO:0051082	0.25649486469422	0.392167148387742	2	130	unfolded protein binding	MF	AT1G23100,ATCG00520
GO:0048510	0.257520451868311	0.392701791431728	1	39	regulation of timing of transition from vegetative to reproductive phase	BP	AT1G02740
GO:0007264	0.261985043691474	0.396784034669262	1	37	small GTPase mediated signal transduction	BP	AT3G22950
GO:0015333	0.262606959469338	0.396784034669262	1	46	peptide:proton symporter activity	MF	AT2G02020
GO:1904680	0.262606959469338	0.396784034669262	1	46	peptide transmembrane transporter activity	MF	AT2G02020
GO:0016021	0.262929179600113	0.396784034669262	54	6578	integral component of membrane	CC	AT4G18050,AT3G61990,AT2G06005,AT5G25040,ATCG00710,AT3G61750,AT3G24982,AT4G30110,AT3G11530,AT5G64600,AT1G10970,AT1G29395,AT1G07690,AT2G20520,AT4G08620,AT4G36050,ATCG00730,AT2G47380,AT5G15265,AT1G51850,ATCG00530,AT5G54710,AT1G75000,ATCG00700,AT3G18170,AT4G09100,ATCG00130,AT3G50810,AT5G03545,AT5G63490,AT2G03480,AT2G16586,AT5G50630,ATCG00140,ATCG00720,AT4G32390,AT5G55790,AT1G01790,AT2G07741,AT1G60050,AT3G45600,ATCG01080,ATCG00520,AT2G35850,AT3G25805,AT1G17500,AT3G20760,ATCG00630,AT1G05570,AT1G72890,AT2G02020,AT2G23348,ATMG00180,AT2G39510
GO:0030001	0.265565776268086	0.399724652880202	2	122	metal ion transport	BP	AT4G30110,AT1G10970
GO:0008360	0.266615125843435	0.40026715275203	1	47	regulation of cell shape	BP	AT1G05570
GO:0050660	0.267679670332185	0.40082960944072	2	147	flavin adenine dinucleotide binding	MF	AT5G44440,AT1G32310
GO:0006970	0.269363803967864	0.402314576106244	2	137	response to osmotic stress	BP	AT1G53300,AT3G20250
GO:0012505	0.273526995905182	0.40515745814991	2	146	endomembrane system	CC	AT2G39280,AT2G24940
GO:0008080	0.273859361930007	0.40515745814991	1	41	N-acetyltransferase activity	MF	AT1G18335
GO:0098655	0.273941647690267	0.40515745814991	1	47	cation transmembrane transport	BP	AT1G01790
GO:0071281	0.274437996656733	0.40515745814991	1	43	cellular response to iron ion	BP	AT3G49700
GO:0001046	0.274929340787438	0.40515745814991	1	41	core promoter sequence-specific DNA binding	MF	AT5G43175
GO:0005762	0.275451283940128	0.40515745814991	1	36	mitochondrial large ribosomal subunit	CC	ATCG00780
GO:0006281	0.280436605675154	0.411448656306224	3	265	DNA repair	BP	AT4G36050,AT3G10010,AT3G20760
GO:0008017	0.285614514785514	0.417077757486294	2	160	microtubule binding	MF	AT2G28620,AT5G65460
GO:0000325	0.285709031806446	0.417077757486294	1	49	plant-type vacuole	CC	AT3G20470
GO:0006139	0.286567198620825	0.417282061149622	1	45	nucleobase-containing compound metabolic process	BP	AT4G25280
GO:0000462	0.293312300981143	0.42603611717511	1	45	maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	BP	ATCG00750
GO:0009926	0.297349935539869	0.430285812026371	1	48	auxin polar transport	BP	AT1G29440
GO:0004601	0.298749079269774	0.430285812026371	2	139	peroxidase activity	MF	AT1G65970,AT1G34510
GO:0035672	0.299200461374619	0.430285812026371	1	54	oligopeptide transmembrane transport	BP	AT2G02020
GO:0035673	0.299200461374619	0.430285812026371	1	54	oligopeptide transmembrane transporter activity	MF	AT2G02020
GO:0015934	0.301292176162212	0.430370478242116	1	40	large ribosomal subunit	CC	ATCG00780
GO:0010286	0.301320739193615	0.430370478242116	1	47	heat acclimation	BP	AT1G79350
GO:0051087	0.301593123569846	0.430370478242116	1	45	chaperone binding	MF	AT1G23100
GO:0030176	0.302222297973809	0.430370478242116	1	48	integral component of endoplasmic reticulum membrane	CC	AT1G75000
GO:0005743	0.305214650017001	0.433568977163514	3	246	mitochondrial inner membrane	CC	AT2G47380,AT2G07741,ATMG00180
GO:0008652	0.307483036264535	0.435725961145597	2	157	cellular amino acid biosynthetic process	BP	AT1G18640,AT5G65780
GO:0009910	0.309774267607517	0.437904743260262	1	48	negative regulation of flower development	BP	AT5G10140
GO:0055085	0.312200568170637	0.440263422590146	7	793	transmembrane transport	BP	AT4G18050,AT1G10970,AT4G08620,AT1G01790,AT1G60050,AT2G02020,AT2G39510
GO:0004721	0.315363588476387	0.4436470820939	2	158	phosphoprotein phosphatase activity	MF	AT1G16220,AT4G03960
GO:0005509	0.331345305768054	0.463218625036173	3	267	calcium ion binding	MF	AT4G35790,AT1G18640,AT2G15680
GO:0022857	0.331424074319227	0.463218625036173	3	291	transmembrane transporter activity	MF	AT1G60050,AT2G02020,AT2G39510
GO:0004185	0.331667724638637	0.463218625036173	1	56	serine-type carboxypeptidase activity	MF	AT1G28110
GO:0004180	0.333806422401346	0.465053114331288	1	57	carboxypeptidase activity	MF	AT1G28110
GO:0009834	0.334582102909601	0.465053114331288	1	55	plant-type secondary cell wall biogenesis	BP	AT2G20520
GO:0009753	0.341262065781091	0.473205871643947	2	162	response to jasmonic acid	BP	AT5G37260,AT3G51450
GO:0016887	0.342239498491826	0.473235228537255	3	316	ATPase activity	MF	AT4G18050,AT2G28620,AT5G65460
GO:0009637	0.342912274034741	0.473235228537255	1	58	response to blue light	BP	AT1G66840
GO:0004519	0.347949922955383	0.479049538476487	5	575	endonuclease activity	MF	AT4G25270,AT4G36050,AT3G56170,AT5G28460,AT2G16880
GO:0005773	0.355200102662556	0.487269445229148	7	776	vacuole	CC	AT3G20470,AT1G28110,AT2G41260,AT3G11530,AT4G35790,AT3G51450,AT3G20250
GO:0006334	0.355597667430566	0.487269445229148	1	53	nucleosome assembly	BP	AT1G79350
GO:0003727	0.357271606401858	0.487880742939833	1	60	single-stranded RNA binding	MF	AT3G20250
GO:0045454	0.357723229763113	0.487880742939833	2	154	cell redox homeostasis	BP	AT1G53300,AT1G65970
GO:0071805	0.365514568523098	0.49733949487569	1	70	potassium ion transmembrane transport	BP	AT1G01790
GO:0007165	0.367466161070454	0.498826727995172	4	433	signal transduction	BP	AT4G16890,AT5G54710,AT1G59780,AT1G72890
GO:0005694	0.371248363108058	0.502786244675481	2	169	chromosome	CC	AT3G10270,AT5G04130
GO:0006470	0.378472662663313	0.511378179086941	2	182	protein dephosphorylation	BP	AT1G16220,AT4G03960
GO:0008270	0.381180901914212	0.513842468705701	6	678	zinc ion binding	MF	AT4G36050,AT1G16710,AT4G38680,AT2G21060,AT3G43980,AT4G09100
GO:0009505	0.382662331481727	0.514645404145563	3	307	plant-type cell wall	CC	AT3G20470,AT1G28110,AT1G34510
GO:0016740	0.386561625349708	0.518688924545451	24	3150	transferase activity	MF	AT5G57540,AT3G61990,AT4G25280,AT2G13810,AT5G64600,AT5G47980,AT1G16710,AT5G57530,AT3G62000,AT3G18170,AT1G66520,AT4G09100,AT2G03480,AT5G57550,AT1G16445,AT4G00040,AT5G38020,AT2G25150,AT5G37990,AT1G18335,AT1G05570,AT5G18150,AT5G65780,AT1G17410
GO:0071949	0.394260493786782	0.526684069243643	1	75	FAD binding	MF	AT5G44440
GO:0015935	0.394333167161764	0.526684069243643	1	56	small ribosomal subunit	CC	ATCG00820
GO:0005886	0.398300427384528	0.529384688315854	23	2986	plasma membrane	CC	AT4G30110,AT3G22950,AT2G40980,AT1G10970,AT1G23170,AT4G35790,AT2G20520,AT4G08620,AT4G38680,AT1G51850,AT3G56170,AT3G50810,AT4G27270,AT1G16220,AT1G29440,AT1G60050,AT3G45600,AT5G63270,AT5G65460,AT1G17500,AT1G05570,AT1G59780,AT2G39510
GO:0009793	0.398306569713329	0.529384688315854	3	318	embryo development ending in seed dormancy	BP	AT2G41260,AT2G21060,AT1G18640
GO:0009733	0.399425329402501	0.529384688315854	3	284	response to auxin	BP	AT4G16890,AT5G37260,AT1G29440
GO:0003746	0.400221169199105	0.529384688315854	1	69	translation elongation factor activity	MF	AT3G12915
GO:0009611	0.400910951564502	0.529384688315854	2	187	response to wounding	BP	AT5G24090,AT3G51450
GO:0051287	0.402986004244132	0.53091806908354	1	71	NAD binding	MF	AT3G07690
GO:0005874	0.409564738914868	0.537212090238612	2	200	microtubule	CC	AT2G28620,AT5G65460
GO:0032502	0.409612660887616	0.537212090238612	1	71	developmental process	BP	AT2G42870
GO:0050790	0.413111484521977	0.53887043847872	1	71	regulation of catalytic activity	BP	AT1G02300
GO:0051537	0.41364594607718	0.53887043847872	1	64	2 iron, 2 sulfur cluster binding	MF	AT2G27510
GO:0022900	0.413659579279706	0.53887043847872	2	166	electron transport chain	BP	AT2G27510,ATCG00720
GO:0005819	0.419226997733978	0.542025911709759	1	75	spindle	CC	AT2G28620
GO:0001228	0.419621547740735	0.542025911709759	1	69	transcriptional activator activity, RNA polymerase II transcription regulatory region sequence-specific binding	MF	AT5G43175
GO:0006974	0.419709107101427	0.542025911709759	2	206	cellular response to DNA damage stimulus	BP	AT4G36050,AT3G20760
