category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0009413	0.0579803529976395	0.237049130983692	1	5	response to flooding	BP	AT3G20470
GO:0016787	0.0585424772384388	0.237049130983692	38	2558	hydrolase activity	MF	AT1G72660,AT5G27660,AT1G44350,AT2G44460,AT4G25280,AT3G20420,AT4G20310,AT1G28110,AT3G53230,AT4G25810,AT5G04120,AT3G06830,AT4G16680,AT1G02300,AT2G28620,AT3G60130,AT4G35790,AT5G51170,AT1G18030,AT5G19470,AT3G17790,AT4G36610,AT3G10010,AT2G19110,AT4G14130,AT1G17870,AT5G57550,AT5G24090,AT1G18640,AT2G21430,AT1G16220,AT2G45610,AT5G41850,AT5G50260,AT1G17500,AT2G32150,AT3G02750,AT5G47740
GO:0005746	0.0588350398730528	0.237049130983692	1	4	mitochondrial respiratory chain	CC	AT2G47380
GO:0019441	0.0589491950664969	0.237049130983692	1	5	tryptophan catabolic process to kynurenine	BP	AT4G34180
GO:0009504	0.0592721113823369	0.237049130983692	2	35	cell plate	CC	AT1G07410,AT1G05570
GO:0051536	0.0594637400729368	0.237049130983692	5	168	iron-sulfur cluster binding	MF	AT1G03700,AT5G15290,AT3G10010,ATCG01060,ATCG01090
GO:0005783	0.0597480539541643	0.237049130983692	18	1014	endoplasmic reticulum	CC	AT4G10250,AT3G19780,AT3G61990,AT4G36600,AT5G64510,AT4G16890,AT1G78490,AT1G23170,AT4G34180,AT4G03510,AT2G22530,AT2G03480,AT3G08970,AT3G51450,AT3G03330,AT4G00040,AT5G50260,AT1G06080
GO:0046933	0.0598350826174447	0.237049130983692	2	30	proton-transporting ATP synthase activity, rotational mechanism	MF	ATCG00130,ATCG00140
GO:0045842	0.0601588185305808	0.237049130983692	1	5	positive regulation of mitotic metaphase/anaphase transition	BP	AT3G05870
GO:0046621	0.0602185593730101	0.237049130983692	1	5	negative regulation of organ growth	BP	AT1G32310
GO:0009986	0.0602521578488033	0.237049130983692	1	6	cell surface	CC	AT3G17790
GO:0032527	0.0605172487334837	0.237049130983692	1	6	protein exit from endoplasmic reticulum	BP	AT4G03510
GO:0010623	0.0616637047488813	0.238437670330746	1	5	programmed cell death involved in cell development	BP	AT5G50260
GO:0030970	0.061804610065908	0.238437670330746	1	6	retrograde protein transport, ER to cytosol	BP	AT3G53230
GO:0005615	0.0619244261429943	0.238437670330746	5	156	extracellular space	CC	AT1G35140,AT1G02300,AT5G24090,AT2G21430,AT5G50260
GO:0006754	0.0619937942859939	0.238437670330746	2	34	ATP biosynthetic process	BP	ATCG00130,ATCG00140
GO:0046622	0.0625903075421968	0.239647573922826	1	5	positive regulation of organ growth	BP	AT3G20470
GO:1901537	0.0633285642195455	0.241386903975846	1	5	positive regulation of DNA demethylation	BP	AT5G59800
GO:0048038	0.0642371293079075	0.243756963891613	2	33	quinone binding	MF	ATCG01090,ATCG01080
GO:1990189	0.064598936471386	0.244040426669681	1	5	peptide-serine-N-acetyltransferase activity	MF	AT1G18335
GO:0015992	0.0650854702115626	0.244119896251923	4	129	proton transport	BP	ATCG00530,ATCG00130,AT1G08920,ATCG00140
GO:0030643	0.0652905183805986	0.244119896251923	1	6	cellular phosphate ion homeostasis	BP	AT3G17790
GO:0000323	0.065481572171104	0.244119896251923	1	6	lytic vacuole	CC	AT2G21430
GO:0010222	0.0662268806275523	0.245820299272574	1	6	stem vascular tissue pattern formation	BP	AT1G43130
GO:0001666	0.0678712733084005	0.249562820312298	2	38	response to hypoxia	BP	AT1G35140,AT2G26150
GO:0010188	0.0680599318748898	0.249562820312298	1	6	response to microbial phytotoxin	BP	AT1G45145
GO:0019003	0.0681159697793567	0.249562820312298	1	6	GDP binding	MF	AT1G72660
GO:0080054	0.0689941002043498	0.251204611686719	1	7	low-affinity nitrate transmembrane transporter activity	MF	AT1G52190
GO:1902600	0.0693247185739036	0.251204611686719	5	203	hydrogen ion transmembrane transport	BP	ATCG00530,AT1G08920,AT1G52190,AT5G25450,AT2G02020
GO:0035145	0.0698368303847605	0.251204611686719	1	6	exon-exon junction complex	CC	AT1G15200
GO:0009611	0.069911345168202	0.251204611686719	5	187	response to wounding	BP	AT4G35770,AT3G44540,AT1G73260,AT5G24090,AT3G51450
GO:0007043	0.0702544649690523	0.251204611686719	1	5	cell-cell junction assembly	BP	AT5G15290
GO:0005546	0.0703372912722814	0.251204611686719	1	7	phosphatidylinositol-4,5-bisphosphate binding	MF	AT4G20260
GO:0042989	0.0711071391042379	0.251525856809847	1	5	sequestering of actin monomers	BP	AT5G56600
GO:0003824	0.0713708414834176	0.251525856809847	16	958	catalytic activity	MF	AT5G04120,AT4G21320,AT2G13810,AT4G35790,AT1G18030,AT1G66520,AT2G22530,AT3G49700,AT3G10010,AT1G08630,AT5G44440,AT1G16220,AT1G32310,AT4G00040,AT3G23360,AT3G02750
GO:0080037	0.0719354963259325	0.251525856809847	1	6	negative regulation of cytokinin-activated signaling pathway	BP	AT1G80440
GO:0009733	0.0720766856282977	0.251525856809847	7	284	response to auxin	BP	AT4G16890,AT4G34770,AT5G18010,AT1G52830,AT1G29440,AT1G29490,AT5G18050
GO:0044183	0.0723405455241367	0.251525856809847	2	41	protein binding involved in protein folding	MF	AT3G12580,AT2G32120
GO:0102483	0.0726418004217236	0.251525856809847	2	41	scopolin beta-glucosidase activity	MF	AT2G44460,AT3G60130
GO:0008878	0.0729699004690302	0.251525856809847	1	7	glucose-1-phosphate adenylyltransferase activity	MF	AT1G54870
GO:0009041	0.073323094879682	0.251525856809847	1	6	uridylate kinase activity	MF	AT4G25280
GO:0003917	0.073333241767928	0.251525856809847	1	7	DNA topoisomerase type I activity	MF	AT4G31210
GO:0006072	0.073405634448236	0.251525856809847	1	7	glycerol-3-phosphate metabolic process	BP	AT3G07690
GO:0003959	0.0739804757756369	0.251525856809847	1	6	NADPH dehydrogenase activity	MF	ATCG01090
GO:0032947	0.0742180093923752	0.251525856809847	1	7	protein complex scaffold activity	MF	AT2G26780
GO:0016791	0.0742741059520842	0.251525856809847	3	82	phosphatase activity	MF	AT5G04120,AT3G17790,AT1G18640
GO:0071219	0.0750053748673723	0.252891753204931	1	7	cellular response to molecule of bacterial origin	BP	AT4G20260
GO:0005254	0.075810288573021	0.252891753204931	1	8	chloride channel activity	MF	AT4G35440
GO:0034707	0.075810288573021	0.252891753204931	1	8	chloride channel complex	CC	AT4G35440
GO:2000762	0.0758675259614794	0.252891753204931	1	7	regulation of phenylpropanoid metabolic process	BP	AT1G80440
GO:0005247	0.0769936823549952	0.255240652485634	1	8	voltage-gated chloride channel activity	MF	AT4G35440
GO:0034599	0.0774176715569081	0.255240652485634	3	73	cellular response to oxidative stress	BP	AT1G45145,AT1G65970,AT3G09640
GO:0010428	0.0777733282279756	0.255240652485634	1	8	methyl-CpNpG binding	MF	AT1G66040
GO:0010429	0.0777733282279756	0.255240652485634	1	8	methyl-CpNpN binding	MF	AT1G66040
GO:0016442	0.0784082381329655	0.255768711422666	1	8	RISC complex	CC	AT3G20420
GO:0000312	0.0785360396250773	0.255768711422666	1	6	plastid small ribosomal subunit	CC	AT2G07732
GO:0060968	0.079148442764739	0.256368015528124	1	8	regulation of gene silencing	BP	AT3G06290
GO:0008380	0.0800732200211112	0.256368015528124	5	197	RNA splicing	BP	AT4G16680,AT4G25270,AT5G51170,AT2G46610,AT1G07350
GO:0005516	0.0803660947770463	0.256368015528124	5	220	calmodulin binding	MF	AT1G67310,AT3G16030,AT5G48570,AT4G20260,AT2G24300
GO:0080025	0.0805051355080361	0.256368015528124	1	7	phosphatidylinositol-3,5-bisphosphate binding	MF	AT4G20260
GO:0008276	0.0805921851752939	0.256368015528124	1	7	protein methyltransferase activity	MF	AT3G61990
GO:0006950	0.0807654649397523	0.256368015528124	3	84	response to stress	BP	AT5G52640,AT2G24300,AT5G47740
GO:0015145	0.0808313272488673	0.256368015528124	1	8	monosaccharide transmembrane transporter activity	MF	AT1G08920
GO:0009697	0.0815158932937993	0.257308736454147	1	8	salicylic acid biosynthetic process	BP	AT1G18870
GO:0006228	0.0817333633442583	0.257308736454147	1	6	UTP biosynthetic process	BP	AT1G17410
GO:0015333	0.0826602974423237	0.258313429507262	2	46	peptide:proton symporter activity	MF	AT1G52190,AT2G02020
GO:1904680	0.0826602974423237	0.258313429507262	2	46	peptide transmembrane transporter activity	MF	AT1G52190,AT2G02020
GO:0016573	0.0832130547557185	0.258730765004503	2	43	histone acetylation	BP	AT1G16710,AT4G37280
GO:0016168	0.083672593907863	0.258730765004503	2	36	chlorophyll binding	MF	AT2G34420,AT2G34430
GO:0080183	0.0837070122073393	0.258730765004503	1	7	response to photooxidative stress	BP	AT5G16470
GO:0008137	0.0846491387736679	0.259558296195217	2	35	NADH dehydrogenase (ubiquinone) activity	MF	ATCG01090,ATCG01080
GO:0030915	0.0846578974998448	0.259558296195217	1	8	Smc5-Smc6 complex	CC	AT3G20760
GO:0019829	0.0848908309909061	0.259558296195217	1	9	cation-transporting ATPase activity	MF	AT2G19110
GO:0016847	0.0853927699838345	0.260157184538564	1	8	1-aminocyclopropane-1-carboxylate synthase activity	MF	AT3G49700
GO:0015986	0.0863906269207276	0.262257260295066	2	38	ATP synthesis coupled proton transport	BP	ATCG00130,ATCG00140
GO:0009734	0.0877993956515103	0.265585360511686	5	196	auxin-activated signaling pathway	BP	AT5G18010,AT1G52830,AT1G29440,AT1G29490,AT5G18050
GO:0005496	0.0886007886542166	0.266587046538047	1	8	steroid binding	MF	AT2G24940
GO:0007059	0.0887578049061969	0.266587046538047	2	42	chromosome segregation	BP	AT3G10270,AT5G04130
GO:0003785	0.0892383762251557	0.267026989138195	1	7	actin monomer binding	MF	AT5G56600
GO:0019904	0.0895325787110419	0.267026989138195	3	80	protein domain specific binding	MF	AT2G34420,AT2G34430,AT2G22880
GO:0006473	0.0901394514593879	0.267896971120558	1	8	protein acetylation	BP	AT1G16710
GO:0061077	0.09196650834832	0.272374676292934	2	43	chaperone-mediated protein folding	BP	AT5G48570,AT5G52640
GO:0006474	0.0929029186012756	0.273354869036688	1	7	N-terminal protein amino acid acetylation	BP	AT1G18335
GO:0061158	0.0930200586786502	0.273354869036688	1	8	3'-UTR-mediated mRNA destabilization	BP	AT3G20250
GO:0071281	0.0932654753710339	0.273354869036688	2	43	cellular response to iron ion	BP	AT4G20260,AT3G49700
GO:0048194	0.0938500192500583	0.273354869036688	1	10	Golgi vesicle budding	BP	AT1G17500
GO:0004553	0.0939054373631918	0.273354869036688	6	275	hydrolase activity, hydrolyzing O-glycosyl compounds	MF	AT2G44460,AT4G25810,AT3G60130,AT4G14130,AT5G57550,AT5G24090
GO:0000774	0.0956203103396761	0.276346192824299	1	8	adenyl-nucleotide exchange factor activity	MF	AT3G53800
GO:0043484	0.095880756764936	0.276346192824299	1	9	regulation of RNA splicing	BP	AT1G07350
GO:0016688	0.0970670749938293	0.276346192824299	1	8	L-ascorbate peroxidase activity	MF	AT3G09640
GO:0003885	0.0973387631378246	0.276346192824299	1	9	D-arabinono-1,4-lactone oxidase activity	MF	AT1G32310
GO:0004130	0.0974871961337442	0.276346192824299	1	8	cytochrome-c peroxidase activity	MF	AT3G09640
GO:0048027	0.0975537066488724	0.276346192824299	1	8	mRNA 5'-UTR binding	MF	ATCG00750
GO:0000325	0.0980717526142235	0.276346192824299	2	49	plant-type vacuole	CC	AT3G20470,AT5G50260
GO:0052033	0.0986296763149941	0.276346192824299	1	9	pathogen-associated molecular pattern dependent induction by symbiont of host innate immune response	BP	AT5G24090
GO:0035336	0.0986596380578089	0.276346192824299	1	9	long-chain fatty-acyl-CoA metabolic process	BP	AT3G44540
GO:0080019	0.0986596380578089	0.276346192824299	1	9	fatty-acyl-CoA reductase (alcohol-forming) activity	MF	AT3G44540
GO:0102965	0.0986596380578089	0.276346192824299	1	9	alcohol-forming fatty acyl-CoA reductase activity	MF	AT3G44540
GO:0007155	0.0988344030806904	0.276346192824299	1	10	cell adhesion	BP	AT1G15200
GO:0009789	0.0998017356516565	0.278135984602977	2	45	positive regulation of abscisic acid-activated signaling pathway	BP	AT1G53300,AT4G35790
GO:0010438	0.101116989302807	0.279074415725308	1	8	cellular response to sulfur starvation	BP	AT3G49580
GO:0042372	0.101243038683171	0.279074415725308	1	9	phylloquinone biosynthetic process	BP	AT1G18870
GO:0004550	0.102874280606719	0.279074415725308	1	8	nucleoside diphosphate kinase activity	MF	AT1G17410
GO:0006165	0.102874280606719	0.279074415725308	1	8	nucleoside diphosphate phosphorylation	BP	AT1G17410
GO:0008757	0.103672269620477	0.279074415725308	3	97	S-adenosylmethionine-dependent methyltransferase activity	MF	AT3G61990,AT3G62000,AT2G03480
GO:0009249	0.104577728500949	0.279074415725308	1	8	protein lipoylation	BP	AT4G31050
GO:0051879	0.104894417772584	0.279074415725308	1	9	Hsp90 protein binding	MF	AT4G12400
GO:0097602	0.105428041187512	0.279074415725308	1	8	cullin family protein binding	MF	AT3G05870
GO:0019897	0.105552165126162	0.279074415725308	1	8	extrinsic component of plasma membrane	CC	AT5G18010
GO:0015086	0.105718034700696	0.279074415725308	1	11	cadmium ion transmembrane transporter activity	MF	AT2G19110
GO:0009926	0.105824847528367	0.279074415725308	2	48	auxin polar transport	BP	AT1G29440,AT1G29490
GO:0043069	0.106441979354408	0.279074415725308	1	10	negative regulation of programmed cell death	BP	AT4G34180
GO:0044390	0.106456738820035	0.279074415725308	1	9	ubiquitin-like protein conjugating enzyme binding	MF	AT4G03510
GO:0070370	0.106843601350094	0.279074415725308	1	10	cellular heat acclimation	BP	AT5G48570
GO:0035672	0.106942646570678	0.279074415725308	2	54	oligopeptide transmembrane transport	BP	AT1G52190,AT2G02020
GO:0035673	0.106942646570678	0.279074415725308	2	54	oligopeptide transmembrane transporter activity	MF	AT1G52190,AT2G02020
GO:0009533	0.107233641709635	0.279074415725308	1	9	chloroplast stromal thylakoid	CC	ATCG01060
GO:0009506	0.107490909196669	0.279074415725308	17	1058	plasmodesma	CC	AT1G01620,AT2G02130,AT1G28110,AT4G20260,AT1G23170,AT4G35790,AT4G27450,AT1G45145,AT4G25980,AT1G51850,AT3G45970,AT2G19110,AT3G08970,AT1G34510,AT2G37870,AT3G45600,AT1G05570
GO:0016887	0.10756257261646	0.279074415725308	6	316	ATPase activity	MF	AT3G12580,AT4G18050,AT3G53230,AT2G28620,AT2G32120,AT5G65460
GO:0009835	0.10876253769556	0.279074415725308	1	10	fruit ripening	BP	AT3G49700
GO:0045727	0.108800383857151	0.279074415725308	1	11	positive regulation of translation	BP	AT1G74310
GO:0046470	0.109401475769196	0.279074415725308	1	11	phosphatidylcholine metabolic process	BP	AT4G35790
GO:0004866	0.109791053804085	0.279074415725308	1	8	endopeptidase inhibitor activity	MF	AT1G73260
GO:0016569	0.11012829188432	0.279074415725308	4	168	covalent chromatin modification	BP	AT1G66040,AT1G16710,AT2G17900,AT4G37280
GO:0001077	0.111116574263378	0.279074415725308	1	11	transcriptional activator activity, RNA polymerase II core promoter proximal region sequence-specific binding	MF	AT1G67310
GO:0006207	0.111280414934082	0.279074415725308	1	10	'de novo' pyrimidine nucleobase biosynthetic process	BP	AT4G25280
GO:0030433	0.111316623484455	0.279074415725308	2	50	ubiquitin-dependent ERAD pathway	BP	AT3G53230,AT4G03510
GO:0009979	0.111383062599695	0.279074415725308	1	9	16:0 monogalactosyldiacylglycerol desaturase activity	MF	AT1G06080
GO:0000148	0.111538709464352	0.279074415725308	1	12	1,3-beta-D-glucan synthase complex	CC	AT1G05570
GO:0003843	0.111538709464352	0.279074415725308	1	12	1,3-beta-D-glucan synthase activity	MF	AT1G05570
GO:0006075	0.111538709464352	0.279074415725308	1	12	(1->3)-beta-D-glucan biosynthetic process	BP	AT1G05570
GO:0004630	0.111555029024715	0.279074415725308	1	12	phospholipase D activity	MF	AT4G35790
GO:0070290	0.111555029024715	0.279074415725308	1	12	N-acylphosphatidylethanolamine-specific phospholipase D activity	MF	AT4G35790
GO:0018298	0.111574513338045	0.279074415725308	2	47	protein-chromophore linkage	BP	AT2G34420,AT2G34430
GO:0006183	0.111629766290123	0.279074415725308	1	9	GTP biosynthetic process	BP	AT1G17410
GO:0030176	0.112937443259856	0.280116169945702	2	48	integral component of endoplasmic reticulum membrane	CC	AT1G75000,AT2G22530
GO:0010424	0.113237748617345	0.280116169945702	1	12	DNA methylation on cytosine within a CG sequence	BP	AT1G66040
GO:1902476	0.113550929677833	0.280116169945702	1	12	chloride transmembrane transport	BP	AT4G35440
GO:0009922	0.113802464003379	0.280116169945702	1	10	fatty acid elongase activity	MF	AT1G75000
GO:0042218	0.114192368436914	0.280116169945702	1	11	1-aminocyclopropane-1-carboxylate biosynthetic process	BP	AT3G49700
GO:0032040	0.114351821950222	0.280116169945702	2	50	small-subunit processome	CC	AT4G30990,AT3G06530
GO:0070574	0.114489787263857	0.280116169945702	1	12	cadmium ion transmembrane transport	BP	AT2G19110
GO:1900055	0.114682855460123	0.280116169945702	1	10	regulation of leaf senescence	BP	AT5G16470
GO:0051131	0.115134543424809	0.280249371962635	1	11	chaperone-mediated protein complex assembly	BP	AT4G12400
GO:0010038	0.115396800219909	0.280249371962635	1	10	response to metal ion	BP	AT2G19110
GO:0040029	0.116215884867373	0.281434479023554	1	12	regulation of gene expression, epigenetic	BP	AT1G79350
GO:0003712	0.116571092872104	0.281492695855934	2	49	transcription cofactor activity	MF	AT1G16710,AT2G42870
GO:0000175	0.117274753374442	0.28171006918323	1	11	3'-5'-exoribonuclease activity	MF	AT5G51170
GO:0008379	0.117323958224545	0.28171006918323	1	9	thioredoxin peroxidase activity	MF	AT1G65970
GO:0006821	0.117988822110938	0.282508447307881	1	12	chloride transport	BP	AT4G35440
GO:0080142	0.118913545032157	0.283922790104868	1	12	regulation of salicylic acid biosynthetic process	BP	AT2G24300
GO:0000028	0.120453460913569	0.286355394233558	2	42	ribosomal small subunit assembly	BP	ATCG00750,ATCG00820
GO:0080086	0.120606154277193	0.286355394233558	1	10	stamen filament development	BP	AT1G29440
GO:0008199	0.121430682479318	0.286381171392046	1	10	ferric iron binding	MF	AT3G17790
GO:0099132	0.121478491374464	0.286381171392046	2	53	ATP hydrolysis coupled cation transmembrane transport	BP	ATCG00130,AT2G19110
GO:0006972	0.121627768085328	0.286381171392046	1	11	hyperosmotic response	BP	AT5G12030
GO:0010997	0.123701135610561	0.290458467593858	1	11	anaphase-promoting complex binding	MF	AT1G32310
GO:0036513	0.125219186615879	0.293212971414593	1	11	Derlin-1 retrotranslocation complex	CC	AT4G03510
GO:0005978	0.126607096978065	0.294796560036864	1	13	glycogen biosynthetic process	BP	AT1G54870
GO:0006241	0.126845240777457	0.294796560036864	1	11	CTP biosynthetic process	BP	AT1G17410
GO:0007568	0.12693593055705	0.294796560036864	1	11	aging	BP	AT4G35770
GO:0005737	0.128359751394058	0.296080847124803	48	3440	cytoplasm	CC	AT3G05870,AT3G12580,AT2G29140,AT1G72660,AT3G46230,AT4G36410,AT2G19310,AT4G25280,AT1G07400,AT3G20420,AT4G20310,AT3G53230,AT5G48570,AT4G20260,AT5G16470,AT3G07690,AT4G16680,AT4G16890,AT4G12400,AT1G71000,AT1G53540,AT5G64600,AT5G64490,AT1G77710,AT5G52640,AT3G22950,AT2G28620,AT1G45145,AT4G38680,AT1G59860,AT2G29500,AT2G26150,AT5G12030,AT2G21060,AT2G32120,AT5G63650,AT1G26800,AT1G65970,AT3G09640,AT1G74310,AT1G18640,AT1G66840,AT3G12640,AT3G24500,AT5G12020,AT3G53800,AT5G56600,AT3G20250
GO:0016853	0.128495474651344	0.296080847124803	6	282	isomerase activity	MF	AT5G48570,AT4G31210,AT4G11190,AT1G18870,AT3G10270,AT5G04130
GO:0070180	0.128657602178968	0.296080847124803	1	10	large ribosomal subunit rRNA binding	MF	ATCG00780
GO:0009819	0.128882251101385	0.296080847124803	1	12	drought recovery	BP	AT3G20250
GO:0006545	0.129593146117859	0.296103859337017	1	13	glycine biosynthetic process	BP	AT1G08630
GO:0051920	0.129618372672784	0.296103859337017	1	10	peroxiredoxin activity	MF	AT1G65970
GO:0009631	0.129937340626714	0.296103859337017	2	48	cold acclimation	BP	AT4G38680,AT5G15960
GO:0005720	0.131544538855343	0.29896486103487	1	13	nuclear heterochromatin	CC	AT1G66040
GO:0016020	0.131913895864199	0.299004830625518	104	7914	membrane	CC	AT1G01620,AT1G29465,AT4G18050,AT4G30990,AT2G34420,AT2G44460,AT3G61990,AT2G06005,AT5G25040,AT3G16030,ATCG00710,AT4G20310,AT5G59310,AT3G61750,AT4G36440,AT4G35840,AT4G20260,AT3G24982,AT3G06830,AT3G11530,AT1G53540,AT5G64600,AT2G26780,AT3G04440,AT1G23170,AT4G35790,AT5G17460,AT2G14520,AT2G20520,ATCG00730,AT1G03700,AT5G18010,AT2G26150,AT2G47380,AT4G25980,AT4G03510,AT1G75120,AT2G34430,AT5G65580,AT3G29100,AT1G51850,AT3G45970,ATCG00530,AT1G75000,ATCG00700,AT3G18170,AT5G15290,AT2G22530,AT4G35440,ATCG00130,AT1G08920,AT2G04690,AT3G50810,AT5G63490,AT2G03480,AT5G12110,AT2G16586,AT2G19110,AT1G17870,AT3G20395,AT1G51402,AT1G52190,AT1G75750,AT5G50630,ATCG01060,AT3G51450,ATCG00140,AT1G07410,ATCG00720,AT4G32390,AT1G77380,AT1G29440,AT5G55790,AT2G24940,ATCG01090,AT1G32310,AT3G45600,ATCG01080,AT5G67610,ATCG00520,AT1G43130,AT4G23493,AT4G11810,AT1G29490,AT5G65460,AT5G18050,AT4G19510,AT3G25805,AT1G17500,AT3G20760,ATCG00630,AT1G64210,AT5G25450,AT1G05570,AT1G06080,ATMG00370,AT4G29850,AT1G55280,AT1G07350,AT1G72890,AT2G02020,AT2G23348,ATMG00180,AT2G39510
GO:0005871	0.132429365992679	0.299374896526003	2	64	kinesin complex	CC	AT2G28620,AT5G65460
GO:0016584	0.133211746785537	0.299720721202429	1	12	nucleosome positioning	BP	AT1G79350
GO:0008234	0.133287567781786	0.299720721202429	3	109	cysteine-type peptidase activity	MF	AT1G02300,AT2G21430,AT5G50260
GO:0000027	0.136313548046498	0.305161204705158	2	47	ribosomal large subunit assembly	BP	ATCG00660,ATMG00210
GO:0048226	0.136425009162306	0.305161204705158	1	11	Casparian strip	CC	AT5G15290
GO:0007052	0.137164011358685	0.306008949225412	1	12	mitotic spindle organization	BP	AT2G28620
GO:0042787	0.13792946820449	0.306436507426005	4	161	protein ubiquitination involved in ubiquitin-dependent protein catabolic process	BP	AT3G05870,AT1G80440,AT4G03510,AT1G26800
GO:0005680	0.138076685110776	0.306436507426005	1	12	anaphase-promoting complex	CC	AT3G05870
GO:0009539	0.138828270959657	0.307224662817685	1	10	photosystem II reaction center	CC	ATCG00700
GO:0045156	0.139258854568076	0.307224662817685	1	11	electron transporter, transferring electrons within the cyclic electron transport pathway of photosynthesis activity	MF	ATCG00730
GO:0004525	0.139516140997207	0.307224662817685	1	13	ribonuclease III activity	MF	AT3G20420
GO:0009751	0.140714676912695	0.307967076817176	4	164	response to salicylic acid	BP	AT3G20470,AT2G32690,AT1G73260,AT3G51450
GO:0043967	0.140818712222761	0.307967076817176	1	13	histone H4 acetylation	BP	AT1G18335
GO:0080144	0.14094022691986	0.307967076817176	1	13	amino acid homeostasis	BP	AT2G39510
GO:0034399	0.141663020072079	0.308129679184264	1	15	nuclear periphery	CC	AT3G06290
GO:0048658	0.141739652424761	0.308129679184264	1	13	anther wall tapetum development	BP	AT5G50260
GO:1904264	0.142297391597718	0.308553017495051	1	13	ubiquitin protein ligase activity involved in ERAD pathway	MF	AT4G03510
GO:0008168	0.144077097883767	0.311617132827487	7	365	methyltransferase activity	MF	AT3G61990,AT3G62000,AT2G03480,AT2G17900,AT1G16445,AT5G37990,AT5G18150
GO:0005681	0.144750614755519	0.312279245030943	3	110	spliceosomal complex	CC	AT4G16680,AT2G46610,AT1G07350
GO:0019205	0.145578119906509	0.313153535125087	1	12	nucleobase-containing compound kinase activity	MF	AT4G25280
GO:0010112	0.145892705775923	0.313153535125087	1	13	regulation of systemic acquired resistance	BP	AT1G44350
GO:0048280	0.146653673005425	0.313994010213127	1	12	vesicle fusion with Golgi apparatus	BP	AT3G29100
GO:0048564	0.14738609403184	0.314769296299156	1	13	photosystem I assembly	BP	ATCG00520
GO:0009061	0.148581372994175	0.315781652369827	1	12	anaerobic respiration	BP	AT3G10020
GO:0016236	0.148603130526977	0.315781652369827	1	16	macroautophagy	BP	AT3G53230
GO:0005794	0.149247179119388	0.31604286776622	16	1048	Golgi apparatus	CC	AT3G12580,AT4G30990,AT1G35140,AT4G20310,AT3G53230,AT4G25810,AT1G23170,AT4G34180,AT1G75120,AT3G29100,AT3G45970,AT3G49780,AT2G03480,AT1G07410,AT4G32390,AT1G43130
GO:0032259	0.149584687553049	0.31604286776622	7	369	methylation	BP	AT3G61990,AT3G62000,AT2G03480,AT2G17900,AT1G16445,AT5G37990,AT5G18150
GO:0016717	0.149841500835043	0.31604286776622	1	13	oxidoreductase activity, acting on paired donors, with oxidation of a pair of donors resulting in the reduction of molecular oxygen to two molecules of water	MF	AT1G06080
GO:0016614	0.151791060332827	0.319362379413126	2	66	oxidoreductase activity, acting on CH-OH group of donors	MF	AT5G44440,AT1G32310
GO:0010369	0.154027349267915	0.323267276241302	1	13	chromocenter	CC	AT5G59800
GO:0051865	0.156977859560656	0.327473245215924	1	15	protein autoubiquitination	BP	AT1G26800
GO:0033177	0.15708981347923	0.327473245215924	1	12	proton-transporting two-sector ATPase complex, proton-transporting domain	CC	ATCG00140
GO:0090332	0.157187157703643	0.327473245215924	1	15	stomatal closure	BP	AT4G20260
GO:0046654	0.157609040034201	0.327549349704329	1	15	tetrahydrofolate biosynthetic process	BP	AT1G18870
GO:0006470	0.159834090749757	0.331363358871447	4	182	protein dephosphorylation	BP	AT1G18030,AT1G16220,AT3G23360,AT3G02750
GO:0048037	0.160491451734244	0.331916627674227	1	15	cofactor binding	MF	AT2G04690
GO:0002238	0.162203463713544	0.33464306834105	1	15	response to molecule of fungal origin	BP	AT1G73260
GO:0044030	0.162870170282046	0.334669885738508	1	16	regulation of DNA methylation	BP	AT3G06290
GO:0009750	0.163033418230605	0.334669885738508	1	14	response to fructose	BP	AT3G47340
GO:0031463	0.16339765009586	0.334669885738508	1	16	Cul3-RING ubiquitin ligase complex	CC	AT5G01660
GO:0080111	0.164146411837886	0.335395312649526	1	15	DNA demethylation	BP	AT5G59800
GO:0008121	0.166986295602088	0.34020750371995	1	13	ubiquinol-cytochrome-c reductase activity	MF	AT5G25450
GO:0019899	0.167302043005811	0.34020750371995	1	14	enzyme binding	MF	AT5G59800
GO:0008237	0.168032427523078	0.340877239605289	2	70	metallopeptidase activity	MF	AT4G20310,AT1G17870
GO:0016844	0.168767417734272	0.34155310731936	1	15	strictosidine synthase activity	MF	AT3G51450
GO:0032508	0.169854679862219	0.342937002097116	2	67	DNA duplex unwinding	BP	AT4G38680,AT5G04130
GO:0008106	0.170776557483286	0.343981217679604	1	14	alcohol dehydrogenase (NADP+) activity	MF	AT1G54870
GO:0005618	0.172778772376077	0.347191386571314	10	594	cell wall	CC	AT3G12580,AT2G02130,AT4G25810,AT3G06830,AT4G34180,AT3G45970,AT4G14130,AT5G57550,AT5G44440,AT1G75750
GO:0046940	0.175282338595999	0.35027229917174	1	15	nucleoside monophosphate phosphorylation	BP	AT4G25280
GO:0004012	0.175615168628571	0.35027229917174	1	18	phospholipid-translocating ATPase activity	MF	AT1G17500
GO:0045332	0.175615168628571	0.35027229917174	1	18	phospholipid translocation	BP	AT1G17500
GO:0006413	0.176111507884613	0.35027229917174	3	120	translational initiation	BP	AT4G30680,AT1G66520,AT1G30590
