category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0004672	0.536235946346085	0.667710350957947	17	1053	protein kinase activity	MF	TRINITY_DN105422_c0_g4,TRINITY_DN1368_c4_g1,TRINITY_DN14142_c0_g1,TRINITY_DN14142_c0_g2,TRINITY_DN16208_c0_g1,TRINITY_DN17049_c0_g1,TRINITY_DN32302_c0_g1,TRINITY_DN33328_c1_g1,TRINITY_DN34037_c0_g2,TRINITY_DN38579_c0_g1,TRINITY_DN3869_c0_g1,TRINITY_DN38740_c1_g1,TRINITY_DN4052_c1_g1,TRINITY_DN5802_c0_g2,TRINITY_DN58128_c0_g2,TRINITY_DN754_c0_g1,TRINITY_DN7623_c0_g1
GO:0006468	0.537877782716124	0.667710350957947	17	1054	protein phosphorylation	BP	TRINITY_DN105422_c0_g4,TRINITY_DN1368_c4_g1,TRINITY_DN14142_c0_g1,TRINITY_DN14142_c0_g2,TRINITY_DN16208_c0_g1,TRINITY_DN17049_c0_g1,TRINITY_DN32302_c0_g1,TRINITY_DN33328_c1_g1,TRINITY_DN34037_c0_g2,TRINITY_DN38579_c0_g1,TRINITY_DN3869_c0_g1,TRINITY_DN38740_c1_g1,TRINITY_DN4052_c1_g1,TRINITY_DN5802_c0_g2,TRINITY_DN58128_c0_g2,TRINITY_DN754_c0_g1,TRINITY_DN7623_c0_g1
GO:0016020	0.551817728934874	0.680323227453954	20	1394	membrane	CC	TRINITY_DN10060_c2_g2,TRINITY_DN10557_c0_g1,TRINITY_DN1165_c1_g1,TRINITY_DN14712_c0_g1,TRINITY_DN160_c1_g3,TRINITY_DN1874_c2_g2,TRINITY_DN2329_c1_g2,TRINITY_DN29299_c1_g1,TRINITY_DN2966_c0_g1,TRINITY_DN31655_c0_g1,TRINITY_DN3260_c0_g2,TRINITY_DN36763_c0_g1,TRINITY_DN40386_c0_g1,TRINITY_DN4641_c1_g1,TRINITY_DN54837_c0_g1,TRINITY_DN6045_c0_g1,TRINITY_DN77105_c0_g2,TRINITY_DN801_c0_g1,TRINITY_DN85380_c0_g1,TRINITY_DN970_c2_g1
GO:0043531	0.563969831473714	0.690575303845364	3	276	ADP binding	MF	TRINITY_DN27684_c0_g1,TRINITY_DN2896_c0_g1,TRINITY_DN5598_c0_g2
GO:0006352	0.579881837779499	0.705261694596687	1	56	DNA-templated transcription, initiation	BP	TRINITY_DN235_c0_g6
GO:0005840	0.592462975913125	0.715727084995722	3	200	ribosome	CC	TRINITY_DN1207_c0_g1,TRINITY_DN235_c0_g6,TRINITY_DN3476_c0_g1
GO:0006412	0.611556965205074	0.732654500485284	3	207	translation	BP	TRINITY_DN1207_c0_g1,TRINITY_DN235_c0_g6,TRINITY_DN3476_c0_g1
GO:0003735	0.615167324383812	0.732654500485284	3	208	structural constituent of ribosome	MF	TRINITY_DN1207_c0_g1,TRINITY_DN235_c0_g6,TRINITY_DN3476_c0_g1
GO:0006979	0.621593769910142	0.732654500485284	1	73	response to oxidative stress	BP	TRINITY_DN27376_c2_g4
GO:0006629	0.622756325412491	0.732654500485284	2	121	lipid metabolic process	BP	TRINITY_DN1001_c1_g1,TRINITY_DN5144_c0_g1
GO:0050662	0.653907390074361	0.764307339047954	1	68	coenzyme binding	MF	TRINITY_DN10092_c0_g1
GO:0016567	0.664818309346512	0.770798539705801	1	55	protein ubiquitination	BP	TRINITY_DN19137_c0_g3
GO:0000155	0.668025401078361	0.770798539705801	1	66	phosphorelay sensor kinase activity	MF	TRINITY_DN54837_c0_g1
GO:0009055	0.676792051016274	0.77593993110146	2	157	electron transfer activity	MF	TRINITY_DN21979_c0_g1,TRINITY_DN2555_c1_g1
GO:0016616	0.717844339703861	0.817797349029715	1	78	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	MF	TRINITY_DN10092_c0_g1
GO:0006810	0.725407656996421	0.821216215467647	9	799	transport	BP	TRINITY_DN14712_c0_g1,TRINITY_DN1874_c2_g2,TRINITY_DN2329_c1_g2,TRINITY_DN31655_c0_g1,TRINITY_DN36763_c0_g1,TRINITY_DN37924_c0_g1,TRINITY_DN77105_c0_g2,TRINITY_DN801_c0_g1,TRINITY_DN85380_c0_g1
GO:0006950	0.730161252463483	0.821431409021419	1	84	response to stress	BP	TRINITY_DN54837_c0_g1
GO:0006281	0.735975978491228	0.822830286511932	1	83	DNA repair	BP	TRINITY_DN30092_c0_g5
GO:0004842	0.780953940367117	0.858674544335919	1	65	ubiquitin-protein transferase activity	MF	TRINITY_DN19137_c0_g3
GO:0005524	0.781542732864606	0.858674544335919	28	1986	ATP binding	MF	TRINITY_DN105422_c0_g4,TRINITY_DN107473_c0_g1,TRINITY_DN13614_c0_g1,TRINITY_DN14142_c0_g1,TRINITY_DN14142_c0_g2,TRINITY_DN1465_c2_g1,TRINITY_DN160_c1_g3,TRINITY_DN16208_c0_g1,TRINITY_DN16916_c0_g1,TRINITY_DN28322_c0_g1,TRINITY_DN2926_c1_g1,TRINITY_DN29299_c1_g1,TRINITY_DN30092_c0_g3,TRINITY_DN32302_c0_g1,TRINITY_DN3260_c0_g2,TRINITY_DN33328_c1_g1,TRINITY_DN34037_c0_g2,TRINITY_DN36763_c0_g1,TRINITY_DN37924_c0_g1,TRINITY_DN38579_c0_g1,TRINITY_DN3869_c0_g1,TRINITY_DN4052_c1_g1,TRINITY_DN5802_c0_g2,TRINITY_DN61826_c0_g1,TRINITY_DN7623_c0_g1,TRINITY_DN885_c1_g4,TRINITY_DN885_c1_g5,TRINITY_DN93579_c0_g1
GO:0008168	0.782347918172726	0.858674544335919	2	179	methyltransferase activity	MF	TRINITY_DN163254_c0_g1,TRINITY_DN8161_c0_g1
GO:0007165	0.802417528400523	0.875364576436934	2	197	signal transduction	BP	TRINITY_DN12736_c0_g1,TRINITY_DN3869_c0_g1
GO:0045454	0.817434720396769	0.88114231614023	1	105	cell redox homeostasis	BP	TRINITY_DN12695_c0_g1
GO:0046872	0.817504259974547	0.88114231614023	4	333	metal ion binding	MF	TRINITY_DN1373_c0_g1,TRINITY_DN19136_c1_g1,TRINITY_DN43293_c0_g1,TRINITY_DN7811_c1_g1
GO:0046983	0.850645461645515	0.911405851763052	2	209	protein dimerization activity	MF	TRINITY_DN29614_c0_g4,TRINITY_DN8155_c0_g1
GO:0005634	0.856815918059873	0.912585001483889	4	336	nucleus	CC	TRINITY_DN1835_c0_g3,TRINITY_DN282_c0_g2,TRINITY_DN282_c0_g7,TRINITY_DN34418_c0_g1
GO:0000160	0.866215548850409	0.917169404665139	1	127	phosphorelay signal transduction system	BP	TRINITY_DN54837_c0_g1
GO:0003677	0.876508307841531	0.918309951941163	10	825	DNA binding	MF	TRINITY_DN114725_c0_g3,TRINITY_DN282_c0_g2,TRINITY_DN282_c0_g7,TRINITY_DN30092_c0_g5,TRINITY_DN4060_c0_g2,TRINITY_DN53939_c0_g1,TRINITY_DN53943_c0_g2,TRINITY_DN64136_c1_g1,TRINITY_DN83692_c0_g1,TRINITY_DN9256_c0_g1
GO:0005737	0.879336210279875	0.918309951941163	1	136	cytoplasm	CC	TRINITY_DN339_c4_g1
GO:0015074	0.882597898254562	0.918309951941163	2	239	DNA integration	BP	TRINITY_DN15507_c1_g2,TRINITY_DN30092_c0_g3
GO:0009058	0.920093360659714	0.950910943326716	1	167	biosynthetic process	BP	TRINITY_DN32332_c1_g1
GO:0000166	0.92449675045653	0.950910943326716	1	172	nucleotide binding	MF	TRINITY_DN7811_c1_g1
GO:0005509	0.936001322095443	0.957274079415794	1	173	calcium ion binding	MF	TRINITY_DN9001_c1_g1
GO:0008270	0.968819478534347	0.985240147662048	8	754	zinc ion binding	MF	TRINITY_DN140083_c0_g1,TRINITY_DN14513_c0_g5,TRINITY_DN1835_c0_g3,TRINITY_DN3935_c1_g1,TRINITY_DN5244_c0_g1,TRINITY_DN5528_c1_g1,TRINITY_DN6108_c0_g1,TRINITY_DN83692_c0_g1
GO:0003824	0.982112718551366	0.993147692917112	5	688	catalytic activity	MF	TRINITY_DN10092_c0_g1,TRINITY_DN126046_c0_g1,TRINITY_DN1730_c1_g1,TRINITY_DN32332_c1_g1,TRINITY_DN39922_c0_g1
GO:0016021	0.999921432337256	0.999967562079394	4	983	integral component of membrane	CC	TRINITY_DN114642_c0_g1,TRINITY_DN130413_c0_g1,TRINITY_DN2846_c0_g2,TRINITY_DN6567_c0_g2
GO:0055085	0.999967562079394	0.999967562079394	1	631	transmembrane transport	BP	TRINITY_DN114642_c0_g1
