category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0006950	0.68835603364826	0.809620219967759	1	84	response to stress	BP	TRINITY_DN54837_c0_g1
GO:0006281	0.690777038676465	0.809620219967759	1	83	DNA repair	BP	TRINITY_DN30092_c0_g5
GO:0005524	0.692566694189288	0.809620219967759	26	1986	ATP binding	MF	TRINITY_DN105422_c0_g4,TRINITY_DN107473_c0_g1,TRINITY_DN13614_c0_g1,TRINITY_DN14142_c0_g1,TRINITY_DN14142_c0_g2,TRINITY_DN1465_c2_g1,TRINITY_DN160_c1_g3,TRINITY_DN16208_c0_g1,TRINITY_DN16916_c0_g1,TRINITY_DN2926_c1_g1,TRINITY_DN29299_c1_g1,TRINITY_DN30092_c0_g3,TRINITY_DN32302_c0_g1,TRINITY_DN3260_c0_g2,TRINITY_DN33328_c1_g1,TRINITY_DN34037_c0_g2,TRINITY_DN36763_c0_g1,TRINITY_DN37924_c0_g1,TRINITY_DN38579_c0_g1,TRINITY_DN3869_c0_g1,TRINITY_DN4052_c1_g1,TRINITY_DN5802_c0_g2,TRINITY_DN61826_c0_g1,TRINITY_DN7623_c0_g1,TRINITY_DN885_c1_g4,TRINITY_DN885_c1_g5
GO:0006810	0.71720038602155	0.832554294262779	8	799	transport	BP	TRINITY_DN14712_c0_g1,TRINITY_DN1874_c2_g2,TRINITY_DN2329_c1_g2,TRINITY_DN31655_c0_g1,TRINITY_DN36763_c0_g1,TRINITY_DN37924_c0_g1,TRINITY_DN801_c0_g1,TRINITY_DN85380_c0_g1
GO:0008168	0.728025546355641	0.83669552899983	2	179	methyltransferase activity	MF	TRINITY_DN163254_c0_g1,TRINITY_DN8161_c0_g1
GO:0004842	0.730848504246839	0.83669552899983	1	65	ubiquitin-protein transferase activity	MF	TRINITY_DN19137_c0_g3
GO:0046872	0.741287531648511	0.842353644785742	4	333	metal ion binding	MF	TRINITY_DN1373_c0_g1,TRINITY_DN19136_c1_g1,TRINITY_DN43293_c0_g1,TRINITY_DN7811_c1_g1
GO:0007165	0.745939673394603	0.842353644785742	2	197	signal transduction	BP	TRINITY_DN12736_c0_g1,TRINITY_DN3869_c0_g1
GO:0045454	0.78198897009634	0.877095736729678	1	105	cell redox homeostasis	BP	TRINITY_DN12695_c0_g1
GO:0046983	0.804312820878732	0.896080055475635	2	209	protein dimerization activity	MF	TRINITY_DN29614_c0_g4,TRINITY_DN8155_c0_g1
GO:0000160	0.832110171478366	0.914890318050364	1	127	phosphorelay signal transduction system	BP	TRINITY_DN54837_c0_g1
GO:0015074	0.832219506178344	0.914890318050364	2	239	DNA integration	BP	TRINITY_DN15507_c1_g2,TRINITY_DN30092_c0_g3
GO:0005737	0.849599554050861	0.927852144555545	1	136	cytoplasm	CC	TRINITY_DN339_c4_g1
GO:0009058	0.892937698706601	0.968808222126116	1	167	biosynthetic process	BP	TRINITY_DN32332_c1_g1
GO:0000166	0.900028317600231	0.970160394296353	1	172	nucleotide binding	MF	TRINITY_DN7811_c1_g1
GO:0005509	0.914532533127692	0.979434841930303	1	173	calcium ion binding	MF	TRINITY_DN9001_c1_g1
GO:0043531	0.927325339845773	0.980512977373865	1	276	ADP binding	MF	TRINITY_DN2896_c0_g1
GO:0005840	0.933132668381724	0.980512977373865	1	200	ribosome	CC	TRINITY_DN235_c0_g6
GO:0006412	0.93823295571459	0.980512977373865	1	207	translation	BP	TRINITY_DN235_c0_g6
GO:0003735	0.93916604459304	0.980512977373865	1	208	structural constituent of ribosome	MF	TRINITY_DN235_c0_g6
GO:0005622	0.954510586465349	0.9903047334578	1	213	intracellular	CC	TRINITY_DN235_c0_g6
GO:0008270	0.965059888905775	0.99503069290906	7	754	zinc ion binding	MF	TRINITY_DN14513_c0_g5,TRINITY_DN1835_c0_g3,TRINITY_DN3935_c1_g1,TRINITY_DN5244_c0_g1,TRINITY_DN5528_c1_g1,TRINITY_DN6108_c0_g1,TRINITY_DN83692_c0_g1
GO:0005634	0.972868589314886	0.996890035964636	2	336	nucleus	CC	TRINITY_DN1835_c0_g3,TRINITY_DN34418_c0_g1
GO:0003677	0.982724095723497	0.999902241241326	6	825	DNA binding	MF	TRINITY_DN114725_c0_g3,TRINITY_DN30092_c0_g5,TRINITY_DN53939_c0_g1,TRINITY_DN64136_c1_g1,TRINITY_DN83692_c0_g1,TRINITY_DN9256_c0_g1
GO:0003824	0.996286649563677	0.999902241241326	3	688	catalytic activity	MF	TRINITY_DN126046_c0_g1,TRINITY_DN1730_c1_g1,TRINITY_DN32332_c1_g1
GO:0016021	0.999666889419576	0.999902241241326	4	983	integral component of membrane	CC	TRINITY_DN114642_c0_g1,TRINITY_DN130413_c0_g1,TRINITY_DN2846_c0_g2,TRINITY_DN6567_c0_g2
GO:0055085	0.999902241241326	0.999902241241326	1	631	transmembrane transport	BP	TRINITY_DN114642_c0_g1
