category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0010411	0.0328377705274366	0.18189227146872	3	44	xyloglucan metabolic process	BP	AT4G30270,AT4G25810,AT4G14130
GO:0009607	0.0329457801901043	0.18189227146872	3	49	response to biotic stimulus	BP	AT3G04720,AT2G01530,AT4G23680
GO:0009409	0.0338896930630503	0.185989863119836	10	323	response to cold	BP	AT2G47180,AT1G77120,AT5G44610,AT3G16690,AT1G22770,AT4G35790,AT5G20250,AT1G14140,AT2G05070,AT1G46768
GO:0046274	0.035032248878946	0.191122683233066	2	18	lignin catabolic process	BP	AT2G40370,AT5G07130
GO:0047372	0.0369477623183271	0.200387275632338	2	19	acylglycerol lipase activity	MF	AT4G18550,AT1G73480
GO:0009627	0.0382985140188054	0.206498420616015	3	49	systemic acquired resistance	BP	AT3G04720,AT3G01420,AT2G37870
GO:0051119	0.0393122315323225	0.210189957603091	2	20	sugar transmembrane transporter activity	MF	AT5G53190,AT3G16690
GO:0006012	0.0412702886424027	0.210189957603091	2	20	galactose metabolic process	BP	AT2G47180,AT1G12780
GO:0005773	0.0412891471632867	0.210189957603091	19	776	vacuole	CC	AT1G01620,AT5G24770,AT3G04720,AT1G21680,AT5G48570,AT3G16240,AT3G11530,AT3G16690,AT4G35100,AT4G35790,AT3G26520,AT5G05480,AT3G53420,AT3G08970,AT1G11260,AT1G64720,AT2G37180,AT3G20250,AT3G12500
GO:0090333	0.0412922449998759	0.210189957603091	2	20	regulation of stomatal closure	BP	AT4G35790,AT2G05070
GO:0051213	0.0414058599688073	0.210189957603091	6	157	dioxygenase activity	MF	AT4G10500,AT1G15550,AT5G54080,AT3G55970,AT3G01420,AT1G14120
GO:0032511	0.0415442726670621	0.210189957603091	1	3	late endosome to vacuole transport via multivesicular body sorting pathway	BP	AT3G11530
GO:0008936	0.0423942491070987	0.210189957603091	1	3	nicotinamidase activity	MF	AT5G23220
GO:0010608	0.0427906486082267	0.210189957603091	1	3	posttranscriptional regulation of gene expression	BP	AT4G21320
GO:0009579	0.042802137415407	0.210189957603091	11	405	thylakoid	CC	AT1G29910,AT2G34420,AT4G35770,AT4G11960,AT4G35840,AT3G08940,ATCG00730,ATCG00070,AT2G05070,ATCG00720,AT5G54270
GO:0016791	0.0432239743707547	0.210189957603091	4	82	phosphatase activity	MF	AT5G04120,AT3G17790,AT2G18700,AT1G02390
GO:0090057	0.0441958157288876	0.210189957603091	1	3	root radial pattern formation	BP	AT2G18490
GO:1903428	0.0458411329632218	0.210189957603091	1	3	positive regulation of reactive oxygen species biosynthetic process	BP	AT2G05070
GO:0019538	0.0458413059486328	0.210189957603091	2	21	protein metabolic process	BP	AT2G25140,AT1G74310
GO:1901981	0.0460094236734443	0.210189957603091	1	3	phosphatidylinositol phosphate binding	MF	AT5G44610
GO:0051457	0.0462969353664096	0.210189957603091	1	3	maintenance of protein location in nucleus	BP	AT2G37678
GO:0005353	0.0463590898209844	0.210189957603091	1	3	fructose transmembrane transporter activity	MF	AT3G16690
GO:0102336	0.0464797461900562	0.210189957603091	2	21	3-oxo-arachidoyl-CoA synthase activity	MF	AT4G34510,AT1G04220
GO:0102337	0.0464797461900562	0.210189957603091	2	21	3-oxo-cerotoyl-CoA synthase activity	MF	AT4G34510,AT1G04220
GO:0102338	0.0464797461900562	0.210189957603091	2	21	3-oxo-lignoceronyl-CoA synthase activity	MF	AT4G34510,AT1G04220
GO:0102756	0.0464797461900562	0.210189957603091	2	21	very-long-chain 3-ketoacyl-CoA synthase activity	MF	AT4G34510,AT1G04220
GO:0004750	0.0465346491829366	0.210189957603091	1	3	ribulose-phosphate 3-epimerase activity	MF	AT3G01850
GO:0019323	0.0465346491829366	0.210189957603091	1	3	pentose catabolic process	BP	AT3G01850
GO:0016709	0.0465509400091036	0.210189957603091	6	158	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen	MF	AT5G25130,AT1G13080,AT5G25140,AT5G42580,AT3G26170,AT3G03470
GO:0004475	0.0472503988620233	0.210189957603091	1	3	mannose-1-phosphate guanylyltransferase activity	MF	AT4G30570
GO:1902000	0.0473496995241321	0.210189957603091	1	3	homogentisate catabolic process	BP	AT5G54080
GO:0043335	0.0475762979923987	0.210189957603091	1	3	protein unfolding	BP	AT1G74310
GO:0046593	0.0476145831418762	0.210189957603091	1	3	mandelonitrile lyase activity	MF	AT5G10300
GO:0000309	0.047850508231408	0.210189957603091	1	3	nicotinamide-nucleotide adenylyltransferase activity	MF	AT3G27610
GO:0006464	0.0480998780390074	0.210189957603091	2	23	cellular protein modification process	BP	AT5G50240,AT3G48330
GO:0006570	0.0481741903405772	0.210189957603091	1	3	tyrosine metabolic process	BP	AT5G54080
GO:0009639	0.0483963397831062	0.210189957603091	2	22	response to red or far red light	BP	AT1G15550,AT2G37678
GO:0098712	0.0485991295761505	0.210189957603091	1	3	L-glutamate import across plasma membrane	BP	AT2G39510
GO:0010296	0.0486393969545474	0.210189957603091	1	3	prenylcysteine methylesterase activity	MF	AT5G15860
GO:0048576	0.0487327389624179	0.210189957603091	1	3	positive regulation of short-day photoperiodism, flowering	BP	AT5G57660
GO:0048205	0.0487586871961666	0.210189957603091	1	3	COPI coating of Golgi vesicle	BP	AT2G35210
GO:0050403	0.0487811771968235	0.210189957603091	1	3	trans-zeatin O-beta-D-glucosyltransferase activity	MF	AT2G36750
GO:0050502	0.0487811771968235	0.210189957603091	1	3	cis-zeatin O-beta-D-glucosyltransferase activity	MF	AT2G36750
GO:0070678	0.0487859554523065	0.210189957603091	1	3	preprotein binding	MF	AT4G12400
GO:0070063	0.0487859554523102	0.210189957603091	1	3	RNA polymerase binding	MF	AT5G64170
GO:0070981	0.0487859554523268	0.210189957603091	1	3	L-asparagine biosynthetic process	BP	AT3G47340
GO:0034098	0.0487859554523443	0.210189957603091	1	3	VCP-NPL4-UFD1 AAA ATPase complex	CC	AT3G53230
GO:0051228	0.0487859554523443	0.210189957603091	1	3	mitotic spindle disassembly	BP	AT3G53230
GO:0097352	0.0487859554523443	0.210189957603091	1	3	autophagosome maturation	BP	AT3G53230
GO:0006986	0.0509018716947662	0.218286166058486	2	23	response to unfolded protein	BP	AT3G12580,AT2G32120
GO:0019788	0.0519446996700574	0.221726912480523	1	4	NEDD8 transferase activity	MF	AT2G18600
GO:0031625	0.0524420763290564	0.222818407259862	5	132	ubiquitin protein ligase binding	MF	AT3G12580,AT4G36410,AT1G80440,AT3G53420,AT3G27220
GO:0009056	0.0530724653941501	0.224462445382598	2	23	catabolic process	BP	AT5G15860,AT2G45610
GO:0031072	0.054026339130229	0.227453354694389	2	23	heat shock protein binding	MF	AT3G12580,AT2G32120
GO:0009535	0.0551975444862241	0.231327890983175	11	422	chloroplast thylakoid membrane	CC	AT1G29910,AT2G34420,AT4G11960,AT4G35840,AT3G08940,ATCG00730,AT2G25080,ATCG00070,AT2G05070,ATCG00720,AT5G54270
GO:0034551	0.0565745436776469	0.235859392216291	1	4	mitochondrial respiratory chain complex III assembly	BP	AT5G25450
GO:0010200	0.056790439340582	0.235859392216291	5	132	response to chitin	BP	AT4G11660,AT5G62020,AT2G26150,AT5G27420,AT5G03720
GO:0009534	0.0578211274830676	0.236041150423482	7	223	chloroplast thylakoid	CC	AT1G29910,AT2G34420,AT3G08940,ATCG00730,AT2G05070,ATCG00720,AT5G54270
GO:0015293	0.0581606458938806	0.236041150423482	4	88	symporter activity	MF	AT2G32830,AT2G18480,AT1G11260,AT1G77380
GO:0006094	0.0590047555395494	0.236041150423482	2	24	gluconeogenesis	BP	AT4G26520,AT2G36460
GO:0070034	0.0592629357487069	0.236041150423482	1	4	telomerase RNA binding	MF	AT1G28260
GO:0016020	0.0594414619050823	0.236041150423482	138	7914	membrane	CC	AT5G25130,AT1G01620,AT1G21940,AT3G27610,AT1G29465,AT2G34500,AT2G32830,AT1G29910,AT4G37220,AT3G45540,AT2G35980,AT1G23050,AT3G56620,AT2G34420,AT5G53190,AT4G01330,AT4G21120,AT2G06005,AT1G05300,AT5G44610,AT5G24150,AT1G71340,AT1G34060,AT3G03341,AT4G11960,AT1G43800,AT5G63500,AT4G34510,AT1G13080,AT4G35840,AT3G20890,AT2G03310,AT3G24982,AT3G16240,AT4G02195,AT3G11530,AT1G13990,AT1G53540,AT2G26780,AT5G15860,AT3G16690,AT5G02230,AT4G35100,AT1G29290,AT3G08940,AT2G25090,AT4G35790,AT5G17460,AT5G54300,AT5G23380,AT2G20520,AT3G14620,AT2G32880,AT2G47760,AT1G77880,AT4G08290,ATCG00730,AT1G03700,AT4G32670,AT2G41160,AT2G26150,AT3G29970,AT5G25140,AT2G40610,AT2G18480,AT3G26520,AT3G45970,AT1G75000,AT1G68820,AT3G55090,AT1G55240,AT5G15290,AT5G42580,AT5G42200,AT1G04220,AT1G79700,AT1G08920,AT3G18773,AT3G63310,AT3G29810,AT5G49340,AT5G20120,AT5G12110,AT3G56000,ATCG00070,AT1G48700,AT1G17870,AT3G20395,AT3G20460,AT1G51402,AT1G52190,AT1G14140,AT5G27420,AT5G66650,AT5G55370,AT2G02810,AT5G18030,AT3G53420,AT1G75750,AT1G11260,AT1G64720,AT5G01990,AT2G05070,AT3G06390,ATCG00720,AT1G77380,AT2G36900,AT5G07330,AT5G55790,AT2G24940,AT2G36460,AT1G24440,AT1G79760,AT3G13950,AT1G18420,AT2G18670,AT5G67610,AT1G43130,AT4G23493,AT3G48520,AT1G18990,AT5G18050,AT1G02390,AT2G37180,AT3G52790,AT1G64210,AT5G25450,AT3G26170,AT1G06080,AT5G54270,AT3G03470,AT1G73480,AT5G41390,AT3G27220,AT1G55280,AT1G07350,AT1G72890,AT2G39510
GO:0004497	0.0595856924744788	0.236041150423482	9	300	monooxygenase activity	MF	AT5G25130,AT2G34500,AT1G13080,AT3G14620,AT5G25140,AT5G42580,AT3G48520,AT3G26170,AT3G03470
GO:0005853	0.0597926212281211	0.236041150423482	1	4	eukaryotic translation elongation factor 1 complex	CC	AT5G12110
GO:0019367	0.0600296271080308	0.236041150423482	1	4	fatty acid elongation, saturated fatty acid	BP	AT1G75000
GO:0034625	0.0600296271080308	0.236041150423482	1	4	fatty acid elongation, monounsaturated fatty acid	BP	AT1G75000
GO:0034626	0.0600296271080308	0.236041150423482	1	4	fatty acid elongation, polyunsaturated fatty acid	BP	AT1G75000
GO:0010214	0.0610528114629229	0.236041150423482	2	26	seed coat development	BP	AT5G49360,AT3G29810
GO:0009705	0.061447271407241	0.236041150423482	5	132	plant-type vacuole membrane	CC	AT3G16240,AT3G16690,AT3G26520,AT1G08920,AT1G18420
GO:0016246	0.061505947771352	0.236041150423482	1	4	RNA interference	BP	AT3G49500
GO:0016707	0.061807987758191	0.236041150423482	1	4	gibberellin 3-beta-dioxygenase activity	MF	AT1G15550
GO:0061908	0.0621962656337621	0.236041150423482	1	4	phagophore	CC	AT2G41160
GO:0004647	0.0628895763736037	0.236041150423482	1	4	phosphoserine phosphatase activity	MF	AT5G04120
GO:1901959	0.0636419670721297	0.236041150423482	1	4	positive regulation of cutin biosynthetic process	BP	AT1G79700
GO:0008759	0.0636473073252614	0.236041150423482	1	4	UDP-3-O-[3-hydroxymyristoyl] N-acetylglucosamine deacetylase activity	MF	AT1G25145
GO:0103117	0.0636473073252614	0.236041150423482	1	4	UDP-3-O-acyl-N-acetylglucosamine deacetylase activity	MF	AT1G25145
GO:1904278	0.06378913193676	0.236041150423482	1	4	positive regulation of wax biosynthetic process	BP	AT1G79700
GO:0046244	0.0639060281428293	0.236041150423482	1	4	salicylic acid catabolic process	BP	AT4G10500
GO:0044746	0.0640773385799003	0.236041150423482	1	4	amino acid transmembrane export	BP	AT2G39510
GO:0120091	0.0641805444914654	0.236041150423482	1	4	jasmonic acid hydrolase	MF	AT3G55970
GO:0043617	0.0643967659481344	0.236041150423482	1	4	cellular response to sucrose starvation	BP	AT3G47340
GO:0006376	0.0644522645759874	0.236041150423482	1	4	mRNA splice site selection	BP	AT1G09140
GO:0000249	0.0644858039383621	0.236041150423482	1	4	C-22 sterol desaturase activity	MF	AT2G34500
GO:0015813	0.0645145009833763	0.236041150423482	1	4	L-glutamate transport	BP	AT4G21120
GO:0004066	0.0645145009834002	0.236041150423482	1	4	asparagine synthase (glutamine-hydrolyzing) activity	MF	AT3G47340
GO:0006529	0.0645145009834002	0.236041150423482	1	4	asparagine biosynthetic process	BP	AT3G47340
GO:0047274	0.0645145009834246	0.236041150423482	1	4	galactinol-sucrose galactosyltransferase activity	MF	AT5G20250
GO:0009637	0.0666738006220528	0.242744358948467	3	58	response to blue light	BP	AT1G29910,AT1G22770,AT3G08940
GO:0016567	0.066873174807929	0.242744358948467	21	941	protein ubiquitination	BP	AT3G12580,AT3G45540,AT4G36410,AT4G35840,AT4G19700,AT3G59940,AT5G01520,AT1G14200,AT1G68820,AT5G42200,AT3G18773,AT1G26800,AT3G20395,AT5G27420,AT1G45976,AT3G61060,AT3G63530,AT2G18670,AT2G18600,AT4G00335,AT1G55590
GO:0006817	0.0678300359483402	0.24525212997792	2	26	phosphate ion transport	BP	AT2G32830,AT3G01970
GO:0007043	0.0686026949879854	0.247076893667666	1	5	cell-cell junction assembly	BP	AT5G15290
GO:0042651	0.0696370383194503	0.24982626198651	2	28	thylakoid membrane	CC	ATCG00730,AT5G54270
GO:0042744	0.070694738486723	0.252637786375033	4	97	hydrogen peroxide catabolic process	BP	AT1G65970,AT3G09640,AT5G47000,AT3G17070
GO:0006098	0.0709805189569438	0.25267968524441	2	27	pentose-phosphate shunt	BP	AT1G13700,AT3G01850
GO:0004792	0.0735602730313636	0.260856045134297	1	5	thiosulfate sulfurtransferase activity	MF	AT5G66170
GO:0046621	0.0741300687571262	0.261293290526977	1	5	negative regulation of organ growth	BP	AT3G63530
GO:0010321	0.0750656115262124	0.261293290526977	1	5	regulation of vegetative phase change	BP	AT2G33810
GO:0008061	0.0758514422427982	0.261293290526977	2	29	chitin binding	MF	AT3G04720,AT3G12500
GO:0031225	0.0764599458503524	0.261293290526977	7	253	anchored component of membrane	CC	AT1G23050,AT5G63500,AT2G20520,AT2G48140,AT3G29810,AT2G48130,AT1G20030
GO:0009517	0.0765584573727698	0.261293290526977	1	5	PSII associated light-harvesting complex II	CC	AT2G05070
GO:0017057	0.0767820528045613	0.261293290526977	1	5	6-phosphogluconolactonase activity	MF	AT1G13700
GO:0009413	0.0772443829232268	0.261293290526977	1	5	response to flooding	BP	AT1G77120
GO:0009539	0.0775358514658164	0.261293290526977	1	10	photosystem II reaction center	CC	ATCG00070
GO:0031048	0.0775760315254794	0.261293290526977	1	5	chromatin silencing by small RNA	BP	AT2G37678
GO:0090549	0.0781212387814498	0.261293290526977	1	5	response to carbon starvation	BP	AT5G63190
GO:0015189	0.078525282037506	0.261293290526977	1	5	L-lysine transmembrane transporter activity	MF	AT4G21120
GO:1903401	0.078525282037506	0.261293290526977	1	5	L-lysine transmembrane transport	BP	AT4G21120
GO:0019441	0.0785925132796788	0.261293290526977	1	5	tryptophan catabolic process to kynurenine	BP	AT2G40000
GO:0046898	0.0787888995572709	0.261293290526977	1	5	response to cycloheximide	BP	AT3G04530
GO:0006868	0.0795536681816731	0.261293290526977	1	5	glutamine transport	BP	AT2G39510
GO:0015186	0.0795536681816731	0.261293290526977	1	5	L-glutamine transmembrane transporter activity	MF	AT2G39510
GO:0097502	0.0795601500477229	0.261293290526977	2	29	mannosylation	BP	AT2G47760,AT3G56000
GO:0033358	0.0797104435588685	0.261293290526977	1	5	UDP-L-arabinose biosynthetic process	BP	AT1G12780
GO:0045227	0.0797104435588685	0.261293290526977	1	5	capsule polysaccharide biosynthetic process	BP	AT1G12780
GO:0050373	0.0797104435588685	0.261293290526977	1	5	UDP-arabinose 4-epimerase activity	MF	AT1G12780
GO:0048571	0.0797419013456658	0.261293290526977	1	5	long-day photoperiodism	BP	AT5G57660
GO:0006572	0.0799183383173618	0.261293290526977	1	5	tyrosine catabolic process	BP	AT5G54080
GO:0009625	0.0844051756774466	0.274987886836063	2	31	response to insect	BP	AT5G24770,AT1G73260
GO:0009585	0.0871848705132043	0.283043840187233	3	65	red, far-red light phototransduction	BP	AT1G22770,AT2G43010,AT5G04190
GO:0030162	0.0887666652821833	0.283136028388735	2	32	regulation of proteolysis	BP	AT1G80440,AT3G27220
GO:0045732	0.0900177624054163	0.283136028388735	1	6	positive regulation of protein catabolic process	BP	AT3G53230
GO:0015292	0.0925296387367125	0.283136028388735	1	6	uniporter activity	MF	AT5G66650
GO:0051560	0.0925296387367125	0.283136028388735	1	6	mitochondrial calcium ion homeostasis	BP	AT5G66650
GO:0045723	0.0925852115992751	0.283136028388735	1	6	positive regulation of fatty acid biosynthetic process	BP	AT1G79700
GO:0044262	0.0929319485225202	0.283136028388735	1	6	cellular carbohydrate metabolic process	BP	AT3G01850
GO:0009298	0.0930832595930037	0.283136028388735	1	6	GDP-mannose biosynthetic process	BP	AT4G30570
GO:0005460	0.0931782984095919	0.283136028388735	1	6	UDP-glucose transmembrane transporter activity	MF	AT2G02810
GO:0048586	0.0940686663900911	0.283136028388735	1	6	regulation of long-day photoperiodism, flowering	BP	AT1G22770
GO:0016139	0.0940832792996195	0.283136028388735	1	6	glycoside catabolic process	BP	AT5G10300
GO:0042546	0.0941792880832156	0.283136028388735	3	68	cell wall biogenesis	BP	AT4G30270,AT4G25810,AT4G14130
GO:0010222	0.0942187306731663	0.283136028388735	1	6	stem vascular tissue pattern formation	BP	AT1G43130
GO:0052654	0.0943696082850541	0.283136028388735	1	6	L-leucine transaminase activity	MF	AT1G10070
GO:0052655	0.0943696082850541	0.283136028388735	1	6	L-valine transaminase activity	MF	AT1G10070
GO:0052656	0.0943696082850541	0.283136028388735	1	6	L-isoleucine transaminase activity	MF	AT1G10070
GO:0006631	0.0944285550970248	0.283136028388735	5	149	fatty acid metabolic process	BP	AT1G43800,AT5G21170,AT1G20560,AT3G01420,AT1G06080
GO:0019003	0.0945051355182358	0.283136028388735	1	6	GDP binding	MF	AT1G72660
GO:0050302	0.0947183178293693	0.283136028388735	1	6	indole-3-acetaldehyde oxidase activity	MF	AT1G14120
GO:0045892	0.0947233455762593	0.283136028388735	5	152	negative regulation of transcription, DNA-templated	BP	AT1G30500,AT5G57660,AT4G11660,AT5G02810,AT2G46790
GO:0030970	0.0948598041470217	0.283136028388735	1	6	retrograde protein transport, ER to cytosol	BP	AT3G53230
GO:0016783	0.0950345206233046	0.283136028388735	1	6	sulfurtransferase activity	MF	AT1G51310
GO:0030643	0.0950416301724421	0.283136028388735	1	6	cellular phosphate ion homeostasis	BP	AT3G17790
GO:0005313	0.0950919020375912	0.283136028388735	1	6	L-glutamate transmembrane transporter activity	MF	AT4G21120
GO:0010600	0.0950987452931517	0.283136028388735	1	6	regulation of auxin biosynthetic process	BP	AT2G43010
GO:0009986	0.0951451216185904	0.283136028388735	1	6	cell surface	CC	AT3G17790
GO:0031380	0.0951975800439348	0.283136028388735	1	6	nuclear RNA-directed RNA polymerase complex	CC	AT3G49500
GO:0005782	0.0961045556310072	0.284914470391603	1	7	peroxisomal matrix	CC	AT5G37670
GO:2000028	0.0964251752835598	0.284948755164879	2	33	regulation of photoperiodism, flowering	BP	AT1G22770,AT5G09530
GO:0046872	0.101342961578174	0.298524634425166	58	3103	metal ion binding	MF	AT5G25130,AT2G34500,AT2G47180,AT1G29910,AT3G45540,AT1G44350,AT1G77120,AT1G69600,AT4G10500,AT1G43800,AT1G13080,AT4G35840,AT2G40000,AT5G57660,AT2G33810,AT3G08940,AT4G19700,AT1G15550,AT3G14620,AT1G67325,AT1G18030,AT4G32670,AT5G01520,AT5G25140,AT5G54080,AT3G17790,AT3G55970,AT2G40370,AT5G42580,AT5G42200,AT1G25145,AT5G59220,AT3G01420,AT3G18773,AT2G35210,AT1G26800,AT5G27420,AT5G39160,AT2G17900,AT3G09640,AT2G05070,ATCG00720,AT5G47000,AT5G07130,AT3G63530,AT2G15680,AT2G18670,AT3G01850,AT3G48520,AT2G36950,AT4G00335,AT1G14120,AT1G10960,AT3G26170,AT3G02750,AT5G54270,AT3G03470,AT3G17070
GO:0010023	0.101801738988965	0.298921029770144	1	7	proanthocyanidin biosynthetic process	BP	AT1G71030
GO:0006995	0.103034714945063	0.300964792726597	2	39	cellular response to nitrogen starvation	BP	AT3G16690,AT1G29290
GO:0009740	0.103260577399621	0.300964792726597	3	76	gibberellic acid mediated signaling pathway	BP	AT1G15550,AT3G28857,AT1G75750
GO:0042787	0.103575680128673	0.300964792726597	5	161	protein ubiquitination involved in ubiquitin-dependent protein catabolic process	BP	AT3G45540,AT1G80440,AT1G14200,AT1G26800,AT3G27220
GO:2000117	0.103803475148653	0.300964792726597	1	8	negative regulation of cysteine-type endopeptidase activity	BP	AT4G19700
GO:0004506	0.104138421232689	0.300989418108272	1	7	squalene monooxygenase activity	MF	AT5G24150
GO:0003824	0.104594166549462	0.301361942370637	21	958	catalytic activity	MF	AT3G27610,AT1G34060,AT4G34510,AT5G04120,AT4G21320,AT1G20560,AT4G35790,AT1G18030,AT5G20250,AT1G30720,AT1G10070,AT1G04220,AT2G18700,AT5G59220,AT5G23220,AT1G08630,AT5G44440,AT4G26520,AT2G36460,AT3G01850,AT3G02750
GO:0016846	0.106021440735286	0.301642665632532	1	7	carbon-sulfur lyase activity	MF	AT1G34060
GO:1901000	0.106196435996996	0.301642665632532	1	7	regulation of response to salt stress	BP	AT2G37678
GO:0004866	0.10720961123902	0.301642665632532	1	8	endopeptidase inhibitor activity	MF	AT1G73260
GO:0015786	0.108174608509844	0.301642665632532	1	7	UDP-glucose transport	BP	AT2G02810
GO:0006564	0.108586970578769	0.301642665632532	1	7	L-serine biosynthetic process	BP	AT5G04120
GO:0032947	0.109079597678508	0.301642665632532	1	7	protein complex scaffold activity	MF	AT2G26780
GO:0009081	0.10924025538382	0.301642665632532	1	7	branched-chain amino acid metabolic process	BP	AT1G10070
GO:0000030	0.109772799120383	0.301642665632532	1	7	mannosyltransferase activity	MF	AT2G47760
GO:0005459	0.109789318423603	0.301642665632532	1	7	UDP-galactose transmembrane transporter activity	MF	AT2G02810
GO:0072334	0.109789318423603	0.301642665632532	1	7	UDP-galactose transmembrane transport	BP	AT2G02810
GO:0045300	0.109800213400416	0.301642665632532	1	7	acyl-[acyl-carrier-protein] desaturase activity	MF	AT1G43800
GO:0102786	0.109800213400416	0.301642665632532	1	7	stearoyl-[acp] desaturase activity	MF	AT1G43800
GO:0008878	0.109844059904061	0.301642665632532	1	7	glucose-1-phosphate adenylyltransferase activity	MF	AT1G54870
GO:0080054	0.110160580107201	0.301642665632532	1	7	low-affinity nitrate transmembrane transporter activity	MF	AT1G52190
GO:0017022	0.11016058010724	0.301642665632532	1	7	myosin binding	MF	AT1G18990
GO:0009616	0.110160580107309	0.301642665632532	1	7	virus induced gene silencing	BP	AT3G49500
GO:0010438	0.110253338739873	0.301642665632532	1	8	cellular response to sulfur starvation	BP	AT3G49580
GO:0008289	0.111685767461278	0.304657626033426	5	167	lipid binding	MF	AT5G44610,AT2G48130,AT2G37870,AT1G64720,AT2G24940
GO:0048027	0.112438036539189	0.305804925336672	1	8	mRNA 5'-UTR binding	MF	ATCG00750
GO:1902600	0.113236784747551	0.307071516286005	6	203	hydrogen ion transmembrane transport	BP	AT2G18480,AT1G08920,AT3G20460,AT1G52190,AT1G11260,AT5G25450
GO:0090501	0.115180581248808	0.311426674226981	2	37	RNA phosphodiester bond hydrolysis	BP	AT3G04720,AT1G28260
GO:0006473	0.115962978623861	0.312625340032748	1	8	protein acetylation	BP	AT5G67430
GO:0009828	0.119009969025504	0.317311871365718	1	8	plant-type cell wall loosening	BP	AT4G30270
GO:0009615	0.119472449081761	0.317311871365718	2	37	response to virus	BP	AT3G12580,AT3G04720
GO:0009751	0.120615600717152	0.317311871365718	5	164	response to salicylic acid	BP	AT4G10500,AT2G40000,AT1G71030,AT1G73260,AT3G01420
GO:0047216	0.120676789491515	0.317311871365718	1	8	inositol 3-alpha-galactosyltransferase activity	MF	AT2G47180
GO:0005496	0.120793836645943	0.317311871365718	1	8	steroid binding	MF	AT2G24940
GO:0061158	0.121311413456215	0.317311871365718	1	8	3'-UTR-mediated mRNA destabilization	BP	AT3G20250
GO:0004130	0.121585460251973	0.317311871365718	1	8	cytochrome-c peroxidase activity	MF	AT3G09640
GO:0048578	0.121620090344277	0.317311871365718	1	8	positive regulation of long-day photoperiodism, flowering	BP	AT1G22770
GO:0016688	0.121700329695472	0.317311871365718	1	8	L-ascorbate peroxidase activity	MF	AT3G09640
GO:0009052	0.121722741168012	0.317311871365718	1	8	pentose-phosphate shunt, non-oxidative branch	BP	AT3G01850
GO:0032973	0.122386583896308	0.317311871365718	1	8	amino acid export	BP	AT4G08290
GO:0043021	0.123867678716442	0.317311871365718	1	9	ribonucleoprotein complex binding	MF	AT1G28260
GO:0003978	0.124494381701123	0.317311871365718	1	8	UDP-glucose 4-epimerase activity	MF	AT1G12780
GO:0004366	0.12472790863269	0.317311871365718	1	8	glycerol-3-phosphate O-acyltransferase activity	MF	AT1G02390
GO:0102420	0.12472790863269	0.317311871365718	1	8	sn-1-glycerol-3-phosphate C16:0-DCA-CoA acyl transferase activity	MF	AT1G02390
GO:0052324	0.12481723071032	0.317311871365718	1	8	plant-type cell wall cellulose biosynthetic process	BP	AT3G29810
GO:0010244	0.124827959777937	0.317311871365718	1	8	response to low fluence blue light stimulus by blue low-fluence system	BP	AT2G43010
GO:0047259	0.124831242147135	0.317311871365718	1	8	glucomannan 4-beta-mannosyltransferase activity	MF	AT3G56000
GO:0031222	0.12487491456706	0.317311871365718	1	8	arabinan catabolic process	BP	AT5G49360
GO:0010325	0.124876727271532	0.317311871365718	1	8	raffinose family oligosaccharide biosynthetic process	BP	AT5G20250
GO:0015171	0.124928643498651	0.317311871365718	3	75	amino acid transmembrane transporter activity	MF	AT4G21120,AT4G08290,AT1G77380
GO:0009505	0.126056141166239	0.319296049877122	8	307	plant-type cell wall	CC	AT4G30270,AT1G21680,AT3G16240,AT5G49360,AT3G45970,AT1G75750,AT3G17070,AT5G09530
GO:0008379	0.126665727436864	0.319961097799422	1	9	thioredoxin peroxidase activity	MF	AT1G65970
GO:0003674	0.12874252513601	0.324318601572135	31	1851	molecular_function	MF	AT3G10985,AT4G10250,AT1G29465,AT1G23050,AT4G01335,AT4G38080,AT4G35770,AT4G25200,AT2G39950,AT3G50980,AT2G38255,AT5G64190,AT5G54300,AT2G29500,AT2G21490,AT3G29970,AT5G09445,AT5G04190,ATCG00070,AT1G22890,AT1G51402,AT5G05480,AT5G18030,AT5G37670,AT1G20030,AT1G79760,AT1G18990,AT5G18050,AT5G51440,AT5G54165,AT1G54050
GO:0002094	0.131461160769434	0.329367364753855	1	9	polyprenyltransferase activity	MF	AT5G58770
GO:0016094	0.131461160769434	0.329367364753855	1	9	polyprenol biosynthetic process	BP	AT5G58770
GO:0003333	0.132293579183485	0.330554688366324	3	77	amino acid transmembrane transport	BP	AT4G21120,AT4G08290,AT1G77380
GO:0019363	0.132685423222941	0.330637730301492	1	9	pyridine nucleotide biosynthetic process	BP	AT5G23220
GO:0009979	0.135006571878511	0.334909067779677	1	9	16:0 monogalactosyldiacylglycerol desaturase activity	MF	AT1G06080
GO:0051879	0.135145968126868	0.334909067779677	1	9	Hsp90 protein binding	MF	AT4G12400
GO:2001289	0.136254663198044	0.334909067779677	1	9	lipid X metabolic process	BP	AT1G25145
GO:0043484	0.136272590409119	0.334909067779677	1	9	regulation of RNA splicing	BP	AT1G07350
GO:0009635	0.136724910448916	0.334909067779677	1	9	response to herbicide	BP	AT5G54270
GO:0001172	0.136942211011864	0.334909067779677	1	9	transcription, RNA-templated	BP	AT3G49500
