category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0015200	0.0698911062230224	0.346003845615806	1	2	methylammonium transmembrane transporter activity	MF	AT3G16240
GO:0072489	0.0698911062230224	0.346003845615806	1	2	methylammonium transmembrane transport	BP	AT3G16240
GO:0061635	0.0699354359601883	0.346003845615806	1	2	regulation of protein complex stability	BP	AT1G26800
GO:0033106	0.0699539989154084	0.346003845615806	1	2	cis-Golgi network membrane	CC	AT5G59220
GO:0009723	0.0701131702076863	0.346003845615806	8	118	response to ethylene	BP	AT3G04720,AT1G53940,AT1G01060,AT1G71030,AT5G37260,AT3G12820,AT2G05520,AT1G18330
GO:0005544	0.0705455909281683	0.346003845615806	2	12	calcium-dependent phospholipid binding	MF	AT1G35720,AT5G10230
GO:1902609	0.0706524738452127	0.346003845615806	1	2	(R)-2-hydroxy-alpha-linolenic acid biosynthetic process	BP	AT3G01420
GO:0033946	0.0709773968658733	0.346003845615806	1	2	xyloglucan-specific endo-beta-1,4-glucanase activity	MF	AT4G14130
GO:0009416	0.0714231149683388	0.346003845615806	10	163	response to light stimulus	BP	AT1G29910,AT2G34420,AT5G57660,AT5G49330,AT3G49110,AT3G08940,AT2G05070,AT2G37678,AT3G04530,AT5G54270
GO:0048024	0.0714535783163417	0.346003845615806	1	2	regulation of mRNA splicing, via spliceosome	BP	AT1G09140
GO:0006656	0.0716274650689291	0.346003845615806	2	12	phosphatidylcholine biosynthetic process	BP	AT1G73600,AT3G18000
GO:0015675	0.0717840578122381	0.346003845615806	1	2	nickel cation transport	BP	AT4G19690
GO:1905421	0.0725212587442462	0.346003845615806	1	2	regulation of plant organ morphogenesis	BP	AT3G63310
GO:0045859	0.072571370719155	0.346003845615806	2	13	regulation of protein kinase activity	BP	AT5G21170,AT5G47080
GO:0009852	0.0726908612870689	0.346003845615806	1	2	auxin catabolic process	BP	AT1G14120
GO:0004806	0.0732513602247455	0.346003845615806	2	12	triglyceride lipase activity	MF	AT1G51440,AT5G14180
GO:0004793	0.0733530931294419	0.346003845615806	1	2	threonine aldolase activity	MF	AT1G08630
GO:0006567	0.0733530931294419	0.346003845615806	1	2	threonine catabolic process	BP	AT1G08630
GO:0008732	0.0733530931294419	0.346003845615806	1	2	L-allo-threonine aldolase activity	MF	AT1G08630
GO:0071629	0.0734624929688708	0.346003845615806	1	2	cytoplasm protein quality control by the ubiquitin-proteasome system	BP	AT1G26800
GO:0034356	0.073759321496205	0.346003845615806	1	2	NAD biosynthesis via nicotinamide riboside salvage pathway	BP	AT3G27610
GO:0051410	0.0738528266439945	0.346003845615806	1	2	detoxification of nitrogen compound	BP	AT5G22300
GO:0000033	0.0740521729196785	0.346003845615806	1	2	alpha-1,3-mannosyltransferase activity	MF	AT2G47760
GO:0052638	0.0741887234100125	0.346003845615806	1	2	indole-3-butyrate beta-glucosyltransferase activity	MF	AT1G05680
GO:0090059	0.074313404060695	0.346003845615806	1	2	protoxylem development	BP	AT1G71930
GO:0071475	0.074459880954617	0.346003845615806	1	2	cellular hyperosmotic salinity response	BP	AT1G05680
GO:0052694	0.0744619319970097	0.346003845615806	1	2	jasmonoyl-isoleucine-12-hydroxylase activity	MF	AT3G48520
GO:0033466	0.0748426496118301	0.346003845615806	1	2	trans-zeatin biosynthetic process	BP	AT1G67110
GO:0048572	0.0748434225467424	0.346003845615806	1	2	short-day photoperiodism	BP	AT5G57660
GO:0051669	0.0751595011065985	0.346003845615806	1	2	fructan beta-fructosidase activity	MF	AT1G55120
GO:0004013	0.0752191836025944	0.346003845615806	1	2	adenosylhomocysteinase activity	MF	AT3G23810
GO:0019510	0.0752191836025944	0.346003845615806	1	2	S-adenosylhomocysteine catabolic process	BP	AT3G23810
GO:0016435	0.075251253401565	0.346003845615806	1	2	rRNA (guanine) methyltransferase activity	MF	AT4G25730
GO:0071163	0.0752543437841401	0.346003845615806	1	2	DNA replication preinitiation complex assembly	BP	AT2G31270
GO:0010930	0.0756880832846474	0.346003845615806	1	2	negative regulation of auxin mediated signaling pathway	BP	AT1G53940
GO:0006007	0.0757192419370863	0.346003845615806	1	2	glucose catabolic process	BP	AT1G09780
GO:0000478	0.0757727610428352	0.346003845615806	1	2	endonucleolytic cleavage involved in rRNA processing	BP	AT5G12220
GO:0043674	0.0760200826940687	0.346003845615806	1	2	columella	CC	AT3G26520
GO:0015802	0.0760482702484242	0.346003845615806	1	2	basic amino acid transport	BP	AT1G77380
GO:0000305	0.0762433166228101	0.346003845615806	1	2	response to oxygen radical	BP	AT3G24170
GO:0016491	0.0764433300658175	0.346003845615806	61	1379	oxidoreductase activity	MF	AT5G25130,AT2G34500,AT1G30100,AT1G62560,AT4G08770,AT1G77120,AT5G53460,AT4G30720,AT4G10500,AT5G24150,AT1G43800,AT1G13080,AT3G49110,AT1G31690,AT1G15550,AT3G14620,ATCG00730,AT2G18150,AT1G30720,AT5G25140,AT3G24170,AT5G54080,AT1G67110,AT1G65860,AT3G17790,AT3G55970,AT2G25080,AT2G40370,AT1G30510,AT5G42580,AT1G12740,AT3G12900,AT3G01420,AT4G20240,AT5G02540,AT1G64590,AT1G34200,AT5G14200,AT1G65970,AT3G09640,AT5G44440,AT3G08970,AT2G34410,ATCG00720,AT5G47000,AT5G06060,AT4G31940,AT5G14760,AT5G07130,AT1G16410,AT3G48520,AT1G24280,AT5G42800,AT1G14120,AT3G26170,AT1G54870,AT1G06080,AT3G03470,AT3G17070,AT2G23630,AT1G01580
GO:0001561	0.0764506241520789	0.346003845615806	1	2	fatty acid alpha-oxidation	BP	AT3G01420
GO:0051938	0.0765083924587413	0.346003845615806	1	2	L-glutamate import	BP	AT4G21120
GO:0061659	0.0765667003305504	0.346003845615806	1	2	ubiquitin-like protein ligase activity	MF	AT1G26800
GO:0042300	0.0769124399093891	0.346003845615806	2	12	beta-amyrin synthase activity	MF	AT4G15370,AT5G42600
GO:0005662	0.0769419280084185	0.346003845615806	2	12	DNA replication factor A complex	CC	AT5G61000,AT5G08020
GO:0003873	0.0769602786283842	0.346003845615806	1	2	6-phosphofructo-2-kinase activity	MF	AT1G07110
GO:0004331	0.0769602786283842	0.346003845615806	1	2	fructose-2,6-bisphosphate 2-phosphatase activity	MF	AT1G07110
GO:0006003	0.0769602786283842	0.346003845615806	1	2	fructose 2,6-bisphosphate metabolic process	BP	AT1G07110
GO:0043609	0.0770355314247342	0.346003845615806	1	2	regulation of carbon utilization	BP	AT1G07110
GO:0007276	0.077197859606817	0.346003845615806	1	2	gamete generation	BP	AT3G52115
GO:0006950	0.0773503914912176	0.346003845615806	6	84	response to stress	BP	AT3G50980,AT5G52640,AT2G21490,AT3G58450,AT1G02820,AT5G47740
GO:0033186	0.0775956197157495	0.346003845615806	1	2	CAF-1 complex	CC	AT1G65470
GO:0070336	0.0776146254330841	0.346003845615806	1	2	flap-structured DNA binding	MF	AT3G52115
GO:0000406	0.0779744569914845	0.346003845615806	1	2	double-strand/single-strand DNA junction binding	MF	AT3G52115
GO:0031957	0.0781005627084983	0.346003845615806	1	2	very long-chain fatty acid-CoA ligase activity	MF	AT2G47240
GO:0006633	0.0783994961302878	0.346003845615806	8	121	fatty acid biosynthetic process	BP	AT1G36180,AT5G48880,AT1G43800,AT4G34510,AT5G21170,AT1G04220,AT3G01420,AT1G06080
GO:0034614	0.0788741379891848	0.346003845615806	1	2	cellular response to reactive oxygen species	BP	AT3G01420
GO:0030620	0.0791340177042594	0.346003845615806	1	2	U2 snRNA binding	MF	AT1G13030
GO:0006310	0.0791551745969725	0.346003845615806	6	79	DNA recombination	BP	AT5G07660,AT5G61460,AT5G61000,AT1G10930,AT5G08020,AT1G65470
GO:0006098	0.0792613361125161	0.346003845615806	3	27	pentose-phosphate shunt	BP	AT1G13700,AT3G01850,AT1G24280
GO:0042026	0.0793821368067223	0.346003845615806	3	26	protein refolding	BP	AT3G12580,AT2G25140,AT2G32120
GO:0009063	0.0794713566811829	0.346003845615806	1	2	cellular amino acid catabolic process	BP	AT3G47340
GO:0016428	0.079507382682795	0.346003845615806	1	2	tRNA (cytosine-5-)-methyltransferase activity	MF	AT2G22400
GO:0006354	0.0800745471393645	0.346003845615806	1	2	DNA-templated transcription, elongation	BP	AT5G64170
GO:0009044	0.0803512848422442	0.346003845615806	2	12	xylan 1,4-beta-xylosidase activity	MF	AT5G49360,AT5G47000
GO:0005697	0.0809724293103704	0.346003845615806	1	2	telomerase holoenzyme complex	CC	AT1G28260
GO:0043487	0.0809724293103704	0.346003845615806	1	2	regulation of RNA stability	BP	AT1G28260
GO:0000828	0.0811020541702306	0.346003845615806	1	2	inositol hexakisphosphate kinase activity	MF	AT5G15070
GO:0000829	0.0811020541702306	0.346003845615806	1	2	inositol heptakisphosphate kinase activity	MF	AT5G15070
GO:0000832	0.0811020541702306	0.346003845615806	1	2	inositol hexakisphosphate 5-kinase activity	MF	AT5G15070
GO:0033857	0.0811020541702306	0.346003845615806	1	2	diphosphoinositol-pentakisphosphate kinase activity	MF	AT5G15070
GO:0052723	0.0811020541702306	0.346003845615806	1	2	inositol hexakisphosphate 1-kinase activity	MF	AT5G15070
GO:0052724	0.0811020541702306	0.346003845615806	1	2	inositol hexakisphosphate 3-kinase activity	MF	AT5G15070
GO:1990112	0.0811090642936213	0.346003845615806	1	2	RQC complex	CC	AT5G49930
GO:1990116	0.0811090642936213	0.346003845615806	1	2	ribosome-associated ubiquitin-dependent protein catabolic process	BP	AT5G49930
GO:0030275	0.0811106937787332	0.346003845615806	1	2	LRR domain binding	MF	AT4G16860
GO:0090213	0.0811106937793729	0.346003845615806	1	2	regulation of radial pattern formation	BP	AT4G00450
GO:0010212	0.0819991856940781	0.348910676501317	2	13	response to ionizing radiation	BP	AT5G52950,AT3G52115
GO:0080144	0.08268181550582	0.350929116189689	2	13	amino acid homeostasis	BP	AT4G08290,AT2G39510
GO:0016791	0.0834233916115758	0.352460148536149	6	82	phosphatase activity	MF	AT5G04120,AT1G78580,AT2G32960,AT3G17790,AT2G18700,AT1G02390
GO:0009051	0.0835561740676009	0.352460148536149	2	13	pentose-phosphate shunt, oxidative branch	BP	AT1G13700,AT1G24280
GO:0000792	0.0836700649343974	0.352460148536149	1	3	heterochromatin	CC	AT5G59870
GO:0000070	0.0840158084733684	0.35303400817363	2	14	mitotic sister chromatid segregation	BP	AT5G48600,AT4G26660
GO:0010048	0.0846230898838608	0.354701259836581	3	34	vernalization response	BP	AT5G65060,AT5G65050,AT1G77080
GO:0009910	0.0848542274092708	0.354787526512708	4	48	negative regulation of flower development	BP	AT5G65060,AT1G79280,AT5G65050,AT1G77080
GO:0019899	0.0851130260603047	0.354988734929736	2	14	enzyme binding	MF	AT1G78370,AT3G18130
GO:0006545	0.0867481773992644	0.360915256587063	2	13	glycine biosynthetic process	BP	AT5G26780,AT1G08630
GO:0032511	0.087278048492538	0.361768679728199	1	3	late endosome to vacuole transport via multivesicular body sorting pathway	BP	AT3G11530
GO:0008429	0.0873827018690664	0.361768679728199	1	3	phosphatidylethanolamine binding	MF	AT1G65480
GO:0016104	0.0887178553304986	0.366396044686005	2	13	triterpenoid biosynthetic process	BP	AT4G15370,AT5G42600
GO:0005986	0.0893102664076766	0.367940828598863	2	13	sucrose biosynthetic process	BP	AT3G52340,AT4G10120
GO:0008936	0.0899656509923978	0.36973688273705	1	3	nicotinamidase activity	MF	AT5G23220
GO:0010608	0.09076113867328	0.372098585558338	1	3	posttranscriptional regulation of gene expression	BP	AT4G21320
GO:0010287	0.0923269759460016	0.377599404051002	6	87	plastoglobule	CC	AT1G29910,AT2G34420,AT1G71810,AT3G08940,AT2G05070,AT5G54270
GO:0019843	0.093034402908287	0.379571353269888	8	144	rRNA binding	MF	AT1G17560,ATCG00790,ATCG00800,ATCG00780,ATCG00750,AT2G40430,ATCG00810,ATCG00770
GO:0006261	0.0939942962856725	0.382383943680441	3	28	DNA-dependent DNA replication	BP	AT5G22110,AT5G61000,AT5G08020
GO:0043047	0.0941776478500788	0.382383943680441	2	14	single-stranded telomeric DNA binding	MF	AT5G61000,AT5G08020
GO:0009539	0.0947265100697996	0.38299594143334	1	10	photosystem II reaction center	CC	ATCG00070
GO:0097502	0.0947829718562035	0.38299594143334	3	29	mannosylation	BP	AT4G13410,AT2G47760,AT3G56000
GO:0004673	0.0955782248410207	0.383483668001793	2	13	protein histidine kinase activity	MF	AT2G17820,AT5G63140
GO:0018106	0.0955782248410207	0.383483668001793	2	13	peptidyl-histidine phosphorylation	BP	AT2G17820,AT5G63140
GO:0009625	0.0960409378925302	0.383483668001793	3	31	response to insect	BP	AT5G24770,AT1G73260,AT1G16410
GO:0030176	0.0966500421918816	0.383483668001793	4	48	integral component of endoplasmic reticulum membrane	CC	AT2G47760,AT4G32670,AT1G75000,AT2G02810
GO:0003993	0.0968630088935099	0.383483668001793	4	47	acid phosphatase activity	MF	AT5G24770,AT3G17790,AT5G63140,AT2G16430
GO:0071491	0.0969412926921774	0.383483668001793	1	3	cellular response to red light	BP	AT4G14690
GO:0002237	0.0974568027152961	0.383483668001793	3	29	response to molecule of bacterial origin	BP	AT4G23210,AT1G73260,AT4G31800
GO:0045951	0.0974872725250469	0.383483668001793	1	3	positive regulation of mitotic recombination	BP	AT2G05635
GO:0010200	0.0975269857908804	0.383483668001793	8	132	response to chitin	BP	AT1G19050,AT4G11660,AT5G62020,AT3G16530,AT2G26150,AT5G27420,AT5G03720,AT4G31800
GO:0009817	0.0978572754759102	0.383483668001793	4	48	defense response to fungus, incompatible interaction	BP	AT3G04720,AT4G16860,AT4G11650,AT3G15356
GO:0035428	0.0984325164374216	0.383483668001793	4	46	hexose transmembrane transport	BP	AT2G18480,AT1G08920,AT3G20460,AT1G11260
GO:0009735	0.098453800567125	0.383483668001793	11	200	response to cytokinin	BP	AT1G19050,AT1G13420,AT5G53460,AT3G08940,AT1G78370,AT1G71930,ATCG00780,AT3G12900,AT2G01530,AT2G36460,AT3G63110
GO:0090057	0.0986487561488738	0.383483668001793	1	3	root radial pattern formation	BP	AT2G18490
GO:0016705	0.0998777247319019	0.383483668001793	15	278	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	MF	AT5G25130,AT2G34500,AT1G13080,AT3G14620,AT5G25140,AT1G67110,AT5G42580,AT1G12740,AT4G20240,AT1G48700,AT4G31940,AT1G16410,AT3G48520,AT3G26170,AT3G03470
GO:0000272	0.100487662424603	0.383483668001793	4	47	polysaccharide catabolic process	BP	AT1G19940,AT2G32290,AT4G17090,AT3G12500
GO:1903428	0.100624050583249	0.383483668001793	1	3	positive regulation of reactive oxygen species biosynthetic process	BP	AT2G05070
GO:0045430	0.100699243854161	0.383483668001793	1	3	chalcone isomerase activity	MF	AT5G05270
GO:0000712	0.100755409674878	0.383483668001793	2	14	resolution of meiotic recombination intermediates	BP	AT3G23890,AT5G52290
GO:0005528	0.101359775479065	0.383483668001793	2	16	FK506 binding	MF	AT5G48570,AT4G25340
GO:0042803	0.101420668197198	0.383483668001793	11	195	protein homodimerization activity	MF	AT2G40330,AT1G77120,AT1G69600,AT1G35720,AT5G56210,AT3G47340,AT1G71930,AT5G10230,AT5G15290,AT2G37678,AT1G26540
GO:0004497	0.101627799858082	0.383483668001793	16	300	monooxygenase activity	MF	AT5G25130,AT2G34500,AT1G62560,AT1G13080,AT3G14620,AT5G25140,AT1G67110,AT1G65860,AT5G42580,AT1G12740,AT4G20240,AT4G31940,AT1G16410,AT3G48520,AT3G26170,AT3G03470
GO:0000347	0.10199436960199	0.383483668001793	2	14	THO complex	CC	AT5G44635,AT5G46280
GO:0000494	0.102204392881187	0.383483668001793	1	3	box C/D snoRNA 3'-end processing	BP	AT4G25630
GO:1990258	0.102204392881187	0.383483668001793	1	3	histone glutamine methylation	BP	AT4G25630
GO:1990259	0.102204392881187	0.383483668001793	1	3	histone-glutamine methyltransferase activity	MF	AT4G25630
GO:0004750	0.102633179960782	0.383483668001793	1	3	ribulose-phosphate 3-epimerase activity	MF	AT3G01850
GO:0019323	0.102633179960782	0.383483668001793	1	3	pentose catabolic process	BP	AT3G01850
GO:0019835	0.102725459394024	0.383483668001793	1	3	cytolysis	BP	AT5G63140
GO:0005353	0.102911777551873	0.383483668001793	1	3	fructose transmembrane transporter activity	MF	AT3G16690
GO:1901981	0.10321626425644	0.383483668001793	1	3	phosphatidylinositol phosphate binding	MF	AT5G44610
GO:0000469	0.10362018730779	0.383483668001793	1	3	cleavage involved in rRNA processing	BP	AT1G12650
GO:0009741	0.103735918599592	0.383483668001793	3	33	response to brassinosteroid	BP	AT1G17560,AT1G71930,AT1G75750
GO:0034457	0.103873314671571	0.383483668001793	1	3	Mpp10 complex	CC	AT5G66540
GO:0051457	0.104275311095993	0.383483668001793	1	3	maintenance of protein location in nucleus	BP	AT2G37678
GO:0008645	0.104666479611334	0.383483668001793	4	47	hexose transport	BP	AT2G18480,AT1G08920,AT3G20460,AT1G11260
GO:0004475	0.104762969336695	0.383483668001793	1	3	mannose-1-phosphate guanylyltransferase activity	MF	AT4G30570
GO:0019788	0.104915099619621	0.383483668001793	1	4	NEDD8 transferase activity	MF	AT2G18600
GO:0010427	0.105406262389469	0.383483668001793	2	18	abscisic acid binding	MF	AT2G40330,AT1G52920
GO:1902000	0.105684084158146	0.383483668001793	1	3	homogentisate catabolic process	BP	AT5G54080
GO:2000030	0.106108170856352	0.383483668001793	1	3	regulation of response to red or far red light	BP	AT1G78370
GO:0000309	0.106486639332159	0.383483668001793	1	3	nicotinamide-nucleotide adenylyltransferase activity	MF	AT3G27610
GO:0046593	0.107033079820119	0.383483668001793	1	3	mandelonitrile lyase activity	MF	AT5G10300
GO:0005078	0.10716377116121	0.383483668001793	1	3	MAP-kinase scaffold activity	MF	AT3G18130
GO:0005080	0.10716377116121	0.383483668001793	1	3	protein kinase C binding	MF	AT3G18130
GO:0009967	0.10716377116121	0.383483668001793	1	3	positive regulation of signal transduction	BP	AT3G18130
GO:0043410	0.10716377116121	0.383483668001793	1	3	positive regulation of MAPK cascade	BP	AT3G18130
GO:1900386	0.107693318398523	0.383483668001793	1	3	positive regulation of flavonol biosynthetic process	BP	AT5G49330
GO:0047364	0.107838161800876	0.383483668001793	1	3	desulfoglucosinolate sulfotransferase activity	MF	AT1G18590
GO:0006570	0.108041003794467	0.383483668001793	1	3	tyrosine metabolic process	BP	AT5G54080
GO:0002238	0.108397680998715	0.383483668001793	2	15	response to molecule of fungal origin	BP	AT3G10985,AT1G73260
GO:0051865	0.108400627585376	0.383483668001793	2	15	protein autoubiquitination	BP	AT1G26800,AT3G63530
GO:0005215	0.108450807391457	0.383483668001793	11	188	transporter activity	MF	AT4G12030,AT5G62410,AT5G02270,AT1G70610,AT2G18480,AT3G47460,AT5G48600,AT1G08920,AT3G20460,AT1G11260,AT3G54670
GO:0047150	0.108558936218466	0.383483668001793	1	3	betaine-homocysteine S-methyltransferase activity	MF	AT3G22740
GO:0098712	0.108854257677548	0.383483668001793	1	3	L-glutamate import across plasma membrane	BP	AT2G39510
GO:0047215	0.10891067655818	0.383483668001793	1	3	indole-3-acetate beta-glucosyltransferase activity	MF	AT1G05530
GO:0001158	0.10893939728501	0.383483668001793	1	3	enhancer sequence-specific DNA binding	MF	AT5G28300
GO:0010296	0.109128235567053	0.383483668001793	1	3	prenylcysteine methylesterase activity	MF	AT5G15860
GO:0048205	0.109314042146854	0.383483668001793	1	3	COPI coating of Golgi vesicle	BP	AT2G35210
GO:0034635	0.109354435889095	0.383483668001793	1	3	glutathione transport	BP	AT4G24460
GO:0043335	0.109403421887854	0.383483668001793	1	3	protein unfolding	BP	AT1G74310
GO:0050403	0.109477412562351	0.383483668001793	1	3	trans-zeatin O-beta-D-glucosyltransferase activity	MF	AT2G36750
GO:0050502	0.109477412562351	0.383483668001793	1	3	cis-zeatin O-beta-D-glucosyltransferase activity	MF	AT2G36750
GO:0015824	0.109644437063796	0.383483668001793	1	3	proline transport	BP	AT2G36590
GO:0010124	0.109789065142515	0.383483668001793	1	3	phenylacetate catabolic process	BP	AT5G48880
GO:0071365	0.109999447335946	0.383483668001793	2	16	cellular response to auxin stimulus	BP	AT5G48070,AT1G71930
GO:0009629	0.110256505758912	0.383483668001793	1	3	response to gravity	BP	AT1G14350
GO:0009269	0.11074635900046	0.383483668001793	2	17	response to desiccation	BP	AT2G05070,AT2G05520
GO:0050891	0.110834631080462	0.383483668001793	1	3	multicellular organismal water homeostasis	BP	AT1G14350
GO:0103045	0.11121121712397	0.383483668001793	1	3	methione N-acyltransferase activity	MF	AT4G37670
GO:0043812	0.111216575333591	0.383483668001793	1	3	phosphatidylinositol-4-phosphate phosphatase activity	MF	AT3G51830
GO:0004044	0.111308867504499	0.383483668001793	1	3	amidophosphoribosyltransferase activity	MF	AT4G34740
GO:0070678	0.111481009888202	0.383483668001793	1	3	preprotein binding	MF	AT4G12400
GO:0070475	0.111690793242427	0.383483668001793	2	17	rRNA base methylation	BP	AT4G26600,AT5G55920
GO:0042754	0.112365210379224	0.383483668001793	1	3	negative regulation of circadian rhythm	BP	AT1G01060
GO:0033353	0.112369138318854	0.383483668001793	1	3	S-adenosylmethionine cycle	BP	AT3G23810
GO:0048576	0.112450907594342	0.383483668001793	1	3	positive regulation of short-day photoperiodism, flowering	BP	AT5G57660
GO:0055078	0.112673419338509	0.383483668001793	1	3	sodium ion homeostasis	BP	AT2G03150
GO:0006342	0.11276092773168	0.383483668001793	3	34	chromatin silencing	BP	AT5G59870,AT3G48670,AT5G06110
GO:0070981	0.112883026307946	0.383483668001793	1	3	L-asparagine biosynthetic process	BP	AT3G47340
GO:0044255	0.113267566526741	0.384015793958872	2	15	cellular lipid metabolic process	BP	AT1G73750,AT5G14180
GO:0070063	0.11472336288271	0.387909551279517	1	3	RNA polymerase binding	MF	AT5G64170
GO:0045491	0.11592997029122	0.387909551279517	2	16	xylan metabolic process	BP	AT1G71930,AT2G34410
GO:0000403	0.116115528681904	0.387909551279517	1	3	Y-form DNA binding	MF	AT3G52115
GO:0000799	0.116718693676597	0.387909551279517	1	3	nuclear condensin complex	CC	AT2G32590
GO:0005991	0.116946663150157	0.387909551279517	1	3	trehalose metabolic process	BP	AT1G78580
GO:0009098	0.11709135721162	0.387909551279517	2	16	leucine biosynthetic process	BP	AT1G10070,AT5G14200
GO:0012501	0.117152140085813	0.387909551279517	2	16	programmed cell death	BP	AT4G35790,AT1G73260
GO:0046323	0.1172367301936	0.387909551279517	4	49	glucose import	BP	AT2G18480,AT1G08920,AT3G20460,AT1G11260
GO:0043596	0.117257528533948	0.387909551279517	1	3	nuclear replication fork	CC	AT5G07810
GO:0034098	0.117559526253497	0.387909551279517	1	3	VCP-NPL4-UFD1 AAA ATPase complex	CC	AT3G53230
GO:0051228	0.117559526253497	0.387909551279517	1	3	mitotic spindle disassembly	BP	AT3G53230
GO:0097352	0.117559526253497	0.387909551279517	1	3	autophagosome maturation	BP	AT3G53230
GO:0036292	0.117589440455195	0.387909551279517	1	3	DNA rewinding	BP	AT5G07810
GO:0071492	0.117639038993373	0.387909551279517	1	4	cellular response to UV-A	BP	AT4G14690
GO:0080165	0.117980050620288	0.38823995009025	1	3	callose deposition in phloem sieve plate	BP	AT1G73370
GO:0009055	0.118200056021542	0.38823995009025	8	159	electron transfer activity	MF	AT2G47880,AT1G06830,ATCG00730,AT3G24170,ATCG00720,AT4G01390,AT1G10960,AT4G15670
GO:0040034	0.119082738887207	0.388791269450654	1	3	regulation of development, heterochronic	BP	AT4G00450
GO:0015930	0.119167179068539	0.388791269450654	1	3	glutamate synthase activity	MF	AT5G53460
GO:0097054	0.119167179068539	0.388791269450654	1	3	L-glutamate biosynthetic process	BP	AT5G53460
GO:0034551	0.119290852407115	0.388791269450654	1	4	mitochondrial respiratory chain complex III assembly	BP	AT5G25450
GO:0030529	0.119959751018318	0.389588455436273	19	470	intracellular ribonucleoprotein complex	CC	AT1G17560,ATCG00790,AT3G23390,AT2G43650,ATCG00800,AT5G66540,ATCG00780,AT4G25630,AT2G40205,AT1G06960,ATCG00750,AT4G02400,AT5G08600,ATCG00810,AT2G40010,AT1G48160,ATCG00770,AT1G07350,AT3G18130
GO:0009245	0.120189269060714	0.389588455436273	2	19	lipid A biosynthetic process	BP	AT1G25210,AT1G25145
GO:2000028	0.120229078235526	0.389588455436273	3	33	regulation of photoperiodism, flowering	BP	AT5G65060,AT1G22770,AT5G09530
GO:0006807	0.120990853879803	0.391304393066156	3	32	nitrogen compound metabolic process	BP	AT5G53460,AT1G65960,AT5G22300
GO:0008361	0.121824056094018	0.393244319000804	2	16	regulation of cell size	BP	AT2G24740,AT2G05520
GO:0003684	0.123178235698842	0.396855310043115	4	50	damaged DNA binding	MF	AT2G05635,AT3G52115,AT5G61000,AT5G08020
GO:0008970	0.123454895631674	0.396987593777425	2	16	phosphatidylcholine 1-acylhydrolase activity	MF	AT1G51440,AT4G18550
GO:0051536	0.125966627175152	0.404292889124059	9	168	iron-sulfur cluster binding	MF	AT5G53460,AT1G06830,AT3G14380,AT1G03700,AT4G34740,AT5G15290,AT3G06390,AT1G10960,AT4G15670
GO:0042623	0.126752291129218	0.406041084701013	2	16	ATPase activity, coupled	MF	AT3G12580,AT2G32120
GO:0008187	0.127389375535435	0.406438442064225	1	4	poly-pyrimidine tract binding	MF	AT2G33435
GO:0042761	0.128123666279793	0.406438442064225	2	17	very long-chain fatty acid biosynthetic process	BP	AT1G75000,AT1G06080
GO:0005853	0.129330009731949	0.406438442064225	1	4	eukaryotic translation elongation factor 1 complex	CC	AT5G12110
GO:0009682	0.129365302471102	0.406438442064225	2	17	induced systemic resistance	BP	AT4G12480,AT4G12470
GO:0019367	0.129986666623265	0.406438442064225	1	4	fatty acid elongation, saturated fatty acid	BP	AT1G75000
GO:0034625	0.129986666623265	0.406438442064225	1	4	fatty acid elongation, monounsaturated fatty acid	BP	AT1G75000
GO:0034626	0.129986666623265	0.406438442064225	1	4	fatty acid elongation, polyunsaturated fatty acid	BP	AT1G75000
GO:0005868	0.130334934719836	0.406438442064225	1	5	cytoplasmic dynein complex	CC	AT4G27360
GO:0010970	0.130334934719836	0.406438442064225	1	5	transport along microtubule	BP	AT4G27360
GO:0030286	0.130334934719836	0.406438442064225	1	5	dynein complex	CC	AT4G27360
GO:0045505	0.130334934719836	0.406438442064225	1	5	dynein intermediate chain binding	MF	AT4G27360
GO:0051959	0.130334934719836	0.406438442064225	1	5	dynein light intermediate chain binding	MF	AT4G27360
GO:0060271	0.130334934719836	0.406438442064225	1	5	cilium assembly	BP	AT4G27360
GO:2000582	0.130334934719836	0.406438442064225	1	5	positive regulation of ATP-dependent microtubule motor activity, plus-end-directed	BP	AT4G27360
GO:0071669	0.130494479024775	0.406438442064225	2	17	plant-type cell wall organization or biogenesis	BP	AT4G30270,AT1G10070
GO:0000156	0.132285046582304	0.411255172492956	2	19	phosphorelay response regulator activity	MF	AT1G19050,AT2G41310
GO:0003862	0.133352421874376	0.412849470005135	1	4	3-isopropylmalate dehydrogenase activity	MF	AT5G14200
GO:0042752	0.133458303305238	0.412849470005135	3	34	regulation of circadian rhythm	BP	AT1G01060,AT1G22770,AT5G47080
GO:0000019	0.133790863921989	0.412849470005135	1	4	regulation of mitotic recombination	BP	AT2G05635
GO:0000717	0.133790863921989	0.412849470005135	1	4	nucleotide-excision repair, DNA duplex unwinding	BP	AT2G05635
GO:0005506	0.134022943675257	0.412849470005135	17	343	iron ion binding	MF	AT5G25130,AT2G34500,AT5G53460,AT1G13080,AT3G14620,AT5G25140,AT1G67110,AT5G42580,AT1G12740,AT4G20240,AT1G48700,ATCG00720,AT4G31940,AT1G16410,AT3G48520,AT3G26170,AT3G03470
