category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0033328	0.0253854096127536	0.189647705865979	1	2	peroxisome membrane targeting sequence binding	MF	AT5G17550
GO:0042425	0.0255138730256715	0.189647705865979	1	1	choline biosynthetic process	BP	AT3G18000
GO:0006656	0.0256920732062031	0.189763603997716	2	12	phosphatidylcholine biosynthetic process	BP	AT1G73600,AT3G18000
GO:0044547	0.0271283906742036	0.195804573961717	1	1	DNA topoisomerase binding	MF	AT2G32590
GO:0072587	0.0271283906742036	0.195804573961717	1	1	DNA topoisomerase (ATP-hydrolyzing) activator activity	MF	AT2G32590
GO:2000373	0.0271283906742036	0.195804573961717	1	1	positive regulation of DNA topoisomerase (ATP-hydrolyzing) activity	BP	AT2G32590
GO:0015706	0.0271810976707782	0.195804573961717	3	26	nitrate transport	BP	AT1G08090,AT5G60780,AT4G21680
GO:0000024	0.0274182553810363	0.196301251715763	1	1	maltose biosynthetic process	BP	AT4G17090
GO:0009735	0.0276331075956444	0.196633149781201	8	200	response to cytokinin	BP	AT1G19050,AT1G13420,AT5G53460,AT1G78370,AT1G71930,ATCG00780,AT3G12900,AT3G63110
GO:0000792	0.0292755602410272	0.207058053341083	1	3	heterochromatin	CC	AT5G59870
GO:0008429	0.0306891167631793	0.208913847060044	1	3	phosphatidylethanolamine binding	MF	AT1G65480
GO:0010686	0.0309177107827146	0.208913847060044	1	1	tetracyclic triterpenoid biosynthetic process	BP	AT4G15370
GO:0080011	0.0309177107827146	0.208913847060044	1	1	baruol synthase activity	MF	AT4G15370
GO:0019201	0.0309700904382071	0.208913847060044	1	1	nucleotide kinase activity	MF	AT3G14890
GO:0046403	0.0309700904382071	0.208913847060044	1	1	polynucleotide 3'-phosphatase activity	MF	AT3G14890
GO:0046404	0.0309700904382071	0.208913847060044	1	1	ATP-dependent polydeoxyribonucleotide 5'-hydroxyl-kinase activity	MF	AT3G14890
GO:0098504	0.0309700904382071	0.208913847060044	1	1	DNA 3' dephosphorylation involved in DNA repair	BP	AT3G14890
GO:0098506	0.0309700904382071	0.208913847060044	1	1	polynucleotide 3' dephosphorylation	BP	AT3G14890
GO:0071365	0.0314423521890067	0.210880603474545	2	16	cellular response to auxin stimulus	BP	AT5G48070,AT1G71930
GO:0008734	0.0322740247458393	0.213998789081787	1	1	L-aspartate oxidase activity	MF	AT5G14760
GO:0044318	0.0322740247458393	0.213998789081787	1	1	L-aspartate:fumarate oxidoreductase activity	MF	AT5G14760
GO:0045491	0.0331939658195794	0.218855130573159	2	16	xylan metabolic process	BP	AT1G71930,AT2G34410
GO:0003674	0.0334104921262459	0.219045192760275	37	1851	molecular_function	MF	AT5G40450,AT1G76740,AT5G55820,AT5G41140,AT3G09590,AT5G15510,AT3G26050,AT3G49601,AT5G38840,AT3G55060,AT4G36120,AT1G63300,AT2G38580,AT2G32240,AT4G00930,AT5G45470,AT4G14650,AT5G60530,AT5G14090,AT5G48660,AT2G40430,AT4G34550,AT5G08600,AT2G23360,AT5G44565,AT1G60640,AT4G27595,AT1G78430,AT4G16807,AT1G05320,AT3G05900,AT5G48310,AT2G30766,AT5G42880,AT5G52280,AT2G27402,AT5G38690
GO:0009909	0.0348445667228456	0.223858772788491	5	90	regulation of flower development	BP	AT5G15840,AT5G37260,AT1G65480,AT1G77080,AT5G06110
GO:0015675	0.0354509724701323	0.223858772788491	1	2	nickel cation transport	BP	AT4G19690
GO:0090173	0.0356273721448866	0.223858772788491	1	1	regulation of synaptonemal complex assembly	BP	AT2G46980
GO:0006807	0.0357583669820921	0.223858772788491	3	32	nitrogen compound metabolic process	BP	AT5G53460,AT1G65960,AT5G22300
GO:0047496	0.0357928698831052	0.223858772788491	1	1	vesicle transport along microtubule	BP	AT4G14330
GO:0051410	0.0360286715992099	0.223858772788491	1	2	detoxification of nitrogen compound	BP	AT5G22300
GO:0003677	0.0360576919447783	0.223858772788491	55	2223	DNA binding	MF	AT5G15840,AT5G52910,AT3G23890,AT5G65060,AT5G41020,AT3G19510,AT1G26840,AT4G23800,AT5G28300,AT3G17609,AT3G18640,AT3G04030,AT2G44430,AT5G49330,AT1G01060,AT2G28740,AT5G59870,AT3G21430,AT3G16000,AT3G27360,AT2G43140,AT2G24740,AT5G22110,AT5G44635,AT5G10400,AT5G65050,AT4G14700,AT5G37260,AT4G12620,AT1G71930,AT3G12820,AT1G77080,AT1G26790,AT1G09200,AT1G14350,AT2G31270,AT5G61000,AT4G39250,AT1G10930,AT3G52170,AT5G06110,AT5G05210,AT3G46320,AT5G08020,AT5G10390,AT5G52230,AT5G08130,AT5G14750,AT5G18240,AT1G55110,AT5G23420,AT4G11080,AT5G46280,AT3G14890,AT4G31800
GO:0000789	0.0374057075352469	0.223858772788491	1	1	cytoplasmic chromatin	CC	AT1G67230
GO:0005034	0.0374057075352476	0.223858772788491	1	1	osmosensor activity	MF	AT2G17820
GO:0030374	0.037405707535253	0.223858772788491	1	1	ligand-dependent nuclear receptor transcription coactivator activity	MF	AT2G03150
GO:0016461	0.0374057075352586	0.223858772788491	1	1	unconventional myosin complex	CC	AT2G31900
GO:0000819	0.037405707535261	0.223858772788491	1	1	sister chromatid segregation	BP	AT3G23890
GO:0044774	0.037405707535261	0.223858772788491	1	1	mitotic DNA integrity checkpoint	BP	AT3G23890
GO:0042306	0.037405707535271	0.223858772788491	1	1	regulation of protein import into nucleus	BP	AT5G41790
GO:0033234	0.037405707535327	0.223858772788491	1	1	negative regulation of protein sumoylation	BP	AT1G79280
GO:0016040	0.0374057075353519	0.223858772788491	1	1	glutamate synthase (NADH) activity	MF	AT5G53460
GO:0045181	0.0374057075353519	0.223858772788491	1	1	glutamate synthase activity, NAD(P)H as acceptor	MF	AT5G53460
GO:0070475	0.0376312169931637	0.224059337913378	2	17	rRNA base methylation	BP	AT4G26600,AT5G55920
GO:0006342	0.0381277205378896	0.225863197298057	3	34	chromatin silencing	BP	AT5G59870,AT3G48670,AT5G06110
GO:0005662	0.0388021450825984	0.228697491471679	2	12	DNA replication factor A complex	CC	AT5G61000,AT5G08020
GO:0052638	0.0396413010131451	0.232469338102213	1	2	indole-3-butyrate beta-glucosyltransferase activity	MF	AT1G05680
GO:0080167	0.0399738792203166	0.233247585250547	6	133	response to karrikin	BP	AT3G17609,AT5G02270,AT5G05270,AT3G44450,AT1G30530,AT1G05680
GO:0008146	0.0412923136671052	0.235386201986001	2	21	sulfotransferase activity	MF	AT1G13420,AT1G18590
GO:0000494	0.0418737398103995	0.235386201986001	1	3	box C/D snoRNA 3'-end processing	BP	AT4G25630
GO:1990258	0.0418737398103995	0.235386201986001	1	3	histone glutamine methylation	BP	AT4G25630
GO:1990259	0.0418737398103995	0.235386201986001	1	3	histone-glutamine methyltransferase activity	MF	AT4G25630
GO:0071492	0.0418972777763767	0.235386201986001	1	4	cellular response to UV-A	BP	AT4G14690
GO:0006261	0.0419656182431812	0.235386201986001	3	28	DNA-dependent DNA replication	BP	AT5G22110,AT5G61000,AT5G08020
GO:0000156	0.0419903005497593	0.235386201986001	2	19	phosphorelay response regulator activity	MF	AT1G19050,AT2G41310
GO:0071491	0.0423754787143698	0.235386201986001	1	3	cellular response to red light	BP	AT4G14690
GO:0071475	0.0425231479159718	0.235386201986001	1	2	cellular hyperosmotic salinity response	BP	AT1G05680
GO:0045430	0.0426336134160263	0.235386201986001	1	3	chalcone isomerase activity	MF	AT5G05270
GO:0007076	0.0427089283009497	0.235386201986001	2	11	mitotic chromosome condensation	BP	AT5G48600,AT2G32590
GO:0005840	0.0427608181842607	0.235386201986001	10	461	ribosome	CC	AT1G17560,ATCG00790,AT3G23390,ATCG00800,ATCG00780,AT2G40205,ATCG00810,AT2G40010,ATCG00770,AT3G18130
GO:0009707	0.0434356853868623	0.23710621571217	4	61	chloroplast outer membrane	CC	AT4G12480,AT4G12470,AT3G19720,AT3G63160
GO:0000070	0.0436600005209194	0.23710621571217	2	14	mitotic sister chromatid segregation	BP	AT5G48600,AT4G26660
GO:0005986	0.0437233024370496	0.23710621571217	2	13	sucrose biosynthetic process	BP	AT3G52340,AT4G10120
GO:0003684	0.0440635189504345	0.23710621571217	4	50	damaged DNA binding	MF	AT2G05635,AT3G52115,AT5G61000,AT5G08020
GO:0090059	0.0440891592198294	0.23710621571217	1	2	protoxylem development	BP	AT1G71930
GO:0008650	0.044376434224514	0.237556416238568	1	2	rRNA (uridine-2'-O-)-methyltransferase activity	MF	AT4G25730
GO:0006281	0.0461927491242345	0.237876208033728	12	265	DNA repair	BP	AT5G52910,AT5G07660,AT5G61460,AT3G52115,AT5G07810,AT5G61000,AT3G54670,AT1G10930,AT5G08020,AT2G27170,AT3G14890,AT1G65470
GO:0043047	0.0464305625173679	0.237876208033728	2	14	single-stranded telomeric DNA binding	MF	AT5G61000,AT5G08020
GO:0033466	0.046684083908627	0.237876208033728	1	2	trans-zeatin biosynthetic process	BP	AT1G67110
GO:0005868	0.0469389804824992	0.237876208033728	1	5	cytoplasmic dynein complex	CC	AT4G27360
GO:0010970	0.0469389804824992	0.237876208033728	1	5	transport along microtubule	BP	AT4G27360
GO:0030286	0.0469389804824992	0.237876208033728	1	5	dynein complex	CC	AT4G27360
GO:0045505	0.0469389804824992	0.237876208033728	1	5	dynein intermediate chain binding	MF	AT4G27360
GO:0051959	0.0469389804824992	0.237876208033728	1	5	dynein light intermediate chain binding	MF	AT4G27360
GO:0060271	0.0469389804824992	0.237876208033728	1	5	cilium assembly	BP	AT4G27360
GO:2000582	0.0469389804824992	0.237876208033728	1	5	positive regulation of ATP-dependent microtubule motor activity, plus-end-directed	BP	AT4G27360
GO:0005078	0.0472898716913666	0.237876208033728	1	3	MAP-kinase scaffold activity	MF	AT3G18130
GO:0005080	0.0472898716913666	0.237876208033728	1	3	protein kinase C binding	MF	AT3G18130
GO:0009967	0.0472898716913666	0.237876208033728	1	3	positive regulation of signal transduction	BP	AT3G18130
GO:0043410	0.0472898716913666	0.237876208033728	1	3	positive regulation of MAPK cascade	BP	AT3G18130
GO:0010930	0.0478896166190405	0.238721931412202	1	2	negative regulation of auxin mediated signaling pathway	BP	AT1G53940
GO:0016157	0.0484103467849214	0.238721931412202	2	10	sucrose synthase activity	MF	AT1G73370,AT4G10120
GO:0071163	0.0484959495540712	0.238721931412202	1	2	DNA replication preinitiation complex assembly	BP	AT2G31270
GO:0051669	0.0488386472856338	0.238721931412202	1	2	fructan beta-fructosidase activity	MF	AT1G55120
GO:0016435	0.0488548233912679	0.238721931412202	1	2	rRNA (guanine) methyltransferase activity	MF	AT4G25730
GO:0047364	0.0492508108038465	0.238721931412202	1	3	desulfoglucosinolate sulfotransferase activity	MF	AT1G18590
GO:0004013	0.0493108467004544	0.238721931412202	1	2	adenosylhomocysteinase activity	MF	AT3G23810
GO:0019510	0.0493108467004544	0.238721931412202	1	2	S-adenosylhomocysteine catabolic process	BP	AT3G23810
GO:1900386	0.0494437374512946	0.238721931412202	1	3	positive regulation of flavonol biosynthetic process	BP	AT5G49330
GO:0008283	0.0495036053142698	0.238721931412202	3	44	cell proliferation	BP	AT5G48070,AT5G55920,AT1G65470
GO:0006541	0.0509821281596868	0.244840096964422	3	36	glutamine metabolic process	BP	AT5G53460,AT4G34740,AT5G57890
GO:0034457	0.051526036978144	0.246438053907763	1	3	Mpp10 complex	CC	AT5G66540
GO:0009682	0.0518917073841111	0.246980878288144	2	17	induced systemic resistance	BP	AT4G12480,AT4G12470
GO:0006007	0.0520628072484006	0.246980878288144	1	2	glucose catabolic process	BP	AT1G09780
GO:0000478	0.0524055270707629	0.247563912689405	1	2	endonucleolytic cleavage involved in rRNA processing	BP	AT5G12220
GO:0000469	0.0526099831593595	0.247563912689405	1	3	cleavage involved in rRNA processing	BP	AT1G12650
GO:0047150	0.0536661416541668	0.24918313473042	1	3	betaine-homocysteine S-methyltransferase activity	MF	AT3G22740
GO:0003873	0.0538081833351036	0.24918313473042	1	2	6-phosphofructo-2-kinase activity	MF	AT1G07110
GO:0004331	0.0538081833351036	0.24918313473042	1	2	fructose-2,6-bisphosphate 2-phosphatase activity	MF	AT1G07110
GO:0006003	0.0538081833351036	0.24918313473042	1	2	fructose 2,6-bisphosphate metabolic process	BP	AT1G07110
GO:0000305	0.0543502993220506	0.250698811497364	1	2	response to oxygen radical	BP	AT3G24170
GO:0043609	0.0549086764790331	0.252277265555243	1	2	regulation of carbon utilization	BP	AT1G07110
GO:0000347	0.0561645584243509	0.257035449730265	2	14	THO complex	CC	AT5G44635,AT5G46280
GO:0047215	0.0567750686585415	0.258168338235611	1	3	indole-3-acetate beta-glucosyltransferase activity	MF	AT1G05530
GO:0003735	0.0568545526362914	0.258168338235611	9	431	structural constituent of ribosome	MF	AT1G17560,ATCG00790,AT3G23390,ATCG00800,ATCG00780,AT2G40205,ATCG00810,AT2G40010,ATCG00770
GO:0007276	0.0576789146114003	0.260896485858543	1	2	gamete generation	BP	AT3G52115
GO:0019835	0.0579598923887502	0.26115519080182	1	3	cytolysis	BP	AT5G63140
GO:0009507	0.058525204913626	0.262168468895232	61	2425	chloroplast	CC	AT1G62750,AT5G12470,AT1G30100,AT5G40450,AT4G12030,AT4G14690,AT4G37670,AT5G53460,AT1G65010,AT4G30720,AT5G16730,AT1G51440,ATCG00790,AT5G65770,AT1G79280,AT1G35720,AT4G32190,AT4G29920,AT4G24460,AT2G28740,AT3G26050,AT4G18240,AT1G71810,AT3G16000,AT5G42070,AT5G19320,AT2G32290,AT1G78370,AT1G70610,ATCG00800,AT4G34740,AT1G30510,AT4G17090,ATCG00780,AT2G37080,AT3G14900,AT5G57890,AT2G31270,AT5G14200,AT5G46070,AT5G19750,AT2G42530,AT1G19720,AT4G39960,AT3G54670,AT5G53450,ATCG00810,AT5G14760,AT1G01790,AT5G41790,AT3G17830,AT1G09780,AT4G27595,AT3G19720,AT3G46320,AT3G63160,AT1G24280,ATCG00770,AT1G62780,AT5G52280,AT3G63110
GO:0033186	0.0589254917740638	0.262168468895232	1	2	CAF-1 complex	CC	AT1G65470
GO:0007623	0.0591965838596863	0.262168468895232	5	94	circadian rhythm	BP	AT1G01060,AT4G09970,AT5G37260,AT2G41310,AT3G19720
GO:0070336	0.0592096819029582	0.262168468895232	1	2	flap-structured DNA binding	MF	AT3G52115
GO:0009832	0.0593080340945511	0.262168468895232	3	39	plant-type cell wall biogenesis	BP	AT5G44930,AT1G78580,AT4G17220
GO:0001158	0.0599298308972479	0.263917406253164	1	3	enhancer sequence-specific DNA binding	MF	AT5G28300
GO:0000406	0.060529889640908	0.265557824101277	1	2	double-strand/single-strand DNA junction binding	MF	AT3G52115
GO:0034635	0.0610661488023872	0.26690709982167	1	3	glutathione transport	BP	AT4G24460
GO:0003924	0.0614923174505686	0.267766919644827	8	204	GTPase activity	MF	AT1G62750,AT3G22660,AT3G07050,AT1G03830,AT5G46070,AT3G19720,AT1G52280,AT1G18070
GO:0008361	0.0617718272560781	0.267984098170421	2	16	regulation of cell size	BP	AT2G24740,AT2G05520
GO:0003862	0.0622071042102341	0.268649961526567	1	4	3-isopropylmalate dehydrogenase activity	MF	AT5G14200
GO:0031957	0.0623979045819335	0.268649961526567	1	2	very long-chain fatty acid-CoA ligase activity	MF	AT2G47240
GO:0030686	0.0626332116632878	0.268649961526567	2	18	90S preribosome	CC	AT3G24080,AT1G12650
GO:0009617	0.062846134958657	0.268649961526567	5	97	response to bacterium	BP	AT3G28930,AT5G36890,AT4G19690,AT2G46450,AT1G01580
GO:0042128	0.063608175085229	0.269975127768811	3	39	nitrate assimilation	BP	AT1G08090,AT5G60780,AT4G21680
GO:0007004	0.0636188175976203	0.269975127768811	2	15	telomere maintenance via telomerase	BP	AT5G61000,AT5G08020
GO:0008759	0.0642109603078126	0.270520543968294	1	4	UDP-3-O-[3-hydroxymyristoyl] N-acetylglucosamine deacetylase activity	MF	AT1G25210
GO:0103117	0.0642109603078126	0.270520543968294	1	4	UDP-3-O-acyl-N-acetylglucosamine deacetylase activity	MF	AT1G25210
GO:0015824	0.0645689536889831	0.27083536926112	1	3	proline transport	BP	AT2G36590
GO:2000030	0.0649131791592554	0.27083536926112	1	3	regulation of response to red or far red light	BP	AT1G78370
GO:0010124	0.0649819223591376	0.27083536926112	1	3	phenylacetate catabolic process	BP	AT5G48880
GO:0000712	0.0657189968175166	0.270934218137795	2	14	resolution of meiotic recombination intermediates	BP	AT3G23890,AT5G52290
GO:0019252	0.0659263446180379	0.270934218137795	3	35	starch biosynthetic process	BP	AT4G32190,AT4G18240,AT3G16000
GO:0030620	0.066071649892121	0.270934218137795	1	2	U2 snRNA binding	MF	AT1G13030
GO:0000257	0.0670553522974837	0.270934218137795	1	4	nitrilase activity	MF	AT5G22300
GO:0080061	0.0670553522974837	0.270934218137795	1	4	indole-3-acetonitrile nitrilase activity	MF	AT5G22300
GO:0080109	0.0670553522974837	0.270934218137795	1	4	indole-3-acetonitrile nitrile hydratase activity	MF	AT5G22300
GO:0009629	0.0674632564922923	0.270934218137795	1	3	response to gravity	BP	AT1G14350
GO:0016428	0.067582962989199	0.270934218137795	1	2	tRNA (cytosine-5-)-methyltransferase activity	MF	AT2G22400
GO:0006338	0.0685360100398034	0.270934218137795	3	37	chromatin remodeling	BP	AT5G63550,AT3G48710,AT5G55660
GO:0008092	0.068744012971379	0.270934218137795	1	6	cytoskeletal protein binding	MF	AT4G27360
GO:0048229	0.0692798481024107	0.270934218137795	2	17	gametophyte development	BP	AT1G18370,AT2G31270
GO:0051015	0.0695036525821132	0.270934218137795	4	60	actin filament binding	MF	AT1G64330,AT4G02710,AT1G03080,AT4G14760
GO:0071900	0.0697853550625875	0.270934218137795	1	4	regulation of protein serine/threonine kinase activity	BP	AT5G47080
GO:0004034	0.0702613458068164	0.270934218137795	1	4	aldose 1-epimerase activity	MF	AT3G01260
GO:0004673	0.0705242724214955	0.270934218137795	2	13	protein histidine kinase activity	MF	AT2G17820,AT5G63140
GO:0018106	0.0705242724214955	0.270934218137795	2	13	peptidyl-histidine phosphorylation	BP	AT2G17820,AT5G63140
GO:0015934	0.0708705519746554	0.270934218137795	2	40	large ribosomal subunit	CC	ATCG00780,ATCG00810
GO:0071486	0.0709712613544255	0.270934218137795	1	6	cellular response to high light intensity	BP	AT4G14690
GO:0043812	0.0714267196687652	0.270934218137795	1	3	phosphatidylinositol-4-phosphate phosphatase activity	MF	AT3G51830
GO:0009866	0.0716257390024408	0.270934218137795	1	4	induced systemic resistance, ethylene mediated signaling pathway	BP	AT5G36890
GO:0006289	0.0726509981203213	0.270934218137795	3	38	nucleotide-excision repair	BP	AT3G52115,AT5G61000,AT5G08020
GO:0004324	0.0728592476921298	0.270934218137795	1	4	ferredoxin-NADP+ reductase activity	MF	AT1G30510
GO:0010167	0.0731464597697488	0.270934218137795	2	18	response to nitrate	BP	AT1G08090,AT4G21680
GO:0050891	0.0732172541690814	0.270934218137795	1	3	multicellular organismal water homeostasis	BP	AT1G14350
GO:0000828	0.0733835840172819	0.270934218137795	1	2	inositol hexakisphosphate kinase activity	MF	AT5G15070
GO:0000829	0.0733835840172819	0.270934218137795	1	2	inositol heptakisphosphate kinase activity	MF	AT5G15070
GO:0000832	0.0733835840172819	0.270934218137795	1	2	inositol hexakisphosphate 5-kinase activity	MF	AT5G15070
GO:0033857	0.0733835840172819	0.270934218137795	1	2	diphosphoinositol-pentakisphosphate kinase activity	MF	AT5G15070
GO:0052723	0.0733835840172819	0.270934218137795	1	2	inositol hexakisphosphate 1-kinase activity	MF	AT5G15070
GO:0052724	0.0733835840172819	0.270934218137795	1	2	inositol hexakisphosphate 3-kinase activity	MF	AT5G15070
GO:1990112	0.0734090258083402	0.270934218137795	1	2	RQC complex	CC	AT5G49930
GO:1990116	0.0734090258083402	0.270934218137795	1	2	ribosome-associated ubiquitin-dependent protein catabolic process	BP	AT5G49930
GO:0030275	0.073414939614954	0.270934218137795	1	2	LRR domain binding	MF	AT4G16860
GO:0090213	0.0734149396174459	0.270934218137795	1	2	regulation of radial pattern formation	BP	AT4G00450
GO:0048573	0.0735756950944909	0.270934218137795	3	45	photoperiodism, flowering	BP	AT1G65480,AT1G77080,AT5G47080
GO:0000911	0.07359567022252	0.270934218137795	3	35	cytokinesis by cell plate formation	BP	AT1G18370,AT3G19050,AT3G17360
GO:0004044	0.0746383266698745	0.272450663729744	1	3	amidophosphoribosyltransferase activity	MF	AT4G34740
GO:0103045	0.0749075074956534	0.272450663729744	1	3	methione N-acyltransferase activity	MF	AT4G37670
GO:0009055	0.0749313869016985	0.272450663729744	5	159	electron transfer activity	MF	AT2G47880,AT1G06830,AT3G24170,AT4G01390,AT4G15670
GO:0004551	0.0749414422084387	0.272450663729744	1	4	nucleotide diphosphatase activity	MF	AT4G29690
GO:0010227	0.075824170642607	0.274803748881746	2	26	floral organ abscission	BP	AT3G14380,AT2G23630
GO:0000160	0.0764771214447137	0.275684519331333	4	68	phosphorelay signal transduction system	BP	AT1G19050,AT2G17820,AT2G41310,AT5G63140
GO:0016706	0.0766562987749415	0.275684519331333	1	5	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, 2-oxoglutarate as one donor, and incorporation of one atom each of oxygen into both donors	MF	AT3G12900
GO:0042754	0.0772365311004086	0.275684519331333	1	3	negative regulation of circadian rhythm	BP	AT1G01060
GO:0055078	0.0772405516458006	0.275684519331333	1	3	sodium ion homeostasis	BP	AT2G03150
GO:0016311	0.0773952160679587	0.275684519331333	7	181	dephosphorylation	BP	AT3G52340,AT1G78580,AT2G32960,AT3G51830,AT1G07110,AT5G63140,AT2G16430
GO:0045951	0.077484594979158	0.275684519331333	1	3	positive regulation of mitotic recombination	BP	AT2G05635
GO:0080024	0.0777359500308071	0.275738157100158	1	5	indolebutyric acid metabolic process	BP	AT1G05680
GO:0050307	0.078542717389793	0.276355147317858	1	4	sucrose-phosphate phosphatase activity	MF	AT3G52340
GO:0006563	0.0785610356550232	0.276355147317858	1	4	L-serine metabolic process	BP	AT5G26780
GO:0001135	0.0786203161178483	0.276355147317858	5	146	transcription factor activity, RNA polymerase II transcription factor recruiting	MF	AT5G41020,AT5G49330,AT3G12820,AT1G14350,AT5G14750
GO:0033353	0.0805936138183866	0.282440682660832	1	3	S-adenosylmethionine cycle	BP	AT3G23810
GO:0042273	0.0810373285391618	0.282996883414619	2	29	ribosomal large subunit biogenesis	BP	AT3G22660,AT5G05210
GO:0015035	0.0812373230024827	0.282996883414619	3	85	protein disulfide oxidoreductase activity	MF	AT2G47880,AT1G06830,AT4G15670
GO:0008168	0.0818792183074527	0.283711340128348	12	365	methyltransferase activity	MF	AT2G19670,AT3G21950,AT3G22740,AT4G26600,AT5G55920,AT2G24740,AT5G38100,AT1G73600,AT4G25630,AT4G25730,AT2G22400,AT3G18000
GO:0030515	0.0819671439062243	0.283711340128348	2	21	snoRNA binding	MF	AT4G25630,AT5G27120
GO:0008152	0.0821717506112952	0.283711340128348	30	1019	metabolic process	BP	AT1G55120,AT1G36180,AT5G48070,AT5G53460,AT1G19940,AT2G36780,AT5G48880,AT5G54060,AT2G47240,AT2G22590,AT4G27560,AT2G32290,AT4G14090,AT4G29690,AT1G73600,AT1G05530,AT5G36890,AT4G17090,AT5G57890,AT4G27820,AT1G30530,AT2G36790,AT1G09780,AT4G34131,AT1G07110,AT2G15490,AT3G18000,AT1G64920,AT1G06000,AT1G05680
GO:0005655	0.0829154893385511	0.285434737634481	2	20	nucleolar ribonuclease P complex	CC	AT3G48670,AT5G53020
GO:0004601	0.0838499013181643	0.286507288763463	5	139	peroxidase activity	MF	AT4G08770,AT1G35720,AT3G49110,AT2G18150,AT5G10230
GO:0019499	0.0839635756273389	0.286507288763463	1	5	cyanide metabolic process	BP	AT5G22300
GO:0019500	0.0839635756273389	0.286507288763463	1	5	cyanide catabolic process	BP	AT5G22300
GO:0004042	0.0842264223821207	0.286550833016426	1	4	acetyl-CoA:L-glutamate N-acetyltransferase activity	MF	AT4G37670
GO:0005732	0.08446742635617	0.286550833016426	1	7	small nucleolar ribonucleoprotein complex	CC	AT5G66540
GO:0015193	0.0858976668859925	0.288799986248973	1	4	L-proline transmembrane transporter activity	MF	AT2G36590
GO:0035524	0.0858976668859925	0.288799986248973	1	4	proline transmembrane transport	BP	AT2G36590
GO:0006357	0.0863043542993673	0.288799986248973	8	267	regulation of transcription from RNA polymerase II promoter	BP	AT5G65060,AT5G41020,AT5G49330,AT4G00450,AT3G12820,AT1G77080,AT1G14350,AT5G14750
GO:0022900	0.0863507188154935	0.288799986248973	5	166	electron transport chain	BP	AT2G47880,AT1G06830,AT3G24170,AT4G01390,AT4G15670
GO:0005956	0.0863677765217579	0.288799986248973	1	5	protein kinase CK2 complex	CC	AT5G47080
GO:0051707	0.0871734979714348	0.29066134895047	2	22	response to other organism	BP	AT4G34131,AT2G15490
GO:0043433	0.0877086556132893	0.291612538748458	1	5	negative regulation of DNA binding transcription factor activity	BP	AT1G01060
GO:0032259	0.0884326371729088	0.293184339718138	12	369	methylation	BP	AT2G19670,AT3G21950,AT3G22740,AT4G26600,AT5G55920,AT2G24740,AT5G38100,AT1G73600,AT4G25630,AT4G25730,AT2G22400,AT3G18000
GO:0005828	0.0895686331413128	0.296109333926096	1	5	kinetochore microtubule	CC	AT2G33560
GO:0010376	0.0904679387914157	0.296344189022685	1	5	stomatal complex formation	BP	AT1G14350
GO:0055046	0.0907881393351149	0.296344189022685	2	20	microgametogenesis	BP	AT3G23670,AT4G14150
GO:0018444	0.0908743199115008	0.296344189022685	1	4	translation release factor complex	CC	AT1G18070
GO:0033597	0.0909710865790856	0.296344189022685	1	5	mitotic checkpoint complex	CC	AT4G33260
GO:0005773	0.0910389158318898	0.296344189022685	22	776	vacuole	CC	AT1G55120,AT2G38170,AT4G08770,AT1G76020,AT1G64330,AT1G35720,AT1G78580,AT3G23810,AT2G28740,AT3G49110,AT4G29690,AT5G22460,AT1G20970,AT4G19690,AT1G52410,AT5G41790,AT3G46320,AT1G52280,AT1G18070,AT2G39300,AT1G26540,AT1G75040
GO:0009805	0.0911632937953247	0.296344189022685	1	6	coumarin biosynthetic process	BP	AT3G12900
GO:0000272	0.0914510663467946	0.296453873407526	3	47	polysaccharide catabolic process	BP	AT1G19940,AT2G32290,AT4G17090
GO:0050661	0.0925391798026268	0.298825976051232	4	76	NADP binding	MF	AT1G62560,AT3G24170,AT1G65860,AT1G24280
GO:1902448	0.0930414842944899	0.298825976051232	1	4	positive regulation of shade avoidance	BP	AT5G08130
GO:0009555	0.0931689448985978	0.298825976051232	8	204	pollen development	BP	AT1G26840,AT1G09240,AT5G56080,AT1G18370,AT1G09780,AT1G34355,AT3G18000,AT1G65470
GO:0046537	0.0932587168104475	0.298825976051232	1	4	2,3-bisphosphoglycerate-independent phosphoglycerate mutase activity	MF	AT1G09780
GO:0044237	0.0934631373253639	0.298825976051232	2	21	cellular metabolic process	BP	AT3G52115,AT1G10930
GO:0000775	0.094449964319752	0.300956795715593	3	43	chromosome, centromeric region	CC	AT2G33560,AT2G24740,AT2G27170
GO:1901333	0.0951852877149987	0.300956795715593	1	4	positive regulation of lateral root development	BP	AT1G14350
GO:1902806	0.0954052654549346	0.300956795715593	1	5	regulation of cell cycle G1/S phase transition	BP	AT1G14350
GO:0000403	0.0955094499628485	0.300956795715593	1	3	Y-form DNA binding	MF	AT3G52115
GO:0030246	0.095637155086212	0.300956795715593	10	254	carbohydrate binding	MF	AT2G26820,AT3G01260,AT3G16530,AT1G78860,AT3G61610,AT1G11330,AT1G65390,AT3G15356,AT1G07110,AT1G11300
GO:0009751	0.0956769247733377	0.300956795715593	6	164	response to salicylic acid	BP	AT1G53940,AT1G01060,AT3G02885,AT5G37260,AT2G05520,AT4G31800
