category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0016667	0.0362414421874183	0.247174731768994	1	1	oxidoreductase activity, acting on a sulfur group of donors	MF	AT1G31170
GO:0032542	0.0362414421874183	0.247174731768994	1	1	sulfiredoxin activity	MF	AT1G31170
GO:0009750	0.036474031204134	0.247174731768994	2	14	response to fructose	BP	AT1G29910,AT3G47340
GO:1901965	0.0367146770449924	0.247174731768994	1	1	endoplasmic reticulum to chloroplast transport	BP	AT1G27695
GO:0043617	0.0368075118253804	0.247174731768994	1	4	cellular response to sucrose starvation	BP	AT3G47340
GO:1900036	0.0369001423772123	0.247174731768994	1	5	positive regulation of cellular response to heat	BP	AT1G79350
GO:0061614	0.0371112203505856	0.247174731768994	1	1	pri-miRNA transcription from RNA polymerase II promoter	BP	AT1G73177
GO:0042301	0.0376145458941198	0.247563780146383	1	1	phosphate ion binding	MF	ATCG00710
GO:0090437	0.0376609059562805	0.247563780146383	1	1	socket cell differentiation	BP	AT5G16023
GO:0008289	0.0378709465379736	0.247563780146383	7	167	lipid binding	MF	AT5G49800,AT5G59310,AT4G20260,AT2G07671,AT2G37870,ATCG00140,AT2G24940
GO:0008064	0.0382636332501334	0.248374388300646	1	2	regulation of actin polymerization or depolymerization	BP	AT2G22640
GO:0048194	0.0387844141424808	0.248374388300646	1	10	Golgi vesicle budding	BP	AT1G17500
GO:0015749	0.0388322322690567	0.248374388300646	1	5	monosaccharide transport	BP	AT1G08920
GO:0042761	0.0389330958053893	0.248374388300646	2	17	very long-chain fatty acid biosynthetic process	BP	AT1G75000,AT1G06080
GO:0009569	0.0395371136703021	0.250717385490119	1	4	chloroplast starch grain	CC	AT5G39790
GO:0097552	0.0400114089452784	0.25077077936513	1	2	mitochondrial double-strand break repair via homologous recombination	BP	AT1G31760
GO:0005432	0.0400191328731888	0.25077077936513	1	2	calcium:sodium antiporter activity	MF	AT2G44310
GO:0043335	0.040764725958881	0.253940263473265	1	3	protein unfolding	BP	AT1G74310
GO:0046933	0.0417008246176402	0.258252475263632	3	30	proton-transporting ATP synthase activity, rotational mechanism	MF	AT2G07671,ATCG00130,ATCG00140
GO:0009986	0.0419966021448546	0.258572102740704	1	6	cell surface	CC	AT3G17790
GO:0006896	0.0435176726780022	0.263257981094332	2	24	Golgi to vacuole transport	BP	AT3G29100,AT2G36900
GO:0006626	0.0436853897373005	0.263257981094332	2	14	protein targeting to mitochondrion	BP	AT1G17530,AT1G04070
GO:0032527	0.0437124224696635	0.263257981094332	1	6	protein exit from endoplasmic reticulum	BP	AT4G03510
GO:0018315	0.043752034629464	0.263257981094332	1	3	molybdenum incorporation into molybdenum-molybdopterin complex	BP	AT4G10100
GO:0055074	0.0447732237740348	0.267880474444649	1	3	calcium ion homeostasis	BP	AT2G44310
GO:0006875	0.045847660013035	0.271469131911803	1	6	cellular metal ion homeostasis	BP	AT3G59820
GO:0010373	0.0462539689076711	0.271469131911803	1	2	negative regulation of gibberellin biosynthetic process	BP	AT1G68320
GO:0004630	0.0464705436639546	0.271469131911803	1	12	phospholipase D activity	MF	AT4G35790
GO:0070290	0.0464705436639546	0.271469131911803	1	12	N-acylphosphatidylethanolamine-specific phospholipase D activity	MF	AT4G35790
GO:0090227	0.0466547516600078	0.271469131911803	1	2	regulation of red or far-red light signaling pathway	BP	AT1G69935
GO:0009539	0.0472191612062493	0.273251867308295	2	10	photosystem II reaction center	CC	ATCG00580,ATCG00700
GO:0006914	0.0484044623807097	0.278588726419411	3	50	autophagy	BP	AT1G54210,AT4G21980,AT3G13970
GO:0051539	0.0487094179106986	0.278828505769891	5	98	4 iron, 4 sulfur cluster binding	MF	AT5G08410,AT1G03700,AT3G10010,ATCG01060,ATCG01090
GO:0033946	0.0497720053004104	0.280019143018428	1	2	xyloglucan-specific endo-beta-1,4-glucanase activity	MF	AT4G14130
GO:0009639	0.0498621039830205	0.280019143018428	2	22	response to red or far red light	BP	AT1G47990,AT2G37678
GO:1901333	0.049884365048712	0.280019143018428	1	4	positive regulation of lateral root development	BP	AT1G69935
GO:0019252	0.0499750878474815	0.280019143018428	2	35	starch biosynthetic process	BP	AT5G39790,AT3G30720
GO:0016682	0.050560557979817	0.280059483502026	1	3	oxidoreductase activity, acting on diphenols and related substances as donors, oxygen as acceptor	MF	ATCG00020
GO:0030307	0.0508366225748811	0.280059483502026	2	16	positive regulation of cell growth	BP	AT3G20470,AT5G18010
GO:0016021	0.0514209124501307	0.280059483502026	133	6578	integral component of membrane	CC	AT1G01620,AT1G21940,AT2G26500,AT1G29465,AT1G29460,AT4G18050,AT1G29910,AT4G30990,AT1G23050,AT2G20940,AT2G34420,AT5G53190,AT4G08230,AT3G61990,AT2G06005,AT5G25040,AT1G19610,AT3G09700,AT5G62490,ATCG00710,ATCG00580,AT4G29735,AT1G61520,AT3G03341,AT5G63500,AT3G61750,AT4G35840,AT3G24982,AT1G01170,AT1G17530,AT3G16240,AT3G06830,AT1G65490,AT5G43260,AT4G10330,AT2G07671,AT5G02502,AT3G11530,AT1G53540,AT1G69935,AT5G11700,AT1G65510,AT1G36980,AT4G38490,AT3G08940,AT1G20816,AT5G14690,AT5G17460,AT5G66052,AT1G67860,ATCG00730,AT1G03700,AT2G26150,AT3G29970,AT2G47380,AT4G18230,AT5G06190,AT4G03510,AT5G65580,AT5G15265,AT3G29100,AT1G51850,AT3G45970,AT4G32590,AT1G75000,ATCG00700,AT1G20350,AT1G75630,AT3G18170,AT1G55240,AT5G05950,AT5G03460,ATCG00130,AT5G50660,AT1G08920,AT5G56100,AT3G50810,AT1G08770,AT5G03545,AT5G09225,AT5G63490,AT5G20120,AT5G47570,AT2G16586,AT1G17870,AT1G09995,AT1G51402,AT5G27420,AT1G75750,AT5G50630,AT2G37530,AT1G61270,ATCG00140,AT2G33855,ATCG00720,AT4G32390,ATCG00020,AT3G22240,AT2G36900,AT5G55790,AT1G04070,AT2G31945,AT2G21180,AT3G50685,AT2G07741,AT4G21105,AT3G45600,ATCG01080,AT5G67610,AT1G43130,AT4G23493,AT2G35850,AT1G27695,AT4G23410,AT4G04925,AT3G25805,AT3G52790,AT3G59820,AT1G17500,AT3G20760,ATCG00630,AT2G39445,AT1G06080,AT4G40042,AT5G54270,AT3G60480,AT5G40420,AT1G55280,AT1G07350,AT1G72890,AT2G23348,ATMG00180,AT3G18250
GO:0005546	0.0514260632715712	0.280059483502026	1	7	phosphatidylinositol-4,5-bisphosphate binding	MF	AT4G20260
GO:0006012	0.0514541161649768	0.280059483502026	2	20	galactose metabolic process	BP	AT2G47180,AT4G33670
GO:0030970	0.0520083302291005	0.280059483502026	1	6	retrograde protein transport, ER to cytosol	BP	AT3G53230
GO:0009817	0.052052075562551	0.280059483502026	3	48	defense response to fungus, incompatible interaction	BP	AT3G04720,AT4G37150,AT4G11650
GO:0061635	0.0526009597491883	0.280059483502026	1	2	regulation of protein complex stability	BP	AT1G26800
GO:1990052	0.0529706250113167	0.280059483502026	1	3	ER to chloroplast lipid transport	BP	AT1G27695
GO:0048443	0.0530584902654862	0.280059483502026	2	24	stamen development	BP	AT4G38680,AT1G15330
GO:0060968	0.0531701202796816	0.280059483502026	1	8	regulation of gene silencing	BP	AT3G06290
GO:0033263	0.0533600190391022	0.280059483502026	1	7	CORVET complex	CC	AT1G22860
GO:0019904	0.0537599678056168	0.280059483502026	5	80	protein domain specific binding	MF	AT2G26500,AT2G34420,AT1G61520,AT2G20260,AT5G54270
GO:0015200	0.0539491356321183	0.280059483502026	1	2	methylammonium transmembrane transporter activity	MF	AT3G16240
GO:0072489	0.0539491356321183	0.280059483502026	1	2	methylammonium transmembrane transport	BP	AT3G16240
GO:2001022	0.054729316608184	0.281919913791594	1	4	positive regulation of response to DNA damage stimulus	BP	AT3G20760
GO:0009637	0.0548399454589881	0.281919913791594	3	58	response to blue light	BP	AT1G29910,AT3G08940,AT1G66840
GO:0006506	0.0564917617589151	0.28900857827387	2	22	GPI anchor biosynthetic process	BP	AT2G39445,AT4G35905
GO:0005509	0.0571823417340911	0.291135095655781	9	267	calcium ion binding	MF	AT2G44310,AT4G20260,AT1G62820,AT4G35790,AT1G18640,AT1G21550,AT2G15680,AT3G59820,AT5G54490
GO:0005507	0.0576153003251372	0.29193589973359	7	201	copper ion binding	MF	AT5G58910,AT4G20260,AT1G61570,AT3G15353,AT3G29250,AT3G09390,AT5G02380
GO:0031117	0.0586925833087448	0.295552449280552	1	2	positive regulation of microtubule depolymerization	BP	AT4G20260
GO:0005737	0.0590693167673502	0.295552449280552	70	3440	cytoplasm	CC	AT3G05870,AT3G12580,AT1G72660,AT3G46230,AT2G47180,AT1G36180,AT1G54210,AT2G19310,AT4G25280,AT1G07400,AT4G21980,AT2G27960,AT4G26840,AT5G50240,AT3G53230,AT5G55160,AT4G20260,AT5G16470,AT4G18730,AT4G16680,AT1G23100,AT4G16890,AT2G31200,AT1G53540,AT1G77710,AT5G52640,AT3G22950,AT3G16050,AT4G18550,AT1G45145,AT4G10100,AT4G31290,AT4G38680,AT5G49550,AT1G59860,AT2G29500,AT5G43850,AT2G26150,AT1G76860,AT5G66170,AT3G09350,AT5G12030,AT2G22640,AT2G21060,AT4G02890,AT1G60740,AT2G32120,AT5G59300,AT1G22860,AT3G13970,AT3G30720,AT5G04010,AT1G26800,AT1G65970,AT5G59845,AT4G27270,AT1G74310,AT1G18640,AT1G73790,AT3G03270,AT5G64350,AT1G66840,AT2G37678,AT3G12640,AT2G21130,AT3G24500,AT2G18600,AT5G56600,AT3G20250,AT4G03960
GO:0035865	0.0591663071269849	0.295552449280552	1	2	cellular response to potassium ion	BP	AT4G20260
GO:0012507	0.0608602782551829	0.301374917934514	2	22	ER to Golgi transport vesicle membrane	CC	AT3G29100,AT2G36900
GO:0004719	0.0610344360762352	0.301374917934514	1	2	protein-L-isoaspartate (D-aspartate) O-methyltransferase activity	MF	AT5G50240
GO:0004647	0.0616705583226145	0.301374917934514	1	4	phosphoserine phosphatase activity	MF	AT1G18640
GO:0031115	0.0621604266221942	0.301374917934514	1	2	negative regulation of microtubule polymerization	BP	AT4G20260
GO:0051716	0.0621604266221942	0.301374917934514	1	2	cellular response to stimulus	BP	AT4G20260
GO:0010370	0.0625643419979482	0.301374917934514	1	2	perinucleolar chromocenter	CC	AT3G46580
GO:0006563	0.0629829495195064	0.301374917934514	1	4	L-serine metabolic process	BP	AT1G18640
GO:0051247	0.0631639191998521	0.301374917934514	1	2	positive regulation of protein metabolic process	BP	AT3G30720
GO:2000905	0.0631639191998521	0.301374917934514	1	2	negative regulation of starch metabolic process	BP	AT3G30720
GO:0051457	0.0635102737283719	0.301374917934514	1	3	maintenance of protein location in nucleus	BP	AT2G37678
GO:0070181	0.0636863346313878	0.301374917934514	2	13	small ribosomal subunit rRNA binding	MF	ATCG00750,ATCG00650
GO:0015145	0.0641108632874629	0.301374917934514	1	8	monosaccharide transmembrane transporter activity	MF	AT1G08920
GO:2000009	0.0642181167553012	0.301374917934514	1	2	negative regulation of protein localization to cell surface	BP	AT3G11530
GO:0005763	0.0643160825809256	0.301374917934514	2	16	mitochondrial small ribosomal subunit	CC	ATCG00750,ATCG00650
GO:0030366	0.0650853165568915	0.302078403507457	1	2	molybdopterin synthase activity	MF	AT4G10100
GO:0010485	0.0655102521228696	0.302078403507457	1	4	H4 histone acetyltransferase activity	MF	AT1G18335
GO:0006950	0.0657431736098244	0.302078403507457	4	84	response to stress	BP	AT3G50980,AT5G52640,AT4G15910,AT3G03270
GO:0044183	0.0662242862103013	0.302078403507457	2	41	protein binding involved in protein folding	MF	AT3G12580,AT2G32120
GO:0003006	0.0667879071458767	0.302078403507457	2	16	developmental process involved in reproduction	BP	AT1G15330,AT3G22240
GO:0000045	0.0669059406889979	0.302078403507457	2	30	autophagosome assembly	BP	AT1G54210,AT3G13970
GO:0071821	0.0672279044336793	0.302078403507457	1	2	FANCM-MHF complex	CC	AT1G78790
GO:0019786	0.0677561384981689	0.302078403507457	1	2	Atg8-specific protease activity	MF	AT4G21980
GO:0043968	0.0684315574629661	0.302078403507457	1	3	histone H2A acetylation	BP	AT1G18335
GO:0044070	0.0685936710100669	0.302078403507457	1	2	regulation of anion transport	BP	AT1G20816
GO:0009044	0.0686059772531338	0.302078403507457	1	12	xylan 1,4-beta-xylosidase activity	MF	AT5G47000
GO:1990592	0.0686526141664598	0.302078403507457	1	2	protein K69-linked ufmylation	BP	AT1G77710
GO:1901957	0.0686570900397726	0.302078403507457	1	3	regulation of cutin biosynthetic process	BP	AT3G01140
GO:0004061	0.0689196972575974	0.302078403507457	1	3	arylformamidase activity	MF	AT4G34180
GO:0016655	0.0695537825439446	0.302078403507457	2	14	oxidoreductase activity, acting on NAD(P)H, quinone or similar compound as acceptor	MF	ATCG00420,ATCG01090
GO:0003989	0.0696241400675796	0.302078403507457	1	7	acetyl-CoA carboxylase activity	MF	AT1G36180
GO:0003917	0.0706838365107789	0.302078403507457	1	7	DNA topoisomerase type I activity	MF	AT4G31210
GO:0071452	0.0708389702910491	0.302078403507457	1	2	cellular response to singlet oxygen	BP	AT5G16470
GO:0031048	0.0708906374339908	0.302078403507457	1	5	chromatin silencing by small RNA	BP	AT2G37678
GO:0019779	0.0715284417249166	0.302078403507457	1	3	Atg8 activating enzyme activity	MF	AT4G21980
GO:0009642	0.0718446796082772	0.302078403507457	2	17	response to light intensity	BP	AT1G69935,AT5G24090
GO:0000418	0.0719126872285338	0.302078403507457	2	15	DNA-directed RNA polymerase IV complex	CC	AT3G59600,AT5G41010
GO:0042719	0.071987925765216	0.302078403507457	1	2	mitochondrial intermembrane space protein transporter complex	CC	AT1G61570
GO:0031021	0.0721679283167012	0.302078403507457	1	2	interphase microtubule organizing center	CC	AT1G73790
GO:0051417	0.0721679283167012	0.302078403507457	1	2	microtubule nucleation by spindle pole body	BP	AT1G73790
GO:0051418	0.0721679283167012	0.302078403507457	1	2	microtubule nucleation by microtubule organizing center	BP	AT1G73790
GO:0061495	0.0721679283167012	0.302078403507457	1	2	gamma-tubulin small complex, mitotic spindle pole body	CC	AT1G73790
GO:0051592	0.0729151331695891	0.30400443317557	1	4	response to calcium ion	BP	AT4G20260
GO:0006499	0.0737093983062429	0.306110795318867	1	3	N-terminal protein myristoylation	BP	AT4G20260
GO:0030643	0.0741683695057638	0.306813684791422	1	6	cellular phosphate ion homeostasis	BP	AT3G17790
GO:0004750	0.075681676683542	0.308612485874109	1	3	ribulose-phosphate 3-epimerase activity	MF	AT3G01850
GO:0019323	0.075681676683542	0.308612485874109	1	3	pentose catabolic process	BP	AT3G01850
GO:0033566	0.0758641945120141	0.308612485874109	1	3	gamma-tubulin complex localization	BP	AT1G73790
GO:0010608	0.0758848371480791	0.308612485874109	1	3	posttranscriptional regulation of gene expression	BP	AT4G21320
GO:0009099	0.0762898819628572	0.308612485874109	1	9	valine biosynthetic process	BP	AT5G65780
GO:0019008	0.0763517198290997	0.308612485874109	1	3	molybdopterin synthase complex	CC	AT4G10100
GO:0031209	0.0768416837865676	0.309411951064544	1	8	SCAR complex	CC	AT2G22640
GO:0009409	0.0777950875114859	0.310943005171039	10	323	response to cold	BP	AT2G47180,AT1G61520,AT4G20260,AT4G15910,AT1G62820,AT4G35790,AT4G38680,AT5G15960,AT2G21060,AT5G24090
GO:0040029	0.0778091561570589	0.310943005171039	1	12	regulation of gene expression, epigenetic	BP	AT1G79350
GO:0034605	0.078758521719552	0.313553663537615	3	63	cellular response to heat	BP	AT3G12580,AT2G26150,AT2G32120
GO:0034080	0.0795285609286163	0.314842013616043	1	3	CENP-A containing nucleosome assembly	BP	AT1G73790
GO:0010222	0.0800462805151941	0.314842013616043	1	6	stem vascular tissue pattern formation	BP	AT1G43130
GO:0016236	0.0801113926692452	0.314842013616043	1	16	macroautophagy	BP	AT3G53230
GO:0007005	0.0811620540785143	0.314842013616043	2	39	mitochondrion organization	BP	AT5G09570,AT5G64400
GO:0071219	0.0812870197849816	0.314842013616043	1	7	cellular response to molecule of bacterial origin	BP	AT4G20260
GO:0016742	0.0816516195904596	0.314842013616043	1	4	hydroxymethyl-, formyl- and related transferase activity	MF	AT1G66520
GO:0003839	0.0826035264892312	0.314842013616043	1	3	gamma-glutamylcyclotransferase activity	MF	AT4G31290
GO:0009413	0.0826170032604037	0.314842013616043	1	5	response to flooding	BP	AT3G20470
GO:0045727	0.0829431544446609	0.314842013616043	1	11	positive regulation of translation	BP	AT1G74310
GO:0071034	0.0832896536247628	0.314842013616043	1	3	CUT catabolic process	BP	AT4G32175
GO:0071049	0.0832896536247628	0.314842013616043	1	3	nuclear retention of pre-mRNA with aberrant 3'-ends at the site of transcription	BP	AT4G32175
GO:0008380	0.0840059196139356	0.314842013616043	6	197	RNA splicing	BP	AT4G16680,AT4G25270,AT5G51170,AT1G76860,AT5G19830,AT1G07350
GO:0052654	0.0843497005381699	0.314842013616043	1	6	L-leucine transaminase activity	MF	AT5G65780
GO:0052655	0.0843497005381699	0.314842013616043	1	6	L-valine transaminase activity	MF	AT5G65780
GO:0052656	0.0843497005381699	0.314842013616043	1	6	L-isoleucine transaminase activity	MF	AT5G65780
GO:0008137	0.0844971559178535	0.314842013616043	3	35	NADH dehydrogenase (ubiquinone) activity	MF	ATCG00420,ATCG01090,ATCG01080
GO:1900424	0.0854276525151257	0.314842013616043	1	4	regulation of defense response to bacterium	BP	AT4G03960
GO:0031297	0.0856669841305716	0.314842013616043	1	7	replication fork processing	BP	AT1G78790
GO:0005504	0.0862542003372053	0.314842013616043	2	20	fatty acid binding	MF	AT3G53980,AT2G37870
GO:0005881	0.0862876869823051	0.314842013616043	1	4	cytoplasmic microtubule	CC	AT4G20260
GO:0061908	0.0865774762579579	0.314842013616043	1	4	phagophore	CC	AT4G21980
GO:0034399	0.0866171835171915	0.314842013616043	1	15	nuclear periphery	CC	AT3G06290
GO:0016415	0.0867098083044726	0.314842013616043	1	3	octanoyltransferase activity	MF	AT4G31050
GO:0033819	0.0867098083044726	0.314842013616043	1	3	lipoyl(octanoyl) transferase activity	MF	AT4G31050
GO:0046470	0.0868663130717171	0.314842013616043	1	11	phosphatidylcholine metabolic process	BP	AT4G35790
GO:0010581	0.0874277667068752	0.314842013616043	1	8	regulation of starch biosynthetic process	BP	AT5G39790
GO:0001666	0.0877243363571047	0.314842013616043	2	38	response to hypoxia	BP	AT1G35140,AT2G26150
GO:0016925	0.0881806445349566	0.314842013616043	2	20	protein sumoylation	BP	AT4G26840,AT5G55160
GO:0005743	0.0884248793715534	0.314842013616043	9	246	mitochondrial inner membrane	CC	AT3G09700,AT1G17530,AT2G47380,AT1G20350,AT5G47570,AT2G07741,AT3G47833,AT5G25450,ATMG00180
GO:0030915	0.0885931904580222	0.314842013616043	1	8	Smc5-Smc6 complex	CC	AT3G20760
GO:0019441	0.0885957696483294	0.314842013616043	1	5	tryptophan catabolic process to kynurenine	BP	AT4G34180
GO:0035725	0.0891799084761005	0.315663035768332	1	11	sodium ion transmembrane transport	BP	AT2G44310
GO:0018708	0.0894229563083095	0.315663035768332	1	3	thiol S-methyltransferase activity	MF	AT2G43920
GO:0010188	0.0914630017830688	0.321746059936966	1	6	response to microbial phytotoxin	BP	AT1G45145
GO:0019003	0.0918087925991746	0.321746059936966	1	6	GDP binding	MF	AT1G72660
GO:0006564	0.0920576545428712	0.321746059936966	1	7	L-serine biosynthetic process	BP	AT1G18640
GO:0005761	0.0926437278738396	0.322729302034198	1	3	mitochondrial ribosome	CC	AT1G07830
GO:0006464	0.093181002260653	0.32350411953235	2	23	cellular protein modification process	BP	AT5G50240,AT4G31050
GO:0009686	0.0936094445763357	0.32350411953235	2	26	gibberellin biosynthetic process	BP	AT1G47990,AT1G68320
GO:0071280	0.0937825917813328	0.32350411953235	1	3	cellular response to copper ion	BP	AT4G20260
GO:0004127	0.0958395844304797	0.323934756560549	1	4	cytidylate kinase activity	MF	AT4G25280
GO:0051511	0.0959834750222998	0.323934756560549	1	4	negative regulation of unidimensional cell growth	BP	AT4G20260
GO:0045842	0.0960177624969252	0.323934756560549	1	5	positive regulation of mitotic metaphase/anaphase transition	BP	AT3G05870
GO:0016651	0.0960826458333207	0.323934756560549	2	19	oxidoreductase activity, acting on NAD(P)H	MF	ATCG00420,ATCG01090
GO:0046621	0.0963810841012176	0.323934756560549	1	5	negative regulation of organ growth	BP	AT1G32310
GO:0006452	0.0975603782125374	0.323934756560549	1	3	translational frameshifting	BP	AT1G69410
GO:0045901	0.0975603782125374	0.323934756560549	1	3	positive regulation of translational elongation	BP	AT1G69410
GO:0045905	0.0975603782125374	0.323934756560549	1	3	positive regulation of translational termination	BP	AT1G69410
GO:0001077	0.0979814795078387	0.323934756560549	1	11	transcriptional activator activity, RNA polymerase II core promoter proximal region sequence-specific binding	MF	AT1G67310
GO:0032469	0.0981359009228672	0.323934756560549	1	3	endoplasmic reticulum calcium ion homeostasis	BP	AT4G08230
GO:0006475	0.0984765491685682	0.323934756560549	1	4	internal protein amino acid acetylation	BP	AT2G39000
GO:0017198	0.0984765491685682	0.323934756560549	1	4	N-terminal peptidyl-serine acetylation	BP	AT2G39000
GO:0018002	0.0984765491685682	0.323934756560549	1	4	N-terminal peptidyl-glutamic acid acetylation	BP	AT2G39000
GO:1990190	0.0984765491685682	0.323934756560549	1	4	peptide-glutamate-N-acetyltransferase activity	MF	AT2G39000
GO:0009767	0.0986310039049408	0.323934756560549	2	21	photosynthetic electron transport chain	BP	ATCG00580,ATCG00730
GO:0006623	0.0989582637162417	0.323934756560549	2	39	protein targeting to vacuole	BP	AT3G29100,AT2G36900
GO:0045300	0.099444574745832	0.323934756560549	1	7	acyl-[acyl-carrier-protein] desaturase activity	MF	AT1G43800
GO:0102786	0.099444574745832	0.323934756560549	1	7	stearoyl-[acp] desaturase activity	MF	AT1G43800
GO:0016843	0.100098044719694	0.323934756560549	1	4	amine-lyase activity	MF	AT3G16050
GO:0009107	0.100496221879197	0.323934756560549	1	4	lipoate biosynthetic process	BP	AT5G08410
GO:0016992	0.100496221879197	0.323934756560549	1	4	lipoate synthase activity	MF	AT5G08410
GO:0016614	0.100840163193111	0.323934756560549	2	66	oxidoreductase activity, acting on CH-OH group of donors	MF	AT5G44440,AT1G32310
GO:0005847	0.101233490763744	0.323934756560549	1	10	mRNA cleavage and polyadenylation specificity factor complex	CC	AT5G01400
GO:0061575	0.101248729387669	0.323934756560549	1	3	cyclin-dependent protein serine/threonine kinase activator activity	MF	AT2G27960
GO:0009081	0.101888820485847	0.324650280430896	1	7	branched-chain amino acid metabolic process	BP	AT5G65780
GO:0016573	0.102085498945692	0.324650280430896	2	43	histone acetylation	BP	AT1G26470,AT1G16710
GO:0005744	0.103005107882282	0.326594039662685	2	19	mitochondrial inner membrane presequence translocase complex	CC	AT1G17530,AT1G20350
GO:0004150	0.104101800592216	0.327478789612188	1	3	dihydroneopterin aldolase activity	MF	AT5G62980
GO:0102083	0.104101800592216	0.327478789612188	1	3	7,8-dihydromonapterin aldolase activity	MF	AT5G62980
GO:0044262	0.104211852784993	0.327478789612188	1	6	cellular carbohydrate metabolic process	BP	AT3G01850
GO:0043433	0.104600602102298	0.327727921971403	1	5	negative regulation of DNA binding transcription factor activity	BP	AT4G26840
GO:0072321	0.105614382557879	0.328982326427464	1	3	chaperone-mediated protein transport	BP	AT1G61570
GO:0005736	0.105622276662264	0.328982326427464	2	20	DNA-directed RNA polymerase I complex	CC	AT3G59600,AT5G41010
GO:0043484	0.106386726659289	0.330391623261546	1	9	regulation of RNA splicing	BP	AT1G07350
GO:0008320	0.107034516430912	0.331431441229053	2	22	protein transmembrane transporter activity	MF	AT1G17530,AT1G20350
GO:0009769	0.10845231934364	0.33420348785682	1	4	photosynthesis, light harvesting in photosystem II	BP	AT5G54270
GO:0043240	0.108645927257702	0.33420348785682	1	4	Fanconi anaemia nuclear complex	CC	AT1G78790
GO:0042393	0.108876490378284	0.33420348785682	3	84	histone binding	MF	AT1G79350,AT2G27960,AT1G73790
GO:0010114	0.109244796946166	0.334364855393033	3	59	response to red light	BP	AT1G29910,AT3G08940,AT2G37678
GO:0048578	0.10985555197953	0.334672607023603	1	8	positive regulation of long-day photoperiodism, flowering	BP	AT1G69935
GO:0009646	0.110755349358623	0.334672607023603	2	37	response to absence of light	BP	AT3G47340,AT2G37678
GO:0046622	0.110775747146002	0.334672607023603	1	5	positive regulation of organ growth	BP	AT3G20470
GO:0048827	0.111146433268284	0.334672607023603	1	8	phyllome development	BP	AT1G73177
GO:0019367	0.112843401479563	0.334672607023603	1	4	fatty acid elongation, saturated fatty acid	BP	AT1G75000
GO:0034625	0.112843401479563	0.334672607023603	1	4	fatty acid elongation, monounsaturated fatty acid	BP	AT1G75000
GO:0034626	0.112843401479563	0.334672607023603	1	4	fatty acid elongation, polyunsaturated fatty acid	BP	AT1G75000
GO:0008274	0.11296044874348	0.334672607023603	1	6	gamma-tubulin ring complex	CC	AT1G73790
GO:2001070	0.113213138196046	0.334672607023603	1	12	starch binding	MF	AT5G39790
GO:0005496	0.113254474789117	0.334672607023603	1	8	steroid binding	MF	AT2G24940
GO:0052716	0.113326071424515	0.334672607023603	1	17	hydroquinone:oxygen oxidoreductase activity	MF	AT5G58910
GO:0045010	0.113639046615351	0.334672607023603	1	10	actin nucleation	BP	AT2G22640
GO:0052634	0.114086598790068	0.334672607023603	1	5	C-19 gibberellin 2-beta-dioxygenase activity	MF	AT1G47990
GO:0015450	0.114242827256245	0.334672607023603	2	19	P-P-bond-hydrolysis-driven protein transmembrane transporter activity	MF	AT1G17530,AT1G04070
GO:0009060	0.114605977347159	0.334672607023603	2	24	aerobic respiration	BP	AT1G66590,AT5G25450
GO:0080037	0.115205708191269	0.334672607023603	1	6	negative regulation of cytokinin-activated signaling pathway	BP	AT1G80440
GO:0005853	0.115446614879717	0.334672607023603	1	4	eukaryotic translation elongation factor 1 complex	CC	AT5G12110
GO:0080025	0.115449756802304	0.334672607023603	1	7	phosphatidylinositol-3,5-bisphosphate binding	MF	AT4G20260
GO:0003885	0.115504847089723	0.334672607023603	1	9	D-arabinono-1,4-lactone oxidase activity	MF	AT1G32310
GO:0001055	0.115687354087229	0.334672607023603	2	20	RNA polymerase II activity	MF	AT3G59600,AT5G41010
GO:0008276	0.115981913859927	0.334672607023603	1	7	protein methyltransferase activity	MF	AT3G61990
GO:0046274	0.116827255501911	0.335901523414894	1	18	lignin catabolic process	BP	AT5G58910
GO:0005856	0.117203772286728	0.335901523414894	7	273	cytoskeleton	CC	AT4G21980,AT3G53230,AT4G20260,AT2G31200,AT2G22640,AT1G73790,AT5G56600
GO:0000166	0.117379149639634	0.335901523414894	29	2358	nucleotide binding	MF	AT3G12580,AT1G72660,AT4G18050,AT1G36180,AT3G62560,AT4G25280,AT3G53230,AT4G16680,AT4G16890,AT2G07671,AT5G52640,AT3G22950,AT3G47340,AT1G05810,AT4G10100,AT2G32120,AT5G59300,AT5G04110,ATCG00130,AT1G31170,AT4G27270,AT5G44440,AT1G74310,AT1G07410,AT5G04130,AT2G18600,AT1G17500,AT1G59780,AT1G17410
GO:0002376	0.117676548807295	0.335901523414894	2	46	immune system process	BP	AT5G52640,AT4G37150
GO:0034551	0.118034676060531	0.336018069752963	1	4	mitochondrial respiratory chain complex III assembly	BP	AT5G25450
GO:0031305	0.120180183246926	0.34057984577401	2	23	integral component of mitochondrial inner membrane	CC	AT1G17530,AT1G20350
GO:0046656	0.120280323247856	0.34057984577401	1	6	folic acid biosynthetic process	BP	AT5G62980
GO:0006473	0.122725686468476	0.343872845041559	1	8	protein acetylation	BP	AT1G16710
GO:0042819	0.12275917503769	0.343872845041559	1	5	vitamin B6 biosynthetic process	BP	AT3G16050
