category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0052641	0.0435187759784925	0.251366448713436	1	2	benzoic acid glucosyltransferase activity	MF	AT2G43820
GO:0044715	0.0435262870589361	0.251366448713436	1	2	8-oxo-dGDP phosphatase activity	MF	AT5G19470
GO:0080073	0.0435360002228927	0.251366448713436	1	2	spermidine:coumaroyl CoA N-acyltransferase activity	MF	AT2G25150
GO:0015152	0.0435520247418003	0.251366448713436	1	2	glucose-6-phosphate transmembrane transporter activity	MF	AT1G61800
GO:0015760	0.0435520247418003	0.251366448713436	1	2	glucose-6-phosphate transport	BP	AT1G61800
GO:1902039	0.0436736467499414	0.251366448713436	1	2	negative regulation of seed dormancy process	BP	AT1G07430
GO:0034480	0.0436804137639025	0.251366448713436	1	2	phosphatidylcholine phospholipase C activity	MF	AT3G03530
GO:0015250	0.0438986542658242	0.251366448713436	3	36	water channel activity	MF	AT1G73190,AT1G17810,AT3G06100
GO:0008909	0.0439813985009994	0.251366448713436	1	2	isochorismate synthase activity	MF	AT1G18870
GO:0010063	0.0443391106041662	0.251366448713436	1	2	positive regulation of trichoblast fate specification	BP	AT1G11130
GO:1990188	0.0443498541805956	0.251366448713436	1	2	euchromatin binding	MF	AT1G02740
GO:0008422	0.0444007868639873	0.251366448713436	4	60	beta-glucosidase activity	MF	AT2G44460,AT3G21370,AT3G60130,AT2G44470
GO:1900364	0.0444568328065655	0.251366448713436	1	2	negative regulation of mRNA polyadenylation	BP	AT3G12640
GO:0006148	0.0450772631454987	0.251366448713436	1	2	inosine catabolic process	BP	AT5G18860
GO:0006154	0.0450803864628447	0.251366448713436	1	2	adenosine catabolic process	BP	AT5G18860
GO:0047622	0.0450817553441772	0.251366448713436	1	2	adenosine nucleosidase activity	MF	AT5G18860
GO:0010263	0.0451795471988717	0.251366448713436	1	2	tricyclic triterpenoid biosynthetic process	BP	AT5G48010
GO:0045786	0.0459578950376765	0.251366448713436	2	16	negative regulation of cell cycle	BP	AT1G07500,AT5G02220
GO:0090065	0.0463680717911003	0.251366448713436	1	2	regulation of production of siRNA involved in RNA interference	BP	AT3G06290
GO:0009234	0.0464667927609515	0.251366448713436	1	2	menaquinone biosynthetic process	BP	AT1G68890
GO:0034399	0.0469947270822785	0.251366448713436	2	15	nuclear periphery	CC	AT4G27640,AT3G06290
GO:0004375	0.047034382161835	0.251366448713436	1	2	glycine dehydrogenase (decarboxylating) activity	MF	AT2G26080
GO:0016594	0.047034382161835	0.251366448713436	1	2	glycine binding	MF	AT2G26080
GO:1990067	0.0470692021841689	0.251366448713436	1	2	intrachromosomal DNA recombination	BP	AT1G68310
GO:0009063	0.0470821213269953	0.251366448713436	1	2	cellular amino acid catabolic process	BP	AT1G68890
GO:0002101	0.0472187915202298	0.251366448713436	1	2	tRNA wobble cytosine modification	BP	AT1G10490
GO:0016072	0.0472187915202298	0.251366448713436	1	2	rRNA metabolic process	BP	AT1G10490
GO:0051391	0.0472187915202298	0.251366448713436	1	2	tRNA acetylation	BP	AT1G10490
GO:0051392	0.0472187915202298	0.251366448713436	1	2	tRNA N-acetyltransferase activity	MF	AT1G10490
GO:1904812	0.0472187915202298	0.251366448713436	1	2	rRNA acetylation involved in maturation of SSU-rRNA	BP	AT1G10490
GO:1990883	0.0472187915202298	0.251366448713436	1	2	rRNA cytidine N-acetyltransferase activity	MF	AT1G10490
GO:0003777	0.0475742361146262	0.251366448713436	5	83	microtubule motor activity	MF	AT4G33200,AT1G12430,AT4G39050,AT4G26660,AT3G58160
GO:0007018	0.0475742361146262	0.251366448713436	5	83	microtubule-based movement	BP	AT4G33200,AT1G12430,AT4G39050,AT4G26660,AT3G58160
GO:1905038	0.0477121196818437	0.251366448713436	1	2	regulation of membrane lipid metabolic process	BP	AT1G54280
GO:1990112	0.0484354203384793	0.252986723398838	1	2	RQC complex	CC	AT5G58410
GO:1990116	0.0484354203384793	0.252986723398838	1	2	ribosome-associated ubiquitin-dependent protein catabolic process	BP	AT5G58410
GO:0030599	0.0488375936472754	0.253997228498864	5	90	pectinesterase activity	MF	AT5G04960,AT5G46960,AT5G46940,AT3G59010,AT3G10710
GO:0003774	0.0491194576195217	0.254376084778545	5	84	motor activity	MF	AT4G33200,AT1G12430,AT4G39050,AT4G27360,AT3G58160
GO:0007267	0.0513468935108528	0.264784616113169	3	39	cell-cell signaling	BP	AT4G13950,AT4G12970,AT3G16570
GO:0006633	0.0530048305754055	0.271531035209168	6	121	fatty acid biosynthetic process	BP	AT1G36180,AT3G45140,AT1G36160,AT3G02610,AT5G38020,AT1G68530
GO:0009704	0.0531013856859342	0.271531035209168	2	17	de-etiolation	BP	AT2G43010,AT5G61270
GO:0015267	0.0535739732015034	0.272801361448659	3	39	channel activity	MF	AT1G73190,AT1G17810,AT3G06100
GO:0006833	0.0541994336887884	0.27367076998629	3	39	water transport	BP	AT1G73190,AT1G17810,AT3G06100
GO:0005887	0.0542366617835018	0.27367076998629	10	249	integral component of plasma membrane	CC	AT1G73190,AT1G34580,AT4G08620,AT1G17810,AT3G06100,AT3G12520,AT5G13170,AT1G22150,AT4G25010,AT5G10180
GO:0005578	0.0546386346574929	0.27367076998629	2	17	proteinaceous extracellular matrix	CC	AT2G02850,AT3G02885
GO:0009695	0.0546442046891277	0.27367076998629	2	17	jasmonic acid biosynthetic process	BP	AT3G45140,AT3G25770
GO:0046910	0.0562201250303694	0.280409394106391	5	94	pectinesterase inhibitor activity	MF	AT5G04960,AT5G46960,AT5G46940,AT3G59010,AT3G10710
GO:0016209	0.0580348546867426	0.285491706851917	2	18	antioxidant activity	MF	AT1G48130,AT1G60740
GO:0009696	0.0582848825327984	0.285491706851917	2	18	salicylic acid metabolic process	BP	AT2G43820,AT2G23590
GO:0008515	0.0588621430048592	0.285491706851917	2	18	sucrose transmembrane transporter activity	MF	AT5G13170,AT4G25010
GO:0009585	0.0590803184087054	0.285491706851917	4	65	red, far-red light phototransduction	BP	AT1G22770,AT2G43010,AT4G16250,AT5G61270
GO:0005788	0.0591893534371345	0.285491706851917	3	40	endoplasmic reticulum lumen	CC	AT3G21370,AT1G52410,AT1G71220
GO:0034219	0.0594037785824435	0.285491706851917	2	18	carbohydrate transmembrane transport	BP	AT5G13170,AT4G25010
GO:0009718	0.0595935634298081	0.285491706851917	2	18	anthocyanin-containing compound biosynthetic process	BP	AT1G71030,AT5G42800
GO:0009901	0.0609453802916853	0.285491706851917	2	18	anther dehiscence	BP	AT2G41850,AT4G25010
GO:0009636	0.0625338784102817	0.285491706851917	4	68	response to toxic substance	BP	AT2G37770,AT1G49860,AT1G74590,AT1G02920
GO:0031205	0.0633550821164963	0.285491706851917	1	3	endoplasmic reticulum Sec complex	CC	AT5G60460
GO:0090575	0.0638008267252604	0.285491706851917	2	19	RNA polymerase II transcription factor complex	CC	AT1G71200,AT2G41240
GO:0047381	0.0638540211656744	0.285491706851917	1	3	dodecanoyl-[acyl-carrier-protein] hydrolase activity	MF	AT1G35290
GO:0071280	0.0641154245336946	0.285491706851917	1	3	cellular response to copper ion	BP	AT1G71200
GO:0010275	0.0641938770034572	0.285491706851917	1	3	NAD(P)H dehydrogenase complex assembly	BP	AT5G39210
GO:2000123	0.0642402326494501	0.285491706851917	1	3	positive regulation of stomatal complex development	BP	AT4G12970
GO:1901957	0.0642537801194219	0.285491706851917	1	3	regulation of cutin biosynthetic process	BP	AT2G38530
GO:0006203	0.0643707996018896	0.285491706851917	1	3	dGTP catabolic process	BP	AT1G68760
GO:0003839	0.0643796968318847	0.285491706851917	1	3	gamma-glutamylcyclotransferase activity	MF	AT5G26220
GO:0080040	0.0644296849683832	0.285491706851917	1	3	positive regulation of cellular response to phosphate starvation	BP	AT5G20150
GO:0046715	0.0645357555634906	0.285491706851917	1	3	borate transmembrane transporter activity	MF	AT3G06100
GO:0052640	0.0645576585804491	0.285491706851917	1	3	salicylic acid glucosyltransferase (glucoside-forming) activity	MF	AT2G43820
GO:0046482	0.0645881294579984	0.285491706851917	1	3	para-aminobenzoic acid metabolic process	BP	AT2G43820
GO:0080002	0.0645881294579984	0.285491706851917	1	3	UDP-glucose:4-aminobenzoate acylglucosyltransferase activity	MF	AT2G43820
GO:0009830	0.0645951328587184	0.285491706851917	1	3	cell wall modification involved in abscission	BP	AT2G41850
GO:0018874	0.0648050333079078	0.285491706851917	1	3	benzoate metabolic process	BP	AT2G43820
GO:0048639	0.0648222849807252	0.285491706851917	1	3	positive regulation of developmental growth	BP	AT2G26300
GO:0016682	0.0648529071565093	0.285491706851917	1	3	oxidoreductase activity, acting on diphenols and related substances as donors, oxygen as acceptor	MF	AT1G17020
GO:0015770	0.0649411610135729	0.285491706851917	2	19	sucrose transport	BP	AT5G13170,AT4G25010
GO:0034755	0.0649985597950748	0.285491706851917	2	19	iron ion transmembrane transport	BP	AT1G21140,AT1G76800
GO:0048838	0.0651266574520683	0.285491706851917	1	3	release of seed from dormancy	BP	AT1G07430
GO:0050821	0.0652748773135588	0.285491706851917	2	19	protein stabilization	BP	AT2G42540,AT1G52690
GO:0043488	0.0654736598354183	0.285491706851917	1	3	regulation of mRNA stability	BP	AT3G12640
GO:0080003	0.0655771821618598	0.285491706851917	1	3	thalianol metabolic process	BP	AT5G48010
GO:0009530	0.0656071026188658	0.285491706851917	1	3	primary cell wall	CC	AT2G27380
GO:0047724	0.0660796072667483	0.285491706851917	1	3	inosine nucleosidase activity	MF	AT5G18860
GO:0006641	0.0663637976923867	0.285491706851917	1	3	triglyceride metabolic process	BP	AT5G04040
GO:0046820	0.0664164651759909	0.285491706851917	1	3	4-amino-4-deoxychorismate synthase activity	MF	AT1G18870
GO:0042335	0.0669129562454729	0.285491706851917	2	19	cuticle development	BP	AT2G38530,AT5G33370
GO:0046030	0.0669318741557993	0.285491706851917	1	3	inositol trisphosphate phosphatase activity	MF	AT2G32010
GO:0000160	0.0669806617171001	0.285491706851917	4	68	phosphorelay signal transduction system	BP	AT2G17820,AT5G02810,AT4G16250,AT2G46790
GO:0090627	0.0673396716356115	0.285491706851917	1	3	plant epidermal cell differentiation	BP	AT2G38530
GO:2000769	0.0676849935652277	0.285491706851917	1	3	regulation of establishment or maintenance of cell polarity regulating cell shape	BP	AT4G33200
GO:0048016	0.0677159513094511	0.285491706851917	1	3	inositol phosphate-mediated signaling	BP	AT2G32010
GO:0006266	0.0677728671578072	0.285491706851917	1	3	DNA ligation	BP	AT1G66730
GO:0042550	0.0679333773107585	0.285491706851917	1	3	photosystem I stabilization	BP	AT1G68890
GO:0016571	0.0681510719259584	0.285491706851917	2	19	histone methylation	BP	AT2G24740,AT2G35160
GO:0048316	0.0682646562809433	0.285491706851917	4	69	seed development	BP	AT5G06760,AT2G35300,AT1G66730,AT2G40170
GO:0019953	0.0702508969410502	0.291445700807573	2	20	sexual reproduction	BP	AT5G07520,AT4G25140
GO:0005504	0.0703570084088426	0.291445700807573	2	20	fatty acid binding	MF	AT5G48485,AT5G55410
GO:0009739	0.0704067674917227	0.291445700807573	5	100	response to gibberellin	BP	AT1G67100,AT4G09600,AT1G71030,AT5G37260,AT2G34340
GO:0005381	0.0710256259024233	0.291802548791035	2	20	iron ion transmembrane transporter activity	MF	AT1G21140,AT1G76800
GO:0016925	0.0710546975805967	0.291802548791035	2	20	protein sumoylation	BP	AT2G32765,AT5G55170
GO:0045490	0.0712122900500717	0.291802548791035	5	100	pectin catabolic process	BP	AT5G04960,AT2G41850,AT4G22080,AT3G59010,AT3G10710
GO:0051119	0.0715881149093493	0.29235817397543	2	20	sugar transmembrane transporter activity	MF	AT5G13170,AT4G25010
GO:0004197	0.0722054671768775	0.292405691150452	4	70	cysteine-type endopeptidase activity	MF	AT1G62710,AT3G54940,AT1G29090,AT5G50260
GO:0010599	0.0723075835611079	0.292405691150452	1	3	production of lsiRNA involved in RNA interference	BP	AT5G20320
GO:0010345	0.0723205530289943	0.292405691150452	2	20	suberin biosynthetic process	BP	AT3G44540,AT3G44550
GO:0051214	0.0725918117143109	0.292530578994425	1	3	RNA virus induced gene silencing	BP	AT5G20320
GO:0034220	0.0737071331745818	0.29604482202464	5	99	ion transmembrane transport	BP	AT1G73190,AT1G32090,AT1G17810,AT4G16160,AT3G14810
GO:0016459	0.0764926321859163	0.306222149244277	2	19	myosin complex	CC	AT4G33200,AT3G58160
GO:0008643	0.0773284946844201	0.308553370593244	6	134	carbohydrate transport	BP	AT1G61800,AT1G34580,AT4G21480,AT4G25220,AT5G13170,AT4G25010
GO:0030048	0.0776015122568656	0.308630851034658	2	19	actin filament-based movement	BP	AT4G33200,AT3G58160
GO:0009407	0.0794257097964399	0.31066902854165	3	46	toxin catabolic process	BP	AT1G49860,AT1G74590,AT1G02920
GO:0030244	0.0804547405478369	0.31066902854165	3	44	cellulose biosynthetic process	BP	AT4G24000,AT4G15290,AT4G15320
GO:0016747	0.0833894804156523	0.31066902854165	6	137	transferase activity, transferring acyl groups other than amino-acyl groups	MF	AT5G47980,AT2G32020,AT5G39090,AT2G32030,AT2G25150,AT1G68530
GO:0031083	0.0840384806252382	0.31066902854165	1	4	BLOC-1 complex	CC	AT5G49550
GO:0019788	0.0840427437370809	0.31066902854165	1	4	NEDD8 transferase activity	MF	AT2G18600
GO:0071732	0.0840907560825265	0.31066902854165	2	22	cellular response to nitric oxide	BP	AT1G21140,AT1G76800
GO:0000461	0.084342148835701	0.31066902854165	1	4	endonucleolytic cleavage to generate mature 3'-end of SSU-rRNA from (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	BP	AT5G27700
GO:0071492	0.0845373167746053	0.31066902854165	1	4	cellular response to UV-A	BP	AT2G21970
GO:0016843	0.084807335738083	0.31066902854165	1	4	amine-lyase activity	MF	AT2G38210
GO:2000039	0.0848140134055464	0.31066902854165	1	4	regulation of trichome morphogenesis	BP	AT2G30432
GO:0016295	0.0848740792400581	0.31066902854165	1	4	myristoyl-[acyl-carrier-protein] hydrolase activity	MF	AT1G35290
GO:0016296	0.0848740792400581	0.31066902854165	1	4	palmitoyl-[acyl-carrier-protein] hydrolase activity	MF	AT1G35290
GO:0005384	0.0849035074561393	0.31066902854165	2	22	manganese ion transmembrane transporter activity	MF	AT1G21140,AT1G76800
GO:0046423	0.0849705389309274	0.31066902854165	1	4	allene-oxide cyclase activity	MF	AT3G25770
GO:0000257	0.0851073104675787	0.31066902854165	1	4	nitrilase activity	MF	AT3G44300
GO:0080061	0.0851073104675787	0.31066902854165	1	4	indole-3-acetonitrile nitrilase activity	MF	AT3G44300
GO:0080109	0.0851073104675787	0.31066902854165	1	4	indole-3-acetonitrile nitrile hydratase activity	MF	AT3G44300
GO:0015714	0.0852066369966736	0.31066902854165	1	4	phosphoenolpyruvate transport	BP	AT1G61800
GO:0008216	0.0852472059184559	0.31066902854165	1	4	spermidine metabolic process	BP	AT2G25150
GO:0080146	0.0853188734696136	0.31066902854165	1	4	L-cysteine desulfhydrase activity	MF	AT3G26115
GO:0006116	0.0853615699731481	0.31066902854165	1	4	NADH oxidation	BP	AT3G07690
GO:0047952	0.0853615699731481	0.31066902854165	1	4	glycerol-3-phosphate dehydrogenase [NAD(P)+] activity	MF	AT3G07690
GO:0010288	0.0857073674603196	0.31066902854165	1	4	response to lead ion	BP	AT5G26220
GO:0006637	0.0860145855258179	0.31066902854165	1	4	acyl-CoA metabolic process	BP	AT1G01710
GO:0004629	0.0860171166018858	0.31066902854165	1	4	phospholipase C activity	MF	AT3G03530
GO:2000038	0.0862321699640906	0.31066902854165	1	4	regulation of stomatal complex development	BP	AT4G12970
GO:0000272	0.0863458077532248	0.31066902854165	3	47	polysaccharide catabolic process	BP	AT4G19810,AT4G23560,AT2G43570
GO:0010286	0.0864315545443762	0.31066902854165	3	47	heat acclimation	BP	AT2G42540,AT3G02885,AT1G54280
GO:0009888	0.0866015475987753	0.31066902854165	1	4	tissue development	BP	AT3G46990
GO:0009904	0.0867389591574192	0.31066902854165	2	22	chloroplast accumulation movement	BP	AT5G38150,AT1G58070
GO:0004473	0.0868216421934483	0.31066902854165	1	4	malate dehydrogenase (decarboxylating) (NADP+) activity	MF	AT2G19900
GO:0030835	0.0869724665014178	0.31066902854165	1	4	negative regulation of actin filament depolymerization	BP	AT2G29890
GO:0004867	0.0879956919377786	0.31066902854165	2	23	serine-type endopeptidase inhibitor activity	MF	AT2G43510,AT2G25240
GO:0004647	0.0881096980697275	0.31066902854165	1	4	phosphoserine phosphatase activity	MF	AT5G04120
GO:1900367	0.0882993492972131	0.31066902854165	1	4	positive regulation of defense response to insect	BP	AT3G01310
GO:0006546	0.0885106615305296	0.31066902854165	1	4	glycine catabolic process	BP	AT2G26080
GO:0005764	0.0886722864329797	0.31066902854165	3	48	lysosome	CC	AT3G54940,AT1G29090,AT5G50260
GO:0031305	0.0892980221130885	0.31066902854165	2	23	integral component of mitochondrial inner membrane	CC	AT3G05550,AT4G16160
GO:0047274	0.0893349800512112	0.31066902854165	1	4	galactinol-sucrose galactosyltransferase activity	MF	AT4G01970
GO:0030497	0.0894391827726876	0.31066902854165	1	4	fatty acid elongation	BP	AT1G36160
GO:0001664	0.0895637911643419	0.31066902854165	1	4	G-protein coupled receptor binding	MF	AT2G26300
GO:0007188	0.0895637911643419	0.31066902854165	1	4	adenylate cyclase-modulating G-protein coupled receptor signaling pathway	BP	AT2G26300
GO:0019001	0.0895637911643419	0.31066902854165	1	4	guanyl nucleotide binding	MF	AT2G26300
GO:0032886	0.0895924917256531	0.31066902854165	1	4	regulation of microtubule-based process	BP	AT1G12430
GO:0010272	0.0897567209577243	0.31066902854165	1	4	response to silver ion	BP	AT2G43570
GO:0009765	0.0898566130210854	0.31066902854165	2	23	photosynthesis, light harvesting	BP	AT2G34430,AT2G21970
GO:0016165	0.0901211894349936	0.310701097853788	1	4	linoleate 13S-lipoxygenase activity	MF	AT3G45140
GO:0034398	0.0904750972887165	0.311040094351322	1	4	telomere tethering at nuclear periphery	BP	AT1G63540
GO:0009693	0.0918295865573368	0.31323905372353	2	23	ethylene biosynthetic process	BP	AT5G65800,AT2G22810
GO:0046983	0.0918460762907691	0.31323905372353	12	353	protein dimerization activity	MF	AT1G68920,AT4G00480,AT1G31050,AT5G10140,AT1G22590,AT2G43010,AT1G71200,AT1G06150,AT4G34530,AT1G47760,AT2G41240,AT5G61270
GO:0005179	0.0918868875754315	0.31323905372353	3	50	hormone activity	MF	AT2G16385,AT4G13950,AT3G16570
GO:0071421	0.0921544615360918	0.313273686283306	2	23	manganese ion transmembrane transport	BP	AT1G21140,AT1G76800
GO:1900370	0.0924906941427584	0.313540876801496	1	4	positive regulation of RNA interference	BP	AT1G05490
GO:0009817	0.093267353782556	0.315295470981585	3	48	defense response to fungus, incompatible interaction	BP	AT2G39200,AT3G01310,AT1G02920
GO:0009944	0.0946911063428282	0.319221818335795	2	23	polarity specification of adaxial/abaxial axis	BP	AT1G68310,AT5G20320
GO:0003779	0.0992792861465711	0.326723090954883	5	107	actin binding	MF	AT4G33200,AT2G22560,AT3G58160,AT2G43800,AT2G29890
GO:0016866	0.100903113459936	0.326723090954883	2	24	intramolecular transferase activity	MF	AT5G42600,AT5G48010
GO:0009788	0.10095642401412	0.326723090954883	3	50	negative regulation of abscisic acid-activated signaling pathway	BP	AT1G07430,AT5G59220,AT2G26300
GO:0006469	0.101983078232141	0.326723090954883	2	25	negative regulation of protein kinase activity	BP	AT1G07500,AT5G02220
GO:0005773	0.102130645895808	0.326723090954883	23	776	vacuole	CC	AT4G28520,AT3G22630,AT1G73190,AT1G62710,AT3G49110,AT5G11700,AT2G12480,AT1G21140,AT5G44120,AT1G17810,AT4G16500,AT5G13690,AT3G10410,AT1G11080,AT4G39730,AT1G14250,AT1G76800,AT3G58160,AT1G52410,AT5G20710,AT2G41290,AT5G50260,AT1G02920
GO:0005868	0.104009579471988	0.326723090954883	1	5	cytoplasmic dynein complex	CC	AT4G27360
GO:0010970	0.104009579471988	0.326723090954883	1	5	transport along microtubule	BP	AT4G27360
GO:0030286	0.104009579471988	0.326723090954883	1	5	dynein complex	CC	AT4G27360
GO:0045505	0.104009579471988	0.326723090954883	1	5	dynein intermediate chain binding	MF	AT4G27360
GO:0051959	0.104009579471988	0.326723090954883	1	5	dynein light intermediate chain binding	MF	AT4G27360
GO:0060271	0.104009579471988	0.326723090954883	1	5	cilium assembly	BP	AT4G27360
GO:2000582	0.104009579471988	0.326723090954883	1	5	positive regulation of ATP-dependent microtubule motor activity, plus-end-directed	BP	AT4G27360
GO:0010447	0.104548061586541	0.326723090954883	1	5	response to acidic pH	BP	AT2G16385
GO:0015074	0.10457148763344	0.326723090954883	2	25	DNA integration	BP	AT1G66730,AT5G60250
GO:0042776	0.104910652651064	0.326723090954883	1	5	mitochondrial ATP synthesis coupled proton transport	BP	AT1G52710
GO:0042819	0.1049311142334	0.326723090954883	1	5	vitamin B6 biosynthetic process	BP	AT2G38210
GO:0006996	0.104950415584596	0.326723090954883	1	5	organelle organization	BP	AT3G63060
GO:0050801	0.105000591686469	0.326723090954883	1	5	ion homeostasis	BP	AT2G16385
GO:0010623	0.1051844632252	0.326723090954883	1	5	programmed cell death involved in cell development	BP	AT5G50260
GO:0009652	0.105229093606562	0.326723090954883	1	5	thigmotropism	BP	AT2G41100
GO:0019499	0.105230339640663	0.326723090954883	1	5	cyanide metabolic process	BP	AT3G44300
GO:0019500	0.105230339640663	0.326723090954883	1	5	cyanide catabolic process	BP	AT3G44300
GO:0055089	0.105315996380471	0.326723090954883	1	5	fatty acid homeostasis	BP	AT3G02610
GO:0052722	0.105479291468259	0.326723090954883	1	5	fatty acid in-chain hydroxylase activity	MF	AT3G10560
GO:0071917	0.105613068783273	0.326723090954883	1	5	triose-phosphate transmembrane transporter activity	MF	AT1G61800
GO:0004096	0.105636758584172	0.326723090954883	1	5	catalase activity	MF	AT4G39730
GO:0010476	0.105774845716123	0.326723090954883	1	5	gibberellin mediated signaling pathway	BP	AT2G26300
GO:0006571	0.105781381093535	0.326723090954883	1	5	tyrosine biosynthetic process	BP	AT2G26300
GO:0004367	0.106019452309539	0.326723090954883	1	5	glycerol-3-phosphate dehydrogenase [NAD+] activity	MF	AT3G07690
GO:0009331	0.106019452309539	0.326723090954883	1	5	glycerol-3-phosphate dehydrogenase complex	CC	AT3G07690
GO:0046168	0.106019452309539	0.326723090954883	1	5	glycerol-3-phosphate catabolic process	BP	AT3G07690
GO:0048629	0.106213979033391	0.326723090954883	1	5	trichome patterning	BP	AT4G00480
GO:0009413	0.106358913365422	0.326723090954883	1	5	response to flooding	BP	AT1G77120
GO:0019433	0.106671842932954	0.326723090954883	1	5	triglyceride catabolic process	BP	AT5G04040
GO:0016462	0.106809933861135	0.326723090954883	1	5	pyrophosphatase activity	MF	AT1G73010
GO:0004165	0.10687050758023	0.326723090954883	1	5	dodecenoyl-CoA delta-isomerase activity	MF	AT1G65520
GO:0006952	0.106916126926143	0.326723090954883	29	1027	defense response	BP	AT5G48485,AT3G05727,AT3G07690,AT5G44210,AT3G49110,AT1G66100,AT4G14060,AT3G26450,AT2G43510,AT1G10920,AT4G16500,AT1G23120,AT5G20320,AT1G18870,AT2G43570,AT2G39200,AT3G26020,AT1G24020,AT2G15010,AT3G01310,AT3G59930,AT1G70880,AT3G26460,AT1G35310,AT1G14950,AT3G63360,AT5G50260,AT4G22105,AT1G14930
GO:0000155	0.107197734362163	0.326723090954883	2	24	phosphorelay sensor kinase activity	MF	AT2G17820,AT4G16250
GO:0051262	0.107712264841941	0.326723090954883	1	5	protein tetramerization	BP	AT1G73010
GO:0005960	0.108083344453851	0.326723090954883	1	5	glycine cleavage complex	CC	AT2G26080
GO:0045003	0.108139335841917	0.326723090954883	1	5	double-strand break repair via synthesis-dependent strand annealing	BP	AT5G22750
GO:0009903	0.108457674133656	0.326723090954883	2	25	chloroplast avoidance movement	BP	AT5G38150,AT1G58070
GO:1902066	0.108848476320133	0.326723090954883	1	5	regulation of cell wall pectin metabolic process	BP	AT5G04960
GO:0004860	0.10887737752499	0.326723090954883	2	26	protein kinase inhibitor activity	MF	AT1G07500,AT5G02220
GO:0031048	0.109179454684834	0.326723090954883	1	5	chromatin silencing by small RNA	BP	AT2G35160
GO:0010107	0.109522038147034	0.326723090954883	1	5	potassium ion import	BP	AT4G13420
GO:0032044	0.109725635215285	0.326723090954883	1	5	DSIF complex	CC	AT5G04290
GO:0016791	0.109825404459946	0.326723090954883	4	82	phosphatase activity	MF	AT5G04120,AT1G73010,AT3G60420,AT4G17770
GO:0009558	0.110071049541086	0.326723090954883	1	5	embryo sac cellularization	BP	AT1G50240
GO:0003909	0.110837100554075	0.328196475363284	1	5	DNA ligase activity	MF	AT1G66730
GO:0044614	0.111196700604848	0.328462098631312	1	5	nuclear pore cytoplasmic filaments	CC	AT1G63540
GO:0051260	0.112198465050691	0.330127587323835	2	26	protein homooligomerization	BP	AT2G42540,AT2G19900
GO:0009826	0.112303057643441	0.330127587323835	4	81	unidimensional cell growth	BP	AT3G49110,AT5G05500,AT1G68530,AT1G12040
GO:0009584	0.114272960987457	0.334303349811864	1	5	detection of visible light	BP	AT4G16250
GO:0017006	0.114272960987457	0.334303349811864	1	5	protein-tetrapyrrole linkage	BP	AT4G16250
GO:0006631	0.116142086466758	0.338956640839436	6	149	fatty acid metabolic process	BP	AT1G36180,AT3G45140,AT1G36160,AT3G02610,AT1G65520,AT4G15440
GO:0030422	0.117262399252698	0.341407511699841	2	25	production of siRNA involved in RNA interference	BP	AT5G04290,AT5G20320
GO:0065009	0.117878350685009	0.342381748887006	3	53	regulation of molecular function	BP	AT5G60460,AT2G43510,AT2G26300
GO:0008198	0.118198724910492	0.342494876704924	2	27	ferrous iron binding	MF	AT3G11050,AT4G20350
GO:0016798	0.118534665191511	0.342652464460973	12	366	hydrolase activity, acting on glycosyl bonds	MF	AT4G28850,AT2G44460,AT3G21370,AT3G60130,AT5G57530,AT4G23560,AT5G13690,AT4G25820,AT2G41850,AT2G43570,AT2G44470,AT5G20710
GO:0080147	0.1194879762669	0.344589732504305	2	27	root hair cell development	BP	AT1G75120,AT1G16440
GO:0000312	0.123641670789968	0.346953123974433	1	6	plastid small ribosomal subunit	CC	AT1G15810
GO:0008092	0.123787554894443	0.346953123974433	1	6	cytoskeletal protein binding	MF	AT4G27360
GO:0071486	0.124059271864005	0.346953123974433	1	6	cellular response to high light intensity	BP	AT2G21970
GO:0005784	0.124059347660486	0.346953123974433	1	6	Sec61 translocon complex	CC	AT5G60460
GO:0005751	0.124078679026359	0.346953123974433	1	6	mitochondrial respiratory chain complex IV	CC	AT1G52710
GO:0004351	0.124953501386388	0.346953123974433	1	6	glutamate decarboxylase activity	MF	AT2G02010
GO:0006538	0.124953501386388	0.346953123974433	1	6	glutamate catabolic process	BP	AT2G02010
GO:0004322	0.124958229535325	0.346953123974433	1	6	ferroxidase activity	MF	AT3G11050
GO:0031204	0.125276636726101	0.346953123974433	1	6	posttranslational protein targeting to membrane, translocation	BP	AT5G60460
GO:0015120	0.125326692995518	0.346953123974433	1	6	phosphoglycerate transmembrane transporter activity	MF	AT1G61800
GO:0015713	0.125326692995518	0.346953123974433	1	6	phosphoglycerate transport	BP	AT1G61800
GO:0035436	0.125326692995518	0.346953123974433	1	6	triose phosphate transmembrane transport	BP	AT1G61800
GO:0004568	0.125340072698473	0.346953123974433	2	28	chitinase activity	MF	AT4G19810,AT2G43570
GO:0006032	0.125340072698473	0.346953123974433	2	28	chitin catabolic process	BP	AT4G19810,AT2G43570
GO:0033836	0.125414131791591	0.346953123974433	1	6	flavonol 7-O-beta-glucosyltransferase activity	MF	AT3G46660
GO:0010600	0.125647548355836	0.346953123974433	1	6	regulation of auxin biosynthetic process	BP	AT2G43010
GO:0004359	0.125662232677126	0.346953123974433	1	6	glutaminase activity	MF	AT2G38210
