category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0005782	0.0673925944555825	0.235661867601486	1	7	peroxisomal matrix	CC	AT1G01710
GO:0004075	0.0679697681057602	0.235661867601486	1	4	biotin carboxylase activity	MF	AT1G36160
GO:0001664	0.068784252372772	0.235661867601486	1	4	G-protein coupled receptor binding	MF	AT2G26300
GO:0007188	0.068784252372772	0.235661867601486	1	4	adenylate cyclase-modulating G-protein coupled receptor signaling pathway	BP	AT2G26300
GO:0019001	0.068784252372772	0.235661867601486	1	4	guanyl nucleotide binding	MF	AT2G26300
GO:0019464	0.0689050472055044	0.235661867601486	1	6	glycine decarboxylation via glycine cleavage system	BP	AT2G26080
GO:0006072	0.0689181122921292	0.235661867601486	1	7	glycerol-3-phosphate metabolic process	BP	AT3G07690
GO:0003774	0.0691204255857048	0.235661867601486	4	84	motor activity	MF	AT4G33200,AT1G12430,AT4G39050,AT3G58160
GO:0010375	0.0691869837509426	0.235661867601486	1	8	stomatal complex patterning	BP	AT2G17820
GO:0034398	0.0696534921650926	0.235661867601486	1	4	telomere tethering at nuclear periphery	BP	AT1G63540
GO:0010305	0.069940171337096	0.235661867601486	2	31	leaf vascular tissue pattern formation	BP	AT1G11130,AT2G32010
GO:0032044	0.0700532624990068	0.235661867601486	1	5	DSIF complex	CC	AT5G04290
GO:0005788	0.0705299351713551	0.235661867601486	2	40	endoplasmic reticulum lumen	CC	AT1G52410,AT1G71220
GO:0006564	0.0707053387286883	0.235661867601486	1	7	L-serine biosynthetic process	BP	AT5G04120
GO:0030422	0.0710669329133533	0.235661867601486	2	25	production of siRNA involved in RNA interference	BP	AT5G04290,AT5G20320
GO:0007165	0.0711206943949016	0.235661867601486	10	433	signal transduction	BP	AT2G17820,AT1G10920,AT1G63740,AT5G51630,AT1G01140,AT3G26020,AT5G45820,AT1G69550,AT4G16250,AT2G26300
GO:0034470	0.0711865324788899	0.235661867601486	1	6	ncRNA processing	BP	AT1G10490
GO:0031048	0.071994015635355	0.237377858781632	1	5	chromatin silencing by small RNA	BP	AT2G35160
GO:0055114	0.0723370606024182	0.237554907018341	22	1689	oxidation-reduction process	BP	AT5G18210,AT3G60280,AT3G45140,AT5G38000,AT2G47880,AT4G27710,AT3G44540,AT3G07690,AT2G26080,AT3G49110,AT1G49570,AT4G35810,AT1G18140,ATMG00285,AT5G36130,AT2G30540,AT1G34510,AT3G44550,AT3G49960,AT5G67400,AT5G42800,AT1G14550
GO:0031982	0.0726695847416383	0.237696131764482	2	70	vesicle	CC	AT1G30280,AT5G05500
GO:0009651	0.0735370453539303	0.23933327400839	9	510	response to salt stress	BP	AT2G44460,AT4G27710,AT3G44540,AT3G60130,AT1G71030,AT1G01140,AT5G38940,AT3G44550,AT3G49580
GO:0018107	0.0741836094005657	0.23933327400839	2	38	peptidyl-threonine phosphorylation	BP	AT1G01140,AT5G45820
GO:0016165	0.0742493308016429	0.23933327400839	1	4	linoleate 13S-lipoxygenase activity	MF	AT3G45140
GO:0051365	0.074593958806524	0.23933327400839	1	8	cellular response to potassium ion starvation	BP	AT1G01140
GO:0046283	0.0748017540465578	0.23933327400839	1	6	anthocyanin-containing compound metabolic process	BP	AT1G71220
GO:0009416	0.0749191856518345	0.23933327400839	4	163	response to light stimulus	BP	AT3G49110,AT2G34430,AT1G68530,AT5G61270
GO:0003909	0.0758108687052808	0.241243113205564	1	5	DNA ligase activity	MF	AT1G66730
GO:0000977	0.0765435888346703	0.242211466600851	3	112	RNA polymerase II regulatory region sequence-specific DNA binding	MF	AT5G10140,AT1G71200,AT2G41240
GO:0016410	0.0767448442406773	0.242211466600851	1	10	N-acyltransferase activity	MF	AT2G25150
GO:0009612	0.0770543706332034	0.242211466600851	1	9	response to mechanical stimulus	BP	AT2G41100
GO:2001295	0.0777366953706529	0.242211466600851	1	5	malonyl-CoA biosynthetic process	BP	AT1G36160
GO:0010107	0.0778455372959933	0.242211466600851	1	5	potassium ion import	BP	AT4G13420
GO:0004553	0.0780087740714595	0.242211466600851	6	275	hydrolase activity, hydrolyzing O-glycosyl compounds	MF	AT4G28850,AT2G44460,AT3G60130,AT5G57530,AT4G23560,AT4G25820
GO:0030145	0.0784111870063424	0.242211466600851	2	55	manganese ion binding	MF	AT5G38940,AT5G38930
GO:0016491	0.0784753350984485	0.242211466600851	19	1379	oxidoreductase activity	MF	AT5G18210,AT3G45140,AT5G38000,AT4G27710,AT3G44540,AT3G07690,AT2G26080,AT3G49110,AT1G49570,AT4G35810,AT1G18140,ATMG00285,AT5G36130,AT1G34510,AT3G44550,AT3G49960,AT5G67400,AT5G42800,AT1G14550
GO:0008152	0.0788248289481668	0.242378968413651	16	1019	metabolic process	BP	AT3G46700,AT2G43820,AT4G28850,AT2G44460,AT5G04120,AT1G36160,AT3G60130,AT5G57530,AT4G23560,AT5G13690,AT4G25820,AT1G68890,AT2G41850,AT5G04040,AT3G03530,AT1G68530
GO:0010225	0.0804404754419068	0.245146896058916	1	7	response to UV-C	BP	AT1G66730
GO:0009094	0.0809704135402203	0.245146896058916	1	9	L-phenylalanine biosynthetic process	BP	AT2G26300
GO:0031683	0.0822307475973095	0.245146896058916	1	6	G-protein beta/gamma-subunit complex binding	MF	AT2G26300
GO:0048759	0.0823948662190222	0.245146896058916	1	9	xylem vessel member cell differentiation	BP	AT1G12260
GO:0016760	0.0839282810966817	0.245146896058916	2	27	cellulose synthase (UDP-forming) activity	MF	AT4G15290,AT4G15320
GO:0006751	0.0840562900214371	0.245146896058916	1	8	glutathione catabolic process	BP	AT5G26220
GO:0010106	0.0841069889681893	0.245146896058916	1	8	cellular response to iron ion starvation	BP	AT2G41240
GO:0010358	0.0842764668510471	0.245146896058916	1	8	leaf shaping	BP	AT2G45450
GO:0102485	0.0843363169922192	0.245146896058916	1	7	dATP phosphohydrolase activity	MF	AT1G14250
GO:0102486	0.0843363169922192	0.245146896058916	1	7	dCTP phosphohydrolase activity	MF	AT1G14250
GO:0102487	0.0843363169922192	0.245146896058916	1	7	dUTP phosphohydrolase activity	MF	AT1G14250
GO:0102488	0.0843363169922192	0.245146896058916	1	7	dTTP phosphohydrolase activity	MF	AT1G14250
GO:0102489	0.0843363169922192	0.245146896058916	1	7	GTP phosphohydrolase activity	MF	AT1G14250
GO:0102490	0.0843363169922192	0.245146896058916	1	7	8-oxo-dGTP phosphohydrolase activity	MF	AT1G14250
GO:0102491	0.0843363169922192	0.245146896058916	1	7	dGTP phosphohydrolase activity	MF	AT1G14250
GO:0044614	0.0845025232456435	0.245146896058916	1	5	nuclear pore cytoplasmic filaments	CC	AT1G63540
GO:0047617	0.0848488031006879	0.245284744174876	1	10	acyl-CoA hydrolase activity	MF	AT1G01710
GO:0009861	0.0861171982980552	0.248077964220012	1	9	jasmonic acid and ethylene-dependent systemic resistance	BP	AT3G01310
GO:0030170	0.0869168826152489	0.249506156038879	3	101	pyridoxal phosphate binding	MF	AT5G65800,AT2G22810,AT2G02010
GO:0006949	0.0874606147135575	0.250192211427981	1	11	syncytium formation	BP	AT2G40610
GO:0042054	0.0889405062015882	0.253542206914944	1	6	histone methyltransferase activity	MF	AT2G35160
GO:0009697	0.0893793396026029	0.253769467772951	1	8	salicylic acid biosynthetic process	BP	AT1G18870
GO:0004185	0.0896384234520778	0.253769467772951	2	56	serine-type carboxypeptidase activity	MF	AT3G10410,AT1G11080
GO:0009833	0.0904007261930469	0.255048096922651	2	28	plant-type primary cell wall biogenesis	BP	AT4G15290,AT4G15320
GO:0048578	0.0912845051617689	0.255865443180933	1	8	positive regulation of long-day photoperiodism, flowering	BP	AT1G22770
GO:0072318	0.09131373307188	0.255865443180933	1	6	clathrin coat disassembly	BP	AT1G30280
GO:0048586	0.0919522340558393	0.256778177414436	1	6	regulation of long-day photoperiodism, flowering	BP	AT1G22770
GO:0032957	0.0926832099924628	0.257129898253864	1	8	inositol trisphosphate metabolic process	BP	AT2G32010
GO:0052033	0.0927045674581532	0.257129898253864	1	9	pathogen-associated molecular pattern dependent induction by symbiont of host innate immune response	BP	AT3G49110
GO:0003989	0.093129425015376	0.257438578914558	1	7	acetyl-CoA carboxylase activity	MF	AT1G36160
GO:0019511	0.0935525016460401	0.257740281380533	1	12	peptidyl-proline hydroxylation	BP	AT4G35810
GO:0018298	0.0938665329773323	0.257740547071538	2	47	protein-chromophore linkage	BP	AT2G34430,AT4G16250
GO:0009058	0.0945732509092111	0.25827849303209	3	109	biosynthetic process	BP	AT5G65800,AT2G22810,AT1G18870
GO:0009927	0.0948178605121415	0.25827849303209	1	11	histidine phosphotransfer kinase activity	MF	AT2G17820
GO:0004180	0.0955766506957068	0.25827849303209	2	57	carboxypeptidase activity	MF	AT3G10410,AT1G11080
GO:0004702	0.0958238123711072	0.25827849303209	1	7	signal transducer, downstream of receptor, with serine/threonine kinase activity	MF	AT1G11130
GO:0000973	0.0960716700180861	0.25827849303209	1	6	posttranscriptional tethering of RNA polymerase II gene DNA at nuclear periphery	BP	AT1G63540
GO:0008134	0.096524340882012	0.25827849303209	3	131	transcription factor binding	MF	AT5G10140,AT1G71200,AT2G41240
GO:0009584	0.0965791685272248	0.25827849303209	1	5	detection of visible light	BP	AT4G16250
GO:0017006	0.0965791685272248	0.25827849303209	1	5	protein-tetrapyrrole linkage	BP	AT4G16250
GO:0010244	0.097078194854308	0.25848546942011	1	8	response to low fluence blue light stimulus by blue low-fluence system	BP	AT2G26300
GO:0005834	0.0972862485393593	0.25848546942011	1	8	heterotrimeric G-protein complex	CC	AT2G26300
GO:0017022	0.0997549941155256	0.264189839254344	1	7	myosin binding	MF	AT5G16720
GO:0009395	0.101102411058451	0.266635026973041	1	9	phospholipid catabolic process	BP	AT3G03530
GO:0006810	0.101327805621911	0.266635026973041	3	110	transport	BP	AT4G25220,AT3G09450,AT3G18200
GO:0042773	0.102769733513643	0.269565339344092	1	13	ATP synthesis coupled electron transport	BP	ATMG00285
GO:0010050	0.103583648637552	0.270299476817269	1	7	vegetative phase change	BP	AT5G20320
GO:0006610	0.103708081848282	0.270299476817269	1	6	ribosomal protein import into nucleus	BP	AT4G27640
GO:0005615	0.104539153899123	0.271603308073354	3	156	extracellular space	CC	AT1G29090,AT5G50260,AT2G25240
GO:0048767	0.104964878535683	0.2718491018227	2	47	root hair elongation	BP	AT4G15290,AT5G05500
GO:0048528	0.105737857418935	0.272989877172786	1	10	post-embryonic root development	BP	AT5G19790
GO:0004656	0.106978164527621	0.274465853366178	1	14	procollagen-proline 4-dioxygenase activity	MF	AT4G35810
GO:0018401	0.106978164527621	0.274465853366178	1	14	peptidyl-proline hydroxylation to 4-hydroxy-L-proline	BP	AT4G35810
GO:0000154	0.10857273781249	0.276584116398946	1	10	rRNA modification	BP	AT1G10490
GO:0034440	0.108914334854157	0.276584116398946	1	6	lipid oxidation	BP	AT3G45140
GO:0009817	0.108923085634329	0.276584116398946	2	48	defense response to fungus, incompatible interaction	BP	AT2G39200,AT3G01310
GO:0048497	0.109151344352325	0.276584116398946	1	6	maintenance of floral organ identity	BP	AT5G46880
GO:0006952	0.110259348091122	0.277712692127043	14	1027	defense response	BP	AT3G05727,AT3G07690,AT3G49110,AT1G66100,AT4G14060,AT3G26450,AT1G10920,AT5G20320,AT1G18870,AT2G39200,AT3G26020,AT3G01310,AT3G26460,AT5G50260
GO:0016311	0.110434089593656	0.277712692127043	4	181	dephosphorylation	BP	AT5G04120,AT1G73010,AT3G03530,AT4G17770
GO:0010099	0.110880890670602	0.277712692127043	1	12	regulation of photomorphogenesis	BP	AT2G16365
GO:0010047	0.110949772250512	0.277712692127043	1	12	fruit dehiscence	BP	AT2G41850
GO:0023014	0.111353059670891	0.277874960455323	3	90	signal transduction by protein phosphorylation	BP	AT2G17820,AT1G11130,AT4G16250
GO:0010071	0.112039717595336	0.278187608171883	1	7	root meristem specification	BP	AT1G11130
GO:0031952	0.11249486712919	0.278187608171883	1	9	regulation of protein autophosphorylation	BP	AT3G26020
GO:0072542	0.11249486712919	0.278187608171883	1	9	protein phosphatase activator activity	MF	AT3G26020
GO:0019843	0.113125563729037	0.278530408703226	3	144	rRNA binding	MF	ATCG00800,ATCG01300,ATCG00840
GO:0009735	0.113464244712142	0.278530408703226	4	200	response to cytokinin	BP	AT1G13420,AT5G65800,AT1G36160,AT3G26450
GO:0006544	0.113651262990963	0.278530408703226	1	9	glycine metabolic process	BP	AT2G26080
GO:0032549	0.1145964157401	0.280010884888757	1	6	ribonucleoside binding	MF	AT3G18090
GO:0006273	0.11586355879497	0.282267008221574	1	7	lagging strand elongation	BP	AT1G66730
GO:0007010	0.116423419383294	0.282791796786049	2	47	cytoskeleton organization	BP	AT1G48540,AT2G29890
GO:0016891	0.117994131438124	0.285761598556637	1	8	endoribonuclease activity, producing 5'-phosphomonoesters	MF	AT5G20320
GO:0004805	0.118399137630649	0.285899094102244	1	12	trehalose-phosphatase activity	MF	AT4G17770
GO:0004806	0.119647835646786	0.288067076439916	1	12	triglyceride lipase activity	MF	AT5G04040
GO:0005871	0.121035617234816	0.289772331223625	3	64	kinesin complex	CC	AT1G12430,AT4G39050,AT4G26660
GO:1901001	0.121333135233417	0.289772331223625	1	11	negative regulation of response to salt stress	BP	AT3G49810
GO:0018279	0.121585207175667	0.289772331223625	1	11	protein N-linked glycosylation via asparagine	BP	AT1G71220
GO:0051781	0.121767910197504	0.289772331223625	1	10	positive regulation of cell division	BP	AT5G13690
GO:0051103	0.122968568816983	0.291783800574403	1	8	DNA ligation involved in DNA repair	BP	AT1G66730
GO:0008017	0.123719315580771	0.292719187584476	5	160	microtubule binding	MF	AT4G33200,AT1G12430,AT4G39050,AT4G26660,AT3G58160
GO:0000060	0.125447710549823	0.295955661958058	1	9	protein import into nucleus, translocation	BP	AT4G27640
GO:0009616	0.126595619822294	0.297229959068139	1	7	virus induced gene silencing	BP	AT5G20320
GO:0015035	0.12671191921297	0.297229959068139	2	85	protein disulfide oxidoreductase activity	MF	AT2G47880,AT2G30540
GO:0030976	0.127163128676937	0.297438543144631	1	9	thiamine pyrophosphate binding	MF	AT1G68890
GO:0000003	0.12957726137752	0.30205007703232	1	8	reproduction	BP	AT4G04970
GO:0048658	0.129870495971265	0.30205007703232	1	13	anther wall tapetum development	BP	AT5G50260
GO:1904264	0.130911126902908	0.303610268890642	1	13	ubiquitin protein ligase activity involved in ERAD pathway	MF	AT4G32670
GO:0080027	0.132447026997562	0.306307068070418	1	14	response to herbivore	BP	AT3G45140
GO:0006596	0.134131015798003	0.309330235871237	1	14	polyamine biosynthetic process	BP	AT2G25150
GO:0008422	0.134693053209446	0.309414869894912	2	60	beta-glucosidase activity	MF	AT2G44460,AT3G60130
GO:0016747	0.134957126776117	0.309414869894912	3	137	transferase activity, transferring acyl groups other than amino-acyl groups	MF	AT5G47980,AT2G25150,AT1G68530
GO:0009696	0.1352983414035	0.309414869894912	1	18	salicylic acid metabolic process	BP	AT2G43820
GO:0006536	0.135893687498778	0.309580802611972	1	15	glutamate metabolic process	BP	AT2G02010
GO:0043967	0.136385742136826	0.309580802611972	1	13	histone H4 acetylation	BP	AT1G02740
GO:0003910	0.136502132211369	0.309580802611972	1	9	DNA ligase (ATP) activity	MF	AT1G66730
GO:0048364	0.137515930842541	0.311020879398695	4	159	root development	BP	AT1G36160,AT1G12430,AT1G06150,AT5G48010
GO:0048437	0.138299980447289	0.311934846008859	1	10	floral organ development	BP	AT1G11130
GO:0004867	0.139328571151097	0.312518386938269	1	23	serine-type endopeptidase inhibitor activity	MF	AT2G25240
GO:0016442	0.139641856405907	0.312518386938269	1	8	RISC complex	CC	AT5G20320
GO:0071365	0.139700667486413	0.312518386938269	1	16	cellular response to auxin stimulus	BP	AT3G62680
GO:0055085	0.140979909426764	0.313796121225741	13	793	transmembrane transport	BP	AT4G19680,AT4G08620,AT3G21250,AT4G25220,AT2G04050,AT5G13400,AT4G15233,AT3G12520,AT3G09450,AT1G22150,AT3G18200,AT3G14810,AT5G10180
GO:0009055	0.141103161529084	0.313796121225741	3	159	electron transfer activity	MF	AT3G60280,AT2G47880,AT2G30540
GO:0048367	0.141440728156333	0.313796121225741	2	65	shoot system development	BP	AT1G11130,AT1G36160
GO:0046654	0.141800683282278	0.313796121225741	1	15	tetrahydrofolate biosynthetic process	BP	AT1G18870
GO:0005622	0.142820117807831	0.315148448952451	12	860	intracellular	CC	AT2G17820,AT3G59570,AT5G02810,AT4G27640,AT1G53510,AT2G32010,ATCG01300,AT5G45820,AT1G15810,ATCG00840,AT4G16250,AT2G46790
GO:0071712	0.143179502386437	0.315148448952451	1	13	ER-associated misfolded protein catabolic process	BP	AT1G71220
GO:0055075	0.145021592691221	0.318278590836191	1	12	potassium ion homeostasis	BP	AT1G01140
GO:0051693	0.145571166254918	0.318278590836191	1	11	actin filament capping	BP	AT2G29890
GO:0006353	0.146700374610003	0.318278590836191	1	15	DNA-templated transcription, termination	BP	AT5G20320
GO:0045330	0.14677770247404	0.318278590836191	2	67	aspartyl esterase activity	MF	AT5G04960,AT3G10710
GO:0009704	0.147091512546002	0.318278590836191	1	17	de-etiolation	BP	AT5G61270
GO:0016458	0.147952176082338	0.318278590836191	1	11	gene silencing	BP	AT5G04290
GO:0004427	0.148084109908453	0.318278590836191	1	14	inorganic diphosphatase activity	MF	AT1G73010
GO:0034219	0.14878506974414	0.318278590836191	1	18	carbohydrate transmembrane transport	BP	AT4G25010
GO:0030244	0.149093949254765	0.318278590836191	2	44	cellulose biosynthetic process	BP	AT4G15290,AT4G15320
GO:0031225	0.149310126156394	0.318278590836191	4	253	anchored component of membrane	CC	AT3G60280,AT5G49270,AT2G20520,AT4G40090
GO:0016616	0.149371825545103	0.318278590836191	2	77	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	MF	AT3G07690,AT5G42800
GO:0042274	0.149555090331964	0.318278590836191	1	15	ribosomal small subunit biogenesis	BP	AT1G10490
GO:0008381	0.149950034414116	0.318278590836191	1	10	mechanically-gated ion channel activity	MF	AT3G14810
GO:0034485	0.150029006886243	0.318278590836191	1	12	phosphatidylinositol-3,4,5-trisphosphate 5-phosphatase activity	MF	AT2G32010
GO:0010067	0.151047496829435	0.319613388909707	1	11	procambium histogenesis	BP	AT2G32010
GO:0008515	0.15276241901937	0.322411172274814	1	18	sucrose transmembrane transporter activity	MF	AT4G25010
GO:0007019	0.153790249106236	0.323748191067229	1	10	microtubule depolymerization	BP	AT4G26660
GO:0022900	0.154280823764665	0.323950271894603	3	166	electron transport chain	BP	AT3G60280,AT2G47880,AT2G30540
GO:0031965	0.155249696607656	0.325153063558382	2	49	nuclear membrane	CC	AT4G33200,AT4G27640
GO:0046855	0.155654073838153	0.325170469773852	1	11	inositol phosphate dephosphorylation	BP	AT2G32010
GO:0005887	0.156813852475943	0.325651030148964	5	249	integral component of plasma membrane	CC	AT4G08620,AT3G12520,AT1G22150,AT4G25010,AT5G10180
GO:0008146	0.157628514265085	0.325651030148964	1	21	sulfotransferase activity	MF	AT1G13420
GO:0055062	0.157633026883397	0.325651030148964	1	15	phosphate ion homeostasis	BP	AT4G25220
GO:0004525	0.157770178429309	0.325651030148964	1	13	ribonuclease III activity	MF	AT5G20320
GO:0031409	0.157867369061252	0.325651030148964	1	21	pigment binding	MF	AT2G34430
GO:0012511	0.160873011489739	0.331019404594174	1	21	monolayer-surrounded lipid storage body	CC	AT5G04040
GO:0002238	0.163174483044558	0.33439948361858	1	15	response to molecule of fungal origin	BP	AT1G10920
GO:0015770	0.163458669678656	0.33439948361858	1	19	sucrose transport	BP	AT4G25010
GO:0051119	0.163737627788878	0.33439948361858	1	20	sugar transmembrane transporter activity	MF	AT4G25010
GO:0000070	0.165110167195014	0.336365874111927	1	14	mitotic sister chromatid segregation	BP	AT4G26660
GO:0052716	0.167976132851563	0.340633812131765	1	17	hydroquinone:oxygen oxidoreductase activity	MF	AT1G18140
GO:0009768	0.16840519750551	0.340633812131765	1	23	photosynthesis, light harvesting in photosystem I	BP	AT2G34430
GO:0000325	0.168546925388643	0.340633812131765	2	49	plant-type vacuole	CC	AT3G21250,AT5G50260
GO:0009765	0.169067455969844	0.340633812131765	1	23	photosynthesis, light harvesting	BP	AT2G34430
GO:0042545	0.16927965328838	0.340633812131765	2	75	cell wall modification	BP	AT5G04960,AT3G10710
GO:0009932	0.17071046620047	0.342673087409745	1	12	cell tip growth	BP	AT5G49270
GO:0048765	0.171745609790704	0.343910111312605	1	15	root hair cell differentiation	BP	AT5G49270
GO:0070413	0.172208019163513	0.343997040713489	1	10	trehalose metabolism in response to stress	BP	AT4G17770
GO:0010439	0.173576499126591	0.345889091706143	1	21	regulation of glucosinolate biosynthetic process	BP	AT5G48850
GO:0005886	0.174324621001527	0.346538774436449	41	2986	plasma membrane	CC	AT3G60280,AT1G08680,AT4G19680,AT2G17820,AT1G63430,AT1G68740,AT5G49270,AT1G17140,AT1G32090,AT1G11130,AT1G36160,AT2G20520,AT4G08620,AT4G40090,AT4G15290,AT1G10920,AT3G61380,AT2G32010,AT3G46990,AT1G52290,AT2G39200,AT2G22560,AT5G43310,AT4G15233,AT1G16440,AT4G04970,AT3G01310,AT3G09450,AT2G43800,AT5G15070,AT1G22150,AT3G05370,AT4G15320,AT4G13420,AT3G18200,AT4G25010,AT3G03530,AT3G14810,AT2G26300,AT2G26530,AT2G33050
GO:0015629	0.174787267897365	0.346619195516272	1	25	actin cytoskeleton	CC	AT2G29890
GO:0006405	0.175240960441323	0.346681514511629	1	13	RNA export from nucleus	BP	AT1G63540
GO:0009266	0.177748737696016	0.35051456502133	1	18	response to temperature stimulus	BP	AT5G10140
GO:0016829	0.178032367373806	0.35051456502133	6	387	lyase activity	MF	AT5G65800,AT2G22810,AT2G02010,AT5G26220,AT1G68890,AT4G22080
GO:0006303	0.179988977192468	0.353191696766806	1	14	double-strand break repair via nonhomologous end joining	BP	AT1G66730
GO:0006898	0.180606053244811	0.353191696766806	1	11	receptor-mediated endocytosis	BP	AT1G30280
GO:0090404	0.1810821010189	0.353191696766806	1	16	pollen tube tip	CC	AT1G17140
GO:0010215	0.181195185194963	0.353191696766806	1	17	cellulose microfibril organization	BP	AT5G49270
GO:0004439	0.181543113319844	0.353191696766806	1	15	phosphatidylinositol-4,5-bisphosphate 5-phosphatase activity	MF	AT2G32010
GO:0046274	0.182002947630795	0.353249219869699	1	18	lignin catabolic process	BP	AT1G18140
GO:0010555	0.182802629938972	0.353964526367679	1	14	response to mannitol	BP	AT1G01140
GO:0010588	0.183523792898876	0.354524785811711	1	15	cotyledon vascular tissue pattern formation	BP	AT2G32010
GO:0004197	0.184603367440921	0.355773156499991	2	70	cysteine-type endopeptidase activity	MF	AT1G29090,AT5G50260
GO:0030968	0.187284022740094	0.360094104612686	1	18	endoplasmic reticulum unfolded protein response	BP	AT1G71220
GO:0016788	0.188630285469746	0.361547431260011	3	170	hydrolase activity, acting on ester bonds	MF	AT5G37690,AT5G33370,AT3G03530
GO:0061408	0.189062363988906	0.361547431260011	1	24	positive regulation of transcription from RNA polymerase II promoter in response to heat stress	BP	AT5G16820
GO:0071669	0.189361017590505	0.361547431260011	1	17	plant-type cell wall organization or biogenesis	BP	AT5G46960
GO:0016554	0.190111905062967	0.362138918925049	1	21	cytidine to uridine editing	BP	AT3G14330
GO:0040029	0.1916023770964	0.364133221287372	1	12	regulation of gene expression, epigenetic	BP	AT2G35160
GO:0051015	0.194560167577937	0.366501370273006	2	60	actin filament binding	MF	AT4G33200,AT2G29890
GO:0007186	0.194862036279596	0.366501370273006	1	15	G-protein coupled receptor signaling pathway	BP	AT2G26300
GO:1900865	0.195902383008377	0.366501370273006	1	18	chloroplast RNA modification	BP	AT3G14330
GO:0010267	0.196646995193271	0.366501370273006	1	15	production of ta-siRNAs involved in RNA interference	BP	AT5G20320
GO:0006396	0.196992022360213	0.366501370273006	3	113	RNA processing	BP	AT5G20320,AT5G10800,AT1G48650
GO:0102336	0.19706759511022	0.366501370273006	1	21	3-oxo-arachidoyl-CoA synthase activity	MF	AT1G68530
GO:0102337	0.19706759511022	0.366501370273006	1	21	3-oxo-cerotoyl-CoA synthase activity	MF	AT1G68530
GO:0102338	0.19706759511022	0.366501370273006	1	21	3-oxo-lignoceronyl-CoA synthase activity	MF	AT1G68530
GO:0102756	0.19706759511022	0.366501370273006	1	21	very-long-chain 3-ketoacyl-CoA synthase activity	MF	AT1G68530
GO:0030686	0.198344728232723	0.366501370273006	1	18	90S preribosome	CC	AT1G10490
GO:0005773	0.198761538461787	0.366501370273006	11	776	vacuole	CC	AT3G49110,AT5G11700,AT1G21140,AT5G13690,AT3G10410,AT1G11080,AT1G14250,AT1G76800,AT3G58160,AT1G52410,AT5G50260
GO:0009870	0.199098746447477	0.366501370273006	1	16	defense response signaling pathway, resistance gene-dependent	BP	AT2G26300
GO:0010030	0.199385628737697	0.366501370273006	1	23	positive regulation of seed germination	BP	AT2G43820
GO:0035251	0.199662113777977	0.366501370273006	1	24	UDP-glucosyltransferase activity	MF	AT2G43820
GO:0042335	0.199934442292904	0.366501370273006	1	19	cuticle development	BP	AT5G33370
GO:0000123	0.199991003510727	0.366501370273006	1	19	histone acetyltransferase complex	CC	AT1G02740
GO:2000012	0.201086468586839	0.36768817530021	1	25	regulation of auxin polar transport	BP	AT1G17140
GO:0010025	0.202849832461187	0.369592433733576	1	19	wax biosynthetic process	BP	AT1G68530
GO:0000785	0.203028243135009	0.369592433733576	2	68	chromatin	CC	AT4G32620,AT5G47690
GO:0015074	0.203691316465833	0.369799587953925	1	25	DNA integration	BP	AT1G66730
GO:0009966	0.204042890795527	0.369799587953925	1	15	regulation of signal transduction	BP	AT1G32530
GO:0004673	0.20571696261217	0.371194783087014	1	13	protein histidine kinase activity	MF	AT2G17820
GO:0018106	0.20571696261217	0.371194783087014	1	13	peptidyl-histidine phosphorylation	BP	AT2G17820
GO:0006607	0.208744440037956	0.375831546647284	1	18	NLS-bearing protein import into nucleus	BP	AT4G27640
GO:0036297	0.209358561380455	0.37611242646248	1	17	interstrand cross-link repair	BP	AT5G22750
GO:0010227	0.212577168333377	0.379914525122976	1	26	floral organ abscission	BP	AT2G41850
GO:0009505	0.212614336470603	0.379914525122976	5	307	plant-type cell wall	CC	AT3G49110,AT4G02270,AT1G34510,AT5G50260,AT1G12040
GO:0050832	0.21286319312615	0.379914525122976	5	469	defense response to fungus	BP	AT3G05727,AT3G49110,AT1G10920,AT1G52410,AT5G50260
GO:0031418	0.213434846363472	0.379971711246365	1	29	L-ascorbic acid binding	MF	AT4G35810
GO:0009753	0.214346898763536	0.379971711246365	3	162	response to jasmonic acid	BP	AT3G45140,AT1G71030,AT5G18860
GO:0043234	0.214604855035259	0.379971711246365	1	23	protein complex	CC	AT5G10140
GO:0030570	0.215276307403818	0.379971711246365	1	27	pectate lyase activity	MF	AT4G22080
GO:0010072	0.215472147011896	0.379971711246365	1	15	primary shoot apical meristem specification	BP	AT1G36160
GO:0019752	0.215672128429727	0.379971711246365	1	25	carboxylic acid metabolic process	BP	AT2G02010
GO:0006820	0.218841145219771	0.382454288429701	1	16	anion transport	BP	AT3G14810
GO:0010204	0.219072010490538	0.382454288429701	1	24	defense response signaling pathway, resistance gene-independent	BP	AT1G71220
GO:0008137	0.219157663516638	0.382454288429701	1	35	NADH dehydrogenase (ubiquinone) activity	MF	ATMG00285
GO:0010053	0.219351113093502	0.382454288429701	1	20	root epidermal cell differentiation	BP	AT5G49270
GO:0006857	0.220385449090463	0.382454288429701	1	23	oligopeptide transport	BP	AT5G13400
GO:0000148	0.220807957022751	0.382454288429701	1	12	1,3-beta-D-glucan synthase complex	CC	AT4G04970
GO:0003843	0.220807957022751	0.382454288429701	1	12	1,3-beta-D-glucan synthase activity	MF	AT4G04970
