category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0047893	0.0774066702764031	0.247316890330152	1	11	flavonol 3-O-glucosyltransferase activity	MF	AT3G46660
GO:0005887	0.0774288302986767	0.247316890330152	5	249	integral component of plasma membrane	CC	AT1G73190,AT1G34580,AT1G17810,AT3G06100,AT5G13170
GO:0031083	0.0779391729360991	0.247316890330152	1	4	BLOC-1 complex	CC	AT5G49550
GO:0009062	0.078041213396469	0.247316890330152	1	6	fatty acid catabolic process	BP	AT1G65520
GO:0004359	0.0789808823620156	0.247316890330152	1	6	glutaminase activity	MF	AT2G38210
GO:0000967	0.0791404133048819	0.247316890330152	1	6	rRNA 5'-end processing	BP	AT1G12244
GO:2000067	0.0793211966288652	0.247316890330152	1	7	regulation of root morphogenesis	BP	AT2G16385
GO:0006469	0.0797510991906062	0.247316890330152	2	25	negative regulation of protein kinase activity	BP	AT1G07500,AT5G02220
GO:0005179	0.079911898272486	0.247316890330152	3	50	hormone activity	MF	AT2G16385,AT4G13950,AT3G16570
GO:0071782	0.08008692454343	0.247316890330152	1	7	endoplasmic reticulum tubular network	CC	AT2G23640
GO:0071786	0.08008692454343	0.247316890330152	1	7	endoplasmic reticulum tubular network organization	BP	AT2G23640
GO:0004322	0.0825010490173981	0.253060398214907	1	6	ferroxidase activity	MF	AT3G11050
GO:0016759	0.082842342471201	0.253060398214907	1	20	cellulose synthase activity	MF	AT4G24000
GO:0005784	0.0830298025526798	0.253060398214907	1	6	Sec61 translocon complex	CC	AT5G60460
GO:0009827	0.0859290416500247	0.260763022496395	1	13	plant-type cell wall modification	BP	AT2G27380
GO:0004860	0.0875883737817086	0.264652801814559	2	26	protein kinase inhibitor activity	MF	AT1G07500,AT5G02220
GO:0009643	0.0883912185737588	0.26567185584473	1	9	photosynthetic acclimation	BP	AT1G61800
GO:0008131	0.0886836152177844	0.26567185584473	1	14	primary amine oxidase activity	MF	AT1G31690
GO:0006139	0.0891148776375695	0.265827783931644	2	45	nucleobase-containing compound metabolic process	BP	AT3G12460,AT1G12244
GO:0010928	0.0912827813803181	0.268881140871347	1	12	regulation of auxin mediated signaling pathway	BP	AT2G43010
GO:0045899	0.0916595757292241	0.268881140871347	1	12	positive regulation of RNA polymerase II transcriptional preinitiation complex assembly	BP	AT5G20000
GO:0009636	0.0919273189755546	0.268881140871347	3	68	response to toxic substance	BP	AT2G37770,AT1G49860,AT1G02920
GO:0005086	0.0920463584739177	0.268881140871347	1	11	ARF guanyl-nucleotide exchange factor activity	MF	AT5G60460
GO:0016705	0.0923609546943886	0.268881140871347	5	278	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	MF	AT5G61320,AT3G10560,AT3G26230,AT3G20090,AT4G15440
GO:0006826	0.0925279364343902	0.268881140871347	1	9	iron ion transport	BP	AT3G11050
GO:0065009	0.0929435057597475	0.268881140871347	2	53	regulation of molecular function	BP	AT5G60460,AT2G43510
GO:0006878	0.0932140493770065	0.268881140871347	1	7	cellular copper ion homeostasis	BP	AT3G09390
GO:0044375	0.0951387125280609	0.268881140871347	1	7	regulation of peroxisome size	BP	AT3G47430
GO:0005868	0.0962755582863167	0.268881140871347	1	5	cytoplasmic dynein complex	CC	AT4G27360
GO:0010970	0.0962755582863167	0.268881140871347	1	5	transport along microtubule	BP	AT4G27360
GO:0030286	0.0962755582863167	0.268881140871347	1	5	dynein complex	CC	AT4G27360
GO:0045505	0.0962755582863167	0.268881140871347	1	5	dynein intermediate chain binding	MF	AT4G27360
GO:0051959	0.0962755582863167	0.268881140871347	1	5	dynein light intermediate chain binding	MF	AT4G27360
GO:0060271	0.0962755582863167	0.268881140871347	1	5	cilium assembly	BP	AT4G27360
GO:2000582	0.0962755582863167	0.268881140871347	1	5	positive regulation of ATP-dependent microtubule motor activity, plus-end-directed	BP	AT4G27360
GO:0008615	0.0966615600074429	0.268887910973085	1	7	pyridoxine biosynthetic process	BP	AT2G38210
GO:0042823	0.0980252775977375	0.269078425512072	1	7	pyridoxal phosphate biosynthetic process	BP	AT2G38210
GO:0031597	0.098545709657848	0.269078425512072	1	13	cytosolic proteasome complex	CC	AT5G20000
GO:0010161	0.0988973024109362	0.269078425512072	1	10	red light signaling pathway	BP	AT2G43010
GO:0009788	0.0990510057654745	0.269078425512072	2	50	negative regulation of abscisic acid-activated signaling pathway	BP	AT1G07430,AT5G59220
GO:0005751	0.0993340359663085	0.269078425512072	1	6	mitochondrial respiratory chain complex IV	CC	AT1G52710
GO:0000447	0.0993820527144053	0.269078425512072	1	7	endonucleolytic cleavage in ITS1 to separate SSU-rRNA from 5.8S rRNA and LSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	BP	AT5G27700
GO:0031415	0.0994169931635189	0.269078425512072	1	7	NatA complex	CC	AT1G72030
GO:0071486	0.100796275438788	0.271069734512553	1	6	cellular response to high light intensity	BP	AT2G21970
GO:0090729	0.101509601779383	0.271069734512553	1	7	toxin activity	MF	AT2G15010
GO:0004300	0.102024102412527	0.271069734512553	1	9	enoyl-CoA hydratase activity	MF	AT1G65520
GO:0045926	0.102378963996663	0.271069734512553	1	11	negative regulation of growth	BP	AT3G16570
GO:0008092	0.102417337530702	0.271069734512553	1	6	cytoskeletal protein binding	MF	AT4G27360
GO:0016571	0.10379938501363	0.271069734512553	1	19	histone methylation	BP	AT2G24740
GO:2000014	0.103826092764859	0.271069734512553	1	10	regulation of endosperm development	BP	AT3G02610
GO:0004185	0.10453718220164	0.271069734512553	2	56	serine-type carboxypeptidase activity	MF	AT5G09640,AT2G12480
GO:0005102	0.104871517579055	0.271069734512553	1	12	receptor binding	MF	AT4G12970
GO:0031595	0.105076937867491	0.271069734512553	1	14	nuclear proteasome complex	CC	AT5G20000
GO:0036402	0.105175584707683	0.271069734512553	1	13	proteasome-activating ATPase activity	MF	AT5G20000
GO:1901800	0.105175584707683	0.271069734512553	1	13	positive regulation of proteasomal protein catabolic process	BP	AT5G20000
GO:0010375	0.105236081506391	0.271069734512553	1	8	stomatal complex patterning	BP	AT4G12970
GO:0071458	0.105566387335131	0.271069734512553	1	11	integral component of cytoplasmic side of endoplasmic reticulum membrane	CC	AT2G23640
GO:0006470	0.107831613417269	0.275875770093086	4	182	protein dephosphorylation	BP	AT1G07430,AT4G11040,AT2G29380,AT5G59220
GO:0009819	0.108897371172399	0.27758929887946	1	12	drought recovery	BP	AT2G42540
GO:0031386	0.109893220724761	0.279112854087164	2	30	protein tag	MF	AT2G32765,AT5G55170
GO:0043621	0.111286040764952	0.281630016520691	3	101	protein self-association	MF	AT3G46230,AT5G48485,AT2G19310
GO:0005677	0.112988283594524	0.284909305035111	1	13	chromatin silencing complex	CC	AT4G39100
GO:0005506	0.113425942147443	0.284987761452894	6	343	iron ion binding	MF	AT3G11050,AT5G61320,AT3G10560,AT3G26230,AT3G20090,AT4G15440
GO:0010017	0.114480587117063	0.284995017330567	2	57	red or far-red light signaling pathway	BP	AT2G42540,AT2G43010
GO:0000210	0.115228058686073	0.284995017330567	1	8	NAD+ diphosphatase activity	MF	AT1G68760
GO:0015112	0.11584113733691	0.284995017330567	1	16	nitrate transmembrane transporter activity	MF	AT4G21680
GO:0005740	0.116054788897351	0.284995017330567	1	12	mitochondrial envelope	CC	AT1G52710
GO:0016746	0.116207634386145	0.284995017330567	5	260	transferase activity, transferring acyl groups	MF	AT5G09640,AT2G32020,AT5G39090,AT2G32030,AT1G72030
GO:0009649	0.116239207317228	0.284995017330567	1	9	entrainment of circadian clock	BP	AT2G06255
GO:0009833	0.116550941837967	0.284995017330567	1	28	plant-type primary cell wall biogenesis	BP	AT4G24000
GO:0016760	0.116681269577565	0.284995017330567	1	27	cellulose synthase (UDP-forming) activity	MF	AT4G24000
GO:0004497	0.117864151615895	0.2868846190373	5	300	monooxygenase activity	MF	AT5G61320,AT3G10560,AT3G26230,AT3G20090,AT4G15440
GO:0006123	0.118804850849241	0.287363156429208	1	7	mitochondrial electron transport, cytochrome c to oxygen	BP	AT1G52710
GO:0071446	0.119062157678943	0.287363156429208	1	19	cellular response to salicylic acid stimulus	BP	AT5G13170
GO:0005267	0.119992774287218	0.287363156429208	1	18	potassium channel activity	MF	AT1G07430
GO:0004012	0.120110420590239	0.287363156429208	1	18	phospholipid-translocating ATPase activity	MF	AT1G54280
GO:0045332	0.120110420590239	0.287363156429208	1	18	phospholipid translocation	BP	AT1G54280
GO:0071470	0.123214628544851	0.293787260578029	1	12	cellular response to osmotic stress	BP	AT5G13170
GO:0044030	0.125029945793325	0.297105057630919	1	16	regulation of DNA methylation	BP	AT3G06290
GO:0009405	0.125536931589653	0.297301990014684	1	9	pathogenesis	BP	AT2G15010
GO:0004565	0.126998866948689	0.299554043733679	1	22	beta-galactosidase activity	MF	AT5G20710
GO:0009862	0.127342517878226	0.299554043733679	1	14	systemic acquired resistance, salicylic acid mediated signaling pathway	BP	AT5G48485
GO:0047617	0.127900653553667	0.299679435677424	1	10	acyl-CoA hydrolase activity	MF	AT1G04290
GO:0008970	0.128250828392621	0.299679435677424	1	16	phosphatidylcholine 1-acylhydrolase activity	MF	AT4G18550
GO:0004601	0.130696946413914	0.3043805961334	4	139	peroxidase activity	MF	AT1G67600,AT1G48130,AT5G05340,AT1G60740
GO:0008199	0.133025247664844	0.307870101044212	1	10	ferric iron binding	MF	AT3G11050
GO:0016810	0.133224683961735	0.307870101044212	1	15	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	MF	AT3G44300
GO:0010167	0.1335128540905	0.307870101044212	1	18	response to nitrate	BP	AT4G21680
GO:0016559	0.134406434285136	0.308914460438952	1	12	peroxisome fission	BP	AT3G47430
GO:0006616	0.135269362223232	0.309881774243416	1	12	SRP-dependent cotranslational protein targeting to membrane, translocation	BP	AT5G60460
GO:0008361	0.136520397603041	0.310738795110083	1	16	regulation of cell size	BP	AT2G24740
GO:0006108	0.13653002695279	0.310738795110083	1	18	malate metabolic process	BP	AT2G19900
GO:0015171	0.137661602856362	0.312300270557636	2	75	amino acid transmembrane transporter activity	MF	AT4G16160,AT1G61270
GO:0043023	0.139856230000559	0.316255539452876	1	12	ribosomal large subunit binding	MF	AT5G58410
GO:0010112	0.140488935785867	0.316664771658818	1	13	regulation of systemic acquired resistance	BP	AT3G25882
GO:0009684	0.141600948161658	0.318148284170905	1	16	indoleacetic acid biosynthetic process	BP	AT3G44300
GO:0005315	0.142618575592615	0.319410931279307	1	20	inorganic phosphate transmembrane transporter activity	MF	AT1G61800
GO:0004032	0.143287242933275	0.319886488204542	1	10	alditol:NADP+ 1-oxidoreductase activity	MF	AT2G37770
GO:0003333	0.144159290644073	0.320811627750778	2	77	amino acid transmembrane transport	BP	AT4G16160,AT1G61270
GO:0008143	0.145520182053106	0.322785936135871	1	20	poly(A) binding	MF	AT3G12640
GO:2000117	0.14596739194732	0.322785936135871	1	8	negative regulation of cysteine-type endopeptidase activity	BP	AT4G16500
GO:0043161	0.146858184011636	0.323456304223374	7	306	proteasome-mediated ubiquitin-dependent protein catabolic process	BP	AT1G24580,AT3G22630,AT3G30460,AT5G58410,AT1G53850,AT5G40580,AT3G26340
GO:0010143	0.147250777267671	0.323456304223374	1	21	cutin biosynthetic process	BP	AT3G10560
GO:0008540	0.147654803639771	0.323456304223374	1	19	proteasome regulatory particle, base subcomplex	CC	AT5G20000
GO:0005773	0.150571312229213	0.328817725460058	12	776	vacuole	CC	AT4G28520,AT3G22630,AT1G73190,AT1G62710,AT2G12480,AT5G44120,AT1G17810,AT4G16500,AT4G39730,AT5G20710,AT2G41290,AT1G02920
GO:0008574	0.151944072737268	0.330785077605045	1	19	ATP-dependent microtubule motor activity, plus-end-directed	MF	AT4G27360
GO:0042744	0.153485531451615	0.333106370116353	3	97	hydrogen peroxide catabolic process	BP	AT1G48130,AT5G05340,AT1G60740
GO:0004197	0.154635499254738	0.333486757567323	2	70	cysteine-type endopeptidase activity	MF	AT1G62710,AT3G54940
GO:0010187	0.154672126350613	0.333486757567323	1	21	negative regulation of seed germination	BP	AT4G18550
GO:0009415	0.155375134799866	0.333486757567323	1	10	response to water	BP	AT3G50980
GO:0016747	0.155563722859507	0.333486757567323	3	137	transferase activity, transferring acyl groups other than amino-acyl groups	MF	AT2G32020,AT5G39090,AT2G32030
GO:0008200	0.15679643501165	0.333959540263052	1	8	ion channel inhibitor activity	MF	AT2G43510
GO:0048226	0.156942388946954	0.333959540263052	1	11	Casparian strip	CC	AT2G16385
GO:0004540	0.15721347829787	0.333959540263052	1	15	ribonuclease activity	MF	AT1G53850
GO:0015914	0.162219239861575	0.341980440868832	1	23	phospholipid transport	BP	AT1G54280
GO:0015706	0.16248836028288	0.341980440868832	1	26	nitrate transport	BP	AT4G21680
GO:0019722	0.162931676618181	0.341980440868832	3	88	calcium-mediated signaling	BP	AT1G64480,AT4G13950,AT3G16570
GO:0043295	0.162940752140071	0.341980440868832	1	11	glutathione binding	MF	AT1G02920
GO:0005795	0.163726895995539	0.342604639083203	1	14	Golgi stack	CC	AT2G47770
GO:0061631	0.165032586641605	0.343453247871272	2	44	ubiquitin conjugating enzyme activity	MF	AT3G08690,AT2G32790
GO:0031969	0.16567597097264	0.343453247871272	3	153	chloroplast membrane	CC	AT1G61800,AT1G74130,AT2G47770
GO:0004129	0.165926652658422	0.343453247871272	1	11	cytochrome-c oxidase activity	MF	AT1G52710
GO:0006879	0.166687230143339	0.343453247871272	1	16	cellular iron ion homeostasis	BP	AT3G11050
GO:0002020	0.166705870534397	0.343453247871272	1	16	protease binding	MF	AT4G16500
GO:0042803	0.167072122003001	0.343453247871272	4	195	protein homodimerization activity	MF	AT1G14687,AT1G77120,AT4G16160,AT2G06255
GO:0016844	0.168035970576718	0.34440240876911	1	15	strictosidine synthase activity	MF	AT2G41290
GO:0005215	0.168516442521833	0.34440240876911	3	188	transporter activity	MF	AT1G44750,AT1G34580,AT4G21480
GO:0033617	0.169383607643734	0.345168339994936	1	10	mitochondrial respiratory chain complex IV assembly	BP	AT3G05550
GO:0009744	0.170987214590774	0.347426195443863	2	62	response to sucrose	BP	AT1G61800,AT1G77120
GO:0010469	0.172080420056222	0.34773289385131	3	70	regulation of receptor activity	BP	AT2G16385,AT4G13950,AT3G16570
GO:0008139	0.17213026271955	0.34773289385131	1	26	nuclear localization sequence binding	MF	AT5G19030
GO:0008515	0.176467132854802	0.355469713020735	1	18	sucrose transmembrane transporter activity	MF	AT5G13170
GO:0015770	0.180329994641295	0.361550808888284	1	19	sucrose transport	BP	AT5G13170
GO:0000145	0.180517522269471	0.361550808888284	1	37	exocyst	CC	AT3G09520
GO:0009793	0.181707378339132	0.362897071839692	5	318	embryo development ending in seed dormancy	BP	AT5G06760,AT1G05510,AT2G35300,AT5G07500,AT5G13170
GO:0005779	0.183310133613206	0.365000435030478	1	15	integral component of peroxisomal membrane	CC	AT3G47430
GO:0007064	0.183801930906931	0.365000435030478	1	23	mitotic sister chromatid cohesion	BP	AT1G72030
GO:0006880	0.185196959168374	0.366731831573531	1	15	intracellular sequestering of iron ion	BP	AT3G11050
GO:0000976	0.186089977350141	0.366948315175439	1	24	transcription regulatory region sequence-specific DNA binding	MF	AT4G39100
GO:0016874	0.186353209989238	0.366948315175439	4	262	ligase activity	MF	AT1G36180,AT5G03210,AT1G37150,AT2G18600
GO:0045116	0.187203697229342	0.36749199218519	1	13	protein neddylation	BP	AT2G18600
GO:0010951	0.187677793441224	0.36749199218519	2	42	negative regulation of endopeptidase activity	BP	AT2G43510,AT4G16500
GO:0006979	0.189396756615498	0.369824864589036	6	295	response to oxidative stress	BP	AT2G19310,AT1G48130,AT5G05340,AT3G03170,AT3G11050,AT4G01970
GO:0003674	0.192645238512537	0.375123089436912	34	1851	molecular_function	MF	AT2G23640,AT2G25890,AT1G48990,AT1G64065,AT4G07820,AT5G19170,AT5G42825,AT3G26742,AT3G50980,AT5G44578,AT3G01570,AT4G18422,AT4G15910,AT5G52300,AT2G10931,AT2G43445,AT5G24130,AT1G67250,AT5G35732,AT4G13575,AT2G16580,AT5G21020,AT1G03106,AT4G25140,AT1G52342,AT3G06290,AT5G44565,AT5G33390,AT1G16515,AT2G40170,AT1G16916,AT3G60480,AT1G68238,AT1G33102
GO:0031359	0.194199318398685	0.37710172353872	1	17	integral component of chloroplast outer membrane	CC	AT4G16160
GO:0009644	0.195942809839102	0.379102311093241	2	62	response to high light intensity	BP	AT2G42540,AT2G19310
GO:0009407	0.196441374578872	0.379102311093241	2	46	toxin catabolic process	BP	AT1G49860,AT1G02920
GO:0008106	0.19685198464756	0.379102311093241	1	14	alcohol dehydrogenase (NADP+) activity	MF	AT2G37770
GO:0009791	0.198318462852997	0.380161423221353	1	28	post-embryonic development	BP	AT4G39100
GO:0010162	0.198486563336684	0.380161423221353	1	18	seed dormancy process	BP	AT4G11040
GO:0042335	0.199804820962659	0.381643540857831	1	19	cuticle development	BP	AT2G38530
GO:0010118	0.202787966364153	0.38580809117086	1	30	stomatal movement	BP	AT5G59220
GO:0009704	0.203631607349769	0.38580809117086	1	17	de-etiolation	BP	AT2G43010
GO:0055085	0.205377018597692	0.38580809117086	9	793	transmembrane transport	BP	AT1G61800,AT1G73190,AT3G01570,AT1G34580,AT4G21480,AT1G17810,AT3G06100,AT2G18590,AT4G21680
GO:0043248	0.205791830796915	0.38580809117086	1	16	proteasome assembly	BP	AT1G67250
GO:0005345	0.205837697714553	0.38580809117086	1	19	purine nucleobase transmembrane transporter activity	MF	AT1G44750
GO:0006863	0.205837697714553	0.38580809117086	1	19	purine nucleobase transport	BP	AT1G44750
GO:1904823	0.205837697714553	0.38580809117086	1	19	purine nucleobase transmembrane transport	BP	AT1G44750
GO:0010598	0.207523447514814	0.387055977185543	1	13	NAD(P)H dehydrogenase complex (plastoquinone)	CC	AT5G39210
GO:0042127	0.207607770929764	0.387055977185543	1	23	regulation of cell proliferation	BP	AT1G68310
GO:0004022	0.208561246206091	0.387802211115305	1	18	alcohol dehydrogenase (NAD) activity	MF	AT1G77120
GO:0006636	0.212509570188156	0.392493477213624	1	21	unsaturated fatty acid biosynthetic process	BP	AT3G02610
GO:0047372	0.212660978077159	0.392493477213624	1	19	acylglycerol lipase activity	MF	AT4G18550
GO:0035064	0.212763939145759	0.392493477213624	1	27	methylated histone binding	MF	AT4G39100
GO:0009944	0.214051651737177	0.392836851262416	1	23	polarity specification of adaxial/abaxial axis	BP	AT1G68310
GO:0005618	0.214070866165825	0.392836851262416	9	594	cell wall	CC	AT2G27380,AT1G65870,AT2G03430,AT5G05340,AT4G19810,AT3G02885,AT4G16500,AT3G59010,AT5G20710
GO:0005623	0.216474170691522	0.396209905103803	4	175	cell	CC	AT1G48130,AT3G11050,AT1G60740,AT3G09390
GO:0042753	0.218513332896284	0.398900641563269	1	21	positive regulation of circadian rhythm	BP	AT2G06255
GO:0005829	0.22226209754481	0.40430489635871	27	2130	cytosol	CC	AT5G06760,AT1G36180,AT1G16470,AT1G77120,AT5G03210,AT1G48130,AT3G44300,AT3G22630,AT1G52690,AT5G05340,AT3G50980,AT2G35300,AT1G49860,AT5G58410,AT1G20220,AT4G16500,AT2G19900,AT3G02480,AT1G02820,AT5G59220,AT5G27700,AT3G30720,AT1G68760,AT3G15670,AT1G53850,AT1G02920,AT2G40170
GO:0080031	0.222627232517064	0.40430489635871	1	16	methyl salicylate esterase activity	MF	AT2G23590
GO:0080167	0.223230646804832	0.404353187106426	3	133	response to karrikin	BP	AT1G61800,AT4G01970,AT5G10120
GO:0009408	0.224249803677591	0.405152351489669	3	149	response to heat	BP	AT3G46230,AT2G19310,AT3G02885
GO:0034219	0.225450299488431	0.405302505683038	1	18	carbohydrate transmembrane transport	BP	AT5G13170
GO:0010052	0.225489268496983	0.405302505683038	1	15	guard cell differentiation	BP	AT4G12970
GO:0003006	0.226432847190798	0.405957610948208	1	16	developmental process involved in reproduction	BP	AT1G05340
GO:0019748	0.23152732486027	0.408533080970908	1	24	secondary metabolic process	BP	AT5G09640
GO:0019252	0.231876255898029	0.408533080970908	1	35	starch biosynthetic process	BP	AT3G30720
GO:0030244	0.231993727149771	0.408533080970908	1	44	cellulose biosynthetic process	BP	AT4G24000
GO:0000418	0.232369026996734	0.408533080970908	1	15	DNA-directed RNA polymerase IV complex	CC	AT2G41340
GO:0009269	0.23440479730622	0.408533080970908	1	17	response to desiccation	BP	AT1G48130
GO:0080032	0.234654190629311	0.408533080970908	1	17	methyl jasmonate esterase activity	MF	AT2G23590
GO:0019901	0.234682530777659	0.408533080970908	2	83	protein kinase binding	MF	AT3G21870,AT4G12970
GO:0098869	0.235490586315604	0.408533080970908	5	216	cellular oxidant detoxification	BP	AT1G67600,AT1G48130,AT5G05340,AT1G60740,AT4G39730
GO:0010200	0.235581809490277	0.408533080970908	3	132	response to chitin	BP	AT2G28710,AT3G46080,AT3G28210
GO:0034968	0.235931456813142	0.408533080970908	1	36	histone lysine methylation	BP	AT2G24740
GO:0016998	0.236140331415329	0.408533080970908	1	16	cell wall macromolecule catabolic process	BP	AT2G43570
GO:0006325	0.236512152688226	0.408533080970908	3	197	chromatin organization	BP	AT2G24740,AT4G13570,AT4G39100
GO:0006974	0.236546651461095	0.408533080970908	3	206	cellular response to DNA damage stimulus	BP	AT1G07500,AT1G68760,AT3G20760
GO:0046930	0.237130224726606	0.408533080970908	1	16	pore complex	CC	AT4G16160
GO:0004869	0.23715592048758	0.408533080970908	1	14	cysteine-type endopeptidase inhibitor activity	MF	AT4G16500
GO:0005199	0.237445894985158	0.408533080970908	1	32	structural constituent of cell wall	MF	AT2G27380
GO:0009696	0.237776743275507	0.408533080970908	1	18	salicylic acid metabolic process	BP	AT2G23590
GO:0015288	0.240409609834713	0.412046788494214	1	17	porin activity	MF	AT4G16160
GO:0031012	0.241866708459199	0.412539021446684	1	18	extracellular matrix	CC	AT2G02850
GO:0000911	0.241873805726943	0.412539021446684	1	35	cytokinesis by cell plate formation	BP	AT1G50240
GO:0022857	0.243232223198173	0.413849001121164	4	291	transmembrane transporter activity	MF	AT1G61800,AT1G34580,AT4G21480,AT4G21680
GO:0007017	0.245197132091154	0.416182057132928	1	27	microtubule-based process	BP	AT4G27360
GO:0010091	0.248211770278452	0.420281282524624	1	29	trichome branching	BP	AT5G53200
GO:0051119	0.249969155494108	0.422237055424988	1	20	sugar transmembrane transporter activity	MF	AT5G13170
GO:0046658	0.254258751377317	0.428450444027643	4	183	anchored component of plasma membrane	CC	AT4G12880,AT2G02850,AT2G27130,AT1G65240
GO:0009694	0.256268930319502	0.430802206604248	1	22	jasmonic acid metabolic process	BP	AT2G23590
GO:0030163	0.257548292558671	0.431917112640259	2	111	protein catabolic process	BP	AT5G20000,AT1G65240
GO:0018024	0.25927180288734	0.433769770463067	1	39	histone-lysine N-methyltransferase activity	MF	AT2G24740
GO:0006259	0.260800225277887	0.434408285160134	1	25	DNA metabolic process	BP	AT1G68310
GO:0080030	0.260892850288754	0.434408285160134	1	19	methyl indole-3-acetate esterase activity	MF	AT2G23590
GO:0042128	0.264281062871746	0.439007168419654	1	39	nitrate assimilation	BP	AT4G21680
GO:0006807	0.265615218600469	0.440180303165316	1	32	nitrogen compound metabolic process	BP	AT3G44300
GO:0015979	0.266503234100744	0.440180608518143	4	169	photosynthesis	BP	AT1G61800,AT3G11050,AT3G05410,AT2G21970
GO:0010466	0.267499200040983	0.440180608518143	1	18	negative regulation of peptidase activity	BP	AT4G16500
GO:0030414	0.267499200040983	0.440180608518143	1	18	peptidase inhibitor activity	MF	AT4G16500
GO:0005788	0.271621588051459	0.44576528793373	1	40	endoplasmic reticulum lumen	CC	AT3G21370
GO:0006464	0.272164826299053	0.44576528793373	1	23	cellular protein modification process	BP	AT1G37150
GO:0009504	0.274261015660288	0.448151449831846	1	35	cell plate	CC	AT1G01200
GO:0010374	0.276439170976161	0.450660136870439	1	19	stomatal complex development	BP	AT4G12970
GO:0005744	0.27835317985825	0.452057374554327	1	19	mitochondrial inner membrane presequence translocase complex	CC	AT4G16160
GO:0008645	0.278585999725349	0.452057374554327	1	47	hexose transport	BP	AT1G34580
GO:0006749	0.285401103224361	0.462046589746598	2	66	glutathione metabolic process	BP	AT1G49860,AT1G02920
GO:0009615	0.286759186721047	0.463175552745285	1	37	response to virus	BP	AT2G43570
GO:0001666	0.288770957278552	0.465051912071631	1	38	response to hypoxia	BP	AT1G77120
GO:2000028	0.289247694241414	0.465051912071631	1	33	regulation of photoperiodism, flowering	BP	AT4G39100
GO:0006511	0.290342208976268	0.465743451927607	5	293	ubiquitin-dependent protein catabolic process	BP	AT1G16470,AT3G08690,AT3G30460,AT5G60250,AT1G53850
GO:0015450	0.291463852790816	0.466475252982561	1	19	P-P-bond-hydrolysis-driven protein transmembrane transporter activity	MF	AT5G60460
GO:0001055	0.29424578156003	0.468703774773663	1	20	RNA polymerase II activity	MF	AT2G41340
GO:0004364	0.294823880756834	0.468703774773663	2	64	glutathione transferase activity	MF	AT1G49860,AT1G02920
GO:0017025	0.294862146469594	0.468703774773663	1	33	TBP-class protein binding	MF	AT5G20000
GO:0007031	0.29583989183629	0.468945717813186	1	30	peroxisome organization	BP	AT3G47430
GO:0009740	0.296514300801628	0.468945717813186	2	76	gibberellic acid mediated signaling pathway	BP	AT4G09600,AT3G02885
GO:0030054	0.297021253507924	0.468945717813186	1	30	cell junction	CC	AT5G48485
GO:0048653	0.299410114377563	0.47072329320758	1	34	anther development	BP	AT2G02850
GO:0048366	0.299490140899545	0.47072329320758	2	120	leaf development	BP	AT3G11050,AT2G24740
GO:0008234	0.300807504283375	0.471736153249767	2	109	cysteine-type peptidase activity	MF	AT1G62710,AT3G54940
GO:0015074	0.302484384228006	0.473307038713911	1	25	DNA integration	BP	AT5G60250
GO:0016125	0.309644090660374	0.480925147452352	1	44	sterol metabolic process	BP	AT4G15440
GO:0016573	0.310061297223504	0.480925147452352	1	43	histone acetylation	BP	AT1G72030
GO:0071805	0.310395625161476	0.480925147452352	1	70	potassium ion transmembrane transport	BP	AT1G07430
GO:0008375	0.310583663599648	0.480925147452352	1	45	acetylglucosaminyltransferase activity	MF	AT3G21310
GO:0051607	0.310783297854373	0.480925147452352	1	40	defense response to virus	BP	AT5G03210
GO:0000775	0.312396786741822	0.481727036329264	1	43	chromosome, centromeric region	CC	AT2G24740
GO:0000419	0.312675893765784	0.481727036329264	1	22	DNA-directed RNA polymerase V complex	CC	AT2G41340
GO:0005777	0.31401734401975	0.48273280297773	4	259	peroxisome	CC	AT1G04290,AT3G47430,AT4G30760,AT1G65520
GO:0000786	0.316350684259925	0.485255644783823	2	63	nucleosome	CC	AT1G13370,AT4G13570
GO:0009765	0.319193382198312	0.487510120676856	1	23	photosynthesis, light harvesting	BP	AT2G21970
GO:0015266	0.319211334366158	0.487510120676856	1	21	protein channel activity	MF	AT4G16160
GO:0005694	0.320643014310773	0.488613835873905	3	169	chromosome	CC	AT2G24740,AT1G13370,AT4G13570
GO:0006360	0.32132807180866	0.488613835873905	1	26	transcription from RNA polymerase I promoter	BP	AT2G41340
GO:0001054	0.323343507457936	0.490614282961068	1	23	RNA polymerase I activity	MF	AT2G41340
GO:0016126	0.327347611803477	0.495617010527511	1	41	sterol biosynthetic process	BP	AT5G24155
GO:0010029	0.330255034913532	0.498941335074108	1	42	regulation of seed germination	BP	AT3G63060
GO:0031492	0.331727494280005	0.500088115032867	1	23	nucleosomal DNA binding	MF	AT1G13370
GO:0010089	0.335358998440173	0.504477806666441	1	30	xylem development	BP	AT5G05340
GO:0009741	0.337279647990186	0.506280585098759	1	33	response to brassinosteroid	BP	AT3G16570
GO:0009809	0.338185653866797	0.506555861881677	1	38	lignin biosynthetic process	BP	AT5G05340
