category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0034620	0.0115569469669849	0.125999564375146	3	20	cellular response to unfolded protein	BP	AT3G12580,AT2G26150,AT2G32120
GO:0006012	0.0115915136525519	0.125999564375146	3	20	galactose metabolic process	BP	AT2G47180,AT1G12780,AT1G09350
GO:2000762	0.0116107106548561	0.125999564375146	2	7	regulation of phenylpropanoid metabolic process	BP	AT1G80440,AT2G44130
GO:0004372	0.0117027459171962	0.125999564375146	2	7	glycine hydroxymethyltransferase activity	MF	AT5G26780,AT4G13930
GO:0006565	0.0117027459171962	0.125999564375146	2	7	L-serine catabolic process	BP	AT5G26780,AT4G13930
GO:0019264	0.0117027459171962	0.125999564375146	2	7	glycine biosynthetic process from serine	BP	AT5G26780,AT4G13930
GO:0070905	0.0117027459171962	0.125999564375146	2	7	serine binding	MF	AT5G26780,AT4G13930
GO:1904482	0.0117027459171962	0.125999564375146	2	7	cellular response to tetrahydrofolate	BP	AT5G26780,AT4G13930
GO:0009611	0.0119313734243682	0.12739945838251	10	187	response to wounding	BP	AT4G12030,AT3G45140,AT4G35770,AT4G22880,AT1G72520,AT1G73260,AT3G25250,AT3G61060,AT3G15356,AT4G23600
GO:0000978	0.0123489274569692	0.129049778365749	4	39	RNA polymerase II core promoter proximal region sequence-specific DNA binding	MF	AT4G11660,AT5G62020,AT2G26150,AT5G03720
GO:0030552	0.0123855824437715	0.129049778365749	3	20	cAMP binding	MF	AT2G23980,AT1G01340,AT2G46450
GO:0030553	0.0123855824437715	0.129049778365749	3	20	cGMP binding	MF	AT2G23980,AT1G01340,AT2G46450
GO:0005681	0.0126073042214604	0.130309096433015	7	110	spliceosomal complex	CC	AT1G09140,AT4G14300,AT4G16680,AT1G55310,AT1G06960,AT2G46610,AT1G07350
GO:0009055	0.0138957050069016	0.141487381109069	8	159	electron transfer activity	MF	AT3G60280,AT3G62960,AT2G47880,AT1G06830,AT4G15680,AT4G01390,AT4G15700,AT4G15670
GO:0047216	0.0139078153257367	0.141487381109069	2	8	inositol 3-alpha-galactosyltransferase activity	MF	AT2G47180,AT1G09350
GO:0005773	0.0142244710792474	0.143578254956153	28	776	vacuole	CC	AT1G55120,AT2G38170,AT5G08030,AT4G08770,AT5G58070,AT1G76020,AT3G58810,AT5G48570,AT1G79410,AT3G23810,AT3G49110,AT1G66200,AT1G21140,AT4G29690,AT5G22460,AT1G02930,AT4G19690,AT3G08970,AT1G11260,AT3G58160,AT1G64720,AT3G46320,AT1G54000,AT5G50260,AT1G18070,AT4G23600,AT4G25090,AT5G08260
GO:0008652	0.0144308683007812	0.144532417400072	9	157	cellular amino acid biosynthetic process	BP	AT3G58990,AT5G53460,AT3G22740,AT3G47340,AT1G10070,AT5G14200,AT3G03780,AT2G43100,AT1G62180
GO:0046655	0.0153512229402333	0.150264803932272	2	8	folic acid metabolic process	BP	AT5G26780,AT4G13930
GO:0010325	0.0153521239219485	0.150264803932272	2	8	raffinose family oligosaccharide biosynthetic process	BP	AT5G20250,AT3G57520
GO:0000293	0.015352131671099	0.150264803932272	2	8	ferric-chelate reductase activity	MF	AT5G23980,AT1G01580
GO:0009506	0.0157417993298142	0.152920336346767	36	1058	plasmodesma	CC	AT2G36880,AT1G71380,AT5G58070,AT4G16370,AT5G44400,AT1G80410,AT4G28250,AT4G12480,AT1G66200,AT1G67040,AT4G27450,AT4G12470,AT5G20250,AT5G22460,AT3G45970,AT1G67110,AT5G41670,AT5G46330,AT1G02930,AT2G46240,AT3G08970,AT2G37870,AT1G11260,AT3G07320,AT2G35960,AT3G03780,AT1G72930,AT1G09780,AT1G56070,AT3G46320,AT1G54000,AT4G07960,AT3G57520,AT4G13930,AT4G31700,AT2G23630
GO:0009667	0.0168004687595892	0.159831764672802	1	1	plastid inner membrane organization	BP	AT2G42540
GO:0005215	0.0174368221362707	0.159831764672802	10	188	transporter activity	MF	AT4G12030,AT5G58070,AT5G02270,AT3G45710,AT4G25220,AT4G18197,AT1G30840,AT1G11260,AT4G18205,AT5G64290
GO:0031072	0.0176163214266843	0.159831764672802	3	23	heat shock protein binding	MF	AT3G12580,AT2G32120,AT4G39960
GO:0022900	0.0179013929536607	0.159831764672802	8	166	electron transport chain	BP	AT3G60280,AT3G62960,AT2G47880,AT1G06830,AT4G15680,AT4G01390,AT4G15700,AT4G15670
GO:0005507	0.018740711039319	0.159831764672802	10	201	copper ion binding	MF	AT2G36880,AT2G33740,AT1G66200,AT5G49555,AT3G50970,AT5G10230,AT1G30510,AT1G02930,AT1G56070,AT2G23630
GO:0052033	0.01892374867725	0.159831764672802	2	9	pathogen-associated molecular pattern dependent induction by symbiont of host innate immune response	BP	AT1G61380,AT3G49110
GO:0055072	0.0195878435111843	0.159831764672802	4	46	iron ion homeostasis	BP	AT4G16370,AT1G21140,AT4G19690,AT1G01580
GO:0016740	0.0211458676073655	0.159831764672802	92	3150	transferase activity	MF	AT3G29590,AT5G59440,AT2G47180,AT3G20160,AT2G36880,AT1G13420,AT5G48070,AT1G15125,AT3G50850,AT1G61380,AT1G09240,AT5G26780,AT3G29670,AT5G50240,AT1G22370,AT3G09270,AT5G54060,AT4G34510,AT2G31580,AT4G13410,AT2G22590,AT4G11460,AT5G53990,AT3G22740,AT1G71810,AT5G47980,AT1G18590,AT3G56960,AT5G56080,AT1G29720,AT2G16890,AT3G28930,AT1G05700,AT5G23020,AT4G27560,AT4G14090,AT1G78370,AT5G04950,AT4G11900,AT5G58410,AT5G20250,AT1G27140,AT4G34740,AT1G01420,AT5G66170,AT1G10070,AT1G73600,AT1G05530,AT4G23990,AT1G52290,AT5G46330,AT3G14540,AT1G17180,AT1G56430,AT1G02930,AT4G25630,AT5G42200,AT2G32620,AT3G18773,AT2G22400,AT1G26800,AT2G36970,AT4G10120,AT3G25250,AT1G32900,AT5G49770,AT1G77810,AT4G31590,AT5G17220,AT3G03780,AT1G09350,AT1G30530,AT4G23200,AT5G58770,AT3G04530,AT5G38020,AT4G07960,AT2G25150,AT1G07110,AT2G15490,AT5G22130,AT3G18000,AT3G57520,AT1G64920,AT1G17170,AT4G13930,AT5G43910,AT1G01390,AT1G06000,AT4G19120,AT4G17770,AT1G05680
GO:0015066	0.0211649288229716	0.159831764672802	1	1	alpha-amylase inhibitor activity	MF	AT1G73260
GO:0009627	0.021744480352359	0.159831764672802	4	49	systemic acquired resistance	BP	AT3G07690,AT4G12470,AT2G37870,AT1G59870
GO:0047661	0.0225321105949662	0.159831764672802	1	1	amino-acid racemase activity	MF	AT4G02850
GO:0034477	0.0225561487986873	0.159831764672802	1	1	U6 snRNA 3'-end processing	BP	AT5G51170
GO:1990838	0.0225561487986873	0.159831764672802	1	1	poly(U)-specific exoribonuclease activity, producing 3' uridine cyclic phosphate ends	MF	AT5G51170
GO:0030644	0.0227996756878221	0.159831764672802	1	1	cellular chloride ion homeostasis	BP	AT5G58070
GO:0009668	0.0230272272761077	0.159831764672802	1	1	plastid membrane organization	BP	AT5G58770
GO:0043295	0.0233585506193312	0.159831764672802	2	11	glutathione binding	MF	AT1G02930,AT1G17170
GO:0004798	0.0233628155276566	0.159831764672802	1	1	thymidylate kinase activity	MF	AT5G59440
GO:0006227	0.0233628155276566	0.159831764672802	1	1	dUDP biosynthetic process	BP	AT5G59440
GO:0006233	0.0233628155276566	0.159831764672802	1	1	dTDP biosynthetic process	BP	AT5G59440
GO:0006235	0.0233628155276566	0.159831764672802	1	1	dTTP biosynthetic process	BP	AT5G59440
GO:0051881	0.0234696469246855	0.159831764672802	1	1	regulation of mitochondrial membrane potential	BP	AT1G14140
GO:0015706	0.0235211711850843	0.159831764672802	3	26	nitrate transport	BP	AT1G08090,AT5G60780,AT4G21680
GO:0071218	0.0238806448847539	0.159831764672802	1	1	cellular response to misfolded protein	BP	AT1G26800
GO:1901699	0.0239324187366042	0.159831764672802	1	1	cellular response to nitrogen compound	BP	AT1G13300
GO:0050589	0.0239990289266697	0.159831764672802	1	1	leucocyanidin oxygenase activity	MF	AT4G22880
GO:0045552	0.0243514830559682	0.159831764672802	1	1	dihydrokaempferol 4-reductase activity	MF	AT5G42800
GO:0047890	0.0243514830559682	0.159831764672802	1	1	flavanone 4-reductase activity	MF	AT5G42800
GO:0009093	0.0244953302740302	0.159831764672802	1	1	cysteine catabolic process	BP	AT3G26115
GO:0018822	0.0245073119486297	0.159831764672802	1	1	nitrile hydratase activity	MF	AT5G22300
GO:0047427	0.0245073119486297	0.159831764672802	1	1	cyanoalanine nitrilase activity	MF	AT5G22300
GO:0047558	0.0245073119486297	0.159831764672802	1	1	3-cyanoalanine hydratase activity	MF	AT5G22300
GO:0036033	0.0245113467705739	0.159831764672802	1	1	mediator complex binding	MF	AT2G15890
GO:0031000	0.0245265061407747	0.159831764672802	1	1	response to caffeine	BP	AT1G77120
GO:0032355	0.0245265061407747	0.159831764672802	1	1	response to estradiol	BP	AT1G77120
GO:1900039	0.0245265061407747	0.159831764672802	1	1	positive regulation of cellular response to hypoxia	BP	AT1G77120
GO:0102580	0.0245623931483557	0.159831764672802	1	1	cyanidin 3-O-glucoside 2-O''-xylosyltransferase activity	MF	AT5G54060
GO:1901038	0.0245623931483557	0.159831764672802	1	1	cyanidin 3-O-glucoside metabolic process	BP	AT5G54060
GO:0080018	0.0246176643321335	0.159831764672802	1	1	anthocyanin 5-O-glucosyltransferase activity	MF	AT4G14090
GO:0031313	0.0246176947997748	0.159831764672802	1	1	extrinsic component of endosome membrane	CC	AT3G28270
GO:0019379	0.0246177765067129	0.159831764672802	1	1	sulfate assimilation, phosphoadenylyl sulfate reduction by phosphoadenylyl-sulfate reductase (thioredoxin)	BP	AT1G62180
GO:0033587	0.0246180504410171	0.159831764672802	1	1	shikimate biosynthetic process	BP	AT5G13420
GO:0047230	0.0246180504410459	0.159831764672802	1	1	flavonol-3-O-glucoside L-rhamnosyltransferase activity	MF	AT1G30530
GO:1902075	0.0246180504410544	0.159831764672802	1	1	cellular response to salt	BP	AT3G45710
GO:0042425	0.02461805044106	0.159831764672802	1	1	choline biosynthetic process	BP	AT3G18000
GO:0004411	0.0246180504410607	0.159831764672802	1	1	homogentisate 1,2-dioxygenase activity	MF	AT5G54080
GO:0051751	0.0246180504410628	0.159831764672802	1	1	alpha-1,4-mannosyltransferase activity	MF	AT5G22130
GO:0015231	0.0246180504410636	0.159831764672802	1	1	5-formyltetrahydrofolate transporter activity	MF	AT2G32040
GO:0015350	0.0246180504410636	0.159831764672802	1	1	methotrexate transporter activity	MF	AT2G32040
GO:0015885	0.0246180504410636	0.159831764672802	1	1	5-formyltetrahydrofolate transport	BP	AT2G32040
GO:0051958	0.0246180504410636	0.159831764672802	1	1	methotrexate transport	BP	AT2G32040
GO:0010312	0.0246180504410694	0.159831764672802	1	1	detoxification of zinc ion	BP	AT3G58810
GO:0010243	0.0246180504410781	0.159831764672802	1	1	response to organonitrogen compound	BP	AT2G46830
GO:0033840	0.0246180504410851	0.159831764672802	1	1	NDP-glucose-starch glucosyltransferase activity	MF	AT1G32900
GO:0102502	0.0246180504410851	0.159831764672802	1	1	ADP-glucose-starch glucosyltransferase activity	MF	AT1G32900
GO:0007164	0.0246180504410888	0.159831764672802	1	1	establishment of tissue polarity	BP	AT3G56960
GO:0008734	0.0246180504410892	0.159831764672802	1	1	L-aspartate oxidase activity	MF	AT5G14760
GO:0044318	0.0246180504410892	0.159831764672802	1	1	L-aspartate:fumarate oxidoreductase activity	MF	AT5G14760
GO:0046915	0.0246180504410894	0.159831764672802	1	1	transition metal ion transmembrane transporter activity	MF	AT4G16370
GO:1990388	0.0246180504410894	0.159831764672802	1	1	xylem-to-phloem iron transport	BP	AT4G16370
GO:0012502	0.0246180504410895	0.159831764672802	1	1	induction of programmed cell death	BP	AT2G46240
GO:0016040	0.0246180504410895	0.159831764672802	1	1	glutamate synthase (NADH) activity	MF	AT5G53460
GO:0031663	0.0246180504410895	0.159831764672802	1	1	lipopolysaccharide-mediated signaling pathway	BP	AT1G61380
GO:0032497	0.0246180504410895	0.159831764672802	1	1	detection of lipopolysaccharide	BP	AT1G61380
GO:0034484	0.0246180504410895	0.159831764672802	1	1	raffinose catabolic process	BP	AT3G57520
GO:0045181	0.0246180504410895	0.159831764672802	1	1	glutamate synthase activity, NAD(P)H as acceptor	MF	AT5G53460
GO:0051746	0.0246180504410895	0.159831764672802	1	1	thalianol synthase activity	MF	AT5G48010
GO:0030245	0.0251053678216184	0.162180676127655	3	26	cellulose catabolic process	BP	AT1G71380,AT4G23560,AT1G64390
GO:0071249	0.0255068334420163	0.163954372174552	2	11	cellular response to nitrate	BP	AT1G08090,AT5G60780
GO:0006098	0.026409669734961	0.168917293552325	3	27	pentose-phosphate shunt	BP	AT5G13110,AT5G13420,AT5G41670
GO:0005764	0.0266407884514592	0.169352227642007	4	48	lysosome	CC	AT1G02300,AT3G54940,AT1G29090,AT5G50260
GO:0098655	0.0267398254171591	0.169352227642007	4	47	cation transmembrane transport	BP	AT2G38170,AT2G23980,AT3G58810,AT2G46450
GO:0006949	0.026885969876857	0.169447185760484	2	11	syncytium formation	BP	AT4G28250,AT2G03090
GO:0008810	0.027606469212626	0.173143486518023	3	27	cellulase activity	MF	AT1G71380,AT4G23560,AT1G64390
GO:0005249	0.0280037359625718	0.174786603206004	3	27	voltage-gated potassium channel activity	MF	AT2G23980,AT1G01340,AT2G46450
GO:0050664	0.0286295515769279	0.177548443804826	2	11	oxidoreductase activity, acting on NAD(P)H, oxygen as acceptor	MF	AT4G39230,AT4G25090
GO:0006898	0.0287210717919571	0.177548443804826	2	11	receptor-mediated endocytosis	BP	AT1G30280,AT5G46330
GO:0031418	0.0298705559249425	0.183740013520482	3	29	L-ascorbic acid binding	MF	AT3G51240,AT4G22880,AT1G48700
GO:0016853	0.0300180279687397	0.183740013520482	12	282	isomerase activity	MF	AT5G35400,AT3G55120,AT1G65870,AT5G48570,AT3G01260,AT1G12780,AT4G11190,AT5G63190,AT5G49030,AT1G09780,AT5G48010,AT3G25760
GO:0035529	0.0301492901442276	0.183740013520482	2	12	NADH pyrophosphatase activity	MF	AT2G04450,AT4G29690
GO:0009819	0.0312177272051313	0.189358232624553	2	12	drought recovery	BP	AT2G42540,AT2G37040
GO:0006656	0.0325849852365927	0.196728041708775	2	12	phosphatidylcholine biosynthetic process	BP	AT1G73600,AT3G18000
GO:0030026	0.0328899650137436	0.19764574324538	2	13	cellular manganese ion homeostasis	BP	AT2G38170,AT1G21140
GO:0009505	0.0333464087640093	0.199460926495834	13	307	plant-type cell wall	CC	AT1G71380,AT3G49110,AT4G12480,AT5G49360,AT3G16530,AT5G22460,AT3G45970,AT1G78860,AT1G72730,AT3G07320,AT1G54000,AT5G50260,AT2G23630
GO:0004553	0.033516974158977	0.199557283932711	12	275	hydrolase activity, hydrolyzing O-glycosyl compounds	MF	AT4G18340,AT1G55120,AT1G71380,AT5G48070,AT2G44460,AT3G15800,AT5G49360,AT4G23560,AT4G27820,AT3G07320,AT1G64390,AT4G33810
GO:0009044	0.033869989460047	0.200734065974223	2	12	xylan 1,4-beta-xylosidase activity	MF	AT5G49360,AT5G47000
GO:0042631	0.0340619535449159	0.200949972511559	3	31	cellular response to water deprivation	BP	AT1G79410,AT3G28270,AT1G05680
GO:0042538	0.0342569023803368	0.20118144488816	4	54	hyperosmotic salinity response	BP	AT5G58070,AT5G62490,AT5G49480,AT4G23600
GO:0005506	0.0357043526869736	0.20710990403318	14	343	iron ion binding	MF	AT5G25130,AT5G53460,AT2G19800,AT1G13080,AT3G44970,AT3G14620,AT3G61880,AT1G67110,AT1G12740,AT4G20240,AT1G48700,AT4G31940,AT1G16410,AT3G20090
GO:0009753	0.0357408149638999	0.20710990403318	8	162	response to jasmonic acid	BP	AT4G12030,AT3G45140,AT4G35770,AT1G53940,AT4G22880,AT1G01060,AT2G46830,AT4G23600
GO:0010118	0.0357559621748256	0.20710990403318	3	30	stomatal movement	BP	AT3G56960,AT5G59220,AT1G09780
GO:0016616	0.035907599460861	0.20710990403318	5	77	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	MF	AT4G35420,AT3G07690,AT1G66800,AT5G14200,AT5G42800
GO:0042391	0.0368332682610717	0.211504811525799	3	30	regulation of membrane potential	BP	AT2G23980,AT1G01340,AT2G46450
GO:0009051	0.0378282059319455	0.212987715785254	2	13	pentose-phosphate shunt, oxidative branch	BP	AT5G13110,AT5G41670
GO:0016705	0.0383926441181059	0.212987715785254	12	278	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	MF	AT5G25130,AT1G13080,AT3G44970,AT3G14620,AT3G61880,AT1G67110,AT1G12740,AT4G20240,AT1G48700,AT4G31940,AT1G16410,AT3G20090
GO:0019899	0.0387181421560219	0.212987715785254	2	14	enzyme binding	MF	AT1G78370,AT3G18130
GO:0071490	0.039820297762993	0.212987715785254	1	2	cellular response to far red light	BP	AT4G14690
GO:1900384	0.0405543930781362	0.212987715785254	1	2	regulation of flavonol biosynthetic process	BP	AT5G17220
GO:0008106	0.0408540018448429	0.212987715785254	2	14	alcohol dehydrogenase (NADP+) activity	MF	AT3G04000,AT1G54870
GO:0006807	0.0415012176475297	0.212987715785254	3	32	nitrogen compound metabolic process	BP	AT5G53460,AT1G66200,AT5G22300
GO:0051537	0.0418054779921959	0.212987715785254	4	64	2 iron, 2 sulfur cluster binding	MF	AT1G06830,AT4G15680,AT4G15700,AT4G15670
GO:0004719	0.0420929564834265	0.212987715785254	1	2	protein-L-isoaspartate (D-aspartate) O-methyltransferase activity	MF	AT5G50240
GO:0032107	0.0421663853615386	0.212987715785254	1	2	regulation of response to nutrient levels	BP	AT1G13300
GO:0071215	0.0428507900556608	0.212987715785254	3	33	cellular response to abscisic acid stimulus	BP	AT2G43140,AT3G18130,AT1G05680
GO:2001147	0.0432468879119821	0.212987715785254	1	2	camalexin binding	MF	AT1G02930
GO:2001227	0.0432468879119821	0.212987715785254	1	2	quercitrin binding	MF	AT1G02930
GO:0004632	0.0432631768745879	0.212987715785254	1	2	phosphopantothenate--cysteine ligase activity	MF	AT1G12350
GO:0102158	0.0436225361765049	0.212987715785254	1	2	very-long-chain 3-hydroxyacyl-CoA dehydratase activity	MF	AT5G59770
GO:0102343	0.0436225361765049	0.212987715785254	1	2	3-hydroxy-arachidoyl-CoA dehydratase activity	MF	AT5G59770
GO:0102344	0.0436225361765049	0.212987715785254	1	2	3-hydroxy-behenoyl-CoA dehydratase activity	MF	AT5G59770
GO:0102345	0.0436225361765049	0.212987715785254	1	2	3-hydroxy-lignoceroyl-CoA dehydratase activity	MF	AT5G59770
GO:0070179	0.0441616796968589	0.212987715785254	1	2	D-serine biosynthetic process	BP	AT5G04120
GO:0006596	0.0448340620384278	0.212987715785254	2	14	polyamine biosynthetic process	BP	AT5G15950,AT2G25150
GO:0015030	0.0449803709063658	0.212987715785254	2	15	Cajal body	CC	AT4G25630,AT1G06960
GO:0061635	0.0456104305761086	0.212987715785254	1	2	regulation of protein complex stability	BP	AT1G26800
GO:0033106	0.0456198265604154	0.212987715785254	1	2	cis-Golgi network membrane	CC	AT5G59220
GO:0006883	0.0466812979508305	0.212987715785254	1	2	cellular sodium ion homeostasis	BP	AT5G58070
GO:0048024	0.0466896954671097	0.212987715785254	1	2	regulation of mRNA splicing, via spliceosome	BP	AT1G09140
GO:0015675	0.0467745421973042	0.212987715785254	1	2	nickel cation transport	BP	AT4G19690
GO:0050832	0.0473699198664821	0.212987715785254	12	469	defense response to fungus	BP	AT4G30650,AT1G19610,AT3G49110,AT4G12480,AT4G12470,AT3G50970,AT2G46240,AT2G42530,AT5G50260,AT4G22214,AT4G22217,AT2G15890
GO:0008517	0.047833909314974	0.212987715785254	1	2	folic acid transporter activity	MF	AT2G32040
GO:0015884	0.047833909314974	0.212987715785254	1	2	folic acid transport	BP	AT2G32040
GO:0071629	0.0479118134579174	0.212987715785254	1	2	cytoplasm protein quality control by the ubiquitin-proteasome system	BP	AT1G26800
GO:0061659	0.0479118134579703	0.212987715785254	1	2	ubiquitin-like protein ligase activity	MF	AT1G26800
GO:0004793	0.0480376061982509	0.212987715785254	1	2	threonine aldolase activity	MF	AT1G08630
GO:0006567	0.0480376061982509	0.212987715785254	1	2	threonine catabolic process	BP	AT1G08630
GO:0008732	0.0480376061982509	0.212987715785254	1	2	L-allo-threonine aldolase activity	MF	AT1G08630
GO:0044715	0.0481590773264477	0.212987715785254	1	2	8-oxo-dGDP phosphatase activity	MF	AT5G19460
GO:0045486	0.0481736964652623	0.212987715785254	1	2	naringenin 3-dioxygenase activity	MF	AT3G51240
GO:0010930	0.0482420499488192	0.212987715785254	1	2	negative regulation of auxin mediated signaling pathway	BP	AT1G53940
GO:0019148	0.0482940949004638	0.212987715785254	1	2	D-cysteine desulfhydrase activity	MF	AT3G26115
GO:0051410	0.0484040713227122	0.212987715785254	1	2	detoxification of nitrogen compound	BP	AT5G22300
GO:0042389	0.0485800961045457	0.212987715785254	1	2	omega-3 fatty acid desaturase activity	MF	AT5G05580
GO:0052638	0.0485923661607106	0.212987715785254	1	2	indole-3-butyrate beta-glucosyltransferase activity	MF	AT1G05680
GO:0071475	0.0485964658973564	0.212987715785254	1	2	cellular hyperosmotic salinity response	BP	AT1G05680
GO:0080073	0.0486023621264774	0.212987715785254	1	2	spermidine:coumaroyl CoA N-acyltransferase activity	MF	AT2G25150
GO:0003873	0.0486049844415392	0.212987715785254	1	2	6-phosphofructo-2-kinase activity	MF	AT1G07110
GO:0004331	0.0486049844415392	0.212987715785254	1	2	fructose-2,6-bisphosphate 2-phosphatase activity	MF	AT1G07110
GO:0006003	0.0486049844415392	0.212987715785254	1	2	fructose 2,6-bisphosphate metabolic process	BP	AT1G07110
GO:0043609	0.0486277016368792	0.212987715785254	1	2	regulation of carbon utilization	BP	AT1G07110
GO:0004801	0.0486302213419453	0.212987715785254	1	2	sedoheptulose-7-phosphate:D-glyceraldehyde-3-phosphate glyceronetransferase activity	MF	AT5G13420
GO:0010177	0.0486310960963662	0.212987715785254	1	2	2-(2'-methylthio)ethylmalate synthase activity	MF	AT5G23020
GO:0033466	0.0486310960963777	0.212987715785254	1	2	trans-zeatin biosynthetic process	BP	AT1G67110
GO:0008114	0.0486310960963902	0.212987715785254	1	2	phosphogluconate 2-dehydrogenase activity	MF	AT5G41670
GO:0015108	0.0486310960964034	0.212987715785254	1	2	chloride transmembrane transporter activity	MF	AT3G45710
GO:0051669	0.0486310960964048	0.212987715785254	1	2	fructan beta-fructosidase activity	MF	AT1G55120
GO:0004013	0.0486310960964096	0.212987715785254	1	2	adenosylhomocysteinase activity	MF	AT3G23810
GO:0019510	0.0486310960964096	0.212987715785254	1	2	S-adenosylhomocysteine catabolic process	BP	AT3G23810
GO:0090440	0.0486310960964166	0.212987715785254	1	2	abscisic acid transporter activity	MF	AT5G52050
GO:0006007	0.0486310960964347	0.212987715785254	1	2	glucose catabolic process	BP	AT1G09780
GO:0008193	0.0486310960964471	0.212987715785254	1	2	tRNA guanylyltransferase activity	MF	AT2G31580
GO:0099116	0.0486310960964471	0.212987715785254	1	2	tRNA 5'-end processing	BP	AT2G31580
GO:1900364	0.0486310960964592	0.212987715785254	1	2	negative regulation of mRNA polyadenylation	BP	AT3G12640
GO:0004485	0.0486310960964633	0.212987715785254	1	2	methylcrotonoyl-CoA carboxylase activity	MF	AT1G03090
GO:0009063	0.0486310960964771	0.212987715785254	1	2	cellular amino acid catabolic process	BP	AT3G47340
GO:0004375	0.0486310960964782	0.212987715785254	1	2	glycine dehydrogenase (decarboxylating) activity	MF	AT2G26080
GO:0005223	0.0486310960964782	0.212987715785254	1	2	intracellular cGMP activated cation channel activity	MF	AT2G23980
GO:0010263	0.0486310960964782	0.212987715785254	1	2	tricyclic triterpenoid biosynthetic process	BP	AT5G48010
GO:0016428	0.0486310960964782	0.212987715785254	1	2	tRNA (cytosine-5-)-methyltransferase activity	MF	AT2G22400
GO:0016594	0.0486310960964782	0.212987715785254	1	2	glycine binding	MF	AT2G26080
GO:0071366	0.0486310960964782	0.212987715785254	1	2	cellular response to indolebutyric acid stimulus	BP	AT1G59870
GO:1990112	0.0486310960964782	0.212987715785254	1	2	RQC complex	CC	AT5G58410
GO:1990116	0.0486310960964782	0.212987715785254	1	2	ribosome-associated ubiquitin-dependent protein catabolic process	BP	AT5G58410
GO:0048574	0.0491480807130078	0.21452473067975	2	15	long-day photoperiodism, flowering	BP	AT1G01060,AT2G46830
GO:0046653	0.0497021106782997	0.216212548809304	2	15	tetrahydrofolate metabolic process	BP	AT5G26780,AT4G13930
GO:0035999	0.0501074926931096	0.216400825267155	2	15	tetrahydrofolate interconversion	BP	AT5G26780,AT4G13930
GO:0055062	0.0502586258220137	0.216400825267155	2	15	phosphate ion homeostasis	BP	AT2G38170,AT4G25220
GO:0015238	0.0503269949989992	0.216400825267155	4	57	drug transmembrane transporter activity	MF	AT3G23550,AT5G52050,AT2G04050,AT1G33090
GO:2000070	0.0504153625428898	0.216400825267155	2	16	regulation of response to water deprivation	BP	AT4G14300,AT5G52050
GO:0009941	0.0508155589621928	0.217396364831633	20	578	chloroplast envelope	CC	AT4G12030,AT5G58070,AT2G42540,AT3G45140,AT2G26080,AT1G66200,AT5G05580,AT5G38430,AT2G32040,AT1G06690,AT3G07430,AT1G74310,AT5G19750,AT2G42530,AT4G39960,AT1G59870,AT3G03780,AT5G64290,AT3G63160,AT3G25760
GO:0051555	0.0525677406678828	0.223303307810629	2	16	flavonol biosynthetic process	BP	AT1G30530,AT1G06000
GO:0035864	0.0525843842556314	0.223303307810629	1	3	response to potassium ion	BP	AT3G50610
GO:0006855	0.0529499468985929	0.223303307810629	5	83	drug transmembrane transport	BP	AT3G23550,AT5G52050,AT2G04050,AT1G33090,AT1G59870
GO:0009744	0.0529898807163298	0.223303307810629	4	62	response to sucrose	BP	AT1G77120,AT3G47340,AT5G41670,AT1G28330
GO:0015743	0.0530849147337146	0.223303307810629	2	16	malate transport	BP	AT1G68600,AT1G18420
GO:0010466	0.0534061316667836	0.223303307810629	2	18	negative regulation of peptidase activity	BP	AT1G73260,AT2G43120
GO:0030414	0.0534061316667836	0.223303307810629	2	18	peptidase inhibitor activity	MF	AT1G73260,AT2G43120
GO:0006541	0.0537249901375952	0.223911894379913	3	36	glutamine metabolic process	BP	AT5G53460,AT3G47340,AT4G34740
GO:0044550	0.0548645912998175	0.227926212087988	7	139	secondary metabolite biosynthetic process	BP	AT5G25130,AT4G15765,AT1G13080,AT3G61880,AT4G20240,AT4G31940,AT3G20090
GO:0042623	0.0559549647314785	0.231710943695738	2	16	ATPase activity, coupled	MF	AT3G12580,AT2G32120
GO:0008429	0.0569811994812171	0.235206740350583	1	3	phosphatidylethanolamine binding	MF	AT1G65480
GO:0052544	0.0577315771803108	0.237545215659113	2	16	defense response by callose deposition in cell wall	BP	AT5G46330,AT1G59870
GO:0051085	0.0588645118509209	0.239315531570831	3	38	chaperone mediated protein folding requiring cofactor	BP	AT3G12580,AT2G32120,AT2G20560
GO:0046982	0.0590870698839485	0.239315531570831	6	135	protein heterodimerization activity	MF	AT3G27360,AT1G09200,AT2G37470,AT3G53650,AT3G46320,AT5G10390
GO:0010608	0.0595399891430748	0.239315531570831	1	3	posttranscriptional regulation of gene expression	BP	AT4G21320
GO:0009682	0.0599597771923533	0.239315531570831	2	17	induced systemic resistance	BP	AT4G12480,AT4G12470
GO:0004822	0.0609018240645297	0.239315531570831	1	3	isoleucine-tRNA ligase activity	MF	AT5G49030
GO:0006428	0.0609018240645297	0.239315531570831	1	3	isoleucyl-tRNA aminoacylation	BP	AT5G49030
GO:0031972	0.0621031686883283	0.239315531570831	1	3	chloroplast intermembrane space	CC	AT2G33740
