category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0051751	0.0156418132075359	0.0962797322295762	1	1	alpha-1,4-mannosyltransferase activity	MF	AT5G22130
GO:0015231	0.0156418132075359	0.0962797322295762	1	1	5-formyltetrahydrofolate transporter activity	MF	AT2G32040
GO:0015350	0.0156418132075359	0.0962797322295762	1	1	methotrexate transporter activity	MF	AT2G32040
GO:0015885	0.0156418132075359	0.0962797322295762	1	1	5-formyltetrahydrofolate transport	BP	AT2G32040
GO:0051958	0.0156418132075359	0.0962797322295762	1	1	methotrexate transport	BP	AT2G32040
GO:0010312	0.015641813207536	0.0962797322295762	1	1	detoxification of zinc ion	BP	AT3G58810
GO:0010243	0.0156418132075361	0.0962797322295762	1	1	response to organonitrogen compound	BP	AT2G46830
GO:0033840	0.0156418132075361	0.0962797322295762	1	1	NDP-glucose-starch glucosyltransferase activity	MF	AT1G32900
GO:0102502	0.0156418132075361	0.0962797322295762	1	1	ADP-glucose-starch glucosyltransferase activity	MF	AT1G32900
GO:0008734	0.0156418132075373	0.0962797322295762	1	1	L-aspartate oxidase activity	MF	AT5G14760
GO:0044318	0.0156418132075373	0.0962797322295762	1	1	L-aspartate:fumarate oxidoreductase activity	MF	AT5G14760
GO:0046915	0.0156418132075381	0.0962797322295762	1	1	transition metal ion transmembrane transporter activity	MF	AT4G16370
GO:1990388	0.0156418132075381	0.0962797322295762	1	1	xylem-to-phloem iron transport	BP	AT4G16370
GO:0051746	0.0156418132075388	0.0962797322295762	1	1	thalianol synthase activity	MF	AT5G48010
GO:0034484	0.015641813207547	0.0962797322295762	1	1	raffinose catabolic process	BP	AT3G57520
GO:0031663	0.0156418132075479	0.0962797322295762	1	1	lipopolysaccharide-mediated signaling pathway	BP	AT1G61380
GO:0032497	0.0156418132075479	0.0962797322295762	1	1	detection of lipopolysaccharide	BP	AT1G61380
GO:0016040	0.0156418132078323	0.0962797322295762	1	1	glutamate synthase (NADH) activity	MF	AT5G53460
GO:0045181	0.0156418132078323	0.0962797322295762	1	1	glutamate synthase activity, NAD(P)H as acceptor	MF	AT5G53460
GO:0009051	0.0162811678651029	0.0995965268784996	2	13	pentose-phosphate shunt, oxidative branch	BP	AT5G13110,AT5G41670
GO:0019899	0.0167339533117692	0.101263521453475	2	14	enzyme binding	MF	AT1G78370,AT3G18130
GO:0004601	0.0167580398772653	0.101263521453475	6	139	peroxidase activity	MF	AT4G08770,AT3G49110,AT2G18150,AT5G10230,AT4G36430,AT4G25090
GO:0006545	0.0169157923861425	0.101597274270711	2	13	glycine biosynthetic process	BP	AT5G26780,AT4G13930
GO:0004497	0.0186085678415462	0.111090908017905	10	300	monooxygenase activity	MF	AT1G62560,AT3G44970,AT5G38430,AT3G61880,AT1G67110,AT1G65860,AT1G12740,AT4G20240,AT4G31940,AT1G16410
GO:0043231	0.0190995195813461	0.113158087936088	16	579	intracellular membrane-bounded organelle	CC	AT5G54060,AT1G30280,AT2G22590,AT5G53990,AT2G16890,AT4G27560,AT4G14090,AT1G01420,AT1G05530,AT2G36970,AT1G30530,AT2G15490,AT1G64920,AT1G01390,AT1G06000,AT1G05680
GO:0009505	0.0191832076420411	0.113158087936088	10	307	plant-type cell wall	CC	AT1G71380,AT3G49110,AT4G12480,AT3G16530,AT5G22460,AT1G78860,AT1G72730,AT3G07320,AT1G54000,AT2G23630
GO:0006596	0.0194167130039927	0.113857766786726	2	14	polyamine biosynthetic process	BP	AT5G15950,AT2G25150
GO:0015030	0.0195504377420071	0.113967551778406	2	15	Cajal body	CC	AT4G25630,AT1G06960
GO:0009611	0.0210022282330938	0.121714667713427	7	187	response to wounding	BP	AT4G12030,AT3G45140,AT4G22880,AT1G72520,AT3G25250,AT3G15356,AT4G23600
GO:0048574	0.0213937373388614	0.123262754086114	2	15	long-day photoperiodism, flowering	BP	AT1G01060,AT2G46830
GO:0046653	0.0216394998963941	0.123940327096689	2	15	tetrahydrofolate metabolic process	BP	AT5G26780,AT4G13930
GO:0035999	0.0218194313473536	0.123940327096689	2	15	tetrahydrofolate interconversion	BP	AT5G26780,AT4G13930
GO:0055062	0.0218865360665193	0.123940327096689	2	15	phosphate ion homeostasis	BP	AT2G38170,AT4G25220
GO:2000070	0.0220290079038726	0.124038334276919	2	16	regulation of response to water deprivation	BP	AT4G14300,AT5G52050
GO:0071555	0.0222045481954162	0.124320380009364	13	451	cell wall organization	BP	AT1G71380,AT5G48070,AT4G13410,AT4G28250,AT4G23990,AT4G23560,AT4G01630,AT2G32620,AT2G41850,AT4G31590,AT2G03090,AT4G07960,AT1G64390
GO:0051287	0.0228420686594713	0.127099679463326	4	71	NAD binding	MF	AT2G04450,AT3G07690,AT3G23810,AT5G14200
GO:0051555	0.0229875465626048	0.127099679463326	2	16	flavonol biosynthetic process	BP	AT1G30530,AT1G06000
GO:0016853	0.0231461865654425	0.127099679463326	9	282	isomerase activity	MF	AT5G35400,AT3G55120,AT1G65870,AT3G01260,AT4G11190,AT5G49030,AT1G09780,AT5G48010,AT3G25760
GO:0048511	0.0236907299676443	0.127099679463326	3	41	rhythmic process	BP	AT1G01060,AT2G46830,AT2G25930
GO:0005216	0.0244496181426686	0.127099679463326	3	40	ion channel activity	MF	AT2G23980,AT1G01340,AT2G46450
GO:0005578	0.0244808487950099	0.127099679463326	2	17	proteinaceous extracellular matrix	CC	AT2G05520,AT2G05380
GO:0052544	0.025297498865646	0.127099679463326	2	16	defense response by callose deposition in cell wall	BP	AT5G46330,AT1G59870
GO:0071490	0.0255194852733992	0.127099679463326	1	2	cellular response to far red light	BP	AT4G14690
GO:0050660	0.0257182153077541	0.127099679463326	6	147	flavin adenine dinucleotide binding	MF	AT1G62560,AT5G53460,AT5G44400,AT5G44390,AT1G65860,AT4G19380
GO:1900384	0.0259786664257934	0.127099679463326	1	2	regulation of flavonol biosynthetic process	BP	AT5G17220
GO:0009570	0.0260702417709052	0.127099679463326	17	682	chloroplast stroma	CC	AT5G13110,AT2G42540,AT3G58990,AT3G45140,AT5G53460,AT1G66200,AT5G13420,AT5G38430,AT4G34740,AT5G41670,AT5G14200,AT1G15810,AT2G42530,AT1G50320,AT5G49030,AT2G43100,AT1G62180
GO:0016671	0.0260995255755636	0.127099679463326	3	50	oxidoreductase activity, acting on a sulfur group of donors, disulfide as acceptor	MF	AT1G50320,AT1G59730,AT1G62180
GO:0009682	0.0263772257164287	0.127099679463326	2	17	induced systemic resistance	BP	AT4G12480,AT4G12470
GO:0015297	0.0267036900641541	0.127099679463326	6	146	antiporter activity	MF	AT2G38170,AT3G23550,AT5G52050,AT2G04050,AT1G33090,AT1G64170
GO:0032107	0.0269874508680323	0.127099679463326	1	2	regulation of response to nutrient levels	BP	AT1G13300
GO:0009695	0.027397541264089	0.127099679463326	2	17	jasmonic acid biosynthetic process	BP	AT3G45140,AT3G25760
GO:2001147	0.0276639938476936	0.127099679463326	1	2	camalexin binding	MF	AT1G02930
GO:2001227	0.0276639938476936	0.127099679463326	1	2	quercitrin binding	MF	AT1G02930
GO:0004632	0.0276741952177356	0.127099679463326	1	2	phosphopantothenate--cysteine ligase activity	MF	AT1G12350
GO:0102158	0.0278992699217394	0.127099679463326	1	2	very-long-chain 3-hydroxyacyl-CoA dehydratase activity	MF	AT5G59770
GO:0102343	0.0278992699217394	0.127099679463326	1	2	3-hydroxy-arachidoyl-CoA dehydratase activity	MF	AT5G59770
GO:0102344	0.0278992699217394	0.127099679463326	1	2	3-hydroxy-behenoyl-CoA dehydratase activity	MF	AT5G59770
GO:0102345	0.0278992699217394	0.127099679463326	1	2	3-hydroxy-lignoceroyl-CoA dehydratase activity	MF	AT5G59770
GO:0070179	0.0282370083466715	0.127099679463326	1	2	D-serine biosynthetic process	BP	AT5G04120
GO:0016616	0.0289737166950764	0.127099679463326	4	77	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	MF	AT3G07690,AT1G66800,AT5G14200,AT5G42800
GO:0015675	0.029874833850159	0.127099679463326	1	2	nickel cation transport	BP	AT4G19690
GO:0050661	0.0299122255181734	0.127099679463326	4	76	NADP binding	MF	AT5G13110,AT1G62560,AT1G65860,AT5G41670
GO:0009901	0.0300859361605614	0.127099679463326	2	18	anther dehiscence	BP	AT1G72520,AT2G41850
GO:0048573	0.0301864211667911	0.127099679463326	3	45	photoperiodism, flowering	BP	AT1G65480,AT1G77080,AT2G25930
GO:0051536	0.0302394281582018	0.127099679463326	6	168	iron-sulfur cluster binding	MF	AT5G53460,AT1G06830,AT4G34740,AT4G15680,AT4G15700,AT4G15670
GO:0009627	0.0304774961792254	0.127099679463326	3	49	systemic acquired resistance	BP	AT3G07690,AT4G12470,AT1G59870
GO:0008517	0.0305393696317945	0.127099679463326	1	2	folic acid transporter activity	MF	AT2G32040
GO:0015884	0.0305393696317945	0.127099679463326	1	2	folic acid transport	BP	AT2G32040
GO:0044715	0.0307434028235303	0.127099679463326	1	2	8-oxo-dGDP phosphatase activity	MF	AT5G19460
GO:0045486	0.0307525765236804	0.127099679463326	1	2	naringenin 3-dioxygenase activity	MF	AT3G51240
GO:0010930	0.0307954699427056	0.127099679463326	1	2	negative regulation of auxin mediated signaling pathway	BP	AT1G53940
GO:0034755	0.0308260160773752	0.127099679463326	2	19	iron ion transmembrane transport	BP	AT1G21140,AT4G19690
GO:0051410	0.030897146888774	0.127099679463326	1	2	detoxification of nitrogen compound	BP	AT5G22300
GO:0010167	0.0309810106957115	0.127099679463326	2	18	response to nitrate	BP	AT1G08090,AT4G21680
GO:0042389	0.0310076192400033	0.127099679463326	1	2	omega-3 fatty acid desaturase activity	MF	AT5G05580
GO:0052638	0.0310153201637612	0.127099679463326	1	2	indole-3-butyrate beta-glucosyltransferase activity	MF	AT1G05680
GO:0071475	0.0310178932459674	0.127099679463326	1	2	cellular hyperosmotic salinity response	BP	AT1G05680
GO:0080073	0.0310215938527052	0.127099679463326	1	2	spermidine:coumaroyl CoA N-acyltransferase activity	MF	AT2G25150
GO:0003873	0.0310232396797147	0.127099679463326	1	2	6-phosphofructo-2-kinase activity	MF	AT1G07110
GO:0004331	0.0310232396797147	0.127099679463326	1	2	fructose-2,6-bisphosphate 2-phosphatase activity	MF	AT1G07110
GO:0006003	0.0310232396797147	0.127099679463326	1	2	fructose 2,6-bisphosphate metabolic process	BP	AT1G07110
GO:0043609	0.0310374976025152	0.127099679463326	1	2	regulation of carbon utilization	BP	AT1G07110
GO:0004801	0.0310390790452645	0.127099679463326	1	2	sedoheptulose-7-phosphate:D-glyceraldehyde-3-phosphate glyceronetransferase activity	MF	AT5G13420
GO:0010177	0.0310396280678106	0.127099679463326	1	2	2-(2'-methylthio)ethylmalate synthase activity	MF	AT5G23020
GO:0033466	0.0310396280678113	0.127099679463326	1	2	trans-zeatin biosynthetic process	BP	AT1G67110
GO:0008114	0.0310396280678122	0.127099679463326	1	2	phosphogluconate 2-dehydrogenase activity	MF	AT5G41670
GO:0051669	0.0310396280678128	0.127099679463326	1	2	fructan beta-fructosidase activity	MF	AT1G55120
GO:0090440	0.0310396280678128	0.127099679463326	1	2	abscisic acid transporter activity	MF	AT5G52050
GO:0015108	0.0310396280678129	0.127099679463326	1	2	chloride transmembrane transporter activity	MF	AT3G45710
GO:0004013	0.0310396280678132	0.127099679463326	1	2	adenosylhomocysteinase activity	MF	AT3G23810
GO:0019510	0.0310396280678132	0.127099679463326	1	2	S-adenosylhomocysteine catabolic process	BP	AT3G23810
GO:0006007	0.031039628067814	0.127099679463326	1	2	glucose catabolic process	BP	AT1G09780
GO:0010263	0.0310396280678191	0.127099679463326	1	2	tricyclic triterpenoid biosynthetic process	BP	AT5G48010
GO:0005223	0.0310396280678209	0.127099679463326	1	2	intracellular cGMP activated cation channel activity	MF	AT2G23980
GO:0016428	0.0310396280678264	0.127099679463326	1	2	tRNA (cytosine-5-)-methyltransferase activity	MF	AT2G22400
GO:0004375	0.0310396280679435	0.127099679463326	1	2	glycine dehydrogenase (decarboxylating) activity	MF	AT2G26080
GO:0016594	0.0310396280679435	0.127099679463326	1	2	glycine binding	MF	AT2G26080
GO:0071366	0.0310396280681278	0.127099679463326	1	2	cellular response to indolebutyric acid stimulus	BP	AT1G59870
GO:0030244	0.0310935384062562	0.127099679463326	3	44	cellulose biosynthetic process	BP	AT4G23990,AT2G32620,AT5G22130
GO:0005345	0.0312939674965202	0.127099679463326	2	19	purine nucleobase transmembrane transporter activity	MF	AT4G18197,AT1G30840
GO:0006863	0.0312939674965202	0.127099679463326	2	19	purine nucleobase transport	BP	AT4G18197,AT1G30840
GO:1904823	0.0312939674965202	0.127099679463326	2	19	purine nucleobase transmembrane transport	BP	AT4G18197,AT1G30840
GO:0016597	0.0314395215104842	0.127169656395469	2	18	amino acid binding	MF	AT5G26780,AT4G13930
GO:0004791	0.0318719654942081	0.128394787824228	3	53	thioredoxin-disulfide reductase activity	MF	AT2G28270,AT1G50320,AT1G59730
GO:0005694	0.0322070860844303	0.129219523520933	6	169	chromosome	CC	AT3G27360,AT1G09200,AT2G37470,AT3G53650,AT3G46320,AT5G10390
GO:0005381	0.0326900089379258	0.130628221199534	2	20	iron ion transmembrane transporter activity	MF	AT1G21140,AT4G19690
GO:0016829	0.0333580869975373	0.132762506885781	11	387	lyase activity	MF	AT3G58990,AT2G37040,AT5G15950,AT5G38430,AT5G22300,AT5G04230,AT3G14540,AT4G22080,AT2G43100,AT4G23600,AT5G59770
GO:0009826	0.033895783490732	0.133900407943307	4	81	unidimensional cell growth	BP	AT3G49110,AT2G25930,AT2G05520,AT3G18000
GO:0035864	0.0339142304679818	0.133900407943307	1	3	response to potassium ion	BP	AT3G50610
GO:0000272	0.035207709589924	0.138455715093709	3	47	polysaccharide catabolic process	BP	AT1G71380,AT4G23560,AT1G64390
GO:0006633	0.0358594674304681	0.140461392188118	5	121	fatty acid biosynthetic process	BP	AT3G45140,AT5G05580,AT1G72520,AT5G38020,AT5G59770
GO:0008146	0.036167446887335	0.140797746398596	2	21	sulfotransferase activity	MF	AT1G13420,AT1G18590
GO:0015140	0.0363715671826847	0.140797746398596	2	20	malate transmembrane transporter activity	MF	AT1G68600,AT5G64290
GO:0071423	0.0363715671826847	0.140797746398596	2	20	malate transmembrane transport	BP	AT1G68600,AT5G64290
GO:0008429	0.0366795677879196	0.141437555166647	1	3	phosphatidylethanolamine binding	MF	AT1G65480
GO:0020037	0.0380582412056825	0.146184949747408	11	397	heme binding	MF	AT4G08770,AT3G49110,AT3G44970,AT3G61880,AT2G18150,AT1G67110,AT1G12740,AT4G20240,AT4G31940,AT1G16410,AT4G36430
GO:0016759	0.0385074614537623	0.14733936023428	2	20	cellulose synthase activity	MF	AT4G23990,AT2G32620
GO:0010218	0.0391028355898646	0.148081063091354	3	51	response to far red light	BP	AT5G15840,AT4G14690,AT5G38430
GO:0004822	0.0391495847930724	0.148081063091354	1	3	isoleucine-tRNA ligase activity	MF	AT5G49030
GO:0006428	0.0391495847930724	0.148081063091354	1	3	isoleucyl-tRNA aminoacylation	BP	AT5G49030
GO:0009909	0.0393775236311722	0.148376904633048	4	90	regulation of flower development	BP	AT5G15840,AT1G65480,AT1G77080,AT2G25930
GO:0009507	0.0403125413408555	0.149612631224467	46	2425	chloroplast	CC	AT5G13110,AT4G12030,AT4G14690,AT2G42540,AT5G19460,AT3G58990,AT3G45140,AT5G53460,AT2G26080,AT4G24460,AT1G71810,AT5G42070,AT5G05580,AT1G72520,AT5G13420,AT5G23020,AT1G78370,AT5G38430,AT3G16390,AT4G34740,AT5G41670,AT1G30510,AT1G35250,AT2G32040,AT1G06690,AT3G07430,AT5G14200,AT1G32900,AT5G19750,AT2G42530,AT1G50320,AT4G39960,AT1G59870,AT3G03780,AT5G14760,AT5G49030,AT1G09780,AT1G56070,AT2G43100,AT5G64290,AT3G46320,AT3G63160,AT3G25760,AT1G62180,AT4G31700,AT1G74180
GO:0071491	0.0407629885860119	0.149612631224467	1	3	cellular response to red light	BP	AT4G14690
GO:0009651	0.0419827991763197	0.149612631224467	13	510	response to salt stress	BP	AT2G38170,AT2G44460,AT2G42540,AT1G01060,AT4G12480,AT1G66200,AT1G69310,AT1G02820,AT5G10230,AT1G02930,AT5G14200,AT2G46830,AT3G03780
GO:0045430	0.0423910334809371	0.149612631224467	1	3	chalcone isomerase activity	MF	AT3G55120
GO:0000494	0.043067435884271	0.149612631224467	1	3	box C/D snoRNA 3'-end processing	BP	AT4G25630
GO:1990258	0.043067435884271	0.149612631224467	1	3	histone glutamine methylation	BP	AT4G25630
GO:1990259	0.043067435884271	0.149612631224467	1	3	histone-glutamine methyltransferase activity	MF	AT4G25630
GO:0046658	0.0432790757541474	0.149612631224467	6	183	anchored component of plasma membrane	CC	AT4G18340,AT3G60280,AT3G15800,AT3G07320,AT2G35960,AT5G19250
GO:2000030	0.0439706305844476	0.149612631224467	1	3	regulation of response to red or far red light	BP	AT1G78370
GO:0051707	0.0439762405539672	0.149612631224467	2	22	response to other organism	BP	AT2G04450,AT2G15490
GO:0006829	0.0442668967126555	0.149612631224467	2	23	zinc II ion transport	BP	AT3G58810,AT4G19690
GO:0009737	0.0450537750345586	0.149612631224467	11	411	response to abscisic acid	BP	AT2G42540,AT5G52050,AT1G01060,AT4G12480,AT3G50970,AT2G42530,AT2G46830,AT1G59870,AT2G25930,AT2G05520,AT4G23600
GO:0010227	0.0452073966850771	0.149612631224467	2	26	floral organ abscission	BP	AT2G41850,AT2G23630
GO:0005078	0.0452587910069533	0.149612631224467	1	3	MAP-kinase scaffold activity	MF	AT3G18130
GO:0005080	0.0452587910069533	0.149612631224467	1	3	protein kinase C binding	MF	AT3G18130
GO:0009967	0.0452587910069533	0.149612631224467	1	3	positive regulation of signal transduction	BP	AT3G18130
GO:0043410	0.0452587910069533	0.149612631224467	1	3	positive regulation of MAPK cascade	BP	AT3G18130
GO:0016702	0.0455766156576401	0.149612631224467	2	22	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen	MF	AT3G45140,AT1G72520
GO:0047364	0.0455769590243566	0.149612631224467	1	3	desulfoglucosinolate sulfotransferase activity	MF	AT1G18590
GO:0047150	0.0458965775062486	0.149612631224467	1	3	betaine-homocysteine S-methyltransferase activity	MF	AT3G22740
GO:0050736	0.0459447663738713	0.149612631224467	1	3	O-malonyltransferase activity	MF	AT3G29590
GO:0043496	0.045946605057566	0.149612631224467	1	3	regulation of protein homodimerization activity	BP	AT2G46830
GO:0047215	0.0460273169386289	0.149612631224467	1	3	indole-3-acetate beta-glucosyltransferase activity	MF	AT1G05530
GO:0009830	0.0460668805074912	0.149612631224467	1	3	cell wall modification involved in abscission	BP	AT2G41850
GO:0034635	0.0461176147324116	0.149612631224467	1	3	glutathione transport	BP	AT4G24460
GO:0010597	0.0461690867835427	0.149612631224467	1	3	green leaf volatile biosynthetic process	BP	AT3G45140
GO:0015691	0.046183806964678	0.149612631224467	1	3	cadmium ion transport	BP	AT1G59870
GO:0015824	0.0461941097572642	0.149612631224467	1	3	proline transport	BP	AT2G36590
GO:0004044	0.0461943183905081	0.149612631224467	1	3	amidophosphoribosyltransferase activity	MF	AT4G34740
GO:0080181	0.0461959196132723	0.149612631224467	1	3	lateral root branching	BP	AT3G24300
GO:0004121	0.0461966309430004	0.149612631224467	1	3	cystathionine beta-lyase activity	MF	AT4G23600
GO:0004604	0.0461970752289978	0.149612631224467	1	3	phosphoadenylyl-sulfate reductase (thioredoxin) activity	MF	AT1G62180
GO:0009973	0.0461970752289978	0.149612631224467	1	3	adenylyl-sulfate reductase activity	MF	AT1G62180
GO:0019419	0.0461970752289978	0.149612631224467	1	3	sulfate reduction	BP	AT1G62180
GO:0033741	0.0461970752289978	0.149612631224467	1	3	adenylyl-sulfate reductase (glutathione) activity	MF	AT1G62180
GO:0080003	0.0461972403168527	0.149612631224467	1	3	thalianol metabolic process	BP	AT5G48010
GO:0033353	0.0461972403168534	0.149612631224467	1	3	S-adenosylmethionine cycle	BP	AT3G23810
GO:0003871	0.0461972403168848	0.149612631224467	1	3	5-methyltetrahydropteroyltriglutamate-homocysteine S-methyltransferase activity	MF	AT3G03780
GO:0008705	0.0461972403168848	0.149612631224467	1	3	methionine synthase activity	MF	AT3G03780
GO:0050667	0.0461972403168848	0.149612631224467	1	3	homocysteine metabolic process	BP	AT3G03780
GO:0016045	0.046197240317055	0.149612631224467	1	3	detection of bacterium	BP	AT5G46330
GO:0015930	0.0461972403175449	0.149612631224467	1	3	glutamate synthase activity	MF	AT5G53460
GO:0097054	0.0461972403175449	0.149612631224467	1	3	L-glutamate biosynthetic process	BP	AT5G53460
GO:0008168	0.0487772871913502	0.157453718588365	10	365	methyltransferase activity	MF	AT1G15125,AT3G50850,AT3G22740,AT1G73600,AT4G25630,AT2G22400,AT3G03780,AT5G38020,AT3G18000,AT4G19120
GO:2000023	0.0490270016669553	0.157745969649197	1	4	regulation of lateral root development	BP	AT3G50610
GO:0071492	0.0498234591120312	0.1597897992881	1	4	cellular response to UV-A	BP	AT4G14690
GO:0032259	0.0517197719033233	0.162394427351968	10	369	methylation	BP	AT1G15125,AT3G50850,AT3G22740,AT1G73600,AT4G25630,AT2G22400,AT3G03780,AT5G38020,AT3G18000,AT4G19120
GO:0031408	0.052622859224944	0.162394427351968	2	24	oxylipin biosynthetic process	BP	AT3G45140,AT1G72520
GO:0009536	0.0529615529225219	0.162394427351968	32	1630	plastid	CC	AT5G13110,AT4G12030,AT4G14690,AT2G42540,AT5G19460,AT3G58990,AT3G45140,AT5G53460,AT4G24460,AT1G71810,AT5G05580,AT1G72520,AT5G13420,AT5G23020,AT5G38430,AT4G34740,AT5G41670,AT1G30510,AT1G35250,AT2G32040,AT1G06690,AT3G07430,AT5G14200,AT1G32900,AT2G42530,AT1G50320,AT5G14760,AT5G49030,AT2G43100,AT5G64290,AT3G25760,AT1G62180
GO:0010017	0.0530881828423872	0.162394427351968	3	57	red or far-red light signaling pathway	BP	AT2G42540,AT3G17609,AT2G25930
GO:0006006	0.0534702620069149	0.162394427351968	2	24	glucose metabolic process	BP	AT5G13110,AT3G01260
GO:0090143	0.0549061710326571	0.162394427351968	1	4	nucleoid organization	BP	AT3G07430
GO:0006662	0.055024231987277	0.162394427351968	2	31	glycerol ether metabolic process	BP	AT1G50320,AT1G59730
GO:0019367	0.0552001637093365	0.162394427351968	1	4	fatty acid elongation, saturated fatty acid	BP	AT3G06460
GO:0034625	0.0552001637093365	0.162394427351968	1	4	fatty acid elongation, monounsaturated fatty acid	BP	AT3G06460
GO:0034626	0.0552001637093365	0.162394427351968	1	4	fatty acid elongation, polyunsaturated fatty acid	BP	AT3G06460
GO:0009807	0.0555906207089377	0.162394427351968	1	4	lignan biosynthetic process	BP	AT4G39230
GO:0005868	0.0556595455367074	0.162394427351968	1	5	cytoplasmic dynein complex	CC	AT4G27360
GO:0010970	0.0556595455367074	0.162394427351968	1	5	transport along microtubule	BP	AT4G27360
GO:0030286	0.0556595455367074	0.162394427351968	1	5	dynein complex	CC	AT4G27360
GO:0045505	0.0556595455367074	0.162394427351968	1	5	dynein intermediate chain binding	MF	AT4G27360
GO:0051959	0.0556595455367074	0.162394427351968	1	5	dynein light intermediate chain binding	MF	AT4G27360
GO:0060271	0.0556595455367074	0.162394427351968	1	5	cilium assembly	BP	AT4G27360
GO:2000582	0.0556595455367074	0.162394427351968	1	5	positive regulation of ATP-dependent microtubule motor activity, plus-end-directed	BP	AT4G27360
GO:0046423	0.0563002044028856	0.162394427351968	1	4	allene-oxide cyclase activity	MF	AT3G25760
GO:0003862	0.056880918605075	0.162394427351968	1	4	3-isopropylmalate dehydrogenase activity	MF	AT5G14200
GO:0008324	0.0574059000642974	0.162394427351968	2	25	cation transmembrane transporter activity	MF	AT2G38170,AT3G58810
GO:2001022	0.0576064240868954	0.162394427351968	1	4	positive regulation of response to DNA damage stimulus	BP	AT3G20760
GO:0042744	0.0580025887644692	0.162394427351968	4	97	hydrogen peroxide catabolic process	BP	AT4G08770,AT3G49110,AT2G18150,AT4G36430
GO:0004551	0.0586409355826161	0.162394427351968	1	4	nucleotide diphosphatase activity	MF	AT4G29690
GO:0098542	0.0589672219618984	0.162394427351968	2	27	defense response to other organism	BP	AT3G23550,AT1G16410
GO:0004647	0.0589751650098085	0.162394427351968	1	4	phosphoserine phosphatase activity	MF	AT5G04120
GO:0006563	0.059501211796566	0.162394427351968	1	4	L-serine metabolic process	BP	AT5G26780
GO:0019310	0.0598359398366905	0.162394427351968	1	4	inositol catabolic process	BP	AT2G19800
GO:0050113	0.0598359398366905	0.162394427351968	1	4	inositol oxygenase activity	MF	AT2G19800
GO:0009707	0.0600300904903634	0.162394427351968	3	61	chloroplast outer membrane	CC	AT4G12480,AT4G12470,AT3G63160
GO:0009399	0.0602206746214338	0.162394427351968	1	4	nitrogen fixation	BP	AT1G66200
GO:0046244	0.0603159675065992	0.162394427351968	1	4	salicylic acid catabolic process	BP	AT2G37040
GO:0009569	0.0603533256088852	0.162394427351968	1	4	chloroplast starch grain	CC	AT1G32900
GO:0000257	0.0603651614964584	0.162394427351968	1	4	nitrilase activity	MF	AT5G22300
GO:0080061	0.0603651614964584	0.162394427351968	1	4	indole-3-acetonitrile nitrilase activity	MF	AT5G22300
GO:0080109	0.0603651614964584	0.162394427351968	1	4	indole-3-acetonitrile nitrile hydratase activity	MF	AT5G22300
GO:0019948	0.0603952492864966	0.162394427351968	1	4	SUMO activating enzyme activity	MF	AT5G50580
GO:0004034	0.0606365986435941	0.162394427351968	1	4	aldose 1-epimerase activity	MF	AT3G01260
GO:0004324	0.0609206123204716	0.162394427351968	1	4	ferredoxin-NADP+ reductase activity	MF	AT1G30510
GO:0008216	0.0609566713205216	0.162394427351968	1	4	spermidine metabolic process	BP	AT2G25150
GO:0004478	0.0609661624922918	0.162394427351968	1	4	methionine adenosyltransferase activity	MF	AT2G36880
GO:0006556	0.0609661624922918	0.162394427351968	1	4	S-adenosylmethionine biosynthetic process	BP	AT2G36880
GO:0089711	0.0609743228300392	0.162394427351968	1	4	L-glutamate transmembrane transport	BP	AT5G64290
GO:0048826	0.0610114776914883	0.162394427351968	1	4	cotyledon morphogenesis	BP	AT3G15030
GO:0006546	0.0610361248480207	0.162394427351968	1	4	glycine catabolic process	BP	AT2G26080
GO:0006116	0.0610904360312631	0.162394427351968	1	4	NADH oxidation	BP	AT3G07690
GO:0047952	0.0610904360312631	0.162394427351968	1	4	glycerol-3-phosphate dehydrogenase [NAD(P)+] activity	MF	AT3G07690
GO:0042170	0.0610980725498723	0.162394427351968	1	4	plastid membrane	CC	AT2G32040
GO:0018444	0.0611131897029783	0.162394427351968	1	4	translation release factor complex	CC	AT1G18070
GO:0015193	0.0611153050852839	0.162394427351968	1	4	L-proline transmembrane transporter activity	MF	AT2G36590
GO:0035524	0.0611153050852839	0.162394427351968	1	4	proline transmembrane transport	BP	AT2G36590
GO:0004014	0.0611155104636263	0.162394427351968	1	4	adenosylmethionine decarboxylase activity	MF	AT5G15950
GO:0006557	0.0611155104636263	0.162394427351968	1	4	S-adenosylmethioninamine biosynthetic process	BP	AT5G15950
GO:0046537	0.0611182242924962	0.162394427351968	1	4	2,3-bisphosphoglycerate-independent phosphoglycerate mutase activity	MF	AT1G09780
GO:0003852	0.061118386804799	0.162394427351968	1	4	2-isopropylmalate synthase activity	MF	AT5G23020
GO:0015813	0.0611183868048016	0.162394427351968	1	4	L-glutamate transport	BP	AT5G64290
GO:0015688	0.0611183868048111	0.162394427351968	1	4	iron chelate transport	BP	AT1G01580
GO:0046577	0.0611183868048179	0.162394427351968	1	4	long-chain-alcohol oxidase activity	MF	AT4G19380
GO:0080168	0.0611183868049469	0.162394427351968	1	4	abscisic acid transport	BP	AT5G52050
