category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0007568	0.0868971063708057	0.2293204813003	1	11	aging	BP	AT4G35770
GO:0051131	0.0873261921324077	0.2293204813003	1	11	chaperone-mediated protein complex assembly	BP	AT4G12400
GO:0071458	0.0875345204774124	0.2293204813003	1	11	integral component of cytoplasmic side of endoplasmic reticulum membrane	CC	AT4G11220
GO:0000175	0.0877827362856942	0.2293204813003	1	11	3'-5'-exoribonuclease activity	MF	AT5G51170
GO:0019887	0.0881880055871263	0.2293204813003	1	11	protein kinase regulator activity	MF	AT5G21170
GO:0031625	0.0883078155866872	0.2293204813003	3	132	ubiquitin protein ligase binding	MF	AT3G12580,AT1G80440,AT3G27220
GO:0016857	0.0884381140793859	0.2293204813003	1	11	racemase and epimerase activity, acting on carbohydrates and derivatives	MF	AT1G12780
GO:0016308	0.0891852153234949	0.2293204813003	1	11	1-phosphatidylinositol-4-phosphate 5-kinase activity	MF	AT3G56960
GO:0045727	0.0893255185356216	0.2293204813003	1	11	positive regulation of translation	BP	AT1G74310
GO:0045493	0.0893559116790826	0.2293204813003	1	11	xylan catabolic process	BP	AT5G49360
GO:0008121	0.0924685119262028	0.23626315822554	1	13	ubiquinol-cytochrome-c reductase activity	MF	AT5G25450
GO:0043023	0.0939130993062448	0.238901743849219	1	12	ribosomal large subunit binding	MF	AT5G58410
GO:0000288	0.095436015203239	0.240808103437023	1	12	nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay	BP	AT5G59710
GO:0006559	0.0955775199241522	0.240808103437023	1	12	L-phenylalanine catabolic process	BP	AT5G54080
GO:0010928	0.0959080549895729	0.240808103437023	1	12	regulation of auxin mediated signaling pathway	BP	AT2G43010
GO:0046556	0.0970740337235938	0.242685084308984	1	12	alpha-L-arabinofuranosidase activity	MF	AT5G49360
GO:0045859	0.0990308032026704	0.246514445740553	1	13	regulation of protein kinase activity	BP	AT5G21170
GO:0048658	0.10067081549881	0.249117205897073	1	13	anther wall tapetum development	BP	AT5G50260
GO:1901002	0.100935419630711	0.249117205897073	1	13	positive regulation of response to salt stress	BP	AT5G58070
GO:0008643	0.102581111070603	0.252106120427753	3	134	carbohydrate transport	BP	AT5G53190,AT1G14360,AT1G11260
GO:0000398	0.103425118045193	0.252629686418684	3	142	mRNA splicing, via spliceosome	BP	AT4G16680,AT1G55310,AT2G46610
GO:0009827	0.103665285116633	0.252629686418684	1	13	plant-type cell wall modification	BP	AT3G56960
GO:0005978	0.104594388342879	0.252795232288051	1	13	glycogen biosynthetic process	BP	AT1G54870
GO:0006545	0.104604923705401	0.252795232288051	1	13	glycine biosynthetic process	BP	AT1G08630
GO:0004601	0.105103590326326	0.252946399955475	3	139	peroxidase activity	MF	AT1G65970,AT3G09640,AT5G47000
GO:0034599	0.108074718642864	0.259022052945706	2	73	cellular response to oxidative stress	BP	AT1G65970,AT3G09640
GO:0006122	0.10974986403469	0.261954407984035	1	15	mitochondrial electron transport, ubiquinol to cytochrome c	BP	AT5G25450
GO:0048316	0.110528027148545	0.262171743075018	2	69	seed development	BP	AT4G35420,AT3G29810
GO:0003006	0.110744960436861	0.262171743075018	1	16	developmental process involved in reproduction	BP	AT1G05340
GO:0009097	0.111482840725593	0.262845722035952	1	14	isoleucine biosynthetic process	BP	AT1G10070
GO:0048354	0.111951845731982	0.26288287661761	1	14	mucilage biosynthetic process involved in seed coat development	BP	AT3G29810
GO:0005763	0.114833601336333	0.268562454738198	1	16	mitochondrial small ribosomal subunit	CC	ATCG00160
GO:0046940	0.11541594683267	0.268840358084131	1	15	nucleoside monophosphate phosphorylation	BP	AT5G59440
GO:0009773	0.11664034925053	0.270605610261229	1	16	photosynthetic electron transport in photosystem I	BP	AT4G11960
GO:0010588	0.11727361752622	0.270990829343457	1	15	cotyledon vascular tissue pattern formation	BP	AT5G10250
GO:0002238	0.11784440630115	0.271229189105822	1	15	response to molecule of fungal origin	BP	AT1G73260
GO:0051865	0.118869149494112	0.271279283735456	1	15	protein autoubiquitination	BP	AT1G26800
GO:0005528	0.119530098779907	0.271279283735456	1	16	FK506 binding	MF	AT5G48570
GO:0016307	0.119674981264681	0.271279283735456	1	15	phosphatidylinositol phosphate kinase activity	MF	AT3G56960
GO:0015020	0.119737063165994	0.271279283735456	1	15	glucuronosyltransferase activity	MF	AT1G22370
GO:0031901	0.120909723345664	0.272870192764533	1	16	early endosome membrane	CC	AT4G15780
GO:0015743	0.124051122064442	0.278874615493707	1	16	malate transport	BP	AT1G18420
GO:0012501	0.124606524701482	0.278972837741401	1	16	programmed cell death	BP	AT1G73260
GO:0009098	0.125056789332352	0.278972837741401	1	16	leucine biosynthetic process	BP	AT1G10070
GO:0005750	0.12593093665426	0.279420784376723	1	18	mitochondrial respiratory chain complex III	CC	AT5G25450
GO:0009409	0.126221112942589	0.279420784376723	5	323	response to cold	BP	AT2G47180,AT1G77120,AT5G58070,AT5G20250,AT1G14140
GO:0046488	0.127137362103149	0.280378973459417	1	16	phosphatidylinositol metabolic process	BP	AT3G56960
GO:0009704	0.128418333161386	0.280461328836024	1	17	de-etiolation	BP	AT2G43010
GO:0005578	0.128908851897593	0.280461328836024	1	17	proteinaceous extracellular matrix	CC	AT5G49360
GO:0010215	0.13014599992158	0.280461328836024	1	17	cellulose microfibril organization	BP	AT3G29810
GO:0010466	0.130336573916901	0.280461328836024	1	18	negative regulation of peptidase activity	BP	AT1G73260
GO:0030414	0.130336573916901	0.280461328836024	1	18	peptidase inhibitor activity	MF	AT1G73260
GO:0046939	0.130349311515455	0.280461328836024	1	17	nucleotide phosphorylation	BP	AT5G59440
GO:0016209	0.130963874475717	0.280461328836024	1	18	antioxidant activity	MF	AT1G65970
GO:0071669	0.131043138128556	0.280461328836024	1	17	plant-type cell wall organization or biogenesis	BP	AT1G10070
GO:0009690	0.131789418243343	0.281021553607129	1	18	cytokinin metabolic process	BP	AT5G08150
GO:0006479	0.132420180685175	0.281332252005134	1	17	protein methylation	BP	AT5G50240
GO:0009245	0.135858854798799	0.286322155381918	1	19	lipid A biosynthetic process	BP	AT1G25145
GO:0009266	0.13650187470808	0.286322155381918	1	18	response to temperature stimulus	BP	AT3G12580
GO:0030968	0.136897391415405	0.286322155381918	1	18	endoplasmic reticulum unfolded protein response	BP	AT1G14360
GO:0030015	0.137551821299364	0.286322155381918	1	18	CCR4-NOT core complex	CC	AT5G59710
GO:0034219	0.137718857095039	0.286322155381918	1	18	carbohydrate transmembrane transport	BP	AT5G53190
GO:0016485	0.138174463023414	0.286322155381918	1	18	protein processing	BP	AT1G71696
GO:0042787	0.138470431690052	0.286322155381918	3	161	protein ubiquitination involved in ubiquitin-dependent protein catabolic process	BP	AT1G80440,AT1G26800,AT3G27220
GO:0005504	0.138718147693654	0.286322155381918	1	20	fatty acid binding	MF	AT2G37870
GO:0004022	0.139908131854371	0.287754313743034	1	18	alcohol dehydrogenase (NAD) activity	MF	AT1G77120
GO:0016324	0.145159255789786	0.297499534834191	1	19	apical plasma membrane	CC	AT3G56960
GO:0006950	0.14621739946555	0.298019220992613	2	84	response to stress	BP	AT5G52640,AT3G58450
GO:0008289	0.146440479280853	0.298019220992613	3	167	lipid binding	MF	AT2G37870,AT1G64720,AT5G59320
GO:0016709	0.148830074549054	0.301823228106473	3	158	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen	MF	AT5G25130,AT1G13080,AT3G20090
GO:0004867	0.150232503266572	0.303605755730354	1	23	serine-type endopeptidase inhibitor activity	MF	AT1G73260
GO:0051119	0.151376747018478	0.304855948856657	1	20	sugar transmembrane transporter activity	MF	AT5G53190
GO:0015140	0.153874825617443	0.307749651234885	1	20	malate transmembrane transporter activity	MF	AT1G18420
GO:0071423	0.153874825617443	0.307749651234885	1	20	malate transmembrane transport	BP	AT1G18420
GO:0008143	0.155568754840616	0.310068308617035	1	20	poly(A) binding	MF	AT3G12640
GO:0005506	0.157508492138776	0.312859333700308	5	343	iron ion binding	MF	AT5G25130,AT1G13080,AT3G14620,AT1G48700,AT3G20090
GO:0019538	0.162609417161287	0.319408522769683	1	21	protein metabolic process	BP	AT1G74310
GO:0102336	0.163559191832062	0.319408522769683	1	21	3-oxo-arachidoyl-CoA synthase activity	MF	AT4G34510
GO:0102337	0.163559191832062	0.319408522769683	1	21	3-oxo-cerotoyl-CoA synthase activity	MF	AT4G34510
GO:0102338	0.163559191832062	0.319408522769683	1	21	3-oxo-lignoceronyl-CoA synthase activity	MF	AT4G34510
GO:0102756	0.163559191832062	0.319408522769683	1	21	very-long-chain 3-ketoacyl-CoA synthase activity	MF	AT4G34510
GO:0016788	0.167873293730391	0.325207204181086	3	170	hydrolase activity, acting on ester bonds	MF	AT5G57140,AT4G18970,AT4G26790
GO:0031490	0.16796211255377	0.325207204181086	1	22	chromatin DNA binding	MF	AT1G15790
GO:0006464	0.168210622852286	0.325207204181086	1	23	cellular protein modification process	BP	AT5G50240
GO:0015074	0.171017715235735	0.328445622382266	1	25	DNA integration	BP	AT5G59710
GO:0009060	0.171018237861111	0.328445622382266	1	24	aerobic respiration	BP	AT5G25450
GO:0015914	0.174755893619011	0.334407856427979	1	23	phospholipid transport	BP	AT1G64720
GO:0009056	0.175275841989837	0.334407856427979	1	23	catabolic process	BP	AT5G15860
GO:0031627	0.177118305914357	0.336815139115827	1	23	telomeric loop formation	BP	AT1G09710
GO:0080022	0.180336815400098	0.341814878862931	1	24	primary root development	BP	AT5G10250
GO:0016765	0.181554074085823	0.342628735645856	1	24	transferase activity, transferring alkyl or aryl (other than methyl) groups	MF	AT5G58770
GO:0009082	0.181947673411937	0.342628735645856	1	24	branched-chain amino acid biosynthetic process	BP	AT1G10070
GO:0050826	0.183852844148518	0.344591720523871	1	25	response to freezing	BP	AT5G58070
GO:0010150	0.184178333383448	0.344591720523871	2	95	leaf senescence	BP	AT1G69490,AT5G59220
GO:0010431	0.189630133940277	0.353651053650677	1	25	seed maturation	BP	AT5G58070
GO:0003691	0.191014879753474	0.355091763644279	1	25	double-stranded telomeric DNA binding	MF	AT1G09710
GO:0010183	0.192123974699342	0.356012477078653	1	27	pollen tube guidance	BP	AT2G15890
GO:0016049	0.195020351460663	0.360006902694909	1	26	cell growth	BP	AT3G29810
GO:0071456	0.195520990256718	0.360006902694909	1	28	cellular response to hypoxia	BP	AT2G26150
GO:0009611	0.197147873512929	0.361853691890819	3	187	response to wounding	BP	AT4G35770,AT1G73260,AT3G61060
GO:0045893	0.198618252211079	0.363402480386201	4	283	positive regulation of transcription, DNA-templated	BP	AT2G26150,AT3G24500,AT5G05410,AT5G67060
GO:0009825	0.199856285175107	0.3645177528351	1	27	multidimensional cell growth	BP	AT1G69490
GO:0019915	0.202736809329472	0.36861238059904	1	29	lipid storage	BP	AT1G05510
GO:0005811	0.206976432870337	0.374034250412818	1	29	lipid droplet	CC	AT1G05510
GO:0019005	0.207381634689585	0.374034250412818	2	104	SCF ubiquitin ligase complex	CC	AT1G80440,AT3G27220
GO:0008378	0.207653497642978	0.374034250412818	1	28	galactosyltransferase activity	MF	AT1G77810
GO:0030173	0.212660984775122	0.381868022196814	1	29	integral component of Golgi membrane	CC	AT1G14360
GO:0031418	0.213461113786165	0.382097875655643	1	29	L-ascorbic acid binding	MF	AT1G48700
GO:0042803	0.214106568255317	0.382097875655643	3	195	protein homodimerization activity	MF	AT1G77120,AT3G47340,AT5G15290
GO:0006400	0.216057743184366	0.384087635929471	1	29	tRNA modification	BP	AT2G31580
GO:0002237	0.216545960256788	0.384087635929471	1	29	response to molecule of bacterial origin	BP	AT1G73260
GO:0003743	0.218945585522593	0.387159876838731	2	108	translation initiation factor activity	MF	AT5G54940,AT1G30590
GO:0009625	0.222930344916411	0.393007902892154	1	31	response to insect	BP	AT1G73260
GO:0042631	0.22452699638556	0.39462320576856	1	31	cellular response to water deprivation	BP	AT3G28270
GO:0090503	0.227273001848162	0.397213680709258	1	31	RNA phosphodiester bond hydrolysis, exonucleolytic	BP	AT5G51170
GO:0006869	0.227370589647369	0.397213680709258	2	120	lipid transport	BP	AT2G37870,AT5G59320
GO:0010305	0.228912270811198	0.397616759304172	1	31	leaf vascular tissue pattern formation	BP	AT5G10250
GO:0010584	0.228972409668265	0.397616759304172	1	31	pollen exine formation	BP	AT4G35420
GO:0005199	0.23610263891213	0.408774718116523	1	32	structural constituent of cell wall	MF	AT2G15880
GO:0009860	0.237055923693972	0.40920367780507	2	114	pollen tube growth	BP	AT3G56960,AT3G08970
GO:0009555	0.240864423911634	0.414544112370171	3	204	pollen development	BP	AT4G35420,AT1G14360,AT5G50260
GO:0098869	0.245690248584007	0.421598651416343	3	216	cellular oxidant detoxification	BP	AT1G65970,AT3G09640,AT5G47000
GO:0046872	0.248211626550051	0.42462258107261	29	3103	metal ion binding	MF	AT5G25130,AT1G03090,AT2G47180,AT1G77120,AT2G33740,AT5G10900,AT1G43800,AT1G13080,AT2G40000,AT2G31580,AT5G57140,AT1G71696,AT5G61190,AT3G14620,AT1G67325,AT5G58410,AT5G54080,AT3G17460,AT5G42200,AT1G25145,AT5G59220,AT3G18773,AT1G26800,AT3G09640,AT5G66110,AT1G49130,AT1G21550,AT5G47000,AT3G20090
GO:0000784	0.248916685456358	0.42462258107261	1	34	nuclear chromosome, telomeric region	CC	AT1G09710
GO:0006413	0.254009091572268	0.432038924081863	2	120	translational initiation	BP	AT5G54940,AT1G30590
GO:0010951	0.259150589202474	0.438410407756529	1	42	negative regulation of endopeptidase activity	BP	AT1G73260
GO:0006541	0.259682345802477	0.438410407756529	1	36	glutamine metabolic process	BP	AT3G47340
GO:0003674	0.260022724600424	0.438410407756529	16	1851	molecular_function	MF	AT4G10250,AT1G29465,AT1G23050,AT4G01335,AT1G19610,AT4G35770,AT4G25200,AT1G67040,AT1G35660,AT2G29500,AT1G22890,AT5G64180,AT5G37670,AT5G51440,AT5G54165,AT1G54050
GO:0016779	0.26360931218607	0.442184267964971	2	119	nucleotidyltransferase activity	MF	AT2G31580,AT1G54870
GO:0008233	0.263785787441172	0.442184267964971	6	524	peptidase activity	MF	AT1G02300,AT1G71696,AT3G54940,AT1G17870,AT5G50260,AT5G19120
GO:0009615	0.265393755657571	0.443597631934845	1	37	response to virus	BP	AT3G12580
GO:0017148	0.268047598103768	0.446745996839614	1	38	negative regulation of translation	BP	AT5G59710
GO:0009793	0.269133744417411	0.447270979261028	4	318	embryo development ending in seed dormancy	BP	AT5G59440,AT1G69490,AT1G05510,AT2G15890
GO:0046854	0.275496446643888	0.456536968724158	1	38	phosphatidylinositol phosphorylation	BP	AT3G56960
GO:0009832	0.280331686616098	0.463226148824321	1	39	plant-type cell wall biogenesis	BP	AT3G29810
GO:0042128	0.281511881156716	0.463854804178679	1	39	nitrate assimilation	BP	AT5G21170
GO:0005516	0.284016443867781	0.466655913437147	3	220	calmodulin binding	MF	AT5G48570,AT2G46240,AT3G04530
GO:0050662	0.285103878768698	0.467119349395042	1	40	coenzyme binding	MF	AT4G35420
GO:0005788	0.286080817565042	0.467399645599224	1	40	endoplasmic reticulum lumen	CC	AT3G08970
GO:0003713	0.292541387125819	0.476057015103944	1	44	transcription coactivator activity	MF	AT3G24500
GO:0080167	0.29324177376796	0.476057015103944	2	133	response to karrikin	BP	AT5G20250,AT5G10120
GO:0008283	0.293842088633124	0.476057015103944	1	44	cell proliferation	BP	AT2G31580
GO:0071281	0.299452187205803	0.483794619998233	1	43	cellular response to iron ion	BP	AT5G10120
GO:0006970	0.305977916956851	0.492964421763816	2	137	response to osmotic stress	BP	AT1G77120,AT1G59860
GO:0009607	0.309706939867491	0.497330392729338	1	49	response to biotic stimulus	BP	AT4G23680
GO:0010468	0.310402762358656	0.497330392729338	2	138	regulation of gene expression	BP	AT5G61190,AT5G67060
GO:0046686	0.31712267727008	0.504708265559455	4	342	response to cadmium ion	BP	AT3G12580,AT1G77120,AT4G25200,AT1G18330
GO:0016747	0.317345216789257	0.504708265559455	2	137	transferase activity, transferring acyl groups other than amino-acyl groups	MF	AT3G29670,AT4G34510
GO:0017137	0.318022107482802	0.504708265559455	1	45	Rab GTPase binding	MF	AT5G02430
GO:0008270	0.318488319301311	0.504708265559455	7	678	zinc ion binding	MF	AT1G77120,AT1G71696,AT5G61190,AT5G25560,AT5G58410,AT3G61060,AT1G49130
GO:0002376	0.320252303249736	0.506120806225741	1	46	immune system process	BP	AT5G52640
GO:0009627	0.322342592696417	0.508039955880223	1	49	systemic acquired resistance	BP	AT2G37870
GO:0035428	0.323969012726071	0.509219586398703	1	46	hexose transmembrane transport	BP	AT1G11260
GO:0009817	0.325233086439485	0.509824838202436	1	48	defense response to fungus, incompatible interaction	BP	AT2G46240
GO:0003993	0.326257713077796	0.509925136084859	1	47	acid phosphatase activity	MF	AT5G57140
GO:0030176	0.327055432109599	0.509925136084859	1	48	integral component of endoplasmic reticulum membrane	CC	AT1G14360
GO:0009931	0.329445090524827	0.509953201130332	1	47	calcium-dependent protein serine/threonine kinase activity	MF	AT3G04530
GO:0004683	0.329448797580392	0.509953201130332	1	47	calmodulin-dependent protein kinase activity	MF	AT3G04530
GO:0008645	0.329711121420473	0.509953201130332	1	47	hexose transport	BP	AT1G11260
GO:0006906	0.332414714975152	0.512767379482946	1	50	vesicle fusion	BP	AT4G15780
GO:0006914	0.334203215966795	0.514158793795069	1	50	autophagy	BP	AT2G46240
GO:0015935	0.336306264721336	0.516017988483231	1	56	small ribosomal subunit	CC	ATCG00160
GO:0000325	0.337191064888181	0.516017988483231	1	49	plant-type vacuole	CC	AT5G50260
GO:0009788	0.3401064583949	0.51910985755011	1	50	negative regulation of abscisic acid-activated signaling pathway	BP	AT5G59220
GO:0046323	0.341037907301369	0.519165318201559	1	49	glucose import	BP	AT1G11260
GO:0006629	0.344774628109574	0.523479801841761	6	575	lipid metabolic process	BP	AT5G58070,AT1G43800,AT5G21170,AT4G18970,AT1G25145,AT4G26790
GO:0005355	0.346251601765637	0.524349684135952	1	50	glucose transmembrane transporter activity	MF	AT1G11260
GO:0006631	0.351746053154398	0.529471309069928	2	149	fatty acid metabolic process	BP	AT1G43800,AT5G21170
GO:1904659	0.351793357750657	0.529471309069928	1	51	glucose transmembrane transport	BP	AT1G11260
GO:0050897	0.352372285001711	0.529471309069928	1	53	cobalt ion binding	MF	AT1G03090
GO:0045892	0.353675766176253	0.530056703830043	2	152	negative regulation of transcription, DNA-templated	BP	AT4G11660,AT2G46790
GO:0043565	0.354699280208321	0.530220573507283	8	827	sequence-specific DNA binding	MF	AT2G46270,AT4G11660,AT5G62020,AT2G26150,AT3G24500,AT5G05410,AT5G03720,AT5G67060
GO:0045735	0.360446871892545	0.537427212590427	1	58	nutrient reservoir activity	MF	AT5G58070
GO:0005351	0.363050036323432	0.539920566839976	1	53	sugar:proton symporter activity	MF	AT1G11260
GO:0050832	0.36461060782786	0.540854610077132	4	469	defense response to fungus	BP	AT1G19610,AT2G46240,AT5G50260,AT2G15890
GO:0031969	0.366030066408024	0.54157509825677	2	153	chloroplast membrane	CC	AT5G58070,AT1G17870
GO:0016874	0.368301889425507	0.542458684364322	3	262	ligase activity	MF	AT1G03090,AT3G47340,AT5G02020
GO:0009846	0.368497795930246	0.542458684364322	1	55	pollen germination	BP	AT3G56960
GO:0005794	0.371094419754373	0.544898135335535	10	1048	Golgi apparatus	CC	AT3G12580,AT5G58070,AT5G15860,AT4G11220,AT3G45970,AT1G14360,AT5G59220,AT3G29810,AT1G77810,AT3G27220
GO:0010087	0.374342984675165	0.548280129069686	1	57	phloem or xylem histogenesis	BP	AT5G10250
GO:0004185	0.375603219603127	0.548740220075097	1	56	serine-type carboxypeptidase activity	MF	AT1G71696
GO:0006839	0.378735060432562	0.550681871503245	1	57	mitochondrial transport	BP	AT1G14140
GO:0004721	0.378831149534129	0.550681871503245	2	158	phosphoprotein phosphatase activity	MF	AT1G29780,AT5G59220
GO:0008652	0.379985013931018	0.550978270199977	2	157	cellular amino acid biosynthetic process	BP	AT3G47340,AT1G10070
GO:0004180	0.381764547506883	0.552005329020417	1	57	carboxypeptidase activity	MF	AT1G71696
GO:0070469	0.382604219455837	0.552005329020417	1	65	respiratory chain	CC	AT5G25450
GO:0090406	0.3835485303366	0.552005329020417	1	59	pollen tube	CC	AT3G56960
GO:0009416	0.385220483770468	0.553039308383346	2	163	response to light stimulus	BP	AT5G58070,AT3G04530
GO:0009751	0.389265613877266	0.557466805058801	2	164	response to salicylic acid	BP	AT2G40000,AT1G73260
GO:0000413	0.392209658956066	0.558922855514787	1	63	protein peptidyl-prolyl isomerization	BP	AT5G48570
GO:0003755	0.392209658956066	0.558922855514787	1	63	peptidyl-prolyl cis-trans isomerase activity	MF	AT5G48570
GO:0000149	0.395009896136504	0.561533675880325	1	62	SNARE binding	MF	AT4G15780
GO:0031201	0.399717342027856	0.565948133539293	1	63	SNARE complex	CC	AT4G15780
GO:0006508	0.401809788397992	0.565948133539293	6	623	proteolysis	BP	AT1G02300,AT1G71696,AT3G54940,AT1G17870,AT5G50260,AT5G19120
GO:0016853	0.402617886986767	0.565948133539293	3	282	isomerase activity	MF	AT5G48570,AT1G12780,AT5G63190
GO:0000932	0.403009859777231	0.565948133539293	1	63	P-body	CC	AT5G59710
GO:0005484	0.403351676327783	0.565948133539293	1	64	SNAP receptor activity	MF	AT4G15780
GO:0006486	0.404873071640996	0.565948133539293	2	166	protein glycosylation	BP	AT1G77810,AT5G58770
GO:0016042	0.405160670264478	0.565948133539293	2	167	lipid catabolic process	BP	AT4G18970,AT4G26790
GO:0061630	0.405921419917838	0.565948133539293	4	407	ubiquitin protein ligase activity	MF	AT5G58410,AT5G42200,AT3G18773,AT1G26800
GO:0003729	0.409591381590697	0.569695446816796	4	398	mRNA binding	MF	AT1G09140,AT1G67325,AT5G20250,AT5G59710
GO:0010224	0.414759215696993	0.574295858315949	1	65	response to UV-B	BP	AT5G05410
GO:0046914	0.415509733034869	0.574295858315949	1	74	transition metal ion binding	MF	AT5G66110
GO:0046916	0.415869414642584	0.574295858315949	1	74	cellular transition metal ion homeostasis	BP	AT5G66110
GO:0009636	0.418079384247621	0.574627343910128	1	68	response to toxic substance	BP	AT3G29670
GO:0009585	0.41809092953461	0.574627343910128	1	65	red, far-red light phototransduction	BP	AT2G43010
GO:0000160	0.419384583274178	0.575042691014239	1	68	phosphorelay signal transduction system	BP	AT2G46790
GO:0006897	0.426072146520351	0.582413434099551	1	66	endocytosis	BP	AT3G56960
GO:0004812	0.426768464641912	0.582413434099551	1	68	aminoacyl-tRNA ligase activity	MF	AT5G10695
GO:0009873	0.428485933545224	0.583384604357348	2	183	ethylene-activated signaling pathway	BP	AT5G10120,AT3G24500
GO:0003746	0.432016043337523	0.586813360973685	1	69	translation elongation factor activity	MF	AT5G12110
GO:0000139	0.43467455839509	0.589044962311103	4	402	Golgi membrane	CC	AT5G15860,AT1G14360,AT1G77810,AT3G27220
GO:0050790	0.440574508628346	0.595169594973541	1	71	regulation of catalytic activity	BP	AT1G02300
GO:0008483	0.441246423859694	0.595169594973541	1	69	transaminase activity	MF	AT1G10070
GO:0032502	0.442957575693131	0.59564318422681	1	71	developmental process	BP	AT3G55240
GO:0006887	0.444495248482881	0.59564318422681	1	71	exocytosis	BP	AT4G15780
GO:0016311	0.44583290896447	0.59564318422681	2	181	dephosphorylation	BP	AT1G29780,AT5G57140
GO:0006470	0.446681336720402	0.59564318422681	2	182	protein dephosphorylation	BP	AT1G29780,AT5G59220
GO:0009553	0.446732388170107	0.59564318422681	1	70	embryo sac development	BP	AT1G14360
GO:0008237	0.448362164045195	0.5963144711923	1	70	metallopeptidase activity	MF	AT1G17870
GO:0016036	0.44929211019144	0.5963144711923	1	71	cellular response to phosphate starvation	BP	AT3G04530
GO:0000724	0.450836591345292	0.59699822598235	1	72	double-strand break repair via homologous recombination	BP	AT5G24280
GO:0006414	0.461045862121072	0.608031679417938	1	77	translational elongation	BP	AT5G12110
GO:0009624	0.461265411972229	0.608031679417938	1	73	response to nematode	BP	AT1G73260
GO:0042545	0.464127728315669	0.610417420460516	1	75	cell wall modification	BP	AT5G15290
GO:0071949	0.470631789805796	0.616075950082947	1	75	FAD binding	MF	AT5G24155
GO:0009505	0.470756958824548	0.616075950082947	3	307	plant-type cell wall	CC	AT5G49360,AT3G45970,AT5G50260
GO:0005215	0.471616761787636	0.616075950082947	2	188	transporter activity	MF	AT5G58070,AT1G11260
GO:0016616	0.473480256329772	0.617120334092737	1	77	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	MF	AT4G35420
GO:0009626	0.479961441853164	0.624165103755235	1	78	plant-type hypersensitive response	BP	AT5G50260
GO:0004190	0.486240390335802	0.630915942717596	1	79	aspartic-type endopeptidase activity	MF	AT5G19120
GO:0008033	0.491353875978821	0.636127785865438	1	81	tRNA processing	BP	AT2G31580
GO:0016791	0.494716659499303	0.638364406290108	1	82	phosphatase activity	MF	AT1G29780
GO:0031966	0.495282729018187	0.638364406290108	1	92	mitochondrial membrane	CC	AT1G14140
GO:0005739	0.496789116977376	0.638886225824563	13	1576	mitochondrion	CC	AT3G12580,AT5G59440,AT1G03090,AT5G58070,AT4G25200,AT4G19890,AT1G73260,AT1G25145,AT1G14140,AT3G61060,AT3G26115,AT5G25450,AT5G51440
GO:0009506	0.505341467670074	0.647624129310135	9	1058	plasmodesma	CC	AT5G58070,AT1G67040,AT4G27450,AT5G20250,AT3G45970,AT2G46240,AT3G08970,AT2G37870,AT1G11260
GO:1902600	0.505816776857744	0.647624129310135	2	203	hydrogen ion transmembrane transport	BP	AT1G11260,AT5G25450
GO:0006974	0.513595245390591	0.656134894992385	2	206	cellular response to DNA damage stimulus	BP	AT2G31580,AT5G24280
GO:0015293	0.527538200677707	0.672466277786967	1	88	symporter activity	MF	AT1G11260
GO:0046983	0.533661725206652	0.678780264517233	3	353	protein dimerization activity	MF	AT2G43010,AT3G29370,AT5G67060
GO:1990904	0.539961960662887	0.685290890994474	1	96	ribonucleoprotein complex	CC	AT1G07350
GO:0051539	0.544881312769321	0.690024369882547	1	98	4 iron, 4 sulfur cluster binding	MF	AT5G15290
GO:0009664	0.548307364853355	0.691089496281626	1	96	plant-type cell wall organization	BP	AT3G29810
GO:0005975	0.54883812805375	0.691089496281626	5	589	carbohydrate metabolic process	BP	AT2G47180,AT5G21170,AT5G49360,AT5G20250,AT1G12780
GO:0010008	0.54996487957011	0.691089496281626	1	96	endosome membrane	CC	AT1G71696
GO:0009617	0.552205945790305	0.691089496281626	1	97	response to bacterium	BP	AT3G12580
GO:0045087	0.552473130312863	0.691089496281626	1	98	innate immune response	BP	AT5G52640
GO:0003824	0.552871597025301	0.691089496281626	8	958	catalytic activity	MF	AT1G03090,AT4G35420,AT4G34510,AT4G21320,AT5G20250,AT1G10070,AT5G59220,AT1G08630
GO:0003700	0.557507986543809	0.695180202149175	13	1630	DNA binding transcription factor activity	MF	AT2G46270,AT1G69490,AT4G11660,AT5G62020,AT2G26150,AT2G43010,AT1G49130,AT5G10120,AT3G24500,AT5G05410,AT1G18330,AT5G03720,AT5G67060
GO:0016787	0.558541334830199	0.695180202149175	21	2558	hydrolase activity	MF	AT1G72660,AT5G59440,AT1G29780,AT5G10900,AT4G16680,AT5G57140,AT1G02300,AT5G15860,AT1G71696,AT5G61190,AT5G49360,AT5G51170,AT3G58450,AT3G54940,AT4G18970,AT1G25145,AT5G59220,AT1G17870,AT5G50260,AT2G32150,AT4G26790
GO:0004722	0.56891060906806	0.706569921326499	1	100	protein serine/threonine phosphatase activity	MF	AT5G59220
GO:0018105	0.573021441219612	0.710154777579861	1	100	peptidyl-serine phosphorylation	BP	AT3G04530
