category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0031490	0.108547649827153	0.238224808637981	1	22	chromatin DNA binding	MF	AT1G79350
GO:0009904	0.108733315145966	0.238224808637981	1	22	chloroplast accumulation movement	BP	AT1G66840
GO:0042626	0.110201226813259	0.240348377031632	2	114	ATPase activity, coupled to transmembrane movement of substances	MF	AT4G18050,AT3G47750
GO:0050821	0.110780323590802	0.240523044913363	1	19	protein stabilization	BP	ATCG00710
GO:0051539	0.112667989306183	0.242649094919006	2	98	4 iron, 4 sulfur cluster binding	MF	ATCG01060,ATCG01090
GO:0015914	0.1127663843607	0.242649094919006	1	23	phospholipid transport	BP	AT1G17500
GO:0017056	0.114716649908451	0.245071568389007	1	25	structural constituent of nuclear pore	MF	AT1G63540
GO:0090630	0.11490907563468	0.245071568389007	1	25	activation of GTPase activity	BP	AT2G39280
GO:0008324	0.116725718365451	0.247453193865384	1	25	cation transmembrane transporter activity	MF	AT1G01790
GO:0015035	0.117571942216348	0.247453193865384	2	85	protein disulfide oxidoreductase activity	MF	AT2G47880,AT3G21460
GO:0006986	0.117636802290043	0.247453193865384	1	23	response to unfolded protein	BP	AT1G23100
GO:0043234	0.11820171271029	0.247453193865384	1	23	protein complex	CC	AT5G10140
GO:0008094	0.118850063231886	0.247453193865384	1	25	DNA-dependent ATPase activity	MF	AT2G46020
GO:0048443	0.119106101611554	0.247453193865384	1	24	stamen development	BP	AT4G38680
GO:0007064	0.120273956017095	0.24816644312148	1	23	mitotic sister chromatid cohesion	BP	AT3G54670
GO:0006829	0.120479144585947	0.24816644312148	1	23	zinc II ion transport	BP	AT1G10970
GO:0009903	0.121874558789442	0.249972499304302	1	25	chloroplast avoidance movement	BP	AT1G66840
GO:0006506	0.122482522158823	0.250154981697258	1	22	GPI anchor biosynthetic process	BP	AT4G35905
GO:0016651	0.127285360624149	0.258453411242702	1	19	oxidoreductase activity, acting on NAD(P)H	MF	ATCG01090
GO:0008139	0.127736113556791	0.258453411242702	1	26	nuclear localization sequence binding	MF	AT1G63540
GO:0010154	0.128154284827813	0.258453411242702	1	26	fruit development	BP	AT2G21060
GO:0009908	0.129139703872861	0.258852913834812	3	233	flower development	BP	AT1G16710,AT5G10140,AT1G77080
GO:0009767	0.129426456917406	0.258852913834812	1	21	photosynthetic electron transport chain	BP	ATCG00540
GO:0001104	0.129998206832478	0.258922048319232	1	21	RNA polymerase II transcription cofactor activity	MF	AT4G00450
GO:0009723	0.133408780771951	0.264621532230783	2	118	response to ethylene	BP	AT5G37260,AT3G51450
GO:0008168	0.13404938510942	0.264802473863691	4	365	methyltransferase activity	MF	AT3G61990,AT3G62000,AT1G16445,AT5G18150
GO:0071577	0.135628297601333	0.265743534723919	1	28	zinc II ion transmembrane transport	BP	AT1G10970
GO:0005385	0.135628443033369	0.265743534723919	1	28	zinc ion transmembrane transporter activity	MF	AT1G10970
GO:0000982	0.137845201458866	0.267870820049947	2	98	transcription factor activity, RNA polymerase II core promoter proximal region sequence-specific binding	MF	AT5G10140,AT1G77080
GO:0032259	0.137944966368261	0.267870820049947	4	369	methylation	BP	AT3G61990,AT3G62000,AT1G16445,AT5G18150
GO:2000012	0.138381398739496	0.267870820049947	1	25	regulation of auxin polar transport	BP	AT3G03830
GO:0006413	0.146790342482304	0.282471399733967	2	120	translational initiation	BP	AT1G66520,AT1G30590
GO:0019684	0.14709610235109	0.282471399733967	1	22	photosynthesis, light reaction	BP	ATCG01090
GO:0009654	0.147856719893086	0.282472536061896	1	24	photosystem II oxygen evolving complex	CC	ATCG00710
GO:0032543	0.148811351729935	0.282472536061896	1	25	mitochondrial translation	BP	ATCG00790
GO:0042651	0.148854821908136	0.282472536061896	1	28	thylakoid membrane	CC	ATCG01060
GO:0005199	0.150910881490726	0.285038290927711	1	32	structural constituent of cell wall	MF	AT3G20470
GO:0016021	0.151389631696045	0.285038290927711	44	6578	integral component of membrane	CC	AT4G18050,AT3G61990,ATCG00710,AT1G53430,AT3G61750,AT5G02502,AT3G11530,AT1G11850,AT4G11460,AT5G06220,AT5G38340,AT1G10970,AT1G29395,AT2G37925,AT5G45840,AT2G47380,AT1G34340,AT2G07751,AT1G51850,AT2G04050,ATCG00700,AT3G18170,ATCG00130,AT1G03550,AT3G50810,ATCG00540,AT5G63490,AT5G50630,AT4G12680,ATCG00140,AT5G63930,AT4G32390,AT5G55790,AT1G01790,AT2G07741,ATCG00520,AT3G25805,AT1G17500,AT3G20760,ATCG00630,AT3G47750,AT5G59770,AT1G72890,AT2G23348
GO:0070417	0.153805671179659	0.288460441667687	1	30	cellular response to cold	BP	AT1G29395
GO:0042631	0.157590940634733	0.294414082891246	1	31	cellular response to water deprivation	BP	AT1G29395
GO:0000911	0.164295328117541	0.303214841317516	1	35	cytokinesis by cell plate formation	BP	AT2G28620
GO:0042752	0.164304125830762	0.303214841317516	1	34	regulation of circadian rhythm	BP	AT5G10140
GO:0015297	0.164411533245052	0.303214841317516	2	146	antiporter activity	MF	AT2G04050,AT1G01790
GO:0004519	0.16515820369354	0.303214841317516	5	575	endonuclease activity	MF	AT4G25270,AT3G62460,AT1G13040,AT2G16880,AT3G04750
GO:0016020	0.166004497488749	0.303214841317516	51	7914	membrane	CC	AT3G03830,AT4G18050,AT3G61990,ATCG00710,AT1G53430,AT3G61750,AT5G02502,AT3G11530,AT4G11460,AT5G06220,AT5G38340,AT1G10970,AT1G29395,AT4G35790,AT2G37925,ATCG00800,AT5G45840,AT2G47380,AT1G34340,AT2G07751,AT1G51850,AT2G04050,ATCG00700,AT3G18170,ATCG00130,AT1G03550,AT3G50810,ATCG00540,AT5G63490,AT5G50630,ATCG01060,AT3G51450,AT4G12680,ATCG00140,AT5G63930,AT4G32390,AT1G29440,AT5G55790,AT1G01790,ATCG01090,AT2G07741,AT3G47833,ATCG00520,AT3G25805,AT1G17500,AT3G20760,ATCG00630,AT3G47750,AT5G59770,AT1G72890,AT2G23348
GO:0006913	0.166403381832115	0.303214841317516	1	35	nucleocytoplasmic transport	BP	AT1G63540
GO:0010333	0.166705255081207	0.303214841317516	1	36	terpene synthase activity	MF	AT3G25830
GO:0043622	0.168147751428349	0.303226077538942	1	32	cortical microtubule organization	BP	AT2G28620
GO:0046873	0.168465529039341	0.303226077538942	1	36	metal ion transmembrane transporter activity	MF	AT1G10970
GO:0009813	0.168598731909619	0.303226077538942	1	35	flavonoid biosynthetic process	BP	AT4G00040
GO:0051082	0.170207567168624	0.304981588755676	2	130	unfolded protein binding	MF	AT1G23100,ATCG00520
GO:0016114	0.171273672250701	0.305755222314215	1	38	terpenoid biosynthetic process	BP	AT3G25830
GO:0046854	0.172289519146368	0.30643375730092	1	38	phosphatidylinositol phosphorylation	BP	AT5G64000
GO:0003682	0.17515880326225	0.310391702839723	2	141	chromatin binding	MF	AT3G54670,AT2G46020
GO:0009615	0.17704527523834	0.312585431006887	1	37	response to virus	BP	AT3G51450
GO:0005743	0.177892695653768	0.312935325931081	3	246	mitochondrial inner membrane	CC	AT2G47380,AT2G07741,AT3G47833
GO:0016226	0.180337986621212	0.316083307459723	1	33	iron-sulfur cluster assembly	BP	AT3G50845
GO:0042255	0.18174503332699	0.317395311824672	1	38	ribosome assembly	BP	ATCG00810
GO:0012505	0.183646383009158	0.318248695415475	2	146	endomembrane system	CC	AT5G45840,AT2G39280
GO:0048038	0.184573078352752	0.318248695415475	1	33	quinone binding	MF	ATCG01090
GO:0015299	0.18464952215266	0.318248695415475	1	42	solute:proton antiporter activity	MF	AT1G01790
GO:0009646	0.184874760822267	0.318248695415475	1	37	response to absence of light	BP	AT3G03830
GO:0051085	0.185601405866004	0.318362553834212	1	38	chaperone mediated protein folding requiring cofactor	BP	AT1G23100
GO:0015991	0.186409020749169	0.318614000003898	1	33	ATP hydrolysis coupled proton transport	BP	ATCG00140
GO:0003674	0.187084350105827	0.318638363077769	17	1851	molecular_function	MF	AT3G03830,AT3G47675,AT3G53232,AT3G58940,AT5G06220,AT3G18485,AT5G17165,AT4G31470,AT3G50845,AT3G06870,AT1G29440,AT3G53250,ATCG00630,AT1G63540,AT2G16880,AT3G04750,AT2G23348
GO:0048511	0.195157395179983	0.33121783266462	1	41	rhythmic process	BP	AT5G37260
GO:0004402	0.196458069642511	0.332255401991896	1	42	histone acetyltransferase activity	MF	AT1G16710
GO:0017137	0.197997342995073	0.333687829802886	1	45	Rab GTPase binding	MF	AT2G39280
GO:0048510	0.200320275952714	0.3353420386632	1	39	regulation of timing of transition from vegetative to reproductive phase	BP	AT1G02740
GO:0008134	0.200370346753115	0.3353420386632	2	131	transcription factor binding	MF	AT5G10140,AT1G77080
GO:0000165	0.201993197938193	0.336888309364046	1	44	MAPK cascade	BP	AT4G08470
GO:0009295	0.202791996023733	0.337054283046342	1	41	nucleoid	CC	ATCG00800
GO:0016887	0.206557534723427	0.342133098751519	3	316	ATPase activity	MF	AT4G18050,AT2G28620,AT3G47750
GO:0098655	0.21156800356024	0.348451641302009	1	47	cation transmembrane transport	BP	AT1G01790
GO:0048573	0.212313634888533	0.348451641302009	1	45	photoperiodism, flowering	BP	AT1G77080
GO:0009451	0.212969560854635	0.348451641302009	4	476	RNA modification	BP	AT4G25270,AT1G13040,AT2G16880,AT3G04750
GO:0000166	0.213440351704824	0.348451641302009	15	2358	nucleotide binding	MF	AT4G18050,AT4G25280,AT1G53430,AT4G11460,AT2G28620,AT5G45840,AT4G08470,AT3G08700,AT3G24030,ATCG00130,AT5G63930,AT3G54670,AT2G46020,AT1G17500,AT3G47750
GO:0006606	0.213986900052686	0.348451641302009	1	46	protein import into nucleus	BP	AT1G63540
GO:0000325	0.222504080673903	0.360074995476982	1	49	plant-type vacuole	CC	AT3G20470
GO:0009753	0.222618980606101	0.360074995476982	2	162	response to jasmonic acid	BP	AT5G37260,AT3G51450
GO:0009789	0.225284604926763	0.363167824664547	1	45	positive regulation of abscisic acid-activated signaling pathway	BP	AT4G35790
GO:0005764	0.226820698380555	0.364425255398092	1	48	lysosome	CC	AT1G02300
GO:0016788	0.229945894008323	0.368219006352198	2	170	hydrolase activity, acting on ester bonds	MF	AT1G34340,AT3G51450
GO:0000462	0.230805165149531	0.368371157622761	1	45	maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	BP	ATCG00750
GO:0010286	0.233339340112838	0.371186673050785	1	47	heat acclimation	BP	AT1G79350
GO:0051087	0.2341762040774	0.371292534096403	1	45	chaperone binding	MF	AT1G23100
GO:0006995	0.237539986459401	0.375236175416094	1	39	cellular response to nitrogen starvation	BP	AT2G47880
GO:0009926	0.238692167804587	0.375236175416094	1	48	auxin polar transport	BP	AT1G29440
GO:0043531	0.238998974798217	0.375236175416094	2	187	ADP binding	MF	AT5G38340,AT1G72890
GO:0061631	0.244881741310515	0.383224023739183	1	44	ubiquitin conjugating enzyme activity	MF	AT3G08700
GO:0015238	0.248099067829288	0.387002429429504	1	57	drug transmembrane transporter activity	MF	AT2G04050
GO:0005643	0.249457694812141	0.387866480320813	1	55	nuclear pore	CC	AT1G63540
GO:0045454	0.250511394412153	0.388252386195042	2	154	cell redox homeostasis	BP	AT2G47880,AT3G21460
GO:0099132	0.25436897426724	0.392967453835929	1	53	ATP hydrolysis coupled cation transmembrane transport	BP	ATCG00130
GO:0004842	0.258105613281637	0.397466152082265	4	476	ubiquitin-protein transferase activity	MF	AT3G05870,AT4G36550,AT2G28830,AT4G22390
GO:0006099	0.263550163039253	0.403591096350202	1	56	tricarboxylic acid cycle	BP	AT3G47833
GO:0009409	0.263757666701896	0.403591096350202	3	323	response to cold	BP	AT4G35790,AT4G38680,AT2G21060
GO:0009637	0.264936864675995	0.404112559410853	1	58	response to blue light	BP	AT1G66840
GO:0016592	0.26981086782703	0.408818221672228	1	51	mediator complex	CC	AT4G00450
GO:0031098	0.270591465898787	0.408818221672228	1	58	stress-activated protein kinase signaling cascade	BP	AT4G08470
GO:0005871	0.271213330625575	0.408818221672228	1	64	kinesin complex	CC	AT2G28620
GO:0009528	0.271414587002309	0.408818221672228	1	59	plastid inner membrane	CC	AT1G29395
GO:0051015	0.273679450414807	0.410945467601049	1	60	actin filament binding	MF	AT4G14760
GO:0090406	0.277467323077472	0.415339284855097	1	59	pollen tube	CC	AT5G45840
GO:0016301	0.285613300489226	0.426209321473086	9	1398	kinase activity	MF	AT4G25280,AT1G53430,AT4G11460,AT2G40980,AT5G45840,AT4G08470,AT3G24030,AT1G51850,AT5G63930
GO:0006974	0.28803895063192	0.426719659990329	2	206	cellular response to DNA damage stimulus	BP	AT3G54670,AT3G20760
GO:0016740	0.288962063737619	0.426719659990329	19	3150	transferase activity	MF	AT3G61990,AT4G25280,AT1G53430,AT4G11460,AT1G16710,AT5G45840,AT4G08470,AT3G08700,AT3G24030,AT3G62000,AT4G36550,AT3G18170,AT1G66520,AT1G16445,AT5G63930,AT2G28830,AT5G22470,AT4G00040,AT5G18150
GO:0006334	0.28904856776583	0.426719659990329	1	53	nucleosome assembly	BP	AT1G79350
GO:0009555	0.289496532815016	0.426719659990329	2	204	pollen development	BP	AT5G57880,AT5G54740
GO:0071805	0.290395077024303	0.426739107090592	1	70	potassium ion transmembrane transport	BP	AT1G01790
GO:0032508	0.291620034107747	0.427236645714085	1	67	DNA duplex unwinding	BP	AT4G38680
GO:0005615	0.293201813268127	0.428252345440113	2	156	extracellular space	CC	AT1G02300,AT4G31470
GO:0009553	0.297524530171285	0.433253243330996	1	70	embryo sac development	BP	AT5G57880
GO:0016310	0.302722940793642	0.439495353802817	9	1418	phosphorylation	BP	AT4G25280,AT1G53430,AT4G11460,AT2G40980,AT5G45840,AT4G08470,AT3G24030,AT1G51850,AT5G63930
GO:0004197	0.306169354261418	0.442261537442934	1	70	cysteine-type endopeptidase activity	MF	AT1G02300
GO:0006812	0.306463389016473	0.442261537442934	1	74	cation transport	BP	AT1G01790
GO:0009734	0.311901142778256	0.447720706169447	2	196	auxin-activated signaling pathway	BP	AT3G03830,AT1G29440
GO:0048316	0.312104060732229	0.447720706169447	1	69	seed development	BP	AT4G38680
GO:0045735	0.314334317377529	0.448472840309894	1	58	nutrient reservoir activity	MF	AT5G54740
GO:0009735	0.31448925316337	0.448472840309894	2	200	response to cytokinin	BP	ATCG00780,ATCG00130
GO:0046777	0.325241479269519	0.462437737486455	2	238	protein autophosphorylation	BP	AT1G53430,AT5G63930
GO:0050790	0.327503590215312	0.463900698469843	1	71	regulation of catalytic activity	BP	AT1G02300
GO:0043231	0.328195307423686	0.463900698469843	4	579	intracellular membrane-bounded organelle	CC	AT4G25270,AT1G13040,AT3G47750,AT2G16880
GO:0032147	0.333522369960799	0.466786668426132	1	73	activation of protein kinase activity	BP	AT4G08470
GO:0007346	0.3367049899072	0.466786668426132	1	74	regulation of mitotic cell cycle	BP	AT4G08470
GO:0006855	0.337397198285756	0.466786668426132	1	83	drug transmembrane transport	BP	AT2G04050
GO:0006813	0.337561466098648	0.466786668426132	1	84	potassium ion transport	BP	AT1G01790
GO:0003777	0.33830802245805	0.466786668426132	1	83	microtubule motor activity	MF	AT2G28620
GO:0007018	0.33830802245805	0.466786668426132	1	83	microtubule-based movement	BP	AT2G28620
GO:0004527	0.338672452863221	0.466786668426132	1	77	exonuclease activity	MF	AT4G13870
GO:0009620	0.338910643997436	0.466786668426132	1	78	response to fungus	BP	AT3G51450
GO:0003697	0.33909573627377	0.466786668426132	1	77	single-stranded DNA binding	MF	AT4G38680
GO:0000122	0.339921412069652	0.466786668426132	1	66	negative regulation of transcription from RNA polymerase II promoter	BP	AT3G21460
GO:0046872	0.341743646433954	0.467108545329758	19	3103	metal ion binding	MF	AT3G05870,AT1G79350,AT3G61750,AT3G21460,AT1G23100,AT1G77800,AT1G16710,AT4G38680,AT3G24030,AT5G19470,AT2G21060,AT3G43980,ATCG00540,AT3G25830,ATCG01060,ATCG01090,AT4G13870,AT1G17500,AT5G64000
GO:0051537	0.342094017637769	0.467108545329758	1	64	2 iron, 2 sulfur cluster binding	MF	AT3G21460
GO:0003774	0.347544773143799	0.473210679817263	1	84	motor activity	MF	AT2G28620
GO:0009826	0.348931306083225	0.473413671546903	1	81	unidimensional cell growth	BP	AT2G28620
GO:0048367	0.349658230437132	0.473413671546903	1	65	shoot system development	BP	AT3G53232
GO:0009706	0.351879877920329	0.475087118088512	1	81	chloroplast inner membrane	CC	AT1G29395
GO:0070469	0.366437407882737	0.493359862009718	1	65	respiratory chain	CC	AT2G07751
GO:0042393	0.371093431816468	0.497038399324548	1	84	histone binding	MF	AT1G79350
GO:0005747	0.371231999495513	0.497038399324548	1	65	mitochondrial respiratory chain complex I	CC	AT2G07751
GO:0023014	0.375281517152882	0.501068396863405	1	90	signal transduction by protein phosphorylation	BP	AT4G08470
GO:0005096	0.377435541034202	0.502552294968191	1	91	GTPase activator activity	MF	AT2G39280
GO:0055085	0.381563376248455	0.506648890776186	5	793	transmembrane transport	BP	AT4G18050,AT1G10970,AT2G04050,AT1G01790,AT3G47750
GO:0006950	0.385003957717763	0.509812933021873	1	84	response to stress	BP	AT2G24300
GO:0007623	0.395609200656585	0.520113961811703	1	94	circadian rhythm	BP	AT5G37260
GO:0006281	0.395725593927793	0.520113961811703	2	265	DNA repair	BP	AT3G54670,AT3G20760
GO:0051301	0.396020381711401	0.520113961811703	2	258	cell division	BP	AT3G05870,AT3G54670
GO:0016746	0.398193069976223	0.521546357957988	2	260	transferase activity, transferring acyl groups	MF	AT1G16710,AT4G00040
GO:0051603	0.415035188671171	0.542132685472912	1	100	proteolysis involved in cellular protein catabolic process	BP	AT1G02300
GO:0042254	0.419099987591226	0.545962686537759	1	98	ribosome biogenesis	BP	AT2G40010
GO:0009739	0.430182673331815	0.558889618722197	1	100	response to gibberellin	BP	AT5G37260
GO:0006355	0.435476674391863	0.564246658755049	15	2465	regulation of transcription, DNA-templated	BP	AT1G79350,AT2G24690,AT5G06810,AT4G29920,AT1G16710,AT4G38680,AT4G00450,AT5G37260,AT5G10140,AT2G21060,AT1G77080,AT2G24300,AT2G46020,AT4G37280,AT1G02740
GO:0005856	0.439476577519222	0.567902708751381	2	273	cytoskeleton	CC	AT5G57880,AT2G28620
GO:0007049	0.441482704815145	0.568969689093315	2	275	cell cycle	BP	AT3G05870,AT3G54670
GO:0004674	0.444976146539671	0.571743179077014	5	878	protein serine/threonine kinase activity	MF	AT1G53430,AT4G11460,AT5G45840,AT4G08470,AT5G63930
GO:0008234	0.446007127246799	0.571743179077014	1	109	cysteine-type peptidase activity	MF	AT1G02300
GO:0003779	0.447698206543933	0.572388688472614	1	107	actin binding	MF	AT4G14760
GO:0003743	0.454894775938995	0.580051010588877	1	108	translation initiation factor activity	MF	AT1G30590
GO:0008236	0.456243112327436	0.580235303804285	1	118	serine-type peptidase activity	MF	AT5G27660
GO:0005802	0.461685728872681	0.585611898201664	2	307	trans-Golgi network	CC	AT4G32390,AT1G17500
GO:0004252	0.465537522077834	0.588947731342562	1	119	serine-type endopeptidase activity	MF	AT5G27660
GO:0055114	0.46703789911115	0.589299129244958	10	1689	oxidation-reduction process	BP	AT2G22650,AT4G15765,AT2G47880,AT3G61750,AT3G21460,AT2G29170,AT2G07751,ATCG00540,ATCG01060,ATCG01090
GO:0016787	0.469799648057455	0.590416413016474	14	2558	hydrolase activity	MF	AT5G27660,AT4G25280,AT1G02300,AT4G29920,AT2G28620,AT3G62460,AT4G35790,AT1G56630,AT1G34340,AT5G19470,AT2G46020,AT4G13870,AT1G17500,AT5G64000
GO:0006357	0.47037324190524	0.590416413016474	2	267	regulation of transcription from RNA polymerase II promoter	BP	AT4G00450,AT1G77080
GO:0031966	0.47359935463397	0.592921789437853	1	92	mitochondrial membrane	CC	AT2G07751
GO:0005759	0.475309670494083	0.593048565592623	1	118	mitochondrial matrix	CC	AT1G23100
GO:0006633	0.476533882588739	0.593048565592623	1	121	fatty acid biosynthetic process	BP	AT5G59770
GO:0004672	0.477391791389912	0.593048565592623	6	1108	protein kinase activity	MF	AT1G53430,AT4G11460,AT5G45840,AT4G08470,AT1G51850,AT5G63930
GO:0000977	0.496373177087953	0.615043371096127	1	112	RNA polymerase II regulatory region sequence-specific DNA binding	MF	AT5G10140
GO:0008643	0.499509614018518	0.617342651171605	1	134	carbohydrate transport	BP	AT4G32390
GO:0044550	0.501636419343369	0.618385560418169	1	139	secondary metabolite biosynthetic process	BP	AT4G15765
GO:0004518	0.507138762281412	0.623573682192961	1	136	nuclease activity	MF	AT4G13870
GO:0016747	0.509559885463418	0.624956398965312	1	137	transferase activity, transferring acyl groups other than amino-acyl groups	MF	AT4G00040
GO:0008270	0.513710986849075	0.627183335066809	4	678	zinc ion binding	MF	AT1G16710,AT4G38680,AT2G21060,AT3G43980
GO:0006364	0.514063152132672	0.627183335066809	1	134	rRNA processing	BP	AT4G27490
GO:0005634	0.515279254536217	0.627183335066809	29	5120	nucleus	CC	AT3G05870,AT1G79350,AT4G25280,AT2G24690,AT2G47880,AT3G21460,AT4G02970,AT4G29920,AT5G57880,AT1G16710,AT4G38680,AT4G00450,AT5G37260,AT5G10140,AT2G21060,AT4G36550,AT1G30590,AT1G77080,AT2G24300,AT4G14760,AT3G54670,AT2G28830,AT4G27490,AT2G46020,AT5G22470,AT4G37280,AT4G13870,AT3G20760,AT1G02740
GO:0006468	0.520313491047262	0.631715623891134	6	1147	protein phosphorylation	BP	AT1G53430,AT4G11460,AT5G45840,AT4G08470,AT1G51850,AT5G63930
GO:0031410	0.522334266966297	0.632575670044611	1	134	cytoplasmic vesicle	CC	AT1G03550
GO:0010468	0.535257510620671	0.646601804809933	1	138	regulation of gene expression	BP	AT3G62460
GO:0005506	0.539937410664266	0.650624579850441	2	343	iron ion binding	MF	ATCG00540,ATCG01090
GO:0006631	0.543521683788172	0.653310353082042	1	149	fatty acid metabolic process	BP	AT5G59770
GO:0031969	0.547280354628436	0.656191867987328	1	153	chloroplast membrane	CC	AT1G01790
GO:0030001	0.550196711428582	0.657222527457702	1	122	metal ion transport	BP	AT1G10970
GO:0005488	0.550867014715585	0.657222527457702	2	370	binding	MF	AT4G36550,AT2G28830
GO:0006869	0.554199907745179	0.65874231234595	1	120	lipid transport	BP	AT3G47750
GO:0008017	0.554993460197721	0.65874231234595	1	160	microtubule binding	MF	AT2G28620
GO:0006351	0.556240915196684	0.65874231234595	12	2119	transcription, DNA-templated	BP	AT1G79350,AT2G24690,AT4G29920,AT1G16710,AT4G00450,AT5G37260,AT5G10140,AT1G77080,AT2G24300,AT2G46020,AT4G37280,AT1G02740
GO:0009408	0.563628337300612	0.665855045536508	1	149	response to heat	BP	AT1G79350
GO:0006457	0.578681729949386	0.681539250790466	1	150	protein folding	BP	AT1G23100
GO:0048364	0.57973255772633	0.681539250790466	1	159	root development	BP	AT3G18485
GO:0006629	0.583682340604931	0.684513109906512	3	575	lipid metabolic process	BP	AT4G35790,AT1G56630,AT5G59770
GO:0046982	0.587074794414135	0.684734910281335	1	135	protein heterodimerization activity	MF	AT3G54670
GO:0016042	0.587139863814841	0.684734910281335	1	167	lipid catabolic process	BP	AT4G35790
GO:0009658	0.588133304681479	0.684734910281335	1	168	chloroplast organization	BP	AT1G01790
GO:0005730	0.591914492260961	0.687476591011526	3	536	nucleolus	CC	AT4G38680,AT2G21060,AT4G27490
GO:0016829	0.610283841683524	0.703844703946671	2	387	lyase activity	MF	AT3G25830,AT5G59770
GO:0005215	0.610317100713122	0.703844703946671	1	188	transporter activity	MF	AT3G54670
GO:0000139	0.610388145746283	0.703844703946671	2	402	Golgi membrane	CC	AT1G03550,AT1G17500
GO:0042787	0.612125673593689	0.704163662702048	1	161	protein ubiquitination involved in ubiquitin-dependent protein catabolic process	BP	AT3G05870
GO:0016311	0.614354802699164	0.705045273573803	1	181	dephosphorylation	BP	AT5G64000
GO:0016567	0.616352046384304	0.705657212249963	5	941	protein ubiquitination	BP	AT3G05870,AT3G08700,AT4G36550,AT2G28830,AT4G22390
GO:0005773	0.620495626451902	0.708717753435585	4	776	vacuole	CC	AT3G20470,AT3G11530,AT4G35790,AT3G51450
GO:0046983	0.624127459835082	0.711180698913734	2	353	protein dimerization activity	MF	AT5G10140,AT1G77080
GO:0005768	0.628267798793249	0.714210092024401	2	402	endosome	CC	AT3G11530,AT4G32390
GO:0004871	0.632506348765095	0.71495843826424	1	154	signal transducer activity	MF	AT2G28830
GO:0005694	0.633281082570628	0.71495843826424	1	169	chromosome	CC	AT3G54670
GO:0008289	0.633376043856494	0.71495843826424	1	167	lipid binding	MF	ATCG00140
GO:0005737	0.641309797889715	0.722222716315053	18	3440	cytoplasm	CC	AT3G05870,AT2G22650,AT4G25280,AT2G47880,AT3G21460,AT1G23100,AT5G57880,AT3G18485,AT2G28620,AT4G38680,AT4G08470,AT2G21060,AT4G36550,AT2G28830,AT1G66840,AT4G27490,AT5G22470,AT5G64000
GO:0009611	0.644400109599025	0.723274559061274	1	187	response to wounding	BP	AT3G51450
GO:0003729	0.645244938581635	0.723274559061274	2	398	mRNA binding	MF	AT4G38680,AT2G21060
GO:0005886	0.647299744965005	0.723894378359936	15	2986	plasma membrane	CC	AT3G03830,AT1G53430,AT4G11460,AT2G40980,AT1G10970,AT4G35790,AT4G38680,AT5G45840,AT1G51850,AT1G03550,AT3G50810,AT4G14760,AT5G63930,AT1G29440,AT1G17500
GO:1902600	0.6506069603153	0.725908691833275	1	203	hydrogen ion transmembrane transport	BP	AT1G01790
GO:0004386	0.655942996967238	0.727662962267058	1	208	helicase activity	MF	AT2G46020
GO:0008380	0.657082837259523	0.727662962267058	1	197	RNA splicing	BP	AT4G25270
GO:0005874	0.658031862575346	0.727662962267058	1	200	microtubule	CC	AT2G28620
GO:0005783	0.658217949270616	0.727662962267058	5	1014	endoplasmic reticulum	CC	AT3G61990,AT5G02502,AT3G51450,AT4G00040,AT5G59770
GO:0031146	0.660071038347536	0.72804174023687	1	194	SCF-dependent proteasomal ubiquitin-dependent protein catabolic process	BP	AT4G22390
GO:0005516	0.665202665196243	0.732026677225089	1	220	calmodulin binding	MF	AT2G24300
GO:0009506	0.680902249556819	0.7475965473494	5	1058	plasmodesma	CC	AT2G02130,AT1G77800,AT4G35790,AT1G51850,AT5G63930
GO:0007166	0.684570059340643	0.749915383186795	1	228	cell surface receptor signaling pathway	BP	AT2G28830
GO:0007165	0.68792090821913	0.751877273835874	2	433	signal transduction	BP	AT5G38340,AT1G72890
GO:0044212	0.695923641603548	0.758903156680792	2	413	transcription regulatory region DNA binding	MF	AT5G10140,AT1G77080
GO:0004675	0.709721196407495	0.770463100604532	1	245	transmembrane receptor protein serine/threonine kinase activity	MF	AT5G45840
GO:0007178	0.709721196407495	0.770463100604532	1	245	transmembrane receptor protein serine/threonine kinase signaling pathway	BP	AT5G45840
GO:0005575	0.723123231352494	0.783248084296409	5	803	cellular_component	CC	AT4G15765,AT3G53232,AT5G24610,AT3G24030,AT4G22390
GO:0003824	0.725443808289056	0.78399981075185	4	958	catalytic activity	MF	AT4G35790,AT1G66520,AT4G00040,AT5G64000
GO:0005789	0.735385063837034	0.7929655498198	2	469	endoplasmic reticulum membrane	CC	AT5G02502,AT5G59770
GO:0022626	0.745859201875519	0.802464587732143	1	211	cytosolic ribosome	CC	AT2G40010
GO:0045944	0.754532576829742	0.809988200516561	1	237	positive regulation of transcription from RNA polymerase II promoter	BP	AT5G10140
GO:0005777	0.765839675473074	0.820299385728937	1	259	peroxisome	CC	AT3G62460
