category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0009045	0.100632509726476	0.618209413379984	1	1	xylose isomerase activity	MF	AT5G57655
GO:0030863	0.100663112811043	0.618209413379984	1	2	cortical cytoskeleton	CC	AT4G18830
GO:0035064	0.100728802822525	0.618209413379984	6	27	methylated histone binding	MF	AT3G48430,AT3G19510,AT1G08620,AT4G29940,AT5G04240,AT5G46910
GO:0080112	0.100780933415536	0.618209413379984	1	2	seed growth	BP	AT4G25010
GO:1905200	0.100780933415536	0.618209413379984	1	2	gibberellic acid transmembrane transport	BP	AT4G25010
GO:1905201	0.100780933415536	0.618209413379984	1	2	gibberellin transmembrane transporter activity	MF	AT4G25010
GO:0048024	0.100956618709454	0.618209413379984	1	2	regulation of mRNA splicing, via spliceosome	BP	AT1G09140
GO:0051103	0.101622974081803	0.619509015774544	3	8	DNA ligation involved in DNA repair	BP	AT2G31320,AT1G66730,AT5G57160
GO:0004411	0.102234518899956	0.619509015774544	1	1	homogentisate 1,2-dioxygenase activity	MF	AT5G54080
GO:0003676	0.102243933028002	0.619509015774544	91	926	nucleic acid binding	MF	AT3G06400,AT3G47910,AT2G47310,AT5G42540,AT3G62330,AT3G23370,AT1G09140,AT2G40960,AT5G18620,AT5G49930,AT3G48430,AT3G47890,AT1G51520,AT5G13010,AT2G28450,AT1G65440,AT5G61140,AT4G06634,AT4G19190,AT3G48500,AT3G21100,AT2G24030,AT2G41060,AT4G16680,AT1G78260,AT4G01020,AT3G18610,AT1G77030,AT2G35920,AT3G54230,AT1G56310,AT1G55310,AT5G54630,AT3G54760,AT1G60900,AT5G25060,AT5G04240,AT1G27750,AT1G60200,AT5G05540,AT2G29580,AT3G56510,AT5G63960,AT2G43970,AT3G43920,AT3G25150,AT5G58760,AT5G48650,AT1G65120,AT5G07400,AT4G35740,AT5G20320,AT3G23900,AT1G76460,AT5G10370,AT5G47430,AT2G43370,AT2G46780,AT3G20540,AT5G22750,AT1G54490,AT2G21440,AT2G47090,AT4G19610,AT3G03300,AT1G08260,AT5G46840,AT3G47120,AT2G19385,AT2G42890,AT5G46250,AT2G18510,AT5G65900,AT5G15270,AT3G57910,AT3G21215,AT5G10800,AT2G24830,AT2G01130,AT2G42270,AT2G46610,AT3G16840,AT3G55340,AT5G54910,AT2G47680,AT5G43810,AT1G59760,AT1G31600,AT1G58060,AT4G34140,AT1G07350
GO:0005782	0.102392968130665	0.619509015774544	2	7	peroxisomal matrix	CC	AT1G01710,AT5G37670
GO:0008289	0.10258621283324	0.619509015774544	20	167	lipid binding	MF	AT1G79840,AT5G57240,AT3G15920,AT5G59310,AT5G27630,AT1G72150,AT5G46880,AT2G25350,AT4G32160,AT1G53590,AT3G14590,AT2G31020,AT4G24230,AT1G04970,AT1G34210,AT2G37870,AT1G64720,AT5G59320,AT1G22530,AT4G09160
GO:0008353	0.102610686476234	0.619509015774544	4	20	RNA polymerase II carboxy-terminal domain kinase activity	MF	AT5G41370,AT3G61420,AT1G73690,AT5G41360
GO:0001786	0.103530445359167	0.621579193533586	1	2	phosphatidylserine binding	MF	AT1G20450
GO:0090559	0.103530445359167	0.621579193533586	1	2	regulation of membrane permeability	BP	AT1G20450
GO:0090228	0.104095458616772	0.621579193533586	1	1	positive regulation of red or far-red light signaling pathway	BP	AT2G34640
GO:0034045	0.10464046038815	0.621579193533586	3	12	pre-autophagosomal structure membrane	CC	AT1G03380,AT4G30790,AT5G54730
GO:0005731	0.105048503998164	0.621579193533586	1	2	nucleolus organizer region	CC	AT4G02720
GO:0030639	0.106183696408258	0.621579193533586	1	2	polyketide biosynthetic process	BP	AT1G02050
GO:0090439	0.106183696408258	0.621579193533586	1	2	tetraketide alpha-pyrone synthase activity	MF	AT1G02050
GO:0000384	0.106465239557597	0.621579193533586	1	2	first spliceosomal transesterification activity	MF	AT3G47120
GO:0010154	0.107045660596211	0.621579193533586	5	26	fruit development	BP	AT1G17110,AT5G46210,AT1G17580,AT3G48520,AT4G02460
GO:0006020	0.10798515337376	0.621579193533586	2	5	inositol metabolic process	BP	AT3G01310,AT5G15070
GO:0048462	0.108906850605133	0.621579193533586	1	3	carpel formation	BP	AT5G67060
GO:0010026	0.108997566691275	0.621579193533586	4	23	trichome differentiation	BP	AT3G20780,AT5G40330,AT4G26690,AT1G65470
GO:0007059	0.109279292162007	0.621579193533586	7	42	chromosome segregation	BP	AT5G15540,AT5G16270,AT5G55300,AT5G04320,AT3G10270,AT2G27170,AT5G55310
GO:0034087	0.109774166280267	0.621579193533586	2	5	establishment of mitotic sister chromatid cohesion	BP	AT5G15540,AT2G20960
GO:0070550	0.109774166280267	0.621579193533586	2	5	rDNA condensation	BP	AT5G15540,AT2G20960
GO:0071169	0.109774166280267	0.621579193533586	2	5	establishment of protein localization to chromatin	BP	AT5G15540,AT2G20960
GO:0071733	0.109774166280267	0.621579193533586	2	5	transcriptional activation by promoter-enhancer looping	BP	AT5G15540,AT2G20960
GO:0090694	0.109774166280267	0.621579193533586	2	5	Scc2-Scc4 cohesin loading complex	CC	AT5G15540,AT2G20960
GO:1905406	0.109774166280267	0.621579193533586	2	5	positive regulation of mitotic cohesin loading	BP	AT5G15540,AT2G20960
GO:1990414	0.109774166280267	0.621579193533586	2	5	replication-born double-strand break repair via sister chromatid exchange	BP	AT5G15540,AT2G20960
GO:0048480	0.109901088651844	0.621579193533586	1	2	stigma development	BP	AT3G48520
GO:0015301	0.109910809942135	0.621579193533586	5	19	anion:anion antiporter activity	MF	AT1G15460,AT4G08620,AT3G12520,AT3G06450,AT5G10180
GO:0010165	0.110147617023373	0.621579193533586	2	4	response to X-ray	BP	AT5G57160,AT5G61460
GO:0006283	0.110399382092818	0.621579193533586	2	5	transcription-coupled nucleotide-excision repair	BP	AT5G41370,AT5G41360
GO:0036266	0.110579374708933	0.621579193533586	1	1	Cdc48p-Npl4p-Vms1p AAA ATPase complex	CC	AT1G01930
GO:0071630	0.110579374708933	0.621579193533586	1	1	nuclear protein quality control by the ubiquitin-proteasome system	BP	AT1G01930
GO:0072671	0.110579374708933	0.621579193533586	1	1	mitochondria-associated ubiquitin-dependent protein catabolic process	BP	AT1G01930
GO:0004793	0.110589972227276	0.621579193533586	1	2	threonine aldolase activity	MF	AT1G08630
GO:0006567	0.110589972227276	0.621579193533586	1	2	threonine catabolic process	BP	AT1G08630
GO:0008732	0.110589972227276	0.621579193533586	1	2	L-allo-threonine aldolase activity	MF	AT1G08630
GO:0005665	0.110686477474165	0.621579193533586	3	23	DNA-directed RNA polymerase II, core complex	CC	AT1G03760,AT3G23780,AT4G35800
GO:0033683	0.111291987341322	0.621579193533586	2	5	nucleotide-excision repair, DNA incision	BP	AT5G41370,AT5G41360
GO:0032886	0.111316194625418	0.621579193533586	2	4	regulation of microtubule-based process	BP	AT1G12430,AT3G54870
GO:0031465	0.111392392324483	0.621579193533586	1	1	Cul4B-RING E3 ubiquitin ligase complex	CC	AT5G58760
GO:0035518	0.111392392324483	0.621579193533586	1	1	histone H2A monoubiquitination	BP	AT5G58760
GO:0001156	0.112053032094548	0.621769493128787	1	1	TFIIIC-class transcription factor binding	MF	AT4G39160
GO:0010587	0.112145519761762	0.621769493128787	2	4	miRNA catabolic process	BP	AT5G42540,AT1G54490
GO:0043130	0.11215004433859	0.621769493128787	8	59	ubiquitin binding	MF	AT5G66620,AT4G36860,AT5G66610,AT2G26000,AT5G66640,AT3G05090,AT1G06210,AT5G06110
GO:1990206	0.112612017082603	0.622578896783062	1	1	jasmonyl-Ile conjugate hydrolase activity	MF	AT1G44350
GO:0080064	0.112779032117025	0.622578896783062	1	2	4,4-dimethyl-9beta,19-cyclopropylsterol oxidation	BP	AT4G22756
GO:0042646	0.113539475332895	0.625437537197018	2	8	plastid nucleoid	CC	AT3G16000,AT2G31890
GO:0005615	0.113966916345427	0.6264535401674	10	156	extracellular space	CC	AT4G08950,AT1G75450,AT1G71696,AT4G24230,AT1G04970,AT2G21430,AT1G26600,AT1G20850,AT5G50260,AT3G48340
GO:0004534	0.114800137640127	0.629690967736697	2	4	5'-3' exoribonuclease activity	MF	AT5G42540,AT1G54490
GO:0009823	0.115331764410002	0.63126388248192	2	6	cytokinin catabolic process	BP	AT2G41510,AT1G75450
GO:0009741	0.11608412779423	0.633231378782295	5	33	response to brassinosteroid	BP	AT3G48430,AT4G08950,AT4G00720,AT5G04240,AT3G20780
GO:0048478	0.116182483384028	0.633231378782295	2	5	replication fork protection	BP	AT5G52910,AT3G02860
GO:0051722	0.116571130042518	0.634009226265003	1	1	protein C-terminal methylesterase activity	MF	AT1G53840
GO:0009639	0.116990256332863	0.634949222791831	4	22	response to red or far red light	BP	AT1G15550,AT3G61850,AT1G47990,AT5G51810
GO:0009957	0.117319870753418	0.635400476475447	2	6	epidermal cell fate specification	BP	AT1G79840,AT2G37260
GO:0048571	0.117654135810649	0.635874972997595	2	5	long-day photoperiodism	BP	AT5G57660,AT2G39260
GO:0043266	0.118252842215302	0.637773697136083	1	2	regulation of potassium ion transport	BP	AT1G01140
GO:0003839	0.1187963803398	0.639367575189987	1	3	gamma-glutamylcyclotransferase activity	MF	AT5G26220
GO:0010204	0.119122982801401	0.639789686795858	4	24	defense response signaling pathway, resistance gene-independent	BP	AT1G08450,AT1G09770,AT1G19250,AT1G71220
GO:0009061	0.119536435018117	0.640675529057598	2	12	anaerobic respiration	BP	AT1G19530,AT3G10020
GO:0042274	0.119929478378804	0.641448537884971	3	15	ribosomal small subunit biogenesis	BP	AT5G05210,AT5G17930,AT1G10490
GO:0102483	0.12211237061117	0.645511313733961	6	41	scopolin beta-glucosidase activity	MF	AT2G44460,AT5G28510,AT3G62750,AT3G60130,AT3G62740,AT3G60140
GO:0003918	0.123183235666571	0.645511313733961	3	12	DNA topoisomerase type II (ATP-hydrolyzing) activity	MF	AT3G23890,AT3G20780,AT3G10270
GO:0052739	0.12360993842756	0.645511313733961	2	6	phosphatidylserine 1-acylhydrolase activity	MF	AT3G03310,AT1G02660
GO:0052740	0.12360993842756	0.645511313733961	2	6	1-acyl-2-lysophosphatidylserine acylhydrolase activity	MF	AT3G03310,AT1G02660
GO:0010052	0.124186805608943	0.645511313733961	2	15	guard cell differentiation	BP	AT2G02820,AT1G14350
GO:0032091	0.124214752774725	0.645511313733961	1	1	negative regulation of protein binding	BP	AT5G60100
GO:0046939	0.12422848790757	0.645511313733961	3	17	nucleotide phosphorylation	BP	AT3G60190,AT3G10030,AT2G31970
GO:0044715	0.124433653341178	0.645511313733961	1	2	8-oxo-dGDP phosphatase activity	MF	AT5G19470
GO:0004124	0.124468440741145	0.645511313733961	2	10	cysteine synthase activity	MF	AT1G55880,AT3G03630
GO:0009521	0.124643398187791	0.645511313733961	1	2	photosystem	CC	ATCG00280
GO:0010608	0.124727519814112	0.645511313733961	1	3	posttranscriptional regulation of gene expression	BP	AT4G21320
GO:0043067	0.125045841037792	0.645511313733961	4	20	regulation of programmed cell death	BP	AT3G19515,AT5G51290,AT1G77300,AT1G29030
GO:0102336	0.125363401545973	0.645511313733961	4	21	3-oxo-arachidoyl-CoA synthase activity	MF	AT4G34250,AT4G34510,AT1G04220,AT2G28630
GO:0102337	0.125363401545973	0.645511313733961	4	21	3-oxo-cerotoyl-CoA synthase activity	MF	AT4G34250,AT4G34510,AT1G04220,AT2G28630
GO:0102338	0.125363401545973	0.645511313733961	4	21	3-oxo-lignoceronyl-CoA synthase activity	MF	AT4G34250,AT4G34510,AT1G04220,AT2G28630
GO:0102756	0.125363401545973	0.645511313733961	4	21	very-long-chain 3-ketoacyl-CoA synthase activity	MF	AT4G34250,AT4G34510,AT1G04220,AT2G28630
GO:1990269	0.126132832152497	0.645511313733961	2	4	RNA polymerase II C-terminal domain phosphoserine binding	MF	AT5G61150,AT1G61040
GO:0051131	0.126191342837087	0.645511313733961	3	11	chaperone-mediated protein complex assembly	BP	AT4G12400,AT1G12270,AT1G62740
GO:0009626	0.12651201543101	0.645511313733961	12	78	plant-type hypersensitive response	BP	AT4G36280,AT1G30460,AT5G48620,AT1G08450,AT4G26090,AT1G19250,AT3G01420,AT4G02640,AT1G23070,AT4G12010,AT5G50260,AT1G71220
GO:0048498	0.126988160053476	0.645511313733961	1	1	establishment of petal orientation	BP	AT5G03680
GO:0090428	0.126988160053476	0.645511313733961	1	1	perianth development	BP	AT5G03680
GO:0080040	0.127251807555056	0.645511313733961	1	3	positive regulation of cellular response to phosphate starvation	BP	AT5G20150
GO:0051865	0.128307629844299	0.645511313733961	3	15	protein autoubiquitination	BP	AT2G30580,AT1G06770,AT5G58760
GO:0043562	0.128386296622232	0.645511313733961	2	9	cellular response to nitrogen levels	BP	AT5G21170,AT3G08860
GO:0000132	0.128409527567672	0.645511313733961	2	5	establishment of mitotic spindle orientation	BP	AT3G58650,AT3G05750
GO:0019353	0.129312029448529	0.645511313733961	1	2	protoporphyrinogen IX biosynthetic process from glutamate	BP	AT4G03205
GO:0010322	0.129419483914158	0.645511313733961	1	2	regulation of isopentenyl diphosphate biosynthetic process, methylerythritol 4-phosphate pathway	BP	AT4G13830
GO:0052641	0.129878759730973	0.645511313733961	1	2	benzoic acid glucosyltransferase activity	MF	AT2G43820
GO:0004075	0.130083012844025	0.645511313733961	2	4	biotin carboxylase activity	MF	AT1G03090,AT1G36160
GO:0032875	0.130300531175157	0.645511313733961	3	12	regulation of DNA endoreduplication	BP	AT4G36860,AT2G02820,AT1G14350
GO:0047262	0.130316931247336	0.645511313733961	5	27	polygalacturonate 4-alpha-galacturonosyltransferase activity	MF	AT4G38270,AT2G38650,AT5G47780,AT2G30575,AT1G06780
GO:0008106	0.13147690328286	0.645511313733961	2	14	alcohol dehydrogenase (NADP+) activity	MF	AT5G01670,AT1G54870
GO:0046974	0.131856984902911	0.645511313733961	1	1	histone methyltransferase activity (H3-K9 specific)	MF	AT5G13960
GO:0010262	0.132057864289783	0.645511313733961	2	13	somatic embryogenesis	BP	AT3G14020,AT3G62100
GO:0031116	0.13267214812672	0.645511313733961	1	1	positive regulation of microtubule polymerization	BP	AT5G55230
GO:0005875	0.132780089348924	0.645511313733961	4	16	microtubule associated complex	CC	AT1G19870,AT1G65010,AT5G16730,AT1G14380
GO:0009690	0.13297280996607	0.645511313733961	3	18	cytokinin metabolic process	BP	AT2G41510,AT1G68870,AT1G75450
GO:0034551	0.133030496219065	0.645511313733961	1	4	mitochondrial respiratory chain complex III assembly	BP	AT5G25450
GO:0010951	0.13330745962365	0.645511313733961	3	42	negative regulation of endopeptidase activity	BP	AT1G73260,AT1G72060,AT3G04330
GO:0048366	0.133583425361657	0.645511313733961	16	120	leaf development	BP	AT5G16780,AT4G19600,AT3G48430,AT1G01030,AT4G21550,AT1G17110,AT1G11130,AT5G46210,AT1G19220,AT1G14280,AT3G11450,AT5G60970,AT5G06110,AT3G21640,AT4G18750,AT1G65470
GO:0006048	0.134863980363711	0.645511313733961	2	7	UDP-N-acetylglucosamine biosynthetic process	BP	AT3G56040,AT5G46420
GO:0004601	0.135509005043364	0.645511313733961	12	139	peroxidase activity	MF	AT1G49570,AT3G17790,AT5G06720,AT3G01420,AT1G14540,AT3G09640,AT1G34510,AT5G47000,AT3G49960,AT5G67400,AT1G20630,AT1G14550
GO:0071491	0.135597257088697	0.645511313733961	1	3	cellular response to red light	BP	AT2G46590
GO:0004630	0.13583508732452	0.645511313733961	4	12	phospholipase D activity	MF	AT4G35790,AT4G00240,AT4G11840,AT2G42010
GO:0070290	0.13583508732452	0.645511313733961	4	12	N-acylphosphatidylethanolamine-specific phospholipase D activity	MF	AT4G35790,AT4G00240,AT4G11840,AT2G42010
GO:0003910	0.135911224057423	0.645511313733961	3	9	DNA ligase (ATP) activity	MF	AT2G31320,AT1G66730,AT5G57160
GO:0001729	0.136776962221345	0.645511313733961	1	1	ceramide kinase activity	MF	AT5G51290
GO:0102773	0.136776962221345	0.645511313733961	1	1	dihydroceramide kinase activity	MF	AT5G51290
GO:0090470	0.137148346547909	0.645511313733961	1	1	shoot organ boundary specification	BP	AT4G32980
GO:0006974	0.137481600166124	0.645511313733961	29	206	cellular response to DNA damage stimulus	BP	AT1G08600,AT4G36280,AT5G41370,AT4G36270,AT1G43850,AT3G61420,AT1G66730,AT5G57160,AT3G12380,AT3G09660,AT2G31970,AT5G58760,AT1G09770,AT3G57300,AT5G61460,AT3G20540,AT1G80420,AT5G22750,AT5G16630,AT3G09370,AT3G48900,AT5G22010,AT5G24280,AT5G41360,AT2G27170,AT4G02460,AT5G44740,AT2G01280,AT1G65470
GO:0017053	0.137646423561483	0.645511313733961	2	5	transcriptional repressor complex	CC	AT3G21430,AT3G05380
GO:0042834	0.137921576354508	0.645511313733961	1	2	peptidoglycan binding	MF	AT1G77630
GO:0016034	0.137924347662992	0.645511313733961	1	3	maleylacetoacetate isomerase activity	MF	AT3G47680
GO:0017133	0.137979945714505	0.645511313733961	1	1	mitochondrial electron transfer flavoprotein complex	CC	AT2G43400
GO:0043783	0.137979945714505	0.645511313733961	1	1	oxidoreductase activity, oxidizing metal ions with flavin as acceptor	MF	AT2G43400
GO:0071011	0.13824640837857	0.645511313733961	4	41	precatalytic spliceosome	CC	AT2G43370,AT4G21660,AT3G47120,AT2G40650
GO:0030307	0.138446070948705	0.645511313733961	3	16	positive regulation of cell growth	BP	AT5G18010,AT3G08850,AT1G50030
GO:0046283	0.13846266298063	0.645511313733961	2	6	anthocyanin-containing compound metabolic process	BP	AT1G08450,AT1G71220
GO:0090549	0.138719220788997	0.645511313733961	2	5	response to carbon starvation	BP	AT3G48390,AT5G63190
GO:0031176	0.138901098270378	0.645511313733961	2	5	endo-1,4-beta-xylanase activity	MF	AT1G10050,AT4G08160
GO:0080073	0.138986522125384	0.645511313733961	1	2	spermidine:coumaroyl CoA N-acyltransferase activity	MF	AT2G25150
GO:0009558	0.140106294064151	0.645511313733961	2	5	embryo sac cellularization	BP	AT1G18370,AT3G43210
GO:0045132	0.140232321543006	0.645511313733961	2	6	meiotic chromosome segregation	BP	AT1G61000,AT5G04320
GO:0071006	0.141146046952891	0.645511313733961	2	8	U2-type catalytic step 1 spliceosome	CC	AT1G80930,AT2G29580
GO:0048280	0.14199043380443	0.645511313733961	2	12	vesicle fusion with Golgi apparatus	BP	AT2G35190,AT3G27530
GO:0009966	0.142021825261883	0.645511313733961	4	15	regulation of signal transduction	BP	AT1G03365,AT4G03000,AT2G35330,AT1G32530
GO:0000243	0.142261529429358	0.645511313733961	3	16	commitment complex	CC	AT5G46400,AT1G60900,AT2G43370
GO:0061673	0.1428433052791	0.645511313733961	1	1	mitotic spindle astral microtubule	CC	AT1G18550
GO:1990023	0.1428433052791	0.645511313733961	1	1	mitotic spindle midzone	CC	AT1G18550
GO:0004475	0.143185182903035	0.645511313733961	1	3	mannose-1-phosphate guanylyltransferase activity	MF	AT4G30570
GO:0010569	0.143275667763923	0.645511313733961	2	5	regulation of double-strand break repair via homologous recombination	BP	AT3G48670,AT1G15910
GO:0000395	0.144144445808128	0.645511313733961	2	6	mRNA 5'-splice site recognition	BP	AT5G46400,AT5G55100
GO:0005853	0.144355092007271	0.645511313733961	1	4	eukaryotic translation elongation factor 1 complex	CC	AT5G12110
GO:0031931	0.144381089108911	0.645511313733961	2	5	TORC1 complex	CC	AT3G08850,AT1G50030
GO:0030621	0.144612375023463	0.645511313733961	1	2	U4 snRNA binding	MF	AT2G41500
GO:0006012	0.144969580838991	0.645511313733961	3	20	galactose metabolic process	BP	AT2G47180,AT1G56600,AT1G12780
GO:0007043	0.145297714845365	0.645511313733961	1	5	cell-cell junction assembly	BP	AT5G15290
GO:0061077	0.145362282226743	0.645511313733961	6	43	chaperone-mediated protein folding	BP	AT5G48570,AT5G52640,AT4G13830,AT3G25230,AT3G13470,AT3G54010
GO:0004673	0.14560539350547	0.645511313733961	4	13	protein histidine kinase activity	MF	AT3G23150,AT5G35750,AT1G27320,AT5G10720
GO:0018106	0.14560539350547	0.645511313733961	4	13	peptidyl-histidine phosphorylation	BP	AT3G23150,AT5G35750,AT1G27320,AT5G10720
GO:0010169	0.145824899377097	0.645511313733961	1	1	thioglucosidase complex	CC	AT1G52030
GO:0010180	0.145824899377097	0.645511313733961	1	1	thioglucosidase binding	MF	AT1G52030
GO:0009834	0.145916004161572	0.645511313733961	7	55	plant-type secondary cell wall biogenesis	BP	AT5G17420,AT1G27440,AT2G20520,AT2G40320,AT4G18780,AT1G17950,AT2G38080
GO:0071426	0.14603680973472	0.645511313733961	1	1	ribonucleoprotein complex export from nucleus	BP	AT2G45000
GO:0003909	0.146050927160408	0.645511313733961	2	5	DNA ligase activity	MF	AT1G66730,AT5G57160
GO:0006751	0.146703912831223	0.645511313733961	2	8	glutathione catabolic process	BP	AT5G37830,AT5G26220
GO:0035067	0.147128687244524	0.645511313733961	2	7	negative regulation of histone acetylation	BP	AT3G48430,AT2G42940
GO:0070301	0.147231987191269	0.645511313733961	2	7	cellular response to hydrogen peroxide	BP	AT3G59410,AT5G10720
GO:0010228	0.147371471635941	0.645511313733961	14	104	vegetative to reproductive phase transition of meristem	BP	AT2G01520,AT3G06400,AT5G18620,AT3G21060,AT3G48430,AT1G01040,AT3G57300,AT2G02560,AT3G10490,AT2G46240,AT4G02560,AT4G32980,AT1G76710,AT2G42940
GO:0010077	0.147713824801171	0.645511313733961	2	9	maintenance of inflorescence meristem identity	BP	AT1G03770,AT5G44280
GO:0018105	0.147862458506295	0.645511313733961	15	100	peptidyl-serine phosphorylation	BP	AT3G17850,AT5G12480,AT3G23310,AT2G25090,AT1G76040,AT2G25760,AT3G59410,AT1G01140,AT4G33080,AT4G38230,AT1G45160,AT5G45820,AT5G07070,AT4G04720,AT4G14350
GO:0052683	0.147876780444407	0.645511313733961	1	2	(Z)-gamma-bisabolene synthase activity	MF	AT4G13280
GO:0045292	0.147947560967531	0.645511313733961	4	29	mRNA cis splicing, via spliceosome	BP	AT5G16780,AT1G09140,AT4G19610,AT2G46610
GO:0010037	0.148299741049829	0.645511313733961	2	12	response to carbon dioxide	BP	AT1G20160,AT1G58180
GO:0004607	0.148615085025065	0.645511313733961	1	1	phosphatidylcholine-sterol O-acyltransferase activity	MF	AT1G04010
GO:0080095	0.148615085025065	0.645511313733961	1	1	phosphatidylethanolamine-sterol O-acyltransferase activity	MF	AT1G04010
GO:0080096	0.148615085025065	0.645511313733961	1	1	phosphatidate-sterol O-acyltransferase activity	MF	AT1G04010
GO:2000762	0.148737041168486	0.645511313733961	2	7	regulation of phenylpropanoid metabolic process	BP	AT1G80440,AT2G44130
GO:0009631	0.149390387965465	0.645511313733961	5	48	cold acclimation	BP	AT1G20450,AT5G66400,AT3G04740,AT2G21490,AT1G20440
GO:0044183	0.149932301400446	0.645511313733961	7	41	protein binding involved in protein folding	MF	AT5G28540,AT3G12580,AT5G42020,AT2G32120,AT3G13470,AT1G16030,AT5G09590
GO:0016570	0.150345903569852	0.645511313733961	2	6	histone modification	BP	AT5G61150,AT1G61040
GO:1903648	0.150472107337008	0.645511313733961	1	2	positive regulation of chlorophyll catabolic process	BP	AT3G19290
GO:0006449	0.150861171317923	0.645511313733961	1	1	regulation of translational termination	BP	AT1G13120
GO:0046620	0.151184479049343	0.645511313733961	2	14	regulation of organ growth	BP	AT1G17145,AT1G29490
GO:0007037	0.151292671248063	0.645511313733961	1	1	vacuolar phosphate transport	BP	AT4G22990
GO:0003725	0.151408990181555	0.645511313733961	3	16	double-stranded RNA binding	MF	AT1G01040,AT3G43920,AT1G15910
GO:0000904	0.152184261388845	0.645511313733961	1	1	cell morphogenesis involved in differentiation	BP	AT1G12040
GO:0051127	0.152390982462043	0.645511313733961	2	4	positive regulation of actin nucleation	BP	AT2G38440,AT5G01730
GO:0051693	0.153496616505928	0.645511313733961	3	11	actin filament capping	BP	AT4G30160,AT3G57410,AT2G29890
GO:0052694	0.154495423517788	0.645511313733961	1	2	jasmonoyl-isoleucine-12-hydroxylase activity	MF	AT3G48520
GO:0019139	0.1549272185613	0.645511313733961	2	7	cytokinin dehydrogenase activity	MF	AT2G41510,AT1G75450
GO:0004526	0.155177998120742	0.645511313733961	2	8	ribonuclease P activity	MF	AT2G47300,AT5G59980
GO:0000127	0.155228101103654	0.645511313733961	3	11	transcription factor TFIIIC complex	CC	AT1G17680,AT1G17450,AT3G49400
GO:0055075	0.155278192977225	0.645511313733961	3	12	potassium ion homeostasis	BP	AT1G01140,AT1G32450,AT4G20140
GO:0048226	0.155503765902271	0.645511313733961	2	11	Casparian strip	CC	AT5G15290,AT4G20140
GO:0048041	0.155600126395815	0.645511313733961	1	1	focal adhesion assembly	BP	AT5G60300
GO:0071318	0.155600126395815	0.645511313733961	1	1	cellular response to ATP	BP	AT5G60300
GO:0034075	0.155671601848391	0.645511313733961	1	1	arabidiol synthase activity	MF	AT4G15340
GO:1903506	0.155923402722597	0.645511313733961	3	16	regulation of nucleic acid-templated transcription	BP	AT5G37190,AT1G17680,AT5G65490
GO:0016575	0.156101106483005	0.645511313733961	6	45	histone deacetylation	BP	AT1G59890,AT5G67320,AT1G10450,AT1G24190,AT3G01320,AT1G70060
GO:0004407	0.157066649624765	0.645511313733961	5	40	histone deacetylase activity	MF	AT1G59890,AT1G10450,AT1G24190,AT3G01320,AT1G70060
GO:0009934	0.157606735638703	0.645511313733961	4	18	regulation of meristem structural organization	BP	AT3G18730,AT4G24190,AT5G43810,AT1G65470
GO:0016444	0.157607829704609	0.645511313733961	2	9	somatic cell DNA recombination	BP	AT3G57300,AT4G26110
GO:0000346	0.15775818674429	0.645511313733961	1	1	transcription export complex	CC	AT2G02160
GO:0006368	0.158238528687402	0.645511313733961	5	22	transcription elongation from RNA polymerase II promoter	BP	AT1G65440,AT5G04290,AT5G61150,AT5G05140,AT1G61040
GO:0009554	0.15842038744763	0.645511313733961	2	10	megasporogenesis	BP	AT2G02820,AT1G14350
GO:1901657	0.158724593743054	0.645511313733961	5	34	glycosyl compound metabolic process	BP	AT2G44460,AT5G28510,AT3G62750,AT3G62740,AT3G60140
GO:0009835	0.159289272719763	0.645511313733961	2	10	fruit ripening	BP	AT5G65800,AT1G69490
GO:1901683	0.159401059062623	0.645511313733961	1	2	arsenate ion transmembrane transporter activity	MF	AT3G54700
GO:0052096	0.159669432851859	0.645511313733961	1	1	formation by symbiont of syncytium involving giant cell for nutrient acquisition from host	BP	AT5G51600
GO:0048512	0.159988666932292	0.645511313733961	1	1	circadian behavior	BP	AT2G16365
GO:0009807	0.162391228045372	0.645511313733961	1	4	lignan biosynthetic process	BP	AT1G32100
GO:0051315	0.162430773739343	0.645511313733961	2	7	attachment of mitotic spindle microtubules to kinetochore	BP	AT5G49880,AT1G61000
GO:0000027	0.162585010204173	0.645511313733961	4	47	ribosomal large subunit assembly	BP	ATCG00660,AT1G67120,ATCG01300,ATCG00840
GO:0034074	0.163019569922688	0.645511313733961	1	1	marneral synthase activity	MF	AT5G42600
GO:0008374	0.163204191065889	0.645511313733961	3	20	O-acyltransferase activity	MF	AT3G03310,AT1G04010,AT4G19860
GO:2001295	0.163302417385836	0.645511313733961	2	5	malonyl-CoA biosynthetic process	BP	AT1G36160,AT2G38040
GO:0009961	0.163804677346533	0.645511313733961	1	3	response to 1-aminocyclopropane-1-carboxylic acid	BP	AT5G66400
GO:0045489	0.163812562831247	0.645511313733961	6	37	pectin biosynthetic process	BP	AT4G38270,AT2G38650,AT5G06700,AT5G47780,AT2G30575,AT1G06780
GO:0048572	0.164598158389671	0.645511313733961	1	2	short-day photoperiodism	BP	AT5G57660
GO:0016707	0.16528520079638	0.645511313733961	1	4	gibberellin 3-beta-dioxygenase activity	MF	AT1G15550
GO:0010157	0.165293544256569	0.645511313733961	1	1	response to chlorate	BP	AT2G04030
