category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0080168	0.0400416381159952	0.235077278407865	1	4	abscisic acid transport	BP	AT5G52050
GO:0006982	0.0401937308449415	0.235077278407865	1	1	response to lipid hydroperoxide	BP	AT5G01410
GO:0010335	0.0401937308449415	0.235077278407865	1	1	response to non-ionic osmotic stress	BP	AT5G01410
GO:0080031	0.040586320203254	0.236421332203694	3	16	methyl salicylate esterase activity	MF	AT2G23590,AT2G23600,AT2G23620
GO:0000234	0.0407747975873239	0.236421332203694	1	3	phosphoethanolamine N-methyltransferase activity	MF	AT1G73600
GO:0045039	0.0409066882695764	0.236421332203694	3	13	protein import into mitochondrial inner membrane	BP	AT3G46560,AT1G61570,AT3G07910
GO:0004044	0.0424375787140783	0.243580752655037	1	3	amidophosphoribosyltransferase activity	MF	AT4G34740
GO:0048027	0.0424772974657286	0.243580752655037	2	8	mRNA 5'-UTR binding	MF	AT2G36160,AT3G11510
GO:0050589	0.0427983849589208	0.243672010550874	1	1	leucocyanidin oxygenase activity	MF	AT4G22880
GO:0019843	0.042825189865208	0.243672010550874	12	144	rRNA binding	MF	AT5G23740,AT4G10450,AT3G48930,AT5G45775,AT4G19650,AT3G16080,AT4G18730,AT1G22780,AT1G29070,AT1G35680,AT3G58700,AT5G17870
GO:0015935	0.0434257879963146	0.24613535435749	7	56	small ribosomal subunit	CC	AT1G72370,AT1G22780,AT3G44010,AT1G04270,AT5G62300,AT5G02960,AT4G34620
GO:0009773	0.0446618828183966	0.250295522883033	3	16	photosynthetic electron transport in photosystem I	BP	AT1G18730,AT1G64770,AT2G01590
GO:0015152	0.0448067056591267	0.250295522883033	1	2	glucose-6-phosphate transmembrane transporter activity	MF	AT1G61800
GO:0015760	0.0448067056591267	0.250295522883033	1	2	glucose-6-phosphate transport	BP	AT1G61800
GO:1900055	0.044841772832587	0.250295522883033	2	10	regulation of leaf senescence	BP	AT3G44680,AT4G02380
GO:0009909	0.0452520432636588	0.251380002278857	7	90	regulation of flower development	BP	AT3G21150,AT1G59920,AT4G15248,AT5G37260,AT1G65480,AT1G77080,AT3G21890
GO:0006855	0.0453785426457065	0.251380002278857	4	83	drug transmembrane transport	BP	AT4G21903,AT5G52050,AT2G04080,AT1G33090
GO:0034440	0.0462002728560957	0.252729606998327	1	6	lipid oxidation	BP	AT1G72520
GO:0019344	0.046450742648428	0.252729606998327	3	25	cysteine biosynthetic process	BP	AT1G62180,AT3G03900,AT4G39940
GO:0033108	0.0466441557010675	0.252729606998327	2	6	mitochondrial respiratory chain complex assembly	BP	AT3G08980,AT1G29960
GO:0042720	0.0466441557010675	0.252729606998327	2	6	mitochondrial inner membrane peptidase complex	CC	AT3G08980,AT1G29960
GO:0016132	0.0467621618221338	0.252729606998327	3	34	brassinosteroid biosynthetic process	BP	AT4G15393,AT1G12740,AT2G29090
GO:0009654	0.0468735348165489	0.252729606998327	4	24	photosystem II oxygen evolving complex	CC	AT1G14150,AT5G11450,AT3G05410,AT4G28660
GO:0010026	0.0470531857157684	0.252729606998327	3	23	trichome differentiation	BP	AT4G01060,AT1G67030,AT1G68360
GO:0009737	0.0471613349952113	0.252729606998327	19	411	response to abscisic acid	BP	AT2G42540,AT4G01060,AT5G52050,AT5G60660,AT1G01060,AT4G12480,AT4G19810,AT2G32020,AT5G37260,AT1G70000,AT4G38630,AT2G42530,AT1G18100,AT5G48870,AT2G05520,AT3G28210,AT4G37040,AT4G02380,AT2G37220
GO:0010930	0.0471716023961455	0.252729606998327	1	2	negative regulation of auxin mediated signaling pathway	BP	AT1G53940
GO:0080032	0.0474650826338917	0.252745960766087	3	17	methyl jasmonate esterase activity	MF	AT2G23590,AT2G23600,AT2G23620
GO:0010027	0.0477117618364842	0.252745960766087	4	48	thylakoid membrane organization	BP	AT5G24314,AT1G35680,AT5G08050,AT1G74730
GO:0006979	0.048095820163029	0.252745960766087	18	295	response to oxidative stress	BP	AT2G21195,AT5G01410,AT5G05340,AT4G03240,AT4G31870,AT2G18150,AT1G02930,AT3G03190,AT2G04795,AT1G21520,AT3G25250,AT5G64100,AT2G41480,AT1G13440,AT4G36430,AT1G52200,AT4G08780,AT4G02380
GO:0009962	0.0482011106510006	0.252745960766087	1	3	regulation of flavonoid biosynthetic process	BP	AT4G15400
GO:0015121	0.048258270760675	0.252745960766087	1	2	phosphoenolpyruvate:phosphate antiporter activity	MF	AT3G01550
GO:0089722	0.048258270760675	0.252745960766087	1	2	phosphoenolpyruvate transmembrane transport	BP	AT3G01550
GO:0015293	0.0484393018967454	0.252745960766087	4	88	symporter activity	MF	AT1G34580,AT1G71890,AT1G76430,AT4G21680
GO:0009056	0.0486604084127411	0.252745960766087	3	23	catabolic process	BP	AT5G16080,AT3G48700,AT1G47480
GO:0009696	0.0488821776854701	0.252745960766087	3	18	salicylic acid metabolic process	BP	AT2G23590,AT2G23600,AT2G23620
GO:0051171	0.0488963575324037	0.252745960766087	1	2	regulation of nitrogen compound metabolic process	BP	AT3G03910
GO:0000160	0.0499309442646777	0.255881907341399	5	68	phosphorelay signal transduction system	BP	AT1G19050,AT2G40670,AT3G21510,AT1G74890,AT1G10470
GO:0008645	0.050059582784595	0.255881907341399	3	47	hexose transport	BP	AT3G05155,AT1G34580,AT4G04750
GO:0016740	0.0501752117312512	0.255881907341399	95	3150	transferase activity	MF	AT5G55560,AT1G80050,AT5G48070,AT1G04640,AT3G03480,AT1G09240,AT4G19970,AT3G44990,AT4G26220,AT4G23290,AT1G18350,AT2G38490,AT3G09270,AT5G54060,AT4G15270,AT4G15400,AT5G51830,AT3G21950,AT4G13410,AT2G36870,AT4G11370,AT2G22590,AT5G22210,AT4G04870,AT5G11160,AT5G53990,AT3G22740,AT1G78340,AT5G09800,AT5G49560,AT4G37690,AT2G13680,AT5G56080,AT2G29740,AT1G49860,AT1G29720,AT3G28930,AT2G32020,AT1G05700,AT2G24740,AT4G09320,AT1G61610,AT5G23020,AT1G53490,AT1G78370,AT5G04950,AT3G12460,AT1G27140,AT4G34740,AT3G08700,AT1G01420,AT1G73600,AT5G44170,AT1G17180,AT1G27130,AT1G56430,AT1G02930,AT3G03190,AT1G66620,AT4G20940,AT3G50740,AT1G55450,AT5G39090,AT2G35000,AT3G24540,AT2G36970,AT1G10370,AT4G22570,AT3G25250,AT3G29635,AT5G49770,AT5G02780,AT3G19710,AT1G01180,AT2G04845,AT5G17220,AT1G71750,AT1G30530,AT1G23360,AT5G66040,AT1G17170,AT4G13930,AT5G41460,AT4G19985,AT5G18150,AT1G72030,AT4G24010,AT3G03900,AT2G38860,AT2G30860,AT5G59680,AT4G39940,AT1G76790,AT5G12240,AT5G65780
GO:0004623	0.0502002652004924	0.255881907341399	2	7	phospholipase A2 activity	MF	AT2G06925,AT2G19690
GO:0035428	0.0504611753887044	0.256321818237433	3	46	hexose transmembrane transport	BP	AT3G05155,AT1G34580,AT4G04750
GO:0003852	0.0508418448422326	0.257364924925509	1	4	2-isopropylmalate synthase activity	MF	AT5G23020
GO:0045040	0.0513716920314104	0.25915341547117	2	7	protein import into mitochondrial outer membrane	BP	AT5G43970,AT1G04070
GO:0031012	0.0516224215607454	0.259416088304397	3	18	extracellular matrix	CC	AT2G02850,AT1G59970,AT5G65870
GO:0080045	0.051777189286913	0.259416088304397	1	3	quercetin 3'-O-glucosyltransferase activity	MF	AT2G29740
GO:0001691	0.0521428223790894	0.259476824584757	1	1	pseudophosphatase activity	MF	AT4G11040
GO:1902040	0.0521428223790894	0.259476824584757	1	1	positive regulation of seed dormancy process	BP	AT4G11040
GO:0071732	0.0528653664904111	0.260183645852132	3	22	cellular response to nitric oxide	BP	AT5G56080,AT5G04950,AT4G19690
GO:0006885	0.0529573329540049	0.260183645852132	2	35	regulation of pH	BP	AT2G28180,AT1G64170
GO:0071281	0.0532251757643896	0.260183645852132	4	43	cellular response to iron ion	BP	AT5G56080,AT5G04950,AT4G19690,AT4G31940
GO:0010380	0.0533054700091985	0.260183645852132	2	15	regulation of chlorophyll biosynthetic process	BP	AT4G14690,AT3G22840
GO:0015299	0.0535513872762982	0.260183645852132	2	42	solute:proton antiporter activity	MF	AT2G28180,AT1G64170
GO:0010117	0.0537709492065644	0.260183645852132	2	9	photoprotection	BP	AT4G14690,AT3G22840
GO:0046109	0.0540453894672872	0.260183645852132	1	1	uridine biosynthetic process	BP	AT1G71100
GO:0047209	0.0541311977026156	0.260183645852132	1	3	coniferyl-alcohol glucosyltransferase activity	MF	AT3G50740
GO:0047661	0.0542315001710151	0.260183645852132	1	1	amino-acid racemase activity	MF	AT4G02850
GO:0008152	0.0544501526685116	0.260183645852132	34	1019	metabolic process	BP	AT1G55120,AT1G36180,AT5G48070,AT1G21440,AT3G58990,AT3G05170,AT3G44990,AT5G01410,AT5G54060,AT1G20490,AT2G36870,AT2G22590,AT5G53990,AT2G29740,AT2G43590,AT5G16080,AT1G01420,AT1G73600,AT3G48700,AT3G50740,AT1G55450,AT3G57785,AT2G36970,AT1G65520,AT5G38120,AT4G27820,AT3G19710,AT1G48800,AT1G30530,AT5G20710,AT1G47480,AT5G23230,AT1G62180,AT5G65780
GO:0016757	0.0548760968869105	0.260183645852132	18	588	transferase activity, transferring glycosyl groups	MF	AT1G80050,AT4G19970,AT5G54060,AT4G13410,AT2G22590,AT5G11160,AT5G53990,AT4G37690,AT2G13680,AT2G29740,AT4G34740,AT1G01420,AT3G50740,AT2G36970,AT4G22570,AT1G71750,AT1G30530,AT4G24010
GO:0004604	0.0552330467460291	0.260183645852132	1	3	phosphoadenylyl-sulfate reductase (thioredoxin) activity	MF	AT1G62180
GO:0009973	0.0552330467460291	0.260183645852132	1	3	adenylyl-sulfate reductase activity	MF	AT1G62180
GO:0019419	0.0552330467460291	0.260183645852132	1	3	sulfate reduction	BP	AT1G62180
GO:0033741	0.0552330467460291	0.260183645852132	1	3	adenylyl-sulfate reductase (glutathione) activity	MF	AT1G62180
GO:0005758	0.0553136428554757	0.260183645852132	4	29	mitochondrial intermembrane space	CC	AT5G18920,AT3G46560,AT2G47690,AT1G61570
GO:1902455	0.0554977793998276	0.260183645852132	1	1	negative regulation of stem cell population maintenance	BP	AT2G34140
GO:0009862	0.0555698439767376	0.260183645852132	2	14	systemic acquired resistance, salicylic acid mediated signaling pathway	BP	AT5G48485,AT1G18350
GO:0010295	0.0556523602163279	0.260183645852132	1	4	(+)-abscisic acid 8'-hydroxylase activity	MF	AT2G29090
GO:0046323	0.0564213055674816	0.262941195470041	3	49	glucose import	BP	AT3G05155,AT1G34580,AT4G04750
GO:0060416	0.0574301368072036	0.265637374797454	1	1	response to growth hormone	BP	AT1G10370
GO:0042754	0.0579165371019179	0.265637374797454	1	3	negative regulation of circadian rhythm	BP	AT1G01060
GO:0090307	0.0584369785083449	0.265637374797454	2	13	mitotic spindle assembly	BP	AT4G09550,AT1G73790
GO:0048834	0.0584782896626235	0.265637374797454	1	1	specification of petal number	BP	AT2G31160
GO:0009555	0.0586280077901484	0.265637374797454	10	204	pollen development	BP	AT1G09240,AT5G56080,AT1G72520,AT5G04950,AT1G56430,AT4G38630,AT1G34640,AT1G60870,AT3G23840,AT2G19690
GO:0009694	0.058907354535673	0.265637374797454	3	22	jasmonic acid metabolic process	BP	AT2G23590,AT2G23600,AT2G23620
GO:0009782	0.0590157741643245	0.265637374797454	1	1	photosystem I antenna complex	CC	AT1G45474
GO:2001295	0.05997441043791	0.265637374797454	1	5	malonyl-CoA biosynthetic process	BP	AT1G36180
GO:0008361	0.0609234138566043	0.265637374797454	2	16	regulation of cell size	BP	AT2G24740,AT2G05520
GO:0008408	0.0611343623193306	0.265637374797454	4	43	3'-5' exonuclease activity	MF	AT3G12460,AT3G27970,AT3G44260,AT5G22250
GO:0009117	0.0612674549528698	0.265637374797454	2	9	nucleotide metabolic process	BP	AT3G46940,AT4G09320
GO:0060213	0.0615406489830385	0.265637374797454	1	1	positive regulation of nuclear-transcribed mRNA poly(A) tail shortening	BP	AT5G59180
GO:0044715	0.0619131231193498	0.265637374797454	1	2	8-oxo-dGDP phosphatase activity	MF	AT5G19460
GO:0034986	0.0623374030865773	0.265637374797454	1	1	iron chaperone activity	MF	AT4G03240
GO:1903329	0.0623374030865773	0.265637374797454	1	1	regulation of iron-sulfur cluster assembly	BP	AT4G03240
GO:0009620	0.0624331161857106	0.265637374797454	5	78	response to fungus	BP	AT2G46440,AT3G18740,AT5G26920,AT3G50460,AT4G02380
GO:0005504	0.0626486845898162	0.265637374797454	3	20	fatty acid binding	MF	AT5G48485,AT5G48490,AT5G05960
GO:0032049	0.0626980493292631	0.265637374797454	1	2	cardiolipin biosynthetic process	BP	AT4G04870
GO:0004422	0.0629474284810622	0.265637374797454	1	1	hypoxanthine phosphoribosyltransferase activity	MF	AT1G71750
GO:0006178	0.0629474284810622	0.265637374797454	1	1	guanine salvage	BP	AT1G71750
GO:0032263	0.0629474284810622	0.265637374797454	1	1	GMP salvage	BP	AT1G71750
GO:0046098	0.0629474284810622	0.265637374797454	1	1	guanine metabolic process	BP	AT1G71750
GO:0046100	0.0629474284810622	0.265637374797454	1	1	hypoxanthine metabolic process	BP	AT1G71750
GO:0052657	0.0629474284810622	0.265637374797454	1	1	guanine phosphoribosyltransferase activity	MF	AT1G71750
GO:0051410	0.0631003546344214	0.265637374797454	1	2	detoxification of nitrogen compound	BP	AT5G22300
GO:0042054	0.063753229640927	0.265637374797454	1	6	histone methyltransferase activity	MF	AT2G24740
GO:0004170	0.06389704656029	0.265637374797454	1	1	dUTP diphosphatase activity	MF	AT3G46940
GO:0046080	0.06389704656029	0.265637374797454	1	1	dUTP metabolic process	BP	AT3G46940
GO:0046081	0.06389704656029	0.265637374797454	1	1	dUTP catabolic process	BP	AT3G46940
GO:0010209	0.0639092413864963	0.265637374797454	1	1	vacuolar sorting signal binding	MF	AT1G68310
GO:1901017	0.0645319528575727	0.265637374797454	1	1	negative regulation of potassium ion transmembrane transporter activity	BP	AT4G05590
GO:0015234	0.065191830200345	0.265637374797454	1	2	thiamine transmembrane transporter activity	MF	AT3G21390
GO:0030974	0.065191830200345	0.265637374797454	1	2	thiamine pyrophosphate transport	BP	AT3G21390
GO:0071934	0.065191830200345	0.265637374797454	1	2	thiamine transmembrane transport	BP	AT3G21390
GO:0090422	0.065191830200345	0.265637374797454	1	2	thiamine pyrophosphate transporter activity	MF	AT3G21390
GO:0008413	0.0652649920396507	0.265637374797454	1	1	8-oxo-7,8-dihydroguanosine triphosphate pyrophosphatase activity	MF	AT1G68760
GO:0019177	0.0652649920396507	0.265637374797454	1	1	dihydroneopterin triphosphate pyrophosphohydrolase activity	MF	AT1G68760
GO:0035539	0.0652649920396507	0.265637374797454	1	1	8-oxo-7,8-dihydrodeoxyguanosine triphosphate pyrophosphatase activity	MF	AT1G68760
GO:0009651	0.0653213230852941	0.265637374797454	23	510	response to salt stress	BP	AT2G42540,AT1G72370,AT5G01410,AT5G11150,AT4G01060,AT1G01060,AT4G12480,AT1G56450,AT4G19810,AT1G66200,AT4G14630,AT5G37260,AT1G70000,AT1G02820,AT1G02930,AT4G38630,AT1G55450,AT3G51780,AT3G10930,AT4G13850,AT1G10370,AT5G14200,AT4G39730
GO:0016048	0.0654470536160492	0.265637374797454	1	1	detection of temperature stimulus	BP	AT3G54560
GO:0034336	0.0657301345105173	0.265637374797454	1	1	misfolded RNA binding	MF	AT4G13850
GO:0060567	0.0657301345105173	0.265637374797454	1	1	negative regulation of DNA-templated transcription, termination	BP	AT4G13850
GO:0005355	0.0658921882501421	0.265637374797454	3	50	glucose transmembrane transporter activity	MF	AT3G05155,AT1G34580,AT4G04750
GO:0009667	0.0660553116183232	0.265637374797454	1	1	plastid inner membrane organization	BP	AT2G42540
GO:0043189	0.0660913481383066	0.265637374797454	1	1	H4/H2A histone acetyltransferase complex	CC	AT1G26470
GO:0005747	0.0664426623074567	0.265637374797454	7	65	mitochondrial respiratory chain complex I	CC	AT4G00585,AT1G17350,AT2G47690,AT5G14105,AT3G57785,AT1G68680,AT1G14450
GO:0010114	0.0665418772212436	0.265637374797454	5	59	response to red light	BP	AT4G14690,AT2G21650,AT5G38430,AT1G10470,AT2G29090
GO:0009723	0.0667842369970287	0.265637374797454	7	118	response to ethylene	BP	AT1G53940,AT1G01060,AT5G37260,AT1G70000,AT3G12820,AT2G05520,AT4G02380
GO:0010422	0.0672265914946395	0.265637374797454	1	2	regulation of brassinosteroid biosynthetic process	BP	AT4G15400
GO:0071433	0.0672843316829881	0.265637374797454	1	1	cell wall repair	BP	AT5G11630
GO:0015979	0.0673655353883677	0.265637374797454	13	169	photosynthesis	BP	AT1G14150,AT1G61800,AT4G34190,AT5G02120,AT4G14690,AT5G11450,AT1G45474,AT5G38430,AT3G05410,AT2G21970,AT4G28660,ATCG00630,AT3G22840
GO:0016872	0.0673727798516064	0.265637374797454	2	9	intramolecular lyase activity	MF	AT3G55120,AT5G05270
GO:0000293	0.0674209837469667	0.265637374797454	1	8	ferric-chelate reductase activity	MF	AT1G01580
GO:0015075	0.0675369804561231	0.265637374797454	1	2	ion transmembrane transporter activity	MF	AT2G37330
GO:0030674	0.0678561182730243	0.265637374797454	2	13	protein binding, bridging	MF	AT4G15248,AT3G21890
GO:1903352	0.0680667448362468	0.265637374797454	1	2	L-ornithine transmembrane transport	BP	AT5G46800
GO:0018444	0.0681595165285732	0.265637374797454	1	4	translation release factor complex	CC	AT5G47880
GO:0009941	0.0682453777720166	0.265637374797454	26	578	chloroplast envelope	CC	AT2G47840,AT4G19390,AT1G12900,AT4G12030,AT2G42540,AT5G38660,AT2G42770,AT2G21330,AT1G66200,AT1G45474,AT5G38430,AT3G56910,AT5G38520,AT3G04790,AT3G08920,AT1G35680,AT4G02530,AT3G59840,AT5G19750,AT2G42530,AT2G36835,AT5G17670,AT3G63160,AT2G37220,AT4G34620,AT4G15440
GO:0004014	0.0683296662244146	0.265637374797454	1	4	adenosylmethionine decarboxylase activity	MF	AT3G02470
GO:0006557	0.0683296662244146	0.265637374797454	1	4	S-adenosylmethioninamine biosynthetic process	BP	AT3G02470
GO:1990067	0.0688411964458306	0.265637374797454	1	2	intrachromosomal DNA recombination	BP	AT1G68310
GO:0061614	0.0688469928479782	0.265637374797454	1	1	pri-miRNA transcription from RNA polymerase II promoter	BP	AT1G73177
GO:0000148	0.0688954019516148	0.265637374797454	1	12	1,3-beta-D-glucan synthase complex	CC	AT2G13680
GO:0003843	0.0688954019516148	0.265637374797454	1	12	1,3-beta-D-glucan synthase activity	MF	AT2G13680
GO:0006075	0.0688954019516148	0.265637374797454	1	12	(1->3)-beta-D-glucan biosynthetic process	BP	AT2G13680
GO:0008540	0.0689426701620096	0.265637374797454	2	19	proteasome regulatory particle, base subcomplex	CC	AT5G20000,AT4G38630
GO:0010200	0.0691320285919558	0.265669680557568	9	132	response to chitin	BP	AT1G19050,AT3G21150,AT2G28710,AT2G31230,AT5G09800,AT3G16530,AT2G35000,AT3G46080,AT3G28210
GO:0034635	0.0695679083291549	0.266646708687205	1	3	glutathione transport	BP	AT5G12170
GO:1901684	0.0700130539567018	0.267654070855308	1	5	arsenate ion transmembrane transport	BP	AT1G76430
GO:0032264	0.0703465129396906	0.268230340247963	1	2	IMP salvage	BP	AT1G71750
GO:1904659	0.0709573709230749	0.269858602370658	3	51	glucose transmembrane transport	BP	AT3G05155,AT1G34580,AT4G04750
GO:0016491	0.0717092317916446	0.27201331335952	53	1379	oxidoreductase activity	MF	AT5G52320,AT1G26100,AT1G30100,AT1G62560,AT1G12900,AT5G38710,AT1G09480,AT1G18010,AT1G30740,AT5G44390,AT2G30840,AT5G05340,AT4G22880,AT1G31690,AT2G29370,AT1G66800,AT4G03240,AT3G03910,AT1G72520,AT4G31870,AT2G29170,AT5G38430,AT5G49550,AT2G18150,AT5G36220,AT4G15393,AT1G67110,AT1G07450,AT1G65860,AT1G60740,AT1G01190,AT1G12740,AT4G18350,AT5G58660,AT3G59840,AT5G14200,AT5G64100,AT1G64940,AT4G27270,AT5G04660,AT5G06060,AT2G41480,AT4G31940,AT1G13440,AT5G48440,AT4G36430,AT2G29090,AT4G08780,AT1G34570,AT1G62180,AT3G20110,AT2G30860,AT1G01580
GO:0010112	0.0720673076277578	0.272667029890589	2	13	regulation of systemic acquired resistance	BP	AT5G26920,AT3G25882
GO:1902883	0.0723875957909254	0.273174783087605	1	2	negative regulation of response to oxidative stress	BP	AT3G10930
GO:0047100	0.0731529789063079	0.275063235328875	1	3	glyceraldehyde-3-phosphate dehydrogenase (NADP+) (phosphorylating) activity	MF	AT1G12900
GO:0005351	0.0732627554588488	0.275063235328875	3	53	sugar:proton symporter activity	MF	AT3G05155,AT1G34580,AT4G04750
GO:0009817	0.0736354809551252	0.275757362352356	4	48	defense response to fungus, incompatible interaction	BP	AT4G16860,AT3G15356,AT2G23620,AT3G20600
GO:0008080	0.0743018537213148	0.277156659498746	4	41	N-acetyltransferase activity	MF	AT2G32020,AT2G04845,AT4G19985,AT1G72030
GO:0005769	0.074583485812903	0.277156659498746	3	33	early endosome	CC	AT5G03345,AT4G19690,AT2G29700
GO:1901430	0.0746047307812291	0.277156659498746	1	2	positive regulation of syringal lignin biosynthetic process	BP	AT5G05340
GO:0005432	0.0747643304914872	0.277156659498746	1	2	calcium:sodium antiporter activity	MF	AT2G44310
GO:0000291	0.0755059839197899	0.279200968247485	1	3	nuclear-transcribed mRNA catabolic process, exonucleolytic	BP	AT5G59180
GO:0004353	0.0770811726309517	0.283536062687324	1	3	glutamate dehydrogenase [NAD(P)+] activity	MF	AT3G03910
GO:0006627	0.0771283405936105	0.283536062687324	2	11	protein processing involved in protein targeting to mitochondrion	BP	AT3G08980,AT1G29960
GO:0016051	0.0772798091204305	0.283536062687324	1	3	carbohydrate biosynthetic process	BP	AT5G51830
GO:0010196	0.0775052141184712	0.283536062687324	2	10	nonphotochemical quenching	BP	AT5G08050,AT1G74730
GO:0005815	0.0779109971446774	0.283536062687324	2	17	microtubule organizing center	CC	AT4G09550,AT1G73790
GO:0018283	0.0779296139408173	0.283536062687324	1	2	iron incorporation into metallo-sulfur cluster	BP	AT4G03240
GO:0043496	0.0780303605760756	0.283536062687324	1	3	regulation of protein homodimerization activity	BP	AT5G23730
GO:0032981	0.0793334994647975	0.287085054612467	3	20	mitochondrial respiratory chain complex I assembly	BP	AT1G17350,AT2G47690,AT1G14450
GO:2000030	0.0793981826789247	0.287085054612467	1	3	regulation of response to red or far red light	BP	AT1G78370
GO:0001653	0.080311103288606	0.289157979064874	1	8	peptide receptor activity	MF	AT4G38630
GO:0005215	0.0804517860050424	0.289157979064874	7	188	transporter activity	MF	AT2G16970,AT4G18220,AT4G12030,AT3G05155,AT1G34580,AT4G04750,AT1G76430
GO:0006006	0.0805624069737966	0.289157979064874	2	24	glucose metabolic process	BP	AT1G12900,AT1G13440
GO:0052624	0.080842331023395	0.28945498034718	1	2	2-phytyl-1,4-naphthoquinone methyltransferase activity	MF	AT1G23360
GO:0009682	0.0824572055874271	0.294518680784289	2	17	induced systemic resistance	BP	AT4G12480,AT4G12470
GO:0046345	0.0830699219211328	0.295987003350056	1	5	abscisic acid catabolic process	BP	AT2G29090
GO:0016620	0.0837405626375878	0.2973977509393	2	26	oxidoreductase activity, acting on the aldehyde or oxo group of donors, NAD or NADP as acceptor	MF	AT1G12900,AT1G13440
GO:0055074	0.0839763644938908	0.2973977509393	1	3	calcium ion homeostasis	BP	AT2G44310
GO:0004177	0.0840736148772544	0.2973977509393	2	24	aminopeptidase activity	MF	AT3G05810,AT4G37040
GO:0043169	0.0845515848785247	0.297982170698421	3	46	cation binding	MF	AT3G51470,AT1G07160,AT5G17220
GO:0010360	0.0846447991697832	0.297982170698421	1	2	negative regulation of anion channel activity	BP	AT4G05590
GO:0006560	0.086045815786906	0.3008267352294	1	4	proline metabolic process	BP	AT5G38710
GO:0016614	0.0860637219956901	0.3008267352294	3	66	oxidoreductase activity, acting on CH-OH group of donors	MF	AT1G30740,AT5G44390,AT1G34570
GO:0017102	0.0860675945479208	0.3008267352294	1	3	methionyl glutamyl tRNA synthetase complex	CC	AT3G59980
GO:0006811	0.0866130103515848	0.301925507912304	14	403	ion transport	BP	AT1G79410,AT2G46440,AT1G10970,AT4G03240,AT2G28180,AT3G20870,AT1G57610,AT4G33020,AT2G25610,AT4G19690,AT1G64170,AT5G03570,AT2G26975,AT1G01580
GO:0030897	0.0867932999584416	0.301925507912304	1	7	HOPS complex	CC	AT5G11150
GO:0015934	0.0878176747238582	0.303063118564054	5	40	large ribosomal subunit	CC	AT5G67510,AT5G48760,AT2G27530,AT1G23290,AT2G24090
GO:0009607	0.0879452041124186	0.303063118564054	5	49	response to biotic stimulus	BP	AT1G70890,AT1G24020,AT1G70880,AT1G35310,AT1G14930
GO:0004540	0.0882564421291459	0.303063118564054	2	15	ribonuclease activity	MF	AT3G14290,AT1G53850
GO:0006508	0.0885723897315073	0.303063118564054	25	623	proteolysis	BP	AT1G16470,AT5G27660,AT3G22110,AT3G22630,AT3G05810,AT1G59970,AT1G56450,AT1G13610,AT2G22425,AT4G37660,AT1G65240,AT1G79210,AT3G14290,AT1G74130,AT4G22470,AT1G29090,AT4G14800,AT2G44140,AT1G53850,AT3G08980,AT4G37040,AT1G29960,AT5G40580,AT5G08260,AT3G26340
GO:0102293	0.088796561117115	0.303063118564054	1	2	pheophytinase b activity	MF	AT5G43860
GO:0004372	0.0891847869343811	0.303063118564054	1	7	glycine hydroxymethyltransferase activity	MF	AT4G13930
GO:0006565	0.0891847869343811	0.303063118564054	1	7	L-serine catabolic process	BP	AT4G13930
GO:0019264	0.0891847869343811	0.303063118564054	1	7	glycine biosynthetic process from serine	BP	AT4G13930
GO:0070905	0.0891847869343811	0.303063118564054	1	7	serine binding	MF	AT4G13930
GO:1904482	0.0891847869343811	0.303063118564054	1	7	cellular response to tetrahydrofolate	BP	AT4G13930
GO:0043531	0.0899876599207441	0.305085184211668	5	187	ADP binding	MF	AT4G09420,AT5G46260,AT4G16920,AT4G16860,AT3G04210
GO:0008514	0.0906721435032778	0.306697480789889	1	6	organic anion transmembrane transporter activity	MF	AT1G79410
GO:0006644	0.0911282686942306	0.307531720558921	2	12	phospholipid metabolic process	BP	AT2G06925,AT2G19690
GO:0015450	0.0915283008825257	0.308071188752685	3	19	P-P-bond-hydrolysis-driven protein transmembrane transporter activity	MF	AT5G43970,AT5G60460,AT1G04070
GO:0006407	0.0917078402485853	0.308071188752685	1	2	rRNA export from nucleus	BP	AT1G72370
GO:0009820	0.0920128806392411	0.308390202690425	1	2	alkaloid metabolic process	BP	AT1G74000
GO:0033946	0.0922456681256126	0.308466152183142	1	2	xyloglucan-specific endo-beta-1,4-glucanase activity	MF	AT3G44990
GO:0044550	0.0927271372037995	0.309341670758125	6	139	secondary metabolite biosynthetic process	BP	AT5G36220,AT1G01190,AT1G64940,AT5G04660,AT4G31940,AT3G20110
GO:0009646	0.0929289351528153	0.309341670758125	3	37	response to absence of light	BP	AT4G15400,AT3G12820,AT4G02380
GO:0047150	0.0935295159687083	0.310636491950371	1	3	betaine-homocysteine S-methyltransferase activity	MF	AT3G22740
GO:0000066	0.0944197653268986	0.311933776532237	1	2	mitochondrial ornithine transport	BP	AT5G46800
GO:1990575	0.0944197653268986	0.311933776532237	1	2	mitochondrial L-ornithine transmembrane transport	BP	AT5G46800
GO:0009856	0.0945575821231919	0.311933776532237	1	2	pollination	BP	AT2G02850
GO:0007023	0.0948613047510511	0.312234070346509	1	3	post-chaperonin tubulin folding pathway	BP	AT2G30410
GO:0070180	0.0955445560696943	0.313634911266994	2	10	large ribosomal subunit rRNA binding	MF	AT3G04400,AT1G04480
GO:0006597	0.0957141963539599	0.313634911266994	1	5	spermine biosynthetic process	BP	AT3G02470
