category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0000717	0.107041786056294	0.612950237601235	2	4	nucleotide-excision repair, DNA duplex unwinding	BP	AT5G41370,AT5G41360
GO:0000070	0.107137991553187	0.612950237601235	4	14	mitotic sister chromatid segregation	BP	AT3G49650,AT5G48600,AT4G26660,AT1G18550
GO:0019395	0.107212041920861	0.612950237601235	1	1	fatty acid oxidation	BP	AT5G04660
GO:0009903	0.108586132614544	0.612950237601235	6	25	chloroplast avoidance movement	BP	AT2G38370,AT5G38150,AT2G26570,AT1G58070,AT5G55860,AT5G42880
GO:0009739	0.108614417838092	0.612950237601235	15	100	response to gibberellin	BP	AT4G36410,AT1G67100,AT4G09600,AT1G01060,AT1G15550,AT1G71030,AT5G65790,AT5G37260,AT1G70000,AT2G25170,AT5G50915,AT5G59780,AT5G13910,AT2G34340,AT5G51810
GO:0048439	0.108836467675273	0.612950237601235	2	4	flower morphogenesis	BP	AT5G55300,AT3G59420
GO:0010228	0.109055308213771	0.612950237601235	18	104	vegetative to reproductive phase transition of meristem	BP	AT2G01520,AT3G06400,AT5G18620,AT3G21060,AT3G48430,AT4G14300,AT4G01060,AT1G01040,AT3G57300,AT2G02560,AT3G10490,AT3G51780,AT2G46240,AT4G02560,AT4G38960,AT4G32980,AT1G76710,AT2G42940
GO:0010051	0.109127163534633	0.612950237601235	7	29	xylem and phloem pattern formation	BP	AT5G13300,AT5G13010,AT4G17220,AT5G16560,AT2G32010,AT2G02560,AT3G14170
GO:0000412	0.109166284017133	0.612950237601235	1	1	histone peptidyl-prolyl isomerization	BP	AT4G25340
GO:0018208	0.109166284017133	0.612950237601235	1	1	peptidyl-proline modification	BP	AT4G25340
GO:0008200	0.109434143664113	0.612950237601235	2	8	ion channel inhibitor activity	MF	AT2G43510,AT2G43550
GO:0000041	0.109482192924608	0.612950237601235	1	1	transition metal ion transport	BP	AT5G03570
GO:0015087	0.109482192924608	0.612950237601235	1	1	cobalt ion transmembrane transporter activity	MF	AT5G03570
GO:0035444	0.109482192924608	0.612950237601235	1	1	nickel cation transmembrane transport	BP	AT5G03570
GO:0055068	0.109482192924608	0.612950237601235	1	1	cobalt ion homeostasis	BP	AT5G03570
GO:0005675	0.109809815193175	0.612950237601235	3	9	holo TFIIH complex	CC	AT5G41370,AT3G61420,AT5G41360
GO:0031543	0.110136393005034	0.612950237601235	1	1	peptidyl-proline dioxygenase activity	MF	AT1G19250
GO:0080030	0.110273675471798	0.612950237601235	4	19	methyl indole-3-acetate esterase activity	MF	AT2G23590,AT2G23600,AT2G23620,AT5G58310
GO:0010507	0.110420467794958	0.612950237601235	2	4	negative regulation of autophagy	BP	AT3G08850,AT1G50030
GO:0001093	0.111070440321598	0.615021823891223	1	1	TFIIB-class transcription factor binding	MF	AT4G35540
GO:0010161	0.111324028764221	0.615021823891223	3	10	red light signaling pathway	BP	AT2G46590,AT1G09570,AT2G43010
GO:0048226	0.111378833314903	0.615021823891223	3	11	Casparian strip	CC	AT2G16385,AT5G15290,AT4G20140
GO:1990904	0.111752331759251	0.616005423141464	15	96	ribonucleoprotein complex	CC	AT2G47310,AT5G20160,AT4G14300,AT5G19030,AT1G78260,AT3G18610,AT2G43970,AT3G25150,AT5G48650,AT2G46780,AT4G13850,AT5G46250,AT2G18510,AT1G07350,AT2G37220
GO:0004147	0.11237662047814	0.616594306541078	1	1	dihydrolipoamide branched chain acyltransferase activity	MF	AT3G06850
GO:0043754	0.11237662047814	0.616594306541078	1	1	dihydrolipoyllysine-residue (2-methylpropanoyl)transferase activity	MF	AT3G06850
GO:1900055	0.112445837697786	0.616594306541078	3	10	regulation of leaf senescence	BP	AT3G44680,AT3G52250,AT4G02380
GO:0015225	0.113200264611693	0.618579608874644	1	1	biotin transporter activity	MF	AT1G71890
GO:0015878	0.113200264611693	0.618579608874644	1	1	biotin transport	BP	AT1G71890
GO:0016151	0.113474640018762	0.619006124531411	3	12	nickel cation binding	MF	AT1G20450,AT5G66400,AT1G20440
GO:0048316	0.11418236411182	0.621791008712553	12	69	seed development	BP	AT1G32560,AT4G35420,AT5G55820,AT1G71890,AT1G66730,AT3G14020,AT3G63480,AT3G27670,AT1G13120,AT4G02460,AT4G14510,AT2G39510
GO:0009880	0.114486869970755	0.622110286831182	4	13	embryonic pattern specification	BP	AT1G14740,AT1G01040,AT3G54010,AT3G63500
GO:0047230	0.114635609466831	0.622110286831182	1	1	flavonol-3-O-glucoside L-rhamnosyltransferase activity	MF	AT1G30530
GO:0019079	0.114931659000271	0.62264522479013	1	1	viral genome replication	BP	AT3G02470
GO:0009786	0.11568132095196	0.623122072182923	2	5	regulation of asymmetric cell division	BP	AT1G13650,AT3G59420
GO:0080170	0.116033410996009	0.623122072182923	2	6	hydrogen peroxide transmembrane transport	BP	AT5G60660,AT3G53420
GO:0016891	0.116053805171984	0.623122072182923	3	8	endoribonuclease activity, producing 5'-phosphomonoesters	MF	AT1G01040,AT5G20320,AT3G03300
GO:0009723	0.116366323807463	0.623122072182923	19	118	response to ethylene	BP	AT5G19790,AT1G53940,AT3G23150,AT4G37260,AT1G01060,AT4G32940,AT1G19220,AT1G71030,AT5G37260,AT1G70000,AT3G12820,AT5G59780,AT3G09370,AT5G02320,AT1G31930,AT2G05520,AT1G18330,AT4G02380,AT4G05100
GO:0001578	0.116389879073799	0.623122072182923	2	4	microtubule bundle formation	BP	AT5G55230,AT5G65930
GO:0034219	0.116444964686398	0.623122072182923	4	18	carbohydrate transmembrane transport	BP	AT3G14770,AT5G13170,AT4G25010,AT5G23660
GO:0009639	0.116498728052956	0.623122072182923	5	22	response to red or far red light	BP	AT1G15550,AT3G61850,AT1G47990,AT2G29090,AT5G51810
GO:0000375	0.116642581953237	0.623122072182923	2	5	RNA splicing, via transesterification reactions	BP	AT1G65660,AT4G37120
GO:0030307	0.116842365934478	0.623122072182923	4	16	positive regulation of cell growth	BP	AT5G18010,AT3G08850,AT1G50030,AT2G19690
GO:0044255	0.116995961538944	0.623122072182923	4	15	cellular lipid metabolic process	BP	AT1G73750,AT5G14180,AT1G10040,AT1G58350
GO:0048654	0.11863075906572	0.629754364869903	1	1	anther morphogenesis	BP	AT2G16910
GO:0010380	0.118716418506583	0.629754364869903	4	15	regulation of chlorophyll biosynthetic process	BP	AT4G14690,AT3G22690,AT3G22840,AT5G50920
GO:0015415	0.119092825298321	0.629754364869903	1	1	ATPase-coupled phosphate ion transmembrane transporter activity	MF	AT1G76430
GO:0009045	0.119126003255095	0.629754364869903	1	1	xylose isomerase activity	MF	AT5G57655
GO:0009116	0.11923988449963	0.629754364869903	6	30	nucleoside metabolic process	BP	AT1G80050,AT5G11160,AT4G34740,AT1G27320,AT4G22570,AT1G71750
GO:0004540	0.119998724428379	0.631648483727716	4	15	ribonuclease activity	MF	AT1G28260,AT3G14290,AT1G53850,AT5G59980
GO:0019843	0.120073037195366	0.631648483727716	19	144	rRNA binding	MF	AT5G23740,AT4G10450,ATCG00660,AT3G48930,AT5G45775,AT4G19650,AT3G16080,AT4G18730,ATCG00800,AT1G22780,AT1G29070,AT1G35680,AT3G58700,ATCG01300,ATCG00810,AT5G17870,ATCG00840,AT1G59760,ATCG00770
GO:0004411	0.120199521166073	0.631648483727716	1	1	homogentisate 1,2-dioxygenase activity	MF	AT5G54080
GO:0008515	0.120801609635168	0.633756198302302	4	18	sucrose transmembrane transporter activity	MF	AT1G71890,AT5G13170,AT4G25010,AT5G23660
GO:0061505	0.121148408528961	0.634519820750521	3	9	DNA topoisomerase II activity	MF	AT3G23890,AT3G20780,AT3G10270
GO:0090228	0.121468024639609	0.635138775603129	1	1	positive regulation of red or far-red light signaling pathway	BP	AT2G34640
GO:0007094	0.121768097510658	0.635653661342891	3	10	mitotic spindle assembly checkpoint	BP	AT5G49880,AT1G79280,AT5G05510
GO:0048366	0.122163692772682	0.636664666631844	20	120	leaf development	BP	AT5G16780,AT4G19600,AT3G48430,AT1G01030,AT4G21550,AT1G17110,AT1G11130,AT5G46210,AT2G24740,AT1G19220,AT2G19760,AT1G14280,AT3G11450,AT4G38630,AT5G60970,AT5G06110,AT3G61630,AT3G21640,AT4G18750,AT1G65470
GO:0051103	0.122567353856015	0.637714301498377	3	8	DNA ligation involved in DNA repair	BP	AT2G31320,AT1G66730,AT5G57160
GO:0000228	0.122862459892962	0.638196599740541	5	19	nuclear chromosome	CC	AT5G52910,AT5G15540,AT5G16270,AT5G42920,AT2G20960
GO:0036266	0.126050856975772	0.650687920660094	1	1	Cdc48p-Npl4p-Vms1p AAA ATPase complex	CC	AT1G01930
GO:0071630	0.126050856975772	0.650687920660094	1	1	nuclear protein quality control by the ubiquitin-proteasome system	BP	AT1G01930
GO:0072671	0.126050856975772	0.650687920660094	1	1	mitochondria-associated ubiquitin-dependent protein catabolic process	BP	AT1G01930
GO:0010087	0.126477371783767	0.650687920660094	11	57	phloem or xylem histogenesis	BP	AT5G16780,AT5G13300,AT5G65800,AT1G28370,AT5G35750,AT1G54490,AT1G27320,AT5G23080,AT1G08590,AT1G65580,AT4G18750
GO:0031465	0.126641850479216	0.650687920660094	1	1	Cul4B-RING E3 ubiquitin ligase complex	CC	AT5G58760
GO:0035518	0.126641850479216	0.650687920660094	1	1	histone H2A monoubiquitination	BP	AT5G58760
GO:0043565	0.12703730510072	0.650687920660094	100	827	sequence-specific DNA binding	MF	AT1G79840,AT1G68920,AT3G53200,AT3G19860,AT1G32330,AT4G36990,AT1G59920,AT5G41020,AT3G19510,AT1G32750,AT4G06634,AT5G19790,AT5G28300,AT5G41570,AT4G01060,AT1G33240,AT1G67030,AT4G37260,AT5G65230,AT1G75340,AT2G22300,AT5G26660,AT1G52880,AT1G18710,AT4G20340,AT5G46880,AT4G11660,AT5G53200,AT4G29940,AT2G02820,AT1G68360,AT2G34140,AT3G18100,AT1G19220,AT3G44680,AT1G71030,AT5G65790,AT5G62470,AT2G43445,AT2G26150,AT1G69570,AT5G03680,AT5G10140,AT2G37260,AT1G09770,AT1G35560,AT3G10490,AT4G25470,AT2G30432,AT3G02400,AT3G12820,AT4G01120,AT1G12260,AT1G79700,AT4G14560,AT3G19290,AT2G41070,AT5G50915,AT5G26920,AT1G77080,AT1G12630,AT4G34000,AT1G14350,AT2G24300,AT3G01970,AT5G59780,AT2G46680,AT4G02640,AT5G60970,AT1G75380,AT3G09370,AT5G02320,AT1G68150,AT4G11070,AT4G32980,AT3G01220,AT4G25800,AT2G18300,AT3G24500,AT5G40330,AT4G30935,AT1G17950,AT4G21440,AT5G16820,AT3G49690,AT5G15130,AT3G61630,AT4G36540,AT5G05410,AT4G34530,AT5G27130,AT5G27810,AT4G13620,AT3G51080,AT2G25650,AT5G03720,AT5G67060,AT4G18690,AT2G36340,AT4G05100
GO:1901684	0.127101503401697	0.650687920660094	2	5	arsenate ion transmembrane transport	BP	AT3G54700,AT1G76430
GO:0001156	0.127124566801972	0.650687920660094	1	1	TFIIIC-class transcription factor binding	MF	AT4G39160
GO:1990206	0.127534716649532	0.651729273251173	1	1	jasmonyl-Ile conjugate hydrolase activity	MF	AT1G44350
GO:0009299	0.128582937103636	0.65432430263605	3	13	mRNA transcription	BP	AT2G31160,AT2G18300,AT1G07090
GO:0032886	0.128658663904075	0.65432430263605	2	4	regulation of microtubule-based process	BP	AT1G12430,AT3G54870
GO:0009556	0.129357978123388	0.65432430263605	6	24	microsporogenesis	BP	AT1G31810,AT1G15940,AT4G31880,AT2G13680,AT1G34210,AT5G47690
GO:0010165	0.130020096138834	0.65432430263605	2	4	response to X-ray	BP	AT5G57160,AT5G61460
GO:0010587	0.130097007433438	0.65432430263605	2	4	miRNA catabolic process	BP	AT5G42540,AT1G54490
GO:0004534	0.130358903900369	0.65432430263605	2	4	5'-3' exoribonuclease activity	MF	AT5G42540,AT1G54490
GO:0051722	0.130482552581861	0.65432430263605	1	1	protein C-terminal methylesterase activity	MF	AT1G53840
GO:0016571	0.131469002241795	0.65432430263605	5	19	histone methylation	BP	AT5G11530,AT2G24740,AT2G35160,AT1G76710,AT5G13960
GO:0016607	0.132691073683325	0.65432430263605	14	82	nuclear speck	CC	AT1G09140,AT1G55310,AT1G60900,AT5G25060,AT1G03910,AT2G41500,AT1G09570,AT2G43370,AT3G05680,AT5G23080,AT3G47120,AT2G46610,AT5G61270,AT1G07350
GO:0015120	0.133173033994363	0.65432430263605	2	6	phosphoglycerate transmembrane transporter activity	MF	AT1G61800,AT3G01550
GO:0015713	0.133173033994363	0.65432430263605	2	6	phosphoglycerate transport	BP	AT1G61800,AT3G01550
GO:0035436	0.133173033994363	0.65432430263605	2	6	triose phosphate transmembrane transport	BP	AT1G61800,AT3G01550
GO:0010204	0.133997813474182	0.65432430263605	5	24	defense response signaling pathway, resistance gene-independent	BP	AT1G08450,AT1G09770,AT1G19250,AT3G07195,AT1G71220
GO:1990269	0.134622553818853	0.65432430263605	2	4	RNA polymerase II C-terminal domain phosphoserine binding	MF	AT5G61150,AT1G61040
GO:0009933	0.136272166867575	0.65432430263605	5	19	meristem structural organization	BP	AT5G16780,AT3G18730,AT2G35350,AT1G36160,AT5G55300
GO:0032091	0.136365463332216	0.65432430263605	1	1	negative regulation of protein binding	BP	AT5G60100
GO:0009062	0.136479878751098	0.65432430263605	2	6	fatty acid catabolic process	BP	AT1G01710,AT1G65520
GO:0009082	0.136575347908604	0.65432430263605	5	24	branched-chain amino acid biosynthetic process	BP	AT3G58990,AT1G10070,AT5G14200,AT1G18500,AT5G65780
GO:0015301	0.137456485205758	0.65432430263605	5	19	anion:anion antiporter activity	MF	AT1G15460,AT4G08620,AT3G12520,AT3G06450,AT5G10180
GO:0071395	0.137522151519376	0.65432430263605	2	5	cellular response to jasmonic acid stimulus	BP	AT5G54060,AT3G15356
GO:0009041	0.138318162703951	0.65432430263605	2	6	uridylate kinase activity	MF	AT3G60190,AT3G10030
GO:0006303	0.138428495164607	0.65432430263605	4	14	double-strand break repair via nonhomologous end joining	BP	AT1G66730,AT5G57160,AT1G80420,AT2G45700
GO:0048498	0.138555335821772	0.65432430263605	1	1	establishment of petal orientation	BP	AT5G03680
GO:0090428	0.138555335821772	0.65432430263605	1	1	perianth development	BP	AT5G03680
GO:0004623	0.138887444752556	0.65432430263605	2	7	phospholipase A2 activity	MF	AT2G06925,AT2G19690
GO:0015116	0.139550200587517	0.65432430263605	4	15	sulfate transmembrane transporter activity	MF	AT4G08620,AT3G12520,AT5G09470,AT5G10180
GO:1902358	0.139550200587517	0.65432430263605	4	15	sulfate transmembrane transport	BP	AT4G08620,AT3G12520,AT5G09470,AT5G10180
GO:0031204	0.139871308576912	0.65432430263605	2	6	posttranslational protein targeting to membrane, translocation	BP	AT5G60460,AT4G21180
GO:0071004	0.140595721455478	0.65432430263605	6	29	U2-type prespliceosome	CC	AT1G44910,AT5G46400,AT3G03340,AT1G60900,AT5G17440,AT1G14640
GO:0006974	0.140906426970227	0.65432430263605	34	206	cellular response to DNA damage stimulus	BP	AT1G08600,AT4G36280,AT5G41370,AT4G36270,AT1G43850,AT3G61420,AT1G66730,AT5G57160,AT3G12380,AT3G09660,AT2G31970,AT5G58760,AT1G09770,AT3G57300,AT5G61460,AT4G38630,AT3G20540,AT1G80420,AT5G22750,AT5G16630,AT3G52630,AT1G68760,AT3G09370,AT3G48900,AT3G27630,AT5G22010,AT5G24280,AT5G41360,AT2G27170,AT3G20760,AT4G02460,AT5G44740,AT2G01280,AT1G65470
GO:0009718	0.14095508031323	0.65432430263605	4	18	anthocyanin-containing compound biosynthetic process	BP	AT4G27430,AT5G54060,AT4G22880,AT1G71030
GO:0034087	0.141454876558536	0.65432430263605	2	5	establishment of mitotic sister chromatid cohesion	BP	AT5G15540,AT2G20960
GO:0070550	0.141454876558536	0.65432430263605	2	5	rDNA condensation	BP	AT5G15540,AT2G20960
GO:0071169	0.141454876558536	0.65432430263605	2	5	establishment of protein localization to chromatin	BP	AT5G15540,AT2G20960
GO:0071733	0.141454876558536	0.65432430263605	2	5	transcriptional activation by promoter-enhancer looping	BP	AT5G15540,AT2G20960
GO:0090694	0.141454876558536	0.65432430263605	2	5	Scc2-Scc4 cohesin loading complex	CC	AT5G15540,AT2G20960
GO:1905406	0.141454876558536	0.65432430263605	2	5	positive regulation of mitotic cohesin loading	BP	AT5G15540,AT2G20960
GO:1990414	0.141454876558536	0.65432430263605	2	5	replication-born double-strand break repair via sister chromatid exchange	BP	AT5G15540,AT2G20960
GO:0000323	0.141790693182172	0.65432430263605	2	6	lytic vacuole	CC	AT4G32940,AT2G21430
GO:0071483	0.14182315270237	0.65432430263605	2	6	cellular response to blue light	BP	AT4G14690,AT3G22840
GO:0004439	0.142455783822815	0.65432430263605	4	15	phosphatidylinositol-4,5-bisphosphate 5-phosphatase activity	MF	AT2G32010,AT2G37440,AT1G65580,AT1G47510
GO:0046974	0.142462423440871	0.65432430263605	1	1	histone methyltransferase activity (H3-K9 specific)	MF	AT5G13960
GO:0045899	0.142490468837482	0.65432430263605	3	12	positive regulation of RNA polymerase II transcriptional preinitiation complex assembly	BP	AT5G20000,AT1G53780,AT4G04180
GO:0010076	0.142917977586593	0.65432430263605	2	6	maintenance of floral meristem identity	BP	AT1G03770,AT5G44280
GO:0048577	0.142989584394572	0.65432430263605	2	6	negative regulation of short-day photoperiodism, flowering	BP	AT5G04240,AT1G69570
GO:0031116	0.143123829926084	0.65432430263605	1	1	positive regulation of microtubule polymerization	BP	AT5G55230
GO:0051213	0.143167830757233	0.65432430263605	22	157	dioxygenase activity	MF	AT3G48430,AT1G30100,AT3G45140,AT4G10500,AT2G30840,AT4G22880,AT2G44800,AT1G08620,AT1G72520,AT1G15550,AT5G04240,AT1G03410,AT5G54080,AT5G24530,AT3G55970,AT1G47990,AT3G01420,AT4G18350,AT5G58660,AT1G80320,AT1G31600,AT5G51810
GO:0031011	0.143269054069822	0.65432430263605	4	16	Ino80 complex	CC	AT1G56460,AT3G57300,AT1G02290,AT1G60700
GO:0010600	0.143292295985634	0.65432430263605	2	6	regulation of auxin biosynthetic process	BP	AT2G43010,AT3G59060
GO:0005813	0.143496878042034	0.65432430263605	8	42	centrosome	CC	AT1G80260,AT1G20610,AT3G15970,AT1G76310,AT2G35630,AT5G58590,AT4G09550,AT1G73790
GO:0005654	0.143894069309566	0.65432430263605	25	159	nucleoplasm	CC	AT1G68790,AT1G09140,AT3G18730,AT3G15970,AT2G40360,AT5G65770,AT5G04290,AT1G67230,AT1G22770,AT1G43850,AT3G21430,AT1G55310,AT1G67120,AT3G12380,AT1G03780,AT5G58760,AT1G09570,AT3G05680,AT1G06960,AT5G23080,AT3G05380,AT2G46610,AT1G59760,AT1G13220,AT1G09470
GO:0005504	0.144103510002586	0.65432430263605	4	20	fatty acid binding	MF	AT5G48485,AT5G48490,AT2G37870,AT5G05960
GO:0005689	0.145320791247207	0.65432430263605	4	22	U12-type spliceosomal complex	CC	AT3G23325,AT2G43370,AT4G21660,AT2G18510
GO:0033683	0.145441247181533	0.65432430263605	2	5	nucleotide-excision repair, DNA incision	BP	AT5G41370,AT5G41360
GO:0000062	0.145480797507769	0.65432430263605	2	6	fatty-acyl-CoA binding	MF	AT5G27630,AT4G24230
GO:0031298	0.145494542444458	0.65432430263605	3	10	replication fork protection complex	CC	AT5G52910,AT5G55300,AT5G55310
GO:0015770	0.145555171365075	0.65432430263605	4	19	sucrose transport	BP	AT1G71890,AT5G13170,AT4G25010,AT5G23660
GO:0035825	0.14556166481578	0.65432430263605	1	1	homologous recombination	BP	AT1G53490
GO:0035445	0.14563551728865	0.65432430263605	3	10	borate transmembrane transport	BP	AT1G15460,AT3G06100,AT3G06450
GO:0030643	0.145833057428663	0.65432430263605	2	6	cellular phosphate ion homeostasis	BP	AT5G43300,AT3G17790
GO:0018364	0.146011550913742	0.65432430263605	1	2	peptidyl-glutamine methylation	BP	AT1G22270
GO:0004630	0.146012916597042	0.65432430263605	4	12	phospholipase D activity	MF	AT4G35790,AT4G00240,AT4G11840,AT2G42010
GO:0070290	0.146012916597042	0.65432430263605	4	12	N-acylphosphatidylethanolamine-specific phospholipase D activity	MF	AT4G35790,AT4G00240,AT4G11840,AT2G42010
GO:0001729	0.146483407542439	0.65432430263605	1	1	ceramide kinase activity	MF	AT5G51290
GO:0102773	0.146483407542439	0.65432430263605	1	1	dihydroceramide kinase activity	MF	AT5G51290
GO:0009817	0.146765329020978	0.65432430263605	9	48	defense response to fungus, incompatible interaction	BP	AT5G13010,AT5G54380,AT4G16860,AT2G39200,AT2G46240,AT3G01310,AT3G15356,AT2G23620,AT3G20600
GO:0090470	0.14678963922111	0.65432430263605	1	1	shoot organ boundary specification	BP	AT4G32980
GO:0035145	0.146867812009045	0.65432430263605	2	6	exon-exon junction complex	CC	AT1G15200,AT2G39260
GO:0017133	0.147476647250218	0.65432430263605	1	1	mitochondrial electron transfer flavoprotein complex	CC	AT2G43400
GO:0043783	0.147476647250218	0.65432430263605	1	1	oxidoreductase activity, oxidizing metal ions with flavin as acceptor	MF	AT2G43400
GO:0010686	0.147704999809856	0.65432430263605	1	1	tetracyclic triterpenoid biosynthetic process	BP	AT4G15370
GO:0080011	0.147704999809856	0.65432430263605	1	1	baruol synthase activity	MF	AT4G15370
GO:0042793	0.147800264500274	0.65432430263605	3	11	transcription from plastid promoter	BP	AT5G24314,AT5G67570,AT2G34640
GO:0045723	0.148309893814865	0.65432430263605	2	6	positive regulation of fatty acid biosynthetic process	BP	AT1G79700,AT1G15780
GO:0052654	0.149128111018082	0.65432430263605	2	6	L-leucine transaminase activity	MF	AT1G10070,AT5G65780
GO:0052655	0.149128111018082	0.65432430263605	2	6	L-valine transaminase activity	MF	AT1G10070,AT5G65780
GO:0052656	0.149128111018082	0.65432430263605	2	6	L-isoleucine transaminase activity	MF	AT1G10070,AT5G65780
GO:0005730	0.1496193911855	0.65432430263605	72	536	nucleolus	CC	AT1G68790,AT5G16780,AT1G14320,AT5G61330,AT5G20160,AT2G46980,AT2G40360,AT2G27840,AT5G19030,AT1G79280,AT3G04230,AT5G27770,AT4G01020,AT3G18610,AT1G77030,AT5G55300,AT2G31320,AT2G43650,AT1G55310,AT5G15520,AT5G59690,AT4G25340,AT3G52590,AT1G67120,AT2G39260,AT3G53730,AT3G56510,AT2G36490,AT3G43920,AT2G19760,AT5G42020,AT1G22780,AT5G08420,AT3G10490,AT3G05560,AT4G18830,AT3G13470,AT5G10370,AT3G58700,AT2G40030,AT5G46070,AT4G19610,AT4G02400,AT5G59970,AT3G04380,AT3G04400,AT1G13440,AT5G05210,AT5G17930,AT3G24500,AT2G18510,AT5G65900,AT1G23290,AT1G21610,AT3G46320,AT1G10490,AT4G18100,AT3G16840,AT3G54560,AT5G54910,AT2G47680,AT1G59760,AT5G55310,AT2G45710,AT5G40340,AT4G31700,AT2G36170,AT1G10300,AT5G57120,AT3G45930,AT3G11510,AT1G04480
GO:0030261	0.149643043123889	0.65432430263605	4	16	chromosome condensation	BP	AT5G62410,AT3G47460,AT5G48600,AT5G08780
GO:0042823	0.150188726566518	0.65432430263605	2	7	pyridoxal phosphate biosynthetic process	BP	AT5G01410,AT2G38210
GO:1904222	0.150241204821088	0.65432430263605	1	2	positive regulation of serine C-palmitoyltransferase activity	BP	AT2G30942
GO:0008615	0.150339555681275	0.65432430263605	2	7	pyridoxine biosynthetic process	BP	AT5G01410,AT2G38210
GO:0045040	0.150358546469069	0.65432430263605	2	7	protein import into mitochondrial outer membrane	BP	AT5G43970,AT1G04070
GO:0015934	0.150531102495055	0.65432430263605	6	40	large ribosomal subunit	CC	AT5G67510,AT5G48760,AT2G27530,ATCG00810,AT1G23290,AT2G24090
GO:0016165	0.151440814227997	0.65432430263605	2	4	linoleate 13S-lipoxygenase activity	MF	AT3G45140,AT1G72520
GO:0061673	0.151528079188077	0.65432430263605	1	1	mitotic spindle astral microtubule	CC	AT1G18550
GO:1990023	0.151528079188077	0.65432430263605	1	1	mitotic spindle midzone	CC	AT1G18550
GO:0006283	0.152478072077297	0.65432430263605	2	5	transcription-coupled nucleotide-excision repair	BP	AT5G41370,AT5G41360
GO:0022618	0.152600204012462	0.65432430263605	1	2	ribonucleoprotein complex assembly	BP	AT3G59540
GO:0043078	0.152765723317313	0.65432430263605	2	6	polar nucleus	CC	AT2G35230,AT5G04560
GO:0048571	0.152872875665091	0.65432430263605	2	5	long-day photoperiodism	BP	AT5G57660,AT2G39260
GO:0043140	0.153015534227112	0.65432430263605	5	22	ATP-dependent 3'-5' DNA helicase activity	MF	AT5G61140,AT3G57300,AT4G25120,AT4G35740,AT5G24040
GO:0010169	0.154037480140389	0.65432430263605	1	1	thioglucosidase complex	CC	AT1G52030
GO:0010180	0.154037480140389	0.65432430263605	1	1	thioglucosidase binding	MF	AT1G52030
GO:0071426	0.154216488546302	0.65432430263605	1	1	ribonucleoprotein complex export from nucleus	BP	AT2G45000
GO:0006397	0.154820865110071	0.65432430263605	47	307	mRNA processing	BP	AT5G42540,AT1G09140,AT1G32490,AT3G27750,AT3G13290,AT5G13010,AT4G38780,AT1G30460,AT5G61140,AT4G14300,AT4G37380,AT5G04290,AT4G16680,AT1G63150,AT3G54230,AT1G55310,AT3G66652,AT1G65660,AT1G60900,AT5G25060,AT1G60200,AT1G03910,AT2G41500,AT3G01370,AT1G09770,AT5G42920,AT2G29210,AT2G43370,AT1G54490,AT1G06960,AT3G04160,AT2G25850,AT5G23080,AT5G16180,AT2G35340,AT1G23400,AT5G23150,AT5G48870,AT5G10800,AT2G42270,AT2G46610,AT2G40650,AT4G18750,AT1G07350,AT4G37120,AT4G14510,AT2G37220
GO:0051119	0.15566929233516	0.65432430263605	4	20	sugar transmembrane transporter activity	MF	AT3G14770,AT5G13170,AT4G25010,AT5G23660
GO:0080144	0.155959959956258	0.65432430263605	3	13	amino acid homeostasis	BP	AT4G08290,AT1G58030,AT2G39510
GO:0048478	0.156363220083051	0.65432430263605	2	5	replication fork protection	BP	AT5G52910,AT3G02860
GO:0004607	0.156400752240264	0.65432430263605	1	1	phosphatidylcholine-sterol O-acyltransferase activity	MF	AT1G04010
GO:0080095	0.156400752240264	0.65432430263605	1	1	phosphatidylethanolamine-sterol O-acyltransferase activity	MF	AT1G04010
GO:0080096	0.156400752240264	0.65432430263605	1	1	phosphatidate-sterol O-acyltransferase activity	MF	AT1G04010
GO:0000373	0.156969220849283	0.65432430263605	5	20	Group II intron splicing	BP	AT3G27750,AT3G01370,AT5G16180,AT1G23400,AT4G14510
GO:0016747	0.157031319016175	0.65432430263605	19	137	transferase activity, transferring acyl groups other than amino-acyl groups	MF	AT1G02050,AT4G34250,AT3G03480,AT4G34510,AT4G15400,AT3G12203,AT5G67430,AT2G32020,AT5G01210,AT1G04220,AT5G39090,AT3G29635,AT3G12240,AT1G31490,AT3G23840,AT2G04845,AT5G17540,AT2G25150,AT2G28630
GO:0051127	0.157175335624422	0.65432430263605	2	4	positive regulation of actin nucleation	BP	AT2G38440,AT5G01730
GO:0009823	0.157586378782838	0.65432430263605	2	6	cytokinin catabolic process	BP	AT2G41510,AT1G75450
GO:0000923	0.157741279574005	0.65432430263605	3	10	equatorial microtubule organizing center	CC	AT1G80260,AT4G09550,AT1G73790
GO:0051415	0.157741279574005	0.65432430263605	3	10	interphase microtubule nucleation by interphase microtubule organizing center	BP	AT1G80260,AT4G09550,AT1G73790
GO:1901348	0.157947737670274	0.65432430263605	2	7	positive regulation of secondary cell wall biogenesis	BP	AT1G12260,AT1G17950
GO:0006449	0.15831205479083	0.65432430263605	1	1	regulation of translational termination	BP	AT1G13120
GO:0007037	0.158680015233992	0.65432430263605	1	1	vacuolar phosphate transport	BP	AT4G22990
GO:0080110	0.158748828471743	0.65432430263605	2	7	sporopollenin biosynthetic process	BP	AT1G02050,AT4G35420
