category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0009514	0.126553506340891	0.300756713449811	1	12	glyoxysome	CC	AT3G21720
GO:0006879	0.127301235479349	0.301313811396685	1	16	cellular iron ion homeostasis	BP	AT5G01600
GO:0003674	0.129828239545206	0.306060950253156	17	1851	molecular_function	MF	AT5G40450,AT1G24460,AT3G51810,AT5G41140,AT3G01570,AT5G52300,AT2G21490,AT1G63300,AT5G60530,AT5G52310,AT4G25140,AT1G60640,AT3G05900,AT1G63540,AT3G22490,AT3G14172,AT5G52280
GO:0042274	0.130394935399961	0.306167308319108	1	15	ribosomal small subunit biogenesis	BP	AT5G05210
GO:0005978	0.132898686310116	0.309574034707727	1	13	glycogen biosynthetic process	BP	AT1G54870
GO:0003688	0.132900607745055	0.309574034707727	1	13	DNA replication origin binding	MF	AT2G20980
GO:0010928	0.13602457800224	0.311727220839862	1	12	regulation of auxin mediated signaling pathway	BP	AT2G43010
GO:0042545	0.136148339921381	0.311727220839862	2	75	cell wall modification	BP	AT5G51500,AT5G04970
GO:0009793	0.136292334795795	0.311727220839862	6	318	embryo development ending in seed dormancy	BP	AT1G32560,AT5G48600,AT1G08300,AT4G20090,AT5G04560,AT3G24650
GO:0043047	0.136353461960517	0.311727220839862	1	14	single-stranded telomeric DNA binding	MF	AT2G31970
GO:0012501	0.136480231270604	0.311727220839862	1	16	programmed cell death	BP	AT3G20210
GO:0046939	0.138819216981767	0.314862574950208	1	17	nucleotide phosphorylation	BP	AT2G31970
GO:0048316	0.139263779414915	0.314862574950208	2	69	seed development	BP	AT1G32560,AT2G36270
GO:0006970	0.139798614473877	0.314862574950208	3	137	response to osmotic stress	BP	AT1G32560,AT1G53300,AT5G52310
GO:1902074	0.140209229270078	0.314862574950208	1	15	response to salt	BP	AT5G52310
GO:0055062	0.140534914202648	0.314862574950208	1	15	phosphate ion homeostasis	BP	AT2G38170
GO:0032588	0.142007900125154	0.316615842813147	1	14	trans-Golgi network membrane	CC	AT1G24460
GO:0009505	0.142674475094853	0.316615842813147	5	307	plant-type cell wall	CC	AT1G74010,AT4G37160,AT3G20210,AT3G24480,AT3G22640
GO:0000070	0.142935601951421	0.316615842813147	1	14	mitotic sister chromatid segregation	BP	AT5G48600
GO:0033962	0.146815958351471	0.321487565259844	1	11	cytoplasmic mRNA processing body assembly	BP	AT1G03060
GO:0050821	0.146839233397519	0.321487565259844	1	19	protein stabilization	BP	AT1G52690
GO:0009718	0.146857566001109	0.321487565259844	1	18	anthocyanin-containing compound biosynthetic process	BP	AT4G22880
GO:0007076	0.147325647452978	0.321487565259844	1	11	mitotic chromosome condensation	BP	AT5G48600
GO:0071944	0.148638713999312	0.322400777720932	2	80	cell periphery	CC	AT5G51500,AT5G04970
GO:0051568	0.148842607772355	0.322400777720932	1	10	histone H3-K4 methylation	BP	AT5G42400
GO:0009409	0.151577918562689	0.326008364480445	5	323	response to cold	BP	AT5G52300,AT3G51780,AT5G52310,AT2G25930,AT5G01600
GO:0009827	0.151846824489466	0.326008364480445	1	13	plant-type cell wall modification	BP	AT2G27380
GO:0000288	0.152174262125455	0.326008364480445	1	12	nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay	BP	AT5G18230
GO:0010039	0.15364447122091	0.327608286172835	1	22	response to iron ion	BP	AT5G01600
GO:0010439	0.154272248919244	0.327608286172835	1	21	regulation of glucosinolate biosynthetic process	BP	AT5G48850
GO:0046910	0.156253255819059	0.327608286172835	2	94	pectinesterase inhibitor activity	MF	AT5G51500,AT5G04970
GO:0004197	0.156699384365884	0.327608286172835	2	70	cysteine-type endopeptidase activity	MF	AT3G20210,AT3G54940
GO:0010555	0.156771275895016	0.327608286172835	1	14	response to mannitol	BP	AT5G52310
GO:0030015	0.157256212741999	0.327608286172835	1	18	CCR4-NOT core complex	CC	AT5G18230
GO:0009585	0.157873487227112	0.327608286172835	2	65	red, far-red light phototransduction	BP	AT2G43010,AT2G25930
GO:0015140	0.157944028938522	0.327608286172835	1	20	malate transmembrane transporter activity	MF	AT1G18420
GO:0071423	0.157944028938522	0.327608286172835	1	20	malate transmembrane transport	BP	AT1G18420
GO:0000932	0.160214479429101	0.331147533186206	2	63	P-body	CC	AT1G03060,AT5G18230
GO:0006352	0.1638571575254	0.337488250762841	1	20	DNA-templated transcription, initiation	BP	AT1G17440
GO:0051123	0.165728264531417	0.340148570908887	1	16	RNA polymerase II transcriptional preinitiation complex assembly	BP	AT1G17440
GO:0016791	0.168044823880771	0.343701434209102	2	82	phosphatase activity	MF	AT3G05170,AT5G04120
GO:0006405	0.170179869558788	0.343848761729246	1	13	RNA export from nucleus	BP	AT1G63540
GO:0000124	0.17079407882102	0.343848761729246	1	15	SAGA complex	CC	AT1G17440
GO:0006349	0.170985934657142	0.343848761729246	1	13	regulation of gene expression by genetic imprinting	BP	AT5G04560
GO:0005623	0.171482620049288	0.343848761729246	3	175	cell	CC	AT1G53300,AT1G48130,AT5G01600
GO:0000785	0.171527855001999	0.343848761729246	2	68	chromatin	CC	AT4G39100,AT2G27170
GO:0000724	0.171631494355484	0.343848761729246	2	72	double-strand break repair via homologous recombination	BP	AT2G31970,AT5G61460
GO:0015297	0.174193533480906	0.347794571949973	3	146	antiporter activity	MF	AT2G38170,AT2G04050,AT3G03620
GO:0043966	0.175556573837637	0.3493278265854	1	19	histone H3 acetylation	BP	AT1G17440
GO:0009738	0.177190909706137	0.350363052960505	4	230	abscisic acid-activated signaling pathway	BP	AT1G53300,AT5G52300,AT2G36270,AT3G24650
GO:0010187	0.178127342117526	0.350363052960505	1	21	negative regulation of seed germination	BP	AT2G36270
GO:0005685	0.178129900411722	0.350363052960505	1	25	U1 snRNP	CC	AT1G44910
GO:0000781	0.178464314881075	0.350363052960505	1	17	chromosome, telomeric region	CC	AT2G31970
GO:0008198	0.181399989715028	0.35408944841329	1	27	ferrous iron binding	MF	AT5G01600
GO:0007004	0.182135007727569	0.35408944841329	1	15	telomere maintenance via telomerase	BP	AT2G31970
GO:0006312	0.182172084192187	0.35408944841329	1	21	mitotic recombination	BP	AT2G31970
GO:0009870	0.185559557733544	0.35948336762241	1	16	defense response signaling pathway, resistance gene-dependent	BP	AT1G19250
GO:0009739	0.186803477795059	0.360702767979276	2	100	response to gibberellin	BP	AT4G09600,AT2G36270
GO:0005669	0.187635595744528	0.361121621973895	1	19	transcription factor TFIID complex	CC	AT1G17440
GO:0032543	0.188720768438595	0.362023173442665	1	25	mitochondrial translation	BP	AT4G20090
GO:0031418	0.189448825057591	0.362236027064515	1	29	L-ascorbic acid binding	MF	AT4G22880
GO:0009698	0.193052375455924	0.367517663433225	1	18	phenylpropanoid metabolic process	BP	AT3G23590
GO:0010204	0.193656547229781	0.367517663433225	1	24	defense response signaling pathway, resistance gene-independent	BP	AT1G19250
GO:0019752	0.194361483501929	0.367517663433225	1	25	carboxylic acid metabolic process	BP	AT3G21720
GO:0051707	0.194715491188642	0.367517663433225	1	22	response to other organism	BP	AT1G19250
GO:0042273	0.19545740740152	0.367735570976577	1	29	ribosomal large subunit biogenesis	BP	AT5G05210
GO:0030148	0.200330438492104	0.375699576341422	1	26	sphingolipid biosynthetic process	BP	AT3G06460
GO:0009909	0.201192096144805	0.376113886742039	2	90	regulation of flower development	BP	AT2G25930,AT5G42400
GO:0009686	0.201870063976301	0.376183262076472	1	26	gibberellin biosynthetic process	BP	AT5G07200
GO:0071456	0.204850012398646	0.380528345816471	1	28	cellular response to hypoxia	BP	AT1G19250
GO:0055028	0.206274903021098	0.381384936289983	1	15	cortical microtubule	CC	AT3G23090
GO:0010214	0.20661057877379	0.381384936289983	1	26	seed coat development	BP	AT3G20210
GO:0016311	0.211579762982012	0.388651350621269	3	181	dephosphorylation	BP	AT3G05170,AT5G04120,AT5G64000
GO:0009574	0.211871264393196	0.388651350621269	1	18	preprophase band	CC	AT1G31810
GO:0004499	0.214160611795589	0.390622694457921	1	30	N,N-dimethylaniline monooxygenase activity	MF	AT1G19250
GO:0045490	0.214276844319336	0.390622694457921	2	100	pectin catabolic process	BP	AT5G51500,AT5G04970
GO:0016746	0.216311915754853	0.393111747826931	4	260	transferase activity, transferring acyl groups	MF	AT5G47980,AT1G79000,AT5G27730,AT2G25150
GO:1903508	0.217813381038547	0.394618687251935	1	28	positive regulation of nucleic acid-templated transcription	BP	AT2G03150
GO:0009735	0.220688078852431	0.398581291270533	3	200	response to cytokinin	BP	AT4G28520,AT3G22640,AT5G01600
GO:0005487	0.221358604691982	0.398581291270533	1	15	nucleocytoplasmic transporter activity	MF	AT1G63540
GO:0043424	0.224341988239027	0.402677900007534	1	25	protein histidine kinase binding	MF	AT4G27160
GO:0051017	0.225005709033171	0.402677900007534	1	23	actin filament bundle assembly	BP	AT1G31810
GO:0008324	0.225704292254241	0.402700363383706	1	25	cation transmembrane transporter activity	MF	AT2G38170
GO:0006306	0.22641075088814	0.402736699307085	1	17	DNA methylation	BP	AT5G04560
GO:0003691	0.227477360933327	0.403340659157017	1	25	double-stranded telomeric DNA binding	MF	AT2G31970
GO:0000976	0.228124529540255	0.403340659157017	1	24	transcription regulatory region sequence-specific DNA binding	MF	AT4G39100
GO:0004857	0.228969352400556	0.403618648225605	2	130	enzyme inhibitor activity	MF	AT5G51500,AT5G04970
GO:0007623	0.232382632412866	0.40840899768369	2	94	circadian rhythm	BP	AT5G52310,AT2G25930
GO:0004003	0.234824544728324	0.411468679867243	1	20	ATP-dependent DNA helicase activity	MF	AT2G31970
GO:0009813	0.238302318225359	0.415511061982245	1	35	flavonoid biosynthetic process	BP	AT4G22880
GO:0006270	0.238547236606502	0.415511061982245	1	23	DNA replication initiation	BP	AT2G20980
GO:2000280	0.240386449229935	0.417475874846071	1	35	regulation of root development	BP	AT5G52310
GO:0022625	0.243530818180238	0.421689056848967	2	161	cytosolic large ribosomal subunit	CC	AT3G28900,AT5G05210
GO:0080043	0.246124815030133	0.423197094850431	2	116	quercetin 3-O-glucosyltransferase activity	MF	AT3G46660,AT2G36780
GO:0080044	0.246124815030133	0.423197094850431	2	116	quercetin 7-O-glucosyltransferase activity	MF	AT3G46660,AT2G36780
GO:0008152	0.247137087815814	0.423197094850431	12	1019	metabolic process	BP	AT2G44460,AT3G46660,AT3G05170,AT3G21370,AT2G36780,AT5G57590,AT5G04120,AT5G49900,AT3G21720,AT5G41870,AT5G64000,AT3G60140
GO:0071004	0.24728552561107	0.423197094850431	1	29	U2-type prespliceosome	CC	AT1G44910
GO:0005615	0.251150245655766	0.428561611046322	2	156	extracellular space	CC	AT3G20210,AT3G54940
GO:0008194	0.254094082563787	0.432328192652008	2	118	UDP-glycosyltransferase activity	MF	AT3G46660,AT2G36780
GO:0004553	0.25728886086441	0.43649873216014	4	275	hydrolase activity, hydrolyzing O-glycosyl compounds	MF	AT2G44460,AT3G21370,AT5G49900,AT3G60140
GO:0016798	0.260545518354689	0.440749911453032	5	366	hydrolase activity, acting on glycosyl bonds	MF	AT2G44460,AT3G21370,AT5G49900,AT5G41870,AT3G60140
GO:0009825	0.262005631092779	0.441363750173774	1	27	multidimensional cell growth	BP	AT1G03060
GO:0017025	0.262412178553062	0.441363750173774	1	33	TBP-class protein binding	MF	AT1G17440
GO:0042393	0.264621367814728	0.443807836877843	2	84	histone binding	MF	AT5G55660,AT4G26630
GO:0005576	0.267722388402884	0.447240528540814	12	1463	extracellular region	CC	AT2G27380,AT4G09600,AT5G51500,AT2G35770,AT3G20210,AT3G24480,AT3G10410,AT4G11190,AT5G41870,AT5G04970,AT4G25140,AT5G44530
GO:0071472	0.268191935343044	0.447240528540814	1	33	cellular response to salt stress	BP	AT1G03060
GO:0048235	0.273247444374015	0.454380311182852	1	36	pollen sperm cell differentiation	BP	AT1G64110
GO:0006855	0.277260040074769	0.459669526846735	2	83	drug transmembrane transport	BP	AT2G04050,AT3G03620
GO:0071555	0.277994347581927	0.459669526846735	6	451	cell wall organization	BP	AT2G27380,AT5G51500,AT3G24480,AT5G41870,AT5G04970,AT4G31590
GO:0005769	0.282729827619266	0.464654826536966	1	33	early endosome	CC	AT5G11040
GO:0009294	0.282836374708325	0.464654826536966	1	25	DNA mediated transformation	BP	AT1G79000
GO:0009556	0.28401078541692	0.464654826536966	1	24	microsporogenesis	BP	AT1G31810
GO:0008139	0.284175609415283	0.464654826536966	1	26	nuclear localization sequence binding	MF	AT1G63540
GO:0043622	0.290597935802126	0.472977643526819	1	32	cortical microtubule organization	BP	AT3G23090
GO:0008234	0.290877221998606	0.472977643526819	2	109	cysteine-type peptidase activity	MF	AT3G20210,AT3G54940
GO:0035064	0.292817647107321	0.474126783857272	1	27	methylated histone binding	MF	AT4G39100
GO:0045087	0.293199356967955	0.474126783857272	2	98	innate immune response	BP	AT1G61380,AT4G11900
GO:0000723	0.294264181167708	0.474541413036935	1	29	telomere maintenance	BP	AT2G31970
GO:0043086	0.296107832691722	0.47620629531518	2	159	negative regulation of catalytic activity	BP	AT5G51500,AT5G04970
GO:0017148	0.297423895338433	0.477015919572843	1	38	negative regulation of translation	BP	AT5G18230
GO:0051087	0.298735526084176	0.477814043082865	1	45	chaperone binding	MF	AT3G51780
GO:0005829	0.301085383906467	0.479416025853167	23	2130	cytosol	CC	AT1G32560,AT5G40450,AT3G51810,AT3G05170,AT1G48130,AT5G04120,AT1G52690,AT1G67230,AT2G03150,AT1G44910,AT1G74010,AT2G21490,AT2G23110,AT3G10410,AT3G51780,AT4G26630,AT3G15670,AT2G42560,AT3G24650,AT2G36640,AT3G22490,AT3G48260,AT3G53040
GO:0045454	0.301659489755193	0.479416025853167	2	154	cell redox homeostasis	BP	AT1G53300,AT1G48130
GO:0009791	0.302187273536068	0.479416025853167	1	28	post-embryonic development	BP	AT4G39100
GO:0010228	0.303722422194517	0.480552727299681	2	104	vegetative to reproductive phase transition of meristem	BP	AT3G51780,AT5G42400
GO:0005764	0.307280456735496	0.481798172578644	1	48	lysosome	CC	AT3G54940
GO:0055114	0.307543646741724	0.481798172578644	16	1689	oxidation-reduction process	BP	AT2G38170,AT5G38000,AT1G48130,AT4G22880,AT3G56350,AT2G46950,AT1G03990,AT2G43020,AT4G37160,AT1G19250,AT3G05260,AT2G22170,AT5G36140,AT5G01600,AT1G54870,AT5G07200
GO:0034220	0.307712489530461	0.481798172578644	2	99	ion transmembrane transport	BP	AT1G73190,AT1G17810
GO:0016459	0.307792699688231	0.481798172578644	1	19	myosin complex	CC	AT2G31900
GO:0000790	0.311969492029591	0.485072847595536	1	39	nuclear chromatin	CC	AT2G31970
GO:0016747	0.312120230434089	0.485072847595536	2	137	transferase activity, transferring acyl groups other than amino-acyl groups	MF	AT5G47980,AT2G25150
GO:0005975	0.312363775794059	0.485072847595536	7	589	carbohydrate metabolic process	BP	AT1G38065,AT2G44460,AT3G05170,AT4G24450,AT3G21370,AT5G41870,AT3G60140
GO:0016758	0.313446362794967	0.485469696466083	2	136	transferase activity, transferring hexosyl groups	MF	AT3G46660,AT2G36780
GO:0031047	0.316976018145862	0.488049154146125	2	79	gene silencing by RNA	BP	AT1G13790,AT1G80790
GO:0006284	0.317269048273868	0.488049154146125	1	38	base-excision repair	BP	AT5G04560
GO:0009295	0.317606093498841	0.488049154146125	1	41	nucleoid	CC	ATCG00800
GO:0010043	0.320320211666991	0.490615382737977	1	48	response to zinc ion	BP	AT5G01600
GO:0005788	0.321748299674651	0.490615382737977	1	40	endoplasmic reticulum lumen	CC	AT3G21370
GO:0034459	0.322592594619364	0.490615382737977	1	22	ATP-dependent 3'-5' RNA helicase activity	MF	AT1G48650
GO:0010305	0.322619314713559	0.490615382737977	1	31	leaf vascular tissue pattern formation	BP	AT1G08300
GO:0030048	0.323766514716176	0.491087710951926	1	19	actin filament-based movement	BP	AT2G31900
GO:0007049	0.325118107821061	0.491441716328004	4	275	cell cycle	BP	AT2G31970,AT3G47460,AT5G48600,AT2G27170
GO:0000784	0.32567432308619	0.491441716328004	1	34	nuclear chromosome, telomeric region	CC	AT2G31970
GO:0055072	0.327839897708344	0.493441076807175	1	46	iron ion homeostasis	BP	AT5G01600
GO:0006260	0.330840203704869	0.496683374871503	2	100	DNA replication	BP	AT5G52950,AT2G20980
GO:0017056	0.33213208708007	0.497350854887758	1	25	structural constituent of nuclear pore	MF	AT1G63540
GO:0016722	0.333575092105372	0.498240659200645	1	41	oxidoreductase activity, oxidizing metal ions	MF	AT4G37160
GO:0009627	0.338751897194957	0.504688740237157	1	49	systemic acquired resistance	BP	AT1G19250
GO:0009615	0.341139578649057	0.506289874608441	1	37	response to virus	BP	AT3G22640
GO:0030176	0.341617236376939	0.506289874608441	1	48	integral component of endoplasmic reticulum membrane	CC	AT3G06460
GO:0048511	0.342414105995828	0.506289874608441	1	41	rhythmic process	BP	AT2G25930
GO:0009853	0.345837000096842	0.510066128283534	1	58	photorespiration	BP	AT3G08860
GO:0009789	0.350145322615235	0.515126076128178	1	45	positive regulation of abscisic acid-activated signaling pathway	BP	AT1G53300
GO:0002181	0.351986282110744	0.516539868997516	1	75	cytoplasmic translation	BP	ATCG00800
GO:0010182	0.356724934331082	0.522188370205349	1	35	sugar mediated signaling pathway	BP	AT2G36270
GO:0006004	0.360815739974498	0.526862784490126	1	42	fucose metabolic process	BP	AT1G38065
GO:0006357	0.362160647288374	0.527514391956019	3	267	regulation of transcription from RNA polymerase II promoter	BP	AT1G79000,AT2G47410,AT3G24650
GO:0007059	0.363069045425374	0.527528538773997	1	42	chromosome segregation	BP	AT2G27170
GO:0006520	0.365449272707848	0.529675859455573	1	50	cellular amino acid metabolic process	BP	AT4G23600
GO:0008408	0.366847629474561	0.530180804807239	1	43	3'-5' exonuclease activity	MF	AT2G31970
GO:0008233	0.36814940678447	0.530180804807239	6	524	peptidase activity	MF	AT5G19660,AT2G35770,AT3G20210,AT3G54940,AT3G10410,AT5G44530
GO:0004252	0.368507271484418	0.530180804807239	2	119	serine-type endopeptidase activity	MF	AT5G19660,AT5G44530
GO:0006913	0.37027085615242	0.531415629734647	1	35	nucleocytoplasmic transport	BP	AT1G63540
GO:0010090	0.372156444371017	0.532819104501919	1	38	trichome morphogenesis	BP	AT1G03060
GO:0051213	0.37531277451959	0.535207690523971	2	157	dioxygenase activity	MF	AT4G22880,AT5G07200
GO:0004175	0.375648327931646	0.535207690523971	1	54	endopeptidase activity	MF	AT5G19660
GO:0016569	0.376947005059002	0.535757607674659	3	168	covalent chromatin modification	BP	AT1G79000,AT4G39100,AT5G42400
GO:0008236	0.383572218864739	0.541785873281579	2	118	serine-type peptidase activity	MF	AT5G19660,AT5G44530
GO:0000775	0.383746207789001	0.541785873281579	1	43	chromosome, centromeric region	CC	AT2G27170
GO:0009867	0.383957279872465	0.541785873281579	1	47	jasmonic acid mediated signaling pathway	BP	AT1G17440
GO:0007015	0.388267827346093	0.546554471587906	1	40	actin filament organization	BP	AT2G31900
GO:0018024	0.393727089021269	0.552146979756756	1	39	histone-lysine N-methyltransferase activity	MF	AT5G42400
GO:0016491	0.394121949775265	0.552146979756756	13	1379	oxidoreductase activity	MF	AT5G38000,AT1G48130,AT4G22880,AT3G56350,AT2G46950,AT1G03990,AT2G43020,AT4G37160,AT1G19250,AT3G05260,AT5G01600,AT1G54870,AT5G07200
GO:0046854	0.395302068893633	0.552481701048959	1	38	phosphatidylinositol phosphorylation	BP	AT5G64000
GO:0006281	0.396959841385221	0.553480823974168	4	265	DNA repair	BP	AT2G31970,AT5G61460,AT2G27170,AT5G04560
GO:0034599	0.403408562936283	0.560995410451009	1	73	cellular response to oxidative stress	BP	AT1G48130
GO:0009753	0.404260747224492	0.560995410451009	2	162	response to jasmonic acid	BP	AT4G22880,AT4G23600
GO:0007010	0.410206475127233	0.567903775706807	1	47	cytoskeleton organization	BP	AT2G47410
GO:0098655	0.412421931915173	0.56962746831578	1	47	cation transmembrane transport	BP	AT2G38170
GO:0006914	0.417972264703318	0.575134343243733	1	50	autophagy	BP	AT1G73190
GO:0000398	0.419311458481368	0.575134343243733	2	142	mRNA splicing, via spliceosome	BP	AT1G10320,AT1G44910
GO:0006099	0.419580851497192	0.575134343243733	1	56	tricarboxylic acid cycle	BP	AT3G21720
GO:0050660	0.420328165675573	0.575134343243733	2	147	flavin adenine dinucleotide binding	MF	AT1G03990,AT1G19250
GO:0019904	0.426882806033161	0.58274466777085	1	80	protein domain specific binding	MF	AT5G01600
GO:0016573	0.430804100154113	0.586733194409429	1	43	histone acetylation	BP	AT1G79000
GO:0008168	0.431974834230496	0.586797986509989	4	365	methyltransferase activity	MF	AT1G13790,AT5G38100,AT5G42400,AT5G37990
GO:0006974	0.432850984938373	0.586797986509989	3	206	cellular response to DNA damage stimulus	BP	AT2G31970,AT5G61460,AT2G27170
GO:0010119	0.434530775494504	0.587717892201092	1	56	regulation of stomatal movement	BP	AT2G25930
GO:0032259	0.443453978632964	0.597400887624329	4	369	methylation	BP	AT1G13790,AT5G38100,AT5G42400,AT5G37990
GO:0004650	0.443725361165601	0.597400887624329	1	74	polygalacturonase activity	MF	AT5G41870
GO:0006325	0.445576048419441	0.598519772133208	3	197	chromatin organization	BP	AT1G79000,AT4G39100,AT5G42400
GO:0004721	0.447509789004555	0.599600425699276	2	158	phosphoprotein phosphatase activity	MF	AT1G31810,AT4G26190
GO:0009707	0.448423487022116	0.599600425699276	1	61	chloroplast outer membrane	CC	AT2G36650
GO:0003712	0.449565286090794	0.599760961216583	1	49	transcription cofactor activity	MF	AT1G79000
GO:0042542	0.45139380531132	0.600834838362233	1	71	response to hydrogen peroxide	BP	AT5G01600
GO:0006606	0.460965194826011	0.612095692300652	1	46	protein import into nucleus	BP	AT1G63540
GO:0042788	0.462109864351559	0.612095692300652	1	99	polysomal ribosome	CC	AT3G28900
GO:0009736	0.462982090939505	0.612095692300652	1	72	cytokinin-activated signaling pathway	BP	AT1G17440
GO:0003735	0.468679561280667	0.618235735891576	3	431	structural constituent of ribosome	MF	ATCG00800,AT3G28900,ATCG00160
GO:0098869	0.470555334304873	0.619318343580629	2	216	cellular oxidant detoxification	BP	AT1G48130,AT2G22170
GO:0003824	0.477219237288674	0.626683875365663	10	958	catalytic activity	MF	AT3G05170,AT4G24450,AT5G57590,AT5G04120,AT5G49900,AT3G21720,AT3G08860,AT5G04560,AT4G23600,AT5G64000
GO:0006355	0.481417248454916	0.630701511518022	22	2465	regulation of transcription, DNA-templated	BP	AT2G45460,AT5G57150,AT4G23800,AT1G17440,AT3G04030,AT2G03150,AT1G44910,AT2G36270,AT2G43010,AT3G23590,AT1G79000,AT4G39100,AT2G24650,AT5G18230,AT2G25930,AT5G42400,AT5G04560,AT5G18240,AT3G24650,AT5G09670,AT4G11080,AT1G18860
GO:0022627	0.48242756162111	0.630701511518022	1	114	cytosolic small ribosomal subunit	CC	ATCG00800
GO:0032147	0.493451134216031	0.643679590632911	1	73	activation of protein kinase activity	BP	AT4G22860
GO:0008150	0.494994131624518	0.644260654686456	38	5533	biological_process	BP	AT1G53480,AT5G42710,AT4G38330,AT1G64330,AT3G21100,AT5G41140,AT3G19650,AT4G10890,AT1G20070,AT2G36650,AT5G17160,AT1G04560,AT5G50840,AT2G23110,AT1G63300,AT1G27990,AT2G28490,AT5G13340,AT4G26190,AT3G51620,AT3G33530,AT2G18540,AT2G22795,AT5G27730,AT1G68250,AT1G35220,AT1G60640,AT4G37820,AT4G15030,AT5G22320,AT3G05900,AT1G63540,AT3G14172,AT5G52280,AT5G09670,AT1G53800,AT5G04020,AT2G28240
GO:0016614	0.497008268075057	0.645451003008979	1	66	oxidoreductase activity, acting on CH-OH group of donors	MF	AT1G03990
GO:0016787	0.499744983736851	0.647572418219716	26	2558	hydrolase activity	MF	AT2G44460,AT1G31810,AT5G19660,AT3G21370,AT5G51500,AT5G04120,AT4G11800,AT3G07400,AT2G35770,AT5G49900,AT2G31970,AT3G58450,AT4G37160,AT3G20210,AT1G64110,AT3G54940,AT3G10410,AT4G26190,AT5G41870,AT5G04970,AT5G44530,AT2G36200,AT5G04560,AT5G64000,AT3G60140,AT1G48650
GO:0050661	0.504412120028476	0.652180428318756	1	76	NADP binding	MF	AT1G19250
GO:0005643	0.508114349603132	0.655523347729756	1	55	nuclear pore	CC	AT1G63540
GO:0042744	0.511215241010327	0.657389487567103	1	97	hydrogen peroxide catabolic process	BP	AT1G48130
GO:0006508	0.511800674306927	0.657389487567103	6	623	proteolysis	BP	AT5G19660,AT2G35770,AT3G20210,AT3G54940,AT3G10410,AT5G44530
GO:0051301	0.520324344348739	0.66569533467486	3	258	cell division	BP	AT3G47460,AT5G48600,AT2G27170
GO:0005840	0.521724341051789	0.66569533467486	3	461	ribosome	CC	ATCG00800,AT3G28900,ATCG00160
GO:0006470	0.52185407121142	0.66569533467486	2	182	protein dephosphorylation	BP	AT1G31810,AT4G26190
GO:0006816	0.522803320758281	0.66569533467486	1	54	calcium ion transport	BP	AT2G38170
GO:0003697	0.530081228448714	0.673501474241114	1	77	single-stranded DNA binding	MF	AT2G20980
GO:0048364	0.535066169277306	0.6783624463544	2	159	root development	BP	AT1G24460,AT1G08300
GO:0006412	0.536218356232439	0.6783624463544	4	543	translation	BP	AT1G17440,ATCG00800,AT3G28900,ATCG00160
GO:0003690	0.544522504071152	0.68698701525087	1	91	double-stranded DNA binding	MF	AT2G20980
GO:0008360	0.545376403929992	0.68698701525087	1	47	regulation of cell shape	BP	AT2G47410
GO:0032508	0.551374589113707	0.693055425716801	1	67	DNA duplex unwinding	BP	AT2G31970
GO:0005215	0.556281436732456	0.697729067012718	2	188	transporter activity	MF	AT3G47460,AT5G48600
GO:0042802	0.557605006691837	0.6978979508062	2	168	identical protein binding	MF	AT3G08860,AT5G01600
GO:0070588	0.560504931623271	0.700034882686937	1	60	calcium ion transmembrane transport	BP	AT2G38170
GO:0009579	0.563523359962075	0.702310429506875	3	405	thylakoid	CC	AT2G22170,AT5G01600,AT5G01920
GO:0005506	0.567320614404391	0.705544916642749	3	343	iron ion binding	MF	AT2G46950,AT5G36140,AT5G01600
GO:0009626	0.569249114820836	0.706446575898162	1	78	plant-type hypersensitive response	BP	AT1G19250
GO:0006310	0.584742296069466	0.72414288563877	1	79	DNA recombination	BP	AT5G61460
GO:0006812	0.597651567571036	0.738571516135153	1	74	cation transport	BP	AT2G38170
GO:0009617	0.600626732638941	0.740438700352693	1	97	response to bacterium	BP	AT5G01600
GO:0005618	0.601685281206532	0.740438700352693	5	594	cell wall	CC	AT2G27380,AT5G51500,AT3G20210,AT3G24480,AT5G04970
GO:0042254	0.604840653689471	0.742764568442928	1	98	ribosome biogenesis	BP	AT3G28900
GO:0051539	0.607954863210969	0.745030281220958	1	98	4 iron, 4 sulfur cluster binding	MF	AT5G04560
GO:0030529	0.61257257654723	0.74912521340255	3	470	intracellular ribonucleoprotein complex	CC	ATCG00800,AT3G28900,ATCG00160
GO:0046982	0.625817822333604	0.762109319629043	1	135	protein heterodimerization activity	MF	AT1G17440
GO:0003743	0.625972266070024	0.762109319629043	1	108	translation initiation factor activity	MF	AT1G17440
GO:0006810	0.627084840512483	0.762109319629043	1	110	transport	BP	AT3G01570
GO:0020037	0.629377001368657	0.763314669015293	3	397	heme binding	MF	AT2G46950,AT2G22170,AT5G36140
GO:0019843	0.634281430355895	0.767676700245176	1	144	rRNA binding	MF	ATCG00800
GO:0080008	0.638113887065627	0.770726032320006	1	90	Cul4-RING E3 ubiquitin ligase complex	CC	AT2G47410
GO:0030247	0.643652597721941	0.775819455570388	1	114	polysaccharide binding	MF	AT4G03230
GO:0016829	0.645741367511704	0.776742177724119	3	387	lyase activity	MF	AT3G21720,AT5G41870,AT4G23600
GO:0010200	0.656009126773539	0.786113820497822	1	132	response to chitin	BP	AT2G36270
GO:0005635	0.658527638407921	0.786113820497822	1	90	nuclear envelope	CC	AT1G67230
