category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0006352	0.147917277880044	0.313586908760533	1	20	DNA-templated transcription, initiation	BP	AT1G17440
GO:0051123	0.148165351577557	0.313586908760533	1	16	RNA polymerase II transcriptional preinitiation complex assembly	BP	AT1G17440
GO:0005685	0.153397630918692	0.323362205976604	1	25	U1 snRNP	CC	AT1G44910
GO:0043966	0.156480009969895	0.328545678303325	1	19	histone H3 acetylation	BP	AT1G17440
GO:0006349	0.15983749834285	0.334009989581637	1	13	regulation of gene expression by genetic imprinting	BP	AT5G04560
GO:0000124	0.160350146801051	0.334009989581637	1	15	SAGA complex	CC	AT1G17440
GO:0000781	0.161162559745973	0.334380586559557	1	17	chromosome, telomeric region	CC	AT2G31970
GO:0006312	0.162088464454393	0.334633748578792	1	21	mitotic recombination	BP	AT2G31970
GO:0016746	0.162554534413986	0.334633748578792	4	260	transferase activity, transferring acyl groups	MF	AT5G47980,AT1G79000,AT5G27730,AT2G25150
GO:0010187	0.163639916837793	0.335557339196563	1	21	negative regulation of seed germination	BP	AT2G36270
GO:0042273	0.167987694778869	0.341182038929004	1	29	ribosomal large subunit biogenesis	BP	AT5G05210
GO:0009870	0.1683652342503	0.341182038929004	1	16	defense response signaling pathway, resistance gene-dependent	BP	AT1G19250
GO:0005669	0.16850911153492	0.341182038929004	1	19	transcription factor TFIID complex	CC	AT1G17440
GO:0007004	0.168972508843397	0.341182038929004	1	15	telomere maintenance via telomerase	BP	AT2G31970
GO:0010204	0.172054674510882	0.346079440714636	1	24	defense response signaling pathway, resistance gene-independent	BP	AT1G19250
GO:0051707	0.175430024405614	0.349857365847841	1	22	response to other organism	BP	AT1G19250
GO:0009686	0.176094727134155	0.349857365847841	1	26	gibberellin biosynthetic process	BP	AT5G07200
GO:0019752	0.177017179506072	0.349857365847841	1	25	carboxylic acid metabolic process	BP	AT3G21720
GO:0030148	0.17703843171093	0.349857365847841	1	26	sphingolipid biosynthetic process	BP	AT3G06460
GO:0004857	0.177252213816648	0.349857365847841	2	130	enzyme inhibitor activity	MF	AT5G51500,AT5G04970
GO:0009908	0.180095046506381	0.351458970160371	4	233	flower development	BP	AT1G79000,AT4G39100,AT1G52030,AT5G07200
GO:0045490	0.180460174331946	0.351458970160371	2	100	pectin catabolic process	BP	AT5G51500,AT5G04970
GO:0071456	0.180679808022883	0.351458970160371	1	28	cellular response to hypoxia	BP	AT1G19250
GO:0009698	0.18073127308057	0.351458970160371	1	18	phenylpropanoid metabolic process	BP	AT3G23590
GO:0010214	0.184765769915522	0.357678174451694	1	26	seed coat development	BP	AT3G20210
GO:0005615	0.185286796252965	0.357678174451694	2	156	extracellular space	CC	AT3G20210,AT3G54940
GO:0004499	0.190639711563416	0.365398624270318	1	30	N,N-dimethylaniline monooxygenase activity	MF	AT1G19250
GO:0055028	0.190672906402917	0.365398624270318	1	15	cortical microtubule	CC	AT3G23090
GO:1903508	0.191955719709278	0.366524145966628	1	28	positive regulation of nucleic acid-templated transcription	BP	AT2G03150
GO:0009574	0.194674194182584	0.370372925394303	1	18	preprophase band	CC	AT1G31810
GO:0007623	0.196295589155114	0.371097211692304	2	94	circadian rhythm	BP	AT5G52310,AT2G25930
GO:0016798	0.196463229719455	0.371097211692304	5	366	hydrolase activity, acting on glycosyl bonds	MF	AT2G44460,AT3G21370,AT5G49900,AT5G41870,AT3G60140
GO:0071555	0.200415014928895	0.377209688812599	6	451	cell wall organization	BP	AT2G27380,AT5G51500,AT3G24480,AT5G41870,AT5G04970,AT4G31590
GO:0004553	0.201371941869793	0.377661969271819	4	275	hydrolase activity, hydrolyzing O-glycosyl compounds	MF	AT2G44460,AT3G21370,AT5G49900,AT3G60140
GO:0005576	0.203673224623989	0.379183315490516	11	1463	extracellular region	CC	AT2G27380,AT4G09600,AT5G51500,AT2G35770,AT3G20210,AT3G24480,AT4G11190,AT5G41870,AT5G04970,AT4G25140,AT5G44530
GO:0009793	0.203753803707543	0.379183315490516	5	318	embryo development ending in seed dormancy	BP	AT1G32560,AT5G48600,AT1G08300,AT5G04560,AT3G24650
GO:0051017	0.20434167286396	0.379183315490516	1	23	actin filament bundle assembly	BP	AT1G31810
GO:0008324	0.207213339192178	0.380331147406145	1	25	cation transmembrane transporter activity	MF	AT2G38170
GO:0080043	0.207249617920168	0.380331147406145	2	116	quercetin 3-O-glucosyltransferase activity	MF	AT3G46660,AT2G36780
GO:0080044	0.207249617920168	0.380331147406145	2	116	quercetin 7-O-glucosyltransferase activity	MF	AT3G46660,AT2G36780
GO:2000280	0.207847002757059	0.380331147406145	1	35	regulation of root development	BP	AT5G52310
GO:0003691	0.209267456875816	0.38041935162183	1	25	double-stranded telomeric DNA binding	MF	AT2G31970
GO:0006306	0.209429593499853	0.38041935162183	1	17	DNA methylation	BP	AT5G04560
GO:0000976	0.210060780497064	0.38041935162183	1	24	transcription regulatory region sequence-specific DNA binding	MF	AT4G39100
GO:0009611	0.214318333358138	0.386369106992946	3	187	response to wounding	BP	AT5G52310,AT1G52030,AT4G23600
GO:0008194	0.214812425709551	0.386369106992946	2	118	UDP-glycosyltransferase activity	MF	AT3G46660,AT2G36780
GO:0004003	0.220148840701218	0.394620540984836	1	20	ATP-dependent DNA helicase activity	MF	AT2G31970
GO:0006270	0.222990363302167	0.397315802160498	1	23	DNA replication initiation	BP	AT2G20980
GO:0071004	0.223160298746693	0.397315802160498	1	29	U2-type prespliceosome	CC	AT1G44910
GO:0015935	0.227738674433871	0.40257365903117	1	56	small ribosomal subunit	CC	ATCG00800
GO:0009505	0.228938885083354	0.40257365903117	4	307	plant-type cell wall	CC	AT4G37160,AT3G20210,AT3G24480,AT3G22640
GO:0042393	0.2289451265431	0.40257365903117	2	84	histone binding	MF	AT5G55660,AT4G26630
GO:0043086	0.229169065862146	0.40257365903117	2	159	negative regulation of catalytic activity	BP	AT5G51500,AT5G04970
GO:0045454	0.235309398841113	0.411062605263757	2	154	cell redox homeostasis	BP	AT1G53300,AT1G48130
GO:0017025	0.235561492959497	0.411062605263757	1	33	TBP-class protein binding	MF	AT1G17440
GO:0061631	0.2380332610338	0.414005044768359	1	44	ubiquitin conjugating enzyme activity	MF	AT3G08690
GO:0009825	0.239570661557342	0.415308350791839	1	27	multidimensional cell growth	BP	AT1G03060
GO:0005516	0.241527219836483	0.41732736017648	4	220	calmodulin binding	MF	AT1G61380,AT2G31900,AT4G11900,AT5G04020
GO:0048235	0.244330711594392	0.420791781079231	1	36	pollen sperm cell differentiation	BP	AT1G64110
GO:0071472	0.245305486763117	0.421094434932126	1	33	cellular response to salt stress	BP	AT1G03060
GO:0008234	0.247710229525636	0.423841853766267	2	109	cysteine-type peptidase activity	MF	AT3G20210,AT3G54940
GO:0005769	0.254697640857751	0.434387238614999	1	33	early endosome	CC	AT5G11040
GO:0045087	0.257053116387726	0.436990297859134	2	98	innate immune response	BP	AT1G61380,AT4G11900
GO:0007049	0.258841739565632	0.438616066723756	4	275	cell cycle	BP	AT2G31970,AT3G47460,AT5G48600,AT2G27170
GO:0009556	0.260717855715492	0.439507625227792	1	24	microsporogenesis	BP	AT1G31810
GO:0009294	0.261271848047287	0.439507625227792	1	25	DNA mediated transformation	BP	AT1G79000
GO:0016747	0.262981860508686	0.439507625227792	2	137	transferase activity, transferring acyl groups other than amino-acyl groups	MF	AT5G47980,AT2G25150
GO:0017148	0.263247508183912	0.439507625227792	1	38	negative regulation of translation	BP	AT5G18230
GO:0043622	0.26353777907397	0.439507625227792	1	32	cortical microtubule organization	BP	AT3G23090
GO:0005764	0.26743179245541	0.44263378751498	1	48	lysosome	CC	AT3G54940
GO:0035064	0.267646641764071	0.44263378751498	1	27	methylated histone binding	MF	AT4G39100
GO:0016758	0.267932026977758	0.44263378751498	2	136	transferase activity, transferring hexosyl groups	MF	AT3G46660,AT2G36780
GO:0034220	0.271962128094982	0.447636789608216	2	99	ion transmembrane transport	BP	AT1G73190,AT1G17810
GO:0006357	0.272659220994758	0.447636789608216	3	267	regulation of transcription from RNA polymerase II promoter	BP	AT1G79000,AT2G47410,AT3G24650
GO:0000723	0.274514668660445	0.449283324174082	1	29	telomere maintenance	BP	AT2G31970
GO:0000302	0.276000113778939	0.450315975113006	1	47	response to reactive oxygen species	BP	AT5G52310
GO:0009791	0.279267797629306	0.454241139971125	1	28	post-embryonic development	BP	AT4G39100
GO:0000790	0.280438172661325	0.454741283053902	1	39	nuclear chromatin	CC	AT2G31970
GO:0016459	0.282604883204409	0.456745389645678	1	19	myosin complex	CC	AT2G31900
GO:0031047	0.284551587452799	0.456745389645678	2	79	gene silencing by RNA	BP	AT1G13790,AT1G80790
GO:0002181	0.284693460482196	0.456745389645678	1	75	cytoplasmic translation	BP	ATCG00800
GO:0009295	0.285140859949579	0.456745389645678	1	41	nucleoid	CC	ATCG00800
GO:0006284	0.28621657120136	0.457079190979142	1	38	base-excision repair	BP	AT5G04560
GO:0006260	0.29066149803691	0.462775255182633	2	100	DNA replication	BP	AT5G52950,AT2G20980
GO:0007033	0.295875537227372	0.469657855779593	1	26	vacuole organization	BP	AT1G03060
GO:0005788	0.297522112683123	0.470518157046253	1	40	endoplasmic reticulum lumen	CC	AT3G21370
GO:0030048	0.299289717327261	0.470518157046253	1	19	actin filament-based movement	BP	AT2G31900
GO:0034459	0.300409649233772	0.470518157046253	1	22	ATP-dependent 3'-5' RNA helicase activity	MF	AT1G48650
GO:0009853	0.300774704162118	0.470518157046253	1	58	photorespiration	BP	AT3G08860
GO:0010305	0.301312797784687	0.470518157046253	1	31	leaf vascular tissue pattern formation	BP	AT1G08300
GO:0009627	0.301774453665339	0.470518157046253	1	49	systemic acquired resistance	BP	AT1G19250
GO:0000784	0.304271647182705	0.473012265679309	1	34	nuclear chromosome, telomeric region	CC	AT2G31970
GO:0030176	0.305587348020587	0.47366038943191	1	48	integral component of endoplasmic reticulum membrane	CC	AT3G06460
GO:0006355	0.310386566507328	0.47968833005678	21	2465	regulation of transcription, DNA-templated	BP	AT2G45460,AT5G57150,AT4G23800,AT1G17440,AT3G04030,AT2G03150,AT1G44910,AT2G36270,AT2G43010,AT3G23590,AT1G79000,AT4G39100,AT2G24650,AT5G18230,AT2G25930,AT5G04560,AT5G18240,AT3G24650,AT5G09670,AT4G11080,AT1G18860
GO:0048511	0.312947193740974	0.481868738577287	1	41	rhythmic process	BP	AT2G25930
GO:0009615	0.31362614294499	0.481868738577287	1	37	response to virus	BP	AT3G22640
GO:0016722	0.315436514774197	0.483241404901168	1	41	oxidoreductase activity, oxidizing metal ions	MF	AT4G37160
GO:0009789	0.317368746716194	0.484792259476621	1	45	positive regulation of abscisic acid-activated signaling pathway	BP	AT1G53300
GO:0004185	0.329201730056774	0.496462965876507	1	56	serine-type carboxypeptidase activity	MF	AT2G35770
GO:0007059	0.329366031412465	0.496462965876507	1	42	chromosome segregation	BP	AT2G27170
GO:0008408	0.329778704651991	0.496462965876507	1	43	3'-5' exonuclease activity	MF	AT2G31970
GO:0004252	0.330313862340488	0.496462965876507	2	119	serine-type endopeptidase activity	MF	AT5G19660,AT5G44530
GO:0006281	0.330545787604169	0.496462965876507	4	265	DNA repair	BP	AT2G31970,AT5G61460,AT2G27170,AT5G04560
GO:0010182	0.331499850682026	0.496462965876507	1	35	sugar mediated signaling pathway	BP	AT2G36270
GO:0008150	0.331603347226813	0.496462965876507	34	5533	biological_process	BP	AT5G42710,AT1G64330,AT3G21100,AT5G41140,AT3G19650,AT1G20070,AT2G36650,AT5G17160,AT1G04560,AT5G50840,AT2G23110,AT1G63300,AT1G27990,AT2G28490,AT5G13340,AT4G26190,AT3G51620,AT3G33530,AT2G18540,AT2G22795,AT5G27730,AT1G68250,AT1G35220,AT1G60640,AT4G37820,AT4G15030,AT5G22320,AT3G05900,AT3G14172,AT5G52280,AT5G09670,AT1G53800,AT5G04020,AT2G28240
GO:0004175	0.335088716942405	0.499747974689091	1	54	endopeptidase activity	MF	AT5G19660
GO:0006520	0.335694085464779	0.499747974689091	1	50	cellular amino acid metabolic process	BP	AT4G23600
GO:0004180	0.340734653589681	0.505231096574488	1	57	carboxypeptidase activity	MF	AT2G35770
GO:0006004	0.34229058462066	0.505231096574488	1	42	fucose metabolic process	BP	AT1G38065
GO:0034599	0.343210387249211	0.505231096574488	1	73	cellular response to oxidative stress	BP	AT1G48130
GO:0010090	0.343212016268817	0.505231096574488	1	38	trichome morphogenesis	BP	AT1G03060
GO:0005623	0.34749613006113	0.508804317627297	2	175	cell	CC	AT1G53300,AT1G48130
GO:0008236	0.347570311851664	0.508804317627297	2	118	serine-type peptidase activity	MF	AT5G19660,AT5G44530
GO:0007015	0.349105909419669	0.509636604609877	1	40	actin filament organization	BP	AT2G31900
GO:0009867	0.35246863101811	0.512215646633849	1	47	jasmonic acid mediated signaling pathway	BP	AT1G17440
GO:0008152	0.352816470072271	0.512215646633849	10	1019	metabolic process	BP	AT2G44460,AT3G46660,AT3G21370,AT2G36780,AT5G57590,AT5G04120,AT5G49900,AT3G21720,AT5G41870,AT3G60140
GO:0000775	0.35463379112006	0.513439582198549	1	43	chromosome, centromeric region	CC	AT2G27170
GO:0000398	0.36048721720858	0.520484283476497	2	142	mRNA splicing, via spliceosome	BP	AT1G10320,AT1G44910
GO:0015238	0.362050019945855	0.52131246041384	1	57	drug transmembrane transporter activity	MF	AT3G03620
GO:0005634	0.363576272485085	0.522083639236076	44	5120	nucleus	CC	AT1G68790,AT2G45460,AT5G57150,AT4G23800,AT1G48130,AT1G17440,AT5G65770,AT3G04030,AT1G67230,AT2G03150,AT1G44910,AT2G36270,AT2G31970,AT1G74250,AT1G64110,AT5G52950,AT2G43010,AT3G47460,AT5G48600,AT5G61460,AT5G55660,AT5G48850,AT3G23590,AT1G79000,AT1G08300,AT2G20980,AT4G39100,AT4G26630,AT2G24650,AT4G31590,AT5G18230,AT2G47410,AT3G15670,AT2G25930,AT2G27170,AT5G04560,AT5G18240,AT3G24650,AT3G22490,AT5G09670,AT4G11080,AT1G18860,AT1G13220,AT1G48650
GO:0005975	0.372651067606867	0.53366063214353	6	589	carbohydrate metabolic process	BP	AT1G38065,AT2G44460,AT4G24450,AT3G21370,AT5G41870,AT3G60140
GO:0006974	0.374694730422316	0.535133124478484	3	206	cellular response to DNA damage stimulus	BP	AT2G31970,AT5G61460,AT2G27170
GO:0050660	0.376267978368041	0.535927634053939	2	147	flavin adenine dinucleotide binding	MF	AT1G03990,AT1G19250
GO:0015297	0.379203375508361	0.538652773296243	2	146	antiporter activity	MF	AT2G38170,AT3G03620
GO:0006914	0.383052513645864	0.542581384714863	1	50	autophagy	BP	AT1G73190
GO:0007010	0.384028190699514	0.542581384714863	1	47	cytoskeleton organization	BP	AT2G47410
GO:0006099	0.385575650078444	0.543311143292354	1	56	tricarboxylic acid cycle	BP	AT3G21720
GO:0098655	0.386948438483654	0.543791538882361	1	47	cation transmembrane transport	BP	AT2G38170
GO:0004721	0.388713403493939	0.544819052237515	2	158	phosphoprotein phosphatase activity	MF	AT1G31810,AT4G26190
GO:0004650	0.397676247218263	0.554813843070582	1	74	polygalacturonase activity	MF	AT5G41870
GO:0022627	0.397949967136015	0.554813843070582	1	114	cytosolic small ribosomal subunit	CC	ATCG00800
GO:0010119	0.400704766451002	0.557180506384374	1	56	regulation of stomatal movement	BP	AT2G25930
GO:0016573	0.402513506812538	0.558222679184757	1	43	histone acetylation	BP	AT1G79000
GO:0009735	0.404490564988882	0.559492198816643	2	200	response to cytokinin	BP	AT4G28520,AT3G22640
GO:0009707	0.409719973660166	0.565241953190858	1	61	chloroplast outer membrane	CC	AT2G36650
GO:0003712	0.414374190031378	0.570170230147614	1	49	transcription cofactor activity	MF	AT1G79000
GO:0009736	0.416445133663452	0.571527566251665	1	72	cytokinin-activated signaling pathway	BP	AT1G17440
GO:0016787	0.435076540881611	0.595546329985997	24	2558	hydrolase activity	MF	AT2G44460,AT1G31810,AT5G19660,AT3G21370,AT5G51500,AT5G04120,AT4G11800,AT3G07400,AT2G35770,AT5G49900,AT2G31970,AT3G58450,AT4G37160,AT3G20210,AT1G64110,AT3G54940,AT4G26190,AT5G41870,AT5G04970,AT5G44530,AT2G36200,AT5G04560,AT3G60140,AT1G48650
GO:0005829	0.441034925000709	0.602138356153817	19	2130	cytosol	CC	AT1G32560,AT5G40450,AT3G51810,AT1G48130,AT5G04120,AT1G52690,AT1G67230,AT2G03150,AT1G44910,AT2G21490,AT2G23110,AT4G26630,AT3G15670,AT2G42560,AT3G24650,AT2G36640,AT3G22490,AT3G48260,AT3G53040
GO:0009409	0.443001913459281	0.603261003599589	3	323	response to cold	BP	AT5G52300,AT5G52310,AT2G25930
GO:0042744	0.445248245308224	0.60379860368822	1	97	hydrogen peroxide catabolic process	BP	AT1G48130
GO:0003700	0.445688153386561	0.60379860368822	12	1630	DNA binding transcription factor activity	MF	AT2G45460,AT5G57150,AT4G23800,AT3G04030,AT2G36270,AT2G43010,AT4G39100,AT2G25930,AT5G18240,AT3G24650,AT4G11080,AT1G18860
GO:0008233	0.446842985829913	0.603810906493241	5	524	peptidase activity	MF	AT5G19660,AT2G35770,AT3G20210,AT3G54940,AT5G44530
GO:0051301	0.450404364229872	0.605966907651175	3	258	cell division	BP	AT3G47460,AT5G48600,AT2G27170
GO:0032147	0.450738193167478	0.605966907651175	1	73	activation of protein kinase activity	BP	AT4G22860
GO:0006470	0.460033563829135	0.616889791699629	2	182	protein dephosphorylation	BP	AT1G31810,AT4G26190
GO:0050661	0.468577530025327	0.625263202705123	1	76	NADP binding	MF	AT1G19250
GO:0016614	0.468650787606306	0.625263202705123	1	66	oxidoreductase activity, acting on CH-OH group of donors	MF	AT1G03990
GO:0016791	0.477679709162527	0.635700016991545	1	82	phosphatase activity	MF	AT5G04120
GO:0048364	0.484477903559844	0.643123060896821	2	159	root development	BP	AT1G24460,AT1G08300
GO:0003697	0.487120022057906	0.645005657348032	1	77	single-stranded DNA binding	MF	AT2G20980
GO:0005618	0.488552581816018	0.645281229616645	5	594	cell wall	CC	AT2G27380,AT5G51500,AT3G20210,AT3G24480,AT5G04970
GO:0006816	0.494931217765569	0.652071879406137	1	54	calcium ion transport	BP	AT2G38170
GO:0003690	0.498027741988051	0.654515261914471	1	91	double-stranded DNA binding	MF	AT2G20980
GO:0005215	0.507412556058275	0.665190092146047	2	188	transporter activity	MF	AT3G47460,AT5G48600
GO:0008360	0.514505226371947	0.672814526794084	1	47	regulation of cell shape	BP	AT2G47410
GO:0032508	0.516148886361298	0.673293225525752	1	67	DNA duplex unwinding	BP	AT2G31970
GO:0009909	0.51785107483473	0.67384571959976	1	90	regulation of flower development	BP	AT2G25930
GO:0022625	0.522719916570545	0.678505901558318	1	161	cytosolic large ribosomal subunit	CC	AT5G05210
GO:0070588	0.531783851223166	0.688575158709112	1	60	calcium ion transmembrane transport	BP	AT2G38170
GO:0009626	0.534575747333971	0.690493673639713	1	78	plant-type hypersensitive response	BP	AT1G19250
GO:0055114	0.542367735511449	0.698845468495192	12	1689	oxidation-reduction process	BP	AT2G38170,AT5G38000,AT1G48130,AT3G56350,AT2G46950,AT1G03990,AT4G37160,AT1G19250,AT3G05260,AT5G36140,AT1G54870,AT5G07200
GO:0006310	0.547006774884332	0.703103830156203	1	79	DNA recombination	BP	AT5G61460
GO:0051539	0.557200881244758	0.714464390306539	1	98	4 iron, 4 sulfur cluster binding	MF	AT5G04560
GO:0046982	0.558955017768693	0.714974015446847	1	135	protein heterodimerization activity	MF	AT1G17440
GO:0016829	0.562119628501835	0.717280978742051	3	387	lyase activity	MF	AT3G21720,AT5G41870,AT4G23600
GO:0019843	0.565719624866952	0.720131020060105	1	144	rRNA binding	MF	ATCG00800
GO:0006812	0.57120037106161	0.72535565192643	1	74	cation transport	BP	AT2G38170
GO:0003743	0.578624658391885	0.731160496298925	1	108	translation initiation factor activity	MF	AT1G17440
GO:0006508	0.579522925536784	0.731160496298925	5	623	proteolysis	BP	AT5G19660,AT2G35770,AT3G20210,AT3G54940,AT5G44530
GO:0006810	0.579933752282639	0.731160496298925	1	110	transport	BP	AT3G01570
GO:0016491	0.585507485537207	0.736425882763981	10	1379	oxidoreductase activity	MF	AT5G38000,AT1G48130,AT3G56350,AT2G46950,AT1G03990,AT4G37160,AT1G19250,AT3G05260,AT1G54870,AT5G07200
GO:0016569	0.595904313349811	0.747718031274644	2	168	covalent chromatin modification	BP	AT1G79000,AT4G39100
GO:0010200	0.599805922709287	0.749117953070049	1	132	response to chitin	BP	AT2G36270
GO:0080008	0.600806848320418	0.749117953070049	1	90	Cul4-RING E3 ubiquitin ligase complex	CC	AT2G47410
GO:0004601	0.601364535363104	0.749117953070049	1	139	peroxidase activity	MF	AT1G48130
GO:0009733	0.60270590531632	0.749117953070049	2	284	response to auxin	BP	AT2G25930,AT3G24650
GO:0031625	0.611382550818499	0.755859639106281	1	132	ubiquitin protein ligase binding	MF	AT1G61380
GO:0006855	0.612095965189543	0.755859639106281	1	83	drug transmembrane transport	BP	AT3G03620
GO:0006413	0.61368148003027	0.755859639106281	1	120	translational initiation	BP	AT1G17440
GO:0006869	0.614509288153611	0.755859639106281	1	120	lipid transport	BP	AT5G59310
GO:0005759	0.615301300145341	0.755859639106281	1	118	mitochondrial matrix	CC	AT3G56350
GO:0080167	0.617873746916054	0.757254568894792	1	133	response to karrikin	BP	AT2G44460
GO:0016853	0.622710272457564	0.75798275225675	2	282	isomerase activity	MF	AT4G11190,AT1G18870
GO:0005635	0.623407535975763	0.75798275225675	1	90	nuclear envelope	CC	AT1G67230
GO:0045893	0.624814776733937	0.75798275225675	2	283	positive regulation of transcription, DNA-templated	BP	AT2G36270,AT3G24650
GO:0005681	0.626050226182184	0.75798275225675	1	110	spliceosomal complex	CC	AT1G10320
GO:0005802	0.626741708034146	0.75798275225675	3	307	trans-Golgi network	CC	AT2G22795,AT5G11040,AT4G37820
GO:0003824	0.627097684979019	0.75798275225675	8	958	catalytic activity	MF	AT4G24450,AT5G57590,AT5G04120,AT5G49900,AT3G21720,AT3G08860,AT5G04560,AT4G23600
GO:0016705	0.631680034164715	0.761774320377128	2	278	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	MF	AT2G46950,AT5G36140
GO:0006351	0.637404617504439	0.766922907362647	15	2119	transcription, DNA-templated	BP	AT5G57150,AT1G17440,AT3G04030,AT1G44910,AT2G36270,AT2G43010,AT3G23590,AT1G79000,AT4G39100,AT2G24650,AT2G25930,AT5G04560,AT5G18240,AT3G24650,AT1G18860
GO:0046983	0.649971155376658	0.780261500873573	2	353	protein dimerization activity	MF	AT5G57150,AT2G43010
GO:0006325	0.65289057285429	0.781984845214115	2	197	chromatin organization	BP	AT1G79000,AT4G39100
GO:0005887	0.654991318737789	0.782722052097085	2	249	integral component of plasma membrane	CC	AT1G73190,AT1G17810
GO:0004497	0.665540298625941	0.793528817592468	2	300	monooxygenase activity	MF	AT2G46950,AT1G19250
GO:0051213	0.673390374455678	0.801076133946146	1	157	dioxygenase activity	MF	AT5G07200
GO:0009416	0.698347439473956	0.82889437072697	1	163	response to light stimulus	BP	AT5G07200
GO:0016709	0.702378610928156	0.831805680807052	1	158	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen	MF	AT5G36140
GO:0009753	0.70481378243307	0.832818079242663	1	162	response to jasmonic acid	BP	AT4G23600
GO:0009506	0.706708690447743	0.833188992988726	9	1058	plasmodesma	CC	AT1G68790,AT1G32560,AT4G37160,AT3G24480,AT5G35940,AT4G25580,AT2G28490,AT5G56850,AT2G27170
GO:0006396	0.71533497353163	0.841476631810645	1	113	RNA processing	BP	AT1G48650
GO:0045892	0.717916800402662	0.84263285926994	1	152	negative regulation of transcription, DNA-templated	BP	AT4G26630
GO:0005768	0.722422405159635	0.846036905598061	3	402	endosome	CC	AT2G22795,AT5G11040,AT4G37820
GO:0098869	0.729694700170318	0.85265877381321	1	216	cellular oxidant detoxification	BP	AT1G48130
GO:0004004	0.731918328726242	0.853364954067985	1	102	ATP-dependent RNA helicase activity	MF	AT1G48650
GO:0003677	0.736572719178994	0.856895856528322	15	2223	DNA binding	MF	AT5G57150,AT4G23800,AT1G17440,AT3G04030,AT1G10320,AT2G36270,AT2G43010,AT2G24650,AT5G05210,AT5G04560,AT5G18240,AT3G24650,AT4G11080,AT1G18860,AT1G53800
GO:0005506	0.739920185314077	0.85889413581612	2	343	iron ion binding	MF	AT2G46950,AT5G36140
GO:0016779	0.744257069157523	0.860166094295262	1	119	nucleotidyltransferase activity	MF	AT1G54870
GO:0005774	0.744347821297226	0.860166094295262	4	609	vacuolar membrane	CC	AT2G38170,AT1G64330,AT1G73190,AT1G17810
GO:0000287	0.746218580989265	0.860166094295262	1	152	magnesium ion binding	MF	AT5G57590
GO:0051536	0.747544727110494	0.860166094295262	1	168	iron-sulfur cluster binding	MF	AT5G04560
GO:0016311	0.753064662614749	0.864332189567245	1	181	dephosphorylation	BP	AT5G04120
GO:0008289	0.754445554460973	0.864332189567245	1	167	lipid binding	MF	AT5G59310
GO:0055085	0.757763332507459	0.865248187855358	6	793	transmembrane transport	BP	AT2G38170,AT1G73190,AT3G01570,AT1G17810,AT3G03620,AT1G73220
GO:0009534	0.758528771895968	0.865248187855358	1	223	chloroplast thylakoid	CC	AT5G01920
GO:0006486	0.766537799468893	0.87249550825077	1	166	protein glycosylation	BP	AT1G38065
GO:0004386	0.769148659129837	0.872642779314007	2	208	helicase activity	MF	AT2G28240,AT1G48650
GO:0009658	0.769978922924124	0.872642779314007	1	168	chloroplast organization	BP	AT2G36650
GO:0020037	0.778597791011283	0.878711528298921	2	397	heme binding	MF	AT2G46950,AT5G36140
GO:0005507	0.77866847004857	0.878711528298921	1	201	copper ion binding	MF	AT4G37160
GO:0008168	0.79673666313844	0.897179960414439	2	365	methyltransferase activity	MF	AT1G13790,AT5G37990
GO:0032259	0.803781014360172	0.903182504408978	2	369	methylation	BP	AT1G13790,AT5G37990
GO:0016757	0.809074261325543	0.907196033443747	4	588	transferase activity, transferring glycosyl groups	MF	AT1G38065,AT3G46660,AT2G36780,AT4G31590
GO:0042802	0.816181557487239	0.913222252220329	1	168	identical protein binding	MF	AT3G08860
GO:0005730	0.822270437661309	0.91808584882947	3	536	nucleolus	CC	AT1G68790,AT5G05210,AT3G22490
GO:0006412	0.8305699601108	0.925391900588566	2	543	translation	BP	AT1G17440,ATCG00800
GO:0003735	0.865826301274808	0.960887062954832	1	431	structural constituent of ribosome	MF	ATCG00800
GO:0005777	0.866074677236329	0.960887062954832	1	259	peroxisome	CC	AT3G21720
GO:0048046	0.876202303414697	0.9700811216377	2	519	apoplast	CC	AT4G11190,AT4G23600
GO:0006979	0.880315920488878	0.97179780452295	1	295	response to oxidative stress	BP	AT1G48130
GO:0000166	0.882424026795258	0.97179780452295	21	2358	nucleotide binding	MF	AT3G08690,AT1G61380,AT4G24450,AT5G57590,AT2G31900,AT4G11900,AT2G31970,AT3G19050,AT3G47460,AT5G48600,AT5G61460,AT2G37420,AT2G36200,AT3G17360,AT2G27170,AT1G20060,AT3G44050,AT1G73220,AT5G01920,AT3G48260,AT1G48650
GO:0005509	0.884276425343422	0.97179780452295	1	267	calcium ion binding	MF	AT2G03150
GO:0005524	0.886861262783568	0.97179780452295	22	2426	ATP binding	MF	AT3G08690,AT1G61380,AT4G24450,AT5G57590,AT2G31900,AT4G11900,AT2G31970,AT3G19050,AT1G64110,AT3G47460,AT5G48600,AT5G61460,AT2G37420,AT2G36200,AT3G17360,AT2G27170,AT1G20060,AT3G44050,AT1G73220,AT5G01920,AT3G48260,AT1G48650
GO:0005840	0.888153173300582	0.97179780452295	1	461	ribosome	CC	ATCG00800
