category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0071395	0.0400797852372982	0.159885397232703	1	5	cellular response to jasmonic acid stimulus	BP	AT5G54060
GO:0033500	0.040284440817117	0.159885397232703	1	6	carbohydrate homeostasis	BP	AT4G29920
GO:0102483	0.042153364585874	0.165407640700582	2	41	scopolin beta-glucosidase activity	MF	AT2G44460,AT4G27820
GO:0017137	0.0424530203293412	0.165407640700582	2	45	Rab GTPase binding	MF	AT3G59570,AT2G39280
GO:0005758	0.0425297830850257	0.165407640700582	2	29	mitochondrial intermembrane space	CC	AT1G61570,AT4G21490
GO:0004127	0.0425395629477999	0.165407640700582	1	4	cytidylate kinase activity	MF	AT4G25280
GO:0046933	0.0436927263848013	0.169033476822009	2	30	proton-transporting ATP synthase activity, rotational mechanism	MF	ATCG00130,ATCG00140
GO:0006875	0.0440585936876126	0.169592375702067	1	6	cellular metal ion homeostasis	BP	AT5G06220
GO:0046423	0.0446735155271185	0.170997354210638	1	4	allene-oxide cyclase activity	MF	AT3G25770
GO:0009001	0.0448700629195016	0.170997354210638	1	5	serine O-acetyltransferase activity	MF	AT4G35640
GO:0006273	0.0467841981942322	0.177409385231593	1	7	lagging strand elongation	BP	AT5G22470
GO:0004402	0.0482063637123684	0.180521056150662	2	42	histone acetyltransferase activity	MF	AT3G02980,AT1G16710
GO:0046283	0.0490537602616169	0.180521056150662	1	6	anthocyanin-containing compound metabolic process	BP	AT5G17220
GO:0071492	0.0490951477437387	0.180521056150662	1	4	cellular response to UV-A	BP	AT4G14690
GO:0016297	0.0491973016620337	0.180521056150662	1	5	acyl-[acyl-carrier-protein] hydrolase activity	MF	AT1G35250
GO:0071368	0.0492606797177832	0.180521056150662	1	6	cellular response to cytokinin stimulus	BP	AT5G54060
GO:0045842	0.0495608428213722	0.180521056150662	1	5	positive regulation of mitotic metaphase/anaphase transition	BP	AT3G05870
GO:0048029	0.0499154619229935	0.180521056150662	1	5	monosaccharide binding	MF	AT2G47140
GO:0009735	0.0499842971538283	0.180521056150662	5	200	response to cytokinin	BP	AT1G13420,AT1G71930,ATCG00780,ATCG00130,AT2G21660
GO:0016831	0.0504371409689283	0.180521056150662	2	44	carboxy-lyase activity	MF	AT2G02010,AT3G14390
GO:0004351	0.050579811910759	0.180521056150662	1	6	glutamate decarboxylase activity	MF	AT2G02010
GO:0006538	0.050579811910759	0.180521056150662	1	6	glutamate catabolic process	BP	AT2G02010
GO:0003690	0.0507109927963745	0.180521056150662	3	91	double-stranded DNA binding	MF	AT5G06810,AT4G38680,AT2G21660
GO:0030658	0.0511283799318052	0.180521056150662	1	5	transport vesicle membrane	CC	AT1G03550
GO:0055038	0.0511283799318052	0.180521056150662	1	5	recycling endosome membrane	CC	AT1G03550
GO:0007623	0.0511397770035164	0.180521056150662	3	94	circadian rhythm	BP	AT2G42540,AT5G37260,AT2G21660
GO:0043044	0.0516208937348255	0.18138350734347	1	7	ATP-dependent chromatin remodeling	BP	AT2G46020
GO:0008152	0.0524353757009375	0.183404099483644	14	1019	metabolic process	BP	AT5G48070,AT2G44460,AT5G48880,AT5G54060,AT5G04120,AT2G22590,AT4G23560,AT2G47140,AT2G41850,AT3G25830,AT4G27820,AT5G24090,AT4G00040,AT2G43880
GO:0031125	0.0537262322318825	0.186444760319461	1	5	rRNA 3'-end processing	BP	AT4G27490
GO:0005746	0.053791503956398	0.186444760319461	1	4	mitochondrial respiratory chain	CC	AT2G47380
GO:0071483	0.0565168323380094	0.195008529598717	1	6	cellular response to blue light	BP	AT4G14690
GO:0009617	0.0569669396984166	0.195030564155287	3	97	response to bacterium	BP	AT3G45140,AT4G19690,AT1G01580
GO:0042406	0.0572725621323647	0.195030564155287	1	6	extrinsic component of endoplasmic reticulum membrane	CC	AT5G42800
GO:0051103	0.0574400978529672	0.195030564155287	1	8	DNA ligation involved in DNA repair	BP	AT5G22470
GO:0009908	0.0576344507268452	0.195030564155287	5	233	flower development	BP	AT1G16710,AT5G65050,AT5G10140,AT1G65480,AT1G77080
GO:0009909	0.0578640353002712	0.195030564155287	3	90	regulation of flower development	BP	AT5G37260,AT1G65480,AT1G77080
GO:0007059	0.0580882902336314	0.195030564155287	2	42	chromosome segregation	BP	AT3G02980,AT3G54670
GO:0009228	0.0583299156492035	0.195030564155287	1	7	thiamine biosynthetic process	BP	AT3G24030
GO:0006564	0.0585600910649035	0.195030564155287	1	7	L-serine biosynthetic process	BP	AT5G04120
GO:0000272	0.0591668367734528	0.19571604067527	2	47	polysaccharide catabolic process	BP	AT4G23560,AT5G24090
GO:0019829	0.0592969117290765	0.19571604067527	1	9	cation-transporting ATPase activity	MF	AT4G30110
GO:0009041	0.0595324249051409	0.19571604067527	1	6	uridylate kinase activity	MF	AT4G25280
GO:0017196	0.0598077868421465	0.195781045816599	1	6	N-terminal peptidyl-methionine acetylation	BP	AT3G02980
GO:0048573	0.0606501524524693	0.196626647887582	2	45	photoperiodism, flowering	BP	AT1G65480,AT1G77080
GO:0071281	0.0609849685070844	0.196626647887582	2	43	cellular response to iron ion	BP	AT4G19690,AT4G31940
GO:0016829	0.0611001090415935	0.196626647887582	7	387	lyase activity	MF	AT2G02010,AT2G47140,AT5G26220,AT3G25830,AT3G14390,AT2G43880,AT5G59770
GO:0008134	0.0611518491094973	0.196626647887582	4	131	transcription factor binding	MF	AT5G65050,AT5G10140,AT1G77080,AT2G41240
GO:0003959	0.0613495676829402	0.196626647887582	1	6	NADPH dehydrogenase activity	MF	ATCG01090
GO:0009523	0.0617337390650277	0.197033517182547	3	75	photosystem II	CC	AT4G14690,ATCG00710,ATCG00700
GO:0009414	0.0630984053217383	0.197930885479404	6	293	response to water deprivation	BP	AT2G42540,AT4G38680,AT2G21660,AT4G25480,AT3G46320,AT2G41240
GO:0000466	0.0631605637384423	0.197930885479404	1	9	maturation of 5.8S rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	BP	AT4G27010
GO:0008276	0.0632936949198366	0.197930885479404	1	7	protein methyltransferase activity	MF	AT3G61990
GO:0070072	0.0635206141541393	0.197930885479404	1	7	vacuolar proton-transporting V-type ATPase complex assembly	BP	AT2G46560
GO:0030915	0.0635212282234554	0.197930885479404	1	8	Smc5-Smc6 complex	CC	AT3G20760
GO:0008408	0.0636486687063343	0.197930885479404	2	43	3'-5' exonuclease activity	MF	AT4G27490,AT4G13870
GO:0003910	0.0638236667276929	0.197930885479404	1	9	DNA ligase (ATP) activity	MF	AT5G22470
GO:0048194	0.0656433778572831	0.202266312834776	1	10	Golgi vesicle budding	BP	AT1G17500
GO:0006139	0.0661673491290515	0.202266312834776	2	45	nucleobase-containing compound metabolic process	BP	AT4G25280,AT4G13870
GO:0042732	0.0662133092663806	0.202266312834776	1	8	D-xylose metabolic process	BP	AT5G54060
GO:0003955	0.0664029859745209	0.202266312834776	1	6	NAD(P)H dehydrogenase (quinone) activity	MF	AT4G27270
GO:0005975	0.0665419201492995	0.202266312834776	9	589	carbohydrate metabolic process	BP	AT5G48070,AT2G44460,AT5G54060,AT4G23560,AT2G41850,AT4G27820,AT5G24090,AT2G43880,AT1G56680
GO:0009753	0.0668284203415658	0.202334268702132	4	162	response to jasmonic acid	BP	AT3G45140,AT1G18710,AT5G37260,AT3G51450
GO:0000312	0.0671075598118963	0.202379491401231	1	6	plastid small ribosomal subunit	CC	AT2G07732
GO:0009085	0.0681427427450046	0.204695454677151	1	8	lysine biosynthetic process	BP	AT3G14390
GO:0071486	0.0691727736199997	0.206512678279478	1	6	cellular response to high light intensity	BP	AT4G14690
GO:0009229	0.069286890754342	0.206512678279478	1	7	thiamine diphosphate biosynthetic process	BP	AT3G24030
GO:0000506	0.0705063388285025	0.209129214644997	1	6	glycosylphosphatidylinositol-N-acetylglucosaminyltransferase (GPI-GnT) complex	CC	AT4G35905
GO:0035252	0.0709442657063234	0.209129214644997	1	9	UDP-xylosyltransferase activity	MF	AT5G54060
GO:0003950	0.0709838065374664	0.209129214644997	1	9	NAD+ ADP-ribosyltransferase activity	MF	AT5G22470
GO:0006473	0.0712946382423846	0.209240202657727	1	8	protein acetylation	BP	AT1G16710
GO:1901698	0.0718169543682305	0.209812577574199	1	6	response to nitrogen compound	BP	AT3G50610
GO:0006751	0.0722294203438646	0.209812577574199	1	8	glutathione catabolic process	BP	AT5G26220
GO:0005871	0.0723113844381052	0.209812577574199	2	64	kinesin complex	CC	AT2G28620,AT4G05190
GO:0098599	0.0735602966131361	0.210916928955205	1	7	palmitoyl hydrolase activity	MF	AT4G17470
GO:0098734	0.0735602966131361	0.210916928955205	1	7	macromolecule depalmitoylation	BP	AT4G17470
GO:0051539	0.0739307422467728	0.210916928955205	3	98	4 iron, 4 sulfur cluster binding	MF	AT3G10010,ATCG01060,ATCG01090
GO:0090729	0.0742615252652242	0.210916928955205	1	7	toxin activity	MF	AT5G36910
GO:0015386	0.0742989976747415	0.210916928955205	1	11	potassium:proton antiporter activity	MF	AT1G01790
GO:0009751	0.0743440872296414	0.210916928955205	4	164	response to salicylic acid	BP	AT2G32690,AT5G37260,AT3G51450,AT2G05520
GO:0010286	0.075400760311144	0.212714977596666	2	47	heat acclimation	BP	AT1G79350,AT2G42540
GO:0015086	0.0755332557523411	0.212714977596666	1	11	cadmium ion transmembrane transporter activity	MF	AT4G30110
GO:0052033	0.0758275089935797	0.212761435491143	1	9	pathogen-associated molecular pattern dependent induction by symbiont of host innate immune response	BP	AT5G24090
GO:0009828	0.0761584074070736	0.21291000026941	1	8	plant-type cell wall loosening	BP	AT4G01630
GO:0099132	0.0774769906577047	0.214412427409855	2	53	ATP hydrolysis coupled cation transmembrane transport	BP	AT4G30110,ATCG00130
GO:0071038	0.0779593993608535	0.214412427409855	1	8	nuclear polyadenylation-dependent tRNA catabolic process	BP	AT4G32175
GO:0003712	0.0779800803148207	0.214412427409855	2	49	transcription cofactor activity	MF	AT1G16710,AT4G00450
GO:0004630	0.078267775914304	0.214412427409855	1	12	phospholipase D activity	MF	AT4G35790
GO:0070290	0.078267775914304	0.214412427409855	1	12	N-acylphosphatidylethanolamine-specific phospholipase D activity	MF	AT4G35790
GO:0008271	0.0788077698292171	0.214412427409855	1	12	secondary active sulfate transmembrane transporter activity	MF	AT4G08620
GO:0005764	0.0792204090886783	0.214412427409855	2	48	lysosome	CC	AT1G02300,AT1G29090
GO:0010106	0.0795518309972197	0.214412427409855	1	8	cellular response to iron ion starvation	BP	AT2G41240
GO:0000186	0.0796926618391314	0.214412427409855	1	11	activation of MAPKK activity	BP	AT4G08470
GO:0004709	0.0796926618391314	0.214412427409855	1	11	MAP kinase kinase kinase activity	MF	AT4G08470
GO:0046470	0.0801716686188935	0.214412427409855	1	11	phosphatidylcholine metabolic process	BP	AT4G35790
GO:0010109	0.0803825255085055	0.214412427409855	1	11	regulation of photosynthesis	BP	AT1G01790
GO:0000467	0.0804927162567115	0.214412427409855	1	8	exonucleolytic trimming to generate mature 3'-end of 5.8S rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	BP	AT4G32175
GO:0048027	0.0806145941175433	0.214412427409855	1	8	mRNA 5'-UTR binding	MF	ATCG00750
GO:0070574	0.0817900754898229	0.216786151644306	1	12	cadmium ion transmembrane transport	BP	AT4G30110
GO:0000380	0.083069414919934	0.219417833891964	1	9	alternative mRNA splicing, via spliceosome	BP	AT2G21660
GO:0071028	0.0837626537327602	0.219671162098083	1	8	nuclear mRNA surveillance	BP	AT4G27490
GO:0010119	0.0839368468701732	0.219671162098083	2	56	regulation of stomatal movement	BP	AT1G65480,AT2G21660
GO:0048759	0.0840256533873869	0.219671162098083	1	9	xylem vessel member cell differentiation	BP	AT1G71930
GO:0004673	0.0866420493202887	0.223995600565136	1	13	protein histidine kinase activity	MF	AT5G63140
GO:0018106	0.0866420493202887	0.223995600565136	1	13	peptidyl-histidine phosphorylation	BP	AT5G63140
GO:0015934	0.087065279935944	0.223995600565136	2	40	large ribosomal subunit	CC	ATCG00780,ATCG00810
GO:0006207	0.0871906213831288	0.223995600565136	1	10	'de novo' pyrimidine nucleobase biosynthetic process	BP	AT4G25280
GO:0080142	0.0874245811458524	0.223995600565136	1	12	regulation of salicylic acid biosynthetic process	BP	AT2G24300
GO:0009533	0.0874343140587151	0.223995600565136	1	9	chloroplast stromal thylakoid	CC	ATCG01060
GO:2001289	0.0884780044515061	0.225328600302133	1	9	lipid X metabolic process	BP	AT1G24793
GO:0071249	0.088734222229144	0.225328600302133	1	11	cellular response to nitrate	BP	AT1G08090
GO:0005375	0.0888371244011021	0.225328600302133	1	8	copper ion transmembrane transporter activity	MF	AT2G37925
GO:0004553	0.0894346961364372	0.225513799096951	5	275	hydrolase activity, hydrolyzing O-glycosyl compounds	MF	AT5G48070,AT2G44460,AT4G23560,AT4G27820,AT5G24090
GO:0010117	0.0894989489888682	0.225513799096951	1	9	photoprotection	BP	AT4G14690
GO:0071035	0.0903982384568712	0.226588294646739	1	10	nuclear polyadenylation-dependent rRNA catabolic process	BP	AT4G32175
GO:0031167	0.0905169949894283	0.226588294646739	1	9	rRNA methylation	BP	AT4G25630
GO:0000795	0.0912152282614411	0.226711425465449	1	14	synaptonemal complex	CC	AT1G65010
GO:0097602	0.0914635270637089	0.226711425465449	1	8	cullin family protein binding	MF	AT3G05870
GO:0004596	0.0914921858865388	0.226711425465449	1	9	peptide alpha-N-acetyltransferase activity	MF	AT3G02980
GO:0009723	0.0918756417281357	0.226711425465449	3	118	response to ethylene	BP	AT5G37260,AT3G51450,AT2G05520
GO:0060359	0.0921961356446987	0.226711425465449	1	8	response to ammonium ion	BP	AT3G50610
GO:0010199	0.0923419905290079	0.226711425465449	1	9	organ boundary specification between lateral organs and the meristem	BP	AT2G46020
GO:0045899	0.092827639731251	0.227175629502039	1	12	positive regulation of RNA polymerase II transcriptional preinitiation complex assembly	BP	AT1G53780
GO:0009405	0.0939537393311376	0.227759677403527	1	9	pathogenesis	BP	AT5G36910
GO:0005777	0.0939564452701994	0.227759677403527	5	259	peroxisome	CC	AT5G48880,AT3G62460,AT4G27820,AT4G21490,AT2G21660
GO:0010044	0.0941669649398496	0.227759677403527	1	12	response to aluminum ion	BP	AT2G05520
GO:0016592	0.0942556367322688	0.227759677403527	2	51	mediator complex	CC	AT4G00450,AT4G25630
GO:0035434	0.095004243483786	0.228846699712516	1	9	copper ion transmembrane transport	BP	AT2G37925
GO:0016790	0.0953333475843411	0.228919574450173	1	10	thiolester hydrolase activity	MF	AT4G17470
GO:0000028	0.0958010175871718	0.229323685849293	2	42	ribosomal small subunit assembly	BP	ATCG00750,ATCG00820
GO:0016410	0.0973620918467905	0.232334462163992	1	10	N-acyltransferase activity	MF	AT2G25150
GO:0071555	0.0980505667594937	0.233250727135938	7	451	cell wall organization	BP	AT5G48070,AT4G23560,AT1G71930,AT4G01630,AT2G41850,AT2G43880,AT5G63140
GO:0051276	0.0987332946083831	0.234147689380871	1	15	chromosome organization	BP	AT3G54670
GO:0080086	0.0991293503641801	0.234361365367167	1	10	stamen filament development	BP	AT1G29440
GO:0009819	0.0999075529525663	0.235046936370175	1	12	drought recovery	BP	AT2G42540
GO:0031597	0.100033030361197	0.235046936370175	1	13	cytosolic proteasome complex	CC	AT1G53780
GO:0007062	0.101007939918072	0.23661187149004	1	15	sister chromatid cohesion	BP	AT3G54670
GO:0008649	0.101350803874058	0.236691206608318	1	11	rRNA methyltransferase activity	MF	AT4G25630
GO:0000788	0.102268746584335	0.236811482368329	1	8	nuclear nucleosome	CC	AT3G46320
GO:0036402	0.102477649486009	0.236811482368329	1	13	proteasome-activating ATPase activity	MF	AT1G53780
GO:1901800	0.102477649486009	0.236811482368329	1	13	positive regulation of proteasomal protein catabolic process	BP	AT1G53780
GO:0008559	0.102948072622263	0.236811482368329	1	16	xenobiotic transmembrane transporting ATPase activity	MF	AT1G30410
GO:0042908	0.102948072622263	0.236811482368329	1	16	xenobiotic transport	BP	AT1G30410
GO:0006812	0.104470466487761	0.239119012974498	2	74	cation transport	BP	AT4G30110,AT1G01790
GO:0031428	0.105149575572545	0.239119012974498	1	11	box C/D snoRNP complex	CC	AT4G25630
GO:0016584	0.105153350630856	0.239119012974498	1	12	nucleosome positioning	BP	AT1G79350
GO:0045017	0.106420249496743	0.239119012974498	1	14	glycerolipid biosynthetic process	BP	AT3G49190
GO:0032508	0.106467662598967	0.239119012974498	2	67	DNA duplex unwinding	BP	AT4G38680,AT2G21660
GO:0010047	0.106583560493996	0.239119012974498	1	12	fruit dehiscence	BP	AT2G41850
GO:0016075	0.10659186908379	0.239119012974498	1	11	rRNA catabolic process	BP	AT4G27490
GO:0015116	0.106989860995889	0.239119012974498	1	15	sulfate transmembrane transporter activity	MF	AT4G08620
GO:1902358	0.106989860995889	0.239119012974498	1	15	sulfate transmembrane transport	BP	AT4G08620
GO:0031595	0.107072873955944	0.239119012974498	1	14	nuclear proteasome complex	CC	AT1G53780
GO:0009705	0.109808390572359	0.243823478026134	3	132	plant-type vacuole membrane	CC	AT1G08090,AT5G17220,AT2G02020
GO:0044255	0.109967871113862	0.243823478026134	1	15	cellular lipid metabolic process	BP	AT1G34340
GO:0007052	0.110134364748097	0.243823478026134	1	12	mitotic spindle organization	BP	AT2G28620
GO:0000982	0.111993843127801	0.246839782919114	3	98	transcription factor activity, RNA polymerase II core promoter proximal region sequence-specific binding	MF	AT5G65050,AT5G10140,AT1G77080
GO:0006596	0.11229077373381	0.246839782919114	1	14	polyamine biosynthetic process	BP	AT2G25150
GO:0015992	0.113497420692009	0.246839782919114	3	129	proton transport	BP	ATCG00130,ATCG00140,AT2G07741
GO:0005680	0.113852744042608	0.246839782919114	1	12	anaphase-promoting complex	CC	AT3G05870
GO:0005875	0.114069002261727	0.246839782919114	1	16	microtubule associated complex	CC	AT1G65010
GO:0009815	0.114133481305704	0.246839782919114	1	12	1-aminocyclopropane-1-carboxylate oxidase activity	MF	AT3G61400
GO:0003777	0.114156588876345	0.246839782919114	2	83	microtubule motor activity	MF	AT2G28620,AT4G05190
GO:0007018	0.114156588876345	0.246839782919114	2	83	microtubule-based movement	BP	AT2G28620,AT4G05190
GO:0006536	0.114397027331965	0.246839782919114	1	15	glutamate metabolic process	BP	AT2G02010
GO:0043295	0.116297113635658	0.25023480068796	1	11	glutathione binding	MF	AT1G17170
GO:0000103	0.117037166415554	0.251121763233374	1	14	sulfate assimilation	BP	AT4G35640
GO:0005749	0.117857121700936	0.252174735259544	1	11	mitochondrial respiratory chain complex II, succinate dehydrogenase complex (ubiquinone)	CC	AT3G47833
GO:0048564	0.118508938516181	0.252863083296363	1	13	photosystem I assembly	BP	ATCG00520
GO:0010380	0.12040316627596	0.256191181576071	1	15	regulation of chlorophyll biosynthetic process	BP	AT4G14690
GO:0019205	0.120798628786452	0.256320636150754	1	12	nucleobase-containing compound kinase activity	MF	AT4G25280
GO:0015112	0.121394014684219	0.256872417812463	1	16	nitrate transmembrane transporter activity	MF	AT1G08090
GO:0015301	0.122167247876361	0.257179702969891	1	19	anion:anion antiporter activity	MF	AT4G08620
GO:0008168	0.122210720471332	0.257179702969891	6	365	methyltransferase activity	MF	AT3G61990,AT3G62000,AT4G25630,AT1G16445,AT5G38020,AT5G37990
GO:0000977	0.123266284282589	0.258690339069762	3	112	RNA polymerase II regulatory region sequence-specific DNA binding	MF	AT5G65050,AT5G10140,AT2G41240
GO:0009089	0.124900963585432	0.260909848322998	1	16	lysine biosynthetic process via diaminopimelate	BP	AT3G14390
GO:0080027	0.125202418408068	0.260909848322998	1	14	response to herbivore	BP	AT3G45140
GO:0003774	0.125363646263088	0.260909848322998	2	84	motor activity	MF	AT2G28620,AT4G05190
GO:0003682	0.125686336855334	0.260909848322998	3	141	chromatin binding	MF	AT5G59870,AT3G54670,AT2G46020
GO:0032259	0.126540500379494	0.261973035920791	6	369	methylation	BP	AT3G61990,AT3G62000,AT4G25630,AT1G16445,AT5G38020,AT5G37990
GO:0004197	0.127796966407139	0.263861122015819	2	70	cysteine-type endopeptidase activity	MF	AT1G02300,AT1G29090
GO:0008272	0.128187880763364	0.263956765227787	1	18	sulfate transport	BP	AT4G08620
GO:0008361	0.128689908228177	0.264093736067899	1	16	regulation of cell size	BP	AT2G05520
GO:0032588	0.128943939020097	0.264093736067899	1	14	trans-Golgi network membrane	CC	AT1G03550
GO:0005876	0.129321458846559	0.264128349974634	1	14	spindle microtubule	CC	AT4G05190
GO:0006535	0.130078876992523	0.264128349974634	1	15	cysteine biosynthetic process from serine	BP	AT4G35640
GO:0009539	0.130715586349806	0.264128349974634	1	10	photosystem II reaction center	CC	ATCG00700
GO:1900865	0.131630148595788	0.264128349974634	1	18	chloroplast RNA modification	BP	AT3G04750
GO:0004012	0.131745177409524	0.264128349974634	1	18	phospholipid-translocating ATPase activity	MF	AT1G17500
GO:0045332	0.131745177409524	0.264128349974634	1	18	phospholipid translocation	BP	AT1G17500
GO:0006970	0.131761752955169	0.264128349974634	3	137	response to osmotic stress	BP	AT2G42540,AT3G50610,AT2G21660
GO:0000287	0.132005192897233	0.264128349974634	3	152	magnesium ion binding	MF	AT2G07732,AT3G25830,AT1G17500
GO:0004540	0.132064174987317	0.264128349974634	1	15	ribonuclease activity	MF	AT4G25630
GO:0012501	0.133644914181177	0.266545285290021	1	16	programmed cell death	BP	AT4G35790
GO:0045273	0.133968583337674	0.266545285290021	1	13	respiratory chain complex II	CC	AT3G47833
GO:0016844	0.135043000166132	0.267818951456237	1	15	strictosidine synthase activity	MF	AT3G51450
GO:0002084	0.135824720457651	0.267818951456237	1	12	protein depalmitoylation	BP	AT3G15650
GO:0008474	0.135824720457651	0.267818951456237	1	12	palmitoyl-(protein) hydrolase activity	MF	AT3G15650
GO:0010167	0.136007274303494	0.267818951456237	1	18	response to nitrate	BP	AT1G08090
GO:0033177	0.136916644814717	0.268918333148906	1	12	proton-transporting two-sector ATPase complex, proton-transporting domain	CC	ATCG00140
GO:0015030	0.137296007305526	0.268973763672718	1	15	Cajal body	CC	AT4G25630
GO:0005578	0.138536350234717	0.270711337448453	1	17	proteinaceous extracellular matrix	CC	AT2G05520
GO:0006479	0.140983059027966	0.27479140767283	1	17	protein methylation	BP	AT3G61990
GO:0007035	0.142715661969212	0.276795556659755	1	16	vacuolar acidification	BP	AT2G46560
GO:0006631	0.142734001149612	0.276795556659755	3	149	fatty acid metabolic process	BP	AT3G45140,AT5G48880,AT5G59770
GO:0046940	0.144128189111304	0.278714233477506	1	15	nucleoside monophosphate phosphorylation	BP	AT4G25280
GO:0006221	0.144451110562102	0.278714233477506	1	18	pyrimidine nucleotide biosynthetic process	BP	AT4G25280
GO:0045491	0.144862157158444	0.278805056239619	1	16	xylan metabolic process	BP	AT1G71930
GO:0030001	0.146288861328397	0.280342005073219	3	122	metal ion transport	BP	AT4G30110,AT1G10970,AT4G19690
GO:0008540	0.146515362099812	0.280342005073219	1	19	proteasome regulatory particle, base subcomplex	CC	AT1G53780
GO:0019538	0.1467586736741	0.280342005073219	1	21	protein metabolic process	BP	AT4G29920
GO:0000413	0.148172681010481	0.280980729678154	2	63	protein peptidyl-prolyl isomerization	BP	AT3G55520,AT1G53780
GO:0003755	0.148172681010481	0.280980729678154	2	63	peptidyl-prolyl cis-trans isomerase activity	MF	AT3G55520,AT1G53780
GO:0046620	0.148193491892917	0.280980729678154	1	14	regulation of organ growth	BP	AT1G29440
GO:0008574	0.149003829058775	0.281293809363001	1	19	ATP-dependent microtubule motor activity, plus-end-directed	MF	AT2G28620
GO:0009901	0.149093063448275	0.281293809363001	1	18	anther dehiscence	BP	AT2G41850
GO:0004650	0.149676796026149	0.281701291783858	2	74	polygalacturonase activity	MF	AT2G41850,AT2G43880
GO:0000463	0.150180850194435	0.281957184433669	1	16	maturation of LSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	BP	AT4G27010
GO:0045039	0.151382024268367	0.282947796373314	1	13	protein import into mitochondrial inner membrane	BP	AT1G61570
GO:0009266	0.151711284732252	0.282947796373314	1	18	response to temperature stimulus	BP	AT5G10140
GO:0008515	0.151892990058543	0.282947796373314	1	18	sucrose transmembrane transporter activity	MF	AT2G04040
GO:0009826	0.152186021025856	0.282947796373314	2	81	unidimensional cell growth	BP	AT2G28620,AT2G05520
GO:1901371	0.154679072807855	0.285306597382172	1	16	regulation of leaf morphogenesis	BP	AT3G50610
GO:0016702	0.155253209820661	0.285306597382172	1	22	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen	MF	AT3G45140
GO:0004144	0.155425859131959	0.285306597382172	1	21	diacylglycerol O-acyltransferase activity	MF	AT3G49190
GO:0046939	0.155724138889331	0.285306597382172	1	17	nucleotide phosphorylation	BP	AT4G25280
GO:0000155	0.15573957780809	0.285306597382172	1	24	phosphorelay sensor kinase activity	MF	AT5G63140
GO:0006857	0.156020041724449	0.285306597382172	1	23	oligopeptide transport	BP	AT2G02020
GO:0006825	0.156443945286006	0.285306597382172	1	15	copper ion transport	BP	AT2G37925
GO:1902025	0.156917501091942	0.285306597382172	1	14	nitrate import	BP	AT3G50610
GO:0009845	0.157105469587157	0.285306597382172	2	80	seed germination	BP	AT5G37260,AT4G27490
GO:0031425	0.1571793526048	0.285306597382172	1	23	chloroplast RNA processing	BP	AT3G04750
GO:0015770	0.15775110033762	0.285667477207132	1	19	sucrose transport	BP	AT2G04040
GO:0016655	0.158395589218132	0.286158069200682	1	14	oxidoreductase activity, acting on NAD(P)H, quinone or similar compound as acceptor	MF	ATCG01090
GO:0043966	0.159506440966325	0.286806545611722	1	19	histone H3 acetylation	BP	AT3G02980
GO:0090333	0.159713059613387	0.286806545611722	1	20	regulation of stomatal closure	BP	AT4G35790
GO:0005528	0.159877800230033	0.286806545611722	1	16	FK506 binding	MF	AT3G55520
GO:0051321	0.161618713978801	0.289252184363929	2	90	meiotic cell cycle	BP	AT3G02980,AT3G54670
GO:0034755	0.16374770801606	0.292379357436601	1	19	iron ion transmembrane transport	BP	AT4G19690
GO:0042393	0.164990123640099	0.293912638856549	2	84	histone binding	MF	AT1G79350,AT3G46320
GO:0009773	0.166311424012847	0.294879631179181	1	16	photosynthetic electron transport in photosystem I	BP	ATCG01060
GO:0048046	0.166454160938625	0.294879631179181	8	519	apoplast	CC	AT5G48070,AT1G07730,AT3G50610,AT4G11190,AT2G21660,AT2G31082,AT3G47833,AT4G11210
GO:0030515	0.167087236775794	0.294879631179181	1	21	snoRNA binding	MF	AT4G25630
GO:0009904	0.167159762531968	0.294879631179181	1	22	chloroplast accumulation movement	BP	AT1G66840
GO:0016998	0.167457753998621	0.294879631179181	1	16	cell wall macromolecule catabolic process	BP	AT1G56680
GO:0046983	0.168346235979556	0.29573447594064	6	353	protein dimerization activity	MF	AT5G43175,AT1G70270,AT5G65050,AT5G10140,AT1G77080,AT2G41240
GO:0090351	0.168715360295117	0.29573447594064	1	21	seedling development	BP	AT4G27490
GO:0015914	0.16938556707723	0.296231379865659	1	23	phospholipid transport	BP	AT1G17500
GO:0031490	0.172139180954659	0.299706875357873	1	22	chromatin DNA binding	MF	AT1G79350
GO:0009642	0.17215538532306	0.299706875357873	1	17	response to light intensity	BP	AT5G24090
GO:0005096	0.173206208185548	0.300852506734988	2	91	GTPase activator activity	MF	AT3G59570,AT2G39280
GO:0006986	0.17453303493659	0.302471277740787	1	23	response to unfolded protein	BP	AT1G23100
GO:0005381	0.175147779075447	0.302851464496145	1	20	iron ion transmembrane transporter activity	MF	AT4G19690
GO:0051225	0.176149125775475	0.303896915189221	1	23	spindle assembly	BP	AT4G05190
