category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0010997	0.0812411141971273	0.227250489943116	1	11	anaphase-promoting complex binding	MF	AT1G32310
GO:0080086	0.0825642071952566	0.227746911375709	1	10	stamen filament development	BP	AT1G29440
GO:0009819	0.0825921227323994	0.227746911375709	1	12	drought recovery	BP	AT3G20250
GO:0004045	0.083458827579492	0.227746911375709	1	9	aminoacyl-tRNA hydrolase activity	MF	AT5G19830
GO:0008379	0.0834628084245994	0.227746911375709	1	9	thioredoxin peroxidase activity	MF	AT1G65970
GO:0034399	0.0836437756237821	0.227746911375709	1	15	nuclear periphery	CC	AT3G06290
GO:0005487	0.0836697878694944	0.227746911375709	1	15	nucleocytoplasmic transporter activity	MF	AT1G63540
GO:0000287	0.0842715807282289	0.228360935276942	3	152	magnesium ion binding	MF	AT2G07732,AT1G18640,AT1G17500
GO:0006241	0.0849500397770002	0.229176329531729	1	11	CTP biosynthetic process	BP	AT1G17410
GO:0006405	0.0860871186611839	0.231216287731587	1	13	RNA export from nucleus	BP	AT1G63540
GO:0009881	0.086963957886222	0.231488209578103	1	16	photoreceptor activity	MF	AT4G16250
GO:0016584	0.0870336936035129	0.231488209578103	1	12	nucleosome positioning	BP	AT1G79350
GO:0009737	0.0873324546843255	0.231488209578103	6	411	response to abscisic acid	BP	AT3G20470,AT1G53300,AT2G32690,AT1G29395,AT4G38680,AT5G37260
GO:0009097	0.0910400123684459	0.240266467424551	1	14	isoleucine biosynthetic process	BP	AT5G65780
GO:0051920	0.0923444082125656	0.241987802334407	1	10	peroxiredoxin activity	MF	AT1G65970
GO:0070180	0.0927313845892118	0.241987802334407	1	10	large ribosomal subunit rRNA binding	MF	ATCG00780
GO:0030529	0.0928882338450031	0.241987802334407	8	470	intracellular ribonucleoprotein complex	CC	ATCG00660,ATCG00640,AT3G43980,ATCG00780,ATCG00750,ATCG00820,ATCG00650,AT5G19830
GO:0006855	0.093617275079745	0.242844811852159	2	83	drug transmembrane transport	BP	AT3G23550,AT2G04050
GO:0052716	0.0965479170314377	0.249381215481203	1	17	hydroquinone:oxygen oxidoreductase activity	MF	AT5G58910
GO:0016569	0.0975429513058861	0.250883777299461	3	168	covalent chromatin modification	BP	AT1G16710,AT4G37280,AT1G02740
GO:0048564	0.0985021091697763	0.25228177327449	1	13	photosystem I assembly	BP	ATCG00520
GO:0045156	0.0989621637695043	0.252395098353316	1	11	electron transporter, transferring electrons within the cyclic electron transport pathway of photosynthesis activity	MF	ATCG00730
GO:0015112	0.100575576108626	0.254794830857419	1	16	nitrate transmembrane transporter activity	MF	AT5G60770
GO:0019205	0.100742601986459	0.254794830857419	1	12	nucleobase-containing compound kinase activity	MF	AT4G25280
GO:0046274	0.101508616476981	0.255666930296796	1	18	lignin catabolic process	BP	AT5G58910
GO:0048280	0.102009081814957	0.255865754800326	1	12	vesicle fusion with Golgi apparatus	BP	AT3G29100
GO:0016787	0.102606012542929	0.256303907874723	24	2558	hydrolase activity	MF	AT5G57540,AT5G27660,AT2G22970,AT3G48580,AT4G25280,AT1G28110,AT5G04120,AT1G02300,AT3G60130,AT4G35790,AT5G57530,AT5G19470,AT4G23560,AT3G56170,AT3G10010,AT5G24090,AT1G18640,AT5G41850,AT5G19830,AT1G17500,AT3G02750,AT4G03960,AT4G33810,AT1G03905
GO:0044030	0.10377490979896	0.258161353475282	1	16	regulation of DNA methylation	BP	AT3G06290
GO:0031463	0.104211883391363	0.258190258034929	1	16	Cul3-RING ubiquitin ligase complex	CC	AT5G01660
GO:0005244	0.105433815699479	0.259432425538041	1	19	voltage-gated ion channel activity	MF	AT4G35440
GO:0016020	0.105568054543486	0.259432425538041	70	7914	membrane	CC	AT5G60770,AT4G18050,AT4G30990,AT2G34420,AT3G61990,AT3G23550,AT3G16030,ATCG00710,AT3G61750,AT3G51380,AT5G02502,AT3G11530,AT5G11700,AT1G10970,AT1G29395,AT1G23170,AT4G35790,AT5G17460,AT2G20520,ATCG00730,AT2G47380,AT2G34430,AT3G29100,AT1G51850,ATCG00530,AT2G04050,AT5G54710,AT1G75000,ATCG00700,AT3G18170,AT5G59330,AT3G56170,AT4G09100,AT4G35440,ATCG00130,AT3G50810,AT5G03545,AT5G63490,AT2G03480,AT1G51402,AT4G27270,AT5G50630,ATCG01060,AT3G51450,ATCG00140,AT1G07410,ATCG00720,AT4G32390,AT1G29440,AT5G55790,AT1G61280,AT1G01790,AT2G24940,ATCG01090,AT1G32310,AT3G45600,ATCG01080,ATCG00520,AT2G35850,AT1G29490,AT5G65460,AT3G25805,AT1G17500,AT3G20760,ATCG00630,AT1G05570,ATMG00370,AT1G72890,AT2G23348,ATMG00180
GO:0009620	0.107837266710589	0.263940406827934	2	78	response to fungus	BP	AT3G16030,AT3G51450
GO:0004012	0.108878122557171	0.264356081568812	1	18	phospholipid-translocating ATPase activity	MF	AT1G17500
GO:0045332	0.108878122557171	0.264356081568812	1	18	phospholipid translocation	BP	AT1G17500
GO:0012501	0.110777336177402	0.267797254752621	1	16	programmed cell death	BP	AT4G35790
GO:0009098	0.111196610754228	0.267797254752621	1	16	leucine biosynthetic process	BP	AT5G65780
GO:0016844	0.111618954616825	0.267797254752621	1	15	strictosidine synthase activity	MF	AT3G51450
GO:0009539	0.115424386495956	0.275795026132188	1	10	photosystem II reaction center	CC	ATCG00700
GO:0033177	0.115861172427855	0.275795026132188	1	12	proton-transporting two-sector ATPase complex, proton-transporting domain	CC	ATCG00140
GO:0006479	0.116815091299	0.276979532884737	1	17	protein methylation	BP	AT3G61990
GO:0022627	0.117420705342437	0.277316698390412	3	114	cytosolic small ribosomal subunit	CC	AT3G43980,ATCG00820,ATCG00650
GO:0006417	0.117871018426238	0.277316698390412	2	84	regulation of translation	BP	AT3G49700,AT3G20250
GO:0071669	0.119790207182729	0.278020713327466	1	17	plant-type cell wall organization or biogenesis	BP	AT5G46960
GO:0006221	0.119960579928176	0.278020713327466	1	18	pyrimidine nucleotide biosynthetic process	BP	AT4G25280
GO:0046940	0.120089059728918	0.278020713327466	1	15	nucleoside monophosphate phosphorylation	BP	AT4G25280
GO:0016746	0.120266317257779	0.278020713327466	4	260	transferase activity, transferring acyl groups	MF	AT4G31050,AT1G16710,AT4G00040,AT1G18335
GO:0009706	0.120460374967255	0.278020713327466	2	81	chloroplast inner membrane	CC	AT1G29395,ATCG00530
GO:0050896	0.121199877057465	0.27866789914349	1	22	response to stimulus	BP	AT4G16250
GO:0010345	0.122506758186984	0.280609819696224	1	20	suberin biosynthetic process	BP	AT3G44540
GO:0034765	0.12326122010776	0.281276543629363	1	21	regulation of ion transmembrane transport	BP	AT4G35440
GO:0042761	0.124297210004073	0.282578301395028	1	17	very long-chain fatty acid biosynthetic process	BP	AT1G75000
GO:0071944	0.124882807118252	0.28285023851037	2	80	cell periphery	CC	AT5G46960,AT5G46940
GO:0003678	0.126541815064047	0.283530755318532	1	21	DNA helicase activity	MF	AT5G04130
GO:0009266	0.126584131673669	0.283530755318532	1	18	response to temperature stimulus	BP	AT5G10140
GO:0031338	0.126755866210383	0.283530755318532	1	23	regulation of vesicle fusion	BP	AT2G39280
GO:0030686	0.127051672893971	0.283530755318532	1	18	90S preribosome	CC	AT4G30990
GO:0022904	0.12784224175549	0.283869938570296	1	16	respiratory electron transport chain	BP	ATCG00720
GO:0000155	0.128300379205771	0.283869938570296	1	24	phosphorelay sensor kinase activity	MF	AT4G16250
GO:0032774	0.128606644327564	0.283869938570296	1	17	RNA biosynthetic process	BP	AT2G25605
GO:0046939	0.129766731455781	0.285392775339343	1	17	nucleotide phosphorylation	BP	AT4G25280
GO:0009641	0.130561088322766	0.286103179104402	1	17	shade avoidance	BP	AT2G42870
GO:0030307	0.132077580079401	0.2880992281813	1	16	positive regulation of cell growth	BP	AT3G20470
GO:0090333	0.132421226791734	0.2880992281813	1	20	regulation of stomatal closure	BP	AT4G35790
GO:0017056	0.132956811689267	0.288231373912089	1	25	structural constituent of nuclear pore	MF	AT1G63540
GO:0016655	0.134614067691683	0.2904341056539	1	14	oxidoreductase activity, acting on NAD(P)H, quinone or similar compound as acceptor	MF	ATCG01090
GO:0010162	0.13524837241801	0.2904341056539	1	18	seed dormancy process	BP	AT2G41280
GO:2000652	0.13540832273485	0.2904341056539	1	17	regulation of secondary cell wall biogenesis	BP	AT4G33450
GO:0090630	0.136701259755153	0.292174875603444	1	25	activation of GTPase activity	BP	AT2G39280
GO:0005802	0.138290488064877	0.294534478089055	4	307	trans-Golgi network	CC	AT3G22950,AT2G03480,AT4G32390,AT1G17500
GO:0009773	0.14022345776674	0.296530118211204	1	16	photosynthetic electron transport in photosystem I	BP	ATCG01060
GO:0006412	0.140262653286835	0.296530118211204	8	543	translation	BP	ATCG00660,ATCG00640,AT3G43980,ATCG00780,ATCG00750,ATCG00820,ATCG00650,ATMG00210
GO:0015914	0.140693037965118	0.296530118211204	1	23	phospholipid transport	BP	AT1G17500
GO:0031490	0.143040336120266	0.300434200778552	1	22	chromatin DNA binding	MF	AT1G79350
GO:0009269	0.144430660533054	0.301658463008697	1	17	response to desiccation	BP	AT4G38680
GO:0009642	0.144617154424268	0.301658463008697	1	17	response to light intensity	BP	AT5G24090
GO:0009556	0.145129905031829	0.301691275186029	1	24	microsporogenesis	BP	AT1G32310
GO:0006986	0.145677088443085	0.301795196876972	1	23	response to unfolded protein	BP	AT1G23100
GO:0030170	0.146348766887181	0.302155447280676	2	101	pyridoxal phosphate binding	MF	AT2G22810,AT3G49700
GO:0006401	0.149262643909757	0.306619383223204	1	23	RNA catabolic process	BP	AT3G56170
GO:0050821	0.149931233165856	0.306619383223204	1	19	protein stabilization	BP	ATCG00710
GO:0008289	0.150355686227444	0.306619383223204	3	167	lipid binding	MF	AT5G59330,ATCG00140,AT2G24940
GO:0008324	0.150941561998535	0.306619383223204	1	25	cation transmembrane transporter activity	MF	AT1G01790
GO:0015706	0.151538709328788	0.306619383223204	1	26	nitrate transport	BP	AT5G60770
GO:0030245	0.152028334651979	0.306619383223204	1	26	cellulose catabolic process	BP	AT4G23560
GO:0010494	0.152793576195712	0.306619383223204	1	25	cytoplasmic stress granule	CC	AT5G16470
GO:0005694	0.153025348783532	0.306619383223204	3	169	chromosome	CC	AT4G31210,AT3G10270,AT5G04130
GO:0006325	0.15321362971838	0.306619383223204	3	197	chromatin organization	BP	AT1G16710,AT4G37280,AT1G02740
GO:0051017	0.153562261120023	0.306619383223204	1	23	actin filament bundle assembly	BP	AT5G57320
GO:0016311	0.15433526355946	0.306631081823783	3	181	dephosphorylation	BP	AT5G04120,AT1G18640,AT4G03960
GO:0043234	0.154578436636042	0.306631081823783	1	23	protein complex	CC	AT5G10140
GO:0008139	0.15516032589848	0.306782794203184	1	26	nuclear localization sequence binding	MF	AT1G63540
GO:0006896	0.156764426606062	0.307110509863591	1	24	Golgi to vacuole transport	BP	AT3G29100
GO:0009941	0.157132214469826	0.307110509863591	7	578	chloroplast envelope	CC	AT3G47070,ATCG00660,AT2G34420,AT1G29395,AT2G34430,ATCG00650,AT1G01790
GO:0009082	0.159113144290591	0.307110509863591	1	24	branched-chain amino acid biosynthetic process	BP	AT5G65780
GO:0012507	0.159511734824235	0.307110509863591	1	22	ER to Golgi transport vesicle membrane	CC	AT3G29100
GO:0030599	0.159610902513439	0.307110509863591	2	90	pectinesterase activity	MF	AT5G46960,AT5G46940
GO:0010287	0.160223772385651	0.307110509863591	2	87	plastoglobule	CC	AT2G34420,AT2G34430
GO:0016209	0.160719977661959	0.307110509863591	1	18	antioxidant activity	MF	AT1G65970
GO:0010466	0.160780313784761	0.307110509863591	1	18	negative regulation of peptidase activity	BP	AT2G25240
GO:0030414	0.160780313784761	0.307110509863591	1	18	peptidase inhibitor activity	MF	AT2G25240
GO:0008810	0.16114446326613	0.307110509863591	1	27	cellulase activity	MF	AT4G23560
GO:0005509	0.161428297630201	0.307110509863591	4	267	calcium ion binding	MF	AT4G35790,AT2G46600,AT1G18640,AT2G15680
GO:0048443	0.161731897909791	0.307110509863591	1	24	stamen development	BP	AT4G38680
GO:0017004	0.161903398939619	0.307110509863591	1	18	cytochrome complex assembly	BP	ATMG00180
GO:0052546	0.164786006355472	0.311099498151337	1	32	cell wall pectin metabolic process	BP	AT2G03480
GO:0009611	0.165439583208162	0.311099498151337	3	187	response to wounding	BP	AT3G44540,AT5G24090,AT3G51450
GO:0019748	0.165543884518751	0.311099498151337	1	24	secondary metabolic process	BP	AT2G22970
GO:0010154	0.167263512738815	0.313360963680434	1	26	fruit development	BP	AT2G21060
GO:0016651	0.169269109238357	0.316142613254409	1	19	oxidoreductase activity, acting on NAD(P)H	MF	ATCG01090
GO:0006829	0.170534589121081	0.317075373748075	1	23	zinc II ion transport	BP	AT1G10970
GO:0005618	0.170813257356871	0.317075373748075	7	594	cell wall	CC	AT5G57540,AT3G48580,AT2G02130,AT5G57530,AT4G34180,AT5G44440,AT4G33810
GO:0098542	0.17381620469453	0.321665964175547	1	27	defense response to other organism	BP	AT3G23550
GO:0009767	0.176385126600576	0.325427877953039	1	21	photosynthetic electron transport chain	BP	ATCG00730
GO:0006464	0.179050196648288	0.329343846562154	1	23	cellular protein modification process	BP	AT4G31050
GO:0006259	0.180040082390328	0.330164139005828	1	25	DNA metabolic process	BP	AT5G04130
GO:0009555	0.181235697315064	0.330478759956447	3	204	pollen development	BP	AT1G18640,AT5G54740,AT1G32310
GO:0030148	0.182213713549188	0.330478759956447	1	26	sphingolipid biosynthetic process	BP	AT1G75000
GO:0004725	0.182849398154554	0.330478759956447	1	26	protein tyrosine phosphatase activity	MF	AT4G03960
GO:0035335	0.182849398154554	0.330478759956447	1	26	peptidyl-tyrosine dephosphorylation	BP	AT4G03960
GO:0010204	0.182933877010488	0.330478759956447	1	24	defense response signaling pathway, resistance gene-independent	BP	AT5G63270
GO:0046872	0.186056596485121	0.335122712363409	28	3103	metal ion binding	MF	AT1G79350,AT5G58910,AT3G61750,AT3G21460,AT1G23100,AT1G78490,AT1G49570,AT2G27510,AT1G16710,AT4G38680,AT2G46600,AT5G19470,AT2G21060,AT3G43980,AT3G56170,AT4G09100,AT3G10010,AT1G03020,ATCG01060,AT1G18640,AT3G10270,ATCG00720,AT2G15680,ATCG01090,AT5G04130,AT5G37990,AT1G17500,AT3G02750
GO:0051603	0.187447027467731	0.336628241635836	2	100	proteolysis involved in cellular protein catabolic process	BP	AT1G28110,AT1G02300
GO:0006886	0.188712474481695	0.337901097375778	4	278	intracellular protein transport	BP	AT3G22950,AT3G29100,AT2G39280,AT1G07410
GO:0010091	0.190184137202909	0.338509225454089	1	29	trichome branching	BP	AT2G46600
GO:0005615	0.191483645115849	0.338509225454089	3	156	extracellular space	CC	AT1G02300,AT5G24090,AT2G25240
GO:0071577	0.191729168777227	0.338509225454089	1	28	zinc II ion transmembrane transport	BP	AT1G10970
GO:0005385	0.191731358725998	0.338509225454089	1	28	zinc ion transmembrane transporter activity	MF	AT1G10970
GO:0003723	0.191840483618133	0.338509225454089	14	1484	RNA binding	MF	ATCG00660,AT4G25270,AT4G38680,AT2G21060,AT4G00420,AT5G43820,ATCG00780,ATCG00750,ATCG00820,ATCG00650,AT2G02150,AT1G63540,AT3G20250,AT2G16880
GO:0046910	0.192881374201752	0.339359403305691	2	94	pectinesterase inhibitor activity	MF	AT5G46960,AT5G46940
GO:0005199	0.195160437350087	0.34237683662284	1	32	structural constituent of cell wall	MF	AT3G20470
GO:0019684	0.196392889947418	0.34354606397142	1	22	photosynthesis, light reaction	BP	ATCG01090
GO:0070417	0.19788704119073	0.343945371017204	1	30	cellular response to cold	BP	AT1G29395
GO:0042744	0.1979568124837	0.343945371017204	2	97	hydrogen peroxide catabolic process	BP	AT1G49570,AT1G65970
GO:0009734	0.198321054128536	0.343945371017204	3	196	auxin-activated signaling pathway	BP	AT1G15580,AT1G29440,AT1G29490
GO:0005622	0.200378052536178	0.346522729029801	10	860	intracellular	CC	ATCG00660,AT3G22950,ATCG00640,AT3G29100,AT3G43980,AT2G39280,ATCG00750,ATCG00650,AT4G16250,AT1G17410
GO:0005216	0.20145030202144	0.347387310588107	1	40	ion channel activity	MF	AT4G35440
GO:0006913	0.205640637518207	0.352362867026086	1	35	nucleocytoplasmic transport	BP	AT1G63540
GO:0010268	0.205936157748201	0.352362867026086	1	34	brassinosteroid homeostasis	BP	AT1G78490
GO:0019762	0.206077129809325	0.352362867026086	1	35	glucosinolate catabolic process	BP	AT3G60130
GO:0016132	0.207634937915227	0.354029234029614	1	34	brassinosteroid biosynthetic process	BP	AT1G78490
GO:0015299	0.208874753599138	0.355145589452876	1	42	solute:proton antiporter activity	MF	AT1G01790
GO:0004867	0.212888001689873	0.360958148116628	1	23	serine-type endopeptidase inhibitor activity	MF	AT2G25240
GO:0010181	0.213857697728262	0.361096482778871	1	31	FMN binding	MF	AT4G27270
GO:0016722	0.215164468321355	0.361096482778871	1	41	oxidoreductase activity, oxidizing metal ions	MF	AT5G58910
GO:0071555	0.215301568160312	0.361096482778871	5	451	cell wall organization	BP	AT5G57540,AT3G48580,AT5G57530,AT4G23560,AT1G05570
GO:0009654	0.21534913799992	0.361096482778871	1	24	photosystem II oxygen evolving complex	CC	ATCG00710
GO:0009723	0.2183663537343	0.364542404544014	2	118	response to ethylene	BP	AT5G37260,AT3G51450
GO:0004713	0.218939771848229	0.364542404544014	1	38	protein tyrosine kinase activity	MF	AT3G16030
GO:0018108	0.219725137422717	0.364542404544014	1	39	peptidyl-tyrosine phosphorylation	BP	AT3G16030
GO:0042752	0.219806458094084	0.364542404544014	1	34	regulation of circadian rhythm	BP	AT5G10140
GO:0008061	0.222712961002066	0.368356314245923	1	29	chitin binding	MF	AT5G24090
GO:0004568	0.224289720744584	0.368953551468732	1	28	chitinase activity	MF	AT5G24090
GO:0006032	0.224289720744584	0.368953551468732	1	28	chitin catabolic process	BP	AT5G24090
GO:0042128	0.226218139621246	0.371120029054314	1	39	nitrate assimilation	BP	AT5G60770
GO:0046873	0.22812057770485	0.373232319856722	1	36	metal ion transmembrane transporter activity	MF	AT1G10970
GO:0009615	0.229049122301742	0.373744132357949	1	37	response to virus	BP	AT3G51450
GO:0102483	0.233784426446831	0.379853794512451	1	41	scopolin beta-glucosidase activity	MF	AT3G60130
GO:0017137	0.234045006833043	0.379853794512451	1	45	Rab GTPase binding	MF	AT2G39280
GO:0006284	0.239498771801252	0.384901213477635	1	38	base-excision repair	BP	AT3G10010
GO:0009813	0.240683559057575	0.384901213477635	1	35	flavonoid biosynthetic process	BP	AT4G00040
GO:0006623	0.241156462092956	0.384901213477635	1	39	protein targeting to vacuole	BP	AT3G29100
GO:0009725	0.241171338055845	0.384901213477635	1	41	response to hormone	BP	AT3G60130
GO:0006413	0.241226513856119	0.384901213477635	2	120	translational initiation	BP	AT4G30680,AT1G66520
GO:0009908	0.24139637098662	0.384901213477635	3	233	flower development	BP	AT1G16710,AT5G10140,AT1G77080
GO:0042147	0.241593677652354	0.384901213477635	1	36	retrograde transport, endosome to Golgi	BP	AT3G29100
GO:0005773	0.242412459564483	0.385194667423144	8	776	vacuole	CC	AT3G20470,AT1G28110,AT3G11530,AT5G11700,AT4G35790,AT2G41280,AT3G51450,AT3G20250
GO:0006891	0.244270223080048	0.386914872456694	1	36	intra-Golgi vesicle-mediated transport	BP	AT3G29100
GO:0051085	0.245405755216744	0.386914872456694	1	38	chaperone mediated protein folding requiring cofactor	BP	AT1G23100
GO:0008360	0.245407291426404	0.386914872456694	1	47	regulation of cell shape	BP	AT1G05570
GO:0015991	0.246895803941774	0.387584821184638	1	33	ATP hydrolysis coupled proton transport	BP	ATCG00140
GO:0009409	0.247419069937753	0.387584821184638	4	323	response to cold	BP	AT4G35790,AT4G38680,AT2G21060,AT5G24090
GO:0051607	0.247747793442569	0.387584821184638	1	40	defense response to virus	BP	AT3G20250
GO:0004402	0.250550635686171	0.390173022674833	1	42	histone acetyltransferase activity	MF	AT1G16710
GO:0050660	0.25068777404149	0.390173022674833	2	147	flavin adenine dinucleotide binding	MF	AT5G44440,AT1G32310
GO:0016021	0.25196411168816	0.390597292806851	56	6578	integral component of membrane	CC	AT5G60770,AT4G18050,AT4G30990,AT2G34420,AT3G61990,AT3G23550,AT3G16030,ATCG00710,AT3G61750,AT5G02502,AT3G11530,AT5G11700,AT1G10970,AT1G29395,AT5G17460,AT2G20520,ATCG00730,AT2G47380,AT2G34430,AT5G15265,AT3G29100,AT1G51850,ATCG00530,AT2G04050,AT5G54710,AT1G75000,ATCG00700,AT3G18170,AT4G09100,AT4G35440,ATCG00130,AT3G50810,AT5G03545,AT5G63490,AT2G03480,AT1G51402,AT5G50630,ATCG00140,ATCG00720,AT4G32390,AT5G55790,AT1G61280,AT1G01790,AT3G45600,ATCG01080,ATCG00520,AT2G35850,AT3G25805,AT1G17500,AT3G20760,ATCG00630,AT1G05570,ATMG00370,AT1G72890,AT2G23348,ATMG00180
GO:0016226	0.252247345601788	0.390597292806851	1	33	iron-sulfur cluster assembly	BP	AT3G50845
GO:0007010	0.254061223497614	0.391442283358678	1	47	cytoskeleton organization	BP	AT5G57320
GO:0000982	0.254082800071366	0.391442283358678	2	98	transcription factor activity, RNA polymerase II core promoter proximal region sequence-specific binding	MF	AT5G10140,AT1G77080
GO:0048511	0.255798465217069	0.39308776806775	1	41	rhythmic process	BP	AT5G37260
GO:0016125	0.257752812730063	0.395090801331183	1	44	sterol metabolic process	BP	AT1G78490
GO:0016747	0.259843770194119	0.397292615888741	2	137	transferase activity, transferring acyl groups other than amino-acyl groups	MF	AT2G22970,AT4G00040
GO:0098655	0.260587466484552	0.397428623507847	1	47	cation transmembrane transport	BP	AT1G01790
GO:0006606	0.261759927418064	0.398211247619083	1	46	protein import into nucleus	BP	AT1G63540
GO:0012505	0.262412683768753	0.398211247619083	2	146	endomembrane system	CC	AT2G39280,AT2G24940
GO:0048510	0.267096766403405	0.404308571588197	1	39	regulation of timing of transition from vegetative to reproductive phase	BP	AT1G02740
GO:0051082	0.268717083900632	0.405749427680805	2	130	unfolded protein binding	MF	AT1G23100,ATCG00520
GO:0008152	0.272760994668339	0.410785891736102	9	1019	metabolic process	BP	AT5G57540,AT3G48580,AT5G04120,AT3G60130,AT5G57530,AT4G23560,AT5G24090,AT4G00040,AT5G65780
GO:0000325	0.273406095982513	0.410785891736102	1	49	plant-type vacuole	CC	AT3G20470
GO:0006970	0.276849695902498	0.41493275410572	2	137	response to osmotic stress	BP	AT1G53300,AT3G20250
GO:0006952	0.278189800610941	0.415914307809953	11	1027	defense response	BP	AT4G11393,AT2G02130,AT3G07690,AT1G02300,AT1G66100,AT1G75830,AT2G47130,AT4G34180,AT5G36910,AT1G55010,AT4G03960
GO:0048573	0.280252674276215	0.417968976131849	1	45	photoperiodism, flowering	BP	AT1G77080
GO:0048046	0.282332792871933	0.419252667014541	6	519	apoplast	CC	AT5G57540,AT5G58910,AT3G48580,AT5G46960,AT5G57530,AT4G11190
GO:0055085	0.28249479540189	0.419252667014541	7	793	transmembrane transport	BP	AT5G60770,AT4G18050,AT3G23550,AT1G10970,AT2G04050,AT4G35440,AT1G01790
GO:0007264	0.286095712715946	0.423561213703851	1	37	small GTPase mediated signal transduction	BP	AT3G22950
GO:0008080	0.288330797462055	0.425831615716466	1	41	N-acetyltransferase activity	MF	AT1G18335
GO:0016887	0.289104544116534	0.425938005530912	3	316	ATPase activity	MF	AT4G18050,AT5G65460,AT1G03905
GO:0006139	0.293593392384059	0.431504090017249	1	45	nucleobase-containing compound metabolic process	BP	AT4G25280
GO:0004519	0.301113690723462	0.441487947510004	5	575	endonuclease activity	MF	AT4G25270,AT5G43820,AT3G56170,AT2G02150,AT2G16880
GO:0005871	0.302440480312288	0.442364750721829	1	64	kinesin complex	CC	AT5G65460
GO:0008652	0.305513457165602	0.445058450600708	2	157	cellular amino acid biosynthetic process	BP	AT1G18640,AT5G65780
GO:0005643	0.305819854054422	0.445058450600708	1	55	nuclear pore	CC	AT1G63540
GO:0006995	0.306481766641015	0.445058450600708	1	39	cellular response to nitrogen starvation	BP	AT3G62960
GO:0032040	0.308209580621322	0.446074221687283	1	50	small-subunit processome	CC	AT4G30990
GO:0098869	0.309322160365961	0.446074221687283	3	216	cellular oxidant detoxification	BP	AT1G49570,AT1G65970,AT3G49580
GO:0061025	0.310619307400964	0.446074221687283	1	43	membrane fusion	BP	AT3G29100
GO:0030176	0.310707639836702	0.446074221687283	1	48	integral component of endoplasmic reticulum membrane	CC	AT1G75000
GO:0005762	0.310855676727711	0.446074221687283	1	36	mitochondrial large ribosomal subunit	CC	ATCG00780
GO:0005768	0.312278936986803	0.446270052063262	4	402	endosome	CC	AT3G11530,AT2G03480,AT1G07410,AT4G32390
GO:0010286	0.312637878266957	0.446270052063262	1	47	heat acclimation	BP	AT1G79350
GO:0043231	0.31319776306252	0.446270052063262	5	579	intracellular membrane-bounded organelle	CC	AT3G44540,AT4G25270,AT5G43820,AT2G02150,AT2G16880
GO:0099132	0.316172278877686	0.449453333205516	1	53	ATP hydrolysis coupled cation transmembrane transport	BP	ATCG00130
GO:0004721	0.317014099629574	0.449597099241008	2	158	phosphoprotein phosphatase activity	MF	AT3G02750,AT4G03960
GO:0005764	0.318767322043668	0.451029754033815	1	48	lysosome	CC	AT1G02300
GO:0042802	0.321682585668884	0.453277686104527	2	168	identical protein binding	MF	AT2G22810,AT4G16250
GO:0051087	0.321849559655768	0.453277686104527	1	45	chaperone binding	MF	AT1G23100
GO:0004601	0.332112019721335	0.466187097334657	2	139	peroxidase activity	MF	AT1G49570,AT1G65970
GO:0004857	0.333697292377171	0.466187097334657	2	130	enzyme inhibitor activity	MF	AT5G46960,AT5G46940
GO:0009627	0.333791287177032	0.466187097334657	1	49	systemic acquired resistance	BP	AT3G07690
GO:0071805	0.334087952785133	0.466187097334657	1	70	potassium ion transmembrane transport	BP	AT1G01790
GO:0009451	0.339380398113774	0.472254537923049	4	476	RNA modification	BP	AT4G25270,AT5G43820,AT2G02150,AT2G16880
GO:0015934	0.339992146741965	0.472254537923049	1	40	large ribosomal subunit	CC	ATCG00780
GO:0009834	0.341547373829434	0.472620820299408	1	55	plant-type secondary cell wall biogenesis	BP	AT2G20520
GO:0020037	0.341813080908468	0.472620820299408	4	397	heme binding	MF	AT1G78490,AT1G49570,ATCG00720,AT2G24940
GO:0009637	0.34347211120235	0.473835389772332	1	58	response to blue light	BP	AT1G66840
GO:0051015	0.344480089745521	0.474148332144062	1	60	actin filament binding	MF	AT5G57320
GO:0008134	0.347486637054341	0.477204499303133	2	131	transcription factor binding	MF	AT5G10140,AT1G77080
GO:0003729	0.350366004975302	0.480072607268642	4	398	mRNA binding	MF	AT4G30680,AT4G38680,AT2G21060,AT3G20250
GO:0002229	0.355493752314827	0.485246165819013	1	68	defense response to oomycetes	BP	AT3G23550
GO:0009753	0.355740599323659	0.485246165819013	2	162	response to jasmonic acid	BP	AT5G37260,AT3G51450
GO:0010951	0.359171090367894	0.488827022092628	1	42	negative regulation of endopeptidase activity	BP	AT2G25240
GO:0006812	0.360818473196932	0.488927658949531	1	74	cation transport	BP	AT1G01790
GO:0016740	0.360855998697512	0.488927658949531	24	3150	transferase activity	MF	AT5G57540,AT3G50850,AT3G61990,AT3G48580,AT4G25280,AT3G16030,AT5G17460,AT4G31050,AT1G16710,AT5G57530,AT3G62000,AT3G18170,AT1G66520,AT4G09100,AT2G03480,AT1G16445,AT1G61280,AT4G00040,AT5G37990,AT1G18335,AT1G05570,AT5G18150,AT5G65780,AT1G17410
GO:0003727	0.362531001740451	0.490103158254908	1	60	single-stranded RNA binding	MF	AT3G20250
