category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0102786	0.0858728275427788	0.500321365522931	2	7	stearoyl-[acp] desaturase activity	MF	AT1G43800,AT3G02610
GO:0019201	0.0865519442546969	0.500321365522931	1	1	nucleotide kinase activity	MF	AT3G14890
GO:0046403	0.0865519442546969	0.500321365522931	1	1	polynucleotide 3'-phosphatase activity	MF	AT3G14890
GO:0046404	0.0865519442546969	0.500321365522931	1	1	ATP-dependent polydeoxyribonucleotide 5'-hydroxyl-kinase activity	MF	AT3G14890
GO:0098504	0.0865519442546969	0.500321365522931	1	1	DNA 3' dephosphorylation involved in DNA repair	BP	AT3G14890
GO:0098506	0.0865519442546969	0.500321365522931	1	1	polynucleotide 3' dephosphorylation	BP	AT3G14890
GO:0010030	0.0869303109992173	0.500746780328962	4	23	positive regulation of seed germination	BP	AT1G62380,AT4G14690,AT1G07430,AT5G47550
GO:0006189	0.0874414204096616	0.500746780328962	3	14	'de novo' IMP biosynthetic process	BP	AT4G18440,AT4G34740,AT2G37690
GO:0006873	0.0876925942063901	0.500746780328962	2	7	cellular ion homeostasis	BP	AT1G03120,AT3G22490
GO:0061673	0.0878396098682767	0.500746780328962	1	1	mitotic spindle astral microtubule	CC	AT1G18550
GO:1990023	0.0878396098682767	0.500746780328962	1	1	mitotic spindle midzone	CC	AT1G18550
GO:1904659	0.0878730569459225	0.500746780328962	7	51	glucose transmembrane transport	BP	AT3G16690,AT1G34580,AT4G21480,AT1G77210,AT1G20840,AT4G16480,AT4G35300
GO:0007164	0.0880834231884218	0.500746780328962	1	1	establishment of tissue polarity	BP	AT3G56960
GO:0005819	0.0880875723060438	0.500746780328962	10	75	spindle	CC	AT1G31810,AT5G15510,AT1G03780,AT1G68060,AT3G45850,AT1G73790,AT2G36200,AT2G27170,AT4G21270,AT5G65930
GO:0030690	0.0887013713521946	0.501260557496491	1	1	Noc1p-Noc2p complex	CC	AT2G18220
GO:0030691	0.0887013713521946	0.501260557496491	1	1	Noc2p-Noc3p complex	CC	AT2G18220
GO:0009360	0.088726777513065	0.501260557496491	2	5	DNA polymerase III complex	CC	AT5G45720,AT2G02480
GO:0006289	0.0891894033954884	0.501540898498844	6	38	nucleotide-excision repair	BP	AT5G41370,AT3G52115,AT5G61000,AT1G20720,AT5G01630,AT5G08020
GO:0008734	0.0893896491785053	0.501540898498844	1	1	L-aspartate oxidase activity	MF	AT5G14760
GO:0044318	0.0893896491785053	0.501540898498844	1	1	L-aspartate:fumarate oxidoreductase activity	MF	AT5G14760
GO:0004072	0.089508576410925	0.501540898498844	2	6	aspartate kinase activity	MF	AT3G02020,AT1G31230
GO:0004638	0.0898328760694804	0.502330776388523	1	1	phosphoribosylaminoimidazole carboxylase activity	MF	AT2G37690
GO:0000904	0.0908010007559834	0.506669966657337	1	1	cell morphogenesis involved in differentiation	BP	AT1G12040
GO:0006880	0.0909786947428503	0.506669966657337	3	15	intracellular sequestering of iron ion	BP	AT1G21140,AT3G11050,AT1G76800
GO:0031507	0.091258037226874	0.507058214832152	2	7	heterochromatin assembly	BP	AT4G39100,AT1G65470
GO:0009992	0.0914185248638989	0.507058214832152	1	1	cellular water homeostasis	BP	AT1G21270
GO:0051746	0.0917088463007154	0.507503022873066	1	1	thalianol synthase activity	MF	AT5G48010
GO:0000911	0.0918691603449053	0.507503022873066	6	35	cytokinesis by cell plate formation	BP	AT4G22970,AT1G01040,AT1G18370,AT5G51600,AT3G19050,AT3G17360
GO:0052096	0.0932924398463882	0.513895258271396	1	1	formation by symbiont of syncytium involving giant cell for nutrient acquisition from host	BP	AT5G51600
GO:0048512	0.0934014009558961	0.513895258271396	1	1	circadian behavior	BP	AT2G16365
GO:0009081	0.0937765244135695	0.51440590327196	2	7	branched-chain amino acid metabolic process	BP	AT1G10070,AT3G19710
GO:0009060	0.0943956789113731	0.51440590327196	4	24	aerobic respiration	BP	AT1G66590,AT2G01090,AT5G51060,AT5G25450
GO:0009674	0.0948085633739574	0.51440590327196	1	1	potassium:sodium symporter activity	MF	AT4G13420
GO:0034085	0.0953109631773057	0.51440590327196	1	1	establishment of sister chromatid cohesion	BP	AT1G79890
GO:0004866	0.0957880431679261	0.51440590327196	2	8	endopeptidase inhibitor activity	MF	AT1G73260,AT1G73330
GO:0008022	0.0961383166383081	0.51440590327196	2	6	protein C-terminus binding	MF	AT2G33540,AT5G01630
GO:0003006	0.0961783737311067	0.51440590327196	3	16	developmental process involved in reproduction	BP	AT4G24120,AT1G05340,AT3G49845
GO:0080031	0.0966199618876831	0.51440590327196	3	16	methyl salicylate esterase activity	MF	AT5G10300,AT4G37150,AT3G50440
GO:0034484	0.0967064685655574	0.51440590327196	1	1	raffinose catabolic process	BP	AT3G57520
GO:0031663	0.0969728615528303	0.51440590327196	1	1	lipopolysaccharide-mediated signaling pathway	BP	AT1G61380
GO:0032497	0.0969728615528303	0.51440590327196	1	1	detection of lipopolysaccharide	BP	AT1G61380
GO:0070584	0.0970710769183292	0.51440590327196	1	1	mitochondrion morphogenesis	BP	AT2G32390
GO:0010409	0.0978848782044412	0.51440590327196	1	1	extensin metabolic process	BP	AT3G57630
GO:0047496	0.0978998854575934	0.51440590327196	1	1	vesicle transport along microtubule	BP	AT4G14330
GO:0016998	0.0981492552797426	0.51440590327196	3	16	cell wall macromolecule catabolic process	BP	AT3G47540,AT2G43570,AT3G12500
GO:0005872	0.0985789035395574	0.51440590327196	1	1	minus-end kinesin complex	CC	AT4G21270
GO:0009971	0.0985789035395574	0.51440590327196	1	1	anastral spindle assembly involved in male meiosis	BP	AT4G21270
GO:0010328	0.0994554740912129	0.51440590327196	2	6	auxin influx transmembrane transporter activity	MF	AT2G47000,AT3G62150
GO:0060919	0.0994554740912129	0.51440590327196	2	6	auxin influx	BP	AT2G47000,AT3G62150
GO:0051321	0.0999742633188311	0.51440590327196	12	90	meiotic cell cycle	BP	AT5G62410,AT4G22970,AT3G22880,AT3G47460,AT5G61000,AT3G54670,AT5G01630,AT1G34355,AT5G08020,AT2G27170,AT4G21270,AT5G40820
GO:0009202	0.100128261461737	0.51440590327196	1	1	deoxyribonucleoside triphosphate biosynthetic process	BP	AT2G21790
GO:1905775	0.100614910382684	0.51440590327196	1	1	negative regulation of DNA helicase activity	BP	AT1G44900
GO:0004197	0.100754021083469	0.51440590327196	9	70	cysteine-type endopeptidase activity	MF	AT5G46740,AT1G62710,AT4G09770,AT4G22970,AT3G54940,AT1G29090,AT2G44140,AT4G01610,AT4G25110
GO:0003678	0.100869846828392	0.51440590327196	4	21	DNA helicase activity	MF	AT5G44635,AT1G44900,AT4G02060,AT3G10690
GO:0009827	0.101132785641501	0.51440590327196	3	13	plant-type cell wall modification	BP	AT5G62360,AT2G27380,AT3G56960
GO:0030244	0.101385491043025	0.51440590327196	7	44	cellulose biosynthetic process	BP	AT1G02730,AT5G09870,AT4G24000,AT2G32530,AT2G32620,AT2G35620,AT4G15320
GO:0009039	0.101461504208883	0.51440590327196	1	1	urease activity	MF	AT1G67550
GO:0043419	0.101461504208883	0.51440590327196	1	1	urea catabolic process	BP	AT1G67550
GO:0051315	0.101766868243823	0.51440590327196	2	7	attachment of mitotic spindle microtubules to kinetochore	BP	AT3G54630,AT2G31270
GO:0016810	0.101808790675342	0.51440590327196	3	15	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	MF	AT3G44300,AT5G22300,AT1G67550
GO:0033198	0.102068446648604	0.51440590327196	1	1	response to ATP	BP	AT5G51060
GO:0031591	0.102648951205202	0.51440590327196	1	1	wybutosine biosynthetic process	BP	AT4G04670
GO:0102522	0.102648951205202	0.51440590327196	1	1	tRNA 4-demethylwyosine alpha-amino-alpha-carboxypropyltransferase activity	MF	AT4G04670
GO:0001302	0.10270509591313	0.51440590327196	1	1	replicative cell aging	BP	AT5G27680
GO:0007569	0.10270509591313	0.51440590327196	1	1	cell aging	BP	AT5G27680
GO:0008340	0.10270509591313	0.51440590327196	1	1	determination of adult lifespan	BP	AT5G27680
GO:0010259	0.10270509591313	0.51440590327196	1	1	multicellular organism aging	BP	AT5G27680
GO:0042981	0.10270509591313	0.51440590327196	1	1	regulation of apoptotic process	BP	AT5G27680
GO:0044806	0.10270509591313	0.51440590327196	1	1	G-quadruplex DNA unwinding	BP	AT5G27680
GO:0051345	0.10270509591313	0.51440590327196	1	1	positive regulation of hydrolase activity	BP	AT5G27680
GO:0061749	0.10270509591313	0.51440590327196	1	1	forked DNA-dependent helicase activity	MF	AT5G27680
GO:0070337	0.10270509591313	0.51440590327196	1	1	3'-flap-structured DNA binding	MF	AT5G27680
GO:0098530	0.10270509591313	0.51440590327196	1	1	positive regulation of strand invasion	BP	AT5G27680
GO:1905773	0.10270509591313	0.51440590327196	1	1	8-hydroxy-2'-deoxyguanosine DNA binding	MF	AT5G27680
GO:0007112	0.102813179450929	0.51440590327196	2	6	male meiosis cytokinesis	BP	AT3G23670,AT4G14150
GO:0005351	0.103197240369527	0.51440590327196	7	53	sugar:proton symporter activity	MF	AT1G34580,AT4G21480,AT1G77210,AT1G20840,AT4G16480,AT4G35300,AT2G43240
GO:0042144	0.103420459847998	0.51440590327196	1	1	vacuole fusion, non-autophagic	BP	AT1G08190
GO:0015085	0.103730551370424	0.51440590327196	1	1	calcium ion transmembrane transporter activity	MF	AT4G37640
GO:0030705	0.103829865357306	0.51440590327196	1	1	cytoskeleton-dependent intracellular transport	BP	AT5G47820
GO:0000210	0.103909219313597	0.51440590327196	2	8	NAD+ diphosphatase activity	MF	AT1G18300,AT1G68760
GO:0009082	0.104099192611504	0.51440590327196	4	24	branched-chain amino acid biosynthetic process	BP	AT3G58990,AT1G10070,AT5G14200,AT2G43100
GO:0034605	0.104108471911632	0.51440590327196	8	63	cellular response to heat	BP	AT3G12580,AT4G14690,AT4G11660,AT5G62020,AT2G26150,AT2G32120,AT3G08970,AT5G47550
GO:1905036	0.104225983305506	0.51440590327196	1	1	positive regulation of antifungal innate immune response	BP	AT3G01310
GO:0009684	0.104258824440803	0.51440590327196	3	16	indoleacetic acid biosynthetic process	BP	AT3G44300,AT1G16400,AT1G16410
GO:0008283	0.104768034041545	0.51440590327196	6	44	cell proliferation	BP	AT5G48070,AT5G55920,AT3G49780,AT2G22860,AT3G44735,AT1G65470
GO:0006002	0.104794372165679	0.51440590327196	3	15	fructose 6-phosphate metabolic process	BP	AT4G26270,AT5G47810,AT1G07110
GO:0009885	0.104838575409259	0.51440590327196	1	1	transmembrane histidine kinase cytokinin receptor activity	MF	AT2G01830
GO:0019955	0.104838575409259	0.51440590327196	1	1	cytokine binding	MF	AT2G01830
GO:0010200	0.10491388575908	0.51440590327196	14	132	response to chitin	BP	AT1G19050,AT1G49900,AT4G11660,AT5G62020,AT4G37610,AT3G16530,AT2G36270,AT2G26150,AT1G51800,AT5G27420,AT5G59780,AT4G33050,AT3G28210,AT4G31800
GO:0099636	0.105168935582852	0.51440590327196	1	1	cytoplasmic streaming	BP	AT4G30160
GO:0051752	0.105441547089834	0.51440590327196	1	1	phosphoglucan, water dikinase activity	MF	AT5G26570
GO:0102217	0.105441547089834	0.51440590327196	1	1	6-phosphoglucan, water dikinase activity	MF	AT5G26570
GO:0005319	0.10561760901093	0.51440590327196	3	13	lipid transporter activity	MF	AT3G51600,AT1G67140,AT1G27695
GO:1990074	0.105697271365735	0.51440590327196	1	1	polyuridylation-dependent mRNA catabolic process	BP	AT1G77680
GO:0010225	0.106088772933743	0.514415192255395	2	7	response to UV-C	BP	AT5G27680,AT1G66730
GO:0090503	0.106396895150512	0.514415192255395	5	31	RNA phosphodiester bond hydrolysis, exonucleolytic	BP	AT5G42540,AT5G51170,AT5G14580,AT5G22250,AT1G77680
GO:0005034	0.106551226243506	0.514415192255395	1	1	osmosensor activity	MF	AT2G17820
GO:0008083	0.106719566788571	0.514415192255395	3	20	growth factor activity	MF	AT3G49780,AT2G22860,AT3G44735
GO:0044257	0.106825636639898	0.514415192255395	1	1	cellular protein catabolic process	BP	AT2G33770
GO:2000185	0.106825636639898	0.514415192255395	1	1	regulation of phosphate transmembrane transport	BP	AT2G33770
GO:0003712	0.107320529658934	0.514695431343914	7	49	transcription cofactor activity	MF	AT3G03450,AT4G37610,AT4G36080,AT1G26665,AT2G42870,AT1G79000,AT1G02340
GO:0010375	0.10809322919259	0.514695431343914	2	8	stomatal complex patterning	BP	AT2G17820,AT4G12970
GO:0000793	0.10907755981861	0.514695431343914	2	7	condensed chromosome	CC	AT5G37630,AT2G32590
GO:0030031	0.109120699726723	0.514695431343914	1	1	cell projection assembly	BP	AT2G35110
GO:0030866	0.109120699726723	0.514695431343914	1	1	cortical actin cytoskeleton organization	BP	AT2G35110
GO:0010636	0.109226600665821	0.514695431343914	1	1	positive regulation of mitochondrial fusion	BP	AT3G52140
GO:0048312	0.109226600665821	0.514695431343914	1	1	intracellular distribution of mitochondria	BP	AT3G52140
GO:1904975	0.109456333561785	0.514695431343914	1	1	response to bleomycin	BP	AT1G66730
GO:2000685	0.109456333561785	0.514695431343914	1	1	positive regulation of cellular response to X-ray	BP	AT1G66730
GO:0010290	0.109586262425069	0.514695431343914	1	1	chlorophyll catabolite transmembrane transporter activity	MF	AT3G13080
GO:0015431	0.109586262425069	0.514695431343914	1	1	glutathione S-conjugate-exporting ATPase activity	MF	AT3G13080
GO:0000427	0.109621866992041	0.514695431343914	2	8	plastid-encoded plastid RNA polymerase complex	CC	AT1G69200,AT2G34640
GO:0004332	0.109624851730957	0.514695431343914	2	8	fructose-bisphosphate aldolase activity	MF	AT4G26520,AT2G36460
GO:0019752	0.109701507994469	0.514695431343914	4	25	carboxylic acid metabolic process	BP	AT5G23010,AT2G02010,AT3G21720,AT5G43330
GO:0048367	0.109937282511127	0.51491992150511	8	65	shoot system development	BP	AT1G02730,AT1G67265,AT5G16023,AT1G36160,AT3G63088,AT5G17400,AT5G55580,AT3G18130
GO:0007097	0.110421740820926	0.515348107880795	1	1	nuclear migration	BP	AT4G33200
GO:0003980	0.110851393436264	0.515348107880795	1	1	UDP-glucose:glycoprotein glucosyltransferase activity	MF	AT1G71220
GO:0051084	0.110851393436264	0.515348107880795	1	1	'de novo' posttranslational protein folding	BP	AT1G71220
GO:0097359	0.110851393436264	0.515348107880795	1	1	UDP-glucosylation	BP	AT1G71220
GO:0042306	0.111133783127998	0.515348107880795	1	1	regulation of protein import into nucleus	BP	AT5G41790
GO:0006071	0.111192659239802	0.515348107880795	4	22	glycerol metabolic process	BP	AT5G55480,AT5G08030,AT4G26690,AT1G66980
GO:0006605	0.111522634711292	0.515348107880795	2	8	protein targeting	BP	AT1G21650,AT4G01800
GO:0006869	0.111533367873471	0.515348107880795	13	120	lipid transport	BP	AT3G47780,AT2G44290,AT3G51600,AT1G53590,AT2G38530,AT3G47790,AT3G47740,AT1G67140,AT2G37870,AT1G48750,AT5G59320,AT1G27695,AT3G21260
GO:0043111	0.111860407051107	0.51598908303036	2	6	replication fork arrest	BP	AT5G52910,AT3G24495
GO:0016423	0.113301750405553	0.519350603335164	1	1	tRNA (guanine) methyltransferase activity	MF	AT4G17610
GO:0031021	0.113658569376454	0.519350603335164	1	2	interphase microtubule organizing center	CC	AT1G73790
GO:0051417	0.113658569376454	0.519350603335164	1	2	microtubule nucleation by spindle pole body	BP	AT1G73790
GO:0051418	0.113658569376454	0.519350603335164	1	2	microtubule nucleation by microtubule organizing center	BP	AT1G73790
GO:0061495	0.113658569376454	0.519350603335164	1	2	gamma-tubulin small complex, mitotic spindle pole body	CC	AT1G73790
GO:0002238	0.11401978281779	0.519350603335164	3	15	response to molecule of fungal origin	BP	AT3G10985,AT1G73260,AT1G51800
GO:0032508	0.114183160100502	0.519350603335164	9	67	DNA duplex unwinding	BP	AT5G41370,AT5G27680,AT5G44635,AT1G44900,AT1G20720,AT1G10930,AT4G02060,AT1G79890,AT3G10690
GO:0030628	0.114295041536899	0.519350603335164	2	8	pre-mRNA 3'-splice site binding	MF	AT5G42820,AT2G33435
GO:0089701	0.114295041536899	0.519350603335164	2	8	U2AF	CC	AT5G42820,AT2G33435
GO:0046686	0.114554984694171	0.519440671833188	33	342	response to cadmium ion	BP	AT3G12580,AT5G65140,AT1G77120,AT5G53460,AT4G25200,AT3G53230,AT3G44300,AT3G46970,AT1G01060,AT4G24460,AT3G03170,AT4G26970,AT5G13420,AT3G48670,AT5G44460,AT4G26288,AT5G02840,AT5G41670,AT5G26220,AT2G32240,AT5G56550,AT1G63940,AT5G59780,AT3G03780,AT2G36460,AT1G09780,AT2G21790,AT3G12810,AT1G02920,AT1G18330,AT2G37760,AT5G63950,AT3G12500
GO:0048317	0.114694016955868	0.519440671833188	2	7	seed morphogenesis	BP	AT1G52880,AT1G01040
GO:0004497	0.115352329586796	0.521560038065709	28	300	monooxygenase activity	MF	AT5G25130,AT1G66540,AT1G62560,AT4G15765,AT1G16400,AT5G24160,AT1G12130,AT3G13730,AT4G12330,AT5G25140,AT1G67110,AT5G36130,AT1G65860,AT3G26220,AT4G13770,AT1G33720,AT1G12740,AT4G20240,AT4G31940,AT1G16410,AT3G10560,AT3G26230,AT3G26170,AT3G03470,AT3G20090,AT4G22690,AT5G35320,AT4G15440
GO:0009536	0.116024636536599	0.523735591614959	136	1630	plastid	CC	AT1G30610,AT1G62750,AT1G61800,AT1G64970,AT1G23740,AT2G47390,AT5G12470,AT5G01220,AT1G12250,AT4G12030,AT2G33740,AT4G14690,AT5G58070,AT5G19460,AT4G28750,AT3G58990,AT3G45140,AT4G37670,AT5G53460,AT4G35770,AT1G65010,AT1G79040,AT3G48500,AT5G50950,AT4G37380,AT5G54190,AT1G61850,AT1G32200,AT1G52220,AT5G16730,AT5G39210,AT4G11960,AT3G56360,AT1G43800,AT5G16140,AT4G24460,AT4G00630,AT5G39790,AT3G25770,AT4G03320,AT5G23010,AT5G56940,AT4G18240,AT3G04340,AT1G10970,AT1G29395,AT2G37770,AT4G28730,AT3G08940,AT3G11050,AT4G04350,AT3G02020,AT4G08870,AT3G02610,AT1G21650,AT2G21380,AT5G13420,AT1G11720,AT5G51720,ATCG00800,AT2G47400,AT5G08340,AT4G34740,AT1G10070,AT5G19470,AT4G32810,AT5G41670,AT5G27200,AT1G30510,AT4G17090,AT5G23240,AT3G04000,AT4G16160,AT2G29760,AT1G74070,AT1G18870,AT1G02120,AT5G20980,AT2G37080,AT1G31170,AT3G25830,AT3G07430,AT4G24620,AT1G63940,AT1G17870,AT1G31230,AT2G21970,AT1G79080,AT2G31270,AT5G14200,AT3G25780,AT3G48110,AT5G10000,AT4G39730,AT2G42530,AT4G26300,AT2G41220,AT5G16180,AT4G14680,AT5G53450,AT4G14605,AT5G63420,AT1G69200,ATCG00810,AT5G55580,ATCG00220,AT5G14760,AT1G01790,AT2G05620,AT5G49030,AT4G01800,AT5G52570,AT2G43100,AT5G64290,AT3G01180,AT4G22840,AT2G34640,AT4G04610,AT1G27695,AT3G25760,AT4G21020,AT3G10690,AT1G24280,AT1G07700,AT3G20440,AT2G01918,AT5G42390,AT1G68660,AT1G76080,AT5G26570,AT1G10960,AT1G54870,AT3G32040,AT5G12860,AT4G15440,AT2G47770
GO:0051225	0.116599966308017	0.524907203635056	4	23	spindle assembly	BP	AT4G27180,AT1G03780,AT4G05190,AT4G21270
GO:0010427	0.116667331026916	0.524907203635056	3	18	abscisic acid binding	MF	AT2G40330,AT4G18620,AT1G73000
GO:0006310	0.116898897133068	0.525086849417386	10	79	DNA recombination	BP	AT5G27680,AT1G66730,AT5G61460,AT5G61000,AT1G10930,AT5G01630,AT5G08020,AT1G08130,AT5G63950,AT1G65470
GO:0045876	0.117317102065906	0.525758955589076	1	1	positive regulation of sister chromatid cohesion	BP	AT4G22970
GO:0003333	0.117432292270261	0.525758955589076	9	77	amino acid transmembrane transport	BP	AT4G21120,AT2G39130,AT5G19500,AT3G56200,AT2G36590,AT4G08290,AT2G34960,AT4G16160,AT1G61270
GO:0016040	0.11798651352419	0.526519620612836	1	1	glutamate synthase (NADH) activity	MF	AT5G53460
GO:0045181	0.11798651352419	0.526519620612836	1	1	glutamate synthase activity, NAD(P)H as acceptor	MF	AT5G53460
GO:0071452	0.119708654378648	0.527128319391509	1	2	cellular response to singlet oxygen	BP	AT5G16470
GO:0008643	0.120530030331495	0.527128319391509	14	134	carbohydrate transport	BP	AT1G61800,AT5G53190,AT3G16690,AT1G34580,AT4G21480,AT4G25220,AT1G77210,AT1G20840,AT1G14360,AT5G04160,AT5G13170,AT4G35300,AT1G56070,AT2G43240
GO:0042646	0.120761982503754	0.527128319391509	2	8	plastid nucleoid	CC	AT3G18870,AT3G16000
GO:0006303	0.121180970209428	0.527128319391509	3	14	double-strand break repair via nonhomologous end joining	BP	AT1G66730,AT3G26680,AT5G40820
GO:0016242	0.121260539991222	0.527128319391509	1	1	negative regulation of macroautophagy	BP	AT1G50030
GO:0038202	0.121260539991222	0.527128319391509	1	1	TORC1 signaling	BP	AT1G50030
GO:1901355	0.121260539991222	0.527128319391509	1	1	response to rapamycin	BP	AT1G50030
GO:1902661	0.121260539991222	0.527128319391509	1	1	positive regulation of glucose mediated signaling pathway	BP	AT1G50030
GO:2000234	0.121260539991222	0.527128319391509	1	1	positive regulation of rRNA processing	BP	AT1G50030
GO:0051289	0.121713052737699	0.527128319391509	2	8	protein homotetramerization	BP	AT1G64660,AT1G48320
GO:0017022	0.122167609429947	0.527128319391509	2	7	myosin binding	MF	AT5G16720,AT1G70750
GO:0033674	0.122286458931279	0.527128319391509	1	1	positive regulation of kinase activity	BP	AT1G64790
GO:0015116	0.122510263238967	0.527128319391509	3	15	sulfate transmembrane transporter activity	MF	AT1G23090,AT3G12520,AT5G10180
GO:1902358	0.122510263238967	0.527128319391509	3	15	sulfate transmembrane transport	BP	AT1G23090,AT3G12520,AT5G10180
GO:0003989	0.122711249947553	0.527128319391509	2	7	acetyl-CoA carboxylase activity	MF	AT1G36180,AT1G36160
GO:0098542	0.122799328055462	0.527128319391509	4	27	defense response to other organism	BP	AT1G66540,AT3G23550,AT1G16400,AT1G16410
GO:0032204	0.125009713088354	0.527128319391509	1	1	regulation of telomere maintenance	BP	AT5G40820
GO:0033044	0.125009713088354	0.527128319391509	1	1	regulation of chromosome organization	BP	AT5G40820
GO:0043247	0.125009713088354	0.527128319391509	1	1	telomere maintenance in response to DNA damage	BP	AT5G40820
GO:0006751	0.125045823960876	0.527128319391509	2	8	glutathione catabolic process	BP	AT4G31290,AT5G26220
GO:0047259	0.125189263195972	0.527128319391509	2	8	glucomannan 4-beta-mannosyltransferase activity	MF	AT4G13410,AT1G24070
GO:0030663	0.125190663330801	0.527128319391509	3	14	COPI-coated vesicle membrane	CC	AT1G60970,AT3G15980,AT3G09800
GO:0004784	0.125316314705401	0.527128319391509	2	9	superoxide dismutase activity	MF	AT5G18100,AT3G56350
GO:0006801	0.125316314705401	0.527128319391509	2	9	superoxide metabolic process	BP	AT5G18100,AT3G56350
GO:0009507	0.125433447092739	0.527128319391509	200	2425	chloroplast	CC	AT1G30610,AT1G62750,AT3G11130,AT3G07670,AT1G61800,AT1G64970,AT1G23740,AT4G18440,AT2G47390,AT5G12470,AT5G01220,AT5G40450,AT1G12250,AT4G12030,AT2G33740,AT4G14690,AT5G58070,AT5G15190,AT5G19460,AT4G28750,AT3G58990,AT3G45140,AT4G37670,AT5G53460,AT4G03400,AT4G35770,AT1G65010,AT1G79040,AT3G48500,AT3G18870,AT5G50950,AT4G30720,AT4G37380,AT3G14940,AT5G54190,AT1G61850,AT1G32200,AT1G52220,AT5G16730,AT5G19500,AT5G39210,AT5G02940,AT4G11960,AT3G46970,AT1G43800,AT3G29240,AT2G26080,AT5G16140,AT4G24460,AT4G00630,AT5G39790,AT3G25770,AT4G03320,AT5G23010,AT3G26050,AT5G56940,AT4G18240,AT3G04340,AT1G10970,AT3G16000,AT1G29395,AT2G17880,AT2G37770,AT2G32390,AT4G28730,AT3G08940,AT3G11050,AT4G04350,AT1G35420,AT2G38530,AT3G02020,AT4G26970,AT4G08870,AT3G02610,AT1G21650,AT2G21380,AT4G13110,AT5G13420,AT1G11720,AT1G15210,AT5G51720,AT1G78370,AT4G39080,ATCG00800,AT2G47400,AT3G08530,AT5G08340,AT4G34740,AT2G19900,AT3G14330,AT1G10070,AT5G43745,AT5G14580,AT5G19470,AT4G32810,AT1G32520,AT2G37690,AT5G41670,AT1G54680,AT5G27200,AT3G18390,AT1G30510,AT4G17090,AT5G23240,AT3G04000,AT4G16160,AT3G53470,AT2G29760,AT1G74070,AT1G18870,AT1G02120,AT5G20980,AT2G37080,AT1G31170,AT3G11950,AT3G25830,AT3G07430,AT3G14900,AT4G24620,AT1G63940,AT1G17870,AT1G31230,AT2G21970,AT1G79080,AT2G31270,AT5G14200,AT1G48470,AT5G46070,AT3G25780,AT3G52140,AT3G48110,AT5G10000,AT3G09640,AT4G39730,AT2G42530,AT4G10000,AT4G26300,AT4G39960,AT2G41220,AT5G16180,AT4G14680,AT3G54670,AT5G53450,AT4G14605,AT4G25450,AT5G63420,AT1G69200,ATCG00810,AT1G12800,AT5G62140,AT1G59870,AT5G55580,ATCG00220,AT2G20670,AT3G03780,AT5G14760,AT1G01790,AT2G05620,AT5G49030,AT4G01800,AT5G41790,AT2G21130,AT1G09780,AT5G52570,AT1G56070,AT2G43100,AT5G64290,AT3G01180,AT5G58770,AT5G35970,AT3G63160,AT4G22840,AT2G34640,AT4G04610,AT4G30700,AT1G27695,AT5G46090,AT3G25760,AT3G10690,AT3G57810,AT1G24280,AT5G47690,AT1G07700,AT2G47680,AT3G20440,AT2G01918,AT5G42390,AT4G13500,AT1G68660,AT1G76080,AT5G26570,AT1G10960,AT1G54870,AT4G02660,AT1G73480,AT3G32040,AT5G12860,AT4G15440,AT1G70200,AT2G47770
GO:0030307	0.125676835836483	0.527128319391509	3	16	positive regulation of cell growth	BP	AT3G20470,AT5G18010,AT1G50030
GO:0033617	0.125890718666743	0.527128319391509	2	10	mitochondrial respiratory chain complex IV assembly	BP	AT1G66590,AT4G14615
GO:0002020	0.125908308838819	0.527128319391509	3	16	protease binding	MF	AT4G16500,AT5G01630,AT5G47550
GO:0016289	0.127527415336532	0.527128319391509	1	2	CoA hydrolase activity	MF	AT1G48320
GO:0061522	0.127527415336532	0.527128319391509	1	2	1,4-dihydroxy-2-naphthoyl-CoA thioesterase activity	MF	AT1G48320
GO:0051247	0.128028740874231	0.527128319391509	1	2	positive regulation of protein metabolic process	BP	AT3G30720
GO:2000905	0.128028740874231	0.527128319391509	1	2	negative regulation of starch metabolic process	BP	AT3G30720
GO:0042219	0.128046499531531	0.527128319391509	1	2	cellular modified amino acid catabolic process	BP	AT5G46720
GO:0061929	0.128046499531531	0.527128319391509	1	2	gamma-glutamylaminecyclotransferase activity	MF	AT5G46720
GO:0009696	0.128057143233783	0.527128319391509	3	18	salicylic acid metabolic process	BP	AT5G10300,AT4G37150,AT3G50440
GO:0006270	0.128068292238798	0.527128319391509	4	23	DNA replication initiation	BP	AT5G44635,AT1G44900,AT4G02060,AT5G46280
GO:0010050	0.128637665749039	0.527128319391509	2	7	vegetative phase change	BP	AT1G69440,AT5G60450
GO:0016459	0.128730033480836	0.527128319391509	4	19	myosin complex	CC	AT4G33200,AT3G19960,AT1G04160,AT3G58160
GO:0010581	0.129672743135181	0.527128319391509	2	8	regulation of starch biosynthetic process	BP	AT5G39790,AT3G16000
GO:0061087	0.130182722573086	0.527128319391509	2	7	positive regulation of histone H3-K27 methylation	BP	AT3G19510,AT1G14350
GO:0016926	0.13054635385636	0.527128319391509	2	8	protein desumoylation	BP	AT1G10570,AT4G33620
GO:0006479	0.130882112122133	0.527128319391509	3	17	protein methylation	BP	AT5G50240,AT2G19670,AT3G48330
