category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0003862	0.0901571986336292	0.41291743815021	1	4	3-isopropylmalate dehydrogenase activity	MF	AT5G14200
GO:0034484	0.0902513479842974	0.41291743815021	1	1	raffinose catabolic process	BP	AT3G57520
GO:0016758	0.0905621329212268	0.41291743815021	8	136	transferase activity, transferring hexosyl groups	MF	AT3G46700,AT5G54060,AT2G22590,AT4G27560,AT4G14090,AT1G05530,AT1G64920,AT1G05680
GO:0031663	0.0907447456897117	0.41291743815021	1	1	lipopolysaccharide-mediated signaling pathway	BP	AT1G61380
GO:0032497	0.0907447456897117	0.41291743815021	1	1	detection of lipopolysaccharide	BP	AT1G61380
GO:0070584	0.0909257856826319	0.41291743815021	1	1	mitochondrion morphogenesis	BP	AT2G32390
GO:0043111	0.0915079119791594	0.41291743815021	2	6	replication fork arrest	BP	AT5G52910,AT3G24495
GO:0010050	0.0917218638762301	0.41291743815021	2	7	vegetative phase change	BP	AT1G69440,AT5G60450
GO:0000982	0.0920698557790702	0.41291743815021	4	98	transcription factor activity, RNA polymerase II core promoter proximal region sequence-specific binding	MF	AT5G65060,AT5G65050,AT5G10140,AT1G77080
GO:0009051	0.0920918511263718	0.41291743815021	2	13	pentose-phosphate shunt, oxidative branch	BP	AT5G41670,AT1G24280
GO:0010409	0.0924063477826019	0.41291743815021	1	1	extensin metabolic process	BP	AT3G57630
GO:0047496	0.0924333017483696	0.41291743815021	1	1	vesicle transport along microtubule	BP	AT4G14330
GO:0009627	0.0924954917092312	0.41291743815021	4	49	systemic acquired resistance	BP	AT3G07690,AT5G64930,AT4G12470,AT1G59870
GO:0008759	0.0926282859584958	0.41291743815021	1	4	UDP-3-O-[3-hydroxymyristoyl] N-acetylglucosamine deacetylase activity	MF	AT1G25210
GO:0103117	0.0926282859584958	0.41291743815021	1	4	UDP-3-O-acyl-N-acetylglucosamine deacetylase activity	MF	AT1G25210
GO:0071398	0.0933391063437155	0.41291743815021	1	4	cellular response to fatty acid	BP	AT1G62380
GO:0016124	0.0934994792175921	0.41291743815021	1	2	xanthophyll catabolic process	BP	AT4G32810
GO:0005872	0.093638082968176	0.41291743815021	1	1	minus-end kinesin complex	CC	AT4G21270
GO:0009971	0.093638082968176	0.41291743815021	1	1	anastral spindle assembly involved in male meiosis	BP	AT4G21270
GO:0009684	0.0936522246391364	0.41291743815021	2	16	indoleacetic acid biosynthetic process	BP	AT1G16400,AT1G16410
GO:0010118	0.0942285636467113	0.41291743815021	4	30	stomatal movement	BP	AT3G11130,AT4G18290,AT2G47800,AT1G09780
GO:0000910	0.0952044155936985	0.41291743815021	2	9	cytokinesis	BP	AT5G51600,AT3G60840
GO:0034635	0.0953518718122738	0.41291743815021	1	3	glutathione transport	BP	AT4G24460
GO:0042793	0.0955807850387304	0.41291743815021	2	11	transcription from plastid promoter	BP	AT1G69200,AT2G34640
GO:0016874	0.0956384840075193	0.41291743815021	19	262	ligase activity	MF	AT4G03400,AT2G23170,AT2G47240,AT1G74770,AT1G36160,AT1G75150,AT4G04350,AT1G66730,AT4G38600,AT4G37390,AT5G05560,AT3G48110,AT1G75960,AT4G26300,AT2G33770,AT5G49030,AT1G18910,AT1G08130,AT1G55320
GO:0008909	0.0961599354440713	0.41291743815021	1	2	isochorismate synthase activity	MF	AT1G18870
GO:0009202	0.0962561361131738	0.41291743815021	1	1	deoxyribonucleoside triphosphate biosynthetic process	BP	AT2G21790
GO:0000257	0.0967835184244519	0.41291743815021	1	4	nitrilase activity	MF	AT5G22300
GO:0080061	0.0967835184244519	0.41291743815021	1	4	indole-3-acetonitrile nitrilase activity	MF	AT5G22300
GO:0080109	0.0967835184244519	0.41291743815021	1	4	indole-3-acetonitrile nitrile hydratase activity	MF	AT5G22300
GO:1905775	0.097030449793573	0.41291743815021	1	1	negative regulation of DNA helicase activity	BP	AT1G44900
GO:0006007	0.0982723152285928	0.41291743815021	1	2	glucose catabolic process	BP	AT1G09780
GO:0009039	0.0983043673597398	0.41291743815021	1	1	urease activity	MF	AT1G67550
GO:0043419	0.0983043673597398	0.41291743815021	1	1	urea catabolic process	BP	AT1G67550
GO:0033198	0.0991463228391015	0.41291743815021	1	1	response to ATP	BP	AT5G51060
GO:0031591	0.099880565861874	0.41291743815021	1	1	wybutosine biosynthetic process	BP	AT4G04670
GO:0102522	0.099880565861874	0.41291743815021	1	1	tRNA 4-demethylwyosine alpha-amino-alpha-carboxypropyltransferase activity	MF	AT4G04670
GO:0001302	0.0999473107180869	0.41291743815021	1	1	replicative cell aging	BP	AT5G27680
GO:0007569	0.0999473107180869	0.41291743815021	1	1	cell aging	BP	AT5G27680
GO:0008340	0.0999473107180869	0.41291743815021	1	1	determination of adult lifespan	BP	AT5G27680
GO:0010259	0.0999473107180869	0.41291743815021	1	1	multicellular organism aging	BP	AT5G27680
GO:0042981	0.0999473107180869	0.41291743815021	1	1	regulation of apoptotic process	BP	AT5G27680
GO:0044806	0.0999473107180869	0.41291743815021	1	1	G-quadruplex DNA unwinding	BP	AT5G27680
GO:0051345	0.0999473107180869	0.41291743815021	1	1	positive regulation of hydrolase activity	BP	AT5G27680
GO:0061749	0.0999473107180869	0.41291743815021	1	1	forked DNA-dependent helicase activity	MF	AT5G27680
GO:0070337	0.0999473107180869	0.41291743815021	1	1	3'-flap-structured DNA binding	MF	AT5G27680
GO:0098530	0.0999473107180869	0.41291743815021	1	1	positive regulation of strand invasion	BP	AT5G27680
GO:1905773	0.0999473107180869	0.41291743815021	1	1	8-hydroxy-2'-deoxyguanosine DNA binding	MF	AT5G27680
GO:0061087	0.100438879411729	0.41291743815021	2	7	positive regulation of histone H3-K27 methylation	BP	AT3G19510,AT1G14350
GO:0042144	0.100721300018702	0.41291743815021	1	1	vacuole fusion, non-autophagic	BP	AT1G08190
GO:0015085	0.101008743212449	0.41291743815021	1	1	calcium ion transmembrane transporter activity	MF	AT4G37640
GO:0030245	0.101045064095257	0.41291743815021	3	26	cellulose catabolic process	BP	AT4G23560,AT5G36890,AT1G64390
GO:0006261	0.101069370460427	0.41291743815021	4	28	DNA-dependent DNA replication	BP	AT5G45720,AT5G61000,AT5G08020,AT2G02480
GO:0016459	0.101088738936023	0.41291743815021	4	19	myosin complex	CC	AT4G33200,AT3G19960,AT1G04160,AT3G58160
GO:0030705	0.101094376099535	0.41291743815021	1	1	cytoskeleton-dependent intracellular transport	BP	AT5G47820
GO:1905036	0.101406245454902	0.41291743815021	1	1	positive regulation of antifungal innate immune response	BP	AT3G01310
GO:0009885	0.101818038300524	0.41291743815021	1	1	transmembrane histidine kinase cytokinin receptor activity	MF	AT2G01830
GO:0019955	0.101818038300524	0.41291743815021	1	1	cytokine binding	MF	AT2G01830
GO:0099636	0.102029411665427	0.41291743815021	1	1	cytoplasmic streaming	BP	AT4G30160
GO:0051752	0.102206554629403	0.41291743815021	1	1	phosphoglucan, water dikinase activity	MF	AT5G26570
GO:0102217	0.102206554629403	0.41291743815021	1	1	6-phosphoglucan, water dikinase activity	MF	AT5G26570
GO:1990074	0.102375063996487	0.41291743815021	1	1	polyuridylation-dependent mRNA catabolic process	BP	AT1G77680
GO:0004034	0.102659223030001	0.41291743815021	1	4	aldose 1-epimerase activity	MF	AT3G01260
GO:0006544	0.102710975168952	0.41291743815021	2	9	glycine metabolic process	BP	AT5G26780,AT2G26080
GO:0015824	0.102950971616407	0.41291743815021	1	3	proline transport	BP	AT2G36590
GO:0005034	0.10295445412729	0.41291743815021	1	1	osmosensor activity	MF	AT2G17820
GO:0044257	0.103146173705314	0.41291743815021	1	1	cellular protein catabolic process	BP	AT2G33770
GO:2000185	0.103146173705314	0.41291743815021	1	1	regulation of phosphate transmembrane transport	BP	AT2G33770
GO:1990188	0.10315419636377	0.41291743815021	1	2	euchromatin binding	MF	AT1G02740
GO:0008650	0.103156723802678	0.41291743815021	1	2	rRNA (uridine-2'-O-)-methyltransferase activity	MF	AT4G25730
GO:0006995	0.104276779973149	0.41291743815021	3	39	cellular response to nitrogen starvation	BP	AT3G62960,AT2G47880,AT1G06830
GO:0009088	0.104294326366189	0.41291743815021	2	11	threonine biosynthetic process	BP	AT3G02020,AT1G31230
GO:0004604	0.104658957482293	0.41291743815021	1	3	phosphoadenylyl-sulfate reductase (thioredoxin) activity	MF	AT4G04610
GO:0009973	0.104658957482293	0.41291743815021	1	3	adenylyl-sulfate reductase activity	MF	AT4G04610
GO:0019419	0.104658957482293	0.41291743815021	1	3	sulfate reduction	BP	AT4G04610
GO:0033741	0.104658957482293	0.41291743815021	1	3	adenylyl-sulfate reductase (glutathione) activity	MF	AT4G04610
GO:0080181	0.104729806585159	0.41291743815021	1	3	lateral root branching	BP	AT3G24300
GO:0030031	0.10485944924019	0.41291743815021	1	1	cell projection assembly	BP	AT2G35110
GO:0030866	0.10485944924019	0.41291743815021	1	1	cortical actin cytoskeleton organization	BP	AT2G35110
GO:0010636	0.104943390362923	0.41291743815021	1	1	positive regulation of mitochondrial fusion	BP	AT3G52140
GO:0048312	0.104943390362923	0.41291743815021	1	1	intracellular distribution of mitochondria	BP	AT3G52140
GO:0102097	0.104987198889778	0.41291743815021	1	2	(22S)-22-hydroxy-5alpha-campestan-3-one C-23 hydroxylase activity	MF	AT3G13730
GO:1904975	0.105127013257106	0.41291743815021	1	1	response to bleomycin	BP	AT1G66730
GO:2000685	0.105127013257106	0.41291743815021	1	1	positive regulation of cellular response to X-ray	BP	AT1G66730
GO:0010290	0.105231794965454	0.41291743815021	1	1	chlorophyll catabolite transmembrane transporter activity	MF	AT3G13080
GO:0015431	0.105231794965454	0.41291743815021	1	1	glutathione S-conjugate-exporting ATPase activity	MF	AT3G13080
GO:0010124	0.105288519816887	0.41291743815021	1	3	phenylacetate catabolic process	BP	AT5G48880
GO:0010731	0.105601222078818	0.41291743815021	1	6	protein glutathionylation	BP	AT5G02780
GO:0000293	0.105797189200086	0.41291743815021	2	8	ferric-chelate reductase activity	MF	AT5G23980,AT1G01580
GO:0007097	0.105921868435835	0.41291743815021	1	1	nuclear migration	BP	AT4G33200
GO:0071486	0.105987996482592	0.41291743815021	1	6	cellular response to high light intensity	BP	AT4G14690
GO:0003980	0.106287910964266	0.41291743815021	1	1	UDP-glucose:glycoprotein glucosyltransferase activity	MF	AT1G71220
GO:0051084	0.106287910964266	0.41291743815021	1	1	'de novo' posttranslational protein folding	BP	AT1G71220
GO:0097359	0.106287910964266	0.41291743815021	1	1	UDP-glucosylation	BP	AT1G71220
GO:0004324	0.106386295635475	0.41291743815021	1	4	ferredoxin-NADP+ reductase activity	MF	AT1G30510
GO:0042306	0.106532699042754	0.41291743815021	1	1	regulation of protein import into nucleus	BP	AT5G41790
GO:0005773	0.10688521180534	0.413482444121238	39	776	vacuole	CC	AT3G11130,AT2G38170,AT4G32920,AT5G08030,AT2G34660,AT1G76020,AT3G58810,AT1G78580,AT3G23810,AT1G22060,AT3G49110,AT2G47800,AT3G13080,AT1G21140,AT1G53590,AT3G07980,AT4G39080,AT4G29690,AT1G20840,AT3G46960,AT1G14250,AT4G19690,AT1G18840,AT1G76800,AT3G07990,AT3G58160,AT4G21410,AT1G65920,AT2G32810,AT4G35300,AT4G29700,AT1G52410,AT5G41790,AT2G38390,AT1G54000,AT1G30400,AT1G18070,AT2G39300,AT4G23600
GO:0070475	0.107718504677442	0.414656768980409	2	17	rRNA base methylation	BP	AT4G26600,AT5G55920
GO:0030246	0.107869270763456	0.414656768980409	18	254	carbohydrate binding	MF	AT2G40840,AT1G61380,AT5G35370,AT1G61370,AT3G01260,AT4G11900,AT3G16530,AT5G45070,AT1G11330,AT1G65390,AT3G15356,AT4G27300,AT2G32810,AT1G07110,AT1G61360,AT1G64390,AT5G26570,AT5G49870
GO:0072686	0.107894027571147	0.414656768980409	2	10	mitotic spindle	CC	AT4G22970,AT5G65930
GO:0000312	0.108018088319397	0.414656768980409	1	6	plastid small ribosomal subunit	CC	AT1G15810
GO:0016423	0.108526960273774	0.415812108328635	1	1	tRNA (guanine) methyltransferase activity	MF	AT4G17610
GO:0042254	0.109307040897114	0.418000156394319	7	98	ribosome biogenesis	BP	AT3G07050,AT5G66540,AT4G25730,AT5G27120,AT5G63120,AT4G30150,AT2G40010
GO:0016435	0.109593584964375	0.418296125818227	1	2	rRNA (guanine) methyltransferase activity	MF	AT4G25730
GO:0009904	0.110361995844811	0.420426650837377	3	22	chloroplast accumulation movement	BP	AT3G51720,AT5G38150,AT2G40480
GO:0006650	0.111453578740013	0.422473102292187	1	4	glycerophospholipid metabolic process	BP	AT1G32200
GO:0000731	0.111617287380942	0.422473102292187	1	2	DNA synthesis involved in DNA repair	BP	AT5G27680
GO:0016363	0.111935024225573	0.422473102292187	2	9	nuclear matrix	CC	AT3G16000,AT2G27170
GO:0050832	0.112091332502183	0.422473102292187	15	469	defense response to fungus	BP	AT4G30650,AT1G61850,AT1G42540,AT3G05727,AT3G49110,AT4G12480,AT4G12470,AT5G07690,AT2G42530,AT1G52410,AT1G55010,AT4G22214,AT4G22217,AT4G03550,AT4G31800
GO:0016614	0.112383040004977	0.422473102292187	6	66	oxidoreductase activity, acting on CH-OH group of donors	MF	AT4G20860,AT5G56490,AT4G34900,AT2G34810,AT3G43600,AT4G19380
GO:0080024	0.11242251488889	0.422473102292187	1	5	indolebutyric acid metabolic process	BP	AT1G05680
GO:0016891	0.112589457833943	0.422473102292187	2	8	endoribonuclease activity, producing 5'-phosphomonoesters	MF	AT1G01040,AT3G03300
GO:0051938	0.11267004179064	0.422473102292187	1	2	L-glutamate import	BP	AT2G34960
GO:0045876	0.112800318312014	0.422473102292187	1	1	positive regulation of sister chromatid cohesion	BP	AT4G22970
GO:0043069	0.113557706903548	0.423061026881504	2	10	negative regulation of programmed cell death	BP	AT1G02120,AT4G25110
GO:0016040	0.113591885717684	0.423061026881504	1	1	glutamate synthase (NADH) activity	MF	AT5G53460
GO:0045181	0.113591885717684	0.423061026881504	1	1	glutamate synthase activity, NAD(P)H as acceptor	MF	AT5G53460
GO:0009866	0.113853875033285	0.423248606071693	1	4	induced systemic resistance, ethylene mediated signaling pathway	BP	AT5G36890
GO:0003873	0.114920383059455	0.424844299665269	1	2	6-phosphofructo-2-kinase activity	MF	AT1G07110
GO:0004331	0.114920383059455	0.424844299665269	1	2	fructose-2,6-bisphosphate 2-phosphatase activity	MF	AT1G07110
GO:0006003	0.114920383059455	0.424844299665269	1	2	fructose 2,6-bisphosphate metabolic process	BP	AT1G07110
GO:0070300	0.115437716637232	0.425291251411917	2	12	phosphatidic acid binding	MF	AT3G29075,AT1G49340
GO:0009629	0.115466574758336	0.425291251411917	1	3	response to gravity	BP	AT1G14350
GO:0043967	0.115708836420007	0.425400133897085	2	13	histone H4 acetylation	BP	AT5G01630,AT1G02740
GO:0016810	0.116738407722	0.427021690510694	2	15	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	MF	AT5G22300,AT1G67550
GO:0043609	0.11729996868348	0.427021690510694	1	2	regulation of carbon utilization	BP	AT1G07110
GO:0016242	0.117818404567637	0.427021690510694	1	1	negative regulation of macroautophagy	BP	AT1G50030
GO:0038202	0.117818404567637	0.427021690510694	1	1	TORC1 signaling	BP	AT1G50030
GO:1901355	0.117818404567637	0.427021690510694	1	1	response to rapamycin	BP	AT1G50030
GO:1902661	0.117818404567637	0.427021690510694	1	1	positive regulation of glucose mediated signaling pathway	BP	AT1G50030
GO:2000234	0.117818404567637	0.427021690510694	1	1	positive regulation of rRNA processing	BP	AT1G50030
GO:0006273	0.118054448908918	0.427021690510694	2	7	lagging strand elongation	BP	AT1G66730,AT1G08130
GO:0004866	0.118071497426207	0.427021690510694	1	8	endopeptidase inhibitor activity	MF	AT1G73330
GO:0005983	0.118496607757931	0.427454953725901	3	19	starch catabolic process	BP	AT2G40840,AT4G17090,AT5G26570
GO:0000280	0.118618749658937	0.427454953725901	1	3	nuclear division	BP	AT5G51600
GO:0033674	0.119270265516205	0.428764773867769	1	1	positive regulation of kinase activity	BP	AT1G64790
GO:0006148	0.119410989522174	0.428764773867769	1	2	inosine catabolic process	BP	AT5G18860
GO:0019499	0.12075559497779	0.431880446207433	1	5	cyanide metabolic process	BP	AT5G22300
GO:0019500	0.12075559497779	0.431880446207433	1	5	cyanide catabolic process	BP	AT5G22300
GO:0005971	0.121478094679839	0.431880446207433	1	2	ribonucleoside-diphosphate reductase complex	CC	AT2G21790
GO:0006154	0.121541848574237	0.431880446207433	1	2	adenosine catabolic process	BP	AT5G18860
GO:0010332	0.121571643074123	0.431880446207433	2	10	response to gamma radiation	BP	AT2G18760,AT5G40820
GO:2000030	0.121941511080537	0.431880446207433	1	3	regulation of response to red or far red light	BP	AT1G78370
GO:0009751	0.122100353674564	0.431880446207433	9	164	response to salicylic acid	BP	AT1G01060,AT4G12670,AT3G04290,AT1G02120,AT5G07690,AT1G21270,AT1G71220,AT1G57560,AT4G31800
GO:0035864	0.123113543111161	0.431880446207433	1	3	response to potassium ion	BP	AT3G46960
GO:0032204	0.123438044459028	0.431880446207433	1	1	regulation of telomere maintenance	BP	AT5G40820
GO:0033044	0.123438044459028	0.431880446207433	1	1	regulation of chromosome organization	BP	AT5G40820
GO:0043247	0.123438044459028	0.431880446207433	1	1	telomere maintenance in response to DNA damage	BP	AT5G40820
GO:0015173	0.123539053577544	0.431880446207433	1	4	aromatic amino acid transmembrane transporter activity	MF	AT5G19500
GO:0015801	0.123539053577544	0.431880446207433	1	4	aromatic amino acid transport	BP	AT5G19500
GO:0007276	0.123688412135559	0.431880446207433	1	2	gamete generation	BP	AT3G52115
GO:0008216	0.123727372993005	0.431880446207433	1	4	spermidine metabolic process	BP	AT2G25150
GO:0016132	0.123907493047156	0.431880446207433	3	34	brassinosteroid biosynthetic process	BP	AT3G13730,AT5G36130,AT1G12740
GO:0047622	0.124045832771335	0.431880446207433	1	2	adenosine nucleosidase activity	MF	AT5G18860
GO:0004693	0.12444153446827	0.431880446207433	4	34	cyclin-dependent protein serine/threonine kinase activity	MF	AT3G05050,AT5G44290,AT2G31270,AT5G53450
GO:0044208	0.124476049860305	0.431880446207433	1	3	'de novo' AMP biosynthetic process	BP	AT4G18440
GO:0005992	0.124597508730844	0.431880446207433	3	21	trehalose biosynthetic process	BP	AT5G65140,AT1G78580,AT4G17770
GO:0008152	0.125338406463576	0.433696908178464	51	1019	metabolic process	BP	AT3G46700,AT5G57540,AT5G48070,AT2G44460,AT3G58990,AT5G53460,AT4G04670,AT3G14940,AT2G32860,AT1G61850,AT1G32200,AT5G48880,AT5G54060,AT3G46970,AT5G04120,AT4G01890,AT2G47240,AT2G22590,AT1G36160,AT4G26970,AT3G52200,AT4G27560,AT4G14090,AT4G29690,AT1G73600,AT1G05530,AT4G23560,AT5G36890,AT3G14540,AT4G17090,AT2G41850,AT3G25830,AT1G31230,AT1G75960,AT4G27820,AT3G55410,AT2G41220,AT3G19710,AT2G32810,AT4G29700,AT4G21760,AT1G09780,AT2G43100,AT2G21790,AT4G04610,AT1G07110,AT1G64390,AT1G64920,AT3G03530,AT1G55320,AT1G05680
GO:0051103	0.125606233006419	0.433872998295057	2	8	DNA ligation involved in DNA repair	BP	AT1G66730,AT1G08130
GO:0010021	0.126159848043622	0.435033958771109	2	7	amylopectin biosynthetic process	BP	AT1G11720,AT3G01180
GO:0000234	0.126381337883843	0.435047634712025	1	3	phosphoethanolamine N-methyltransferase activity	MF	AT1G73600
GO:0001510	0.126718872234367	0.435460042042498	3	24	RNA methylation	BP	AT4G17610,AT4G25730,AT2G22400
GO:0004347	0.127030443545027	0.435781967564416	1	2	glucose-6-phosphate isomerase activity	MF	AT4G24620
GO:0008422	0.127517739931571	0.4364960853489	5	60	beta-glucosidase activity	MF	AT2G44460,AT2G32860,AT5G36890,AT4G27820,AT4G21760
GO:0008186	0.127806441996504	0.4364960853489	1	2	RNA-dependent ATPase activity	MF	AT1G79890
GO:0030048	0.127893353007228	0.4364960853489	4	19	actin filament-based movement	BP	AT4G33200,AT3G19960,AT1G04160,AT3G58160
GO:0009706	0.129323285192522	0.439671528220655	6	81	chloroplast inner membrane	CC	AT5G12470,AT5G19500,AT4G00630,AT1G29395,AT5G64290,AT5G12860
GO:0010951	0.129542888446333	0.439671528220655	2	42	negative regulation of endopeptidase activity	BP	AT1G73330,AT2G25240
GO:0005732	0.12968636471494	0.439671528220655	1	7	small nucleolar ribonucleoprotein complex	CC	AT5G66540
GO:0034337	0.129703100825093	0.439671528220655	1	3	RNA folding	BP	AT1G12800
GO:0006353	0.130022719872224	0.439928334124106	2	15	DNA-templated transcription, termination	BP	AT4G14605,AT5G55580
GO:0033186	0.130218786900735	0.439928334124106	1	2	CAF-1 complex	CC	AT1G65470
GO:0070336	0.130854068454543	0.441181007014936	1	2	flap-structured DNA binding	MF	AT3G52115
GO:0050891	0.131030759083436	0.441181007014936	1	3	multicellular organismal water homeostasis	BP	AT1G14350
GO:0009910	0.131611889596353	0.441214513210386	4	48	negative regulation of flower development	BP	AT5G65060,AT5G65050,AT5G10140,AT1G77080
GO:0015136	0.131923139449905	0.441214513210386	1	4	sialic acid transmembrane transporter activity	MF	AT2G43240
GO:0015739	0.131923139449905	0.441214513210386	1	4	sialic acid transport	BP	AT2G43240
GO:1905039	0.131923139449905	0.441214513210386	1	4	carboxylic acid transmembrane transport	BP	AT2G43240
GO:0005887	0.132676447387188	0.441924848257889	16	249	integral component of plasma membrane	CC	AT3G21180,AT4G18290,AT5G19500,AT4G37640,AT5G53130,AT1G20840,AT1G23090,AT5G51060,AT3G24300,AT3G12520,AT4G16480,AT4G35300,AT2G04040,AT2G46450,AT5G10180,AT5G55930
GO:0010119	0.132920022154217	0.441924848257889	5	56	regulation of stomatal movement	BP	AT5G23720,AT1G65480,AT4G33050,AT2G25930,AT1G57560
GO:0051307	0.132927505864672	0.441924848257889	1	3	meiotic chromosome separation	BP	AT4G22970
GO:0009745	0.133019379325624	0.441924848257889	1	2	sucrose mediated signaling	BP	AT1G50030
GO:0043812	0.134716187783196	0.44538305946175	1	3	phosphatidylinositol-4-phosphate phosphatase activity	MF	AT3G51830
GO:0006116	0.134927815826597	0.44538305946175	1	4	NADH oxidation	BP	AT3G07690
GO:0047952	0.134927815826597	0.44538305946175	1	4	glycerol-3-phosphate dehydrogenase [NAD(P)+] activity	MF	AT3G07690
GO:0030490	0.134991408876147	0.44538305946175	2	17	maturation of SSU-rRNA	BP	AT5G66540,AT3G21540
GO:0050687	0.135485152660085	0.44538305946175	1	2	negative regulation of defense response to virus	BP	AT1G50030
GO:0006563	0.135492493834895	0.44538305946175	1	4	L-serine metabolic process	BP	AT5G26780
GO:0070140	0.135759295823274	0.44538305946175	1	3	SUMO-specific isopeptidase activity	MF	AT1G10570
GO:0035861	0.136066317791021	0.44538305946175	2	10	site of double-strand break	CC	AT5G27680,AT3G52115
GO:0009662	0.136664312005182	0.44538305946175	1	3	etioplast organization	BP	AT1G69200
GO:0015193	0.136796629793382	0.44538305946175	1	4	L-proline transmembrane transporter activity	MF	AT2G36590
GO:0035524	0.136796629793382	0.44538305946175	1	4	proline transmembrane transport	BP	AT2G36590
GO:0006999	0.137271125397867	0.44538305946175	2	10	nuclear pore organization	BP	AT3G01810,AT3G57780
GO:0000406	0.137404681635855	0.44538305946175	1	2	double-strand/single-strand DNA junction binding	MF	AT3G52115
GO:0031640	0.137473242432118	0.44538305946175	4	280	killing of cells of other organism	BP	AT3G05727,AT1G55010,AT4G22214,AT4G22217
GO:0005654	0.137730731651832	0.44538305946175	11	159	nucleoplasm	CC	AT1G68790,AT3G18730,AT1G10570,AT5G04290,AT5G27680,AT1G03780,AT1G06960,AT1G10930,AT5G01630,AT2G18220,AT3G14890
GO:0103045	0.137933573219815	0.44538305946175	1	3	methione N-acyltransferase activity	MF	AT4G37670
GO:0004044	0.138532280511607	0.44538305946175	1	3	amidophosphoribosyltransferase activity	MF	AT4G34740
GO:0046873	0.138769328990067	0.44538305946175	3	36	metal ion transmembrane transporter activity	MF	AT4G19680,AT1G10970,AT4G19690
GO:0050660	0.139037065437364	0.44538305946175	10	147	flavin adenine dinucleotide binding	MF	AT4G20860,AT5G56490,AT1G62560,AT5G53460,AT4G34900,AT2G34810,AT1G65860,AT1G63940,AT3G43600,AT4G19380
GO:0009805	0.139091519015754	0.44538305946175	1	6	coumarin biosynthetic process	BP	AT3G13610
GO:0045995	0.139389782039539	0.44538305946175	2	11	regulation of embryonic development	BP	AT3G07050,AT3G48110
GO:0010297	0.13963287725722	0.44538305946175	1	3	heteropolysaccharide binding	MF	AT2G40840
GO:0051697	0.139863644738287	0.44538305946175	1	2	protein delipidation	BP	AT2G44140
GO:0010288	0.140094070206011	0.44538305946175	1	4	response to lead ion	BP	AT5G26220
GO:0019843	0.140549576414466	0.44538305946175	6	144	rRNA binding	MF	ATCG00800,AT4G14605,ATCG00810,AT1G12800,AT5G55580,AT1G70200
GO:0004781	0.140614074061468	0.44538305946175	1	4	sulfate adenylyltransferase (ATP) activity	MF	AT4G14680
GO:0046506	0.140806434095226	0.44538305946175	1	2	sulfolipid biosynthetic process	BP	AT5G01220
GO:0031957	0.140910140012852	0.44538305946175	1	2	very long-chain fatty acid-CoA ligase activity	MF	AT2G47240
GO:0009508	0.141057632438547	0.44538305946175	2	18	plastid chromosome	CC	AT3G48500,AT2G34640
GO:0042255	0.141402766011777	0.44538305946175	3	38	ribosome assembly	BP	AT4G14605,ATCG00810,AT5G55580
GO:0015301	0.14141584619547	0.44538305946175	3	19	anion:anion antiporter activity	MF	AT1G23090,AT3G12520,AT5G10180
GO:0010268	0.14149873377343	0.44538305946175	3	34	brassinosteroid homeostasis	BP	AT3G13730,AT5G36130,AT1G12740
GO:2000034	0.141837192275481	0.44538305946175	1	2	regulation of seed maturation	BP	AT1G01040
GO:0003725	0.142095582838643	0.44538305946175	2	16	double-stranded RNA binding	MF	AT1G01040,AT1G15910
GO:0000492	0.14222499800853	0.44538305946175	1	5	box C/D snoRNP assembly	BP	AT5G18440
GO:0015446	0.142673893106633	0.44538305946175	1	2	ATPase-coupled arsenite transmembrane transporter activity	MF	AT1G30400
GO:0004748	0.142907454134343	0.44538305946175	1	3	ribonucleoside-diphosphate reductase activity, thioredoxin disulfide as acceptor	MF	AT2G21790
GO:0009263	0.142907454134343	0.44538305946175	1	3	deoxyribonucleotide biosynthetic process	BP	AT2G21790
GO:0071806	0.142943018119817	0.44538305946175	2	26	protein transmembrane transport	BP	AT1G21650,AT4G01800
GO:0047724	0.143060540162486	0.44538305946175	1	3	inosine nucleosidase activity	MF	AT5G18860
GO:0015695	0.143190653616953	0.44538305946175	1	5	organic cation transport	BP	AT3G24300
GO:0009555	0.143715603147767	0.446299413194041	13	204	pollen development	BP	AT5G15470,AT3G59550,AT1G09240,AT3G21180,AT5G56080,AT1G18370,AT2G37690,AT1G56430,AT1G09780,AT1G34355,AT1G19180,AT4G03550,AT1G65470
GO:0006073	0.144154710461675	0.446299413194041	2	33	cellular glucan metabolic process	BP	AT5G57540,AT5G48070
GO:0016762	0.144154710461675	0.446299413194041	2	33	xyloglucan:xyloglucosyl transferase activity	MF	AT5G57540,AT5G48070
GO:0000784	0.145014407404054	0.448267101712687	4	34	nuclear chromosome, telomeric region	CC	AT5G61000,AT5G01630,AT5G08020,AT3G26680
GO:0000785	0.145508689858208	0.448931756107564	6	68	chromatin	CC	AT1G10450,AT1G70060,AT4G00990,AT2G27170,AT1G80810,AT5G47690
GO:0016853	0.146028218445339	0.448931756107564	14	282	isomerase activity	MF	AT5G42510,AT5G36150,AT3G25770,AT3G01260,AT3G62510,AT4G11190,AT1G18870,AT4G24620,AT5G49030,AT1G09780,AT5G48010,AT3G25760,AT3G10690,AT4G11210
