category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0004470	0.0845294833188166	0.355061925355512	1	6	malic enzyme activity	MF	AT2G19900
GO:0004471	0.0845294833188166	0.355061925355512	1	6	malate dehydrogenase (decarboxylating) (NAD+) activity	MF	AT2G19900
GO:0006108	0.0846736991467305	0.355061925355512	2	18	malate metabolic process	BP	AT2G19900,AT5G43330
GO:0001666	0.0847267326257766	0.355061925355512	3	38	response to hypoxia	BP	AT1G77120,AT2G26150,AT4G26520
GO:0016491	0.0851458526417514	0.355061925355512	57	1379	oxidoreductase activity	MF	AT5G25130,AT1G23740,AT1G66540,AT2G46580,AT4G35420,AT1G77120,AT5G18100,AT1G48130,AT1G66130,AT5G24150,AT1G43800,AT5G05340,AT5G24160,AT3G56350,AT2G37770,AT3G11050,AT1G71170,AT1G77100,AT3G02610,AT2G29340,AT1G14520,AT1G12130,AT5G49550,AT5G43850,AT4G12330,AT4G10020,AT2G19900,AT5G25140,AT5G54080,AT1G60740,AT3G26220,AT1G32780,AT3G04000,AT1G47990,AT1G31170,AT5G02540,AT1G17020,AT1G07440,AT1G65970,AT3G09640,AT3G08970,AT1G52340,AT4G04830,AT5G47000,AT5G52570,AT3G10560,AT3G26230,AT2G29300,AT3G26170,AT1G54870,AT5G43330,AT2G37760,AT3G03470,AT3G20090,AT3G17070,AT5G07200,AT2G29350
GO:0009060	0.0860938723356423	0.355061925355512	3	24	aerobic respiration	BP	AT1G66590,AT2G01090,AT5G25450
GO:0048024	0.0862715362193355	0.355061925355512	1	2	regulation of mRNA splicing, via spliceosome	BP	AT1G09140
GO:0010053	0.0872047587462823	0.355061925355512	2	20	root epidermal cell differentiation	BP	AT4G26270,AT4G34580
GO:1901981	0.0873035543650065	0.355061925355512	1	3	phosphatidylinositol phosphate binding	MF	AT5G44610
GO:0006099	0.0873768512711032	0.355061925355512	4	56	tricarboxylic acid cycle	BP	AT3G21720,AT5G62575,AT5G03860,AT5G43330
GO:0071215	0.0873980320354602	0.355061925355512	3	33	cellular response to abscisic acid stimulus	BP	AT4G28520,AT5G44120,AT5G13170
GO:0009569	0.0874463600091805	0.355061925355512	1	4	chloroplast starch grain	CC	AT5G39790
GO:0004053	0.087549200335274	0.355061925355512	1	2	arginase activity	MF	AT4G08870
GO:0008783	0.087549200335274	0.355061925355512	1	2	agmatinase activity	MF	AT4G08870
GO:0033389	0.087549200335274	0.355061925355512	1	2	putrescine biosynthetic process from arginine, using agmatinase	BP	AT4G08870
GO:0009800	0.0876161167131177	0.355061925355512	1	5	cinnamic acid biosynthetic process	BP	AT1G22640
GO:0006883	0.0877980101526231	0.355061925355512	1	2	cellular sodium ion homeostasis	BP	AT5G58070
GO:0010373	0.0882568370903256	0.355930463043104	1	2	negative regulation of gibberellin biosynthetic process	BP	AT1G68320
GO:0009751	0.0884976968737964	0.355930463043104	10	164	response to salicylic acid	BP	AT3G20470,AT4G01060,AT1G22640,AT2G40000,AT4G37610,AT1G12130,AT5G02840,AT1G73260,AT5G59780,AT1G68320
GO:0048205	0.0888945278521812	0.356549636303284	1	3	COPI coating of Golgi vesicle	BP	AT2G35210
GO:0006465	0.090235331649915	0.360686462809049	3	23	signal peptide processing	BP	AT2G22425,AT1G34640,AT4G40042
GO:0010296	0.090417314927609	0.360686462809049	1	3	prenylcysteine methylesterase activity	MF	AT5G15860
GO:0030176	0.0910819317293698	0.361780679566782	4	48	integral component of endoplasmic reticulum membrane	CC	AT2G22425,AT3G17611,AT1G14360,AT4G40042
GO:0043617	0.0911845037055242	0.361780679566782	1	4	cellular response to sucrose starvation	BP	AT3G47340
GO:0008309	0.0917357212296761	0.362819502479096	1	2	double-stranded DNA exodeoxyribonuclease activity	MF	AT1G11190
GO:0005874	0.0919406368679998	0.362819502479096	8	200	microtubule	CC	AT1G69230,AT5G44610,AT2G05630,AT1G62040,AT1G73790,AT2G45170,AT4G23496,AT4G04620
GO:0017069	0.0926719300026412	0.364407799441075	1	2	snRNA binding	MF	AT2G43370
GO:0031234	0.0928395892309005	0.364407799441075	1	3	extrinsic component of cytoplasmic side of plasma membrane	CC	AT3G28270
GO:1903506	0.0932606486809511	0.36508435270303	2	16	regulation of nucleic acid-templated transcription	BP	AT3G03450,AT1G02340
GO:0031222	0.0937511808858691	0.365769701961053	1	8	arabinan catabolic process	BP	AT5G49360
GO:0009856	0.0939340447134312	0.365769701961053	1	2	pollination	BP	AT2G02850
GO:0046593	0.094194135819125	0.365812146514485	1	3	mandelonitrile lyase activity	MF	AT5G10300
GO:0033263	0.0952684961435773	0.366262667053562	1	7	CORVET complex	CC	AT1G22860
GO:0005887	0.0954923845658636	0.366262667053562	11	249	integral component of plasma membrane	CC	AT2G32830,AT5G53190,AT1G73190,AT3G16690,AT1G34580,AT1G77210,AT1G17810,AT5G37500,AT4G32510,AT5G13170,AT2G37180
GO:0010015	0.0955014308375413	0.366262667053562	2	19	root morphogenesis	BP	AT1G22860,AT1G68320
GO:0031305	0.0956635758415219	0.366262667053562	3	23	integral component of mitochondrial inner membrane	CC	AT1G17530,AT1G20350,AT4G16160
GO:0002020	0.0961863403364	0.366262667053562	2	16	protease binding	MF	AT4G16500,AT5G47550
GO:0061635	0.0961989130012355	0.366262667053562	1	2	regulation of protein complex stability	BP	AT1G26800
GO:0004014	0.0963061236258003	0.366262667053562	1	4	adenosylmethionine decarboxylase activity	MF	AT3G25570
GO:0006557	0.0963061236258003	0.366262667053562	1	4	S-adenosylmethioninamine biosynthetic process	BP	AT3G25570
GO:0001046	0.0966569993028427	0.366647222161687	4	41	core promoter sequence-specific DNA binding	MF	AT2G24260,AT3G22100,AT2G31730,AT5G13080
GO:0016139	0.097273910527576	0.367225903015466	1	6	glycoside catabolic process	BP	AT5G10300
GO:0042787	0.0973098612214008	0.367225903015466	10	161	protein ubiquitination involved in ubiquitin-dependent protein catabolic process	BP	AT4G37610,AT1G80440,AT3G30460,AT1G14200,AT4G28270,AT2G15580,AT1G01640,AT1G26800,AT5G60250,AT3G27220
GO:0004123	0.0976928834959461	0.367726033261664	1	3	cystathionine gamma-lyase activity	MF	AT1G64660
GO:0045292	0.0984481665295829	0.367967658713586	3	29	mRNA cis splicing, via spliceosome	BP	AT1G09140,AT1G23860,AT2G46610
GO:0006869	0.0984766561724602	0.367967658713586	8	120	lipid transport	BP	AT2G44290,AT3G51600,AT2G38530,AT2G37870,AT1G48750,AT5G59320,AT1G27695,AT3G21260
GO:0005315	0.0987829311044479	0.367967658713586	2	20	inorganic phosphate transmembrane transporter activity	MF	AT2G32830,AT1G61800
GO:0043295	0.0989719921656068	0.367967658713586	2	11	glutathione binding	MF	AT2G29450,AT1G02920
GO:1902000	0.0990103713841054	0.367967658713586	1	3	homogentisate catabolic process	BP	AT5G54080
GO:0045047	0.0997925292945204	0.369774975233072	2	12	protein targeting to ER	BP	AT2G22425,AT4G40042
GO:0070988	0.100181704305415	0.369774975233072	1	4	demethylation	BP	AT4G16690
GO:0006560	0.100556980873716	0.369774975233072	1	4	proline metabolic process	BP	AT4G08870
GO:0008509	0.101116384265822	0.369774975233072	1	6	anion transmembrane transporter activity	MF	AT4G32510
GO:0034220	0.101211009169149	0.369774975233072	5	99	ion transmembrane transport	BP	AT1G73190,AT1G17810,AT5G37500,AT4G16160,AT2G37180
GO:0032107	0.101334044156822	0.369774975233072	1	2	regulation of response to nutrient levels	BP	AT5G13080
GO:0006747	0.101676000544156	0.369774975233072	1	3	FAD biosynthetic process	BP	AT5G08340
GO:1904153	0.101795434415777	0.369774975233072	1	2	negative regulation of retrograde protein transport, ER to cytosol	BP	AT2G38025
GO:1904265	0.101795434415777	0.369774975233072	1	2	ubiquitin-specific protease activity involved in negative regulation of retrograde protein transport, ER to cytosol	MF	AT2G38025
GO:0033617	0.102351494359702	0.369774975233072	2	10	mitochondrial respiratory chain complex IV assembly	BP	AT1G66590,AT4G14615
GO:0038023	0.102427465671649	0.369774975233072	3	23	signaling receptor activity	MF	AT5G44610,AT4G18620,AT1G73000
GO:0016682	0.102519356212439	0.369774975233072	1	3	oxidoreductase activity, acting on diphenols and related substances as donors, oxygen as acceptor	MF	AT1G17020
GO:0006479	0.104192835737348	0.373849491282187	2	17	protein methylation	BP	AT5G50240,AT3G48330
GO:2000123	0.104357841219756	0.373849491282187	1	3	positive regulation of stomatal complex development	BP	AT4G12970
GO:0015266	0.104668168244174	0.373849491282187	3	21	protein channel activity	MF	AT1G17530,AT1G20350,AT4G16160
GO:0006096	0.104874755249269	0.373849491282187	4	70	glycolytic process	BP	AT4G26270,AT5G47810,AT4G26520,AT2G36460
GO:1902334	0.104922336790369	0.373849491282187	1	2	fructose export from vacuole to cytoplasm	BP	AT3G16690
GO:0022890	0.105519491080896	0.37506685933839	1	5	inorganic cation transmembrane transporter activity	MF	AT5G03345
GO:1990052	0.106637937845775	0.376592440077378	1	3	ER to chloroplast lipid transport	BP	AT1G27695
GO:0003962	0.106659775762142	0.376592440077378	1	4	cystathionine gamma-synthase activity	MF	AT1G64660
GO:0010115	0.106842814131142	0.376592440077378	1	4	regulation of abscisic acid biosynthetic process	BP	AT1G52340
GO:0031115	0.10784491163152	0.376592440077378	1	2	negative regulation of microtubule polymerization	BP	AT5G44610
GO:0051716	0.10784491163152	0.376592440077378	1	2	cellular response to stimulus	BP	AT5G44610
GO:0042219	0.108081147762693	0.376592440077378	1	2	cellular modified amino acid catabolic process	BP	AT5G46720
GO:0061929	0.108081147762693	0.376592440077378	1	2	gamma-glutamylaminecyclotransferase activity	MF	AT5G46720
GO:0097367	0.108177757044048	0.376592440077378	1	3	carbohydrate derivative binding	MF	AT5G52190
GO:0010370	0.108334721994978	0.376592440077378	1	2	perinucleolar chromocenter	CC	AT3G46580
GO:0042807	0.108514034163986	0.376592440077378	2	11	central vacuole	CC	AT1G73190,AT1G17810
GO:0051247	0.109056921011453	0.376695435399559	1	2	positive regulation of protein metabolic process	BP	AT3G30720
GO:2000905	0.109056921011453	0.376695435399559	1	2	negative regulation of starch metabolic process	BP	AT3G30720
GO:0009636	0.109343279757538	0.37679796874194	6	68	response to toxic substance	BP	AT2G37770,AT2G29450,AT1G10360,AT5G62480,AT1G02920,AT2G37760
GO:0030970	0.110124647796014	0.377557144517729	1	6	retrograde protein transport, ER to cytosol	BP	AT3G53230
GO:0046898	0.110151169223553	0.377557144517729	1	5	response to cycloheximide	BP	AT3G04530
GO:2000009	0.110335160080453	0.377557144517729	1	2	negative regulation of protein localization to cell surface	BP	AT3G11530
GO:0010005	0.1109659946732	0.378112628428201	2	14	cortical microtubule, transverse to long axis	CC	AT1G69230,AT4G23496
GO:0048438	0.11101263137095	0.378112628428201	1	3	floral whorl development	BP	AT2G22540
GO:0000902	0.112593612722474	0.382609776566185	3	31	cell morphogenesis	BP	AT5G44610,AT1G71790,AT3G01140
GO:0060968	0.113736264007816	0.38505802129467	1	8	regulation of gene silencing	BP	AT3G06290
GO:0006376	0.113956613210753	0.38505802129467	1	4	mRNA splice site selection	BP	AT1G09140
GO:0016289	0.114363281528935	0.38505802129467	1	2	CoA hydrolase activity	MF	AT1G48320
GO:0061522	0.114363281528935	0.38505802129467	1	2	1,4-dihydroxy-2-naphthoyl-CoA thioesterase activity	MF	AT1G48320
GO:0005623	0.115343789154621	0.385996302387868	11	175	cell	CC	AT1G48130,AT4G28730,AT3G11050,AT1G60740,AT1G65970,AT4G10000,AT1G11530,AT1G07700,AT1G76080,AT3G09390,AT1G32760
GO:0006525	0.115389537682599	0.385996302387868	1	3	arginine metabolic process	BP	AT4G08870
GO:0015714	0.115430774351685	0.385996302387868	1	4	phosphoenolpyruvate transport	BP	AT1G61800
GO:0046323	0.11620286721954	0.386388455201115	3	49	glucose import	BP	AT1G34580,AT4G21480,AT1G77210
GO:0016151	0.116266829306646	0.386388455201115	2	12	nickel cation binding	MF	AT5G66400,AT2G47400
GO:0045493	0.116337668391616	0.386388455201115	1	11	xylan catabolic process	BP	AT5G49360
GO:0006397	0.117606585314896	0.38786799334495	12	307	mRNA processing	BP	AT1G09140,AT5G42820,AT4G16680,AT5G16140,AT1G55310,AT5G51170,AT1G76860,AT2G43370,AT3G12640,AT1G23860,AT2G46610,AT1G07350
GO:0090057	0.117671705386714	0.38786799334495	1	3	root radial pattern formation	BP	AT2G18490
GO:0071452	0.118333720506949	0.38786799334495	1	2	cellular response to singlet oxygen	BP	AT5G16470
GO:0006090	0.118659971497854	0.38786799334495	1	9	pyruvate metabolic process	BP	AT2G19900
GO:0001682	0.118896976927717	0.38786799334495	1	5	tRNA 5'-leader removal	BP	AT5G60430
GO:0006203	0.119283033152434	0.38786799334495	1	3	dGTP catabolic process	BP	AT1G68760
GO:0031021	0.119937077906271	0.38786799334495	1	2	interphase microtubule organizing center	CC	AT1G73790
GO:0051417	0.119937077906271	0.38786799334495	1	2	microtubule nucleation by spindle pole body	BP	AT1G73790
GO:0051418	0.119937077906271	0.38786799334495	1	2	microtubule nucleation by microtubule organizing center	BP	AT1G73790
GO:0061495	0.119937077906271	0.38786799334495	1	2	gamma-tubulin small complex, mitotic spindle pole body	CC	AT1G73790
GO:0000398	0.120180463997863	0.38786799334495	8	142	mRNA splicing, via spliceosome	BP	AT1G07170,AT5G42820,AT4G16680,AT1G55310,AT1G76860,AT2G43370,AT1G23860,AT2G46610
GO:2000038	0.12021209160821	0.38786799334495	1	4	regulation of stomatal complex development	BP	AT4G12970
GO:1901135	0.120217940716589	0.38786799334495	1	4	carbohydrate derivative metabolic process	BP	AT5G52190
GO:0005353	0.120852515933567	0.389060292522976	1	3	fructose transmembrane transporter activity	MF	AT3G16690
GO:0019674	0.121848880365002	0.391409532551036	1	4	NAD metabolic process	BP	AT5G23230
GO:0008290	0.122491701615047	0.392615323080544	1	3	F-actin capping protein complex	CC	AT1G71790
GO:0048365	0.123527720191853	0.395073405755209	1	3	Rac GTPase binding	MF	AT1G12070
GO:0009961	0.124615148810459	0.397683207391784	1	3	response to 1-aminocyclopropane-1-carboxylic acid	BP	AT5G66400
GO:0015293	0.124885530386657	0.397683207391784	4	88	symporter activity	MF	AT2G32830,AT1G34580,AT4G21480,AT1G77210
GO:0080146	0.125388463370335	0.398420485341238	1	4	L-cysteine desulfhydrase activity	MF	AT3G26115
GO:0046556	0.126186977237036	0.399592003174705	1	12	alpha-L-arabinofuranosidase activity	MF	AT5G49360
GO:0010270	0.126301559586555	0.399592003174705	1	3	photosystem II oxygen evolving complex assembly	BP	AT1G79040
GO:0019430	0.127003550763107	0.400257462918836	2	13	removal of superoxide radicals	BP	AT5G18100,AT3G56350
GO:0010469	0.127120058474441	0.400257462918836	7	70	regulation of receptor activity	BP	AT1G29290,AT2G32885,AT4G14010,AT3G49780,AT4G13950,AT3G16570,AT3G44735
GO:0005313	0.127425892101747	0.400257462918836	1	6	L-glutamate transmembrane transporter activity	MF	AT4G21120
GO:0006597	0.127742335705056	0.400257462918836	1	5	spermine biosynthetic process	BP	AT3G25570
GO:0043968	0.127875170373933	0.400257462918836	1	3	histone H2A acetylation	BP	AT4G14385
GO:0033566	0.129815106009631	0.405465054515187	1	3	gamma-tubulin complex localization	BP	AT1G73790
GO:0043169	0.130359155269144	0.40629987247368	3	46	cation binding	MF	AT1G07430,AT2G29380,AT5G51760
GO:0052722	0.130648496900118	0.4063389691724	1	5	fatty acid in-chain hydroxylase activity	MF	AT3G10560
GO:0008515	0.131186152932902	0.407148567664905	2	18	sucrose transmembrane transporter activity	MF	AT3G16690,AT5G13170
GO:0071917	0.131874461632873	0.408421328432612	1	5	triose-phosphate transmembrane transporter activity	MF	AT1G61800
GO:1901562	0.132535395993157	0.40960412909043	1	5	response to paraquat	BP	AT5G58070
GO:0005506	0.133256460701294	0.410179259797533	15	343	iron ion binding	MF	AT5G25130,AT1G66540,AT3G11050,AT1G14520,AT5G43850,AT4G12330,AT5G25140,AT3G26220,AT5G52570,AT3G10560,AT3G26230,AT3G26170,AT3G03470,AT3G20090,AT4G15440
GO:0031464	0.133775347545898	0.410179259797533	1	5	Cul4A-RING E3 ubiquitin ligase complex	CC	AT1G11540
GO:0080026	0.133791140814451	0.410179259797533	1	3	response to indolebutyric acid	BP	AT4G14430
GO:0040029	0.13386111355541	0.410179259797533	1	12	regulation of gene expression, epigenetic	BP	AT4G13520
GO:0003919	0.134441309187426	0.410179259797533	1	4	FMN adenylyltransferase activity	MF	AT5G08340
GO:0000289	0.134997997366986	0.410179259797533	1	4	nuclear-transcribed mRNA poly(A) tail shortening	BP	AT5G22250
GO:0030307	0.135155201353971	0.410179259797533	2	16	positive regulation of cell growth	BP	AT3G20470,AT5G18010
GO:0009443	0.135351053933189	0.410179259797533	1	3	pyridoxal 5'-phosphate salvage	BP	AT2G46580
GO:0080167	0.135616001478969	0.410179259797533	8	133	response to karrikin	BP	AT1G61800,AT1G60090,AT3G14880,AT4G24110,AT3G21090,AT1G74670,AT5G10120,AT1G10960
GO:0043765	0.135747406370868	0.410179259797533	1	3	T/G mismatch-specific endonuclease activity	MF	AT1G11190
GO:0015174	0.136074454714849	0.410179259797533	1	4	basic amino acid transmembrane transporter activity	MF	AT4G36850
GO:1990822	0.136074454714849	0.410179259797533	1	4	basic amino acid transmembrane transport	BP	AT4G36850
GO:0015770	0.136641613855735	0.411044854795531	2	19	sucrose transport	BP	AT3G16690,AT5G13170
GO:0010608	0.137823933052948	0.412648418322655	1	3	posttranscriptional regulation of gene expression	BP	AT4G21320
GO:0015189	0.138281405631925	0.412648418322655	1	5	L-lysine transmembrane transporter activity	MF	AT4G21120
GO:1903401	0.138281405631925	0.412648418322655	1	5	L-lysine transmembrane transport	BP	AT4G21120
GO:0016126	0.138436196651112	0.412648418322655	3	41	sterol biosynthetic process	BP	AT5G24150,AT5G24155,AT5G24160
GO:0030246	0.138817092104432	0.412648418322655	10	254	carbohydrate binding	MF	AT1G52100,AT2G33070,AT5G28520,AT4G28350,AT1G73040,AT5G52120,AT2G02300,AT5G01550,AT3G61060,AT5G20710
GO:0006572	0.138861252487324	0.412648418322655	1	5	tyrosine catabolic process	BP	AT5G54080
GO:0006527	0.14007328988163	0.415409271810571	1	5	arginine catabolic process	BP	AT4G08870
GO:0034080	0.140373789553323	0.415461135210239	1	3	CENP-A containing nucleosome assembly	BP	AT1G73790
GO:0010600	0.141105807142466	0.416456682389229	1	6	regulation of auxin biosynthetic process	BP	AT2G43010
GO:0003989	0.141277539393621	0.416456682389229	1	7	acetyl-CoA carboxylase activity	MF	AT1G36180
GO:0009641	0.143005393452339	0.420705245667401	2	17	shade avoidance	BP	AT1G73870,AT2G42870
GO:0005351	0.143757433805815	0.422071825653873	3	53	sugar:proton symporter activity	MF	AT1G34580,AT4G21480,AT1G77210
GO:0003727	0.144964177581615	0.424765294790042	4	60	single-stranded RNA binding	MF	AT3G18870,AT5G07500,AT4G29190,AT2G19810
GO:0010118	0.14541267323654	0.424840159971514	2	30	stomatal movement	BP	AT3G56960,AT5G59220
GO:0031901	0.145802899017196	0.424840159971514	2	16	early endosome membrane	CC	AT5G03345,AT4G15780
GO:0048833	0.14610815585631	0.424840159971514	1	4	specification of floral organ number	BP	AT1G24260
GO:0003839	0.146379535259196	0.424840159971514	1	3	gamma-glutamylcyclotransferase activity	MF	AT4G31290
GO:0000272	0.146436730889364	0.424840159971514	3	47	polysaccharide catabolic process	BP	AT4G19810,AT2G43570,AT3G12500
GO:0030244	0.147415492394061	0.425499261688656	2	44	cellulose biosynthetic process	BP	AT4G24000,AT2G32530
GO:0051016	0.147471765971997	0.425499261688656	1	5	barbed-end actin filament capping	BP	AT1G71790
GO:0010244	0.147533463351176	0.425499261688656	1	8	response to low fluence blue light stimulus by blue low-fluence system	BP	AT2G43010
GO:0004601	0.148565340562546	0.42597838594611	9	139	peroxidase activity	MF	AT1G67600,AT1G48130,AT5G05340,AT1G77100,AT1G60740,AT1G65970,AT3G09640,AT5G47000,AT3G17070
GO:0016308	0.149118587229112	0.42597838594611	1	11	1-phosphatidylinositol-4-phosphate 5-kinase activity	MF	AT3G56960
GO:0010162	0.149311057701603	0.42597838594611	2	18	seed dormancy process	BP	AT5G45830,AT4G24210
GO:0000257	0.149440646295808	0.42597838594611	1	4	nitrilase activity	MF	AT3G44300
GO:0080061	0.149440646295808	0.42597838594611	1	4	indole-3-acetonitrile nitrilase activity	MF	AT3G44300
GO:0080109	0.149440646295808	0.42597838594611	1	4	indole-3-acetonitrile nitrile hydratase activity	MF	AT3G44300
GO:0016891	0.15048326300449	0.427634819911319	1	8	endoribonuclease activity, producing 5'-phosphomonoesters	MF	AT1G11190
GO:0004605	0.151202186517082	0.427634819911319	1	6	phosphatidate cytidylyltransferase activity	MF	AT3G47630
GO:0033358	0.151575440481902	0.427634819911319	1	5	UDP-L-arabinose biosynthetic process	BP	AT1G12780
GO:0045227	0.151575440481902	0.427634819911319	1	5	capsule polysaccharide biosynthetic process	BP	AT1G12780
GO:0050373	0.151575440481902	0.427634819911319	1	5	UDP-arabinose 4-epimerase activity	MF	AT1G12780
GO:0008121	0.151769578456265	0.427634819911319	2	13	ubiquinol-cytochrome-c reductase activity	MF	AT2G01090,AT5G25450
GO:0033836	0.152772550353811	0.427863524977397	1	6	flavonol 7-O-beta-glucosyltransferase activity	MF	AT3G46660
GO:0009704	0.152796825806611	0.427863524977397	2	17	de-etiolation	BP	AT2G43010,AT2G21130
GO:0009932	0.153150026274985	0.427863524977397	1	12	cell tip growth	BP	AT4G34580
GO:0031972	0.153334324751217	0.427863524977397	1	3	chloroplast intermembrane space	CC	AT2G33740
GO:0048317	0.153539003879228	0.427863524977397	1	7	seed morphogenesis	BP	AT1G52880
GO:0009399	0.15381479066585	0.427863524977397	1	4	nitrogen fixation	BP	AT1G48470
GO:0008442	0.154124985113904	0.427863524977397	1	4	3-hydroxyisobutyrate dehydrogenase activity	MF	AT1G71170
GO:0004826	0.154959915398578	0.427863524977397	1	5	phenylalanine-tRNA ligase activity	MF	AT1G55790
GO:0006432	0.154959915398578	0.427863524977397	1	5	phenylalanyl-tRNA aminoacylation	BP	AT1G55790
GO:0015120	0.155443771377245	0.427863524977397	1	6	phosphoglycerate transmembrane transporter activity	MF	AT1G61800
GO:0015713	0.155443771377245	0.427863524977397	1	6	phosphoglycerate transport	BP	AT1G61800
GO:0035436	0.155443771377245	0.427863524977397	1	6	triose phosphate transmembrane transport	BP	AT1G61800
GO:0052324	0.155639729113031	0.427863524977397	1	8	plant-type cell wall cellulose biosynthetic process	BP	AT3G29810
GO:0010275	0.156036800428218	0.428153314072195	1	3	NAD(P)H dehydrogenase complex assembly	BP	AT5G39210
GO:0048767	0.157290814996748	0.428511460530701	3	47	root hair elongation	BP	AT2G24260,AT4G14430,AT4G34580
GO:0008759	0.157301782506568	0.428511460530701	1	4	UDP-3-O-[3-hydroxymyristoyl] N-acetylglucosamine deacetylase activity	MF	AT1G25145
GO:0103117	0.157301782506568	0.428511460530701	1	4	UDP-3-O-acyl-N-acetylglucosamine deacetylase activity	MF	AT1G25145
GO:0031090	0.157334929990496	0.428511460530701	2	19	organelle membrane	CC	AT2G22425,AT4G40042
GO:0005094	0.157655864688881	0.428590387709773	1	3	Rho GDP-dissociation inhibitor activity	MF	AT1G12070
GO:0004096	0.160689215975908	0.432640764201528	1	5	catalase activity	MF	AT4G39730
GO:0019310	0.161128097735797	0.432640764201528	1	4	inositol catabolic process	BP	AT1G14520
GO:0050113	0.161128097735797	0.432640764201528	1	4	inositol oxygenase activity	MF	AT1G14520
GO:0016021	0.161270528324959	0.432640764201528	242	6578	integral component of membrane	CC	AT5G25130,AT3G19460,AT1G21940,AT4G01200,AT1G29465,AT2G32830,AT1G61800,AT1G66540,AT2G25510,AT5G01015,AT4G37220,AT2G23640,AT1G76580,AT5G03120,AT1G65090,AT1G23050,AT2G44290,AT1G31335,AT2G25890,AT5G53190,AT1G48990,AT1G16000,AT1G11785,AT4G21120,AT1G67600,AT2G06005,AT4G34320,AT1G11540,AT1G19610,AT1G64065,AT5G62490,AT1G79040,AT3G21710,AT5G01880,AT1G16825,AT5G18850,AT1G52220,AT5G07570,AT5G65520,AT5G24150,AT3G60540,AT1G34060,AT3G03341,AT4G11960,AT5G63500,AT3G52105,AT4G34510,AT1G73190,AT5G60430,AT3G17520,AT1G01170,AT1G44750,AT1G70020,AT3G25905,AT1G17530,AT1G15790,AT2G32340,AT1G65490,AT4G10330,AT1G76960,AT2G13960,AT1G11125,AT5G44572,AT3G11530,AT4G03320,AT1G13990,AT1G53540,AT4G01410,AT3G50470,AT3G01570,AT5G15860,AT1G34050,AT3G16690,AT5G03345,AT5G24160,AT1G71990,AT1G72645,AT5G02230,AT2G01580,AT4G28350,AT3G45230,AT5G60460,AT1G65510,AT1G34580,AT4G11220,AT4G24000,AT1G29290,AT3G08940,AT4G03540,AT5G14690,AT4G21480,AT2G25090,AT1G71170,AT2G22425,AT5G54300,AT5G66052,AT3G12300,AT2G32880,AT1G72100,AT4G08290,AT1G67860,AT1G03700,AT1G77210,AT1G17810,AT2G41905,AT3G21351,AT1G50732,AT2G26150,AT5G24130,AT2G21720,AT4G12330,AT4G24110,AT2G38905,AT4G10020,AT5G06190,AT1G04560,AT5G25140,AT5G37500,AT5G61490,AT2G21185,AT4G13880,AT2G32530,AT1G27990,AT4G12990,AT3G03870,AT3G21090,AT1G20350,AT3G26220,AT5G07520,AT4G28270,AT1G16850,AT3G17611,AT1G14360,AT4G32510,AT5G42200,AT1G14700,AT3G13845,AT4G16160,AT3G53470,AT5G50660,AT5G56100,AT1G55330,AT1G34640,AT1G65486,AT5G60220,AT3G29810,AT5G17600,AT2G04066,AT5G09225,AT3G47430,AT5G63905,AT1G17870,AT1G76250,AT4G05095,AT1G22890,AT1G51402,AT2G21970,AT5G27420,AT5G66650,AT4G22570,AT3G28270,AT3G09860,AT5G01550,AT5G45310,AT1G75750,AT4G36850,AT1G07020,AT5G08240,AT4G25140,AT2G37530,AT3G03620,AT4G39180,AT3G15760,AT1G12064,AT3G61450,AT1G61270,AT3G28150,AT5G57345,AT4G14615,AT1G64720,AT1G01180,AT2G34610,AT5G17400,AT1G27350,AT3G11110,AT2G36900,AT5G13170,ATCG00220,AT5G07330,AT2G31945,AT2G21180,AT1G23070,AT3G17365,AT5G52570,AT5G07475,AT1G72060,AT3G13950,AT5G25970,AT3G10560,AT2G18590,AT1G77145,AT4G23493,AT2G01080,AT1G27695,AT5G46090,AT3G26230,AT3G13520,AT5G50720,AT4G31830,AT4G04925,AT2G37180,AT3G21310,AT4G13500,AT3G52790,AT4G15780,AT1G72416,AT1G52827,AT3G26170,AT4G04990,AT4G40042,AT1G65500,AT5G46060,AT5G41860,AT1G16916,AT3G03470,AT1G35320,AT3G20090,AT1G73480,AT4G15620,AT1G54280,AT3G60480,AT5G41390,AT5G40420,AT3G27220,AT1G09380,AT1G07350,AT5G12240,AT3G13062,AT2G47770,AT2G29350,AT4G16620,AT4G24805
GO:0034399	0.161300519970224	0.432640764201528	1	15	nuclear periphery	CC	AT3G06290
GO:0005672	0.161346504449818	0.432640764201528	1	4	transcription factor TFIIA complex	CC	AT4G24440
GO:0019752	0.161355793100936	0.432640764201528	2	25	carboxylic acid metabolic process	BP	AT3G21720,AT5G43330
GO:0006094	0.161503500532995	0.432640764201528	2	24	gluconeogenesis	BP	AT4G26520,AT2G36460
GO:0008936	0.162097622628014	0.432858381711709	1	3	nicotinamidase activity	MF	AT5G23230
GO:0007623	0.16217446181297	0.432858381711709	5	94	circadian rhythm	BP	AT5G59570,AT4G15248,AT5G02840,AT3G46640,AT1G18330
GO:0006122	0.1630479982184	0.433500976862745	2	15	mitochondrial electron transport, ubiquinol to cytochrome c	BP	AT2G01090,AT5G25450
