category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0034625	0.0654810932289876	0.246150419068216	1	4	fatty acid elongation, monounsaturated fatty acid	BP	AT1G75000
GO:0034626	0.0654810932289876	0.246150419068216	1	4	fatty acid elongation, polyunsaturated fatty acid	BP	AT1G75000
GO:0046622	0.0655335531285509	0.246150419068216	1	5	positive regulation of organ growth	BP	AT3G20470
GO:0045903	0.0669425475687025	0.249263002253177	1	4	positive regulation of translational fidelity	BP	AT5G15200
GO:0045454	0.0672155035533297	0.249263002253177	5	154	cell redox homeostasis	BP	AT1G53300,AT3G02730,AT1G45145,AT1G60740,AT1G65970
GO:0030433	0.0673333824268323	0.249263002253177	2	50	ubiquitin-dependent ERAD pathway	BP	AT3G53230,AT5G20000
GO:0071806	0.0681928217809965	0.249339750034286	2	26	protein transmembrane transport	BP	AT5G43970,AT1G04070
GO:0048827	0.0682940470626837	0.249339750034286	1	8	phyllome development	BP	AT1G73177
GO:0008274	0.0683255678665381	0.249339750034286	1	6	gamma-tubulin ring complex	CC	AT1G73790
GO:0005496	0.0692146576916498	0.250303797507583	1	8	steroid binding	MF	AT2G24940
GO:0008276	0.0696292441326375	0.250303797507583	1	7	protein methyltransferase activity	MF	AT3G61990
GO:0005739	0.0707585339901056	0.250303797507583	23	1576	mitochondrion	CC	AT5G43970,AT1G23100,AT4G03240,AT1G61570,AT2G47380,AT1G66520,AT1G18630,AT3G57785,AT5G47570,AT2G42310,AT4G00530,AT1G04070,AT2G15680,AT2G07741,AT5G04130,AT4G21105,AT3G47833,AT5G19830,AT5G64400,ATMG00370,AT2G16880,AT4G02380,AT5G65780
GO:0045010	0.0712158736977601	0.250303797507583	1	10	actin nucleation	BP	AT2G22640
GO:0003885	0.0716567863657501	0.250303797507583	1	9	D-arabinono-1,4-lactone oxidase activity	MF	AT1G32310
GO:1990189	0.0717792888899263	0.250303797507583	1	5	peptide-serine-N-acetyltransferase activity	MF	AT1G18335
GO:0009041	0.0733985514567135	0.250303797507583	1	6	uridylate kinase activity	MF	AT4G25280
GO:0005666	0.0734652776155005	0.250303797507583	2	29	DNA-directed RNA polymerase III complex	CC	AT3G59600,AT5G41010
GO:0017108	0.0735785708360154	0.250303797507583	1	10	5'-flap endonuclease activity	MF	AT1G08840
GO:0008168	0.0739937423723562	0.250303797507583	7	365	methyltransferase activity	MF	AT3G50850,AT3G61990,AT2G43920,AT3G62000,AT2G03480,AT1G16445,AT5G18150
GO:0005758	0.0742788528230884	0.250303797507583	2	29	mitochondrial intermembrane space	CC	AT1G66590,AT1G61570
GO:0050660	0.0744156712963323	0.250303797507583	3	147	flavin adenine dinucleotide binding	MF	AT1G12140,AT5G44440,AT1G32310
GO:0034508	0.0744281315660841	0.250303797507583	1	5	centromere complex assembly	BP	AT1G73790
GO:0016226	0.0750800659069902	0.250303797507583	2	33	iron-sulfur cluster assembly	BP	AT4G03240,AT3G50845
GO:0006473	0.0751950616488914	0.250303797507583	1	8	protein acetylation	BP	AT1G16710
GO:0019788	0.0752120080717997	0.250303797507583	1	4	NEDD8 transferase activity	MF	AT2G18600
GO:0052033	0.0753833458307452	0.250303797507583	1	9	pathogen-associated molecular pattern dependent induction by symbiont of host innate immune response	BP	AT5G24090
GO:0006777	0.075467018233689	0.250303797507583	1	8	Mo-molybdopterin cofactor biosynthetic process	BP	AT4G10100
GO:0102567	0.0755978735653129	0.250303797507583	1	4	phospholipase A2 activity (consuming 1,2-dipalmitoylphosphatidylcholine)	MF	AT2G19690
GO:0102568	0.0755978735653129	0.250303797507583	1	4	phospholipase A2 activity consuming 1,2-dioleoylphosphatidylethanolamine)	MF	AT2G19690
GO:0009789	0.0763570064493618	0.250303797507583	2	45	positive regulation of abscisic acid-activated signaling pathway	BP	AT1G53300,AT4G35790
GO:0003959	0.0765413816824254	0.250303797507583	1	6	NADPH dehydrogenase activity	MF	ATCG01090
GO:0006412	0.0765505713634344	0.250303797507583	13	543	translation	BP	AT5G15200,AT4G18730,AT1G54290,ATCG00640,AT2G33370,AT4G37660,AT3G43980,ATCG00750,ATCG00820,AT5G18380,AT3G04400,AT3G06320,AT2G36170
GO:0032259	0.0768129049723963	0.250303797507583	7	369	methylation	BP	AT3G50850,AT3G61990,AT2G43920,AT3G62000,AT2G03480,AT1G16445,AT5G18150
GO:0032040	0.0768369335979951	0.250303797507583	2	50	small-subunit processome	CC	AT5G20160,AT3G06530
GO:0004084	0.0770415584536326	0.250303797507583	1	10	branched-chain-amino-acid transaminase activity	MF	AT5G65780
GO:0031083	0.0774839396501929	0.250683334162389	1	4	BLOC-1 complex	CC	AT5G49550
GO:0005623	0.078287050450182	0.251600985427393	5	175	cell	CC	AT1G53300,AT3G02730,AT1G45145,AT1G60740,AT1G65970
GO:0004322	0.0784210863669797	0.251600985427393	1	6	ferroxidase activity	MF	AT4G03240
GO:0045899	0.0793415505731038	0.253497900171327	1	12	positive regulation of RNA polymerase II transcriptional preinitiation complex assembly	BP	AT5G20000
GO:0006109	0.0798630893048408	0.254036983440467	1	6	regulation of carbohydrate metabolic process	BP	AT3G02730
GO:0048487	0.0805349743110184	0.254036983440467	1	6	beta-tubulin binding	MF	AT2G30410
GO:0033962	0.0809266890953744	0.254036983440467	1	11	cytoplasmic mRNA processing body assembly	BP	AT1G76860
GO:0006811	0.0811422232314437	0.254036983440467	6	403	ion transport	BP	AT1G10970,AT4G03240,AT2G25610,AT1G75630,ATCG00140,AT2G07741
GO:0080183	0.0813056410480996	0.254036983440467	1	7	response to photooxidative stress	BP	AT5G16470
GO:0009733	0.0814897855971367	0.254036983440467	7	284	response to auxin	BP	AT2G36210,AT1G15580,AT4G16890,AT5G37260,AT1G29440,AT5G54490,AT2G19690
GO:0005746	0.08300586680005	0.257507106298202	1	4	mitochondrial respiratory chain	CC	AT2G47380
GO:0044877	0.083395013140568	0.257507106298202	1	8	macromolecular complex binding	MF	AT2G22640
GO:0045860	0.0836730503497	0.257507106298202	1	5	positive regulation of protein kinase activity	BP	AT1G01100
GO:0061158	0.0842129832824994	0.257507106298202	1	8	3'-UTR-mediated mRNA destabilization	BP	AT3G20250
GO:0033897	0.0849644555636507	0.257507106298202	1	5	ribonuclease T2 activity	MF	AT2G02990
GO:0000175	0.0849762928626843	0.257507106298202	1	11	3'-5'-exoribonuclease activity	MF	AT5G51170
GO:0001056	0.0851957014594054	0.257507106298202	2	31	RNA polymerase III activity	MF	AT3G59600,AT5G41010
GO:0031597	0.0852783274104434	0.257507106298202	1	13	cytosolic proteasome complex	CC	AT5G20000
GO:0032403	0.0863158213854654	0.259155729571785	1	5	protein complex binding	MF	AT2G22640
GO:1990904	0.0866635913853375	0.259155729571785	3	96	ribonucleoprotein complex	CC	AT5G20160,AT5G06210,AT1G18630
GO:0030150	0.0870148987854448	0.259155729571785	2	29	protein import into mitochondrial matrix	BP	AT5G43970,AT1G04070
GO:0032508	0.0871705635832369	0.259155729571785	2	67	DNA duplex unwinding	BP	AT4G38680,AT5G04130
GO:0050482	0.088514503194604	0.262139105614789	1	5	arachidonic acid secretion	BP	AT2G19690
GO:0003918	0.0892572899752547	0.262803970442855	1	12	DNA topoisomerase type II (ATP-hydrolyzing) activity	MF	AT5G04130
GO:0006383	0.0894643013751752	0.262803970442855	2	38	transcription from RNA polymerase III promoter	BP	AT3G59600,AT5G41010
GO:0030176	0.0902616877166789	0.262803970442855	2	48	integral component of endoplasmic reticulum membrane	CC	AT1G75000,AT4G40042
GO:0031595	0.0908563258495913	0.262803970442855	1	14	nuclear proteasome complex	CC	AT5G20000
GO:0046540	0.0909829793726081	0.262803970442855	2	33	U4/U6 x U5 tri-snRNP complex	CC	AT5G20160,AT1G76860
GO:0006207	0.091855172810884	0.262803970442855	1	10	'de novo' pyrimidine nucleobase biosynthetic process	BP	AT4G25280
GO:0000312	0.092076318382025	0.262803970442855	1	6	plastid small ribosomal subunit	CC	AT2G07732
GO:0003955	0.0922839819031095	0.262803970442855	1	6	NAD(P)H dehydrogenase (quinone) activity	MF	AT4G27270
GO:0036402	0.0923441545654038	0.262803970442855	1	13	proteasome-activating ATPase activity	MF	AT5G20000
GO:1901800	0.0923441545654038	0.262803970442855	1	13	positive regulation of proteasomal protein catabolic process	BP	AT5G20000
GO:0030295	0.0924933454415762	0.262803970442855	1	6	protein kinase activator activity	MF	AT1G01100
GO:0000923	0.0943302477060751	0.265420849366748	1	10	equatorial microtubule organizing center	CC	AT1G73790
GO:0051415	0.0943302477060751	0.265420849366748	1	10	interphase microtubule nucleation by interphase microtubule organizing center	BP	AT1G73790
GO:0003729	0.0944484580863494	0.265420849366748	7	398	mRNA binding	MF	AT5G15200,AT4G18730,AT4G30680,AT4G38680,AT2G21060,AT5G18380,AT3G20250
GO:0009648	0.0955620015807017	0.266992940844351	1	9	photoperiodism	BP	AT1G17455
GO:0071038	0.0957788399490573	0.266992940844351	1	8	nuclear polyadenylation-dependent tRNA catabolic process	BP	AT4G32175
GO:0031338	0.0963200309619529	0.266992940844351	1	23	regulation of vesicle fusion	BP	AT2G39280
GO:0015986	0.0963948539671813	0.266992940844351	2	38	ATP synthesis coupled proton transport	BP	ATCG00140,AT2G07741
GO:0043015	0.0970747920513998	0.267287212546658	1	11	gamma-tubulin binding	MF	AT1G73790
GO:0004518	0.0979256652321868	0.267287212546658	3	136	nuclease activity	MF	AT5G51170,AT3G56170,AT2G02990
GO:0090729	0.0980330302267802	0.267287212546658	1	7	toxin activity	MF	AT5G36910
GO:0005741	0.0980730562150114	0.267287212546658	2	45	mitochondrial outer membrane	CC	AT5G43970,AT1G04070
GO:0009819	0.0983183550169605	0.267287212546658	1	12	drought recovery	BP	AT3G20250
GO:0019776	0.099441888007559	0.267287212546658	1	6	Atg8 ligase activity	MF	AT3G13970
GO:0043021	0.099735717258599	0.267287212546658	1	9	ribonucleoprotein complex binding	MF	AT1G01100
GO:0009922	0.100404074132939	0.267287212546658	1	10	fatty acid elongase activity	MF	AT1G75000
GO:0009097	0.100525420283076	0.267287212546658	1	14	isoleucine biosynthetic process	BP	AT5G65780
GO:0048027	0.100764001249611	0.267287212546658	1	8	mRNA 5'-UTR binding	MF	ATCG00750
GO:0000287	0.100854933047033	0.267287212546658	3	152	magnesium ion binding	MF	AT2G07732,AT1G18640,AT1G17500
GO:0071035	0.101250580345399	0.267287212546658	1	10	nuclear polyadenylation-dependent rRNA catabolic process	BP	AT4G32175
GO:0006228	0.101880032893872	0.267287212546658	1	6	UTP biosynthetic process	BP	AT1G17410
GO:0009723	0.102076640495641	0.267287212546658	3	118	response to ethylene	BP	AT5G37260,AT3G51450,AT4G02380
GO:0030041	0.1023560483001	0.267287212546658	1	7	actin filament polymerization	BP	AT2G22640
GO:0004012	0.102495778706099	0.267287212546658	1	18	phospholipid-translocating ATPase activity	MF	AT1G17500
GO:0045332	0.102495778706099	0.267287212546658	1	18	phospholipid translocation	BP	AT1G17500
GO:0000467	0.102890163428347	0.267287212546658	1	8	exonucleolytic trimming to generate mature 3'-end of 5.8S rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	BP	AT4G32175
GO:0006857	0.103096496267997	0.267287212546658	1	23	oligopeptide transport	BP	AT2G02020
GO:0006886	0.10348923940671	0.26740508168848	6	278	intracellular protein transport	BP	AT5G43970,AT5G17190,AT3G22950,AT2G39280,AT1G07410,AT1G04070
GO:0052546	0.104908418765349	0.270006927306256	1	32	cell wall pectin metabolic process	BP	AT2G03480
GO:0005319	0.105197504145295	0.270006927306256	1	13	lipid transporter activity	MF	AT1G27695
GO:0009533	0.105941216760697	0.271012414969225	1	9	chloroplast stromal thylakoid	CC	ATCG01060
GO:0009611	0.106827192263736	0.272373967030054	4	187	response to wounding	BP	AT2G02990,AT5G24090,AT3G51450,AT4G02380
GO:0010997	0.107596122725234	0.273429090753894	1	11	anaphase-promoting complex binding	MF	AT1G32310
GO:0003723	0.109212418008525	0.275811312748995	18	1484	RNA binding	MF	AT5G20160,AT5G15200,AT4G18730,AT1G54290,AT5G06210,AT4G38680,AT1G76860,AT2G21060,AT4G00420,AT1G18630,ATCG00750,ATCG00820,AT5G18380,AT2G02990,AT3G12640,AT4G32175,AT3G20250,AT2G16880
GO:0004623	0.10946347578848	0.275811312748995	1	7	phospholipase A2 activity	MF	AT2G19690
GO:0007165	0.1104475466663	0.275811312748995	6	433	signal transduction	BP	AT1G50180,AT4G16890,AT4G24580,AT1G60989,AT5G54710,AT1G72890
GO:0044030	0.110841940856863	0.275811312748995	1	16	regulation of DNA methylation	BP	AT3G06290
GO:0009649	0.110941723558407	0.275811312748995	1	9	entrainment of circadian clock	BP	AT1G17455
GO:0010152	0.111044967398953	0.275811312748995	1	17	pollen maturation	BP	AT1G73177
GO:0009751	0.111100978553905	0.275811312748995	4	164	response to salicylic acid	BP	AT3G20470,AT2G32690,AT5G37260,AT3G51450
GO:0034045	0.111520016504191	0.275811312748995	1	12	pre-autophagosomal structure membrane	CC	AT3G13970
GO:0006474	0.111757311139853	0.275811312748995	1	7	N-terminal protein amino acid acetylation	BP	AT1G18335
GO:0043967	0.112633062167238	0.276286105692065	1	13	histone H4 acetylation	BP	AT1G18335
GO:0031463	0.112667321022478	0.276286105692065	1	16	Cul3-RING ubiquitin ligase complex	CC	AT5G01660
GO:0016584	0.113340035427837	0.276400530525393	1	12	nucleosome positioning	BP	AT1G79350
GO:0019904	0.113608169191347	0.276400530525393	3	80	protein domain specific binding	MF	AT2G26500,AT3G02730,AT2G22880
GO:0071712	0.113790867761753	0.276400530525393	1	13	ER-associated misfolded protein catabolic process	BP	AT3G53230
GO:1905582	0.114496394510921	0.276809506924119	1	7	response to mannose	BP	AT1G19200
GO:0006662	0.114678224297135	0.276809506924119	2	31	glycerol ether metabolic process	BP	AT3G02730,AT1G45145
GO:0009862	0.115247927317549	0.277315325107852	1	14	systemic acquired resistance, salicylic acid mediated signaling pathway	BP	AT4G16890
GO:0009512	0.116240368672417	0.27883203700237	1	6	cytochrome b6f complex	CC	AT2G26500
GO:0004550	0.117990457375534	0.280002296313074	1	8	nucleoside diphosphate kinase activity	MF	AT1G17410
GO:0006165	0.117990457375534	0.280002296313074	1	8	nucleoside diphosphate phosphorylation	BP	AT1G17410
GO:0071051	0.118061989330647	0.280002296313074	1	8	polyadenylation-dependent snoRNA 3'-end processing	BP	AT4G32175
GO:0006241	0.118646834058254	0.280002296313074	1	11	CTP biosynthetic process	BP	AT1G17410
GO:0009979	0.119029564911509	0.280002296313074	1	9	16:0 monogalactosyldiacylglycerol desaturase activity	MF	AT1G06080
GO:0090307	0.119071634082048	0.280002296313074	1	13	mitotic spindle assembly	BP	AT1G73790
GO:0005886	0.120262701985614	0.280002296313074	32	2986	plasma membrane	CC	AT2G02100,AT1G01100,AT3G53230,AT1G50180,AT4G24580,AT3G22950,AT2G40980,AT1G10970,AT1G23170,AT4G12735,AT4G35790,AT3G13910,AT1G45145,AT1G03700,AT4G38680,AT1G51850,AT2G22640,AT1G60740,AT1G75630,AT4G13920,AT3G56170,AT3G50810,AT4G24990,AT4G27270,AT2G02990,AT1G61270,AT1G07410,AT1G29440,AT3G22240,AT3G45600,AT5G63270,AT1G17500
GO:0006183	0.120519578634364	0.280002296313074	1	9	GTP biosynthetic process	BP	AT1G17410
GO:0010073	0.120650195307051	0.280002296313074	1	24	meristem maintenance	BP	AT1G08840
GO:0035267	0.120887368176019	0.280002296313074	1	15	NuA4 histone acetyltransferase complex	CC	AT1G26470
GO:0008137	0.120975657510835	0.280002296313074	2	35	NADH dehydrogenase (ubiquinone) activity	MF	ATCG01090,ATCG01080
GO:0009405	0.121615868192417	0.280002296313074	1	9	pathogenesis	BP	AT5G36910
GO:0005488	0.122108541471678	0.280002296313074	4	370	binding	MF	AT4G30680,AT2G26780,AT3G06530,AT3G20250
GO:0003678	0.122323160225661	0.280002296313074	1	21	DNA helicase activity	MF	AT5G04130
GO:0000278	0.12241346971831	0.280002296313074	2	76	mitotic cell cycle	BP	AT2G27960,AT2G38220
GO:0044804	0.122546459555203	0.280002296313074	1	13	autophagy of nucleus	BP	AT3G13970
GO:0080086	0.124219045864427	0.282292266576617	1	10	stamen filament development	BP	AT1G29440
GO:0006783	0.124281919960355	0.282292266576617	1	17	heme biosynthetic process	BP	AT4G03240
GO:0016324	0.124683899670264	0.28237236101795	1	19	apical plasma membrane	CC	AT4G24580
GO:0008143	0.126312982665417	0.284455077106634	1	20	poly(A) binding	MF	AT3G12640
GO:0008199	0.126342384896713	0.284455077106634	1	10	ferric iron binding	MF	AT4G03240
GO:0031428	0.127052701867745	0.285220351131672	1	11	box C/D snoRNP complex	CC	AT5G20160
GO:0000302	0.128390676451804	0.287386107174097	2	47	response to reactive oxygen species	BP	AT2G19310,AT4G02380
GO:0008540	0.130701950408439	0.291711599462313	1	19	proteasome regulatory particle, base subcomplex	CC	AT5G20000
GO:0005622	0.132081667534003	0.29211966903783	15	860	intracellular	CC	AT1G01100,AT2G40670,AT5G15200,AT4G18730,AT3G23805,AT3G22950,ATCG00640,AT5G49550,AT4G37660,AT3G43980,AT4G14010,AT2G39280,ATCG00750,AT3G06320,AT1G17410
GO:1902074	0.132134237383052	0.29211966903783	1	15	response to salt	BP	AT4G02380
GO:0005680	0.132508713929162	0.29211966903783	1	12	anaphase-promoting complex	CC	AT1G73177
GO:0005730	0.132603652858654	0.29211966903783	9	536	nucleolus	CC	AT5G20160,AT3G53230,AT5G15200,AT2G33370,AT4G38680,AT2G21060,AT3G06530,AT3G04400,AT2G36170
GO:1990726	0.132781667744468	0.29211966903783	1	7	Lsm1-7-Pat1 complex	CC	AT1G76860
GO:0047134	0.133562475821947	0.293000303085183	2	36	protein-disulfide reductase activity	MF	AT3G02730,AT1G45145
GO:0071011	0.134991397976324	0.295293683073208	2	41	precatalytic spliceosome	CC	AT5G20160,AT1G76860
GO:0012501	0.136979386780685	0.298118333172828	1	16	programmed cell death	BP	AT4G35790
GO:0006413	0.137178457960107	0.298118333172828	3	120	translational initiation	BP	AT4G30680,AT1G54290,AT1G66520
GO:0009524	0.137444166592667	0.298118333172828	2	95	phragmoplast	CC	AT3G53230,AT1G73790
GO:0005762	0.138389327653668	0.298346786552845	2	36	mitochondrial large ribosomal subunit	CC	AT4G37660,AT3G06320
GO:0005815	0.138885239834237	0.298346786552845	1	17	microtubule organizing center	CC	AT1G73790
GO:0006221	0.139030991012279	0.298346786552845	1	18	pyrimidine nucleotide biosynthetic process	BP	AT4G25280
GO:0009098	0.139099345938275	0.298346786552845	1	16	leucine biosynthetic process	BP	AT5G65780
GO:0004045	0.140027746813986	0.299327845862024	1	9	aminoacyl-tRNA hydrolase activity	MF	AT5G19830
GO:0045737	0.140334223839208	0.299327845862024	1	12	positive regulation of cyclin-dependent protein serine/threonine kinase activity	BP	AT2G27960
GO:0005096	0.14120076453117	0.300344167649174	2	91	GTPase activator activity	MF	AT4G24580,AT2G39280
GO:1901002	0.141844401345154	0.300882063459417	1	13	positive regulation of response to salt stress	BP	AT5G06210
GO:0016717	0.143624271832023	0.303718134644879	1	13	oxidoreductase activity, acting on paired donors, with oxidation of a pair of donors resulting in the reduction of molecular oxygen to two molecules of water	MF	AT1G06080
GO:0006479	0.144151572491568	0.303718134644879	1	17	protein methylation	BP	AT3G61990
GO:0009556	0.144364723740293	0.303718134644879	1	24	microsporogenesis	BP	AT1G32310
GO:0000956	0.14578893632193	0.305423836346775	1	8	nuclear-transcribed mRNA catabolic process	BP	AT1G76860
GO:0004540	0.145968794513784	0.305423836346775	1	15	ribonuclease activity	MF	AT2G02990
GO:0009620	0.146530326791406	0.305767890594532	2	78	response to fungus	BP	AT3G51450,AT4G02380
GO:0006644	0.147683287229142	0.306978235786305	1	12	phospholipid metabolic process	BP	AT2G19690
GO:0051536	0.147922479799996	0.306978235786305	4	168	iron-sulfur cluster binding	MF	AT2G27510,AT1G03700,ATCG01060,ATCG01090
GO:0009631	0.148896843981058	0.306978235786305	2	48	cold acclimation	BP	AT1G29395,AT4G38680
GO:0009904	0.148941005805179	0.306978235786305	1	22	chloroplast accumulation movement	BP	AT1G66840
GO:0000422	0.149103714524777	0.306978235786305	1	18	autophagy of mitochondrion	BP	AT3G13970
GO:0006417	0.149796446752393	0.307582037331581	2	84	regulation of translation	BP	AT1G54290,AT3G20250
GO:0045859	0.151959711414342	0.311194089864477	1	13	regulation of protein kinase activity	BP	AT2G27960
GO:0034475	0.153548264065551	0.311998083235432	1	11	U4 snRNA 3'-end processing	BP	AT4G32175
GO:0006986	0.154792816379085	0.311998083235432	1	23	response to unfolded protein	BP	AT1G23100
GO:0010494	0.155176404908472	0.311998083235432	1	25	cytoplasmic stress granule	CC	AT5G16470
GO:0006879	0.155185525105898	0.311998083235432	1	16	cellular iron ion homeostasis	BP	AT4G03240
GO:0000178	0.155445143376516	0.311998083235432	1	14	exosome (RNase complex)	CC	AT4G32175
GO:0019205	0.1558865416453	0.311998083235432	1	12	nucleobase-containing compound kinase activity	MF	AT4G25280
GO:0034427	0.156113779180587	0.311998083235432	1	12	nuclear-transcribed mRNA catabolic process, exonucleolytic, 3'-5'	BP	AT4G32175
GO:0000177	0.156113852372576	0.311998083235432	1	12	cytoplasmic exosome (RNase complex)	CC	AT4G32175
GO:0090333	0.156160079802835	0.311998083235432	1	20	regulation of stomatal closure	BP	AT4G35790
GO:0016844	0.156468583772282	0.311998083235432	1	15	strictosidine synthase activity	MF	AT3G51450
GO:0006979	0.156809426249496	0.311998083235432	6	295	response to oxidative stress	BP	AT2G19310,AT2G21195,AT4G03240,AT1G45145,AT1G21520,AT4G02380
GO:0005749	0.159146267881947	0.314826882520472	1	11	mitochondrial respiratory chain complex II, succinate dehydrogenase complex (ubiquinone)	CC	AT3G47833
GO:0070973	0.159453498537168	0.314826882520472	1	11	protein localization to endoplasmic reticulum exit site	BP	AT5G17190
GO:0045047	0.159457771666213	0.314826882520472	1	12	protein targeting to ER	BP	AT4G40042
GO:0042023	0.160052302978128	0.315192514816262	1	19	DNA endoreduplication	BP	AT2G27960
GO:0045156	0.160981654836438	0.316160925661394	1	11	electron transporter, transferring electrons within the cyclic electron transport pathway of photosynthesis activity	MF	ATCG00730
GO:0019853	0.16227115331458	0.316160925661394	1	20	L-ascorbic acid biosynthetic process	BP	AT4G33670
GO:0030515	0.162426958621285	0.316160925661394	1	21	snoRNA binding	MF	AT3G06530
GO:0030686	0.163243690390453	0.316160925661394	1	18	90S preribosome	CC	AT3G06530
GO:0019843	0.163426020712695	0.316160925661394	4	144	rRNA binding	MF	AT5G15200,AT4G18730,ATCG00750,ATCG00820
GO:0005787	0.163513326156726	0.316160925661394	1	9	signal peptidase complex	CC	AT4G40042
GO:0009903	0.163821627967851	0.316160925661394	1	25	chloroplast avoidance movement	BP	AT1G66840
GO:0031490	0.163828843297268	0.316160925661394	1	22	chromatin DNA binding	MF	AT1G79350
GO:0022627	0.164317360415944	0.316310918800692	4	114	cytosolic small ribosomal subunit	CC	AT5G15200,AT3G43980,ATCG00820,AT5G18380
GO:0009522	0.166560353517254	0.319657826092282	2	43	photosystem I	CC	ATCG01060,ATCG00630
GO:0006004	0.166974427618955	0.319657826092282	1	42	fucose metabolic process	BP	AT5G64600
GO:0005688	0.167301433656091	0.319657826092282	1	9	U6 snRNP	CC	AT1G76860
GO:0033617	0.168143231786953	0.320471011079093	1	10	mitochondrial respiratory chain complex IV assembly	BP	AT1G66590
GO:1900150	0.169750847983417	0.322736180116619	1	23	regulation of defense response to fungus	BP	AT4G02380
GO:0022625	0.170471820374133	0.323169375088483	5	161	cytosolic large ribosomal subunit	CC	AT1G01100,AT4G18730,AT2G33370,AT3G04400,AT2G36170
GO:0010229	0.170818098261056	0.323169375088483	1	18	inflorescence development	BP	AT1G73177
GO:0007267	0.171988974151183	0.324587034550026	2	39	cell-cell signaling	BP	AT3G23805,AT4G14010
GO:0045273	0.175649785176617	0.329873788750592	1	13	respiratory chain complex II	CC	AT3G47833
GO:0005938	0.176007316629197	0.329873788750592	1	21	cell cortex	CC	AT4G24580
GO:0009706	0.176329372994625	0.329873788750592	2	81	chloroplast inner membrane	CC	AT1G78620,AT1G29395
GO:0009718	0.17650389735746	0.329873788750592	1	18	anthocyanin-containing compound biosynthetic process	BP	AT2G02990
GO:0032774	0.177400274214826	0.330746273959846	1	17	RNA biosynthetic process	BP	AT2G25605
GO:0005737	0.179370584541103	0.332329172424708	40	3440	cytoplasm	CC	AT1G36180,AT2G19310,AT4G25280,AT2G27960,AT3G53230,AT1G08840,AT5G20000,AT2G40670,AT5G16470,AT4G18730,AT1G23100,AT4G16890,AT5G64600,AT1G77710,AT3G55520,AT3G22950,AT1G45145,AT4G10100,AT4G38680,AT5G49550,AT1G76860,AT1G67250,AT2G22640,AT2G21060,AT1G60740,AT3G56170,AT3G13970,AT3G30720,AT1G65970,AT5G18380,AT4G27270,AT1G18640,AT1G73790,AT2G30410,AT1G66840,AT3G12640,AT2G18600,AT3G20250,AT2G36170,AT4G03960
GO:0000784	0.179383035267378	0.332329172424708	1	34	nuclear chromosome, telomeric region	CC	AT1G08840
GO:0046940	0.179544072374907	0.332329172424708	1	15	nucleoside monophosphate phosphorylation	BP	AT4G25280
GO:0006366	0.180094812706425	0.33254917454184	3	115	transcription from RNA polymerase II promoter	BP	AT1G67310,AT3G59600,AT5G41010
GO:0000028	0.181396314627847	0.334151105893403	2	42	ribosomal small subunit assembly	BP	ATCG00750,ATCG00820
GO:0045116	0.182874154837454	0.335067594769618	1	13	protein neddylation	BP	AT2G18600
GO:0000027	0.183182614731516	0.335067594769618	2	47	ribosomal large subunit assembly	BP	AT4G18730,AT3G06320
GO:0017137	0.18319929532209	0.335067594769618	1	45	Rab GTPase binding	MF	AT2G39280
GO:0046939	0.184642899129403	0.336907659548911	1	17	nucleotide phosphorylation	BP	AT4G25280
GO:0022904	0.188377648095328	0.342909666745633	1	16	respiratory electron transport chain	BP	ATCG00720
GO:0000176	0.189826753876535	0.344732548313519	1	15	nuclear exosome (RNase complex)	CC	AT4G32175
GO:0010154	0.191308777089575	0.346468615817966	1	26	fruit development	BP	AT2G21060
GO:0009082	0.191682636803187	0.346468615817966	1	24	branched-chain amino acid biosynthetic process	BP	AT5G65780
GO:0009539	0.192157199130033	0.346512982037765	1	10	photosystem II reaction center	CC	ATCG00700
GO:0006012	0.194051365431737	0.349111101360835	1	20	galactose metabolic process	BP	AT4G33670
GO:0006636	0.196752636529883	0.35314575787415	1	21	unsaturated fatty acid biosynthetic process	BP	AT1G06080
GO:0046620	0.197992180419101	0.354544137029553	1	14	regulation of organ growth	BP	AT1G29440
GO:0048443	0.199624456127102	0.355989581031537	1	24	stamen development	BP	AT4G38680
GO:0031090	0.199724024682628	0.355989581031537	1	19	organelle membrane	CC	AT4G40042
GO:0016791	0.20111313215318	0.35741498324291	2	82	phosphatase activity	MF	AT1G18640,AT4G03960
GO:0019252	0.201452081464186	0.35741498324291	1	35	starch biosynthetic process	BP	AT3G30720
GO:0016746	0.202523434336816	0.358489757331835	4	260	transferase activity, transferring acyl groups	MF	AT4G31050,AT1G16710,AT4G00040,AT1G18335
GO:0030490	0.204765864683321	0.360875440856266	1	17	maturation of SSU-rRNA	BP	AT5G20160
GO:0042753	0.204808529421024	0.360875440856266	1	21	positive regulation of circadian rhythm	BP	AT1G17455
GO:0015333	0.206296896962753	0.361567767217841	1	46	peptide:proton symporter activity	MF	AT2G02020
GO:1904680	0.206296896962753	0.361567767217841	1	46	peptide transmembrane transporter activity	MF	AT2G02020
GO:0000398	0.206610152695909	0.361567767217841	3	142	mRNA splicing, via spliceosome	BP	AT5G20160,AT1G76860,AT4G21110
GO:0005528	0.207278426125991	0.361914712283477	1	16	FK506 binding	MF	AT3G55520
