category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0003955	0.0716279004735281	0.221455068436504	1	6	NAD(P)H dehydrogenase (quinone) activity	MF	AT4G27270
GO:0071038	0.0720376996554807	0.221705066519607	1	8	nuclear polyadenylation-dependent tRNA catabolic process	BP	AT4G32175
GO:0009648	0.0734505802000199	0.222016979699676	1	9	photoperiodism	BP	AT1G17455
GO:0019538	0.0737952822225679	0.222016979699676	1	21	protein metabolic process	BP	AT4G29920
GO:0051301	0.0745970724224204	0.222016979699676	4	258	cell division	BP	AT3G05870,AT2G27960,AT3G15770,AT1G73177
GO:0004012	0.0749191070086385	0.222016979699676	1	18	phospholipid-translocating ATPase activity	MF	AT1G17500
GO:0045332	0.0749191070086385	0.222016979699676	1	18	phospholipid translocation	BP	AT1G17500
GO:0000312	0.0754122789734776	0.222016979699676	1	6	plastid small ribosomal subunit	CC	AT2G07732
GO:0000923	0.0754142370266017	0.222016979699676	1	10	equatorial microtubule organizing center	CC	AT1G73790
GO:0051415	0.0754142370266017	0.222016979699676	1	10	interphase microtubule nucleation by interphase microtubule organizing center	BP	AT1G73790
GO:0071035	0.075673274634233	0.222016979699676	1	10	nuclear polyadenylation-dependent rRNA catabolic process	BP	AT4G32175
GO:1900033	0.0757330406248524	0.222016979699676	1	6	negative regulation of trichome patterning	BP	AT1G01380
GO:0005829	0.0759542174701925	0.222016979699676	22	2130	cytosol	CC	AT1G79350,AT1G36180,AT1G01100,AT2G45980,AT2G44310,AT5G15200,AT2G38680,AT4G10100,AT4G38680,AT3G29100,AT4G21110,AT2G27720,AT2G21060,AT5G62980,AT1G22860,AT3G10090,AT1G79210,AT3G30720,AT1G22270,AT1G66840,AT2G46020,AT4G35905
GO:0009733	0.0760918728644292	0.222016979699676	6	284	response to auxin	BP	AT3G03820,AT5G18010,AT5G37260,AT1G29440,AT3G53250,AT2G19690
GO:0030295	0.0765801006409983	0.222478395827728	1	6	protein kinase activator activity	MF	AT1G01100
GO:0043015	0.0772272089033824	0.223395445497338	1	11	gamma-tubulin binding	MF	AT1G73790
GO:0000467	0.07757480240002	0.223441952212023	1	8	exonucleolytic trimming to generate mature 3'-end of 5.8S rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	BP	AT4G32175
GO:0090729	0.0781602067798425	0.22417012497708	1	7	toxin activity	MF	AT5G36910
GO:0009941	0.0789142457623949	0.225373735779043	8	578	chloroplast envelope	CC	AT3G47070,ATCG00790,AT5G06220,AT3G56910,AT3G59840,ATCG00650,AT1G01790,AT1G27695
GO:0006228	0.0799148932243778	0.227147604684772	1	6	UTP biosynthetic process	BP	AT1G17410
GO:0005686	0.0803740449196184	0.227147604684772	2	37	U2 snRNP	CC	AT1G07170,AT2G30000
GO:0005319	0.0809339456389139	0.227147604684772	1	13	lipid transporter activity	MF	AT1G27695
GO:0030041	0.0810404249944694	0.227147604684772	1	7	actin filament polymerization	BP	AT2G22640
GO:0043021	0.0812351638399333	0.227147604684772	1	9	ribonucleoprotein complex binding	MF	AT1G01100
GO:0010997	0.0815574485663424	0.227147604684772	1	11	anaphase-promoting complex binding	MF	AT1G32310
GO:0010152	0.082630205460871	0.228509192025853	1	17	pollen maturation	BP	AT1G73177
GO:0009533	0.0827243959262731	0.228509192025853	1	9	chloroplast stromal thylakoid	CC	ATCG01060
GO:0000506	0.0838749454345785	0.230060974834038	1	6	glycosylphosphatidylinositol-N-acetylglucosaminyltransferase (GPI-GnT) complex	CC	AT4G35905
GO:1900055	0.0841812279090989	0.230060974834038	1	10	regulation of leaf senescence	BP	AT5G16470
GO:0044030	0.0843101792047586	0.230060974834038	1	16	regulation of DNA methylation	BP	AT3G54560
GO:0016584	0.0852777812399732	0.231763002240895	1	12	nucleosome positioning	BP	AT1G79350
GO:0015299	0.0863541094672372	0.233332920780803	1	42	solute:proton antiporter activity	MF	AT1G01790
GO:0004623	0.0865478192807132	0.233332920780803	1	7	phospholipase A2 activity	MF	AT2G19690
GO:0051082	0.0871502650027022	0.234021030325981	3	130	unfolded protein binding	MF	AT2G19310,AT1G23100,ATCG00520
GO:0009649	0.0877315121172045	0.234646980821412	1	9	entrainment of circadian clock	BP	AT1G17455
GO:0006241	0.0913601409380479	0.239817320801377	1	11	CTP biosynthetic process	BP	AT1G17410
GO:0035265	0.0913897311829063	0.239817320801377	1	11	organ growth	BP	AT1G22270
GO:0004550	0.0916484289772033	0.239817320801377	1	8	nucleoside diphosphate kinase activity	MF	AT1G17410
GO:0006165	0.0916484289772033	0.239817320801377	1	8	nucleoside diphosphate phosphorylation	BP	AT1G17410
GO:0035267	0.0919282608352803	0.239817320801377	1	15	NuA4 histone acetyltransferase complex	CC	AT1G26470
GO:0005743	0.0920914418238707	0.239817320801377	5	246	mitochondrial inner membrane	CC	AT2G47380,AT5G47570,AT2G07741,AT3G47833,AT3G62400
GO:0046654	0.0922274465658882	0.239817320801377	1	15	tetrahydrofolate biosynthetic process	BP	AT5G62980
GO:0071051	0.09267218052099	0.239817320801377	1	8	polyadenylation-dependent snoRNA 3'-end processing	BP	AT4G32175
GO:0006183	0.0933213151035097	0.239817320801377	1	9	GTP biosynthetic process	BP	AT1G17410
GO:0010199	0.093432453652364	0.239817320801377	1	9	organ boundary specification between lateral organs and the meristem	BP	AT2G46020
GO:0090307	0.0935785687993505	0.239817320801377	1	13	mitotic spindle assembly	BP	AT1G73790
GO:0006265	0.0944056443050549	0.241020470687905	1	18	DNA topological change	BP	AT5G04110
GO:0080086	0.0965153323949973	0.245476732204635	1	10	stamen filament development	BP	AT1G29440
GO:0009249	0.0974798063457618	0.246641177214781	1	8	protein lipoylation	BP	AT5G08410
GO:0031428	0.0977050360776656	0.246641177214781	1	11	box C/D snoRNP complex	CC	AT5G20160
GO:0023014	0.0980964970789616	0.246705369519478	2	90	signal transduction by protein phosphorylation	BP	AT4G08470,AT4G16250
GO:0009631	0.0990920821623296	0.247650677546746	2	48	cold acclimation	BP	AT4G38680,AT4G25480
GO:0010015	0.0992713232274325	0.247650677546746	1	19	root morphogenesis	BP	AT1G22860
GO:0009405	0.0995746789542554	0.247650677546746	1	9	pathogenesis	BP	AT5G36910
GO:0048544	0.101809400185809	0.252277704872189	1	38	recognition of pollen	BP	AT1G61430
GO:0012501	0.102632191729137	0.253384971521753	1	16	programmed cell death	BP	AT4G35790
GO:0009512	0.104067067114176	0.255145839189757	1	6	cytochrome b6f complex	CC	AT2G26500
GO:0048564	0.104102530826681	0.255145839189757	1	13	photosystem I assembly	BP	ATCG00520
GO:0019897	0.104791824044549	0.255344323068282	1	8	extrinsic component of plasma membrane	CC	AT5G18010
GO:0015914	0.104941212893048	0.255344323068282	1	23	phospholipid transport	BP	AT1G17500
GO:0009556	0.105778000549644	0.255961175114549	1	24	microsporogenesis	BP	AT1G32310
GO:0004177	0.105954254980651	0.255961175114549	1	24	aminopeptidase activity	MF	AT3G05810
GO:0005815	0.106682513746491	0.256800050946911	1	17	microtubule organizing center	CC	AT1G73790
GO:1901002	0.10843847796546	0.260097986294376	1	13	positive regulation of response to salt stress	BP	AT5G06210
GO:0008324	0.110268433839632	0.262088174468068	1	25	cation transmembrane transporter activity	MF	AT1G01790
GO:1990726	0.110335301804517	0.262088174468068	1	7	Lsm1-7-Pat1 complex	CC	AT1G76860
GO:0045737	0.110828486160209	0.262088174468068	1	12	positive regulation of cyclin-dependent protein serine/threonine kinase activity	BP	AT2G27960
GO:0009904	0.11108094509173	0.262088174468068	1	22	chloroplast accumulation movement	BP	AT1G66840
GO:0004540	0.111212489462711	0.262088174468068	1	15	ribonuclease activity	MF	AT2G02990
GO:0032147	0.111977430246411	0.262971386711084	2	73	activation of protein kinase activity	BP	AT1G01100,AT4G08470
GO:0007049	0.114946479498607	0.267386885915144	4	275	cell cycle	BP	AT3G05870,AT2G27960,AT1G73177,AT5G10810
GO:0016844	0.115590535539784	0.267386885915144	1	15	strictosidine synthase activity	MF	AT3G51450
GO:0006644	0.115596098346681	0.267386885915144	1	12	phospholipid metabolic process	BP	AT2G19690
GO:0090333	0.11560031528019	0.267386885915144	1	20	regulation of stomatal closure	BP	AT4G35790
GO:0010494	0.115841202800033	0.267386885915144	1	25	cytoplasmic stress granule	CC	AT5G16470
GO:0015934	0.117092379873013	0.269162056763171	2	40	large ribosomal subunit	CC	ATCG00780,AT3G06320
GO:0007346	0.117664011439465	0.269162056763171	2	74	regulation of mitotic cell cycle	BP	AT2G27960,AT4G08470
GO:0045859	0.118624832000187	0.269162056763171	1	13	regulation of protein kinase activity	BP	AT2G27960
GO:0006986	0.118802727783629	0.269162056763171	1	23	response to unfolded protein	BP	AT1G23100
GO:0000178	0.118904763819797	0.269162056763171	1	14	exosome (RNase complex)	CC	AT4G32175
GO:0034475	0.119666123286435	0.269162056763171	1	11	U4 snRNA 3'-end processing	BP	AT4G32175
GO:0000956	0.119801881230856	0.269162056763171	1	8	nuclear-transcribed mRNA catabolic process	BP	AT1G76860
GO:0042023	0.120615613513884	0.269162056763171	1	19	DNA endoreduplication	BP	AT2G27960
GO:0019205	0.121007421466658	0.269162056763171	1	12	nucleobase-containing compound kinase activity	MF	AT4G25280
GO:0000177	0.121392688505634	0.269162056763171	1	12	cytoplasmic exosome (RNase complex)	CC	AT4G32175
GO:0034427	0.121392688505634	0.269162056763171	1	12	nuclear-transcribed mRNA catabolic process, exonucleolytic, 3'-5'	BP	AT4G32175
GO:0009903	0.12191807981765	0.269162056763171	1	25	chloroplast avoidance movement	BP	AT1G66840
GO:0031490	0.122197615697102	0.269162056763171	1	22	chromatin DNA binding	MF	AT1G79350
GO:0008094	0.12220117117141	0.269162056763171	1	25	DNA-dependent ATPase activity	MF	AT2G46020
GO:0030686	0.123494236404655	0.271092115430083	1	18	90S preribosome	CC	AT4G30990
GO:0022626	0.123885142915289	0.271092115430083	5	211	cytosolic ribosome	CC	AT1G01100,AT5G15200,AT4G18730,AT2G27720,AT3G10090
GO:0048280	0.124284070723881	0.271092115430083	1	12	vesicle fusion with Golgi apparatus	BP	AT3G29100
GO:0006401	0.128078039141107	0.27767694179847	1	23	RNA catabolic process	BP	AT2G02990
GO:0070973	0.128205051418558	0.27767694179847	1	11	protein localization to endoplasmic reticulum exit site	BP	AT5G17190
GO:0005749	0.128538881069915	0.27767694179847	1	11	mitochondrial respiratory chain complex II, succinate dehydrogenase complex (ubiquinone)	CC	AT3G47833
GO:0010229	0.132918717345958	0.286111703370317	1	18	inflorescence development	BP	AT1G73177
GO:0009718	0.133292395932166	0.286111703370317	1	18	anthocyanin-containing compound biosynthetic process	BP	AT2G02990
GO:0006414	0.136197391321186	0.29077594377047	2	77	translational elongation	BP	AT1G01100,AT2G27720
GO:0015297	0.136328187287045	0.29077594377047	2	146	antiporter activity	MF	AT2G04066,AT1G01790
GO:0006896	0.137350585006708	0.291337015476602	1	24	Golgi to vacuole transport	BP	AT3G29100
GO:0046940	0.137925958983458	0.291337015476602	1	15	nucleoside monophosphate phosphorylation	BP	AT4G25280
GO:0003690	0.138176657332174	0.291337015476602	2	91	double-stranded DNA binding	MF	AT5G06810,AT4G38680
GO:0032774	0.138765406540967	0.291337015476602	1	17	RNA biosynthetic process	BP	AT2G25605
GO:0007267	0.139360384263819	0.291337015476602	2	39	cell-cell signaling	BP	AT3G23805,AT4G14010
GO:0005688	0.139487240907565	0.291337015476602	1	9	U6 snRNP	CC	AT1G76860
GO:0008200	0.139616997031072	0.291337015476602	1	8	ion channel inhibitor activity	MF	AT2G43510
GO:0003674	0.141132897527285	0.292353667025435	29	1851	molecular_function	MF	AT3G47675,AT3G53232,AT4G29735,AT5G16023,AT1G56555,AT5G06220,AT1G75830,AT5G17165,AT3G03820,AT3G56910,AT5G46730,AT3G47965,AT4G31470,AT1G67250,AT3G50845,AT5G15265,AT5G11425,AT5G35732,AT1G55830,AT3G59840,AT4G30450,AT1G53633,AT2G33855,AT1G29440,AT5G33390,AT3G53250,ATCG00630,AT2G16880,AT1G61667
GO:0045273	0.141205879941005	0.292353667025435	1	13	respiratory chain complex II	CC	AT3G47833
GO:0046939	0.141405482863934	0.292353667025435	1	17	nucleotide phosphorylation	BP	AT4G25280
GO:0033617	0.142354101210695	0.293414875278314	1	10	mitochondrial respiratory chain complex IV assembly	BP	AT1G66590
GO:0009555	0.142921852468484	0.29368697732853	3	204	pollen development	BP	AT5G54740,AT1G32310,AT2G19690
GO:0009641	0.143771568846239	0.294457337810684	1	17	shade avoidance	BP	AT2G42870
GO:0010154	0.144170506643213	0.294457337810684	1	26	fruit development	BP	AT2G21060
GO:0019773	0.145741746966326	0.295646415452097	1	13	proteasome core complex, alpha-subunit complex	CC	AT1G79210
GO:0005488	0.145969146243001	0.295646415452097	3	370	binding	MF	AT1G04390,AT4G30990,AT5G01400
GO:0042742	0.146068629592802	0.295646415452097	4	335	defense response to bacterium	BP	AT4G11460,AT2G47130,AT1G79210,AT3G54560
GO:0000176	0.14862058046875	0.299910991724364	1	15	nuclear exosome (RNase complex)	CC	AT4G32175
GO:0048443	0.150524219424182	0.302845742960892	1	24	stamen development	BP	AT4G38680
GO:0042127	0.153224221839606	0.307332006330812	1	23	regulation of cell proliferation	BP	AT1G22270
GO:0009611	0.153666003165406	0.307332006330812	3	187	response to wounding	BP	AT2G02990,AT5G24090,AT3G51450
GO:0005199	0.156229590314557	0.31136538668605	1	32	structural constituent of cell wall	MF	AT3G20470
GO:0042788	0.156606626241203	0.31136538668605	3	99	polysomal ribosome	CC	AT1G01100,AT5G15200,AT2G27720
GO:0043248	0.157275566783874	0.311775682389209	1	16	proteasome assembly	BP	AT1G67250
GO:0032544	0.158953493903064	0.314177873579664	1	14	plastid translation	BP	AT3G56910
GO:0042753	0.1602518663564	0.315818005626355	1	21	positive regulation of circadian rhythm	BP	AT1G17455
GO:0005802	0.161807538091314	0.317954171059899	3	307	trans-Golgi network	CC	AT3G22950,AT4G32390,AT1G17500
GO:0005528	0.163483703233463	0.319053723293917	1	16	FK506 binding	MF	AT3G55520
GO:0030488	0.16391116258004	0.319053723293917	1	29	tRNA methylation	BP	AT1G22270
GO:0046620	0.16398651608782	0.319053723293917	1	14	regulation of organ growth	BP	AT1G29440
GO:0016021	0.16436336294355	0.319053723293917	60	6578	integral component of membrane	CC	AT2G26500,AT1G61430,AT4G30990,AT3G01360,ATCG00710,AT5G20160,AT2G45980,AT4G29735,AT4G00585,AT5G43970,AT1G56555,AT5G02502,AT5G17190,AT3G11530,AT1G11850,AT1G14340,AT4G11460,AT5G06220,AT4G31985,AT2G47380,AT5G06190,AT1G34340,AT1G67250,AT5G61490,AT5G15265,AT3G29100,AT1G51850,AT2G25610,AT4G37660,ATCG00700,AT1G75630,AT3G18170,AT5G03460,ATCG00130,AT5G50660,AT3G50810,AT2G04066,AT5G63490,AT5G47570,AT2G37120,AT5G50630,ATCG00140,AT2G33855,AT4G32390,AT5G55790,AT1G04070,AT1G01790,AT2G07741,AT4G21105,AT3G45600,ATCG00520,AT2G35850,AT1G27695,AT3G62400,AT3G25805,AT3G59820,AT1G17500,AT3G20760,ATCG00630,AT1G49150
GO:0006506	0.164733969890628	0.319053723293917	1	22	GPI anchor biosynthetic process	BP	AT4G35905
GO:0012507	0.166183784903919	0.320684466919602	1	22	ER to Golgi transport vesicle membrane	CC	AT3G29100
GO:0003729	0.166527542168933	0.320684466919602	5	398	mRNA binding	MF	AT5G15200,AT4G18730,AT4G38680,AT2G21060,AT5G18380
GO:0008234	0.169991045302159	0.326421551377935	2	109	cysteine-type peptidase activity	MF	AT1G02300,AT4G33620
GO:0003899	0.172733395969725	0.330269091306389	2	76	DNA-directed 5'-3' RNA polymerase activity	MF	AT2G25605,AT5G41010
GO:0050821	0.172974761470557	0.330269091306389	1	19	protein stabilization	BP	ATCG00710
GO:0009506	0.17352617312402	0.330385990637258	10	1058	plasmodesma	CC	AT2G02130,AT5G15200,AT3G23805,AT1G23170,AT4G35790,AT1G51850,AT4G14010,AT5G18380,AT4G27270,AT3G45600
GO:0071805	0.174855179156101	0.331978565496373	1	70	potassium ion transmembrane transport	BP	AT1G01790
GO:0004521	0.176022828393325	0.332036634005202	1	25	endoribonuclease activity	MF	AT2G02990
GO:0070181	0.176027062591154	0.332036634005202	1	13	small ribosomal subunit rRNA binding	MF	ATCG00650
GO:0005763	0.176363672068045	0.332036634005202	1	16	mitochondrial small ribosomal subunit	CC	ATCG00650
GO:0009773	0.179165112737074	0.334485009487789	1	16	photosynthetic electron transport in photosystem I	BP	ATCG01060
GO:0009269	0.179195260171906	0.334485009487789	1	17	response to desiccation	BP	AT4G38680
GO:0043928	0.179443576693075	0.334485009487789	1	18	exonucleolytic nuclear-transcribed mRNA catabolic process involved in deadenylation-dependent decay	BP	AT4G32175
GO:0009642	0.179649218745667	0.334485009487789	1	17	response to light intensity	BP	AT5G24090
GO:0045039	0.181981195300831	0.337557307096957	1	13	protein import into mitochondrial inner membrane	BP	AT1G61570
GO:0009539	0.182300978906962	0.337557307096957	1	10	photosystem II reaction center	CC	ATCG00700
GO:0005509	0.183528222611864	0.338797293366562	4	267	calcium ion binding	MF	AT2G44310,AT4G35790,AT3G59820,AT2G19690
GO:0042803	0.183975978296976	0.338797293366562	3	195	protein homodimerization activity	MF	AT1G17455,AT2G42870,AT4G16250
GO:0009909	0.184650265531181	0.339112476752087	2	90	regulation of flower development	BP	AT5G37260,AT1G77080
GO:0098655	0.185335492836317	0.339132378063563	1	47	cation transmembrane transport	BP	AT1G01790
GO:0016020	0.186071235493171	0.339132378063563	69	7914	membrane	CC	AT2G26500,AT1G61430,AT4G30990,AT3G01360,ATCG00710,AT5G20160,AT2G45980,AT4G29735,AT4G00585,AT5G15200,AT5G43970,AT4G18730,AT5G02502,AT5G17190,AT3G11530,AT1G14340,AT4G11460,AT5G06220,AT1G23170,AT4G31985,AT4G35790,AT5G18010,AT2G47380,AT5G06190,AT1G34340,AT1G67250,AT5G61490,AT3G29100,AT1G51850,AT2G27720,AT2G25610,ATCG00700,AT1G75630,AT3G18170,AT1G22860,ATCG00130,AT5G50660,AT3G50810,AT2G04066,AT5G63490,AT5G47570,AT4G27270,AT2G37120,AT5G50630,ATCG01060,AT3G51450,ATCG00140,AT2G33855,AT4G32390,AT1G29440,AT5G55790,AT1G04070,AT1G01790,ATCG01090,AT2G07741,AT1G32310,AT4G21105,AT3G45600,AT3G47833,ATCG00520,AT2G35850,AT1G27695,AT3G62400,AT3G25805,AT3G59820,AT1G17500,AT3G20760,ATCG00630,AT1G49150
GO:0016655	0.186170593298989	0.339132378063563	1	14	oxidoreductase activity, acting on NAD(P)H, quinone or similar compound as acceptor	MF	ATCG01090
GO:1990904	0.189560011681011	0.343790685176669	2	96	ribonucleoprotein complex	CC	AT5G20160,AT5G06210
GO:0004518	0.189747974607894	0.343790685176669	2	136	nuclease activity	MF	AT2G02990,AT4G13870
GO:0080147	0.191668097934301	0.346338600556887	1	27	root hair cell development	BP	AT1G01380
GO:0009615	0.197913024035135	0.356666786630163	1	37	response to virus	BP	AT3G51450
GO:0051603	0.201769077337328	0.361840766642875	2	100	proteolysis involved in cellular protein catabolic process	BP	AT1G02300,AT1G79210
GO:0009723	0.202121868035926	0.361840766642875	2	118	response to ethylene	BP	AT5G37260,AT3G51450
GO:0000325	0.202394612795792	0.361840766642875	1	49	plant-type vacuole	CC	AT3G20470
GO:0006813	0.20345444708746	0.362773273378169	1	84	potassium ion transport	BP	AT1G01790
GO:0042651	0.206071911745233	0.366470893182815	1	28	thylakoid membrane	CC	ATCG01060
GO:0005504	0.209943537355364	0.370791968609579	1	20	fatty acid binding	MF	AT5G05960
GO:0042631	0.210111954029078	0.370791968609579	1	31	cellular response to water deprivation	BP	AT5G24090
GO:0000502	0.210815043980778	0.370791968609579	2	88	proteasome complex	CC	AT1G67250,AT1G79210
GO:0006623	0.21113504029477	0.370791968609579	1	39	protein targeting to vacuole	BP	AT3G29100
GO:0051536	0.21125239754611	0.370791968609579	3	168	iron-sulfur cluster binding	MF	AT3G10010,ATCG01060,ATCG01090
GO:0005524	0.212164021370294	0.37142480624306	13	2426	ATP binding	MF	AT1G61430,AT1G36180,AT4G25280,AT1G23100,AT4G11460,AT4G08470,AT1G51850,AT5G04110,ATCG00130,AT2G46020,AT1G17500,AT3G05570,AT1G17410
GO:0009734	0.212883313393823	0.371718531677297	3	196	auxin-activated signaling pathway	BP	AT4G10100,AT5G18010,AT1G29440
GO:0010090	0.213692760481602	0.372167753396898	1	38	trichome morphogenesis	BP	AT2G22640
GO:0016614	0.214457289942254	0.37246566020296	1	66	oxidoreductase activity, acting on CH-OH group of donors	MF	AT1G32310
GO:0016573	0.214969053143845	0.37246566020296	1	43	histone acetylation	BP	AT1G26470
GO:0006284	0.215808533098011	0.372513427154739	1	38	base-excision repair	BP	AT3G10010
GO:0005681	0.216102002993328	0.372513427154739	2	110	spliceosomal complex	CC	AT1G76860,AT4G21110
GO:0010181	0.217019028874238	0.3731398608705	1	31	FMN binding	MF	AT4G27270
GO:0006487	0.217990353659679	0.373856229940518	1	36	protein N-linked glycosylation	BP	AT4G29735
GO:2000012	0.218794489322815	0.374282958892328	1	25	regulation of auxin polar transport	BP	AT5G18010
GO:0006812	0.220782276995791	0.376549063021211	1	74	cation transport	BP	AT1G01790
GO:0005768	0.221236541478338	0.376549063021211	4	402	endosome	CC	AT3G11530,AT5G49550,AT1G22860,AT4G32390
GO:0016651	0.222331656156053	0.376563833925918	1	19	oxidoreductase activity, acting on NAD(P)H	MF	ATCG01090
GO:0008422	0.222624203093537	0.376563833925918	1	60	beta-glucosidase activity	MF	AT5G24090
GO:0000165	0.223196554526885	0.376563833925918	1	44	MAPK cascade	BP	AT4G08470
GO:0005179	0.223480020134076	0.376563833925918	2	50	hormone activity	MF	AT3G23805,AT4G14010
GO:0005737	0.228612758448859	0.383324076077996	30	3440	cytoplasm	CC	AT3G05870,AT1G36180,AT2G19310,AT4G25280,AT2G27960,AT5G16470,AT4G18730,AT1G23100,AT1G77710,AT3G55520,AT3G22950,AT2G38680,AT4G10100,AT4G38680,AT5G49550,AT4G08470,AT1G76860,AT1G67250,AT2G22640,AT2G21060,AT1G60740,AT1G22860,AT1G79210,AT3G30720,AT1G65970,AT5G18380,AT4G27270,AT1G73790,AT1G66840,AT2G36170
GO:0010499	0.229101341576661	0.383324076077996	1	22	proteasomal ubiquitin-independent protein catabolic process	BP	AT1G79210
GO:0000272	0.229198223530315	0.383324076077996	1	47	polysaccharide catabolic process	BP	AT5G24090
GO:0000166	0.231122283867209	0.384752650589707	13	2358	nucleotide binding	MF	AT1G61430,AT1G36180,AT4G25280,AT4G11460,AT3G22950,AT4G10100,AT4G08470,AT5G04110,ATCG00130,AT4G27270,AT2G46020,AT1G17500,AT1G17410
GO:0001104	0.231241258882203	0.384752650589707	1	21	RNA polymerase II transcription cofactor activity	MF	AT4G00450
GO:0015238	0.23183108125703	0.384752650589707	1	57	drug transmembrane transporter activity	MF	AT2G04066
GO:0051085	0.232335799391707	0.384752650589707	1	38	chaperone mediated protein folding requiring cofactor	BP	AT1G23100
GO:0009060	0.233782027492868	0.386198741495571	1	24	aerobic respiration	BP	AT1G66590
GO:0034599	0.235859005997788	0.388677188367992	2	73	cellular response to oxidative stress	BP	AT1G60740,AT1G65970
GO:0043022	0.236441144240039	0.388686173701918	1	35	ribosome binding	MF	AT3G59820
GO:0000470	0.238360725214162	0.390475831826562	1	26	maturation of LSU-rRNA	BP	AT5G20160
GO:0000902	0.238688490671429	0.390475831826562	1	31	cell morphogenesis	BP	AT2G22640
GO:0042147	0.241608799148715	0.393205626183097	1	36	retrograde transport, endosome to Golgi	BP	AT3G29100
GO:0010498	0.241916820089381	0.393205626183097	1	25	proteasomal protein catabolic process	BP	AT1G79210
GO:0042802	0.24324465810081	0.393205626183097	2	168	identical protein binding	MF	AT2G22640,AT4G16250
GO:0008171	0.243246723474343	0.393205626183097	1	28	O-methyltransferase activity	MF	AT3G62000
GO:0042744	0.243274104033163	0.393205626183097	2	97	hydrogen peroxide catabolic process	BP	AT1G60740,AT1G65970
GO:0019941	0.24448949035671	0.39422468062302	1	19	modification-dependent protein catabolic process	BP	AT2G36170
GO:0009813	0.247754852149059	0.398536444745742	1	35	flavonoid biosynthetic process	BP	AT4G00040
GO:0006891	0.248584481967401	0.398918906776258	1	36	intra-Golgi vesicle-mediated transport	BP	AT3G29100
GO:0006888	0.252173801615344	0.403717677645468	2	104	ER to Golgi vesicle-mediated transport	BP	AT5G17190,AT3G29100
GO:0090501	0.253981094884491	0.405647530692291	1	37	RNA phosphodiester bond hydrolysis	BP	AT2G02990
GO:0005839	0.255548547905894	0.406749403655731	1	25	proteasome core complex	CC	AT1G79210
GO:0007275	0.256142796410769	0.406749403655731	9	750	multicellular organism development	BP	AT1G79350,AT1G73177,AT4G00450,AT5G18010,AT1G01380,AT1G77080,AT1G29440,AT2G46020,AT4G00040
GO:0009846	0.256481448892709	0.406749403655731	1	55	pollen germination	BP	AT2G19690
GO:0008061	0.258344349989661	0.406985390889772	1	29	chitin binding	MF	AT5G24090
GO:0004298	0.259548239279043	0.406985390889772	1	25	threonine-type endopeptidase activity	MF	AT1G79210
GO:0048573	0.259696079726449	0.406985390889772	1	45	photoperiodism, flowering	BP	AT1G77080
GO:0007015	0.259941317950589	0.406985390889772	1	40	actin filament organization	BP	AT2G22640
GO:0006342	0.260044948616301	0.406985390889772	1	34	chromatin silencing	BP	AT3G54560
GO:0019684	0.260253269248504	0.406985390889772	1	22	photosynthesis, light reaction	BP	ATCG01090
GO:0005623	0.260882850521322	0.407025558452247	3	175	cell	CC	AT5G26160,AT1G60740,AT1G65970
GO:0005813	0.266441385832106	0.414737861549283	1	42	centrosome	CC	AT1G73790
GO:0015031	0.269155664646675	0.417683940762023	6	573	protein transport	BP	AT2G45980,AT5G43970,AT1G61570,AT3G29100,AT1G22860,AT1G04070
GO:0006855	0.270082962406912	0.417683940762023	1	83	drug transmembrane transport	BP	AT2G04066
GO:0009630	0.270425810741016	0.417683940762023	1	45	gravitropism	BP	AT2G19690
GO:0004568	0.271432590584222	0.417683940762023	1	28	chitinase activity	MF	AT5G24090
GO:0006032	0.271432590584222	0.417683940762023	1	28	chitin catabolic process	BP	AT5G24090
GO:0009295	0.274879361488325	0.422024349984353	1	41	nucleoid	CC	AT5G04110
GO:0007059	0.275920898682936	0.422408401628868	1	42	chromosome segregation	BP	AT5G04110
GO:0048038	0.277946854271964	0.422408401628868	1	33	quinone binding	MF	ATCG01090
GO:0008233	0.278018974083666	0.422408401628868	5	524	peptidase activity	MF	AT5G27660,AT1G02300,AT4G37660,AT1G79210,AT4G33620
GO:0016538	0.278673057510382	0.422408401628868	1	43	cyclin-dependent protein serine/threonine kinase regulator activity	MF	AT2G27960
GO:0061077	0.278689440012399	0.422408401628868	1	43	chaperone-mediated protein folding	BP	AT3G55520
GO:0006508	0.278889820066538	0.422408401628868	6	623	proteolysis	BP	AT5G27660,AT1G02300,AT3G05810,AT4G37660,AT1G79210,AT4G33620
GO:0005886	0.280944359294629	0.424286586997953	22	2986	plasma membrane	CC	AT2G02100,AT1G61430,AT1G01100,AT4G11460,AT3G22950,AT2G40980,AT1G23170,AT4G35790,AT3G13910,AT4G38680,AT5G18010,AT1G51850,AT2G22640,AT1G60740,AT1G75630,AT3G10090,AT3G50810,AT4G27270,AT2G02990,AT1G29440,AT3G45600,AT1G17500
GO:0000790	0.281388878914073	0.424286586997953	1	39	nuclear chromatin	CC	AT3G54560
GO:0009926	0.282551269776143	0.425088294261429	1	48	auxin polar transport	BP	AT1G29440
GO:0006357	0.284106984655416	0.426476854471605	4	267	regulation of transcription from RNA polymerase II promoter	BP	AT1G26470,AT4G00450,AT1G01380,AT1G77080
