category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0071458	0.0216253259859873	0.171373897452421	2	11	integral component of cytoplasmic side of endoplasmic reticulum membrane	CC	AT4G11220,AT1G01650
GO:0018822	0.0216678909798911	0.171373897452421	1	1	nitrile hydratase activity	MF	AT5G22300
GO:0047427	0.0216678909798911	0.171373897452421	1	1	cyanoalanine nitrilase activity	MF	AT5G22300
GO:0047558	0.0216678909798911	0.171373897452421	1	1	3-cyanoalanine hydratase activity	MF	AT5G22300
GO:0003868	0.0217291419002691	0.171373897452421	1	1	4-hydroxyphenylpyruvate dioxygenase activity	MF	AT1G06570
GO:1905255	0.0217377725765549	0.171373897452421	1	1	regulation of RNA binding transcription factor activity	BP	AT5G07690
GO:0004411	0.0217414646021728	0.171373897452421	1	1	homogentisate 1,2-dioxygenase activity	MF	AT5G54080
GO:0008734	0.0217414646021728	0.171373897452421	1	1	L-aspartate oxidase activity	MF	AT5G14760
GO:0010312	0.0217414646021728	0.171373897452421	1	1	detoxification of zinc ion	BP	AT3G58810
GO:0015139	0.0217414646021728	0.171373897452421	1	1	alpha-ketoglutarate transmembrane transporter activity	MF	AT5G12860
GO:0034074	0.0217414646021728	0.171373897452421	1	1	marneral synthase activity	MF	AT5G42600
GO:0034484	0.0217414646021728	0.171373897452421	1	1	raffinose catabolic process	BP	AT3G57520
GO:0042306	0.0217414646021728	0.171373897452421	1	1	regulation of protein import into nucleus	BP	AT5G41790
GO:0044318	0.0217414646021728	0.171373897452421	1	1	L-aspartate:fumarate oxidoreductase activity	MF	AT5G14760
GO:0046915	0.0217414646021728	0.171373897452421	1	1	transition metal ion transmembrane transporter activity	MF	AT4G16370
GO:0047230	0.0217414646021728	0.171373897452421	1	1	flavonol-3-O-glucoside L-rhamnosyltransferase activity	MF	AT1G30530
GO:0070204	0.0217414646021728	0.171373897452421	1	1	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylic-acid synthase activity	MF	AT1G68890
GO:0070205	0.0217414646021728	0.171373897452421	1	1	2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase activity	MF	AT1G68890
GO:0071932	0.0217414646021728	0.171373897452421	1	1	replication fork reversal	BP	AT1G08840
GO:0090470	0.0217414646021728	0.171373897452421	1	1	shoot organ boundary specification	BP	AT4G32980
GO:0102867	0.0217414646021728	0.171373897452421	1	1	molybdenum cofactor sulfurtransferase activity	MF	AT1G16540
GO:1990388	0.0217414646021728	0.171373897452421	1	1	xylem-to-phloem iron transport	BP	AT4G16370
GO:0008380	0.0232326541776306	0.181938837261185	9	197	RNA splicing	BP	AT1G09140,AT4G14300,AT4G16680,AT3G54230,AT1G55310,AT1G06960,AT5G55580,AT2G46610,AT1G07350
GO:0000398	0.0238612235164977	0.185655713296105	7	142	mRNA splicing, via spliceosome	BP	AT1G10320,AT4G16680,AT3G54230,AT1G55310,AT1G06960,AT3G48120,AT2G46610
GO:0009625	0.0251664181160072	0.194511693307569	3	31	response to insect	BP	AT1G73260,AT5G07690,AT1G16410
GO:0009819	0.0253220031917814	0.194511693307569	2	12	drought recovery	BP	AT2G42540,AT5G07690
GO:0006559	0.0259168174627462	0.197820771266278	2	12	L-phenylalanine catabolic process	BP	AT1G06570,AT5G54080
GO:0010118	0.026248791741281	0.199094609056509	3	30	stomatal movement	BP	AT5G59220,AT1G09780,AT1G16540
GO:0009044	0.0269302072127828	0.202986436866351	2	12	xylan 1,4-beta-xylosidase activity	MF	AT5G49360,AT5G47000
GO:0050832	0.0284888479549632	0.213400935612954	13	469	defense response to fungus	BP	AT4G30650,AT1G19610,AT1G42540,AT4G12480,AT4G12470,AT1G67865,AT3G01420,AT5G07690,AT2G42530,AT3G59930,AT5G50260,AT4G22217,AT3G12500
GO:0098869	0.0299821322582477	0.218866784588045	9	216	cellular oxidant detoxification	BP	AT3G17790,AT2G28270,AT3G49570,AT3G01420,AT1G65970,AT5G47000,AT1G59730,AT3G17070,AT3G49580
GO:0006073	0.0300719616128559	0.218866784588045	3	33	cellular glucan metabolic process	BP	AT4G30270,AT5G48070,AT4G14130
GO:0016762	0.0300719616128559	0.218866784588045	3	33	xyloglucan:xyloglucosyl transferase activity	MF	AT4G30270,AT5G48070,AT4G14130
GO:0005986	0.031296785908265	0.218866784588045	2	13	sucrose biosynthetic process	BP	AT3G52340,AT4G10120
GO:0005506	0.0318656539794335	0.218866784588045	13	343	iron ion binding	MF	AT5G25130,AT4G34900,AT4G27710,AT1G13080,AT3G14620,AT5G25140,AT1G67110,AT1G12740,AT4G31940,AT1G16410,AT3G48520,AT4G13290,AT3G03470
GO:0071215	0.0321044081409298	0.218866784588045	3	33	cellular response to abscisic acid stimulus	BP	AT2G05070,AT5G41790,AT1G05680
GO:0003006	0.0323889396500508	0.218866784588045	2	16	developmental process involved in reproduction	BP	AT1G15330,AT1G05340
GO:0015238	0.0346223938573356	0.218866784588045	4	57	drug transmembrane transporter activity	MF	AT5G52050,AT2G04080,AT2G04066,AT1G33090
GO:0005773	0.034998533474946	0.218866784588045	24	776	vacuole	CC	AT3G20470,AT1G01620,AT1G55120,AT2G38170,AT4G32920,AT1G54020,AT1G76020,AT3G58810,AT5G48570,AT1G79410,AT3G23810,AT5G11700,AT4G35100,AT5G22460,AT3G10410,AT3G53420,AT4G19690,AT3G08970,AT1G11260,AT1G64720,AT5G41790,AT5G50260,AT2G37180,AT3G12500
GO:0030307	0.0356613351722604	0.218866784588045	2	16	positive regulation of cell growth	BP	AT3G20470,AT5G18010
GO:0000784	0.0358288886168328	0.218866784588045	3	34	nuclear chromosome, telomeric region	CC	AT1G08840,AT1G09710,AT5G08020
GO:0071490	0.0371490792563545	0.218866784588045	1	2	cellular response to far red light	BP	AT4G14690
GO:1900384	0.0376367976803811	0.218866784588045	1	2	regulation of flavonol biosynthetic process	BP	AT5G17220
GO:0031115	0.0377979905417309	0.218866784588045	1	2	negative regulation of microtubule polymerization	BP	AT5G44610
GO:0051716	0.0377979905417309	0.218866784588045	1	2	cellular response to stimulus	BP	AT5G44610
GO:0009744	0.0385567857999361	0.218866784588045	4	62	response to sucrose	BP	AT4G37220,AT3G47340,AT1G74670,AT1G28330
GO:0004719	0.0386593970963301	0.218866784588045	1	2	protein-L-isoaspartate (D-aspartate) O-methyltransferase activity	MF	AT5G50240
GO:0050660	0.0387985190321313	0.218866784588045	7	147	flavin adenine dinucleotide binding	MF	AT1G62560,AT4G34900,AT5G24150,AT5G44390,AT5G24160,AT1G65860,AT1G63940
GO:0003824	0.0393762972134922	0.218866784588045	29	958	catalytic activity	MF	AT4G02850,AT4G34900,AT5G48880,AT1G65060,AT1G34060,AT3G46970,AT4G34510,AT5G04120,AT4G21320,AT2G47240,AT5G44390,AT3G01260,AT5G20250,AT1G10070,AT2G18700,AT1G68890,AT5G59220,AT1G70290,AT3G10010,AT2G20050,AT3G19710,AT2G36460,AT1G09780,AT1G07110,AT1G64390,AT3G57520,AT1G68530,AT1G16540,AT1G51590
GO:0048480	0.0399055221953467	0.218866784588045	1	2	stigma development	BP	AT3G48520
GO:0070179	0.0400352380266154	0.218866784588045	1	2	D-serine biosynthetic process	BP	AT5G04120
GO:0016311	0.0401762461585252	0.218866784588045	8	181	dephosphorylation	BP	AT3G52340,AT5G04120,AT1G73010,AT3G17790,AT2G18700,AT1G70290,AT3G60420,AT1G07110
GO:0033328	0.0401985600925321	0.218866784588045	1	2	peroxisome membrane targeting sequence binding	MF	AT5G17550
GO:1902609	0.0406004562538544	0.218866784588045	1	2	(R)-2-hydroxy-alpha-linolenic acid biosynthetic process	BP	AT3G01420
GO:0000381	0.0408445050975287	0.218866784588045	3	37	regulation of alternative mRNA splicing, via spliceosome	BP	AT1G09140,AT1G14640,AT2G46610
GO:0080043	0.0409544558878154	0.218866784588045	6	116	quercetin 3-O-glucosyltransferase activity	MF	AT1G22370,AT2G22590,AT4G27560,AT2G36970,AT1G30530,AT1G05680
GO:0080044	0.0409544558878154	0.218866784588045	6	116	quercetin 7-O-glucosyltransferase activity	MF	AT1G22370,AT2G22590,AT4G27560,AT2G36970,AT1G30530,AT1G05680
GO:0061635	0.0409993530421988	0.218866784588045	1	2	regulation of protein complex stability	BP	AT1G26800
GO:0033106	0.0410056074930072	0.218866784588045	1	2	cis-Golgi network membrane	CC	AT5G59220
GO:0016020	0.0412295392105357	0.218866784588045	180	7914	membrane	CC	AT5G25130,AT2G38630,AT3G19460,AT2G40330,AT1G01620,AT1G21940,AT1G29465,AT4G29180,AT4G37220,AT1G55120,AT2G38170,AT1G76580,AT1G23050,AT4G32920,AT3G56620,AT4G30650,AT1G62560,AT2G34420,AT5G53190,AT4G01080,AT4G01330,AT4G12030,AT4G14690,AT1G01340,AT1G19610,AT3G04490,AT5G35370,AT4G16370,AT1G76020,AT3G47470,AT5G44610,AT5G23980,AT1G42540,AT5G19500,AT3G58810,AT5G24150,AT4G27710,AT5G59310,AT5G52050,AT1G65060,AT1G34060,AT3G03341,AT4G11960,AT1G43800,AT4G34510,AT1G13080,AT4G35840,AT3G61898,AT1G79410,AT1G09710,AT5G44390,AT4G13410,AT3G23810,AT4G24460,AT1G51830,AT4G34950,AT1G13990,AT1G53540,AT1G55880,AT5G64600,AT5G15860,AT5G24160,AT1G71990,AT2G01580,AT5G11700,AT1G66880,AT5G01540,AT4G35100,AT5G48830,AT4G11220,AT3G08940,AT1G71400,AT2G25090,AT2G36590,AT1G05700,AT5G64930,AT3G14620,AT2G32880,AT3G21250,AT4G08290,AT2G28960,AT5G12170,ATCG00800,AT5G18010,AT2G04080,AT5G22300,AT2G26150,AT1G04560,AT3G06890,AT5G25140,AT2G40610,AT2G18480,AT5G58300,AT1G66940,AT3G45970,AT1G67110,AT5G54710,AT3G21090,AT4G28270,AT1G55240,AT5G15290,AT4G18197,AT5G49580,AT5G42200,AT1G22860,AT5G17550,AT1G79700,AT1G47990,AT1G68890,AT5G56100,AT3G18773,AT3G29810,AT2G04066,AT5G12110,AT3G56000,AT5G14090,AT1G17870,AT3G20395,AT1G72820,AT1G76250,AT1G33090,AT1G11330,AT4G18250,AT5G49770,AT3G24300,AT5G60780,AT3G53420,AT1G75750,AT4G36850,AT1G69550,AT4G19690,AT5G04160,AT1G01650,AT1G11260,AT1G64720,AT2G05070,AT4G16480,AT1G59870,ATCG00220,AT4G31940,AT5G19250,AT5G59320,AT2G36460,AT5G41790,AT1G16410,AT2G31083,AT4G23200,AT5G25970,AT3G63160,AT1G77145,AT4G23493,AT3G48520,AT3G42640,AT1G71070,AT1G07110,AT4G21680,AT5G18050,AT4G13290,AT2G37180,AT3G52790,AT3G59820,AT3G20760,AT4G15780,AT1G72416,AT3G09800,AT5G25450,AT5G54270,AT5G46060,AT4G11530,AT3G25610,AT3G03470,AT1G68530,AT1G73480,AT1G01580,AT5G59680,AT1G07350,AT3G04210,ATMG00180,AT5G12860,AT1G51590
GO:0033946	0.041482602002484	0.218866784588045	1	2	xyloglucan-specific endo-beta-1,4-glucanase activity	MF	AT4G14130
GO:0048024	0.0417179031191482	0.218866784588045	1	2	regulation of mRNA splicing, via spliceosome	BP	AT1G09140
GO:0015675	0.0417744037697	0.218866784588045	1	2	nickel cation transport	BP	AT4G19690
GO:0016701	0.0419809568040194	0.218866784588045	1	2	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen	MF	AT1G06570
GO:0061659	0.0425318926888283	0.218866784588045	1	2	ubiquitin-like protein ligase activity	MF	AT1G26800
GO:0071629	0.0425318926888283	0.218866784588045	1	2	cytoplasm protein quality control by the ubiquitin-proteasome system	BP	AT1G26800
GO:0044715	0.0426966251874913	0.218866784588045	1	2	8-oxo-dGDP phosphatase activity	MF	AT5G19460
GO:0009234	0.0427456174194367	0.218866784588045	1	2	menaquinone biosynthetic process	BP	AT1G68890
GO:0015742	0.0428040995358662	0.218866784588045	1	2	alpha-ketoglutarate transport	BP	AT5G12860
GO:0032049	0.0428521146803753	0.218866784588045	1	2	cardiolipin biosynthetic process	BP	AT3G47630
GO:0051410	0.0428598596758765	0.218866784588045	1	2	detoxification of nitrogen compound	BP	AT5G22300
GO:0015293	0.0429031120625281	0.218866784588045	5	88	symporter activity	MF	AT5G19500,AT2G18480,AT1G11260,AT4G16480,AT4G21680
GO:0010493	0.0429308948850684	0.218866784588045	1	2	Lewis a epitope biosynthetic process	BP	AT1G71990
GO:0048572	0.0429355589475548	0.218866784588045	1	2	short-day photoperiodism	BP	AT5G57660
GO:0052638	0.0429853263027046	0.218866784588045	1	2	indole-3-butyrate beta-glucosyltransferase activity	MF	AT1G05680
GO:0071475	0.0429880581760661	0.218866784588045	1	2	cellular hyperosmotic salinity response	BP	AT1G05680
GO:0003873	0.0429937345494771	0.218866784588045	1	2	6-phosphofructo-2-kinase activity	MF	AT1G07110
GO:0004331	0.0429937345494771	0.218866784588045	1	2	fructose-2,6-bisphosphate 2-phosphatase activity	MF	AT1G07110
GO:0006003	0.0429937345494771	0.218866784588045	1	2	fructose 2,6-bisphosphate metabolic process	BP	AT1G07110
GO:0043609	0.0430088723470971	0.218866784588045	1	2	regulation of carbon utilization	BP	AT1G07110
GO:0008265	0.0430092461960587	0.218866784588045	1	2	Mo-molybdopterin cofactor sulfurase activity	MF	AT1G16540
GO:0052683	0.0430098557661467	0.218866784588045	1	2	(Z)-gamma-bisabolene synthase activity	MF	AT4G13280
GO:0052694	0.0430111332145236	0.218866784588045	1	2	jasmonoyl-isoleucine-12-hydroxylase activity	MF	AT3G48520
GO:0001561	0.0430111342847153	0.218866784588045	1	2	fatty acid alpha-oxidation	BP	AT3G01420
GO:0004013	0.0430111342847153	0.218866784588045	1	2	adenosylhomocysteinase activity	MF	AT3G23810
GO:0004645	0.0430111342847153	0.218866784588045	1	2	phosphorylase activity	MF	AT3G46970
GO:0005980	0.0430111342847153	0.218866784588045	1	2	glycogen catabolic process	BP	AT3G46970
GO:0006007	0.0430111342847153	0.218866784588045	1	2	glucose catabolic process	BP	AT1G09780
GO:0006354	0.0430111342847153	0.218866784588045	1	2	DNA-templated transcription, elongation	BP	AT5G64170
GO:0008184	0.0430111342847153	0.218866784588045	1	2	glycogen phosphorylase activity	MF	AT3G46970
GO:0009000	0.0430111342847153	0.218866784588045	1	2	selenocysteine lyase activity	MF	AT1G16540
GO:0019510	0.0430111342847153	0.218866784588045	1	2	S-adenosylhomocysteine catabolic process	BP	AT3G23810
GO:0030275	0.0430111342847153	0.218866784588045	1	2	LRR domain binding	MF	AT4G16860
GO:0031957	0.0430111342847153	0.218866784588045	1	2	very long-chain fatty acid-CoA ligase activity	MF	AT2G47240
GO:0033466	0.0430111342847153	0.218866784588045	1	2	trans-zeatin biosynthetic process	BP	AT1G67110
GO:0033567	0.0430111342847153	0.218866784588045	1	2	DNA replication, Okazaki fragment processing	BP	AT1G08840
GO:0034614	0.0430111342847153	0.218866784588045	1	2	cellular response to reactive oxygen species	BP	AT3G01420
GO:0043142	0.0430111342847153	0.218866784588045	1	2	single-stranded DNA-dependent ATPase activity	MF	AT1G08840
GO:0046110	0.0430111342847153	0.218866784588045	1	2	xanthine metabolic process	BP	AT4G34900
GO:0051669	0.0430111342847153	0.218866784588045	1	2	fructan beta-fructosidase activity	MF	AT1G55120
GO:0051697	0.0430111342847153	0.218866784588045	1	2	protein delipidation	BP	AT2G44140
GO:0090440	0.0430111342847153	0.218866784588045	1	2	abscisic acid transporter activity	MF	AT5G52050
GO:0102250	0.0430111342847153	0.218866784588045	1	2	linear malto-oligosaccharide phosphorylase activity	MF	AT3G46970
GO:0102499	0.0430111342847153	0.218866784588045	1	2	SHG alpha-glucan phosphorylase activity	MF	AT3G46970
GO:1901181	0.0430111342847153	0.218866784588045	1	2	negative regulation of cellular response to caffeine	BP	AT4G32730
GO:0071366	0.0430111342847153	0.218866784588045	1	2	cellular response to indolebutyric acid stimulus	BP	AT1G59870
GO:0015112	0.0434359383964583	0.219811560359753	2	16	nitrate transmembrane transporter activity	MF	AT5G60780,AT4G21680
GO:0030246	0.0437983331529933	0.219811560359753	10	254	carbohydrate binding	MF	AT5G35370,AT2G33070,AT3G01260,AT5G01540,AT3G16530,AT1G11330,AT3G61060,AT3G15356,AT1G07110,AT1G64390
GO:0008194	0.0439101898005666	0.219811560359753	6	118	UDP-glycosyltransferase activity	MF	AT1G22370,AT2G22590,AT4G27560,AT2G36970,AT1G30530,AT1G05680
GO:0009269	0.043925859076866	0.219811560359753	2	17	response to desiccation	BP	AT2G05070,AT2G05520
GO:0042623	0.0451592513473674	0.225049822830269	2	16	ATPase activity, coupled	MF	AT3G12580,AT2G32120
GO:0032774	0.0455375798784598	0.225554601257534	2	17	RNA biosynthetic process	BP	AT4G35240,AT2G38820
GO:0009641	0.0456345959426519	0.225554601257534	2	17	shade avoidance	BP	AT1G73870,AT2G42870
GO:0005578	0.0463451244811368	0.228131510711229	2	17	proteinaceous extracellular matrix	CC	AT5G49360,AT2G05520
GO:0010224	0.0465878920581184	0.2283943000898	4	65	response to UV-B	BP	AT4G14690,AT1G51400,AT5G08020,AT5G05410
GO:0000978	0.0469547587211856	0.229260886711538	3	39	RNA polymerase II core promoter proximal region sequence-specific DNA binding	MF	AT4G11660,AT5G62020,AT2G26150
GO:0008289	0.0496928833325227	0.241651682657348	7	167	lipid binding	MF	AT2G42540,AT5G44610,AT5G59310,AT2G42530,AT2G37870,AT1G64720,AT5G59320
GO:0048046	0.0499344866966301	0.24185136930175	16	519	apoplast	CC	AT4G30270,AT3G12580,AT1G62750,AT1G55120,AT5G48070,AT5G46960,AT5G49360,AT4G12470,AT1G78370,AT3G16530,AT4G14130,AT3G15356,AT3G03780,AT5G59320,AT1G09780,AT2G31083
GO:0009816	0.0501381649031192	0.241866507492647	3	39	defense response to bacterium, incompatible interaction	BP	AT2G40000,AT5G52640,AT4G11650
GO:0009695	0.0503441141254969	0.24189243679422	2	17	jasmonic acid biosynthetic process	BP	AT3G45140,AT3G25770
GO:0042128	0.0517311458546083	0.247570483732768	3	39	nitrate assimilation	BP	AT5G21170,AT5G60780,AT4G21680
GO:0000792	0.0521394436528953	0.247769733699677	1	3	heterochromatin	CC	AT5G59870
GO:0008652	0.0531284110844929	0.247769733699677	7	157	cellular amino acid biosynthetic process	BP	AT3G58990,AT3G22740,AT3G02020,AT3G47340,AT1G10070,AT5G14200,AT3G03780
GO:0009753	0.0532449515414392	0.247769733699677	7	162	response to jasmonic acid	BP	AT4G12030,AT3G45140,AT4G35770,AT1G01060,AT5G37260,AT5G59780,AT5G07690
GO:0008429	0.0537730677777327	0.247769733699677	1	3	phosphatidylethanolamine binding	MF	AT1G65480
GO:0010200	0.0547719500407525	0.247769733699677	6	132	response to chitin	BP	AT1G19050,AT4G11660,AT5G62020,AT3G16530,AT2G26150,AT5G59780
GO:0004854	0.0548285502820243	0.247769733699677	1	3	xanthine dehydrogenase activity	MF	AT4G34900
GO:0009115	0.0548285502820243	0.247769733699677	1	3	xanthine catabolic process	BP	AT4G34900
GO:0016903	0.0548285502820243	0.247769733699677	1	3	oxidoreductase activity, acting on the aldehyde or oxo group of donors	MF	AT4G34900
GO:0010608	0.0554746908559525	0.247769733699677	1	3	posttranscriptional regulation of gene expression	BP	AT4G21320
GO:0004823	0.0556924030866117	0.247769733699677	1	3	leucine-tRNA ligase activity	MF	AT4G04350
GO:0006429	0.0556924030866117	0.247769733699677	1	3	leucyl-tRNA aminoacylation	BP	AT4G04350
GO:0016709	0.0558646514979214	0.247769733699677	7	158	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen	MF	AT5G25130,AT1G13080,AT5G25140,AT4G31940,AT1G16410,AT4G13290,AT3G03470
GO:0008285	0.0570570880949632	0.247769733699677	2	18	negative regulation of cell proliferation	BP	AT4G32980,AT4G32730
GO:0031972	0.0571807985808646	0.247769733699677	1	3	chloroplast intermembrane space	CC	AT2G33740
GO:0008574	0.0572327145997518	0.247769733699677	2	19	ATP-dependent microtubule motor activity, plus-end-directed	MF	AT3G50240,AT4G27360
GO:0018315	0.0580597987989625	0.247769733699677	1	3	molybdenum incorporation into molybdenum-molybdopterin complex	BP	AT1G16540
GO:0071491	0.0580841530109787	0.247769733699677	1	3	cellular response to red light	BP	AT4G14690
GO:0012511	0.0584528238780457	0.247769733699677	2	21	monolayer-surrounded lipid storage body	CC	AT5G56100,AT3G01420
GO:0034220	0.0585839404782027	0.247769733699677	5	99	ion transmembrane transport	BP	AT1G01620,AT1G01340,AT4G35100,AT3G53420,AT2G37180
GO:0002213	0.0587646676779988	0.247769733699677	2	19	defense response to insect	BP	AT5G14180,AT3G48520
GO:0003839	0.0593312300668649	0.247769733699677	1	3	gamma-glutamylcyclotransferase activity	MF	AT4G31290
GO:1903428	0.059723192125719	0.247769733699677	1	3	positive regulation of reactive oxygen species biosynthetic process	BP	AT2G05070
GO:0009961	0.0598978788065807	0.247769733699677	1	3	response to 1-aminocyclopropane-1-carboxylic acid	BP	AT5G66400
GO:1901981	0.0599574129130363	0.247769733699677	1	3	phosphatidylinositol phosphate binding	MF	AT5G44610
GO:0047372	0.0602128596532496	0.247769733699677	2	19	acylglycerol lipase activity	MF	AT4G18550,AT1G73480
GO:0009705	0.060275678484016	0.247769733699677	6	132	plant-type vacuole membrane	CC	AT2G38170,AT3G58810,AT1G79410,AT5G57630,AT5G60780,AT5G17220
GO:0042550	0.0603004371625116	0.247769733699677	1	3	photosystem I stabilization	BP	AT1G68890
GO:2000030	0.0614696581385081	0.247769733699677	1	3	regulation of response to red or far red light	BP	AT1G78370
GO:1902000	0.0618221512622428	0.247769733699677	1	3	homogentisate catabolic process	BP	AT5G54080
GO:0043335	0.0621373130255401	0.247769733699677	1	3	protein unfolding	BP	AT1G74310
GO:0010015	0.0622264526637304	0.247769733699677	2	19	root morphogenesis	BP	AT5G52050,AT1G22860
GO:0006570	0.0629687360708072	0.247769733699677	1	3	tyrosine metabolic process	BP	AT5G54080
GO:0010025	0.0629893860964565	0.247769733699677	2	19	wax biosynthetic process	BP	AT2G47240,AT1G68530
GO:0010326	0.0633753933252759	0.247769733699677	1	3	methionine-oxo-acid transaminase activity	MF	AT3G19710
GO:0047150	0.063501985602455	0.247769733699677	1	3	betaine-homocysteine S-methyltransferase activity	MF	AT3G22740
GO:0042754	0.0635042859566934	0.247769733699677	1	3	negative regulation of circadian rhythm	BP	AT1G01060
GO:0050736	0.0635528322249222	0.247769733699677	1	3	O-malonyltransferase activity	MF	AT3G29670
GO:0010296	0.0636154987948406	0.247769733699677	1	3	prenylcysteine methylesterase activity	MF	AT5G15860
GO:0009653	0.0637290212020613	0.247769733699677	1	3	anatomical structure morphogenesis	BP	AT3G27010
GO:0046920	0.0637407296107227	0.247769733699677	1	3	alpha-(1->3)-fucosyltransferase activity	MF	AT1G71990
GO:0048576	0.0637452536741867	0.247769733699677	1	3	positive regulation of short-day photoperiodism, flowering	BP	AT5G57660
GO:0048205	0.0637813234247112	0.247769733699677	1	3	COPI coating of Golgi vesicle	BP	AT2G35210
GO:0010597	0.0637895219926993	0.247769733699677	1	3	green leaf volatile biosynthetic process	BP	AT3G45140
GO:0015691	0.0638050537187861	0.247769733699677	1	3	cadmium ion transport	BP	AT1G59870
GO:0010124	0.0638140315846192	0.247769733699677	1	3	phenylacetate catabolic process	BP	AT5G48880
GO:0015824	0.0638159245089353	0.247769733699677	1	3	proline transport	BP	AT2G36590
GO:0004044	0.0638161446441214	0.247769733699677	1	3	amidophosphoribosyltransferase activity	MF	AT4G34740
GO:0080181	0.0638178341421487	0.247769733699677	1	3	lateral root branching	BP	AT3G24300
GO:0000234	0.0638192276558231	0.247769733699677	1	3	phosphoethanolamine N-methyltransferase activity	MF	AT1G73600
GO:0003871	0.0638192276558231	0.247769733699677	1	3	5-methyltetrahydropteroyltriglutamate-homocysteine S-methyltransferase activity	MF	AT3G03780
GO:0005234	0.0638192276558231	0.247769733699677	1	3	extracellularly glutamate-gated ion channel activity	MF	AT1G42540
GO:0008705	0.0638192276558231	0.247769733699677	1	3	methionine synthase activity	MF	AT3G03780
GO:0033353	0.0638192276558231	0.247769733699677	1	3	S-adenosylmethionine cycle	BP	AT3G23810
GO:0050667	0.0638192276558231	0.247769733699677	1	3	homocysteine metabolic process	BP	AT3G03780
GO:0060079	0.0638192276558231	0.247769733699677	1	3	excitatory postsynaptic potential	BP	AT1G42540
GO:0070063	0.0638192276558231	0.247769733699677	1	3	RNA polymerase binding	MF	AT5G64170
GO:0070678	0.0638192276558231	0.247769733699677	1	3	preprotein binding	MF	AT4G12400
GO:0070981	0.0638192276558231	0.247769733699677	1	3	L-asparagine biosynthetic process	BP	AT3G47340
GO:0010411	0.0639726380715621	0.247769733699677	3	44	xyloglucan metabolic process	BP	AT4G30270,AT5G48070,AT4G14130
GO:0009505	0.0640996325989215	0.247769733699677	11	307	plant-type cell wall	CC	AT4G30270,AT3G20470,AT4G12480,AT5G49360,AT3G16530,AT5G22460,AT3G45970,AT5G59845,AT1G75750,AT5G50260,AT3G17070
GO:0006970	0.0643321292303807	0.247873954798208	6	137	response to osmotic stress	BP	AT2G42540,AT2G35300,AT1G59860,AT5G15960,AT5G41790,AT1G16540
GO:0055072	0.066659529862334	0.256023544630493	3	46	iron ion homeostasis	BP	AT4G16370,AT4G19690,AT1G01580
GO:0006012	0.0670787361462689	0.256815732674287	2	20	galactose metabolic process	BP	AT2G47180,AT1G12780
GO:0042753	0.0674075764837097	0.257258029238462	2	21	positive regulation of circadian rhythm	BP	AT3G46640,AT4G15090
GO:0048573	0.0692919990494713	0.26299467709517	3	45	photoperiodism, flowering	BP	AT5G64930,AT1G65480,AT1G77080
GO:0009555	0.069983540259304	0.26299467709517	8	204	pollen development	BP	AT1G09240,AT5G56080,AT1G56430,AT1G15330,AT2G35210,AT1G09780,AT3G48520,AT5G50260
GO:0038023	0.0707142717488479	0.26299467709517	2	23	signaling receptor activity	MF	AT2G40330,AT5G44610
GO:0071492	0.0723266281799755	0.26299467709517	1	4	cellular response to UV-A	BP	AT4G14690
GO:0009975	0.0726024572609633	0.26299467709517	2	21	cyclase activity	MF	AT4G13280,AT1G48800
GO:0034551	0.0731781557091347	0.26299467709517	1	4	mitochondrial respiratory chain complex III assembly	BP	AT5G25450
GO:0005992	0.0742454940772374	0.26299467709517	2	21	trehalose biosynthetic process	BP	AT2G18700,AT1G70290
GO:0019538	0.0743045751798863	0.26299467709517	2	21	protein metabolic process	BP	AT2G25140,AT1G74310
GO:0019904	0.0743958716962478	0.26299467709517	4	80	protein domain specific binding	MF	AT2G34420,AT3G47470,AT1G51400,AT5G54270
GO:0009867	0.0746573070588264	0.26299467709517	3	47	jasmonic acid mediated signaling pathway	BP	AT2G40330,AT5G07690,AT1G79380
GO:0004848	0.0747550369020954	0.26299467709517	1	4	ureidoglycolate hydrolase activity	MF	AT2G35820
GO:0102336	0.0753718264772418	0.26299467709517	2	21	3-oxo-arachidoyl-CoA synthase activity	MF	AT4G34510,AT1G68530
GO:0102337	0.0753718264772418	0.26299467709517	2	21	3-oxo-cerotoyl-CoA synthase activity	MF	AT4G34510,AT1G68530
GO:0102338	0.0753718264772418	0.26299467709517	2	21	3-oxo-lignoceronyl-CoA synthase activity	MF	AT4G34510,AT1G68530
GO:0102756	0.0753718264772418	0.26299467709517	2	21	very-long-chain 3-ketoacyl-CoA synthase activity	MF	AT4G34510,AT1G68530
GO:0016758	0.0761240732263923	0.26299467709517	6	136	transferase activity, transferring hexosyl groups	MF	AT1G22370,AT2G22590,AT4G27560,AT2G36970,AT1G30530,AT1G05680
GO:0005853	0.0776401117458253	0.26299467709517	1	4	eukaryotic translation elongation factor 1 complex	CC	AT5G12110
