category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0046537	0.0389205489794014	0.152488012428483	1	4	2,3-bisphosphoglycerate-independent phosphoglycerate mutase activity	MF	AT1G09780
GO:0080024	0.0390447012714969	0.152488012428483	1	5	indolebutyric acid metabolic process	BP	AT1G05680
GO:0005658	0.0400493149577416	0.153116607144928	1	4	alpha DNA polymerase:primase complex	CC	AT5G41880
GO:0016020	0.040278417782982	0.153116607144928	79	7914	membrane	CC	AT2G38630,AT2G40330,AT1G55120,AT2G38170,AT4G32920,AT4G30650,AT1G62560,AT4G01080,AT4G12030,AT4G14690,AT1G01340,AT3G04490,AT5G35370,AT4G16370,AT1G76020,AT5G23980,AT1G42540,AT5G19500,AT3G58810,AT5G52050,AT1G65060,AT1G79410,AT5G44390,AT4G13410,AT3G23810,AT4G24460,AT1G51830,AT4G34950,AT5G64600,AT1G66880,AT5G48830,AT1G71400,AT2G36590,AT1G05700,AT5G64930,AT3G21250,AT2G28960,AT5G12170,ATCG00800,AT2G04080,AT5G22300,AT3G06890,AT5G58300,AT1G66940,AT1G67110,AT5G54710,AT4G18197,AT5G17550,AT5G14090,AT1G33090,AT1G11330,AT4G18250,AT5G49770,AT3G24300,AT5G60780,AT4G19690,AT5G04160,AT1G01650,AT4G16480,AT1G59870,AT4G31940,AT5G19250,AT5G41790,AT1G16410,AT2G31083,AT4G23200,AT3G63160,AT3G42640,AT1G71070,AT1G07110,AT4G21680,AT3G20760,AT3G09800,AT3G25610,AT1G01580,AT5G59680,AT3G04210,AT5G12860,AT1G51590
GO:0055114	0.0402950719935773	0.153116607144928	21	1689	oxidation-reduction process	BP	AT2G38170,AT1G62560,AT3G45140,AT4G30720,AT4G34900,AT5G23980,AT2G47880,AT5G44390,AT1G31690,AT1G06830,AT1G67110,AT1G65860,AT1G12740,AT1G06690,AT1G63940,AT5G14200,AT4G31940,AT5G14760,AT1G16410,AT1G59730,AT1G01580
GO:0016207	0.0405066868859727	0.153116607144928	1	4	4-coumarate-CoA ligase activity	MF	AT1G65060
GO:0003896	0.0405764912093829	0.153116607144928	1	4	DNA primase activity	MF	AT5G41880
GO:0006269	0.0405764912093829	0.153116607144928	1	4	DNA replication, synthesis of RNA primer	BP	AT5G41880
GO:0042344	0.040718483144123	0.153116607144928	1	4	indole glucosinolate catabolic process	BP	AT1G59870
GO:0019499	0.0411961614646914	0.153116607144928	1	5	cyanide metabolic process	BP	AT5G22300
GO:0019500	0.0411961614646914	0.153116607144928	1	5	cyanide catabolic process	BP	AT5G22300
GO:0015935	0.0414967204865495	0.153116607144928	2	56	small ribosomal subunit	CC	ATCG00800,ATCG00820
GO:0004814	0.0416144925415865	0.153116607144928	1	4	arginine-tRNA ligase activity	MF	AT4G26300
GO:0006420	0.0416144925415865	0.153116607144928	1	4	arginyl-tRNA aminoacylation	BP	AT4G26300
GO:0080168	0.041741342584732	0.153116607144928	1	4	abscisic acid transport	BP	AT5G52050
GO:0015688	0.0431102774457616	0.15403787308933	1	4	iron chelate transport	BP	AT1G01580
GO:0015695	0.043122362726753	0.15403787308933	1	5	organic cation transport	BP	AT3G24300
GO:0015131	0.0431350991567775	0.15403787308933	1	5	oxaloacetate transmembrane transporter activity	MF	AT5G12860
GO:0015729	0.0431350991567775	0.15403787308933	1	5	oxaloacetate transport	BP	AT5G12860
GO:1902356	0.0431350991567775	0.15403787308933	1	5	oxaloacetate(2-) transmembrane transport	BP	AT5G12860
GO:0004619	0.0431698497829968	0.15403787308933	1	5	phosphoglycerate mutase activity	MF	AT1G09780
GO:0042255	0.0433682674224537	0.154045655776589	2	38	ribosome assembly	BP	ATCG00810,AT5G55580
GO:0010319	0.043821755702	0.154955307324639	2	38	stromule	CC	AT3G25770,AT1G63940
GO:0016165	0.0443714434876079	0.156195440079696	1	4	linoleate 13S-lipoxygenase activity	MF	AT3G45140
GO:0046524	0.0447130768027011	0.156695380759466	1	4	sucrose-phosphate synthase activity	MF	AT4G10120
GO:0000784	0.0450754064428425	0.157263084700584	2	34	nuclear chromosome, telomeric region	CC	AT1G08840,AT5G08020
GO:0004791	0.0459106958241433	0.159468567353772	2	53	thioredoxin-disulfide reductase activity	MF	AT2G28270,AT1G59730
GO:0016656	0.0466819582769391	0.161303732537078	1	5	monodehydroascorbate reductase (NADH) activity	MF	AT1G63940
GO:0003988	0.0472204305025431	0.161303732537078	1	5	acetyl-CoA C-acyltransferase activity	MF	AT5G48880
GO:0006882	0.0474507029620723	0.161303732537078	1	5	cellular zinc ion homeostasis	BP	AT2G38170
GO:0071395	0.0474874292605137	0.161303732537078	1	5	cellular response to jasmonic acid stimulus	BP	AT3G15356
GO:0009739	0.0475129240443068	0.161303732537078	3	100	response to gibberellin	BP	AT1G01060,AT5G37260,AT5G07690
GO:0010182	0.0478213790669921	0.161303732537078	2	35	sugar mediated signaling pathway	BP	AT5G64930,AT1G16540
GO:0009751	0.0479838134750293	0.161303732537078	4	164	response to salicylic acid	BP	AT1G01060,AT5G37260,AT5G07690,AT2G05520
GO:0006501	0.0480828960683775	0.161303732537078	1	6	C-terminal protein lipidation	BP	AT2G44140
GO:0071483	0.0483228252012988	0.161418799076679	1	6	cellular response to blue light	BP	AT4G14690
GO:0044262	0.049520527026897	0.164718702186924	1	6	cellular carbohydrate metabolic process	BP	AT1G09780
GO:0032790	0.0506509356741655	0.167767867106413	1	6	ribosome disassembly	BP	AT1G62750
GO:0008408	0.0511926354600049	0.168849658975226	2	43	3'-5' exonuclease activity	MF	AT3G27970,AT4G27490
GO:0004571	0.051743751799518	0.169953327040258	1	5	mannosyl-oligosaccharide 1,2-alpha-mannosidase activity	MF	AT1G51590
GO:0000786	0.0521034401923611	0.170386212066063	2	63	nucleosome	CC	AT5G59870,AT3G53650
GO:0007623	0.0524403094669007	0.170386212066063	3	94	circadian rhythm	BP	AT2G42540,AT1G01060,AT5G37260
GO:0010438	0.0527311424497742	0.170386212066063	1	8	cellular response to sulfur starvation	BP	AT5G07690
GO:0009113	0.0529671835200418	0.170386212066063	1	6	purine nucleobase biosynthetic process	BP	AT4G34740
GO:0010150	0.0531381677908526	0.170386212066063	3	95	leaf senescence	BP	AT2G42540,AT5G64930,AT2G42530
GO:0071051	0.0532620409053571	0.170386212066063	1	8	polyadenylation-dependent snoRNA 3'-end processing	BP	AT4G27490
GO:0042128	0.0534312925827772	0.170386212066063	2	39	nitrate assimilation	BP	AT5G60780,AT4G21680
GO:0048511	0.0536119673634619	0.170386212066063	2	41	rhythmic process	BP	AT1G01060,AT5G37260
GO:0015297	0.054125621789094	0.171325052840479	4	146	antiporter activity	MF	AT2G38170,AT5G52050,AT2G04080,AT1G33090
GO:0000287	0.0553495325373639	0.172778182494385	4	152	magnesium ion binding	MF	AT3G52340,AT5G14200,AT1G48800,AT3G25610
GO:0008519	0.0555249185886136	0.172778182494385	1	6	ammonium transmembrane transporter activity	MF	AT3G24300
GO:0015696	0.0555249185886136	0.172778182494385	1	6	ammonium transport	BP	AT3G24300
GO:0046283	0.0555806444398585	0.172778182494385	1	6	anthocyanin-containing compound metabolic process	BP	AT5G17220
GO:0071028	0.0557335965621509	0.172778182494385	1	8	nuclear mRNA surveillance	BP	AT4G27490
GO:0052692	0.0559052972656992	0.172778182494385	1	6	raffinose alpha-galactosidase activity	MF	AT3G57520
GO:1901000	0.0565914471569535	0.174051265870974	1	7	regulation of response to salt stress	BP	AT4G14300
GO:0030660	0.0574218475279518	0.174051265870974	1	6	Golgi-associated vesicle membrane	CC	AT1G01650
GO:0042500	0.0574218475279518	0.174051265870974	1	6	aspartic endopeptidase activity, intramembrane cleaving	MF	AT1G01650
GO:0071556	0.0574218475279518	0.174051265870974	1	6	integral component of lumenal side of endoplasmic reticulum membrane	CC	AT1G01650
GO:0008514	0.0574534865392861	0.174051265870974	1	6	organic anion transmembrane transporter activity	MF	AT1G79410
GO:0015293	0.057750133564162	0.174051265870974	3	88	symporter activity	MF	AT5G19500,AT4G16480,AT4G21680
GO:0071323	0.0581689772627459	0.174051265870974	1	6	cellular response to chitin	BP	AT3G15356
GO:0010043	0.0581893041625153	0.174051265870974	2	48	response to zinc ion	BP	AT3G58810,AT5G56080
GO:0009755	0.0583127171007212	0.174051265870974	1	7	hormone-mediated signaling pathway	BP	AT5G07690
GO:0004497	0.0596184868970024	0.177038335288368	6	300	monooxygenase activity	MF	AT1G62560,AT1G67110,AT1G65860,AT1G12740,AT4G31940,AT1G16410
GO:0070301	0.0600852621968025	0.177038335288368	1	7	cellular response to hydrogen peroxide	BP	AT1G05680
GO:0035614	0.0601709447256117	0.177038335288368	1	8	snRNA stem-loop binding	MF	AT1G06960
GO:0033499	0.0602155866522219	0.177038335288368	1	7	galactose catabolic process via UDP-galactose	BP	AT3G01260
GO:0009081	0.0610652744645135	0.17759289339486	1	7	branched-chain amino acid metabolic process	BP	AT3G19710
GO:0006875	0.0612136707648961	0.17759289339486	1	6	cellular metal ion homeostasis	BP	AT4G16370
GO:0004072	0.0612811371087111	0.17759289339486	1	6	aspartate kinase activity	MF	AT3G02020
GO:0009630	0.0613091389936394	0.17759289339486	2	45	gravitropism	BP	AT1G42540,AT5G14090
GO:0061088	0.0616200225770919	0.177837197511093	1	7	regulation of sequestering of zinc ion	BP	AT3G58810
GO:0072488	0.0618961119570405	0.177979662587094	1	7	ammonium transmembrane transport	BP	AT3G24300
GO:0019676	0.06264350678554	0.1794713606812	1	6	ammonia assimilation cycle	BP	AT5G12860
GO:0030628	0.063192550620969	0.179732435642973	1	8	pre-mRNA 3'-splice site binding	MF	AT1G10320
GO:0089701	0.063192550620969	0.179732435642973	1	8	U2AF	CC	AT1G10320
GO:0033619	0.0637198308763695	0.180577860064802	1	7	membrane protein proteolysis	BP	AT1G01650
GO:0032465	0.0644656005334777	0.181863410701227	1	7	regulation of cytokinesis	BP	AT4G32730
GO:0030151	0.0646368045676971	0.181863410701227	1	7	molybdenum ion binding	MF	AT1G16540
GO:0048359	0.0654845690112973	0.183590666692387	1	7	mucilage metabolic process involved in seed coat development	BP	AT5G04160
GO:0034440	0.0657764252695369	0.18375264710529	1	6	lipid oxidation	BP	AT3G45140
GO:0015369	0.066614514192324	0.184845867380623	1	7	calcium:proton antiporter activity	MF	AT2G38170
GO:0010117	0.0668205777389523	0.184845867380623	1	9	photoprotection	BP	AT4G14690
GO:0010218	0.0672929609456872	0.184845867380623	2	51	response to far red light	BP	AT4G14690,AT4G15090
GO:0009435	0.0673467647626118	0.184845867380623	1	7	NAD biosynthetic process	BP	AT5G14760
GO:0006777	0.067442004646296	0.184845867380623	1	8	Mo-molybdopterin cofactor biosynthetic process	BP	AT1G16540
GO:0005681	0.0675805910041258	0.184845867380623	3	110	spliceosomal complex	CC	AT4G14300,AT1G10320,AT1G06960
GO:0043169	0.0699673166668025	0.190709526331389	2	46	cation binding	MF	AT2G20050,AT5G17220
GO:0000380	0.0721929483761131	0.196095032786328	1	9	alternative mRNA splicing, via spliceosome	BP	AT3G48120
GO:0019363	0.0731719717153599	0.198068957919164	1	9	pyridine nucleotide biosynthetic process	BP	AT5G14760
GO:0051537	0.0741879650941904	0.199733504259327	2	64	2 iron, 2 sulfur cluster binding	MF	AT4G34900,AT1G06830
GO:0043295	0.0742957748327689	0.199733504259327	1	11	glutathione binding	MF	AT1G17170
GO:0034475	0.0748365208992899	0.199958243572481	1	11	U4 snRNA 3'-end processing	BP	AT4G27490
GO:0015711	0.0748888198857446	0.199958243572481	1	8	organic anion transport	BP	AT1G79410
GO:0030915	0.0755676669818506	0.201086842646619	1	8	Smc5-Smc6 complex	CC	AT3G20760
GO:0047259	0.0773869872308668	0.2045831099612	1	8	glucomannan 4-beta-mannosyltransferase activity	MF	AT4G13410
GO:0015780	0.0776753878527438	0.2045831099612	1	10	nucleotide-sugar transport	BP	AT5G04160
GO:0016444	0.0778945590265932	0.2045831099612	1	9	somatic cell DNA recombination	BP	AT1G18800
GO:0009860	0.0779773988864915	0.2045831099612	3	114	pollen tube growth	BP	AT1G09240,AT5G56080,AT1G56430
GO:0010016	0.078263152547881	0.2045831099612	1	9	shoot system morphogenesis	BP	AT1G05680
GO:0098655	0.078445243437352	0.2045831099612	2	47	cation transmembrane transport	BP	AT2G38170,AT3G58810
GO:0000389	0.0791647274336656	0.20577586435572	1	10	mRNA 3'-splice site recognition	BP	AT1G14640
GO:0010325	0.081909525768925	0.212207847289129	1	8	raffinose family oligosaccharide biosynthetic process	BP	AT3G57520
GO:0006418	0.0831873135864121	0.214420239725746	2	51	tRNA aminoacylation for protein translation	BP	AT4G04350,AT4G26300
GO:0016075	0.0833097746705126	0.214420239725746	1	11	rRNA catabolic process	BP	AT4G27490
GO:0009644	0.084472878810448	0.216578845987725	2	62	response to high light intensity	BP	AT2G42540,AT5G07690
GO:0000177	0.0853287794974841	0.216578845987725	1	12	cytoplasmic exosome (RNase complex)	CC	AT4G27490
GO:0034427	0.0853604858480858	0.216578845987725	1	12	nuclear-transcribed mRNA catabolic process, exonucleolytic, 3'-5'	BP	AT4G27490
GO:0006625	0.0854310140100784	0.216578845987725	1	10	protein targeting to peroxisome	BP	AT5G17550
GO:0044611	0.0859266398924891	0.216578845987725	1	8	nuclear pore inner ring	CC	AT3G57780
GO:0031930	0.086057565073346	0.216578845987725	1	10	mitochondria-nucleus signaling pathway	BP	AT5G07690
GO:0009723	0.0861999653070869	0.216578845987725	3	118	response to ethylene	BP	AT1G01060,AT5G37260,AT2G05520
GO:0000325	0.0863556417759974	0.216578845987725	2	49	plant-type vacuole	CC	AT3G58810,AT3G21250
GO:0009959	0.0869223224912299	0.217305806228075	1	9	negative gravitropism	BP	AT5G14090
GO:0009864	0.0873891811124956	0.217779387851775	1	10	induced systemic resistance, jasmonic acid mediated signaling pathway	BP	AT1G42540
GO:0080163	0.0889880593581652	0.220905564488521	1	16	regulation of protein serine/threonine phosphatase activity	BP	AT2G40330
GO:0004084	0.0892064508826258	0.220905564488521	1	10	branched-chain-amino-acid transaminase activity	MF	AT3G19710
GO:0016491	0.0897686311113323	0.220985943411745	17	1379	oxidoreductase activity	MF	AT1G62560,AT3G45140,AT4G30720,AT4G34900,AT5G23980,AT5G44390,AT1G31690,AT1G67110,AT1G65860,AT1G12740,AT1G06690,AT1G63940,AT5G14200,AT4G31940,AT5G14760,AT1G16410,AT1G01580
GO:0017108	0.0898367522928237	0.220985943411745	1	10	5'-flap endonuclease activity	MF	AT1G08840
GO:0006611	0.0900834419003293	0.220985943411745	1	9	protein export from nucleus	BP	AT3G04490
GO:0009535	0.0904737985708626	0.221252124230926	6	422	chloroplast thylakoid membrane	CC	AT4G14690,AT3G45140,AT3G25770,AT1G06690,AT4G39960,AT3G63160
GO:0010017	0.0912882899038414	0.222550644641353	2	57	red or far-red light signaling pathway	BP	AT2G42540,AT4G15090
GO:0005049	0.0915766410050485	0.222562424733632	1	9	nuclear export signal receptor activity	MF	AT3G04490
GO:0051259	0.0922013523051535	0.223389078887486	1	18	protein oligomerization	BP	AT2G42540
GO:0071458	0.0926698144180735	0.223833244055962	1	11	integral component of cytoplasmic side of endoplasmic reticulum membrane	CC	AT1G01650
GO:0102391	0.0932835542320186	0.224624509423726	1	9	decanoate--CoA ligase activity	MF	AT2G47240
GO:0004559	0.0941022234074625	0.225878410557904	1	9	alpha-mannosidase activity	MF	AT1G51590
GO:0005975	0.0949040365246031	0.225878410557904	9	589	carbohydrate metabolic process	BP	AT1G55120,AT5G48070,AT3G46970,AT5G64600,AT3G01260,AT4G27820,AT1G07110,AT1G64390,AT3G57520
GO:0080167	0.094946889696869	0.225878410557904	3	133	response to karrikin	BP	AT1G30530,AT3G57520,AT1G05680
GO:0051604	0.0949552553937684	0.225878410557904	1	11	protein maturation	BP	AT4G00590
GO:0071249	0.0956260868010598	0.22624337634429	1	11	cellular response to nitrate	BP	AT5G60780
GO:0006000	0.0956850967468846	0.22624337634429	1	12	fructose metabolic process	BP	AT1G07110
GO:0005886	0.0964673363838416	0.227407985169116	34	2986	plasma membrane	CC	AT2G40330,AT4G35240,AT1G01340,AT5G35370,AT4G16370,AT1G42540,AT5G52050,AT3G23810,AT3G22740,AT1G66880,AT1G71400,AT2G36590,AT5G22300,AT5G58300,AT5G14090,AT4G10120,AT1G11330,AT2G20050,AT3G24300,AT5G60780,AT4G19690,AT4G16480,AT1G59870,AT3G03780,AT5G19250,AT5G41790,AT1G09780,AT4G23200,AT3G42640,AT1G07110,AT4G21680,AT3G25610,AT1G01580,AT3G07195
GO:0006999	0.0974061317865777	0.228933573210968	1	10	nuclear pore organization	BP	AT3G57780
GO:0071470	0.0989061712374635	0.23076045363404	1	12	cellular response to osmotic stress	BP	AT5G57630
GO:0045454	0.0989790282503079	0.23076045363404	3	154	cell redox homeostasis	BP	AT2G47880,AT1G06830,AT1G59730
GO:0030026	0.0990653157639128	0.23076045363404	1	13	cellular manganese ion homeostasis	BP	AT2G38170
GO:0019827	0.0997734026145601	0.23159063897342	1	11	stem cell population maintenance	BP	AT1G19050
GO:0005740	0.10030412492907	0.23159063897342	1	12	mitochondrial envelope	CC	AT1G09780
GO:0019899	0.100306773568105	0.23159063897342	1	14	enzyme binding	MF	AT1G78370
GO:0009088	0.101015965949567	0.232455389769152	1	11	threonine biosynthetic process	BP	AT3G02020
GO:0002161	0.101273558345287	0.232455389769152	1	12	aminoacyl-tRNA editing activity	MF	AT4G04350
GO:0004467	0.101799557353087	0.232981494233741	1	10	long-chain fatty acid-CoA ligase activity	MF	AT2G47240
GO:0006874	0.102211674338992	0.233244663825897	1	10	cellular calcium ion homeostasis	BP	AT2G38170
GO:0006656	0.10421040880088	0.237116437416495	1	12	phosphatidylcholine biosynthetic process	BP	AT1G73600
GO:0044804	0.105464453209497	0.239276288351026	1	13	autophagy of nucleus	BP	AT2G44140
GO:0009308	0.106183306931376	0.239589771032382	1	11	amine metabolic process	BP	AT1G31690
GO:0000176	0.106345068105953	0.239589771032382	1	15	nuclear exosome (RNase complex)	CC	AT4G27490
GO:0006491	0.106518254892104	0.239589771032382	1	11	N-glycan processing	BP	AT1G51590
GO:0016157	0.107058061251787	0.240115937379008	1	10	sucrose synthase activity	MF	AT4G10120
GO:0048194	0.108089531933666	0.240691984652327	1	10	Golgi vesicle budding	BP	AT3G25610
GO:0010224	0.108099982577685	0.240691984652327	2	65	response to UV-B	BP	AT4G14690,AT5G08020
GO:0006816	0.108466472467706	0.240691984652327	2	54	calcium ion transport	BP	AT2G38170,AT1G42540
GO:0010427	0.108541353588438	0.240691984652327	1	18	abscisic acid binding	MF	AT2G40330
GO:0010044	0.109159595414947	0.241372437817155	1	12	response to aluminum ion	BP	AT2G05520
GO:0000178	0.109541349116959	0.241372437817155	1	14	exosome (RNase complex)	CC	AT4G27490
GO:0005215	0.109807601201651	0.241372437817155	4	188	transporter activity	MF	AT4G12030,AT4G18197,AT4G16480,AT5G12860
GO:0015086	0.110078130877123	0.241372437817155	1	11	cadmium ion transmembrane transporter activity	MF	AT1G59870
GO:0080027	0.110637368637104	0.241922936991996	1	14	response to herbivore	BP	AT3G45140
GO:0000398	0.113205790948497	0.245895252768367	3	142	mRNA splicing, via spliceosome	BP	AT1G10320,AT1G06960,AT3G48120
GO:0009269	0.113362130031289	0.245895252768367	1	17	response to desiccation	BP	AT2G05520
GO:2001070	0.113393734397642	0.245895252768367	1	12	starch binding	MF	AT1G07110
GO:0005662	0.114071576159513	0.246283000624279	1	12	DNA replication factor A complex	CC	AT5G08020
GO:0009555	0.11497100235529	0.247266402325761	4	204	pollen development	BP	AT1G09240,AT5G56080,AT1G56430,AT1G09780
GO:0006970	0.115730051890717	0.248218827142658	3	137	response to osmotic stress	BP	AT2G42540,AT5G41790,AT1G16540
GO:0015030	0.116173838574348	0.248491725560934	1	15	Cajal body	CC	AT1G06960
GO:0003899	0.117621360994759	0.250698575314918	2	76	DNA-directed 5'-3' RNA polymerase activity	MF	AT4G35240,AT5G41880
GO:0120029	0.117844298460134	0.250698575314918	1	11	hydrogen ion export across plasma membrane	BP	AT3G42640
GO:0071365	0.119374475611231	0.253001937576669	1	16	cellular response to auxin stimulus	BP	AT5G48070
GO:0070574	0.120075796487075	0.253001937576669	1	12	cadmium ion transmembrane transport	BP	AT1G59870
GO:0004864	0.120216207281653	0.253001937576669	1	21	protein phosphatase inhibitor activity	MF	AT2G40330
GO:0032515	0.120216207281653	0.253001937576669	1	21	negative regulation of phosphoprotein phosphatase activity	BP	AT2G40330
GO:0006189	0.12153056602857	0.255084209444993	1	14	'de novo' IMP biosynthetic process	BP	AT4G34740
GO:0051555	0.122365291710186	0.25615134397999	1	16	flavonol biosynthetic process	BP	AT1G30530
GO:0043047	0.125078472592353	0.261134577087758	1	14	single-stranded telomeric DNA binding	MF	AT5G08020
GO:0006450	0.125719586988762	0.261776858849279	1	16	regulation of translational fidelity	BP	AT4G04350
GO:0030663	0.12647155031637	0.262645944440081	1	14	COPI-coated vesicle membrane	CC	AT3G09800
GO:0045168	0.126837601210834	0.262711126518482	1	33	cell-cell signaling involved in cell fate commitment	BP	AT2G31083
GO:0004812	0.128102160356059	0.264629273269645	2	68	aminoacyl-tRNA ligase activity	MF	AT4G04350,AT4G26300
GO:0016810	0.12857451779058	0.264629273269645	1	15	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	MF	AT5G22300
GO:0070588	0.128942522034165	0.264629273269645	2	60	calcium ion transmembrane transport	BP	AT2G38170,AT1G42540
GO:0032774	0.12934754460987	0.264629273269645	1	17	RNA biosynthetic process	BP	AT4G35240
GO:0051287	0.129763500245496	0.264629273269645	2	71	NAD binding	MF	AT3G23810,AT5G14200
GO:0006353	0.129786331476195	0.264629273269645	1	15	DNA-templated transcription, termination	BP	AT5G55580
GO:0010380	0.130896114720682	0.266200647812786	1	15	regulation of chlorophyll biosynthetic process	BP	AT4G14690
GO:0008131	0.131663144838871	0.267068652967735	1	14	primary amine oxidase activity	MF	AT1G31690
GO:0005773	0.132022135937281	0.267106641007129	10	776	vacuole	CC	AT1G55120,AT2G38170,AT4G32920,AT1G76020,AT3G58810,AT1G79410,AT3G23810,AT5G22460,AT4G19690,AT5G41790
GO:0005524	0.132405904175362	0.267194433875731	30	2426	ATP binding	MF	AT1G62750,AT5G35370,AT1G65060,AT3G50240,AT1G79410,AT2G47240,AT1G51830,AT1G66880,AT4G04350,AT3G02020,AT1G05700,AT4G36580,AT3G21250,AT2G28960,AT5G58300,AT4G16860,AT1G63940,AT1G11330,AT4G18250,AT2G20050,AT5G57630,AT5G49770,AT4G26300,AT4G39960,AT1G59870,AT4G23200,AT3G42640,AT1G07110,AT3G25610,AT5G59680
GO:0009684	0.132907238992259	0.267518416945958	1	16	indoleacetic acid biosynthetic process	BP	AT1G16410
GO:0022627	0.133577284615173	0.268179458882126	2	114	cytosolic small ribosomal subunit	CC	ATCG00800,ATCG00820
GO:0055062	0.134622560311209	0.269153883389551	1	15	phosphate ion homeostasis	BP	AT2G38170
GO:0048574	0.134817570215277	0.269153883389551	1	15	long-day photoperiodism, flowering	BP	AT1G01060
GO:0050821	0.135413390322566	0.269153883389551	1	19	protein stabilization	BP	AT2G42540
GO:0000156	0.135434119667354	0.269153883389551	1	19	phosphorelay response regulator activity	MF	AT1G19050
GO:0006268	0.136276443474316	0.270143959917521	1	14	DNA unwinding involved in DNA replication	BP	AT5G08020
GO:0006002	0.138038456466095	0.272326632217985	1	15	fructose 6-phosphate metabolic process	BP	AT1G07110
GO:0000724	0.138260371724444	0.272326632217985	2	72	double-strand break repair via homologous recombination	BP	AT1G18800,AT5G08020
GO:0007004	0.138418250006339	0.272326632217985	1	15	telomere maintenance via telomerase	BP	AT5G08020
GO:0016614	0.14005542312719	0.273707155801991	2	66	oxidoreductase activity, acting on CH-OH group of donors	MF	AT4G34900,AT5G44390
GO:0001676	0.140090617838415	0.273707155801991	1	14	long-chain fatty acid metabolic process	BP	AT2G47240
GO:0008361	0.140171595071963	0.273707155801991	1	16	regulation of cell size	BP	AT2G05520
GO:0009089	0.140514629029557	0.273707155801991	1	16	lysine biosynthetic process via diaminopimelate	BP	AT3G02020
GO:0002229	0.142582507297473	0.27634126742643	2	68	defense response to oomycetes	BP	AT4G24460,AT5G12170
GO:0038023	0.142698640934408	0.27634126742643	1	23	signaling receptor activity	MF	AT2G40330
GO:0005345	0.14371484654454	0.27634126742643	1	19	purine nucleobase transmembrane transporter activity	MF	AT4G18197
GO:0006863	0.14371484654454	0.27634126742643	1	19	purine nucleobase transport	BP	AT4G18197
GO:1904823	0.14371484654454	0.27634126742643	1	19	purine nucleobase transmembrane transport	BP	AT4G18197
GO:0005578	0.143979080735554	0.27634126742643	1	17	proteinaceous extracellular matrix	CC	AT2G05520
GO:0000795	0.144766587856265	0.277175052358946	1	14	synaptonemal complex	CC	AT1G65010
GO:0010018	0.146272671865987	0.278925989458248	1	16	far-red light signaling pathway	BP	AT4G15090
GO:0005623	0.146702430760895	0.278925989458248	3	175	cell	CC	AT2G47880,AT1G06830,AT1G59730
GO:0008146	0.1467470492309	0.278925989458248	1	21	sulfotransferase activity	MF	AT1G13420
GO:0003697	0.147587191509904	0.279034384374014	2	77	single-stranded DNA binding	MF	AT5G41880,AT5G08020
GO:0034755	0.148207007038663	0.279034384374014	1	19	iron ion transmembrane transport	BP	AT4G19690
GO:0010039	0.148220795289542	0.279034384374014	1	22	response to iron ion	BP	AT2G28160
GO:0051536	0.148225908641992	0.279034384374014	3	168	iron-sulfur cluster binding	MF	AT4G34900,AT1G06830,AT4G34740
GO:0009688	0.149147867972899	0.28009826880078	1	16	abscisic acid biosynthetic process	BP	AT1G16540
GO:0000422	0.149890608392023	0.280821306891976	1	18	autophagy of mitochondrion	BP	AT2G44140
GO:0005875	0.150916391388669	0.28206992200025	1	16	microtubule associated complex	CC	AT1G65010
GO:0005381	0.151635092833429	0.282601930708183	1	20	iron ion transmembrane transporter activity	MF	AT4G19690
GO:0006631	0.15206753920715	0.282601930708183	3	149	fatty acid metabolic process	BP	AT3G45140,AT5G48880,AT2G47240
GO:0052544	0.152281040368868	0.282601930708183	1	16	defense response by callose deposition in cell wall	BP	AT1G59870
GO:0010105	0.155810363608215	0.288469659038795	1	17	negative regulation of ethylene-activated signaling pathway	BP	AT5G07690
GO:0050661	0.157849253665074	0.291556856769608	2	76	NADP binding	MF	AT1G62560,AT1G65860
GO:0006412	0.15835375346969	0.291734861733945	6	543	translation	BP	AT1G62750,AT4G04350,ATCG00800,ATCG00820,AT4G26300,ATCG00810
GO:0003333	0.158688899312604	0.291734861733945	2	77	amino acid transmembrane transport	BP	AT5G19500,AT2G36590
GO:0010167	0.16014828212135	0.293302588341525	1	18	response to nitrate	BP	AT4G21680
GO:0009706	0.160699554576565	0.293302588341525	2	81	chloroplast inner membrane	CC	AT5G19500,AT5G12860
GO:0004190	0.160758891110306	0.293302588341525	2	79	aspartic-type endopeptidase activity	MF	AT3G51350,AT1G01650
GO:0004298	0.161036198184965	0.293302588341525	1	25	threonine-type endopeptidase activity	MF	AT4G00590
GO:0006662	0.161687287995874	0.293682785790155	1	31	glycerol ether metabolic process	BP	AT1G59730
GO:0010439	0.16216325773784	0.293682785790155	1	21	regulation of glucosinolate biosynthetic process	BP	AT5G07690
GO:0007267	0.162367298131117	0.293682785790155	1	39	cell-cell signaling	BP	AT1G42540
GO:0042753	0.163832137236811	0.2952569679991	1	21	positive regulation of circadian rhythm	BP	AT4G15090
GO:0010015	0.164135601095211	0.2952569679991	1	19	root morphogenesis	BP	AT5G52050
GO:0005765	0.164603671903459	0.2952569679991	1	20	lysosomal membrane	CC	AT1G01650
GO:0008285	0.164742104437715	0.2952569679991	1	18	negative regulation of cell proliferation	BP	AT4G32730
