category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0052634	0.0602359340816877	0.223437811537328	1	5	C-19 gibberellin 2-beta-dioxygenase activity	MF	AT1G47990
GO:0051262	0.0603253980435487	0.223437811537328	1	5	protein tetramerization	BP	AT1G73010
GO:0010623	0.060493424272943	0.223437811537328	1	5	programmed cell death involved in cell development	BP	AT5G50260
GO:0090549	0.0605111902693792	0.223437811537328	1	5	response to carbon starvation	BP	AT5G63190
GO:0019441	0.0607590862544345	0.223437811537328	1	5	tryptophan catabolic process to kynurenine	BP	AT2G40000
GO:0046898	0.0608624058486519	0.223437811537328	1	5	response to cycloheximide	BP	AT3G04530
GO:0006073	0.0611116419203268	0.223437811537328	2	33	cellular glucan metabolic process	BP	AT4G30270,AT4G14130
GO:0016762	0.0611116419203268	0.223437811537328	2	33	xyloglucan:xyloglucosyl transferase activity	MF	AT4G30270,AT4G14130
GO:0045003	0.0612153224135071	0.223437811537328	1	5	double-strand break repair via synthesis-dependent strand annealing	BP	AT5G22750
GO:0016462	0.0612514211690071	0.223437811537328	1	5	pyrophosphatase activity	MF	AT1G73010
GO:0033358	0.0613473759478347	0.223437811537328	1	5	UDP-L-arabinose biosynthetic process	BP	AT1G12780
GO:0045227	0.0613473759478347	0.223437811537328	1	5	capsule polysaccharide biosynthetic process	BP	AT1G12780
GO:0050373	0.0613473759478347	0.223437811537328	1	5	UDP-arabinose 4-epimerase activity	MF	AT1G12780
GO:0048571	0.0613639350061993	0.223437811537328	1	5	long-day photoperiodism	BP	AT5G57660
GO:0045338	0.0614670854062385	0.223437811537328	1	5	farnesyl diphosphate metabolic process	BP	AT4G13280
GO:0016106	0.0614864034653936	0.223437811537328	1	5	sesquiterpenoid biosynthetic process	BP	AT4G13280
GO:0046592	0.0614909026244612	0.223437811537328	1	5	polyamine oxidase activity	MF	AT2G43020
GO:0006598	0.0614909026244777	0.223437811537328	1	5	polyamine catabolic process	BP	AT2G43020
GO:0015749	0.0614910598508724	0.223437811537328	1	5	monosaccharide transport	BP	AT1G11260
GO:0009535	0.0647050115397646	0.233958022020627	9	422	chloroplast thylakoid membrane	CC	AT2G34420,AT3G47470,AT4G11960,AT4G35840,AT3G08940,AT1G51400,AT2G05070,ATCG00220,AT5G54270
GO:0005506	0.0650475477640439	0.234043627739256	8	343	iron ion binding	MF	AT5G25130,AT4G27710,AT1G13080,AT3G14620,AT5G25140,AT3G48520,AT4G13290,AT3G03470
GO:0009041	0.0704134526348975	0.24642334298955	1	6	uridylate kinase activity	MF	AT5G59440
GO:0019762	0.0715260335159737	0.24642334298955	2	35	glucosinolate catabolic process	BP	AT5G28510,AT2G33070
GO:0080170	0.071945400028969	0.24642334298955	1	6	hydrogen peroxide transmembrane transport	BP	AT3G53420
GO:0045723	0.0719496414211138	0.24642334298955	1	6	positive regulation of fatty acid biosynthetic process	BP	AT1G79700
GO:0080037	0.0721463178582964	0.24642334298955	1	6	negative regulation of cytokinin-activated signaling pathway	BP	AT1G80440
GO:0052654	0.0728919376612664	0.24642334298955	1	6	L-leucine transaminase activity	MF	AT1G10070
GO:0052655	0.0728919376612664	0.24642334298955	1	6	L-valine transaminase activity	MF	AT1G10070
GO:0052656	0.0728919376612664	0.24642334298955	1	6	L-isoleucine transaminase activity	MF	AT1G10070
GO:0019003	0.0729635429085811	0.24642334298955	1	6	GDP binding	MF	AT1G72660
GO:0006875	0.0730280548088858	0.24642334298955	1	6	cellular metal ion homeostasis	BP	AT3G59820
GO:0030643	0.0732470484410186	0.24642334298955	1	6	cellular phosphate ion homeostasis	BP	AT3G17790
GO:0010600	0.0732772351683433	0.24642334298955	1	6	regulation of auxin biosynthetic process	BP	AT2G43010
GO:0009986	0.0733017468588506	0.24642334298955	1	6	cell surface	CC	AT3G17790
GO:0004605	0.0733154388770326	0.24642334298955	1	6	phosphatidate cytidylyltransferase activity	MF	AT3G47630
GO:0009626	0.0735241309464732	0.24642334298955	3	78	plant-type hypersensitive response	BP	AT3G01420,AT5G50260,AT3G12500
GO:0009646	0.0750223534448196	0.249454127566987	2	37	response to absence of light	BP	AT3G47340,AT5G63190
GO:0000381	0.0751081228777986	0.249454127566987	2	37	regulation of alternative mRNA splicing, via spliceosome	BP	AT1G09140,AT2G46610
GO:0016311	0.0760937844938012	0.251589359542568	5	181	dephosphorylation	BP	AT5G04120,AT1G73010,AT3G17790,AT2G18700,AT1G70290
GO:0005782	0.0775880717363953	0.254572350490104	1	7	peroxisomal matrix	CC	AT5G37670
GO:0010200	0.0776896546454813	0.254572350490104	4	132	response to chitin	BP	AT4G11660,AT5G62020,AT2G26150,AT5G59780
GO:0045543	0.0812829185752323	0.263900874216492	1	7	gibberellin 2-beta-dioxygenase activity	MF	AT1G47990
GO:0071782	0.0828105374980299	0.263900874216492	1	7	endoplasmic reticulum tubular network	CC	AT4G11220
GO:0071786	0.0828105374980299	0.263900874216492	1	7	endoplasmic reticulum tubular network organization	BP	AT4G11220
GO:0016846	0.0828248685497317	0.263900874216492	1	7	carbon-sulfur lyase activity	MF	AT1G34060
GO:0045487	0.0830503837256984	0.263900874216492	1	7	gibberellin catabolic process	BP	AT1G47990
GO:0006564	0.0841842072265813	0.263900874216492	1	7	L-serine biosynthetic process	BP	AT5G04120
GO:0033263	0.0844803529063705	0.263900874216492	1	7	CORVET complex	CC	AT1G22860
GO:0009081	0.0845306500957812	0.263900874216492	1	7	branched-chain amino acid metabolic process	BP	AT1G10070
GO:0080028	0.0847705871836513	0.263900874216492	1	7	nitrile biosynthetic process	BP	AT2G33070
GO:0045300	0.0848276986223432	0.263900874216492	1	7	acyl-[acyl-carrier-protein] desaturase activity	MF	AT1G43800
GO:0102786	0.0848276986223432	0.263900874216492	1	7	stearoyl-[acp] desaturase activity	MF	AT1G43800
GO:0008878	0.0848509622821419	0.263900874216492	1	7	glucose-1-phosphate adenylyltransferase activity	MF	AT1G54870
GO:0019897	0.0864675827834782	0.267794117143768	1	8	extrinsic component of plasma membrane	CC	AT5G18010
GO:0004866	0.0871940446596684	0.268909364622675	1	8	endopeptidase inhibitor activity	MF	AT1G73260
GO:0006397	0.0879100129162631	0.269983052219821	7	307	mRNA processing	BP	AT1G09140,AT4G16680,AT3G54230,AT1G55310,AT4G20020,AT2G46610,AT1G07350
GO:0010438	0.0888014375218865	0.271489516955434	1	8	cellular response to sulfur starvation	BP	AT3G49580
GO:0005788	0.0891402909894547	0.271489516955434	2	40	endoplasmic reticulum lumen	CC	AT5G28510,AT3G08970
GO:0000398	0.0907356533809157	0.274939782453085	4	142	mRNA splicing, via spliceosome	BP	AT4G16680,AT3G54230,AT1G55310,AT2G46610
GO:0044183	0.0914463991584585	0.274939782453085	2	41	protein binding involved in protein folding	MF	AT3G12580,AT2G32120
GO:0016126	0.091865042199768	0.274939782453085	2	41	sterol biosynthetic process	BP	AT5G24150,AT5G24160
GO:0009828	0.0934406879762134	0.274939782453085	1	8	plant-type cell wall loosening	BP	AT4G30270
GO:0006751	0.0940423579349481	0.274939782453085	1	8	glutathione catabolic process	BP	AT4G31290
GO:0047216	0.0943262867185335	0.274939782453085	1	8	inositol 3-alpha-galactosyltransferase activity	MF	AT2G47180
GO:1900864	0.0946839656146731	0.274939782453085	1	8	mitochondrial RNA modification	BP	AT4G20020
GO:0032973	0.095235560916634	0.274939782453085	1	8	amino acid export	BP	AT4G08290
GO:0003978	0.0963576731473793	0.274939782453085	1	8	UDP-glucose 4-epimerase activity	MF	AT1G12780
GO:0004332	0.0964460283874907	0.274939782453085	1	8	fructose-bisphosphate aldolase activity	MF	AT2G36460
GO:0052324	0.0965296610124822	0.274939782453085	1	8	plant-type cell wall cellulose biosynthetic process	BP	AT3G29810
GO:0010244	0.0965353771189151	0.274939782453085	1	8	response to low fluence blue light stimulus by blue low-fluence system	BP	AT2G43010
GO:0047259	0.0965371258677247	0.274939782453085	1	8	glucomannan 4-beta-mannosyltransferase activity	MF	AT3G56000
GO:0015145	0.0965541187080884	0.274939782453085	1	8	monosaccharide transmembrane transporter activity	MF	AT1G11260
GO:0031222	0.0965603935373527	0.274939782453085	1	8	arabinan catabolic process	BP	AT5G49360
GO:0010325	0.0965613593170824	0.274939782453085	1	8	raffinose family oligosaccharide biosynthetic process	BP	AT5G20250
GO:0061077	0.0966409589548991	0.274939782453085	2	43	chaperone-mediated protein folding	BP	AT5G48570,AT5G52640
GO:0005773	0.0973907761335017	0.276003203405368	14	776	vacuole	CC	AT3G20470,AT1G01620,AT1G54020,AT5G48570,AT5G11700,AT4G35100,AT3G10410,AT3G53420,AT3G08970,AT1G11260,AT1G64720,AT5G50260,AT2G37180,AT3G12500
GO:0008379	0.101197652532536	0.285454269238853	1	9	thioredoxin peroxidase activity	MF	AT1G65970
GO:0051087	0.101531935608278	0.285454269238853	2	45	chaperone binding	MF	AT5G49580,AT2G20560
GO:0010411	0.101892395831852	0.285454269238853	2	44	xyloglucan metabolic process	BP	AT4G30270,AT4G14130
GO:0009409	0.103455126984627	0.287020903758345	7	323	response to cold	BP	AT2G47180,AT3G47470,AT5G44610,AT5G15960,AT5G20250,AT2G05070,AT1G68530
GO:0002094	0.103748094692419	0.287020903758345	1	9	polyprenyltransferase activity	MF	AT5G58770
GO:0016094	0.103748094692419	0.287020903758345	1	9	polyprenol biosynthetic process	BP	AT5G58770
GO:0044390	0.104015749863378	0.287020903758345	1	9	ubiquitin-like protein conjugating enzyme binding	MF	AT4G28270
GO:0042372	0.104898679078198	0.287107515756795	1	9	phylloquinone biosynthetic process	BP	AT1G68890
GO:0051879	0.105712477405134	0.287107515756795	1	9	Hsp90 protein binding	MF	AT4G12400
GO:0030104	0.106236729718902	0.287107515756795	1	9	water homeostasis	BP	AT2G05070
GO:0009635	0.106555453829338	0.287107515756795	1	9	response to herbicide	BP	AT5G54270
GO:0043562	0.106666648692579	0.287107515756795	1	9	cellular response to nitrogen levels	BP	AT5G21170
GO:0052033	0.107290185493921	0.287107515756795	1	9	pathogen-associated molecular pattern dependent induction by symbiont of host innate immune response	BP	AT5G01540
GO:0009165	0.107589241832743	0.287107515756795	1	9	nucleotide biosynthetic process	BP	AT5G59440
GO:0061505	0.107601148435395	0.287107515756795	1	9	DNA topoisomerase II activity	MF	AT5G04110
GO:0009099	0.10786887547098	0.287107515756795	1	9	valine biosynthetic process	BP	AT1G10070
GO:0030976	0.107958684399013	0.287107515756795	1	9	thiamine pyrophosphate binding	MF	AT1G68890
GO:0051920	0.111991957024532	0.296235389708765	1	10	peroxiredoxin activity	MF	AT1G65970
GO:0010150	0.112590860564354	0.296235389708765	3	95	leaf senescence	BP	AT5G44610,AT1G69490,AT5G59220
GO:0035428	0.114312911171287	0.296235389708765	2	46	hexose transmembrane transport	BP	AT2G18480,AT1G11260
GO:0009664	0.115221028836249	0.296235389708765	3	96	plant-type cell wall organization	BP	AT2G40610,AT3G29810,AT3G17070
GO:0009627	0.115623857559773	0.296235389708765	2	49	systemic acquired resistance	BP	AT3G01420,AT2G37870
GO:0035194	0.115739396799404	0.296235389708765	1	10	posttranscriptional gene silencing by RNA	BP	AT5G01400
GO:0031930	0.116123365804371	0.296235389708765	1	10	mitochondria-nucleus signaling pathway	BP	AT2G36460
GO:0008199	0.116227921496003	0.296235389708765	1	10	ferric iron binding	MF	AT3G17790
GO:0070370	0.116557526924816	0.296235389708765	1	10	cellular heat acclimation	BP	AT5G48570
GO:0030091	0.117173789612589	0.296235389708765	1	11	protein repair	BP	AT5G50240
GO:0005847	0.117332590571749	0.296235389708765	1	10	mRNA cleavage and polyadenylation specificity factor complex	CC	AT5G01400
GO:0010161	0.117339655474783	0.296235389708765	1	10	red light signaling pathway	BP	AT2G43010
GO:0043090	0.117919999700308	0.296235389708765	1	10	amino acid import	BP	AT4G08290
GO:0004124	0.118440738260311	0.296235389708765	1	10	cysteine synthase activity	MF	AT1G55880
GO:0008645	0.118447282189793	0.296235389708765	2	47	hexose transport	BP	AT2G18480,AT1G11260
GO:0042744	0.118569568473976	0.296235389708765	3	97	hydrogen peroxide catabolic process	BP	AT1G65970,AT5G47000,AT3G17070
GO:0004084	0.118711209888476	0.296235389708765	1	10	branched-chain-amino-acid transaminase activity	MF	AT1G10070
GO:0009835	0.118713330612863	0.296235389708765	1	10	fruit ripening	BP	AT1G69490
GO:0005764	0.119059182512378	0.296235389708765	2	48	lysosome	CC	AT4G36880,AT5G50260
GO:0005783	0.119869134359859	0.297136481081259	17	1014	endoplasmic reticulum	CC	AT3G19460,AT4G10250,AT5G28510,AT5G24150,AT5G64510,AT5G15860,AT5G24160,AT4G11220,AT4G28270,AT3G08970,AT5G42600,AT2G31945,AT5G58770,AT3G48520,AT5G50260,AT3G03470,AT1G68530
GO:0048226	0.120230973952498	0.297136481081259	1	11	Casparian strip	CC	AT5G15290
GO:0009739	0.12337785243917	0.303862798428539	3	100	response to gibberellin	BP	AT5G44610,AT5G59780,AT1G75750
GO:0000325	0.124467772229283	0.303862798428539	2	49	plant-type vacuole	CC	AT3G20470,AT5G50260
GO:0006972	0.12564810139608	0.303862798428539	1	11	hyperosmotic response	BP	AT5G12030
GO:0036513	0.126478668264376	0.303862798428539	1	11	Derlin-1 retrotranslocation complex	CC	AT4G28270
GO:0046323	0.126817655138703	0.303862798428539	2	49	glucose import	BP	AT2G18480,AT1G11260
GO:0009788	0.127017264848687	0.303862798428539	2	50	negative regulation of abscisic acid-activated signaling pathway	BP	AT5G59220,AT2G22430
GO:0007568	0.127431111196936	0.303862798428539	1	11	aging	BP	AT4G35770
GO:0051603	0.127449114204591	0.303862798428539	3	100	proteolysis involved in cellular protein catabolic process	BP	AT3G10410,AT4G36880,AT5G50260
GO:0051131	0.12793611370458	0.303862798428539	1	11	chaperone-mediated protein complex assembly	BP	AT4G12400
GO:0071458	0.128181280995146	0.303862798428539	1	11	integral component of cytoplasmic side of endoplasmic reticulum membrane	CC	AT4G11220
GO:0006949	0.12827956901984	0.303862798428539	1	11	syncytium formation	BP	AT2G40610
GO:0019887	0.128950238172149	0.303862798428539	1	11	protein kinase regulator activity	MF	AT5G21170
GO:0016857	0.129244507405373	0.303862798428539	1	11	racemase and epimerase activity, acting on carbohydrates and derivatives	MF	AT1G12780
GO:0046872	0.130181869431118	0.303862798428539	45	3103	metal ion binding	MF	AT5G25130,AT4G27280,AT2G47180,AT1G76580,AT2G33740,AT1G69600,AT3G47470,AT1G73870,AT4G27710,AT1G43800,AT1G13080,AT4G35840,AT1G73010,AT2G40000,AT5G57660,AT4G13280,AT3G54230,AT3G08940,AT3G14620,AT1G67325,AT1G06570,AT5G25140,AT5G54080,AT3G17790,AT4G28270,AT1G32780,AT5G42200,AT1G47990,AT1G68890,AT5G59220,AT3G01420,AT3G18773,AT5G22750,AT2G35210,AT3G10010,AT1G26800,AT2G05070,AT1G21550,AT5G47000,AT3G48520,AT2G36950,AT4G13290,AT5G54270,AT3G03470,AT3G17070
GO:0045727	0.130288446092034	0.303862798428539	1	11	positive regulation of translation	BP	AT1G74310
GO:0045493	0.130324196263203	0.303862798428539	1	11	xylan catabolic process	BP	AT5G49360
GO:0051213	0.130507891487719	0.303862798428539	4	157	dioxygenase activity	MF	AT1G06570,AT5G54080,AT1G47990,AT3G01420
GO:0016151	0.130732429413396	0.303862798428539	1	12	nickel cation binding	MF	AT5G66400
GO:0005355	0.130818316489671	0.303862798428539	2	50	glucose transmembrane transporter activity	MF	AT2G18480,AT1G11260
GO:0009534	0.132058309900726	0.305775392640797	5	223	chloroplast thylakoid	CC	AT2G34420,AT3G47470,AT3G08940,AT2G05070,AT5G54270
GO:0045893	0.132921627429709	0.306806523689958	6	283	positive regulation of transcription, DNA-templated	BP	AT1G69600,AT1G73870,AT2G26150,AT3G24500,AT5G05410,AT2G22430
GO:0005654	0.134095837132517	0.308546534342531	4	159	nucleoplasm	CC	AT1G09140,AT5G59440,AT1G55310,AT2G46610
GO:1904659	0.13508147813232	0.309843140466008	2	51	glucose transmembrane transport	BP	AT2G18480,AT1G11260
GO:0008121	0.137810020437211	0.315116993772314	1	13	ubiquinol-cytochrome-c reductase activity	MF	AT5G25450
GO:0003918	0.138611007217761	0.315964221421852	1	12	DNA topoisomerase type II (ATP-hydrolyzing) activity	MF	AT5G04110
GO:0042300	0.139428450867202	0.316194933114896	1	12	beta-amyrin synthase activity	MF	AT5G42600
GO:0010928	0.139930956462528	0.316194933114896	1	12	regulation of auxin mediated signaling pathway	BP	AT2G43010
GO:0004806	0.140110886862475	0.316194933114896	1	12	triglyceride lipase activity	MF	AT5G14180
GO:0008417	0.141160573376896	0.316194933114896	1	12	fucosyltransferase activity	MF	AT1G71990
GO:0036065	0.141160573376896	0.316194933114896	1	12	fucosylation	BP	AT1G71990
GO:0046556	0.141296918340172	0.316194933114896	1	12	alpha-L-arabinofuranosidase activity	MF	AT5G49360
GO:0005351	0.143903301156363	0.321048702275898	2	53	sugar:proton symporter activity	MF	AT2G18480,AT1G11260
GO:0045859	0.145482358640942	0.323588034068034	1	13	regulation of protein kinase activity	BP	AT5G21170
GO:0005319	0.147311254225255	0.325116564287868	1	13	lipid transporter activity	MF	AT1G77600
GO:0048658	0.14739776249761	0.325116564287868	1	13	anther wall tapetum development	BP	AT5G50260
GO:0046685	0.147959741317607	0.325116564287868	1	13	response to arsenic-containing substance	BP	AT5G44610
GO:1904264	0.148382232580685	0.325116564287868	1	13	ubiquitin protein ligase activity involved in ERAD pathway	MF	AT4G28270
GO:0071712	0.148384262992419	0.325116564287868	1	13	ER-associated misfolded protein catabolic process	BP	AT4G28270
GO:0016104	0.150286671980672	0.328304813195872	1	13	triterpenoid biosynthetic process	BP	AT5G42600
GO:0080144	0.150852222523292	0.328562407513639	1	13	amino acid homeostasis	BP	AT4G08290
GO:0005978	0.151976885433498	0.329355954166345	1	13	glycogen biosynthetic process	BP	AT1G54870
GO:0003916	0.152113989730778	0.329355954166345	1	13	DNA topoisomerase activity	MF	AT5G04110
GO:0008106	0.158872975755033	0.342766449468827	1	14	alcohol dehydrogenase (NADP+) activity	MF	AT1G54870
GO:0004427	0.159241633881294	0.342766449468827	1	14	inorganic diphosphatase activity	MF	AT1G73010
GO:0048579	0.159873270173268	0.343119825459586	1	14	negative regulation of long-day photoperiodism, flowering	BP	AT5G57660
GO:0016788	0.161066755971204	0.344186765899101	4	170	hydrolase activity, acting on ester bonds	MF	AT1G54020,AT5G14180,AT3G50400,AT4G18970
GO:0006122	0.161707014760755	0.344186765899101	1	15	mitochondrial electron transport, ubiquinol to cytochrome c	BP	AT5G25450
GO:0009097	0.161862755807626	0.344186765899101	1	14	isoleucine biosynthetic process	BP	AT1G10070
GO:0048354	0.162407624611827	0.344186765899101	1	14	mucilage biosynthetic process involved in seed coat development	BP	AT3G29810
GO:0010114	0.162714996957749	0.344186765899101	2	59	response to red light	BP	AT3G08940,AT2G05070
GO:0046940	0.16827361087372	0.354921926383076	1	15	nucleoside monophosphate phosphorylation	BP	AT5G59440
GO:0005575	0.169836112840565	0.356335650070855	12	803	cellular_component	CC	AT3G62070,AT5G16023,AT1G67865,AT5G15960,AT4G15150,AT4G03140,AT3G49570,AT3G29370,AT5G25240,AT5G01740,AT2G15960,AT4G23680
GO:0031225	0.17011154412704	0.356335650070855	5	253	anchored component of membrane	CC	AT1G23050,AT2G48140,AT3G29810,AT1G20030,AT1G54860
GO:0002238	0.171085036842156	0.356335650070855	1	15	response to molecule of fungal origin	BP	AT1G73260
GO:0048367	0.171466579483106	0.356335650070855	2	65	shoot system development	BP	AT1G67265,AT5G16023
GO:0009773	0.171527760749932	0.356335650070855	1	16	photosynthetic electron transport in photosystem I	BP	AT4G11960
GO:0051865	0.172270841760237	0.356335650070855	1	15	protein autoubiquitination	BP	AT1G26800
GO:0006535	0.172393012866177	0.356335650070855	1	15	cysteine biosynthetic process from serine	BP	AT1G55880
GO:0015020	0.173274917020312	0.356335650070855	1	15	glucuronosyltransferase activity	MF	AT1G22370
GO:0044255	0.173313115906397	0.356335650070855	1	15	cellular lipid metabolic process	BP	AT5G14180
GO:0005528	0.174864566838966	0.358521206870953	1	16	FK506 binding	MF	AT5G48570
GO:0031901	0.176456727662421	0.359852691555517	1	16	early endosome membrane	CC	AT4G15780
GO:0016998	0.176494508119872	0.359852691555517	1	16	cell wall macromolecule catabolic process	BP	AT3G12500
GO:0008083	0.179360338960615	0.364682794451777	1	20	growth factor activity	MF	AT3G49780
GO:0012501	0.180720168677851	0.365615201060407	1	16	programmed cell death	BP	AT1G73260
GO:0009098	0.181239163485651	0.365615201060407	1	16	leucine biosynthetic process	BP	AT1G10070
GO:0005545	0.181313260471374	0.365615201060407	1	16	1-phosphatidylinositol binding	MF	AT5G44610
GO:0017004	0.183266794477488	0.367786286586917	1	18	cytochrome complex assembly	BP	ATMG00180
GO:0008970	0.183392072058327	0.367786286586917	1	16	phosphatidylcholine 1-acylhydrolase activity	MF	AT4G18550
GO:0009269	0.184381685185776	0.368763370371553	1	17	response to desiccation	BP	AT2G05070
GO:0005750	0.18586009155691	0.36917727362364	1	18	mitochondrial respiratory chain complex III	CC	AT5G25450
GO:0032774	0.186452526690076	0.36917727362364	1	17	RNA biosynthetic process	BP	AT2G38820
GO:0009704	0.186914300993074	0.36917727362364	1	17	de-etiolation	BP	AT2G43010
GO:0031012	0.187020279023686	0.36917727362364	1	18	extracellular matrix	CC	AT3G49780
GO:0005578	0.187477872478836	0.36917727362364	1	17	proteinaceous extracellular matrix	CC	AT5G49360
GO:0036297	0.18814909420628	0.36917727362364	1	17	interstrand cross-link repair	BP	AT5G22750
GO:0010215	0.188898940571694	0.36917727362364	1	17	cellulose microfibril organization	BP	AT3G29810
GO:0046939	0.189132432445286	0.36917727362364	1	17	nucleotide phosphorylation	BP	AT5G59440
GO:0010224	0.189896434277172	0.36917727362364	2	65	response to UV-B	BP	AT1G51400,AT5G05410
GO:0030126	0.190704342628494	0.36917727362364	1	17	COPI vesicle coat	CC	AT2G35210
GO:0010466	0.190911411718226	0.36917727362364	1	18	negative regulation of peptidase activity	BP	AT1G73260
GO:0030414	0.190911411718226	0.36917727362364	1	18	peptidase inhibitor activity	MF	AT1G73260
GO:0006479	0.191509985053667	0.36917727362364	1	17	protein methylation	BP	AT5G50240
GO:0016209	0.191630165191563	0.36917727362364	1	18	antioxidant activity	MF	AT1G65970
GO:0009585	0.192400326598521	0.369690679903964	2	65	red, far-red light phototransduction	BP	AT2G43010,AT5G04190
GO:0000160	0.195854319285363	0.375344831215292	2	68	phosphorelay signal transduction system	BP	AT5G02810,AT2G46790
GO:0009266	0.197970297612969	0.37841197512479	1	18	response to temperature stimulus	BP	AT3G12580
GO:0034219	0.199362284694896	0.379241398984846	1	18	carbohydrate transmembrane transport	BP	AT5G53190
GO:0016485	0.199883290241811	0.379241398984846	1	18	protein processing	BP	AT2G25140
GO:0006265	0.199954252598277	0.379241398984846	1	18	DNA topological change	BP	AT5G04110
GO:0016818	0.201765492482492	0.380897377671005	1	18	hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides	MF	AT5G22750
GO:0004022	0.201865231490492	0.380897377671005	1	18	alcohol dehydrogenase (NAD) activity	MF	AT1G32780
GO:1900865	0.202698117172126	0.381078676405177	1	18	chloroplast RNA modification	BP	AT4G20020
GO:0042546	0.203547338836028	0.381078676405177	2	68	cell wall biogenesis	BP	AT4G30270,AT4G14130
GO:0008285	0.203924074389652	0.381078676405177	1	18	negative regulation of cell proliferation	BP	AT4G32980
GO:0005504	0.204038037911763	0.381078676405177	1	20	fatty acid binding	MF	AT2G37870
GO:0010223	0.207628374542844	0.386800068310781	1	19	secondary shoot formation	BP	AT1G73870
GO:0048316	0.208571589710662	0.387573536323104	2	69	seed development	BP	AT2G35300,AT3G29810
GO:0005576	0.209641423288648	0.388577789630979	20	1463	extracellular region	CC	AT4G30270,AT1G54020,AT1G19610,AT5G46960,AT5G14180,AT5G49360,AT3G50400,AT2G40610,AT3G45970,AT4G18970,AT3G17790,AT3G10410,AT3G49780,AT4G14130,AT5G59845,AT1G75750,AT1G74670,AT3G59930,AT5G47000,AT3G17070
GO:0031625	0.210453156910559	0.388661506681475	3	132	ubiquitin protein ligase binding	MF	AT3G12580,AT1G80440,AT3G53420
GO:0071446	0.210745612614751	0.388661506681475	1	19	cellular response to salicylic acid stimulus	BP	AT3G01420
GO:0048768	0.21253864002915	0.390866994523185	1	19	root hair cell tip growth	BP	AT5G44610
GO:0010015	0.21323558854306	0.390866994523185	1	19	root morphogenesis	BP	AT1G22860
GO:0008483	0.213662250609707	0.390866994523185	2	69	transaminase activity	MF	AT1G34060,AT1G10070
GO:0010025	0.214071569207521	0.390866994523185	1	19	wax biosynthetic process	BP	AT1G68530
GO:0004197	0.216551844999069	0.393696886907261	2	70	cysteine-type endopeptidase activity	MF	AT4G36880,AT5G50260
GO:0032502	0.216694199333152	0.393696886907261	2	71	developmental process	BP	AT3G55240,AT2G42870
GO:0042803	0.217367131399986	0.393911329081947	4	195	protein homodimerization activity	MF	AT1G69600,AT3G47340,AT5G15290,AT2G42870
GO:0019684	0.217982188062901	0.393911329081947	1	22	photosynthesis, light reaction	BP	ATCG00220
GO:0051119	0.218422221984131	0.393911329081947	1	20	sugar transmembrane transporter activity	MF	AT5G53190
GO:0016036	0.221789166254833	0.397985839591542	2	71	cellular response to phosphate starvation	BP	AT1G73010,AT3G04530
GO:0090333	0.221984360704114	0.397985839591542	1	20	regulation of stomatal closure	BP	AT2G05070
GO:0004867	0.222308166529336	0.397985839591542	1	23	serine-type endopeptidase inhibitor activity	MF	AT1G73260
GO:0005737	0.223426713581867	0.399015104061047	47	3440	cytoplasm	CC	AT4G30270,AT3G12580,AT1G72660,AT1G09140,AT5G59440,AT3G46230,AT2G47180,AT2G19310,AT1G07400,AT5G44610,AT5G50240,AT5G48570,AT2G40000,AT4G16680,AT4G12400,AT2G25140,AT1G53540,AT1G55880,AT4G13280,AT5G52640,AT5G47600,AT1G55310,AT4G18550,AT4G31290,AT1G59860,AT2G29500,AT2G26150,AT1G06570,AT5G66170,AT5G12030,AT1G12780,AT2G32120,AT1G32780,AT1G22860,AT2G18700,AT1G70290,AT1G26800,AT1G05340,AT1G65970,AT5G59845,AT1G74310,AT2G36460,AT3G24500,AT5G12020,AT3G04530,AT2G36950,AT1G54050
GO:0042753	0.225757192017762	0.402198492575333	1	21	positive regulation of circadian rhythm	BP	AT3G46640
GO:0016554	0.22801014434385	0.405228682683743	1	21	cytidine to uridine editing	BP	AT4G20020
GO:0005793	0.228930509636731	0.405881628196524	1	22	endoplasmic reticulum-Golgi intermediate compartment	CC	AT2G35210
GO:0009975	0.231122880018119	0.407763837647834	1	21	cyclase activity	MF	AT4G13280
GO:0040008	0.232025275684947	0.407763837647834	3	140	regulation of growth	BP	AT5G18010,AT2G42870,AT5G18050
GO:0010187	0.232317208479127	0.407763837647834	1	21	negative regulation of seed germination	BP	AT4G18550
GO:0005507	0.232507787815251	0.407763837647834	4	201	copper ion binding	MF	AT2G33740,AT5G66400,AT2G36460,AT2G36950
GO:0009638	0.232769820128668	0.407763837647834	1	21	phototropism	BP	AT5G04190
GO:0006970	0.233909249398782	0.408784259663586	3	137	response to osmotic stress	BP	AT2G35300,AT1G59860,AT5G15960
GO:0008643	0.234732257042193	0.409248163109191	3	134	carbohydrate transport	BP	AT5G53190,AT2G18480,AT1G11260
GO:0038023	0.23607798388748	0.409711827057464	1	23	signaling receptor activity	MF	AT5G44610
GO:0009694	0.236436130401113	0.409711827057464	1	22	jasmonic acid metabolic process	BP	AT3G48520
