category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0008643	0.0680670218811701	0.246577390695819	4	134	carbohydrate transport	BP	AT1G61800,AT5G53190,AT1G34580,AT5G13170
GO:0009739	0.0685273882027042	0.246577390695819	4	100	response to gibberellin	BP	AT1G67100,AT1G70000,AT5G50915,AT2G34340
GO:0010109	0.0690651725532583	0.246577390695819	1	11	regulation of photosynthesis	BP	AT1G61800
GO:0009446	0.0692121379036752	0.246577390695819	1	6	putrescine biosynthetic process	BP	AT4G08870
GO:0033388	0.0692121379036752	0.246577390695819	1	6	putrescine biosynthetic process from arginine	BP	AT4G08870
GO:0016295	0.0694162875474892	0.246577390695819	1	4	myristoyl-[acyl-carrier-protein] hydrolase activity	MF	AT1G35290
GO:0016296	0.0694162875474892	0.246577390695819	1	4	palmitoyl-[acyl-carrier-protein] hydrolase activity	MF	AT1G35290
GO:0003682	0.0695498940393105	0.246577390695819	4	141	chromatin binding	MF	AT4G34680,AT1G70000,AT4G39100,AT3G51080
GO:0030915	0.0696680114768335	0.246577390695819	1	8	Smc5-Smc6 complex	CC	AT3G20760
GO:0009308	0.0701234499380739	0.246577390695819	1	11	amine metabolic process	BP	AT1G31690
GO:0005094	0.0710238930070281	0.246577390695819	1	3	Rho GDP-dissociation inhibitor activity	MF	AT1G12070
GO:0019499	0.0713280682380417	0.246577390695819	1	5	cyanide metabolic process	BP	AT3G44300
GO:0019500	0.0713280682380417	0.246577390695819	1	5	cyanide catabolic process	BP	AT3G44300
GO:0000050	0.0717047521510828	0.246577390695819	1	6	urea cycle	BP	AT4G08870
GO:0004165	0.0719509054727417	0.246577390695819	1	5	dodecenoyl-CoA delta-isomerase activity	MF	AT1G65520
GO:0080028	0.0720769378809281	0.246577390695819	1	7	nitrile biosynthetic process	BP	AT2G33070
GO:0015450	0.0724128795022109	0.246577390695819	2	19	P-P-bond-hydrolysis-driven protein transmembrane transporter activity	MF	AT5G60460,AT1G04070
GO:0010226	0.0732973772011605	0.246577390695819	1	4	response to lithium ion	BP	AT3G22490
GO:0045995	0.0734599311755294	0.246577390695819	1	11	regulation of embryonic development	BP	AT1G52880
GO:0005344	0.0736173763528353	0.246577390695819	1	3	oxygen carrier activity	MF	AT2G16060
GO:0015671	0.0736173763528353	0.246577390695819	1	3	oxygen transport	BP	AT2G16060
GO:0102360	0.0737370707172187	0.246577390695819	1	10	daphnetin 3-O-glucosyltransferase activity	MF	AT3G46660
GO:0102425	0.0737370707172187	0.246577390695819	1	10	myricetin 3-O-glucosyltransferase activity	MF	AT3G46660
GO:0008936	0.0738181370888111	0.246577390695819	1	3	nicotinamidase activity	MF	AT5G23230
GO:0009607	0.074152658729967	0.246658425482526	3	49	response to biotic stimulus	BP	AT1G24020,AT1G35310,AT1G14930
GO:0047381	0.0763508868602673	0.252912312724635	1	3	dodecanoyl-[acyl-carrier-protein] hydrolase activity	MF	AT1G35290
GO:0010499	0.0767197286712546	0.253079602878205	2	22	proteasomal ubiquitin-independent protein catabolic process	BP	AT4G14800,AT3G26340
GO:0080187	0.077093009644455	0.253260093666701	1	4	floral organ senescence	BP	AT1G11190
GO:0016843	0.0779262733774417	0.254943980802741	1	4	amine-lyase activity	MF	AT2G38210
GO:0045544	0.0786156411530753	0.255587810367871	1	5	gibberellin 20-oxidase activity	MF	AT5G07200
GO:2000039	0.0791121926125738	0.255587810367871	1	4	regulation of trichome morphogenesis	BP	AT2G30432
GO:0006591	0.0792697912765553	0.255587810367871	1	4	ornithine metabolic process	BP	AT4G08870
GO:0008422	0.0799203388831263	0.255587810367871	2	60	beta-glucosidase activity	MF	AT3G21370,AT2G44470
GO:0006282	0.0801653922664655	0.255587810367871	1	15	regulation of DNA repair	BP	AT5G50780
GO:0031205	0.080364061244557	0.255587810367871	1	3	endoplasmic reticulum Sec complex	CC	AT5G60460
GO:0009657	0.0803735252729155	0.255587810367871	1	8	plastid organization	BP	AT3G24650
GO:0004848	0.0808359988032356	0.256034338838933	1	4	ureidoglycolate hydrolase activity	MF	AT2G35830
GO:0006624	0.0812522517435802	0.256331508476771	1	8	vacuolar protein processing	BP	AT1G62710
GO:0016021	0.083563012276755	0.261746484611153	103	6578	integral component of membrane	CC	AT4G01200,AT1G61800,AT1G66540,AT2G25510,AT5G01015,AT5G24105,AT2G23640,AT4G37420,AT4G30650,AT2G25890,AT5G53190,AT4G34320,AT1G64065,AT1G18010,AT5G62490,AT5G01880,AT5G18850,AT3G27330,AT3G03341,AT3G52105,AT1G73190,AT3G25905,AT1G65490,AT1G76960,AT1G80200,AT1G02405,AT4G01410,AT3G01570,AT5G67600,AT4G28350,AT3G45230,AT5G60460,AT1G34580,AT4G24000,AT5G14690,AT5G17460,AT3G44970,AT3G13275,AT1G23830,AT1G03700,AT1G17810,AT3G21351,AT3G48300,AT5G24130,AT4G12330,AT1G17430,AT2G38905,AT5G06190,AT1G04560,AT5G61490,AT2G36300,AT1G27990,AT2G40100,AT1G16850,AT3G22210,AT5G42580,AT5G43980,AT3G13845,AT1G65486,AT2G04066,AT3G47430,AT2G21970,AT4G22570,AT4G25140,AT2G33520,AT2G37530,AT3G03620,AT1G61270,AT5G57345,AT4G05590,AT2G35960,AT5G13170,ATCG00220,AT5G07330,AT1G04070,AT2G21180,AT2G47370,AT2G24040,AT5G50560,AT1G68570,AT5G52570,AT1G45201,AT5G07475,AT1G49310,AT5G25970,AT2G38050,AT1G01570,AT4G21680,AT4G31830,AT3G20760,ATCG00630,AT1G65500,AT5G46060,AT1G16916,AT3G03470,AT1G35320,AT3G60480,AT5G40420,AT1G49150,AT1G68238,AT2G47770,AT2G29350,AT4G16620
GO:0003865	0.0836271787311105	0.261746484611153	1	4	3-oxo-5-alpha-steroid 4-dehydrogenase activity	MF	AT2G38050
GO:0010189	0.08551898664573	0.261970212538237	1	8	vitamin E biosynthetic process	BP	AT1G64970
GO:0047893	0.0855316385911392	0.261970212538237	1	11	flavonol 3-O-glucosyltransferase activity	MF	AT3G46660
GO:0009833	0.085781151708978	0.261970212538237	1	28	plant-type primary cell wall biogenesis	BP	AT4G24000
GO:0010951	0.0858085855950815	0.261970212538237	3	42	negative regulation of endopeptidase activity	BP	AT2G43510,AT4G16500,AT5G47550
GO:0004356	0.0861297766371191	0.261970212538237	1	7	glutamate-ammonia ligase activity	MF	AT1G48470
GO:0006542	0.0861297766371191	0.261970212538237	1	7	glutamine biosynthetic process	BP	AT1G48470
GO:0010498	0.0866707481266369	0.261970212538237	2	25	proteasomal protein catabolic process	BP	AT4G14800,AT3G26340
GO:0008274	0.0866935085546139	0.261970212538237	1	6	gamma-tubulin ring complex	CC	AT1G73790
GO:0015238	0.086795175587404	0.261970212538237	2	57	drug transmembrane transporter activity	MF	AT2G04066,AT3G03620
GO:0009765	0.08699388189949	0.261970212538237	2	23	photosynthesis, light harvesting	BP	AT2G40100,AT2G21970
GO:0009827	0.0885461498973828	0.264604043829713	1	13	plant-type cell wall modification	BP	AT2G27380
GO:0031507	0.0891619553259293	0.264604043829713	1	7	heterochromatin assembly	BP	AT4G39100
GO:0016760	0.0895896577881792	0.264604043829713	1	27	cellulose synthase (UDP-forming) activity	MF	AT4G24000
GO:0030154	0.0898665098997153	0.264604043829713	10	356	cell differentiation	BP	AT4G01060,AT3G25905,AT5G17800,AT4G34680,AT5G65870,AT2G43445,AT2G30432,AT5G07500,AT3G51080,AT3G44735
GO:0046739	0.0903518039267748	0.264604043829713	1	5	transport of virus in multicellular host	BP	AT5G43980
GO:0035067	0.0906880573003337	0.264604043829713	1	7	negative regulation of histone acetylation	BP	AT4G39100
GO:0000461	0.0907031778003224	0.264604043829713	1	4	endonucleolytic cleavage to generate mature 3'-end of SSU-rRNA from (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	BP	AT5G27700
GO:0031204	0.0908292208077151	0.264604043829713	1	6	posttranslational protein targeting to membrane, translocation	BP	AT5G60460
GO:0019825	0.0908640301452977	0.264604043829713	1	5	oxygen binding	MF	AT2G16060
GO:0008131	0.0923051813489084	0.265940139136529	1	14	primary amine oxidase activity	MF	AT1G31690
GO:0042991	0.0925748202550027	0.265940139136529	1	8	transcription factor import into nucleus	BP	AT3G61630
GO:0006873	0.0932091959831824	0.265940139136529	1	7	cellular ion homeostasis	BP	AT3G22490
GO:0016123	0.0933128351684376	0.265940139136529	1	8	xanthophyll biosynthetic process	BP	AT5G52570
GO:0006473	0.0934355142988316	0.265940139136529	1	8	protein acetylation	BP	AT1G77540
GO:0016798	0.0955036645694969	0.265940139136529	7	366	hydrolase activity, acting on glycosyl bonds	MF	AT3G21370,AT2G36870,AT5G14650,AT2G43590,AT2G43570,AT2G44470,AT3G12500
GO:0048235	0.0956039179332999	0.265940139136529	2	36	pollen sperm cell differentiation	BP	AT2G24260,AT1G64110
GO:0005839	0.0956748721944922	0.265940139136529	2	25	proteasome core complex	CC	AT4G14800,AT3G26340
GO:0042819	0.0958728546329018	0.265940139136529	1	5	vitamin B6 biosynthetic process	BP	AT2G38210
GO:0045927	0.0961814576251777	0.265940139136529	1	7	positive regulation of growth	BP	AT2G47780
GO:0034508	0.0963357040513593	0.265940139136529	1	5	centromere complex assembly	BP	AT1G73790
GO:0005086	0.0970137635222229	0.265940139136529	1	11	ARF guanyl-nucleotide exchange factor activity	MF	AT5G60460
GO:0009523	0.0973288850775304	0.265940139136529	4	75	photosystem II	CC	AT2G40100,AT2G21970,AT4G28660,ATCG00220
GO:0009062	0.0975426281017974	0.265940139136529	1	6	fatty acid catabolic process	BP	AT1G65520
GO:0071492	0.0979188275600919	0.265940139136529	1	4	cellular response to UV-A	BP	AT2G21970
GO:1902290	0.0979366359620815	0.265940139136529	1	10	positive regulation of defense response to oomycetes	BP	AT5G50780
GO:0009749	0.0982266758476695	0.265940139136529	2	42	response to glucose	BP	AT1G61800,AT3G22550
GO:0007623	0.0984892542756453	0.265940139136529	3	94	circadian rhythm	BP	AT4G34680,AT4G15248,AT3G21890
GO:0071782	0.0985186482724244	0.265940139136529	1	7	endoplasmic reticulum tubular network	CC	AT2G23640
GO:0071786	0.0985186482724244	0.265940139136529	1	7	endoplasmic reticulum tubular network organization	BP	AT2G23640
GO:0004359	0.0987378684890512	0.265940139136529	1	6	glutaminase activity	MF	AT2G38210
GO:0004298	0.0992491346719154	0.265940139136529	2	25	threonine-type endopeptidase activity	MF	AT4G14800,AT3G26340
GO:0006970	0.0993510823939748	0.265940139136529	4	137	response to osmotic stress	BP	AT5G15970,AT5G06760,AT2G35300,AT2G47770
GO:0010928	0.0993512217906276	0.265940139136529	1	12	regulation of auxin mediated signaling pathway	BP	AT2G43010
GO:0004601	0.101531457852645	0.270864124137089	5	139	peroxidase activity	MF	AT1G48130,AT5G05340,AT1G77100,AT1G60740,AT4G36430
GO:0031083	0.102139057841434	0.271573749110169	1	4	BLOC-1 complex	CC	AT3G29130
GO:0045899	0.103587523393497	0.27413543361345	1	12	positive regulation of RNA polymerase II transcriptional preinitiation complex assembly	BP	AT5G20000
GO:0006850	0.103874959518029	0.27413543361345	1	4	mitochondrial pyruvate transmembrane transport	BP	AT4G05590
GO:0004322	0.104136982328631	0.27413543361345	1	6	ferroxidase activity	MF	AT3G11050
GO:0005784	0.104837218918488	0.274522241260897	1	6	Sec61 translocon complex	CC	AT5G60460
GO:0009643	0.105084832426076	0.274522241260897	1	9	photosynthetic acclimation	BP	AT1G61800
GO:0010309	0.105319853565502	0.274522241260897	1	5	acireductone dioxygenase [iron(II)-requiring] activity	MF	AT5G43850
GO:0042546	0.10626567207221	0.275310976036709	3	68	cell wall biogenesis	BP	AT2G36870,AT1G07410,AT1G01200
GO:0008083	0.106317110052988	0.275310976036709	2	20	growth factor activity	MF	AT5G65870,AT3G44735
GO:0006855	0.106661359269568	0.275310976036709	2	83	drug transmembrane transport	BP	AT2G04066,AT3G03620
GO:0080113	0.107954970354208	0.27730508727613	1	11	regulation of seed growth	BP	AT5G17800
GO:0031930	0.108131543466164	0.27730508727613	1	10	mitochondria-nucleus signaling pathway	BP	AT3G24650
GO:1902183	0.109845269776601	0.280794178367838	1	8	regulation of shoot apical meristem development	BP	AT5G20740
GO:0045431	0.110395328783865	0.281295789689656	1	6	flavonol synthase activity	MF	AT5G63595
GO:0031597	0.111234066405426	0.281902168522977	1	13	cytosolic proteasome complex	CC	AT5G20000
GO:0006826	0.111619065273074	0.281902168522977	1	9	iron ion transport	BP	AT3G11050
GO:0003999	0.111697085641179	0.281902168522977	1	5	adenine phosphoribosyltransferase activity	MF	AT4G22570
GO:0006979	0.11209219505556	0.28200409832016	8	295	response to oxidative stress	BP	AT2G19310,AT1G48130,AT5G05340,AT1G73120,AT3G03170,AT3G11050,AT1G77100,AT4G36430
GO:0001085	0.114280262735603	0.284006240109075	2	34	RNA polymerase II transcription factor binding	MF	AT4G34680,AT3G51080
GO:0015293	0.115480565409149	0.284006240109075	2	88	symporter activity	MF	AT1G34580,AT4G21680
GO:0006878	0.116419113713267	0.284006240109075	1	7	cellular copper ion homeostasis	BP	AT3G09390
GO:0001228	0.116482138304447	0.284006240109075	3	69	transcriptional activator activity, RNA polymerase II transcription regulatory region sequence-specific binding	MF	AT2G24260,AT4G34680,AT3G51080
GO:0010161	0.116745125932968	0.284006240109075	1	10	red light signaling pathway	BP	AT2G43010
GO:0006974	0.116832659797098	0.284006240109075	4	206	cellular response to DNA damage stimulus	BP	AT1G07500,AT5G50780,AT1G68760,AT3G20760
GO:0050833	0.117993266769223	0.284006240109075	1	6	pyruvate transmembrane transporter activity	MF	AT4G05590
GO:0031595	0.118375835355565	0.284006240109075	1	14	nuclear proteasome complex	CC	AT5G20000
GO:0000923	0.118537610443612	0.284006240109075	1	10	equatorial microtubule organizing center	CC	AT1G73790
GO:0051415	0.118537610443612	0.284006240109075	1	10	interphase microtubule nucleation by interphase microtubule organizing center	BP	AT1G73790
GO:0044375	0.11931592735505	0.284006240109075	1	7	regulation of peroxisome size	BP	AT3G47430
GO:0045926	0.119354544829967	0.284006240109075	1	11	negative regulation of growth	BP	AT3G16570
GO:0005102	0.119508631543646	0.284006240109075	1	12	receptor binding	MF	AT4G12970
GO:0080043	0.119900476083137	0.284006240109075	3	116	quercetin 3-O-glucosyltransferase activity	MF	AT3G46660,AT2G29740,AT5G26310
GO:0080044	0.119900476083137	0.284006240109075	3	116	quercetin 7-O-glucosyltransferase activity	MF	AT3G46660,AT2G29740,AT5G26310
GO:0036402	0.120716233318865	0.284006240109075	1	13	proteasome-activating ATPase activity	MF	AT5G20000
GO:1901800	0.120716233318865	0.284006240109075	1	13	positive regulation of proteasomal protein catabolic process	BP	AT5G20000
GO:0008194	0.120777935035978	0.284006240109075	3	118	UDP-glycosyltransferase activity	MF	AT3G46660,AT2G29740,AT5G26310
GO:0043015	0.121229407934292	0.284006240109075	1	11	gamma-tubulin binding	MF	AT1G73790
GO:0019363	0.121614596203317	0.284006240109075	1	9	pyridine nucleotide biosynthetic process	BP	AT5G23230
GO:0008615	0.12203483789346	0.284006240109075	1	7	pyridoxine biosynthetic process	BP	AT2G38210
GO:0006555	0.123072087672908	0.284006240109075	1	9	methionine metabolic process	BP	AT5G43850
GO:0005887	0.123173865694333	0.284006240109075	5	249	integral component of plasma membrane	CC	AT5G53190,AT1G73190,AT1G34580,AT1G17810,AT5G13170
GO:0071446	0.123359078549247	0.284006240109075	1	19	cellular response to salicylic acid stimulus	BP	AT5G13170
GO:0042823	0.123949798479819	0.284006240109075	1	7	pyridoxal phosphate biosynthetic process	BP	AT2G38210
GO:0045735	0.12401964849618	0.284006240109075	3	58	nutrient reservoir activity	MF	AT4G28520,AT5G44120,AT4G36700
GO:0004300	0.124338461380254	0.284006240109075	1	9	enoyl-CoA hydratase activity	MF	AT1G65520
GO:0071458	0.125445616709927	0.284006240109075	1	11	integral component of cytoplasmic side of endoplasmic reticulum membrane	CC	AT2G23640
GO:0000447	0.125690486926511	0.284006240109075	1	7	endonucleolytic cleavage in ITS1 to separate SSU-rRNA from 5.8S rRNA and LSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	BP	AT5G27700
GO:0005868	0.125748674865905	0.284006240109075	1	5	cytoplasmic dynein complex	CC	AT4G27360
GO:0010970	0.125748674865905	0.284006240109075	1	5	transport along microtubule	BP	AT4G27360
GO:0030286	0.125748674865905	0.284006240109075	1	5	dynein complex	CC	AT4G27360
GO:0045505	0.125748674865905	0.284006240109075	1	5	dynein intermediate chain binding	MF	AT4G27360
GO:0051959	0.125748674865905	0.284006240109075	1	5	dynein light intermediate chain binding	MF	AT4G27360
GO:0060271	0.125748674865905	0.284006240109075	1	5	cilium assembly	BP	AT4G27360
GO:2000582	0.125748674865905	0.284006240109075	1	5	positive regulation of ATP-dependent microtubule motor activity, plus-end-directed	BP	AT4G27360
GO:0000014	0.127377588774129	0.286870207012556	1	11	single-stranded DNA endodeoxyribonuclease activity	MF	AT1G11190
GO:0015112	0.128191036948108	0.287886650773292	1	16	nitrate transmembrane transporter activity	MF	AT4G21680
GO:0090729	0.128769697255271	0.288371575543494	1	7	toxin activity	MF	AT2G15010
GO:0006366	0.129415537170075	0.289003797893848	4	115	transcription from RNA polymerase II promoter	BP	AT2G24260,AT4G34680,AT2G41340,AT3G51080
GO:0071486	0.129948304240383	0.28904000247743	1	6	cellular response to high light intensity	BP	AT2G21970
GO:0005677	0.130158894197384	0.28904000247743	1	13	chromatin silencing complex	CC	AT4G39100
GO:0016491	0.130740036741584	0.289307977153427	23	1379	oxidoreductase activity	MF	AT1G66540,AT1G18010,AT1G48130,AT5G05340,AT1G31690,AT2G37770,AT3G11050,AT1G77100,AT3G44970,AT5G43850,AT3G48300,AT4G12330,AT1G60740,AT5G42580,AT5G63595,AT4G36430,AT5G52570,AT4G37320,AT2G38050,AT2G37760,AT3G03470,AT5G07200,AT2G29350
GO:0010375	0.131007385880797	0.289307977153427	1	8	stomatal complex patterning	BP	AT4G12970
GO:0008092	0.132193060441138	0.2911176815809	1	6	cytoskeletal protein binding	MF	AT4G27360
GO:0006308	0.132935858321326	0.291944771727774	1	7	DNA catabolic process	BP	AT1G11190
GO:0044209	0.134382645007268	0.29289266883937	1	7	AMP salvage	BP	AT4G22570
GO:0006168	0.134664880880924	0.29289266883937	1	6	adenine salvage	BP	AT4G22570
GO:0034389	0.134708763578899	0.29289266883937	1	9	lipid particle organization	BP	AT2G47780
GO:0006099	0.134841153201521	0.29289266883937	2	56	tricarboxylic acid cycle	BP	AT3G21720,AT5G03860
GO:0044030	0.136786565046624	0.295967413377559	1	16	regulation of DNA methylation	BP	AT5G50780
GO:0045893	0.137001268079172	0.295967413377559	7	283	positive regulation of transcription, DNA-templated	BP	AT5G17800,AT1G52880,AT4G34680,AT3G56290,AT5G18450,AT3G24650,AT3G51080
GO:0009817	0.137497395066604	0.296234225143496	2	48	defense response to fungus, incompatible interaction	BP	AT2G23620,AT1G02920
GO:0008080	0.139477874834161	0.299688947278806	2	41	N-acetyltransferase activity	MF	AT3G22560,AT2G32030
GO:0051782	0.140642210560314	0.301376165486388	1	9	negative regulation of cell division	BP	AT5G17800
GO:0008234	0.142301914972724	0.304112963449773	3	109	cysteine-type peptidase activity	MF	AT1G62710,AT3G54940,AT2G27420
GO:0009649	0.14381155036265	0.305507479807991	1	9	entrainment of circadian clock	BP	AT2G06255
GO:0009554	0.14420652205903	0.305507479807991	1	10	megasporogenesis	BP	AT5G67600
GO:0052689	0.144291456003947	0.305507479807991	2	39	carboxylic ester hydrolase activity	MF	AT4G16690,AT1G47480
GO:0042886	0.144491587934345	0.305507479807991	1	23	amide transport	BP	AT1G68570
GO:0045040	0.145626767899992	0.30635768560996	1	7	protein import into mitochondrial outer membrane	BP	AT1G04070
GO:0008970	0.145918085841272	0.30635768560996	1	16	phosphatidylcholine 1-acylhydrolase activity	MF	AT4G18550
GO:0000210	0.146049764586384	0.30635768560996	1	8	NAD+ diphosphatase activity	MF	AT1G68760
GO:0010167	0.147692259084186	0.308987752557704	1	18	response to nitrate	BP	AT4G21680
GO:0080186	0.14947574613068	0.311898210430158	1	10	developmental vegetative growth	BP	AT2G47780
GO:0090307	0.15033007869947	0.31219642478088	1	13	mitotic spindle assembly	BP	AT1G73790
GO:0048579	0.150565917253249	0.31219642478088	1	14	negative regulation of long-day photoperiodism, flowering	BP	AT5G17800
GO:0009909	0.150796763667746	0.31219642478088	3	90	regulation of flower development	BP	AT3G21150,AT4G15248,AT3G21890
GO:0009585	0.15265182668177	0.314473410730332	2	65	red, far-red light phototransduction	BP	AT2G43010,AT2G24540
GO:0008283	0.152687718920639	0.314473410730332	2	44	cell proliferation	BP	AT5G65870,AT3G44735
GO:0008150	0.153254029179655	0.314724912897391	122	5533	biological_process	BP	AT4G37700,AT3G62640,AT3G05937,AT2G38465,AT2G19970,AT5G46230,AT2G25510,AT5G01015,AT5G02090,AT5G24105,AT4G37420,AT2G43670,AT1G04290,AT2G35830,AT3G29130,AT2G41780,AT5G15190,AT3G22090,AT5G60060,AT5G01300,AT1G64065,AT4G12450,AT1G16730,AT3G16175,AT5G18850,AT1G17830,AT5G42825,AT2G05632,AT3G52105,AT1G12020,AT1G47980,AT2G03430,AT5G25010,AT1G65490,AT1G76960,AT1G80200,AT1G02405,AT1G22065,AT3G51750,AT5G26970,AT3G22235,AT3G45230,AT2G21820,AT5G14690,AT5G14105,AT1G16790,AT1G04660,AT4G31875,AT3G13275,AT1G23830,AT2G10931,AT2G43445,AT5G24130,AT3G47965,AT1G75770,AT5G06190,AT1G04560,AT5G61490,AT1G02700,AT2G36300,AT1G32520,AT2G19460,AT1G27990,AT5G65158,AT3G22210,AT4G02360,AT4G13575,AT5G26731,AT3G13845,AT5G60400,AT1G52680,AT1G65486,AT1G24148,AT5G64230,AT1G35880,AT3G45730,AT5G66658,AT3G04640,AT3G46020,AT1G03106,AT4G30450,AT4G24130,AT2G33520,AT1G52342,AT3G25870,AT4G27652,AT4G27657,AT1G68250,AT1G77540,AT5G33390,AT5G07330,AT2G21180,AT2G47370,AT5G50560,AT5G45690,AT5G16200,AT1G49310,AT2G25625,AT2G36695,AT3G14060,AT1G76955,AT4G23496,AT5G46115,AT3G50350,AT4G36700,AT5G35480,AT5G42530,AT4G31830,AT2G05380,AT1G65500,AT1G16916,AT1G35320,AT3G60480,AT1G49150,AT5G06790,AT5G23460,AT3G06145,AT1G68238,AT2G31560,AT3G54085,AT1G33102,AT5G57123
GO:0050897	0.15360159270967	0.314724912897391	2	53	cobalt ion binding	MF	AT4G08870,AT1G02920
GO:0001046	0.155074684501853	0.316744581798286	2	41	core promoter sequence-specific DNA binding	MF	AT2G24260,AT5G17800
GO:0016810	0.155407432853017	0.316744581798286	1	15	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	MF	AT3G44300
GO:0007568	0.155782555324691	0.316744581798286	1	11	aging	BP	AT2G29350
GO:0016410	0.15634219374552	0.317071540886961	1	10	N-acyltransferase activity	MF	AT1G77540
GO:0006166	0.156765320205177	0.317120685911236	1	8	purine ribonucleoside salvage	BP	AT4G22570
GO:0009405	0.158095047961377	0.318813412038073	1	9	pathogenesis	BP	AT2G15010
GO:0016604	0.158469402348624	0.318813412038073	1	19	nuclear body	CC	AT5G50780
GO:0005315	0.158805171279342	0.318813412038073	1	20	inorganic phosphate transmembrane transporter activity	MF	AT1G61800
GO:0015996	0.159695919343767	0.319794095411321	1	13	chlorophyll catabolic process	BP	AT4G16690
GO:1902584	0.160737554270802	0.321071245339919	1	13	positive regulation of response to water deprivation	BP	AT2G47780
GO:0016758	0.161990077041175	0.322413828541574	3	136	transferase activity, transferring hexosyl groups	MF	AT3G46660,AT2G29740,AT5G26310
GO:0006810	0.162473314177937	0.322413828541574	3	110	transport	BP	AT3G01570,AT2G16060,AT4G16620
GO:0016559	0.162626346220341	0.322413828541574	1	12	peroxisome fission	BP	AT3G47430
GO:0009249	0.163147242403261	0.322641934603464	1	8	protein lipoylation	BP	AT1G04640
GO:0006616	0.164980930387356	0.323631805729028	1	12	SRP-dependent cotranslational protein targeting to membrane, translocation	BP	AT5G60460
GO:0015250	0.165101403844021	0.323631805729028	2	36	water channel activity	MF	AT1G73190,AT1G17810
GO:0008574	0.165177097876967	0.323631805729028	1	19	ATP-dependent microtubule motor activity, plus-end-directed	MF	AT4G27360
GO:0008540	0.165488946539032	0.323631805729028	1	19	proteasome regulatory particle, base subcomplex	CC	AT5G20000
GO:0009505	0.165974269602732	0.323631805729028	6	307	plant-type cell wall	CC	AT3G45230,AT2G38530,AT1G77100,AT5G43980,AT2G43570,AT1G74000
GO:0009684	0.166192090858287	0.323631805729028	1	16	indoleacetic acid biosynthetic process	BP	AT3G44300
GO:0008199	0.166669640718398	0.323631805729028	1	10	ferric iron binding	MF	AT3G11050
GO:0022857	0.166955593518942	0.323631805729028	5	291	transmembrane transporter activity	MF	AT1G61800,AT1G34580,AT1G68570,AT4G21680,AT4G16620
GO:0000145	0.16734817005254	0.323631805729028	1	37	exocyst	CC	AT3G09520
GO:0019509	0.167901828041333	0.323631805729028	1	10	L-methionine salvage from methylthioadenosine	BP	AT5G43850
GO:0016168	0.168443850410174	0.323631805729028	2	36	chlorophyll binding	MF	AT2G40100,AT2G21970
GO:0005764	0.168532789398513	0.323631805729028	2	48	lysosome	CC	AT3G54940,AT2G27420
GO:0010112	0.170021314662003	0.325703482304319	1	13	regulation of systemic acquired resistance	BP	AT3G25882
GO:0031386	0.17100001210435	0.326790888516726	2	30	protein tag	MF	AT2G32765,AT5G55170
GO:0015706	0.172122523264736	0.328147256583848	1	26	nitrate transport	BP	AT4G21680
GO:0010187	0.172795233064048	0.328641651401718	1	21	negative regulation of seed germination	BP	AT4G18550
GO:0005829	0.173847464004357	0.328672531657489	33	2130	cytosol	CC	AT5G06760,AT1G36180,AT5G03210,AT1G48130,AT3G44300,AT5G17800,AT5G05340,AT3G50980,AT1G24881,AT2G35300,AT1G12070,AT2G21490,AT4G16500,AT3G02480,AT2G16060,AT1G02820,AT1G17180,AT4G16690,AT5G27700,AT3G30720,AT1G10370,AT4G22570,AT1G68760,AT3G15670,AT1G02920,AT3G24650,AT1G17170,AT5G57290,AT2G40170,AT3G22490,AT2G37760,AT4G31700,AT3G12500
GO:0006833	0.173857082697227	0.328672531657489	2	39	water transport	BP	AT1G73190,AT1G17810
GO:0005815	0.174051743179626	0.328672531657489	1	17	microtubule organizing center	CC	AT1G73790
GO:0055046	0.175633125859185	0.330872831891118	1	20	microgametogenesis	BP	AT2G24260
GO:0031540	0.179730672240107	0.337791688961903	1	12	regulation of anthocyanin biosynthetic process	BP	AT1G70000
GO:0009098	0.180569474241387	0.3385677642026	1	16	leucine biosynthetic process	BP	AT5G23020
GO:0004045	0.183924571080156	0.344047138844056	1	9	aminoacyl-tRNA hydrolase activity	MF	AT5G19830
GO:0015267	0.184926219154691	0.345108789267557	2	39	channel activity	MF	AT1G73190,AT1G17810
GO:0006629	0.186037721382312	0.346369996484633	10	575	lipid metabolic process	BP	AT1G36180,AT1G53990,AT4G18550,AT3G62280,AT1G65520,AT5G24200,AT1G35290,AT1G45201,AT2G38050,AT5G45960
GO:0000502	0.189650560071578	0.352271484245103	3	88	proteasome complex	CC	AT5G20000,AT4G14800,AT3G26340
GO:0004175	0.194670834749082	0.360753644814732	2	54	endopeptidase activity	MF	AT4G14800,AT3G26340
GO:0055085	0.198483237087372	0.366507154219833	10	793	transmembrane transport	BP	AT1G61800,AT1G73190,AT3G01570,AT1G34580,AT1G17810,AT2G04066,AT3G03620,AT1G68570,AT4G21680,AT4G16620
GO:0005795	0.198697589268865	0.366507154219833	1	14	Golgi stack	CC	AT2G47770
