category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0046872	0.0952272587381215	0.297290014424889	35	3103	metal ion binding	MF	AT1G08600,AT1G04050,AT3G45140,AT4G20310,AT4G37380,AT3G49160,AT4G37270,AT1G49570,AT5G61980,AT2G20630,AT5G42140,AT1G66730,AT1G21650,AT2G21380,AT4G36050,AT5G60160,AT5G38100,AT4G39050,AT5G19470,AT2G33540,AT3G23900,AT5G38940,AT3G25830,AT3G04160,AT5G10720,AT2G20050,AT3G03300,AT1G16410,AT5G67400,AT3G53680,AT1G32530,AT5G37990,AT4G15090,AT5G55390,AT3G14890
GO:0016165	0.0952692848454151	0.297290014424889	1	4	linoleate 13S-lipoxygenase activity	MF	AT3G45140
GO:0003909	0.09557180511858	0.297290014424889	1	5	DNA ligase activity	MF	AT1G66730
GO:0051082	0.0956024305907964	0.297290014424889	3	130	unfolded protein binding	MF	AT1G53540,AT5G12020,AT1G71220
GO:0006518	0.0962871356118601	0.298111699339776	1	8	peptide metabolic process	BP	AT5G60160
GO:1905393	0.0970884947100349	0.299216604710597	1	5	plant organ formation	BP	AT5G55300
GO:0008422	0.098286796063201	0.299216604710597	2	60	beta-glucosidase activity	MF	AT2G44460,AT3G60130
GO:0051603	0.0983424882772703	0.299216604710597	2	100	proteolysis involved in cellular protein catabolic process	BP	AT1G02300,AT1G06260
GO:0051214	0.0983436816492305	0.299216604710597	1	3	RNA virus induced gene silencing	BP	AT3G03300
GO:0060151	0.0990628342742795	0.299216604710597	1	3	peroxisome localization	BP	AT5G20490
GO:0042542	0.0997441553802204	0.299216604710597	2	71	response to hydrogen peroxide	BP	AT1G53540,AT5G12020
GO:0080171	0.100082204137371	0.299216604710597	1	4	lytic vacuole organization	BP	AT5G40450
GO:0055069	0.100517681381547	0.299216604710597	1	5	zinc ion homeostasis	BP	AT4G37270
GO:0048767	0.101036639111484	0.299216604710597	2	47	root hair elongation	BP	AT5G20490,AT4G30160
GO:0009642	0.101260227472614	0.299216604710597	1	17	response to light intensity	BP	AT4G37270
GO:0015629	0.10128629778638	0.299216604710597	1	25	actin cytoskeleton	CC	AT2G29890
GO:0048359	0.102246232328732	0.30079908183017	1	7	mucilage metabolic process involved in seed coat development	BP	AT5G04160
GO:0015743	0.102978164097892	0.301700489030602	1	16	malate transport	BP	AT1G18420
GO:0009660	0.103941576067684	0.303269865975259	1	4	amyloplast organization	BP	AT2G26890
GO:0080027	0.105910103679379	0.305567058646052	1	14	response to herbivore	BP	AT3G45140
GO:0051646	0.105968708336758	0.305567058646052	1	4	mitochondrion localization	BP	AT5G20490
GO:0016459	0.106021856737558	0.305567058646052	2	19	myosin complex	CC	AT5G20490,AT1G04160
GO:0007131	0.106961441708794	0.305571079500294	2	40	reciprocal meiotic recombination	BP	AT1G65010,AT5G16730
GO:0008022	0.107155103094242	0.305571079500294	1	6	protein C-terminus binding	MF	AT2G33540
GO:0030133	0.107728994133987	0.305571079500294	1	5	transport vesicle	CC	AT5G20490
GO:0000910	0.108047437980335	0.305571079500294	1	9	cytokinesis	BP	AT5G51600
GO:0044614	0.108467247404028	0.305571079500294	1	5	nuclear pore cytoplasmic filaments	CC	AT1G63540
GO:0004930	0.108646775268915	0.305571079500294	1	6	G-protein coupled receptor activity	MF	AT2G32390
GO:0051645	0.10904017364397	0.305571079500294	1	4	Golgi localization	BP	AT5G20490
GO:0017022	0.114012993637583	0.318248868067112	1	7	myosin binding	MF	AT5G16720
GO:0005694	0.116745739140431	0.319124588781499	4	169	chromosome	CC	AT1G08600,AT1G04050,AT5G55300,AT3G54670
GO:0051513	0.116796708178029	0.319124588781499	1	5	regulation of monopolar cell growth	BP	AT5G15580
GO:0018279	0.116880998912137	0.319124588781499	1	11	protein N-linked glycosylation via asparagine	BP	AT1G71220
GO:0046654	0.117883689007036	0.319124588781499	1	15	tetrahydrofolate biosynthetic process	BP	AT1G18870
GO:0070370	0.117903103084442	0.319124588781499	1	10	cellular heat acclimation	BP	AT5G48570
GO:0003906	0.118396496723973	0.319124588781499	1	12	DNA-(apurinic or apyrimidinic site) lyase activity	MF	AT4G36050
GO:0032869	0.118921356574648	0.319124588781499	1	14	cellular response to insulin stimulus	BP	AT3G49160
GO:0005615	0.118958574019664	0.319124588781499	2	156	extracellular space	CC	AT1G02300,AT1G06260
GO:0080142	0.118982533941424	0.319124588781499	1	12	regulation of salicylic acid biosynthetic process	BP	AT2G24300
GO:0007112	0.11907278960986	0.319124588781499	1	6	male meiosis cytokinesis	BP	AT3G23670
GO:0005762	0.119277878740617	0.319124588781499	1	36	mitochondrial large ribosomal subunit	CC	ATCG00810
GO:0030048	0.121149673289557	0.322531862020704	2	19	actin filament-based movement	BP	AT5G20490,AT1G04160
GO:0005876	0.121461223074088	0.322531862020704	1	14	spindle microtubule	CC	AT5G38880
GO:0000973	0.122103038679512	0.322870860915654	1	6	posttranscriptional tethering of RNA polymerase II gene DNA at nuclear periphery	BP	AT1G63540
GO:0042393	0.122671468533254	0.322870860915654	3	84	histone binding	MF	AT1G08600,AT5G19310,AT3G53680
GO:0015934	0.123254856293714	0.322870860915654	1	40	large ribosomal subunit	CC	ATCG00810
GO:0004743	0.123865830985977	0.322870860915654	1	15	pyruvate kinase activity	MF	AT3G49160
GO:0030955	0.123865830985977	0.322870860915654	1	15	potassium ion binding	MF	AT3G49160
GO:0034755	0.124715324461583	0.322876887009402	1	19	iron ion transmembrane transport	BP	AT4G19690
GO:0046939	0.124835252596455	0.322876887009402	1	17	nucleotide phosphorylation	BP	AT3G14890
GO:0006829	0.126671664812042	0.322876887009402	1	23	zinc II ion transport	BP	AT4G19690
GO:0010050	0.126796127094337	0.322876887009402	1	7	vegetative phase change	BP	AT5G23570
GO:0005381	0.127020391234579	0.322876887009402	1	20	iron ion transmembrane transporter activity	MF	AT4G19690
GO:0006418	0.12800240989877	0.322876887009402	2	51	tRNA aminoacylation for protein translation	BP	AT1G27170,AT4G04350
GO:0051781	0.128648798129256	0.322876887009402	1	10	positive regulation of cell division	BP	AT5G13690
GO:0061087	0.129288945930765	0.322876887009402	1	7	positive regulation of histone H3-K27 methylation	BP	AT5G55390
GO:0031298	0.129304757434523	0.322876887009402	1	10	replication fork protection complex	CC	AT5G55300
GO:0070006	0.129561245571662	0.322876887009402	1	13	metalloaminopeptidase activity	MF	AT5G60160
GO:0015140	0.129997199385881	0.322876887009402	1	20	malate transmembrane transporter activity	MF	AT1G18420
GO:0071423	0.129997199385881	0.322876887009402	1	20	malate transmembrane transport	BP	AT1G18420
GO:0007032	0.130154136454119	0.322876887009402	1	7	endosome organization	BP	AT2G26890
GO:0007165	0.130307747342147	0.322876887009402	10	433	signal transduction	BP	AT1G27170,AT1G61190,AT5G54710,AT1G61100,AT5G40910,AT1G01140,AT5G10720,AT5G46510,AT1G27180,AT5G55390
GO:0003917	0.130699106589137	0.322876887009402	1	7	DNA topoisomerase type I activity	MF	AT5G55300
GO:0016573	0.133874631155727	0.328896732579941	2	43	histone acetylation	BP	AT4G37280,AT1G02740
GO:0016363	0.134231451080972	0.328896732579941	1	9	nuclear matrix	CC	AT3G16000
GO:0043967	0.134579743654489	0.328896732579941	1	13	histone H4 acetylation	BP	AT1G02740
GO:0000387	0.134991465699242	0.328896732579941	1	26	spliceosomal snRNP assembly	BP	AT5G16780
GO:0072686	0.136641987496295	0.329836552103058	1	10	mitotic spindle	CC	AT5G65930
GO:0009959	0.13691237970217	0.329836552103058	1	9	negative gravitropism	BP	AT2G26890
GO:0032454	0.137088434675135	0.329836552103058	1	6	histone demethylase activity (H3-K9 specific)	MF	AT4G21430
GO:0071369	0.137238057645137	0.329836552103058	1	27	cellular response to ethylene stimulus	BP	AT4G19690
GO:0034440	0.138574338363567	0.331386075924348	1	6	lipid oxidation	BP	AT3G45140
GO:0008134	0.139253525722193	0.331386075924348	2	131	transcription factor binding	MF	AT5G10140,AT2G41240
GO:0010048	0.139284979725607	0.331386075924348	1	34	vernalization response	BP	AT5G10140
GO:0070940	0.140017733959119	0.331436832994474	1	16	dephosphorylation of RNA polymerase II C-terminal domain	BP	AT2G33540
GO:0071712	0.140241255145758	0.331436832994474	1	13	ER-associated misfolded protein catabolic process	BP	AT1G71220
GO:0043531	0.141400847093063	0.333067111591301	7	187	ADP binding	MF	AT1G27170,AT1G61190,AT5G40910,AT4G12020,AT5G46510,AT5G65930,AT1G27180
GO:0000178	0.143257503055254	0.335224583721037	1	14	exosome (RNase complex)	CC	AT4G27490
GO:0016591	0.14381189362594	0.335224583721037	1	15	DNA-directed RNA polymerase II, holoenzyme	CC	AT2G33540
GO:0010332	0.144206562177483	0.335224583721037	1	10	response to gamma radiation	BP	AT2G18760
GO:0003725	0.144208036720615	0.335224583721037	1	16	double-stranded RNA binding	MF	AT1G15910
GO:0016554	0.147057457896787	0.340731168786999	1	21	cytidine to uridine editing	BP	AT3G14330
GO:0002238	0.148055969384087	0.341225886458246	1	15	response to molecule of fungal origin	BP	AT3G25020
GO:0001135	0.149044400231888	0.341225886458246	2	146	transcription factor activity, RNA polymerase II transcription factor recruiting	MF	AT3G53200,AT5G41020
GO:0055075	0.149083113886995	0.341225886458246	1	12	potassium ion homeostasis	BP	AT1G01140
GO:0098542	0.149196085757484	0.341225886458246	1	27	defense response to other organism	BP	AT1G16410
GO:0006273	0.151912525621588	0.346025453290828	1	7	lagging strand elongation	BP	AT1G66730
GO:0009408	0.152754569544929	0.346025453290828	3	149	response to heat	BP	AT2G38750,AT1G53540,AT5G12020
GO:0051103	0.152758768519082	0.346025453290828	1	8	DNA ligation involved in DNA repair	BP	AT1G66730
GO:0051510	0.154546441222246	0.34895995804641	1	11	regulation of unidimensional cell growth	BP	AT1G58250
GO:0016891	0.155364439480833	0.349693293942573	1	8	endoribonuclease activity, producing 5'-phosphomonoesters	MF	AT3G03300
GO:0071013	0.155998290653495	0.350008823016861	2	67	catalytic step 2 spliceosome	CC	AT3G17740,AT1G14640
GO:0042273	0.157073201927595	0.351308833333327	1	29	ribosomal large subunit biogenesis	BP	AT3G15750
GO:0019843	0.157605693043318	0.35139130933243	2	144	rRNA binding	MF	ATCG00800,ATCG00810
GO:0005773	0.15925615484706	0.353958036948481	10	776	vacuole	CC	AT2G26890,AT5G48570,AT1G22060,AT5G60160,AT5G13690,AT1G20970,AT5G10720,AT4G19690,AT4G21410,AT1G52410
GO:0004197	0.159779756705957	0.353973725059124	2	70	cysteine-type endopeptidase activity	MF	AT1G02300,AT1G06260
GO:0019827	0.160261728834949	0.353973725059124	1	11	stem cell population maintenance	BP	AT5G55300
GO:0042594	0.161269747407628	0.355093946931702	1	17	response to starvation	BP	AT2G26890
GO:0016853	0.162708478844126	0.357152667184165	4	282	isomerase activity	MF	AT5G48570,AT3G25770,AT5G55300,AT1G18870
GO:0008420	0.165472402197489	0.36209855912969	1	19	CTD phosphatase activity	MF	AT2G33540
GO:0005844	0.167387049525733	0.363921881593603	1	9	polysome	CC	AT2G39260
GO:0003910	0.167391847108941	0.363921881593603	1	9	DNA ligase (ATP) activity	MF	AT1G66730
GO:0008271	0.167845494049518	0.363921881593603	1	12	secondary active sulfate transmembrane transporter activity	MF	AT5G10180
GO:0005216	0.169768859343063	0.366969881933633	2	40	ion channel activity	MF	AT2G32390,AT5G53130
GO:0015074	0.174978986626343	0.376706858844283	1	25	DNA integration	BP	AT1G66730
GO:0010469	0.176472855600782	0.376706858844283	1	70	regulation of receptor activity	BP	AT2G22860
GO:0015935	0.176991159001195	0.376706858844283	1	56	small ribosomal subunit	CC	ATCG00800
GO:0005737	0.177504745544984	0.376706858844283	38	3440	cytoplasm	CC	AT1G68790,AT3G15920,AT5G20490,AT3G45140,AT3G04490,AT4G20310,AT3G49160,AT5G23570,AT5G48570,AT4G05050,AT2G29200,AT1G53540,AT4G27180,AT5G61980,AT1G66730,AT3G23670,AT2G39260,AT5G60160,AT5G51600,AT3G19050,AT1G01140,AT1G79830,AT5G10720,AT1G04160,AT3G03300,AT3G45850,AT3G01310,AT3G29320,AT1G52410,AT4G27490,AT3G17360,AT5G12020,AT5G38880,AT4G30160,AT1G32530,AT2G29890,AT5G65930,AT1G19430
GO:0015116	0.177779397436947	0.376706858844283	1	15	sulfate transmembrane transporter activity	MF	AT5G10180
GO:1902358	0.177779397436947	0.376706858844283	1	15	sulfate transmembrane transport	BP	AT5G10180
GO:0030968	0.178854220500624	0.376706858844283	1	18	endoplasmic reticulum unfolded protein response	BP	AT1G71220
GO:0030307	0.179211446224175	0.376706858844283	1	16	positive regulation of cell growth	BP	AT1G58250
GO:0010345	0.179863509642734	0.376706858844283	1	20	suberin biosynthetic process	BP	AT3G44540
GO:0043234	0.180642753649328	0.376706858844283	1	23	protein complex	CC	AT5G10140
GO:0090333	0.180932179152159	0.376706858844283	1	20	regulation of stomatal closure	BP	AT5G10720
GO:0031011	0.181630744729291	0.376706858844283	1	16	Ino80 complex	CC	AT1G56460
GO:0009616	0.18237563684549	0.376706858844283	1	7	virus induced gene silencing	BP	AT5G23570
GO:0019901	0.182495042840548	0.376706858844283	2	83	protein kinase binding	MF	AT1G26150,AT5G65930
GO:0045292	0.182616691421258	0.376706858844283	1	29	mRNA cis splicing, via spliceosome	BP	AT5G16780
GO:0004721	0.182774554925858	0.376706858844283	3	158	phosphoprotein phosphatase activity	MF	AT2G20630,AT2G33540,AT2G20050
GO:0004222	0.183451826329413	0.377006796717548	2	54	metalloendopeptidase activity	MF	AT4G20310,AT3G04340
GO:0005385	0.184354807664384	0.377767510503031	1	28	zinc ion transmembrane transporter activity	MF	AT4G19690
GO:0009570	0.186176510707752	0.377924814815143	8	682	chloroplast stroma	CC	AT3G45140,AT3G49160,AT3G25770,AT4G04350,ATCG00800,AT3G29320,ATCG00810,AT4G01800
GO:0005686	0.186506353539675	0.377924814815143	1	37	U2 snRNP	CC	AT1G14640
GO:0004525	0.187213768452709	0.377924814815143	1	13	ribonuclease III activity	MF	AT3G03300
GO:0004812	0.187354909735192	0.377924814815143	2	68	aminoacyl-tRNA ligase activity	MF	AT1G27170,AT4G04350
GO:0002161	0.187809602121542	0.377924814815143	1	12	aminoacyl-tRNA editing activity	MF	AT4G04350
GO:0009639	0.188668909610287	0.377924814815143	1	22	response to red or far red light	BP	AT4G15090
GO:0006611	0.189614690205516	0.377924814815143	1	9	protein export from nucleus	BP	AT3G04490
GO:0010588	0.19028388240429	0.377924814815143	1	15	cotyledon vascular tissue pattern formation	BP	AT5G16780
GO:0033169	0.190778635853832	0.377924814815143	1	8	histone H3-K9 demethylation	BP	AT4G21430
GO:0032543	0.190980926386766	0.377924814815143	1	25	mitochondrial translation	BP	AT4G04350
GO:0051011	0.191178063503327	0.377924814815143	1	12	microtubule minus-end binding	MF	AT5G38880
GO:0006281	0.191306592874397	0.377924814815143	6	265	DNA repair	BP	AT1G08600,AT2G18760,AT1G66730,AT4G36050,AT3G54670,AT3G14890
GO:0010025	0.191361083947301	0.377924814815143	1	19	wax biosynthetic process	BP	AT5G23570
GO:0070574	0.192524873391292	0.378723254291338	1	12	cadmium ion transmembrane transport	BP	AT4G37270
GO:0010078	0.193379645885138	0.378723254291338	1	17	maintenance of root meristem identity	BP	AT5G19310
GO:0004601	0.193902032874126	0.378723254291338	2	139	peroxidase activity	MF	AT1G49570,AT5G67400
GO:0090404	0.195305018095421	0.380415543488059	1	16	pollen tube tip	CC	AT5G49680
GO:0045324	0.197498201643257	0.380989298032157	1	20	late endosome to vacuole transport	BP	AT2G26890
GO:0090351	0.197790936906915	0.380989298032157	1	21	seedling development	BP	AT4G27490
GO:0010555	0.197843442083816	0.380989298032157	1	14	response to mannitol	BP	AT1G01140
GO:0000381	0.198436066751762	0.380989298032157	1	37	regulation of alternative mRNA splicing, via spliceosome	BP	AT1G14640
GO:2000024	0.198709732835264	0.380989298032157	1	14	regulation of leaf development	BP	AT5G55390
GO:0000981	0.198872444016488	0.380989298032157	2	170	RNA polymerase II transcription factor activity, sequence-specific DNA binding	MF	AT3G53200,AT5G41020
GO:0006450	0.19936111363883	0.380989298032157	1	16	regulation of translational fidelity	BP	AT4G04350
GO:0009625	0.199900602927657	0.380993353429325	1	31	response to insect	BP	AT1G16410
GO:0019829	0.200615375419986	0.381330566146837	1	9	cation-transporting ATPase activity	MF	AT4G37270
GO:0031965	0.201489971437548	0.38196895654872	2	49	nuclear membrane	CC	AT1G68790,AT1G67230
GO:0016442	0.202542056310097	0.382732700311695	1	8	RISC complex	CC	AT3G03300
GO:0015293	0.203424131449138	0.382732700311695	2	88	symporter activity	MF	AT4G16480,AT5G10180
GO:0009793	0.203512310320887	0.382732700311695	6	318	embryo development ending in seed dormancy	BP	AT2G26890,AT5G55300,AT4G04350,AT1G21650,AT5G13690,AT3G14900
GO:0010204	0.204513967798158	0.38359895018226	1	24	defense response signaling pathway, resistance gene-independent	BP	AT1G71220
GO:0009624	0.20678032142505	0.386826511584064	2	73	response to nematode	BP	AT5G51600,AT5G64840
GO:1901657	0.209264439006549	0.389475015902055	1	34	glycosyl compound metabolic process	BP	AT2G44460
GO:0007275	0.209294754666689	0.389475015902055	9	750	multicellular organism development	BP	AT5G16780,AT2G26890,AT5G19310,AT5G10140,AT5G10720,AT5G49680,AT2G22860,AT5G55390,AT1G58250
GO:0008272	0.210207152953456	0.390148878125655	1	18	sulfate transport	BP	AT5G10180
GO:0005049	0.21108032086361	0.390746599196604	1	9	nuclear export signal receptor activity	MF	AT3G04490
GO:0010319	0.212568851990726	0.391505664141228	1	38	stromule	CC	AT3G25770
GO:0009607	0.213787686031791	0.391505664141228	1	49	response to biotic stimulus	BP	AT4G14060
GO:0000781	0.213905538554552	0.391505664141228	1	17	chromosome, telomeric region	CC	AT1G08600
GO:0042753	0.21470062447442	0.391505664141228	1	21	positive regulation of circadian rhythm	BP	AT4G15090
GO:0000160	0.214875880545131	0.391505664141228	2	68	phosphorelay signal transduction system	BP	AT5G60100,AT5G10720
GO:0000166	0.214993052150981	0.391505664141228	40	2358	nucleotide binding	MF	AT1G08600,AT3G12020,AT1G27170,AT5G20490,AT1G61190,AT3G49160,AT1G21730,AT4G37270,AT1G26150,AT1G28010,AT5G19310,AT4G27180,AT3G04340,AT5G01950,AT5G66310,AT4G04350,AT2G18760,AT1G66730,AT1G21650,AT2G21380,AT3G23670,AT5G53130,AT3G20150,AT3G08700,AT3G19050,AT4G39050,AT1G01140,AT1G04160,AT2G20050,AT3G03300,AT3G45850,AT3G01310,AT4G12020,AT3G54670,AT4G21410,AT5G64840,AT4G01800,AT3G17360,AT4G38950,AT5G65930
GO:0002181	0.215355724986007	0.391505664141228	1	75	cytoplasmic translation	BP	ATCG00800
GO:0006303	0.216095533478503	0.39184586505437	1	14	double-strand break repair via nonhomologous end joining	BP	AT1G66730
GO:0042255	0.218676189537853	0.395513822403923	1	38	ribosome assembly	BP	ATCG00810
GO:0046873	0.222337728893037	0.401113103779041	1	36	metal ion transmembrane transporter activity	MF	AT4G19690
GO:0006405	0.223795176086367	0.402492182162713	1	13	RNA export from nucleus	BP	AT1G63540
GO:0007186	0.224276604561248	0.402492182162713	1	15	G-protein coupled receptor signaling pathway	BP	AT2G32390
GO:0005576	0.224852015635406	0.402492182162713	10	1463	extracellular region	CC	AT3G05727,AT1G66100,AT1G49570,AT4G20430,AT5G38940,AT1G21310,AT5G49680,AT5G67400,AT2G22860,AT1G58250
GO:0005643	0.225783522736522	0.402492182162713	2	55	nuclear pore	CC	AT3G04490,AT1G63540
GO:0004177	0.22595422240201	0.402492182162713	1	24	aminopeptidase activity	MF	AT5G60160
GO:0019761	0.226508294334164	0.402492182162713	1	44	glucosinolate biosynthetic process	BP	AT1G16410
GO:0001106	0.228845078712165	0.405306268140929	1	24	RNA polymerase II transcription corepressor activity	MF	AT1G10450
GO:0046540	0.229235280006365	0.405306268140929	1	33	U4/U6 x U5 tri-snRNP complex	CC	AT5G16780
GO:0009966	0.229943461638014	0.405547050500876	1	15	regulation of signal transduction	BP	AT1G32530
GO:0003916	0.230969196991464	0.406237200526333	1	13	DNA topoisomerase activity	MF	AT5G55300
GO:0009617	0.231480717930379	0.406237200526333	2	97	response to bacterium	BP	AT3G45140,AT4G19690
GO:0044030	0.232098421273677	0.40631550785935	1	16	regulation of DNA methylation	BP	AT5G55390
GO:0000785	0.233003649466924	0.406895535645441	2	68	chromatin	CC	AT1G10450,AT4G21430
GO:0045735	0.23501935145968	0.409407174901507	1	58	nutrient reservoir activity	MF	AT5G38940
GO:0009409	0.23750480241	0.41272280614875	4	323	response to cold	BP	AT2G38750,AT3G25770,AT1G66730,AT1G01140
GO:0009863	0.239083599070419	0.414105140006735	1	22	salicylic acid mediated signaling pathway	BP	AT2G39260
GO:0061631	0.240103995744699	0.414105140006735	1	44	ubiquitin conjugating enzyme activity	MF	AT3G08700
GO:0010075	0.240335541059412	0.414105140006735	1	20	regulation of meristem growth	BP	AT5G55300
GO:0055046	0.240679353075941	0.414105140006735	1	20	microgametogenesis	BP	AT3G23670
GO:0031408	0.24122062457374	0.414105140006735	1	24	oxylipin biosynthetic process	BP	AT3G45140
GO:0010018	0.243153836198525	0.416415627692643	1	16	far-red light signaling pathway	BP	AT4G15090
GO:0006265	0.24452007050155	0.416675693812683	1	18	DNA topological change	BP	AT5G55300
GO:0016702	0.245512634148436	0.416675693812683	1	22	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen	MF	AT3G45140
GO:0006470	0.245966966633809	0.416675693812683	3	182	protein dephosphorylation	BP	AT2G20630,AT2G33540,AT2G20050
GO:0030154	0.246152434028816	0.416675693812683	4	356	cell differentiation	BP	AT3G53200,AT5G41020,AT5G10140,AT2G22860
GO:0006396	0.246244168839936	0.416675693812683	3	113	RNA processing	BP	AT3G17740,AT3G03300,AT1G14640
GO:0048467	0.250142175063181	0.422263814570941	1	16	gynoecium development	BP	AT5G20490
GO:0030145	0.251823007283103	0.424091477823563	1	55	manganese ion binding	MF	AT5G38940
GO:0005654	0.253374139777742	0.424949526400511	3	159	nucleoplasm	CC	AT1G68790,AT1G67230,AT3G14890
GO:0006357	0.253531240715678	0.424949526400511	3	267	regulation of transcription from RNA polymerase II promoter	BP	AT3G53200,AT5G41020,AT2G41240
GO:1900150	0.254638203839914	0.425798317270044	1	23	regulation of defense response to fungus	BP	AT3G25020
GO:0005887	0.256226465151951	0.427446032453489	4	249	integral component of plasma membrane	CC	AT5G53130,AT5G10720,AT4G16480,AT5G10180
GO:0006898	0.256894155611797	0.42755388809569	1	11	receptor-mediated endocytosis	BP	AT2G26890
GO:0004673	0.25952770732606	0.429164690806944	1	13	protein histidine kinase activity	MF	AT5G10720
GO:0018106	0.25952770732606	0.429164690806944	1	13	peptidyl-histidine phosphorylation	BP	AT5G10720
GO:0015301	0.259677929980506	0.429164690806944	1	19	anion:anion antiporter activity	MF	AT5G10180
GO:0000976	0.261927050433351	0.431360781085775	1	24	transcription regulatory region sequence-specific DNA binding	MF	AT4G21430
GO:0008375	0.262223549574004	0.431360781085775	1	45	acetylglucosaminyltransferase activity	MF	AT1G71070
GO:0009574	0.26826272824473	0.438849500899677	1	18	preprophase band	CC	AT5G51600
GO:0071004	0.268353760920124	0.438849500899677	1	29	U2-type prespliceosome	CC	AT1G14640
GO:0005938	0.268632839760874	0.438849500899677	1	21	cell cortex	CC	AT5G65930
GO:0010333	0.27320253036515	0.445288721905497	1	36	terpene synthase activity	MF	AT3G25830
GO:0000118	0.275283401037682	0.447651218659901	1	33	histone deacetylase complex	CC	AT1G10450
GO:0006413	0.275971761562358	0.447743658919249	2	120	translational initiation	BP	AT1G30590,AT3G15750
GO:0043565	0.277284890928421	0.448847003808791	7	827	sequence-specific DNA binding	MF	AT3G53200,AT5G41020,AT5G10140,AT2G24300,AT4G12020,AT5G55390,AT2G25650
GO:0071281	0.278796273590849	0.450265507917794	1	43	cellular response to iron ion	BP	AT4G19690
GO:0005524	0.282051849388053	0.454009301851558	41	2426	ATP binding	MF	AT1G08600,AT3G12020,AT1G27170,AT5G20490,AT1G61190,AT3G49160,AT1G21730,AT4G37270,AT1G26150,AT1G28010,AT5G19310,AT4G27180,AT3G04340,AT5G01950,AT5G52882,AT5G66310,AT4G04350,AT2G18760,AT1G66730,AT1G21650,AT2G21380,AT3G23670,AT3G20150,AT3G08700,AT3G19050,AT4G39050,AT1G01140,AT1G04160,AT5G63410,AT2G20050,AT3G03300,AT3G45850,AT3G01310,AT4G12020,AT3G54670,AT4G21410,AT5G64840,AT4G01800,AT3G17360,AT4G38950,AT5G65930
GO:0005215	0.282395066454918	0.454009301851558	3	188	transporter activity	MF	AT3G54670,AT4G16480,AT5G64840
GO:0000413	0.284802186473452	0.455229407387393	1	63	protein peptidyl-prolyl isomerization	BP	AT5G48570
GO:0003755	0.284802186473452	0.455229407387393	1	63	peptidyl-prolyl cis-trans isomerase activity	MF	AT5G48570
GO:0000982	0.285080193060652	0.455229407387393	1	98	transcription factor activity, RNA polymerase II core promoter proximal region sequence-specific binding	MF	AT5G10140
GO:0002237	0.285761499074889	0.455291916503587	1	29	response to molecule of bacterial origin	BP	AT1G66730
GO:0007062	0.288728328969469	0.458448235834521	1	15	sister chromatid cohesion	BP	AT3G54670
GO:0016772	0.289035770688337	0.458448235834521	1	22	transferase activity, transferring phosphorus-containing groups	MF	AT5G10720
GO:0003674	0.290746831421214	0.458700313541046	13	1851	molecular_function	MF	AT5G16780,AT1G70620,AT5G40450,AT3G61780,AT1G67040,AT1G76280,AT2G32240,AT2G23360,AT1G05950,AT1G78810,AT3G05900,AT1G63540,AT1G47900
GO:0051276	0.29091877372288	0.458700313541046	1	15	chromosome organization	BP	AT3G54670
GO:0005769	0.291348936344877	0.458700313541046	1	33	early endosome	CC	AT4G19690
GO:0030552	0.292429536982444	0.458700313541046	1	20	cAMP binding	MF	AT5G53130
GO:0030553	0.292429536982444	0.458700313541046	1	20	cGMP binding	MF	AT5G53130
GO:0005768	0.293096629909227	0.458731811491483	6	402	endosome	CC	AT3G15920,AT2G26890,AT5G61980,AT5G04480,AT4G19690,AT1G19430
GO:0034399	0.294268133458416	0.459550895643208	1	15	nuclear periphery	CC	AT1G67230
GO:0016114	0.295166547808903	0.459940840431894	1	38	terpenoid biosynthetic process	BP	AT3G25830
GO:0046983	0.297218754609221	0.462123019776179	3	353	protein dimerization activity	MF	AT5G45610,AT5G10140,AT2G41240
GO:0008283	0.301245889069213	0.467359595952017	1	44	cell proliferation	BP	AT2G22860
GO:0098869	0.304193983902641	0.468108401262869	2	216	cellular oxidant detoxification	BP	AT1G49570,AT5G67400
GO:0006355	0.30428723893486	0.468108401262869	22	2465	regulation of transcription, DNA-templated	BP	AT1G08600,AT3G53200,AT1G21200,AT2G24690,AT5G60100,AT1G64530,AT2G18760,AT1G10450,AT2G42330,AT5G10140,AT2G33540,AT4G21430,AT5G10720,AT2G24300,AT4G12020,AT4G37280,AT2G41240,AT1G02740,AT4G15090,AT5G55390,AT2G25650,AT3G14890
GO:0005487	0.304290983520446	0.468108401262869	1	15	nucleocytoplasmic transporter activity	MF	AT1G63540
GO:0004407	0.304369496448776	0.468108401262869	1	40	histone deacetylase activity	MF	AT1G10450
GO:0008234	0.306409499593242	0.470024599975007	2	109	cysteine-type peptidase activity	MF	AT1G02300,AT1G06260
GO:0035428	0.306941311408221	0.470024599975007	1	46	hexose transmembrane transport	BP	AT4G16480
GO:0006284	0.310699750741266	0.474754576024908	1	38	base-excision repair	BP	AT4G36050
GO:0022627	0.311768806443124	0.475363621006828	1	114	cytosolic small ribosomal subunit	CC	ATCG00800
GO:0009295	0.314435013713273	0.478400053053028	1	41	nucleoid	CC	ATCG00800
GO:0008645	0.31677476603138	0.480927856779975	1	47	hexose transport	BP	AT4G16480
