category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:1990822	0.0509928040869059	0.197018674552226	1	4	basic amino acid transmembrane transport	BP	AT4G36850
GO:0009505	0.0511454167951657	0.197018674552226	8	307	plant-type cell wall	CC	AT4G30270,AT1G04980,AT3G10740,AT5G49360,AT3G45970,AT3G22640,AT2G43570,AT5G50260
GO:0016281	0.0511697235631667	0.197018674552226	1	4	eukaryotic translation initiation factor 4F complex	CC	AT4G30680
GO:0010224	0.0512742079314467	0.197018674552226	3	65	response to UV-B	BP	AT1G27840,AT1G51400,AT5G05410
GO:0010272	0.052144439389072	0.197018674552226	1	4	response to silver ion	BP	AT2G43570
GO:1904278	0.0524335665183986	0.197018674552226	1	4	positive regulation of wax biosynthetic process	BP	AT5G62470
GO:0046244	0.0525675933044937	0.197018674552226	1	4	salicylic acid catabolic process	BP	AT5G24530
GO:0010115	0.0527636758151881	0.197018674552226	1	4	regulation of abscisic acid biosynthetic process	BP	AT5G62470
GO:0070192	0.0528055513491578	0.197018674552226	1	4	chromosome organization involved in meiotic cell cycle	BP	AT2G31970
GO:0003962	0.0529156013338005	0.197018674552226	1	4	cystathionine gamma-synthase activity	MF	AT1G64660
GO:0007043	0.0530363232324374	0.197018674552226	1	5	cell-cell junction assembly	BP	AT5G15290
GO:0043617	0.0531302223274847	0.197018674552226	1	4	cellular response to sucrose starvation	BP	AT3G47340
GO:0006376	0.0531938488460579	0.197018674552226	1	4	mRNA splice site selection	BP	AT1G09140
GO:0015813	0.0532651993150195	0.197018674552226	1	4	L-glutamate transport	BP	AT4G21120
GO:0004066	0.053265199315119	0.197018674552226	1	4	asparagine synthase (glutamine-hydrolyzing) activity	MF	AT3G47340
GO:0006529	0.053265199315119	0.197018674552226	1	4	asparagine biosynthetic process	BP	AT3G47340
GO:0004075	0.0532651993157424	0.197018674552226	1	4	biotin carboxylase activity	MF	AT1G03090
GO:0047274	0.0532651993158738	0.197018674552226	1	4	galactinol-sucrose galactosyltransferase activity	MF	AT5G20250
GO:0030173	0.0534145686093009	0.197018674552226	2	29	integral component of Golgi membrane	CC	AT1G14360,AT2G02810
GO:0009555	0.0534528456768345	0.197018674552226	6	204	pollen development	BP	AT1G14360,AT1G15330,AT2G35210,AT2G02810,AT2G35060,AT5G50260
GO:0005654	0.0566855106935727	0.207744892041072	5	159	nucleoplasm	CC	AT1G09140,AT5G59440,AT3G53230,AT1G22770,AT1G55310
GO:0009409	0.0568617471613019	0.207744892041072	8	323	response to cold	BP	AT2G47180,AT1G77120,AT1G22770,AT5G62470,AT5G15960,AT5G20250,AT5G37500,AT1G16540
GO:0004792	0.0587441319057751	0.213684986364675	1	5	thiosulfate sulfurtransferase activity	MF	AT5G66170
GO:0043565	0.0595150562663918	0.215548008130019	16	827	sequence-specific DNA binding	MF	AT3G19860,AT4G11660,AT5G62020,AT5G45830,AT5G62470,AT2G26150,AT4G34000,AT3G01970,AT3G24310,AT5G13080,AT3G24500,AT4G21440,AT5G05410,AT4G16780,AT4G34530,AT5G03720
GO:0042819	0.0605406185588539	0.217333446798973	1	5	vitamin B6 biosynthetic process	BP	AT3G16050
GO:0009751	0.060716352298679	0.217333446798973	5	164	response to salicylic acid	BP	AT2G40000,AT5G62470,AT1G73260,AT5G24530,AT3G01420
GO:0030162	0.0607910583790522	0.217333446798973	2	32	regulation of proteolysis	BP	AT1G80440,AT3G27220
GO:0010118	0.0611649920429551	0.217333446798973	2	30	stomatal movement	BP	AT5G59220,AT1G16540
GO:0006521	0.0613125570201185	0.217333446798973	1	5	regulation of cellular amino acid metabolic process	BP	AT3G59410
GO:0016709	0.0628195362522726	0.219212272428104	5	158	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen	MF	AT5G25130,AT1G13080,AT5G25140,AT3G26220,AT3G03470
GO:0009413	0.0629831543464386	0.219212272428104	1	5	response to flooding	BP	AT1G77120
GO:0052634	0.0633897026998282	0.219212272428104	1	5	C-19 gibberellin 2-beta-dioxygenase activity	MF	AT1G47990
GO:0010623	0.0639529046230968	0.219212272428104	1	5	programmed cell death involved in cell development	BP	AT5G50260
GO:0090549	0.0639917569676244	0.219212272428104	1	5	response to carbon starvation	BP	AT5G63190
GO:0015189	0.0644564648140142	0.219212272428104	1	5	L-lysine transmembrane transporter activity	MF	AT4G21120
GO:1903401	0.0644564648140142	0.219212272428104	1	5	L-lysine transmembrane transport	BP	AT4G21120
GO:0006073	0.0654117438563561	0.219212272428104	2	33	cellular glucan metabolic process	BP	AT4G30270,AT4G25810
GO:0016762	0.0654117438563561	0.219212272428104	2	33	xyloglucan:xyloglucosyl transferase activity	MF	AT4G30270,AT4G25810
GO:0004845	0.0654206374740584	0.219212272428104	1	5	uracil phosphoribosyltransferase activity	MF	AT1G55810
GO:0005956	0.0657232486912353	0.219212272428104	1	5	protein kinase CK2 complex	CC	AT5G67380
GO:0048571	0.0658555898286681	0.219212272428104	1	5	long-day photoperiodism	BP	AT5G57660
GO:0044211	0.0660418497317963	0.219212272428104	1	5	CTP salvage	BP	AT1G55810
GO:0006572	0.0660584739794597	0.219212272428104	1	5	tyrosine catabolic process	BP	AT5G54080
GO:0015749	0.0661332722284124	0.219212272428104	1	5	monosaccharide transport	BP	AT1G11260
GO:0006101	0.0661335395335438	0.219212272428104	1	5	citrate metabolic process	BP	AT4G35830
GO:2000122	0.0663163177093424	0.219212272428104	1	6	negative regulation of stomatal complex development	BP	AT1G20160
GO:0016233	0.0714782086371847	0.235341295631521	1	6	telomere capping	BP	AT2G31970
GO:0009041	0.0724528563495916	0.237611139130747	1	6	uridylate kinase activity	MF	AT5G59440
GO:0045732	0.072851313699983	0.237616919992877	1	6	positive regulation of protein catabolic process	BP	AT3G53230
GO:0042752	0.0732119494893428	0.237616919992877	2	34	regulation of circadian rhythm	BP	AT1G22770,AT5G67380
GO:0004359	0.0733103822787147	0.237616919992877	1	6	glutaminase activity	MF	AT3G16050
GO:0015250	0.0736508002190514	0.237795025513449	2	36	water channel activity	MF	AT1G01620,AT2G37180
GO:0005782	0.0750730939067154	0.241451302024301	1	7	peroxisomal matrix	CC	AT5G37670
GO:0080037	0.076243919008176	0.242821470006801	1	6	negative regulation of cytokinin-activated signaling pathway	BP	AT1G80440
GO:0048586	0.0775254204140529	0.242821470006801	1	6	regulation of long-day photoperiodism, flowering	BP	AT1G22770
GO:0052654	0.0778725503654628	0.242821470006801	1	6	L-leucine transaminase activity	MF	AT1G10070
GO:0052655	0.0778725503654628	0.242821470006801	1	6	L-valine transaminase activity	MF	AT1G10070
GO:0052656	0.0778725503654628	0.242821470006801	1	6	L-isoleucine transaminase activity	MF	AT1G10070
GO:0019003	0.0780288731283577	0.242821470006801	1	6	GDP binding	MF	AT1G72660
GO:0044206	0.0781242772227813	0.242821470006801	1	6	UMP salvage	BP	AT1G55810
GO:0000722	0.0781557250753431	0.242821470006801	1	6	telomere maintenance via recombination	BP	AT2G31970
GO:0030970	0.0784379481288109	0.242821470006801	1	6	retrograde protein transport, ER to cytosol	BP	AT3G53230
GO:0030643	0.078647658182799	0.242821470006801	1	6	cellular phosphate ion homeostasis	BP	AT5G43300
GO:0005313	0.0787056385376184	0.242821470006801	1	6	L-glutamate transmembrane transporter activity	MF	AT4G21120
GO:0010182	0.0797539364061501	0.244290006385525	2	35	sugar mediated signaling pathway	BP	AT5G45830,AT1G16540
GO:0016705	0.0797681653503754	0.244290006385525	7	278	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	MF	AT5G25130,AT1G13080,AT3G14620,AT5G25140,AT3G26220,AT1G48700,AT3G03470
GO:0000447	0.0804996368757898	0.244973205154201	1	7	endonucleolytic cleavage in ITS1 to separate SSU-rRNA from 5.8S rRNA and LSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	BP	AT3G56510
GO:0009646	0.0805794216233508	0.244973205154201	2	37	response to absence of light	BP	AT3G47340,AT5G63190
GO:0019897	0.0815743828104226	0.247096221385753	1	8	extrinsic component of plasma membrane	CC	AT5G18010
GO:0003700	0.0827465213555525	0.249042814946376	27	1630	DNA binding transcription factor activity	MF	AT3G19860,AT1G69490,AT1G73870,AT2G46530,AT5G57660,AT4G11660,AT5G62020,AT5G62470,AT2G26150,AT3G22100,AT2G43010,AT1G52830,AT4G34000,AT3G01970,AT3G59060,AT1G49130,AT4G02560,AT5G10120,AT3G24310,AT5G13080,AT3G24500,AT4G21440,AT5G05410,AT1G18330,AT4G16780,AT4G34530,AT5G03720
GO:0004866	0.0831767015410896	0.249042814946376	1	8	endopeptidase inhibitor activity	MF	AT1G73260
GO:0045543	0.0831858304750067	0.249042814946376	1	7	gibberellin 2-beta-dioxygenase activity	MF	AT1G47990
GO:0042823	0.0836906904274499	0.249042814946376	1	7	pyridoxal phosphate biosynthetic process	BP	AT3G16050
GO:0008615	0.0839225103323786	0.249042814946376	1	7	pyridoxine biosynthetic process	BP	AT3G16050
GO:0015267	0.0844780679991402	0.249042814946376	2	39	channel activity	MF	AT1G01620,AT2G37180
GO:0009908	0.0845959927846319	0.249042814946376	6	233	flower development	BP	AT1G69490,AT1G22770,AT5G06720,AT4G02560,AT4G34530,AT5G62090
GO:0009626	0.0846087834691771	0.249042814946376	3	78	plant-type hypersensitive response	BP	AT3G01420,AT5G50260,AT3G12500
GO:0000164	0.0853372430878244	0.249853617090081	1	7	protein phosphatase type 1 complex	CC	AT2G29400
GO:0006833	0.0854841306970866	0.249853617090081	2	39	water transport	BP	AT1G01620,AT2G37180
GO:0070301	0.0859231664299679	0.250258732993578	1	7	cellular response to hydrogen peroxide	BP	AT3G59410
GO:0016846	0.0865600049560325	0.250431004721521	1	7	carbon-sulfur lyase activity	MF	AT1G34060
GO:0045487	0.0870529229777051	0.250431004721521	1	7	gibberellin catabolic process	BP	AT1G47990
GO:0030628	0.0871848635885248	0.250431004721521	1	8	pre-mRNA 3'-splice site binding	MF	AT1G10320
GO:0089701	0.0871848635885248	0.250431004721521	1	8	U2AF	CC	AT1G10320
GO:0040008	0.0878712078608478	0.251293355083511	4	140	regulation of growth	BP	AT5G18010,AT5G18030,AT1G29490,AT5G18050
GO:0080167	0.0880884269920592	0.251293355083511	4	133	response to karrikin	BP	AT1G22770,AT5G20250,AT3G21090,AT5G10120
GO:0048027	0.0892565329899008	0.251791117483494	1	8	mRNA 5'-UTR binding	MF	AT4G35830
GO:0030151	0.0893330556117379	0.251791117483494	1	7	molybdenum ion binding	MF	AT1G16540
GO:0001666	0.0897030010721535	0.251791117483494	2	38	response to hypoxia	BP	AT1G77120,AT2G26150
GO:0006552	0.0901295605496096	0.251791117483494	1	7	leucine catabolic process	BP	AT1G03090
GO:0009081	0.0902848193010881	0.251791117483494	1	7	branched-chain amino acid metabolic process	BP	AT1G10070
GO:0003824	0.0906310430740511	0.251791117483494	18	958	catalytic activity	MF	AT1G64660,AT1G03090,AT1G34060,AT4G34510,AT4G21320,AT4G26270,AT3G16050,AT5G20250,AT1G10070,AT1G04220,AT2G18700,AT5G59220,AT1G70290,AT3G08840,AT1G08630,AT4G11840,AT1G16540,AT1G55810
GO:0045300	0.0909326221999395	0.251791117483494	1	7	acyl-[acyl-carrier-protein] desaturase activity	MF	AT1G43800
GO:0102786	0.0909326221999395	0.251791117483494	1	7	stearoyl-[acp] desaturase activity	MF	AT1G43800
GO:0008878	0.0909833449730273	0.251791117483494	1	7	glucose-1-phosphate adenylyltransferase activity	MF	AT1G54870
GO:0016791	0.0923664998905185	0.25477249804239	3	82	phosphatase activity	MF	AT4G18140,AT2G18700,AT1G70290
GO:0018107	0.0933241697683236	0.255799018058617	2	38	peptidyl-threonine phosphorylation	BP	AT5G25110,AT2G25090
GO:0006473	0.0933528229169502	0.255799018058617	1	8	protein acetylation	BP	AT5G67430
GO:0009816	0.0944063552008816	0.257837684860113	2	39	defense response to bacterium, incompatible interaction	BP	AT2G40000,AT5G52640
GO:0001046	0.0954003607380645	0.259700982009175	2	41	core promoter sequence-specific DNA binding	MF	AT3G22100,AT5G13080
GO:0009828	0.0968919582569209	0.261432354232857	1	8	plant-type cell wall loosening	BP	AT4G30270
GO:0006777	0.0970788180218754	0.261432354232857	1	8	Mo-molybdopterin cofactor biosynthetic process	BP	AT1G16540
GO:0051289	0.0970934173053105	0.261432354232857	1	8	protein homotetramerization	BP	AT1G64660
GO:0008283	0.097374341510644	0.261432354232857	2	44	cell proliferation	BP	AT3G49780,AT4G16780
GO:0043021	0.0978483875085636	0.261432354232857	1	9	ribonucleoprotein complex binding	MF	AT1G28260
GO:0006751	0.0982070750111963	0.261432354232857	1	8	glutathione catabolic process	BP	AT4G31290
GO:0047216	0.0988273189901306	0.261432354232857	1	8	inositol 3-alpha-galactosyltransferase activity	MF	AT2G47180
GO:0005788	0.0995704846336259	0.261432354232857	2	40	endoplasmic reticulum lumen	CC	AT1G04980,AT3G08970
GO:0004130	0.0998821815774929	0.261432354232857	1	8	cytochrome-c peroxidase activity	MF	AT3G09640
GO:0048578	0.0999223803024818	0.261432354232857	1	8	positive regulation of long-day photoperiodism, flowering	BP	AT1G22770
GO:0016688	0.100015521601641	0.261432354232857	1	8	L-ascorbate peroxidase activity	MF	AT3G09640
GO:1990641	0.100310949038394	0.261432354232857	1	8	response to iron ion starvation	BP	AT4G35830
GO:0044183	0.10035510872698	0.261432354232857	2	41	protein binding involved in protein folding	MF	AT3G12580,AT2G32120
GO:0015631	0.100430196103859	0.261432354232857	1	8	tubulin binding	MF	AT1G30070
GO:0009749	0.101202869640726	0.261768449246601	2	42	response to glucose	BP	AT3G47340,AT1G28330
GO:0004601	0.102052291827848	0.261768449246601	4	139	peroxidase activity	MF	AT5G06720,AT3G01420,AT3G09640,AT5G47000
GO:0010508	0.102213107398895	0.261768449246601	1	8	positive regulation of autophagy	BP	AT2G46240
GO:0006518	0.102445730495373	0.261768449246601	1	8	peptide metabolic process	BP	AT1G71696
GO:0052324	0.103632730935465	0.261768449246601	1	8	plant-type cell wall cellulose biosynthetic process	BP	AT3G29810
GO:0047259	0.103648987585874	0.261768449246601	1	8	glucomannan 4-beta-mannosyltransferase activity	MF	AT3G56000
GO:0015145	0.10368599328905	0.261768449246601	1	8	monosaccharide transmembrane transporter activity	MF	AT1G11260
GO:0031222	0.103699657922075	0.261768449246601	1	8	arabinan catabolic process	BP	AT5G49360
GO:0010325	0.103701761080626	0.261768449246601	1	8	raffinose family oligosaccharide biosynthetic process	BP	AT5G20250
GO:0001102	0.1037017866163	0.261768449246601	1	8	RNA polymerase II activating transcription factor binding	MF	AT5G62090
GO:0008643	0.104094801242445	0.26196667503008	4	134	carbohydrate transport	BP	AT2G18480,AT1G14360,AT2G02810,AT1G11260
GO:0051087	0.105041143308775	0.263552025229548	2	45	chaperone binding	MF	AT2G46240,AT2G20560
GO:0002094	0.106700688061873	0.265351107523355	1	9	polyprenyltransferase activity	MF	AT5G58770
GO:0016094	0.106700688061873	0.265351107523355	1	9	polyprenol biosynthetic process	BP	AT5G58770
GO:0016722	0.106904755861909	0.265351107523355	2	41	oxidoreductase activity, oxidizing metal ions	MF	AT2G40370,AT5G07130
GO:0017070	0.107032379505219	0.265351107523355	1	9	U6 snRNA binding	MF	AT2G41500
GO:0016747	0.109558524752648	0.270397145819074	4	137	transferase activity, transferring acyl groups other than amino-acyl groups	MF	AT4G34510,AT5G67430,AT1G04220,AT2G22980
GO:0004497	0.109963937654199	0.270397145819074	7	300	monooxygenase activity	MF	AT5G25130,AT1G13080,AT5G24160,AT3G14620,AT5G25140,AT3G26220,AT3G03470
GO:0004017	0.110158427032511	0.270397145819074	1	9	adenylate kinase activity	MF	AT2G31970
GO:0010411	0.110366181966969	0.270397145819074	2	44	xyloglucan metabolic process	BP	AT4G30270,AT4G25810
GO:0051879	0.110992681471315	0.271134614855148	1	9	Hsp90 protein binding	MF	AT4G12400
GO:0010016	0.111895930366655	0.272225867004525	1	9	shoot system morphogenesis	BP	AT4G16780
GO:0043484	0.112304469300944	0.272225867004525	1	9	regulation of RNA splicing	BP	AT1G07350
GO:0010038	0.112633077287838	0.272225867004525	1	10	response to metal ion	BP	AT2G33740
GO:0009635	0.112831066818418	0.272225867004525	1	9	response to herbicide	BP	AT3G59410
GO:0043562	0.113073409344016	0.272225867004525	1	9	cellular response to nitrogen levels	BP	AT5G21170
GO:0010929	0.114404344019415	0.274636364749778	1	9	positive regulation of auxin mediated signaling pathway	BP	AT3G42800
GO:0009165	0.115082759876345	0.274897430792859	1	9	nucleotide biosynthetic process	BP	AT5G59440
GO:0009733	0.115173113261354	0.274897430792859	6	284	response to auxin	BP	AT5G18010,AT1G52830,AT5G18030,AT1G29490,AT5G18050,AT4G16780
GO:0009099	0.115691296138978	0.275057869400822	1	9	valine biosynthetic process	BP	AT1G10070
GO:0001709	0.11590073488558	0.275057869400822	1	11	cell fate determination	BP	AT2G41500
GO:0048226	0.117695037417816	0.278522631162048	1	11	Casparian strip	CC	AT5G15290
GO:0048527	0.119877720722216	0.282884253149024	2	49	lateral root development	BP	AT2G44900,AT5G13080
GO:0004032	0.121707796277111	0.286391509318738	1	10	alditol:NADP+ 1-oxidoreductase activity	MF	AT5G01670
GO:0070370	0.122125476610085	0.286564850749861	1	10	cellular heat acclimation	BP	AT5G48570
GO:0009922	0.123026439309774	0.287121049012809	1	10	fatty acid elongase activity	MF	AT1G04220
GO:0045010	0.123051878148347	0.287121049012809	1	10	actin nucleation	BP	AT1G70140
GO:0098869	0.123677384701183	0.287328243690112	5	216	cellular oxidant detoxification	BP	AT4G31240,AT5G06720,AT3G01420,AT3G09640,AT5G47000
GO:0010161	0.123830539597539	0.287328243690112	1	10	red light signaling pathway	BP	AT2G43010
GO:0015780	0.124656247127867	0.287722230478427	1	10	nucleotide-sugar transport	BP	AT2G02810
GO:0009817	0.124691146701935	0.287722230478427	2	48	defense response to fungus, incompatible interaction	BP	AT4G16260,AT2G46240
GO:0004084	0.126816224969444	0.288691164045267	1	10	branched-chain-amino-acid transaminase activity	MF	AT1G10070
GO:0009835	0.126820837211683	0.288691164045267	1	10	fruit ripening	BP	AT1G69490
GO:0030176	0.127088390512693	0.288691164045267	2	48	integral component of endoplasmic reticulum membrane	CC	AT1G14360,AT2G02810
GO:0043097	0.127090122449871	0.288691164045267	1	10	pyrimidine nucleoside salvage	BP	AT1G55810
GO:0035861	0.127143476934759	0.288691164045267	1	10	site of double-strand break	CC	AT2G31970
GO:0000794	0.127190464831468	0.288691164045267	1	10	condensed nuclear chromosome	CC	AT2G31970
GO:0006102	0.127718304361005	0.28874277498741	1	10	isocitrate metabolic process	BP	AT4G35830
GO:0006874	0.127906463349765	0.28874277498741	1	10	cellular calcium ion homeostasis	BP	AT4G31200
GO:0035428	0.129066292153312	0.290152520308631	2	46	hexose transmembrane transport	BP	AT2G18480,AT1G11260
GO:0000272	0.129423371475821	0.290152520308631	2	47	polysaccharide catabolic process	BP	AT2G43570,AT3G12500
GO:0006972	0.129575915431946	0.290152520308631	1	11	hyperosmotic response	BP	AT5G12030
GO:0008121	0.131648657115323	0.294003569375508	1	13	ubiquinol-cytochrome-c reductase activity	MF	AT5G25450
GO:1901001	0.132635706529837	0.294139464698142	1	11	negative regulation of response to salt stress	BP	AT5G62090
GO:0043981	0.132690459241476	0.294139464698142	1	11	histone H4-K5 acetylation	BP	AT3G24880
GO:0042744	0.132768834005404	0.294139464698142	3	97	hydrogen peroxide catabolic process	BP	AT5G06720,AT3G09640,AT5G47000
GO:0007568	0.133467308581973	0.294227631496766	1	11	aging	BP	AT4G35770
GO:0008645	0.133660749803278	0.294227631496766	2	47	hexose transport	BP	AT2G18480,AT1G11260
GO:0047484	0.133868274114375	0.294227631496766	1	12	regulation of response to osmotic stress	BP	AT5G62090
GO:0051131	0.134567749772305	0.294452562341301	1	11	chaperone-mediated protein complex assembly	BP	AT4G12400
GO:0010037	0.135753117888446	0.294452562341301	1	12	response to carbon dioxide	BP	AT1G20160
GO:0000014	0.135940762880267	0.294452562341301	1	11	single-stranded DNA endodeoxyribonuclease activity	MF	AT2G31970
GO:0030154	0.136294506883431	0.294452562341301	7	356	cell differentiation	BP	AT1G22770,AT5G62470,AT3G49780,AT4G02560,AT3G24310,AT4G21440,AT5G62090
GO:0019887	0.13677531667398	0.294452562341301	1	11	protein kinase regulator activity	MF	AT5G21170
GO:0046688	0.13749939784374	0.294452562341301	1	13	response to copper ion	BP	AT2G40370
GO:0046470	0.138161531529543	0.294452562341301	1	11	phosphatidylcholine metabolic process	BP	AT4G11840
GO:0010218	0.138361107287583	0.294452562341301	2	51	response to far red light	BP	AT1G22770,AT4G16780
GO:0046620	0.138924521657789	0.294452562341301	1	14	regulation of organ growth	BP	AT1G29490
GO:0006206	0.138958062366732	0.294452562341301	1	11	pyrimidine nucleobase metabolic process	BP	AT1G55810
GO:0016308	0.13932528348133	0.294452562341301	1	11	1-phosphatidylinositol-4-phosphate 5-kinase activity	MF	AT3G09920
GO:0008083	0.139546555716684	0.294452562341301	1	20	growth factor activity	MF	AT3G49780
GO:0006629	0.139595863389573	0.294452562341301	11	575	lipid metabolic process	BP	AT3G44540,AT1G43800,AT5G21170,AT5G43300,AT3G50400,AT3G01420,AT5G18630,AT4G11840,AT5G22500,AT4G26790,AT1G73480
GO:0045727	0.139683672522361	0.294452562341301	1	11	positive regulation of translation	BP	AT1G74310
GO:0003872	0.139763339390144	0.294452562341301	1	11	6-phosphofructokinase activity	MF	AT4G26270
GO:0061615	0.139763339390144	0.294452562341301	1	11	glycolytic process through fructose-6-phosphate	BP	AT4G26270
GO:0034220	0.139979849564412	0.294452562341301	3	99	ion transmembrane transport	BP	AT1G01620,AT5G37500,AT2G37180
GO:0006355	0.140993598054735	0.295837952593437	37	2465	regulation of transcription, DNA-templated	BP	AT3G12580,AT3G19860,AT1G69490,AT1G73870,AT2G46530,AT5G57660,AT4G11660,AT1G22770,AT5G62020,AT5G45830,AT5G02810,AT3G02550,AT2G34600,AT5G62470,AT3G01770,AT2G26150,AT3G22100,AT2G43010,AT5G64170,AT1G52830,AT4G34000,AT3G01970,AT3G59060,AT1G49130,AT4G02560,AT5G10120,AT3G24310,AT5G13080,AT3G24500,AT4G21440,AT5G05410,AT1G18330,AT4G16780,AT4G34530,AT2G46790,AT5G03720,AT5G62090
GO:0046323	0.142940368919382	0.299169164095089	2	49	glucose import	BP	AT2G18480,AT1G11260
GO:0006952	0.143895171050819	0.300412725527149	15	1027	defense response	BP	AT2G40000,AT5G52640,AT4G16260,AT2G34600,AT5G62470,AT1G73260,AT1G58848,AT5G24530,AT3G01420,AT2G43570,AT4G21440,AT5G50260,AT3G55840,AT4G23680,AT3G12500
GO:0009970	0.144984103545262	0.301929395633008	1	12	cellular response to sulfate starvation	BP	AT1G64660
GO:0019005	0.145780271021184	0.302771345405067	3	104	SCF ubiquitin ligase complex	CC	AT1G80440,AT3G27220,AT1G55590
GO:0010044	0.146115343160668	0.302771345405067	1	12	response to aluminum ion	BP	AT5G62090
GO:1900425	0.147060877833634	0.302936893159502	1	12	negative regulation of defense response to bacterium	BP	AT1G20160
GO:0005355	0.147098773060471	0.302936893159502	2	50	glucose transmembrane transporter activity	MF	AT2G18480,AT1G11260
GO:0042300	0.147399399744833	0.302936893159502	1	12	beta-amyrin synthase activity	MF	AT5G42600
GO:0006559	0.147649914313034	0.302936893159502	1	12	L-phenylalanine catabolic process	BP	AT5G54080
GO:0045859	0.148519312705967	0.30397195942032	1	13	regulation of protein kinase activity	BP	AT5G21170
GO:0051213	0.149608653357889	0.303980040067693	4	157	dioxygenase activity	MF	AT5G54080,AT5G24530,AT1G47990,AT3G01420
GO:0045893	0.150143276998118	0.303980040067693	6	283	positive regulation of transcription, DNA-templated	BP	AT1G73870,AT5G62470,AT3G01770,AT2G26150,AT3G24500,AT5G05410
GO:0004849	0.150665155545196	0.303980040067693	1	12	uridine kinase activity	MF	AT1G55810
GO:0009932	0.151072011399213	0.303980040067693	1	12	cell tip growth	BP	AT1G70140
GO:0008417	0.151161731906563	0.303980040067693	1	12	fucosyltransferase activity	MF	AT1G71990
GO:0036065	0.151161731906563	0.303980040067693	1	12	fucosylation	BP	AT1G71990
GO:0004630	0.151459518178316	0.303980040067693	1	12	phospholipase D activity	MF	AT4G11840
GO:0070290	0.151459518178316	0.303980040067693	1	12	N-acylphosphatidylethanolamine-specific phospholipase D activity	MF	AT4G11840
GO:1904659	0.151807559025402	0.303980040067693	2	51	glucose transmembrane transport	BP	AT2G18480,AT1G11260
GO:0048658	0.152703072979909	0.305039951540202	1	13	anther wall tapetum development	BP	AT5G50260
GO:0018105	0.154349828477191	0.307126096650809	3	100	peptidyl-serine phosphorylation	BP	AT5G25110,AT2G25090,AT3G59410
GO:0003006	0.154808832332063	0.307126096650809	1	16	developmental process involved in reproduction	BP	AT1G15330
GO:0071712	0.154853494109651	0.307126096650809	1	13	ER-associated misfolded protein catabolic process	BP	AT3G53230
GO:0005623	0.157392172286755	0.311419666306097	4	175	cell	CC	AT1G04980,AT4G31240,AT5G43300,AT4G31200
GO:0016104	0.158992083574919	0.313839823739117	1	13	triterpenoid biosynthetic process	BP	AT5G42600
GO:0006122	0.16011571619895	0.315310618424883	1	15	mitochondrial electron transport, ubiquinol to cytochrome c	BP	AT5G25450
GO:0005351	0.161771426013078	0.317371908696663	2	53	sugar:proton symporter activity	MF	AT2G18480,AT1G11260
GO:0008889	0.16253737715803	0.317371908696663	1	13	glycerophosphodiester phosphodiesterase activity	MF	AT5G43300
GO:0005978	0.162659804890706	0.317371908696663	1	13	glycogen biosynthetic process	BP	AT1G54870
GO:0006545	0.162686440592407	0.317371908696663	1	13	glycine biosynthetic process	BP	AT1G08630
GO:0030307	0.165400518199407	0.321912690794641	1	16	positive regulation of cell growth	BP	AT5G18010
GO:0046686	0.166318607032229	0.32229854603626	7	342	response to cadmium ion	BP	AT3G12580,AT1G77120,AT4G25200,AT3G53230,AT1G18330,AT1G72650,AT3G12500
GO:0005506	0.166372598794228	0.32229854603626	7	343	iron ion binding	MF	AT5G25130,AT1G13080,AT3G14620,AT5G25140,AT3G26220,AT1G48700,AT3G03470
GO:0043047	0.167694860882049	0.323123443577323	1	14	single-stranded telomeric DNA binding	MF	AT2G31970
GO:0005776	0.167809225887664	0.323123443577323	1	14	autophagosome	CC	AT2G41160
GO:0048579	0.16796212613323	0.323123443577323	1	14	negative regulation of long-day photoperiodism, flowering	BP	AT5G57660
GO:0009773	0.169871460254752	0.326043609198637	1	16	photosynthetic electron transport in photosystem I	BP	AT4G11960
GO:0004185	0.170882141484423	0.327229480129941	2	56	serine-type carboxypeptidase activity	MF	AT1G71696,AT2G22980
GO:0010555	0.17227654282857	0.328398270493949	1	14	response to mannitol	BP	AT3G57540
GO:0009097	0.1722809654332	0.328398270493949	1	14	isoleucine biosynthetic process	BP	AT1G10070
GO:0048354	0.173461656473779	0.329893972243512	1	14	mucilage biosynthetic process involved in seed coat development	BP	AT3G29810
GO:0009637	0.175741623210307	0.332838382162015	2	58	response to blue light	BP	AT1G22770,AT4G34530
GO:0004540	0.176053863975657	0.332838382162015	1	15	ribonuclease activity	MF	AT1G28260
GO:0035267	0.176208555262243	0.332838382162015	1	15	NuA4 histone acetyltransferase complex	CC	AT3G24880
GO:0004180	0.177053177414705	0.333186131641241	2	57	carboxypeptidase activity	MF	AT1G71696,AT2G22980
GO:0005528	0.177192624630336	0.333186131641241	1	16	FK506 binding	MF	AT5G48570
GO:0005750	0.178080340083776	0.334101178580597	1	18	mitochondrial respiratory chain complex III	CC	AT5G25450
GO:0000122	0.178760979251066	0.334624484755367	2	66	negative regulation of transcription from RNA polymerase II promoter	BP	AT5G13080,AT5G62090
