category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0010328	0.043607344021032	0.128197515987928	1	6	auxin influx transmembrane transporter activity	MF	AT3G62150
GO:0060919	0.043607344021032	0.128197515987928	1	6	auxin influx	BP	AT3G62150
GO:0034440	0.0436073440210903	0.128197515987928	1	6	lipid oxidation	BP	AT3G45140
GO:0015333	0.0456011600966711	0.132829067254065	2	46	peptide:proton symporter activity	MF	AT3G45660,AT1G22570
GO:1904680	0.0456011600966711	0.132829067254065	2	46	peptide transmembrane transporter activity	MF	AT3G45660,AT1G22570
GO:0010043	0.0465870014758568	0.135081031676571	2	48	response to zinc ion	BP	AT5G56080,AT3G07720
GO:0010023	0.047657397736264	0.137556579829671	1	7	proanthocyanidin biosynthetic process	BP	AT4G22880
GO:0009860	0.0481416007689222	0.138325413974052	3	114	pollen tube growth	BP	AT1G09240,AT5G56080,AT1G56430
GO:0070301	0.0489860123900524	0.140117648052627	1	7	cellular response to hydrogen peroxide	BP	AT1G05680
GO:0006334	0.0501239655739891	0.140629157669281	2	53	nucleosome assembly	BP	AT3G46320,AT3G45930
GO:0009435	0.0503603797773692	0.140629157669281	1	7	NAD biosynthetic process	BP	AT5G14760
GO:0004356	0.0504052140944981	0.140629157669281	1	7	glutamate-ammonia ligase activity	MF	AT1G66200
GO:0006542	0.0504052140944981	0.140629157669281	1	7	glutamine biosynthetic process	BP	AT1G66200
GO:0001934	0.0504467006059654	0.140629157669281	1	7	positive regulation of protein phosphorylation	BP	AT3G18130
GO:0033499	0.0505085716336061	0.140629157669281	1	7	galactose catabolic process via UDP-galactose	BP	AT3G01260
GO:0005215	0.0507150820571106	0.140629157669281	4	188	transporter activity	MF	AT4G12030,AT1G22570,AT4G18197,AT4G18205
GO:0004553	0.0512660136718733	0.141538776876694	5	275	hydrolase activity, hydrolyzing O-glycosyl compounds	MF	AT5G48070,AT2G44460,AT5G57530,AT4G27820,AT4G21760
GO:0010218	0.051691300674079	0.14209513388762	2	51	response to far red light	BP	AT4G14690,AT5G38430
GO:0006520	0.0523334971813284	0.143240390991998	2	50	cellular amino acid metabolic process	BP	AT3G03910,AT5G63140
GO:0005773	0.0532401939406808	0.145096665889838	10	776	vacuole	CC	AT2G41260,AT1G79410,AT3G23810,AT3G49110,AT1G66200,AT4G19690,AT3G46320,AT3G58060,AT5G08260,AT3G45930
GO:0030145	0.0540948229478284	0.146795780221671	2	55	manganese ion binding	MF	AT1G18970,AT1G09780
GO:0035614	0.0556440546770891	0.150323898030569	1	8	snRNA stem-loop binding	MF	AT1G06960
GO:0006751	0.0559834264441205	0.150323898030569	1	8	glutathione catabolic process	BP	AT5G26220
GO:0050832	0.056542138650544	0.150323898030569	6	469	defense response to fungus	BP	AT4G30650,AT3G49110,AT4G12480,AT4G12470,AT2G42530,AT4G22214
GO:0030915	0.0573432912751565	0.150323898030569	1	8	Smc5-Smc6 complex	CC	AT3G20760
GO:0009941	0.057471693349466	0.150323898030569	8	578	chloroplast envelope	CC	AT1G62750,AT4G12030,AT2G42540,AT3G45140,AT1G66200,AT5G38430,AT2G42530,AT3G63160
GO:0042732	0.0576377524348382	0.150323898030569	1	8	D-xylose metabolic process	BP	AT5G54060
GO:0015711	0.0576954971645122	0.150323898030569	1	8	organic anion transport	BP	AT1G79410
GO:0047259	0.0577019787703147	0.150323898030569	1	8	glucomannan 4-beta-mannosyltransferase activity	MF	AT4G13410
GO:0010325	0.0577186801861384	0.150323898030569	1	8	raffinose family oligosaccharide biosynthetic process	BP	AT3G57520
GO:0006633	0.0577622537314313	0.150323898030569	3	121	fatty acid biosynthetic process	BP	AT3G45140,AT5G48880,AT5G38020
GO:0009570	0.0582316142101	0.150926836830259	9	682	chloroplast stroma	CC	AT1G62750,AT2G42540,AT3G58990,AT3G45140,AT1G66200,AT5G38430,AT4G34740,AT5G14200,AT2G42530
GO:0035672	0.0606972633405678	0.155841262695519	2	54	oligopeptide transmembrane transport	BP	AT3G45660,AT1G22570
GO:0035673	0.0606972633405678	0.155841262695519	2	54	oligopeptide transmembrane transporter activity	MF	AT3G45660,AT1G22570
GO:0008134	0.0608639892102186	0.155841262695519	3	131	transcription factor binding	MF	AT1G77080,AT3G56970,AT2G41240
GO:0010117	0.0617368526016926	0.156816877676968	1	9	photoprotection	BP	AT4G14690
GO:0009555	0.0621180836195983	0.156816877676968	4	204	pollen development	BP	AT1G09240,AT5G56080,AT1G56430,AT1G09780
GO:0031167	0.0621806796293166	0.156816877676968	1	9	rRNA methylation	BP	AT4G25630
GO:0019363	0.062232839645033	0.156816877676968	1	9	pyridine nucleotide biosynthetic process	BP	AT5G14760
GO:0010016	0.0634275969088545	0.159195747182303	1	9	shoot system morphogenesis	BP	AT1G05680
GO:0052033	0.0642334228877375	0.160353272529851	1	9	pathogen-associated molecular pattern dependent induction by symbiont of host innate immune response	BP	AT3G49110
GO:0061608	0.0646390198215456	0.160353272529851	1	9	nuclear import signal receptor activity	MF	AT4G16143
GO:0035252	0.0646463586891996	0.160353272529851	1	9	UDP-xylosyltransferase activity	MF	AT5G54060
GO:0043231	0.0652452388295598	0.161209053139185	8	579	intracellular membrane-bounded organelle	CC	AT4G19970,AT5G54060,AT2G22590,AT4G14090,AT2G36970,AT1G30530,AT1G64920,AT1G05680
GO:0015977	0.0663731526547309	0.163360278820752	1	10	carbon fixation	BP	AT5G38430
GO:0005975	0.068433238571746	0.167258935482639	8	589	carbohydrate metabolic process	BP	AT5G48070,AT2G44460,AT5G54060,AT3G01260,AT5G57530,AT4G27820,AT4G21760,AT3G57520
GO:0005737	0.0684839735834429	0.167258935482639	32	3440	cytoplasm	CC	AT2G40330,AT1G13420,AT3G62960,AT3G45140,AT2G19800,AT2G47880,AT3G09270,AT3G22740,AT1G78340,AT1G66200,AT5G49480,AT3G44680,AT1G78370,AT5G57530,AT1G73600,AT5G26220,AT1G02820,AT4G27360,AT1G17180,AT3G15650,AT1G55450,AT1G06960,AT5G14200,AT3G07720,AT2G44140,AT5G17220,AT5G14760,AT1G09780,AT1G59730,AT4G01390,AT4G16143,AT1G17170
GO:0016157	0.0716229622529852	0.174255099734274	1	10	sucrose synthase activity	MF	AT4G10120
GO:0043295	0.0741906407949505	0.179813194293105	1	11	glutathione binding	MF	AT1G17170
GO:0031428	0.075269146655603	0.181733490974555	1	11	box C/D snoRNP complex	CC	AT4G25630
GO:0071249	0.0759629492247259	0.182713911960989	1	11	cellular response to nitrate	BP	AT1G08090
GO:0006949	0.0770667390155028	0.183447038502354	1	11	syncytium formation	BP	AT4G28250
GO:0019827	0.0771064603739213	0.183447038502354	1	11	stem cell population maintenance	BP	AT1G19050
GO:0008649	0.0771344240631943	0.183447038502354	1	11	rRNA methyltransferase activity	MF	AT4G25630
GO:0009308	0.0779168636461316	0.183710420891571	1	11	amine metabolic process	BP	AT1G31690
GO:0002084	0.0781130923475972	0.183710420891571	1	12	protein depalmitoylation	BP	AT3G15650
GO:0008474	0.0781130923475972	0.183710420891571	1	12	palmitoyl-(protein) hydrolase activity	MF	AT3G15650
GO:0046912	0.0784983939413079	0.183935351117087	1	11	transferase activity, transferring acyl groups, acyl groups converted into alkyl on transfer	MF	AT5G23020
GO:0016747	0.0792067721299173	0.184912868759182	3	137	transferase activity, transferring acyl groups other than amino-acyl groups	MF	AT3G29590,AT5G48880,AT5G47980
GO:0000160	0.0818632484426716	0.189632300148088	2	68	phosphorelay signal transduction system	BP	AT1G19050,AT5G63140
GO:0032041	0.0821242244735816	0.189632300148088	1	12	NAD-dependent histone deacetylase activity (H3-K14 specific)	MF	AT3G44680
GO:0070932	0.0821242244735816	0.189632300148088	1	12	histone H3 deacetylation	BP	AT3G44680
GO:0009819	0.0833723448525477	0.190940432793017	1	12	drought recovery	BP	AT2G42540
GO:0005740	0.0835097304060725	0.190940432793017	1	12	mitochondrial envelope	CC	AT1G09780
GO:0010044	0.0835928193959979	0.190940432793017	1	12	response to aluminum ion	BP	AT2G05520
GO:0006656	0.0843707877414634	0.192026703282542	1	12	phosphatidylcholine biosynthetic process	BP	AT1G73600
GO:0042546	0.086031871952924	0.19510799532181	2	68	cell wall biogenesis	BP	AT5G48070,AT5G57530
GO:0005730	0.0870718410463192	0.196763768912501	7	536	nucleolus	CC	AT1G72320,AT4G25630,AT3G53650,AT3G46320,AT4G16143,AT3G18130,AT3G45930
GO:0044804	0.0886983701807145	0.199728599520403	1	13	autophagy of nucleus	BP	AT2G44140
GO:0045454	0.0891601205371982	0.200058927707141	3	154	cell redox homeostasis	BP	AT3G62960,AT2G47880,AT1G59730
GO:0005986	0.0919789394485931	0.204457981088642	1	13	sucrose biosynthetic process	BP	AT4G10120
GO:0004673	0.0920865867580339	0.204457981088642	1	13	protein histidine kinase activity	MF	AT5G63140
GO:0018106	0.0920865867580339	0.204457981088642	1	13	peptidyl-histidine phosphorylation	BP	AT5G63140
GO:0004197	0.0925945091552005	0.204869384367778	2	70	cysteine-type endopeptidase activity	MF	AT1G29090,AT2G44140
GO:0015297	0.0936597535229565	0.206506748219019	3	146	antiporter activity	MF	AT3G23550,AT5G52050,AT1G33090
GO:0003824	0.0943291536868953	0.20709147294471	11	958	catalytic activity	MF	AT4G02850,AT4G34900,AT5G48880,AT1G66800,AT3G01260,AT1G66200,AT5G23020,AT1G09780,AT5G63140,AT5G42800,AT3G57520
GO:0051287	0.0945835536247881	0.20709147294471	2	71	NAD binding	MF	AT3G23810,AT5G14200
GO:0080027	0.0949033364203315	0.20709147294471	1	14	response to herbivore	BP	AT3G45140
GO:0006189	0.0968838008845594	0.210689087540052	1	14	'de novo' IMP biosynthetic process	BP	AT4G34740
GO:0008131	0.0982527394471864	0.212936824399192	1	14	primary amine oxidase activity	MF	AT1G31690
GO:0080163	0.099447339732943	0.214792723572853	1	16	regulation of protein serine/threonine phosphatase activity	BP	AT2G40330
GO:0004540	0.102352118933655	0.220317272958885	1	15	ribonuclease activity	MF	AT4G25630
GO:1902074	0.103246125845425	0.221109510930143	1	15	response to salt	BP	AT4G02380
GO:0010380	0.103537060844286	0.221109510930143	1	15	regulation of chlorophyll biosynthetic process	BP	AT4G14690
GO:0072593	0.103764778357768	0.221109510930143	1	15	reactive oxygen species metabolic process	BP	AT3G49110
GO:0048574	0.104155389355619	0.221199572711766	1	15	long-day photoperiodism, flowering	BP	AT1G01060
GO:0016810	0.105080671947314	0.222420755621814	1	15	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	MF	AT5G22300
GO:0080031	0.106508323930266	0.224438029779487	1	16	methyl salicylate esterase activity	MF	AT2G23590
GO:0048364	0.106740606288827	0.224438029779487	3	159	root development	BP	AT2G05520,AT4G02380,AT3G18130
GO:2000070	0.107872481836456	0.225234312803285	1	16	regulation of response to water deprivation	BP	AT5G52050
GO:0071365	0.108207154406425	0.225234312803285	1	16	cellular response to auxin stimulus	BP	AT5G48070
GO:0051259	0.108403420592364	0.225234312803285	1	18	protein oligomerization	BP	AT2G42540
GO:0008652	0.108947986666313	0.225234312803285	3	157	cellular amino acid biosynthetic process	BP	AT3G58990,AT3G22740,AT5G14200
GO:0051555	0.109132920622716	0.225234312803285	1	16	flavonol biosynthetic process	BP	AT1G30530
GO:0015112	0.109469023979998	0.225234312803285	1	16	nitrate transmembrane transporter activity	MF	AT1G08090
GO:0009620	0.109878423867906	0.225234312803285	2	78	response to fungus	BP	AT3G45140,AT4G02380
GO:0008361	0.109956908612627	0.225234312803285	1	16	regulation of cell size	BP	AT2G05520
GO:0009269	0.111673573973857	0.228015175155624	1	17	response to desiccation	BP	AT2G05520
GO:0009416	0.112137028539624	0.228227606162376	3	163	response to light stimulus	BP	AT2G42540,AT3G49110,AT4G02380
GO:0031012	0.112725203484978	0.228237662569388	1	18	extracellular matrix	CC	AT2G02850
GO:0080032	0.1129588162132	0.228237662569388	1	17	methyl jasmonate esterase activity	MF	AT2G23590
GO:0010427	0.113220257810011	0.228237662569388	1	18	abscisic acid binding	MF	AT2G40330
GO:0009826	0.116869616563518	0.234848754803272	2	81	unidimensional cell growth	BP	AT3G49110,AT2G05520
GO:0009695	0.117485055843614	0.235340727005347	1	17	jasmonic acid biosynthetic process	BP	AT3G45140
GO:0006950	0.118342297596626	0.236312449603326	2	84	response to stress	BP	AT1G02820,AT4G02380
GO:0009696	0.11967746426736	0.238229435140357	1	18	salicylic acid metabolic process	BP	AT2G23590
GO:0005623	0.120952030973364	0.238409436599926	3	175	cell	CC	AT3G62960,AT2G47880,AT1G59730
GO:0042393	0.121163508661235	0.238409436599926	2	84	histone binding	MF	AT3G46320,AT3G45930
GO:0000422	0.121247241121496	0.238409436599926	1	18	autophagy of mitochondrion	BP	AT2G44140
GO:0016042	0.12251542617051	0.238409436599926	3	167	lipid catabolic process	BP	AT1G53940,AT1G28650,AT2G19060
GO:0050821	0.122786365591577	0.238409436599926	1	19	protein stabilization	BP	AT2G42540
GO:0000156	0.123402181630044	0.238409436599926	1	19	phosphorelay response regulator activity	MF	AT1G19050
GO:0004022	0.123464314635444	0.238409436599926	1	18	alcohol dehydrogenase (NAD) activity	MF	AT1G66800
GO:0006607	0.123688905175986	0.238409436599926	1	18	NLS-bearing protein import into nucleus	BP	AT4G16143
GO:0010167	0.124479802748671	0.238409436599926	1	18	response to nitrate	BP	AT1G08090
GO:0010329	0.124742058058977	0.238409436599926	1	18	auxin efflux transmembrane transporter activity	MF	AT3G62150
GO:0010540	0.124982845860872	0.238409436599926	1	18	basipetal auxin transport	BP	AT3G62150
GO:0009698	0.125216256351404	0.238409436599926	1	18	phenylpropanoid metabolic process	BP	AT4G14090
GO:0080030	0.125414843741351	0.238409436599926	1	19	methyl indole-3-acetate esterase activity	MF	AT2G23590
GO:0008168	0.125455661687885	0.238409436599926	5	365	methyltransferase activity	MF	AT3G22740,AT1G73600,AT4G25630,AT1G55450,AT5G38020
GO:0008574	0.126832880629928	0.238409436599926	1	19	ATP-dependent microtubule motor activity, plus-end-directed	MF	AT4G27360
GO:0034755	0.127126987236869	0.238409436599926	1	19	iron ion transmembrane transport	BP	AT4G19690
GO:0006629	0.127285799310425	0.238409436599926	7	575	lipid metabolic process	BP	AT3G45140,AT1G53940,AT5G48880,AT1G28650,AT1G73600,AT2G19060,AT1G35290
GO:0019953	0.12739648522427	0.238409436599926	1	20	sexual reproduction	BP	AT4G28250
GO:0005345	0.127652296762165	0.238409436599926	1	19	purine nucleobase transmembrane transporter activity	MF	AT4G18197
GO:0006863	0.127652296762165	0.238409436599926	1	19	purine nucleobase transport	BP	AT4G18197
GO:1904823	0.127652296762165	0.238409436599926	1	19	purine nucleobase transmembrane transport	BP	AT4G18197
GO:0004864	0.129518436957223	0.239942151215149	1	21	protein phosphatase inhibitor activity	MF	AT2G40330
GO:0032515	0.129518436957223	0.239942151215149	1	21	negative regulation of phosphoprotein phosphatase activity	BP	AT2G40330
GO:0032259	0.129606547821726	0.239942151215149	5	369	methylation	BP	AT3G22740,AT1G73600,AT4G25630,AT1G55450,AT5G38020
GO:0010015	0.130904695083904	0.241339694625002	1	19	root morphogenesis	BP	AT5G52050
GO:0009909	0.131927022661453	0.241339694625002	2	90	regulation of flower development	BP	AT5G37260,AT1G77080
GO:0005381	0.132013324400482	0.241339694625002	1	20	iron ion transmembrane transporter activity	MF	AT4G19690
GO:0016798	0.132230977900538	0.241339694625002	5	366	hydrolase activity, acting on glycosyl bonds	MF	AT5G48070,AT2G44460,AT5G57530,AT4G27820,AT4G21760
GO:0019253	0.132261753904726	0.241339694625002	1	20	reductive pentose-phosphate cycle	BP	AT5G38430
GO:0010629	0.136070744139701	0.247578574580832	1	20	negative regulation of gene expression	BP	AT2G43140
GO:0019853	0.136556704562901	0.247752878278407	1	20	L-ascorbic acid biosynthetic process	BP	AT2G19800
GO:0010315	0.137662575514955	0.249047679350417	1	20	auxin efflux	BP	AT3G62150
GO:0006164	0.138069314416131	0.249073905267737	1	20	purine nucleotide biosynthetic process	BP	AT4G34740
GO:0008146	0.138526237653031	0.249190257534489	1	21	sulfotransferase activity	MF	AT1G13420
GO:0030515	0.141495827822839	0.253813137478821	1	21	snoRNA binding	MF	AT4G25630
GO:0016853	0.142784813909647	0.255403822063735	4	282	isomerase activity	MF	AT1G65870,AT3G01260,AT1G09780,AT4G11210
GO:0010187	0.143253057776744	0.255521605865821	1	21	negative regulation of seed germination	BP	AT3G44680
GO:0038023	0.144392994070093	0.256833476847364	1	23	signaling receptor activity	MF	AT2G40330
GO:0009694	0.145476083229679	0.258037186734207	1	22	jasmonic acid metabolic process	BP	AT2G23590
GO:0005384	0.146489579698201	0.259042518058926	1	22	manganese ion transmembrane transporter activity	MF	AT3G58060
GO:0002239	0.147205338251684	0.259042518058926	1	22	response to oomycetes	BP	AT3G16530
GO:0009579	0.147266691368933	0.259042518058926	5	405	thylakoid	CC	AT4G14690,AT5G38430,AT3G46320,AT3G63160,AT3G45930
GO:0016705	0.147787919471845	0.259241239957518	4	278	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	MF	AT5G38450,AT1G67110,AT4G20240,AT4G31940
GO:0016702	0.150587454028192	0.263424334181547	1	22	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen	MF	AT3G45140
GO:0006829	0.152110311945671	0.264379282081951	1	23	zinc II ion transport	BP	AT4G19690
GO:0071421	0.152813501310339	0.264379282081951	1	23	manganese ion transmembrane transport	BP	AT3G58060
GO:0010030	0.153059095149424	0.264379282081951	1	23	positive regulation of seed germination	BP	AT4G14690
GO:0009785	0.153069293015039	0.264379282081951	1	23	blue light signaling pathway	BP	AT3G44450
GO:1900150	0.153215080009698	0.264379282081951	1	23	regulation of defense response to fungus	BP	AT4G02380
GO:0009056	0.155056394958921	0.266831465579715	1	23	catabolic process	BP	AT5G16080
GO:0009532	0.156010747285549	0.267543464250209	1	23	plastid stroma	CC	AT4G34740
GO:0008757	0.156906707828032	0.267543464250209	2	97	S-adenosylmethionine-dependent methyltransferase activity	MF	AT1G73600,AT1G55450
GO:0042886	0.15714002725	0.267543464250209	1	23	amide transport	BP	AT3G45660
GO:0006857	0.157155452228863	0.267543464250209	1	23	oligopeptide transport	BP	AT1G22570
GO:0009739	0.159651180873277	0.271065507632436	2	100	response to gibberellin	BP	AT1G01060,AT5G37260
GO:0016765	0.160720383443901	0.272153182631672	1	24	transferase activity, transferring alkyl or aryl (other than methyl) groups	MF	AT5G63140
GO:0020037	0.161406093981629	0.272587419357273	5	397	heme binding	MF	AT5G38450,AT3G49110,AT1G67110,AT4G20240,AT4G31940
GO:0050826	0.16306360477932	0.273744653126508	1	25	response to freezing	BP	AT2G42540
GO:0006006	0.163194995532694	0.273744653126508	1	24	glucose metabolic process	BP	AT3G01260
GO:0000155	0.163384603992041	0.273744653126508	1	24	phosphorelay sensor kinase activity	MF	AT5G63140
GO:0051603	0.163954887607762	0.273977246397181	2	100	proteolysis involved in cellular protein catabolic process	BP	AT1G29090,AT5G08260
GO:0022627	0.166354054182751	0.277256756971252	2	114	cytosolic small ribosomal subunit	CC	AT5G47930,AT3G18130
GO:0019752	0.167843424652855	0.279006739933411	1	25	carboxylic acid metabolic process	BP	AT5G23020
GO:0008324	0.169277818954916	0.279572493270693	1	25	cation transmembrane transporter activity	MF	AT3G58060
GO:0005985	0.169557049784106	0.279572493270693	1	25	sucrose metabolic process	BP	AT4G10120
GO:0009735	0.169881518951273	0.279572493270693	3	200	response to cytokinin	BP	AT1G19050,AT1G13420,AT1G78370
GO:0030234	0.170368002772703	0.279572493270693	1	27	enzyme regulator activity	MF	AT3G07720
GO:0051260	0.170385125820091	0.279572493270693	1	26	protein homooligomerization	BP	AT2G42540
GO:0008139	0.172294195231351	0.281976324669866	1	26	nuclear localization sequence binding	MF	AT4G16143
GO:0007033	0.172964472170007	0.282153410051331	1	26	vacuole organization	BP	AT4G22880
GO:0015706	0.173291070740188	0.282153410051331	1	26	nitrate transport	BP	AT1G08090
GO:0098542	0.175978546752217	0.285796361093753	1	27	defense response to other organism	BP	AT3G23550
GO:0007017	0.176814202002434	0.286420964978433	1	27	microtubule-based process	BP	AT4G27360
GO:0004872	0.17733693407059	0.286536776424491	1	28	receptor activity	MF	AT2G40330
GO:0009086	0.178929934980164	0.288376925666	1	27	methionine biosynthetic process	BP	AT3G22740
GO:0042343	0.181490193769663	0.291581905795342	1	27	indole glucosinolate metabolic process	BP	AT4G31940
GO:0000977	0.181836905031426	0.291581905795342	2	112	RNA polymerase II regulatory region sequence-specific DNA binding	MF	AT3G56970,AT2G41240
GO:0006662	0.183459114326171	0.293442160194254	1	31	glycerol ether metabolic process	BP	AT1G59730
GO:0008234	0.185306841427159	0.293748305862223	2	109	cysteine-type peptidase activity	MF	AT1G29090,AT2G44140
GO:0005385	0.18578547505391	0.293748305862223	1	28	zinc ion transmembrane transporter activity	MF	AT4G19690
GO:0071577	0.18578547505391	0.293748305862223	1	28	zinc II ion transmembrane transport	BP	AT4G19690
GO:0009791	0.185899632640516	0.293748305862223	1	28	post-embryonic development	BP	AT1G62750
GO:0009536	0.185963494419864	0.293748305862223	15	1630	plastid	CC	AT1G62750,AT4G12030,AT4G14690,AT2G42540,AT5G19460,AT3G58990,AT3G45140,AT5G23020,AT5G38430,AT4G34740,AT5G19470,AT5G14200,AT2G42530,AT1G35290,AT5G14760
GO:0006612	0.187511119200117	0.295457966977852	1	28	protein targeting to membrane	BP	AT2G44140
GO:0031418	0.189503761237029	0.297858634617608	1	29	L-ascorbic acid binding	MF	AT4G22880
GO:0097502	0.19100466100528	0.299476443798403	1	29	mannosylation	BP	AT4G13410
GO:0009814	0.194334588496395	0.303255272491375	1	30	defense response, incompatible interaction	BP	AT1G53940
GO:0030054	0.194369914809433	0.303255272491375	1	30	cell junction	CC	AT4G12470
GO:0000045	0.195705136925045	0.303925974791753	1	30	autophagosome assembly	BP	AT2G44140
GO:0009116	0.19575704518083	0.303925974791753	1	30	nucleoside metabolic process	BP	AT4G34740
GO:0000118	0.196609679205371	0.304505234866854	1	33	histone deacetylase complex	CC	AT3G44680
GO:0004499	0.197359501487533	0.30492283076541	1	30	N,N-dimethylaniline monooxygenase activity	MF	AT1G62560
GO:0009625	0.198267204969067	0.305002805998164	1	31	response to insect	BP	AT4G02380
GO:0010118	0.198781388456391	0.305002805998164	1	30	stomatal movement	BP	AT1G09780
GO:0007165	0.198852223123212	0.305002805998164	5	433	signal transduction	BP	AT5G45070,AT1G65390,AT5G63140,AT3G04210,AT3G18130
GO:0010048	0.201761030349657	0.308718684992848	1	34	vernalization response	BP	AT1G77080
GO:0048038	0.20348207341234	0.310603645713548	1	33	quinone binding	MF	AT1G31690
GO:0009507	0.205043413195554	0.312236372611935	21	2425	chloroplast	CC	AT1G62750,AT4G12030,AT4G14690,AT2G42540,AT5G19460,AT3G58990,AT3G45140,AT5G23020,AT1G78370,AT5G38430,AT3G16390,AT4G34740,AT5G19470,AT5G14200,AT2G42530,AT1G35290,AT5G14760,AT1G09780,AT3G46320,AT3G63160,AT3G45930
GO:0047134	0.211093289597895	0.320176311333987	1	36	protein-disulfide reductase activity	MF	AT1G59730
GO:0071472	0.211657057536733	0.320176311333987	1	33	cellular response to salt stress	BP	AT1G79410
GO:2000028	0.211833146768518	0.320176311333987	1	33	regulation of photoperiodism, flowering	BP	AT4G02380
GO:0005769	0.212274373341116	0.320176311333987	1	33	early endosome	CC	AT4G19690
GO:0005686	0.217740387130703	0.327642525658759	1	37	U2 snRNP	CC	AT1G06960
GO:0048653	0.218631503072931	0.328205684282059	1	34	anther development	BP	AT2G02850
GO:0042752	0.219634632088749	0.328933941925367	1	34	regulation of circadian rhythm	BP	AT1G01060
GO:0043022	0.223813110735575	0.334403118393154	1	35	ribosome binding	MF	AT3G18130
GO:0015250	0.225069797602564	0.335491364970959	1	36	water channel activity	MF	AT5G18290
GO:0006541	0.231217026566187	0.340567016006845	1	36	glutamine metabolic process	BP	AT4G34740
GO:0006952	0.231647908850054	0.340567016006845	9	1027	defense response	BP	AT1G53940,AT3G49110,AT4G12480,AT4G12470,AT3G15356,AT1G35310,AT5G66900,AT4G22214,AT4G02380
GO:0009506	0.232177268448283	0.340567016006845	10	1058	plasmodesma	CC	AT4G28250,AT4G12480,AT1G66200,AT4G12470,AT1G67110,AT1G09780,AT3G46320,AT4G16143,AT3G57520,AT3G45930
GO:0006730	0.232769224197745	0.340567016006845	1	37	one-carbon metabolic process	BP	AT3G23810
GO:0046873	0.232936725230353	0.340567016006845	1	36	metal ion transmembrane transporter activity	MF	AT4G19690
GO:0090501	0.232948363432585	0.340567016006845	1	37	RNA phosphodiester bond hydrolysis	BP	AT4G25630
GO:0046983	0.233035408636395	0.340567016006845	4	353	protein dimerization activity	MF	AT2G43140,AT1G77080,AT3G56970,AT2G41240
GO:0009646	0.23323641580896	0.340567016006845	1	37	response to absence of light	BP	AT4G02380
GO:0016787	0.233770469950664	0.340567016006845	22	2558	hydrolase activity	MF	AT5G48070,AT2G44460,AT5G19460,AT1G53940,AT3G23810,AT1G28650,AT2G23590,AT3G44680,AT5G57530,AT5G16080,AT5G22300,AT5G19470,AT5G45700,AT3G15650,AT2G19060,AT4G27820,AT1G29090,AT2G44140,AT1G35290,AT4G21760,AT5G63140,AT5G08260
GO:0000028	0.233838140124385	0.340567016006845	1	42	ribosomal small subunit assembly	BP	AT5G47930
GO:0004407	0.236721314259995	0.343977195778254	1	40	histone deacetylase activity	MF	AT3G44680
GO:0046686	0.238497291576509	0.345766621349505	4	342	response to cadmium ion	BP	AT3G09270,AT1G01060,AT5G26220,AT1G09780
GO:0010200	0.240894695618601	0.348014912756489	2	132	response to chitin	BP	AT1G19050,AT3G16530
GO:0015267	0.241294542269704	0.348014912756489	1	39	channel activity	MF	AT5G18290
GO:0006833	0.242076945768714	0.348014912756489	1	39	water transport	BP	AT5G18290
GO:0010252	0.242240301477745	0.348014912756489	1	38	auxin homeostasis	BP	AT1G72320
GO:0048544	0.244657275222613	0.350693836944377	1	38	recognition of pollen	BP	AT1G11300
GO:0005770	0.249306239937475	0.355958800529117	1	39	late endosome	CC	AT5G52050
GO:0009522	0.249451442890484	0.355958800529117	1	43	photosystem I	CC	AT4G14690
GO:0001046	0.254490649056089	0.36233534114488	1	41	core promoter sequence-specific DNA binding	MF	AT2G43140
GO:0009749	0.261144057901277	0.370976458092418	1	42	response to glucose	BP	AT1G72320
GO:0006635	0.263003205494108	0.372243401712592	1	42	fatty acid beta-oxidation	BP	AT5G48880
GO:0008283	0.263208326565281	0.372243401712592	1	44	cell proliferation	BP	AT5G48070
GO:0016575	0.264601464273796	0.373382066253024	1	45	histone deacetylation	BP	AT3G44680
GO:0005829	0.265341192414469	0.373595692202191	18	2130	cytosol	CC	AT4G34900,AT3G09270,AT3G23810,AT1G78340,AT1G66200,AT5G49480,AT1G78370,AT1G02820,AT1G17180,AT3G07720,AT2G44140,AT5G17220,AT1G09780,AT3G46320,AT4G16143,AT1G17170,AT3G18130,AT3G45930
GO:0044550	0.273527702415032	0.384270112906073	2	139	secondary metabolite biosynthetic process	BP	AT4G20240,AT4G31940
GO:0009630	0.275524436369652	0.386220788288585	1	45	gravitropism	BP	AT2G21650
GO:0004871	0.276841364678755	0.387212040905307	2	154	signal transducer activity	MF	AT5G63140,AT3G18130
GO:0009607	0.278540431952122	0.388349058646637	1	49	response to biotic stimulus	BP	AT1G35310
GO:0000302	0.279450444556759	0.388349058646637	1	47	response to reactive oxygen species	BP	AT4G02380
GO:0048573	0.279489007561438	0.388349058646637	1	45	photoperiodism, flowering	BP	AT1G77080
GO:0016671	0.284102097827597	0.393423064846653	1	50	oxidoreductase activity, acting on a sulfur group of donors, disulfide as acceptor	MF	AT1G59730
