category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0009252	0.0211842560016261	0.144616221606477	1	1	peptidoglycan biosynthetic process	BP	AT3G08840
GO:0010378	0.0211842560016261	0.144616221606477	1	1	temperature compensation of the circadian clock	BP	AT1G22770
GO:0010998	0.0211842560016261	0.144616221606477	1	1	regulation of translational initiation by eIF2 alpha phosphorylation	BP	AT3G59410
GO:0012502	0.0211842560016261	0.144616221606477	1	1	induction of programmed cell death	BP	AT2G46240
GO:0034074	0.0211842560016261	0.144616221606477	1	1	marneral synthase activity	MF	AT5G42600
GO:0034198	0.0211842560016261	0.144616221606477	1	1	cellular response to amino acid starvation	BP	AT3G59410
GO:0034484	0.0211842560016261	0.144616221606477	1	1	raffinose catabolic process	BP	AT3G57520
GO:0051880	0.0211842560016261	0.144616221606477	1	1	G-quadruplex DNA binding	MF	AT2G31970
GO:0072755	0.0211842560016261	0.144616221606477	1	1	cellular response to benomyl	BP	AT3G59410
GO:0102867	0.0211842560016261	0.144616221606477	1	1	molybdenum cofactor sulfurtransferase activity	MF	AT1G16540
GO:1990451	0.0211842560016261	0.144616221606477	1	1	cellular stress response to acidic pH	BP	AT3G59410
GO:0005681	0.0216234491708286	0.14646997081216	6	110	spliceosomal complex	CC	AT1G09140,AT1G10320,AT1G55310,AT2G41500,AT1G06960,AT1G07350
GO:0045493	0.0217038483421913	0.14646997081216	2	11	xylan catabolic process	BP	AT3G10740,AT5G49360
GO:0010044	0.0240452758089292	0.161257032026652	2	12	response to aluminum ion	BP	AT2G05520,AT5G62090
GO:0016747	0.0242165939752047	0.161257032026652	7	137	transferase activity, transferring acyl groups other than amino-acyl groups	MF	AT3G29590,AT5G48880,AT4G34510,AT5G67430,AT5G47980,AT1G04220,AT2G22980
GO:0016788	0.0243824111146634	0.161257032026652	8	170	hydrolase activity, acting on ester bonds	MF	AT1G53940,AT5G57140,AT1G28650,AT2G23590,AT3G50400,AT2G19060,AT5G63140,AT4G26790
GO:0010118	0.0244411589608558	0.161257032026652	3	30	stomatal movement	BP	AT5G59220,AT1G09780,AT1G16540
GO:0010928	0.0247675755515864	0.162502815146797	2	12	regulation of auxin mediated signaling pathway	BP	AT2G43010,AT3G59060
GO:0016758	0.0256274075967448	0.165754046886993	7	136	transferase activity, transferring hexosyl groups	MF	AT5G54060,AT2G22590,AT4G14090,AT2G36970,AT1G30530,AT1G64920,AT1G05680
GO:0005506	0.0256786176066019	0.165754046886993	13	343	iron ion binding	MF	AT5G25130,AT2G19800,AT5G38450,AT4G34900,AT1G13080,AT3G14620,AT5G25140,AT1G67110,AT3G26220,AT4G20240,AT1G48700,AT4G31940,AT3G03470
GO:0046556	0.0256841579850294	0.165754046886993	2	12	alpha-L-arabinofuranosidase activity	MF	AT3G10740,AT5G49360
GO:0044550	0.0279990421882396	0.179711243610386	7	139	secondary metabolite biosynthetic process	BP	AT5G25130,AT1G13080,AT5G25140,AT3G26220,AT4G20240,AT4G31940,AT3G03470
GO:0003824	0.0285826925710519	0.182465729331959	29	958	catalytic activity	MF	AT1G64660,AT4G02850,AT1G03090,AT4G34900,AT5G48880,AT1G34060,AT4G34510,AT4G21320,AT1G66800,AT4G26270,AT3G01260,AT1G66200,AT3G16050,AT5G23020,AT5G20250,AT1G10070,AT1G04220,AT2G18700,AT5G59220,AT1G70290,AT3G08840,AT1G08630,AT4G11840,AT1G09780,AT5G63140,AT5G42800,AT3G57520,AT1G16540,AT1G55810
GO:0071215	0.0296558588441666	0.188298759650327	3	33	cellular response to abscisic acid stimulus	BP	AT2G43140,AT3G18130,AT1G05680
GO:0019899	0.0299201768063188	0.188961116621725	2	14	enzyme binding	MF	AT1G78370,AT3G18130
GO:0009750	0.0301043543619096	0.189112992028804	2	14	response to fructose	BP	AT3G47340,AT1G28330
GO:0016705	0.0319897925410646	0.195242420412121	11	278	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	MF	AT5G25130,AT5G38450,AT1G13080,AT3G14620,AT5G25140,AT1G67110,AT3G26220,AT4G20240,AT1G48700,AT4G31940,AT3G03470
GO:0042752	0.0321196609459431	0.195242420412121	3	34	regulation of circadian rhythm	BP	AT1G01060,AT1G22770,AT5G67380
GO:0015250	0.0328499774082006	0.195242420412121	3	36	water channel activity	MF	AT1G01620,AT2G37180,AT5G18290
GO:0009723	0.0330788824706339	0.195242420412121	6	118	response to ethylene	BP	AT1G53940,AT1G01060,AT5G37260,AT2G05520,AT1G18330,AT4G02380
GO:0009744	0.0343846218179625	0.195242420412121	4	62	response to sucrose	BP	AT1G77120,AT1G72320,AT3G47340,AT1G28330
GO:1901657	0.0344286155658279	0.195242420412121	3	34	glycosyl compound metabolic process	BP	AT2G44460,AT4G27820,AT4G21760
GO:0015030	0.0347480815664423	0.195242420412121	2	15	Cajal body	CC	AT4G25630,AT1G06960
GO:0046940	0.0350026524415378	0.195242420412121	2	15	nucleoside monophosphate phosphorylation	BP	AT5G59440,AT2G31970
GO:0071490	0.0351403060946797	0.195242420412121	1	2	cellular response to far red light	BP	AT4G14690
GO:0004540	0.0355781941257139	0.195242420412121	2	15	ribonuclease activity	MF	AT1G28260,AT4G25630
GO:1900384	0.0357046672885907	0.195242420412121	1	2	regulation of flavonol biosynthetic process	BP	AT5G17220
GO:0009856	0.036713717562519	0.195242420412121	1	2	pollination	BP	AT2G02850
GO:0032107	0.0369442981112394	0.195242420412121	1	2	regulation of response to nutrient levels	BP	AT5G13080
GO:0007004	0.037038386751832	0.195242420412121	2	15	telomere maintenance via telomerase	BP	AT2G31970,AT1G28260
GO:0009646	0.0372885063162676	0.195242420412121	3	37	response to absence of light	BP	AT3G47340,AT5G63190,AT4G02380
GO:0016998	0.0378580313875298	0.195242420412121	2	16	cell wall macromolecule catabolic process	BP	AT2G43570,AT3G12500
GO:0010322	0.0382032648834331	0.195242420412121	1	2	regulation of isopentenyl diphosphate biosynthetic process, methylerythritol 4-phosphate pathway	BP	AT4G13830
GO:0030621	0.0383885908543007	0.195242420412121	1	2	U4 snRNA binding	MF	AT2G41500
GO:0031012	0.0388206989427289	0.195242420412121	2	18	extracellular matrix	CC	AT2G02850,AT3G49780
GO:0015075	0.0390385841249086	0.195242420412121	1	2	ion transmembrane transporter activity	MF	AT5G37500
GO:1902609	0.0391331014994086	0.195242420412121	1	2	(R)-2-hydroxy-alpha-linolenic acid biosynthetic process	BP	AT3G01420
GO:0061635	0.039594430535683	0.195242420412121	1	2	regulation of protein complex stability	BP	AT1G26800
GO:0033106	0.0396016636492524	0.195242420412121	1	2	cis-Golgi network membrane	CC	AT5G59220
GO:0009615	0.0398017220421276	0.195242420412121	3	37	response to virus	BP	AT3G12580,AT3G22640,AT2G43570
GO:0015267	0.040233004730712	0.195242420412121	3	39	channel activity	MF	AT1G01620,AT2G37180,AT5G18290
GO:0048024	0.0404253677751787	0.195242420412121	1	2	regulation of mRNA splicing, via spliceosome	BP	AT1G09140
GO:0015675	0.0404907015156585	0.195242420412121	1	2	nickel cation transport	BP	AT4G19690
GO:0006833	0.0408706401294605	0.195242420412121	3	39	water transport	BP	AT1G01620,AT2G37180,AT5G18290
GO:0051085	0.0413147774028007	0.195242420412121	3	38	chaperone mediated protein folding requiring cofactor	BP	AT3G12580,AT2G32120,AT2G20560
GO:0071629	0.0413665558275572	0.195242420412121	1	2	cytoplasm protein quality control by the ubiquitin-proteasome system	BP	AT1G26800
GO:0061659	0.041366555827652	0.195242420412121	1	2	ubiquitin-like protein ligase activity	MF	AT1G26800
GO:0004793	0.0414634485149006	0.195242420412121	1	2	threonine aldolase activity	MF	AT1G08630
GO:0006567	0.0414634485149006	0.195242420412121	1	2	threonine catabolic process	BP	AT1G08630
GO:0008732	0.0414634485149006	0.195242420412121	1	2	L-allo-threonine aldolase activity	MF	AT1G08630
GO:0010930	0.041620929075339	0.195242420412121	1	2	negative regulation of auxin mediated signaling pathway	BP	AT1G53940
GO:0000160	0.0417120873794843	0.195242420412121	4	68	phosphorelay signal transduction system	BP	AT1G19050,AT5G02810,AT5G63140,AT2G46790
GO:0051410	0.0417457378311043	0.195242420412121	1	2	detoxification of nitrogen compound	BP	AT5G22300
GO:0010493	0.0418278631894692	0.195242420412121	1	2	Lewis a epitope biosynthetic process	BP	AT1G71990
GO:0048572	0.0418332553811085	0.195242420412121	1	2	short-day photoperiodism	BP	AT5G57660
GO:0051171	0.0418705521391275	0.195242420412121	1	2	regulation of nitrogen compound metabolic process	BP	AT3G03910
GO:0052638	0.0418907919042606	0.195242420412121	1	2	indole-3-butyrate beta-glucosyltransferase activity	MF	AT1G05680
GO:0071475	0.0418939502363329	0.195242420412121	1	2	cellular hyperosmotic salinity response	BP	AT1G05680
GO:0080105	0.0419084529808748	0.195242420412121	1	2	6-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560
GO:0008265	0.0419184457614331	0.195242420412121	1	2	Mo-molybdopterin cofactor sulfurase activity	MF	AT1G16540
GO:0019343	0.0419195677943495	0.195242420412121	1	2	cysteine biosynthetic process via cystathionine	BP	AT1G64660
GO:0019346	0.0419195677943495	0.195242420412121	1	2	transsulfuration	BP	AT1G64660
GO:0005911	0.0419204227342299	0.195242420412121	1	2	cell-cell junction	CC	AT1G70140
GO:0010177	0.0419206285815448	0.195242420412121	1	2	2-(2'-methylthio)ethylmalate synthase activity	MF	AT5G23020
GO:1990619	0.0419206285816122	0.195242420412121	1	2	histone H3-K9 deacetylation	BP	AT3G44680
GO:0004013	0.0419206285816197	0.195242420412121	1	2	adenosylhomocysteinase activity	MF	AT3G23810
GO:0019510	0.0419206285816197	0.195242420412121	1	2	S-adenosylhomocysteine catabolic process	BP	AT3G23810
GO:0090440	0.0419206285816317	0.195242420412121	1	2	abscisic acid transporter activity	MF	AT5G52050
GO:0009000	0.0419206285816406	0.195242420412121	1	2	selenocysteine lyase activity	MF	AT1G16540
GO:0006007	0.0419206285816612	0.195242420412121	1	2	glucose catabolic process	BP	AT1G09780
GO:0001561	0.0419206285816817	0.195242420412121	1	2	fatty acid alpha-oxidation	BP	AT3G01420
GO:0051697	0.0419206285816852	0.195242420412121	1	2	protein delipidation	BP	AT2G44140
GO:0051938	0.0419206285816865	0.195242420412121	1	2	L-glutamate import	BP	AT4G21120
GO:0004485	0.0419206285817121	0.195242420412121	1	2	methylcrotonoyl-CoA carboxylase activity	MF	AT1G03090
GO:0034614	0.0419206285817324	0.195242420412121	1	2	cellular response to reactive oxygen species	BP	AT3G01420
GO:0009063	0.0419206285817341	0.195242420412121	1	2	cellular amino acid catabolic process	BP	AT3G47340
GO:0006354	0.0419206285817361	0.195242420412121	1	2	DNA-templated transcription, elongation	BP	AT5G64170
GO:0015271	0.0419206285817361	0.195242420412121	1	2	outward rectifier potassium channel activity	MF	AT5G37500
GO:0005697	0.0419206285817362	0.195242420412121	1	2	telomerase holoenzyme complex	CC	AT1G28260
GO:0043487	0.0419206285817362	0.195242420412121	1	2	regulation of RNA stability	BP	AT1G28260
GO:0046110	0.0419206285817362	0.195242420412121	1	2	xanthine metabolic process	BP	AT4G34900
GO:0010224	0.0419911725526493	0.195242420412121	4	65	response to UV-B	BP	AT4G14690,AT1G27840,AT1G51400,AT5G05410
GO:0009641	0.0424914076239462	0.196793538838747	2	17	shade avoidance	BP	AT1G73870,AT4G16780
GO:0009704	0.0427904135104199	0.197085039619076	2	17	de-etiolation	BP	AT2G43010,AT1G52830
GO:0042623	0.04288810769018	0.197085039619076	2	16	ATPase activity, coupled	MF	AT3G12580,AT2G32120
GO:0005654	0.0440481546209069	0.201315843171949	7	159	nucleoplasm	CC	AT1G09140,AT5G59440,AT3G53230,AT1G22770,AT1G55310,AT1G06960,AT4G16143
GO:0009585	0.0441497065042632	0.201315843171949	4	65	red, far-red light phototransduction	BP	AT1G22770,AT2G43010,AT3G59060,AT4G16780
GO:0046939	0.04477428416584	0.202862087352745	2	17	nucleotide phosphorylation	BP	AT5G59440,AT2G31970
GO:0090575	0.0448323495335025	0.202862087352745	2	19	RNA polymerase II transcription factor complex	CC	AT3G56970,AT2G41240
GO:0071669	0.0454963980891554	0.205081092149971	2	17	plant-type cell wall organization or biogenesis	BP	AT4G30270,AT1G10070
GO:0009682	0.0462322585408327	0.207605693295527	2	17	induced systemic resistance	BP	AT4G12480,AT4G12470
GO:0009617	0.047453723718253	0.212283514057791	5	97	response to bacterium	BP	AT3G12580,AT3G45140,AT5G24530,AT4G19690,AT1G01580
GO:0001046	0.0478645140444729	0.213313173911406	3	41	core promoter sequence-specific DNA binding	MF	AT2G43140,AT3G22100,AT5G13080
GO:0005623	0.0481504794066189	0.213636355106756	7	175	cell	CC	AT3G62960,AT1G04980,AT2G47880,AT4G31240,AT5G43300,AT4G31200,AT1G59730
GO:0047381	0.0483119549503051	0.213636355106756	1	3	dodecanoyl-[acyl-carrier-protein] hydrolase activity	MF	AT1G35290
GO:0042546	0.0484797147913722	0.213636355106756	4	68	cell wall biogenesis	BP	AT4G30270,AT5G48070,AT4G25810,AT5G57530
GO:0030968	0.0490982321642396	0.215557666118837	2	18	endoplasmic reticulum unfolded protein response	BP	AT1G14360,AT2G02810
GO:0052716	0.0493800828146744	0.215992140015298	2	17	hydroquinone:oxygen oxidoreductase activity	MF	AT2G40370,AT5G07130
GO:0016709	0.0496012247414437	0.216158842876919	7	158	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen	MF	AT5G25130,AT1G13080,AT5G25140,AT3G26220,AT4G20240,AT4G31940,AT3G03470
GO:0008283	0.0500350942482216	0.216755542947872	3	44	cell proliferation	BP	AT5G48070,AT3G49780,AT4G16780
GO:0016485	0.0504897173103146	0.216755542947872	2	18	protein processing	BP	AT2G25140,AT1G71696
GO:0016126	0.0518364778571959	0.216755542947872	3	41	sterol biosynthetic process	BP	AT5G24150,AT5G24155,AT5G24160
GO:0009749	0.0520631482992614	0.216755542947872	3	42	response to glucose	BP	AT1G72320,AT3G47340,AT1G28330
GO:0004022	0.0524045615068108	0.216755542947872	2	18	alcohol dehydrogenase (NAD) activity	MF	AT1G77120,AT1G66800
GO:0006629	0.0525436872835812	0.216755542947872	18	575	lipid metabolic process	BP	AT3G45140,AT1G53940,AT5G48880,AT3G44540,AT1G43800,AT1G28650,AT5G21170,AT5G43300,AT3G50400,AT1G73600,AT3G01420,AT5G18630,AT2G19060,AT4G11840,AT1G35290,AT5G22500,AT4G26790,AT1G73480
GO:0010608	0.0525593195695451	0.216755542947872	1	3	posttranscriptional regulation of gene expression	BP	AT4G21320
GO:0061077	0.0536681860592893	0.216755542947872	3	43	chaperone-mediated protein folding	BP	AT5G48570,AT5G52640,AT4G13830
GO:0009505	0.05388106433382	0.216755542947872	11	307	plant-type cell wall	CC	AT4G30270,AT1G04980,AT3G10740,AT3G49110,AT4G12480,AT5G49360,AT3G16530,AT3G45970,AT3G22640,AT2G43570,AT5G50260
GO:0031972	0.0545353061550071	0.216755542947872	1	3	chloroplast intermembrane space	CC	AT2G33740
GO:0046274	0.0547922394806848	0.216755542947872	2	18	lignin catabolic process	BP	AT2G40370,AT5G07130
GO:0102483	0.0552043294858208	0.216755542947872	3	41	scopolin beta-glucosidase activity	MF	AT2G44460,AT4G27820,AT4G21760
GO:0018315	0.0555531347091736	0.216755542947872	1	3	molybdenum incorporation into molybdenum-molybdopterin complex	BP	AT1G16540
GO:0071491	0.0555813333111051	0.216755542947872	1	3	cellular response to red light	BP	AT4G14690
GO:0019835	0.0579337986064	0.216755542947872	1	3	cytolysis	BP	AT5G63140
GO:0050832	0.058209455409005	0.216755542947872	11	469	defense response to fungus	BP	AT4G30650,AT3G49110,AT5G25110,AT4G12480,AT4G12470,AT3G01420,AT2G46240,AT2G42530,AT5G50260,AT4G22214,AT3G12500
GO:0000494	0.0583970299600854	0.216755542947872	1	3	box C/D snoRNA 3'-end processing	BP	AT4G25630
GO:1990258	0.0583970299600854	0.216755542947872	1	3	histone glutamine methylation	BP	AT4G25630
GO:1990259	0.0583970299600854	0.216755542947872	1	3	histone-glutamine methyltransferase activity	MF	AT4G25630
GO:0009553	0.0591842641705998	0.216755542947872	4	70	embryo sac development	BP	AT2G41500,AT1G14360,AT1G15330,AT2G02810
GO:0016740	0.0592915356978064	0.216755542947872	77	3150	transferase activity	MF	AT4G30270,AT3G29590,AT5G59440,AT2G47180,AT1G13420,AT5G48070,AT1G09240,AT3G16030,AT4G19970,AT4G25810,AT3G09270,AT5G48880,AT5G54060,AT1G34060,AT4G34510,AT5G18340,AT5G67430,AT1G13790,AT4G13410,AT2G22590,AT5G25110,AT3G22740,AT4G26270,AT1G71990,AT1G78340,AT5G47980,AT5G56080,AT2G25090,AT4G23240,AT1G05700,AT5G23020,AT4G14090,AT1G78370,AT5G04370,AT5G67380,AT5G57530,AT3G60910,AT5G20250,AT4G34740,AT5G66170,AT1G10070,AT1G73600,AT4G23990,AT2G32530,AT5G40250,AT1G17180,AT1G56430,AT4G25630,AT2G32620,AT1G55450,AT3G59410,AT1G04220,AT2G18700,AT1G70290,AT3G18773,AT3G56000,AT1G26800,AT2G36970,AT4G10120,AT5G49770,AT5G27730,AT1G48260,AT5G17220,AT1G30530,AT3G61390,AT5G58770,AT5G38020,AT1G11300,AT2G22980,AT5G27400,AT3G57520,AT1G64920,AT1G17170,AT1G16540,AT3G09920,AT1G55810,AT1G05680
GO:2000030	0.0595001547649933	0.216755542947872	1	3	regulation of response to red or far red light	BP	AT1G78370
GO:1902000	0.0599080505933283	0.216755542947872	1	3	homogentisate catabolic process	BP	AT5G54080
GO:0005737	0.0601602106512722	0.216755542947872	81	3440	cytoplasm	CC	AT4G30270,AT1G64660,AT2G40330,AT3G12580,AT1G72660,AT1G09140,AT5G59440,AT3G46230,AT2G47180,AT1G13420,AT1G77120,AT3G62960,AT2G19310,AT1G07400,AT3G45140,AT2G19800,AT3G53230,AT2G47880,AT3G09270,AT5G48570,AT5G18340,AT2G40000,AT4G12400,AT2G25140,AT4G31240,AT1G53540,AT5G52640,AT3G22740,AT1G22770,AT4G26270,AT1G78340,AT1G66200,AT5G49480,AT1G55310,AT3G16050,AT3G44680,AT1G78370,AT4G31290,AT5G57530,AT1G59860,AT2G29500,AT2G26150,AT2G31970,AT5G66170,AT1G73600,AT5G12030,AT1G28260,AT5G26220,AT1G02820,AT4G27360,AT2G32120,AT1G17180,AT3G15650,AT1G55450,AT3G59410,AT4G35830,AT2G18700,AT2G44900,AT2G29400,AT1G70290,AT1G06960,AT1G26800,AT5G14200,AT3G07720,AT3G09640,AT1G74310,AT4G11840,AT2G44140,AT1G48260,AT5G17220,AT5G14760,AT1G09780,AT3G24500,AT5G12020,AT1G59730,AT4G01390,AT4G16143,AT1G17170,AT3G55840,AT3G27220,AT1G54050
GO:0043335	0.0602727275133805	0.216755542947872	1	3	protein unfolding	BP	AT1G74310
GO:0009055	0.0604663907270105	0.216755542947872	6	159	electron transfer activity	MF	AT3G60280,AT3G62960,AT4G34900,AT2G47880,AT2G02850,AT4G01390
GO:0005078	0.0610730251205195	0.216755542947872	1	3	MAP-kinase scaffold activity	MF	AT3G18130
GO:0005080	0.0610730251205195	0.216755542947872	1	3	protein kinase C binding	MF	AT3G18130
GO:0009967	0.0610730251205195	0.216755542947872	1	3	positive regulation of signal transduction	BP	AT3G18130
GO:0043410	0.0610730251205195	0.216755542947872	1	3	positive regulation of MAPK cascade	BP	AT3G18130
GO:0006570	0.0612346848710361	0.216755542947872	1	3	tyrosine metabolic process	BP	AT5G54080
GO:0004123	0.0614104750583541	0.216755542947872	1	3	cystathionine gamma-lyase activity	MF	AT1G64660
GO:0033506	0.0616844482467838	0.216755542947872	1	3	glucosinolate biosynthetic process from homomethionine	BP	AT4G12030
GO:0035618	0.0617109016508264	0.216755542947872	1	3	root hair	CC	AT3G58060
GO:0047150	0.0618515858006529	0.216755542947872	1	3	betaine-homocysteine S-methyltransferase activity	MF	AT3G22740
GO:0042754	0.0618542468967739	0.216755542947872	1	3	negative regulation of circadian rhythm	BP	AT1G01060
GO:0050736	0.0619104059530549	0.216755542947872	1	3	O-malonyltransferase activity	MF	AT3G29590
GO:0010296	0.0619828989237664	0.216755542947872	1	3	prenylcysteine methylesterase activity	MF	AT5G15860
GO:0004181	0.0620115050747153	0.216755542947872	1	3	metallocarboxypeptidase activity	MF	AT1G71696
GO:0046475	0.0620436497289241	0.216755542947872	1	3	glycerophospholipid catabolic process	BP	AT5G43300
GO:0046920	0.0621277642520403	0.216755542947872	1	3	alpha-(1->3)-fucosyltransferase activity	MF	AT1G71990
GO:0048576	0.0621329975719554	0.216755542947872	1	3	positive regulation of short-day photoperiodism, flowering	BP	AT5G57660
GO:0004353	0.0621519944265523	0.216755542947872	1	3	glutamate dehydrogenase [NAD(P)+] activity	MF	AT3G03910
GO:0048205	0.0621747219894077	0.216755542947872	1	3	COPI coating of Golgi vesicle	BP	AT2G35210
GO:0047158	0.0621817205421017	0.216755542947872	1	3	sinapoylglucose-sinapoylglucose O-sinapoyltransferase activity	MF	AT2G22980
GO:0010597	0.0621842058152733	0.216755542947872	1	3	green leaf volatile biosynthetic process	BP	AT3G45140
GO:0080102	0.0622066500527905	0.216755542947872	1	3	3-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560
GO:0080104	0.0622066500527905	0.216755542947872	1	3	5-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560
GO:0080106	0.0622066500527905	0.216755542947872	1	3	7-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560
GO:0010124	0.0622125576042382	0.216755542947872	1	3	phenylacetate catabolic process	BP	AT5G48880
GO:0004044	0.0622150019081022	0.216755542947872	1	3	amidophosphoribosyltransferase activity	MF	AT4G34740
GO:0071266	0.0622175298547129	0.216755542947872	1	3	'de novo' L-methionine biosynthetic process	BP	AT1G64660
GO:0000234	0.0622185682126215	0.216755542947872	1	3	phosphoethanolamine N-methyltransferase activity	MF	AT1G73600
GO:0001042	0.0622185682126901	0.216755542947872	1	3	RNA polymerase I core binding	MF	AT1G30590
GO:0001180	0.0622185682126901	0.216755542947872	1	3	transcription initiation from RNA polymerase I promoter for nuclear large rRNA transcript	BP	AT1G30590
GO:0001181	0.0622185682126901	0.216755542947872	1	3	transcription factor activity, core RNA polymerase I binding	MF	AT1G30590
GO:0006356	0.0622185682126901	0.216755542947872	1	3	regulation of transcription from RNA polymerase I promoter	BP	AT1G30590
GO:0006361	0.0622185682126901	0.216755542947872	1	3	transcription initiation from RNA polymerase I promoter	BP	AT1G30590
GO:0033353	0.0622185682126956	0.216755542947872	1	3	S-adenosylmethionine cycle	BP	AT3G23810
GO:0070678	0.0622185682127078	0.216755542947872	1	3	preprotein binding	MF	AT4G12400
GO:0070063	0.0622185682127158	0.216755542947872	1	3	RNA polymerase binding	MF	AT5G64170
GO:0030870	0.0622185682127455	0.216755542947872	1	3	Mre11 complex	CC	AT2G31970
GO:0070981	0.0622185682127637	0.216755542947872	1	3	L-asparagine biosynthetic process	BP	AT3G47340
GO:0046373	0.0622185682128037	0.216755542947872	1	3	L-arabinose metabolic process	BP	AT3G10740
GO:0003994	0.06221856821281	0.216755542947872	1	3	aconitate hydratase activity	MF	AT4G35830
GO:0034098	0.06221856821281	0.216755542947872	1	3	VCP-NPL4-UFD1 AAA ATPase complex	CC	AT3G53230
GO:0051228	0.06221856821281	0.216755542947872	1	3	mitotic spindle disassembly	BP	AT3G53230
GO:0097352	0.06221856821281	0.216755542947872	1	3	autophagosome maturation	BP	AT3G53230
GO:0030244	0.0656470775674781	0.228027054727034	3	44	cellulose biosynthetic process	BP	AT4G23990,AT2G32530,AT2G32620
GO:0005975	0.0674862676873442	0.232482331958852	18	589	carbohydrate metabolic process	BP	AT4G30270,AT2G47180,AT5G48070,AT2G44460,AT4G25810,AT5G54060,AT4G16260,AT3G01260,AT5G21170,AT5G49360,AT5G57530,AT5G20250,AT2G43570,AT4G27820,AT4G21760,AT3G57520,AT3G09920,AT3G12500
GO:0048527	0.0675027502175893	0.232482331958852	3	49	lateral root development	BP	AT1G08090,AT2G44900,AT5G13080
GO:0070822	0.0676334133739087	0.232482331958852	1	4	Sin3-type complex	CC	AT3G44680
GO:0071492	0.0683592832752816	0.232482331958852	1	4	cellular response to UV-A	BP	AT4G14690
GO:0055085	0.068695709695885	0.232482331958852	23	793	transmembrane transport	BP	AT1G01620,AT3G45660,AT4G14690,AT4G21120,AT3G23550,AT5G52050,AT1G79410,AT1G22570,AT1G08090,AT5G37500,AT2G18480,AT3G21090,AT1G14360,AT2G37900,AT1G33090,AT2G02810,AT4G19690,AT1G11260,AT5G65980,AT3G62150,AT3G58060,AT2G37180,AT5G18290
GO:0034551	0.0693467458217252	0.232482331958852	1	4	mitochondrial respiratory chain complex III assembly	BP	AT5G25450
GO:0005992	0.0707456218301924	0.232482331958852	2	21	trehalose biosynthetic process	BP	AT2G18700,AT1G70290
GO:0009817	0.0707534285878764	0.232482331958852	3	48	defense response to fungus, incompatible interaction	BP	AT4G16260,AT2G46240,AT3G15356
GO:0019538	0.0708127815624617	0.232482331958852	2	21	protein metabolic process	BP	AT2G25140,AT1G74310
GO:0009560	0.0715382118231367	0.232482331958852	1	4	embryo sac egg cell differentiation	BP	AT2G41500
GO:0102336	0.0720265969969011	0.232482331958852	2	21	3-oxo-arachidoyl-CoA synthase activity	MF	AT4G34510,AT1G04220
GO:0102337	0.0720265969969011	0.232482331958852	2	21	3-oxo-cerotoyl-CoA synthase activity	MF	AT4G34510,AT1G04220
GO:0102338	0.0720265969969011	0.232482331958852	2	21	3-oxo-lignoceronyl-CoA synthase activity	MF	AT4G34510,AT1G04220
GO:0102756	0.0720265969969011	0.232482331958852	2	21	very-long-chain 3-ketoacyl-CoA synthase activity	MF	AT4G34510,AT1G04220
GO:0022900	0.0720729784573857	0.232482331958852	6	166	electron transport chain	BP	AT3G60280,AT3G62960,AT4G34900,AT2G47880,AT2G02850,AT4G01390
GO:0002239	0.0725503630336995	0.232482331958852	2	22	response to oomycetes	BP	AT3G16530,AT5G24530
GO:2000038	0.0730005322002009	0.232482331958852	1	4	regulation of stomatal complex development	BP	AT1G20160
GO:0015333	0.0734797285073024	0.232482331958852	3	46	peptide:proton symporter activity	MF	AT3G45660,AT1G22570,AT2G37900
GO:1904680	0.0734797285073024	0.232482331958852	3	46	peptide transmembrane transporter activity	MF	AT3G45660,AT1G22570,AT2G37900
GO:0070034	0.0736681795685122	0.232482331958852	1	4	telomerase RNA binding	MF	AT1G28260
GO:1900424	0.0737288861170119	0.232482331958852	1	4	regulation of defense response to bacterium	BP	AT4G02380
GO:0005853	0.0745187014275198	0.232482331958852	1	4	eukaryotic translation elongation factor 1 complex	CC	AT5G12110
GO:0016843	0.0749007183966231	0.232482331958852	1	4	amine-lyase activity	MF	AT3G16050
GO:0016295	0.0754788144787556	0.232482331958852	1	4	myristoyl-[acyl-carrier-protein] hydrolase activity	MF	AT1G35290
GO:0016296	0.0754788144787556	0.232482331958852	1	4	palmitoyl-[acyl-carrier-protein] hydrolase activity	MF	AT1G35290
GO:0009620	0.0758393256441672	0.232482331958852	4	78	response to fungus	BP	AT3G45140,AT3G16030,AT5G24530,AT4G02380
GO:0003862	0.0769416885049428	0.232482331958852	1	4	3-isopropylmalate dehydrogenase activity	MF	AT5G14200
GO:0006986	0.0770836490160076	0.232482331958852	2	23	response to unfolded protein	BP	AT3G12580,AT2G32120
GO:0005868	0.077158168692798	0.232482331958852	1	5	cytoplasmic dynein complex	CC	AT4G27360
GO:0010970	0.077158168692798	0.232482331958852	1	5	transport along microtubule	BP	AT4G27360
GO:0030286	0.077158168692798	0.232482331958852	1	5	dynein complex	CC	AT4G27360
