category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0070072	0.0592191165798097	0.202817137155746	1	7	vacuolar proton-transporting V-type ATPase complex assembly	BP	AT2G46560
GO:0015238	0.0595569185824058	0.202817137155746	2	57	drug transmembrane transporter activity	MF	AT3G23550,AT2G04050
GO:0003959	0.0596545579117094	0.202817137155746	1	6	NADPH dehydrogenase activity	MF	ATCG01090
GO:0009751	0.0598962890430713	0.202817137155746	4	164	response to salicylic acid	BP	AT2G32690,AT5G37260,AT3G51450,AT2G05520
GO:0015386	0.0616204553292508	0.206869562665378	1	11	potassium:proton antiporter activity	MF	AT1G01790
GO:0004553	0.0616979397423057	0.206869562665378	5	275	hydrolase activity, hydrolyzing O-glycosyl compounds	MF	AT5G48070,AT2G44460,AT4G23560,AT4G27820,AT5G24090
GO:0009523	0.0620249450488909	0.206951523968007	3	75	photosystem II	CC	AT4G14690,ATCG00710,ATCG00700
GO:0003950	0.0623537529678515	0.207038674902963	1	9	NAD+ ADP-ribosyltransferase activity	MF	AT5G22470
GO:0004630	0.0640825246945737	0.209793909661391	1	12	phospholipase D activity	MF	AT4G35790
GO:0070290	0.0640825246945737	0.209793909661391	1	12	N-acylphosphatidylethanolamine-specific phospholipase D activity	MF	AT4G35790
GO:0000462	0.0641197150131315	0.209793909661391	2	45	maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	BP	AT4G30990,ATCG00750
GO:0051539	0.0644104108609534	0.209793909661391	3	98	4 iron, 4 sulfur cluster binding	MF	AT3G10010,ATCG01060,ATCG01090
GO:0008271	0.0647174874154443	0.209795077687981	1	12	secondary active sulfate transmembrane transporter activity	MF	AT4G08620
GO:0009229	0.0654516251098227	0.21117411120339	1	7	thiamine diphosphate biosynthetic process	BP	AT3G24030
GO:0006473	0.066316028154698	0.211508166577625	1	8	protein acetylation	BP	AT1G16710
GO:0046983	0.0663752386121247	0.211508166577625	7	353	protein dimerization activity	MF	AT5G65060,AT5G43175,AT1G70270,AT5G10140,AT1G21120,AT1G77080,AT2G41240
GO:0006751	0.0666578495790732	0.211508166577625	1	8	glutathione catabolic process	BP	AT5G26220
GO:0000312	0.0667920526034606	0.211508166577625	1	6	plastid small ribosomal subunit	CC	AT2G07732
GO:0009409	0.0674268738373281	0.212534477901993	6	323	response to cold	BP	AT3G25770,AT4G35790,AT4G38680,AT2G21060,AT2G42530,AT5G24090
GO:0003712	0.0685333456190603	0.212864838036607	2	49	transcription cofactor activity	MF	AT1G16710,AT4G00450
GO:0071486	0.0687653727276418	0.212864838036607	1	6	cellular response to high light intensity	BP	AT4G14690
GO:0046470	0.0687753425594114	0.212864838036607	1	11	phosphatidylcholine metabolic process	BP	AT4G35790
GO:0046872	0.0688786715771181	0.212864838036607	34	3103	metal ion binding	MF	AT1G79350,AT3G61750,AT3G21460,AT1G23100,AT4G15690,AT3G49110,AT1G24793,AT1G06830,AT1G61570,AT1G16710,AT4G38680,AT2G46600,AT3G24030,AT5G19470,AT2G21060,AT5G36130,AT3G43980,AT5G23990,AT5G51310,AT3G56170,AT3G25830,AT4G15680,AT3G10010,AT1G03020,ATCG01060,AT4G31940,ATCG01090,AT4G13870,AT4G15700,AT5G63140,AT1G17500,AT4G32950,AT1G01580,AT4G15670
GO:0010109	0.0691107301115017	0.212864838036607	1	11	regulation of photosynthesis	BP	AT1G01790
GO:0005764	0.0693989164943907	0.212864838036607	2	48	lysosome	CC	AT1G02300,AT1G29090
GO:0000506	0.0714174592752353	0.215262699540096	1	6	glycosylphosphatidylinositol-N-acetylglucosaminyltransferase (GPI-GnT) complex	CC	AT4G35905
GO:0009828	0.071439043061271	0.215262699540096	1	8	plant-type cell wall loosening	BP	AT4G01630
GO:0051693	0.071442421749418	0.215262699540096	1	11	actin filament capping	BP	AT5G57320
GO:0004673	0.071754233180032	0.215262699540096	1	13	protein histidine kinase activity	MF	AT5G63140
GO:0018106	0.071754233180032	0.215262699540096	1	13	peptidyl-histidine phosphorylation	BP	AT5G63140
GO:0090729	0.0724390042611453	0.216368030194862	1	7	toxin activity	MF	AT5G36910
GO:0071038	0.0732593081824813	0.217562576442548	1	8	nuclear polyadenylation-dependent tRNA catabolic process	BP	AT4G32175
GO:1901698	0.0734750806406852	0.217562576442548	1	6	response to nitrogen compound	BP	AT3G50610
GO:0009723	0.0742269428327995	0.218841503869116	3	118	response to ethylene	BP	AT5G37260,AT3G51450,AT2G05520
GO:0009835	0.0748539734680841	0.218916328310887	1	10	fruit ripening	BP	AT2G22810
GO:0042218	0.075047433968957	0.218916328310887	1	11	1-aminocyclopropane-1-carboxylate biosynthetic process	BP	AT2G22810
GO:0080142	0.0752124812179216	0.218916328310887	1	12	regulation of salicylic acid biosynthetic process	BP	AT2G24300
GO:0010106	0.0759769500148551	0.2200759785667	1	8	cellular response to iron ion starvation	BP	AT2G41240
GO:0000467	0.0762543960823213	0.2200759785667	1	8	exonucleolytic trimming to generate mature 3'-end of 5.8S rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	BP	AT4G32175
GO:0048027	0.0777856913269267	0.223552154905957	1	8	mRNA 5'-UTR binding	MF	ATCG00750
GO:0015297	0.078625694114574	0.225020814955517	3	146	antiporter activity	MF	AT3G23550,AT2G04050,AT1G01790
GO:0006207	0.0797786859789883	0.227369255040117	1	10	'de novo' pyrimidine nucleobase biosynthetic process	BP	AT4G25280
GO:0006811	0.0802810691357103	0.227851665098863	6	403	ion transport	BP	AT1G10970,AT5G23990,AT4G19690,ATCG00140,AT1G01790,AT1G01580
GO:0005975	0.0811063789443577	0.229242823131986	8	589	carbohydrate metabolic process	BP	AT5G48070,AT2G44460,AT4G23560,AT2G41850,AT4G27820,AT5G24090,AT2G43880,AT1G56680
GO:0009533	0.0831361004858637	0.232095990726873	1	9	chloroplast stromal thylakoid	CC	ATCG01060
GO:2001289	0.0831423671178393	0.232095990726873	1	9	lipid X metabolic process	BP	AT1G24793
GO:0071035	0.0834306863253197	0.232095990726873	1	10	nuclear polyadenylation-dependent rRNA catabolic process	BP	AT4G32175
GO:0010044	0.0836284580354502	0.232095990726873	1	12	response to aluminum ion	BP	AT2G05520
GO:0071051	0.0844561611028441	0.232095990726873	1	8	polyadenylation-dependent snoRNA 3'-end processing	BP	AT4G32175
GO:0008559	0.0844910843435546	0.232095990726873	1	16	xenobiotic transmembrane transporting ATPase activity	MF	AT1G30410
GO:0042908	0.0844910843435546	0.232095990726873	1	16	xenobiotic transport	BP	AT1G30410
GO:0010117	0.0852104852898045	0.233135887752905	1	9	photoprotection	BP	AT4G14690
GO:0005487	0.0856588608228509	0.233428927501315	1	15	nucleocytoplasmic transporter activity	MF	AT1G63540
GO:0009979	0.086824320344682	0.235666012364137	1	9	16:0 monogalactosyldiacylglycerol desaturase activity	MF	AT1G06360
GO:0015934	0.0878535089525155	0.237516996535655	2	40	large ribosomal subunit	CC	ATCG00780,ATCG00810
GO:0009881	0.0882365073813078	0.237613271845726	1	16	photoreceptor activity	MF	AT4G16250
GO:0010199	0.0889408476317758	0.238570744235822	1	9	organ boundary specification between lateral organs and the meristem	BP	AT2G46020
GO:0008168	0.0894442875173802	0.2389839557105	6	365	methyltransferase activity	MF	AT3G61990,AT3G62000,AT1G21120,AT1G16445,AT5G38020,AT5G18150
GO:0015116	0.0916462120557739	0.242969027310656	1	15	sulfate transmembrane transporter activity	MF	AT4G08620
GO:1902358	0.0916462120557739	0.242969027310656	1	15	sulfate transmembrane transport	BP	AT4G08620
GO:0009405	0.092275208070858	0.243692055291378	1	9	pathogenesis	BP	AT5G36910
GO:0032259	0.0927689662410814	0.244053741957306	6	369	methylation	BP	AT3G61990,AT3G62000,AT1G21120,AT1G16445,AT5G38020,AT5G18150
GO:0006405	0.0933748269677232	0.244343750608628	1	13	RNA export from nucleus	BP	AT1G63540
GO:0060359	0.0935936588588606	0.244343750608628	1	8	response to ammonium ion	BP	AT3G50610
GO:0080086	0.0946619858238655	0.245996054946338	1	10	stamen filament development	BP	AT1G29440
GO:0044255	0.094945845768762	0.245996054946338	1	15	cellular lipid metabolic process	BP	AT1G34340
GO:0016584	0.096680534364471	0.24954522832188	1	12	nucleosome positioning	BP	AT1G79350
GO:0000028	0.0980661032465044	0.251392245673393	2	42	ribosomal small subunit assembly	BP	ATCG00750,ATCG00820
GO:0010047	0.0981311836181229	0.251392245673393	1	12	fruit dehiscence	BP	AT2G41850
GO:0043967	0.0996515137998146	0.254334460593557	1	13	histone H4 acetylation	BP	AT1G02740
GO:0006536	0.100816243035917	0.255332751638649	1	15	glutamate metabolic process	BP	AT2G02010
GO:0015301	0.100855094183539	0.255332751638649	1	19	anion:anion antiporter activity	MF	AT4G08620
GO:0009407	0.101162537564435	0.255332751638649	2	46	toxin catabolic process	BP	AT1G17180,AT5G17220
GO:0072593	0.10217198358696	0.256932488137797	1	15	reactive oxygen species metabolic process	BP	AT3G49110
GO:0010224	0.10255734104655	0.256956854490258	2	65	response to UV-B	BP	AT4G14690,AT2G22880
GO:0005615	0.104605280589174	0.261131430375893	4	156	extracellular space	CC	AT1G02300,AT4G31470,AT5G24090,AT1G29090
GO:0000788	0.106264799020962	0.264309536473957	1	8	nuclear nucleosome	CC	AT3G46320
GO:0004197	0.107786455128463	0.266722983370944	2	70	cysteine-type endopeptidase activity	MF	AT1G02300,AT1G29090
GO:0010380	0.108172452046223	0.266722983370944	1	15	regulation of chlorophyll biosynthetic process	BP	AT4G14690
GO:0005730	0.108404955229711	0.266722983370944	8	536	nucleolus	CC	AT4G30990,AT5G15200,AT5G59870,AT2G33370,AT4G38680,AT2G21060,AT3G53650,AT3G46320
GO:0016810	0.109348133669702	0.268079295448301	1	15	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	MF	AT5G22300
GO:0000982	0.110090755787212	0.268601879552564	3	98	transcription factor activity, RNA polymerase II core promoter proximal region sequence-specific binding	MF	AT5G65060,AT5G10140,AT1G77080
GO:0008272	0.110346678588115	0.268601879552564	1	18	sulfate transport	BP	AT4G08620
GO:0048564	0.110753285616992	0.268635628943341	1	13	photosystem I assembly	BP	ATCG00520
GO:0034475	0.111252956684017	0.268885909531383	1	11	U4 snRNA 3'-end processing	BP	AT4G32175
GO:0000160	0.111642687583206	0.268885909531383	2	68	phosphorelay signal transduction system	BP	AT5G63140,AT4G16250
GO:0016717	0.112518456516181	0.270044295638834	1	13	oxidoreductase activity, acting on paired donors, with oxidation of a pair of donors resulting in the reduction of molecular oxygen to two molecules of water	MF	AT1G06360
GO:0006631	0.113561451975825	0.271135715900124	3	149	fatty acid metabolic process	BP	AT5G48880,AT1G06360,AT5G59770
GO:0004012	0.115143219380137	0.271135715900124	1	18	phospholipid-translocating ATPase activity	MF	AT1G17500
GO:0045332	0.115143219380137	0.271135715900124	1	18	phospholipid translocation	BP	AT1G17500
GO:0008361	0.115933651152442	0.271135715900124	1	16	regulation of cell size	BP	AT2G05520
GO:0019205	0.115935209881353	0.271135715900124	1	12	nucleobase-containing compound kinase activity	MF	AT4G25280
GO:0005749	0.116099821331775	0.271135715900124	1	11	mitochondrial respiratory chain complex II, succinate dehydrogenase complex (ubiquinone)	CC	AT3G47833
GO:0034427	0.116144392921888	0.271135715900124	1	12	nuclear-transcribed mRNA catabolic process, exonucleolytic, 3'-5'	BP	AT4G32175
GO:0000177	0.116144392922129	0.271135715900124	1	12	cytoplasmic exosome (RNase complex)	CC	AT4G32175
GO:0048280	0.117718424288561	0.27387551773257	1	12	vesicle fusion with Golgi apparatus	BP	AT3G29100
GO:0009695	0.119370348424888	0.275700145157421	1	17	jasmonic acid biosynthetic process	BP	AT3G25770
GO:0009908	0.119597834375665	0.275700145157421	4	233	flower development	BP	AT1G16710,AT5G10140,AT1G65480,AT1G77080
GO:0010167	0.119711905134143	0.275700145157421	1	18	response to nitrate	BP	AT1G08090
GO:0005876	0.121423601400953	0.278607254492334	1	14	spindle microtubule	CC	AT4G05190
GO:0012501	0.12178884370352	0.278607254492334	1	16	programmed cell death	BP	AT4G35790
GO:0000178	0.122650454844104	0.279643037044557	1	14	exosome (RNase complex)	CC	AT4G32175
GO:0050896	0.124364969098399	0.282610095891377	1	22	response to stimulus	BP	AT4G16250
GO:0016844	0.124784497227129	0.282624490408464	1	15	strictosidine synthase activity	MF	AT3G51450
GO:0019538	0.126325196795959	0.285165429594271	1	21	protein metabolic process	BP	AT4G29920
GO:0005578	0.126740190930787	0.285165429594271	1	17	proteinaceous extracellular matrix	CC	AT2G05520
GO:0009826	0.127271786714811	0.285422629878461	2	81	unidimensional cell growth	BP	AT3G49110,AT2G05520
GO:0006479	0.128195783813715	0.286555281465951	1	17	protein methylation	BP	AT3G61990
GO:0004650	0.129177200256805	0.287808485262718	2	74	polygalacturonase activity	MF	AT2G41850,AT2G43880
GO:0006221	0.130718486047477	0.289657761939129	1	18	pyrimidine nucleotide biosynthetic process	BP	AT4G25280
GO:0045273	0.130854164384782	0.289657761939129	1	13	respiratory chain complex II	CC	AT3G47833
GO:0007035	0.132951377873405	0.293350782146481	1	16	vacuolar acidification	BP	AT2G46560
GO:0003697	0.134745070347989	0.294138338605054	2	77	single-stranded DNA binding	MF	AT4G38680,AT5G41880
GO:0002084	0.134848205636982	0.294138338605054	1	12	protein depalmitoylation	BP	AT3G15650
GO:0008474	0.134848205636982	0.294138338605054	1	12	palmitoyl-(protein) hydrolase activity	MF	AT3G15650
GO:0017056	0.135028418599396	0.294138338605054	1	25	structural constituent of nuclear pore	MF	AT1G63540
GO:0009901	0.135644531109288	0.294542410408741	1	18	anther dehiscence	BP	AT2G41850
GO:0046940	0.136802118191787	0.296115977351843	1	15	nucleoside monophosphate phosphorylation	BP	AT4G25280
GO:0033177	0.137338520002612	0.296339267134973	1	12	proton-transporting two-sector ATPase complex, proton-transporting domain	CC	ATCG00140
GO:0071555	0.138414054641975	0.297720796777079	6	451	cell wall organization	BP	AT5G48070,AT4G23560,AT4G01630,AT2G41850,AT2G43880,AT5G63140
GO:0009266	0.140093867865189	0.29990909432247	1	18	response to temperature stimulus	BP	AT5G10140
GO:0030686	0.140586941281919	0.29990909432247	1	18	90S preribosome	CC	AT4G30990
GO:0042393	0.140746811809229	0.29990909432247	2	84	histone binding	MF	AT1G79350,AT3G46320
GO:0071365	0.141635102602941	0.300129866321859	1	16	cellular response to auxin stimulus	BP	AT5G48070
GO:0009539	0.14214822061815	0.300129866321859	1	10	photosystem II reaction center	CC	ATCG00700
GO:0005096	0.142501575711813	0.300129866321859	2	91	GTPase activator activity	MF	AT3G59570,AT2G39280
GO:0000176	0.14260556513831	0.300129866321859	1	15	nuclear exosome (RNase complex)	CC	AT4G32175
GO:0090333	0.144077108917922	0.302296756134536	1	20	regulation of stomatal closure	BP	AT4G35790
GO:0009718	0.145798465123934	0.303308789351829	1	18	anthocyanin-containing compound biosynthetic process	BP	AT5G42800
GO:0040008	0.145942185357044	0.303308789351829	3	140	regulation of growth	BP	AT4G00450,AT1G56150,AT1G29440
GO:0008152	0.146159681904045	0.303308789351829	11	1019	metabolic process	BP	AT5G48070,AT2G44460,AT5G48880,AT2G22590,AT4G23560,AT2G41850,AT3G25830,AT4G27820,AT5G24090,AT4G00040,AT2G43880
GO:0046939	0.146333187845181	0.303308789351829	1	17	nucleotide phosphorylation	BP	AT4G25280
GO:0046620	0.147199219462477	0.304182072846931	1	14	regulation of organ growth	BP	AT1G29440
GO:0019438	0.148915875465659	0.306171598800013	1	17	aromatic compound biosynthetic process	BP	AT1G21120
GO:0009904	0.149328469085792	0.306171598800013	1	22	chloroplast accumulation movement	BP	AT1G66840
GO:0023014	0.149874151535176	0.306171598800013	2	90	signal transduction by protein phosphorylation	BP	AT5G63140,AT4G16250
GO:0015914	0.149952464324568	0.306171598800013	1	23	phospholipid transport	BP	AT1G17500
GO:1901371	0.151394210912862	0.306703637622134	1	16	regulation of leaf morphogenesis	BP	AT3G50610
GO:0042626	0.151432320055901	0.306703637622134	2	114	ATPase activity, coupled to transmembrane movement of substances	MF	AT4G18050,AT1G30410
GO:0010162	0.152145058969633	0.306703637622134	1	18	seed dormancy process	BP	AT2G41280
GO:0034755	0.152240677891801	0.306703637622134	1	19	iron ion transmembrane transport	BP	AT4G19690
GO:0005737	0.152455024549014	0.306703637622134	35	3440	cytoplasm	CC	AT2G40330,AT1G13420,AT3G62960,AT2G22650,AT4G25280,AT5G57320,AT2G47880,AT3G21460,AT1G23100,AT4G15690,AT1G06830,AT3G55520,AT3G22950,AT2G38680,AT4G38680,AT1G56150,AT2G21060,AT5G26220,AT5G19780,AT1G17180,AT3G15650,AT3G56170,AT1G65480,AT4G15680,AT1G03020,AT4G05190,AT5G19750,AT2G28830,AT5G17220,AT1G66840,AT5G22470,AT4G01390,AT4G15700,AT4G15670,AT3G62950
GO:0045039	0.153408050355601	0.307715854672231	1	13	protein import into mitochondrial inner membrane	BP	AT1G61570
GO:0005528	0.154508923176855	0.309017846353711	1	16	FK506 binding	MF	AT3G55520
GO:0031490	0.155101490186094	0.309298598505214	1	22	chromatin DNA binding	MF	AT1G79350
GO:0006986	0.157093533706187	0.311771157790774	1	23	response to unfolded protein	BP	AT1G23100
GO:0031408	0.157668712858959	0.311771157790774	1	24	oxylipin biosynthetic process	BP	AT5G48880
GO:0009733	0.158349214234466	0.311771157790774	5	284	response to auxin	BP	AT3G50610,AT1G56150,AT5G37260,AT4G34800,AT1G29440
GO:0051225	0.158790441462487	0.311771157790774	1	23	spindle assembly	BP	AT4G05190
GO:0016655	0.159511188659741	0.311771157790774	1	14	oxidoreductase activity, acting on NAD(P)H, quinone or similar compound as acceptor	MF	ATCG01090
GO:0030245	0.159844541418758	0.311771157790774	1	26	cellulose catabolic process	BP	AT4G23560
GO:0008324	0.160221697586014	0.311771157790774	1	25	cation transmembrane transporter activity	MF	AT1G01790
GO:1902025	0.160348747612528	0.311771157790774	1	14	nitrate import	BP	AT3G50610
GO:0006749	0.161473101785842	0.311771157790774	2	66	glutathione metabolic process	BP	AT1G17180,AT5G17220
GO:0006401	0.161911217248981	0.311771157790774	1	23	RNA catabolic process	BP	AT3G56170
GO:0005802	0.162010599480929	0.311771157790774	4	307	trans-Golgi network	CC	AT3G22950,AT4G19690,AT4G32390,AT1G17500
GO:0016998	0.162802587930131	0.311771157790774	1	16	cell wall macromolecule catabolic process	BP	AT1G56680
GO:0004364	0.16294721882246	0.311771157790774	2	64	glutathione transferase activity	MF	AT1G17180,AT5G17220
GO:0009773	0.16311181704379	0.311771157790774	1	16	photosynthetic electron transport in photosystem I	BP	ATCG01060
GO:0006636	0.164405648564269	0.311771157790774	1	21	unsaturated fatty acid biosynthetic process	BP	AT1G06360
GO:0005381	0.164408222701953	0.311771157790774	1	20	iron ion transmembrane transporter activity	MF	AT4G19690
GO:0009693	0.164465350234936	0.311771157790774	1	23	ethylene biosynthetic process	BP	AT2G22810
GO:0008139	0.16454588883402	0.311771157790774	1	26	nuclear localization sequence binding	MF	AT1G63540
GO:0009636	0.165471210048721	0.312557227632416	2	68	response to toxic substance	BP	AT1G17180,AT5G17220
GO:0009903	0.166181490403524	0.312557227632416	1	25	chloroplast avoidance movement	BP	AT1G66840
GO:0008094	0.166331624061695	0.312557227632416	1	25	DNA-dependent ATPase activity	MF	AT2G46020
GO:0009642	0.167105919348327	0.313024659273891	1	17	response to light intensity	BP	AT5G24090
GO:0019752	0.167852387191385	0.313024659273891	1	25	carboxylic acid metabolic process	BP	AT2G02010
GO:0051017	0.167953289405728	0.313024659273891	1	23	actin filament bundle assembly	BP	AT5G57320
GO:0043234	0.169434914057355	0.314174126263382	1	23	protein complex	CC	AT5G10140
GO:0006896	0.170451216385837	0.314174126263382	1	24	Golgi to vacuole transport	BP	AT3G29100
GO:0043928	0.170704716650171	0.314174126263382	1	18	exonucleolytic nuclear-transcribed mRNA catabolic process involved in deadenylation-dependent decay	BP	AT4G32175
GO:0008810	0.170708472279917	0.314174126263382	1	27	cellulase activity	MF	AT4G23560
GO:0050821	0.170866630073068	0.314174126263382	1	19	protein stabilization	BP	ATCG00710
GO:0003690	0.174736128889966	0.32042764654353	2	91	double-stranded DNA binding	MF	AT5G06810,AT4G38680
GO:0010030	0.175743713347311	0.321413636175296	1	23	positive regulation of seed germination	BP	AT4G14690
GO:0048443	0.177329159711863	0.322869546693165	1	24	stamen development	BP	AT4G38680
GO:0006506	0.177483844381038	0.322869546693165	1	22	GPI anchor biosynthetic process	BP	AT4G35905
GO:0012507	0.178263474341752	0.323427629840208	1	22	ER to Golgi transport vesicle membrane	CC	AT3G29100
GO:0080163	0.179961340392396	0.32564433023386	1	16	regulation of protein serine/threonine phosphatase activity	BP	AT2G40330
GO:0010154	0.181337171985202	0.327268141524744	1	26	fruit development	BP	AT2G21060
GO:0005634	0.182076537800143	0.327737768040257	51	5120	nucleus	CC	AT2G40330,AT1G79350,AT5G65060,AT3G62960,AT4G25280,AT2G47880,AT3G21460,AT4G02970,AT4G15690,AT4G29920,AT1G06830,AT5G59870,AT5G43175,AT1G23170,AT2G02010,AT1G16710,AT4G38680,AT4G00450,AT5G10400,AT5G37260,AT5G10140,AT2G21060,AT3G56170,AT1G65480,AT4G15680,AT1G77080,AT3G10010,AT1G09200,AT2G24300,AT4G05190,AT1G19510,AT3G53650,AT2G24650,AT4G39250,AT2G28830,AT5G17220,AT2G46020,AT5G22470,AT4G37280,AT3G46320,AT5G65360,AT5G10390,AT4G01390,AT4G13870,AT4G15700,AT3G20760,AT4G16250,AT2G41240,AT1G02740,AT5G09670,AT4G15670
GO:0005576	0.18325322173022	0.328626288810172	20	1463	extracellular region	CC	AT2G02100,AT5G48070,AT2G02130,AT3G49110,AT5G46871,AT1G75830,AT3G50610,AT4G31470,AT4G23560,AT2G41280,AT4G01630,AT4G11190,AT5G36910,AT2G41850,AT5G24090,AT3G15356,AT1G55010,AT2G43880,AT2G05520,AT5G63140
GO:0016765	0.183531056031412	0.328626288810172	1	24	transferase activity, transferring alkyl or aryl (other than methyl) groups	MF	AT5G63140
GO:0071732	0.185664855990919	0.331579011743574	1	22	cellular response to nitric oxide	BP	AT4G19690
GO:0009617	0.187699576297918	0.333742641818254	2	97	response to bacterium	BP	AT4G19690,AT1G01580
GO:0010427	0.187957982815157	0.333742641818254	1	18	abscisic acid binding	MF	AT2G40330
GO:0008146	0.188813134684093	0.333742641818254	1	21	sulfotransferase activity	MF	AT1G13420
GO:0098542	0.188828073660328	0.333742641818254	1	27	defense response to other organism	BP	AT3G23550
GO:0009245	0.193627026822311	0.341342490583661	1	19	lipid A biosynthetic process	BP	AT1G24793
GO:0090575	0.197595487900961	0.347238645983339	1	19	RNA polymerase II transcription factor complex	CC	AT2G41240
GO:0016651	0.197986947271202	0.347238645983339	1	19	oxidoreductase activity, acting on NAD(P)H	MF	ATCG01090
GO:0045263	0.200392525061137	0.349990496997303	1	18	proton-transporting ATP synthase complex, coupling factor F(o)	CC	ATCG00140
GO:0007017	0.200579349156349	0.349990496997303	1	27	microtubule-based process	BP	AT5G19780
GO:0009611	0.205400191431694	0.357490409514705	3	187	response to wounding	BP	AT5G24090,AT3G15356,AT3G51450
GO:0010091	0.207766405621934	0.360690917374119	1	29	trichome branching	BP	AT2G46600
GO:0016788	0.209130091487149	0.362139196397999	3	170	hydrolase activity, acting on ester bonds	MF	AT1G34340,AT3G51450,AT5G63140
GO:0001104	0.210054883737791	0.362275315377503	1	21	RNA polymerase II transcription cofactor activity	MF	AT4G00450
GO:0015299	0.210267982755656	0.362275315377503	1	42	solute:proton antiporter activity	MF	AT1G01790
GO:0009686	0.211034515605064	0.362682433853929	1	26	gibberellin biosynthetic process	BP	AT5G51310
GO:0010333	0.212221499614949	0.363808285054198	1	36	terpene synthase activity	MF	AT3G25830
GO:0005515	0.21527097155907	0.368113361366009	54	5993	protein binding	MF	AT2G40330,AT1G53300,AT1G79350,AT5G27660,AT3G62960,AT2G47880,AT1G53430,AT3G21460,AT5G15200,AT4G02970,AT1G33670,AT4G15690,AT4G25270,AT2G22810,AT1G06830,AT2G46560,AT5G10400,AT5G37260,AT2G46600,AT5G10140,AT1G51850,AT5G22700,AT1G17180,AT3G56170,AT1G65480,AT5G63490,AT4G15680,AT1G77080,AT1G09200,AT1G03020,AT1G65390,AT3G18970,AT2G28830,AT4G26810,AT5G45760,AT5G17220,AT1G66840,AT2G46020,AT2G40010,AT5G50640,AT3G46320,AT5G65360,AT5G10390,AT4G01390,AT2G05520,AT4G13870,AT4G15700,AT5G42800,AT4G16250,AT2G41240,AT1G02740,AT2G16880,AT4G15670,AT3G62950
GO:0070417	0.21680144204526	0.369805951019844	1	30	cellular response to cold	BP	AT1G29395
GO:0006913	0.218447363610243	0.370162607247666	1	35	nucleocytoplasmic transport	BP	AT1G63540
GO:0009555	0.218522348084589	0.370162607247666	3	204	pollen development	BP	AT1G09240,AT1G56430,AT5G54740
GO:0019762	0.218733977832725	0.370162607247666	1	35	glucosinolate catabolic process	BP	AT2G44460
GO:0016114	0.219702033872068	0.370162607247666	1	38	terpenoid biosynthetic process	BP	AT3G25830
GO:0010268	0.220442469277536	0.370162607247666	1	34	brassinosteroid homeostasis	BP	AT5G36130
GO:0042651	0.220886244878816	0.370162607247666	1	28	thylakoid membrane	CC	ATCG01060
GO:0006807	0.22140994216922	0.370162607247666	1	32	nitrogen compound metabolic process	BP	AT5G22300
GO:0008234	0.221606843483091	0.370162607247666	2	109	cysteine-type peptidase activity	MF	AT1G02300,AT1G29090
GO:0016132	0.222797977089588	0.370162607247666	1	34	brassinosteroid biosynthetic process	BP	AT5G36130
GO:0004864	0.222963441792454	0.370162607247666	1	21	protein phosphatase inhibitor activity	MF	AT2G40330
GO:0032515	0.222963441792454	0.370162607247666	1	21	negative regulation of phosphoprotein phosphatase activity	BP	AT2G40330
GO:0051603	0.224500114710033	0.37181132799434	2	100	proteolysis involved in cellular protein catabolic process	BP	AT1G02300,AT1G29090
GO:0050832	0.225297193561123	0.372230145883595	8	469	defense response to fungus	BP	AT2G02100,AT4G30650,AT2G02130,AT3G49110,AT5G46871,AT1G75830,AT2G42530,AT1G55010
GO:0038023	0.227137977293892	0.374367172214512	1	23	signaling receptor activity	MF	AT2G40330
GO:0019684	0.229745709623367	0.377363213680901	1	22	photosynthesis, light reaction	BP	ATCG01090
GO:0010227	0.230059152200199	0.377363213680901	1	26	floral organ abscission	BP	AT2G41850
GO:0005769	0.238496252387875	0.388535826523272	1	33	early endosome	CC	AT4G19690
GO:0004872	0.238506631872254	0.388535826523272	1	28	receptor activity	MF	AT2G40330
GO:2000028	0.238574630321308	0.388535826523272	1	33	regulation of photoperiodism, flowering	BP	AT5G65060
GO:0042752	0.239740520485065	0.389507163923479	1	34	regulation of circadian rhythm	BP	AT5G10140
GO:0002181	0.241353637372834	0.391198786642224	2	75	cytoplasmic translation	BP	ATCG00800,AT2G40010
GO:0005618	0.247396728186969	0.398745060004872	7	594	cell wall	CC	AT2G02100,AT5G48070,AT2G02130,AT5G15200,AT4G01630,AT2G41850,AT3G15356
GO:0009615	0.247398434094658	0.398745060004872	1	37	response to virus	BP	AT3G51450
GO:0009860	0.24775826096794	0.398745060004872	2	114	pollen tube growth	BP	AT1G09240,AT1G56430
GO:0009911	0.249811557694734	0.40110588136901	1	37	positive regulation of flower development	BP	AT1G65480
GO:0009654	0.251540603971724	0.402936236807164	1	24	photosystem II oxygen evolving complex	CC	ATCG00710
GO:0006886	0.253565264246463	0.405230469029394	4	278	intracellular protein transport	BP	AT3G22950,AT3G59570,AT3G29100,AT2G39280
GO:0006284	0.259846945284916	0.41412375768967	1	38	base-excision repair	BP	AT3G10010
GO:0006623	0.260758497186059	0.41412375768967	1	39	protein targeting to vacuole	BP	AT3G29100
