category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0030970	0.0533430767853713	0.210659123707388	1	6	retrograde protein transport, ER to cytosol	BP	AT3G53230
GO:0009615	0.053346005883496	0.210659123707388	2	37	response to virus	BP	AT3G12580,AT3G51450
GO:0006475	0.0536299512527727	0.210659123707388	1	4	internal protein amino acid acetylation	BP	AT2G39000
GO:0017198	0.0536299512527727	0.210659123707388	1	4	N-terminal peptidyl-serine acetylation	BP	AT2G39000
GO:0018002	0.0536299512527727	0.210659123707388	1	4	N-terminal peptidyl-glutamic acid acetylation	BP	AT2G39000
GO:1990190	0.0536299512527727	0.210659123707388	1	4	peptide-glutamate-N-acetyltransferase activity	MF	AT2G39000
GO:0006222	0.0541416852469764	0.210659123707388	1	6	UMP biosynthetic process	BP	AT2G01460
GO:0009107	0.0542127631756075	0.210659123707388	1	4	lipoate biosynthetic process	BP	AT5G08410
GO:0016992	0.0542127631756075	0.210659123707388	1	4	lipoate synthase activity	MF	AT5G08410
GO:0042546	0.0543636448277131	0.210659123707388	3	68	cell wall biogenesis	BP	AT4G25810,AT4G14130,AT5G57550
GO:0005546	0.0546705776891944	0.210834859413831	1	7	phosphatidylinositol-4,5-bisphosphate binding	MF	AT4G20260
GO:0009413	0.055383217162188	0.212566062060588	1	5	response to flooding	BP	AT3G20470
GO:0012505	0.0558546412994004	0.213359435484913	4	146	endomembrane system	CC	AT5G45840,AT2G39280,AT1G77380,AT2G24940
GO:0009769	0.0564924324034684	0.213564718510721	1	4	photosynthesis, light harvesting in photosystem II	BP	AT5G54270
GO:0009414	0.0567762713995059	0.213564718510721	7	293	response to water deprivation	BP	AT1G01620,AT5G59310,AT4G20260,AT4G38680,AT5G15960,AT1G08920,AT3G24500
GO:0019441	0.0572221956462221	0.213564718510721	1	5	tryptophan catabolic process to kynurenine	BP	AT4G34180
GO:0001666	0.0574036188688178	0.213564718510721	2	38	response to hypoxia	BP	AT1G35140,AT2G26150
GO:0019367	0.0577631620785821	0.213564718510721	1	4	fatty acid elongation, saturated fatty acid	BP	AT1G75000
GO:0034625	0.0577631620785821	0.213564718510721	1	4	fatty acid elongation, monounsaturated fatty acid	BP	AT1G75000
GO:0034626	0.0577631620785821	0.213564718510721	1	4	fatty acid elongation, polyunsaturated fatty acid	BP	AT1G75000
GO:0044183	0.0583791600380804	0.214391660696753	2	41	protein binding involved in protein folding	MF	AT3G12580,AT2G32120
GO:0005853	0.0585188155747962	0.214391660696753	1	4	eukaryotic translation elongation factor 1 complex	CC	AT5G12110
GO:0045842	0.0589331578245666	0.214529925395994	1	5	positive regulation of mitotic metaphase/anaphase transition	BP	AT3G05870
GO:0034551	0.0592715650097351	0.214529925395994	1	4	mitochondrial respiratory chain complex III assembly	BP	AT5G25450
GO:0046621	0.0595440213215923	0.214529925395994	1	5	negative regulation of organ growth	BP	AT1G32310
GO:0000323	0.059959298827703	0.214529925395994	1	6	lytic vacuole	CC	AT2G21430
GO:0016491	0.0603109623168634	0.214529925395994	22	1379	oxidoreductase activity	MF	AT5G18210,AT4G33670,AT3G44540,AT1G78490,AT1G49570,AT2G47130,ATCG00730,AT2G29170,AT5G02540,AT1G65970,AT3G09640,AT5G44440,ATCG01060,AT3G08970,ATCG00720,AT5G47000,AT3G03330,ATCG01090,AT1G32310,ATCG01080,AT2G29300,AT1G06080
GO:0010222	0.060966124614976	0.214529925395994	1	6	stem vascular tissue pattern formation	BP	AT1G43130
GO:0009646	0.0612530694857088	0.214529925395994	2	37	response to absence of light	BP	AT3G03830,AT3G47340
GO:0043531	0.0616498437979749	0.214529925395994	4	187	ADP binding	MF	AT4G16890,AT5G38340,AT1G59780,AT1G72890
GO:0010623	0.0618763084845057	0.214529925395994	1	5	programmed cell death involved in cell development	BP	AT5G50260
GO:0052654	0.0621299055698328	0.214529925395994	1	6	L-leucine transaminase activity	MF	AT5G65780
GO:0052655	0.0621299055698328	0.214529925395994	1	6	L-valine transaminase activity	MF	AT5G65780
GO:0052656	0.0621299055698328	0.214529925395994	1	6	L-isoleucine transaminase activity	MF	AT5G65780
GO:0019788	0.0622616563312534	0.214529925395994	1	4	NEDD8 transferase activity	MF	AT2G18600
GO:0003917	0.0624526672604697	0.214529925395994	1	7	DNA topoisomerase type I activity	MF	AT4G31210
GO:0004792	0.0625490477271197	0.214529925395994	1	5	thiosulfate sulfurtransferase activity	MF	AT5G66170
GO:0048194	0.0628811664108955	0.214654135792283	1	10	Golgi vesicle budding	BP	AT1G17500
GO:0010188	0.0632970941129035	0.214654135792283	1	6	response to microbial phytotoxin	BP	AT1G45145
GO:0046622	0.0635602203754583	0.214654135792283	1	5	positive regulation of organ growth	BP	AT3G20470
GO:0046933	0.0636505439880344	0.214654135792283	2	30	proton-transporting ATP synthase activity, rotational mechanism	MF	ATCG00130,ATCG00140
GO:0048038	0.0641303880468996	0.215303359906717	2	33	quinone binding	MF	ATCG01090,ATCG01080
GO:0019003	0.0644232367245812	0.215303359906717	1	6	GDP binding	MF	AT1G72660
GO:0009555	0.0646444331233567	0.215303359906717	5	204	pollen development	BP	AT1G15330,AT1G18640,AT5G54740,AT1G32310,AT5G50260
GO:0051085	0.0654066658368268	0.216097094117804	2	38	chaperone mediated protein folding requiring cofactor	BP	AT3G12580,AT2G32120
GO:0016569	0.0656576085118387	0.216097094117804	4	168	covalent chromatin modification	BP	AT1G16710,AT2G17900,AT4G37280,AT1G02740
GO:0005746	0.065687081958886	0.216097094117804	1	4	mitochondrial respiratory chain	CC	AT2G47380
GO:0016791	0.066511913719558	0.217921148203105	3	82	phosphatase activity	MF	AT5G04120,AT1G18640,AT4G03960
GO:0071219	0.0674381033816359	0.220061179455864	1	7	cellular response to molecule of bacterial origin	BP	AT4G20260
GO:0015145	0.0696149278058861	0.225591218298866	1	8	monosaccharide transmembrane transporter activity	MF	AT1G08920
GO:0000325	0.0696925724025032	0.225591218298866	2	49	plant-type vacuole	CC	AT3G20470,AT5G50260
GO:0080037	0.0710305764854988	0.229002578589248	1	6	negative regulation of cytokinin-activated signaling pathway	BP	AT1G80440
GO:0140078	0.071950468942419	0.230127293522182	1	7	class I DNA-(apurinic or apyrimidinic site) lyase activity	MF	AT4G36050
GO:0140080	0.071950468942419	0.230127293522182	1	7	class III/IV DNA-(apurinic or apyrimidinic site) lyase activity	MF	AT4G36050
GO:0009081	0.0733064195174311	0.233004493426848	1	7	branched-chain amino acid metabolic process	BP	AT5G65780
GO:0009041	0.0735907249429186	0.233004493426848	1	6	uridylate kinase activity	MF	AT4G25280
GO:0005615	0.0737173025109756	0.233004493426848	5	156	extracellular space	CC	AT1G35140,AT1G02300,AT5G24090,AT2G21430,AT5G50260
GO:0030915	0.0743124843621186	0.233968212483858	1	8	Smc5-Smc6 complex	CC	AT3G20760
GO:0003959	0.0746241549070602	0.234035287373893	1	6	NADPH dehydrogenase activity	MF	ATCG01090
GO:0009055	0.0761893848745515	0.238018000809645	5	159	electron transfer activity	MF	AT3G21460,ATCG00730,ATCG00540,ATCG01060,ATCG00720
GO:0007043	0.0767078114199679	0.238318581378305	1	5	cell-cell junction assembly	BP	AT5G15290
GO:0006473	0.0772681128305313	0.238318581378305	1	8	protein acetylation	BP	AT1G16710
GO:0080025	0.0774172791574736	0.238318581378305	1	7	phosphatidylinositol-3,5-bisphosphate binding	MF	AT4G20260
GO:0008276	0.0776441172420503	0.238318581378305	1	7	protein methyltransferase activity	MF	AT3G61990
GO:0042989	0.0781764302099686	0.238318581378305	1	5	sequestering of actin monomers	BP	AT5G56600
GO:0009740	0.0784667381017834	0.238318581378305	3	76	gibberellic acid mediated signaling pathway	BP	AT3G28857,AT5G59845,AT1G75750
GO:0005496	0.07871078409232	0.238318581378305	1	8	steroid binding	MF	AT2G24940
GO:0007059	0.0788131476185145	0.238318581378305	2	42	chromosome segregation	BP	AT5G04110,AT5G04130
GO:0009099	0.0789467260893392	0.238318581378305	1	9	valine biosynthetic process	BP	AT5G65780
GO:0009295	0.0798681905448163	0.240200602907171	2	41	nucleoid	CC	AT5G04110,AT5G04130
GO:0003978	0.0803507974743674	0.240753690573755	1	8	UDP-glucose 4-epimerase activity	MF	AT1G12780
GO:0000312	0.0824559642914655	0.245999444389123	1	6	plastid small ribosomal subunit	CC	AT2G07732
GO:0040029	0.082711971996839	0.245999444389123	1	12	regulation of gene expression, epigenetic	BP	AT1G79350
GO:0080183	0.0830834952452803	0.24619594546947	1	7	response to photooxidative stress	BP	AT5G16470
GO:0004630	0.0849513281243243	0.249253648640232	1	12	phospholipase D activity	MF	AT4G35790
GO:0070290	0.0849513281243243	0.249253648640232	1	12	N-acylphosphatidylethanolamine-specific phospholipase D activity	MF	AT4G35790
GO:0061077	0.0854372312004523	0.249253648640232	2	43	chaperone-mediated protein folding	BP	AT5G48570,AT5G52640
GO:0009635	0.0856460160472763	0.249253648640232	1	9	response to herbicide	BP	AT5G54270
GO:0043484	0.0857857106087605	0.249253648640232	1	9	regulation of RNA splicing	BP	AT1G07350
GO:0006777	0.0860503652851664	0.249253648640232	1	8	Mo-molybdopterin cofactor biosynthetic process	BP	AT4G10100
GO:0019776	0.0863060187948163	0.249253648640232	1	6	Atg8 ligase activity	MF	AT4G21980
GO:0000506	0.0865893568477234	0.249253648640232	1	6	glycosylphosphatidylinositol-N-acetylglucosaminyltransferase (GPI-GnT) complex	CC	AT4G35905
GO:0034599	0.0873685062067885	0.250601480436553	3	73	cellular response to oxidative stress	BP	AT1G45145,AT1G65970,AT3G09640
GO:0006228	0.0879383869027638	0.251341630651162	1	6	UTP biosynthetic process	BP	AT1G17410
GO:0031415	0.0898217185604125	0.253340663176431	1	7	NatA complex	CC	AT2G39000
GO:0003885	0.0899446196653281	0.253340663176431	1	9	D-arabinono-1,4-lactone oxidase activity	MF	AT1G32310
GO:0008757	0.090146728112497	0.253340663176431	3	97	S-adenosylmethionine-dependent methyltransferase activity	MF	AT3G61990,AT3G62000,AT2G03480
GO:0008080	0.0901943461255862	0.253340663176431	2	41	N-acetyltransferase activity	MF	AT2G39000,AT1G18335
GO:0061158	0.0902093924710121	0.253340663176431	1	8	3'-UTR-mediated mRNA destabilization	BP	AT3G20250
GO:0052033	0.091969902364525	0.253671051151764	1	9	pathogen-associated molecular pattern dependent induction by symbiont of host innate immune response	BP	AT5G24090
GO:0035336	0.0921275304061685	0.253671051151764	1	9	long-chain fatty-acyl-CoA metabolic process	BP	AT3G44540
GO:0080019	0.0921275304061685	0.253671051151764	1	9	fatty-acyl-CoA reductase (alcohol-forming) activity	MF	AT3G44540
GO:0102965	0.0921275304061685	0.253671051151764	1	9	alcohol-forming fatty acyl-CoA reductase activity	MF	AT3G44540
GO:0003785	0.0921651739635149	0.253671051151764	1	7	actin monomer binding	MF	AT5G56600
GO:0046470	0.0922154069323412	0.253671051151764	1	11	phosphatidylcholine metabolic process	BP	AT4G35790
GO:0005509	0.0929156036463793	0.253911243893564	6	267	calcium ion binding	MF	AT4G20260,AT4G35790,AT1G18640,AT1G21550,AT2G15680,AT5G54490
GO:0045727	0.0930037194002159	0.253911243893564	1	11	positive regulation of translation	BP	AT1G74310
GO:0009512	0.0937126640619323	0.253911243893564	1	6	cytochrome b6f complex	CC	ATCG00540
GO:0001077	0.0938124018446929	0.253911243893564	1	11	transcriptional activator activity, RNA polymerase II core promoter proximal region sequence-specific binding	MF	AT1G67310
GO:0043097	0.0938778544420372	0.253911243893564	1	10	pyrimidine nucleoside salvage	BP	AT2G01460
GO:0043069	0.0946550808959837	0.254351448807881	1	10	negative regulation of programmed cell death	BP	AT4G34180
GO:0008137	0.0946775271140267	0.254351448807881	2	35	NADH dehydrogenase (ubiquinone) activity	MF	ATCG01090,ATCG01080
GO:0000774	0.0950621470284468	0.254351448807881	1	8	adenyl-nucleotide exchange factor activity	MF	AT3G53800
GO:0009044	0.0953029001736724	0.254351448807881	1	12	xylan 1,4-beta-xylosidase activity	MF	AT5G47000
GO:0019904	0.0967949442427338	0.255599686516654	3	80	protein domain specific binding	MF	AT2G34420,AT2G34430,AT5G54270
GO:0070370	0.0971791312731772	0.255599686516654	1	10	cellular heat acclimation	BP	AT5G48570
GO:0030433	0.097399378377679	0.255599686516654	2	50	ubiquitin-dependent ERAD pathway	BP	AT3G53230,AT4G03510
GO:0016688	0.0975764713755798	0.255599686516654	1	8	L-ascorbate peroxidase activity	MF	AT3G09640
GO:0003712	0.0978353040794825	0.255599686516654	2	49	transcription cofactor activity	MF	AT1G16710,AT2G42870
GO:0048027	0.0980312740865984	0.255599686516654	1	8	mRNA 5'-UTR binding	MF	ATCG00750
GO:0004130	0.0983022961674909	0.255599686516654	1	8	cytochrome-c peroxidase activity	MF	AT3G09640
GO:0004084	0.0983075717371747	0.255599686516654	1	10	branched-chain-amino-acid transaminase activity	MF	AT5G65780
GO:0008283	0.10006905642879	0.259342956532492	2	44	cell proliferation	BP	AT3G49780,AT2G22860
GO:0009835	0.101355772394395	0.261835745352188	1	10	fruit ripening	BP	AT1G69490
GO:0006206	0.101760717642681	0.262041975782749	1	11	pyrimidine nucleobase metabolic process	BP	AT2G01460
GO:0005773	0.102103546491092	0.262087447362485	13	776	vacuole	CC	AT3G20470,AT1G01620,AT4G21980,AT5G48570,AT4G20260,AT3G11530,AT4G35790,AT2G04690,AT3G08970,AT2G21430,AT3G51450,AT5G50260,AT3G20250
GO:0051879	0.102973487981341	0.263481369247496	1	9	Hsp90 protein binding	MF	AT4G12400
GO:0051131	0.103671048496851	0.26442565838487	1	11	chaperone-mediated protein complex assembly	BP	AT4G12400
GO:0005487	0.104068686966957	0.26442565838487	1	15	nucleocytoplasmic transporter activity	MF	AT1G63540
GO:0010438	0.10459387276684	0.26442565838487	1	8	cellular response to sulfur starvation	BP	AT3G49580
GO:0000175	0.105420488092729	0.26442565838487	1	11	3'-5'-exoribonuclease activity	MF	AT5G51170
GO:0044390	0.10565176696285	0.26442565838487	1	9	ubiquitin-like protein conjugating enzyme binding	MF	AT4G03510
GO:0006207	0.1058165436225	0.26442565838487	1	10	'de novo' pyrimidine nucleobase biosynthetic process	BP	AT4G25280
GO:1900055	0.105936527737021	0.26442565838487	1	10	regulation of leaf senescence	BP	AT5G16470
GO:0004601	0.106293636037537	0.26442565838487	4	139	peroxidase activity	MF	AT1G49570,AT1G65970,AT3G09640,AT5G47000
GO:0009058	0.10648990203821	0.26442565838487	3	109	biosynthetic process	BP	AT1G66520,AT3G51450,AT4G00040
GO:0009533	0.106950786837114	0.26442565838487	1	9	chloroplast stromal thylakoid	CC	ATCG01060
GO:0008422	0.107141606487063	0.26442565838487	2	60	beta-glucosidase activity	MF	AT3G60130,AT5G24090
GO:0004550	0.107607463958111	0.26442565838487	1	8	nucleoside diphosphate kinase activity	MF	AT1G17410
GO:0006165	0.107607463958111	0.26442565838487	1	8	nucleoside diphosphate phosphorylation	BP	AT1G17410
GO:0016857	0.108421944750304	0.265617287139042	1	11	racemase and epimerase activity, acting on carbohydrates and derivatives	MF	AT1G12780
GO:0004849	0.109479948332636	0.267396479866983	1	12	uridine kinase activity	MF	AT2G01460
GO:0009922	0.110152474472024	0.268226267143358	1	10	fatty acid elongase activity	MF	AT1G75000
GO:0016887	0.110503895935611	0.268271506397898	5	316	ATPase activity	MF	AT3G12580,AT4G18050,AT3G53230,AT2G32120,AT5G65460
GO:0097602	0.112011323429219	0.271114494546398	1	8	cullin family protein binding	MF	AT3G05870
GO:0006405	0.113026241201833	0.27175944749296	1	13	RNA export from nucleus	BP	AT1G63540
GO:0006545	0.113480335183099	0.27175944749296	1	13	glycine biosynthetic process	BP	AT1G08630
GO:0005319	0.113933358696006	0.27175944749296	1	13	lipid transporter activity	MF	AT1G27695
GO:0009979	0.1140179082095	0.27175944749296	1	9	16:0 monogalactosyldiacylglycerol desaturase activity	MF	AT1G06080
GO:0005783	0.114077354740323	0.27175944749296	16	1014	endoplasmic reticulum	CC	AT4G10250,AT3G61990,AT5G64510,AT4G16890,AT1G78490,AT5G02502,AT1G23170,AT4G34180,AT4G03510,AT2G03480,AT3G08970,AT3G51450,AT3G03330,AT4G00040,AT5G50260,AT1G06080
GO:0006183	0.114528485307877	0.27175944749296	1	9	GTP biosynthetic process	BP	AT1G17410
GO:0016614	0.114637980332018	0.27175944749296	2	66	oxidoreductase activity, acting on CH-OH group of donors	MF	AT5G44440,AT1G32310
GO:0006972	0.115036274912647	0.271903922520802	1	11	hyperosmotic response	BP	AT5G12030
GO:0051603	0.118036034580128	0.278178490852581	3	100	proteolysis involved in cellular protein catabolic process	BP	AT1G02300,AT2G21430,AT5G50260
GO:0009505	0.118695269259153	0.278270840011567	6	307	plant-type cell wall	CC	AT3G20470,AT1G35140,AT3G45970,AT5G59845,AT1G75750,AT5G50260
GO:0010997	0.119183831656251	0.278270840011567	1	11	anaphase-promoting complex binding	MF	AT1G32310
GO:0004866	0.1194899964154	0.278270840011567	1	8	endopeptidase inhibitor activity	MF	AT1G73260
GO:0009819	0.11966807637117	0.278270840011567	1	12	drought recovery	BP	AT3G20250
GO:0016236	0.120117383847449	0.278270840011567	1	16	macroautophagy	BP	AT3G53230
GO:0003906	0.120424593625263	0.278270840011567	1	12	DNA-(apurinic or apyrimidinic site) lyase activity	MF	AT4G36050
GO:0006325	0.120491964223371	0.278270840011567	4	197	chromatin organization	BP	AT1G16710,AT2G17900,AT4G37280,AT1G02740
GO:0080086	0.121342460522533	0.279434351946176	1	10	stamen filament development	BP	AT1G29440
GO:0036513	0.121872351780386	0.279855030014219	1	11	Derlin-1 retrotranslocation complex	CC	AT4G03510
GO:0009637	0.123412308966145	0.28168421770464	2	58	response to blue light	BP	AT1G29910,AT1G66840
GO:0010218	0.12342469092328	0.28168421770464	2	51	response to far red light	BP	AT1G29910,AT4G14130
GO:0008379	0.124281088398432	0.28168421770464	1	9	thioredoxin peroxidase activity	MF	AT1G65970
GO:0016584	0.124744009925388	0.28168421770464	1	12	nucleosome positioning	BP	AT1G79350
GO:0007568	0.124745387880829	0.28168421770464	1	11	aging	BP	AT4G35770
GO:0006241	0.124765838362973	0.28168421770464	1	11	CTP biosynthetic process	BP	AT1G17410
GO:0009751	0.130854631744529	0.294605679290754	4	164	response to salicylic acid	BP	AT3G20470,AT2G32690,AT1G73260,AT3G51450
GO:0009416	0.132038422850807	0.295523722895953	4	163	response to light stimulus	BP	AT1G29910,AT2G34420,AT2G34430,AT5G54270
GO:0009097	0.132339915917587	0.295523722895953	1	14	isoleucine biosynthetic process	BP	AT5G65780
GO:0042787	0.132362362239999	0.295523722895953	4	161	protein ubiquitination involved in ubiquitin-dependent protein catabolic process	BP	AT3G05870,AT1G80440,AT4G03510,AT1G26800
GO:0005680	0.13327315678219	0.296735260680789	1	12	anaphase-promoting complex	CC	AT3G05870
GO:0048658	0.134068676908894	0.296870093513377	1	13	anther wall tapetum development	BP	AT5G50260
GO:0009631	0.134070364812493	0.296870093513377	2	48	cold acclimation	BP	AT4G38680,AT5G15960
GO:1904264	0.134458977749662	0.296914893332131	1	13	ubiquitin protein ligase activity involved in ERAD pathway	MF	AT4G03510
GO:0007050	0.135580779648275	0.298128617090981	1	11	cell cycle arrest	BP	AT5G45610
GO:0070180	0.135748390164256	0.298128617090981	1	10	large ribosomal subunit rRNA binding	MF	ATCG00780
GO:0032508	0.137295754682737	0.299026208707788	2	67	DNA duplex unwinding	BP	AT4G38680,AT5G04130
GO:0005776	0.137322904830512	0.299026208707788	1	14	autophagosome	CC	AT4G21980
GO:0051920	0.137334733028809	0.299026208707788	1	10	peroxiredoxin activity	MF	AT1G65970
GO:0000028	0.137641096067729	0.299026208707788	2	42	ribosomal small subunit assembly	BP	ATCG00750,ATCG00820
GO:0009862	0.138369670130467	0.299800951949345	1	14	systemic acquired resistance, salicylic acid mediated signaling pathway	BP	AT4G16890
GO:0048226	0.138827141576411	0.299985726838036	1	11	Casparian strip	CC	AT5G15290
GO:0045737	0.140830302442218	0.301223474854609	1	12	positive regulation of cyclin-dependent protein serine/threonine kinase activity	BP	AT2G27960
GO:0090332	0.140848937232942	0.301223474854609	1	15	stomatal closure	BP	AT4G20260
GO:0004012	0.140894851141672	0.301223474854609	1	18	phospholipid-translocating ATPase activity	MF	AT1G17500
GO:0045332	0.140894851141672	0.301223474854609	1	18	phospholipid translocation	BP	AT1G17500
GO:0010112	0.141841834480359	0.302445816378754	1	13	regulation of systemic acquired resistance	BP	AT1G44350
GO:0048564	0.143964252079874	0.306161443737147	1	13	photosystem I assembly	BP	ATCG00520
GO:0051865	0.145447788226304	0.30850241397474	1	15	protein autoubiquitination	BP	AT1G26800
GO:0045156	0.145927464044454	0.308707443621601	1	11	electron transporter, transferring electrons within the cyclic electron transport pathway of photosynthesis activity	MF	ATCG00730
GO:0016746	0.146680614063613	0.30879106258627	5	260	transferase activity, transferring acyl groups	MF	AT2G39000,AT4G31050,AT1G16710,AT4G00040,AT1G18335
GO:0051536	0.146733222047818	0.30879106258627	4	168	iron-sulfur cluster binding	MF	AT3G21460,AT5G15290,ATCG01060,ATCG01090
GO:0000027	0.147688364962623	0.309920053556821	2	47	ribosomal large subunit assembly	BP	ATCG00660,ATMG00210
GO:0045859	0.148162710336551	0.309920053556821	1	13	regulation of protein kinase activity	BP	AT2G27960
GO:0016717	0.148423251455252	0.309920053556821	1	13	oxidoreductase activity, acting on paired donors, with oxidation of a pair of donors resulting in the reduction of molecular oxygen to two molecules of water	MF	AT1G06080
GO:0019205	0.149039705929945	0.310403108474251	1	12	nucleobase-containing compound kinase activity	MF	AT4G25280
GO:0048037	0.150573989196138	0.312790297144555	1	15	cofactor binding	MF	AT2G04690
GO:0015743	0.153084196877711	0.31637492738064	1	16	malate transport	BP	AT1G18420
GO:0009539	0.153084642280955	0.31637492738064	1	10	photosystem II reaction center	CC	ATCG00700
GO:0002238	0.153901497071679	0.317249633349804	1	15	response to molecule of fungal origin	BP	AT1G73260
GO:0020037	0.154355620421736	0.317374056275304	7	397	heme binding	MF	AT1G78490,AT1G49570,ATCG00540,AT3G09640,ATCG00720,AT5G47000,AT2G24940
GO:1900865	0.154907595410049	0.317698529008904	1	18	chloroplast RNA modification	BP	AT3G04750
GO:0005802	0.157466981053485	0.322127885099261	5	307	trans-Golgi network	CC	AT3G22950,AT2G03480,AT4G32390,AT1G43130,AT1G17500
GO:0004553	0.160163524910894	0.326814686273875	5	275	hydrolase activity, hydrolyzing O-glycosyl compounds	MF	AT4G25810,AT3G60130,AT4G14130,AT5G57550,AT5G24090
GO:0008380	0.161526970097268	0.328669676303096	4	197	RNA splicing	BP	AT4G16680,AT4G25270,AT5G51170,AT1G07350
GO:0009098	0.161888165623237	0.328669676303096	1	16	leucine biosynthetic process	BP	AT5G65780
GO:0000421	0.163653738977231	0.331419380943839	1	13	autophagosome membrane	CC	AT4G21980
GO:0009705	0.164730494179275	0.332763855409764	3	132	plant-type vacuole membrane	CC	AT1G08920,AT1G18420,AT4G11810
GO:0016844	0.165596002219225	0.333610319117283	1	15	strictosidine synthase activity	MF	AT3G51450
GO:0019538	0.165977342389616	0.333610319117283	1	21	protein metabolic process	BP	AT1G74310
GO:0045116	0.16703458887205	0.334900195599185	1	13	protein neddylation	BP	AT2G18600
GO:0017056	0.16768332636647	0.335366652732939	1	25	structural constituent of nuclear pore	MF	AT1G63540
GO:0033177	0.168658264780151	0.33648158765545	1	12	proton-transporting two-sector ATPase complex, proton-transporting domain	CC	ATCG00140
GO:0006479	0.169966695155144	0.338254706901347	1	17	protein methylation	BP	AT3G61990
GO:0008643	0.170411384541964	0.33830437423848	3	134	carbohydrate transport	BP	AT5G53190,AT1G08920,AT4G32390
GO:0006221	0.171444430790306	0.339518946479083	1	18	pyrimidine nucleotide biosynthetic process	BP	AT4G25280
GO:0010345	0.173513602586593	0.342774420796063	1	20	suberin biosynthetic process	BP	AT3G44540
GO:0046940	0.175618073441927	0.345421495057695	1	15	nucleoside monophosphate phosphorylation	BP	AT4G25280
GO:0003678	0.175710686071532	0.345421495057695	1	21	DNA helicase activity	MF	AT5G04130
GO:0003746	0.176877929193409	0.345508595791547	2	69	translation elongation factor activity	MF	AT5G12110,AT3G12915
GO:0008143	0.176988740188112	0.345508595791547	1	20	poly(A) binding	MF	AT3G12640
GO:0031338	0.177358067623987	0.345508595791547	1	23	regulation of vesicle fusion	BP	AT2G39280
GO:0009409	0.177596170327835	0.345508595791547	6	323	response to cold	BP	AT4G20260,AT4G35790,AT4G38680,AT5G15960,AT2G21060,AT5G24090
GO:0008121	0.177898346468352	0.345508595791547	1	13	ubiquinol-cytochrome-c reductase activity	MF	AT5G25450
GO:0009626	0.178369143220476	0.345590214989672	2	78	plant-type hypersensitive response	BP	AT2G47130,AT5G50260
GO:0040007	0.180870272822265	0.34959577912409	1	19	growth	BP	AT1G35140
GO:0005488	0.182338776128639	0.350593651708979	5	370	binding	MF	AT5G45610,AT5G64490,AT5G27970,AT3G53800,AT3G20250
GO:0031425	0.182491144640766	0.350593651708979	1	23	chloroplast RNA processing	BP	AT3G04750
GO:0005623	0.182691481039418	0.350593651708979	4	175	cell	CC	AT3G21460,AT1G45145,AT1G65970,AT5G65460
GO:0048367	0.184198953179511	0.351833115314687	2	65	shoot system development	BP	AT1G67265,AT4G13395
GO:0042023	0.184929625402296	0.351833115314687	1	19	DNA endoreduplication	BP	AT2G27960
GO:0032774	0.185439474541443	0.351833115314687	1	17	RNA biosynthetic process	BP	AT2G25605
GO:0015140	0.185730789516904	0.351833115314687	1	20	malate transmembrane transporter activity	MF	AT1G18420
GO:0071423	0.185730789516904	0.351833115314687	1	20	malate transmembrane transport	BP	AT1G18420
GO:0015914	0.185959161462617	0.351833115314687	1	23	phospholipid transport	BP	AT1G17500
GO:0022904	0.18639297796448	0.351833115314687	1	16	respiratory electron transport chain	BP	ATCG00720
GO:0046939	0.188598394943255	0.35253878705848	1	17	nucleotide phosphorylation	BP	AT4G25280
GO:0006869	0.188983225349185	0.35253878705848	3	120	lipid transport	BP	AT5G59310,AT2G37870,AT1G27695
GO:0009641	0.18925106353108	0.35253878705848	1	17	shade avoidance	BP	AT2G42870
GO:0000287	0.189261506794062	0.35253878705848	3	152	magnesium ion binding	MF	AT2G07732,AT1G18640,AT1G17500
GO:0032502	0.189519407972526	0.35253878705848	2	71	developmental process	BP	AT3G55240,AT2G42870
GO:0006122	0.189722189273597	0.35253878705848	1	15	mitochondrial electron transport, ubiquinol to cytochrome c	BP	AT5G25450
GO:0009556	0.190395922073692	0.35253878705848	1	24	microsporogenesis	BP	AT1G32310
GO:0090333	0.190408476823194	0.35253878705848	1	20	regulation of stomatal closure	BP	AT4G35790
GO:0090630	0.190703363718979	0.35253878705848	1	25	activation of GTPase activity	BP	AT2G39280
GO:0016655	0.193940455125344	0.356762253584969	1	14	oxidoreductase activity, acting on NAD(P)H, quinone or similar compound as acceptor	MF	ATCG01090
GO:0006970	0.19410333071787	0.356762253584969	3	137	response to osmotic stress	BP	AT1G59860,AT5G15960,AT3G20250
GO:0019853	0.194315917275188	0.356762253584969	1	20	L-ascorbic acid biosynthetic process	BP	AT4G33670
GO:0050790	0.194868474359214	0.356963614394379	2	71	regulation of catalytic activity	BP	AT1G02300,AT3G53800
GO:0005528	0.196080186734799	0.357525528053802	1	16	FK506 binding	MF	AT5G48570
GO:0005938	0.196497385288311	0.357525528053802	1	21	cell cortex	CC	AT5G56600
GO:0007275	0.196505966411705	0.357525528053802	12	750	multicellular organism development	BP	AT3G03830,AT1G29460,AT1G79350,AT1G78490,AT5G18010,AT5G10140,AT3G49780,AT1G29440,AT4G00040,AT2G22860,AT1G29490,AT5G18050
GO:2000652	0.199610832585922	0.362356601496065	1	17	regulation of secondary cell wall biogenesis	BP	AT4G33450
