category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0046983	0.0452774941366761	0.298879382092017	10	353	protein dimerization activity	MF	AT1G68920,AT1G31050,AT3G62090,AT1G19220,AT5G10140,AT4G20020,AT5G46830,AT2G41240,AT1G77520,AT1G27740
GO:0052640	0.0453373175067246	0.298879382092017	1	3	salicylic acid glucosyltransferase (glucoside-forming) activity	MF	AT2G43820
GO:0016891	0.04561272256456	0.298879382092017	2	8	endoribonuclease activity, producing 5'-phosphomonoesters	MF	AT1G01040,AT5G20320
GO:0102313	0.0456160465408535	0.298879382092017	1	2	1,8-cineole synthase activity	MF	AT3G25830
GO:0032549	0.0458896765742103	0.298879382092017	2	6	ribonucleoside binding	MF	AT3G23780,AT3G18090
GO:0006273	0.0464056557724523	0.298879382092017	2	7	lagging strand elongation	BP	AT2G31320,AT1G66730
GO:0009611	0.0464132688159525	0.298879382092017	9	187	response to wounding	BP	AT5G24770,AT3G45140,AT3G44540,AT2G39260,AT1G01140,AT5G18860,AT3G44550,AT4G23600,AT1G19180
GO:0000904	0.0465969769791519	0.298879382092017	1	1	cell morphogenesis involved in differentiation	BP	AT1G12040
GO:0009651	0.0467127928169325	0.298879382092017	17	510	response to salt stress	BP	AT2G44460,AT1G56650,AT5G59310,AT3G44540,AT5G24660,AT1G18710,AT3G60130,AT4G24190,AT1G01140,AT4G26630,AT3G09940,AT2G04030,AT3G44550,AT5G46830,AT3G60140,AT4G05100,AT3G49580
GO:0098712	0.0470373375635672	0.298879382092017	1	3	L-glutamate import across plasma membrane	BP	AT2G39510
GO:0051746	0.0477691051997366	0.298879382092017	1	1	thalianol synthase activity	MF	AT5G48010
GO:0000226	0.04777339727647	0.298879382092017	4	47	microtubule cytoskeleton organization	BP	AT4G26760,AT1G27920,AT5G51600,AT2G01910
GO:0031210	0.0480374042552296	0.298879382092017	1	4	phosphatidylcholine binding	MF	AT1G20450
GO:0034457	0.0480765128492268	0.298879382092017	1	3	Mpp10 complex	CC	AT5G66540
GO:0009830	0.0484613275763426	0.298879382092017	1	3	cell wall modification involved in abscission	BP	AT2G41850
GO:0046482	0.0484800295364179	0.298879382092017	1	3	para-aminobenzoic acid metabolic process	BP	AT2G43820
GO:0080002	0.0484800295364179	0.298879382092017	1	3	UDP-glucose:4-aminobenzoate acylglucosyltransferase activity	MF	AT2G43820
GO:0051103	0.0493911900741325	0.301240741933424	2	8	DNA ligation involved in DNA repair	BP	AT2G31320,AT1G66730
GO:0052096	0.0497716555282109	0.301240741933424	1	1	formation by symbiont of syncytium involving giant cell for nutrient acquisition from host	BP	AT5G51600
GO:0032875	0.0499138346701651	0.301240741933424	2	12	regulation of DNA endoreduplication	BP	AT2G02820,AT1G14350
GO:0019901	0.0503213450756516	0.301240741933424	5	83	protein kinase binding	MF	AT1G26150,AT1G68690,AT4G30790,AT1G70460,AT5G65930
GO:0102483	0.0508490824338008	0.301240741933424	3	41	scopolin beta-glucosidase activity	MF	AT2G44460,AT3G60130,AT3G60140
GO:0034074	0.0511950778661391	0.301240741933424	1	1	marneral synthase activity	MF	AT5G42600
GO:0010157	0.0521617145522231	0.301240741933424	1	1	response to chlorate	BP	AT2G04030
GO:0051131	0.0527558238170564	0.301240741933424	2	11	chaperone-mediated protein complex assembly	BP	AT4G12400,AT1G62740
GO:0004561	0.0530515259246447	0.301240741933424	1	1	alpha-N-acetylglucosaminidase activity	MF	AT5G13690
GO:0009508	0.0531384535354336	0.301240741933424	2	18	plastid chromosome	CC	AT3G48500,AT2G34640
GO:0030490	0.0534349637197184	0.301240741933424	2	17	maturation of SSU-rRNA	BP	AT5G66540,AT4G02400
GO:0016866	0.0537966036670434	0.301240741933424	3	24	intramolecular transferase activity	MF	AT5G36150,AT5G42600,AT5G48010
GO:0008909	0.0549551462190357	0.301240741933424	1	2	isochorismate synthase activity	MF	AT1G18870
GO:0007049	0.0551228454138366	0.301240741933424	13	275	cell cycle	BP	AT5G62410,AT2G02820,AT4G26760,AT1G27920,AT1G18370,AT5G51600,AT3G47460,AT5G48600,AT1G14350,AT1G22530,AT2G27170,AT2G01910,AT4G21270
GO:0047496	0.0551666018220541	0.301240741933424	1	1	vesicle transport along microtubule	BP	AT4G14330
GO:0003725	0.0551677157515946	0.301240741933424	2	16	double-stranded RNA binding	MF	AT1G01040,AT1G15910
GO:0005872	0.0558820606431018	0.301240741933424	1	1	minus-end kinesin complex	CC	AT4G21270
GO:0009971	0.0558820606431018	0.301240741933424	1	1	anastral spindle assembly involved in male meiosis	BP	AT4G21270
GO:0044746	0.0559777332015348	0.301240741933424	1	4	amino acid transmembrane export	BP	AT2G39510
GO:0010059	0.0559958380362808	0.301240741933424	1	1	positive regulation of atrichoblast fate specification	BP	AT1G11130
GO:0000160	0.0560123738133342	0.301240741933424	5	68	phosphorelay signal transduction system	BP	AT2G17820,AT5G60100,AT5G02810,AT5G10720,AT2G41310
GO:0000111	0.0563104266562853	0.301240741933424	1	1	nucleotide-excision repair factor 2 complex	CC	AT5G16630
GO:0071942	0.0563104266562853	0.301240741933424	1	1	XPC complex	CC	AT5G16630
GO:0061408	0.0563106087036505	0.301240741933424	2	24	positive regulation of transcription from RNA polymerase II promoter in response to heat stress	BP	AT3G22830,AT5G16820
GO:0031347	0.056902361281377	0.301240741933424	4	62	regulation of defense response	BP	AT4G08480,AT5G24660,AT4G39050,AT1G19180
GO:0006749	0.0573921595765415	0.301240741933424	3	66	glutathione metabolic process	BP	AT5G37830,AT1G74590,AT5G41220
GO:0009736	0.0586844901055434	0.301240741933424	4	72	cytokinin-activated signaling pathway	BP	AT1G17440,AT2G25170,AT5G10720,AT2G41310
GO:0018874	0.0587685729335222	0.301240741933424	1	3	benzoate metabolic process	BP	AT2G43820
GO:0055075	0.0590646786560759	0.301240741933424	2	12	potassium ion homeostasis	BP	AT3G02850,AT1G01140
GO:0019898	0.0591014615835217	0.301240741933424	4	51	extrinsic component of membrane	CC	AT1G20450,AT4G30790,AT4G17140,AT3G55340
GO:0000372	0.0594112036266878	0.301240741933424	1	1	Group I intron splicing	BP	AT3G01370
GO:0000463	0.0596469915033524	0.301240741933424	2	16	maturation of LSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	BP	AT4G25730,AT4G27010
GO:0009616	0.0596657738794006	0.301240741933424	2	7	virus induced gene silencing	BP	AT1G01040,AT5G20320
GO:1905036	0.0598610807907235	0.301240741933424	1	1	positive regulation of antifungal innate immune response	BP	AT3G01310
GO:0099636	0.0600431243803554	0.301240741933424	1	1	cytoplasmic streaming	BP	AT4G30160
GO:0061709	0.060061066329522	0.301240741933424	1	1	reticulophagy	BP	AT4G30790
GO:0061723	0.060061066329522	0.301240741933424	1	1	glycophagy	BP	AT4G30790
GO:0035194	0.060141683224929	0.301240741933424	2	10	posttranscriptional gene silencing by RNA	BP	AT1G32490,AT3G23780
GO:0034090	0.0602215192811304	0.301240741933424	1	3	maintenance of meiotic sister chromatid cohesion	BP	AT5G04320
GO:1990188	0.0603896673797156	0.301240741933424	1	2	euchromatin binding	MF	AT1G02740
GO:0050776	0.0603982898728372	0.301240741933424	1	1	regulation of immune response	BP	AT3G23780
GO:0000789	0.0604110843983459	0.301240741933424	1	1	cytoplasmic chromatin	CC	AT1G67230
GO:0005034	0.0605248149000924	0.301240741933424	1	1	osmosensor activity	MF	AT2G17820
GO:0001158	0.0605311546825475	0.301240741933424	1	3	enhancer sequence-specific DNA binding	MF	AT5G28300
GO:0003910	0.0610774449674429	0.301240741933424	2	9	DNA ligase (ATP) activity	MF	AT2G31320,AT1G66730
GO:0017168	0.0612964673456825	0.301240741933424	1	1	5-oxoprolinase (ATP-hydrolyzing) activity	MF	AT5G37830
GO:0008240	0.0613141681456756	0.301240741933424	1	1	tripeptidyl-peptidase activity	MF	AT4G20850
GO:0000312	0.061423024327764	0.301240741933424	1	6	plastid small ribosomal subunit	CC	AT1G15810
GO:0008650	0.061692464281599	0.301240741933424	1	2	rRNA (uridine-2'-O-)-methyltransferase activity	MF	AT4G25730
GO:0010623	0.061850071835243	0.301240741933424	1	5	programmed cell death involved in cell development	BP	AT5G50260
GO:0016461	0.0623862675199155	0.301240741933424	1	1	unconventional myosin complex	CC	AT2G31900
GO:0051693	0.0623997333435984	0.301240741933424	2	11	actin filament capping	BP	AT4G30160,AT2G29890
GO:0010063	0.0625221340849153	0.301240741933424	1	2	positive regulation of trichoblast fate specification	BP	AT1G11130
GO:1904975	0.0625951081537829	0.301240741933424	1	1	response to bleomycin	BP	AT1G66730
GO:2000685	0.0625951081537829	0.301240741933424	1	1	positive regulation of cellular response to X-ray	BP	AT1G66730
GO:0000819	0.0627890273129683	0.301240741933424	1	1	sister chromatid segregation	BP	AT3G23890
GO:0044774	0.0627890273129683	0.301240741933424	1	1	mitotic DNA integrity checkpoint	BP	AT3G23890
GO:1900049	0.0631716416472743	0.301823163346181	1	1	regulation of histone exchange	BP	AT1G08600
GO:0048193	0.0641305253582974	0.301823163346181	2	14	Golgi vesicle transport	BP	AT3G18480,AT5G66030
GO:0003980	0.0641343623655307	0.301823163346181	1	1	UDP-glucose:glycoprotein glucosyltransferase activity	MF	AT1G71220
GO:0051084	0.0641343623655307	0.301823163346181	1	1	'de novo' posttranslational protein folding	BP	AT1G71220
GO:0097359	0.0641343623655307	0.301823163346181	1	1	UDP-glucosylation	BP	AT1G71220
GO:0042306	0.0644913268081397	0.3023490720701	1	1	regulation of protein import into nucleus	BP	AT5G41790
GO:0016435	0.0649113055565477	0.303165302087967	1	2	rRNA (guanine) methyltransferase activity	MF	AT4G25730
GO:0070204	0.065662681882802	0.304368747223665	1	1	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylic-acid synthase activity	MF	AT1G68890
GO:0070205	0.065662681882802	0.304368747223665	1	1	2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase activity	MF	AT1G68890
GO:0005634	0.0667868247251157	0.307928144007823	134	5120	nucleus	CC	AT1G68790,AT5G16780,AT5G10950,AT3G06400,AT1G08600,AT5G20150,AT1G68920,AT3G23890,AT5G42540,AT3G26400,AT3G18730,AT3G22830,AT4G27430,AT3G01160,AT5G41020,AT1G15940,AT5G11390,AT5G37190,AT3G62300,AT3G48710,AT1G17440,AT3G23780,AT5G28300,AT1G56650,AT5G62410,AT5G60100,AT4G31880,AT5G65770,AT2G19670,AT1G79280,AT1G67230,AT1G20450,AT4G12400,AT1G18710,AT5G46880,AT5G40480,AT4G29940,AT1G77030,AT5G55300,AT5G04320,AT2G31320,AT3G62010,AT5G56210,AT2G02820,AT1G01040,AT1G31050,AT3G16000,AT5G52882,AT4G02020,AT3G62090,AT5G02810,AT1G66730,AT4G25340,AT1G19220,AT3G66652,AT1G67120,AT1G03910,AT2G39260,AT1G10450,AT4G26760,AT3G52280,AT1G62740,AT1G27920,AT4G02720,AT5G51600,AT4G24190,AT5G10140,AT1G14460,AT4G21430,AT1G24190,AT5G66540,AT3G47460,AT5G20320,AT5G48600,AT5G55660,AT5G48850,AT4G25730,AT4G18830,AT5G15580,AT5G27120,AT1G12260,AT1G01140,AT5G41220,AT3G14980,AT1G80420,AT5G22750,AT1G79830,AT2G25170,AT1G79000,AT2G36740,AT5G16630,AT1G14350,AT2G24300,AT3G26020,AT4G26630,AT1G79150,AT1G19720,AT1G08260,AT4G14760,AT4G31590,AT2G43500,AT3G01220,AT2G41310,AT1G10930,AT5G24280,AT1G52410,AT4G14350,AT4G00990,AT5G08780,AT5G46830,AT2G34640,AT5G16820,AT2G27170,AT5G47690,AT5G19520,AT2G01910,AT4G21270,AT5G05410,AT1G19180,AT2G40650,AT2G41240,AT1G02740,AT5G63950,AT5G09670,AT5G23420,AT2G42940,AT4G37120,AT3G14890,AT1G52040,AT2G36340,AT1G65470,AT4G05100,AT1G27740,AT5G38690
GO:0005978	0.0669300426553905	0.307928144007823	2	13	glycogen biosynthetic process	BP	AT3G20440,AT1G54870
GO:0048608	0.0675140198772945	0.309056264865503	1	1	reproductive structure development	BP	AT5G20320
GO:0000466	0.0676765543501102	0.309056264865503	2	9	maturation of 5.8S rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	BP	AT4G25730,AT4G27010
GO:0008216	0.0684792074310609	0.310450594258864	1	4	spermidine metabolic process	BP	AT2G25150
GO:0043972	0.0688008606482681	0.310450594258864	1	2	histone H3-K23 acetylation	BP	AT3G14980
GO:0010529	0.068941510606847	0.310450594258864	1	2	negative regulation of transposition	BP	AT2G42940
GO:0004866	0.0689890209464143	0.310450594258864	1	8	endopeptidase inhibitor activity	MF	AT1G73330
GO:0000280	0.0699256534290881	0.310642208802251	1	3	nuclear division	BP	AT5G51600
GO:0006148	0.070348499124344	0.310642208802251	1	2	inosine catabolic process	BP	AT5G18860
GO:0006376	0.0707988261867707	0.310642208802251	1	4	mRNA splice site selection	BP	AT3G03340
GO:0016442	0.0711002163051054	0.310642208802251	2	8	RISC complex	CC	AT1G01040,AT5G20320
GO:0004525	0.0711890087415888	0.310642208802251	2	13	ribonuclease III activity	MF	AT1G01040,AT5G20320
GO:0016554	0.07134147777613	0.310642208802251	2	21	cytidine to uridine editing	BP	AT3G14330,AT4G20020
GO:0006154	0.0714096185607387	0.310642208802251	1	2	adenosine catabolic process	BP	AT5G18860
GO:0031542	0.0714571279798425	0.310642208802251	1	4	positive regulation of anthocyanin biosynthetic process	BP	AT1G56650
GO:0031047	0.071603228425691	0.310642208802251	7	79	gene silencing by RNA	BP	AT3G23780,AT3G15390,AT1G80790,AT1G01040,AT5G20320,AT1G15910,AT3G12550
GO:0000234	0.0718204165778059	0.310642208802251	1	3	phosphoethanolamine N-methyltransferase activity	MF	AT3G18000
GO:0009266	0.0719909774722626	0.310642208802251	2	18	response to temperature stimulus	BP	AT5G10140,AT3G29320
GO:0043971	0.0722948021906203	0.310642208802251	1	2	histone H3-K18 acetylation	BP	AT3G14980
GO:0009295	0.0723068239466715	0.310642208802251	3	41	nucleoid	CC	AT3G48500,ATCG00800,AT2G34640
GO:0047622	0.0727607061613834	0.311430325321536	1	2	adenosine nucleosidase activity	MF	AT5G18860
GO:0009001	0.0729954290494111	0.311430325321536	1	5	serine O-acetyltransferase activity	MF	AT4G35640
GO:0033169	0.0733628312408157	0.311918520413537	2	8	histone H3-K9 demethylation	BP	AT4G21430,AT4G00990
GO:0033234	0.0741396976550276	0.314138306558931	1	1	negative regulation of protein sumoylation	BP	AT1G79280
GO:0004601	0.0746059628178917	0.315031342994727	5	139	peroxidase activity	MF	AT1G49570,AT1G14540,AT1G34510,AT3G49960,AT5G67400
GO:0006868	0.0754582917041366	0.31520050411773	1	5	glutamine transport	BP	AT2G39510
GO:0015186	0.0754582917041366	0.31520050411773	1	5	L-glutamine transmembrane transporter activity	MF	AT2G39510
GO:0005732	0.0755185923489171	0.31520050411773	1	7	small nucleolar ribonucleoprotein complex	CC	AT5G66540
GO:0000070	0.0756685719536482	0.31520050411773	2	14	mitotic sister chromatid segregation	BP	AT5G48600,AT4G26660
GO:0033186	0.0769291423080039	0.319372499884743	1	2	CAF-1 complex	CC	AT1G65470
GO:0009234	0.0775309019052314	0.320790610903189	1	2	menaquinone biosynthetic process	BP	AT1G68890
GO:0007019	0.0797664782030375	0.328936681017877	2	10	microtubule depolymerization	BP	AT4G26660,AT1G11160
GO:0005694	0.0807015844458785	0.331683512072561	8	169	chromosome	CC	AT1G08600,AT5G62410,AT5G55300,AT3G47460,AT5G48600,AT1G10930,AT2G27170,AT4G21270
GO:0010288	0.081020024819908	0.331886015292181	1	4	response to lead ion	BP	AT5G26220
GO:0000481	0.0817326406371935	0.33369650962139	1	3	maturation of 5S rRNA	BP	AT5G16780
GO:0051301	0.0820844645164531	0.334026880359032	12	258	cell division	BP	AT3G18730,AT5G62410,AT4G26760,AT1G27920,AT1G18370,AT5G51600,AT3G47460,AT5G48600,AT1G22530,AT2G27170,AT2G01910,AT4G21270
GO:0009695	0.0826410568932832	0.334675598766583	2	17	jasmonic acid biosynthetic process	BP	AT3G45140,AT3G25770
GO:0005788	0.0827867458425044	0.334675598766583	3	40	endoplasmic reticulum lumen	CC	AT4G24190,AT1G52410,AT1G71220
GO:0047724	0.0836709170516508	0.337144577531652	1	3	inosine nucleosidase activity	MF	AT5G18860
GO:0004556	0.0845093753598439	0.338311882528206	1	3	alpha-amylase activity	MF	AT1G69830
GO:0103025	0.0845093753598439	0.338311882528206	1	3	alpha-amylase activity (releasing maltohexaose)	MF	AT1G69830
GO:0009407	0.0863330146963045	0.344493874176516	2	46	toxin catabolic process	BP	AT1G74590,AT5G41220
GO:0002239	0.0873235240736537	0.345408003097354	2	22	response to oomycetes	BP	AT1G56650,AT2G34930
GO:0009901	0.0879210144153786	0.345408003097354	2	18	anther dehiscence	BP	AT2G41850,AT4G25010
GO:0004784	0.0881589270471361	0.345408003097354	1	9	superoxide dismutase activity	MF	AT3G56350
GO:0006801	0.0881589270471361	0.345408003097354	1	9	superoxide metabolic process	BP	AT3G56350
GO:0000301	0.0884002496406508	0.345408003097354	1	2	retrograde transport, vesicle recycling within Golgi	BP	AT1G18190
GO:0031985	0.0884002496406508	0.345408003097354	1	2	Golgi cisterna	CC	AT1G18190
GO:2000034	0.0885230567548774	0.345408003097354	1	2	regulation of seed maturation	BP	AT1G01040
GO:0042546	0.0888396700803905	0.345549883940446	3	68	cell wall biogenesis	BP	AT5G57540,AT4G28850,AT5G57530
GO:0010597	0.0893404606031466	0.346404993470691	1	3	green leaf volatile biosynthetic process	BP	AT3G45140
GO:0005615	0.0910154130673105	0.351296431641261	4	156	extracellular space	CC	AT1G29090,AT4G25790,AT5G50260,AT3G48340
GO:0004386	0.0911718232970019	0.351296431641261	14	208	helicase activity	MF	AT3G06400,AT1G08600,AT1G32490,AT4G01020,AT1G77030,AT1G01040,AT5G20320,AT5G22750,AT2G25170,AT1G10930,AT5G65900,AT3G16840,AT5G54910,AT5G63950
GO:1901348	0.0923335239974063	0.354370678576551	1	7	positive regulation of secondary cell wall biogenesis	BP	AT1G12260
GO:0005635	0.0927026080734929	0.354370678576551	6	90	nuclear envelope	CC	AT5G11390,AT1G79280,AT1G67230,AT5G40480,AT5G56210,AT1G52410
GO:0009530	0.0928318971453575	0.354370678576551	1	3	primary cell wall	CC	AT1G21310
GO:0010263	0.0935512181729203	0.355140743159409	1	2	tricyclic triterpenoid biosynthetic process	BP	AT5G48010
GO:1990404	0.0936889240813127	0.355140743159409	1	2	protein ADP-ribosylase activity	MF	AT2G31320
GO:0006357	0.0938977147363887	0.355140743159409	8	267	regulation of transcription from RNA polymerase II promoter	BP	AT5G41020,AT1G56650,AT1G18710,AT2G02820,AT1G79000,AT1G14350,AT2G41240,AT4G05100
GO:0000447	0.0946311767206813	0.356820308552294	1	7	endonucleolytic cleavage in ITS1 to separate SSU-rRNA from 5.8S rRNA and LSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	BP	AT3G24080
GO:0010588	0.0953212155826357	0.358326398821311	2	15	cotyledon vascular tissue pattern formation	BP	AT5G16780,AT4G18750
GO:0006325	0.096552036471461	0.361652513743809	11	197	chromatin organization	BP	AT3G06400,AT1G08600,AT3G18730,AT2G19670,AT4G02020,AT3G52280,AT5G22750,AT2G25170,AT1G79000,AT1G02740,AT1G65470
GO:0044154	0.0971580389639822	0.361652513743809	1	3	histone H3-K14 acetylation	BP	AT3G14980
GO:0006637	0.0973533244533958	0.361652513743809	1	4	acyl-CoA metabolic process	BP	AT1G01710
GO:0016656	0.0975448340382674	0.361652513743809	1	5	monodehydroascorbate reductase (NADH) activity	MF	AT3G09940
GO:0009745	0.0976725767045323	0.361652513743809	1	2	sucrose mediated signaling	BP	AT1G56650
GO:0004121	0.0984805006347786	0.363546317478394	1	3	cystathionine beta-lyase activity	MF	AT4G23600
GO:0000086	0.0989095024784003	0.363546317478394	1	3	G2/M transition of mitotic cell cycle	BP	AT3G18730
GO:0015935	0.0991412978860484	0.363546317478394	2	56	small ribosomal subunit	CC	ATCG00800,ATCG00820
GO:0010345	0.0993634298379714	0.363546317478394	2	20	suberin biosynthetic process	BP	AT3G44540,AT3G44550
GO:0048629	0.100997666422944	0.368432315678964	1	5	trichome patterning	BP	AT5G65930
GO:0009501	0.101522950017138	0.369256039442866	2	15	amyloplast	CC	AT4G18240,AT3G20440
GO:0001106	0.102364496204548	0.369949967002135	2	24	RNA polymerase II transcription corepressor activity	MF	AT1G10450,AT1G24190
GO:0009062	0.102609135016327	0.369949967002135	1	6	fatty acid catabolic process	BP	AT1G01710
GO:0006641	0.102613859460446	0.369949967002135	1	3	triglyceride metabolic process	BP	AT5G04040
GO:0015271	0.104135174313938	0.373340644007952	1	2	outward rectifier potassium channel activity	MF	AT3G02850
GO:0009063	0.104424229577369	0.373340644007952	1	2	cellular amino acid catabolic process	BP	AT1G68890
GO:0006310	0.104462710610497	0.373340644007952	5	79	DNA recombination	BP	AT1G66730,AT5G22750,AT1G10930,AT5G63950,AT1G65470
GO:0045292	0.105390124848646	0.375566543174509	2	29	mRNA cis splicing, via spliceosome	BP	AT5G16780,AT4G19610
GO:0030515	0.107019409480479	0.380273578932075	2	21	snoRNA binding	MF	AT3G12860,AT5G27120
GO:0070212	0.107450004615514	0.380706481870485	1	3	protein poly-ADP-ribosylation	BP	AT2G31320
GO:0007219	0.108606031222049	0.383166879638126	1	6	Notch signaling pathway	BP	AT4G02720
GO:0019433	0.108765943125178	0.383166879638126	1	5	triglyceride catabolic process	BP	AT5G04040
GO:0006303	0.109204669377331	0.38356754258006	2	14	double-strand break repair via nonhomologous end joining	BP	AT1G66730,AT1G80420
GO:0030048	0.109662117721979	0.38356754258006	3	19	actin filament-based movement	BP	AT2G31900,AT1G04160,AT5G20610
GO:0016569	0.109812929870853	0.38356754258006	10	168	covalent chromatin modification	BP	AT3G06400,AT1G08600,AT3G18730,AT2G19670,AT3G52280,AT5G22750,AT2G25170,AT1G79000,AT1G02740,AT1G65470
GO:0046820	0.110126874766181	0.383577504482205	1	3	4-amino-4-deoxychorismate synthase activity	MF	AT1G18870
GO:0042803	0.111761948172163	0.386500866387507	8	195	protein homodimerization activity	MF	AT3G58840,AT3G26400,AT3G62300,AT5G56210,AT5G15290,AT4G30790,AT2G04030,AT5G65930
GO:0004645	0.113068098428218	0.386500866387507	1	2	phosphorylase activity	MF	AT3G29320
GO:0005980	0.113068098428218	0.386500866387507	1	2	glycogen catabolic process	BP	AT3G29320
GO:0008184	0.113068098428218	0.386500866387507	1	2	glycogen phosphorylase activity	MF	AT3G29320
GO:0102250	0.113068098428218	0.386500866387507	1	2	linear malto-oligosaccharide phosphorylase activity	MF	AT3G29320
GO:0102499	0.113068098428218	0.386500866387507	1	2	SHG alpha-glucan phosphorylase activity	MF	AT3G29320
GO:0045951	0.113475583674635	0.386500866387507	1	3	positive regulation of mitotic recombination	BP	AT5G63950
GO:0019252	0.114348135151162	0.386500866387507	3	35	starch biosynthetic process	BP	AT4G18240,AT3G16000,AT3G20440
GO:0042550	0.114435318392423	0.386500866387507	1	3	photosystem I stabilization	BP	AT1G68890
GO:0000957	0.114747101553913	0.386500866387507	1	2	mitochondrial RNA catabolic process	BP	AT5G14580
GO:0000958	0.114747101553913	0.386500866387507	1	2	mitochondrial mRNA catabolic process	BP	AT5G14580
GO:0001046	0.114962037972421	0.386500866387507	2	41	core promoter sequence-specific DNA binding	MF	AT1G31050,AT1G27740
GO:2000769	0.11504121489393	0.386500866387507	1	3	regulation of establishment or maintenance of cell polarity regulating cell shape	BP	AT1G68910
GO:0010305	0.115479319243612	0.386918479965689	3	31	leaf vascular tissue pattern formation	BP	AT5G16780,AT1G11130,AT4G18750
GO:0016589	0.116124078831629	0.387466176649766	1	2	NURF complex	CC	AT3G06400
GO:0051014	0.116271277664569	0.387466176649766	1	2	actin filament severing	BP	AT4G30160
GO:0005875	0.117101059519368	0.389179532041459	2	16	microtubule associated complex	CC	AT1G65010,AT5G16730
GO:0003916	0.118521334803441	0.392840875840437	2	13	DNA topoisomerase activity	MF	AT3G23890,AT5G55300
GO:0009383	0.119553749480706	0.395200464101101	1	4	rRNA (cytosine-C5-)-methyltransferase activity	MF	AT5G55920
GO:0005249	0.121624468989491	0.400970508727386	3	27	voltage-gated potassium channel activity	MF	AT4G18290,AT2G24610,AT3G02850
GO:0044030	0.122091797726375	0.401112190543889	2	16	regulation of DNA methylation	BP	AT4G02720,AT3G14980
GO:0016410	0.12238258349591	0.401112190543889	1	10	N-acyltransferase activity	MF	AT2G25150
GO:0007059	0.122643386727531	0.401112190543889	3	42	chromosome segregation	BP	AT5G55300,AT5G04320,AT2G27170
GO:0016985	0.123507062654979	0.401805298822136	1	7	mannan endo-1,4-beta-mannosidase activity	MF	AT1G02310
GO:0046355	0.123507062654979	0.401805298822136	1	7	mannan catabolic process	BP	AT1G02310
GO:0035145	0.124085650288358	0.402453417555648	1	6	exon-exon junction complex	CC	AT2G39260
GO:0043007	0.124359085230091	0.402453417555648	1	3	maintenance of rDNA	BP	AT1G08600
GO:0030643	0.124959249849631	0.403089515775457	1	6	cellular phosphate ion homeostasis	BP	AT3G02040
GO:0000922	0.125209476514193	0.403089515775457	2	17	spindle pole	CC	AT4G26760,AT1G27920
GO:0000375	0.125743540034613	0.403129742598644	1	5	RNA splicing, via transesterification reactions	BP	AT4G37120
GO:0003714	0.125875872587573	0.403129742598644	3	50	transcription corepressor activity	MF	AT1G10450,AT1G24190,AT1G19180
GO:0042299	0.126834853754388	0.404765427503393	1	3	lupeol synthase activity	MF	AT5G36150
GO:0008453	0.127043163376977	0.404765427503393	1	6	alanine-glyoxylate transaminase activity	MF	AT3G08860
GO:0007015	0.127537630379616	0.405293552211511	3	40	actin filament organization	BP	AT2G31900,AT1G04160,AT4G30160
GO:2000023	0.128808768800938	0.408280750466728	1	4	regulation of lateral root development	BP	AT2G25170
GO:0006260	0.129383868217894	0.40880599523363	6	100	DNA replication	BP	AT5G55300,AT1G66730,AT1G14460,AT1G08260,AT1G10930,AT1G65470
GO:0030835	0.129738566858231	0.40880599523363	1	4	negative regulation of actin filament depolymerization	BP	AT2G29890
GO:0000427	0.129969140414909	0.40880599523363	1	8	plastid-encoded plastid RNA polymerase complex	CC	AT2G34640
GO:1902065	0.130676719315361	0.409985737699339	1	4	response to L-glutamate	BP	AT4G08480
GO:0010375	0.131405287233835	0.411225175531266	1	8	stomatal complex patterning	BP	AT2G17820
GO:0004647	0.13191804023341	0.411784667361505	1	4	phosphoserine phosphatase activity	MF	AT5G04120
GO:0051754	0.134081971920064	0.41713654467835	1	5	meiotic sister chromatid cohesion, centromeric	BP	AT5G05510
GO:0005576	0.134564722932995	0.41713654467835	26	1463	extracellular region	CC	AT5G57540,AT4G28850,AT1G62440,AT5G42510,AT4G02350,AT1G49570,AT1G73370,AT1G18140,AT5G57530,AT5G38910,AT4G23560,AT4G11190,AT3G62680,AT2G41850,AT1G14540,AT1G21310,AT5G49680,AT1G34510,AT1G54970,AT4G25790,AT3G49960,AT5G67400,AT1G02310,AT4G22214,AT4G11210,AT1G12040
GO:0035098	0.134657988185747	0.41713654467835	1	4	ESC/E(Z) complex	CC	AT4G29940
GO:0010086	0.135158172758156	0.41713654467835	1	3	embryonic root morphogenesis	BP	AT1G08260
GO:0031491	0.135721820409976	0.41713654467835	2	14	nucleosome binding	MF	AT3G06400,AT4G29940
GO:0000978	0.135806891694518	0.41713654467835	2	39	RNA polymerase II core promoter proximal region sequence-specific DNA binding	MF	AT3G22830,AT5G16820
GO:0031167	0.136000722595861	0.41713654467835	1	9	rRNA methylation	BP	AT4G25730
