category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0019915	0.091430280790904	0.270816698856044	2	29	lipid storage	BP	AT4G18550,AT5G40420
GO:0008080	0.0915436728527472	0.270816698856044	2	41	N-acetyltransferase activity	MF	AT2G32020,AT1G72030
GO:0006878	0.0925095381706559	0.272412879682254	1	7	cellular copper ion homeostasis	BP	AT3G09390
GO:0019363	0.0935728503111841	0.273605939259432	1	9	pyridine nucleotide biosynthetic process	BP	AT5G23230
GO:0043621	0.0937710496053454	0.273605939259432	3	101	protein self-association	MF	AT5G48485,AT2G19310,AT3G03270
GO:0006555	0.0944831395081626	0.274430573389618	1	9	methionine metabolic process	BP	AT5G43850
GO:0044375	0.0950432288111171	0.274808249820379	1	7	regulation of peroxisome size	BP	AT3G47430
GO:0050833	0.095571432950742	0.274889173311192	1	6	pyruvate transmembrane transporter activity	MF	AT4G05590
GO:0004300	0.0959315894341094	0.274889173311192	1	9	enoyl-CoA hydratase activity	MF	AT1G65520
GO:0008615	0.0970473732159735	0.276844961986639	1	7	pyridoxine biosynthetic process	BP	AT2G38210
GO:0009636	0.0983657969268771	0.279358863272331	3	68	response to toxic substance	BP	AT2G37770,AT1G49860,AT1G10370
GO:0042823	0.0988415877116044	0.279468028972191	1	7	pyridoxal phosphate biosynthetic process	BP	AT2G38210
GO:0016866	0.0997393189071685	0.279934156401824	1	24	intramolecular transferase activity	MF	AT5G50750
GO:0008283	0.100477577547744	0.279934156401824	2	44	cell proliferation	BP	AT5G65870,AT3G44735
GO:0031415	0.10067539629806	0.279934156401824	1	7	NatA complex	CC	AT1G72030
GO:0010167	0.10148871965629	0.279934156401824	1	18	response to nitrate	BP	AT4G21680
GO:0008970	0.102477827164788	0.279934156401824	1	16	phosphatidylcholine 1-acylhydrolase activity	MF	AT4G18550
GO:0010375	0.104292996365564	0.279934156401824	1	8	stomatal complex patterning	BP	AT4G12970
GO:0005868	0.104701507636989	0.279934156401824	1	5	cytoplasmic dynein complex	CC	AT4G27360
GO:0010970	0.104701507636989	0.279934156401824	1	5	transport along microtubule	BP	AT4G27360
GO:0030286	0.104701507636989	0.279934156401824	1	5	dynein complex	CC	AT4G27360
GO:0045505	0.104701507636989	0.279934156401824	1	5	dynein intermediate chain binding	MF	AT4G27360
GO:0051959	0.104701507636989	0.279934156401824	1	5	dynein light intermediate chain binding	MF	AT4G27360
GO:0060271	0.104701507636989	0.279934156401824	1	5	cilium assembly	BP	AT4G27360
GO:2000582	0.104701507636989	0.279934156401824	1	5	positive regulation of ATP-dependent microtubule motor activity, plus-end-directed	BP	AT4G27360
GO:0006108	0.105601282491318	0.280215966165044	1	18	malate metabolic process	BP	AT5G43330
GO:0017176	0.105683955940181	0.280215966165044	1	7	phosphatidylinositol N-acetylglucosaminyltransferase activity	MF	AT2G39445
GO:0043495	0.106857528235774	0.282156861746527	1	8	protein membrane anchor	MF	AT5G62575
GO:0000506	0.107673067522304	0.28299022629814	1	6	glycosylphosphatidylinositol-N-acetylglucosaminyltransferase (GPI-GnT) complex	CC	AT2G39445
GO:0051603	0.108193504245678	0.28299022629814	3	100	proteolysis involved in cellular protein catabolic process	BP	AT1G16470,AT5G40580,AT3G26340
GO:0008092	0.108668974643092	0.28299022629814	1	6	cytoskeletal protein binding	MF	AT4G27360
GO:0015706	0.109072174016917	0.28299022629814	1	26	nitrate transport	BP	AT4G21680
GO:0009862	0.109387458365635	0.28299022629814	1	14	systemic acquired resistance, salicylic acid mediated signaling pathway	BP	AT5G48485
GO:0030154	0.110473686794211	0.284647926860891	8	356	cell differentiation	BP	AT3G25905,AT5G53200,AT5G65870,AT2G43445,AT2G30432,AT5G07500,AT3G51080,AT3G44735
GO:0060918	0.111389936194409	0.285076850546648	1	15	auxin transport	BP	AT1G16510
GO:0004871	0.112029412984772	0.285076850546648	4	154	signal transducer activity	MF	AT3G29780,AT4G14010,AT4G13950,AT3G16570
GO:0009554	0.112474049266285	0.285076850546648	1	10	megasporogenesis	BP	AT5G67600
GO:0046658	0.112856214347913	0.285076850546648	5	183	anchored component of plasma membrane	CC	AT4G12880,AT2G02850,AT2G27130,AT1G65240,AT5G07475
GO:0048658	0.112870803111584	0.285076850546648	1	13	anther wall tapetum development	BP	AT1G34640
GO:0035267	0.113635486406395	0.285538603659671	1	15	NuA4 histone acetyltransferase complex	CC	AT1G26470
GO:0008361	0.11394733009893	0.285538603659671	1	16	regulation of cell size	BP	AT2G24740
GO:0009649	0.11475603584086	0.286441823837146	1	9	entrainment of circadian clock	BP	AT2G06255
GO:0000210	0.117405592961828	0.291053186567448	1	8	NAD+ diphosphatase activity	MF	AT1G68760
GO:0016168	0.117600093317586	0.291053186567448	2	36	chlorophyll binding	MF	AT4G34190,AT2G21970
GO:0010187	0.118337947792904	0.291053186567448	1	21	negative regulation of seed germination	BP	AT4G18550
GO:0045037	0.118425396725409	0.291053186567448	1	19	protein import into chloroplast stroma	BP	AT1G16540
GO:0008574	0.122720522408675	0.298986915898748	1	19	ATP-dependent microtubule motor activity, plus-end-directed	MF	AT4G27360
GO:0016410	0.123043620141658	0.298986915898748	1	10	N-acyltransferase activity	MF	AT1G77540
GO:0009556	0.123057212646902	0.298986915898748	1	24	microsporogenesis	BP	AT2G13680
GO:0031386	0.124426795441514	0.301169402602754	2	30	protein tag	MF	AT2G32765,AT5G55170
GO:0006631	0.125304278917687	0.302148808409064	3	149	fatty acid metabolic process	BP	AT1G36180,AT1G43800,AT1G65520
GO:0047617	0.126119172649659	0.302339029057575	1	10	acyl-CoA hydrolase activity	MF	AT1G04290
GO:2000031	0.126546031042011	0.302339029057575	1	25	regulation of salicylic acid mediated signaling pathway	BP	AT4G14400
GO:0016559	0.126802597476416	0.302339029057575	1	12	peroxisome fission	BP	AT3G47430
GO:0006616	0.127949814082695	0.30394026467971	1	12	SRP-dependent cotranslational protein targeting to membrane, translocation	BP	AT5G60460
GO:0035435	0.1304423434061	0.308507910953711	1	24	phosphate ion transmembrane transport	BP	AT3G48850
GO:0010112	0.130939199235098	0.308507910953711	1	13	regulation of systemic acquired resistance	BP	AT3G25882
GO:0080060	0.131442735043659	0.308507910953711	1	12	integument development	BP	AT1G52880
GO:0015979	0.132204066262226	0.308507910953711	5	169	photosynthesis	BP	AT1G61800,AT4G34190,AT1G79040,AT2G21970,ATCG00630
GO:0034599	0.132286647263407	0.308507910953711	3	73	cellular response to oxidative stress	BP	AT1G60740,AT5G57345,AT1G11530
GO:0010344	0.133720539810336	0.310231355492551	1	9	seed oilbody biogenesis	BP	AT5G40420
GO:0019509	0.133996641808989	0.310231355492551	1	10	L-methionine salvage from methylthioadenosine	BP	AT5G43850
GO:0008360	0.137679019240314	0.317386295491942	1	47	regulation of cell shape	BP	AT2G13680
GO:0030244	0.138080422764882	0.317386295491942	1	44	cellulose biosynthetic process	BP	AT5G50750
GO:0005783	0.139086039581328	0.31751101283191	14	1014	endoplasmic reticulum	CC	AT5G48485,AT4G14400,AT5G24150,AT5G24155,AT5G03345,AT5G60460,AT1G74010,AT1G16850,AT4G39730,AT1G74000,AT5G57345,AT2G41290,AT1G01570,AT3G03470
GO:0016798	0.139128456326971	0.31751101283191	5	366	hydrolase activity, acting on glycosyl bonds	MF	AT3G61490,AT2G36870,AT5G14650,AT2G43570,AT5G20710
GO:0022857	0.139800976335717	0.317910405261647	4	291	transmembrane transporter activity	MF	AT1G61800,AT1G34580,AT4G21480,AT4G21680
GO:0008219	0.14093453693	0.319351663469044	1	26	cell death	BP	AT4G14400
GO:0009409	0.141555281943963	0.319624823894673	6	323	response to cold	BP	AT1G77120,AT4G15910,AT2G37770,AT3G08920,AT4G39730,AT1G16540
GO:1900426	0.144305565989856	0.324687523477176	1	22	positive regulation of defense response to bacterium	BP	AT4G14400
GO:0008541	0.145130219264723	0.325397228456695	1	13	proteasome regulatory particle, lid subcomplex	CC	AT5G45010
GO:0004032	0.146357889260901	0.327002416915091	1	10	alditol:NADP+ 1-oxidoreductase activity	MF	AT2G37770
GO:0071669	0.148800303584056	0.331301024356138	1	17	plant-type cell wall organization or biogenesis	BP	AT5G50750
GO:0071555	0.14965022457899	0.331541646941442	6	451	cell wall organization	BP	AT3G61490,AT2G36870,AT5G14650,AT2G13680,AT5G50750,AT2G38540
GO:0008379	0.15079767335622	0.331541646941442	1	9	thioredoxin peroxidase activity	MF	AT1G60740
GO:0009734	0.150806523057351	0.331541646941442	4	196	auxin-activated signaling pathway	BP	AT4G32280,AT4G34760,AT1G16510,AT1G16540
GO:0007064	0.150983754710422	0.331541646941442	1	23	mitotic sister chromatid cohesion	BP	AT1G72030
GO:0005975	0.152629387466545	0.3340074609285	7	589	carbohydrate metabolic process	BP	AT3G61490,AT2G36870,AT5G14650,AT4G19810,AT2G43570,AT5G20710,AT5G43330
GO:0019752	0.153495605085781	0.334064967819986	1	25	carboxylic acid metabolic process	BP	AT5G43330
GO:0042343	0.153701252799806	0.334064967819986	1	27	indole glucosinolate metabolic process	BP	AT1G66540
GO:0002020	0.154261444880866	0.33414597721652	1	16	protease binding	MF	AT4G16500
GO:0009744	0.155766377973339	0.3362336663239	2	62	response to sucrose	BP	AT1G61800,AT1G77120
GO:0016049	0.156277619558996	0.3362336663239	1	26	cell growth	BP	AT1G16510
GO:1900150	0.156939785883897	0.336525245569833	1	23	regulation of defense response to fungus	BP	AT4G14400
GO:2000117	0.157555591261244	0.336715795371021	1	8	negative regulation of cysteine-type endopeptidase activity	BP	AT4G16500
GO:0008515	0.15965596410733	0.340067203548614	1	18	sucrose transmembrane transporter activity	MF	AT5G13170
GO:0015770	0.161042952055045	0.341172733669213	1	19	sucrose transport	BP	AT5G13170
GO:0006629	0.161242825615184	0.341172733669213	8	575	lipid metabolic process	BP	AT1G36180,AT1G43800,AT3G05180,AT5G45920,AT4G18550,AT1G65520,AT5G24200,AT1G45201
GO:0010182	0.162574658051848	0.34285546698063	1	35	sugar mediated signaling pathway	BP	AT1G16540
GO:0051920	0.166641822836611	0.350276726291429	1	10	peroxiredoxin activity	MF	AT1G60740
GO:2000070	0.168917372600059	0.351962398592517	1	16	regulation of response to water deprivation	BP	AT4G05590
GO:0009523	0.169007251358084	0.351962398592517	3	75	photosystem II	CC	AT4G34190,AT1G79040,AT2G21970
GO:0005749	0.169096175849613	0.351962398592517	1	11	mitochondrial respiratory chain complex II, succinate dehydrogenase complex (ubiquinone)	CC	AT5G62575
GO:0072546	0.17040311589681	0.353014574856075	1	11	ER membrane protein complex	CC	AT5G03345
GO:0004650	0.171247509926266	0.353014574856075	2	74	polygalacturonase activity	MF	AT3G61490,AT5G14650
GO:0008200	0.1715959414397	0.353014574856075	1	8	ion channel inhibitor activity	MF	AT2G43510
GO:0019252	0.171811475399436	0.353014574856075	1	35	starch biosynthetic process	BP	AT3G30720
GO:0034968	0.174716278356093	0.357832377786999	1	36	histone lysine methylation	BP	AT2G24740
GO:0009061	0.176667190889659	0.360671996736397	1	12	anaerobic respiration	BP	AT3G27220
GO:0006406	0.17775425435546	0.361697594293034	1	23	mRNA export from nucleus	BP	AT5G45010
GO:0005787	0.178301630989524	0.361697594293034	1	9	signal peptidase complex	CC	AT1G34640
GO:0008270	0.179104231163752	0.362175961119106	9	678	zinc ion binding	MF	AT5G48485,AT1G77120,AT4G15248,AT3G30460,AT2G24740,AT3G21890,AT2G26350,AT3G28210,AT3G51080
GO:0098542	0.180026202392164	0.362567172759783	1	27	defense response to other organism	BP	AT1G66540
GO:0033617	0.180432489730221	0.362567172759783	1	10	mitochondrial respiratory chain complex IV assembly	BP	AT3G05550
GO:0016746	0.181266229878256	0.363100692452056	4	260	transferase activity, transferring acyl groups	MF	AT2G32020,AT5G39090,AT1G77540,AT1G72030
GO:0009737	0.182949923390808	0.36532812827102	6	411	response to abscisic acid	BP	AT1G77120,AT4G15910,AT4G19810,AT2G32020,AT5G59220,AT3G28210
GO:0004602	0.184125621994158	0.366234061261468	1	11	glutathione peroxidase activity	MF	AT4G31870
GO:0009408	0.184698067790401	0.366234061261468	3	149	response to heat	BP	AT2G19310,AT3G02885,AT1G16540
GO:0045273	0.185123007492104	0.366234061261468	1	13	respiratory chain complex II	CC	AT5G62575
GO:0000911	0.188187412698472	0.369518613322184	1	35	cytokinesis by cell plate formation	BP	AT1G50240
GO:0009644	0.188288196309483	0.369518613322184	2	62	response to high light intensity	BP	AT4G34190,AT2G19310
GO:0010431	0.188518103197233	0.369518613322184	1	25	seed maturation	BP	AT5G13170
GO:0007623	0.191754422175009	0.373872736290139	2	94	circadian rhythm	BP	AT4G15248,AT3G21890
GO:0005516	0.191909636155189	0.373872736290139	2	220	calmodulin binding	MF	AT1G67310,AT2G38540
GO:0008645	0.194752331634752	0.378257568129504	1	47	hexose transport	BP	AT1G34580
GO:0016853	0.195892255830063	0.37901072899339	5	282	isomerase activity	MF	AT1G65870,AT5G45680,AT5G50750,AT1G65520,AT1G11530
GO:0046872	0.196750186136005	0.37901072899339	35	3103	metal ion binding	MF	AT1G66540,AT1G36180,AT5G48485,AT1G77120,AT5G53940,AT1G43800,AT2G02850,AT1G10320,AT5G05340,AT1G31690,AT4G15248,AT1G64480,AT3G30460,AT2G24740,AT4G08870,AT5G51720,AT5G44460,AT5G43850,AT2G18150,AT2G16060,AT5G04630,AT5G59220,AT5G07500,AT5G04660,AT3G48280,AT1G68760,AT3G21890,AT3G11110,AT2G26350,AT4G36430,AT3G26230,AT3G28210,AT3G09390,AT3G03470,AT3G51080
GO:0018024	0.196919502387802	0.37901072899339	1	39	histone-lysine N-methyltransferase activity	MF	AT2G24740
GO:0009704	0.199598639868423	0.38067656894628	1	17	de-etiolation	BP	AT1G10370
GO:0008106	0.201559050589998	0.38067656894628	1	14	alcohol dehydrogenase (NADP+) activity	MF	AT2G37770
GO:0031901	0.201739833133067	0.38067656894628	1	16	early endosome membrane	CC	AT5G03345
GO:0004022	0.202501714447387	0.38067656894628	1	18	alcohol dehydrogenase (NAD) activity	MF	AT1G77120
GO:0042128	0.203140669095216	0.38067656894628	1	39	nitrate assimilation	BP	AT4G21680
GO:0042542	0.203510001133158	0.38067656894628	2	71	response to hydrogen peroxide	BP	AT1G77120,AT2G19310
GO:0006506	0.203544025258428	0.38067656894628	1	22	GPI anchor biosynthetic process	BP	AT2G39445
GO:0019773	0.203892586628343	0.38067656894628	1	13	proteasome core complex, alpha-subunit complex	CC	AT1G16470
GO:0047372	0.204366458957412	0.38067656894628	1	19	acylglycerol lipase activity	MF	AT4G18550
GO:0003756	0.204570387352466	0.38067656894628	1	27	protein disulfide isomerase activity	MF	AT1G11530
GO:0019901	0.204699393960407	0.38067656894628	2	83	protein kinase binding	MF	AT3G21870,AT4G12970
GO:0042753	0.204933864972645	0.38067656894628	1	21	positive regulation of circadian rhythm	BP	AT2G06255
GO:0043248	0.206255083560255	0.382020285202907	1	16	proteasome assembly	BP	AT5G45010
GO:0008152	0.209163660851289	0.38499712365292	10	1019	metabolic process	BP	AT1G36180,AT3G61490,AT2G36870,AT5G14650,AT3G60910,AT2G43570,AT1G65520,AT5G38120,AT5G20710,AT5G23230
GO:0009816	0.209786112752883	0.38499712365292	1	39	defense response to bacterium, incompatible interaction	BP	AT4G14400
GO:0010951	0.210094821995459	0.38499712365292	2	42	negative regulation of endopeptidase activity	BP	AT2G43510,AT4G16500
GO:0003824	0.210449377217947	0.38499712365292	9	958	catalytic activity	MF	AT1G36180,AT1G18010,AT5G59220,AT1G65520,AT5G38120,AT2G38210,AT5G23230,AT5G43330,AT1G16540
GO:0098655	0.210874793863102	0.38499712365292	1	47	cation transmembrane transport	BP	AT5G03345
GO:0009407	0.215155917759424	0.391694106690233	2	46	toxin catabolic process	BP	AT1G49860,AT1G10370
GO:0010091	0.217023936513715	0.393972430205296	1	29	trichome branching	BP	AT5G53200
GO:0003774	0.21803514871446	0.394562541874672	1	84	motor activity	MF	AT4G27360
GO:0005528	0.218583943385969	0.394562541874672	1	16	FK506 binding	MF	AT5G45680
GO:0007017	0.219532168410751	0.395157903139351	1	27	microtubule-based process	BP	AT4G27360
GO:0009086	0.224441932475188	0.402860659695632	1	27	methionine biosynthetic process	BP	AT5G43850
GO:0034219	0.225150848133697	0.403001097919979	1	18	carbohydrate transmembrane transport	BP	AT5G13170
GO:0080031	0.22814977243915	0.407228225107868	1	16	methyl salicylate esterase activity	MF	AT2G23590
GO:0055085	0.233189632741511	0.415064555213999	7	793	transmembrane transport	BP	AT1G61800,AT4G34190,AT1G34580,AT4G21480,AT2G04080,AT2G18590,AT4G21680
GO:0010052	0.23537234494184	0.417785912271766	1	15	guard cell differentiation	BP	AT4G12970
GO:0008097	0.240075234635686	0.424298735441229	1	15	5S rRNA binding	MF	AT3G17626
GO:0080032	0.240393209702739	0.424298735441229	1	17	methyl jasmonate esterase activity	MF	AT2G23590
GO:0009696	0.241033553936097	0.424298735441229	1	18	salicylic acid metabolic process	BP	AT2G23590
GO:0080092	0.243757435455674	0.427914838615867	1	34	regulation of pollen tube growth	BP	AT2G13680
GO:0009832	0.247736799123765	0.433017743213812	1	39	plant-type cell wall biogenesis	BP	AT5G50750
GO:0009958	0.248019552451104	0.433017743213812	1	32	positive gravitropism	BP	AT1G16510
GO:0004402	0.250051472555194	0.434985448177422	1	42	histone acetyltransferase activity	MF	AT1G77540
GO:0051119	0.250508051532537	0.434985448177422	1	20	sugar transmembrane transporter activity	MF	AT5G13170
GO:0009694	0.251718112812158	0.435902097796664	1	22	jasmonic acid metabolic process	BP	AT2G23590
GO:0004869	0.253894445601963	0.437314390627551	1	14	cysteine-type endopeptidase inhibitor activity	MF	AT4G16500
GO:0016042	0.253902408329924	0.437314390627551	3	167	lipid catabolic process	BP	AT3G05180,AT5G45920,AT4G18550
GO:0005576	0.25563235486728	0.439110416022022	26	1463	extracellular region	CC	AT5G48485,AT3G29780,AT1G65870,AT2G02850,AT3G05180,AT3G61490,AT3G25905,AT5G05340,AT2G36870,AT5G65870,AT5G14650,AT4G19810,AT2G43510,AT3G02885,AT2G18150,AT4G16500,AT4G14010,AT4G13950,AT4G12970,AT3G59930,AT5G20710,AT4G36430,AT2G05380,AT3G16570,AT3G44735,AT2G38540
GO:0000775	0.258016488779825	0.442017523673748	1	43	chromosome, centromeric region	CC	AT2G24740
GO:0042651	0.259756149706502	0.442594360020566	1	28	thylakoid membrane	CC	AT1G79040
GO:0071949	0.260270476639768	0.442594360020566	1	75	FAD binding	MF	AT5G24155
GO:0005769	0.260431110121647	0.442594360020566	1	33	early endosome	CC	AT5G03345
GO:0071215	0.26180354502184	0.44301960907612	1	33	cellular response to abscisic acid stimulus	BP	AT5G13170
GO:0005504	0.262067937763338	0.44301960907612	1	20	fatty acid binding	MF	AT5G48485
GO:0030246	0.264703322764006	0.446293992734036	3	254	carbohydrate binding	MF	AT5G28520,AT5G52120,AT5G20710
GO:0016787	0.267794440857788	0.448743501608182	24	2558	hydrolase activity	MF	AT1G16470,AT2G35830,AT3G05180,AT3G61490,AT2G36870,AT5G14650,AT4G19810,AT1G13610,AT2G23590,AT4G08870,AT5G45920,AT4G18550,AT3G09960,AT1G65240,AT5G59220,AT2G43570,AT1G68760,AT5G24200,AT3G03270,AT5G20710,AT1G45201,AT5G23230,AT5G40580,AT3G26340
GO:0080030	0.267875948803717	0.448743501608182	1	19	methyl indole-3-acetate esterase activity	MF	AT2G23590
GO:0005215	0.268262938363577	0.448743501608182	2	188	transporter activity	MF	AT1G34580,AT4G21480
GO:0043161	0.268977066119399	0.448763303525576	6	306	proteasome-mediated ubiquitin-dependent protein catabolic process	BP	AT1G24580,AT3G30460,AT3G11110,AT5G40580,AT3G27220,AT3G26340
GO:0048653	0.269777147660221	0.448926034778337	1	34	anther development	BP	AT2G02850
GO:0016829	0.270870404921746	0.449574516220769	5	387	lyase activity	MF	AT3G61490,AT5G02580,AT5G14650,AT1G74000,AT1G16540
GO:0015238	0.273065000927078	0.451203022549025	1	57	drug transmembrane transporter activity	MF	AT2G04080
GO:0080163	0.274487904650208	0.451203022549025	1	16	regulation of protein serine/threonine phosphatase activity	BP	AT4G32870
GO:0010427	0.274574114517086	0.451203022549025	1	18	abscisic acid binding	MF	AT4G32870
GO:0009909	0.275083099336697	0.451203022549025	2	90	regulation of flower development	BP	AT4G15248,AT3G21890
GO:0010181	0.275382126438372	0.451203022549025	1	31	FMN binding	MF	AT1G18010
GO:0030162	0.278675190505922	0.45304784907724	1	32	regulation of proteolysis	BP	AT3G27220
GO:0030054	0.279725751788673	0.45304784907724	1	30	cell junction	CC	AT5G48485
GO:0010466	0.279758668404219	0.45304784907724	1	18	negative regulation of peptidase activity	BP	AT4G16500
GO:0030414	0.279758668404219	0.45304784907724	1	18	peptidase inhibitor activity	MF	AT4G16500
GO:0009505	0.280677869925261	0.45304784907724	4	307	plant-type cell wall	CC	AT1G74010,AT2G43570,AT1G74000,AT2G38540
GO:0016209	0.280762047315473	0.45304784907724	1	18	antioxidant activity	MF	AT1G60740
GO:0005887	0.283152976298309	0.45575504245496	3	249	integral component of plasma membrane	CC	AT4G14400,AT1G34580,AT5G13170
GO:0048511	0.287673309757807	0.461411111432546	1	41	rhythmic process	BP	AT2G06255
GO:0010374	0.28811116347666	0.461411111432546	1	19	stomatal complex development	BP	AT4G12970
GO:0006633	0.28950955942848	0.462137317708556	2	121	fatty acid biosynthetic process	BP	AT1G36180,AT1G43800
GO:1902600	0.290061726934427	0.462137317708556	2	203	hydrogen ion transmembrane transport	BP	AT1G34580,AT4G21480
GO:0006520	0.290734274990359	0.462137317708556	1	50	cellular amino acid metabolic process	BP	AT2G38210
GO:0009624	0.294297328273822	0.465688282909606	1	73	response to nematode	BP	AT1G61800
GO:0006855	0.294425768850518	0.465688282909606	1	83	drug transmembrane transport	BP	AT2G04080
GO:0006749	0.299271080569074	0.472183260453428	2	66	glutathione metabolic process	BP	AT1G49860,AT1G10370
GO:0009846	0.303852302866359	0.478230594905427	1	55	pollen germination	BP	AT2G13680
GO:0015450	0.307488210971977	0.482764046218903	1	19	P-P-bond-hydrolysis-driven protein transmembrane transporter activity	MF	AT5G60460
GO:0006465	0.308802026902606	0.483638468604818	1	23	signal peptide processing	BP	AT1G34640
GO:0009809	0.309928482731493	0.484215893558494	1	38	lignin biosynthetic process	BP	AT5G05340
GO:0004364	0.314930610529466	0.490830878361777	2	64	glutathione transferase activity	MF	AT1G49860,AT1G10370
GO:0008198	0.317982780276018	0.494381986852496	1	27	ferrous iron binding	MF	AT4G20350
GO:0051259	0.320202693945697	0.495739799685921	1	18	protein oligomerization	BP	AT2G19310
GO:0012511	0.321724813761062	0.495739799685921	1	21	monolayer-surrounded lipid storage body	CC	AT5G40420
GO:0005507	0.322611330742882	0.495739799685921	3	201	copper ion binding	MF	AT1G31690,AT2G01530,AT3G09390
GO:0046686	0.3236587519462	0.495739799685921	4	342	response to cadmium ion	BP	AT1G77120,AT3G21950,AT5G44460,AT4G21680
GO:0038023	0.323844352157007	0.495739799685921	1	23	signaling receptor activity	MF	AT4G32870
GO:0009749	0.324109188082366	0.495739799685921	1	42	response to glucose	BP	AT1G61800
GO:0009741	0.324286754724124	0.495739799685921	1	33	response to brassinosteroid	BP	AT3G16570
GO:0016747	0.327453202349152	0.498694230272577	2	137	transferase activity, transferring acyl groups other than amino-acyl groups	MF	AT2G32020,AT5G39090
GO:0004864	0.329207635147891	0.498694230272577	1	21	protein phosphatase inhibitor activity	MF	AT4G32870
GO:0032515	0.329207635147891	0.498694230272577	1	21	negative regulation of phosphoprotein phosphatase activity	BP	AT4G32870
GO:0009630	0.329586614377668	0.498694230272577	1	45	gravitropism	BP	AT2G36810
GO:0010089	0.330814682657064	0.498694230272577	1	30	xylem development	BP	AT5G05340
GO:0009765	0.330901961871006	0.498694230272577	1	23	photosynthesis, light harvesting	BP	AT2G21970
GO:0015992	0.332258158399377	0.49955991345224	2	129	proton transport	BP	AT1G34580,AT4G21480
GO:0009733	0.343331001125465	0.514996501688197	5	284	response to auxin	BP	AT2G36210,AT4G32280,AT2G16580,AT4G34760,AT1G16510
GO:0061077	0.346178334210901	0.517041617900805	1	43	chaperone-mediated protein folding	BP	AT5G45680
GO:0031492	0.347079057101433	0.517041617900805	1	23	nucleosomal DNA binding	MF	AT1G13370
GO:0048038	0.347121837370024	0.517041617900805	1	33	quinone binding	MF	AT1G31690
GO:0001135	0.35290408114846	0.524431878729921	3	146	transcription factor activity, RNA polymerase II transcription factor recruiting	MF	AT5G53200,AT2G43445,AT2G30432
GO:0005811	0.354453570456007	0.525512370119231	1	29	lipid droplet	CC	AT5G40420
GO:0004867	0.362896145043813	0.53678388121064	1	23	serine-type endopeptidase inhibitor activity	MF	AT2G43510
GO:0001085	0.366764725550785	0.541253255489496	1	34	RNA polymerase II transcription factor binding	MF	AT3G51080
GO:0006974	0.368597375149827	0.542704430232119	2	206	cellular response to DNA damage stimulus	BP	AT1G68760,AT3G20760
GO:0009654	0.374587182043757	0.548981540729561	1	24	photosystem II oxygen evolving complex	CC	AT1G79040
GO:0006970	0.374947163638414	0.548981540729561	2	137	response to osmotic stress	BP	AT1G77120,AT1G16540
GO:0003674	0.376147105441316	0.548981540729561	32	1851	molecular_function	MF	AT2G19970,AT3G13432,AT1G64065,AT1G18010,AT4G07820,AT5G19170,AT2G36210,AT5G42825,AT5G44578,AT4G18422,AT4G15910,AT2G10931,AT2G43445,AT2G36810,AT5G35732,AT4G13575,AT1G24148,AT2G16580,AT5G21020,AT4G34760,AT4G30450,AT1G52342,AT5G44565,AT2G33855,AT5G46720,AT1G16515,AT1G16510,ATCG00630,AT1G16916,AT3G60480,AT1G68238,AT1G33102
GO:0008408	0.376297206321671	0.548981540729561	1	43	3'-5' exonuclease activity	MF	AT3G12460
GO:0006865	0.379724785796854	0.551476468125043	1	64	amino acid transport	BP	AT1G61270
GO:0009788	0.37973340528172	0.551476468125043	1	50	negative regulation of abscisic acid-activated signaling pathway	BP	AT5G59220
GO:0009658	0.394476942765959	0.571589039518022	2	168	chloroplast organization	BP	AT5G59220,AT3G56290
GO:0030176	0.39654687215861	0.571731914536662	1	48	integral component of endoplasmic reticulum membrane	CC	AT4G14400
GO:0009626	0.396953274970588	0.571731914536662	1	78	plant-type hypersensitive response	BP	AT3G50460
GO:0055072	0.397259734044254	0.571731914536662	1	46	iron ion homeostasis	BP	AT5G51720
GO:0015171	0.404599934454427	0.579775861697815	1	75	amino acid transmembrane transporter activity	MF	AT1G61270
GO:0045944	0.405089883350141	0.579775861697815	4	237	positive regulation of transcription from RNA polymerase II promoter	BP	AT1G67310,AT1G22590,AT1G47760,AT3G51080
GO:0050897	0.405570907948237	0.579775861697815	1	53	cobalt ion binding	MF	AT4G08870
GO:0010286	0.411412956116364	0.586174169110974	1	47	heat acclimation	BP	AT3G02885
GO:0016740	0.411881380173439	0.586174169110974	25	3150	transferase activity	MF	AT3G21950,AT2G36870,AT5G22210,AT2G13680,AT1G49860,AT2G32020,AT2G24740,AT5G17460,AT3G60910,AT3G12460,AT1G12244,AT5G50750,AT4G36550,AT1G50240,AT5G39090,AT1G10370,AT1G77540,AT1G01180,AT3G11110,AT1G01570,AT3G21310,AT2G39445,AT1G72030,AT1G16540,AT5G12240
GO:0003333	0.414097415161924	0.588018329529932	1	77	amino acid transmembrane transport	BP	AT1G61270
GO:0000981	0.415802802535573	0.589130800044859	3	170	RNA polymerase II transcription factor activity, sequence-specific DNA binding	MF	AT5G53200,AT2G43445,AT2G30432
GO:0005623	0.419261496852056	0.592717027629345	3	175	cell	CC	AT1G60740,AT1G11530,AT3G09390
