category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0008150	0.047057504725313	0.34294668791988	238	5533	biological_process	BP	AT2G44360,AT4G37700,AT3G62640,AT1G53480,AT3G05937,AT2G38465,AT1G29465,AT4G04745,AT2G19970,AT1G04390,AT2G25510,AT5G01015,AT5G02090,AT5G24105,AT2G43670,AT5G03120,AT2G23985,AT1G31335,AT1G04290,AT1G12250,AT2G35830,AT2G41780,AT5G15190,AT3G29330,AT3G22090,AT4G21620,AT5G60060,AT5G01300,AT1G64065,AT4G12450,AT3G16175,AT1G69230,AT1G64080,AT5G18850,AT1G52220,AT1G17830,AT2G33180,AT5G65520,AT1G68450,AT2G44310,AT4G29735,AT5G42825,AT2G25770,AT3G52105,AT5G19030,AT1G12020,AT3G60780,AT3G09162,AT1G47980,AT1G70020,AT2G03430,AT4G08555,AT3G52561,AT3G01430,AT1G65490,AT5G54145,AT4G22160,AT1G76960,AT3G05810,AT4G02725,AT3G47295,AT5G41050,AT1G22065,AT2G05510,AT1G70220,AT5G44578,AT5G26970,AT1G44414,AT4G10890,AT5G24165,AT5G47600,AT3G45230,AT5G14690,AT5G24980,AT5G14105,AT1G16790,AT4G12940,AT3G04181,AT5G53650,AT3G13910,AT1G04660,AT4G33560,AT5G17165,AT4G31875,AT5G42670,AT3G13275,AT3G43850,AT1G23830,AT5G44005,AT2G10930,AT2G10931,AT5G49550,AT3G18950,AT4G36500,AT4G02140,AT3G21352,AT2G43445,AT5G24130,AT3G47965,AT4G33960,AT1G75770,AT3G45050,AT5G67490,AT5G06190,AT3G06890,AT2G47480,AT5G61490,AT2G41200,AT1G79770,AT3G48020,AT2G21185,AT4G08685,AT5G42110,AT1G32520,AT2G19460,AT1G72620,AT5G35732,AT3G22210,AT4G02360,AT3G62990,AT1G30757,AT5G26731,AT3G08920,AT3G13845,AT1G78450,AT5G60400,AT1G35430,AT1G52680,AT1G55330,AT1G65486,AT3G57785,AT1G24148,AT3G29170,AT5G64230,AT3G62920,AT1G35880,AT4G33985,AT5G54585,AT2G39500,AT5G07960,AT1G05340,AT2G32275,AT3G45730,AT4G24370,AT2G35290,AT3G59840,AT5G66658,AT3G04640,AT1G53903,AT5G64816,AT5G21020,AT3G09860,AT5G14730,AT4G30450,AT4G24130,AT3G07910,AT5G08240,AT3G59650,AT4G32930,AT2G32380,AT2G22790,AT2G36835,AT1G52342,AT1G53633,AT3G25870,AT1G59930,AT4G27652,AT4G27657,AT1G77540,AT4G03600,AT2G33855,AT4G14100,AT5G14410,AT5G54530,AT5G49525,AT3G57450,AT3G19615,AT1G29250,AT2G31945,AT2G21180,AT3G50685,AT4G27810,AT5G65207,AT5G50560,AT5G65040,AT5G16200,AT2G28430,AT1G49310,AT4G13615,AT2G25625,AT2G29995,AT3G22540,AT3G47836,AT1G16515,AT3G14060,AT5G66985,AT1G76955,AT4G23496,AT2G01080,AT5G46115,AT1G19960,AT3G50350,AT3G56210,AT4G28930,AT5G35480,AT5G42530,AT3G26235,AT3G13520,AT4G31830,AT5G44582,AT1G54120,AT4G04925,AT4G17085,AT5G03995,AT4G13500,AT5G53030,AT2G05380,AT4G04990,AT5G02380,AT1G16916,AT3G60520,AT1G35320,AT3G60480,AT3G51325,AT1G49150,AT2G14070,AT5G06790,AT5G23460,AT5G48175,AT5G12240,AT3G06145,AT1G68238,AT2G34585,AT2G31560,AT1G68585,AT5G63690,AT3G54085,AT1G33102
GO:0040014	0.0478336991601282	0.34294668791988	1	2	regulation of multicellular organism growth	BP	AT3G16640
GO:0080103	0.0489807787411691	0.34294668791988	1	4	4-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62540
GO:0019148	0.0491405825713478	0.34294668791988	1	2	D-cysteine desulfhydrase activity	MF	AT3G26115
GO:0035619	0.0497707756397789	0.34294668791988	1	7	root hair tip	CC	AT1G71410
GO:0010196	0.0505881876374531	0.34294668791988	2	10	nonphotochemical quenching	BP	AT5G08050,AT1G74730
GO:0004540	0.0513930626690854	0.34294668791988	2	15	ribonuclease activity	MF	AT3G04720,AT1G53850
GO:0090333	0.0516051438553196	0.34294668791988	2	20	regulation of stomatal closure	BP	AT3G16640,AT3G27690
GO:0009627	0.0521893285301028	0.34294668791988	4	49	systemic acquired resistance	BP	AT5G48485,AT3G04720,AT5G48490,AT2G23620
GO:0010209	0.0524989153846689	0.34294668791988	1	1	vacuolar sorting signal binding	MF	AT1G68310
GO:0009791	0.0525599139686837	0.34294668791988	2	28	post-embryonic development	BP	AT3G16640,AT1G23290
GO:0016168	0.0527067561163016	0.34294668791988	4	36	chlorophyll binding	MF	AT4G34190,AT2G40100,AT3G27690,AT2G21970
GO:0033263	0.0527460612524134	0.34294668791988	1	7	CORVET complex	CC	AT1G22860
GO:0046912	0.0527537455886647	0.34294668791988	1	11	transferase activity, transferring acyl groups, acyl groups converted into alkyl on transfer	MF	AT5G23020
GO:1901017	0.0530733793057269	0.34294668791988	1	1	negative regulation of potassium ion transmembrane transporter activity	BP	AT4G05590
GO:1990067	0.0535821907720274	0.34294668791988	1	2	intrachromosomal DNA recombination	BP	AT1G68310
GO:0008413	0.0537496794999392	0.34294668791988	1	1	8-oxo-7,8-dihydroguanosine triphosphate pyrophosphatase activity	MF	AT1G68760
GO:0019177	0.0537496794999392	0.34294668791988	1	1	dihydroneopterin triphosphate pyrophosphohydrolase activity	MF	AT1G68760
GO:0035539	0.0537496794999392	0.34294668791988	1	1	8-oxo-7,8-dihydrodeoxyguanosine triphosphate pyrophosphatase activity	MF	AT1G68760
GO:0043496	0.0537639621248884	0.34294668791988	1	3	regulation of protein homodimerization activity	BP	AT5G23730
GO:0034998	0.0539360443990803	0.34294668791988	1	1	oligosaccharyltransferase I complex	CC	AT4G29735
GO:0043189	0.0545121521288084	0.34294668791988	1	1	H4/H2A histone acetyltransferase complex	CC	AT1G26470
GO:0045747	0.0547548797479969	0.34294668791988	1	1	positive regulation of Notch signaling pathway	BP	AT5G10810
GO:0080107	0.0550153590067453	0.34294668791988	1	5	8-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62540
GO:0016760	0.0552305420939277	0.34294668791988	1	27	cellulose synthase (UDP-forming) activity	MF	AT4G24000
GO:0033045	0.055318716108291	0.34294668791988	1	1	regulation of sister chromatid segregation	BP	AT1G08390
GO:2000042	0.055318716108291	0.34294668791988	1	1	negative regulation of double-strand break repair via homologous recombination	BP	AT1G08390
GO:0006560	0.0554377175720647	0.34294668791988	1	4	proline metabolic process	BP	AT4G08870
GO:0043504	0.0555481749878042	0.34294668791988	1	1	mitochondrial DNA repair	BP	AT1G31760
GO:0008379	0.0555770703998161	0.34294668791988	2	9	thioredoxin peroxidase activity	MF	AT1G60740,AT1G65970
GO:0016667	0.0556066378659969	0.34294668791988	1	1	oxidoreductase activity, acting on a sulfur group of donors	MF	AT1G31170
GO:0032542	0.0556066378659969	0.34294668791988	1	1	sulfiredoxin activity	MF	AT1G31170
GO:0006465	0.0563211774699499	0.34294668791988	3	23	signal peptide processing	BP	AT2G22425,AT1G34640,AT4G40042
GO:1901965	0.0563951483394004	0.34294668791988	1	1	endoplasmic reticulum to chloroplast transport	BP	AT1G27695
GO:1901430	0.0564834855134094	0.34294668791988	1	2	positive regulation of syringal lignin biosynthetic process	BP	AT5G05340
GO:0097552	0.0566279705596608	0.34294668791988	1	2	mitochondrial double-strand break repair via homologous recombination	BP	AT1G31760
GO:0005432	0.0566409890601758	0.34294668791988	1	2	calcium:sodium antiporter activity	MF	AT2G44310
GO:0016747	0.0567541392849314	0.34294668791988	6	137	transferase activity, transferring acyl groups other than amino-acyl groups	MF	AT2G32020,AT5G61160,AT5G39090,AT3G22560,AT2G32030,AT3G23840
GO:0061614	0.0570555731748542	0.34294668791988	1	1	pri-miRNA transcription from RNA polymerase II promoter	BP	AT1G73177
GO:1904961	0.0571578053668377	0.34294668791988	1	3	quiescent center organization	BP	AT5G17800
GO:0016197	0.0572647131888021	0.34294668791988	1	6	endosomal transport	BP	AT2G30330
GO:0031305	0.0573333753248377	0.34294668791988	3	23	integral component of mitochondrial inner membrane	CC	AT1G20350,AT4G05590,AT5G27760
GO:0043007	0.0574775989595881	0.34294668791988	1	3	maintenance of rDNA	BP	AT1G08390
GO:0002020	0.0577326413806181	0.34294668791988	2	16	protease binding	MF	AT4G16500,AT5G47550
GO:0010499	0.0579587728464835	0.34294668791988	3	22	proteasomal ubiquitin-independent protein catabolic process	BP	AT3G22630,AT1G53850,AT3G26340
GO:0090437	0.0579699949728338	0.34294668791988	1	1	socket cell differentiation	BP	AT5G16023
GO:0005829	0.0582420752745596	0.34294668791988	60	2130	cytosol	CC	AT3G56070,AT1G80050,AT1G36180,AT1G16470,AT3G16640,AT1G01100,AT5G03210,AT3G05170,AT3G49360,AT4G30220,AT2G44310,AT3G22630,AT3G04230,AT5G17800,AT5G05340,AT3G44590,AT2G36160,AT1G19730,AT5G39850,AT5G15520,AT1G12070,AT1G74010,AT2G19760,AT4G16500,AT5G47700,AT4G21110,AT4G29610,AT2G27720,AT3G02480,AT2G16060,AT1G02820,AT3G28500,AT1G27130,AT3G10410,AT5G62980,AT3G03190,AT3G22230,AT1G22860,AT5G27700,AT3G30720,AT1G10370,AT4G22570,AT5G09830,AT5G23730,AT5G23290,AT1G68760,AT1G52340,AT2G30410,AT1G11530,AT1G29250,AT4G00810,AT1G53850,AT5G65040,AT1G78020,AT1G02920,AT1G71100,AT3G03900,AT5G12240,AT3G11750,AT3G21260
GO:0055074	0.0593351839922454	0.347217634781812	1	3	calcium ion homeostasis	BP	AT2G44310
GO:0004175	0.0596109215057174	0.347217634781812	4	54	endopeptidase activity	MF	AT1G16470,AT3G22630,AT1G53850,AT3G26340
GO:0015714	0.0599448341538823	0.347217634781812	1	4	phosphoenolpyruvate transport	BP	AT1G61800
GO:2000117	0.0602220287968454	0.347217634781812	2	8	negative regulation of cysteine-type endopeptidase activity	BP	AT4G16500,AT5G47550
GO:0008515	0.0613967230547751	0.348189371171943	2	18	sucrose transmembrane transporter activity	MF	AT1G71890,AT5G13170
GO:0022890	0.061920669276324	0.348189371171943	1	5	inorganic cation transmembrane transporter activity	MF	AT5G03345
GO:0015770	0.0621984006469582	0.348189371171943	2	19	sucrose transport	BP	AT1G71890,AT5G13170
GO:0010115	0.0632987265834422	0.348189371171943	1	4	regulation of abscisic acid biosynthetic process	BP	AT1G52340
GO:0006570	0.0633998966514463	0.348189371171943	1	3	tyrosine metabolic process	BP	AT4G08870
GO:0009534	0.0634994716921707	0.348189371171943	12	223	chloroplast thylakoid	CC	AT1G14150,AT1G12250,AT1G79040,AT5G64040,AT2G40100,AT3G08920,AT5G08050,AT1G74730,AT2G05620,AT1G64770,AT4G13500,AT2G38540
GO:0004033	0.0638428577078455	0.348189371171943	1	2	aldo-keto reductase (NADP) activity	MF	AT2G37770
GO:0016229	0.0638428577078455	0.348189371171943	1	2	steroid dehydrogenase activity	MF	AT2G37770
GO:0070401	0.0638428577078455	0.348189371171943	1	2	NADP+ binding	MF	AT2G37770
GO:0071917	0.0647318914683795	0.348189371171943	1	5	triose-phosphate transmembrane transporter activity	MF	AT1G61800
GO:0038023	0.0649801179863582	0.348189371171943	3	23	signaling receptor activity	MF	AT5G46790,AT5G05440,AT4G32870
GO:0010452	0.0654332737022552	0.348189371171943	1	5	histone H3-K36 methylation	BP	AT5G42400
GO:0010360	0.0658157366147375	0.348189371171943	1	2	negative regulation of anion channel activity	BP	AT4G05590
GO:0004053	0.0659935926851443	0.348189371171943	1	2	arginase activity	MF	AT4G08870
GO:0008783	0.0659935926851443	0.348189371171943	1	2	agmatinase activity	MF	AT4G08870
GO:0033389	0.0659935926851443	0.348189371171943	1	2	putrescine biosynthetic process from arginine, using agmatinase	BP	AT4G08870
GO:0010498	0.0667741766508455	0.348189371171943	3	25	proteasomal protein catabolic process	BP	AT3G22630,AT1G53850,AT3G26340
GO:0010373	0.0670415218432632	0.348189371171943	1	2	negative regulation of gibberellin biosynthetic process	BP	AT1G68320
GO:0051920	0.0679595700312865	0.348189371171943	2	10	peroxiredoxin activity	MF	AT1G60740,AT1G65970
GO:0031307	0.0680358042642448	0.348189371171943	2	23	integral component of mitochondrial outer membrane	CC	AT5G43970,AT1G04070
GO:0010501	0.0680777359689784	0.348189371171943	2	65	RNA secondary structure unwinding	BP	AT1G71370,AT1G71280
GO:0004864	0.0681153361624365	0.348189371171943	3	21	protein phosphatase inhibitor activity	MF	AT5G46790,AT5G05440,AT4G32870
GO:0032515	0.0681153361624365	0.348189371171943	3	21	negative regulation of phosphoprotein phosphatase activity	BP	AT5G46790,AT5G05440,AT4G32870
GO:0031464	0.0683170707519304	0.348189371171943	1	5	Cul4A-RING E3 ubiquitin ligase complex	CC	AT1G11540
GO:0040029	0.0683245177718094	0.348189371171943	1	12	regulation of gene expression, epigenetic	BP	AT4G13520
GO:0045047	0.0685684579182327	0.348189371171943	2	12	protein targeting to ER	BP	AT2G22425,AT4G40042
GO:0009765	0.0693131612806706	0.35036378784339	3	23	photosynthesis, light harvesting	BP	AT2G40100,AT3G27690,AT2G21970
GO:0007023	0.0702864271407755	0.353668522021993	1	3	post-chaperonin tubulin folding pathway	BP	AT2G30410
GO:2000123	0.0711530504647076	0.353808557615145	1	3	positive regulation of stomatal complex development	BP	AT4G12970
GO:0008200	0.0711825872172576	0.353808557615145	2	8	ion channel inhibitor activity	MF	AT2G43535,AT2G43510
GO:0005874	0.0712730879387329	0.353808557615145	6	200	microtubule	CC	AT1G69230,AT4G27360,AT1G73790,AT2G30410,AT2G45170,AT4G23496
GO:0009820	0.072671771249715	0.354584186234686	1	2	alkaloid metabolic process	BP	AT1G74000
GO:0051568	0.0728717411535843	0.354584186234686	1	10	histone H3-K4 methylation	BP	AT5G42400
GO:0015266	0.0730133057529171	0.354584186234686	3	21	protein channel activity	MF	AT5G43970,AT1G20350,AT1G04070
GO:1990052	0.0730263679458833	0.354584186234686	1	3	ER to chloroplast lipid transport	BP	AT1G27695
GO:0004004	0.0738236372604663	0.354584186234686	2	102	ATP-dependent RNA helicase activity	MF	AT1G71370,AT1G71280
GO:0009856	0.0750405213411884	0.354584186234686	1	2	pollination	BP	AT2G02850
GO:0080146	0.0754323568097911	0.354584186234686	1	4	L-cysteine desulfhydrase activity	MF	AT3G26115
GO:0042800	0.0754516799645832	0.354584186234686	1	7	histone methyltransferase activity (H3-K4 specific)	MF	AT5G42400
GO:0015120	0.0758104037754231	0.354584186234686	1	6	phosphoglycerate transmembrane transporter activity	MF	AT1G61800
GO:0015713	0.0758104037754231	0.354584186234686	1	6	phosphoglycerate transport	BP	AT1G61800
GO:0035436	0.0758104037754231	0.354584186234686	1	6	triose phosphate transmembrane transport	BP	AT1G61800
GO:0097367	0.0764013927539313	0.354584186234686	1	3	carbohydrate derivative binding	MF	AT5G52190
GO:0009061	0.0764507841404241	0.354584186234686	2	12	anaerobic respiration	BP	AT1G33055,AT2G31945
GO:0010392	0.0764909253375354	0.354584186234686	1	3	galactoglucomannan metabolic process	BP	AT4G37690
GO:0051070	0.0764909253375354	0.354584186234686	1	3	galactomannan biosynthetic process	BP	AT4G37690
GO:0010005	0.0767295188509444	0.354584186234686	2	14	cortical microtubule, transverse to long axis	CC	AT1G69230,AT4G23496
GO:0019774	0.0768746203218832	0.354584186234686	2	11	proteasome core complex, beta-subunit complex	CC	AT3G22630,AT3G26340
GO:0008061	0.0774227704692477	0.355630734064138	3	29	chitin binding	MF	AT3G04720,AT4G19810,AT2G43590
GO:1901135	0.0779243346987488	0.356455531039318	1	4	carbohydrate derivative metabolic process	BP	AT5G52190
GO:0042127	0.0796553497888378	0.362874371260261	2	23	regulation of cell proliferation	BP	AT5G58650,AT1G68310
GO:0003989	0.0802652705045362	0.362991675492381	1	7	acetyl-CoA carboxylase activity	MF	AT1G36180
GO:0006525	0.0805647666280086	0.362991675492381	1	3	arginine metabolic process	BP	AT4G08870
GO:0010114	0.0806648167760847	0.362991675492381	4	59	response to red light	BP	AT2G21650,AT2G40100,AT3G27690,AT1G10470
GO:0009099	0.0812397432594823	0.364098768373469	1	9	valine biosynthetic process	BP	AT5G65780
GO:0035428	0.0818648639828478	0.365420985600857	2	46	hexose transmembrane transport	BP	AT1G34580,AT4G21480
GO:0034599	0.0840301961976727	0.37358002887881	6	73	cellular response to oxidative stress	BP	AT1G19730,AT1G60740,AT1G31170,AT1G65970,AT5G57345,AT1G11530
GO:0006626	0.085743139831592	0.378700123565974	2	14	protein targeting to mitochondrion	BP	AT5G43970,AT1G04070
GO:0004535	0.0858660623442272	0.378700123565974	2	19	poly(A)-specific ribonuclease activity	MF	AT3G44260,AT5G22250
GO:0046323	0.0868312174673275	0.379900800621862	2	49	glucose import	BP	AT1G34580,AT4G21480
GO:0019674	0.0876148448379083	0.379900800621862	1	4	NAD metabolic process	BP	AT5G23230
GO:0009308	0.0876400430499386	0.379900800621862	1	11	amine metabolic process	BP	AT1G31690
GO:0031117	0.0876459321932647	0.379900800621862	1	2	positive regulation of microtubule depolymerization	BP	AT3G16640
GO:0006203	0.0878542050218579	0.379900800621862	1	3	dGTP catabolic process	BP	AT1G68760
GO:2000038	0.0891193919168493	0.383438817519777	1	4	regulation of stomatal complex development	BP	AT4G12970
GO:1902600	0.0893651444626038	0.383438817519777	5	203	hydrogen ion transmembrane transport	BP	AT1G34580,AT4G21480,AT5G05370,AT2G01090,AT5G25450
GO:0010109	0.0901526536015507	0.385324276204311	1	11	regulation of photosynthesis	BP	AT1G61800
GO:0017148	0.0918035307893547	0.390871186860829	3	38	negative regulation of translation	BP	AT5G48760,AT3G44260,AT5G22250
GO:0035725	0.0928637088941403	0.391359705263742	1	11	sodium ion transmembrane transport	BP	AT2G44310
GO:0006098	0.0933494117141658	0.391359705263742	2	27	pentose-phosphate shunt	BP	AT3G49360,AT1G71100
GO:0048046	0.0933937158710231	0.391359705263742	22	519	apoplast	CC	AT5G48485,AT3G16640,AT3G29780,AT1G65870,AT3G22630,AT5G46960,AT4G12880,AT2G02850,AT3G25905,AT5G05340,AT2G36870,AT2G19760,AT2G21100,AT4G14010,AT2G47670,AT4G15800,AT4G13950,AT4G12970,AT3G16570,AT2G34925,AT3G10080,AT2G38540
GO:0042219	0.0936859276376618	0.391359705263742	1	2	cellular modified amino acid catabolic process	BP	AT5G46720
GO:0061929	0.0936859276376618	0.391359705263742	1	2	gamma-glutamylaminecyclotransferase activity	MF	AT5G46720
GO:0051247	0.0950054614757213	0.391889263285298	1	2	positive regulation of protein metabolic process	BP	AT3G30720
GO:2000905	0.0950054614757213	0.391889263285298	1	2	negative regulation of starch metabolic process	BP	AT3G30720
GO:0010270	0.0954614141763608	0.391889263285298	1	3	photosystem II oxygen evolving complex assembly	BP	AT1G79040
GO:0048317	0.0969050172399587	0.391889263285298	1	7	seed morphogenesis	BP	AT1G52880
GO:0045995	0.0970632699332573	0.391889263285298	1	11	regulation of embryonic development	BP	AT1G52880
GO:0004751	0.0971223881770623	0.391889263285298	1	4	ribose-5-phosphate isomerase activity	MF	AT1G71100
GO:0006527	0.0978860932830959	0.391889263285298	1	5	arginine catabolic process	BP	AT4G08870
GO:0009909	0.0984112405363106	0.391889263285298	5	90	regulation of flower development	BP	AT3G21150,AT4G15248,AT1G59930,AT3G21890,AT5G42400
GO:0031090	0.0989863863791021	0.391889263285298	2	19	organelle membrane	CC	AT2G22425,AT4G40042
GO:0004022	0.099098636323297	0.391889263285298	2	18	alcohol dehydrogenase (NAD) activity	MF	AT1G52340,AT2G29350
GO:0008408	0.0993103302699094	0.391889263285298	3	43	3'-5' exonuclease activity	MF	AT3G12460,AT3G44260,AT5G22250
GO:0080148	0.0993392908986679	0.391889263285298	1	4	negative regulation of response to water deprivation	BP	AT1G10370
GO:0034553	0.0993437895668827	0.391889263285298	1	2	mitochondrial respiratory chain complex II assembly	BP	AT5G67490
GO:0016926	0.0994018197205241	0.391889263285298	1	8	protein desumoylation	BP	AT4G33620
GO:0009344	0.0998848413895942	0.391889263285298	1	2	nitrite reductase complex [NAD(P)H]	CC	AT1G14150
GO:0030015	0.1001558726225	0.391889263285298	2	18	CCR4-NOT core complex	CC	AT3G44260,AT5G22250
GO:0009654	0.100184254076953	0.391889263285298	3	24	photosystem II oxygen evolving complex	CC	AT1G14150,AT1G79040,AT4G28660
GO:0090057	0.100513875630497	0.391889263285298	1	3	root radial pattern formation	BP	AT1G16510
GO:0042753	0.100538889587195	0.391889263285298	2	21	positive regulation of circadian rhythm	BP	AT1G17455,AT2G06255
GO:0019773	0.10120758017557	0.3922328277718	2	13	proteasome core complex, alpha-subunit complex	CC	AT1G16470,AT1G53850
GO:0005355	0.101335671854322	0.3922328277718	2	50	glucose transmembrane transporter activity	MF	AT1G34580,AT4G21480
GO:0016614	0.103738079830429	0.400132593631654	2	66	oxidoreductase activity, acting on CH-OH group of donors	MF	AT1G30740,AT1G32310
GO:0071367	0.104624983863583	0.402152281725648	1	4	cellular response to brassinosteroid stimulus	BP	AT5G17800
GO:0008154	0.106469592695727	0.403920592421524	1	3	actin polymerization or depolymerization	BP	AT2G19760
GO:0048365	0.106531887213539	0.403920592421524	1	3	Rac GTPase binding	MF	AT1G12070
GO:0030915	0.106962404596412	0.403920592421524	1	8	Smc5-Smc6 complex	CC	AT3G20760
GO:0005351	0.10767430000443	0.403920592421524	2	53	sugar:proton symporter activity	MF	AT1G34580,AT4G21480
GO:1904659	0.107917791520256	0.403920592421524	2	51	glucose transmembrane transport	BP	AT1G34580,AT4G21480
GO:0042719	0.109457339216	0.403920592421524	1	2	mitochondrial intermembrane space protein transporter complex	CC	AT3G46560
GO:0031021	0.109751075749019	0.403920592421524	1	2	interphase microtubule organizing center	CC	AT1G73790
GO:0051417	0.109751075749019	0.403920592421524	1	2	microtubule nucleation by spindle pole body	BP	AT1G73790
GO:0051418	0.109751075749019	0.403920592421524	1	2	microtubule nucleation by microtubule organizing center	BP	AT1G73790
GO:0061495	0.109751075749019	0.403920592421524	1	2	gamma-tubulin small complex, mitotic spindle pole body	CC	AT1G73790
GO:0052654	0.109878012080226	0.403920592421524	1	6	L-leucine transaminase activity	MF	AT5G65780
GO:0052655	0.109878012080226	0.403920592421524	1	6	L-valine transaminase activity	MF	AT5G65780
GO:0052656	0.109878012080226	0.403920592421524	1	6	L-isoleucine transaminase activity	MF	AT5G65780
GO:0097249	0.110193332349865	0.403920592421524	1	2	mitochondrial respiratory chain supercomplex	CC	AT5G27760
GO:0033566	0.110822890955952	0.40488759171036	1	3	gamma-tubulin complex localization	BP	AT1G73790
GO:0009413	0.11198444776295	0.407785472610481	1	5	response to flooding	BP	AT3G20470
GO:0080028	0.11320067084979	0.410862762723664	1	7	nitrile biosynthetic process	BP	AT2G33070
GO:0006979	0.114175518818876	0.412849828489492	13	295	response to oxidative stress	BP	AT2G19310,AT2G21195,AT5G05340,AT1G73120,AT3G03170,AT3G11050,AT3G03190,AT1G31170,AT2G04795,AT5G09830,AT2G41480,AT4G36430,AT4G02380
GO:0010017	0.114915240186189	0.412849828489492	3	57	red or far-red light signaling pathway	BP	AT3G21150,AT1G10470,AT2G24540
GO:0006122	0.115007667852185	0.412849828489492	2	15	mitochondrial electron transport, ubiquinol to cytochrome c	BP	AT2G01090,AT5G25450
GO:0009446	0.115612869766705	0.412849828489492	1	6	putrescine biosynthetic process	BP	AT4G08870
GO:0033388	0.115612869766705	0.412849828489492	1	6	putrescine biosynthetic process from arginine	BP	AT4G08870
GO:0030246	0.116693400235091	0.414460288975507	7	254	carbohydrate binding	MF	AT3G16450,AT2G33070,AT5G01540,AT5G49860,AT1G64770,AT3G16430,AT1G11300
GO:0034080	0.116812655971417	0.414460288975507	1	3	CENP-A containing nucleosome assembly	BP	AT1G73790
GO:0008131	0.117387145075639	0.41516795398956	1	14	primary amine oxidase activity	MF	AT1G31690
GO:0005847	0.118130904160466	0.416467869126229	1	10	mRNA cleavage and polyadenylation specificity factor complex	CC	AT5G01400
GO:0000050	0.120835543151329	0.423351938166973	1	6	urea cycle	BP	AT4G08870
GO:0009644	0.121329031459324	0.423351938166973	4	62	response to high light intensity	BP	AT4G34190,AT2G19310,AT3G27690,AT2G05620
GO:1900424	0.121528159874208	0.423351938166973	1	4	regulation of defense response to bacterium	BP	AT4G02380
GO:0050897	0.121871225225285	0.423351938166973	3	53	cobalt ion binding	MF	AT4G08870,AT5G23140,AT1G02920
GO:0070822	0.121995725632579	0.423351938166973	1	4	Sin3-type complex	CC	AT3G44680
GO:0010942	0.124226488017151	0.423377641256545	1	8	positive regulation of cell death	BP	AT3G20600
GO:1903428	0.124607738864562	0.423377641256545	1	3	positive regulation of reactive oxygen species biosynthetic process	BP	AT3G27690
GO:0009522	0.124621817108804	0.423377641256545	4	43	photosystem I	CC	AT5G64040,AT2G40100,AT3G27690,ATCG00630
GO:0000462	0.125494401891361	0.423377641256545	3	45	maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	BP	AT3G04230,AT2G36160,AT5G18380
GO:0080031	0.125533686719218	0.423377641256545	2	16	methyl salicylate esterase activity	MF	AT2G23590,AT2G23620
GO:0005886	0.125838953069804	0.423377641256545	65	2986	plasma membrane	CC	AT3G14770,AT2G38465,AT1G80050,AT5G24105,AT1G76580,AT1G31335,AT5G53190,AT3G16640,AT1G01100,AT4G25890,AT1G64065,AT2G41410,AT5G46790,AT1G64080,AT3G22630,AT5G05440,AT1G59970,AT3G46110,AT4G01410,AT5G03345,AT5G67600,AT1G64480,AT5G42440,AT5G01540,AT5G60460,AT2G36160,AT4G24000,AT1G71890,AT1G17200,AT2G27130,AT1G74010,AT2G01540,AT3G13910,AT5G44005,AT2G19760,AT4G15630,AT5G47700,AT1G65240,AT1G60740,AT2G16060,AT3G28500,AT1G55330,AT1G05340,AT3G10190,AT2G32275,AT4G11655,AT1G60870,AT4G39730,AT1G66480,AT1G61270,AT3G03270,AT2G35960,AT1G29250,AT5G13170,AT1G53850,AT2G41290,AT2G01080,AT4G21680,AT3G13520,AT1G11300,AT2G35760,AT4G15620,AT2G38540,AT3G20600,AT4G16620
GO:0005672	0.126021780046812	0.423377641256545	1	4	transcription factor TFIIA complex	CC	AT4G24440
GO:0009636	0.126855209914636	0.423377641256545	5	68	response to toxic substance	BP	AT2G37770,AT1G27130,AT3G03190,AT1G10370,AT1G02920
GO:0016295	0.127076586510008	0.423377641256545	1	4	myristoyl-[acyl-carrier-protein] hydrolase activity	MF	AT1G35290
GO:0016296	0.127076586510008	0.423377641256545	1	4	palmitoyl-[acyl-carrier-protein] hydrolase activity	MF	AT1G35290
GO:0090503	0.127941535122415	0.423377641256545	2	31	RNA phosphodiester bond hydrolysis, exonucleolytic	BP	AT3G44260,AT5G22250
GO:0004165	0.127967927516722	0.423377641256545	1	5	dodecenoyl-CoA delta-isomerase activity	MF	AT1G65520
GO:0015934	0.128002903512888	0.423377641256545	4	40	large ribosomal subunit	CC	AT5G67510,AT5G48760,AT1G23290,AT2G24090
GO:0005179	0.128485639083846	0.423377641256545	5	50	hormone activity	MF	AT3G29780,AT4G14010,AT4G15800,AT4G13950,AT3G16570
GO:0016415	0.128504866722854	0.423377641256545	1	3	octanoyltransferase activity	MF	AT1G04640
GO:0033819	0.128504866722854	0.423377641256545	1	3	lipoyl(octanoyl) transferase activity	MF	AT1G04640
GO:0045300	0.129849701850485	0.425276982096115	1	7	acyl-[acyl-carrier-protein] desaturase activity	MF	AT1G43800
GO:0102786	0.129849701850485	0.425276982096115	1	7	stearoyl-[acp] desaturase activity	MF	AT1G43800
