category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0004012	0.0217693081327067	0.345121567838253	7	18	phospholipid-translocating ATPase activity	MF	AT1G13210,AT5G44240,AT1G68710,AT3G27870,AT1G59820,AT3G25610,AT1G26130
GO:0045332	0.0217693081327067	0.345121567838253	7	18	phospholipid translocation	BP	AT1G13210,AT5G44240,AT1G68710,AT3G27870,AT1G59820,AT3G25610,AT1G26130
GO:0098755	0.0217883304665186	0.345121567838253	1	1	maintenance of seed dormancy by absisic acid	BP	AT5G13200
GO:0006792	0.0222283436724173	0.347634412750274	1	1	regulation of sulfur utilization	BP	AT5G48850
GO:0090568	0.0222283436724173	0.347634412750274	1	1	nuclear transcriptional repressor complex	CC	AT5G48850
GO:0010376	0.0226831391705448	0.352515955285636	2	5	stomatal complex formation	BP	AT2G02820,AT1G14350
GO:0044090	0.0234325898630183	0.357342489851799	2	2	positive regulation of vacuole organization	BP	AT4G16144,AT3G28430
GO:0000301	0.0234793730202469	0.357342489851799	2	2	retrograde transport, vesicle recycling within Golgi	BP	AT2G19950,AT1G18190
GO:0031985	0.0234793730202469	0.357342489851799	2	2	Golgi cisterna	CC	AT2G19950,AT1G18190
GO:0009959	0.0237406791875419	0.357342489851799	4	9	negative gravitropism	BP	AT2G26890,AT1G31480,AT5G14090,AT2G01940
GO:1902806	0.0238667574396633	0.357342489851799	2	5	regulation of cell cycle G1/S phase transition	BP	AT2G02820,AT1G14350
GO:0009793	0.0239722162851177	0.357342489851799	44	318	embryo development ending in seed dormancy	BP	AT1G30610,AT1G14610,AT2G26890,AT5G13010,AT4G00060,AT1G65440,AT5G15540,AT1G67960,AT1G78580,AT1G55540,AT4G13750,AT1G79560,AT4G22970,AT1G36160,AT5G55300,AT1G43850,AT5G13200,AT4G04350,AT1G21650,AT1G03910,AT2G14680,AT5G51340,AT5G13690,AT3G49170,AT5G48600,AT3G11450,AT3G27670,AT1G17690,AT3G05680,AT3G14900,AT1G13980,AT5G05560,AT3G54010,AT1G44900,AT4G26300,AT5G63420,AT2G35340,AT4G31160,AT5G06110,AT4G20140,AT5G04560,AT5G42390,AT3G08850,AT1G50030
GO:0072732	0.0240060110543904	0.357342489851799	1	1	cellular response to calcium ion starvation	BP	AT3G62680
GO:0019901	0.0244515805290084	0.359952423078362	12	83	protein kinase binding	MF	AT1G64790,AT1G15570,AT2G01830,AT1G48540,AT1G76310,AT1G26150,AT1G68690,AT2G31270,AT3G52890,AT5G65930,AT5G06150,AT5G38560
GO:0051259	0.0244726859883306	0.359952423078362	2	18	protein oligomerization	BP	AT1G53540,AT5G12020
GO:0000778	0.0251019566212011	0.36689524464665	3	8	condensed nuclear chromosome kinetochore	CC	AT1G61000,AT3G54630,AT5G05510
GO:0040031	0.0252526695769667	0.36689524464665	1	1	snRNA modification	BP	AT5G51130
GO:0044212	0.0253901605967532	0.36689524464665	26	413	transcription regulatory region DNA binding	MF	AT3G53200,AT1G73960,AT5G41020,AT5G26660,AT1G18710,AT5G18560,AT2G02820,AT5G16560,AT3G18100,AT5G60690,AT1G18750,AT5G65790,AT2G31650,AT5G10140,AT1G09770,AT3G61850,AT4G14560,AT1G14350,AT4G12020,AT1G68150,AT2G18300,AT3G53680,AT5G05410,AT1G50030,AT2G37590,AT4G05100
GO:0006273	0.0259479073052463	0.372774877623626	4	7	lagging strand elongation	BP	AT2G31320,AT1G66730,AT4G02390,AT1G08130
GO:0010390	0.0265942654689125	0.37790295651409	2	2	histone monoubiquitination	BP	AT2G44950,AT1G55250
GO:0010366	0.0266107302442135	0.37790295651409	2	4	negative regulation of ethylene biosynthetic process	BP	AT3G20860,AT5G57740
GO:0000347	0.0269256075213409	0.37842711460854	5	14	THO complex	CC	AT2G16440,AT5G44635,AT1G44900,AT4G02060,AT5G46280
GO:0046785	0.0270529352199271	0.37842711460854	3	4	microtubule polymerization	BP	AT5G51600,AT1G19835,AT5G55230
GO:1901002	0.0271807410675904	0.37842711460854	3	13	positive regulation of response to salt stress	BP	AT2G02820,AT1G76040,AT1G14350
GO:0031262	0.0272602292190693	0.37842711460854	2	4	Ndc80 complex	CC	AT1G61000,AT3G54630
GO:0005681	0.0277686363430021	0.383331287170716	16	110	spliceosomal complex	CC	AT1G32490,AT5G13010,AT5G61140,AT1G02330,AT1G10320,AT1G80070,AT5G06160,AT1G65660,AT1G03910,AT1G09770,AT3G04160,AT5G62640,AT2G35340,AT2G42270,AT2G40650,AT4G37120
GO:0019028	0.0281303323081655	0.383508498519146	1	1	viral capsid	CC	AT5G53800
GO:0001135	0.0284606296805834	0.383508498519146	10	146	transcription factor activity, RNA polymerase II transcription factor recruiting	MF	AT3G53200,AT5G41020,AT5G26660,AT1G18710,AT2G02820,AT3G18100,AT5G65790,AT1G09770,AT1G14350,AT4G05100
GO:0044773	0.0285341345473807	0.383508498519146	1	1	mitotic DNA damage checkpoint	BP	AT3G02860
GO:1903427	0.0285341345473807	0.383508498519146	1	1	negative regulation of reactive oxygen species biosynthetic process	BP	AT3G02860
GO:1990404	0.0285574924028826	0.383508498519146	2	2	protein ADP-ribosylase activity	MF	AT2G31320,AT4G02390
GO:0033314	0.0287889619742785	0.384527162369958	4	10	mitotic DNA replication checkpoint	BP	AT5G52950,AT3G02860,AT1G77620,AT1G77320
GO:0003676	0.0291398612901038	0.38712149057982	90	926	nucleic acid binding	MF	AT5G05570,AT3G06400,AT3G47910,AT1G67500,AT2G47310,AT5G42540,AT5G18620,AT3G48430,AT3G47890,AT5G13010,AT1G65440,AT5G61140,AT4G24270,AT4G06634,AT4G19190,AT3G48500,AT2G24030,AT5G61940,AT2G41060,AT1G10320,AT1G78260,AT5G09880,AT4G01020,AT4G25610,AT3G18610,AT1G77030,AT5G27680,AT3G54760,AT5G06160,AT5G63920,AT5G25060,AT5G04240,AT4G16630,AT1G27750,AT1G60200,AT5G05540,AT2G29580,AT5G63960,AT2G43970,AT5G58760,AT5G14580,AT1G74250,AT4G32700,AT5G20320,AT2G33435,AT3G46960,AT3G23900,AT1G76460,AT5G10370,AT3G20540,AT1G54490,AT2G21440,AT5G67240,AT3G03300,AT5G12440,AT5G61000,AT1G08260,AT5G46840,AT1G20720,AT2G30800,AT2G19385,AT2G19380,AT1G10930,AT2G01940,AT5G65900,AT5G15270,AT1G79890,AT3G57910,AT5G26610,AT5G08020,AT2G23740,AT5G10800,AT2G24830,AT2G01130,AT2G42270,AT3G55340,AT1G06670,AT5G54910,AT2G47680,AT5G43810,AT5G04810,AT1G20880,AT1G58060,AT4G34140,AT1G31360,AT3G49500,AT1G48360,AT3G17750,AT1G48650,AT1G70200
GO:0005516	0.0293194939780849	0.387424971229133	39	220	calmodulin binding	MF	AT5G54280,AT4G33200,AT5G20490,AT2G34660,AT5G12480,AT5G28300,AT5G48570,AT2G24610,AT3G16940,AT2G22300,AT2G31900,AT3G19960,AT5G07820,AT1G17580,AT1G76040,AT5G53130,AT4G11900,AT3G25230,AT2G33240,AT5G61260,AT5G43900,AT4G28710,AT2G39200,AT4G38230,AT1G04160,AT2G24300,AT2G46240,AT5G09410,AT1G50360,AT3G09710,AT2G38800,AT2G17430,AT4G27300,AT1G11000,AT1G30400,AT2G46450,AT5G65930,AT3G21640,AT5G04020
GO:0000795	0.0297575423695067	0.391121740399208	6	14	synaptonemal complex	CC	AT1G65010,AT5G16730,AT4G32190,AT5G66030,AT4G27595,AT3G02930
GO:0019013	0.0307128217396043	0.39530977403742	5	32	viral nucleocapsid	CC	AT3G12860,AT5G61140,AT2G43650,AT5G66540,AT4G02400
GO:0003909	0.0308255429882349	0.39530977403742	3	5	DNA ligase activity	MF	AT1G66730,AT5G57160,AT1G08130
GO:0010581	0.0308797573760665	0.39530977403742	3	8	regulation of starch biosynthetic process	BP	AT5G03420,AT4G32190,AT3G16000
GO:0000118	0.0309937937433642	0.39530977403742	6	33	histone deacetylase complex	CC	AT1G59890,AT5G67320,AT1G10450,AT1G24190,AT3G01320,AT1G70060
GO:0006351	0.0310736659194242	0.39530977403742	155	2119	transcription, DNA-templated	BP	AT5G28540,AT1G08600,AT1G79350,AT3G53200,AT3G15880,AT1G55080,AT3G48430,AT1G59890,AT1G73960,AT5G13010,AT4G27430,AT3G01460,AT3G19510,AT1G65440,AT1G32750,AT4G06634,AT4G12610,AT5G19480,AT5G19790,AT1G17440,AT3G23780,AT5G28300,AT5G60100,AT4G13040,AT1G28420,AT2G31370,AT5G67320,AT3G04030,AT3G16940,AT1G15340,AT2G36010,AT2G31280,AT2G22300,AT5G01270,AT5G26660,AT5G41370,AT4G00480,AT2G28290,AT4G20340,AT5G18560,AT4G29940,AT1G76890,AT1G43850,AT2G02820,AT5G16560,AT1G44910,AT4G02020,AT1G64530,AT3G62090,AT5G02810,AT5G61150,AT4G19020,AT2G18760,AT3G61420,AT4G16310,AT1G19220,AT5G60690,AT5G12230,AT1G25540,AT1G18750,AT5G27030,AT1G63100,AT5G04240,AT1G10450,AT2G36490,AT5G59450,AT2G43970,AT3G01770,AT3G10820,AT2G46590,AT5G42020,AT1G69570,AT1G19700,AT5G45140,AT5G10140,AT1G09570,AT4G35270,AT1G09770,AT3G57300,AT2G33540,AT1G24190,AT1G03770,AT1G21700,AT3G61850,AT4G37740,AT3G46960,AT5G64170,AT4G18830,AT5G24470,AT1G08060,AT4G14560,AT2G40030,AT3G14980,AT1G15780,AT3G18090,AT3G01320,AT1G79000,AT4G34000,AT1G14350,AT2G24300,AT5G67240,AT5G09410,AT3G63070,AT2G24650,AT4G12020,AT1G70060,AT3G05380,AT4G14605,AT1G68150,AT1G69200,AT5G45260,AT2G41310,AT2G48160,AT2G01940,AT2G18300,AT4G02060,AT5G43130,AT2G25930,AT5G22220,AT1G06150,AT4G37280,AT5G23150,AT1G69580,AT4G30935,AT5G60040,AT5G41360,AT2G34640,AT5G16820,AT5G52230,AT5G15130,AT5G57390,AT4G36540,AT5G08130,AT5G44280,AT4G04920,AT5G04560,AT5G43810,AT5G05410,AT5G18240,AT5G18830,AT4G34530,AT1G19180,AT1G04020,AT1G02740,AT1G79730,AT4G36160,AT5G55390,AT2G25650,AT1G31360,AT3G14890,AT1G17920,AT2G37590,AT4G31800,AT1G65470,AT4G05100
GO:0010332	0.0311206227528206	0.39530977403742	4	10	response to gamma radiation	BP	AT2G18760,AT3G19210,AT5G06150,AT5G40820
GO:0051646	0.0311960363971254	0.39530977403742	3	4	mitochondrion localization	BP	AT5G20490,AT1G17580,AT5G43900
GO:0051645	0.0338448857103371	0.407375654613717	3	4	Golgi localization	BP	AT5G20490,AT1G17580,AT5G43900
GO:0000112	0.0338465054887309	0.407375654613717	2	2	nucleotide-excision repair factor 3 complex	CC	AT5G41370,AT5G41360
GO:0001111	0.0338465054887309	0.407375654613717	2	2	promoter clearance from RNA polymerase II promoter	BP	AT5G41370,AT5G41360
GO:0010525	0.0338465054887309	0.407375654613717	2	2	regulation of transposition, RNA-mediated	BP	AT5G41370,AT5G41360
GO:0015616	0.0338465054887309	0.407375654613717	2	2	DNA translocase activity	MF	AT5G41370,AT5G41360
GO:0097550	0.0338465054887309	0.407375654613717	2	2	transcriptional preinitiation complex	CC	AT5G41370,AT5G41360
GO:1901990	0.0338465054887309	0.407375654613717	2	2	regulation of mitotic cell cycle phase transition	BP	AT5G41370,AT5G41360
GO:1903025	0.0338465054887309	0.407375654613717	2	2	regulation of RNA polymerase II regulatory region sequence-specific DNA binding	BP	AT5G41370,AT5G41360
GO:0034728	0.0339830027251582	0.407375654613717	3	4	nucleosome organization	BP	AT3G06400,AT1G65440,AT1G21610
GO:0010442	0.0343532200629873	0.407375654613717	2	2	guard cell morphogenesis	BP	AT5G55480,AT4G26690
GO:0051127	0.0345068592505053	0.407375654613717	3	4	positive regulation of actin nucleation	BP	AT2G38440,AT5G01730,AT2G34150
GO:0010432	0.034724694127996	0.407375654613717	1	1	bract development	BP	AT5G18560
GO:0010451	0.034724694127996	0.407375654613717	1	1	floral meristem growth	BP	AT5G18560
GO:0071424	0.034724694127996	0.407375654613717	1	1	rRNA (cytosine-N4-)-methyltransferase activity	MF	AT5G10910
GO:0000413	0.0347860231175614	0.407375654613717	6	63	protein peptidyl-prolyl isomerization	BP	AT5G48570,AT4G25340,AT3G25230,AT3G54010,AT3G21640,AT4G32420
GO:0003755	0.0347860231175614	0.407375654613717	6	63	peptidyl-prolyl cis-trans isomerase activity	MF	AT5G48570,AT4G25340,AT3G25230,AT3G54010,AT3G21640,AT4G32420
GO:1900067	0.0355068766239909	0.413856094990007	1	1	regulation of cellular response to alkaline pH	BP	AT1G19180
GO:0000790	0.0362986431390756	0.419543003757232	7	39	nuclear chromatin	CC	AT5G52910,AT5G15540,AT4G06634,AT3G52100,AT2G19260,AT1G77620,AT2G20960
GO:0000439	0.0365460307865844	0.419543003757232	3	9	core TFIIH complex	CC	AT5G41370,AT3G61420,AT5G41360
GO:0001106	0.0368616715431364	0.419543003757232	5	24	RNA polymerase II transcription corepressor activity	MF	AT1G59890,AT1G10450,AT1G24190,AT3G01320,AT1G70060
GO:0035865	0.0368662417490022	0.419543003757232	1	2	cellular response to potassium ion	BP	AT5G19790
GO:0044877	0.0369401595045766	0.419543003757232	3	8	macromolecular complex binding	MF	AT5G27680,AT5G58760,AT1G50030
GO:0040019	0.0370135066042398	0.419543003757232	2	2	positive regulation of embryonic development	BP	AT5G57390,AT1G50030
GO:0032008	0.037550958199637	0.423691405074443	2	5	positive regulation of TOR signaling	BP	AT5G19920,AT5G50970
GO:0031209	0.0381593443080429	0.427191797149405	4	8	SCAR complex	CC	AT2G35110,AT2G38440,AT5G01730,AT2G34150
GO:0070179	0.0382069555524155	0.427191797149405	1	2	D-serine biosynthetic process	BP	AT5G04120
GO:0015914	0.0390121204764455	0.434229503140977	7	23	phospholipid transport	BP	AT1G13210,AT5G44240,AT1G68710,AT3G27870,AT1G59820,AT3G25610,AT1G26130
GO:0006359	0.0392926833865362	0.435391123982651	4	10	regulation of transcription from RNA polymerase III promoter	BP	AT3G09360,AT2G45100,AT1G17450,AT4G39160
GO:0016554	0.0401176591370966	0.438111476310556	4	21	cytidine to uridine editing	BP	AT5G66520,AT3G14330,AT5G44780,AT4G30700
GO:0008409	0.0403221446811486	0.438111476310556	4	9	5'-3' exonuclease activity	MF	AT4G32700,AT3G20540,AT5G63420,AT1G48360
GO:0000980	0.0409884988602119	0.438111476310556	1	1	RNA polymerase II distal enhancer sequence-specific DNA binding	MF	AT4G06634
GO:0001103	0.0409884988602119	0.438111476310556	1	1	RNA polymerase II repressing transcription factor binding	MF	AT4G06634
GO:0031490	0.0412746498071817	0.438111476310556	6	22	chromatin DNA binding	MF	AT1G79350,AT5G19310,AT4G21430,AT1G15780,AT1G62310,AT4G00990
GO:0003678	0.0414435673845608	0.438111476310556	6	21	DNA helicase activity	MF	AT2G16440,AT5G44635,AT4G25120,AT1G44900,AT4G02060,AT1G06670
GO:0009956	0.041705969127197	0.438111476310556	3	6	radial pattern formation	BP	AT5G55540,AT5G16560,AT5G60690
GO:0048528	0.0419496893332078	0.438111476310556	3	10	post-embryonic root development	BP	AT5G19790,AT4G26760,AT5G55230
GO:0060236	0.042055594998971	0.438111476310556	3	10	regulation of mitotic spindle organization	BP	AT5G15510,AT1G03780,AT4G22860
GO:0004645	0.0421614999630199	0.438111476310556	2	2	phosphorylase activity	MF	AT3G46970,AT3G29320
GO:0005980	0.0421614999630199	0.438111476310556	2	2	glycogen catabolic process	BP	AT3G46970,AT3G29320
GO:0008184	0.0421614999630199	0.438111476310556	2	2	glycogen phosphorylase activity	MF	AT3G46970,AT3G29320
GO:0102250	0.0421614999630199	0.438111476310556	2	2	linear malto-oligosaccharide phosphorylase activity	MF	AT3G46970,AT3G29320
GO:0102499	0.0421614999630199	0.438111476310556	2	2	SHG alpha-glucan phosphorylase activity	MF	AT3G46970,AT3G29320
GO:0042023	0.0421977059335946	0.438111476310556	4	19	DNA endoreduplication	BP	AT1G15570,AT5G24630,AT4G38600,AT3G20780
GO:0005637	0.0428516799134268	0.443039753414551	2	6	nuclear inner membrane	CC	AT3G05830,AT1G09470
GO:0048629	0.0441271976104283	0.450459027373977	2	5	trichome patterning	BP	AT4G00480,AT5G65930
GO:0010492	0.0449740905998968	0.450459027373977	7	24	maintenance of shoot apical meristem identity	BP	AT5G19310,AT1G03770,AT5G20320,AT5G44280,AT1G04020,AT3G49500,AT3G08850
GO:0009616	0.045017399600833	0.450459027373977	4	7	virus induced gene silencing	BP	AT5G23570,AT1G01040,AT5G20320,AT3G49500
GO:0051383	0.0451572943234033	0.450459027373977	1	1	kinetochore organization	BP	AT1G61000
GO:0070212	0.045193964732432	0.450459027373977	2	3	protein poly-ADP-ribosylation	BP	AT2G31320,AT4G02390
GO:0008569	0.0455205277894425	0.450459027373977	2	2	ATP-dependent microtubule motor activity, minus-end-directed	MF	AT4G21270,AT5G65930
GO:0006364	0.04553990588913	0.450459027373977	18	134	rRNA processing	BP	AT5G42540,AT3G18610,AT4G26600,AT2G43650,AT5G55920,AT1G67120,AT2G47300,AT5G38720,AT5G14580,AT5G08420,AT5G66540,AT4G25730,AT2G40430,AT4G02400,AT5G63420,AT4G27490,AT1G12650,AT1G70200
GO:0033523	0.0455831106952374	0.450459027373977	2	4	histone H2B ubiquitination	BP	AT2G44950,AT1G55250
GO:0005730	0.0459572386245547	0.450459027373977	52	536	nucleolus	CC	AT1G68790,AT3G59550,AT1G04050,AT5G61330,AT2G46980,AT1G79280,AT1G29320,AT4G01020,AT3G18610,AT1G77030,AT5G55300,AT2G31320,AT4G26600,AT2G43650,AT5G55920,AT3G24080,AT4G25340,AT3G07980,AT4G16630,AT1G67120,AT2G39260,AT2G36490,AT5G42020,AT5G08420,AT3G07050,AT5G66540,AT4G25730,AT4G18830,AT5G10370,AT2G40030,AT1G17690,AT3G26020,AT5G46070,AT2G40430,AT4G02400,AT4G02390,AT5G67470,AT4G30150,AT1G72440,AT5G05210,AT4G27490,AT5G17930,AT5G65900,AT1G21610,AT4G30870,AT1G12650,AT1G08130,AT5G54910,AT2G47680,AT5G55310,AT5G40340,AT5G57120
GO:0017038	0.046134407629974	0.450459027373977	2	2	protein import	BP	AT1G21650,AT4G01800
GO:0030620	0.0462112852397193	0.450459027373977	2	2	U2 snRNA binding	MF	AT1G80070,AT1G13030
GO:0000981	0.0474073696375446	0.450459027373977	11	170	RNA polymerase II transcription factor activity, sequence-specific DNA binding	MF	AT3G53200,AT5G41020,AT2G36010,AT5G26660,AT1G18710,AT2G02820,AT3G18100,AT5G65790,AT1G09770,AT1G14350,AT4G05100
GO:0017069	0.0475849901484614	0.450459027373977	1	2	snRNA binding	MF	AT5G51130
GO:0010030	0.0476991316567574	0.450459027373977	4	23	positive regulation of seed germination	BP	AT2G43820,AT4G39850,AT2G46590,AT3G02860
GO:0003916	0.0477364959979766	0.450459027373977	5	13	DNA topoisomerase activity	MF	AT3G23890,AT5G55300,AT5G63920,AT3G20780,AT5G55310
GO:0000828	0.0477621469736876	0.450459027373977	2	2	inositol hexakisphosphate kinase activity	MF	AT3G01310,AT5G15070
GO:0000829	0.0477621469736876	0.450459027373977	2	2	inositol heptakisphosphate kinase activity	MF	AT3G01310,AT5G15070
GO:0000832	0.0477621469736876	0.450459027373977	2	2	inositol hexakisphosphate 5-kinase activity	MF	AT3G01310,AT5G15070
GO:0033857	0.0477621469736876	0.450459027373977	2	2	diphosphoinositol-pentakisphosphate kinase activity	MF	AT3G01310,AT5G15070
GO:0052723	0.0477621469736876	0.450459027373977	2	2	inositol hexakisphosphate 1-kinase activity	MF	AT3G01310,AT5G15070
GO:0052724	0.0477621469736876	0.450459027373977	2	2	inositol hexakisphosphate 3-kinase activity	MF	AT3G01310,AT5G15070
GO:0016589	0.0480240578074578	0.451207022213796	2	2	NURF complex	CC	AT3G06400,AT5G18620
GO:0052639	0.0486448516289837	0.452780683021362	1	1	salicylic acid glucosyltransferase (ester-forming) activity	MF	AT2G43820
GO:0090704	0.0486448516289837	0.452780683021362	1	1	nicotinate-O-glucosyltransferase activity	MF	AT2G43820
GO:0008251	0.0488601659877924	0.452780683021362	2	5	tRNA-specific adenosine deaminase activity	MF	AT5G24670,AT1G68720
GO:0008022	0.0489245011601391	0.452780683021362	3	6	protein C-terminus binding	MF	AT4G12610,AT2G33540,AT5G01630
GO:0045010	0.049332627599461	0.454854189545776	4	10	actin nucleation	BP	AT5G54650,AT2G35110,AT2G38440,AT3G25500
GO:0010245	0.0497195347802261	0.45671736223769	2	2	radial microtubular system formation	BP	AT5G18700,AT3G43210
GO:0032783	0.0502136333751662	0.459547733592725	1	2	ELL-EAF complex	CC	AT1G71080
GO:0070816	0.0514066872075616	0.466097728521319	3	8	phosphorylation of RNA polymerase II C-terminal domain	BP	AT5G41370,AT3G61420,AT5G41360
GO:0006297	0.0516463178590378	0.466097728521319	3	4	nucleotide-excision repair, DNA gap filling	BP	AT5G57160,AT5G63960,AT1G08260
GO:0045944	0.0516959302506148	0.466097728521319	19	237	positive regulation of transcription from RNA polymerase II promoter	BP	AT4G19600,AT1G73960,AT1G32750,AT5G19480,AT3G52100,AT3G16940,AT2G36010,AT2G22300,AT5G41370,AT1G43850,AT5G12230,AT1G18750,AT5G10140,AT2G19260,AT5G09410,AT5G43130,AT3G53680,AT5G41360,AT1G04020
GO:0031261	0.0518573309717619	0.466097728521319	2	3	DNA replication preinitiation complex	CC	AT5G16690,AT5G13060
GO:0006383	0.0518724707986089	0.466097728521319	6	38	transcription from RNA polymerase III promoter	BP	AT3G09360,AT2G45100,AT5G45140,AT2G40030,AT5G60040,AT4G39160
GO:0090322	0.0522355746963316	0.467659800995056	1	1	regulation of superoxide metabolic process	BP	AT3G03630
GO:0005089	0.0524844524823371	0.468191632071678	4	16	Rho guanyl-nucleotide exchange factor activity	MF	AT5G02010,AT4G00460,AT5G05940,AT5G19560
GO:0052541	0.0527239294220631	0.468636077704741	2	3	plant-type cell wall cellulose metabolic process	BP	AT5G55480,AT4G26690
GO:0051513	0.0532120458860015	0.471279445821899	3	5	regulation of monopolar cell growth	BP	AT5G15580,AT3G02170,AT1G74160
GO:0071462	0.0536410935594098	0.473382650661791	1	1	cellular response to water stimulus	BP	AT2G46590
GO:1901333	0.0539162290035786	0.474117444369547	2	4	positive regulation of lateral root development	BP	AT2G02820,AT1G14350
GO:0000427	0.0541460985503169	0.47445038836111	2	8	plastid-encoded plastid RNA polymerase complex	CC	AT1G69200,AT2G34640
GO:0010076	0.0546652027114873	0.477306416608075	2	6	maintenance of floral meristem identity	BP	AT1G03770,AT5G44280
GO:0009383	0.0552251970601905	0.47976323386993	2	4	rRNA (cytosine-C5-)-methyltransferase activity	MF	AT4G26600,AT5G55920
GO:2000037	0.0555890913276902	0.47976323386993	2	5	regulation of stomatal complex patterning	BP	AT2G02820,AT1G14350
GO:0010104	0.0557091693637652	0.47976323386993	3	8	regulation of ethylene-activated signaling pathway	BP	AT1G17440,AT2G28290,AT4G04920
GO:0030863	0.0557232084664791	0.47976323386993	1	2	cortical cytoskeleton	CC	AT4G18830
GO:0005737	0.0563154060864705	0.482033474751809	293	3440	cytoplasm	CC	AT5G05570,AT1G68790,AT2G01750,AT5G48460,AT1G14610,AT5G02010,AT5G28540,AT3G53350,AT2G29140,AT2G47310,AT1G54460,AT1G32490,AT3G15920,AT2G45460,AT1G70320,AT3G02760,AT4G33200,AT5G42050,AT5G66850,AT1G13420,AT5G54650,AT1G03365,AT1G55860,AT3G13290,AT3G13870,AT5G13010,AT1G15570,AT3G11910,AT2G26990,AT2G32900,AT3G23980,AT4G31490,AT5G22780,AT5G20490,AT3G45140,AT5G39500,AT3G05390,AT3G04490,AT4G20310,AT5G12480,AT5G08470,AT1G48540,AT1G53165,AT5G23570,AT3G09560,AT5G45250,AT5G43560,AT1G03060,AT1G24764,AT1G76310,AT5G65770,AT1G50500,AT2G31370,AT3G46970,AT5G48570,AT1G75340,AT1G17110,AT2G29200,AT2G36010,AT1G77460,AT3G24210,AT5G01270,AT5G35410,AT1G52690,AT1G78580,AT5G41370,AT4G17220,AT1G20450,AT1G54710,AT4G12400,AT2G25140,AT1G18710,AT2G28290,AT3G27530,AT1G53540,AT1G03380,AT5G64600,AT4G01020,AT1G01950,AT5G52640,AT1G22882,AT1G22770,AT1G04700,AT4G27180,AT4G22970,AT3G19960,AT2G38440,AT1G77030,AT1G36160,AT4G33150,AT5G47820,AT2G25350,AT2G31320,AT3G62010,AT5G61980,AT5G23720,AT1G01040,AT5G14720,AT1G04780,AT5G01730,AT5G27680,AT3G03630,AT3G60860,AT1G12270,AT1G15550,AT1G66730,AT1G12430,AT4G03000,AT3G07980,AT1G17580,AT1G76040,AT4G27640,AT4G16630,AT3G23670,AT5G06970,AT1G53510,AT3G10200,AT5G57160,AT2G39260,AT4G00590,AT2G27200,AT4G26760,AT5G60160,AT1G62740,AT1G60860,AT2G34680,AT2G34300,AT1G27920,AT5G51340,AT5G42020,AT1G18370,AT1G03780,AT4G38600,AT3G25230,AT3G13300,AT5G51600,AT2G34730,AT2G31650,AT1G52360,AT1G09570,AT3G19050,AT5G18700,AT5G62500,AT2G26570,AT3G43210,AT5G26220,AT4G30710,AT1G12360,AT4G38900,AT5G49500,AT4G26090,AT3G14540,AT3G51070,AT4G32700,AT5G20320,AT1G54960,AT2G43200,AT4G32330,AT2G37420,AT5G09350,AT3G46960,AT1G58180,AT1G54410,AT5G10370,AT4G35830,AT5G24670,AT1G01140,AT5G13520,AT5G43900,AT3G11240,AT3G63340,AT2G21630,AT3G20540,AT1G54490,AT5G64030,AT3G54870,AT1G79830,AT2G27150,AT3G48090,AT1G44120,AT4G35560,AT5G06600,AT1G33750,AT1G72160,AT3G44850,AT5G10720,AT5G16630,AT1G13980,AT4G38230,AT1G04160,AT3G43600,AT3G26020,AT4G11380,AT2G37980,AT1G29470,AT3G23090,AT5G57630,AT3G03300,AT3G54010,AT1G68060,AT1G71820,AT1G73460,AT3G02170,AT3G52140,AT3G56120,AT4G02390,AT1G74310,AT2G25480,AT3G45850,AT1G16440,AT4G26300,AT5G55230,AT3G01310,AT3G10380,AT3G52890,AT5G67470,AT3G29320,AT3G09710,AT1G11160,AT4G14330,AT3G15980,AT2G17430,AT2G30800,AT4G11420,AT2G35050,AT2G35880,AT5G19390,AT1G69200,AT1G71360,AT5G45260,AT2G35340,AT1G10930,AT2G32590,AT2G36200,AT1G52410,AT4G27490,AT4G02060,AT4G14350,AT5G41790,AT5G54670,AT3G17360,AT5G15070,AT4G16144,AT5G22220,AT5G65900,AT5G12020,AT5G38880,AT1G14690,AT4G30160,AT4G12770,AT2G01130,AT1G32530,AT5G16820,AT2G27170,AT1G16270,AT1G13120,AT5G58450,AT4G14150,AT1G08130,AT1G06670,AT2G29890,AT5G54910,AT2G47680,AT4G20850,AT2G01910,AT4G21270,AT1G79570,AT3G10360,AT3G53090,AT5G20930,AT5G02880,AT5G65930,AT1G14840,AT5G13060,AT3G55150,AT2G34150,AT1G58060,AT4G32420,AT1G70950,AT5G06150,AT1G13220,AT1G31360,AT3G08850,AT5G55400,AT1G49340,AT1G50030,AT1G19430,AT4G14310,AT2G42010,AT3G48260,AT1G48650,AT5G27000,AT1G61140
GO:0010052	0.0564663017972141	0.482033474751809	2	15	guard cell differentiation	BP	AT2G02820,AT1G14350
GO:0048024	0.0566167563925397	0.482033474751809	1	2	regulation of mRNA splicing, via spliceosome	BP	AT1G02330
GO:0030307	0.0567850269968388	0.482033474751809	4	16	positive regulation of cell growth	BP	AT5G24630,AT1G58250,AT3G08850,AT1G50030
GO:0005198	0.0569622722086314	0.482033474751809	7	38	structural molecule activity	MF	AT3G11130,AT4G31490,AT3G63460,AT3G08530,AT1G52360,AT3G15980,AT5G53800
