category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0016041	0.459546861831318	0.808495041561976	1	2	glutamate synthase (ferredoxin) activity	MF	AT2G41220
GO:0042274	0.45960816113356	0.808495041561976	2	15	ribosomal small subunit biogenesis	BP	AT5G05210,AT5G17930
GO:0005618	0.459737023817606	0.808495041561976	56	594	cell wall	CC	AT5G28540,AT1G31580,AT5G54650,AT4G13340,AT1G62440,AT1G65870,AT5G66920,AT1G30740,AT5G51500,AT5G13980,AT1G20160,AT2G03430,AT1G78580,AT5G05340,AT2G36870,AT1G58370,AT1G22880,AT4G19810,AT3G51600,AT1G73370,AT3G25500,AT2G19760,AT5G42020,AT4G16500,AT5G38910,AT3G24480,AT2G16060,AT4G38770,AT3G07770,AT3G62680,AT2G34930,AT2G41850,AT5G38940,AT1G28290,AT3G51740,AT5G04970,AT1G21310,AT1G71820,AT4G18670,AT3G10380,AT1G74000,AT5G67470,AT1G54970,AT5G18860,AT4G36430,AT2G19170,AT3G14060,AT5G47550,AT3G12810,AT3G18080,AT3G10080,AT5G05290,AT1G12040,AT2G38540,AT5G50920,AT4G14310
GO:0009690	0.45992303666996	0.808495041561976	2	18	cytokinin metabolic process	BP	AT2G41510,AT1G75450
GO:0043596	0.459978269700037	0.808495041561976	1	3	nuclear replication fork	CC	AT3G42660
GO:0000398	0.460688316050078	0.808495041561976	17	142	mRNA splicing, via spliceosome	BP	AT1G32490,AT5G13010,AT1G80930,AT4G30220,AT3G23325,AT1G10320,AT1G80070,AT4G01020,AT1G44910,AT5G06160,AT2G29580,AT1G76860,AT4G21110,AT5G10370,AT2G35340,AT3G48120,AT2G42270
GO:2000022	0.461004129361688	0.808495041561976	4	37	regulation of jasmonic acid mediated signaling pathway	BP	AT2G28290,AT5G60300,AT4G04920,AT1G19180
GO:0015691	0.461201795856506	0.808495041561976	1	3	cadmium ion transport	BP	AT2G19110
GO:0003844	0.462081283775101	0.808495041561976	1	3	1,4-alpha-glucan branching enzyme activity	MF	AT3G20440
GO:0102752	0.462081283775101	0.808495041561976	1	3	1,4-alpha-glucan branching enzyme activity (using a glucosylated glycogenin as primer for glycogen synthesis)	MF	AT3G20440
GO:0010483	0.462227272775845	0.808495041561976	1	6	pollen tube reception	BP	AT2G17430
GO:0006360	0.462305473482265	0.808495041561976	3	26	transcription from RNA polymerase I promoter	BP	AT3G23780,AT3G61420,AT2G41340
GO:0009958	0.462397947062235	0.808495041561976	4	32	positive gravitropism	BP	AT5G62500,AT5G14090,AT2G14820,AT1G16510
GO:0044375	0.462505779701003	0.808495041561976	1	7	regulation of peroxisome size	BP	AT3G47430
GO:0071577	0.462734532131517	0.808495041561976	3	28	zinc II ion transmembrane transport	BP	AT4G19680,AT2G19110,AT4G19690
GO:0030041	0.462740119555182	0.808495041561976	1	7	actin filament polymerization	BP	AT5G54650
GO:0030660	0.462780478181287	0.808495041561976	1	6	Golgi-associated vesicle membrane	CC	AT1G01650
GO:0042500	0.462780478181287	0.808495041561976	1	6	aspartic endopeptidase activity, intramembrane cleaving	MF	AT1G01650
GO:0071556	0.462780478181287	0.808495041561976	1	6	integral component of lumenal side of endoplasmic reticulum membrane	CC	AT1G01650
GO:0000050	0.463939898698823	0.809157184724737	1	6	urea cycle	BP	AT4G08870
GO:0010951	0.464422142688418	0.809157184724737	3	42	negative regulation of endopeptidase activity	BP	AT2G43510,AT4G16500,AT5G47550
GO:0045723	0.465173787574084	0.809157184724737	1	6	positive regulation of fatty acid biosynthetic process	BP	AT1G15780
GO:0045793	0.466113236875724	0.809157184724737	1	5	positive regulation of cell size	BP	AT4G25350
GO:0034976	0.466255972718817	0.809157184724737	3	26	response to endoplasmic reticulum stress	BP	AT5G42020,AT4G24190,AT1G77510
GO:0007088	0.466289634521899	0.809157184724737	3	33	regulation of mitotic nuclear division	BP	AT1G15570,AT1G76310,AT5G06150
GO:0032922	0.466338466437907	0.809157184724737	1	4	circadian regulation of gene expression	BP	AT4G04920
GO:0034599	0.466372592579114	0.809157184724737	6	73	cellular response to oxidative stress	BP	AT1G19730,AT1G60740,AT1G31170,AT1G65970,AT5G57345,AT1G11530
GO:0010286	0.466410703868415	0.809157184724737	5	47	heat acclimation	BP	AT1G79350,AT1G50500,AT4G12400,AT1G54490,AT5G05410
GO:2000023	0.466527811811563	0.809157184724737	1	4	regulation of lateral root development	BP	AT2G25170
GO:0031461	0.466825378602669	0.809157184724737	2	13	cullin-RING ubiquitin ligase complex	CC	AT5G46210,AT1G69670
GO:0006357	0.466858428540282	0.809157184724737	23	267	regulation of transcription from RNA polymerase II promoter	BP	AT3G53200,AT5G41020,AT1G65440,AT4G01060,AT5G67320,AT5G04290,AT5G26660,AT5G17800,AT1G18710,AT2G02820,AT3G18100,AT1G26470,AT5G65790,AT4G01680,AT2G43445,AT1G09770,AT2G30432,AT1G79000,AT1G14350,AT1G59930,AT2G47410,AT1G68320,AT4G05100
GO:0006874	0.466933897797832	0.809157184724737	2	10	cellular calcium ion homeostasis	BP	AT2G38170,AT4G31200
GO:0009755	0.467064423518245	0.809157184724737	1	7	hormone-mediated signaling pathway	BP	AT5G46210
GO:0010344	0.467275240958368	0.809157184724737	1	9	seed oilbody biogenesis	BP	AT5G40420
GO:0008970	0.467921272099923	0.809800370553212	2	16	phosphatidylcholine 1-acylhydrolase activity	MF	AT1G31480,AT4G18550
GO:0000777	0.468644755900155	0.810165344513639	2	14	condensed chromosome kinetochore	CC	AT2G32900,AT4G21270
GO:0048256	0.469135474274707	0.810165344513639	1	6	flap endonuclease activity	MF	AT1G29630
GO:0048575	0.469193027520033	0.810165344513639	1	4	short-day photoperiodism, flowering	BP	AT5G46210
GO:0031415	0.469231064235095	0.810165344513639	1	7	NatA complex	CC	AT1G72030
GO:0051782	0.470533513884869	0.811427584249987	1	9	negative regulation of cell division	BP	AT5G17800
GO:0071494	0.470783258600665	0.811427584249987	1	4	cellular response to UV-C	BP	AT1G67500
GO:0008284	0.47121964810651	0.811427584249987	6	65	positive regulation of cell proliferation	BP	AT1G15570,AT1G76310,AT1G65660,AT5G22220,AT5G06150,AT4G37120
GO:0000186	0.47165272544	0.811427584249987	2	11	activation of MAPKK activity	BP	AT5G66850,AT1G54960
GO:0004709	0.47165272544	0.811427584249987	2	11	MAP kinase kinase kinase activity	MF	AT5G66850,AT1G54960
GO:0009960	0.47198179328426	0.811427584249987	3	25	endosperm development	BP	AT5G54650,AT4G22970,AT4G25350
GO:0009737	0.472358907314542	0.811427584249987	42	411	response to abscisic acid	BP	AT3G20470,AT1G19870,AT3G51810,AT4G06634,AT5G62490,AT1G03060,AT4G01060,AT5G59310,AT2G38750,AT1G20450,AT4G15910,AT2G31320,AT2G02820,AT4G19810,AT5G23720,AT5G01540,AT3G11050,AT2G32020,AT3G01770,AT1G70000,AT1G24190,AT2G32240,AT3G18390,AT4G25580,AT1G12420,AT3G11240,AT1G50280,AT4G34000,AT1G14350,AT3G02860,AT4G21410,AT4G14605,AT5G41790,AT2G25930,AT4G30160,AT3G60240,AT5G48310,AT4G23600,AT3G28210,AT3G05700,AT4G02380,AT4G05100
GO:0010089	0.472365827969774	0.811427584249987	3	30	xylem development	BP	AT5G05340,AT5G60690,AT2G34925
GO:0035279	0.472622268000136	0.811427584249987	1	3	mRNA cleavage involved in gene silencing by miRNA	BP	AT1G01040
GO:0045717	0.472751470184633	0.811427584249987	1	4	negative regulation of fatty acid biosynthetic process	BP	AT1G04020
GO:0015114	0.473649940272056	0.811427584249987	3	20	phosphate ion transmembrane transporter activity	MF	AT1G80050,AT3G23430,AT4G25350
GO:0006307	0.473790817438881	0.811427584249987	1	5	DNA dealkylation involved in DNA repair	BP	AT5G61140
GO:0051510	0.47399880384924	0.811427584249987	2	11	regulation of unidimensional cell growth	BP	AT3G06400,AT1G58250
GO:0003688	0.474041371255982	0.811427584249987	2	13	DNA replication origin binding	MF	AT5G16690,AT2G20980
GO:0036459	0.474089429522797	0.811427584249987	8	48	thiol-dependent ubiquitinyl hydrolase activity	MF	AT3G47910,AT5G46740,AT3G47890,AT3G11910,AT1G17110,AT5G61940,AT5G65450,AT5G06600
GO:0090506	0.475471769634521	0.81262733906262	1	8	axillary shoot meristem initiation	BP	AT2G34925
GO:0009694	0.475516018093174	0.81262733906262	2	22	jasmonic acid metabolic process	BP	AT2G23590,AT2G23620
GO:0048439	0.475617086206199	0.81262733906262	1	4	flower morphogenesis	BP	AT5G55300
GO:0090698	0.476654449992605	0.813617706385368	1	10	post-embryonic plant morphogenesis	BP	AT5G58500
GO:0015112	0.476905305023143	0.813617706385368	2	16	nitrate transmembrane transporter activity	MF	AT1G32450,AT4G21680
GO:0005978	0.477404212641065	0.813617706385368	2	13	glycogen biosynthetic process	BP	AT3G20440,AT1G54870
GO:0071555	0.477422161841558	0.813617706385368	47	451	cell wall organization	BP	AT5G55480,AT2G31960,AT4G13340,AT4G38270,AT3G59100,AT1G62440,AT4G39350,AT3G14570,AT1G06490,AT5G51500,AT3G50240,AT1G77460,AT3G19280,AT4G17220,AT2G36870,AT2G38650,AT1G22880,AT5G47820,AT5G14650,AT4G24000,AT4G15290,AT4G23560,AT3G24480,AT2G30575,AT1G24070,AT4G01770,AT2G41850,AT1G44120,AT1G13980,AT5G04970,AT1G21310,AT1G68060,AT4G04970,AT1G77130,AT5G13000,AT4G18670,AT3G23840,AT4G20140,AT3G07620,AT1G05570,AT4G36160,AT5G05290,AT4G03550,AT4G26690,AT1G12040,AT2G36850,AT2G38540
GO:0010439	0.477874105102712	0.813617706385368	2	21	regulation of glucosinolate biosynthetic process	BP	AT5G48850,AT3G61400
GO:0006878	0.477874903085141	0.813617706385368	1	7	cellular copper ion homeostasis	BP	AT3G09390
GO:0032266	0.478128004464511	0.813617706385368	1	8	phosphatidylinositol-3-phosphate binding	MF	AT3G25230
GO:0000178	0.479416807251595	0.814888446323994	2	14	exosome (RNase complex)	CC	AT2G39580,AT4G27490
GO:0051607	0.479427417555826	0.814888446323994	6	40	defense response to virus	BP	AT4G36280,AT5G03210,AT5G23570,AT5G20320,AT5G43810,AT3G49500
GO:0036292	0.480422862391722	0.815477767103349	1	3	DNA rewinding	BP	AT4G25120
GO:0051377	0.480889962134072	0.815477767103349	1	3	mannose-ethanolamine phosphotransferase activity	MF	AT2G22530
GO:0051536	0.481312124293403	0.815477767103349	18	168	iron-sulfur cluster binding	MF	AT3G54900,AT1G67500,AT1G17200,AT4G26970,AT5G51720,AT5G63960,AT2G36490,AT4G15630,AT4G35830,AT1G08060,AT2G27150,AT3G43600,AT1G08260,AT2G41220,AT4G34890,AT2G35760,AT5G04560,AT4G15620
GO:0051603	0.481616528382386	0.815477767103349	8	100	proteolysis involved in cellular protein catabolic process	BP	AT1G16470,AT3G22630,AT2G35770,AT3G10410,AT1G06260,AT1G53850,AT5G50260,AT3G26340
GO:0000272	0.481624580593892	0.815477767103349	5	47	polysaccharide catabolic process	BP	AT1G22880,AT4G19810,AT2G43590,AT4G23560,AT4G17090
GO:0051693	0.481696803521627	0.815477767103349	2	11	actin filament capping	BP	AT4G30160,AT2G29890
GO:0009081	0.481709823768747	0.815477767103349	1	7	branched-chain amino acid metabolic process	BP	AT5G65780
GO:0048015	0.482594064764639	0.815575194873908	2	7	phosphatidylinositol-mediated signaling	BP	AT5G09350,AT1G49340
GO:0010075	0.482674865729027	0.815575194873908	3	20	regulation of meristem growth	BP	AT5G55300,AT4G24190,AT3G06020
GO:0016847	0.483040184016117	0.815575194873908	1	8	1-aminocyclopropane-1-carboxylate synthase activity	MF	AT3G49700
GO:0052381	0.48320784588594	0.815575194873908	1	9	tRNA dimethylallyltransferase activity	MF	AT1G68460
GO:0005575	0.483468565509319	0.815575194873908	56	803	cellular_component	CC	AT4G08400,AT2G03720,AT2G03440,AT2G23985,AT5G51840,AT2G35830,AT1G61190,AT4G12450,AT3G04490,AT5G41140,AT5G16023,AT3G44380,AT4G08555,AT1G22065,AT2G04800,AT4G10890,AT2G20630,AT3G04181,AT1G25540,AT2G23690,AT2G43445,AT3G47965,AT1G61930,AT1G04650,AT4G39420,AT1G12420,AT5G54585,AT4G37240,AT4G08410,AT4G13520,AT5G64816,AT3G09860,AT2G40430,AT5G14730,AT4G32930,AT3G44713,AT1G53633,AT4G22485,AT5G65207,AT5G65040,AT3G22142,AT4G13615,AT4G22390,AT1G16515,AT2G06255,AT1G19960,AT5G35480,AT5G23230,AT3G60520,AT3G51325,AT1G14930,AT2G14070,AT2G28240,AT1G68585,AT1G06420,AT1G66820
GO:0031507	0.48350746326424	0.815575194873908	1	7	heterochromatin assembly	BP	AT1G65470
GO:0000974	0.483703294620029	0.815575194873908	2	16	Prp19 complex	CC	AT2G16860,AT2G29580
GO:0048573	0.484958411218191	0.817224202675684	5	45	photoperiodism, flowering	BP	AT3G01460,AT5G64930,AT1G79000,AT5G62640,AT2G25930
GO:0000799	0.485347521565965	0.817412816161069	1	3	nuclear condensin complex	CC	AT2G32590
GO:0045893	0.486077503687451	0.818174976241034	26	283	positive regulation of transcription, DNA-templated	BP	AT1G76320,AT4G27430,AT3G19510,AT4G06634,AT5G28300,AT3G16940,AT2G36010,AT5G01270,AT5G17800,AT1G52880,AT2G35110,AT4G29940,AT4G19990,AT1G25540,AT3G01770,AT5G11590,AT5G08050,AT5G09410,AT5G01630,AT5G22220,AT3G56290,AT2G34640,AT5G05410,AT3G05700,AT3G51080,AT1G50030
GO:0045003	0.48657284467862	0.818541539621934	1	5	double-strand break repair via synthesis-dependent strand annealing	BP	AT3G19210
GO:1901684	0.487243500847434	0.81920244241681	1	5	arsenate ion transmembrane transport	BP	AT1G30400
GO:0009645	0.487863341455288	0.81973528019134	1	10	response to low light intensity stimulus	BP	AT3G27690
GO:0006369	0.488116362162086	0.81973528019134	1	6	termination of RNA polymerase II transcription	BP	AT5G43620
GO:0005769	0.488690397061588	0.819893273778867	4	33	early endosome	CC	AT5G03345,AT4G19690,AT5G11040,AT5G54440
GO:0004032	0.488766488743048	0.819893273778867	1	10	alditol:NADP+ 1-oxidoreductase activity	MF	AT2G37770
GO:0010023	0.489116051650558	0.819895454782572	1	7	proanthocyanidin biosynthetic process	BP	AT4G22880
GO:0005227	0.489391839873792	0.819895454782572	3	15	calcium activated cation channel activity	MF	AT1G32090,AT3G54510,AT3G01100
GO:0005849	0.489685339630316	0.819895454782572	1	7	mRNA cleavage factor complex	CC	AT5G43620
GO:0000170	0.490339219961521	0.819895454782572	1	6	sphingosine hydroxylase activity	MF	AT2G37700
GO:0009415	0.490360579313641	0.819895454782572	1	10	response to water	BP	AT1G20450
GO:0000578	0.490754227607254	0.819895454782572	1	6	embryonic axis specification	BP	AT2G26890
GO:0046658	0.490823877602294	0.819895454782572	14	183	anchored component of plasma membrane	CC	AT5G55480,AT1G77630,AT4G12880,AT2G02850,AT4G01410,AT2G27130,AT1G09460,AT2G45470,AT1G65240,AT2G35960,AT1G30080,AT5G07475,AT4G26690,AT3G20600
GO:0055070	0.49121059559999	0.819895454782572	1	5	copper ion homeostasis	BP	AT5G18830
GO:0003684	0.49128835532745	0.819895454782572	7	50	damaged DNA binding	MF	AT5G58760,AT3G52115,AT5G16630,AT5G61000,AT1G65070,AT5G08020,AT3G24495
GO:0005507	0.491889653540294	0.819895454782572	18	201	copper ion binding	MF	AT5G66920,AT1G20450,AT1G31690,AT1G18140,AT4G26970,AT2G47400,AT4G37160,AT1G54410,AT4G35830,AT5G60020,AT2G46570,AT2G01530,AT2G29130,AT3G16430,AT1G02920,AT3G09390,AT5G02380,AT2G38080
GO:0007005	0.492276110521515	0.819895454782572	5	39	mitochondrion organization	BP	AT3G58840,AT3G46560,AT4G36580,AT3G52140,AT2G18330
GO:0043047	0.492954028849186	0.819895454782572	2	14	single-stranded telomeric DNA binding	MF	AT5G61000,AT5G08020
GO:0016591	0.493100227113309	0.819895454782572	2	15	DNA-directed RNA polymerase II, holoenzyme	CC	AT5G01270,AT2G33540
GO:0008053	0.493563425661301	0.819895454782572	1	3	mitochondrial fusion	BP	AT1G79560
GO:0034982	0.493563425661301	0.819895454782572	1	3	mitochondrial protein processing	BP	AT1G79560
GO:0008878	0.493761830252106	0.819895454782572	1	7	glucose-1-phosphate adenylyltransferase activity	MF	AT1G54870
GO:0006614	0.493849356207848	0.819895454782572	2	16	SRP-dependent cotranslational protein targeting to membrane	BP	AT5G49500,AT4G21180
GO:0033386	0.494053279981801	0.819895454782572	1	10	geranylgeranyl diphosphate biosynthetic process	BP	AT1G49530
GO:0015688	0.494268516052297	0.819895454782572	1	4	iron chelate transport	BP	AT1G01580
GO:0048193	0.494349914122093	0.819895454782572	2	14	Golgi vesicle transport	BP	AT3G18480,AT5G66030
GO:0006564	0.494606311989893	0.819895454782572	1	7	L-serine biosynthetic process	BP	AT5G04120
GO:0006598	0.495099305769996	0.820010309045498	1	5	polyamine catabolic process	BP	AT2G43020
GO:0070940	0.495789502153098	0.820010309045498	2	16	dephosphorylation of RNA polymerase II C-terminal domain	BP	AT5G01270,AT2G33540
GO:0004177	0.496375041290355	0.820010309045498	3	24	aminopeptidase activity	MF	AT3G05810,AT5G60160,AT4G20850
GO:0071014	0.496510816045453	0.820010309045498	2	10	post-mRNA release spliceosomal complex	CC	AT2G16860,AT2G42270
GO:0009446	0.497187420638655	0.820010309045498	1	6	putrescine biosynthetic process	BP	AT4G08870
GO:0033388	0.497187420638655	0.820010309045498	1	6	putrescine biosynthetic process from arginine	BP	AT4G08870
GO:0033619	0.497188132029713	0.820010309045498	1	7	membrane protein proteolysis	BP	AT1G01650
GO:0042721	0.497336690303017	0.820010309045498	1	11	mitochondrial inner membrane protein insertion complex	CC	AT3G46560
GO:0000243	0.498833695405765	0.820010309045498	2	16	commitment complex	CC	AT5G46400,AT2G33435
GO:0009615	0.498998488429355	0.820010309045498	5	37	response to virus	BP	AT4G19600,AT3G04720,AT3G22640,AT3G60240,AT1G50030
GO:0009535	0.499567029693954	0.820010309045498	33	422	chloroplast thylakoid membrane	CC	AT1G14150,AT4G34190,AT1G12250,AT3G45140,AT1G79040,AT1G18730,AT1G52220,AT3G25770,AT1G79560,AT3G16000,AT3G11050,AT1G16790,AT3G56910,AT5G64040,AT5G23140,AT2G40100,AT3G27690,AT5G08050,AT2G21970,AT4G37920,AT4G39730,AT4G28660,AT3G23840,AT1G74730,AT5G19390,ATCG00220,AT1G52410,AT2G05620,AT4G01800,AT1G64770,AT2G01590,ATCG00630,AT5G50920
GO:0048354	0.499766792053962	0.820010309045498	2	14	mucilage biosynthetic process involved in seed coat development	BP	AT2G35620,AT3G10380
GO:0008757	0.499865979250684	0.820010309045498	10	97	S-adenosylmethionine-dependent methyltransferase activity	MF	AT3G05390,AT4G26600,AT5G55920,AT3G10200,AT2G34300,AT3G51070,AT2G43200,AT5G64030,AT1G29470,AT1G19430
GO:0004049	0.499906909652159	0.820010309045498	1	8	anthranilate synthase activity	MF	AT5G05730
GO:0005950	0.499906909652159	0.820010309045498	1	8	anthranilate synthase complex	CC	AT5G05730
GO:0008023	0.500195713401534	0.820010309045498	1	4	transcription elongation factor complex	CC	AT1G65440
GO:0022890	0.500809828517392	0.820010309045498	1	5	inorganic cation transmembrane transporter activity	MF	AT5G03345
GO:0009086	0.500918763099679	0.820010309045498	3	27	methionine biosynthetic process	BP	AT5G43850,AT5G20980,AT1G31230
GO:0051365	0.500922800892762	0.820010309045498	1	8	cellular response to potassium ion starvation	BP	AT1G01140
GO:0070734	0.501156124265292	0.820010309045498	1	5	histone H3-K27 methylation	BP	AT5G11530
GO:0007030	0.50116685964332	0.820010309045498	6	45	Golgi organization	BP	AT2G19950,AT2G21630,AT3G07100,AT1G18190,AT2G46180,AT3G61570
GO:0004843	0.501212347698529	0.820010309045498	6	42	thiol-dependent ubiquitin-specific protease activity	MF	AT5G46740,AT3G11910,AT1G17110,AT5G65450,AT4G09770,AT5G06600
GO:0015780	0.501332863948373	0.820010309045498	1	10	nucleotide-sugar transport	BP	AT5G04160
GO:0030490	0.502266855439077	0.820010309045498	2	17	maturation of SSU-rRNA	BP	AT5G66540,AT4G02400
GO:0015386	0.502826206775139	0.820010309045498	2	11	potassium:proton antiporter activity	MF	AT2G01980,AT1G32450
GO:0036092	0.503055582701165	0.820010309045498	2	8	phosphatidylinositol-3-phosphate biosynthetic process	BP	AT3G43220,AT1G50030
GO:0051726	0.503479610404077	0.820010309045498	7	59	regulation of cell cycle	BP	AT3G05050,AT2G36010,AT1G68310,AT5G44290,AT3G25840,AT1G03740,AT1G71530
GO:0004535	0.503484730660752	0.820010309045498	2	19	poly(A)-specific ribonuclease activity	MF	AT3G44260,AT5G22250
GO:0012507	0.503492402196878	0.820010309045498	3	22	ER to Golgi transport vesicle membrane	CC	AT2G35190,AT3G27530,AT2G21630
GO:1901000	0.503646861998201	0.820010309045498	1	7	regulation of response to salt stress	BP	AT4G06634
GO:0008271	0.504520256069815	0.820010309045498	2	12	secondary active sulfate transmembrane transporter activity	MF	AT3G12520,AT5G10180
GO:0032588	0.504539615837904	0.820010309045498	2	14	trans-Golgi network membrane	CC	AT1G24460,AT1G03550
GO:0043447	0.50513243190666	0.820010309045498	1	4	alkane biosynthetic process	BP	AT3G27670
GO:0000388	0.505308257949074	0.820010309045498	1	2	spliceosome conformational change to release U4 (or U4atac) and U1 (or U11)	BP	AT2G42270
GO:0019509	0.505454568086362	0.820010309045498	1	10	L-methionine salvage from methylthioadenosine	BP	AT5G43850
GO:0090110	0.505634638776218	0.820010309045498	2	10	cargo loading into COPII-coated vesicle	BP	AT3G63460,AT2G21630
GO:0006561	0.506446630615803	0.820010309045498	1	7	proline biosynthetic process	BP	AT1G52340
GO:0005983	0.506484408667486	0.820010309045498	3	19	starch catabolic process	BP	AT1G69830,AT4G17090,AT5G26570
GO:0005720	0.506546744571896	0.820010309045498	2	13	nuclear heterochromatin	CC	AT3G01460,AT3G23780
GO:0035312	0.506683543355446	0.820010309045498	1	6	5'-3' exodeoxyribonuclease activity	MF	AT1G29630
GO:0006979	0.506770389397767	0.820010309045498	26	295	response to oxidative stress	BP	AT2G19310,AT2G21195,AT5G05340,AT1G73120,AT3G03170,AT1G49570,AT2G31320,AT1G43850,AT2G01980,AT5G27680,AT3G11050,AT4G26970,AT1G66730,AT3G03190,AT1G31170,AT2G04795,AT3G44340,AT5G09830,AT3G63070,AT1G34510,AT2G41480,AT3G49960,AT4G36430,AT5G67400,AT4G02380,AT1G14550
GO:0043562	0.506802522966167	0.820010309045498	1	9	cellular response to nitrogen levels	BP	AT3G08860
GO:0072699	0.506807221934394	0.820010309045498	1	2	protein localization to cortical microtubule cytoskeleton	BP	AT1G77460
GO:0006893	0.506965072912458	0.820010309045498	2	9	Golgi to plasma membrane transport	BP	AT1G21170,AT3G10380
GO:0015369	0.507430524830332	0.820010309045498	1	7	calcium:proton antiporter activity	MF	AT2G38170
GO:0071217	0.507466535777563	0.820010309045498	1	3	cellular response to external biotic stimulus	BP	AT1G43850
GO:0001736	0.508610336152387	0.821408478265822	1	3	establishment of planar polarity	BP	AT1G13980
GO:2001070	0.509950870709419	0.823122669798619	2	12	starch binding	MF	AT1G11720,AT5G26570
GO:0030659	0.510847101961663	0.824004661549823	4	28	cytoplasmic vesicle membrane	CC	AT3G11130,AT3G08530,AT5G09350,AT2G25290
GO:0043078	0.511056129526832	0.824004661549823	1	6	polar nucleus	CC	AT5G04560
GO:0009625	0.511708985996396	0.824125855313582	3	31	response to insect	BP	AT1G16410,AT5G65040,AT4G02380
GO:0015629	0.512170895062496	0.824125855313582	2	25	actin cytoskeleton	CC	AT2G19760,AT2G29890
GO:0006620	0.512418846395193	0.824125855313582	1	7	posttranslational protein targeting to endoplasmic reticulum membrane	BP	AT4G21180
GO:0004345	0.512489123382151	0.824125855313582	1	6	glucose-6-phosphate dehydrogenase activity	MF	AT1G09420
GO:0003725	0.512528592283862	0.824125855313582	2	16	double-stranded RNA binding	MF	AT1G01040,AT1G15910
GO:0030623	0.512838232139426	0.824174357808811	1	2	U5 snRNA binding	MF	AT1G80070
GO:0030007	0.513396611448683	0.824605810120888	1	5	cellular potassium ion homeostasis	BP	AT1G04120
GO:0008199	0.513665945470353	0.824605810120888	1	10	ferric iron binding	MF	AT3G11050
GO:0052542	0.514110086054363	0.824869773544243	1	3	defense response by callose deposition	BP	AT4G03550
GO:0000127	0.514426859100159	0.82492920472342	2	11	transcription factor TFIIIC complex	CC	AT1G17450,AT3G49400
GO:0016929	0.515614035688416	0.825766978995559	1	5	SUMO-specific protease activity	MF	AT4G33620
GO:0070139	0.515614035688416	0.825766978995559	1	5	SUMO-specific endopeptidase activity	MF	AT4G33620
GO:0010375	0.515982489533548	0.825766978995559	1	8	stomatal complex patterning	BP	AT4G12970
GO:0009648	0.516172688725554	0.825766978995559	1	9	photoperiodism	BP	AT1G17455
GO:0004124	0.516349375811398	0.825766978995559	1	10	cysteine synthase activity	MF	AT3G03630
GO:0045156	0.516649469699596	0.825799071080817	1	11	electron transporter, transferring electrons within the cyclic electron transport pathway of photosynthesis activity	MF	AT1G14150
GO:0046854	0.517676872106509	0.826993009665273	6	38	phosphatidylinositol phosphorylation	BP	AT3G07960,AT1G21980,AT3G14270,AT5G09350,AT3G09920,AT1G49340
GO:0000812	0.518663617619807	0.827535587640972	1	6	Swr1 complex	CC	AT3G12810
GO:0017196	0.51896629989792	0.827535587640972	1	6	N-terminal peptidyl-methionine acetylation	BP	AT5G58450
GO:0008324	0.519077486633348	0.827535587640972	3	25	cation transmembrane transporter activity	MF	AT2G38170,AT5G02940,AT5G43745
GO:0048046	0.519138974952797	0.827535587640972	45	519	apoplast	CC	AT1G62750,AT5G48485,AT3G16640,AT3G24870,AT3G29780,AT1G65870,AT5G42510,AT3G22630,AT5G46960,AT4G12880,AT2G02850,AT5G13980,AT1G20160,AT5G18440,AT3G25905,AT5G05340,AT2G36870,AT1G18140,AT5G57160,AT2G45470,AT2G19760,AT2G21100,AT4G24190,AT5G38910,AT4G14010,AT2G47670,AT4G11190,AT4G35830,AT1G06260,AT5G38940,AT5G60020,AT4G15800,AT4G13950,AT2G46570,AT1G08260,AT4G12970,AT4G31200,AT5G18860,AT2G29130,AT4G23600,AT3G16570,AT2G34925,AT3G10080,AT2G38080,AT2G38540
GO:1902066	0.520033810178177	0.827864744664632	1	5	regulation of cell wall pectin metabolic process	BP	AT4G04920
GO:0090308	0.520264476809435	0.827864744664632	1	5	regulation of methylation-dependent chromatin silencing	BP	AT3G01460
GO:0031167	0.520730521236243	0.827864744664632	1	9	rRNA methylation	BP	AT4G25730
GO:0016045	0.521274294690645	0.827864744664632	1	3	detection of bacterium	BP	AT4G26090
GO:0010117	0.521433171313354	0.827864744664632	1	9	photoprotection	BP	AT2G05620
GO:0005666	0.522084340984562	0.827864744664632	3	29	DNA-directed RNA polymerase III complex	CC	AT5G45140,AT2G40030,AT5G60040
GO:0010188	0.522826737594663	0.827864744664632	1	6	response to microbial phytotoxin	BP	AT4G23600
GO:0005741	0.522886980323039	0.827864744664632	4	45	mitochondrial outer membrane	CC	AT3G58840,AT5G43970,AT5G08040,AT1G04070
GO:0006611	0.523118044150851	0.827864744664632	2	9	protein export from nucleus	BP	AT5G05680,AT3G04490
GO:0032301	0.523149117095967	0.827864744664632	1	3	MutSalpha complex	CC	AT3G24495
GO:0032405	0.523149117095967	0.827864744664632	1	3	MutLalpha complex binding	MF	AT3G24495
GO:0006400	0.523206130792674	0.827864744664632	3	29	tRNA modification	BP	AT1G68460,AT5G24670,AT5G12410
GO:0006826	0.524093443593153	0.827864744664632	1	9	iron ion transport	BP	AT3G11050
GO:0034475	0.524149084725275	0.827864744664632	1	11	U4 snRNA 3'-end processing	BP	AT4G27490
