category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0019264	0.0311231067409771	0.166780508930468	1	7	glycine biosynthetic process from serine	BP	AT4G13930
GO:0070905	0.0311231067409771	0.166780508930468	1	7	serine binding	MF	AT4G13930
GO:1904482	0.0311231067409771	0.166780508930468	1	7	cellular response to tetrahydrofolate	BP	AT4G13930
GO:0006875	0.0312612495873985	0.166780508930468	1	6	cellular metal ion homeostasis	BP	AT5G06220
GO:0005742	0.0313062854752163	0.166780508930468	2	12	mitochondrial outer membrane translocase complex	CC	AT5G43970,AT1G04070
GO:0055074	0.0317663634093698	0.168230149416485	1	3	calcium ion homeostasis	BP	AT2G44310
GO:0005528	0.0322484651577339	0.169778684212776	2	16	FK506 binding	MF	AT5G45680,AT3G55520
GO:0009865	0.0325206796544637	0.170210574799678	1	3	pollen tube adhesion	BP	AT4G24580
GO:0080107	0.0334508455188256	0.174061085693889	1	5	8-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G12140
GO:0050821	0.0342172682287706	0.177019971472541	2	19	protein stabilization	BP	AT2G42540,ATCG00710
GO:0046655	0.0344624639569962	0.177263823227078	1	8	folic acid metabolic process	BP	AT4G13930
GO:0005763	0.0352833006559829	0.180448880497741	2	16	mitochondrial small ribosomal subunit	CC	ATCG00750,ATCG00650
GO:0009558	0.0356811401684624	0.181415653399236	1	5	embryo sac cellularization	BP	AT1G50240
GO:0006544	0.0359625405935235	0.181415653399236	1	9	glycine metabolic process	BP	AT4G13930
GO:0000066	0.0364272509228221	0.181415653399236	1	2	mitochondrial ornithine transport	BP	AT5G46800
GO:1990575	0.0364272509228221	0.181415653399236	1	2	mitochondrial L-ornithine transmembrane transport	BP	AT5G46800
GO:0007112	0.0366154882533489	0.181415653399236	1	6	male meiosis cytokinesis	BP	AT1G50240
GO:0015386	0.0367788587850775	0.181415653399236	1	11	potassium:proton antiporter activity	MF	AT1G01790
GO:1990904	0.0368912278420793	0.181415653399236	4	96	ribonucleoprotein complex	CC	AT5G20160,AT1G18630,AT2G21660,AT2G37220
GO:0015035	0.0373950254708156	0.182888239324481	5	85	protein disulfide oxidoreductase activity	MF	AT3G62960,AT2G47880,AT3G02730,AT2G20270,AT1G59730
GO:1990052	0.0378396353128836	0.183882177828122	1	3	ER to chloroplast lipid transport	BP	AT1G27695
GO:0051103	0.0380091652493883	0.183882177828122	1	8	DNA ligation involved in DNA repair	BP	AT5G22470
GO:2001022	0.0385972013740031	0.185723092632972	1	4	positive regulation of response to DNA damage stimulus	BP	AT3G20760
GO:0009269	0.0390489729477456	0.186409198671986	2	17	response to desiccation	BP	AT4G38680,AT2G05520
GO:0009642	0.0393564981457369	0.186409198671986	2	17	response to light intensity	BP	AT3G02730,AT5G24090
GO:0005886	0.0393646240771009	0.186409198671986	40	2986	plasma membrane	CC	AT2G02100,AT1G01100,AT4G25890,AT1G53430,AT1G50180,AT5G27770,AT1G24150,AT4G24580,AT4G11460,AT1G08090,AT3G22950,AT2G40980,AT1G10970,AT1G23170,AT4G12735,AT4G35790,AT3G13910,AT3G53730,AT4G38680,AT5G22300,AT1G51850,AT2G22640,AT1G60740,AT1G75630,AT5G23990,AT4G20940,AT3G56170,AT3G10090,AT3G50810,AT4G34870,AT4G27270,AT4G19690,AT5G63930,AT1G29440,AT3G45600,AT3G46320,AT1G17500,AT4G13930,AT1G01580,AT3G45930
GO:0003910	0.0404339894382372	0.19046537130117	1	9	DNA ligase (ATP) activity	MF	AT5G22470
GO:0004499	0.0410276803496376	0.192250125198564	2	30	N,N-dimethylaniline monooxygenase activity	MF	AT1G62600,AT1G12140
GO:0005739	0.0416150613391239	0.192678985135846	28	1576	mitochondrion	CC	AT3G56070,AT2G07734,AT5G06810,AT5G43970,AT5G46800,AT1G23100,AT1G24793,AT5G59613,AT4G03240,AT1G61570,AT5G17560,AT2G47380,AT1G02820,AT1G66520,AT1G18630,AT5G47570,AT2G42310,AT3G18970,AT5G11630,ATMG00210,AT1G04070,AT2G07741,AT5G47455,AT4G21105,AT3G47833,AT3G62400,AT4G02380,AT1G31760
GO:0009860	0.0419087152829702	0.192678985135846	4	114	pollen tube growth	BP	AT1G09240,AT4G24580,AT1G56430,AT2G19690
GO:0006829	0.0420656891346768	0.192678985135846	2	23	zinc II ion transport	BP	AT1G10970,AT4G19690
GO:0102158	0.0426261888903882	0.192678985135846	1	2	very-long-chain 3-hydroxyacyl-CoA dehydratase activity	MF	AT5G59770
GO:0102343	0.0426261888903882	0.192678985135846	1	2	3-hydroxy-arachidoyl-CoA dehydratase activity	MF	AT5G59770
GO:0102344	0.0426261888903882	0.192678985135846	1	2	3-hydroxy-behenoyl-CoA dehydratase activity	MF	AT5G59770
GO:0102345	0.0426261888903882	0.192678985135846	1	2	3-hydroxy-lignoceroyl-CoA dehydratase activity	MF	AT5G59770
GO:0009723	0.0440815191189203	0.19408589569078	4	118	response to ethylene	BP	AT5G37260,AT3G51450,AT2G05520,AT4G02380
GO:0009620	0.0446478849501383	0.19408589569078	3	78	response to fungus	BP	AT1G71930,AT3G51450,AT4G02380
GO:0005078	0.0454827892295619	0.19408589569078	1	3	MAP-kinase scaffold activity	MF	AT1G48630
GO:0005080	0.0454827892295619	0.19408589569078	1	3	protein kinase C binding	MF	AT1G48630
GO:0009967	0.0454827892295619	0.19408589569078	1	3	positive regulation of signal transduction	BP	AT1G48630
GO:0043410	0.0454827892295619	0.19408589569078	1	3	positive regulation of MAPK cascade	BP	AT1G48630
GO:0005750	0.0455461062713875	0.19408589569078	2	18	mitochondrial respiratory chain complex III	CC	AT5G59613,AT5G05370
GO:0051247	0.0456284971145695	0.19408589569078	1	2	positive regulation of protein metabolic process	BP	AT3G30720
GO:2000905	0.0456284971145695	0.19408589569078	1	2	negative regulation of starch metabolic process	BP	AT3G30720
GO:0071577	0.0456799514110128	0.19408589569078	2	28	zinc II ion transmembrane transport	BP	AT1G10970,AT4G19690
GO:0005385	0.0456824583385095	0.19408589569078	2	28	zinc ion transmembrane transporter activity	MF	AT1G10970,AT4G19690
GO:0032299	0.0457350782821933	0.19408589569078	1	3	ribonuclease H2 complex	CC	AT2G39440
GO:1900384	0.0457565631181616	0.19408589569078	1	2	regulation of flavonol biosynthetic process	BP	AT5G17220
GO:2000009	0.0462988511011703	0.195459772337488	1	2	negative regulation of protein localization to cell surface	BP	AT3G11530
GO:0071490	0.0468870414995228	0.196815092583082	1	2	cellular response to far red light	BP	AT4G14690
GO:0030366	0.0470596981148376	0.196815092583082	1	2	molybdopterin synthase activity	MF	AT4G10100
GO:0000064	0.0474716281329613	0.19761445199535	1	3	L-ornithine transmembrane transporter activity	MF	AT5G46800
GO:0003989	0.0483298206449834	0.19970846095928	1	7	acetyl-CoA carboxylase activity	MF	AT1G36180
GO:0031357	0.0491671649869218	0.19970846095928	1	4	integral component of chloroplast inner membrane	CC	AT1G29395
GO:0000502	0.0493017279568963	0.19970846095928	4	88	proteasome complex	CC	AT1G16470,AT5G20000,AT1G67250,AT1G79210
GO:1990592	0.0497610550854389	0.19970846095928	1	2	protein K69-linked ufmylation	BP	AT1G77710
GO:0046283	0.0500657834763959	0.19970846095928	1	6	anthocyanin-containing compound metabolic process	BP	AT5G17220
GO:2000082	0.050244550889861	0.19970846095928	1	4	regulation of L-ascorbic acid biosynthetic process	BP	AT2G41090
GO:0040008	0.0504370395083116	0.19970846095928	5	140	regulation of growth	BP	AT4G24580,AT4G00450,AT1G56150,AT1G29440,AT1G32310
GO:0009845	0.0504551099729809	0.19970846095928	3	80	seed germination	BP	AT5G37260,AT1G48630,AT4G27490
GO:2000028	0.0514362004275572	0.19970846095928	2	33	regulation of photoperiodism, flowering	BP	AT5G65060,AT4G02380
GO:0071452	0.0515325499245892	0.19970846095928	1	2	cellular response to singlet oxygen	BP	AT5G16470
GO:0018364	0.0522023556495145	0.19970846095928	1	2	peptidyl-glutamine methylation	BP	AT1G22270
GO:0045454	0.0523562774171819	0.19970846095928	6	154	cell redox homeostasis	BP	AT3G62960,AT2G47880,AT3G02730,AT1G60740,AT2G20270,AT1G59730
GO:0042719	0.0525173583045001	0.19970846095928	1	2	mitochondrial intermembrane space protein transporter complex	CC	AT1G61570
GO:0031021	0.0526759732467242	0.19970846095928	1	2	interphase microtubule organizing center	CC	AT1G73790
GO:0051417	0.0526759732467242	0.19970846095928	1	2	microtubule nucleation by spindle pole body	BP	AT1G73790
GO:0051418	0.0526759732467242	0.19970846095928	1	2	microtubule nucleation by microtubule organizing center	BP	AT1G73790
GO:0061495	0.0526759732467242	0.19970846095928	1	2	gamma-tubulin small complex, mitotic spindle pole body	CC	AT1G73790
GO:0000257	0.052801313600099	0.19970846095928	1	4	nitrilase activity	MF	AT5G22300
GO:0080061	0.052801313600099	0.19970846095928	1	4	indole-3-acetonitrile nitrilase activity	MF	AT5G22300
GO:0080109	0.052801313600099	0.19970846095928	1	4	indole-3-acetonitrile nitrile hydratase activity	MF	AT5G22300
GO:0097249	0.0530118172167027	0.19970846095928	1	2	mitochondrial respiratory chain supercomplex	CC	AT3G05550
GO:0040029	0.0531341371915162	0.19970846095928	1	12	regulation of gene expression, epigenetic	BP	AT1G79350
GO:0046873	0.0533432711839924	0.19970846095928	2	36	metal ion transmembrane transporter activity	MF	AT1G10970,AT4G19690
GO:0045177	0.0533704884107735	0.19970846095928	1	5	apical part of cell	CC	AT4G24580
GO:0031209	0.0535531068494159	0.19970846095928	1	8	SCAR complex	CC	AT2G22640
GO:0071491	0.0540832318158023	0.20084851649437	1	3	cellular response to red light	BP	AT4G14690
GO:0016573	0.0547484990010093	0.201171043581477	2	43	histone acetylation	BP	AT1G26470,AT1G16710
GO:0001934	0.0549948487081058	0.201171043581477	1	7	positive regulation of protein phosphorylation	BP	AT1G48630
GO:0019008	0.0550103794848249	0.201171043581477	1	3	molybdopterin synthase complex	CC	AT4G10100
GO:0033566	0.0550691683547061	0.201171043581477	1	3	gamma-tubulin complex localization	BP	AT1G73790
GO:0006487	0.0566723378095737	0.20618594446979	2	36	protein N-linked glycosylation	BP	AT4G29735,AT2G45790
GO:0008759	0.0575759078150058	0.206225295393047	1	4	UDP-3-O-[3-hydroxymyristoyl] N-acetylglucosamine deacetylase activity	MF	AT1G24793
GO:0103117	0.0575759078150058	0.206225295393047	1	4	UDP-3-O-acyl-N-acetylglucosamine deacetylase activity	MF	AT1G24793
GO:0034080	0.0577653894284212	0.206225295393047	1	3	CENP-A containing nucleosome assembly	BP	AT1G73790
GO:0015992	0.0578826867059569	0.206225295393047	4	129	proton transport	BP	AT2G25610,AT1G75630,ATCG00140,AT2G07741
GO:0016742	0.0582182302626728	0.206225295393047	1	4	hydroxymethyl-, formyl- and related transferase activity	MF	AT1G66520
GO:0000186	0.0582960890887606	0.206225295393047	1	11	activation of MAPKK activity	BP	AT4G08470
GO:0004709	0.0582960890887606	0.206225295393047	1	11	MAP kinase kinase kinase activity	MF	AT4G08470
GO:0003697	0.0595134062210284	0.208001706868043	3	77	single-stranded DNA binding	MF	AT4G38680,AT5G41880,AT2G21660
GO:0072344	0.0595273183712829	0.208001706868043	1	6	rescue of stalled ribosome	BP	AT1G48630
GO:0046470	0.0598764007460378	0.208001706868043	1	11	phosphatidylcholine metabolic process	BP	AT4G35790
GO:0071034	0.0599602685720168	0.208001706868043	1	3	CUT catabolic process	BP	AT4G32175
GO:0071049	0.0599602685720168	0.208001706868043	1	3	nuclear retention of pre-mRNA with aberrant 3'-ends at the site of transcription	BP	AT4G32175
GO:0010109	0.0604510360206531	0.208519757206874	1	11	regulation of photosynthesis	BP	AT1G01790
GO:0009646	0.0606630468611253	0.208519757206874	2	37	response to absence of light	BP	AT5G53980,AT4G02380
GO:0045263	0.0608085548949654	0.208519757206874	2	18	proton-transporting ATP synthase complex, coupling factor F(o)	CC	ATCG00140,AT2G07741
GO:1900424	0.0613783131351224	0.209670191816544	1	4	regulation of defense response to bacterium	BP	AT4G02380
GO:0035725	0.0617951915735118	0.210291621514422	1	11	sodium ion transmembrane transport	BP	AT2G44310
GO:0030915	0.0620776881888403	0.210387770854969	1	8	Smc5-Smc6 complex	CC	AT3G20760
GO:0048364	0.0622935857838735	0.210387770854969	4	159	root development	BP	AT1G48630,AT5G11630,AT2G05520,AT4G02380
GO:0032147	0.0631213760516559	0.21102297697786	3	73	activation of protein kinase activity	BP	AT1G01100,AT4G08470,AT4G00810
GO:0009228	0.0636091332532918	0.21102297697786	1	7	thiamine biosynthetic process	BP	AT3G24030
GO:0016295	0.0637945357041419	0.21102297697786	1	4	myristoyl-[acyl-carrier-protein] hydrolase activity	MF	AT1G35290
GO:0016296	0.0637945357041419	0.21102297697786	1	4	palmitoyl-[acyl-carrier-protein] hydrolase activity	MF	AT1G35290
GO:0019499	0.0641253756270798	0.21102297697786	1	5	cyanide metabolic process	BP	AT5G22300
GO:0019500	0.0641253756270798	0.21102297697786	1	5	cyanide catabolic process	BP	AT5G22300
GO:0005802	0.0642905417864189	0.21102297697786	5	307	trans-Golgi network	CC	AT3G22950,AT1G18630,AT4G19690,AT4G32390,AT1G17500
GO:0032543	0.0643679024748109	0.21102297697786	2	25	mitochondrial translation	BP	ATCG00790,AT4G37660
GO:0015450	0.0649630101773003	0.212196693827313	2	19	P-P-bond-hydrolysis-driven protein transmembrane transporter activity	MF	AT5G43970,AT1G04070
GO:0006754	0.0660508173882967	0.214965387500093	2	34	ATP biosynthetic process	BP	ATCG00140,AT2G07741
GO:0009644	0.0677782813790478	0.219763691875759	3	62	response to high light intensity	BP	AT5G02120,AT2G42540,AT1G45474
GO:0046961	0.0680162487704864	0.219763691875759	2	26	proton-transporting ATPase activity, rotational mechanism	MF	AT2G25610,AT1G75630
GO:0003950	0.068819973576587	0.220145576851157	1	9	NAD+ ADP-ribosyltransferase activity	MF	AT5G22470
GO:0009557	0.0689453342015969	0.220145576851157	1	3	antipodal cell differentiation	BP	AT5G39340
GO:0004127	0.0690701382862819	0.220145576851157	1	4	cytidylate kinase activity	MF	AT4G25280
GO:0046621	0.0692227644695647	0.220145576851157	1	5	negative regulation of organ growth	BP	AT1G32310
GO:0045842	0.0695418428303225	0.220145576851157	1	5	positive regulation of mitotic metaphase/anaphase transition	BP	AT3G05870
GO:0004871	0.0696102773730473	0.220145576851157	5	154	signal transducer activity	MF	AT3G23805,AT4G14010,AT1G48630,AT2G28830,AT5G39340
GO:0051259	0.0698922733144882	0.220259100762208	2	18	protein oligomerization	BP	AT2G42540,AT2G22640
GO:0009570	0.0705528725953837	0.221057095244929	13	682	chloroplast stroma	CC	AT2G42540,ATCG00790,AT2G07732,AT3G02730,AT3G05625,ATCG00800,ATCG00780,ATCG00750,AT2G42530,ATCG00650,ATCG00810,AT2G20270,AT2G37220
GO:0032511	0.0706394740112286	0.221057095244929	1	3	late endosome to vacuole transport via multivesicular body sorting pathway	BP	AT3G11530
GO:0008429	0.0710976114990012	0.221715548054377	1	3	phosphatidylethanolamine binding	MF	AT1G65480
GO:0009560	0.071938400959271	0.222810866876192	1	4	embryo sac egg cell differentiation	BP	AT5G39340
GO:0047381	0.0721628404130377	0.222810866876192	1	3	dodecanoyl-[acyl-carrier-protein] hydrolase activity	MF	AT1G35290
GO:0009107	0.0725366367496104	0.222810866876192	1	4	lipoate biosynthetic process	BP	AT5G08410
GO:0016992	0.0725366367496104	0.222810866876192	1	4	lipoate synthase activity	MF	AT5G08410
GO:0000792	0.0726936012601655	0.222810866876192	1	3	heterochromatin	CC	AT5G59870
GO:0061575	0.0738313843004646	0.225525900849542	1	3	cyclin-dependent protein serine/threonine kinase activator activity	MF	AT2G27960
GO:0008171	0.0759559418914491	0.231226421744377	2	28	O-methyltransferase activity	MF	AT3G61990,AT3G62000
GO:0072321	0.07738218324479	0.23406238583505	1	3	chaperone-mediated protein transport	BP	AT1G61570
GO:0009846	0.0774709779567018	0.23406238583505	2	55	pollen germination	BP	AT4G24580,AT2G19690
GO:0071483	0.0776827940101144	0.23406238583505	1	6	cellular response to blue light	BP	AT4G14690
GO:0006545	0.0781211727816341	0.23406238583505	1	13	glycine biosynthetic process	BP	AT4G13930
GO:0016853	0.0781951434242235	0.23406238583505	7	282	isomerase activity	MF	AT3G56070,AT1G65870,AT5G45680,AT3G55520,AT4G34870,AT2G45790,AT4G11670
GO:0015266	0.0787335879048986	0.234888537249614	2	21	protein channel activity	MF	AT5G43970,AT1G04070
GO:0048827	0.0792567164913719	0.235663658670358	1	8	phyllome development	BP	AT1G73177
GO:0007165	0.0798056118302697	0.236510008569839	7	433	signal transduction	BP	AT3G56070,AT1G50180,AT4G24580,AT1G48630,AT4G34870,AT1G65390,AT1G72890
GO:0045010	0.0803584020257007	0.237362276610568	1	10	actin nucleation	BP	AT2G22640
GO:0005496	0.0806798468797335	0.237527838675531	1	8	steroid binding	MF	AT2G24940
GO:0051082	0.0813430758084273	0.238695255241123	4	130	unfolded protein binding	MF	AT3G56070,AT1G23100,AT4G34870,ATCG00520
GO:0008274	0.0817207325217655	0.239019789565294	1	6	gamma-tubulin ring complex	CC	AT1G73790
GO:0003885	0.0822317744451646	0.239175793904992	1	9	D-arabinono-1,4-lactone oxidase activity	MF	AT1G32310
GO:0009298	0.0823085413661873	0.239175793904992	1	6	GDP-mannose biosynthetic process	BP	AT2G45790
GO:0008276	0.0828885515904938	0.239588972165785	1	7	protein methyltransferase activity	MF	AT3G61990
GO:0048573	0.0829861244373108	0.239588972165785	2	45	photoperiodism, flowering	BP	AT1G65480,AT1G77080
GO:0005839	0.0843090558972951	0.242625739640126	2	25	proteasome core complex	CC	AT1G16470,AT1G79210
GO:0005634	0.0846901342916612	0.242941250612297	76	5120	nucleus	CC	AT3G05870,AT1G79350,AT1G16470,AT5G65060,AT3G62960,AT1G01100,AT4G25280,AT4G25890,AT2G47880,AT5G20000,AT2G40670,AT5G16470,AT4G18730,AT4G02970,AT4G29920,AT3G27010,AT1G77710,AT5G59870,AT2G41090,AT1G23170,AT1G26470,AT1G73177,AT1G16710,AT3G53730,AT4G38680,AT4G00450,AT1G76860,AT1G67250,AT5G10400,AT5G37260,AT2G27720,AT2G21060,AT5G09250,AT1G71930,AT1G22590,AT1G02820,AT4G36550,AT3G56170,AT1G48630,AT1G01380,AT1G65480,AT1G79210,AT1G08880,AT3G30720,AT1G77080,AT1G09200,AT5G53980,AT2G37470,AT2G37120,AT3G53650,AT5G18300,AT4G39250,AT5G64060,AT4G11590,AT2G21660,AT1G73790,AT2G28830,AT5G17220,AT2G24940,AT4G27490,AT4G00810,AT5G22470,AT2G32060,AT4G25480,AT3G46320,AT5G65360,AT5G10390,AT4G01390,AT4G13870,AT3G54560,AT5G41010,AT3G20760,AT3G01600,AT2G36170,AT5G39340,AT3G45930
GO:0008061	0.0851561675297682	0.243497667537197	2	29	chitin binding	MF	AT5G24090,AT1G56680
GO:0005743	0.0871223608966446	0.247213832031102	7	246	mitochondrial inner membrane	CC	AT5G46800,AT5G05370,AT2G47380,AT5G47570,AT2G07741,AT3G47833,AT3G62400
GO:0004298	0.0871890424653029	0.247213832031102	2	25	threonine-type endopeptidase activity	MF	AT1G16470,AT1G79210
GO:0052033	0.0877732881119045	0.247213832031102	1	9	pathogen-associated molecular pattern dependent induction by symbiont of host innate immune response	BP	AT5G24090
GO:0031125	0.0878310133453169	0.247213832031102	1	5	rRNA 3'-end processing	BP	AT4G27490
GO:0006473	0.0881871361181298	0.247213832031102	1	8	protein acetylation	BP	AT1G16710
GO:0045732	0.0885876849630317	0.247213832031102	1	6	positive regulation of protein catabolic process	BP	AT1G32310
GO:0045899	0.0887642628604615	0.247213832031102	1	12	positive regulation of RNA polymerase II transcriptional preinitiation complex assembly	BP	AT5G20000
GO:0006777	0.0888933481752727	0.247213832031102	1	8	Mo-molybdopterin cofactor biosynthetic process	BP	AT4G10100
GO:0009041	0.0891274175204836	0.247213832031102	1	6	uridylate kinase activity	MF	AT4G25280
GO:0003690	0.0892179527888782	0.247213832031102	3	91	double-stranded DNA binding	MF	AT5G06810,AT4G38680,AT2G21660
GO:0006325	0.0898853046673294	0.247615897150114	4	197	chromatin organization	BP	AT5G59870,AT1G16710,AT1G08880,AT3G54560
GO:0070476	0.0899163872332816	0.247615897150114	1	4	rRNA (guanine-N7)-methylation	BP	AT1G22270
GO:0044255	0.0908811855104394	0.248122389609054	1	15	cellular lipid metabolic process	BP	AT1G34340
GO:0071249	0.0909217309727368	0.248122389609054	1	11	cellular response to nitrate	BP	AT1G08090
GO:0034508	0.091361534297595	0.248122389609054	1	5	centromere complex assembly	BP	AT1G73790
GO:0033962	0.0914722939083347	0.248122389609054	1	11	cytoplasmic mRNA processing body assembly	BP	AT1G76860
GO:0010044	0.0914864676770814	0.248122389609054	1	12	response to aluminum ion	BP	AT2G05520
GO:0071492	0.0922726655493178	0.249498597180179	1	4	cellular response to UV-A	BP	AT4G14690
GO:0003959	0.0926467827682353	0.249597158964426	1	6	NADPH dehydrogenase activity	MF	ATCG01090
GO:0061077	0.0928668759052	0.249597158964426	2	43	chaperone-mediated protein folding	BP	AT5G45680,AT3G55520
GO:0102567	0.0945323965529612	0.250875891073447	1	4	phospholipase A2 activity (consuming 1,2-dipalmitoylphosphatidylcholine)	MF	AT2G19690
GO:0102568	0.0945323965529612	0.250875891073447	1	4	phospholipase A2 activity consuming 1,2-dioleoylphosphatidylethanolamine)	MF	AT2G19690
GO:0004568	0.0945739228194118	0.250875891073447	2	28	chitinase activity	MF	AT5G24090,AT1G56680
GO:0006032	0.0945739228194118	0.250875891073447	2	28	chitin catabolic process	BP	AT5G24090,AT1G56680
GO:0050660	0.0947441912657265	0.250875891073447	3	147	flavin adenine dinucleotide binding	MF	AT1G62600,AT1G12140,AT1G32310
GO:0031597	0.0952792521721076	0.251443365532053	1	13	cytosolic proteasome complex	CC	AT5G20000
GO:0031338	0.0955203846713945	0.251443365532053	1	23	regulation of vesicle fusion	BP	AT2G39280
GO:0004322	0.0959416451109352	0.251811649191457	1	6	ferroxidase activity	MF	AT4G03240
GO:0031083	0.0968133909406481	0.253356680970409	1	4	BLOC-1 complex	CC	AT5G49550
GO:0006109	0.0976885470694788	0.254181399588567	1	6	regulation of carbohydrate metabolic process	BP	AT3G02730
GO:0080183	0.0976965379424212	0.254181399588567	1	7	response to photooxidative stress	BP	AT5G16470
GO:0071281	0.0985751811760255	0.255724020732008	2	43	cellular response to iron ion	BP	AT4G19690,AT4G31940
GO:0051726	0.0988899666227992	0.255788998684722	2	59	regulation of cell cycle	BP	AT2G27960,AT1G22270
GO:0044877	0.0993472288406578	0.255788998684722	1	8	macromolecular complex binding	MF	AT2G22640
GO:0071806	0.0994576218349535	0.255788998684722	2	26	protein transmembrane transport	BP	AT5G43970,AT1G04070
GO:0080156	0.100198589296302	0.256182611710776	2	62	mitochondrial mRNA modification	BP	AT1G18630,AT3G18970
GO:0016597	0.100469381799422	0.256182611710776	1	18	amino acid binding	MF	AT4G13930
GO:0031595	0.101316461896106	0.257608617605156	1	14	nuclear proteasome complex	CC	AT5G20000
GO:0009908	0.103325150481994	0.2618982101073	5	233	flower development	BP	AT1G16710,AT1G65480,AT1G77080,AT1G23290,AT3G54560
GO:0009229	0.10461247190889	0.2618982101073	1	7	thiamine diphosphate biosynthetic process	BP	AT3G24030
GO:0006857	0.104719975387222	0.2618982101073	1	23	oligopeptide transport	BP	AT2G02020
GO:0036402	0.104736898216385	0.2618982101073	1	13	proteasome-activating ATPase activity	MF	AT5G20000
GO:1901800	0.104736898216385	0.2618982101073	1	13	positive regulation of proteasomal protein catabolic process	BP	AT5G20000
GO:0006139	0.10475928404292	0.2618982101073	2	45	nucleobase-containing compound metabolic process	BP	AT4G25280,AT4G13870
GO:0016226	0.106870455480403	0.265948188128728	2	33	iron-sulfur cluster assembly	BP	AT4G03240,AT3G50845
GO:1900033	0.107204088906373	0.265948188128728	1	6	negative regulation of trichome patterning	BP	AT1G01380
GO:0032403	0.107270721692146	0.265948188128728	1	5	protein complex binding	MF	AT2G22640
GO:0032508	0.107936930277816	0.266061497311662	2	67	DNA duplex unwinding	BP	AT4G38680,AT2G21660
GO:0006207	0.107987447859458	0.266061497311662	1	10	'de novo' pyrimidine nucleobase biosynthetic process	BP	AT4G25280
GO:0019538	0.108259905573506	0.266061497311662	1	21	protein metabolic process	BP	AT4G29920
GO:0009828	0.108505526836599	0.266061497311662	1	8	plant-type cell wall loosening	BP	AT4G01630
GO:0050482	0.110222138501294	0.266733114793043	1	5	arachidonic acid secretion	BP	AT2G19690
GO:0000923	0.110447863718651	0.266733114793043	1	10	equatorial microtubule organizing center	CC	AT1G73790
GO:0051415	0.110447863718651	0.266733114793043	1	10	interphase microtubule nucleation by interphase microtubule organizing center	BP	AT1G73790
GO:0004012	0.110688535812575	0.266733114793043	1	18	phospholipid-translocating ATPase activity	MF	AT1G17500
GO:0045332	0.110688535812575	0.266733114793043	1	18	phospholipid translocation	BP	AT1G17500
GO:0080158	0.110735765650014	0.266733114793043	1	7	chloroplast ribulose bisphosphate carboxylase complex biogenesis	BP	AT3G56910
GO:0015112	0.110865607489399	0.266733114793043	1	16	nitrate transmembrane transporter activity	MF	AT1G08090
GO:0043015	0.112672779685578	0.269858914943236	1	11	gamma-tubulin binding	MF	AT1G73790
GO:0015299	0.112817612187341	0.269858914943236	1	42	solute:proton antiporter activity	MF	AT1G01790
GO:0000312	0.113093616510929	0.269858914943236	1	6	plastid small ribosomal subunit	CC	AT2G07732
GO:0000380	0.113370896110231	0.269858914943236	1	9	alternative mRNA splicing, via spliceosome	BP	AT2G21660
GO:0009819	0.11367383916638	0.269862297225225	1	12	drought recovery	BP	AT2G42540
GO:0003955	0.114095749183707	0.270147342643963	1	6	NAD(P)H dehydrogenase (quinone) activity	MF	AT4G27270
GO:0035999	0.114581135354663	0.270580781378426	1	15	tetrahydrofolate interconversion	BP	AT4G13930
GO:0071038	0.116170908618092	0.273613061087348	1	8	nuclear polyadenylation-dependent tRNA catabolic process	BP	AT4G32175
GO:0048759	0.118470855597519	0.278297679159526	1	9	xylem vessel member cell differentiation	BP	AT1G71930
GO:0090729	0.119842795300874	0.280401739520084	1	7	toxin activity	MF	AT5G36910
GO:0001932	0.120486437941801	0.280401739520084	1	8	regulation of protein phosphorylation	BP	AT4G34870
GO:0071035	0.120586676486756	0.280401739520084	1	10	nuclear polyadenylation-dependent rRNA catabolic process	BP	AT4G32175
GO:0042254	0.120619742698584	0.280401739520084	3	98	ribosome biogenesis	BP	AT5G20160,AT1G48630,AT2G40010
GO:0005319	0.121010467526592	0.280581265379014	1	13	lipid transporter activity	MF	AT1G27695
GO:0009637	0.121761890812157	0.281545978979416	2	58	response to blue light	BP	AT5G53980,AT1G66840
GO:0071486	0.122055686976551	0.281545978979416	1	6	cellular response to high light intensity	BP	AT4G14690
GO:0010152	0.123434165630688	0.283993774394513	1	17	pollen maturation	BP	AT1G73177
GO:0000506	0.123784255111111	0.284068995703704	1	6	glycosylphosphatidylinositol-N-acetylglucosaminyltransferase (GPI-GnT) complex	CC	AT4G35905
GO:0044030	0.124308318667775	0.284542059354626	1	16	regulation of DNA methylation	BP	AT3G54560
GO:0003712	0.125423774150185	0.284709055325577	2	49	transcription cofactor activity	MF	AT1G16710,AT4G00450
GO:0009909	0.125577106241955	0.284709055325577	3	90	regulation of flower development	BP	AT5G37260,AT1G65480,AT1G77080
GO:0000467	0.125592680058576	0.284709055325577	1	8	exonucleolytic trimming to generate mature 3'-end of 5.8S rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	BP	AT4G32175
GO:0030041	0.125653717154863	0.284709055325577	1	7	actin filament polymerization	BP	AT2G22640
GO:0030150	0.126220835440539	0.285271837674956	2	29	protein import into mitochondrial matrix	BP	AT5G43970,AT1G04070
