category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0008422	0.037890405112081	0.190905796086505	3	33	beta-glucosidase activity	MF	Os04g0513900,Os11g0683500,Os09g0491100
GO:0016760	0.0381429652214488	0.190905796086505	3	33	cellulose synthase (UDP-forming) activity	MF	Os01g0750300,Os09g0422500,Os09g0478300
GO:0005545	0.0393749218667711	0.190905796086505	2	14	1-phosphatidylinositol binding	MF	Os05g0426100,Os09g0449500
GO:0005978	0.0394575115370311	0.190905796086505	2	14	glycogen biosynthetic process	BP	Os03g0712700,Os04g0409200
GO:0005773	0.0395438752184398	0.190905796086505	8	178	vacuole	CC	Os01g0232000,Os02g0794500,Os04g0463400,Os04g0686800,Os06g0336200,Os05g0395000,Os09g0396900,Os09g0520800
GO:0000145	0.0419871358064461	0.190905796086505	4	58	exocyst	CC	Os11g0276000,Os08g0455700,Os08g0566700,Os12g0165600
GO:0080043	0.0421209954157479	0.190905796086505	8	172	quercetin 3-O-glucosyltransferase activity	MF	Os02g0803900,Os06g0187500,Os06g0282400,Os06g0289900,Os05g0177500,Os05g0527900,Os07g0201300,Os08g0404000
GO:0080044	0.0421209954157479	0.190905796086505	8	172	quercetin 7-O-glucosyltransferase activity	MF	Os02g0803900,Os06g0187500,Os06g0282400,Os06g0289900,Os05g0177500,Os05g0527900,Os07g0201300,Os08g0404000
GO:0016021	0.0425903689162195	0.190905796086505	177	7384	integral component of membrane	CC	Os01g0118300,Os01g0133600,Os01g0151500,Os01g0177900,Os01g0197450,Os01g0225000,Os01g0225500,Os01g0226600,Os01g0227800,Os01g0232000,Os01g0278950,Os01g0307562,Os01g0327000,Os01g0329900,Os01g0591250,Os01g0631400,Os01g0680900,Os01g0703300,Os01g0750300,Os01g0778400,Os01g0788400,Os01g0802850,Os01g0850100,Os01g0866000,Os03g0103000,Os03g0105633,Os03g0170701,Os03g0196100,Os03g0229500,Os03g0231800,Os03g0246050,Os03g0254200,Os03g0264600,Os03g0287800,Os03g0305600,Os03g0341300,Os03g0345901,Os03g0370600,Os03g0602300,Os03g0606600,Os03g0666850,Os03g0760500,Os03g0791700,Os03g0792800,Os02g0101000,Os02g0103600,Os02g0106100,Os02g0114100,Os02g0153400,Os02g0219800,Os02g0229400,Os02g0229501,Os02g0261000,Os02g0330200,Os02g0508100,Os02g0621300,Os02g0652550,Os02g0693700,Os02g0733166,Os02g0764400,Os02g0797300,Os02g0803600,Os04g0101400,Os04g0107900,Os04g0252850,Os04g0423100,Os04g0435475,Os04g0463000,Os04g0463400,Os04g0535600,Os04g0573000,Os04g0607583,Os04g0614650,Os04g0614700,Os04g0645901,Os04g0674600,Os04g0686800,Os06g0107100,Os06g0109100,Os06g0120200,Os06g0125400,Os06g0129000,Os06g0178900,Os06g0210000,Os06g0212600,Os06g0250600,Os06g0253600,Os06g0262800,Os06g0307900,Os06g0311000,Os06g0336200,Os06g0570600,Os06g0574550,Os06g0593100,Os06g0633100,Os06g0653100,Os06g0660200,Os06g0686400,Os06g0695800,Os06g0705600,Os06g0707000,Os06g0712800,Os05g0129800,Os05g0135200,Os05g0359500,Os05g0420500,Os05g0436100,Os05g0502200,Os05g0552000,Os05g0556400,Os07g0134200,Os07g0147600,Os07g0166700,Os07g0257200,Os07g0440700,Os07g0573900,Os07g0595900,Os07g0694400,Os11g0109700,Os11g0158666,Os11g0170000,Os11g0186300,Os11g0257800,Os11g0498600,Os11g0643600,Os11g0645400,Os11g0670900,Os11g0695000,Os08g0110400,Os08g0131300,Os08g0402500,Os08g0429800,Os08g0455900,Os08g0466200,Os08g0505900,Os08g0528500,Os08g0554100,Os08g0554900,Os12g0105800,Os12g0117800,Os12g0119000,Os12g0139300,Os12g0151500,Os12g0194900,Os12g0265100,Os12g0429900,Os12g0476200,Os12g0503000,Os12g0514000,Os12g0563000,Os12g0633600,Os12g0638700,Os10g0109900,Os10g0112500,Os10g0147400,Os10g0155700,Os10g0173000,Os10g0210500,Os10g0416200,Os10g0516600,Os10g0522601,Os09g0275400,Os09g0313600,Os09g0326100,Os09g0338500,Os09g0339800,Os09g0360500,Os09g0396900,Os09g0422500,Os09g0426100,Os09g0445600,Os09g0478300,Os09g0500900,Os09g0521100,Os09g0528700,Os09g0550500,Os09g0563200
GO:0009505	0.0437928660929089	0.190905796086505	6	117	plant-type cell wall	CC	Os05g0135200,Os05g0135500,Os05g0499300,Os07g0510833,Os07g0510900,Os11g0132600
GO:0051716	0.0438647650726286	0.190905796086505	1	2	cellular response to stimulus	BP	Os02g0285300
GO:0004190	0.0439429153356671	0.190905796086505	7	145	aspartic-type endopeptidase activity	MF	Os01g0936900,Os01g0937500,Os01g0937800,Os01g0954900,Os04g0677100,Os05g0557100,Os05g0590000
GO:0016049	0.0440687926450042	0.190905796086505	2	15	cell growth	BP	Os03g0416200,Os03g0754500
GO:0016998	0.0442551021444759	0.190905796086505	2	17	cell wall macromolecule catabolic process	BP	Os05g0399400,Os05g0399700
GO:0012506	0.0443424057390925	0.190905796086505	1	2	vesicle membrane	CC	Os06g0695800
GO:0004476	0.044524712048266	0.190905796086505	1	2	mannose-6-phosphate isomerase activity	MF	Os11g0600900
GO:0015181	0.044598808354699	0.190905796086505	1	2	arginine transmembrane transporter activity	MF	Os01g0225000
GO:0015189	0.044598808354699	0.190905796086505	1	2	L-lysine transmembrane transporter activity	MF	Os01g0225000
GO:1903401	0.044598808354699	0.190905796086505	1	2	L-lysine transmembrane transport	BP	Os01g0225000
GO:1903826	0.044598808354699	0.190905796086505	1	2	arginine transmembrane transport	BP	Os01g0225000
GO:0030276	0.0448011683375523	0.190905796086505	2	15	clathrin binding	MF	Os05g0426100,Os09g0449500
GO:0030136	0.0448011683378544	0.190905796086505	2	15	clathrin-coated vesicle	CC	Os05g0426100,Os09g0449500
GO:0045174	0.0453134956579698	0.190905796086505	1	2	glutathione dehydrogenase (ascorbate) activity	MF	Os05g0116100
GO:0045930	0.0453868702468141	0.190905796086505	1	2	negative regulation of mitotic cell cycle	BP	Os03g0433200
GO:0004802	0.0453908355300176	0.190905796086505	1	2	transketolase activity	MF	Os04g0266900
GO:0004614	0.0453983264241467	0.190905796086505	1	2	phosphoglucomutase activity	MF	Os03g0712700
GO:0009590	0.0453983264241467	0.190905796086505	1	2	detection of gravity	BP	Os03g0712700
GO:0019388	0.0453983264241467	0.190905796086505	1	2	galactose catabolic process	BP	Os03g0712700
GO:0005459	0.045398329553564	0.190905796086505	1	2	UDP-galactose transmembrane transporter activity	MF	Os06g0593100
GO:0072334	0.045398329553564	0.190905796086505	1	2	UDP-galactose transmembrane transport	BP	Os06g0593100
GO:0006114	0.0453983295542764	0.190905796086505	1	2	glycerol biosynthetic process	BP	Os01g0757900
GO:0043136	0.0453983295542764	0.190905796086505	1	2	glycerol-3-phosphatase activity	MF	Os01g0757900
GO:0004506	0.0453983295555762	0.190905796086505	1	2	squalene monooxygenase activity	MF	Os03g0231800
GO:0008154	0.0453983295555959	0.190905796086505	1	2	actin polymerization or depolymerization	BP	Os08g0447900
GO:0008179	0.0453983295555959	0.190905796086505	1	2	adenylate cyclase binding	MF	Os08g0447900
GO:0045761	0.0453983295555959	0.190905796086505	1	2	regulation of adenylate cyclase activity	BP	Os08g0447900
GO:0005546	0.045398329556063	0.190905796086505	1	2	phosphatidylinositol-4,5-bisphosphate binding	MF	Os11g0276000
GO:0017049	0.045398329556063	0.190905796086505	1	2	GTP-Rho binding	MF	Os11g0276000
GO:0004637	0.0453983295563818	0.190905796086505	1	2	phosphoribosylamine-glycine ligase activity	MF	Os12g0197100
GO:0001578	0.045398329556471	0.190905796086505	1	2	microtubule bundle formation	BP	Os03g0602300
GO:0004315	0.04539832955691	0.190905796086505	1	2	3-oxoacyl-[acyl-carrier-protein] synthase activity	MF	Os07g0616200
GO:0003882	0.0453983295570841	0.190905796086505	1	2	CDP-diacylglycerol-serine O-phosphatidyltransferase activity	MF	Os01g0118300
GO:0004349	0.045398329557149	0.190905796086505	1	2	glutamate 5-kinase activity	MF	Os01g0848200
GO:0004350	0.045398329557149	0.190905796086505	1	2	glutamate-5-semialdehyde dehydrogenase activity	MF	Os01g0848200
GO:0009905	0.0453983295571567	0.190905796086505	1	2	ent-copalyl diphosphate synthase activity	MF	Os02g0278700
GO:0010050	0.0453983295571567	0.190905796086505	1	2	vegetative phase change	BP	Os03g0449200
GO:0010599	0.0453983295571567	0.190905796086505	1	2	production of lsiRNA involved in RNA interference	BP	Os03g0449200
GO:0016246	0.0453983295571567	0.190905796086505	1	2	RNA interference	BP	Os03g0449200
GO:0006811	0.0466617583933111	0.194968875834472	10	246	ion transport	BP	Os02g0797300,Os04g0463400,Os04g0686800,Os06g0250600,Os07g0257200,Os08g0455900,Os08g0466200,Os12g0638700,Os09g0396900,Os09g0563200
GO:0008233	0.048022703377199	0.199385401363561	16	461	peptidase activity	MF	Os01g0132000,Os01g0278950,Os01g0954900,Os01g0971400,Os02g0780200,Os02g0794500,Os04g0121100,Os04g0677100,Os06g0229066,Os06g0658400,Os06g0686400,Os05g0557100,Os05g0590000,Os10g0524600,Os10g0551700,Os09g0441000
GO:0022857	0.049559937170944	0.204473703044901	12	323	transmembrane transporter activity	MF	Os03g0103000,Os02g0103600,Os02g0114100,Os02g0229400,Os04g0674600,Os06g0210000,Os06g0705600,Os12g0514000,Os10g0109900,Os10g0112500,Os10g0210500,Os09g0426100
GO:0006508	0.0530316337488199	0.217429698370161	23	738	proteolysis	BP	Os01g0132000,Os01g0151500,Os01g0278950,Os01g0936900,Os01g0937500,Os01g0937800,Os01g0954900,Os01g0971400,Os03g0730700,Os02g0780200,Os02g0794500,Os04g0121100,Os04g0677100,Os06g0229066,Os06g0658400,Os06g0686400,Os05g0557100,Os05g0590000,Os11g0666300,Os10g0415800,Os10g0524600,Os10g0551700,Os09g0441000
GO:0009607	0.0538419284728322	0.219380776883093	2	19	response to biotic stimulus	BP	Os04g0465600,Os08g0374000
GO:0050661	0.055859661968359	0.226197149699034	4	63	NADP binding	MF	Os01g0274100,Os07g0111700,Os09g0294000,Os09g0549300
GO:0048268	0.0564109368868002	0.227028065016816	2	17	clathrin coat assembly	BP	Os05g0426100,Os09g0449500
GO:0009664	0.0568359645083941	0.227343858033576	5	100	plant-type cell wall organization	BP	Os01g0823100,Os06g0718100,Os05g0135200,Os05g0135500,Os05g0499300
GO:0006629	0.0584610223759905	0.232426852597877	11	287	lipid metabolic process	BP	Os01g0118300,Os01g0850100,Os03g0423300,Os03g0602300,Os02g0621300,Os04g0472300,Os08g0199400,Os12g0139300,Os12g0456700,Os09g0338500,Os09g0339800
GO:0005774	0.0600106078580382	0.234902219212683	6	127	vacuolar membrane	CC	Os01g0232000,Os01g0788400,Os04g0463400,Os04g0686800,Os06g0336200,Os09g0396900
GO:0016722	0.0611208534018173	0.234902219212683	3	40	oxidoreductase activity, oxidizing metal ions	MF	Os06g0567900,Os07g0510833,Os07g0510900
GO:0015173	0.0628992297671954	0.234902219212683	1	3	aromatic amino acid transmembrane transporter activity	MF	Os03g0254200
GO:0015801	0.0628992297671954	0.234902219212683	1	3	aromatic amino acid transport	BP	Os03g0254200
GO:0030041	0.0630830893197093	0.234902219212683	1	3	actin filament polymerization	BP	Os04g0512300
GO:0008171	0.0634227258091702	0.234902219212683	3	41	O-methyltransferase activity	MF	Os04g0196200,Os06g0240800,Os10g0118200
GO:0004252	0.0648306964279829	0.234902219212683	6	127	serine-type endopeptidase activity	MF	Os01g0278950,Os02g0780200,Os04g0121100,Os10g0415800,Os10g0524600,Os09g0441000
GO:0008107	0.0657612195725312	0.234902219212683	2	19	galactoside 2-alpha-L-fucosyltransferase activity	MF	Os02g0764400,Os06g0212600
GO:0061578	0.0659338268583347	0.234902219212683	1	3	Lys63-specific deubiquitinase activity	MF	Os06g0703600
GO:0070536	0.0659338268583347	0.234902219212683	1	3	protein K63-linked deubiquitination	BP	Os06g0703600
GO:0005460	0.0662878349145899	0.234902219212683	1	3	UDP-glucose transmembrane transporter activity	MF	Os06g0695800
GO:0090610	0.0665012443401518	0.234902219212683	1	3	bundle sheath cell fate specification	BP	Os07g0567700
GO:0006972	0.0665383562854366	0.234902219212683	1	3	hyperosmotic response	BP	Os01g0225000
GO:0006659	0.0673190009579457	0.234902219212683	1	3	phosphatidylserine biosynthetic process	BP	Os01g0118300
GO:0031930	0.0673193737662258	0.234902219212683	1	3	mitochondria-nucleus signaling pathway	BP	Os01g0197450
GO:0016121	0.0673195384298619	0.234902219212683	1	3	carotene catabolic process	BP	Os01g0746400
GO:0045140	0.0673195384303333	0.234902219212683	1	3	inositol phosphoceramide synthase activity	MF	Os01g0850100
GO:0031941	0.067319538431222	0.234902219212683	1	3	filamentous actin	CC	Os05g0244500
GO:0030864	0.0673195384313147	0.234902219212683	1	3	cortical actin cytoskeleton	CC	Os08g0447900
GO:0009921	0.0673195384315425	0.234902219212683	1	3	auxin efflux carrier complex	CC	Os06g0660200
GO:0009647	0.0673195384319634	0.234902219212683	1	3	skotomorphogenesis	BP	Os03g0602300
GO:0036374	0.067319538432659	0.234902219212683	1	3	glutathione hydrolase activity	MF	Os01g0151500
GO:0010492	0.0673195384329031	0.234902219212683	1	3	maintenance of shoot apical meristem identity	BP	Os03g0449200
GO:0006754	0.0721062432782529	0.249837241725209	2	22	ATP biosynthetic process	BP	Os02g0797300,Os12g0638700
GO:0030244	0.0738224577254206	0.249837241725209	3	43	cellulose biosynthetic process	BP	Os01g0750300,Os09g0422500,Os09g0478300
GO:0005887	0.0743282978245713	0.249837241725209	7	166	integral component of plasma membrane	CC	Os01g0232000,Os03g0254200,Os03g0341300,Os06g0125400,Os06g0250600,Os06g0336200,Os12g0476200
GO:0051015	0.0744058357654044	0.249837241725209	2	20	actin filament binding	MF	Os04g0512300,Os05g0244500
GO:0051119	0.0770662788259004	0.249837241725209	2	22	sugar transmembrane transporter activity	MF	Os03g0341300,Os12g0476200
GO:0008061	0.0780354328916615	0.249837241725209	3	49	chitin binding	MF	Os05g0399400,Os05g0399700,Os10g0416800
GO:0032259	0.0791493059493312	0.249837241725209	11	308	methylation	BP	Os01g0225500,Os01g0695100,Os02g0719600,Os04g0196200,Os04g0218400,Os06g0240800,Os06g0712800,Os05g0548900,Os11g0186300,Os08g0119500,Os10g0118200
GO:0001085	0.0802675517353056	0.249837241725209	2	22	RNA polymerase II transcription factor binding	MF	Os01g0745700,Os05g0520300
GO:0008417	0.0806779595127931	0.249837241725209	2	21	fucosyltransferase activity	MF	Os02g0764400,Os06g0212600
GO:0004568	0.0817047260423434	0.249837241725209	3	50	chitinase activity	MF	Os05g0399400,Os05g0399700,Os10g0416800
GO:0006032	0.0817047260423434	0.249837241725209	3	50	chitin catabolic process	BP	Os05g0399400,Os05g0399700,Os10g0416800
GO:0006857	0.0827951019369861	0.249837241725209	2	21	oligopeptide transport	BP	Os03g0103000,Os10g0112500
GO:0010951	0.0829446677909861	0.249837241725209	3	64	negative regulation of endopeptidase activity	BP	Os01g0124401,Os01g0132000,Os09g0255200
GO:0034219	0.0838566324036993	0.249837241725209	2	23	carbohydrate transmembrane transport	BP	Os03g0341300,Os12g0476200
GO:0004722	0.0846722094325444	0.249837241725209	5	104	protein serine/threonine phosphatase activity	MF	Os01g0656200,Os02g0255100,Os04g0584300,Os06g0698300,Os05g0572700
GO:0005856	0.085296148530721	0.249837241725209	4	74	cytoskeleton	CC	Os03g0661300,Os04g0512300,Os07g0691700,Os10g0510000
GO:0000272	0.0855429326491441	0.249837241725209	3	47	polysaccharide catabolic process	BP	Os05g0399400,Os05g0399700,Os08g0387400
GO:0036065	0.0855537166942639	0.249837241725209	2	22	fucosylation	BP	Os02g0764400,Os06g0212600
GO:0060918	0.0862792927353082	0.249837241725209	1	4	auxin transport	BP	Os09g0420900
GO:0045490	0.0866332375245479	0.249837241725209	3	47	pectin catabolic process	BP	Os01g0312500,Os01g0788400,Os10g0457200
GO:0042546	0.087604549930198	0.249837241725209	3	49	cell wall biogenesis	BP	Os02g0764400,Os06g0212600,Os07g0529700
GO:0000064	0.0877408456831843	0.249837241725209	1	4	L-ornithine transmembrane transporter activity	MF	Os01g0225000
GO:1903352	0.0877408456831843	0.249837241725209	1	4	L-ornithine transmembrane transport	BP	Os01g0225000
GO:0046417	0.0882063542309632	0.249837241725209	1	4	chorismate metabolic process	BP	Os12g0578200
GO:0071705	0.0883930271710081	0.249837241725209	1	4	nitrogen compound transport	BP	Os12g0503000
GO:0042343	0.0884333744710634	0.249837241725209	1	4	indole glucosinolate metabolic process	BP	Os03g0760500
GO:0098542	0.0884333744710634	0.249837241725209	1	4	defense response to other organism	BP	Os03g0760500
GO:0006212	0.0885709686452181	0.249837241725209	1	4	uracil catabolic process	BP	Os02g0276200
GO:0004068	0.0885903520621231	0.249837241725209	1	4	aspartate 1-decarboxylase activity	MF	Os01g0225500
GO:0004592	0.0885903520621231	0.249837241725209	1	4	pantoate-beta-alanine ligase activity	MF	Os01g0225500
GO:0006523	0.0885903520621231	0.249837241725209	1	4	alanine biosynthetic process	BP	Os01g0225500
GO:0046429	0.0885903520621231	0.249837241725209	1	4	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase activity	MF	Os01g0225500
GO:0004560	0.0885991154421238	0.249837241725209	1	4	alpha-L-fucosidase activity	MF	Os09g0520800
GO:0004161	0.0886379942082476	0.249837241725209	1	4	dimethylallyltranstransferase activity	MF	Os04g0657100
GO:0004337	0.0886379942082476	0.249837241725209	1	4	geranyltranstransferase activity	MF	Os04g0657100
GO:0045337	0.0886379942082476	0.249837241725209	1	4	farnesyl diphosphate biosynthetic process	BP	Os04g0657100
GO:0055129	0.0887271041268931	0.249837241725209	1	4	L-proline biosynthetic process	BP	Os01g0848200
GO:0071704	0.0887379197559944	0.249837241725209	1	4	organic substance metabolic process	BP	Os03g0712700
GO:0004412	0.0887379227447832	0.249837241725209	1	4	homoserine dehydrogenase activity	MF	Os09g0294000
GO:0009067	0.0887379227447832	0.249837241725209	1	4	aspartate family amino acid biosynthetic process	BP	Os09g0294000
GO:0009090	0.0887379227447832	0.249837241725209	1	4	homoserine biosynthetic process	BP	Os09g0294000
GO:0009113	0.0887379227448979	0.249837241725209	1	4	purine nucleobase biosynthetic process	BP	Os12g0197100
GO:0016477	0.0887379227460639	0.249837241725209	1	4	cell migration	BP	Os05g0244500
GO:0006646	0.08873792274622	0.249837241725209	1	4	phosphatidylethanolamine biosynthetic process	BP	Os01g0118300
GO:0051513	0.0887379227469112	0.249837241725209	1	4	regulation of monopolar cell growth	BP	Os03g0418700
GO:0006006	0.0894875665219218	0.250871126659747	2	22	glucose metabolic process	BP	Os03g0712700,Os02g0575800
GO:0009926	0.0908164110617102	0.253513045346731	2	27	auxin polar transport	BP	Os06g0660200,Os08g0550700
GO:0009969	0.0944208795824384	0.26213587989256	2	23	xyloglucan biosynthetic process	BP	Os02g0764400,Os06g0212600
GO:0005200	0.0957222517519503	0.26213587989256	2	23	structural constituent of cytoskeleton	MF	Os03g0661300,Os04g0512300
GO:0046658	0.0959286639542676	0.26213587989256	6	159	anchored component of plasma membrane	CC	Os03g0656800,Os03g0792800,Os03g0845600,Os03g0850900,Os02g0285300,Os12g0454600
GO:0005543	0.0961868877445286	0.26213587989256	2	23	phospholipid binding	MF	Os05g0426100,Os09g0449500
GO:0009073	0.0963008142668632	0.26213587989256	2	23	aromatic amino acid family biosynthetic process	BP	Os12g0578200,Os09g0566050
GO:0008236	0.096302968070285	0.26213587989256	4	77	serine-type peptidase activity	MF	Os01g0278950,Os02g0780200,Os04g0121100,Os10g0415800
GO:0050660	0.100816016652466	0.2635173702469	6	142	flavin adenine dinucleotide binding	MF	Os01g0274100,Os03g0231800,Os02g0678300,Os07g0111700,Os10g0474800,Os09g0549300
GO:0003864	0.101476411020864	0.2635173702469	1	5	3-methyl-2-oxobutanoate hydroxymethyltransferase activity	MF	Os01g0225500
GO:0015940	0.101476411020864	0.2635173702469	1	5	pantothenate biosynthetic process	BP	Os01g0225500
GO:0080113	0.102366366544218	0.2635173702469	1	5	regulation of seed growth	BP	Os02g0747900
GO:0003999	0.103911678124042	0.2635173702469	1	5	adenine phosphoribosyltransferase activity	MF	Os07g0484800
GO:0006168	0.103911678124042	0.2635173702469	1	5	adenine salvage	BP	Os07g0484800
GO:0009116	0.105337545281856	0.2635173702469	2	25	nucleoside metabolic process	BP	Os06g0112100,Os07g0484800
GO:0009269	0.106487759264633	0.2635173702469	1	6	response to desiccation	BP	Os01g0225600
GO:0099402	0.106844261138816	0.2635173702469	1	5	plant organ development	BP	Os09g0420900
GO:0009956	0.107733594284411	0.2635173702469	1	5	radial pattern formation	BP	Os03g0433200
GO:0030170	0.107785260150605	0.2635173702469	5	111	pyridoxal phosphate binding	MF	Os03g0338000,Os04g0614650,Os04g0614700,Os05g0475400,Os11g0644800
GO:0008373	0.108133525644976	0.2635173702469	1	5	sialyltransferase activity	MF	Os12g0151500
GO:0097503	0.108133525644976	0.2635173702469	1	5	sialylation	BP	Os12g0151500
GO:1901601	0.108177366675777	0.2635173702469	1	5	strigolactone biosynthetic process	BP	Os01g0746400
GO:0009395	0.108267155806593	0.2635173702469	1	5	phospholipid catabolic process	BP	Os01g0955000
GO:0009408	0.10832633953977	0.2635173702469	3	57	response to heat	BP	Os06g0266800,Os05g0333500,Os05g0334000
GO:0042335	0.108450010676278	0.2635173702469	1	5	cuticle development	BP	Os01g0177900
GO:0015786	0.108680088171344	0.2635173702469	1	5	UDP-glucose transport	BP	Os06g0695800
GO:0004034	0.109273043299491	0.2635173702469	1	5	aldose 1-epimerase activity	MF	Os02g0575800
GO:0019318	0.109273043299491	0.2635173702469	1	5	hexose metabolic process	BP	Os02g0575800
GO:0010241	0.109441050606164	0.2635173702469	1	5	ent-kaurene oxidation to kaurenoic acid	BP	Os06g0570600
GO:0080132	0.109449658152754	0.2635173702469	1	5	fatty acid alpha-hydroxylase activity	MF	Os12g0139300
GO:0003848	0.109520817571932	0.2635173702469	1	5	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase activity	MF	Os01g0225500
GO:0009636	0.109585874184249	0.2635173702469	1	5	response to toxic substance	BP	Os05g0116100
GO:0006163	0.10966500316009	0.2635173702469	1	5	purine nucleotide metabolic process	BP	Os11g0312220
GO:0006086	0.10966500316259	0.2635173702469	1	5	acetyl-CoA biosynthetic process from pyruvate	BP	Os06g0246500
GO:0004563	0.10966500316334	0.2635173702469	1	5	beta-N-acetylhexosaminidase activity	MF	Os01g0891000
GO:0102148	0.10966500316334	0.2635173702469	1	5	N-acetyl-beta-D-galactosaminidase activity	MF	Os01g0891000
GO:0006893	0.109665003165753	0.2635173702469	1	5	Golgi to plasma membrane transport	BP	Os11g0276000
GO:0006273	0.109665003165818	0.2635173702469	1	5	lagging strand elongation	BP	Os02g0530600
GO:0001927	0.109665003165945	0.2635173702469	1	5	exocyst assembly	BP	Os08g0566700
GO:0051607	0.109665003166774	0.2635173702469	1	5	defense response to virus	BP	Os03g0449200
GO:0048366	0.110378678172144	0.264264280587323	2	25	leaf development	BP	Os03g0433200,Os07g0567700
GO:0007010	0.111327708540141	0.265543238103437	2	25	cytoskeleton organization	BP	Os03g0661300,Os08g0447900
GO:0102483	0.111722459933763	0.265543238103437	2	25	scopolin beta-glucosidase activity	MF	Os04g0513900,Os09g0491100
GO:0018107	0.115744091687803	0.27410875143393	2	26	peptidyl-threonine phosphorylation	BP	Os11g0113700,Os12g0113500
GO:0009543	0.118275192154751	0.279095417458692	1	6	chloroplast thylakoid lumen	CC	Os03g0747700
GO:0055085	0.11976711981002	0.281602977044348	21	719	transmembrane transport	BP	Os01g0225000,Os01g0225500,Os01g0226600,Os01g0232000,Os03g0103000,Os03g0229500,Os02g0229400,Os02g0693700,Os04g0573000,Os04g0607583,Os04g0674600,Os06g0125400,Os06g0250600,Os06g0336200,Os06g0593100,Os06g0660200,Os06g0695800,Os06g0705600,Os12g0514000,Os10g0109900,Os10g0112500
GO:0009733	0.122039257406992	0.281694705661634	4	103	response to auxin	BP	Os01g0288200,Os03g0633500,Os08g0550700,Os12g0626200
GO:0010207	0.122609931477707	0.281694705661634	1	6	photosystem II assembly	BP	Os03g0747700
GO:0005375	0.123258444032423	0.281694705661634	1	9	copper ion transmembrane transporter activity	MF	Os08g0455900
GO:0035434	0.123258444032423	0.281694705661634	1	9	copper ion transmembrane transport	BP	Os08g0455900
GO:0015992	0.123974151925542	0.281694705661634	5	121	proton transport	BP	Os02g0229400,Os02g0797300,Os06g0178900,Os12g0514000,Os12g0638700
GO:0046620	0.124027186757225	0.281694705661634	1	10	regulation of organ growth	BP	Os08g0550700
GO:0030833	0.124146399671181	0.281694705661634	1	6	regulation of actin filament polymerization	BP	Os04g0512300
GO:0009909	0.12721437590278	0.281694705661634	2	28	regulation of flower development	BP	Os02g0178100,Os10g0560400
GO:0003844	0.128264537268794	0.281694705661634	1	6	1,4-alpha-glucan branching enzyme activity	MF	Os04g0409200
GO:0009311	0.128615689913883	0.281694705661634	1	6	oligosaccharide metabolic process	BP	Os12g0151500
GO:0010267	0.129181705929143	0.281694705661634	1	6	production of ta-siRNAs involved in RNA interference	BP	Os03g0449200
GO:0010223	0.129184933043782	0.281694705661634	1	6	secondary shoot formation	BP	Os01g0746400
GO:0004185	0.129278061777396	0.281694705661634	3	58	serine-type carboxypeptidase activity	MF	Os03g0730700,Os02g0794500,Os06g0658400
GO:0009298	0.129303621366367	0.281694705661634	1	6	GDP-mannose biosynthetic process	BP	Os11g0600900
GO:0004106	0.129513425595851	0.281694705661634	1	6	chorismate mutase activity	MF	Os12g0578200
GO:0010319	0.129537834392889	0.281694705661634	1	6	stromule	CC	Os03g0712700
GO:0008356	0.129683575106027	0.281694705661634	1	6	asymmetric cell division	BP	Os03g0433200
GO:0033499	0.129729067756972	0.281694705661634	1	6	galactose catabolic process via UDP-galactose	BP	Os02g0575800
GO:0006751	0.12973553407259	0.281694705661634	1	6	glutathione catabolic process	BP	Os01g0151500
GO:0016985	0.129752903290367	0.281694705661634	1	6	mannan endo-1,4-beta-mannosidase activity	MF	Os01g0663300
GO:0046355	0.129752903290367	0.281694705661634	1	6	mannan catabolic process	BP	Os01g0663300
GO:0016624	0.130112036302445	0.281694705661634	1	6	oxidoreductase activity, acting on the aldehyde or oxo group of donors, disulfide as acceptor	MF	Os06g0246500
GO:0002376	0.130112036302862	0.281694705661634	1	6	immune system process	BP	Os09g0452200
GO:0009638	0.130112036304078	0.281694705661634	1	6	phototropism	BP	Os02g0568200
GO:0001228	0.131389036884601	0.283383168711314	3	57	transcriptional activator activity, RNA polymerase II transcription regulatory region sequence-specific binding	MF	Os01g0745700,Os06g0496400,Os05g0520300
GO:0006813	0.131755893989254	0.283383168711314	3	55	potassium ion transport	BP	Os06g0250600,Os08g0466200,Os09g0563200
GO:0008168	0.132912647237075	0.284936916952683	10	303	methyltransferase activity	MF	Os01g0225500,Os02g0719600,Os04g0196200,Os04g0218400,Os06g0240800,Os06g0712800,Os05g0548900,Os11g0186300,Os08g0119500,Os10g0118200
GO:0015079	0.133623196131576	0.285507480344011	2	28	potassium ion transmembrane transporter activity	MF	Os08g0466200,Os09g0563200
GO:0009734	0.134049243820054	0.285507480344011	4	89	auxin-activated signaling pathway	BP	Os03g0633500,Os02g0164900,Os06g0660200,Os10g0147400
GO:0010286	0.134721615515917	0.286010937794309	1	7	heat acclimation	BP	Os06g0266800
GO:0004180	0.136811608556859	0.289511016817095	3	57	carboxypeptidase activity	MF	Os03g0730700,Os02g0794500,Os06g0658400
GO:0004029	0.137766495885845	0.290594280710979	1	7	aldehyde dehydrogenase (NAD) activity	MF	Os01g0591000
