category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0008194	0.0655184876349258	0.298518519553914	8	118	UDP-glycosyltransferase activity	MF	AT3G46660,AT1G22370,AT5G54060,AT2G22590,AT4G14090,AT2G36970,AT1G30530,AT1G64920
GO:1902609	0.0666746518197062	0.298518519553914	1	2	(R)-2-hydroxy-alpha-linolenic acid biosynthetic process	BP	AT3G01420
GO:0061635	0.0674548811329847	0.298518519553914	1	2	regulation of protein complex stability	BP	AT1G26800
GO:0033106	0.0674671120270208	0.298518519553914	1	2	cis-Golgi network membrane	CC	AT5G59220
GO:0030026	0.0677348581791279	0.298518519553914	2	13	cellular manganese ion homeostasis	BP	AT1G21140,AT1G76800
GO:0005737	0.0677469260514202	0.298518519553914	133	3440	cytoplasm	CC	AT1G68790,AT1G64660,AT2G40330,AT3G12580,AT2G29140,AT1G72660,AT1G09140,AT3G46230,AT2G47180,AT1G13420,AT4G35420,AT5G13010,AT3G62960,AT2G19310,AT1G07400,AT1G20610,AT1G48130,AT5G50240,AT3G53230,AT2G47880,AT3G09270,AT5G65770,AT5G48570,AT5G18340,AT2G40000,AT1G52690,AT4G16680,AT4G12400,AT4G15690,AT2G25140,AT1G18710,AT1G71000,AT1G67650,AT1G53540,AT1G55880,AT4G13280,AT1G56600,AT5G52640,AT3G22740,AT1G22770,AT4G26270,AT1G06830,AT5G22290,AT1G18590,AT1G66200,AT2G28620,AT5G49480,AT1G53780,AT1G55310,AT1G15550,AT4G15660,AT3G44680,AT1G14520,AT1G78370,AT4G31290,AT1G62740,AT5G57530,AT1G59860,AT2G29500,AT1G56150,AT1G27920,AT2G26150,AT2G31970,AT3G25230,AT2G19900,AT5G66170,AT1G73600,AT5G12030,AT1G64300,AT2G23240,AT3G19050,AT5G58590,AT1G12780,AT3G43210,AT1G02820,AT2G34840,AT4G27360,AT2G32120,AT1G17180,AT3G15650,AT2G28270,AT3G03190,AT5G63650,AT3G13470,AT1G55450,AT2G18700,AT5G24670,AT1G01140,AT1G70290,AT1G65480,AT1G06960,AT4G15680,AT1G26800,AT1G10370,AT5G66960,AT1G05340,AT1G74890,AT5G14200,AT3G02170,AT5G02780,AT3G07720,AT3G09640,AT1G74310,AT5G66110,AT1G16030,AT5G14800,AT3G19710,AT5G17220,AT3G03780,AT1G71750,AT5G14760,AT3G15670,AT1G72930,AT5G41790,AT3G12640,AT3G24500,AT5G12020,AT1G16510,AT1G59730,AT4G01390,AT4G15700,AT3G57810,AT2G36950,AT3G24650,AT1G17170,AT5G03860,AT3G22490,AT1G13220,AT3G27220,AT2G30860,AT4G13840,AT3G48260,AT1G54050
GO:0016791	0.0680558862511034	0.298518519553914	6	82	phosphatase activity	MF	AT1G29780,AT3G05170,AT5G45700,AT2G18700,AT1G70290,AT1G02390
GO:0009514	0.0681122234247821	0.298518519553914	2	12	glyoxysome	CC	AT3G21720,AT5G03860
GO:0033946	0.0683996613201832	0.298518519553914	1	2	xyloglucan-specific endo-beta-1,4-glucanase activity	MF	AT4G14130
GO:0005783	0.0686142456895475	0.298518519553914	44	1014	endoplasmic reticulum	CC	AT3G02875,AT4G10250,AT3G55120,AT2G23640,AT4G35420,AT1G04980,AT3G21370,AT5G24150,AT5G24155,AT4G36600,AT3G17520,AT5G64510,AT4G12480,AT5G15860,AT5G24160,AT5G22290,AT3G51440,AT1G74010,AT3G14590,AT4G12470,AT2G18640,AT2G46650,AT1G65040,AT4G24190,AT4G16660,AT1G16850,AT1G14360,AT4G13770,AT1G65480,AT1G21520,AT1G06100,AT2G02810,AT3G08970,AT5G42600,AT1G06360,AT2G47370,AT1G16410,AT2G22170,AT5G58770,AT5G65980,AT5G14850,AT5G50260,AT5G18290,AT2G47770
GO:0043266	0.0687381419919171	0.298518519553914	1	2	regulation of potassium ion transport	BP	AT1G01140
GO:0017069	0.068768731435104	0.298518519553914	1	2	snRNA binding	MF	AT2G43370
GO:0035064	0.0688415595864565	0.298518519553914	3	27	methylated histone binding	MF	AT4G29940,AT4G39100,AT5G05610
GO:0048024	0.0688595146462524	0.298518519553914	1	2	regulation of mRNA splicing, via spliceosome	BP	AT1G09140
GO:0015675	0.0689699179246013	0.298518519553914	1	2	nickel cation transport	BP	AT4G19690
GO:0043734	0.0698696400846229	0.298518519553914	1	2	DNA-N1-methyladenine dioxygenase activity	MF	AT2G22260
GO:0071629	0.0704494294316832	0.298518519553914	1	2	cytoplasm protein quality control by the ubiquitin-proteasome system	BP	AT1G26800
GO:0061659	0.0704494294317346	0.298518519553914	1	2	ubiquitin-like protein ligase activity	MF	AT1G26800
GO:0004793	0.0706130410467681	0.298518519553914	1	2	threonine aldolase activity	MF	AT1G08630
GO:0006567	0.0706130410467681	0.298518519553914	1	2	threonine catabolic process	BP	AT1G08630
GO:0008732	0.0706130410467681	0.298518519553914	1	2	L-allo-threonine aldolase activity	MF	AT1G08630
GO:0044715	0.0707710249609627	0.298518519553914	1	2	8-oxo-dGDP phosphatase activity	MF	AT5G19460
GO:0010930	0.0708789343209782	0.298518519553914	1	2	negative regulation of auxin mediated signaling pathway	BP	AT1G53940
GO:0051410	0.0710896408679207	0.298518519553914	1	2	detoxification of nitrogen compound	BP	AT5G22300
GO:0010493	0.0712282766966629	0.298518519553914	1	2	Lewis a epitope biosynthetic process	BP	AT1G71990
GO:0051171	0.0713003364386414	0.298518519553914	1	2	regulation of nitrogen compound metabolic process	BP	AT3G03910
GO:0000836	0.0713726838345196	0.298518519553914	1	2	Hrd1p ubiquitin ligase complex	CC	AT1G65040
GO:0070936	0.0713726838345196	0.298518519553914	1	2	protein K48-linked ubiquitination	BP	AT1G65040
GO:1990381	0.0713726838345196	0.298518519553914	1	2	ubiquitin-specific protease binding	MF	AT1G65040
GO:0052683	0.0713823684546438	0.298518519553914	1	2	(Z)-gamma-bisabolene synthase activity	MF	AT4G13280
GO:0019343	0.0713830728412453	0.298518519553914	1	2	cysteine biosynthetic process via cystathionine	BP	AT1G64660
GO:0019346	0.0713830728412453	0.298518519553914	1	2	transsulfuration	BP	AT1G64660
GO:0005911	0.0713845159165069	0.298518519553914	1	2	cell-cell junction	CC	AT1G15200
GO:1902039	0.0713848633714775	0.298518519553914	1	2	negative regulation of seed dormancy process	BP	AT1G07430
GO:0010177	0.0713848633714831	0.298518519553914	1	2	2-(2'-methylthio)ethylmalate synthase activity	MF	AT5G23020
GO:0033466	0.0713848633714941	0.298518519553914	1	2	trans-zeatin biosynthetic process	BP	AT1G67110
GO:0051669	0.0713848633715165	0.298518519553914	1	2	fructan beta-fructosidase activity	MF	AT1G55120
GO:1990619	0.0713848633715192	0.298518519553914	1	2	histone H3-K9 deacetylation	BP	AT3G44680
GO:0004013	0.0713848633715233	0.298518519553914	1	2	adenosylhomocysteinase activity	MF	AT3G23810
GO:0019510	0.0713848633715233	0.298518519553914	1	2	S-adenosylhomocysteine catabolic process	BP	AT3G23810
GO:0090440	0.0713848633715302	0.298518519553914	1	2	abscisic acid transporter activity	MF	AT5G52050
GO:0015802	0.0713848633715528	0.298518519553914	1	2	basic amino acid transport	BP	AT1G77380
GO:0010726	0.0713848633715543	0.298518519553914	1	2	positive regulation of hydrogen peroxide metabolic process	BP	AT5G10530
GO:0001561	0.0713848633715604	0.298518519553914	1	2	fatty acid alpha-oxidation	BP	AT3G01420
GO:1900364	0.0713848633715695	0.298518519553914	1	2	negative regulation of mRNA polyadenylation	BP	AT3G12640
GO:0004485	0.0713848633715736	0.298518519553914	1	2	methylcrotonoyl-CoA carboxylase activity	MF	AT1G03090
GO:0000301	0.0713848633715857	0.298518519553914	1	2	retrograde transport, vesicle recycling within Golgi	BP	AT1G18190
GO:0031985	0.0713848633715857	0.298518519553914	1	2	Golgi cisterna	CC	AT1G18190
GO:0034614	0.0713848633715859	0.298518519553914	1	2	cellular response to reactive oxygen species	BP	AT3G01420
GO:0009063	0.0713848633715868	0.298518519553914	1	2	cellular amino acid catabolic process	BP	AT3G47340
GO:0004375	0.0713848633715881	0.298518519553914	1	2	glycine dehydrogenase (decarboxylating) activity	MF	AT2G26080
GO:0016594	0.0713848633715881	0.298518519553914	1	2	glycine binding	MF	AT2G26080
GO:0061634	0.0713848633715881	0.298518519553914	1	2	alpha-D-xyloside xylohydrolase	MF	AT1G68560
GO:0006354	0.0713848633715882	0.298518519553914	1	2	DNA-templated transcription, elongation	BP	AT5G64170
GO:0010245	0.0713848633715882	0.298518519553914	1	2	radial microtubular system formation	BP	AT3G43210
GO:0030275	0.0713848633715882	0.298518519553914	1	2	LRR domain binding	MF	AT4G16860
GO:0046110	0.0713848633715882	0.298518519553914	1	2	xanthine metabolic process	BP	AT4G34900
GO:1990112	0.0713848633715882	0.298518519553914	1	2	RQC complex	CC	AT5G58410
GO:1990116	0.0713848633715882	0.298518519553914	1	2	ribosome-associated ubiquitin-dependent protein catabolic process	BP	AT5G58410
GO:0071366	0.0713848633715882	0.298518519553914	1	2	cellular response to indolebutyric acid stimulus	BP	AT1G59870
GO:0009561	0.0719767730713736	0.300166872314135	3	28	megagametogenesis	BP	AT3G63480,AT2G48140,AT5G57790
GO:0006405	0.0725824531900224	0.301863462856039	2	13	RNA export from nucleus	BP	AT5G58590,AT1G63540
GO:0016705	0.0749059679573455	0.30936077168603	15	278	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	MF	AT5G25130,AT1G13080,AT2G46950,AT3G14620,AT5G25140,AT1G67110,AT1G01190,AT4G13770,AT4G20240,AT1G48700,AT4G31940,AT1G16410,AT3G26170,AT3G20090,AT4G22690
GO:0006397	0.0749193169547827	0.30936077168603	16	307	mRNA processing	BP	AT1G09140,AT4G02430,AT5G13010,AT4G16680,AT1G55310,AT1G65660,AT1G60900,AT1G60200,AT2G43370,AT1G06960,AT3G04160,AT3G12640,AT1G23400,AT2G46610,AT1G07350,AT4G14510
GO:0016717	0.0749965507117649	0.30936077168603	2	13	oxidoreductase activity, acting on paired donors, with oxidation of a pair of donors resulting in the reduction of molecular oxygen to two molecules of water	MF	AT1G06100,AT1G06360
GO:0003006	0.0754939209604944	0.310568487853741	2	16	developmental process involved in reproduction	BP	AT1G15330,AT1G05340
GO:0009791	0.0764114424273496	0.313493431364099	3	28	post-embryonic development	BP	AT5G55300,AT4G39100,AT5G09530
GO:0050660	0.079976849647813	0.327236813383774	9	147	flavin adenine dinucleotide binding	MF	AT1G62560,AT4G34900,AT5G24150,AT5G44390,AT5G24160,AT1G03990,AT1G30720,AT1G65860,AT4G19380
GO:0010200	0.0802691083206524	0.327549748469759	8	132	response to chitin	BP	AT1G19050,AT4G11660,AT5G62020,AT3G16530,AT2G36270,AT2G26150,AT5G59780,AT5G03720
GO:0097502	0.0814865428030239	0.331626198324371	3	29	mannosylation	BP	AT4G13410,AT3G56000,AT5G14850
GO:0043169	0.0835589561458722	0.339151057297952	4	46	cation binding	MF	AT1G07430,AT2G29380,AT5G17220,AT5G51760
GO:0071555	0.0857180467319776	0.345476995748486	22	451	cell wall organization	BP	AT5G48070,AT2G27380,AT4G19970,AT1G19940,AT1G68560,AT4G13410,AT4G28250,AT1G71990,AT4G24000,AT5G57530,AT4G23560,AT2G32530,AT1G12780,AT4G01630,AT5G15290,AT3G56000,AT4G14130,AT5G57550,AT5G63140,AT1G64390,AT1G02800,AT4G13840
GO:0008429	0.0857290786473431	0.345476995748486	1	3	phosphatidylethanolamine binding	MF	AT1G65480
GO:0006880	0.0870645144460867	0.345476995748486	2	15	intracellular sequestering of iron ion	BP	AT1G21140,AT1G76800
GO:0005764	0.087339777155105	0.345476995748486	4	48	lysosome	CC	AT2G34080,AT3G54940,AT1G29090,AT5G50260
GO:0004854	0.0877788439070723	0.345476995748486	1	3	xanthine dehydrogenase activity	MF	AT4G34900
GO:0009115	0.0877788439070723	0.345476995748486	1	3	xanthine catabolic process	BP	AT4G34900
GO:0016903	0.0877788439070723	0.345476995748486	1	3	oxidoreductase activity, acting on the aldehyde or oxo group of donors	MF	AT4G34900
GO:0010555	0.0881500324797324	0.345476995748486	2	14	response to mannitol	BP	AT1G01140,AT3G57540
GO:0010608	0.0890325191520076	0.345476995748486	1	3	posttranscriptional regulation of gene expression	BP	AT4G21320
GO:0005344	0.0890707342991301	0.345476995748486	1	3	oxygen carrier activity	MF	AT2G16060
GO:0015671	0.0890707342991301	0.345476995748486	1	3	oxygen transport	BP	AT2G16060
GO:0016614	0.0899828956431139	0.345476995748486	5	66	oxidoreductase activity, acting on CH-OH group of donors	MF	AT4G34900,AT5G44390,AT1G03990,AT1G30720,AT4G19380
GO:0000243	0.0916852622316034	0.345476995748486	2	16	commitment complex	CC	AT1G60900,AT2G43370
GO:0048462	0.092449894104412	0.345476995748486	1	3	carpel formation	BP	AT5G67060
GO:0090057	0.0928256848981027	0.345476995748486	1	3	root radial pattern formation	BP	AT1G16510
GO:0071491	0.094086716806558	0.345476995748486	1	3	cellular response to red light	BP	AT4G14690
GO:0043007	0.0941949405985835	0.345476995748486	1	3	maintenance of rDNA	BP	AT1G08600
GO:0005528	0.0948797138869044	0.345476995748486	2	16	FK506 binding	MF	AT5G48570,AT3G25230
GO:0000398	0.0950851435410493	0.345476995748486	8	142	mRNA splicing, via spliceosome	BP	AT5G13010,AT1G10320,AT4G16680,AT1G44910,AT1G55310,AT2G43370,AT1G06960,AT2G46610
GO:0016034	0.0952102059709391	0.345476995748486	1	3	maleylacetoacetate isomerase activity	MF	AT3G47680
GO:0003839	0.0964971566461705	0.345476995748486	1	3	gamma-glutamylcyclotransferase activity	MF	AT4G31290
GO:0045430	0.0974073749820797	0.345476995748486	1	3	chalcone isomerase activity	MF	AT3G55120
GO:0009961	0.097591349491226	0.345476995748486	1	3	response to 1-aminocyclopropane-1-carboxylic acid	BP	AT5G66400
GO:0019835	0.0980128308669037	0.345476995748486	1	3	cytolysis	BP	AT5G63140
GO:0060918	0.0986682879100917	0.345476995748486	2	15	auxin transport	BP	AT3G42800,AT1G16510
GO:0016844	0.0992225593763751	0.345476995748486	2	15	strictosidine synthase activity	MF	AT3G51440,AT1G74010
GO:0005506	0.0999662068515601	0.345476995748486	17	343	iron ion binding	MF	AT5G25130,AT4G34900,AT1G13080,AT2G46950,AT3G14620,AT1G14520,AT5G25140,AT1G67110,AT1G01190,AT4G13770,AT4G20240,AT1G48700,AT4G31940,AT1G16410,AT3G26170,AT3G20090,AT4G22690
GO:2000030	0.100622951523443	0.345476995748486	1	3	regulation of response to red or far red light	BP	AT1G78370
GO:0051213	0.100630643156422	0.345476995748486	9	157	dioxygenase activity	MF	AT2G30840,AT4G22880,AT1G15550,AT1G03410,AT5G54080,AT5G24530,AT3G55970,AT3G01420,AT2G22260
GO:0004475	0.101036029152363	0.345476995748486	1	3	mannose-1-phosphate guanylyltransferase activity	MF	AT4G30570
GO:0006614	0.10110163855147	0.345476995748486	2	16	SRP-dependent cotranslational protein targeting to membrane	BP	AT1G67650,AT5G66960
GO:0015117	0.101169005263636	0.345476995748486	1	3	thiosulfate transmembrane transporter activity	MF	AT4G24570
GO:0015709	0.101169005263636	0.345476995748486	1	3	thiosulfate transport	BP	AT4G24570
GO:0044255	0.101270299832251	0.345476995748486	2	15	cellular lipid metabolic process	BP	AT1G73750,AT5G14180
GO:1902000	0.101302126155253	0.345476995748486	1	3	homogentisate catabolic process	BP	AT5G54080
GO:0043335	0.101909153356731	0.345476995748486	1	3	protein unfolding	BP	AT1G74310
GO:0046593	0.102011687956166	0.345476995748486	1	3	mandelonitrile lyase activity	MF	AT5G10300
GO:0031234	0.103444720850211	0.345476995748486	1	3	extrinsic component of cytoplasmic side of plasma membrane	CC	AT3G28270
GO:0006570	0.103509552661038	0.345476995748486	1	3	tyrosine metabolic process	BP	AT5G54080
GO:0001158	0.10361346115221	0.345476995748486	1	3	enhancer sequence-specific DNA binding	MF	AT5G28300
GO:0004123	0.103801881773339	0.345476995748486	1	3	cystathionine gamma-lyase activity	MF	AT1G64660
GO:0047364	0.103886619120907	0.345476995748486	1	3	desulfoglucosinolate sulfotransferase activity	MF	AT1G18590
GO:0080029	0.104117488369492	0.345476995748486	1	3	cellular response to boron-containing substance levels	BP	AT1G15460
GO:0010326	0.104291801428582	0.345476995748486	1	3	methionine-oxo-acid transaminase activity	MF	AT3G19710
GO:0047150	0.104535245185013	0.345476995748486	1	3	betaine-homocysteine S-methyltransferase activity	MF	AT3G22740
GO:0042754	0.104539668582501	0.345476995748486	1	3	negative regulation of circadian rhythm	BP	AT1G01060
GO:0055129	0.10453966858251	0.345476995748486	1	3	L-proline biosynthetic process	BP	AT5G14800
GO:0009269	0.104579615819811	0.345476995748486	2	17	response to desiccation	BP	AT1G48130,AT2G05520
GO:0050736	0.104633016613008	0.345476995748486	1	3	O-malonyltransferase activity	MF	AT3G29590
GO:0010296	0.104753508878732	0.345476995748486	1	3	prenylcysteine methylesterase activity	MF	AT5G15860
GO:0004181	0.104801053932773	0.345476995748486	1	3	metallocarboxypeptidase activity	MF	AT1G71696
GO:0006995	0.104852569618137	0.345476995748486	3	39	cellular response to nitrogen starvation	BP	AT3G62960,AT2G47880,AT1G06830
GO:0015865	0.104919816365458	0.345476995748486	1	3	purine nucleotide transport	BP	AT4G28390
GO:0000786	0.104939211667876	0.345476995748486	4	63	nucleosome	CC	AT2G37470,AT3G53650,AT3G46320,AT5G08780
GO:0044322	0.104969656607793	0.345476995748486	1	3	endoplasmic reticulum quality control compartment	CC	AT1G65040
GO:0046920	0.10499427225165	0.345476995748486	1	3	alpha-(1->3)-fucosyltransferase activity	MF	AT1G71990
GO:0004353	0.105034539641612	0.345476995748486	1	3	glutamate dehydrogenase [NAD(P)+] activity	MF	AT3G03910
GO:0043488	0.105044596850902	0.345476995748486	1	3	regulation of mRNA stability	BP	AT3G12640
GO:0055078	0.105058262663903	0.345476995748486	1	3	sodium ion homeostasis	BP	AT2G03150
GO:0006266	0.105070070274651	0.345476995748486	1	3	DNA ligation	BP	AT1G80420
GO:0048205	0.105072309185516	0.345476995748486	1	3	COPI coating of Golgi vesicle	BP	AT2G35210
GO:0047158	0.105083939514718	0.345476995748486	1	3	sinapoylglucose-sinapoylglucose O-sinapoyltransferase activity	MF	AT2G22980
GO:0015691	0.10511792636027	0.345476995748486	1	3	cadmium ion transport	BP	AT1G59870
GO:0010124	0.105135184369765	0.345476995748486	1	3	phenylacetate catabolic process	BP	AT5G48880
GO:0015824	0.105138823086907	0.345476995748486	1	3	proline transport	BP	AT2G36590
GO:0004044	0.105139246246428	0.345476995748486	1	3	amidophosphoribosyltransferase activity	MF	AT4G34740
GO:0080181	0.105142493915591	0.345476995748486	1	3	lateral root branching	BP	AT3G24300
GO:0071266	0.105143447110308	0.345476995748486	1	3	'de novo' L-methionine biosynthetic process	BP	AT1G64660
GO:0009530	0.105145073407929	0.345476995748486	1	3	primary cell wall	CC	AT2G27380
GO:0000234	0.105145172618996	0.345476995748486	1	3	phosphoethanolamine N-methyltransferase activity	MF	AT1G73600
GO:0048838	0.105145172619019	0.345476995748486	1	3	release of seed from dormancy	BP	AT1G07430
GO:0001042	0.105145172619038	0.345476995748486	1	3	RNA polymerase I core binding	MF	AT1G30590
GO:0001180	0.105145172619038	0.345476995748486	1	3	transcription initiation from RNA polymerase I promoter for nuclear large rRNA transcript	BP	AT1G30590
GO:0001181	0.105145172619038	0.345476995748486	1	3	transcription factor activity, core RNA polymerase I binding	MF	AT1G30590
GO:0006356	0.105145172619038	0.345476995748486	1	3	regulation of transcription from RNA polymerase I promoter	BP	AT1G30590
GO:0006361	0.105145172619038	0.345476995748486	1	3	transcription initiation from RNA polymerase I promoter	BP	AT1G30590
GO:0033353	0.105145172619041	0.345476995748486	1	3	S-adenosylmethionine cycle	BP	AT3G23810
GO:0070063	0.105145172619054	0.345476995748486	1	3	RNA polymerase binding	MF	AT5G64170
GO:0030870	0.105145172619072	0.345476995748486	1	3	Mre11 complex	CC	AT2G31970
GO:0070981	0.105145172619083	0.345476995748486	1	3	L-asparagine biosynthetic process	BP	AT3G47340
GO:0046373	0.105145172619101	0.345476995748486	1	3	L-arabinose metabolic process	BP	AT3G10740
GO:0003871	0.105145172619105	0.345476995748486	1	3	5-methyltetrahydropteroyltriglutamate-homocysteine S-methyltransferase activity	MF	AT3G03780
GO:0008705	0.105145172619105	0.345476995748486	1	3	methionine synthase activity	MF	AT3G03780
GO:0034098	0.105145172619105	0.345476995748486	1	3	VCP-NPL4-UFD1 AAA ATPase complex	CC	AT3G53230
GO:0050667	0.105145172619105	0.345476995748486	1	3	homocysteine metabolic process	BP	AT3G03780
GO:0051228	0.105145172619105	0.345476995748486	1	3	mitotic spindle disassembly	BP	AT3G53230
GO:0051377	0.105145172619105	0.345476995748486	1	3	mannose-ethanolamine phosphotransferase activity	MF	AT5G17250
GO:0097352	0.105145172619105	0.345476995748486	1	3	autophagosome maturation	BP	AT3G53230
GO:0012501	0.106752187605851	0.349999612928037	2	16	programmed cell death	BP	AT3G20210,AT1G73260
GO:0030261	0.107273748771321	0.350951617747554	2	16	chromosome condensation	BP	AT5G48600,AT5G08780
GO:0010466	0.108401504155235	0.352395109622677	2	18	negative regulation of peptidase activity	BP	AT2G31980,AT1G73260
GO:0030414	0.108401504155235	0.352395109622677	2	18	peptidase inhibitor activity	MF	AT2G31980,AT1G73260
GO:0016798	0.108411407242286	0.352395109622677	18	366	hydrolase activity, acting on glycosyl bonds	MF	AT1G55120,AT5G48070,AT1G19940,AT5G18220,AT3G21370,AT1G68560,AT5G49360,AT5G57530,AT5G56870,AT4G23560,AT2G43570,AT4G14130,AT5G57550,AT4G27820,AT2G44470,AT1G64390,AT1G02800,AT3G12500
GO:0009753	0.1088719169889	0.35313583331015	9	162	response to jasmonic acid	BP	AT1G44350,AT4G12030,AT4G35770,AT1G53940,AT4G22880,AT1G01060,AT1G18710,AT3G51440,AT5G59780
GO:0005875	0.110491281897092	0.357624234370544	2	16	microtubule associated complex	CC	AT1G65010,AT5G16730
GO:0008652	0.11157517085256	0.360364062455714	9	157	cellular amino acid biosynthetic process	BP	AT3G58990,AT3G22740,AT3G02020,AT3G47340,AT1G10070,AT5G14200,AT5G14800,AT3G03780,AT2G43100
GO:0030246	0.111841852475554	0.360458454475352	13	254	carbohydrate binding	MF	AT5G10530,AT1G68560,AT3G01260,AT3G16390,AT3G16530,AT3G45420,AT1G52000,AT5G35940,AT1G65390,AT3G61060,AT3G15356,AT1G61400,AT1G64390
GO:0006820	0.112579336082119	0.362066593586137	2	16	anion transport	BP	AT1G15460,AT4G32510
GO:0070822	0.113894875205648	0.365523087869288	1	4	Sin3-type complex	CC	AT3G44680
GO:0071492	0.115095897067004	0.368598252632305	1	4	cellular response to UV-A	BP	AT4G14690
GO:0000781	0.115717940836025	0.369154309905253	2	17	chromosome, telomeric region	CC	AT1G08600,AT2G31970
GO:0008081	0.115985909905405	0.369154309905253	3	33	phosphoric diester hydrolase activity	MF	AT5G08030,AT5G07400,AT4G34930
GO:0071669	0.116266749753086	0.369154309905253	2	17	plant-type cell wall organization or biogenesis	BP	AT5G46960,AT1G10070
GO:0005504	0.116579991247403	0.369154309905253	2	20	fatty acid binding	MF	AT5G55410,AT2G37870
GO:0042752	0.11664874562559	0.369154309905253	3	34	regulation of circadian rhythm	BP	AT5G60100,AT1G01060,AT1G22770
GO:0034551	0.116728635543163	0.369154309905253	1	4	mitochondrial respiratory chain complex III assembly	BP	AT5G25450
GO:0009723	0.117146464152347	0.369705473146075	7	118	response to ethylene	BP	AT1G53940,AT1G01060,AT3G51440,AT5G59780,AT2G05520,AT1G18330,AT4G02380
GO:0030126	0.117931841867517	0.370853250918037	2	17	COPI vesicle coat	CC	AT2G34840,AT2G35210
GO:0009682	0.117998761655739	0.370853250918037	2	17	induced systemic resistance	BP	AT4G12480,AT4G12470
GO:0006952	0.118934121420022	0.371221104965664	37	1027	defense response	BP	AT4G11393,AT4G06634,AT1G53940,AT5G10530,AT5G48620,AT2G40000,AT2G31980,AT3G49110,AT4G12480,AT5G52640,AT4G29940,AT1G75830,AT4G12470,AT1G73260,AT1G23120,AT3G45420,AT1G58848,AT5G24530,AT5G36910,AT3G01420,AT2G43570,AT4G16860,AT1G24020,AT3G15356,AT2G35960,AT1G59870,AT1G72930,AT1G35310,AT4G21440,AT5G15130,AT5G50260,AT4G19510,AT4G22214,AT4G23680,AT4G02380,AT2G30860,AT3G12500
GO:0008187	0.119790366741312	0.371221104965664	1	4	poly-pyrimidine tract binding	MF	AT1G60900
GO:0016758	0.121531217001154	0.371221104965664	8	136	transferase activity, transferring hexosyl groups	MF	AT3G46660,AT1G22370,AT5G54060,AT2G22590,AT4G14090,AT2G36970,AT1G30530,AT1G64920
GO:0050821	0.122485739065288	0.371221104965664	2	19	protein stabilization	BP	AT2G42540,AT1G52690
GO:0010226	0.12267509876128	0.371221104965664	1	4	response to lithium ion	BP	AT3G22490
GO:2000038	0.122758888748754	0.371221104965664	1	4	regulation of stomatal complex development	BP	AT1G20160
GO:1901657	0.123913872742234	0.371221104965664	3	34	glycosyl compound metabolic process	BP	AT3G21370,AT4G27820,AT2G44470
GO:1900424	0.123958869759532	0.371221104965664	1	4	regulation of defense response to bacterium	BP	AT4G02380
GO:0000156	0.124364685552817	0.371221104965664	2	19	phosphorelay response regulator activity	MF	AT1G19050,AT1G74890
GO:0005853	0.125259319460013	0.371221104965664	1	4	eukaryotic translation elongation factor 1 complex	CC	AT5G12110
GO:0010500	0.125396451153528	0.371221104965664	1	4	transmitting tissue development	BP	AT5G67060
GO:0004867	0.126652869132943	0.371221104965664	2	23	serine-type endopeptidase inhibitor activity	MF	AT1G73260,AT1G72060
GO:0034219	0.126703129936757	0.371221104965664	2	18	carbohydrate transmembrane transport	BP	AT3G14770,AT5G53190
GO:0000911	0.127531631391232	0.371221104965664	3	35	cytokinesis by cell plate formation	BP	AT2G28620,AT3G19050,AT3G43210
GO:0016485	0.127860782395561	0.371221104965664	2	18	protein processing	BP	AT2G25140,AT1G71696
GO:0019953	0.128907211213564	0.371221104965664	2	20	sexual reproduction	BP	AT4G28250,AT4G25140
GO:0003862	0.129243691586417	0.371221104965664	1	4	3-isopropylmalate dehydrogenase activity	MF	AT5G14200
GO:0005868	0.12937406763009	0.371221104965664	1	5	cytoplasmic dynein complex	CC	AT4G27360
GO:0010970	0.12937406763009	0.371221104965664	1	5	transport along microtubule	BP	AT4G27360
GO:0030286	0.12937406763009	0.371221104965664	1	5	dynein complex	CC	AT4G27360
GO:0045505	0.12937406763009	0.371221104965664	1	5	dynein intermediate chain binding	MF	AT4G27360
GO:0051959	0.12937406763009	0.371221104965664	1	5	dynein light intermediate chain binding	MF	AT4G27360
GO:0060271	0.12937406763009	0.371221104965664	1	5	cilium assembly	BP	AT4G27360
GO:2000582	0.12937406763009	0.371221104965664	1	5	positive regulation of ATP-dependent microtubule motor activity, plus-end-directed	BP	AT4G27360
GO:0016246	0.129779262301221	0.371221104965664	1	4	RNA interference	BP	AT5G13010
GO:0016707	0.130574504952292	0.371221104965664	1	4	gibberellin 3-beta-dioxygenase activity	MF	AT1G15550
GO:2001022	0.130691135875622	0.371221104965664	1	4	positive regulation of response to DNA damage stimulus	BP	AT3G20760
GO:0019762	0.131912196452895	0.371221104965664	3	35	glucosinolate catabolic process	BP	AT3G21370,AT3G16390,AT2G44470
GO:0006633	0.132179308965744	0.371221104965664	7	121	fatty acid biosynthetic process	BP	AT5G48880,AT4G34510,AT5G21170,AT1G04220,AT3G01420,AT1G06100,AT1G06360
GO:0080148	0.13270384274508	0.371221104965664	1	4	negative regulation of response to water deprivation	BP	AT1G10370
GO:0015141	0.133221357898427	0.371221104965664	1	4	succinate transmembrane transporter activity	MF	AT4G24570
GO:0071422	0.133221357898427	0.371221104965664	1	4	succinate transmembrane transport	BP	AT4G24570
