category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0009086	0.032551924461465	0.133051216608766	2	27	methionine biosynthetic process	BP	AT3G22740,AT3G03780
GO:0010107	0.0327204758236232	0.133051216608766	1	5	potassium ion import	BP	AT4G13420
GO:0010124	0.0338330883221962	0.134276823482163	1	3	phenylacetate catabolic process	BP	AT5G48880
GO:0080181	0.0339547247082616	0.134276823482163	1	3	lateral root branching	BP	AT3G24300
GO:0015824	0.0341354298640716	0.134276823482163	1	3	proline transport	BP	AT2G36590
GO:0009723	0.0343973279652979	0.134276823482163	4	118	response to ethylene	BP	AT1G53940,AT1G01060,AT2G05520,AT4G02380
GO:0030246	0.0344277788033536	0.134276823482163	6	254	carbohydrate binding	MF	AT3G01260,AT3G16390,AT3G16530,AT1G65390,AT3G15356,AT1G64390
GO:0042344	0.035090679201399	0.134276823482163	1	4	indole glucosinolate catabolic process	BP	AT1G59870
GO:0070417	0.0352139677398409	0.134276823482163	2	30	cellular response to cold	BP	AT1G79410,AT4G12470
GO:0004353	0.0357300116262712	0.134276823482163	1	3	glutamate dehydrogenase [NAD(P)+] activity	MF	AT3G03910
GO:0047150	0.0363227563526024	0.134276823482163	1	3	betaine-homocysteine S-methyltransferase activity	MF	AT3G22740
GO:0071491	0.0363925770114433	0.134276823482163	1	3	cellular response to red light	BP	AT4G14690
GO:0050736	0.0364118437742513	0.134276823482163	1	3	O-malonyltransferase activity	MF	AT3G29590
GO:2001022	0.0364306581592097	0.134276823482163	1	4	positive regulation of response to DNA damage stimulus	BP	AT3G20760
GO:0016021	0.0364666847544478	0.134276823482163	83	6578	integral component of membrane	CC	AT3G14770,AT2G38630,AT5G60770,AT1G55120,AT4G18220,AT4G30650,AT1G62560,AT2G41990,AT4G12030,AT4G14690,AT3G23550,AT1G19940,AT1G76020,AT1G53940,AT4G21903,AT5G52050,AT1G79410,AT5G44390,AT4G13410,AT1G21250,AT4G34950,AT4G11460,AT4G10890,AT1G08090,AT1G10970,AT1G29720,AT1G71890,AT1G21140,AT2G36590,AT1G05700,AT2G28180,AT2G18640,AT2G46650,AT4G24570,AT2G04080,AT3G06890,AT1G66940,AT1G67110,AT2G04050,AT1G01190,AT3G46270,AT4G13770,AT4G18197,AT1G30840,AT5G08391,AT4G20240,AT1G24147,AT1G77700,AT1G33090,AT4G19380,AT5G55570,AT1G06100,AT5G49770,AT3G24300,AT5G60780,AT5G38120,AT1G14250,AT4G19690,AT1G76800,AT3G09450,AT5G20790,AT2G35960,AT1G74290,AT1G59870,AT4G18205,AT1G06360,AT4G31940,AT2G47370,AT1G16410,AT5G50560,AT3G63160,AT4G13420,AT5G65980,AT5G14850,AT4G31250,AT4G21680,AT5G63140,AT3G20760,AT4G22690,AT1G01580,AT3G04210,AT5G18290,AT5G46370
GO:0010326	0.0366109293094434	0.134276823482163	1	3	methionine-oxo-acid transaminase activity	MF	AT3G19710
GO:0015117	0.0367509205757726	0.134276823482163	1	3	thiosulfate transmembrane transporter activity	MF	AT4G24570
GO:0015709	0.0367509205757726	0.134276823482163	1	3	thiosulfate transport	BP	AT4G24570
GO:0045430	0.0367521042840323	0.134276823482163	1	3	chalcone isomerase activity	MF	AT3G55120
GO:0047364	0.0368703878326814	0.134276823482163	1	3	desulfoglucosinolate sulfotransferase activity	MF	AT1G18590
GO:0009416	0.0370238223817482	0.134276823482163	5	163	response to light stimulus	BP	AT2G42540,AT3G49110,AT3G19710,AT2G31160,AT4G02380
GO:0009751	0.037218123395479	0.134276823482163	5	164	response to salicylic acid	BP	AT1G53940,AT1G21250,AT1G01060,AT2G25000,AT2G05520
GO:0005344	0.0372276001329325	0.134276823482163	1	3	oxygen carrier activity	MF	AT2G16060
GO:0015671	0.0372276001329325	0.134276823482163	1	3	oxygen transport	BP	AT2G16060
GO:0008429	0.0372278005784718	0.134276823482163	1	3	phosphatidylethanolamine binding	MF	AT1G65480
GO:0000973	0.0374004739318523	0.134276823482163	1	6	posttranscriptional tethering of RNA polymerase II gene DNA at nuclear periphery	BP	AT1G63540
GO:0098542	0.0382897574370328	0.13660665844296	2	27	defense response to other organism	BP	AT3G23550,AT1G16410
GO:0071577	0.0384206226870825	0.13660665844296	2	28	zinc II ion transmembrane transport	BP	AT1G10970,AT4G19690
GO:0005385	0.03886293967441	0.137515017309451	2	28	zinc ion transmembrane transporter activity	MF	AT1G10970,AT4G19690
GO:0003852	0.039288154472818	0.138020871761945	1	4	2-isopropylmalate synthase activity	MF	AT5G23020
GO:0009733	0.0393809552581637	0.138020871761945	7	284	response to auxin	BP	AT3G55120,AT4G38825,AT1G01060,AT1G56150,AT2G21220,AT1G16510,AT5G65980
GO:0008081	0.0396920618247579	0.138451931293942	2	33	phosphoric diester hydrolase activity	MF	AT5G08030,AT4G34930
GO:0016705	0.0399899677407408	0.138833095552761	7	278	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	MF	AT1G67110,AT1G01190,AT4G13770,AT4G20240,AT4G31940,AT1G16410,AT4G22690
GO:1900424	0.0410727143034011	0.141922618438043	1	4	regulation of defense response to bacterium	BP	AT4G02380
GO:0006807	0.0416788266946086	0.142943649888038	2	32	nitrogen compound metabolic process	BP	AT1G66200,AT5G22300
GO:0005506	0.0417566368558805	0.142943649888038	8	343	iron ion binding	MF	AT4G34900,AT1G67110,AT1G01190,AT4G13770,AT4G20240,AT4G31940,AT1G16410,AT4G22690
GO:0018444	0.0427710703727779	0.144453319494039	1	4	translation release factor complex	CC	AT1G18070
GO:0000786	0.0428381795864415	0.144453319494039	3	63	nucleosome	CC	AT2G37470,AT3G53650,AT3G46320
GO:0005215	0.0428397172158939	0.144453319494039	5	188	transporter activity	MF	AT4G18220,AT4G12030,AT4G18197,AT1G30840,AT4G18205
GO:0009116	0.0429827132733622	0.144453319494039	2	30	nucleoside metabolic process	BP	AT4G34740,AT1G71750
GO:0004014	0.0441237081199659	0.146945923874638	1	4	adenosylmethionine decarboxylase activity	MF	AT5G15950
GO:0006557	0.0441237081199659	0.146945923874638	1	4	S-adenosylmethioninamine biosynthetic process	BP	AT5G15950
GO:0009611	0.0446081777113621	0.147362379814342	5	187	response to wounding	BP	AT4G12030,AT4G22880,AT3G15356,AT3G19710,AT4G02380
GO:0005960	0.0448402778812967	0.147362379814342	1	5	glycine cleavage complex	CC	AT2G26080
GO:0015193	0.045049640568243	0.147362379814342	1	4	L-proline transmembrane transporter activity	MF	AT2G36590
GO:0035524	0.045049640568243	0.147362379814342	1	4	proline transmembrane transport	BP	AT2G36590
GO:0042631	0.0452954846230332	0.147510958772356	2	31	cellular response to water deprivation	BP	AT1G79410,AT4G02380
GO:0006952	0.0459458748894949	0.147781597963129	17	1027	defense response	BP	AT4G11393,AT1G53940,AT3G49110,AT4G12480,AT1G75830,AT4G12470,AT5G36910,AT4G16860,AT1G24020,AT3G15356,AT2G35960,AT1G59870,AT1G72930,AT1G35310,AT4G22214,AT4G02380,AT2G30860
GO:0070822	0.0459548282847219	0.147781597963129	1	4	Sin3-type complex	CC	AT3G44680
GO:0004072	0.0461245980999334	0.147781597963129	1	6	aspartate kinase activity	MF	AT3G02020
GO:0080148	0.0464460830811066	0.147781597963129	1	4	negative regulation of response to water deprivation	BP	AT1G10370
GO:0005783	0.0469987366376967	0.147781597963129	17	1014	endoplasmic reticulum	CC	AT3G55120,AT4G12480,AT1G74010,AT4G12470,AT2G18640,AT2G46650,AT4G13770,AT1G65480,AT1G21520,AT1G06100,AT1G06360,AT2G47370,AT1G16410,AT2G22170,AT5G65980,AT5G14850,AT5G18290
GO:0050832	0.047538270049384	0.147781597963129	10	469	defense response to fungus	BP	AT4G11393,AT4G30650,AT1G21250,AT3G49110,AT4G12480,AT1G75830,AT4G12470,AT2G25000,AT2G42530,AT4G22214
GO:0004034	0.0481765597208094	0.147781597963129	1	4	aldose 1-epimerase activity	MF	AT3G01260
GO:0004499	0.0484726221121902	0.147781597963129	2	30	N,N-dimethylaniline monooxygenase activity	MF	AT1G62560,AT1G65860
GO:0003862	0.048582586122069	0.147781597963129	1	4	3-isopropylmalate dehydrogenase activity	MF	AT5G14200
GO:0005975	0.048601930572133	0.147781597963129	11	589	carbohydrate metabolic process	BP	AT1G55120,AT5G48070,AT3G05170,AT1G19940,AT5G54060,AT3G01260,AT5G57530,AT4G23560,AT4G27820,AT1G64390,AT1G56680
GO:0000257	0.0486096831220664	0.147781597963129	1	4	nitrilase activity	MF	AT5G22300
GO:0080061	0.0486096831220664	0.147781597963129	1	4	indole-3-acetonitrile nitrilase activity	MF	AT5G22300
GO:0080109	0.0486096831220664	0.147781597963129	1	4	indole-3-acetonitrile nitrile hydratase activity	MF	AT5G22300
GO:0005310	0.0487369068904294	0.147781597963129	1	4	dicarboxylic acid transmembrane transporter activity	MF	AT4G24570
GO:0009399	0.0487382576525078	0.147781597963129	1	4	nitrogen fixation	BP	AT1G66200
GO:0015141	0.0487920221535874	0.147781597963129	1	4	succinate transmembrane transporter activity	MF	AT4G24570
GO:0071422	0.0487920221535874	0.147781597963129	1	4	succinate transmembrane transport	BP	AT4G24570
GO:0071492	0.0493274268493762	0.148364843973817	1	4	cellular response to UV-A	BP	AT4G14690
GO:0006979	0.049387753768458	0.148364843973817	7	295	response to oxidative stress	BP	AT3G49110,AT4G31870,AT3G03190,AT1G21520,AT4G36430,AT2G38390,AT4G02380
GO:0009786	0.0510606866044103	0.152766932279862	1	5	regulation of asymmetric cell division	BP	AT1G13650
GO:0046283	0.05243328908081	0.156238464629458	1	6	anthocyanin-containing compound metabolic process	BP	AT5G17220
GO:0004096	0.0528838006216805	0.156945472812729	1	5	catalase activity	MF	AT2G22170
GO:0071323	0.0539872695465381	0.158958871175784	1	6	cellular response to chitin	BP	AT3G15356
GO:0043433	0.0540701925843724	0.158958871175784	1	5	negative regulation of DNA binding transcription factor activity	BP	AT1G01060
GO:0002184	0.0547578046460809	0.158958871175784	1	5	cytoplasmic translational termination	BP	AT1G18070
GO:0003988	0.0548991472212376	0.158958871175784	1	5	acetyl-CoA C-acyltransferase activity	MF	AT5G48880
GO:0015131	0.0550740654209579	0.158958871175784	1	5	oxaloacetate transmembrane transporter activity	MF	AT4G24570
GO:0015729	0.0550740654209579	0.158958871175784	1	5	oxaloacetate transport	BP	AT4G24570
GO:1902356	0.0550740654209579	0.158958871175784	1	5	oxaloacetate(2-) transmembrane transport	BP	AT4G24570
GO:0006597	0.0557926632201381	0.160403906757897	1	5	spermine biosynthetic process	BP	AT5G15950
GO:0019464	0.056195412244911	0.160933165028228	1	6	glycine decarboxylation via glycine cleavage system	BP	AT2G26080
GO:0016639	0.057322625609097	0.160966504219443	1	6	oxidoreductase activity, acting on the CH-NH2 group of donors, NAD or NADP as acceptor	MF	AT3G03910
GO:0009555	0.0575279962702271	0.160966504219443	5	204	pollen development	BP	AT1G09240,AT5G56080,AT5G04950,AT1G56430,AT5G54740
GO:0005737	0.057903538541281	0.160966504219443	45	3440	cytoplasm	CC	AT2G40330,AT1G13420,AT3G62960,AT2G47880,AT3G09270,AT4G15690,AT3G22740,AT1G06830,AT1G18590,AT1G66200,AT5G49480,AT4G15660,AT3G44680,AT1G78370,AT5G57530,AT1G56150,AT1G73600,AT1G02820,AT4G27360,AT1G17180,AT3G15650,AT2G28270,AT3G03190,AT1G55450,AT1G65480,AT1G06960,AT4G15680,AT1G10370,AT1G74890,AT5G14200,AT5G02780,AT3G07720,AT3G19710,AT5G17220,AT3G03780,AT1G71750,AT5G14760,AT1G72930,AT1G16510,AT1G59730,AT4G01390,AT4G15700,AT1G17170,AT2G30860,AT4G13840
GO:0015695	0.0580256993834259	0.160966504219443	1	5	organic cation transport	BP	AT3G24300
GO:0000293	0.0582926009000391	0.160966504219443	1	8	ferric-chelate reductase activity	MF	AT1G01580
GO:0009435	0.0589861647293898	0.160966504219443	1	7	NAD biosynthetic process	BP	AT5G14760
GO:0071368	0.0593760534552252	0.160966504219443	1	6	cellular response to cytokinin stimulus	BP	AT5G54060
GO:0019825	0.0593958202914279	0.160966504219443	1	5	oxygen binding	MF	AT2G16060
GO:0009113	0.060013751176905	0.160966504219443	1	6	purine nucleobase biosynthetic process	BP	AT4G34740
GO:0019499	0.0603211313058356	0.160966504219443	1	5	cyanide metabolic process	BP	AT5G22300
GO:0019500	0.0603211313058356	0.160966504219443	1	5	cyanide catabolic process	BP	AT5G22300
GO:0005868	0.0612764341680547	0.160966504219443	1	5	cytoplasmic dynein complex	CC	AT4G27360
GO:0010970	0.0612764341680547	0.160966504219443	1	5	transport along microtubule	BP	AT4G27360
GO:0030286	0.0612764341680547	0.160966504219443	1	5	dynein complex	CC	AT4G27360
GO:0045505	0.0612764341680547	0.160966504219443	1	5	dynein intermediate chain binding	MF	AT4G27360
GO:0051959	0.0612764341680547	0.160966504219443	1	5	dynein light intermediate chain binding	MF	AT4G27360
GO:0060271	0.0612764341680547	0.160966504219443	1	5	cilium assembly	BP	AT4G27360
GO:2000582	0.0612764341680547	0.160966504219443	1	5	positive regulation of ATP-dependent microtubule motor activity, plus-end-directed	BP	AT4G27360
GO:0040008	0.0615475903374213	0.160966504219443	4	140	regulation of growth	BP	AT1G78370,AT1G56150,AT1G10370,AT1G16510
GO:0102485	0.0620269064277889	0.160966504219443	1	7	dATP phosphohydrolase activity	MF	AT1G14250
GO:0102486	0.0620269064277889	0.160966504219443	1	7	dCTP phosphohydrolase activity	MF	AT1G14250
GO:0102487	0.0620269064277889	0.160966504219443	1	7	dUTP phosphohydrolase activity	MF	AT1G14250
GO:0102488	0.0620269064277889	0.160966504219443	1	7	dTTP phosphohydrolase activity	MF	AT1G14250
GO:0102489	0.0620269064277889	0.160966504219443	1	7	GTP phosphohydrolase activity	MF	AT1G14250
GO:0102490	0.0620269064277889	0.160966504219443	1	7	8-oxo-dGTP phosphohydrolase activity	MF	AT1G14250
GO:0102491	0.0620269064277889	0.160966504219443	1	7	dGTP phosphohydrolase activity	MF	AT1G14250
GO:0046873	0.0621120749977199	0.160966504219443	2	36	metal ion transmembrane transporter activity	MF	AT1G10970,AT4G19690
GO:0071483	0.0635685994078125	0.16416311987421	1	6	cellular response to blue light	BP	AT4G14690
GO:0006073	0.0641613333311665	0.164480163378383	2	33	cellular glucan metabolic process	BP	AT5G48070,AT5G57530
GO:0016762	0.0641613333311665	0.164480163378383	2	33	xyloglucan:xyloglucosyl transferase activity	MF	AT5G48070,AT5G57530
GO:0008514	0.0643618030611062	0.164480163378383	1	6	organic anion transmembrane transporter activity	MF	AT1G79410
GO:0030915	0.0658675096514719	0.167745630115859	1	8	Smc5-Smc6 complex	CC	AT3G20760
GO:0008519	0.0667600226238631	0.168850091584753	1	6	ammonium transmembrane transporter activity	MF	AT3G24300
GO:0015696	0.0667600226238631	0.168850091584753	1	6	ammonium transport	BP	AT3G24300
GO:0070933	0.0685247494054896	0.172719916309727	1	6	histone H4 deacetylation	BP	AT3G44680
GO:0009737	0.0696810657287401	0.175035032001204	8	411	response to abscisic acid	BP	AT2G42540,AT5G52050,AT1G01060,AT4G12480,AT2G42530,AT1G59870,AT2G05520,AT4G02380
GO:0004673	0.0712731420034595	0.176285091075852	1	13	protein histidine kinase activity	MF	AT5G63140
GO:0018106	0.0712731420034595	0.176285091075852	1	13	peptidyl-histidine phosphorylation	BP	AT5G63140
GO:0022841	0.0714466176208845	0.176285091075852	1	6	potassium ion leak channel activity	MF	AT5G46370
GO:0030322	0.0714466176208845	0.176285091075852	1	6	stabilization of membrane potential	BP	AT5G46370
GO:0006631	0.0717551513632371	0.176285091075852	4	149	fatty acid metabolic process	BP	AT5G48880,AT1G06100,AT1G75960,AT1G06360
GO:0008092	0.0718612272002297	0.176285091075852	1	6	cytoskeletal protein binding	MF	AT4G27360
GO:0007623	0.072073220637585	0.176285091075852	3	94	circadian rhythm	BP	AT2G42540,AT1G01060,AT4G38960
GO:0071486	0.0720948538231405	0.176285091075852	1	6	cellular response to high light intensity	BP	AT4G14690
GO:0006168	0.0730299170196842	0.177181198586378	1	6	adenine salvage	BP	AT1G71750
GO:0010731	0.0730693384814866	0.177181198586378	1	6	protein glutathionylation	BP	AT5G02780
GO:0010023	0.0731835385465476	0.177181198586378	1	7	proanthocyanidin biosynthetic process	BP	AT4G22880
GO:0006544	0.0746836006123021	0.180133401093201	1	9	glycine metabolic process	BP	AT2G26080
GO:0009081	0.0748924194762495	0.180133401093201	1	7	branched-chain amino acid metabolic process	BP	AT3G19710
GO:0004356	0.0754438142378674	0.180281322334644	1	7	glutamate-ammonia ligase activity	MF	AT1G66200
GO:0006542	0.0754438142378674	0.180281322334644	1	7	glutamine biosynthetic process	BP	AT1G66200
GO:0000030	0.0760570084600757	0.181158440862834	1	7	mannosyltransferase activity	MF	AT5G14850
GO:0044550	0.0766931405835754	0.182066764966793	4	139	secondary metabolite biosynthetic process	BP	AT1G01190,AT4G20240,AT4G31940,AT4G22690
GO:0008295	0.0769503358212481	0.182066764966793	1	8	spermidine biosynthetic process	BP	AT5G15950
GO:0047259	0.0771837183099749	0.182066764966793	1	8	glucomannan 4-beta-mannosyltransferase activity	MF	AT4G13410
GO:0010311	0.0774278497752804	0.182066764966793	2	49	lateral root formation	BP	AT4G01630,AT3G24300
GO:0052689	0.0779926844999563	0.182234732453397	2	39	carboxylic ester hydrolase activity	MF	AT5G16080,AT3G15650
GO:0005829	0.0780347008892055	0.182234732453397	29	2130	cytosol	CC	AT3G05170,AT4G34900,AT3G09270,AT3G23810,AT5G15950,AT1G66200,AT5G49480,AT3G28930,AT1G74010,AT1G78370,AT2G16060,AT1G02820,AT1G17180,AT3G10410,AT3G03190,AT3G51780,AT1G10370,AT5G02780,AT3G07720,AT3G19710,AT5G17220,AT5G06060,AT3G03780,AT1G71750,AT3G46320,AT1G18070,AT1G17170,AT2G30860,AT4G13840
GO:0009617	0.0783806863428626	0.182234732453397	3	97	response to bacterium	BP	AT3G28930,AT4G19690,AT1G01580
GO:0072488	0.0784896877550638	0.182234732453397	1	7	ammonium transmembrane transport	BP	AT3G24300
GO:0033499	0.080771541312148	0.186942938382833	1	7	galactose catabolic process via UDP-galactose	BP	AT3G01260
GO:0048573	0.0817302786017987	0.188375776384332	2	45	photoperiodism, flowering	BP	AT1G65480,AT1G77080
GO:0090729	0.0819025114714486	0.188375776384332	1	7	toxin activity	MF	AT5G36910
GO:0015086	0.0834717394656923	0.191386916656541	1	11	cadmium ion transmembrane transporter activity	MF	AT1G59870
GO:0009828	0.0841868900876306	0.192427177343156	1	8	plant-type cell wall loosening	BP	AT4G01630
GO:0015711	0.0856038877036781	0.195060251857297	1	8	organic anion transport	BP	AT1G79410
GO:0000288	0.0868445073893419	0.197276411847394	1	12	nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay	BP	AT1G18070
GO:0005487	0.0874151347588191	0.197961659023049	1	15	nucleocytoplasmic transporter activity	MF	AT1G63540
GO:0070574	0.087928350916498	0.198513086731726	1	12	cadmium ion transmembrane transport	BP	AT1G59870
GO:0016847	0.0889792407250681	0.200128301488383	1	8	1-aminocyclopropane-1-carboxylate synthase activity	MF	AT2G22810
GO:0035614	0.0894195973240006	0.200128301488383	1	8	snRNA stem-loop binding	MF	AT1G06960
GO:0019363	0.089459526072932	0.200128301488383	1	9	pyridine nucleotide biosynthetic process	BP	AT5G14760
GO:0019827	0.0900169050505812	0.200764976112812	1	11	stem cell population maintenance	BP	AT1G19050
GO:0010199	0.0906276627488317	0.201516494813112	1	9	organ boundary specification between lateral organs and the meristem	BP	AT2G31160
GO:0042732	0.0909949222368047	0.201723683030989	1	8	D-xylose metabolic process	BP	AT5G54060
GO:0052033	0.0913071767549664	0.201808054329295	1	9	pathogen-associated molecular pattern dependent induction by symbiont of host innate immune response	BP	AT3G49110
GO:0016798	0.0920607203205235	0.202864341784148	7	366	hydrolase activity, acting on glycosyl bonds	MF	AT1G55120,AT5G48070,AT1G19940,AT5G57530,AT4G23560,AT4G27820,AT1G64390
GO:0006405	0.0951574975328861	0.207949425997093	1	13	RNA export from nucleus	BP	AT1G63540
GO:0071805	0.0953869712233271	0.207949425997093	2	70	potassium ion transmembrane transport	BP	AT4G13420,AT5G46370
GO:0010411	0.0954188318595872	0.207949425997093	2	44	xyloglucan metabolic process	BP	AT5G48070,AT5G57530
GO:0006166	0.0954985135693173	0.207949425997093	1	8	purine ribonucleoside salvage	BP	AT1G71750
GO:0004866	0.0962301719459638	0.208315399744561	1	8	endopeptidase inhibitor activity	MF	AT1G73325
GO:0000788	0.0962326574906939	0.208315399744561	1	8	nuclear nucleosome	CC	AT3G46320
GO:0035252	0.0970057336025364	0.209373078977908	1	9	UDP-xylosyltransferase activity	MF	AT5G54060
GO:0046912	0.0973995179602878	0.209608319353134	1	11	transferase activity, transferring acyl groups, acyl groups converted into alkyl on transfer	MF	AT5G23020
GO:0048527	0.0988269571188055	0.212060176208282	2	49	lateral root development	BP	AT1G08090,AT1G10370
GO:0004084	0.0991177210547064	0.212065821791465	1	10	branched-chain-amino-acid transaminase activity	MF	AT3G19710
GO:0010117	0.0998895978038326	0.213097808648176	1	9	photoprotection	BP	AT4G14690
GO:0010044	0.100274832969854	0.213301378802927	1	12	response to aluminum ion	BP	AT2G05520
GO:0015079	0.100972128428923	0.213735891046814	1	17	potassium ion transmembrane transporter activity	MF	AT4G13420
GO:0009627	0.101265634677441	0.213735891046814	2	49	systemic acquired resistance	BP	AT4G12470,AT1G59870
GO:0009088	0.101473426355047	0.213735891046814	1	11	threonine biosynthetic process	BP	AT3G02020
GO:0008889	0.101640709057588	0.213735891046814	1	13	glycerophosphodiester phosphodiesterase activity	MF	AT5G08030
GO:0006520	0.102191854831515	0.213967649494987	2	50	cellular amino acid metabolic process	BP	AT3G03910,AT5G63140
GO:0010100	0.102404008730643	0.213967649494987	1	10	negative regulation of photomorphogenesis	BP	AT4G38960
GO:0009405	0.102623071021373	0.213967649494987	1	9	pathogenesis	BP	AT5G36910
GO:0005887	0.104747739220108	0.21778061035593	5	249	integral component of plasma membrane	CC	AT3G14770,AT1G71890,AT3G24300,AT5G18290,AT5G46370
GO:0009753	0.106064117803305	0.219896311840091	4	162	response to jasmonic acid	BP	AT4G12030,AT1G53940,AT4G22880,AT1G01060
GO:0016872	0.106543883371524	0.220270500453487	1	9	intramolecular lyase activity	MF	AT3G55120
GO:0009835	0.111596378208778	0.230069844150309	1	10	fruit ripening	BP	AT2G22810
GO:0009819	0.112849495252058	0.23200343157965	1	12	drought recovery	BP	AT2G42540
GO:0042218	0.113452839833329	0.2325941228895	1	11	1-aminocyclopropane-1-carboxylate biosynthetic process	BP	AT2G22810
GO:0005764	0.114484196364378	0.23405657923384	2	48	lysosome	CC	AT2G34080,AT1G29090
GO:0048441	0.115195189823	0.234243857548631	1	11	petal development	BP	AT2G31160
GO:0009607	0.115212332109517	0.234243857548631	2	49	response to biotic stimulus	BP	AT1G24020,AT1G35310
GO:0033386	0.118055609854719	0.238908020097064	1	10	geranylgeranyl diphosphate biosynthetic process	BP	AT2G18640
GO:0042744	0.118155596895831	0.238908020097064	3	97	hydrogen peroxide catabolic process	BP	AT3G49110,AT4G36430,AT2G38390
GO:0090698	0.118711784640726	0.239374995878287	1	10	post-embryonic plant morphogenesis	BP	AT2G31160
GO:0003747	0.120486737021153	0.242290268982428	1	11	translation release factor activity	MF	AT1G18070
GO:0009058	0.121954433145251	0.244573468106007	3	109	biosynthetic process	BP	AT4G02850,AT2G22810,AT1G74010
GO:0008574	0.123160718606387	0.24532279365556	1	19	ATP-dependent microtubule motor activity, plus-end-directed	MF	AT4G27360
GO:0015116	0.123393851003131	0.24532279365556	1	15	sulfate transmembrane transporter activity	MF	AT4G24570
GO:1902358	0.123393851003131	0.24532279365556	1	15	sulfate transmembrane transport	BP	AT4G24570
GO:0032041	0.123994672880256	0.24532279365556	1	12	NAD-dependent histone deacetylase activity (H3-K14 specific)	MF	AT3G44680
GO:0070932	0.123994672880256	0.24532279365556	1	12	histone H3 deacetylation	BP	AT3G44680
GO:0048574	0.126254780847523	0.24912471502353	1	15	long-day photoperiodism, flowering	BP	AT1G01060
GO:0006656	0.128162017481276	0.252211884669035	1	12	phosphatidylcholine biosynthetic process	BP	AT1G73600
GO:0006949	0.129249649994716	0.253146794072676	1	11	syncytium formation	BP	AT4G28250
GO:0052544	0.129441986733613	0.253146794072676	1	16	defense response by callose deposition in cell wall	BP	AT1G59870
GO:0005789	0.129668942072553	0.253146794072676	8	469	endoplasmic reticulum membrane	CC	AT2G46650,AT4G13770,AT1G06100,AT1G06360,AT1G16410,AT5G65980,AT5G14850,AT5G18290
GO:0008361	0.130462412604416	0.25402205205516	1	16	regulation of cell size	BP	AT2G05520
GO:0010380	0.133397256403672	0.259051136446181	1	15	regulation of chlorophyll biosynthetic process	BP	AT4G14690
GO:0000155	0.134372087491232	0.259652525602638	1	24	phosphorelay sensor kinase activity	MF	AT5G63140
GO:0000989	0.134412516650278	0.259652525602638	1	13	transcription factor activity, transcription factor binding	MF	AT4G38960
GO:0060918	0.135477023896401	0.260664568828294	1	15	auxin transport	BP	AT1G16510
GO:0006189	0.136934108153684	0.260664568828294	1	14	'de novo' IMP biosynthetic process	BP	AT4G34740
GO:0004791	0.137163394938803	0.260664568828294	2	53	thioredoxin-disulfide reductase activity	MF	AT2G28270,AT1G59730
GO:1902074	0.137677621308778	0.260664568828294	1	15	response to salt	BP	AT4G02380
GO:0072593	0.138551313924373	0.260664568828294	1	15	reactive oxygen species metabolic process	BP	AT3G49110
GO:0046872	0.139393901033462	0.260664568828294	39	3103	metal ion binding	MF	AT5G19460,AT4G34900,AT2G30840,AT4G22880,AT4G15690,AT3G49110,AT3G22740,AT1G06830,AT5G49480,AT4G15660,AT2G18640,AT2G46650,AT5G38100,AT4G34740,AT1G67110,AT2G16060,AT1G01190,AT4G13770,AT4G20240,AT4G15680,AT4G22080,AT5G47930,AT5G14200,AT5G06770,AT5G05610,AT1G23140,AT4G38960,AT3G03780,AT1G71750,AT4G31940,AT1G16410,AT4G36430,AT2G38390,AT4G15700,AT5G63140,AT4G32950,AT4G22690,AT1G01580,AT5G46370
GO:0009815	0.139633358360543	0.260664568828294	1	12	1-aminocyclopropane-1-carboxylate oxidase activity	MF	AT2G30840
GO:0004161	0.139685754715663	0.260664568828294	1	12	dimethylallyltranstransferase activity	MF	AT2G18640
GO:0004337	0.139685754715663	0.260664568828294	1	12	geranyltranstransferase activity	MF	AT2G18640
GO:0033384	0.139685754715663	0.260664568828294	1	12	geranyl diphosphate biosynthetic process	BP	AT2G18640
GO:0045337	0.139685754715663	0.260664568828294	1	12	farnesyl diphosphate biosynthetic process	BP	AT2G18640
GO:0005267	0.140247316265017	0.260664568828294	1	18	potassium channel activity	MF	AT5G46370
GO:0010114	0.140381815931132	0.260664568828294	2	59	response to red light	BP	AT4G14690,AT2G21650
GO:0017056	0.14057941411442	0.260664568828294	1	25	structural constituent of nuclear pore	MF	AT1G63540
GO:0002084	0.140811843609065	0.260664568828294	1	12	protein depalmitoylation	BP	AT3G15650
GO:0008474	0.140811843609065	0.260664568828294	1	12	palmitoyl-(protein) hydrolase activity	MF	AT3G15650
GO:0004185	0.140957198904431	0.260664568828294	2	56	serine-type carboxypeptidase activity	MF	AT3G10410,AT5G08260
GO:0009698	0.141571160435725	0.261143794688455	1	18	phenylpropanoid metabolic process	BP	AT4G14090
GO:0004180	0.142550159257989	0.26185920683548	2	57	carboxypeptidase activity	MF	AT3G10410,AT5G08260
GO:0006596	0.14267057328944	0.26185920683548	1	14	polyamine biosynthetic process	BP	AT5G15950
GO:0000977	0.144416623480674	0.264404564382528	3	112	RNA polymerase II regulatory region sequence-specific DNA binding	MF	AT3G56970,AT4G25400,AT2G41240
