category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0016998	0.0466882900776706	0.263921033327113	2	16	cell wall macromolecule catabolic process	BP	AT2G43570,AT3G12500
GO:0043734	0.0475161128538968	0.263921033327113	1	2	DNA-N1-methyladenine dioxygenase activity	MF	AT2G22260
GO:0004793	0.0477712379162315	0.263921033327113	1	2	threonine aldolase activity	MF	AT1G08630
GO:0006567	0.0477712379162315	0.263921033327113	1	2	threonine catabolic process	BP	AT1G08630
GO:0008732	0.0477712379162315	0.263921033327113	1	2	L-allo-threonine aldolase activity	MF	AT1G08630
GO:0071629	0.0480143044672601	0.263921033327113	1	2	cytoplasm protein quality control by the ubiquitin-proteasome system	BP	AT1G26800
GO:0061659	0.0482478876448373	0.263921033327113	1	2	ubiquitin-like protein ligase activity	MF	AT1G26800
GO:0031047	0.0483892323812957	0.263921033327113	5	79	gene silencing by RNA	BP	AT5G13010,AT1G13790,AT3G20550,AT1G80790,AT3G12550
GO:0010493	0.0491624678506812	0.263921033327113	1	2	Lewis a epitope biosynthetic process	BP	AT1G71990
GO:0052683	0.0492181906364796	0.263921033327113	1	2	(Z)-gamma-bisabolene synthase activity	MF	AT4G13280
GO:0019343	0.0493445948720228	0.263921033327113	1	2	cysteine biosynthetic process via cystathionine	BP	AT1G64660
GO:0019346	0.0493445948720228	0.263921033327113	1	2	transsulfuration	BP	AT1G64660
GO:0000836	0.049459345073132	0.263921033327113	1	2	Hrd1p ubiquitin ligase complex	CC	AT1G65040
GO:0070936	0.049459345073132	0.263921033327113	1	2	protein K48-linked ubiquitination	BP	AT1G65040
GO:1990381	0.049459345073132	0.263921033327113	1	2	ubiquitin-specific protease binding	MF	AT1G65040
GO:1902039	0.0494650872928685	0.263921033327113	1	2	negative regulation of seed dormancy process	BP	AT1G07430
GO:0005911	0.0496022779646397	0.263921033327113	1	2	cell-cell junction	CC	AT1G15200
GO:0015802	0.0497959415278444	0.263921033327113	1	2	basic amino acid transport	BP	AT1G77380
GO:0010726	0.0498029157983636	0.263921033327113	1	2	positive regulation of hydrogen peroxide metabolic process	BP	AT5G10530
GO:0001561	0.0498281403970532	0.263921033327113	1	2	fatty acid alpha-oxidation	BP	AT3G01420
GO:1900364	0.0498834784757176	0.263921033327113	1	2	negative regulation of mRNA polyadenylation	BP	AT3G12640
GO:0004485	0.0499010619078902	0.263921033327113	1	2	methylcrotonoyl-CoA carboxylase activity	MF	AT1G03090
GO:0000301	0.0499526485833649	0.263921033327113	1	2	retrograde transport, vesicle recycling within Golgi	BP	AT1G18190
GO:0031985	0.0499526485833649	0.263921033327113	1	2	Golgi cisterna	CC	AT1G18190
GO:0034614	0.049952983326359	0.263921033327113	1	2	cellular response to reactive oxygen species	BP	AT3G01420
GO:0009063	0.0499571134981474	0.263921033327113	1	2	cellular amino acid catabolic process	BP	AT3G47340
GO:0006354	0.0499622639777883	0.263921033327113	1	2	DNA-templated transcription, elongation	BP	AT5G64170
GO:0010245	0.0499622639777883	0.263921033327113	1	2	radial microtubular system formation	BP	AT3G43210
GO:0061634	0.0499622639777883	0.263921033327113	1	2	alpha-D-xyloside xylohydrolase	MF	AT1G68560
GO:1990112	0.0499622639777883	0.263921033327113	1	2	RQC complex	CC	AT5G58410
GO:1990116	0.0499622639777883	0.263921033327113	1	2	ribosome-associated ubiquitin-dependent protein catabolic process	BP	AT5G58410
GO:0010466	0.0511354102640255	0.267504528818173	2	18	negative regulation of peptidase activity	BP	AT2G31980,AT1G73260
GO:0030414	0.0511354102640255	0.267504528818173	2	18	peptidase inhibitor activity	MF	AT2G31980,AT1G73260
GO:0006614	0.0513439893174233	0.267504528818173	2	16	SRP-dependent cotranslational protein targeting to membrane	BP	AT1G67650,AT5G66960
GO:0044255	0.0528104564191799	0.273894230792201	2	15	cellular lipid metabolic process	BP	AT1G73750,AT5G14180
GO:0000911	0.0530780705042457	0.274036554051332	3	35	cytokinesis by cell plate formation	BP	AT2G28620,AT3G19050,AT3G43210
GO:0009646	0.0538751605974927	0.276836187570543	3	37	response to absence of light	BP	AT3G48390,AT4G06634,AT3G47340
GO:0015267	0.0542325461386494	0.276836187570543	3	39	channel activity	MF	AT1G73190,AT1G17810,AT2G37180
GO:0012501	0.0543482086028061	0.276836187570543	2	16	programmed cell death	BP	AT3G20210,AT1G73260
GO:0030261	0.0549511386621255	0.278663329837712	2	16	chromosome condensation	BP	AT5G48600,AT5G08780
GO:0006833	0.0554826507153865	0.280113736576354	3	39	water transport	BP	AT1G73190,AT1G17810,AT2G37180
GO:0005504	0.0558349736339318	0.280650682450732	2	20	fatty acid binding	MF	AT5G55410,AT2G37870
GO:0005578	0.0567874401908962	0.284186268674617	2	17	proteinaceous extracellular matrix	CC	AT3G10740,AT5G49360
GO:0004867	0.0578650771331281	0.288314641960258	2	23	serine-type endopeptidase inhibitor activity	MF	AT1G73260,AT1G72060
GO:0005875	0.0581501772537046	0.2884754445499	2	16	microtubule associated complex	CC	AT1G65010,AT5G16730
GO:0010608	0.0586725033626455	0.289806607518522	1	3	posttranscriptional regulation of gene expression	BP	AT4G21320
GO:0006338	0.0590597559887781	0.290461989582741	3	37	chromatin remodeling	BP	AT5G55300,AT5G55660,AT4G26630
GO:0000781	0.0593258754984167	0.290518557698255	2	17	chromosome, telomeric region	CC	AT1G08600,AT2G31970
GO:0006820	0.0598713167226953	0.291936634105108	2	16	anion transport	BP	AT1G15460,AT4G32510
GO:0048462	0.0605952348197478	0.294209203954605	1	3	carpel formation	BP	AT5G67060
GO:0030126	0.0609817240689204	0.294831132045077	2	17	COPI vesicle coat	CC	AT2G34840,AT2G35210
GO:0016034	0.0633446695427695	0.299415306375317	1	3	maleylacetoacetate isomerase activity	MF	AT3G47680
GO:0003839	0.0638278721563262	0.299415306375317	1	3	gamma-glutamylcyclotransferase activity	MF	AT4G31290
GO:0043007	0.0642377592329909	0.299415306375317	1	3	maintenance of rDNA	BP	AT1G08600
GO:0009961	0.0654981731372889	0.299415306375317	1	3	response to 1-aminocyclopropane-1-carboxylic acid	BP	AT5G66400
GO:0009505	0.0668678790861622	0.299415306375317	12	307	plant-type cell wall	CC	AT1G04980,AT3G10740,AT1G68560,AT5G49360,AT1G20220,AT4G25980,AT3G20210,AT3G45970,AT3G22640,AT2G43570,AT5G50260,AT5G09530
GO:0016485	0.0670343782044837	0.299415306375317	2	18	protein processing	BP	AT2G25140,AT1G71696
GO:0004475	0.0679405376666404	0.299415306375317	1	3	mannose-1-phosphate guanylyltransferase activity	MF	AT4G30570
GO:1902000	0.0693105645637785	0.299415306375317	1	3	homogentisate catabolic process	BP	AT5G54080
GO:0046593	0.0699546991511451	0.299415306375317	1	3	mandelonitrile lyase activity	MF	AT5G10300
GO:0043335	0.0701024744108382	0.299415306375317	1	3	protein unfolding	BP	AT1G74310
GO:0008574	0.0704820853800361	0.299415306375317	2	19	ATP-dependent microtubule motor activity, plus-end-directed	MF	AT2G28620,AT3G63480
GO:0006570	0.0709495956943803	0.299415306375317	1	3	tyrosine metabolic process	BP	AT5G54080
GO:0001158	0.0709656626941963	0.299415306375317	1	3	enhancer sequence-specific DNA binding	MF	AT5G28300
GO:0031234	0.0711392045631023	0.299415306375317	1	3	extrinsic component of cytoplasmic side of plasma membrane	CC	AT3G28270
GO:0004123	0.0712977486726422	0.299415306375317	1	3	cystathionine gamma-lyase activity	MF	AT1G64660
GO:0080029	0.0716809479073428	0.299415306375317	1	3	cellular response to boron-containing substance levels	BP	AT1G15460
GO:0002213	0.0719171376124786	0.299415306375317	2	19	defense response to insect	BP	AT5G14180,AT1G02660
GO:0015865	0.0721004312465353	0.299415306375317	1	3	purine nucleotide transport	BP	AT4G28390
GO:0010296	0.0723096704421611	0.299415306375317	1	3	prenylcysteine methylesterase activity	MF	AT5G15860
GO:0007623	0.0725947042870296	0.299415306375317	5	94	circadian rhythm	BP	AT1G22770,AT5G02810,AT3G14620,AT1G18330,AT2G46790
GO:0047158	0.0726165009716298	0.299415306375317	1	3	sinapoylglucose-sinapoylglucose O-sinapoyltransferase activity	MF	AT2G22980
GO:0055129	0.0726348565969438	0.299415306375317	1	3	L-proline biosynthetic process	BP	AT5G14800
GO:0048205	0.0726350310891498	0.299415306375317	1	3	COPI coating of Golgi vesicle	BP	AT2G35210
GO:0044322	0.072710161592162	0.299415306375317	1	3	endoplasmic reticulum quality control compartment	CC	AT1G65040
GO:0004181	0.0727927463826552	0.299415306375317	1	3	metallocarboxypeptidase activity	MF	AT1G71696
GO:0046920	0.0729601073097316	0.299415306375317	1	3	alpha-(1->3)-fucosyltransferase activity	MF	AT1G71990
GO:0055078	0.0731000413587932	0.299415306375317	1	3	sodium ion homeostasis	BP	AT2G03150
GO:0043488	0.0732325410632329	0.299415306375317	1	3	regulation of mRNA stability	BP	AT3G12640
GO:0006266	0.0733587005450981	0.299415306375317	1	3	DNA ligation	BP	AT1G80420
GO:0071266	0.0733989111290362	0.299415306375317	1	3	'de novo' L-methionine biosynthetic process	BP	AT1G64660
GO:0048838	0.0736302875295923	0.299415306375317	1	3	release of seed from dormancy	BP	AT1G07430
GO:0009530	0.07363481469922	0.299415306375317	1	3	primary cell wall	CC	AT2G27380
GO:0001042	0.0737063898407277	0.299415306375317	1	3	RNA polymerase I core binding	MF	AT1G30590
GO:0001180	0.0737063898407277	0.299415306375317	1	3	transcription initiation from RNA polymerase I promoter for nuclear large rRNA transcript	BP	AT1G30590
GO:0001181	0.0737063898407277	0.299415306375317	1	3	transcription factor activity, core RNA polymerase I binding	MF	AT1G30590
GO:0006356	0.0737063898407277	0.299415306375317	1	3	regulation of transcription from RNA polymerase I promoter	BP	AT1G30590
GO:0006361	0.0737063898407277	0.299415306375317	1	3	transcription initiation from RNA polymerase I promoter	BP	AT1G30590
GO:0070063	0.0737709271977808	0.299415306375317	1	3	RNA polymerase binding	MF	AT5G64170
GO:0030870	0.0738455748672426	0.299415306375317	1	3	Mre11 complex	CC	AT2G31970
GO:0070981	0.0738880381957295	0.299415306375317	1	3	L-asparagine biosynthetic process	BP	AT3G47340
GO:0003674	0.0739277241753655	0.299415306375317	42	1851	molecular_function	MF	AT4G10250,AT1G29465,AT2G23640,AT1G23050,AT5G43770,AT5G40450,AT1G48990,AT1G76740,AT4G01335,AT3G51810,AT4G35770,AT5G19480,AT4G25200,AT4G37022,AT1G52560,AT3G50980,AT3G01570,AT5G66400,AT5G52300,ATMG00630,AT1G35660,AT4G08580,AT5G54300,AT5G15960,AT2G29500,AT2G21490,AT4G21880,AT4G00930,AT5G60530,AT5G64180,AT4G25140,AT5G37670,AT5G22608,AT1G18190,AT5G20450,AT3G05900,AT2G40170,AT3G22490,AT5G52280,AT5G51440,AT5G54165,AT1G54050
GO:0046373	0.0739860196745849	0.299415306375317	1	3	L-arabinose metabolic process	BP	AT3G10740
GO:0034098	0.0740009784380713	0.299415306375317	1	3	VCP-NPL4-UFD1 AAA ATPase complex	CC	AT3G53230
GO:0051228	0.0740009784380713	0.299415306375317	1	3	mitotic spindle disassembly	BP	AT3G53230
GO:0051377	0.0740009784380713	0.299415306375317	1	3	mannose-ethanolamine phosphotransferase activity	MF	AT5G17250
GO:0097352	0.0740009784380713	0.299415306375317	1	3	autophagosome maturation	BP	AT3G53230
GO:0016126	0.0747772266427177	0.301486980916399	3	41	sterol biosynthetic process	BP	AT5G24150,AT5G24155,AT5G24160
GO:0034551	0.0762935170124107	0.306175451146884	1	4	mitochondrial respiratory chain complex III assembly	BP	AT5G25450
GO:0005871	0.0764767778938318	0.306175451146884	4	64	kinesin complex	CC	AT2G28620,AT3G63480,AT3G19050,AT3G43210
GO:0051213	0.0771469959393156	0.307778749534123	7	157	dioxygenase activity	MF	AT1G15550,AT1G03410,AT5G54080,AT5G24530,AT3G55970,AT3G01420,AT2G22260
GO:0010075	0.0789905516072624	0.31403560760936	2	20	regulation of meristem growth	BP	AT5G55300,AT4G24190
GO:0010200	0.0797565033370227	0.315979758012302	6	132	response to chitin	BP	AT4G11660,AT5G62020,AT2G36270,AT2G26150,AT5G59780,AT5G03720
GO:0010411	0.0810392095962613	0.319950651035758	3	44	xyloglucan metabolic process	BP	AT1G68560,AT4G14130,AT5G57550
GO:0010226	0.0820942578123272	0.321521126222757	1	4	response to lithium ion	BP	AT3G22490
GO:0015301	0.0822127831916326	0.321521126222757	2	19	anion:anion antiporter activity	MF	AT1G15460,AT4G32510
GO:0008187	0.082282356579356	0.321521126222757	1	4	poly-pyrimidine tract binding	MF	AT1G60900
GO:0005853	0.0828337939282206	0.32257119068976	1	4	eukaryotic translation elongation factor 1 complex	CC	AT5G12110
GO:2000038	0.0836861802354073	0.324076954638458	1	4	regulation of stomatal complex development	BP	AT1G20160
GO:0010500	0.0837885202614768	0.324076954638458	1	4	transmitting tissue development	BP	AT5G67060
GO:0010053	0.0843527165598477	0.32515692430671	2	20	root epidermal cell differentiation	BP	AT4G26270,AT4G34580
GO:0000373	0.0874928155387842	0.328878157547644	2	20	Group II intron splicing	BP	AT1G23400,AT4G14510
GO:0016707	0.0875144680084595	0.328878157547644	1	4	gibberellin 3-beta-dioxygenase activity	MF	AT1G15550
GO:0009694	0.0879929057201966	0.328878157547644	2	22	jasmonic acid metabolic process	BP	AT1G44350,AT5G10300
GO:0004197	0.088027518817176	0.328878157547644	4	70	cysteine-type endopeptidase activity	MF	AT1G62710,AT3G20210,AT3G54940,AT5G50260
GO:0034220	0.0887811430901772	0.328878157547644	5	99	ion transmembrane transport	BP	AT1G73190,AT1G17810,AT3G54510,AT4G16160,AT2G37180
GO:0016246	0.0899588005739854	0.328878157547644	1	4	RNA interference	BP	AT5G13010
GO:0016759	0.0899792754335294	0.328878157547644	2	20	cellulose synthase activity	MF	AT4G24000,AT2G32530
GO:0007043	0.0906290428866213	0.328878157547644	1	5	cell-cell junction assembly	BP	AT5G15290
GO:0019310	0.0919902035298823	0.328878157547644	1	4	inositol catabolic process	BP	AT1G14520
GO:0050113	0.0919902035298823	0.328878157547644	1	4	inositol oxygenase activity	MF	AT1G14520
GO:0002239	0.0922496049490731	0.328878157547644	2	22	response to oomycetes	BP	AT5G24530,AT2G34930
GO:0005992	0.0932634468249034	0.328878157547644	2	21	trehalose biosynthetic process	BP	AT2G18700,AT1G70290
GO:0046244	0.0936858139642055	0.328878157547644	1	4	salicylic acid catabolic process	BP	AT5G24530
GO:0120091	0.0940147488478791	0.328878157547644	1	4	jasmonic acid hydrolase	MF	AT3G55970
GO:0009553	0.0941038310537055	0.328878157547644	4	70	embryo sac development	BP	AT1G80090,AT1G14360,AT1G15330,AT2G02810
GO:0080146	0.0942214427367069	0.328878157547644	1	4	L-cysteine desulfhydrase activity	MF	AT1G55880
GO:0010272	0.0942467059237395	0.328878157547644	1	4	response to silver ion	BP	AT2G43570
GO:0019538	0.0945886216727447	0.328878157547644	2	21	protein metabolic process	BP	AT2G25140,AT1G74310
GO:0070192	0.094616792007411	0.328878157547644	1	4	chromosome organization involved in meiotic cell cycle	BP	AT2G31970
GO:0048439	0.0950993505449088	0.328878157547644	1	4	flower morphogenesis	BP	AT5G55300
GO:0003962	0.0952788778639694	0.328878157547644	1	4	cystathionine gamma-synthase activity	MF	AT1G64660
GO:0048531	0.0955249662915296	0.328878157547644	1	4	beta-1,3-galactosyltransferase activity	MF	AT1G77810
GO:0006376	0.0956732197024413	0.328878157547644	1	4	mRNA splice site selection	BP	AT1G09140
GO:0102336	0.0958167172780245	0.328878157547644	2	21	3-oxo-arachidoyl-CoA synthase activity	MF	AT4G34510,AT1G04220
GO:0102337	0.0958167172780245	0.328878157547644	2	21	3-oxo-cerotoyl-CoA synthase activity	MF	AT4G34510,AT1G04220
GO:0102338	0.0958167172780245	0.328878157547644	2	21	3-oxo-lignoceronyl-CoA synthase activity	MF	AT4G34510,AT1G04220
GO:0102756	0.0958167172780245	0.328878157547644	2	21	very-long-chain 3-ketoacyl-CoA synthase activity	MF	AT4G34510,AT1G04220
GO:0043617	0.0961375645890887	0.328878157547644	1	4	cellular response to sucrose starvation	BP	AT3G47340
GO:0035098	0.0965232684194252	0.328878157547644	1	4	ESC/E(Z) complex	CC	AT4G29940
GO:0102549	0.0966067467258819	0.328878157547644	1	4	1-18:1-2-16:0-monogalactosyldiacylglycerol lipase activity	MF	AT1G02660
GO:0080171	0.0966495946537901	0.328878157547644	1	4	lytic vacuole organization	BP	AT5G40450
GO:0001076	0.0966931773270759	0.328878157547644	1	4	transcription factor activity, RNA polymerase II transcription factor binding	MF	AT3G24650
GO:0030259	0.0970846817078156	0.328878157547644	1	4	lipid glycosylation	BP	AT5G04500
GO:0010603	0.0971022678829421	0.328878157547644	1	4	regulation of cytoplasmic mRNA processing body assembly	BP	AT4G26990
GO:0004473	0.0972205520604208	0.328878157547644	1	4	malate dehydrogenase (decarboxylating) (NADP+) activity	MF	AT2G19900
GO:0070898	0.0972214498008196	0.328878157547644	1	4	RNA polymerase III transcriptional preinitiation complex assembly	BP	AT4G39160
GO:0004066	0.0972678553972897	0.328878157547644	1	4	asparagine synthase (glutamine-hydrolyzing) activity	MF	AT3G47340
GO:0006529	0.0972678553972897	0.328878157547644	1	4	asparagine biosynthetic process	BP	AT3G47340
GO:0004075	0.0973561370373264	0.328878157547644	1	4	biotin carboxylase activity	MF	AT1G03090
GO:0034663	0.0973853871427087	0.328878157547644	1	4	endoplasmic reticulum chaperone complex	CC	AT4G16660
GO:0046785	0.0974196779358678	0.328878157547644	1	4	microtubule polymerization	BP	AT1G19835
GO:0046577	0.0974240291420716	0.328878157547644	1	4	long-chain-alcohol oxidase activity	MF	AT1G03990
GO:0010227	0.0981629646967036	0.330395111265306	2	26	floral organ abscission	BP	AT3G56350,AT3G53040
GO:0055114	0.0988407418973662	0.331697901484985	47	1689	oxidation-reduction process	BP	AT5G25130,AT4G35420,AT5G47530,AT1G48130,AT4G15765,AT5G24150,AT5G24155,AT4G11960,AT1G13080,AT5G01670,AT5G24160,AT3G56350,AT2G46950,AT1G03990,AT1G15550,AT3G14620,AT1G14520,AT1G03410,AT1G30720,AT4G10020,AT2G19900,AT4G25980,AT5G25140,AT5G54080,AT5G24530,AT3G55970,AT5G15290,AT3G04000,AT3G23510,AT4G01270,AT3G01420,AT1G64590,AT1G48700,AT3G09640,AT2G22260,AT3G08970,AT5G14800,AT5G50770,AT3G05260,AT5G47000,AT5G07130,AT2G29300,AT1G09420,AT5G25450,AT3G26170,AT1G54870,AT3G20090
GO:0015698	0.0994889666576151	0.332894167027387	2	23	inorganic anion transport	BP	AT1G15460,AT4G32510
GO:0019031	0.0997874826528264	0.332916718441155	1	5	viral envelope	CC	AT1G32260
GO:0008017	0.102128595090326	0.339051031975578	7	160	microtubule binding	MF	AT2G28620,AT3G63480,AT1G27920,AT3G19050,AT3G43210,AT1G19835,AT3G02170
GO:0008251	0.10222046888659	0.339051031975578	1	5	tRNA-specific adenosine deaminase activity	MF	AT5G24670
GO:0004792	0.103174639013813	0.341223951057277	1	5	thiosulfate sulfurtransferase activity	MF	AT5G66170
GO:0043169	0.104519862887808	0.344673883106904	3	46	cation binding	MF	AT1G07430,AT2G29380,AT5G51760
GO:0016491	0.107446732124049	0.353304672488587	40	1379	oxidoreductase activity	MF	AT5G25130,AT4G35420,AT1G48130,AT5G24150,AT1G13080,AT5G01670,AT5G24160,AT3G56350,AT2G46950,AT1G03990,AT1G15550,AT3G14620,AT1G14520,AT1G03410,AT1G30720,AT4G10020,AT2G19900,AT4G25980,AT5G25140,AT5G54080,AT5G24530,AT3G55970,AT3G04000,AT3G23510,AT4G01270,AT3G01420,AT1G64590,AT3G09640,AT2G22260,AT3G08970,AT5G14800,AT5G50770,AT3G05260,AT5G47000,AT5G07130,AT2G29300,AT1G09420,AT3G26170,AT1G54870,AT3G20090
GO:0048443	0.111152258816022	0.364438871577819	2	24	stamen development	BP	AT1G80090,AT1G15330
GO:0000976	0.111489565344468	0.364497404177758	2	24	transcription regulatory region sequence-specific DNA binding	MF	AT4G34000,AT4G39100
GO:0010623	0.11218505436295	0.365723277223218	1	5	programmed cell death involved in cell development	BP	AT5G50260
GO:0000126	0.113531627952446	0.365793996746453	1	5	transcription factor TFIIIB complex	CC	AT4G39160
GO:0001026	0.113531627952446	0.365793996746453	1	5	TFIIIB-type transcription factor activity	MF	AT4G39160
GO:0007051	0.11383160881922	0.365793996746453	1	5	spindle organization	BP	AT5G58590
GO:0019441	0.114058132944295	0.365793996746453	1	5	tryptophan catabolic process to kynurenine	BP	AT2G40000
GO:0009788	0.11470236017681	0.365793996746453	3	50	negative regulation of abscisic acid-activated signaling pathway	BP	AT4G06634,AT1G07430,AT5G59220
GO:0006307	0.114888271095962	0.365793996746453	1	5	DNA dealkylation involved in DNA repair	BP	AT2G22260
GO:0090549	0.11523423934929	0.365793996746453	1	5	response to carbon starvation	BP	AT3G48390
GO:0009558	0.115268669642257	0.365793996746453	1	5	embryo sac cellularization	BP	AT3G43210
GO:2000122	0.115412189516865	0.365793996746453	1	6	negative regulation of stomatal complex development	BP	AT1G20160
GO:0071456	0.115436864946892	0.365793996746453	2	28	cellular response to hypoxia	BP	AT2G26150,AT4G16660
GO:0009556	0.11573324524581	0.365793996746453	2	24	microsporogenesis	BP	AT1G15940,AT5G57790
GO:0046902	0.116758801454763	0.365837224268509	1	5	regulation of mitochondrial membrane permeability	BP	AT4G28390
GO:0033358	0.117279342404211	0.365837224268509	1	5	UDP-L-arabinose biosynthetic process	BP	AT1G12780
GO:0045227	0.117279342404211	0.365837224268509	1	5	capsule polysaccharide biosynthetic process	BP	AT1G12780
GO:0050373	0.117279342404211	0.365837224268509	1	5	UDP-arabinose 4-epimerase activity	MF	AT1G12780
GO:0000375	0.117783222474086	0.365837224268509	1	5	RNA splicing, via transesterification reactions	BP	AT1G65660
GO:0006572	0.118201421249076	0.365837224268509	1	5	tyrosine catabolic process	BP	AT5G54080
GO:0045338	0.118336120385812	0.365837224268509	1	5	farnesyl diphosphate metabolic process	BP	AT4G13280
GO:1902182	0.118490244699508	0.365837224268509	1	5	shoot apical meristem development	BP	AT3G11450
GO:0016106	0.118632579298289	0.365837224268509	1	5	sesquiterpenoid biosynthetic process	BP	AT4G13280
GO:2001141	0.119022609265205	0.366050666230725	1	5	regulation of RNA biosynthetic process	BP	AT5G13730
GO:0030433	0.119518357070525	0.366510917622015	3	50	ubiquitin-dependent ERAD pathway	BP	AT3G53230,AT1G53780,AT1G65040
GO:0051513	0.120133779051204	0.366510917622015	1	5	regulation of monopolar cell growth	BP	AT3G02170
GO:1905393	0.120135918659626	0.366510917622015	1	5	plant organ formation	BP	AT5G55300
GO:0010494	0.121146234685958	0.368607610071143	2	25	cytoplasmic stress granule	CC	AT4G26990,AT5G44260
GO:0010431	0.122249266309161	0.370974502283918	2	25	seed maturation	BP	AT4G28520,AT5G44120
GO:0006520	0.124256577383057	0.376065662583736	3	50	cellular amino acid metabolic process	BP	AT5G54080,AT1G08630,AT3G09920
GO:0048577	0.125094503413058	0.377600075117194	1	6	negative regulation of short-day photoperiodism, flowering	BP	AT1G69570
GO:0016233	0.126711029268619	0.381470407375973	1	6	telomere capping	BP	AT2G31970
GO:0045732	0.127446063791584	0.38267357575315	1	6	positive regulation of protein catabolic process	BP	AT3G53230
GO:0005975	0.12875865213759	0.385600057976354	19	589	carbohydrate metabolic process	BP	AT2G47180,AT5G18220,AT3G21370,AT1G68560,AT1G56600,AT5G21170,AT5G49360,AT4G01970,AT5G20250,AT5G56870,AT1G12780,AT2G43570,AT4G14130,AT5G57550,AT2G44470,AT1G09420,AT1G02800,AT3G09920,AT3G12500
GO:0016791	0.129707131859317	0.38742365824995	4	82	phosphatase activity	MF	AT1G29780,AT2G18700,AT1G70290,AT1G02390
GO:0044550	0.131001944332854	0.389395388400428	6	139	secondary metabolite biosynthetic process	BP	AT5G25130,AT4G15765,AT1G13080,AT5G25140,AT3G26170,AT3G20090
GO:0035145	0.131637870839386	0.389395388400428	1	6	exon-exon junction complex	CC	AT1G15200
GO:0005782	0.131968456195816	0.389395388400428	1	7	peroxisomal matrix	CC	AT5G37670
GO:0080037	0.133580031848783	0.389395388400428	1	6	negative regulation of cytokinin-activated signaling pathway	BP	AT1G80440
GO:2000117	0.133634232089742	0.389395388400428	1	8	negative regulation of cysteine-type endopeptidase activity	BP	AT2G31980
GO:0009298	0.133842629114642	0.389395388400428	1	6	GDP-mannose biosynthetic process	BP	AT4G30570
GO:0090729	0.134390210685725	0.389395388400428	1	7	toxin activity	MF	AT3G28270
GO:0048830	0.134480847143408	0.389395388400428	1	6	adventitious root development	BP	AT5G17810
GO:0000386	0.137404484312144	0.389395388400428	1	6	second spliceosomal transesterification activity	MF	AT1G65660
GO:0031519	0.137510851575284	0.389395388400428	1	6	PcG protein complex	CC	AT4G06634
GO:0035064	0.137545152978025	0.389395388400428	2	27	methylated histone binding	MF	AT4G29940,AT4G39100
GO:0019003	0.137807125517439	0.389395388400428	1	6	GDP binding	MF	AT1G72660
GO:0052654	0.13792768519546	0.389395388400428	1	6	L-leucine transaminase activity	MF	AT1G10070
GO:0052655	0.13792768519546	0.389395388400428	1	6	L-valine transaminase activity	MF	AT1G10070
GO:0052656	0.13792768519546	0.389395388400428	1	6	L-isoleucine transaminase activity	MF	AT1G10070
GO:0072344	0.138197585117727	0.389395388400428	1	6	rescue of stalled ribosome	BP	AT5G58410
GO:0048586	0.138243919048759	0.389395388400428	1	6	regulation of long-day photoperiodism, flowering	BP	AT1G22770
GO:0071004	0.138391639502576	0.389395388400428	2	29	U2-type prespliceosome	CC	AT1G44910,AT1G60900
GO:0016139	0.138931530406593	0.389395388400428	1	6	glycoside catabolic process	BP	AT5G10300
GO:0000722	0.139129040846531	0.389395388400428	1	6	telomere maintenance via recombination	BP	AT2G31970
GO:0019897	0.139268058109398	0.389395388400428	1	8	extrinsic component of plasma membrane	CC	AT5G18010
GO:0052739	0.139347686640191	0.389395388400428	1	6	phosphatidylserine 1-acylhydrolase activity	MF	AT1G02660
GO:0052740	0.139347686640191	0.389395388400428	1	6	1-acyl-2-lysophosphatidylserine acylhydrolase activity	MF	AT1G02660
GO:0033836	0.140448210959929	0.389395388400428	1	6	flavonol 7-O-beta-glucosyltransferase activity	MF	AT3G46660
GO:0004866	0.140550785715115	0.389395388400428	1	8	endopeptidase inhibitor activity	MF	AT1G73260
GO:0007112	0.140568003474713	0.389395388400428	1	6	male meiosis cytokinesis	BP	AT3G43210
GO:0010600	0.140785332363818	0.389395388400428	1	6	regulation of auxin biosynthetic process	BP	AT2G43010
GO:0001053	0.141253430164478	0.389395388400428	1	6	plastid sigma factor activity	MF	AT5G13730
GO:0016987	0.141253430164478	0.389395388400428	1	6	sigma factor activity	MF	AT5G13730
GO:0010385	0.141903340899005	0.389395388400428	1	6	double-stranded methylated DNA binding	MF	AT1G80420
GO:0034063	0.141953687559482	0.389395388400428	1	6	stress granule assembly	BP	AT4G26990
GO:0008509	0.142018689814599	0.389395388400428	1	6	anion transmembrane transporter activity	MF	AT4G32510
GO:0004345	0.142191392964419	0.389395388400428	1	6	glucose-6-phosphate dehydrogenase activity	MF	AT1G09420
GO:0004470	0.142311899178772	0.389395388400428	1	6	malic enzyme activity	MF	AT2G19900
GO:0004471	0.142311899178772	0.389395388400428	1	6	malate dehydrogenase (decarboxylating) (NAD+) activity	MF	AT2G19900
GO:0030173	0.145245918327512	0.396472710075816	2	29	integral component of Golgi membrane	CC	AT1G14360,AT2G02810
GO:0045292	0.146636690172938	0.39931375533967	2	29	mRNA cis splicing, via spliceosome	BP	AT1G09140,AT2G46610
GO:0016760	0.148102516775641	0.401175129857814	2	27	cellulose synthase (UDP-forming) activity	MF	AT4G24000,AT2G32530
GO:0006873	0.149206380033164	0.401175129857814	1	7	cellular ion homeostasis	BP	AT3G22490
